Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.296811342, acc=   0.129999995
Epoch 45: Test Loss 0.36145204305648804, Test Acc 0.927051305770874
P(y|x) 46:31400 loss=   0.445764422, acc=   1.000000000
P(y|x) 46:31500 loss=   0.454809844, acc=   1.000000000
P(y|x) 46:31600 loss=   0.328669578, acc=   1.000000000
P(y|x) 46:31700 loss=   0.293949097, acc=   1.000000000
P(y|x) 46:31800 loss=   0.394015998, acc=   1.000000000
P(y|x) 46:31900 loss=   0.220480338, acc=   1.000000000
P(y|x) 46:32000 loss=   0.310750276, acc=   1.000000000
Epoch 46: Valid Loss 0.5000296235084534, Valid Acc 0.9214000105857849
Epoch 46: Test Loss 0.41150957345962524, Test Acc 0.9315457940101624
P(y|x) 47:32100 loss=   0.364525706, acc=   1.000000000
P(y|x) 47:32200 loss=   0.401987284, acc=   1.000000000
P(y|x) 47:32300 loss=   0.454116732, acc=   1.000000000
P(y|x) 47:32400 loss=   0.402532429, acc=   1.000000000
P(y|x) 47:32500 loss=   0.472507387, acc=   1.000000000
P(y|x) 47:32600 loss=   0.647755921, acc=   1.000000000
P(y|x) 47:32700 loss=   0.806332886, acc=   1.000000000
Epoch 47: Valid Loss 0.49917054176330566, Valid Acc 0.9240000247955322
Epoch 47: Test Loss 0.4367665648460388, Test Acc 0.9222495555877686
P(y|x) 48:32800 loss=   0.452110916, acc=   1.000000000
P(y|x) 48:32900 loss=   0.451822788, acc=   1.000000000
P(y|x) 48:33000 loss=   0.212332457, acc=   1.000000000
P(y|x) 48:33100 loss=   0.435697377, acc=   1.000000000
P(y|x) 48:33200 loss=   0.427872866, acc=   1.000000000
P(y|x) 48:33300 loss=   0.347741187, acc=   1.000000000
P(y|x) 48:33400 loss=   0.364050925, acc=   1.000000000
Epoch 48: Valid Loss 0.6389421820640564, Valid Acc 0.9243999719619751
Epoch 48: Test Loss 0.49079152941703796, Test Acc 0.9330823421478271
P(y|x) 49:33500 loss=   0.408119172, acc=   1.000000000
P(y|x) 49:33600 loss=   0.432820946, acc=   1.000000000
P(y|x) 49:33700 loss=   0.444461197, acc=   1.000000000
P(y|x) 49:33800 loss=   0.413994521, acc=   1.000000000
P(y|x) 49:33900 loss=   0.430073023, acc=   1.000000000
P(y|x) 49:34000 loss=   0.393889070, acc=   0.979999959
P(y|x) 49:34100 loss=   0.318163782, acc=   1.000000000
Epoch 49: Valid Loss 0.6010829210281372, Valid Acc 0.9168000221252441
Epoch 49: Test Loss 0.48440948128700256, Test Acc 0.9313153028488159
P(y|x) 50:34200 loss=   0.316234618, acc=   1.000000000
P(y|x) 50:34300 loss=   0.367087275, acc=   1.000000000
P(y|x) 50:34400 loss=   0.366817355, acc=   1.000000000
P(y|x) 50:34500 loss=   0.530671656, acc=   1.000000000
P(y|x) 50:34600 loss=   0.422224671, acc=   1.000000000
P(y|x) 50:34700 loss=   0.471774817, acc=   1.000000000
Epoch 50: Valid Loss 0.6589745879173279, Valid Acc 0.9147999882698059
Epoch 50: Test Loss 0.5705960392951965, Test Acc 0.9197142124176025
P(y|x) 51:34800 loss=   0.400505126, acc=   1.000000000
P(y|x) 51:34900 loss=   0.363833815, acc=   1.000000000
P(y|x) 51:35000 loss=   0.321073472, acc=   1.000000000
P(y|x) 51:35100 loss=   0.180324912, acc=   1.000000000
P(y|x) 51:35200 loss=   0.420969039, acc=   1.000000000
P(y|x) 51:35300 loss=   0.489228159, acc=   1.000000000
P(y|x) 51:35400 loss=   0.375466555, acc=   1.000000000
Epoch 51: Valid Loss 0.5598656535148621, Valid Acc 0.9121999740600586
Epoch 51: Test Loss 0.4581414759159088, Test Acc 0.9238629341125488
P(y|x) 52:35500 loss=   0.389734447, acc=   1.000000000
P(y|x) 52:35600 loss=   0.555379093, acc=   0.989999950
P(y|x) 52:35700 loss=   0.508977056, acc=   1.000000000
P(y|x) 52:35800 loss=   0.354194760, acc=   0.989999950
P(y|x) 52:35900 loss=   0.626250863, acc=   1.000000000
P(y|x) 52:36000 loss=   0.446412712, acc=   1.000000000
P(y|x) 52:36100 loss=   0.492153615, acc=   1.000000000
Epoch 52: Valid Loss 0.5373815894126892, Valid Acc 0.9259999990463257
Best Valid!: 0.9259999990463257
Epoch 52: Test Loss 0.4667366147041321, Test Acc 0.9288952350616455
P(y|x) 53:36200 loss=   0.331718981, acc=   1.000000000
P(y|x) 53:36300 loss=   0.395233959, acc=   1.000000000
P(y|x) 53:36400 loss=   0.366436809, acc=   1.000000000
P(y|x) 53:36500 loss=   0.312059283, acc=   1.000000000
P(y|x) 53:36600 loss=   0.244724318, acc=   1.000000000
P(y|x) 53:36700 loss=   0.431498587, acc=   1.000000000
P(y|x) 53:36800 loss=   0.422733814, acc=   1.000000000
Epoch 53: Valid Loss 0.5970867872238159, Valid Acc 0.9002000093460083
Epoch 53: Test Loss 0.49875199794769287, Test Acc 0.9108405113220215
P(y|x) 54:36900 loss=   0.441832244, acc=   1.000000000
P(y|x) 54:37000 loss=   0.453330368, acc=   1.000000000
P(y|x) 54:37100 loss=   0.377402037, acc=   1.000000000
P(y|x) 54:37200 loss=   0.546831250, acc=   1.000000000
P(y|x) 54:37300 loss=   0.342245191, acc=   1.000000000
P(y|x) 54:37400 loss=   0.415089965, acc=   1.000000000
P(y|x) 54:37500 loss=   0.431270897, acc=   1.000000000
Epoch 54: Valid Loss 0.6344716548919678, Valid Acc 0.9178000092506409
Epoch 54: Test Loss 0.5464383959770203, Test Acc 0.9127228260040283
P(y|x) 55:37600 loss=   0.313003689, acc=   1.000000000
P(y|x) 55:37700 loss=   0.473799556, acc=   1.000000000
P(y|x) 55:37800 loss=   0.407716602, acc=   1.000000000
P(y|x) 55:37900 loss=   0.296318322, acc=   1.000000000
P(y|x) 55:38000 loss=   0.448653251, acc=   1.000000000
P(y|x) 55:38100 loss=   0.462858498, acc=   1.000000000
Epoch 55: Valid Loss 0.6232221722602844, Valid Acc 0.9225999712944031
Epoch 55: Test Loss 0.5137568712234497, Test Acc 0.9329671263694763
P(y|x) 56:38200 loss=   0.292937160, acc=   1.000000000
P(y|x) 56:38300 loss=   0.399930745, acc=   1.000000000
P(y|x) 56:38400 loss=   0.157819808, acc=   1.000000000
P(y|x) 56:38500 loss=   0.442572266, acc=   1.000000000
P(y|x) 56:38600 loss=   0.194775149, acc=   1.000000000
P(y|x) 56:38700 loss=   0.369127601, acc=   1.000000000
P(y|x) 56:38800 loss=   0.341807336, acc=   1.000000000
Epoch 56: Valid Loss 0.6237989068031311, Valid Acc 0.9222000241279602
Epoch 56: Test Loss 0.510662317276001, Test Acc 0.9242854714393616
P(y|x) 57:38900 loss=   0.339600027, acc=   1.000000000
P(y|x) 57:39000 loss=   0.309653223, acc=   1.000000000
P(y|x) 57:39100 loss=   0.287419915, acc=   1.000000000
P(y|x) 57:39200 loss=   0.333625197, acc=   1.000000000
P(y|x) 57:39300 loss=   0.250813782, acc=   1.000000000
P(y|x) 57:39400 loss=   0.309282959, acc=   1.000000000
P(y|x) 57:39500 loss=   0.343264669, acc=   1.000000000
Epoch 57: Valid Loss 0.5683801770210266, Valid Acc 0.9251999855041504
Epoch 57: Test Loss 0.46736040711402893, Test Acc 0.9289336204528809
P(y|x) 58:39600 loss=   0.275553942, acc=   1.000000000
P(y|x) 58:39700 loss=   0.344862372, acc=   1.000000000
P(y|x) 58:39800 loss=   0.329019964, acc=   1.000000000
P(y|x) 58:39900 loss=   0.405193120, acc=   1.000000000
P(y|x) 58:40000 loss=   0.343926966, acc=   1.000000000
P(y|x) 58:40100 loss=   0.523336649, acc=   1.000000000
P(y|x) 58:40200 loss=   0.307368279, acc=   1.000000000
Epoch 58: Valid Loss 0.8127140402793884, Valid Acc 0.9160000085830688
Epoch 58: Test Loss 0.7159189581871033, Test Acc 0.9192147850990295
P(y|x) 59:40300 loss=   0.284511268, acc=   1.000000000
P(y|x) 59:40400 loss=   0.342006177, acc=   1.000000000
P(y|x) 59:40500 loss=   0.309171736, acc=   1.000000000
P(y|x) 59:40600 loss=   0.375675648, acc=   1.000000000
P(y|x) 59:40700 loss=   0.406785667, acc=   1.000000000
P(y|x) 59:40800 loss=   0.260773301, acc=   1.000000000
P(y|x) 59:40900 loss=   0.204360247, acc=   1.000000000
Epoch 59: Valid Loss 0.4862312972545624, Valid Acc 0.9241999983787537
Epoch 59: Test Loss 0.4027926027774811, Test Acc 0.928318977355957
P(y|x) 60:41000 loss=   0.335979968, acc=   1.000000000
P(y|x) 60:41100 loss=   0.427511126, acc=   1.000000000
P(y|x) 60:41200 loss=   0.260928184, acc=   1.000000000
P(y|x) 60:41300 loss=   0.302178979, acc=   1.000000000
P(y|x) 60:41400 loss=   0.590543985, acc=   1.000000000
P(y|x) 60:41500 loss=   0.274329633, acc=   1.000000000
P(y|x) 60:41600 loss=   0.130605161, acc=   1.000000000
Epoch 60: Valid Loss 0.6218957304954529, Valid Acc 0.9247999787330627
Epoch 60: Test Loss 0.41876885294914246, Test Acc 0.9355024695396423
P(y|x) 61:41700 loss=   0.262089312, acc=   1.000000000
P(y|x) 61:41800 loss=   0.380864739, acc=   1.000000000
P(y|x) 61:41900 loss=   0.444897562, acc=   1.000000000
P(y|x) 61:42000 loss=   0.419136554, acc=   1.000000000
P(y|x) 61:42100 loss=   0.353716612, acc=   1.000000000
P(y|x) 61:42200 loss=   0.196781665, acc=   1.000000000
Epoch 61: Valid Loss 0.685984194278717, Valid Acc 0.9156000018119812
Epoch 61: Test Loss 0.5510508418083191, Test Acc 0.9239397644996643
P(y|x) 62:42300 loss=   0.289839953, acc=   1.000000000
P(y|x) 62:42400 loss=   0.380637884, acc=   1.000000000
P(y|x) 62:42500 loss=   0.308482677, acc=   1.000000000
P(y|x) 62:42600 loss=   0.355460823, acc=   1.000000000
P(y|x) 62:42700 loss=   0.218395680, acc=   1.000000000
P(y|x) 62:42800 loss=   0.278325558, acc=   1.000000000
P(y|x) 62:42900 loss=   0.290135622, acc=   1.000000000
Epoch 62: Valid Loss 0.45393261313438416, Valid Acc 0.9312000274658203
Best Valid!: 0.9312000274658203
Epoch 62: Test Loss 0.38391581177711487, Test Acc 0.9377688765525818
P(y|x) 63:43000 loss=   0.318065107, acc=   1.000000000
P(y|x) 63:43100 loss=   0.274173617, acc=   1.000000000
P(y|x) 63:43200 loss=   0.335470825, acc=   1.000000000
P(y|x) 63:43300 loss=   0.305116653, acc=   1.000000000
P(y|x) 63:43400 loss=   0.254724324, acc=   1.000000000
P(y|x) 63:43500 loss=   0.331907809, acc=   1.000000000
P(y|x) 63:43600 loss=   0.515159905, acc=   1.000000000
Epoch 63: Valid Loss 0.5856393575668335, Valid Acc 0.9172000288963318
Epoch 63: Test Loss 0.442198246717453, Test Acc 0.9296634793281555
P(y|x) 64:43700 loss=   0.332908660, acc=   1.000000000
P(y|x) 64:43800 loss=   0.286911964, acc=   1.000000000
P(y|x) 64:43900 loss=   0.316194862, acc=   1.000000000
P(y|x) 64:44000 loss=   0.260580987, acc=   1.000000000
P(y|x) 64:44100 loss=   0.389931887, acc=   1.000000000
P(y|x) 64:44200 loss=   0.248109639, acc=   1.000000000
P(y|x) 64:44300 loss=   0.369964600, acc=   1.000000000
Epoch 64: Valid Loss 0.5840232968330383, Valid Acc 0.9287999868392944
Epoch 64: Test Loss 0.4519215524196625, Test Acc 0.9350414872169495
P(y|x) 65:44400 loss=   0.424088240, acc=   1.000000000
P(y|x) 65:44500 loss=   0.177130997, acc=   1.000000000
P(y|x) 65:44600 loss=   0.324621707, acc=   1.000000000
P(y|x) 65:44700 loss=   0.300923824, acc=   1.000000000
P(y|x) 65:44800 loss=   0.431717485, acc=   1.000000000
P(y|x) 65:44900 loss=   0.280539095, acc=   1.000000000
P(y|x) 65:45000 loss=   0.221616611, acc=   1.000000000
Epoch 65: Valid Loss 0.5489785075187683, Valid Acc 0.9172000288963318
Epoch 65: Test Loss 0.447456419467926, Test Acc 0.9245927929878235
P(y|x) 66:45100 loss=   0.300810426, acc=   1.000000000
P(y|x) 66:45200 loss=   0.420607746, acc=   1.000000000
P(y|x) 66:45300 loss=   0.152673095, acc=   1.000000000
P(y|x) 66:45400 loss=   0.346974730, acc=   1.000000000
P(y|x) 66:45500 loss=   0.325820982, acc=   1.000000000
P(y|x) 66:45600 loss=   0.278963238, acc=   1.000000000
Epoch 66: Valid Loss 0.6343880891799927, Valid Acc 0.9151999950408936
Epoch 66: Test Loss 0.6338111758232117, Test Acc 0.9076905250549316
P(y|x) 67:45700 loss=   0.253587872, acc=   1.000000000
P(y|x) 67:45800 loss=   0.294352770, acc=   1.000000000
P(y|x) 67:45900 loss=   0.271260232, acc=   1.000000000
P(y|x) 67:46000 loss=   0.392488629, acc=   1.000000000
P(y|x) 67:46100 loss=   0.516019285, acc=   1.000000000
P(y|x) 67:46200 loss=   0.253968447, acc=   1.000000000
P(y|x) 67:46300 loss=   0.298441738, acc=   1.000000000
Epoch 67: Valid Loss 0.6268730759620667, Valid Acc 0.9168000221252441
Epoch 67: Test Loss 0.49870508909225464, Test Acc 0.9268208146095276
P(y|x) 68:46400 loss=   0.292087615, acc=   1.000000000
P(y|x) 68:46500 loss=   0.190855429, acc=   1.000000000
P(y|x) 68:46600 loss=   0.292174399, acc=   1.000000000
P(y|x) 68:46700 loss=   0.260153174, acc=   1.000000000
P(y|x) 68:46800 loss=   0.305674821, acc=   1.000000000
P(y|x) 68:46900 loss=   0.276050508, acc=   1.000000000
P(y|x) 68:47000 loss=   0.189559087, acc=   1.000000000
Epoch 68: Valid Loss 0.5229013562202454, Valid Acc 0.9312000274658203
Epoch 68: Test Loss 0.4356764554977417, Test Acc 0.9355024695396423
P(y|x) 69:47100 loss=   0.280936122, acc=   1.000000000
P(y|x) 69:47200 loss=   0.247281194, acc=   1.000000000
P(y|x) 69:47300 loss=   0.247927040, acc=   1.000000000
P(y|x) 69:47400 loss=   0.312646419, acc=   1.000000000
P(y|x) 69:47500 loss=   0.416336268, acc=   1.000000000
P(y|x) 69:47600 loss=   0.295474172, acc=   1.000000000
P(y|x) 69:47700 loss=   0.316048145, acc=   1.000000000
Epoch 69: Valid Loss 0.5370804667472839, Valid Acc 0.9197999835014343
Epoch 69: Test Loss 0.43283364176750183, Test Acc 0.9305086135864258
P(y|x) 70:47800 loss=   0.326236665, acc=   1.000000000
P(y|x) 70:47900 loss=   0.291799575, acc=   1.000000000
P(y|x) 70:48000 loss=   0.373782247, acc=   1.000000000
P(y|x) 70:48100 loss=   0.244608819, acc=   1.000000000
P(y|x) 70:48200 loss=   0.297126949, acc=   1.000000000
P(y|x) 70:48300 loss=   0.396530837, acc=   1.000000000
P(y|x) 70:48400 loss=   0.265802681, acc=   1.000000000
Epoch 70: Valid Loss 0.5246418714523315, Valid Acc 0.9283999800682068
Epoch 70: Test Loss 0.4078908860683441, Test Acc 0.9348494410514832
P(y|x) 71:48500 loss=   0.144423082, acc=   1.000000000
P(y|x) 71:48600 loss=   0.185600355, acc=   1.000000000
P(y|x) 71:48700 loss=   0.430643648, acc=   1.000000000
P(y|x) 71:48800 loss=   0.312815636, acc=   1.000000000
P(y|x) 71:48900 loss=   0.192355677, acc=   1.000000000
P(y|x) 71:49000 loss=   0.300966948, acc=   1.000000000
P(y|x) 71:49100 loss=   0.357902914, acc=   1.000000000
Epoch 71: Valid Loss 0.35298022627830505, Valid Acc 0.9276000261306763
Epoch 71: Test Loss 0.3225005865097046, Test Acc 0.9256299734115601
P(y|x) 72:49200 loss=   0.255118877, acc=   1.000000000
P(y|x) 72:49300 loss=   0.324263036, acc=   1.000000000
P(y|x) 72:49400 loss=   0.456778169, acc=   1.000000000
P(y|x) 72:49500 loss=   0.293869108, acc=   1.000000000
P(y|x) 72:49600 loss=   0.262801200, acc=   1.000000000
P(y|x) 72:49700 loss=   0.319353282, acc=   1.000000000
Epoch 72: Valid Loss 0.48663291335105896, Valid Acc 0.9236000180244446
Epoch 72: Test Loss 0.38718727231025696, Test Acc 0.9279348254203796
P(y|x) 73:49800 loss=   0.205783218, acc=   1.000000000
P(y|x) 73:49900 loss=   0.197542042, acc=   1.000000000
P(y|x) 73:50000 loss=   0.249943957, acc=   1.000000000
P(y|x) 73:50100 loss=   0.310025007, acc=   1.000000000
P(y|x) 73:50200 loss=   0.233865067, acc=   1.000000000
P(y|x) 73:50300 loss=   0.419633478, acc=   1.000000000
P(y|x) 73:50400 loss=   0.334435135, acc=   1.000000000
Epoch 73: Valid Loss 0.5123485326766968, Valid Acc 0.9125999808311462
Epoch 73: Test Loss 0.4642416834831238, Test Acc 0.9137215614318848
P(y|x) 74:50500 loss=   0.206080019, acc=   1.000000000
P(y|x) 74:50600 loss=   0.201654464, acc=   1.000000000
P(y|x) 74:50700 loss=   0.240401745, acc=   1.000000000
P(y|x) 74:50800 loss=   0.282141119, acc=   1.000000000
P(y|x) 74:50900 loss=   0.218687877, acc=   1.000000000
P(y|x) 74:51000 loss=   0.249594942, acc=   1.000000000
P(y|x) 74:51100 loss=   0.247175992, acc=   1.000000000
Epoch 74: Valid Loss 0.5202332735061646, Valid Acc 0.9215999841690063
Epoch 74: Test Loss 0.417278915643692, Test Acc 0.9293561577796936
P(y|x) 75:51200 loss=   0.191774175, acc=   1.000000000
P(y|x) 75:51300 loss=   0.226604849, acc=   1.000000000
P(y|x) 75:51400 loss=   0.290006429, acc=   1.000000000
P(y|x) 75:51500 loss=   0.158375069, acc=   1.000000000
P(y|x) 75:51600 loss=   0.286216110, acc=   1.000000000
P(y|x) 75:51700 loss=   0.286020190, acc=   1.000000000
P(y|x) 75:51800 loss=   0.462918580, acc=   1.000000000
Epoch 75: Valid Loss 0.4188089370727539, Valid Acc 0.9283999800682068
Epoch 75: Test Loss 0.36902737617492676, Test Acc 0.9317378401756287
P(y|x) 76:51900 loss=   0.343106270, acc=   1.000000000
P(y|x) 76:52000 loss=   0.361457169, acc=   1.000000000
P(y|x) 76:52100 loss=   0.329496592, acc=   1.000000000
P(y|x) 76:52200 loss=   0.196229532, acc=   1.000000000
P(y|x) 76:52300 loss=   0.320057124, acc=   1.000000000
P(y|x) 76:52400 loss=   0.240291640, acc=   1.000000000
P(y|x) 76:52500 loss=   0.296271265, acc=   1.000000000
Epoch 76: Valid Loss 0.4464983344078064, Valid Acc 0.9218000173568726
Epoch 76: Test Loss 0.3971797823905945, Test Acc 0.9219037890434265
P(y|x) 77:52600 loss=   0.211907223, acc=   1.000000000
P(y|x) 77:52700 loss=   0.219953895, acc=   0.989999950
P(y|x) 77:52800 loss=   0.239321172, acc=   1.000000000
P(y|x) 77:52900 loss=   0.294755012, acc=   1.000000000
P(y|x) 77:53000 loss=   0.195558250, acc=   1.000000000
P(y|x) 77:53100 loss=   0.288551182, acc=   1.000000000
Epoch 77: Valid Loss 0.518716037273407, Valid Acc 0.9261999726295471
Epoch 77: Test Loss 0.40241917967796326, Test Acc 0.9340426921844482
P(y|x) 78:53200 loss=   0.410313994, acc=   1.000000000
P(y|x) 78:53300 loss=   0.191401511, acc=   1.000000000
P(y|x) 78:53400 loss=   0.357644290, acc=   1.000000000
P(y|x) 78:53500 loss=   0.298893571, acc=   1.000000000
P(y|x) 78:53600 loss=   0.341812432, acc=   1.000000000
P(y|x) 78:53700 loss=   0.347224504, acc=   1.000000000
P(y|x) 78:53800 loss=   0.321321905, acc=   1.000000000
Epoch 78: Valid Loss 0.4226701557636261, Valid Acc 0.9241999983787537
Epoch 78: Test Loss 0.34936702251434326, Test Acc 0.9318531155586243
P(y|x) 79:53900 loss=   0.309256017, acc=   1.000000000
P(y|x) 79:54000 loss=   0.328645945, acc=   1.000000000
P(y|x) 79:54100 loss=   0.264002413, acc=   1.000000000
P(y|x) 79:54200 loss=   0.195650518, acc=   0.989999950
P(y|x) 79:54300 loss=   0.191625535, acc=   1.000000000
P(y|x) 79:54400 loss=   0.271442771, acc=   1.000000000
P(y|x) 79:54500 loss=   0.191898182, acc=   1.000000000
Epoch 79: Valid Loss 0.6053611040115356, Valid Acc 0.9147999882698059
Epoch 79: Test Loss 0.5256499648094177, Test Acc 0.9185617566108704
P(y|x) 80:54600 loss=   0.253490567, acc=   1.000000000
P(y|x) 80:54700 loss=   0.280164838, acc=   1.000000000
P(y|x) 80:54800 loss=   0.228477269, acc=   1.000000000
P(y|x) 80:54900 loss=   0.146014363, acc=   1.000000000
P(y|x) 80:55000 loss=   0.418308139, acc=   1.000000000
P(y|x) 80:55100 loss=   0.347464204, acc=   1.000000000
P(y|x) 80:55200 loss=   0.280393332, acc=   1.000000000
Epoch 80: Valid Loss 0.6271010041236877, Valid Acc 0.9046000242233276
Epoch 80: Test Loss 0.5670366287231445, Test Acc 0.8976259827613831
P(y|x) 81:55300 loss=   0.341813833, acc=   1.000000000
P(y|x) 81:55400 loss=   0.333504885, acc=   1.000000000
P(y|x) 81:55500 loss=   0.225299582, acc=   1.000000000
P(y|x) 81:55600 loss=   0.371819973, acc=   1.000000000
P(y|x) 81:55700 loss=   0.368589520, acc=   1.000000000
P(y|x) 81:55800 loss=   0.235728696, acc=   1.000000000
P(y|x) 81:55900 loss=   0.325542837, acc=   1.000000000
Epoch 81: Valid Loss 0.49069786071777344, Valid Acc 0.9218000173568726
Epoch 81: Test Loss 0.4200306236743927, Test Acc 0.9229025840759277
P(y|x) 82:56000 loss=   0.402939141, acc=   1.000000000
P(y|x) 82:56100 loss=   0.211769179, acc=   1.000000000
P(y|x) 82:56200 loss=   0.328113258, acc=   1.000000000
P(y|x) 82:56300 loss=   0.238364115, acc=   1.000000000
P(y|x) 82:56400 loss=   0.310391903, acc=   1.000000000
P(y|x) 82:56500 loss=   0.298142016, acc=   1.000000000
P(y|x) 82:56600 loss=   0.267592579, acc=   1.000000000
Epoch 82: Valid Loss 0.6279371976852417, Valid Acc 0.9174000024795532
Epoch 82: Test Loss 0.5300039649009705, Test Acc 0.9236324429512024
P(y|x) 83:56700 loss=   0.233854592, acc=   1.000000000
P(y|x) 83:56800 loss=   0.251683116, acc=   1.000000000
P(y|x) 83:56900 loss=   0.163532138, acc=   1.000000000
P(y|x) 83:57000 loss=   0.297198981, acc=   1.000000000
P(y|x) 83:57100 loss=   0.368671715, acc=   1.000000000
P(y|x) 83:57200 loss=   0.180064976, acc=   1.000000000
Epoch 83: Valid Loss 0.6140433549880981, Valid Acc 0.9157999753952026
Epoch 83: Test Loss 0.5072950124740601, Test Acc 0.9235556125640869
P(y|x) 84:57300 loss=   0.173354790, acc=   1.000000000
P(y|x) 84:57400 loss=   0.205516994, acc=   1.000000000
P(y|x) 84:57500 loss=   0.346727371, acc=   0.989999950
P(y|x) 84:57600 loss=   0.271340907, acc=   1.000000000
P(y|x) 84:57700 loss=   0.223906338, acc=   1.000000000
P(y|x) 84:57800 loss=   0.258430272, acc=   1.000000000
P(y|x) 84:57900 loss=   0.157186538, acc=   1.000000000
Epoch 84: Valid Loss 0.4593268632888794, Valid Acc 0.9273999929428101
Epoch 84: Test Loss 0.35804930329322815, Test Acc 0.9368469715118408
P(y|x) 85:58000 loss=   0.346923709, acc=   1.000000000
P(y|x) 85:58100 loss=   0.324708790, acc=   1.000000000
P(y|x) 85:58200 loss=   0.300750345, acc=   1.000000000
P(y|x) 85:58300 loss=   0.204308689, acc=   1.000000000
P(y|x) 85:58400 loss=   0.162857369, acc=   1.000000000
P(y|x) 85:58500 loss=   0.378949553, acc=   1.000000000
P(y|x) 85:58600 loss=   0.249542177, acc=   1.000000000
Epoch 85: Valid Loss 0.5184842348098755, Valid Acc 0.9124000072479248
Epoch 85: Test Loss 0.4078039526939392, Test Acc 0.9258220791816711
P(y|x) 86:58700 loss=   0.266615063, acc=   1.000000000
P(y|x) 86:58800 loss=   0.275942355, acc=   1.000000000
P(y|x) 86:58900 loss=   0.349903405, acc=   1.000000000
P(y|x) 86:59000 loss=   0.238856152, acc=   1.000000000
P(y|x) 86:59100 loss=   0.291390419, acc=   1.000000000
P(y|x) 86:59200 loss=   0.277125388, acc=   1.000000000
P(y|x) 86:59300 loss=   0.336586475, acc=   1.000000000
Epoch 86: Valid Loss 0.6533256769180298, Valid Acc 0.91839998960495
Epoch 86: Test Loss 0.47903671860694885, Test Acc 0.9302396774291992
P(y|x) 87:59400 loss=   0.433575839, acc=   1.000000000
P(y|x) 87:59500 loss=   0.170358494, acc=   1.000000000
P(y|x) 87:59600 loss=   0.323408425, acc=   1.000000000
P(y|x) 87:59700 loss=   0.273829430, acc=   1.000000000
P(y|x) 87:59800 loss=   0.312706888, acc=   1.000000000
P(y|x) 87:59900 loss=   0.251824498, acc=   1.000000000
P(y|x) 87:60000 loss=   0.261590391, acc=   1.000000000
Epoch 87: Valid Loss 0.56380295753479, Valid Acc 0.9114000201225281
Epoch 87: Test Loss 0.4730094075202942, Test Acc 0.9144130349159241
P(y|x) 88:60100 loss=   0.073780902, acc=   1.000000000
P(y|x) 88:60200 loss=   0.273788989, acc=   1.000000000
P(y|x) 88:60300 loss=   0.301968873, acc=   1.000000000
P(y|x) 88:60400 loss=   0.261711001, acc=   1.000000000
P(y|x) 88:60500 loss=   0.173388466, acc=   1.000000000
P(y|x) 88:60600 loss=   0.189764738, acc=   1.000000000
Epoch 88: Valid Loss 0.5463605523109436, Valid Acc 0.9229999780654907
Epoch 88: Test Loss 0.49375319480895996, Test Acc 0.9293561577796936
P(y|x) 89:60700 loss=   0.239305213, acc=   1.000000000
P(y|x) 89:60800 loss=   0.151929215, acc=   1.000000000
P(y|x) 89:60900 loss=   0.129701167, acc=   1.000000000
P(y|x) 89:61000 loss=   0.283760637, acc=   1.000000000
P(y|x) 89:61100 loss=   0.233312666, acc=   1.000000000
P(y|x) 89:61200 loss=   0.345573515, acc=   1.000000000
P(y|x) 89:61300 loss=   0.276050806, acc=   1.000000000
Epoch 89: Valid Loss 0.6427820920944214, Valid Acc 0.9133999943733215
Epoch 89: Test Loss 0.516686737537384, Test Acc 0.9210202693939209
P(y|x) 90:61400 loss=   0.347517699, acc=   1.000000000
P(y|x) 90:61500 loss=   0.201325357, acc=   1.000000000
P(y|x) 90:61600 loss=   0.150982335, acc=   1.000000000
P(y|x) 90:61700 loss=   0.200599864, acc=   1.000000000
P(y|x) 90:61800 loss=   0.258059740, acc=   1.000000000
P(y|x) 90:61900 loss=   0.182447627, acc=   1.000000000
P(y|x) 90:62000 loss=   0.241889179, acc=   1.000000000
Epoch 90: Valid Loss 0.5703269243240356, Valid Acc 0.9118000268936157
Epoch 90: Test Loss 0.501132071018219, Test Acc 0.918177604675293
P(y|x) 91:62100 loss=   0.310394436, acc=   1.000000000
P(y|x) 91:62200 loss=   0.329075187, acc=   1.000000000
P(y|x) 91:62300 loss=   0.157722220, acc=   1.000000000
P(y|x) 91:62400 loss=   0.322694778, acc=   1.000000000
P(y|x) 91:62500 loss=   0.149213508, acc=   1.000000000
P(y|x) 91:62600 loss=   0.235214069, acc=   1.000000000
P(y|x) 91:62700 loss=   0.243878484, acc=   1.000000000
Epoch 91: Valid Loss 0.5712475776672363, Valid Acc 0.9296000003814697
Epoch 91: Test Loss 0.4881121814250946, Test Acc 0.9338122606277466
P(y|x) 92:62800 loss=   0.180476874, acc=   1.000000000
P(y|x) 92:62900 loss=   0.174370781, acc=   1.000000000
P(y|x) 92:63000 loss=   0.265713781, acc=   1.000000000
P(y|x) 92:63100 loss=   0.219353080, acc=   1.000000000
P(y|x) 92:63200 loss=   0.229558662, acc=   1.000000000
P(y|x) 92:63300 loss=   0.230484366, acc=   1.000000000
P(y|x) 92:63400 loss=   0.203847095, acc=   1.000000000
