Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
Epoch 45: Test Loss 1.4765828847885132, Test Acc 0.86708664894104
P(y|x) 46:31400 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000007410, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000000229, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000000191, acc=   1.000000000
P(y|x) 46:31800 loss=   0.000000401, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000000038, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000000086, acc=   1.000000000
Epoch 46: Valid Loss 1.82695472240448, Valid Acc 0.8447999954223633
Epoch 46: Test Loss 1.5009208917617798, Test Acc 0.8684695959091187
P(y|x) 47:32100 loss=   0.000000019, acc=   1.000000000
P(y|x) 47:32200 loss=   0.000000029, acc=   1.000000000
P(y|x) 47:32300 loss=   0.000000057, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32600 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000000095, acc=   1.000000000
Epoch 47: Valid Loss 1.8746269941329956, Valid Acc 0.8474000096321106
Epoch 47: Test Loss 1.546196699142456, Test Acc 0.8683927655220032
P(y|x) 48:32800 loss=   0.000000401, acc=   1.000000000
P(y|x) 48:32900 loss=   0.000000134, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000000019, acc=   1.000000000
P(y|x) 48:33300 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33400 loss=   0.000000019, acc=   1.000000000
Epoch 48: Valid Loss 1.9913018941879272, Valid Acc 0.8416000008583069
Epoch 48: Test Loss 1.6652331352233887, Test Acc 0.8604409694671631
P(y|x) 49:33500 loss=   0.147016764, acc=   0.959999979
P(y|x) 49:33600 loss=   0.058937572, acc=   0.979999959
P(y|x) 49:33700 loss=   0.000295453, acc=   1.000000000
P(y|x) 49:33800 loss=   0.001172962, acc=   1.000000000
P(y|x) 49:33900 loss=   0.001161423, acc=   1.000000000
P(y|x) 49:34000 loss=   0.001099477, acc=   1.000000000
Epoch 49: Valid Loss 1.5398591756820679, Valid Acc 0.8185999989509583
Epoch 49: Test Loss 1.4357330799102783, Test Acc 0.8398125171661377
P(y|x) 50:34100 loss=   0.000160151, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000289278, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000000324, acc=   1.000000000
P(y|x) 50:34400 loss=   0.015746746, acc=   0.989999950
P(y|x) 50:34500 loss=   0.003426561, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000064821, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000001535, acc=   1.000000000
Epoch 50: Valid Loss 1.4670196771621704, Valid Acc 0.8443999886512756
Epoch 50: Test Loss 1.3490147590637207, Test Acc 0.8573678731918335
P(y|x) 51:34800 loss=   0.000013828, acc=   1.000000000
P(y|x) 51:34900 loss=   0.000021896, acc=   1.000000000
P(y|x) 51:35000 loss=   0.000017881, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000053759, acc=   1.000000000
P(y|x) 51:35200 loss=   0.000004311, acc=   1.000000000
P(y|x) 51:35300 loss=   0.000003185, acc=   1.000000000
P(y|x) 51:35400 loss=   0.000001554, acc=   1.000000000
Epoch 51: Valid Loss 1.540669560432434, Valid Acc 0.8500000238418579
Best Valid!: 0.8500000238418579
Epoch 51: Test Loss 1.3919332027435303, Test Acc 0.8655116558074951
P(y|x) 52:35500 loss=   0.000000076, acc=   1.000000000
P(y|x) 52:35600 loss=   0.000054464, acc=   1.000000000
P(y|x) 52:35700 loss=   0.000000429, acc=   1.000000000
P(y|x) 52:35800 loss=   0.000000191, acc=   1.000000000
P(y|x) 52:35900 loss=   0.000001249, acc=   1.000000000
P(y|x) 52:36000 loss=   0.000004835, acc=   1.000000000
P(y|x) 52:36100 loss=   0.000001535, acc=   1.000000000
Epoch 52: Valid Loss 1.6437406539916992, Valid Acc 0.8485999703407288
Epoch 52: Test Loss 1.4742746353149414, Test Acc 0.8640134930610657
P(y|x) 53:36200 loss=   0.000000811, acc=   1.000000000
P(y|x) 53:36300 loss=   0.000000095, acc=   1.000000000
P(y|x) 53:36400 loss=   0.000000401, acc=   1.000000000
P(y|x) 53:36500 loss=   0.000008497, acc=   1.000000000
P(y|x) 53:36600 loss=   0.000000420, acc=   1.000000000
P(y|x) 53:36700 loss=   0.000024290, acc=   1.000000000
P(y|x) 53:36800 loss=   0.000000744, acc=   1.000000000
Epoch 53: Valid Loss 1.7160241603851318, Valid Acc 0.8510000109672546
Best Valid!: 0.8510000109672546
Epoch 53: Test Loss 1.53870689868927, Test Acc 0.8655501008033752
P(y|x) 54:36900 loss=   0.000000296, acc=   1.000000000
P(y|x) 54:37000 loss=   0.000003891, acc=   1.000000000
P(y|x) 54:37100 loss=   0.000004911, acc=   1.000000000
P(y|x) 54:37200 loss=   0.000000238, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000006266, acc=   1.000000000
P(y|x) 54:37400 loss=   0.000001392, acc=   1.000000000
P(y|x) 54:37500 loss=   0.000000153, acc=   1.000000000
Epoch 54: Valid Loss 1.7860547304153442, Valid Acc 0.8507999777793884
Epoch 54: Test Loss 1.6029763221740723, Test Acc 0.863283634185791
P(y|x) 55:37600 loss=   0.000001211, acc=   1.000000000
P(y|x) 55:37700 loss=   0.000000362, acc=   1.000000000
P(y|x) 55:37800 loss=   0.000001802, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000007343, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000001116, acc=   1.000000000
P(y|x) 55:38100 loss=   0.209983692, acc=   0.919999957
Epoch 55: Valid Loss 1.2776907682418823, Valid Acc 0.8144000172615051
Epoch 55: Test Loss 1.062342643737793, Test Acc 0.839236319065094
P(y|x) 56:38200 loss=   0.019505635, acc=   0.989999950
P(y|x) 56:38300 loss=   0.049555909, acc=   0.969999969
P(y|x) 56:38400 loss=   0.000159588, acc=   1.000000000
P(y|x) 56:38500 loss=   0.000219536, acc=   1.000000000
P(y|x) 56:38600 loss=   0.000003757, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000362854, acc=   1.000000000
P(y|x) 56:38800 loss=   0.002347460, acc=   1.000000000
Epoch 56: Valid Loss 1.3271664381027222, Valid Acc 0.8417999744415283
Epoch 56: Test Loss 1.1843808889389038, Test Acc 0.8542178869247437
P(y|x) 57:38900 loss=   0.000050125, acc=   1.000000000
P(y|x) 57:39000 loss=   0.027388206, acc=   0.989999950
P(y|x) 57:39100 loss=   0.000164385, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000268006, acc=   1.000000000
P(y|x) 57:39300 loss=   0.001859512, acc=   1.000000000
P(y|x) 57:39400 loss=   0.000039597, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000041590, acc=   1.000000000
Epoch 57: Valid Loss 1.3266042470932007, Valid Acc 0.8406000137329102
Epoch 57: Test Loss 1.2338529825210571, Test Acc 0.8483020663261414
P(y|x) 58:39600 loss=   0.000219803, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000329742, acc=   1.000000000
P(y|x) 58:39800 loss=   0.000001965, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000005589, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000001163, acc=   1.000000000
P(y|x) 58:40100 loss=   0.000004997, acc=   1.000000000
P(y|x) 58:40200 loss=   0.000001974, acc=   1.000000000
Epoch 58: Valid Loss 1.456483244895935, Valid Acc 0.8446000218391418
Epoch 58: Test Loss 1.2831904888153076, Test Acc 0.865972638130188
P(y|x) 59:40300 loss=   0.000002251, acc=   1.000000000
P(y|x) 59:40400 loss=   0.000048513, acc=   1.000000000
P(y|x) 59:40500 loss=   0.000001507, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000001011, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000013638, acc=   1.000000000
P(y|x) 59:40800 loss=   0.000000610, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000000038, acc=   1.000000000
Epoch 59: Valid Loss 1.5058597326278687, Valid Acc 0.8497999906539917
Epoch 59: Test Loss 1.336011290550232, Test Acc 0.8672787547111511
P(y|x) 60:41000 loss=   0.000000601, acc=   1.000000000
P(y|x) 60:41100 loss=   0.000000353, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000000582, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000009403, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000000496, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000000658, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000000486, acc=   1.000000000
Epoch 60: Valid Loss 1.5371302366256714, Valid Acc 0.8551999926567078
Best Valid!: 0.8551999926567078
Epoch 60: Test Loss 1.3937515020370483, Test Acc 0.8666641116142273
P(y|x) 61:41700 loss=   0.000000248, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000000019, acc=   1.000000000
P(y|x) 61:41900 loss=   0.000005550, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000000648, acc=   1.000000000
P(y|x) 61:42100 loss=   0.000001516, acc=   1.000000000
P(y|x) 61:42200 loss=   0.000002174, acc=   1.000000000
Epoch 61: Valid Loss 1.587154507637024, Valid Acc 0.8489999771118164
Epoch 61: Test Loss 1.4245219230651855, Test Acc 0.8670482635498047
P(y|x) 62:42300 loss=   0.000000553, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000000019, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000000286, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000000286, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000000591, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000000505, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000001507, acc=   1.000000000
Epoch 62: Valid Loss 1.6272979974746704, Valid Acc 0.852400004863739
Epoch 62: Test Loss 1.4550296068191528, Test Acc 0.8675476312637329
P(y|x) 63:43000 loss=   0.000000210, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000000305, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000000782, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000000381, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000000458, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000000019, acc=   1.000000000
Epoch 63: Valid Loss 1.8563024997711182, Valid Acc 0.8485999703407288
Epoch 63: Test Loss 1.6867010593414307, Test Acc 0.8647434115409851
P(y|x) 64:43700 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000000172, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000000067, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000000076, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000002365, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000000992, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000000076, acc=   1.000000000
Epoch 64: Valid Loss 1.8431371450424194, Valid Acc 0.8518000245094299
Epoch 64: Test Loss 1.676243543624878, Test Acc 0.8652043342590332
P(y|x) 65:44400 loss=   0.000000153, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000000019, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000000038, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000000134, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000000172, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000000019, acc=   1.000000000
Epoch 65: Valid Loss 1.9512147903442383, Valid Acc 0.8485999703407288
Epoch 65: Test Loss 1.7463104724884033, Test Acc 0.8646281361579895
P(y|x) 66:45100 loss=   0.000003624, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000000057, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000000038, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000000057, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000002937, acc=   1.000000000
Epoch 66: Valid Loss 1.9683107137680054, Valid Acc 0.8489999771118164
Epoch 66: Test Loss 1.779974102973938, Test Acc 0.8656653165817261
P(y|x) 67:45700 loss=   0.000000057, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000000038, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000000095, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000001087, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 1.996427297592163, Valid Acc 0.8503999710083008
Epoch 67: Test Loss 1.787051796913147, Test Acc 0.8660494685173035
P(y|x) 68:46400 loss=   0.000000076, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46900 loss=   0.451409847, acc=   0.899999976
P(y|x) 68:47000 loss=   0.011021724, acc=   0.989999950
Epoch 68: Valid Loss 1.2439161539077759, Valid Acc 0.840399980545044
Epoch 68: Test Loss 1.0165642499923706, Test Acc 0.860133707523346
P(y|x) 69:47100 loss=   0.085484549, acc=   0.989999950
P(y|x) 69:47200 loss=   0.000443792, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000167518, acc=   1.000000000
P(y|x) 69:47400 loss=   0.000056801, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000542464, acc=   1.000000000
P(y|x) 69:47600 loss=   0.001631627, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000009737, acc=   1.000000000
Epoch 69: Valid Loss 1.4127907752990723, Valid Acc 0.8370000123977661
Epoch 69: Test Loss 1.2401478290557861, Test Acc 0.8595574498176575
P(y|x) 70:47800 loss=   0.000284147, acc=   1.000000000
P(y|x) 70:47900 loss=   0.021013228, acc=   0.989999950
P(y|x) 70:48000 loss=   0.000044537, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000009604, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000131197, acc=   1.000000000
P(y|x) 70:48300 loss=   0.003485074, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000057611, acc=   1.000000000
Epoch 70: Valid Loss 1.5955021381378174, Valid Acc 0.8370000123977661
Epoch 70: Test Loss 1.4817696809768677, Test Acc 0.8493008613586426
P(y|x) 71:48500 loss=   0.000002270, acc=   1.000000000
P(y|x) 71:48600 loss=   0.000118427, acc=   1.000000000
P(y|x) 71:48700 loss=   0.074626520, acc=   0.979999959
P(y|x) 71:48800 loss=   0.015454035, acc=   0.989999950
P(y|x) 71:48900 loss=   0.000012388, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000035639, acc=   1.000000000
P(y|x) 71:49100 loss=   0.004416375, acc=   1.000000000
Epoch 71: Valid Loss 1.2464758157730103, Valid Acc 0.8345999717712402
Epoch 71: Test Loss 1.1292284727096558, Test Acc 0.8523740172386169
P(y|x) 72:49200 loss=   0.000033789, acc=   1.000000000
P(y|x) 72:49300 loss=   0.000011845, acc=   1.000000000
P(y|x) 72:49400 loss=   0.000070391, acc=   1.000000000
P(y|x) 72:49500 loss=   0.000013399, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000000210, acc=   1.000000000
P(y|x) 72:49700 loss=   0.000001087, acc=   1.000000000
Epoch 72: Valid Loss 1.497324824333191, Valid Acc 0.8496000170707703
Epoch 72: Test Loss 1.3712276220321655, Test Acc 0.8643208146095276
P(y|x) 73:49800 loss=   0.000014896, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000002346, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000002356, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000000238, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000009260, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000005922, acc=   1.000000000
P(y|x) 73:50400 loss=   0.000000038, acc=   1.000000000
Epoch 73: Valid Loss 1.5469493865966797, Valid Acc 0.849399983882904
Epoch 73: Test Loss 1.4016926288604736, Test Acc 0.8644360899925232
P(y|x) 74:50500 loss=   0.000000019, acc=   1.000000000
P(y|x) 74:50600 loss=   0.000000658, acc=   1.000000000
P(y|x) 74:50700 loss=   0.000009308, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000000219, acc=   1.000000000
P(y|x) 74:50900 loss=   0.000000916, acc=   1.000000000
P(y|x) 74:51000 loss=   0.000000648, acc=   1.000000000
P(y|x) 74:51100 loss=   0.000003529, acc=   1.000000000
Epoch 74: Valid Loss 1.615220546722412, Valid Acc 0.850600004196167
Epoch 74: Test Loss 1.4807106256484985, Test Acc 0.864704966545105
P(y|x) 75:51200 loss=   0.000000019, acc=   1.000000000
P(y|x) 75:51300 loss=   0.000002728, acc=   1.000000000
P(y|x) 75:51400 loss=   0.000013571, acc=   1.000000000
P(y|x) 75:51500 loss=   0.000000687, acc=   1.000000000
P(y|x) 75:51600 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51700 loss=   0.000000114, acc=   1.000000000
P(y|x) 75:51800 loss=   0.000000019, acc=   1.000000000
Epoch 75: Valid Loss 1.6572363376617432, Valid Acc 0.8525999784469604
Epoch 75: Test Loss 1.520387887954712, Test Acc 0.866126298904419
P(y|x) 76:51900 loss=   0.000000019, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52100 loss=   0.000000076, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000033798, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000000095, acc=   1.000000000
P(y|x) 76:52400 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52500 loss=   0.000002174, acc=   1.000000000
Epoch 76: Valid Loss 1.7169406414031982, Valid Acc 0.8500000238418579
Epoch 76: Test Loss 1.554320216178894, Test Acc 0.8653964400291443
P(y|x) 77:52600 loss=   0.000000992, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000000038, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000001717, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000001135, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000000305, acc=   1.000000000
Epoch 77: Valid Loss 1.7375359535217285, Valid Acc 0.8510000109672546
Epoch 77: Test Loss 1.590148687362671, Test Acc 0.8676628470420837
P(y|x) 78:53200 loss=   0.000000191, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000000114, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000000038, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000000038, acc=   1.000000000
P(y|x) 78:53600 loss=   0.000000019, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000000591, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000000153, acc=   1.000000000
Epoch 78: Valid Loss 1.7931042909622192, Valid Acc 0.8525999784469604
Epoch 78: Test Loss 1.6123771667480469, Test Acc 0.8687769174575806
P(y|x) 79:53900 loss=   0.000000114, acc=   1.000000000
P(y|x) 79:54000 loss=   0.000000019, acc=   1.000000000
P(y|x) 79:54100 loss=   0.000000334, acc=   1.000000000
P(y|x) 79:54200 loss=   0.000000067, acc=   1.000000000
P(y|x) 79:54300 loss=   0.000003881, acc=   1.000000000
P(y|x) 79:54400 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000000019, acc=   1.000000000
Epoch 79: Valid Loss 1.8053404092788696, Valid Acc 0.8537999987602234
Epoch 79: Test Loss 1.6370389461517334, Test Acc 0.8677396774291992
P(y|x) 80:54600 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54700 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54900 loss=   0.000000134, acc=   1.000000000
P(y|x) 80:55000 loss=   0.000000038, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000000210, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000000038, acc=   1.000000000
Epoch 80: Valid Loss 1.8406484127044678, Valid Acc 0.850600004196167
Epoch 80: Test Loss 1.671420931816101, Test Acc 0.868354320526123
P(y|x) 81:55300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55400 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000000114, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000000105, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000000134, acc=   1.000000000
Epoch 81: Valid Loss 1.880338430404663, Valid Acc 0.8515999913215637
Epoch 81: Test Loss 1.7083324193954468, Test Acc 0.8682391047477722
P(y|x) 82:56000 loss=   0.000000048, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56200 loss=   0.000000210, acc=   1.000000000
P(y|x) 82:56300 loss=   0.000000038, acc=   1.000000000
P(y|x) 82:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56600 loss=   0.000000000, acc=   1.000000000
Epoch 82: Valid Loss 1.9126466512680054, Valid Acc 0.8518000245094299
Epoch 82: Test Loss 1.7408467531204224, Test Acc 0.8688921332359314
P(y|x) 83:56700 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000000019, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57000 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57100 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000000019, acc=   1.000000000
Epoch 83: Valid Loss 1.9349162578582764, Valid Acc 0.8543999791145325
Epoch 83: Test Loss 1.7565001249313354, Test Acc 0.8672019243240356
P(y|x) 84:57300 loss=   0.000000019, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000000019, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000000019, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000000019, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000000000, acc=   1.000000000
Epoch 84: Valid Loss 1.9877978563308716, Valid Acc 0.8511999845504761
Epoch 84: Test Loss 1.803847312927246, Test Acc 0.8675476312637329
P(y|x) 85:58000 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000000000, acc=   1.000000000
Epoch 85: Valid Loss 2.0085957050323486, Valid Acc 0.853600025177002
Epoch 85: Test Loss 1.8213672637939453, Test Acc 0.8683927655220032
P(y|x) 86:58700 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:58900 loss=   0.000000286, acc=   1.000000000
P(y|x) 86:59000 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59100 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000000000, acc=   1.000000000
Epoch 86: Valid Loss 2.0517637729644775, Valid Acc 0.8519999980926514
Epoch 86: Test Loss 1.8439593315124512, Test Acc 0.8679701685905457
P(y|x) 87:59400 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59500 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000000019, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59800 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000000000, acc=   1.000000000
Epoch 87: Valid Loss 2.0788826942443848, Valid Acc 0.8503999710083008
Epoch 87: Test Loss 1.8716775178909302, Test Acc 0.8690073490142822
P(y|x) 88:60100 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60200 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000000019, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000000000, acc=   1.000000000
Epoch 88: Valid Loss 2.100614547729492, Valid Acc 0.8515999913215637
Epoch 88: Test Loss 1.8926806449890137, Test Acc 0.8686232566833496
P(y|x) 89:60700 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:60800 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000000000, acc=   1.000000000
Epoch 89: Valid Loss 2.1238925457000732, Valid Acc 0.8511999845504761
Epoch 89: Test Loss 1.9146990776062012, Test Acc 0.8685848116874695
P(y|x) 90:61400 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61900 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 2.13264799118042, Valid Acc 0.8532000184059143
Epoch 90: Test Loss 1.9313067197799683, Test Acc 0.8693146705627441
P(y|x) 91:62100 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 2.218841552734375, Valid Acc 0.8500000238418579
Epoch 91: Test Loss 2.011913537979126, Test Acc 0.8673555850982666
P(y|x) 92:62800 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63100 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63200 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63400 loss=   0.000000019, acc=   1.000000000
