Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.304259539, acc=   0.099999994
P(y|x) 46:31800 loss=   0.000000324, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000000648, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000000477, acc=   1.000000000
Epoch 46: Valid Loss 36.367835998535156, Valid Acc 0.12300000339746475
Epoch 46: Test Loss 39.764739990234375, Test Acc 0.12373232841491699
P(y|x) 47:32100 loss=   0.000000248, acc=   1.000000000
P(y|x) 47:32200 loss=   0.000000343, acc=   1.000000000
P(y|x) 47:32300 loss=   0.000000439, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000000744, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000000782, acc=   1.000000000
P(y|x) 47:32600 loss=   0.000001621, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000000286, acc=   1.000000000
Epoch 47: Valid Loss 36.48048400878906, Valid Acc 0.12319999933242798
Epoch 47: Test Loss 39.78733444213867, Test Acc 0.12300246208906174
P(y|x) 48:32800 loss=   0.000000496, acc=   1.000000000
P(y|x) 48:32900 loss=   0.000000534, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000001888, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000000706, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000000229, acc=   1.000000000
P(y|x) 48:33300 loss=   0.000001125, acc=   1.000000000
P(y|x) 48:33400 loss=   0.000000114, acc=   1.000000000
Epoch 48: Valid Loss 36.917335510253906, Valid Acc 0.12300000339746475
Epoch 48: Test Loss 40.17201614379883, Test Acc 0.12181161344051361
P(y|x) 49:33500 loss=   0.000000114, acc=   1.000000000
P(y|x) 49:33600 loss=   0.000000305, acc=   1.000000000
P(y|x) 49:33700 loss=   0.000000439, acc=   1.000000000
P(y|x) 49:33800 loss=   0.000000172, acc=   1.000000000
P(y|x) 49:33900 loss=   0.000000324, acc=   1.000000000
P(y|x) 49:34000 loss=   0.000000114, acc=   1.000000000
Epoch 49: Valid Loss 37.09517288208008, Valid Acc 0.1225999966263771
Epoch 49: Test Loss 40.33882522583008, Test Acc 0.12357867509126663
P(y|x) 50:34100 loss=   0.000000229, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000000343, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000000095, acc=   1.000000000
P(y|x) 50:34400 loss=   0.000001812, acc=   1.000000000
P(y|x) 50:34500 loss=   0.000000477, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000000229, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000000095, acc=   1.000000000
Epoch 50: Valid Loss 36.74675750732422, Valid Acc 0.1225999966263771
Epoch 50: Test Loss 39.73461151123047, Test Acc 0.12154271453619003
P(y|x) 51:34800 loss=   0.000000191, acc=   1.000000000
P(y|x) 51:34900 loss= 130.303451538, acc=   0.109999999
P(y|x) 51:35000 loss=   2.060690880, acc=   0.269999981
P(y|x) 51:35100 loss=   1.900248766, acc=   0.319999993
P(y|x) 51:35200 loss=   1.792846560, acc=   0.299999982
P(y|x) 51:35300 loss=   1.728241444, acc=   0.409999996
P(y|x) 51:35400 loss=   1.623445153, acc=   0.359999985
Epoch 51: Valid Loss 5.423040390014648, Valid Acc 0.12280000001192093
Epoch 51: Test Loss 4.488218307495117, Test Acc 0.13322065770626068
P(y|x) 52:35500 loss=   1.595196724, acc=   0.449999988
P(y|x) 52:35600 loss=   1.481410980, acc=   0.459999979
P(y|x) 52:35700 loss=   1.389590263, acc=   0.589999974
P(y|x) 52:35800 loss=   1.317652583, acc=   0.579999983
P(y|x) 52:35900 loss=   1.257383704, acc=   0.579999983
P(y|x) 52:36000 loss=   1.143493414, acc=   0.579999983
P(y|x) 52:36100 loss=   1.014649987, acc=   0.659999967
Epoch 52: Valid Loss 6.590994358062744, Valid Acc 0.12120000272989273
Epoch 52: Test Loss 6.0324554443359375, Test Acc 0.12699754536151886
P(y|x) 53:36200 loss=   0.930637896, acc=   0.729999959
P(y|x) 53:36300 loss=   0.786535978, acc=   0.729999959
P(y|x) 53:36400 loss=   0.739899158, acc=   0.750000000
P(y|x) 53:36500 loss=   0.688854039, acc=   0.839999974
P(y|x) 53:36600 loss=   0.586622179, acc=   0.779999971
P(y|x) 53:36700 loss=   0.547633410, acc=   0.799999952
P(y|x) 53:36800 loss=   0.516265571, acc=   0.839999974
Epoch 53: Valid Loss 12.57569408416748, Valid Acc 0.13740000128746033
Epoch 53: Test Loss 11.362075805664062, Test Acc 0.13007068634033203
P(y|x) 54:36900 loss=   0.362280548, acc=   0.909999967
P(y|x) 54:37000 loss=   0.404984862, acc=   0.870000005
P(y|x) 54:37100 loss=   0.264662862, acc=   0.949999988
P(y|x) 54:37200 loss=   0.117150500, acc=   0.989999950
P(y|x) 54:37300 loss=   0.140934646, acc=   1.000000000
P(y|x) 54:37400 loss=   0.102005847, acc=   0.989999950
P(y|x) 54:37500 loss=   0.101096459, acc=   0.969999969
Epoch 54: Valid Loss 20.281465530395508, Valid Acc 0.13500000536441803
Epoch 54: Test Loss 17.034778594970703, Test Acc 0.13229870796203613
P(y|x) 55:37600 loss=   0.083081633, acc=   0.969999969
P(y|x) 55:37700 loss=   0.067751624, acc=   0.979999959
P(y|x) 55:37800 loss=   1.267500401, acc=   0.659999967
P(y|x) 55:37900 loss=   0.142770171, acc=   0.959999979
P(y|x) 55:38000 loss=   0.093974553, acc=   0.969999969
P(y|x) 55:38100 loss=   0.207108274, acc=   0.919999957
Epoch 55: Valid Loss 20.21527099609375, Valid Acc 0.133200004696846
Epoch 55: Test Loss 17.1968994140625, Test Acc 0.1322602927684784
P(y|x) 56:38200 loss=   0.023991795, acc=   0.989999950
P(y|x) 56:38300 loss=   0.034844913, acc=   0.989999950
P(y|x) 56:38400 loss=   0.061267007, acc=   0.989999950
P(y|x) 56:38500 loss=   0.015724106, acc=   1.000000000
P(y|x) 56:38600 loss=   0.007300267, acc=   1.000000000
P(y|x) 56:38700 loss=   0.005389480, acc=   1.000000000
P(y|x) 56:38800 loss=   0.003100431, acc=   1.000000000
Epoch 56: Valid Loss 22.978822708129883, Valid Acc 0.1387999951839447
Epoch 56: Test Loss 19.434329986572266, Test Acc 0.1349877119064331
P(y|x) 57:38900 loss=   0.002395597, acc=   1.000000000
P(y|x) 57:39000 loss=   0.005537624, acc=   1.000000000
P(y|x) 57:39100 loss=   0.001493926, acc=   1.000000000
P(y|x) 57:39200 loss=   0.002322015, acc=   1.000000000
P(y|x) 57:39300 loss=   0.002496774, acc=   1.000000000
P(y|x) 57:39400 loss=   0.002272799, acc=   1.000000000
P(y|x) 57:39500 loss=   0.001373643, acc=   1.000000000
Epoch 57: Valid Loss 23.85317039489746, Valid Acc 0.13840000331401825
Epoch 57: Test Loss 20.62661361694336, Test Acc 0.13687001168727875
P(y|x) 58:39600 loss=   0.010591686, acc=   1.000000000
P(y|x) 58:39700 loss=   2.205765724, acc=   0.140000001
P(y|x) 58:39800 loss=   1.865217090, acc=   0.349999994
P(y|x) 58:39900 loss=   1.432587385, acc=   0.529999971
P(y|x) 58:40000 loss=   1.609097004, acc=   0.479999989
P(y|x) 58:40100 loss=   0.892932534, acc=   0.669999957
P(y|x) 58:40200 loss=   0.586233139, acc=   0.779999971
Epoch 58: Valid Loss 8.082755088806152, Valid Acc 0.1143999993801117
Epoch 58: Test Loss 8.667327880859375, Test Acc 0.11754763126373291
P(y|x) 59:40300 loss=   2.322029114, acc=   0.500000000
P(y|x) 59:40400 loss=   0.100741044, acc=   0.989999950
P(y|x) 59:40500 loss=   0.049932621, acc=   0.989999950
P(y|x) 59:40600 loss=   0.159162253, acc=   0.959999979
P(y|x) 59:40700 loss=   0.026258241, acc=   0.989999950
P(y|x) 59:40800 loss=   0.005602721, acc=   1.000000000
P(y|x) 59:40900 loss=   0.018831518, acc=   1.000000000
Epoch 59: Valid Loss 14.144181251525879, Valid Acc 0.12399999797344208
Epoch 59: Test Loss 14.408278465270996, Test Acc 0.12273355573415756
P(y|x) 60:41000 loss=   0.003539683, acc=   1.000000000
P(y|x) 60:41100 loss=   0.005779701, acc=   1.000000000
P(y|x) 60:41200 loss=   0.001741951, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000839854, acc=   1.000000000
P(y|x) 60:41400 loss=   0.001609221, acc=   1.000000000
P(y|x) 60:41500 loss=   0.001907184, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000678617, acc=   1.000000000
Epoch 60: Valid Loss 17.79376792907715, Valid Acc 0.12680000066757202
Epoch 60: Test Loss 18.219982147216797, Test Acc 0.1246158555150032
P(y|x) 61:41700 loss=   0.000514855, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000460583, acc=   1.000000000
P(y|x) 61:41900 loss=   0.000580452, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000751317, acc=   1.000000000
P(y|x) 61:42100 loss=   0.000292401, acc=   1.000000000
P(y|x) 61:42200 loss=   0.000350986, acc=   1.000000000
Epoch 61: Valid Loss 19.42027473449707, Valid Acc 0.12700000405311584
Epoch 61: Test Loss 19.874286651611328, Test Acc 0.12192685902118683
P(y|x) 62:42300 loss=   0.000255389, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000203425, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000489930, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000293707, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000151826, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000159852, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000150880, acc=   1.000000000
Epoch 62: Valid Loss 20.6658935546875, Valid Acc 0.12380000203847885
Epoch 62: Test Loss 21.200294494628906, Test Acc 0.12100491672754288
P(y|x) 63:43000 loss=   0.000115449, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000192471, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000200537, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000223676, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000240033, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000121707, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000060296, acc=   1.000000000
Epoch 63: Valid Loss 21.974916458129883, Valid Acc 0.12600000202655792
Epoch 63: Test Loss 22.408540725708008, Test Acc 0.12173479050397873
P(y|x) 64:43700 loss=   0.000085033, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000039097, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000115885, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000149930, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000028906, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000038131, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000061980, acc=   1.000000000
Epoch 64: Valid Loss 22.548505783081055, Valid Acc 0.12800000607967377
Epoch 64: Test Loss 23.071762084960938, Test Acc 0.12138906121253967
P(y|x) 65:44400 loss=   0.000046708, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000107284, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000049237, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000045570, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000035801, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000086701, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000022326, acc=   1.000000000
Epoch 65: Valid Loss 23.186437606811523, Valid Acc 0.12860000133514404
Epoch 65: Test Loss 23.76573944091797, Test Acc 0.12161954492330551
P(y|x) 66:45100 loss=   0.000017759, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000019494, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000024251, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000031288, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000043806, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000041870, acc=   1.000000000
Epoch 66: Valid Loss 24.0075740814209, Valid Acc 0.12720000743865967
Epoch 66: Test Loss 24.52159309387207, Test Acc 0.1209280863404274
P(y|x) 67:45700 loss=   0.000019315, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000023469, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000014695, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000023459, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000020180, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000025535, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000013183, acc=   1.000000000
Epoch 67: Valid Loss 24.97254753112793, Valid Acc 0.12700000405311584
Epoch 67: Test Loss 25.544174194335938, Test Acc 0.12069760262966156
P(y|x) 68:46400 loss=   0.000017358, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000011479, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000011081, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000021932, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000045128, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000015656, acc=   1.000000000
P(y|x) 68:47000 loss=   0.000006192, acc=   1.000000000
Epoch 68: Valid Loss 25.518022537231445, Valid Acc 0.12880000472068787
Epoch 68: Test Loss 25.999881744384766, Test Acc 0.1209280863404274
P(y|x) 69:47100 loss=   0.000009847, acc=   1.000000000
P(y|x) 69:47200 loss= 670.851318359, acc=   0.099999994
P(y|x) 69:47300 loss=   2.626863718, acc=   0.179999992
P(y|x) 69:47400 loss=   2.010573626, acc=   0.280000001
P(y|x) 69:47500 loss=   1.898454905, acc=   0.259999990
P(y|x) 69:47600 loss=   1.841128349, acc=   0.289999992
P(y|x) 69:47700 loss=   1.734856606, acc=   0.340000004
Epoch 69: Valid Loss 3.1081008911132812, Valid Acc 0.11379999667406082
Epoch 69: Test Loss 3.3835256099700928, Test Acc 0.11677934974431992
P(y|x) 70:47800 loss=   1.609559894, acc=   0.399999976
P(y|x) 70:47900 loss=   1.514103413, acc=   0.449999988
P(y|x) 70:48000 loss=   1.433974504, acc=   0.529999971
P(y|x) 70:48100 loss=   1.352813125, acc=   0.489999980
P(y|x) 70:48200 loss=   1.405848265, acc=   0.479999989
P(y|x) 70:48300 loss=   1.138817906, acc=   0.560000002
P(y|x) 70:48400 loss=   1.078854442, acc=   0.589999974
Epoch 70: Valid Loss 5.174757957458496, Valid Acc 0.10760000348091125
Epoch 70: Test Loss 5.92365837097168, Test Acc 0.11493546515703201
P(y|x) 71:48500 loss=   0.888120472, acc=   0.719999969
P(y|x) 71:48600 loss=   0.815290511, acc=   0.699999988
P(y|x) 71:48700 loss=   0.469947994, acc=   0.889999986
P(y|x) 71:48800 loss=   0.431598961, acc=   0.870000005
P(y|x) 71:48900 loss=   0.317833394, acc=   0.919999957
P(y|x) 71:49000 loss=   0.345539004, acc=   0.870000005
P(y|x) 71:49100 loss=   0.159063414, acc=   0.949999988
Epoch 71: Valid Loss 10.081284523010254, Valid Acc 0.12999999523162842
Epoch 71: Test Loss 11.166605949401855, Test Acc 0.1323755383491516
P(y|x) 72:49200 loss=   0.167458758, acc=   0.949999988
P(y|x) 72:49300 loss=   0.251822501, acc=   0.930000007
P(y|x) 72:49400 loss=   0.176978260, acc=   0.930000007
P(y|x) 72:49500 loss=   0.162336394, acc=   0.939999998
P(y|x) 72:49600 loss=   0.483888447, acc=   0.870000005
P(y|x) 72:49700 loss=   0.097598083, acc=   0.969999969
Epoch 72: Valid Loss 14.184629440307617, Valid Acc 0.11620000004768372
Epoch 72: Test Loss 15.250231742858887, Test Acc 0.11954517662525177
P(y|x) 73:49800 loss=   0.042902365, acc=   1.000000000
P(y|x) 73:49900 loss=   0.046182700, acc=   0.979999959
P(y|x) 73:50000 loss=   0.077259429, acc=   0.979999959
P(y|x) 73:50100 loss=   0.051576842, acc=   0.979999959
P(y|x) 73:50200 loss=   0.016183652, acc=   1.000000000
P(y|x) 73:50300 loss=   0.102609232, acc=   0.969999969
P(y|x) 73:50400 loss=   0.012768975, acc=   1.000000000
Epoch 73: Valid Loss 16.794971466064453, Valid Acc 0.12939999997615814
Epoch 73: Test Loss 18.287723541259766, Test Acc 0.12826521694660187
P(y|x) 74:50500 loss=   0.012489881, acc=   1.000000000
P(y|x) 74:50600 loss=   0.030434923, acc=   0.979999959
P(y|x) 74:50700 loss=   0.015719289, acc=   1.000000000
P(y|x) 74:50800 loss=   0.007603140, acc=   1.000000000
P(y|x) 74:50900 loss=   0.003430915, acc=   1.000000000
P(y|x) 74:51000 loss=   0.003896313, acc=   1.000000000
P(y|x) 74:51100 loss=   0.003936915, acc=   1.000000000
Epoch 74: Valid Loss 21.723844528198242, Valid Acc 0.11860000342130661
Epoch 74: Test Loss 22.99921989440918, Test Acc 0.12185002863407135
P(y|x) 75:51200 loss=   0.103724003, acc=   0.959999979
P(y|x) 75:51300 loss=   0.053988133, acc=   0.989999950
P(y|x) 75:51400 loss=   0.004883976, acc=   1.000000000
P(y|x) 75:51500 loss=   0.004640141, acc=   1.000000000
P(y|x) 75:51600 loss=   0.046139918, acc=   0.989999950
P(y|x) 75:51700 loss=   0.008202686, acc=   1.000000000
P(y|x) 75:51800 loss=   0.002406926, acc=   1.000000000
Epoch 75: Valid Loss 21.555973052978516, Valid Acc 0.10559999942779541
Epoch 75: Test Loss 21.454225540161133, Test Acc 0.12019822001457214
P(y|x) 76:51900 loss=   0.004927116, acc=   1.000000000
P(y|x) 76:52000 loss=   0.017551813, acc=   0.989999950
P(y|x) 76:52100 loss=   0.000837412, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000738435, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000476377, acc=   1.000000000
P(y|x) 76:52400 loss=   0.000397693, acc=   1.000000000
P(y|x) 76:52500 loss=   0.000254956, acc=   1.000000000
Epoch 76: Valid Loss 23.175518035888672, Valid Acc 0.1273999959230423
Epoch 76: Test Loss 23.734651565551758, Test Acc 0.1309157907962799
P(y|x) 77:52600 loss=   0.000250665, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000206633, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000147717, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000142596, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000256867, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000158234, acc=   1.000000000
Epoch 77: Valid Loss 24.87735939025879, Valid Acc 0.125
Epoch 77: Test Loss 25.302404403686523, Test Acc 0.12953288853168488
P(y|x) 78:53200 loss=   0.000146904, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000116186, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000198221, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000233730, acc=   1.000000000
P(y|x) 78:53600 loss=   0.000124114, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000162815, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000083385, acc=   1.000000000
Epoch 78: Valid Loss 25.543655395507812, Valid Acc 0.12120000272989273
Epoch 78: Test Loss 25.930217742919922, Test Acc 0.12776581943035126
P(y|x) 79:53900 loss=   0.000116438, acc=   1.000000000
P(y|x) 79:54000 loss=   0.008674326, acc=   1.000000000
P(y|x) 79:54100 loss=  18.858915329, acc=   0.149999991
P(y|x) 79:54200 loss=   2.146920681, acc=   0.239999995
P(y|x) 79:54300 loss=   1.875959873, acc=   0.329999983
P(y|x) 79:54400 loss=   1.701203942, acc=   0.409999996
P(y|x) 79:54500 loss=   1.609014630, acc=   0.409999996
Epoch 79: Valid Loss 3.651977777481079, Valid Acc 0.10499999672174454
Epoch 79: Test Loss 3.908686876296997, Test Acc 0.09714966267347336
P(y|x) 80:54600 loss=   1.534144998, acc=   0.409999996
P(y|x) 80:54700 loss=   1.390456200, acc=   0.469999999
P(y|x) 80:54800 loss=   1.157453418, acc=   0.589999974
P(y|x) 80:54900 loss=   1.098044991, acc=   0.620000005
P(y|x) 80:55000 loss=   0.991610765, acc=   0.620000005
P(y|x) 80:55100 loss=   0.903537929, acc=   0.709999979
P(y|x) 80:55200 loss=   0.789085567, acc=   0.729999959
Epoch 80: Valid Loss 5.745316505432129, Valid Acc 0.13500000536441803
Epoch 80: Test Loss 5.923776626586914, Test Acc 0.14036570489406586
P(y|x) 81:55300 loss=   1.015036941, acc=   0.649999976
P(y|x) 81:55400 loss=   0.536377370, acc=   0.829999983
P(y|x) 81:55500 loss=   0.513224661, acc=   0.769999981
P(y|x) 81:55600 loss=   0.489655465, acc=   0.829999983
P(y|x) 81:55700 loss=   0.332650870, acc=   0.949999988
P(y|x) 81:55800 loss=   2.599997044, acc=   0.389999986
P(y|x) 81:55900 loss=   0.324692369, acc=   0.909999967
Epoch 81: Valid Loss 7.918548583984375, Valid Acc 0.10520000010728836
Epoch 81: Test Loss 8.318957328796387, Test Acc 0.10364167392253876
P(y|x) 82:56000 loss=   0.197932988, acc=   0.919999957
P(y|x) 82:56100 loss=   0.185592473, acc=   0.969999969
P(y|x) 82:56200 loss=   0.157297015, acc=   0.979999959
P(y|x) 82:56300 loss=   0.175805703, acc=   0.969999969
P(y|x) 82:56400 loss=   0.168194830, acc=   0.959999979
P(y|x) 82:56500 loss=   1.768605351, acc=   0.620000005
P(y|x) 82:56600 loss=   0.173958123, acc=   0.969999969
Epoch 82: Valid Loss 10.219803810119629, Valid Acc 0.11739999800920486
Epoch 82: Test Loss 10.6260347366333, Test Acc 0.11439766734838486
P(y|x) 83:56700 loss=   0.087671101, acc=   0.979999959
P(y|x) 83:56800 loss=   0.238674358, acc=   0.919999957
P(y|x) 83:56900 loss=   0.109266721, acc=   0.979999959
P(y|x) 83:57000 loss=   0.733173132, acc=   0.769999981
P(y|x) 83:57100 loss=   0.035696715, acc=   1.000000000
P(y|x) 83:57200 loss=   0.049459402, acc=   1.000000000
Epoch 83: Valid Loss 14.908373832702637, Valid Acc 0.11339999735355377
Epoch 83: Test Loss 14.871551513671875, Test Acc 0.11063306778669357
P(y|x) 84:57300 loss=   0.017284222, acc=   1.000000000
P(y|x) 84:57400 loss=   0.014475456, acc=   1.000000000
P(y|x) 84:57500 loss=   0.044143151, acc=   0.989999950
P(y|x) 84:57600 loss=   0.014189587, acc=   1.000000000
P(y|x) 84:57700 loss=   0.012356201, acc=   1.000000000
P(y|x) 84:57800 loss=   0.005807502, acc=   1.000000000
P(y|x) 84:57900 loss=   0.669040859, acc=   0.829999983
Epoch 84: Valid Loss 1414.047119140625, Valid Acc 0.07620000094175339
Epoch 84: Test Loss 1535.7410888671875, Test Acc 0.07959434390068054
P(y|x) 85:58000 loss=  45.312606812, acc=   0.109999999
P(y|x) 85:58100 loss=   2.070860386, acc=   0.349999994
P(y|x) 85:58200 loss=   1.611155510, acc=   0.469999999
P(y|x) 85:58300 loss=   1.345436454, acc=   0.519999981
P(y|x) 85:58400 loss=   1.273864508, acc=   0.529999971
P(y|x) 85:58500 loss=   0.990045011, acc=   0.669999957
P(y|x) 85:58600 loss=   0.937617898, acc=   0.680000007
Epoch 85: Valid Loss 5.15569543838501, Valid Acc 0.11800000071525574
Epoch 85: Test Loss 5.748710632324219, Test Acc 0.1270359605550766
P(y|x) 86:58700 loss=   0.792487264, acc=   0.759999990
P(y|x) 86:58800 loss=   0.730312824, acc=   0.799999952
P(y|x) 86:58900 loss=   0.615889788, acc=   0.779999971
P(y|x) 86:59000 loss=   0.557593703, acc=   0.810000002
P(y|x) 86:59100 loss=   0.447959512, acc=   0.889999986
P(y|x) 86:59200 loss=   0.375177771, acc=   0.909999967
P(y|x) 86:59300 loss=   0.338609099, acc=   0.889999986
Epoch 86: Valid Loss 7.311410903930664, Valid Acc 0.11720000207424164
Epoch 86: Test Loss 8.276676177978516, Test Acc 0.1301475167274475
P(y|x) 87:59400 loss=   0.353860259, acc=   0.859999955
P(y|x) 87:59500 loss=   0.272232145, acc=   0.919999957
P(y|x) 87:59600 loss=   0.586313844, acc=   0.810000002
P(y|x) 87:59700 loss=   0.243529513, acc=   0.949999988
P(y|x) 87:59800 loss=   0.249681324, acc=   0.930000007
P(y|x) 87:59900 loss=   0.222276226, acc=   0.939999998
P(y|x) 87:60000 loss=   0.156290442, acc=   0.959999979
Epoch 87: Valid Loss 9.37704849243164, Valid Acc 0.1242000013589859
Epoch 87: Test Loss 10.537242889404297, Test Acc 0.13318224251270294
P(y|x) 88:60100 loss=   0.209760442, acc=   0.919999957
P(y|x) 88:60200 loss=   0.308382571, acc=   0.879999995
P(y|x) 88:60300 loss=   0.040092241, acc=   1.000000000
P(y|x) 88:60400 loss=   0.260185331, acc=   0.939999998
P(y|x) 88:60500 loss=   0.131312102, acc=   0.969999969
P(y|x) 88:60600 loss=   0.058444597, acc=   0.979999959
Epoch 88: Valid Loss 11.816410064697266, Valid Acc 0.12240000069141388
Epoch 88: Test Loss 13.270838737487793, Test Acc 0.12738168239593506
P(y|x) 89:60700 loss=   0.034117278, acc=   1.000000000
P(y|x) 89:60800 loss=   0.121375501, acc=   0.949999988
P(y|x) 89:60900 loss=   0.026563950, acc=   0.989999950
P(y|x) 89:61000 loss=   0.034296341, acc=   1.000000000
P(y|x) 89:61100 loss=   0.020631867, acc=   1.000000000
P(y|x) 89:61200 loss=   2.888445854, acc=   0.610000014
P(y|x) 89:61300 loss=   0.043277282, acc=   0.989999950
Epoch 89: Valid Loss 12.930848121643066, Valid Acc 0.1265999972820282
Epoch 89: Test Loss 14.678768157958984, Test Acc 0.13030116260051727
P(y|x) 90:61400 loss=   0.019675521, acc=   1.000000000
P(y|x) 90:61500 loss=   0.018191451, acc=   1.000000000
P(y|x) 90:61600 loss=   0.027326278, acc=   0.989999950
P(y|x) 90:61700 loss=   0.011965180, acc=   1.000000000
P(y|x) 90:61800 loss=   1.800555229, acc=   0.620000005
P(y|x) 90:61900 loss=   0.015768433, acc=   1.000000000
P(y|x) 90:62000 loss=   0.009826127, acc=   1.000000000
Epoch 90: Valid Loss 14.550190925598145, Valid Acc 0.121799997985363
Epoch 90: Test Loss 16.442001342773438, Test Acc 0.12380915880203247
P(y|x) 91:62100 loss=   0.006096573, acc=   1.000000000
P(y|x) 91:62200 loss=   0.017218933, acc=   1.000000000
P(y|x) 91:62300 loss=   0.006458740, acc=   1.000000000
P(y|x) 91:62400 loss=   0.003510361, acc=   1.000000000
P(y|x) 91:62500 loss=   0.005174942, acc=   1.000000000
P(y|x) 91:62600 loss=   0.912951529, acc=   0.779999971
P(y|x) 91:62700 loss=   0.048598479, acc=   0.979999959
Epoch 91: Valid Loss 14.611343383789062, Valid Acc 0.11760000139474869
Epoch 91: Test Loss 16.043676376342773, Test Acc 0.1256914585828781
P(y|x) 92:62800 loss=   0.013326798, acc=   1.000000000
P(y|x) 92:62900 loss=   0.005045014, acc=   1.000000000
P(y|x) 92:63000 loss=   0.003085556, acc=   1.000000000
P(y|x) 92:63100 loss=   0.002478790, acc=   1.000000000
P(y|x) 92:63200 loss=   0.002065277, acc=   1.000000000
P(y|x) 92:63300 loss=   0.001473312, acc=   1.000000000
P(y|x) 92:63400 loss=   0.001648102, acc=   1.000000000
Epoch 92: Valid Loss 16.7868709564209, Valid Acc 0.12200000137090683
Epoch 92: Test Loss 18.356210708618164, Test Acc 0.12488475441932678
P(y|x) 93:63500 loss=   0.012973709, acc=   0.989999950
P(y|x) 93:63600 loss=   0.058037795, acc=   0.989999950
P(y|x) 93:63700 loss=   0.029884491, acc=   0.989999950
P(y|x) 93:63800 loss=   0.002411728, acc=   1.000000000
P(y|x) 93:63900 loss=   0.001701279, acc=   1.000000000
P(y|x) 93:64000 loss=   0.001660538, acc=   1.000000000
