Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.026105404, acc=   0.250000000
Epoch 46: Valid Loss 5.404078483581543, Valid Acc 0.09099999815225601
Epoch 46: Test Loss 5.932399749755859, Test Acc 0.0880838930606842
P(y|x) 47:32100 loss=   2.818500519, acc=   0.289999992
P(y|x) 47:32200 loss=   3.660214901, acc=   0.329999983
P(y|x) 47:32300 loss=   2.648951054, acc=   0.449999988
P(y|x) 47:32400 loss=   1.534017801, acc=   0.649999976
P(y|x) 47:32500 loss=   2.194077969, acc=   0.469999999
P(y|x) 47:32600 loss=   2.212517738, acc=   0.519999981
P(y|x) 47:32700 loss=   2.079020023, acc=   0.489999980
Epoch 47: Valid Loss 4.640052795410156, Valid Acc 0.10239999741315842
Epoch 47: Test Loss 4.794764041900635, Test Acc 0.11236170679330826
P(y|x) 48:32800 loss=   2.045685291, acc=   0.399999976
P(y|x) 48:32900 loss=   2.257860899, acc=   0.419999987
P(y|x) 48:33000 loss=   1.576789618, acc=   0.629999995
P(y|x) 48:33100 loss=   1.883051038, acc=   0.439999998
P(y|x) 48:33200 loss=   2.159600258, acc=   0.429999977
P(y|x) 48:33300 loss=   1.776542306, acc=   0.529999971
P(y|x) 48:33400 loss=   3.090236664, acc=   0.409999996
Epoch 48: Valid Loss 4.224751949310303, Valid Acc 0.10559999942779541
Epoch 48: Test Loss 4.558696269989014, Test Acc 0.11263060569763184
P(y|x) 49:33500 loss=   1.436156750, acc=   0.729999959
P(y|x) 49:33600 loss=   1.809326887, acc=   0.599999964
P(y|x) 49:33700 loss=   1.713562012, acc=   0.659999967
P(y|x) 49:33800 loss=   1.495616674, acc=   0.659999967
P(y|x) 49:33900 loss=   1.501633763, acc=   0.669999957
P(y|x) 49:34000 loss=   1.672542214, acc=   0.639999986
P(y|x) 49:34100 loss=   1.485922098, acc=   0.620000005
Epoch 49: Valid Loss 4.299414157867432, Valid Acc 0.14319999516010284
Epoch 49: Test Loss 4.429543495178223, Test Acc 0.13986632227897644
P(y|x) 50:34200 loss=   1.525339365, acc=   0.680000007
P(y|x) 50:34300 loss=   1.465835452, acc=   0.569999993
P(y|x) 50:34400 loss=   1.429589987, acc=   0.599999964
P(y|x) 50:34500 loss=   1.488682985, acc=   0.649999976
P(y|x) 50:34600 loss=   1.450631738, acc=   0.599999964
P(y|x) 50:34700 loss=   1.702190399, acc=   0.550000012
Epoch 50: Valid Loss 4.234518051147461, Valid Acc 0.13819999992847443
Epoch 50: Test Loss 4.183327674865723, Test Acc 0.16422095894813538
P(y|x) 51:34800 loss=   1.499578595, acc=   0.639999986
P(y|x) 51:34900 loss=   1.481518745, acc=   0.750000000
P(y|x) 51:35000 loss=   1.661311626, acc=   0.539999962
P(y|x) 51:35100 loss=   1.310856581, acc=   0.750000000
P(y|x) 51:35200 loss=   1.493273497, acc=   0.740000010
P(y|x) 51:35300 loss=   1.235785961, acc=   0.799999952
P(y|x) 51:35400 loss=   1.467035770, acc=   0.669999957
Epoch 51: Valid Loss 4.67581844329834, Valid Acc 0.10100000351667404
Epoch 51: Test Loss 4.772174835205078, Test Acc 0.10026121884584427
P(y|x) 52:35500 loss=   1.206538916, acc=   0.829999983
P(y|x) 52:35600 loss=   1.103216410, acc=   0.759999990
P(y|x) 52:35700 loss=   1.376246810, acc=   0.759999990
P(y|x) 52:35800 loss=   1.279762506, acc=   0.709999979
P(y|x) 52:35900 loss=   1.331604123, acc=   0.750000000
P(y|x) 52:36000 loss=   1.455660105, acc=   0.659999967
P(y|x) 52:36100 loss=   1.471781254, acc=   0.740000010
Epoch 52: Valid Loss 4.386922836303711, Valid Acc 0.121799997985363
Epoch 52: Test Loss 4.653796195983887, Test Acc 0.1201598048210144
P(y|x) 53:36200 loss=   1.302738190, acc=   0.839999974
P(y|x) 53:36300 loss=   1.219381213, acc=   0.779999971
P(y|x) 53:36400 loss=   1.325252056, acc=   0.839999974
P(y|x) 53:36500 loss=   1.563675523, acc=   0.789999962
P(y|x) 53:36600 loss=   1.034274936, acc=   0.879999995
P(y|x) 53:36700 loss=   1.090456843, acc=   0.909999967
P(y|x) 53:36800 loss=   1.021907568, acc=   0.870000005
Epoch 53: Valid Loss 3.998728036880493, Valid Acc 0.15399999916553497
Epoch 53: Test Loss 4.261678695678711, Test Acc 0.15050706267356873
P(y|x) 54:36900 loss=   1.179955244, acc=   0.819999993
P(y|x) 54:37000 loss=   1.031891942, acc=   0.899999976
P(y|x) 54:37100 loss=   1.223499775, acc=   0.779999971
P(y|x) 54:37200 loss=   1.229229808, acc=   0.829999983
P(y|x) 54:37300 loss=   0.862134457, acc=   0.919999957
P(y|x) 54:37400 loss=   1.043072224, acc=   0.829999983
P(y|x) 54:37500 loss=   0.940108299, acc=   0.859999955
Epoch 54: Valid Loss 4.189841270446777, Valid Acc 0.14959999918937683
Epoch 54: Test Loss 4.527787685394287, Test Acc 0.1422480046749115
P(y|x) 55:37600 loss=   0.979336143, acc=   0.729999959
P(y|x) 55:37700 loss=   1.053186536, acc=   0.870000005
P(y|x) 55:37800 loss=   1.071531057, acc=   0.879999995
P(y|x) 55:37900 loss=   1.108225584, acc=   0.699999988
P(y|x) 55:38000 loss=   0.805141687, acc=   0.930000007
P(y|x) 55:38100 loss=   0.785375595, acc=   0.909999967
Epoch 55: Valid Loss 4.404461860656738, Valid Acc 0.15940000116825104
Epoch 55: Test Loss 4.727755069732666, Test Acc 0.15277351438999176
P(y|x) 56:38200 loss=   0.945496917, acc=   0.859999955
P(y|x) 56:38300 loss=   0.893413186, acc=   0.939999998
P(y|x) 56:38400 loss=   0.756524682, acc=   0.930000007
P(y|x) 56:38500 loss=   0.955629110, acc=   0.819999993
P(y|x) 56:38600 loss=   0.840645313, acc=   0.939999998
P(y|x) 56:38700 loss=   0.777998686, acc=   0.939999998
P(y|x) 56:38800 loss=   0.677546382, acc=   0.930000007
Epoch 56: Valid Loss 3.7286972999572754, Valid Acc 0.15440000593662262
Epoch 56: Test Loss 3.944436550140381, Test Acc 0.16157037019729614
P(y|x) 57:38900 loss=   0.669495344, acc=   0.939999998
P(y|x) 57:39000 loss=   0.775681674, acc=   0.919999957
P(y|x) 57:39100 loss=   0.685382724, acc=   1.000000000
P(y|x) 57:39200 loss=   0.696195960, acc=   0.939999998
P(y|x) 57:39300 loss=   0.563299000, acc=   1.000000000
P(y|x) 57:39400 loss=   0.997220278, acc=   0.789999962
P(y|x) 57:39500 loss=   0.716026545, acc=   0.979999959
Epoch 57: Valid Loss 4.3520097732543945, Valid Acc 0.14079999923706055
Epoch 57: Test Loss 4.697444915771484, Test Acc 0.14036570489406586
P(y|x) 58:39600 loss=   0.607094646, acc=   0.989999950
P(y|x) 58:39700 loss=   0.664635301, acc=   0.949999988
P(y|x) 58:39800 loss=   0.894519329, acc=   0.949999988
P(y|x) 58:39900 loss=   0.754031181, acc=   0.879999995
P(y|x) 58:40000 loss=   0.628068507, acc=   0.989999950
P(y|x) 58:40100 loss= 356.522552490, acc=   0.099999994
P(y|x) 58:40200 loss=   2.292804956, acc=   0.280000001
Epoch 58: Valid Loss 3.016509532928467, Valid Acc 0.10040000081062317
Epoch 58: Test Loss 3.0101401805877686, Test Acc 0.10617700964212418
P(y|x) 59:40300 loss=   2.010435581, acc=   0.289999992
P(y|x) 59:40400 loss=   1.863400578, acc=   0.379999995
P(y|x) 59:40500 loss=   1.881949544, acc=   0.409999996
P(y|x) 59:40600 loss=   2.515842915, acc=   0.250000000
P(y|x) 59:40700 loss=   1.755850673, acc=   0.479999989
P(y|x) 59:40800 loss=   1.859950066, acc=   0.379999995
P(y|x) 59:40900 loss=   1.689195037, acc=   0.550000012
Epoch 59: Valid Loss 3.900545358657837, Valid Acc 0.09480000287294388
Epoch 59: Test Loss 4.165306568145752, Test Acc 0.10037645697593689
P(y|x) 60:41000 loss=   1.812988520, acc=   0.489999980
P(y|x) 60:41100 loss=   1.415522099, acc=   0.669999957
P(y|x) 60:41200 loss=   1.414726973, acc=   0.669999957
P(y|x) 60:41300 loss=   1.341306925, acc=   0.689999998
P(y|x) 60:41400 loss=   1.335477829, acc=   0.669999957
P(y|x) 60:41500 loss=   1.301511765, acc=   0.740000010
P(y|x) 60:41600 loss=   1.278301120, acc=   0.689999998
Epoch 60: Valid Loss 4.38665246963501, Valid Acc 0.1128000020980835
Epoch 60: Test Loss 4.903083324432373, Test Acc 0.12803472578525543
P(y|x) 61:41700 loss=   1.268226624, acc=   0.740000010
P(y|x) 61:41800 loss=   1.061233044, acc=   0.829999983
P(y|x) 61:41900 loss=   1.365454197, acc=   0.799999952
P(y|x) 61:42000 loss=   1.094793916, acc=   0.799999952
P(y|x) 61:42100 loss=   1.145789266, acc=   0.799999952
P(y|x) 61:42200 loss=   1.066222668, acc=   0.870000005
Epoch 61: Valid Loss 4.9938459396362305, Valid Acc 0.09799999743700027
Epoch 61: Test Loss 4.94939661026001, Test Acc 0.11074831336736679
P(y|x) 62:42300 loss=   1.066950083, acc=   0.819999993
P(y|x) 62:42400 loss=   1.170201540, acc=   0.819999993
P(y|x) 62:42500 loss=   1.077695608, acc=   0.899999976
P(y|x) 62:42600 loss=   1.151419401, acc=   0.729999959
P(y|x) 62:42700 loss=   1.196295261, acc=   0.759999990
P(y|x) 62:42800 loss=   0.924882591, acc=   0.939999998
P(y|x) 62:42900 loss=   0.926395237, acc=   0.849999964
Epoch 62: Valid Loss 5.024381160736084, Valid Acc 0.10300000011920929
Epoch 62: Test Loss 4.9914469718933105, Test Acc 0.10852028429508209
P(y|x) 63:43000 loss=   0.840993643, acc=   0.959999979
P(y|x) 63:43100 loss=   0.889127910, acc=   0.919999957
P(y|x) 63:43200 loss=   0.879643142, acc=   0.909999967
P(y|x) 63:43300 loss=   0.841906011, acc=   0.919999957
P(y|x) 63:43400 loss=   0.795448482, acc=   0.919999957
P(y|x) 63:43500 loss=   0.821492970, acc=   0.930000007
P(y|x) 63:43600 loss=   0.786776662, acc=   0.949999988
Epoch 63: Valid Loss 4.833547115325928, Valid Acc 0.10760000348091125
Epoch 63: Test Loss 5.046647548675537, Test Acc 0.11651045083999634
P(y|x) 64:43700 loss=   0.850041986, acc=   0.799999952
P(y|x) 64:43800 loss=   0.859708667, acc=   0.849999964
P(y|x) 64:43900 loss=   0.778395534, acc=   0.930000007
P(y|x) 64:44000 loss=   0.787889719, acc=   0.870000005
P(y|x) 64:44100 loss=   0.869435072, acc=   0.829999983
P(y|x) 64:44200 loss=   0.819526315, acc=   0.899999976
P(y|x) 64:44300 loss=   0.917715311, acc=   0.839999974
Epoch 64: Valid Loss 5.24936580657959, Valid Acc 0.09480000287294388
Epoch 64: Test Loss 5.21895694732666, Test Acc 0.10198985785245895
P(y|x) 65:44400 loss=   0.701717913, acc=   0.930000007
P(y|x) 65:44500 loss=   0.727160811, acc=   0.919999957
P(y|x) 65:44600 loss=   0.889349222, acc=   0.889999986
P(y|x) 65:44700 loss=   0.651422381, acc=   0.930000007
P(y|x) 65:44800 loss=   0.686961830, acc=   0.969999969
P(y|x) 65:44900 loss=   0.596435308, acc=   0.979999959
P(y|x) 65:45000 loss=   0.753785908, acc=   1.000000000
Epoch 65: Valid Loss 5.352312088012695, Valid Acc 0.09740000218153
Epoch 65: Test Loss 5.250064373016357, Test Acc 0.11255378276109695
P(y|x) 66:45100 loss=   0.634598315, acc=   0.979999959
P(y|x) 66:45200 loss=   0.594167590, acc=   0.979999959
P(y|x) 66:45300 loss=   0.813586712, acc=   0.930000007
P(y|x) 66:45400 loss=   0.595144331, acc=   0.979999959
P(y|x) 66:45500 loss=   0.530608237, acc=   0.989999950
P(y|x) 66:45600 loss=   0.585443139, acc=   0.989999950
Epoch 66: Valid Loss 5.40615701675415, Valid Acc 0.09260000288486481
Epoch 66: Test Loss 5.281236171722412, Test Acc 0.10913491249084473
P(y|x) 67:45700 loss=   0.674616337, acc=   0.959999979
P(y|x) 67:45800 loss=   0.606996417, acc=   0.979999959
P(y|x) 67:45900 loss=   0.614257574, acc=   0.979999959
P(y|x) 67:46000 loss=   0.648993671, acc=   0.959999979
P(y|x) 67:46100 loss=   0.557410955, acc=   0.969999969
P(y|x) 67:46200 loss=   0.628453135, acc=   0.989999950
P(y|x) 67:46300 loss=   0.570804596, acc=   0.930000007
Epoch 67: Valid Loss 4.513996124267578, Valid Acc 0.14339999854564667
Epoch 67: Test Loss 4.500194549560547, Test Acc 0.15423324704170227
P(y|x) 68:46400 loss=   0.466825604, acc=   0.979999959
P(y|x) 68:46500 loss=   0.499895692, acc=   0.979999959
P(y|x) 68:46600 loss=   0.630188286, acc=   0.989999950
P(y|x) 68:46700 loss=   0.532071471, acc=   0.989999950
P(y|x) 68:46800 loss=   0.567575216, acc=   0.969999969
P(y|x) 68:46900 loss=   0.462322056, acc=   0.959999979
P(y|x) 68:47000 loss=   0.583197415, acc=   0.969999969
Epoch 68: Valid Loss 4.874715805053711, Valid Acc 0.10760000348091125
Epoch 68: Test Loss 4.701699256896973, Test Acc 0.11458973586559296
P(y|x) 69:47100 loss=   0.319714606, acc=   0.969999969
P(y|x) 69:47200 loss=   0.419073939, acc=   1.000000000
P(y|x) 69:47300 loss=   0.475731313, acc=   0.949999988
P(y|x) 69:47400 loss=   0.474856436, acc=   0.979999959
P(y|x) 69:47500 loss=   0.332734287, acc=   0.989999950
P(y|x) 69:47600 loss=   0.680830121, acc=   0.939999998
P(y|x) 69:47700 loss=   0.442533374, acc=   0.969999969
Epoch 69: Valid Loss 5.476093292236328, Valid Acc 0.0851999968290329
Epoch 69: Test Loss 5.37380313873291, Test Acc 0.08981253951787949
P(y|x) 70:47800 loss=   0.582049906, acc=   0.989999950
P(y|x) 70:47900 loss=   0.306476921, acc=   0.979999959
P(y|x) 70:48000 loss=   0.378046036, acc=   1.000000000
P(y|x) 70:48100 loss=   0.369452298, acc=   0.969999969
P(y|x) 70:48200 loss=   0.223916218, acc=   0.989999950
P(y|x) 70:48300 loss=   0.404157221, acc=   0.989999950
P(y|x) 70:48400 loss=   0.255559385, acc=   0.989999950
Epoch 70: Valid Loss 5.256105422973633, Valid Acc 0.11940000206232071
Epoch 70: Test Loss 5.410318374633789, Test Acc 0.12008297443389893
P(y|x) 71:48500 loss=   0.388111651, acc=   0.979999959
P(y|x) 71:48600 loss=   0.149501890, acc=   0.979999959
P(y|x) 71:48700 loss=   0.315413922, acc=   1.000000000
P(y|x) 71:48800 loss=   0.162614286, acc=   0.979999959
P(y|x) 71:48900 loss=   0.108209670, acc=   1.000000000
P(y|x) 71:49000 loss=   0.171196133, acc=   1.000000000
P(y|x) 71:49100 loss=   0.233707651, acc=   1.000000000
Epoch 71: Valid Loss 4.815505504608154, Valid Acc 0.09600000083446503
Epoch 71: Test Loss 4.795183181762695, Test Acc 0.09895513206720352
P(y|x) 72:49200 loss=   0.178715885, acc=   0.989999950
P(y|x) 72:49300 loss=   0.298625469, acc=   1.000000000
P(y|x) 72:49400 loss=   0.115178011, acc=   1.000000000
P(y|x) 72:49500 loss=   0.240700543, acc=   1.000000000
P(y|x) 72:49600 loss=   0.219320223, acc=   0.989999950
P(y|x) 72:49700 loss=   0.176781222, acc=   0.989999950
Epoch 72: Valid Loss 6.821037292480469, Valid Acc 0.09880000352859497
Epoch 72: Test Loss 7.185441017150879, Test Acc 0.09442225098609924
P(y|x) 73:49800 loss=   0.215007812, acc=   1.000000000
P(y|x) 73:49900 loss=   0.088674650, acc=   0.979999959
P(y|x) 73:50000 loss=   0.172331750, acc=   0.989999950
P(y|x) 73:50100 loss=   0.268931657, acc=   0.979999959
P(y|x) 73:50200 loss=   0.382223934, acc=   0.989999950
P(y|x) 73:50300 loss=   0.190518409, acc=   1.000000000
P(y|x) 73:50400 loss=   0.080560215, acc=   1.000000000
Epoch 73: Valid Loss 8.81177806854248, Valid Acc 0.09740000218153
Epoch 73: Test Loss 8.97812271118164, Test Acc 0.09442225098609924
P(y|x) 74:50500 loss=   0.137480229, acc=   0.969999969
P(y|x) 74:50600 loss=   0.037698943, acc=   0.989999950
P(y|x) 74:50700 loss=   0.047664948, acc=   1.000000000
P(y|x) 74:50800 loss=   0.136163399, acc=   1.000000000
P(y|x) 74:50900 loss=   0.053950712, acc=   0.989999950
P(y|x) 74:51000 loss=   0.099570841, acc=   0.979999959
P(y|x) 74:51100 loss=   0.124028847, acc=   0.969999969
Epoch 74: Valid Loss 6.001299858093262, Valid Acc 0.07880000025033951
Epoch 74: Test Loss 6.09630823135376, Test Acc 0.07959434390068054
P(y|x) 75:51200 loss=   0.267168075, acc=   0.989999950
P(y|x) 75:51300 loss=   0.211291000, acc=   1.000000000
P(y|x) 75:51400 loss=   0.088949107, acc=   1.000000000
P(y|x) 75:51500 loss=   0.362693757, acc=   1.000000000
P(y|x) 75:51600 loss=   0.295403183, acc=   0.949999988
P(y|x) 75:51700 loss= 164.607528687, acc=   0.129999995
P(y|x) 75:51800 loss=  12.279536247, acc=   0.140000001
Epoch 75: Valid Loss 7.497599124908447, Valid Acc 0.08820000290870667
Epoch 75: Test Loss 8.058122634887695, Test Acc 0.07410110533237457
P(y|x) 76:51900 loss=   2.641394377, acc=   0.259999990
P(y|x) 76:52000 loss=   2.324784994, acc=   0.319999993
P(y|x) 76:52100 loss=   2.243055582, acc=   0.250000000
P(y|x) 76:52200 loss=   2.088309050, acc=   0.349999994
P(y|x) 76:52300 loss=   1.680403948, acc=   0.550000012
P(y|x) 76:52400 loss=   1.723910689, acc=   0.449999988
P(y|x) 76:52500 loss=   1.613888144, acc=   0.539999962
Epoch 76: Valid Loss 3.541151285171509, Valid Acc 0.13920000195503235
Epoch 76: Test Loss 3.6375954151153564, Test Acc 0.14197909832000732
P(y|x) 77:52600 loss=   1.635837793, acc=   0.519999981
P(y|x) 77:52700 loss=   1.899683714, acc=   0.429999977
P(y|x) 77:52800 loss=   1.503677011, acc=   0.610000014
P(y|x) 77:52900 loss=   1.546490550, acc=   0.579999983
P(y|x) 77:53000 loss=   1.610943675, acc=   0.569999993
P(y|x) 77:53100 loss=   1.511582136, acc=   0.599999964
Epoch 77: Valid Loss 3.5870492458343506, Valid Acc 0.13339999318122864
Epoch 77: Test Loss 3.713484764099121, Test Acc 0.14201751351356506
P(y|x) 78:53200 loss=   1.616649866, acc=   0.560000002
P(y|x) 78:53300 loss=   1.675441742, acc=   0.479999989
P(y|x) 78:53400 loss=   1.371523499, acc=   0.689999998
P(y|x) 78:53500 loss=   1.176753402, acc=   0.789999962
P(y|x) 78:53600 loss=   1.530743122, acc=   0.479999989
P(y|x) 78:53700 loss=   2.946222782, acc=   0.299999982
P(y|x) 78:53800 loss=   1.410783291, acc=   0.599999964
Epoch 78: Valid Loss 3.6177875995635986, Valid Acc 0.13619999587535858
Epoch 78: Test Loss 3.896711587905884, Test Acc 0.14174862205982208
P(y|x) 79:53900 loss=   1.187504768, acc=   0.789999962
P(y|x) 79:54000 loss=   1.202521682, acc=   0.859999955
P(y|x) 79:54100 loss=   1.196789026, acc=   0.759999990
P(y|x) 79:54200 loss=   1.356464982, acc=   0.759999990
P(y|x) 79:54300 loss=   1.262669563, acc=   0.709999979
P(y|x) 79:54400 loss=   1.897544026, acc=   0.429999977
P(y|x) 79:54500 loss=   1.116490602, acc=   0.810000002
Epoch 79: Valid Loss 4.299533367156982, Valid Acc 0.12639999389648438
Epoch 79: Test Loss 4.470894813537598, Test Acc 0.12619084119796753
P(y|x) 80:54600 loss=   1.258479595, acc=   0.729999959
P(y|x) 80:54700 loss=   1.683580518, acc=   0.699999988
P(y|x) 80:54800 loss=   0.952597022, acc=   0.829999983
P(y|x) 80:54900 loss=   1.178914547, acc=   0.799999952
P(y|x) 80:55000 loss=   1.163872004, acc=   0.849999964
P(y|x) 80:55100 loss=   0.906953931, acc=   0.889999986
P(y|x) 80:55200 loss=   1.264558673, acc=   0.779999971
Epoch 80: Valid Loss 4.423015594482422, Valid Acc 0.1379999965429306
Epoch 80: Test Loss 4.688635349273682, Test Acc 0.1337200403213501
P(y|x) 81:55300 loss=   1.428949594, acc=   0.610000014
P(y|x) 81:55400 loss=   1.145697594, acc=   0.769999981
P(y|x) 81:55500 loss=   0.924517691, acc=   0.949999988
P(y|x) 81:55600 loss=   1.152423620, acc=   0.839999974
P(y|x) 81:55700 loss=   1.024085999, acc=   0.810000002
P(y|x) 81:55800 loss=   1.099187493, acc=   0.899999976
P(y|x) 81:55900 loss=   0.954887450, acc=   0.889999986
Epoch 81: Valid Loss 5.587047100067139, Valid Acc 0.10220000147819519
Epoch 81: Test Loss 5.947205543518066, Test Acc 0.10241241753101349
P(y|x) 82:56000 loss=   0.843726993, acc=   0.859999955
P(y|x) 82:56100 loss=   0.760929585, acc=   0.899999976
P(y|x) 82:56200 loss=   0.862218201, acc=   0.819999993
P(y|x) 82:56300 loss=   0.841237247, acc=   0.879999995
P(y|x) 82:56400 loss=   0.780617952, acc=   0.930000007
P(y|x) 82:56500 loss=   0.827320695, acc=   0.930000007
P(y|x) 82:56600 loss=   0.841720104, acc=   0.949999988
Epoch 82: Valid Loss 4.913216590881348, Valid Acc 0.1306000053882599
Epoch 82: Test Loss 5.3007612228393555, Test Acc 0.1320682168006897
P(y|x) 83:56700 loss=   0.963223696, acc=   0.919999957
P(y|x) 83:56800 loss=   0.772291303, acc=   0.919999957
P(y|x) 83:56900 loss=   0.889564157, acc=   0.879999995
P(y|x) 83:57000 loss=   0.702658534, acc=   0.949999988
P(y|x) 83:57100 loss=   0.602828145, acc=   0.909999967
P(y|x) 83:57200 loss=   0.769054234, acc=   0.969999969
Epoch 83: Valid Loss 5.846593856811523, Valid Acc 0.12460000067949295
Epoch 83: Test Loss 6.145528316497803, Test Acc 0.12937922775745392
P(y|x) 84:57300 loss=   1.002804279, acc=   0.810000002
P(y|x) 84:57400 loss=   0.618161201, acc=   0.949999988
P(y|x) 84:57500 loss=   0.781517744, acc=   0.889999986
P(y|x) 84:57600 loss=   0.953242660, acc=   0.909999967
P(y|x) 84:57700 loss=   0.627093554, acc=   0.979999959
P(y|x) 84:57800 loss=   0.592197895, acc=   0.939999998
P(y|x) 84:57900 loss=   0.741224647, acc=   0.899999976
Epoch 84: Valid Loss 5.203006267547607, Valid Acc 0.14259999990463257
Epoch 84: Test Loss 5.571829319000244, Test Acc 0.14904733002185822
P(y|x) 85:58000 loss=   0.771451235, acc=   0.919999957
P(y|x) 85:58100 loss=   0.548777044, acc=   0.969999969
P(y|x) 85:58200 loss=   0.798242211, acc=   0.899999976
P(y|x) 85:58300 loss=   1.023924112, acc=   0.870000005
P(y|x) 85:58400 loss=   0.537695348, acc=   0.979999959
P(y|x) 85:58500 loss=   0.532066822, acc=   0.969999969
P(y|x) 85:58600 loss=   0.314061373, acc=   0.969999969
Epoch 85: Valid Loss 6.127849102020264, Valid Acc 0.18539999425411224
Epoch 85: Test Loss 6.606584072113037, Test Acc 0.18930546939373016
P(y|x) 86:58700 loss=   0.382851005, acc=   0.870000005
P(y|x) 86:58800 loss=   0.194454521, acc=   1.000000000
P(y|x) 86:58900 loss=   0.650549412, acc=   0.969999969
P(y|x) 86:59000 loss=   0.341437757, acc=   0.899999976
P(y|x) 86:59100 loss=   0.682891250, acc=   0.959999979
P(y|x) 86:59200 loss=   0.455055743, acc=   0.979999959
P(y|x) 86:59300 loss=   0.273452312, acc=   0.989999950
Epoch 86: Valid Loss 6.159742832183838, Valid Acc 0.1754000037908554
Epoch 86: Test Loss 6.29533052444458, Test Acc 0.1739397644996643
P(y|x) 87:59400 loss=   0.410507202, acc=   0.899999976
P(y|x) 87:59500 loss=   0.469297379, acc=   0.969999969
P(y|x) 87:59600 loss=   0.251443565, acc=   1.000000000
P(y|x) 87:59700 loss=   0.141966000, acc=   1.000000000
P(y|x) 87:59800 loss=   0.280074745, acc=   0.979999959
P(y|x) 87:59900 loss=   0.394611806, acc=   0.989999950
P(y|x) 87:60000 loss=   0.303988844, acc=   0.989999950
Epoch 87: Valid Loss 8.021689414978027, Valid Acc 0.19439999759197235
Epoch 87: Test Loss 8.211729049682617, Test Acc 0.19733405113220215
P(y|x) 88:60100 loss=   6.692007065, acc=   0.229999989
P(y|x) 88:60200 loss=  14.935504913, acc=   0.099999994
P(y|x) 88:60300 loss=   2.642906427, acc=   0.199999988
P(y|x) 88:60400 loss=   2.045717239, acc=   0.329999983
P(y|x) 88:60500 loss=   2.159919977, acc=   0.299999982
P(y|x) 88:60600 loss=   1.797647357, acc=   0.449999988
Epoch 88: Valid Loss 3.800246000289917, Valid Acc 0.08619999885559082
Epoch 88: Test Loss 3.8204503059387207, Test Acc 0.09261678159236908
P(y|x) 89:60700 loss=   1.935651541, acc=   0.409999996
P(y|x) 89:60800 loss=   1.713911772, acc=   0.449999988
P(y|x) 89:60900 loss=   1.714083672, acc=   0.469999999
P(y|x) 89:61000 loss=   1.596846223, acc=   0.539999962
P(y|x) 89:61100 loss=   1.613724232, acc=   0.500000000
P(y|x) 89:61200 loss=   1.583430052, acc=   0.629999995
P(y|x) 89:61300 loss=   1.473724008, acc=   0.599999964
Epoch 89: Valid Loss 3.4636738300323486, Valid Acc 0.12099999934434891
Epoch 89: Test Loss 3.6928491592407227, Test Acc 0.12177320569753647
P(y|x) 90:61400 loss=   1.659935474, acc=   0.599999964
P(y|x) 90:61500 loss=   1.613388538, acc=   0.610000014
P(y|x) 90:61600 loss=   1.643651128, acc=   0.659999967
P(y|x) 90:61700 loss=   1.514695883, acc=   0.669999957
P(y|x) 90:61800 loss=   1.356636763, acc=   0.740000010
P(y|x) 90:61900 loss=   1.739667654, acc=   0.550000012
P(y|x) 90:62000 loss=   1.225540757, acc=   0.799999952
Epoch 90: Valid Loss 3.9139866828918457, Valid Acc 0.12240000069141388
Epoch 90: Test Loss 4.0517964363098145, Test Acc 0.12281038612127304
P(y|x) 91:62100 loss=   1.269684076, acc=   0.719999969
P(y|x) 91:62200 loss=   1.383177519, acc=   0.719999969
P(y|x) 91:62300 loss=   1.150109529, acc=   0.849999964
P(y|x) 91:62400 loss=   1.144485831, acc=   0.779999971
P(y|x) 91:62500 loss=   1.299512386, acc=   0.719999969
P(y|x) 91:62600 loss=   1.151357174, acc=   0.789999962
P(y|x) 91:62700 loss=   1.145040393, acc=   0.759999990
Epoch 91: Valid Loss 3.536865711212158, Valid Acc 0.1316000074148178
Epoch 91: Test Loss 3.626248836517334, Test Acc 0.14228641986846924
P(y|x) 92:62800 loss=   1.014441967, acc=   0.859999955
P(y|x) 92:62900 loss=   1.028926730, acc=   0.799999952
P(y|x) 92:63000 loss=   1.078119993, acc=   0.799999952
P(y|x) 92:63100 loss=   1.133563757, acc=   0.810000002
P(y|x) 92:63200 loss=   1.192933917, acc=   0.759999990
P(y|x) 92:63300 loss=   1.280753374, acc=   0.769999981
P(y|x) 92:63400 loss=   0.957622409, acc=   0.839999974
Epoch 92: Valid Loss 4.264098644256592, Valid Acc 0.12839999794960022
Epoch 92: Test Loss 4.434891223907471, Test Acc 0.12757375836372375
P(y|x) 93:63500 loss=   1.039468288, acc=   0.889999986
P(y|x) 93:63600 loss=   0.950190067, acc=   0.849999964
P(y|x) 93:63700 loss=   1.135408163, acc=   0.789999962
P(y|x) 93:63800 loss=   0.939843655, acc=   0.829999983
P(y|x) 93:63900 loss=   0.853487849, acc=   0.939999998
P(y|x) 93:64000 loss=   1.119328976, acc=   0.769999981
P(y|x) 93:64100 loss=   0.926269948, acc=   0.870000005
Epoch 93: Valid Loss 4.216740131378174, Valid Acc 0.125
Epoch 93: Test Loss 4.333682060241699, Test Acc 0.1281883865594864
