P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 32:35900 loss=   0.000013428, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000004787, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000000286, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000680218, acc=   1.000000000
Epoch 32: Valid Loss 1.441658616065979, Valid Acc 0.8064000010490417
Epoch 32: Test Loss 1.332099199295044, Test Acc 0.8234999775886536
P(y|x) 33:36300 loss=   0.000008869, acc=   1.000000000
P(y|x) 33:36400 loss=   0.009612980, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000004425, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000187168, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000002956, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000006466, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000042601, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000045958, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000002880, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000001583, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000000439, acc=   1.000000000
Epoch 33: Valid Loss 1.6518805027008057, Valid Acc 0.7878000140190125
Epoch 33: Test Loss 1.5863486528396606, Test Acc 0.7975000143051147
P(y|x) 34:37400 loss=   0.000002174, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000086594, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000000324, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000003777, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000007401, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000000896, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000383930, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000002403, acc=   1.000000000
P(y|x) 34:38200 loss=   0.017537750, acc=   0.979999959
P(y|x) 34:38300 loss=   0.000000191, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000005703, acc=   1.000000000
Epoch 34: Valid Loss 1.7426546812057495, Valid Acc 0.7865999937057495
Epoch 34: Test Loss 1.696142554283142, Test Acc 0.7932000160217285
P(y|x) 35:38500 loss=   0.000003357, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000009117, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000328035, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000029011, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000006161, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000065422, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000005913, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000057106, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000011005, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000013552, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000145979, acc=   1.000000000
Epoch 35: Valid Loss 1.7263749837875366, Valid Acc 0.7802000045776367
Epoch 35: Test Loss 1.6413993835449219, Test Acc 0.7878000140190125
P(y|x) 36:39600 loss=   0.000127640, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000117645, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000003681, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000004635, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000152512, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000011082, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000000229, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000012836, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000041618, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000032749, acc=   1.000000000
P(y|x) 36:40600 loss=   0.014192390, acc=   1.000000000
Epoch 36: Valid Loss 1.6710196733474731, Valid Acc 0.7807999849319458
Epoch 36: Test Loss 1.6026557683944702, Test Acc 0.7972000241279602
P(y|x) 37:40700 loss=   0.000012951, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000000572, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000008106, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000085659, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000013847, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000000114, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000022621, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000008736, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000008411, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000013504, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000367889, acc=   1.000000000
Epoch 37: Valid Loss 1.9522372484207153, Valid Acc 0.7657999992370605
Epoch 37: Test Loss 1.901010513305664, Test Acc 0.765999972820282
P(y|x) 38:41800 loss=   0.000072451, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000210, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000058842, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000002880, acc=   1.000000000
P(y|x) 38:42200 loss=   0.010615406, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000009613, acc=   1.000000000
P(y|x) 38:42400 loss=   0.001010447, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000703945, acc=   1.000000000
P(y|x) 38:42600 loss=   0.001214342, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000122089, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000001965, acc=   1.000000000
Epoch 38: Valid Loss 1.6716519594192505, Valid Acc 0.7875999808311462
Epoch 38: Test Loss 1.5965180397033691, Test Acc 0.8025000095367432
P(y|x) 39:42900 loss=   0.000310478, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000014191, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000362, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000001698, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000196629, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000018673, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000046291, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000001297, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000003986, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000036602, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000000153, acc=   1.000000000
Epoch 39: Valid Loss 1.637315273284912, Valid Acc 0.7896000146865845
Epoch 39: Test Loss 1.5599275827407837, Test Acc 0.8047000169754028
P(y|x) 40:44000 loss=   0.000001068, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000002022, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000592470, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000559244, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000025387, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000007305, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000006428, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000083675, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000004997, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000061626, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000016289, acc=   1.000000000
Epoch 40: Valid Loss 1.7994657754898071, Valid Acc 0.7788000106811523
Epoch 40: Test Loss 1.702048420906067, Test Acc 0.7876999974250793
P(y|x) 41:45100 loss=   0.000000839, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000004578, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000856323, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000079899, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000010357, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000001431, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000000916, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000017834, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000002441, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000009575, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000000286, acc=   1.000000000
Epoch 41: Valid Loss 1.7310457229614258, Valid Acc 0.782800018787384
Epoch 41: Test Loss 1.7135646343231201, Test Acc 0.7886000275611877
P(y|x) 42:46200 loss=   0.000003223, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000007238, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000005226, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000127926, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000000267, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000000744, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000002060, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000002041, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000000877, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000001831, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000000648, acc=   1.000000000
Epoch 42: Valid Loss 1.9258999824523926, Valid Acc 0.7684000134468079
Epoch 42: Test Loss 1.9129855632781982, Test Acc 0.7757999897003174
P(y|x) 43:47300 loss=   0.000001793, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000018730, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000009689, acc=   1.000000000
P(y|x) 43:47600 loss=   0.004092779, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000011387, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000001831, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000005455, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000001259, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000000439, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000000019, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000001717, acc=   1.000000000
Epoch 43: Valid Loss 1.9357551336288452, Valid Acc 0.7706000208854675
Epoch 43: Test Loss 1.9373996257781982, Test Acc 0.7767999768257141
P(y|x) 44:48400 loss=   0.000001621, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000158291, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000000343, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000000248, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000003853, acc=   1.000000000
P(y|x) 44:48900 loss=   0.014262066, acc=   0.979999959
P(y|x) 44:49000 loss=   0.000015659, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000003223, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000012274, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000097313, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000007114, acc=   1.000000000
Epoch 44: Valid Loss 1.7337043285369873, Valid Acc 0.7829999923706055
Epoch 44: Test Loss 1.6874810457229614, Test Acc 0.7925000190734863
P(y|x) 45:49500 loss=   0.000012712, acc=   1.000000000
P(y|x) 45:49600 loss=   0.020697631, acc=   0.979999959
P(y|x) 45:49700 loss=   0.000000305, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000017262, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000008411, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000025291, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000168400, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000000286, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000008144, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000000095, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000003395, acc=   1.000000000
Epoch 45: Valid Loss 1.7128441333770752, Valid Acc 0.7892000079154968
Epoch 45: Test Loss 1.67879056930542, Test Acc 0.7958999872207642
P(y|x) 46:50600 loss=   0.000000916, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000012321, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000015602, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000004845, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000050106, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000010262, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000872107, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000013485, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000014057, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000002365, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000248, acc=   1.000000000
Epoch 46: Valid Loss 1.9096190929412842, Valid Acc 0.7821999788284302
Epoch 46: Test Loss 1.819989800453186, Test Acc 0.7882000207901001
P(y|x) 47:51700 loss=   0.000002823, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000189514, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000295563, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000006008, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000001774, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000896, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000001030, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000006199, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000002460, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000007973, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000177422, acc=   1.000000000
Epoch 47: Valid Loss 1.7404011487960815, Valid Acc 0.7900000214576721
Epoch 47: Test Loss 1.6846357583999634, Test Acc 0.79830002784729
P(y|x) 48:52800 loss=   0.000038166, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000367880, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000099440, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000001755, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000016327, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000091095, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000007954, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000001640, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000003948, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000001202, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000877, acc=   1.000000000
Epoch 48: Valid Loss 1.7563822269439697, Valid Acc 0.7919999957084656
Epoch 48: Test Loss 1.67716383934021, Test Acc 0.7990999817848206
P(y|x) 49:53900 loss=   0.000001335, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000002384, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000012054, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000002842, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000515, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000018234, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000003977, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000338097, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000005817, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000016823, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000001507, acc=   1.000000000
Epoch 49: Valid Loss 1.763319969177246, Valid Acc 0.7879999876022339
Epoch 49: Test Loss 1.6980199813842773, Test Acc 0.795199990272522
P(y|x) 50:55000 loss=   0.000019054, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000002918, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000820, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000001011, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000002766, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000025253, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000744, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000084744, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000031147, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000052881, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000056086, acc=   1.000000000
Epoch 50: Valid Loss 1.8808125257492065, Valid Acc 0.770799994468689
Epoch 50: Test Loss 1.9320530891418457, Test Acc 0.7674000263214111
P(y|x) 51:56100 loss=   0.000002346, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000076, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000201988, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000002060, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000001183, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000725, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000877, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000034714, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000001278, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000001984, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000076, acc=   1.000000000
Epoch 51: Valid Loss 1.7730796337127686, Valid Acc 0.7857999801635742
Epoch 51: Test Loss 1.7540134191513062, Test Acc 0.7906000018119812
P(y|x) 52:57200 loss=   0.000599470, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000004091, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000496, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000763, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000002117, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000114, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000005589, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000005474, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000003891, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000001297, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000001488, acc=   1.000000000
Epoch 52: Valid Loss 1.804477334022522, Valid Acc 0.7942000031471252
Epoch 52: Test Loss 1.826181411743164, Test Acc 0.7888000011444092
P(y|x) 53:58300 loss=   0.000013084, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000000458, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000169983, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000000248, acc=   1.000000000
P(y|x) 53:58700 loss=   0.022728577, acc=   0.979999959
P(y|x) 53:58800 loss=   0.000034132, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000050325, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000263643, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000002270, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000002871, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000052357, acc=   1.000000000
Epoch 53: Valid Loss 1.9101381301879883, Valid Acc 0.7760000228881836
Epoch 53: Test Loss 1.8911404609680176, Test Acc 0.7791000008583069
P(y|x) 54:59400 loss=   0.000018511, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000084019, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000572, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000002518, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000016537, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000010242, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000027294, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000000553, acc=   1.000000000
P(y|x) 54:60200 loss=   0.010032892, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000000286, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000000477, acc=   1.000000000
Epoch 54: Valid Loss 1.8291652202606201, Valid Acc 0.7868000268936157
Epoch 54: Test Loss 1.8525751829147339, Test Acc 0.7857999801635742
P(y|x) 55:60500 loss=   0.000000229, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000001144, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000004787, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000011463, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000000858, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000001154, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000036602, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000191, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000000210, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000002041, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000000286, acc=   1.000000000
Epoch 55: Valid Loss 1.8009183406829834, Valid Acc 0.7893999814987183
Epoch 55: Test Loss 1.7966684103012085, Test Acc 0.7906000018119812
P(y|x) 56:61600 loss=   0.000015564, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000018196, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000003490, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000002880, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000227280, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000010834, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000000553, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000016680, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000028429, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000004978, acc=   1.000000000
P(y|x) 56:62600 loss=   0.137808993, acc=   0.979999959
Epoch 56: Valid Loss 2.159954071044922, Valid Acc 0.769599974155426
Epoch 56: Test Loss 2.1052255630493164, Test Acc 0.7782999873161316
P(y|x) 57:62700 loss=   0.000002737, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000002575, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000324, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000372305, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000105429, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000000038, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000014477, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000002193, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000009651, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000007696, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000016785, acc=   1.000000000
Epoch 57: Valid Loss 2.084888458251953, Valid Acc 0.7767999768257141
Epoch 57: Test Loss 2.064152240753174, Test Acc 0.7832000255584717
P(y|x) 58:63800 loss=   0.000003700, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000001354, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000004425, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000028334, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000038, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000001411, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000121107, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000004196, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000032158, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000782, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000002298, acc=   1.000000000
Epoch 58: Valid Loss 1.908517599105835, Valid Acc 0.7897999882698059
Epoch 58: Test Loss 1.8611195087432861, Test Acc 0.7996000051498413
P(y|x) 59:64900 loss=   0.000049620, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000001202, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000204220, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000328617, acc=   1.000000000
P(y|x) 59:65300 loss=   0.080915235, acc=   0.979999959
P(y|x) 59:65400 loss=   0.001293068, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000002232, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000034342, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000009441, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000010595, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000420, acc=   1.000000000
Epoch 59: Valid Loss 2.0174620151519775, Valid Acc 0.7892000079154968
Epoch 59: Test Loss 2.0093963146209717, Test Acc 0.7918999791145325
P(y|x) 60:66000 loss=   0.000000343, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000001049, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000081692, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000045614, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000420, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000032940, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000046139, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000172, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000440378, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000095, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000001278, acc=   1.000000000
Epoch 60: Valid Loss 2.0773584842681885, Valid Acc 0.781000018119812
Epoch 60: Test Loss 2.0691542625427246, Test Acc 0.7827000021934509
P(y|x) 61:67100 loss=   0.000002804, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000538235, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000782, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000004330, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000034628, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000001812, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000006208, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000001469, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000191, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000000076, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000001144, acc=   1.000000000
Epoch 61: Valid Loss 2.145343065261841, Valid Acc 0.765999972820282
Epoch 61: Test Loss 2.146937847137451, Test Acc 0.7717999815940857
P(y|x) 62:68200 loss=   0.000016117, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000003014, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000023670, acc=   1.000000000
P(y|x) 62:68500 loss=   0.002417226, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000006561, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000012560, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000052023, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000002403, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000009136, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000017300, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000343, acc=   1.000000000
Epoch 62: Valid Loss 2.045102834701538, Valid Acc 0.7806000113487244
Epoch 62: Test Loss 1.9582560062408447, Test Acc 0.7888000011444092
P(y|x) 63:69300 loss=   0.000003166, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000496, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000002174, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000000095, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000002899, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000001278, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000008430, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000000153, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000260935, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000000687, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000001926, acc=   1.000000000
Epoch 63: Valid Loss 1.9738335609436035, Valid Acc 0.7802000045776367
Epoch 63: Test Loss 1.8967652320861816, Test Acc 0.7932999730110168
P(y|x) 64:70400 loss=   0.000000114, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000193348, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000061789, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000007458, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000003242, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000002823, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000000210, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000000095, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000267, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000000458, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000000629, acc=   1.000000000
Epoch 64: Valid Loss 1.922839641571045, Valid Acc 0.7882000207901001
Epoch 64: Test Loss 1.8441941738128662, Test Acc 0.7993000149726868
P(y|x) 65:71500 loss=   0.000003433, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000439, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000004463, acc=   1.000000000
