P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 32:35700 loss=   0.862193584, acc=   0.759999990
P(y|x) 32:35800 loss=   0.912150741, acc=   0.699999988
P(y|x) 32:35900 loss=   1.022670627, acc=   0.699999988
P(y|x) 32:36000 loss=   0.724544346, acc=   0.759999990
P(y|x) 32:36100 loss=   0.862532437, acc=   0.699999988
P(y|x) 32:36200 loss=   0.784787655, acc=   0.779999971
Epoch 32: Valid Loss 1.7244004011154175, Valid Acc 0.45719999074935913
Epoch 32: Test Loss 1.6798070669174194, Test Acc 0.46889999508857727
P(y|x) 33:36300 loss=   1.209320903, acc=   0.560000002
P(y|x) 33:36400 loss=   0.927548528, acc=   0.659999967
P(y|x) 33:36500 loss=   1.062432051, acc=   0.599999964
P(y|x) 33:36600 loss=   0.781448424, acc=   0.759999990
P(y|x) 33:36700 loss=   1.192175984, acc=   0.579999983
P(y|x) 33:36800 loss=   0.927336216, acc=   0.639999986
P(y|x) 33:36900 loss=   0.794841528, acc=   0.719999969
P(y|x) 33:37000 loss=   0.836311579, acc=   0.719999969
P(y|x) 33:37100 loss=   1.109528780, acc=   0.599999964
P(y|x) 33:37200 loss=   0.951053679, acc=   0.680000007
P(y|x) 33:37300 loss=   0.979026854, acc=   0.699999988
Epoch 33: Valid Loss 1.71529221534729, Valid Acc 0.451200008392334
Epoch 33: Test Loss 1.6731263399124146, Test Acc 0.4699999988079071
P(y|x) 34:37400 loss=   0.810901701, acc=   0.740000010
P(y|x) 34:37500 loss=   1.192617059, acc=   0.699999988
P(y|x) 34:37600 loss=   0.875910044, acc=   0.759999990
P(y|x) 34:37700 loss=   0.958117902, acc=   0.680000007
P(y|x) 34:37800 loss=   0.878007650, acc=   0.719999969
P(y|x) 34:37900 loss=   1.118502617, acc=   0.680000007
P(y|x) 34:38000 loss=   0.837735057, acc=   0.759999990
P(y|x) 34:38100 loss=   0.937179327, acc=   0.639999986
P(y|x) 34:38200 loss=   1.003581643, acc=   0.659999967
P(y|x) 34:38300 loss=   1.043838859, acc=   0.579999983
P(y|x) 34:38400 loss=   1.137619257, acc=   0.560000002
Epoch 34: Valid Loss 1.7269991636276245, Valid Acc 0.44920000433921814
Epoch 34: Test Loss 1.6855193376541138, Test Acc 0.46779999136924744
P(y|x) 35:38500 loss=   0.849385917, acc=   0.759999990
P(y|x) 35:38600 loss=   1.145078301, acc=   0.639999986
P(y|x) 35:38700 loss=   0.886163235, acc=   0.759999990
P(y|x) 35:38800 loss=   0.898932815, acc=   0.639999986
P(y|x) 35:38900 loss=   1.030441523, acc=   0.579999983
P(y|x) 35:39000 loss=   1.091795564, acc=   0.639999986
P(y|x) 35:39100 loss=   1.243472338, acc=   0.599999964
P(y|x) 35:39200 loss=   1.053175688, acc=   0.579999983
P(y|x) 35:39300 loss=   1.090053201, acc=   0.599999964
P(y|x) 35:39400 loss=   1.043383956, acc=   0.639999986
P(y|x) 35:39500 loss=   1.039210677, acc=   0.699999988
Epoch 35: Valid Loss 1.7139296531677246, Valid Acc 0.45719999074935913
Epoch 35: Test Loss 1.671082854270935, Test Acc 0.4722000062465668
P(y|x) 36:39600 loss=   1.273255825, acc=   0.599999964
P(y|x) 36:39700 loss=   1.080788374, acc=   0.599999964
P(y|x) 36:39800 loss=   0.918970644, acc=   0.719999969
P(y|x) 36:39900 loss=   1.127523541, acc=   0.639999986
P(y|x) 36:40000 loss=   0.948685825, acc=   0.759999990
P(y|x) 36:40100 loss=   0.987296462, acc=   0.639999986
P(y|x) 36:40200 loss=   1.101219893, acc=   0.639999986
P(y|x) 36:40300 loss=   1.102166414, acc=   0.659999967
P(y|x) 36:40400 loss=   1.335897326, acc=   0.479999989
P(y|x) 36:40500 loss=   1.088740230, acc=   0.680000007
P(y|x) 36:40600 loss=   1.038777709, acc=   0.639999986
Epoch 36: Valid Loss 1.7186410427093506, Valid Acc 0.453000009059906
Epoch 36: Test Loss 1.675758957862854, Test Acc 0.4691999852657318
P(y|x) 37:40700 loss=   1.249794364, acc=   0.560000002
P(y|x) 37:40800 loss=   0.870937645, acc=   0.699999988
P(y|x) 37:40900 loss=   0.761204362, acc=   0.719999969
P(y|x) 37:41000 loss=   0.783034205, acc=   0.719999969
P(y|x) 37:41100 loss=   1.098927498, acc=   0.560000002
P(y|x) 37:41200 loss=   1.044681072, acc=   0.620000005
P(y|x) 37:41300 loss=   0.914356768, acc=   0.699999988
P(y|x) 37:41400 loss=   1.090761781, acc=   0.620000005
P(y|x) 37:41500 loss=   1.011692643, acc=   0.719999969
P(y|x) 37:41600 loss=   1.004396081, acc=   0.639999986
P(y|x) 37:41700 loss=   1.054754972, acc=   0.579999983
Epoch 37: Valid Loss 1.698504090309143, Valid Acc 0.4634000062942505
Epoch 37: Test Loss 1.6525906324386597, Test Acc 0.4790000021457672
P(y|x) 38:41800 loss=   1.114380956, acc=   0.579999983
P(y|x) 38:41900 loss=   1.083835125, acc=   0.659999967
P(y|x) 38:42000 loss=   0.841280162, acc=   0.779999971
P(y|x) 38:42100 loss=   1.132987618, acc=   0.519999981
P(y|x) 38:42200 loss=   1.026601076, acc=   0.719999969
P(y|x) 38:42300 loss=   1.105665565, acc=   0.579999983
P(y|x) 38:42400 loss=   1.063910723, acc=   0.620000005
P(y|x) 38:42500 loss=   1.027101398, acc=   0.599999964
P(y|x) 38:42600 loss=   1.141133189, acc=   0.579999983
P(y|x) 38:42700 loss=   0.675409853, acc=   0.719999969
P(y|x) 38:42800 loss=   0.788577259, acc=   0.740000010
Epoch 38: Valid Loss 1.7164193391799927, Valid Acc 0.45579999685287476
Epoch 38: Test Loss 1.6765953302383423, Test Acc 0.4724000096321106
P(y|x) 39:42900 loss=   1.146578908, acc=   0.659999967
P(y|x) 39:43000 loss=   0.964089036, acc=   0.659999967
P(y|x) 39:43100 loss=   0.950775683, acc=   0.639999986
P(y|x) 39:43200 loss=   0.857210934, acc=   0.680000007
P(y|x) 39:43300 loss=   1.072087407, acc=   0.719999969
P(y|x) 39:43400 loss=   1.176955819, acc=   0.579999983
P(y|x) 39:43500 loss=   0.815124035, acc=   0.719999969
P(y|x) 39:43600 loss=   1.027951956, acc=   0.620000005
P(y|x) 39:43700 loss=   1.139166832, acc=   0.599999964
P(y|x) 39:43800 loss=   0.943713844, acc=   0.659999967
P(y|x) 39:43900 loss=   1.378099561, acc=   0.539999962
Epoch 39: Valid Loss 1.7308402061462402, Valid Acc 0.4607999920845032
Epoch 39: Test Loss 1.690115213394165, Test Acc 0.4697999954223633
P(y|x) 40:44000 loss=   1.134893894, acc=   0.599999964
P(y|x) 40:44100 loss=   0.827234507, acc=   0.680000007
P(y|x) 40:44200 loss=   1.054729104, acc=   0.639999986
P(y|x) 40:44300 loss=   0.912762046, acc=   0.659999967
P(y|x) 40:44400 loss=   1.108624816, acc=   0.620000005
P(y|x) 40:44500 loss=   1.157579422, acc=   0.539999962
P(y|x) 40:44600 loss=   1.173116207, acc=   0.620000005
P(y|x) 40:44700 loss=   0.903746784, acc=   0.680000007
P(y|x) 40:44800 loss=   0.882676482, acc=   0.699999988
P(y|x) 40:44900 loss=   0.879935741, acc=   0.680000007
P(y|x) 40:45000 loss=   1.160448074, acc=   0.579999983
Epoch 40: Valid Loss 1.7233070135116577, Valid Acc 0.45559999346733093
Epoch 40: Test Loss 1.6850714683532715, Test Acc 0.46630001068115234
P(y|x) 41:45100 loss=   0.892896473, acc=   0.699999988
P(y|x) 41:45200 loss=   1.061858416, acc=   0.620000005
P(y|x) 41:45300 loss=   0.769463480, acc=   0.779999971
P(y|x) 41:45400 loss=   1.394986391, acc=   0.500000000
P(y|x) 41:45500 loss=   1.036463976, acc=   0.659999967
P(y|x) 41:45600 loss=   1.013550639, acc=   0.620000005
P(y|x) 41:45700 loss=   0.820957243, acc=   0.759999990
P(y|x) 41:45800 loss=   1.041848779, acc=   0.719999969
P(y|x) 41:45900 loss=   0.988399327, acc=   0.680000007
P(y|x) 41:46000 loss=   0.770922840, acc=   0.779999971
P(y|x) 41:46100 loss=   0.775670946, acc=   0.799999952
Epoch 41: Valid Loss 1.71420156955719, Valid Acc 0.4578000009059906
Epoch 41: Test Loss 1.6726281642913818, Test Acc 0.4713999927043915
P(y|x) 42:46200 loss=   0.911293268, acc=   0.639999986
P(y|x) 42:46300 loss=   1.256579757, acc=   0.579999983
P(y|x) 42:46400 loss=   1.069640398, acc=   0.639999986
P(y|x) 42:46500 loss=   1.032986999, acc=   0.680000007
P(y|x) 42:46600 loss=   1.106409311, acc=   0.639999986
P(y|x) 42:46700 loss=   1.119671464, acc=   0.579999983
P(y|x) 42:46800 loss=   0.980682731, acc=   0.620000005
P(y|x) 42:46900 loss=   0.979378819, acc=   0.620000005
P(y|x) 42:47000 loss=   0.806083679, acc=   0.779999971
P(y|x) 42:47100 loss=   0.922236323, acc=   0.659999967
P(y|x) 42:47200 loss=   0.819518745, acc=   0.680000007
Epoch 42: Valid Loss 1.7334638833999634, Valid Acc 0.454800009727478
Epoch 42: Test Loss 1.6907687187194824, Test Acc 0.46709999442100525
P(y|x) 43:47300 loss=   1.142199039, acc=   0.680000007
P(y|x) 43:47400 loss=   1.403772712, acc=   0.560000002
P(y|x) 43:47500 loss=   1.141483665, acc=   0.579999983
P(y|x) 43:47600 loss=   1.118252993, acc=   0.639999986
P(y|x) 43:47700 loss=   0.815431356, acc=   0.680000007
P(y|x) 43:47800 loss=   0.819976747, acc=   0.719999969
P(y|x) 43:47900 loss=   1.029867530, acc=   0.699999988
P(y|x) 43:48000 loss=   0.927282333, acc=   0.699999988
P(y|x) 43:48100 loss=   0.816347301, acc=   0.740000010
P(y|x) 43:48200 loss=   1.068941712, acc=   0.620000005
P(y|x) 43:48300 loss=   0.979157388, acc=   0.699999988
Epoch 43: Valid Loss 1.7474762201309204, Valid Acc 0.4519999921321869
Epoch 43: Test Loss 1.6962456703186035, Test Acc 0.4675000011920929
P(y|x) 44:48400 loss=   0.903447270, acc=   0.659999967
P(y|x) 44:48500 loss=   1.037209749, acc=   0.620000005
P(y|x) 44:48600 loss=   0.966923594, acc=   0.639999986
P(y|x) 44:48700 loss=   0.949313045, acc=   0.599999964
P(y|x) 44:48800 loss=   1.095571995, acc=   0.599999964
P(y|x) 44:48900 loss=   0.851219714, acc=   0.659999967
P(y|x) 44:49000 loss=   1.157344460, acc=   0.579999983
P(y|x) 44:49100 loss=   1.102878451, acc=   0.560000002
P(y|x) 44:49200 loss=   1.150711417, acc=   0.539999962
P(y|x) 44:49300 loss=   0.931591213, acc=   0.699999988
P(y|x) 44:49400 loss=   1.271339536, acc=   0.539999962
Epoch 44: Valid Loss 1.7254555225372314, Valid Acc 0.45840001106262207
Epoch 44: Test Loss 1.6825025081634521, Test Acc 0.47200000286102295
P(y|x) 45:49500 loss=   0.907311678, acc=   0.699999988
P(y|x) 45:49600 loss=   1.115887284, acc=   0.560000002
P(y|x) 45:49700 loss=   1.106734395, acc=   0.620000005
P(y|x) 45:49800 loss=   0.964010596, acc=   0.639999986
P(y|x) 45:49900 loss=   0.950561762, acc=   0.680000007
P(y|x) 45:50000 loss=   1.107578635, acc=   0.620000005
P(y|x) 45:50100 loss=   0.895639181, acc=   0.719999969
P(y|x) 45:50200 loss=   1.069769382, acc=   0.539999962
P(y|x) 45:50300 loss=   1.176999092, acc=   0.539999962
P(y|x) 45:50400 loss=   0.960899532, acc=   0.639999986
P(y|x) 45:50500 loss=   0.982025206, acc=   0.579999983
Epoch 45: Valid Loss 1.7590675354003906, Valid Acc 0.451200008392334
Epoch 45: Test Loss 1.7126572132110596, Test Acc 0.4625000059604645
P(y|x) 46:50600 loss=   1.102189064, acc=   0.579999983
P(y|x) 46:50700 loss=   0.851183116, acc=   0.699999988
P(y|x) 46:50800 loss=   1.182237267, acc=   0.579999983
P(y|x) 46:50900 loss=   1.006068468, acc=   0.699999988
P(y|x) 46:51000 loss=   0.724428415, acc=   0.759999990
P(y|x) 46:51100 loss=   1.113220692, acc=   0.639999986
P(y|x) 46:51200 loss=   0.962956488, acc=   0.719999969
P(y|x) 46:51300 loss=   1.066711545, acc=   0.639999986
P(y|x) 46:51400 loss=   0.893403649, acc=   0.740000010
P(y|x) 46:51500 loss=   0.984725475, acc=   0.620000005
P(y|x) 46:51600 loss=   1.001600385, acc=   0.620000005
Epoch 46: Valid Loss 1.7509691715240479, Valid Acc 0.45399999618530273
Epoch 46: Test Loss 1.704231858253479, Test Acc 0.4629000127315521
P(y|x) 47:51700 loss=   0.923907638, acc=   0.779999971
P(y|x) 47:51800 loss=   1.187759876, acc=   0.560000002
P(y|x) 47:51900 loss=   1.001284599, acc=   0.599999964
P(y|x) 47:52000 loss=   0.712955117, acc=   0.779999971
P(y|x) 47:52100 loss=   1.471290231, acc=   0.479999989
P(y|x) 47:52200 loss=   0.975873113, acc=   0.699999988
P(y|x) 47:52300 loss=   1.141282558, acc=   0.519999981
P(y|x) 47:52400 loss=   1.021925688, acc=   0.620000005
P(y|x) 47:52500 loss=   0.989570379, acc=   0.680000007
P(y|x) 47:52600 loss=   1.111150861, acc=   0.639999986
P(y|x) 47:52700 loss=   1.142991662, acc=   0.680000007
Epoch 47: Valid Loss 1.7352988719940186, Valid Acc 0.46000000834465027
Epoch 47: Test Loss 1.6864010095596313, Test Acc 0.47209998965263367
P(y|x) 48:52800 loss=   0.937558770, acc=   0.719999969
P(y|x) 48:52900 loss=   1.029998899, acc=   0.659999967
P(y|x) 48:53000 loss=   0.807292759, acc=   0.759999990
P(y|x) 48:53100 loss=   0.990905285, acc=   0.719999969
P(y|x) 48:53200 loss=   1.144987226, acc=   0.620000005
P(y|x) 48:53300 loss=   1.245138645, acc=   0.579999983
P(y|x) 48:53400 loss=   1.147668362, acc=   0.539999962
P(y|x) 48:53500 loss=   1.241012812, acc=   0.620000005
P(y|x) 48:53600 loss=   0.874264359, acc=   0.639999986
P(y|x) 48:53700 loss=   1.154855847, acc=   0.620000005
P(y|x) 48:53800 loss=   0.704365075, acc=   0.779999971
Epoch 48: Valid Loss 1.7383121252059937, Valid Acc 0.4546000063419342
Epoch 48: Test Loss 1.693556785583496, Test Acc 0.47130000591278076
P(y|x) 49:53900 loss=   1.156105399, acc=   0.579999983
P(y|x) 49:54000 loss=   0.916363955, acc=   0.620000005
P(y|x) 49:54100 loss=   0.929681301, acc=   0.719999969
P(y|x) 49:54200 loss=   0.878301024, acc=   0.759999990
P(y|x) 49:54300 loss=   0.861312330, acc=   0.620000005
P(y|x) 49:54400 loss=   0.986827850, acc=   0.579999983
P(y|x) 49:54500 loss=   1.041758895, acc=   0.639999986
P(y|x) 49:54600 loss=   1.226553917, acc=   0.579999983
P(y|x) 49:54700 loss=   1.097635388, acc=   0.620000005
P(y|x) 49:54800 loss=   0.784188747, acc=   0.719999969
P(y|x) 49:54900 loss=   0.635440886, acc=   0.819999993
Epoch 49: Valid Loss 1.734281301498413, Valid Acc 0.4603999853134155
Epoch 49: Test Loss 1.686051607131958, Test Acc 0.47369998693466187
P(y|x) 50:55000 loss=   0.727615952, acc=   0.759999990
P(y|x) 50:55100 loss=   0.937898040, acc=   0.759999990
P(y|x) 50:55200 loss=   0.751686633, acc=   0.699999988
P(y|x) 50:55300 loss=   0.848903298, acc=   0.719999969
P(y|x) 50:55400 loss=   0.930618882, acc=   0.680000007
P(y|x) 50:55500 loss=   1.191622972, acc=   0.579999983
P(y|x) 50:55600 loss=   0.964794219, acc=   0.639999986
P(y|x) 50:55700 loss=   0.847831368, acc=   0.759999990
P(y|x) 50:55800 loss=   1.163533449, acc=   0.599999964
P(y|x) 50:55900 loss=   0.896590948, acc=   0.699999988
P(y|x) 50:56000 loss=   0.915469944, acc=   0.719999969
Epoch 50: Valid Loss 1.7334156036376953, Valid Acc 0.4578000009059906
Epoch 50: Test Loss 1.6925320625305176, Test Acc 0.46709999442100525
P(y|x) 51:56100 loss=   0.859859824, acc=   0.719999969
P(y|x) 51:56200 loss=   1.082036257, acc=   0.680000007
P(y|x) 51:56300 loss=   1.341972947, acc=   0.519999981
P(y|x) 51:56400 loss=   0.994746029, acc=   0.699999988
P(y|x) 51:56500 loss=   0.964608610, acc=   0.699999988
P(y|x) 51:56600 loss=   0.842756569, acc=   0.759999990
P(y|x) 51:56700 loss=   0.757068038, acc=   0.779999971
P(y|x) 51:56800 loss=   0.886601031, acc=   0.659999967
P(y|x) 51:56900 loss=   1.192246914, acc=   0.579999983
P(y|x) 51:57000 loss=   1.006814122, acc=   0.699999988
P(y|x) 51:57100 loss=   0.880644560, acc=   0.759999990
Epoch 51: Valid Loss 1.7246203422546387, Valid Acc 0.4546000063419342
Epoch 51: Test Loss 1.6896018981933594, Test Acc 0.46950000524520874
P(y|x) 52:57200 loss=   0.911217093, acc=   0.759999990
P(y|x) 52:57300 loss=   1.025842786, acc=   0.639999986
P(y|x) 52:57400 loss=   0.901038826, acc=   0.620000005
P(y|x) 52:57500 loss=   1.170109749, acc=   0.579999983
P(y|x) 52:57600 loss=   1.073410273, acc=   0.620000005
P(y|x) 52:57700 loss=   0.928866625, acc=   0.659999967
P(y|x) 52:57800 loss=   0.883686364, acc=   0.699999988
P(y|x) 52:57900 loss=   0.966788709, acc=   0.659999967
P(y|x) 52:58000 loss=   0.924681008, acc=   0.620000005
P(y|x) 52:58100 loss=   0.965221941, acc=   0.659999967
P(y|x) 52:58200 loss=   0.971162856, acc=   0.699999988
Epoch 52: Valid Loss 1.7364681959152222, Valid Acc 0.45719999074935913
Epoch 52: Test Loss 1.6956876516342163, Test Acc 0.46889999508857727
P(y|x) 53:58300 loss=   1.023159862, acc=   0.639999986
P(y|x) 53:58400 loss=   0.975592732, acc=   0.699999988
P(y|x) 53:58500 loss=   0.529633045, acc=   0.859999955
P(y|x) 53:58600 loss=   0.766902447, acc=   0.759999990
P(y|x) 53:58700 loss=   0.857624412, acc=   0.699999988
P(y|x) 53:58800 loss=   1.011291027, acc=   0.599999964
P(y|x) 53:58900 loss=   1.054294944, acc=   0.639999986
P(y|x) 53:59000 loss=   0.928637683, acc=   0.680000007
P(y|x) 53:59100 loss=   0.970601499, acc=   0.699999988
P(y|x) 53:59200 loss=   1.110852122, acc=   0.639999986
P(y|x) 53:59300 loss=   1.009552956, acc=   0.659999967
Epoch 53: Valid Loss 1.7770334482192993, Valid Acc 0.448199987411499
Epoch 53: Test Loss 1.7299706935882568, Test Acc 0.4616999924182892
P(y|x) 54:59400 loss=   1.010468960, acc=   0.719999969
P(y|x) 54:59500 loss=   0.999562979, acc=   0.659999967
P(y|x) 54:59600 loss=   1.392258883, acc=   0.519999981
P(y|x) 54:59700 loss=   1.016273260, acc=   0.599999964
P(y|x) 54:59800 loss=   1.084474206, acc=   0.680000007
P(y|x) 54:59900 loss=   0.760471940, acc=   0.759999990
P(y|x) 54:60000 loss=   0.857241571, acc=   0.680000007
P(y|x) 54:60100 loss=   1.082237482, acc=   0.599999964
P(y|x) 54:60200 loss=   1.006759048, acc=   0.599999964
P(y|x) 54:60300 loss=   0.776749432, acc=   0.740000010
P(y|x) 54:60400 loss=   0.861606658, acc=   0.699999988
Epoch 54: Valid Loss 1.748979091644287, Valid Acc 0.45339998602867126
Epoch 54: Test Loss 1.706795334815979, Test Acc 0.4641000032424927
P(y|x) 55:60500 loss=   1.125671029, acc=   0.680000007
P(y|x) 55:60600 loss=   0.814643085, acc=   0.699999988
P(y|x) 55:60700 loss=   1.034227133, acc=   0.620000005
P(y|x) 55:60800 loss=   0.844040751, acc=   0.659999967
P(y|x) 55:60900 loss=   0.877320945, acc=   0.680000007
P(y|x) 55:61000 loss=   1.387799263, acc=   0.560000002
P(y|x) 55:61100 loss=   0.984236062, acc=   0.659999967
P(y|x) 55:61200 loss=   0.867864370, acc=   0.719999969
P(y|x) 55:61300 loss=   1.189713001, acc=   0.599999964
P(y|x) 55:61400 loss=   1.027199507, acc=   0.680000007
P(y|x) 55:61500 loss=   0.753396928, acc=   0.759999990
Epoch 55: Valid Loss 1.7535094022750854, Valid Acc 0.45879998803138733
Epoch 55: Test Loss 1.7032495737075806, Test Acc 0.4675999879837036
P(y|x) 56:61600 loss=   1.117758870, acc=   0.620000005
P(y|x) 56:61700 loss=   0.803089857, acc=   0.719999969
P(y|x) 56:61800 loss=   0.978319883, acc=   0.680000007
P(y|x) 56:61900 loss=   0.957794964, acc=   0.639999986
P(y|x) 56:62000 loss=   1.002714634, acc=   0.659999967
P(y|x) 56:62100 loss=   1.063341498, acc=   0.659999967
P(y|x) 56:62200 loss=   1.048100948, acc=   0.719999969
P(y|x) 56:62300 loss=   0.969310224, acc=   0.699999988
P(y|x) 56:62400 loss=   1.308349133, acc=   0.579999983
P(y|x) 56:62500 loss=   1.048523664, acc=   0.599999964
P(y|x) 56:62600 loss=   0.764996946, acc=   0.719999969
Epoch 56: Valid Loss 1.7600462436676025, Valid Acc 0.4535999894142151
Epoch 56: Test Loss 1.71766996383667, Test Acc 0.4652000069618225
P(y|x) 57:62700 loss=   1.069475532, acc=   0.620000005
P(y|x) 57:62800 loss=   1.028349638, acc=   0.620000005
P(y|x) 57:62900 loss=   0.804750979, acc=   0.680000007
P(y|x) 57:63000 loss=   0.998657525, acc=   0.620000005
P(y|x) 57:63100 loss=   0.980103254, acc=   0.659999967
P(y|x) 57:63200 loss=   0.783676326, acc=   0.680000007
P(y|x) 57:63300 loss=   1.079367876, acc=   0.519999981
P(y|x) 57:63400 loss=   0.965696692, acc=   0.740000010
P(y|x) 57:63500 loss=   1.054830790, acc=   0.579999983
P(y|x) 57:63600 loss=   0.944985151, acc=   0.639999986
P(y|x) 57:63700 loss=   0.901466310, acc=   0.719999969
Epoch 57: Valid Loss 1.7462937831878662, Valid Acc 0.4551999866962433
Epoch 57: Test Loss 1.7068754434585571, Test Acc 0.46549999713897705
P(y|x) 58:63800 loss=   0.962088227, acc=   0.680000007
P(y|x) 58:63900 loss=   0.869441807, acc=   0.680000007
P(y|x) 58:64000 loss=   1.050535440, acc=   0.680000007
P(y|x) 58:64100 loss=   1.068090439, acc=   0.560000002
P(y|x) 58:64200 loss=   1.254288077, acc=   0.539999962
P(y|x) 58:64300 loss=   0.886302650, acc=   0.680000007
P(y|x) 58:64400 loss=   0.913866043, acc=   0.719999969
P(y|x) 58:64500 loss=   0.851840198, acc=   0.659999967
P(y|x) 58:64600 loss=   1.018937707, acc=   0.659999967
P(y|x) 58:64700 loss=   0.961790264, acc=   0.579999983
P(y|x) 58:64800 loss=   1.016235828, acc=   0.599999964
Epoch 58: Valid Loss 1.7534074783325195, Valid Acc 0.4521999955177307
Epoch 58: Test Loss 1.7141730785369873, Test Acc 0.46630001068115234
P(y|x) 59:64900 loss=   0.934365213, acc=   0.719999969
P(y|x) 59:65000 loss=   1.123112917, acc=   0.599999964
P(y|x) 59:65100 loss=   1.019032121, acc=   0.599999964
P(y|x) 59:65200 loss=   0.832264423, acc=   0.779999971
P(y|x) 59:65300 loss=   0.964058757, acc=   0.659999967
P(y|x) 59:65400 loss=   0.970554113, acc=   0.719999969
P(y|x) 59:65500 loss=   1.137902737, acc=   0.579999983
P(y|x) 59:65600 loss=   1.056801677, acc=   0.599999964
P(y|x) 59:65700 loss=   1.094911814, acc=   0.620000005
P(y|x) 59:65800 loss=   1.076866269, acc=   0.519999981
P(y|x) 59:65900 loss=   0.901591361, acc=   0.779999971
Epoch 59: Valid Loss 1.7402433156967163, Valid Acc 0.4560000002384186
Epoch 59: Test Loss 1.6988859176635742, Test Acc 0.47049999237060547
P(y|x) 60:66000 loss=   0.817889631, acc=   0.680000007
P(y|x) 60:66100 loss=   1.149479032, acc=   0.579999983
P(y|x) 60:66200 loss=   0.913014591, acc=   0.719999969
P(y|x) 60:66300 loss=   1.005690575, acc=   0.560000002
P(y|x) 60:66400 loss=   1.096442938, acc=   0.639999986
P(y|x) 60:66500 loss=   0.928594947, acc=   0.719999969
P(y|x) 60:66600 loss=   0.827007473, acc=   0.719999969
P(y|x) 60:66700 loss=   0.980196834, acc=   0.719999969
P(y|x) 60:66800 loss=   1.250040054, acc=   0.579999983
P(y|x) 60:66900 loss=   1.223476291, acc=   0.599999964
P(y|x) 60:67000 loss=   0.985237956, acc=   0.680000007
Epoch 60: Valid Loss 1.7535651922225952, Valid Acc 0.4521999955177307
Epoch 60: Test Loss 1.7160760164260864, Test Acc 0.4661000072956085
P(y|x) 61:67100 loss=   0.828730464, acc=   0.779999971
P(y|x) 61:67200 loss=   0.868275404, acc=   0.779999971
P(y|x) 61:67300 loss=   0.992454529, acc=   0.639999986
P(y|x) 61:67400 loss=   0.917451501, acc=   0.639999986
P(y|x) 61:67500 loss=   0.973230004, acc=   0.639999986
P(y|x) 61:67600 loss=   1.145623922, acc=   0.560000002
P(y|x) 61:67700 loss=   1.024888635, acc=   0.659999967
P(y|x) 61:67800 loss=   0.990251541, acc=   0.599999964
P(y|x) 61:67900 loss=   0.933920801, acc=   0.579999983
P(y|x) 61:68000 loss=   1.061190009, acc=   0.599999964
P(y|x) 61:68100 loss=   1.081339121, acc=   0.599999964
Epoch 61: Valid Loss 1.756585717201233, Valid Acc 0.454800009727478
Epoch 61: Test Loss 1.7100802659988403, Test Acc 0.4674000144004822
P(y|x) 62:68200 loss=   1.440282106, acc=   0.579999983
P(y|x) 62:68300 loss=   0.889247656, acc=   0.719999969
P(y|x) 62:68400 loss=   0.805449247, acc=   0.719999969
P(y|x) 62:68500 loss=   1.098393321, acc=   0.639999986
P(y|x) 62:68600 loss=   1.045370221, acc=   0.639999986
P(y|x) 62:68700 loss=   1.165646076, acc=   0.639999986
P(y|x) 62:68800 loss=   0.981815159, acc=   0.639999986
P(y|x) 62:68900 loss=   1.045197248, acc=   0.639999986
P(y|x) 62:69000 loss=   0.790851533, acc=   0.659999967
P(y|x) 62:69100 loss=   0.972350299, acc=   0.639999986
P(y|x) 62:69200 loss=   0.955714405, acc=   0.639999986
Epoch 62: Valid Loss 1.7675352096557617, Valid Acc 0.4503999948501587
Epoch 62: Test Loss 1.7235569953918457, Test Acc 0.46459999680519104
P(y|x) 63:69300 loss=   0.882982194, acc=   0.639999986
P(y|x) 63:69400 loss=   1.237552285, acc=   0.560000002
P(y|x) 63:69500 loss=   1.275921822, acc=   0.560000002
P(y|x) 63:69600 loss=   0.777250290, acc=   0.719999969
P(y|x) 63:69700 loss=   1.200801492, acc=   0.639999986
P(y|x) 63:69800 loss=   0.948319256, acc=   0.719999969
P(y|x) 63:69900 loss=   0.857588351, acc=   0.759999990
P(y|x) 63:70000 loss=   1.050719023, acc=   0.579999983
P(y|x) 63:70100 loss=   1.016844749, acc=   0.599999964
P(y|x) 63:70200 loss=   1.045189381, acc=   0.659999967
P(y|x) 63:70300 loss=   1.191873908, acc=   0.599999964
Epoch 63: Valid Loss 1.7447222471237183, Valid Acc 0.4607999920845032
Epoch 63: Test Loss 1.7028536796569824, Test Acc 0.4715000092983246
P(y|x) 64:70400 loss=   1.064826965, acc=   0.620000005
P(y|x) 64:70500 loss=   1.037319899, acc=   0.599999964
P(y|x) 64:70600 loss=   0.720960677, acc=   0.759999990
P(y|x) 64:70700 loss=   1.233662724, acc=   0.500000000
P(y|x) 64:70800 loss=   1.003620982, acc=   0.659999967
P(y|x) 64:70900 loss=   0.888557792, acc=   0.680000007
P(y|x) 64:71000 loss=   0.731842577, acc=   0.799999952
P(y|x) 64:71100 loss=   1.213886380, acc=   0.599999964
P(y|x) 64:71200 loss=   0.929753065, acc=   0.799999952
P(y|x) 64:71300 loss=   0.827408433, acc=   0.719999969
P(y|x) 64:71400 loss=   0.929183900, acc=   0.680000007
Epoch 64: Valid Loss 1.7587639093399048, Valid Acc 0.45840001106262207
Epoch 64: Test Loss 1.7120777368545532, Test Acc 0.46560001373291016
