P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 32:35900 loss=   0.508879006, acc=   0.879999995
P(y|x) 32:36000 loss=   0.894622624, acc=   0.719999969
P(y|x) 32:36100 loss=   0.726386249, acc=   0.799999952
P(y|x) 32:36200 loss=   0.523608923, acc=   0.819999993
Epoch 32: Valid Loss 1.448259949684143, Valid Acc 0.5347999930381775
Epoch 32: Test Loss 1.3936532735824585, Test Acc 0.5562999844551086
P(y|x) 33:36300 loss=   0.482200861, acc=   0.799999952
P(y|x) 33:36400 loss=   0.850778580, acc=   0.759999990
P(y|x) 33:36500 loss=   0.886322081, acc=   0.659999967
P(y|x) 33:36600 loss=   0.402934581, acc=   0.879999995
P(y|x) 33:36700 loss=   0.526690006, acc=   0.859999955
P(y|x) 33:36800 loss=   0.914542556, acc=   0.740000010
P(y|x) 33:36900 loss=   0.647719562, acc=   0.759999990
P(y|x) 33:37000 loss=   0.912894905, acc=   0.719999969
P(y|x) 33:37100 loss=   0.623697460, acc=   0.799999952
P(y|x) 33:37200 loss=   0.961274266, acc=   0.659999967
P(y|x) 33:37300 loss=   0.855839074, acc=   0.639999986
Epoch 33: Valid Loss 1.4547818899154663, Valid Acc 0.5401999950408936
Epoch 33: Test Loss 1.394921898841858, Test Acc 0.5616999864578247
P(y|x) 34:37400 loss=   0.951185048, acc=   0.659999967
P(y|x) 34:37500 loss=   0.718009651, acc=   0.779999971
P(y|x) 34:37600 loss=   0.683870018, acc=   0.740000010
P(y|x) 34:37700 loss=   0.563123703, acc=   0.779999971
P(y|x) 34:37800 loss=   0.827354908, acc=   0.759999990
P(y|x) 34:37900 loss=   1.042456627, acc=   0.620000005
P(y|x) 34:38000 loss=   0.855327845, acc=   0.659999967
P(y|x) 34:38100 loss=   0.526492953, acc=   0.799999952
P(y|x) 34:38200 loss=   0.670570076, acc=   0.759999990
P(y|x) 34:38300 loss=   0.810147703, acc=   0.759999990
P(y|x) 34:38400 loss=   0.638381898, acc=   0.799999952
Epoch 34: Valid Loss 1.4457670450210571, Valid Acc 0.5414000153541565
Epoch 34: Test Loss 1.388859748840332, Test Acc 0.560699999332428
P(y|x) 35:38500 loss=   0.775604010, acc=   0.740000010
P(y|x) 35:38600 loss=   0.589228868, acc=   0.719999969
P(y|x) 35:38700 loss=   0.591253281, acc=   0.799999952
P(y|x) 35:38800 loss=   0.769617617, acc=   0.719999969
P(y|x) 35:38900 loss=   0.649623632, acc=   0.799999952
P(y|x) 35:39000 loss=   0.708334327, acc=   0.699999988
P(y|x) 35:39100 loss=   0.809934020, acc=   0.779999971
P(y|x) 35:39200 loss=   0.586956024, acc=   0.799999952
P(y|x) 35:39300 loss=   0.610395730, acc=   0.799999952
P(y|x) 35:39400 loss=   0.655716240, acc=   0.819999993
P(y|x) 35:39500 loss=   0.784769893, acc=   0.719999969
Epoch 35: Valid Loss 1.456517219543457, Valid Acc 0.5393999814987183
Epoch 35: Test Loss 1.3914978504180908, Test Acc 0.5587999820709229
P(y|x) 36:39600 loss=   0.956473827, acc=   0.719999969
P(y|x) 36:39700 loss=   0.520235538, acc=   0.819999993
P(y|x) 36:39800 loss=   0.743867040, acc=   0.680000007
P(y|x) 36:39900 loss=   0.626438975, acc=   0.799999952
P(y|x) 36:40000 loss=   0.603876948, acc=   0.759999990
P(y|x) 36:40100 loss=   0.635532200, acc=   0.799999952
P(y|x) 36:40200 loss=   0.664156795, acc=   0.799999952
P(y|x) 36:40300 loss=   0.718572974, acc=   0.740000010
P(y|x) 36:40400 loss=   0.892899990, acc=   0.699999988
P(y|x) 36:40500 loss=   0.459026843, acc=   0.859999955
P(y|x) 36:40600 loss=   0.586578727, acc=   0.839999974
Epoch 36: Valid Loss 1.4735450744628906, Valid Acc 0.534600019454956
Epoch 36: Test Loss 1.4081841707229614, Test Acc 0.5594000220298767
P(y|x) 37:40700 loss=   0.827377141, acc=   0.779999971
P(y|x) 37:40800 loss=   0.648928404, acc=   0.779999971
P(y|x) 37:40900 loss=   0.646160483, acc=   0.799999952
P(y|x) 37:41000 loss=   0.598822653, acc=   0.799999952
P(y|x) 37:41100 loss=   0.721330583, acc=   0.680000007
P(y|x) 37:41200 loss=   0.560186684, acc=   0.799999952
P(y|x) 37:41300 loss=   0.563911855, acc=   0.819999993
P(y|x) 37:41400 loss=   0.679304361, acc=   0.740000010
P(y|x) 37:41500 loss=   0.524487317, acc=   0.819999993
P(y|x) 37:41600 loss=   0.586581469, acc=   0.779999971
P(y|x) 37:41700 loss=   0.701354682, acc=   0.740000010
Epoch 37: Valid Loss 1.4617160558700562, Valid Acc 0.5411999821662903
Epoch 37: Test Loss 1.4054582118988037, Test Acc 0.557200014591217
P(y|x) 38:41800 loss=   0.676238537, acc=   0.779999971
P(y|x) 38:41900 loss=   0.737343609, acc=   0.759999990
P(y|x) 38:42000 loss=   0.488644332, acc=   0.859999955
P(y|x) 38:42100 loss=   0.753165007, acc=   0.719999969
P(y|x) 38:42200 loss=   0.500444353, acc=   0.839999974
P(y|x) 38:42300 loss=   0.580374539, acc=   0.779999971
P(y|x) 38:42400 loss=   0.821721733, acc=   0.699999988
P(y|x) 38:42500 loss=   0.624290943, acc=   0.779999971
P(y|x) 38:42600 loss=   0.719432592, acc=   0.740000010
P(y|x) 38:42700 loss=   0.598377526, acc=   0.799999952
P(y|x) 38:42800 loss=   0.604151368, acc=   0.759999990
Epoch 38: Valid Loss 1.4740813970565796, Valid Acc 0.5378000140190125
Epoch 38: Test Loss 1.4154911041259766, Test Acc 0.5570999979972839
P(y|x) 39:42900 loss=   0.508202016, acc=   0.839999974
P(y|x) 39:43000 loss=   0.723067164, acc=   0.799999952
P(y|x) 39:43100 loss=   0.691782057, acc=   0.719999969
P(y|x) 39:43200 loss=   0.691570818, acc=   0.779999971
P(y|x) 39:43300 loss=   0.661349475, acc=   0.779999971
P(y|x) 39:43400 loss=   0.727504730, acc=   0.779999971
P(y|x) 39:43500 loss=   0.672143757, acc=   0.779999971
P(y|x) 39:43600 loss=   0.718711138, acc=   0.759999990
P(y|x) 39:43700 loss=   0.615550816, acc=   0.819999993
P(y|x) 39:43800 loss=   0.830165267, acc=   0.699999988
P(y|x) 39:43900 loss=   0.550356925, acc=   0.859999955
Epoch 39: Valid Loss 1.4557527303695679, Valid Acc 0.5414000153541565
Epoch 39: Test Loss 1.4000002145767212, Test Acc 0.5597000122070312
P(y|x) 40:44000 loss=   0.541720271, acc=   0.859999955
P(y|x) 40:44100 loss=   0.723129451, acc=   0.740000010
P(y|x) 40:44200 loss=   0.684854269, acc=   0.719999969
P(y|x) 40:44300 loss=   0.522026300, acc=   0.799999952
P(y|x) 40:44400 loss=   0.636924684, acc=   0.759999990
P(y|x) 40:44500 loss=   0.509567082, acc=   0.859999955
P(y|x) 40:44600 loss=   0.646592796, acc=   0.779999971
P(y|x) 40:44700 loss=   0.987755954, acc=   0.620000005
P(y|x) 40:44800 loss=   0.631368041, acc=   0.740000010
P(y|x) 40:44900 loss=   0.642344713, acc=   0.779999971
P(y|x) 40:45000 loss=   0.764918923, acc=   0.779999971
Epoch 40: Valid Loss 1.4719427824020386, Valid Acc 0.5418000221252441
Epoch 40: Test Loss 1.4138208627700806, Test Acc 0.557699978351593
P(y|x) 41:45100 loss=   0.500563383, acc=   0.859999955
P(y|x) 41:45200 loss=   0.842448056, acc=   0.759999990
P(y|x) 41:45300 loss=   0.591154695, acc=   0.759999990
P(y|x) 41:45400 loss=   0.480739057, acc=   0.839999974
P(y|x) 41:45500 loss=   0.569826365, acc=   0.759999990
P(y|x) 41:45600 loss=   0.705590963, acc=   0.719999969
P(y|x) 41:45700 loss=   0.907686830, acc=   0.779999971
P(y|x) 41:45800 loss=   0.739815056, acc=   0.759999990
P(y|x) 41:45900 loss=   0.793483913, acc=   0.740000010
P(y|x) 41:46000 loss=   0.603561997, acc=   0.799999952
P(y|x) 41:46100 loss=   0.727306724, acc=   0.719999969
Epoch 41: Valid Loss 1.480364203453064, Valid Acc 0.5361999869346619
Epoch 41: Test Loss 1.4278475046157837, Test Acc 0.555400013923645
P(y|x) 42:46200 loss=   0.588065982, acc=   0.779999971
P(y|x) 42:46300 loss=   0.742391407, acc=   0.699999988
P(y|x) 42:46400 loss=   0.759121716, acc=   0.799999952
P(y|x) 42:46500 loss=   0.715923309, acc=   0.719999969
P(y|x) 42:46600 loss=   0.685434282, acc=   0.759999990
P(y|x) 42:46700 loss=   0.978834331, acc=   0.620000005
P(y|x) 42:46800 loss=   0.612990558, acc=   0.819999993
P(y|x) 42:46900 loss=   0.686233461, acc=   0.719999969
P(y|x) 42:47000 loss=   0.803622007, acc=   0.740000010
P(y|x) 42:47100 loss=   0.751564085, acc=   0.779999971
P(y|x) 42:47200 loss=   0.729118109, acc=   0.659999967
Epoch 42: Valid Loss 1.49384343624115, Valid Acc 0.5307999849319458
Epoch 42: Test Loss 1.429471492767334, Test Acc 0.5533000230789185
P(y|x) 43:47300 loss=   0.610751033, acc=   0.839999974
P(y|x) 43:47400 loss=   0.770972371, acc=   0.759999990
P(y|x) 43:47500 loss=   1.029468775, acc=   0.719999969
P(y|x) 43:47600 loss=   0.948224545, acc=   0.699999988
P(y|x) 43:47700 loss=   0.716361940, acc=   0.740000010
P(y|x) 43:47800 loss=   0.627986431, acc=   0.740000010
P(y|x) 43:47900 loss=   0.756527722, acc=   0.659999967
P(y|x) 43:48000 loss=   0.536681533, acc=   0.799999952
P(y|x) 43:48100 loss=   0.652894378, acc=   0.779999971
P(y|x) 43:48200 loss=   0.889765561, acc=   0.680000007
P(y|x) 43:48300 loss=   0.638233125, acc=   0.799999952
Epoch 43: Valid Loss 1.4953479766845703, Valid Acc 0.5353999733924866
Epoch 43: Test Loss 1.4416922330856323, Test Acc 0.5529000163078308
P(y|x) 44:48400 loss=   0.974842906, acc=   0.620000005
P(y|x) 44:48500 loss=   0.637887120, acc=   0.799999952
P(y|x) 44:48600 loss=   0.734723508, acc=   0.719999969
P(y|x) 44:48700 loss=   0.765786886, acc=   0.719999969
P(y|x) 44:48800 loss=   0.659704745, acc=   0.859999955
P(y|x) 44:48900 loss=   0.523045301, acc=   0.779999971
P(y|x) 44:49000 loss=   0.831962407, acc=   0.779999971
P(y|x) 44:49100 loss=   1.050843716, acc=   0.659999967
P(y|x) 44:49200 loss=   0.410160065, acc=   0.879999995
P(y|x) 44:49300 loss=   0.620376110, acc=   0.799999952
P(y|x) 44:49400 loss=   0.734132707, acc=   0.779999971
Epoch 44: Valid Loss 1.4991196393966675, Valid Acc 0.5335999727249146
Epoch 44: Test Loss 1.4375765323638916, Test Acc 0.5550000071525574
P(y|x) 45:49500 loss=   0.468266666, acc=   0.839999974
P(y|x) 45:49600 loss=   0.793108046, acc=   0.659999967
P(y|x) 45:49700 loss=   0.491846800, acc=   0.839999974
P(y|x) 45:49800 loss=   0.615273118, acc=   0.759999990
P(y|x) 45:49900 loss=   0.639386117, acc=   0.759999990
P(y|x) 45:50000 loss=   0.568652511, acc=   0.799999952
P(y|x) 45:50100 loss=   0.915523887, acc=   0.740000010
P(y|x) 45:50200 loss=   0.772149861, acc=   0.759999990
P(y|x) 45:50300 loss=   0.653378665, acc=   0.799999952
P(y|x) 45:50400 loss=   0.838476658, acc=   0.719999969
P(y|x) 45:50500 loss=   0.532706201, acc=   0.759999990
Epoch 45: Valid Loss 1.5160903930664062, Valid Acc 0.5297999978065491
Epoch 45: Test Loss 1.449222445487976, Test Acc 0.5485000014305115
P(y|x) 46:50600 loss=   0.825434923, acc=   0.740000010
P(y|x) 46:50700 loss=   0.823259354, acc=   0.740000010
P(y|x) 46:50800 loss=   0.821781397, acc=   0.740000010
P(y|x) 46:50900 loss=   0.909690678, acc=   0.740000010
P(y|x) 46:51000 loss=   0.821430683, acc=   0.699999988
P(y|x) 46:51100 loss=   0.753328621, acc=   0.819999993
P(y|x) 46:51200 loss=   0.774237514, acc=   0.680000007
P(y|x) 46:51300 loss=   0.639233172, acc=   0.819999993
P(y|x) 46:51400 loss=   0.698863387, acc=   0.740000010
P(y|x) 46:51500 loss=   0.675696135, acc=   0.719999969
P(y|x) 46:51600 loss=   0.528175414, acc=   0.819999993
Epoch 46: Valid Loss 1.509613037109375, Valid Acc 0.5307999849319458
Epoch 46: Test Loss 1.4455703496932983, Test Acc 0.5498999953269958
P(y|x) 47:51700 loss=   0.772911310, acc=   0.740000010
P(y|x) 47:51800 loss=   0.845621049, acc=   0.740000010
P(y|x) 47:51900 loss=   0.550729036, acc=   0.759999990
P(y|x) 47:52000 loss=   0.842092574, acc=   0.680000007
P(y|x) 47:52100 loss=   0.700364351, acc=   0.799999952
P(y|x) 47:52200 loss=   0.792160928, acc=   0.680000007
P(y|x) 47:52300 loss=   0.626628399, acc=   0.759999990
P(y|x) 47:52400 loss=   0.845698953, acc=   0.719999969
P(y|x) 47:52500 loss=   0.572478950, acc=   0.819999993
P(y|x) 47:52600 loss=   0.433746636, acc=   0.919999957
P(y|x) 47:52700 loss=   0.926602006, acc=   0.620000005
Epoch 47: Valid Loss 1.4945474863052368, Valid Acc 0.5368000268936157
Epoch 47: Test Loss 1.4351738691329956, Test Acc 0.555400013923645
P(y|x) 48:52800 loss=   0.571991146, acc=   0.819999993
P(y|x) 48:52900 loss=   0.711446464, acc=   0.819999993
P(y|x) 48:53000 loss=   0.851054013, acc=   0.759999990
P(y|x) 48:53100 loss=   0.667888880, acc=   0.779999971
P(y|x) 48:53200 loss=   0.766452849, acc=   0.680000007
P(y|x) 48:53300 loss=   0.857764363, acc=   0.740000010
P(y|x) 48:53400 loss=   0.854735017, acc=   0.639999986
P(y|x) 48:53500 loss=   0.564893961, acc=   0.859999955
P(y|x) 48:53600 loss=   0.528996527, acc=   0.859999955
P(y|x) 48:53700 loss=   0.992932379, acc=   0.659999967
P(y|x) 48:53800 loss=   0.513839126, acc=   0.839999974
Epoch 48: Valid Loss 1.4921343326568604, Valid Acc 0.5379999876022339
Epoch 48: Test Loss 1.4371814727783203, Test Acc 0.553600013256073
P(y|x) 49:53900 loss=   0.566903234, acc=   0.740000010
P(y|x) 49:54000 loss=   0.533259928, acc=   0.819999993
P(y|x) 49:54100 loss=   0.513344944, acc=   0.899999976
P(y|x) 49:54200 loss=   0.605735958, acc=   0.779999971
P(y|x) 49:54300 loss=   0.714912176, acc=   0.740000010
P(y|x) 49:54400 loss=   0.681297362, acc=   0.759999990
P(y|x) 49:54500 loss=   0.767554164, acc=   0.740000010
P(y|x) 49:54600 loss=   0.673218668, acc=   0.719999969
P(y|x) 49:54700 loss=   0.615296781, acc=   0.779999971
P(y|x) 49:54800 loss=   0.709409535, acc=   0.680000007
P(y|x) 49:54900 loss=   0.752601802, acc=   0.740000010
Epoch 49: Valid Loss 1.5358163118362427, Valid Acc 0.527999997138977
Epoch 49: Test Loss 1.4664074182510376, Test Acc 0.5467000007629395
P(y|x) 50:55000 loss=   0.675649047, acc=   0.699999988
P(y|x) 50:55100 loss=   0.612721384, acc=   0.719999969
P(y|x) 50:55200 loss=   0.526691735, acc=   0.839999974
P(y|x) 50:55300 loss=   0.549270749, acc=   0.799999952
P(y|x) 50:55400 loss=   0.834062338, acc=   0.759999990
P(y|x) 50:55500 loss=   0.591255724, acc=   0.799999952
P(y|x) 50:55600 loss=   0.565473557, acc=   0.799999952
P(y|x) 50:55700 loss=   0.665740490, acc=   0.740000010
P(y|x) 50:55800 loss=   0.669829130, acc=   0.759999990
P(y|x) 50:55900 loss=   0.819842696, acc=   0.719999969
P(y|x) 50:56000 loss=   0.892728329, acc=   0.699999988
Epoch 50: Valid Loss 1.5203896760940552, Valid Acc 0.5343999862670898
Epoch 50: Test Loss 1.4602274894714355, Test Acc 0.5485000014305115
P(y|x) 51:56100 loss=   0.757112801, acc=   0.799999952
P(y|x) 51:56200 loss=   0.654020786, acc=   0.740000010
P(y|x) 51:56300 loss=   0.650194883, acc=   0.759999990
P(y|x) 51:56400 loss=   0.648605525, acc=   0.799999952
P(y|x) 51:56500 loss=   0.714820623, acc=   0.759999990
P(y|x) 51:56600 loss=   0.713930905, acc=   0.759999990
P(y|x) 51:56700 loss=   0.450909346, acc=   0.899999976
P(y|x) 51:56800 loss=   0.785230875, acc=   0.779999971
P(y|x) 51:56900 loss=   0.739126205, acc=   0.759999990
P(y|x) 51:57000 loss=   0.598256469, acc=   0.759999990
P(y|x) 51:57100 loss=   0.550608635, acc=   0.859999955
Epoch 51: Valid Loss 1.5121381282806396, Valid Acc 0.5321999788284302
Epoch 51: Test Loss 1.4524030685424805, Test Acc 0.550000011920929
P(y|x) 52:57200 loss=   0.702159822, acc=   0.779999971
P(y|x) 52:57300 loss=   0.526778579, acc=   0.799999952
P(y|x) 52:57400 loss=   0.570202112, acc=   0.819999993
P(y|x) 52:57500 loss=   0.768846869, acc=   0.719999969
P(y|x) 52:57600 loss=   0.591773868, acc=   0.839999974
P(y|x) 52:57700 loss=   0.623557270, acc=   0.799999952
P(y|x) 52:57800 loss=   0.699082971, acc=   0.759999990
P(y|x) 52:57900 loss=   0.731315076, acc=   0.859999955
P(y|x) 52:58000 loss=   0.700010002, acc=   0.759999990
P(y|x) 52:58100 loss=   0.528570235, acc=   0.799999952
P(y|x) 52:58200 loss=   0.676954806, acc=   0.759999990
Epoch 52: Valid Loss 1.5259257555007935, Valid Acc 0.534600019454956
Epoch 52: Test Loss 1.462407112121582, Test Acc 0.5551000237464905
P(y|x) 53:58300 loss=   0.759967327, acc=   0.740000010
P(y|x) 53:58400 loss=   0.591138780, acc=   0.839999974
P(y|x) 53:58500 loss=   0.654576540, acc=   0.819999993
P(y|x) 53:58600 loss=   0.660572290, acc=   0.799999952
P(y|x) 53:58700 loss=   0.776416779, acc=   0.719999969
P(y|x) 53:58800 loss=   0.686315775, acc=   0.759999990
P(y|x) 53:58900 loss=   0.547145605, acc=   0.819999993
P(y|x) 53:59000 loss=   0.844905376, acc=   0.699999988
P(y|x) 53:59100 loss=   0.637953997, acc=   0.779999971
P(y|x) 53:59200 loss=   0.765135527, acc=   0.699999988
P(y|x) 53:59300 loss=   0.524792075, acc=   0.819999993
Epoch 53: Valid Loss 1.4972505569458008, Valid Acc 0.5343999862670898
Epoch 53: Test Loss 1.4328975677490234, Test Acc 0.5587999820709229
P(y|x) 54:59400 loss=   0.657568038, acc=   0.759999990
P(y|x) 54:59500 loss=   0.844753325, acc=   0.719999969
P(y|x) 54:59600 loss=   0.699929297, acc=   0.779999971
P(y|x) 54:59700 loss=   0.765751958, acc=   0.759999990
P(y|x) 54:59800 loss=   0.732074916, acc=   0.719999969
P(y|x) 54:59900 loss=   0.808028340, acc=   0.719999969
P(y|x) 54:60000 loss=   0.656488240, acc=   0.699999988
P(y|x) 54:60100 loss=   0.612301052, acc=   0.799999952
P(y|x) 54:60200 loss=   0.605835319, acc=   0.819999993
P(y|x) 54:60300 loss=   0.653889239, acc=   0.680000007
P(y|x) 54:60400 loss=   0.620062888, acc=   0.799999952
Epoch 54: Valid Loss 1.5342210531234741, Valid Acc 0.5278000235557556
Epoch 54: Test Loss 1.46998929977417, Test Acc 0.5475000143051147
P(y|x) 55:60500 loss=   0.870476127, acc=   0.699999988
P(y|x) 55:60600 loss=   0.699349463, acc=   0.779999971
P(y|x) 55:60700 loss=   0.798969269, acc=   0.719999969
P(y|x) 55:60800 loss=   0.759405375, acc=   0.699999988
P(y|x) 55:60900 loss=   0.619066358, acc=   0.799999952
P(y|x) 55:61000 loss=   0.641665041, acc=   0.759999990
P(y|x) 55:61100 loss=   0.536844313, acc=   0.819999993
P(y|x) 55:61200 loss=   0.552918136, acc=   0.799999952
P(y|x) 55:61300 loss=   0.632773340, acc=   0.779999971
P(y|x) 55:61400 loss=   0.727122128, acc=   0.759999990
P(y|x) 55:61500 loss=   0.717297733, acc=   0.819999993
Epoch 55: Valid Loss 1.5152345895767212, Valid Acc 0.5342000126838684
Epoch 55: Test Loss 1.4476118087768555, Test Acc 0.557699978351593
P(y|x) 56:61600 loss=   0.663131416, acc=   0.779999971
P(y|x) 56:61700 loss=   0.887319803, acc=   0.620000005
P(y|x) 56:61800 loss=   0.885437787, acc=   0.680000007
P(y|x) 56:61900 loss=   0.798399866, acc=   0.740000010
P(y|x) 56:62000 loss=   0.442003489, acc=   0.799999952
P(y|x) 56:62100 loss=   0.514898896, acc=   0.859999955
P(y|x) 56:62200 loss=   0.565087676, acc=   0.779999971
P(y|x) 56:62300 loss=   0.513779998, acc=   0.819999993
P(y|x) 56:62400 loss=   0.718423665, acc=   0.779999971
P(y|x) 56:62500 loss=   0.664394140, acc=   0.799999952
P(y|x) 56:62600 loss=   0.609784067, acc=   0.779999971
Epoch 56: Valid Loss 1.5169475078582764, Valid Acc 0.5392000079154968
Epoch 56: Test Loss 1.452998399734497, Test Acc 0.554099977016449
P(y|x) 57:62700 loss=   0.636497855, acc=   0.779999971
P(y|x) 57:62800 loss=   0.717534006, acc=   0.680000007
P(y|x) 57:62900 loss=   0.882005930, acc=   0.799999952
P(y|x) 57:63000 loss=   0.698961735, acc=   0.699999988
P(y|x) 57:63100 loss=   0.620898306, acc=   0.799999952
P(y|x) 57:63200 loss=   0.763823092, acc=   0.759999990
P(y|x) 57:63300 loss=   0.648030937, acc=   0.779999971
P(y|x) 57:63400 loss=   0.667113781, acc=   0.779999971
P(y|x) 57:63500 loss=   0.720035791, acc=   0.779999971
P(y|x) 57:63600 loss=   0.619880378, acc=   0.759999990
P(y|x) 57:63700 loss=   0.662440479, acc=   0.680000007
Epoch 57: Valid Loss 1.5427545309066772, Valid Acc 0.5325999855995178
Epoch 57: Test Loss 1.4814186096191406, Test Acc 0.5501999855041504
P(y|x) 58:63800 loss=   0.707264483, acc=   0.779999971
P(y|x) 58:63900 loss=   0.396968275, acc=   0.859999955
P(y|x) 58:64000 loss=   0.615183830, acc=   0.799999952
P(y|x) 58:64100 loss=   0.891133189, acc=   0.659999967
P(y|x) 58:64200 loss=   0.639931917, acc=   0.719999969
P(y|x) 58:64300 loss=   0.766327441, acc=   0.719999969
P(y|x) 58:64400 loss=   0.583552182, acc=   0.859999955
P(y|x) 58:64500 loss=   0.721020937, acc=   0.680000007
P(y|x) 58:64600 loss=   0.670382679, acc=   0.759999990
P(y|x) 58:64700 loss=   0.608949423, acc=   0.839999974
P(y|x) 58:64800 loss=   0.736180246, acc=   0.799999952
Epoch 58: Valid Loss 1.5127015113830566, Valid Acc 0.5333999991416931
Epoch 58: Test Loss 1.4533237218856812, Test Acc 0.5580000281333923
P(y|x) 59:64900 loss=   0.623713613, acc=   0.779999971
P(y|x) 59:65000 loss=   0.563874483, acc=   0.799999952
P(y|x) 59:65100 loss=   0.445778161, acc=   0.819999993
P(y|x) 59:65200 loss=   0.734125495, acc=   0.740000010
P(y|x) 59:65300 loss=   0.685829699, acc=   0.740000010
P(y|x) 59:65400 loss=   0.577982783, acc=   0.879999995
P(y|x) 59:65500 loss=   0.616093040, acc=   0.839999974
P(y|x) 59:65600 loss=   0.563401222, acc=   0.819999993
P(y|x) 59:65700 loss=   0.851078868, acc=   0.759999990
P(y|x) 59:65800 loss=   0.888496995, acc=   0.659999967
P(y|x) 59:65900 loss=   0.613955557, acc=   0.819999993
Epoch 59: Valid Loss 1.5355887413024902, Valid Acc 0.5321999788284302
Epoch 59: Test Loss 1.474397897720337, Test Acc 0.5516999959945679
P(y|x) 60:66000 loss=   0.816481829, acc=   0.719999969
P(y|x) 60:66100 loss=   0.845889032, acc=   0.659999967
P(y|x) 60:66200 loss=   0.693813145, acc=   0.719999969
P(y|x) 60:66300 loss=   0.584223807, acc=   0.799999952
P(y|x) 60:66400 loss=   0.790783167, acc=   0.740000010
P(y|x) 60:66500 loss=   0.556154966, acc=   0.879999995
P(y|x) 60:66600 loss=   0.597192347, acc=   0.740000010
P(y|x) 60:66700 loss=   0.728464961, acc=   0.740000010
P(y|x) 60:66800 loss=   0.785863161, acc=   0.819999993
P(y|x) 60:66900 loss=   0.572544992, acc=   0.879999995
P(y|x) 60:67000 loss=   0.799297512, acc=   0.740000010
Epoch 60: Valid Loss 1.5298326015472412, Valid Acc 0.5289999842643738
Epoch 60: Test Loss 1.4567992687225342, Test Acc 0.5543000102043152
P(y|x) 61:67100 loss=   0.694945157, acc=   0.779999971
P(y|x) 61:67200 loss=   0.745035708, acc=   0.740000010
P(y|x) 61:67300 loss=   0.584045231, acc=   0.819999993
P(y|x) 61:67400 loss=   0.753055513, acc=   0.659999967
P(y|x) 61:67500 loss=   0.739095628, acc=   0.699999988
P(y|x) 61:67600 loss=   0.717297971, acc=   0.759999990
P(y|x) 61:67700 loss=   0.627803981, acc=   0.779999971
P(y|x) 61:67800 loss=   0.447903901, acc=   0.879999995
P(y|x) 61:67900 loss=   0.759755254, acc=   0.659999967
P(y|x) 61:68000 loss=   0.410437286, acc=   0.879999995
P(y|x) 61:68100 loss=   0.634691179, acc=   0.799999952
Epoch 61: Valid Loss 1.5608317852020264, Valid Acc 0.5239999890327454
Epoch 61: Test Loss 1.4920904636383057, Test Acc 0.54339998960495
P(y|x) 62:68200 loss=   0.583025455, acc=   0.759999990
P(y|x) 62:68300 loss=   0.546527088, acc=   0.839999974
P(y|x) 62:68400 loss=   0.909606874, acc=   0.699999988
P(y|x) 62:68500 loss=   0.748766422, acc=   0.719999969
P(y|x) 62:68600 loss=   0.667940974, acc=   0.740000010
P(y|x) 62:68700 loss=   0.395166487, acc=   0.899999976
P(y|x) 62:68800 loss=   0.549797118, acc=   0.779999971
P(y|x) 62:68900 loss=   0.707432270, acc=   0.759999990
P(y|x) 62:69000 loss=   0.556351542, acc=   0.779999971
P(y|x) 62:69100 loss=   0.678906083, acc=   0.759999990
P(y|x) 62:69200 loss=   0.759683669, acc=   0.740000010
Epoch 62: Valid Loss 1.5670192241668701, Valid Acc 0.5224000215530396
Epoch 62: Test Loss 1.4995049238204956, Test Acc 0.5461999773979187
P(y|x) 63:69300 loss=   0.926646650, acc=   0.659999967
P(y|x) 63:69400 loss=   0.626467466, acc=   0.839999974
P(y|x) 63:69500 loss=   0.676688969, acc=   0.779999971
P(y|x) 63:69600 loss=   0.863862991, acc=   0.699999988
P(y|x) 63:69700 loss=   0.730913460, acc=   0.719999969
P(y|x) 63:69800 loss=   0.606588602, acc=   0.759999990
P(y|x) 63:69900 loss=   0.667617619, acc=   0.839999974
P(y|x) 63:70000 loss=   0.693136156, acc=   0.719999969
P(y|x) 63:70100 loss=   0.576224446, acc=   0.759999990
P(y|x) 63:70200 loss=   0.555729926, acc=   0.819999993
P(y|x) 63:70300 loss=   0.473532319, acc=   0.819999993
Epoch 63: Valid Loss 1.553036093711853, Valid Acc 0.532800018787384
Epoch 63: Test Loss 1.4836187362670898, Test Acc 0.5486000180244446
P(y|x) 64:70400 loss=   0.677838981, acc=   0.779999971
P(y|x) 64:70500 loss=   0.692269683, acc=   0.759999990
P(y|x) 64:70600 loss=   0.560733914, acc=   0.740000010
P(y|x) 64:70700 loss=   0.674615920, acc=   0.759999990
P(y|x) 64:70800 loss=   0.486140281, acc=   0.819999993
P(y|x) 64:70900 loss=   0.550166845, acc=   0.799999952
P(y|x) 64:71000 loss=   0.761368871, acc=   0.779999971
P(y|x) 64:71100 loss=   1.021244168, acc=   0.659999967
P(y|x) 64:71200 loss=   0.508945465, acc=   0.819999993
P(y|x) 64:71300 loss=   0.680905581, acc=   0.719999969
P(y|x) 64:71400 loss=   0.770703733, acc=   0.779999971
Epoch 64: Valid Loss 1.5397579669952393, Valid Acc 0.5311999917030334
Epoch 64: Test Loss 1.474163293838501, Test Acc 0.5485000014305115
P(y|x) 65:71500 loss=   0.436948419, acc=   0.899999976
P(y|x) 65:71600 loss=   0.670216739, acc=   0.859999955
P(y|x) 65:71700 loss=   0.864651024, acc=   0.699999988
