P(y|x) 0:0 loss=   2.324301004, acc=   0.119999997
P(y|x) 32:35700 loss=   0.000000029, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000000043, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000000277, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000000067, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000000017, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000000482, acc=   1.000000000
Epoch 32: Valid Loss 3.989210844039917, Valid Acc 0.5054000020027161
Epoch 32: Test Loss 3.895150899887085, Test Acc 0.503600001335144
P(y|x) 33:36300 loss=   0.000000057, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000000010, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000000210, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000000110, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000000076, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000000029, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000000162, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000000441, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000000019, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000000038, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000000019, acc=   1.000000000
Epoch 33: Valid Loss 4.062561511993408, Valid Acc 0.5040000081062317
Epoch 33: Test Loss 3.96644926071167, Test Acc 0.5042999982833862
P(y|x) 34:37400 loss=   0.000000029, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000000019, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000000029, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000000370, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000000191, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000000076, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000000181, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000000105, acc=   1.000000000
Epoch 34: Valid Loss 4.095510959625244, Valid Acc 0.5040000081062317
Epoch 34: Test Loss 3.988652229309082, Test Acc 0.5033000111579895
P(y|x) 35:38500 loss=   0.000000076, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000000005, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000000134, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000000057, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000000019, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000000076, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000000019, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000000019, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000000019, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000000033, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000000000, acc=   1.000000000
Epoch 35: Valid Loss 4.116086006164551, Valid Acc 0.5070000290870667
Epoch 35: Test Loss 4.008363246917725, Test Acc 0.5044000148773193
P(y|x) 36:39600 loss=   0.000000067, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000000155, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000000095, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000000010, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000000033, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000029, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000000143, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000000129, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000000172, acc=   1.000000000
Epoch 36: Valid Loss 4.149977207183838, Valid Acc 0.5063999891281128
Epoch 36: Test Loss 4.0353169441223145, Test Acc 0.5054000020027161
P(y|x) 37:40700 loss=   0.000000014, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000000050, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000000010, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000000176, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000000029, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000000095, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000000038, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000029, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000000248, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000000010, acc=   1.000000000
Epoch 37: Valid Loss 4.184469699859619, Valid Acc 0.5058000087738037
Epoch 37: Test Loss 4.07757043838501, Test Acc 0.5049999952316284
P(y|x) 38:41800 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000069, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000000010, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000038, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000000086, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000000372, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000000038, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000000048, acc=   1.000000000
Epoch 38: Valid Loss 4.190793514251709, Valid Acc 0.5062000155448914
Epoch 38: Test Loss 4.081825256347656, Test Acc 0.5054000020027161
P(y|x) 39:42900 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000000019, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000019, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000000339, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000000010, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000000086, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000000050, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000000000, acc=   1.000000000
Epoch 39: Valid Loss 4.2585554122924805, Valid Acc 0.5070000290870667
Epoch 39: Test Loss 4.150870323181152, Test Acc 0.5051000118255615
P(y|x) 40:44000 loss=   0.000000019, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000000010, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000000007, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000000024, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000000038, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000000010, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000000019, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000000038, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000000038, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000000019, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000000036, acc=   1.000000000
Epoch 40: Valid Loss 4.271454811096191, Valid Acc 0.5063999891281128
Epoch 40: Test Loss 4.154733180999756, Test Acc 0.5033000111579895
P(y|x) 41:45100 loss=   0.000000036, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000000019, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000000019, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000000062, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000000083, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000000095, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000000019, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000000012, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000000012, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000000000, acc=   1.000000000
Epoch 41: Valid Loss 4.29723596572876, Valid Acc 0.5067999958992004
Epoch 41: Test Loss 4.186007976531982, Test Acc 0.5048999786376953
P(y|x) 42:46200 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000000002, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000000010, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000000010, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000000019, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000000143, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000000031, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000000005, acc=   1.000000000
Epoch 42: Valid Loss 4.320759296417236, Valid Acc 0.5052000284194946
Epoch 42: Test Loss 4.213665008544922, Test Acc 0.5044000148773193
P(y|x) 43:47300 loss=   0.000000002, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000000010, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000000002, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000000029, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000000048, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000000007, acc=   1.000000000
Epoch 43: Valid Loss 4.3440656661987305, Valid Acc 0.5063999891281128
Epoch 43: Test Loss 4.232809066772461, Test Acc 0.5037000179290771
P(y|x) 44:48400 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000000010, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000000019, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000000005, acc=   1.000000000
Epoch 44: Valid Loss 4.331085681915283, Valid Acc 0.5054000020027161
Epoch 44: Test Loss 4.218234539031982, Test Acc 0.5033000111579895
P(y|x) 45:49500 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000000005, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000000005, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000000005, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000000005, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000000036, acc=   1.000000000
Epoch 45: Valid Loss 4.3909993171691895, Valid Acc 0.5052000284194946
Epoch 45: Test Loss 4.278111457824707, Test Acc 0.5037999749183655
P(y|x) 46:50600 loss=   0.000000012, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000000005, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000000014, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000000038, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000000033, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000002, acc=   1.000000000
Epoch 46: Valid Loss 4.407869815826416, Valid Acc 0.508400022983551
Epoch 46: Test Loss 4.287492752075195, Test Acc 0.5056999921798706
P(y|x) 47:51700 loss=   0.000000002, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000000002, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000000024, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000000010, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000010, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000000010, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000000002, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000000000, acc=   1.000000000
Epoch 47: Valid Loss 4.422051906585693, Valid Acc 0.5041999816894531
Epoch 47: Test Loss 4.306858539581299, Test Acc 0.5034000277519226
P(y|x) 48:52800 loss=   0.000000019, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000000038, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000000043, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000000002, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000000002, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000000010, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000000, acc=   1.000000000
Epoch 48: Valid Loss 4.417619705200195, Valid Acc 0.5062000155448914
Epoch 48: Test Loss 4.307056427001953, Test Acc 0.5049999952316284
P(y|x) 49:53900 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000000010, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000000038, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000012, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000000024, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000000029, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000000007, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000000000, acc=   1.000000000
Epoch 49: Valid Loss 4.4296555519104, Valid Acc 0.5040000081062317
Epoch 49: Test Loss 4.309776782989502, Test Acc 0.5030999779701233
P(y|x) 50:55000 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000007, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000041, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000019, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000000005, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000000000, acc=   1.000000000
Epoch 50: Valid Loss 4.4568963050842285, Valid Acc 0.5045999884605408
Epoch 50: Test Loss 4.343437194824219, Test Acc 0.5041000247001648
P(y|x) 51:56100 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000005, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000000200, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000000007, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000000019, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000000, acc=   1.000000000
Epoch 51: Valid Loss 4.459150791168213, Valid Acc 0.5063999891281128
Epoch 51: Test Loss 4.352644920349121, Test Acc 0.503000020980835
P(y|x) 52:57200 loss=   0.000000010, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000005, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000000019, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000010, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000000005, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000000002, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000000045, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000000005, acc=   1.000000000
Epoch 52: Valid Loss 4.475697040557861, Valid Acc 0.5067999958992004
Epoch 52: Test Loss 4.361176013946533, Test Acc 0.5047000050544739
P(y|x) 53:58300 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000000005, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000000002, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000000014, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000000024, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000000005, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000000005, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000000005, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000000000, acc=   1.000000000
Epoch 53: Valid Loss 4.483452320098877, Valid Acc 0.5067999958992004
Epoch 53: Test Loss 4.364663124084473, Test Acc 0.5038999915122986
P(y|x) 54:59400 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000000002, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000000060, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000000014, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000000095, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000000010, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000000000, acc=   1.000000000
Epoch 54: Valid Loss 4.524155616760254, Valid Acc 0.5054000020027161
Epoch 54: Test Loss 4.4121880531311035, Test Acc 0.505299985408783
P(y|x) 55:60500 loss=   0.000000176, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000000002, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000000038, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000000730, acc=   1.000000000
Epoch 55: Valid Loss 4.509511470794678, Valid Acc 0.5058000087738037
Epoch 55: Test Loss 4.389766693115234, Test Acc 0.5049999952316284
P(y|x) 56:61600 loss=   0.000000005, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000000000, acc=   1.000000000
Epoch 56: Valid Loss 4.49973726272583, Valid Acc 0.5055999755859375
Epoch 56: Test Loss 4.3859148025512695, Test Acc 0.5030999779701233
P(y|x) 57:62700 loss=   0.000000002, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000000026, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000000012, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000000019, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000000010, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000072, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000000029, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000000000, acc=   1.000000000
Epoch 57: Valid Loss 4.5449113845825195, Valid Acc 0.5058000087738037
Epoch 57: Test Loss 4.428070545196533, Test Acc 0.5023999810218811
P(y|x) 58:63800 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000000005, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000000010, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000005, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000010, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000002, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000000, acc=   1.000000000
Epoch 58: Valid Loss 4.559238910675049, Valid Acc 0.5059999823570251
Epoch 58: Test Loss 4.446126461029053, Test Acc 0.5026999711990356
P(y|x) 59:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000002, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000000029, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000000002, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000000, acc=   1.000000000
Epoch 59: Valid Loss 4.558543682098389, Valid Acc 0.5058000087738037
Epoch 59: Test Loss 4.44405460357666, Test Acc 0.5037999749183655
P(y|x) 60:66000 loss=   0.000000005, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000000012, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000010, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000002, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000005, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000005, acc=   1.000000000
Epoch 60: Valid Loss 4.558298587799072, Valid Acc 0.5058000087738037
Epoch 60: Test Loss 4.4404168128967285, Test Acc 0.5029000043869019
P(y|x) 61:67100 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000002, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000000002, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000002, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000000029, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000005, acc=   1.000000000
Epoch 61: Valid Loss 4.572805404663086, Valid Acc 0.506600022315979
Epoch 61: Test Loss 4.4506096839904785, Test Acc 0.503000020980835
P(y|x) 62:68200 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000000033, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000060, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000010, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000000005, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 4.585519313812256, Valid Acc 0.5077999830245972
Epoch 62: Test Loss 4.467101573944092, Test Acc 0.504800021648407
P(y|x) 63:69300 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000010, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000000007, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000000007, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000000010, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000000002, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000000019, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000000000, acc=   1.000000000
Epoch 63: Valid Loss 4.587848663330078, Valid Acc 0.5094000101089478
Epoch 63: Test Loss 4.472591400146484, Test Acc 0.5041999816894531
P(y|x) 64:70400 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000000002, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000000031, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000000002, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000000000, acc=   1.000000000
Epoch 64: Valid Loss 4.610380172729492, Valid Acc 0.5077999830245972
Epoch 64: Test Loss 4.483642101287842, Test Acc 0.5037999749183655
P(y|x) 65:71500 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000000, acc=   1.000000000
