P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(x) | 14:400 f(x_p_d)=  71.514968872 f(x_q)=  -1.111728311 d=  72.626693726
P(y|x) 14:15800 loss=   1.517245173, acc=   0.479999989
P(x) | 14:500 f(x_p_d)=  73.027946472 f(x_q)=  -1.146442890 d=  74.174392700
P(y|x) 14:15900 loss=   1.660795450, acc=   0.379999995
P(x) | 14:600 f(x_p_d)=  78.963073730 f(x_q)=  -1.187778473 d=  80.150848389
P(y|x) 14:16000 loss=   1.607684016, acc=   0.379999995
P(x) | 14:700 f(x_p_d)=  74.179039001 f(x_q)=  -1.241792440 d=  75.420829773
P(y|x) 14:16100 loss=   1.475150943, acc=   0.500000000
P(x) | 14:800 f(x_p_d)=  50.517841339 f(x_q)=  -1.271791220 d=  51.789630890
P(y|x) 14:16200 loss=   1.752921581, acc=   0.340000004
P(x) | 14:900 f(x_p_d)=  77.325859070 f(x_q)=  -1.313562274 d=  78.639419556
P(y|x) 14:16300 loss=   1.560862541, acc=   0.459999979
P(x) | 14:1000 f(x_p_d)=  58.480182648 f(x_q)=  -1.363421917 d=  59.843605042
P(y|x) 14:16400 loss=   1.537697792, acc=   0.539999962
Epoch 14: Valid Loss 1.9469658136367798, Valid Acc 0.2921999990940094
Epoch 14: Test Loss 1.9563055038452148, Test Acc 0.2892000079154968
P(x) | 15:0 f(x_p_d)=  55.901458740 f(x_q)=  -1.398920536 d=  57.300380707
P(y|x) 15:16500 loss=   1.585995197, acc=   0.419999987
P(x) | 15:100 f(x_p_d)=  93.775161743 f(x_q)=  -1.451154470 d=  95.226318359
P(y|x) 15:16600 loss=   1.547328472, acc=   0.399999976
P(x) | 15:200 f(x_p_d)=  77.533836365 f(x_q)=  -1.484448791 d=  79.018287659
P(y|x) 15:16700 loss=   1.600322247, acc=   0.319999993
P(x) | 15:300 f(x_p_d)=  77.168601990 f(x_q)=  -1.527982473 d=  78.696586609
P(y|x) 15:16800 loss=   1.691521049, acc=   0.419999987
P(x) | 15:400 f(x_p_d)=  92.815116882 f(x_q)=  -1.572437882 d=  94.387557983
P(y|x) 15:16900 loss=   1.746182561, acc=   0.299999982
P(x) | 15:500 f(x_p_d)=  86.325180054 f(x_q)=  -1.617906451 d=  87.943084717
P(y|x) 15:17000 loss=   1.647163391, acc=   0.379999995
P(x) | 15:600 f(x_p_d)=  68.239944458 f(x_q)=  -1.662150741 d=  69.902091980
P(y|x) 15:17100 loss=   1.626348376, acc=   0.399999976
P(x) | 15:700 f(x_p_d)=  72.227081299 f(x_q)=  -1.711253166 d=  73.938331604
P(y|x) 15:17200 loss=   1.482393026, acc=   0.539999962
P(x) | 15:800 f(x_p_d)=  74.406463623 f(x_q)=  -1.759234548 d=  76.165695190
P(y|x) 15:17300 loss=   1.708322883, acc=   0.359999985
P(x) | 15:900 f(x_p_d)=  53.210998535 f(x_q)=  -1.797813654 d=  55.008811951
P(y|x) 15:17400 loss=   1.653977990, acc=   0.399999976
P(x) | 15:1000 f(x_p_d)=  94.852767944 f(x_q)=  -1.837436676 d=  96.690200806
P(y|x) 15:17500 loss=   1.739675879, acc=   0.340000004
Epoch 15: Valid Loss 1.951294183731079, Valid Acc 0.33480000495910645
Epoch 15: Test Loss 1.9619441032409668, Test Acc 0.3334999978542328
P(x) | 16:0 f(x_p_d)=  60.682487488 f(x_q)=  -1.888167500 d=  62.570655823
P(y|x) 16:17600 loss=   1.603783607, acc=   0.459999979
P(x) | 16:100 f(x_p_d)=  73.386169434 f(x_q)=  -1.923254371 d=  75.309425354
P(y|x) 16:17700 loss=   1.678359866, acc=   0.419999987
P(x) | 16:200 f(x_p_d)= 103.393959045 f(x_q)=  -1.974848747 d= 105.368804932
P(y|x) 16:17800 loss=   1.675683856, acc=   0.419999987
P(x) | 16:300 f(x_p_d)= 106.825042725 f(x_q)=  -2.012646914 d= 108.837692261
P(y|x) 16:17900 loss=   1.618243814, acc=   0.359999985
P(x) | 16:400 f(x_p_d)=  67.873123169 f(x_q)=  -2.059237003 d=  69.932357788
P(y|x) 16:18000 loss=   1.831145525, acc=   0.319999993
P(x) | 16:500 f(x_p_d)=  82.524757385 f(x_q)=  -2.112298727 d=  84.637054443
P(y|x) 16:18100 loss=   1.536945820, acc=   0.479999989
P(x) | 16:600 f(x_p_d)=  93.113143921 f(x_q)=  -2.160056591 d=  95.273200989
P(y|x) 16:18200 loss=   1.777555823, acc=   0.319999993
P(x) | 16:700 f(x_p_d)=  69.537353516 f(x_q)=  -2.209909916 d=  71.747261047
P(y|x) 16:18300 loss=   1.678321958, acc=   0.399999976
P(x) | 16:800 f(x_p_d)=  63.277545929 f(x_q)=  -2.266174316 d=  65.543716431
P(y|x) 16:18400 loss=   1.605857968, acc=   0.479999989
P(x) | 16:900 f(x_p_d)=  73.235008240 f(x_q)=  -2.310559750 d=  75.545570374
P(y|x) 16:18500 loss=   1.587911367, acc=   0.519999981
P(x) | 16:1000 f(x_p_d)= 124.475273132 f(x_q)=  -2.362004519 d= 126.837280273
P(y|x) 16:18600 loss=   1.619160891, acc=   0.379999995
Epoch 16: Valid Loss 1.9822043180465698, Valid Acc 0.3237999975681305
Epoch 16: Test Loss 1.9945628643035889, Test Acc 0.3206999897956848
P(x) | 17:0 f(x_p_d)=  73.215019226 f(x_q)=  -2.411370993 d=  75.626388550
P(y|x) 17:18700 loss=   1.634827375, acc=   0.419999987
P(x) | 17:100 f(x_p_d)=  74.282966614 f(x_q)=  -2.447394848 d=  76.730361938
P(y|x) 17:18800 loss=   1.772571445, acc=   0.359999985
P(x) | 17:200 f(x_p_d)=  61.098476410 f(x_q)=  -2.500799894 d=  63.599277496
P(y|x) 17:18900 loss=   1.644270182, acc=   0.439999998
P(x) | 17:300 f(x_p_d)= 113.256217957 f(x_q)=  -2.545840502 d= 115.802055359
P(y|x) 17:19000 loss=   1.659149766, acc=   0.419999987
P(x) | 17:400 f(x_p_d)=  85.802467346 f(x_q)=  -2.600718021 d=  88.403182983
P(y|x) 17:19100 loss=   1.729943037, acc=   0.280000001
P(x) | 17:500 f(x_p_d)=  87.052772522 f(x_q)=  -2.658798695 d=  89.711570740
P(y|x) 17:19200 loss=   1.735769749, acc=   0.359999985
P(x) | 17:600 f(x_p_d)= 124.607299805 f(x_q)=  -2.715404510 d= 127.322708130
P(y|x) 17:19300 loss=   1.486114383, acc=   0.500000000
P(x) | 17:700 f(x_p_d)= 129.737121582 f(x_q)=  -2.761381865 d= 132.498504639
P(y|x) 17:19400 loss=   1.671652675, acc=   0.439999998
P(x) | 17:800 f(x_p_d)=  81.542572021 f(x_q)=  -2.811749220 d=  84.354324341
P(y|x) 17:19500 loss=   1.590624690, acc=   0.459999979
P(x) | 17:900 f(x_p_d)= 115.331695557 f(x_q)=  -2.876075983 d= 118.207771301
P(y|x) 17:19600 loss=   1.708394885, acc=   0.399999976
P(x) | 17:1000 f(x_p_d)=  79.312355042 f(x_q)=  -2.917772055 d=  82.230125427
P(y|x) 17:19700 loss=   1.672640562, acc=   0.340000004
Epoch 17: Valid Loss 2.0032565593719482, Valid Acc 0.3176000118255615
Epoch 17: Test Loss 2.015131711959839, Test Acc 0.31529998779296875
P(x) | 18:0 f(x_p_d)=  67.673149109 f(x_q)=  -2.978768349 d=  70.651916504
P(y|x) 18:19800 loss=   1.759307265, acc=   0.419999987
P(x) | 18:100 f(x_p_d)=  68.665237427 f(x_q)=  -3.023909807 d=  71.689147949
P(y|x) 18:19900 loss=   1.648887753, acc=   0.459999979
P(x) | 18:200 f(x_p_d)=  68.941505432 f(x_q)=  -3.079152107 d=  72.020660400
P(y|x) 18:20000 loss=   1.803379416, acc=   0.299999982
P(x) | 18:300 f(x_p_d)=  88.051055908 f(x_q)=  -3.121882200 d=  91.172935486
P(y|x) 18:20100 loss=   1.711867213, acc=   0.419999987
P(x) | 18:400 f(x_p_d)=  75.936607361 f(x_q)=  -3.186631918 d=  79.123237610
P(y|x) 18:20200 loss=   1.749049187, acc=   0.319999993
P(x) | 18:500 f(x_p_d)=  87.630332947 f(x_q)=  -3.234594584 d=  90.864929199
P(y|x) 18:20300 loss=   1.676399946, acc=   0.419999987
P(x) | 18:600 f(x_p_d)= 100.318344116 f(x_q)=  -3.288235188 d= 103.606582642
P(y|x) 18:20400 loss=   1.691992760, acc=   0.419999987
P(x) | 18:700 f(x_p_d)= 102.149559021 f(x_q)=  -3.347892284 d= 105.497451782
P(y|x) 18:20500 loss=   1.798555613, acc=   0.340000004
P(x) | 18:800 f(x_p_d)=  92.932441711 f(x_q)=  -3.399325371 d=  96.331764221
P(y|x) 18:20600 loss=   1.827611208, acc=   0.319999993
P(x) | 18:900 f(x_p_d)= 120.363883972 f(x_q)=  -3.461329937 d= 123.825210571
P(y|x) 18:20700 loss=   1.713493466, acc=   0.340000004
P(x) | 18:1000 f(x_p_d)= 120.690116882 f(x_q)=  -3.515397549 d= 124.205513000
P(y|x) 18:20800 loss=   1.699628949, acc=   0.340000004
Epoch 18: Valid Loss 2.0065436363220215, Valid Acc 0.26660001277923584
Epoch 18: Test Loss 2.014512300491333, Test Acc 0.263700008392334
P(x) | 19:0 f(x_p_d)=  93.857330322 f(x_q)=  -3.570300102 d=  97.427627563
P(y|x) 19:20900 loss=   1.689266920, acc=   0.379999995
P(x) | 19:100 f(x_p_d)=  96.913825989 f(x_q)=  -3.619530916 d= 100.533355713
P(y|x) 19:21000 loss=   1.652761817, acc=   0.340000004
P(x) | 19:200 f(x_p_d)= 130.792831421 f(x_q)=  -3.683416128 d= 134.476242065
P(y|x) 19:21100 loss=   1.896712184, acc=   0.340000004
P(x) | 19:300 f(x_p_d)= 109.964912415 f(x_q)=  -3.742365360 d= 113.707275391
P(y|x) 19:21200 loss=   1.661288500, acc=   0.379999995
P(x) | 19:400 f(x_p_d)= 109.768989563 f(x_q)=  -3.798318386 d= 113.567306519
P(y|x) 19:21300 loss=   1.819852114, acc=   0.340000004
P(x) | 19:500 f(x_p_d)= 125.791526794 f(x_q)=  -3.865064383 d= 129.656585693
P(y|x) 19:21400 loss=   1.812540531, acc=   0.319999993
P(x) | 19:600 f(x_p_d)= 130.984573364 f(x_q)=  -3.918758392 d= 134.903335571
P(y|x) 19:21500 loss=   1.657279968, acc=   0.459999979
P(x) | 19:700 f(x_p_d)= 111.191696167 f(x_q)=  -3.976746082 d= 115.168441772
P(y|x) 19:21600 loss=   1.715692401, acc=   0.379999995
P(x) | 19:800 f(x_p_d)= 125.933799744 f(x_q)=  -4.032968044 d= 129.966766357
P(y|x) 19:21700 loss=   1.774546385, acc=   0.299999982
P(x) | 19:900 f(x_p_d)=  69.259155273 f(x_q)=  -4.089717865 d=  73.348876953
P(y|x) 19:21800 loss=   1.777121544, acc=   0.340000004
P(x) | 19:1000 f(x_p_d)= 127.306190491 f(x_q)=  -4.149563313 d= 131.455749512
P(y|x) 19:21900 loss=   1.863209128, acc=   0.299999982
Epoch 19: Valid Loss 2.022310256958008, Valid Acc 0.26019999384880066
Epoch 19: Test Loss 2.032184600830078, Test Acc 0.2587999999523163
P(x) | 20:0 f(x_p_d)= 145.028488159 f(x_q)=  -4.210439682 d= 149.238922119
P(y|x) 20:22000 loss=   1.847725272, acc=   0.319999993
P(x) | 20:100 f(x_p_d)= 126.116683960 f(x_q)=  -4.267638206 d= 130.384323120
P(y|x) 20:22100 loss=   1.813195825, acc=   0.359999985
P(x) | 20:200 f(x_p_d)= 123.930931091 f(x_q)=  -4.331297398 d= 128.262222290
P(y|x) 20:22200 loss=   1.803087354, acc=   0.319999993
P(x) | 20:300 f(x_p_d)= 118.919868469 f(x_q)=  -4.391466141 d= 123.311332703
P(y|x) 20:22300 loss=   1.733808041, acc=   0.419999987
P(x) | 20:400 f(x_p_d)= 124.732872009 f(x_q)=  -4.453597069 d= 129.186462402
P(y|x) 20:22400 loss=   1.849715471, acc=   0.259999990
P(x) | 20:500 f(x_p_d)= 165.145614624 f(x_q)=  -4.517071247 d= 169.662689209
P(y|x) 20:22500 loss=   1.806021690, acc=   0.340000004
P(x) | 20:600 f(x_p_d)= 117.819602966 f(x_q)=  -4.582142353 d= 122.401748657
P(y|x) 20:22600 loss=   1.660092592, acc=   0.399999976
P(x) | 20:700 f(x_p_d)= 119.862640381 f(x_q)=  -4.644608498 d= 124.507247925
P(y|x) 20:22700 loss=   1.705512643, acc=   0.439999998
P(x) | 20:800 f(x_p_d)= 133.770050049 f(x_q)=  -4.709598064 d= 138.479644775
P(y|x) 20:22800 loss=   1.768635750, acc=   0.359999985
P(x) | 20:900 f(x_p_d)= 107.274864197 f(x_q)=  -4.770632744 d= 112.045494080
P(y|x) 20:22900 loss=   1.821143389, acc=   0.319999993
P(x) | 20:1000 f(x_p_d)= 101.693634033 f(x_q)=  -4.834428787 d= 106.528060913
P(y|x) 20:23000 loss=   1.809159756, acc=   0.359999985
Epoch 20: Valid Loss 2.0481009483337402, Valid Acc 0.25459998846054077
Epoch 20: Test Loss 2.058889150619507, Test Acc 0.25429999828338623
P(x) | 21:0 f(x_p_d)= 105.025253296 f(x_q)=  -4.899137497 d= 109.924392700
P(y|x) 21:23100 loss=   1.865929723, acc=   0.299999982
P(x) | 21:100 f(x_p_d)= 141.069229126 f(x_q)=  -4.965188026 d= 146.034423828
P(y|x) 21:23200 loss=   1.873385429, acc=   0.319999993
P(x) | 21:200 f(x_p_d)= 136.696517944 f(x_q)=  -5.031090736 d= 141.727615356
P(y|x) 21:23300 loss=   1.800930142, acc=   0.459999979
P(x) | 21:300 f(x_p_d)= 117.551406860 f(x_q)=  -5.099155903 d= 122.650566101
P(y|x) 21:23400 loss=   1.831814408, acc=   0.359999985
P(x) | 21:400 f(x_p_d)= 157.864608765 f(x_q)=  -5.166176796 d= 163.030792236
P(y|x) 21:23500 loss=   1.724570632, acc=   0.299999982
P(x) | 21:500 f(x_p_d)= 144.523086548 f(x_q)=  -5.232501507 d= 149.755584717
P(y|x) 21:23600 loss=   1.745667934, acc=   0.419999987
P(x) | 21:600 f(x_p_d)= 157.369628906 f(x_q)=  -5.300777912 d= 162.670410156
P(y|x) 21:23700 loss=   1.859876871, acc=   0.319999993
P(x) | 21:700 f(x_p_d)= 174.011718750 f(x_q)=  -5.367621899 d= 179.379333496
P(y|x) 21:23800 loss=   1.978987694, acc=   0.219999999
P(x) | 21:800 f(x_p_d)= 203.727645874 f(x_q)=  -5.436265945 d= 209.163909912
P(y|x) 21:23900 loss=   1.852185845, acc=   0.319999993
P(x) | 21:900 f(x_p_d)= 106.867095947 f(x_q)=  -5.505053520 d= 112.372146606
P(y|x) 21:24000 loss=   1.914720893, acc=   0.340000004
P(x) | 21:1000 f(x_p_d)=  88.269317627 f(x_q)=  -5.572211742 d=  93.841529846
P(y|x) 21:24100 loss=   1.898970008, acc=   0.259999990
Epoch 21: Valid Loss 2.051629066467285, Valid Acc 0.2533999979496002
Epoch 21: Test Loss 2.0623061656951904, Test Acc 0.25189998745918274
P(x) | 22:0 f(x_p_d)= 152.417541504 f(x_q)=  -5.642787933 d= 158.060333252
P(y|x) 22:24200 loss=   1.779240847, acc=   0.379999995
P(x) | 22:100 f(x_p_d)= 127.619071960 f(x_q)=  -5.711850643 d= 133.330917358
P(y|x) 22:24300 loss=   1.819452405, acc=   0.340000004
P(x) | 22:200 f(x_p_d)= 192.208984375 f(x_q)=  -5.781195641 d= 197.990173340
P(y|x) 22:24400 loss=   1.784526110, acc=   0.379999995
P(x) | 22:300 f(x_p_d)= 140.350540161 f(x_q)=  -5.851285458 d= 146.201828003
P(y|x) 22:24500 loss=   1.670645595, acc=   0.479999989
P(x) | 22:400 f(x_p_d)= 130.246246338 f(x_q)=  -5.923441410 d= 136.169692993
P(y|x) 22:24600 loss=   1.704636574, acc=   0.359999985
P(x) | 22:500 f(x_p_d)= 139.148483276 f(x_q)=  -5.996591568 d= 145.145080566
P(y|x) 22:24700 loss=   1.730185390, acc=   0.399999976
P(x) | 22:600 f(x_p_d)= 157.892501831 f(x_q)=  -6.066934109 d= 163.959442139
P(y|x) 22:24800 loss=   1.733934164, acc=   0.419999987
P(x) | 22:700 f(x_p_d)= 156.040237427 f(x_q)=  -6.138212204 d= 162.178451538
P(y|x) 22:24900 loss=   1.772730112, acc=   0.319999993
P(x) | 22:800 f(x_p_d)= 113.188026428 f(x_q)=  -6.209967613 d= 119.397994995
P(y|x) 22:25000 loss=   1.835471153, acc=   0.399999976
P(x) | 22:900 f(x_p_d)= 209.322540283 f(x_q)=  -6.281749725 d= 215.604293823
P(y|x) 22:25100 loss=   1.770732880, acc=   0.359999985
P(x) | 22:1000 f(x_p_d)= 203.117691040 f(x_q)=  -6.356102943 d= 209.473800659
P(y|x) 22:25200 loss=   1.849827290, acc=   0.259999990
Epoch 22: Valid Loss 2.053373336791992, Valid Acc 0.24979999661445618
Epoch 22: Test Loss 2.0631203651428223, Test Acc 0.2493000030517578
P(x) | 23:0 f(x_p_d)= 189.613357544 f(x_q)=  -6.428841591 d= 196.042205811
P(y|x) 23:25300 loss=   1.860875607, acc=   0.319999993
P(x) | 23:100 f(x_p_d)= 220.023590088 f(x_q)=  -6.502542973 d= 226.526138306
P(y|x) 23:25400 loss=   1.745664358, acc=   0.359999985
P(x) | 23:200 f(x_p_d)= 131.096710205 f(x_q)=  -6.576139927 d= 137.672851562
P(y|x) 23:25500 loss=   1.815847635, acc=   0.299999982
P(x) | 23:300 f(x_p_d)=  86.524116516 f(x_q)=  -6.651407719 d=  93.175521851
P(y|x) 23:25600 loss=   1.764986277, acc=   0.340000004
P(x) | 23:400 f(x_p_d)= 195.065002441 f(x_q)=  -6.724773407 d= 201.789779663
P(y|x) 23:25700 loss=   1.738127589, acc=   0.340000004
P(x) | 23:500 f(x_p_d)= 175.370468140 f(x_q)=  -6.800126076 d= 182.170593262
P(y|x) 23:25800 loss=   1.793086886, acc=   0.399999976
P(x) | 23:600 f(x_p_d)= 169.366012573 f(x_q)=  -6.876591682 d= 176.242599487
P(y|x) 23:25900 loss=   1.640788555, acc=   0.519999981
P(x) | 23:700 f(x_p_d)= 177.519821167 f(x_q)=  -6.952358246 d= 184.472183228
P(y|x) 23:26000 loss=   1.861444950, acc=   0.340000004
P(x) | 23:800 f(x_p_d)= 168.205734253 f(x_q)=  -7.028826714 d= 175.234558105
P(y|x) 23:26100 loss=   1.738725901, acc=   0.319999993
P(x) | 23:900 f(x_p_d)= 191.351943970 f(x_q)=  -7.106198788 d= 198.458145142
P(y|x) 23:26200 loss=   1.817582130, acc=   0.299999982
P(x) | 23:1000 f(x_p_d)= 147.078475952 f(x_q)=  -7.183688641 d= 154.262161255
P(y|x) 23:26300 loss=   1.785812736, acc=   0.359999985
Epoch 23: Valid Loss 2.1069624423980713, Valid Acc 0.24199999868869781
Epoch 23: Test Loss 2.1173341274261475, Test Acc 0.23430000245571136
P(x) | 24:0 f(x_p_d)= 197.093978882 f(x_q)=  -7.262017727 d= 204.356002808
P(y|x) 24:26400 loss=   1.820501804, acc=   0.280000001
P(x) | 24:100 f(x_p_d)= 190.449737549 f(x_q)=  -7.339345455 d= 197.789077759
P(y|x) 24:26500 loss=   1.722085476, acc=   0.379999995
P(x) | 24:200 f(x_p_d)= 232.495849609 f(x_q)=  -7.416890621 d= 239.912734985
P(y|x) 24:26600 loss=   1.851263523, acc=   0.280000001
P(x) | 24:300 f(x_p_d)= 227.171447754 f(x_q)=  -7.496190071 d= 234.667633057
P(y|x) 24:26700 loss=   1.798750043, acc=   0.299999982
P(x) | 24:400 f(x_p_d)= 175.733856201 f(x_q)=  -7.575773716 d= 183.309631348
P(y|x) 24:26800 loss=   1.891855359, acc=   0.359999985
P(x) | 24:500 f(x_p_d)= 208.535430908 f(x_q)=  -7.655336857 d= 216.190765381
P(y|x) 24:26900 loss=   2.048220634, acc=   0.259999990
P(x) | 24:600 f(x_p_d)= 178.820602417 f(x_q)=  -7.736509323 d= 186.557113647
P(y|x) 24:27000 loss=   1.927184582, acc=   0.299999982
P(x) | 24:700 f(x_p_d)= 160.276504517 f(x_q)=  -7.817567348 d= 168.094070435
P(y|x) 24:27100 loss=   1.790090322, acc=   0.239999995
P(x) | 24:800 f(x_p_d)= 147.432601929 f(x_q)=  -7.898091316 d= 155.330688477
P(y|x) 24:27200 loss=   2.010945082, acc=   0.299999982
P(x) | 24:900 f(x_p_d)= 195.234832764 f(x_q)=  -7.978855610 d= 203.213684082
P(y|x) 24:27300 loss=   1.866208911, acc=   0.340000004
P(x) | 24:1000 f(x_p_d)= 199.454727173 f(x_q)=  -8.059376717 d= 207.514099121
P(y|x) 24:27400 loss=   1.848926544, acc=   0.379999995
Epoch 24: Valid Loss 2.152289628982544, Valid Acc 0.22859999537467957
Epoch 24: Test Loss 2.1586992740631104, Test Acc 0.22439999878406525
P(x) | 25:0 f(x_p_d)= 181.611267090 f(x_q)=  -8.143062592 d= 189.754333496
P(y|x) 25:27500 loss=   1.864634514, acc=   0.359999985
P(x) | 25:100 f(x_p_d)= 256.847778320 f(x_q)=  -8.223930359 d= 265.071716309
P(y|x) 25:27600 loss=   1.897645473, acc=   0.219999999
P(x) | 25:200 f(x_p_d)= 236.417175293 f(x_q)=  -8.305044174 d= 244.722213745
P(y|x) 25:27700 loss=   1.856502652, acc=   0.280000001
P(x) | 25:300 f(x_p_d)= 163.021865845 f(x_q)=  -8.387999535 d= 171.409866333
P(y|x) 25:27800 loss=   1.874915600, acc=   0.299999982
P(x) | 25:400 f(x_p_d)= 196.304992676 f(x_q)=  -8.470729828 d= 204.775726318
P(y|x) 25:27900 loss=   1.813694358, acc=   0.319999993
P(x) | 25:500 f(x_p_d)= 188.600860596 f(x_q)=  -8.557648659 d= 197.158508301
P(y|x) 25:28000 loss=   1.867290020, acc=   0.359999985
P(x) | 25:600 f(x_p_d)= 202.253585815 f(x_q)=  -8.643556595 d= 210.897140503
P(y|x) 25:28100 loss=   1.957264543, acc=   0.340000004
P(x) | 25:700 f(x_p_d)= 237.989547729 f(x_q)=  -8.729228973 d= 246.718780518
P(y|x) 25:28200 loss=   1.851161242, acc=   0.319999993
P(x) | 25:800 f(x_p_d)= 281.855804443 f(x_q)=  -8.814214706 d= 290.670013428
P(y|x) 25:28300 loss=   1.894286156, acc=   0.299999982
P(x) | 25:900 f(x_p_d)= 264.272247314 f(x_q)=  -8.902332306 d= 273.174591064
P(y|x) 25:28400 loss=   1.920284152, acc=   0.439999998
P(x) | 25:1000 f(x_p_d)= 194.508865356 f(x_q)=  -8.989189148 d= 203.498046875
P(y|x) 25:28500 loss=   1.964391947, acc=   0.340000004
Epoch 25: Valid Loss 2.1375632286071777, Valid Acc 0.23319999873638153
Epoch 25: Test Loss 2.1439123153686523, Test Acc 0.23019999265670776
P(x) | 26:0 f(x_p_d)= 169.429061890 f(x_q)=  -9.077398300 d= 178.506454468
P(y|x) 26:28600 loss=   1.909075260, acc=   0.299999982
P(x) | 26:100 f(x_p_d)= 156.281494141 f(x_q)=  -9.164245605 d= 165.445739746
P(y|x) 26:28700 loss=   1.768029451, acc=   0.319999993
P(x) | 26:200 f(x_p_d)= 168.848861694 f(x_q)=  -9.254149437 d= 178.103012085
P(y|x) 26:28800 loss=   1.955742836, acc=   0.219999999
P(x) | 26:300 f(x_p_d)= 215.656631470 f(x_q)=  -9.344139099 d= 225.000762939
P(y|x) 26:28900 loss=   1.770392418, acc=   0.359999985
P(x) | 26:400 f(x_p_d)= 199.282821655 f(x_q)=  -9.431961060 d= 208.714782715
P(y|x) 26:29000 loss=   1.933474064, acc=   0.259999990
P(x) | 26:500 f(x_p_d)= 264.143951416 f(x_q)=  -9.522082329 d= 273.666046143
P(y|x) 26:29100 loss=   1.757664084, acc=   0.359999985
P(x) | 26:600 f(x_p_d)= 231.403610229 f(x_q)=  -9.610882759 d= 241.014495850
P(y|x) 26:29200 loss=   2.007256985, acc=   0.299999982
P(x) | 26:700 f(x_p_d)= 195.611480713 f(x_q)=  -9.700559616 d= 205.312042236
P(y|x) 26:29300 loss=   1.788724184, acc=   0.340000004
P(x) | 26:800 f(x_p_d)= 173.001800537 f(x_q)=  -9.789910316 d= 182.791717529
P(y|x) 26:29400 loss=   1.912100792, acc=   0.299999982
P(x) | 26:900 f(x_p_d)= 225.499603271 f(x_q)=  -9.882016182 d= 235.381622314
P(y|x) 26:29500 loss=   1.796430826, acc=   0.340000004
P(x) | 26:1000 f(x_p_d)= 201.329254150 f(x_q)=  -9.971119881 d= 211.300369263
P(y|x) 26:29600 loss=   1.820336342, acc=   0.340000004
Epoch 26: Valid Loss 2.1431026458740234, Valid Acc 0.22540000081062317
Epoch 26: Test Loss 2.1502132415771484, Test Acc 0.22290000319480896
P(x) | 27:0 f(x_p_d)= 215.344467163 f(x_q)= -10.063973427 d= 225.408447266
P(y|x) 27:29700 loss=   2.041517019, acc=   0.259999990
P(x) | 27:100 f(x_p_d)= 162.753616333 f(x_q)= -10.153948784 d= 172.907562256
P(y|x) 27:29800 loss=   1.867652535, acc=   0.219999999
P(x) | 27:200 f(x_p_d)= 227.975662231 f(x_q)= -10.249280930 d= 238.224945068
P(y|x) 27:29900 loss=   1.860064983, acc=   0.340000004
P(x) | 27:300 f(x_p_d)= 239.223144531 f(x_q)= -10.341351509 d= 249.564498901
P(y|x) 27:30000 loss=   1.770687819, acc=   0.359999985
P(x) | 27:400 f(x_p_d)= 239.655380249 f(x_q)= -10.434171677 d= 250.089553833
P(y|x) 27:30100 loss=   1.792424321, acc=   0.340000004
P(x) | 27:500 f(x_p_d)= 193.552612305 f(x_q)= -10.527387619 d= 204.080001831
P(y|x) 27:30200 loss=   2.052871943, acc=   0.259999990
P(x) | 27:600 f(x_p_d)= 256.358367920 f(x_q)= -10.624515533 d= 266.982879639
P(y|x) 27:30300 loss=   1.910862923, acc=   0.399999976
P(x) | 27:700 f(x_p_d)= 263.341278076 f(x_q)= -10.719140053 d= 274.060424805
P(y|x) 27:30400 loss=   2.012171030, acc=   0.259999990
P(x) | 27:800 f(x_p_d)= 204.773895264 f(x_q)= -10.813406944 d= 215.587295532
P(y|x) 27:30500 loss=   2.055721998, acc=   0.239999995
P(x) | 27:900 f(x_p_d)= 194.832672119 f(x_q)= -10.910482407 d= 205.743148804
P(y|x) 27:30600 loss=   1.834431171, acc=   0.319999993
P(x) | 27:1000 f(x_p_d)= 302.043365479 f(x_q)= -11.003530502 d= 313.046905518
P(y|x) 27:30700 loss=   1.842697144, acc=   0.280000001
Epoch 27: Valid Loss 2.14119815826416, Valid Acc 0.22779999673366547
Epoch 27: Test Loss 2.147752046585083, Test Acc 0.22509999573230743
P(x) | 28:0 f(x_p_d)= 210.602706909 f(x_q)= -11.100492477 d= 221.703201294
P(y|x) 28:30800 loss=   1.809321284, acc=   0.319999993
P(x) | 28:100 f(x_p_d)= 244.164825439 f(x_q)= -11.198143959 d= 255.362976074
P(y|x) 28:30900 loss=   1.875181437, acc=   0.280000001
P(x) | 28:200 f(x_p_d)= 176.317443848 f(x_q)= -11.295536041 d= 187.612976074
P(y|x) 28:31000 loss=   1.883950353, acc=   0.280000001
P(x) | 28:300 f(x_p_d)= 240.853118896 f(x_q)= -11.391840935 d= 252.244964600
P(y|x) 28:31100 loss=   1.837445259, acc=   0.239999995
P(x) | 28:400 f(x_p_d)= 276.717132568 f(x_q)= -11.488078117 d= 288.205200195
P(y|x) 28:31200 loss=   1.865185380, acc=   0.359999985
P(x) | 28:500 f(x_p_d)= 296.372222900 f(x_q)= -11.586491585 d= 307.958709717
P(y|x) 28:31300 loss=   1.901712537, acc=   0.239999995
P(x) | 28:600 f(x_p_d)= 235.895889282 f(x_q)= -11.684799194 d= 247.580688477
P(y|x) 28:31400 loss=   1.822484732, acc=   0.399999976
