P(x) | 0:0 f(x_p_d)=   2.555764914 f(x_q)=  11.902287483 d=  -9.346522331
P(x) | 14:400 f(x_p_d)= 170.654220581 f(x_q)=-1119.422363281 d=1290.076538086
P(y|x) 14:15800 loss=  51.493144989, acc=   0.199999988
P(x) | 14:500 f(x_p_d)=  99.093734741 f(x_q)=-882.096008301 d= 981.189758301
P(y|x) 14:15900 loss=  57.625289917, acc=   0.259999990
P(x) | 14:600 f(x_p_d)=  54.214267731 f(x_q)=-943.079895020 d= 997.294189453
P(y|x) 14:16000 loss=  65.234886169, acc=   0.159999996
P(x) | 14:700 f(x_p_d)= 100.259155273 f(x_q)=-958.004028320 d=1058.263183594
P(y|x) 14:16100 loss= 100.923492432, acc=   0.199999988
P(x) | 14:800 f(x_p_d)=  92.026329041 f(x_q)=-1408.154663086 d=1500.181030273
P(y|x) 14:16200 loss=  95.131767273, acc=   0.280000001
P(x) | 14:900 f(x_p_d)= 123.847503662 f(x_q)=-977.617858887 d=1101.465332031
P(y|x) 14:16300 loss=  80.863090515, acc=   0.199999988
P(x) | 14:1000 f(x_p_d)= 209.633972168 f(x_q)=-830.236206055 d=1039.870117188
P(y|x) 14:16400 loss=  60.492919922, acc=   0.179999992
Epoch 14: Valid Loss 79.85665893554688, Valid Acc 0.2757999897003174
Epoch 14: Test Loss 79.92122650146484, Test Acc 0.2655999958515167
P(x) | 15:0 f(x_p_d)= 109.157623291 f(x_q)=-1120.843261719 d=1230.000854492
P(y|x) 15:16500 loss=  52.436893463, acc=   0.239999995
P(x) | 15:100 f(x_p_d)= 206.988418579 f(x_q)=-1142.899658203 d=1349.888061523
P(y|x) 15:16600 loss=  52.086547852, acc=   0.179999992
P(x) | 15:200 f(x_p_d)=  97.601463318 f(x_q)=-912.850891113 d=1010.452331543
P(y|x) 15:16700 loss=  76.538078308, acc=   0.179999992
P(x) | 15:300 f(x_p_d)= 218.657791138 f(x_q)=-1114.224975586 d=1332.882812500
P(y|x) 15:16800 loss=  71.559768677, acc=   0.259999990
P(x) | 15:400 f(x_p_d)=  63.196220398 f(x_q)=-1063.373779297 d=1126.569946289
P(y|x) 15:16900 loss=  62.707012177, acc=   0.299999982
P(x) | 15:500 f(x_p_d)= 130.812850952 f(x_q)=-1133.337280273 d=1264.150146484
P(y|x) 15:17000 loss=  64.759529114, acc=   0.140000001
P(x) | 15:600 f(x_p_d)= 245.960403442 f(x_q)=-1109.438842773 d=1355.399291992
P(y|x) 15:17100 loss=  56.828750610, acc=   0.259999990
P(x) | 15:700 f(x_p_d)= 171.032577515 f(x_q)=-1190.881713867 d=1361.914306641
P(y|x) 15:17200 loss=  77.750579834, acc=   0.199999988
P(x) | 15:800 f(x_p_d)= 236.071212769 f(x_q)=-858.248718262 d=1094.319946289
P(y|x) 15:17300 loss=  70.611396790, acc=   0.159999996
P(x) | 15:900 f(x_p_d)= 133.536895752 f(x_q)=-1061.907836914 d=1195.444702148
P(y|x) 15:17400 loss=  55.681320190, acc=   0.140000001
P(x) | 15:1000 f(x_p_d)= 129.978958130 f(x_q)=-1257.892944336 d=1387.871948242
P(y|x) 15:17500 loss=  56.199817657, acc=   0.239999995
Epoch 15: Valid Loss 93.29486846923828, Valid Acc 0.26420000195503235
Epoch 15: Test Loss 88.54369354248047, Test Acc 0.2547999918460846
P(x) | 16:0 f(x_p_d)= 212.357025146 f(x_q)=-1293.946533203 d=1506.303588867
P(y|x) 16:17600 loss=  62.459560394, acc=   0.099999994
P(x) | 16:100 f(x_p_d)= 191.160232544 f(x_q)=-1151.530395508 d=1342.690673828
P(y|x) 16:17700 loss= 101.145957947, acc=   0.219999999
P(x) | 16:200 f(x_p_d)= 175.492538452 f(x_q)=-1489.854003906 d=1665.346557617
P(y|x) 16:17800 loss=  78.084724426, acc=   0.299999982
P(x) | 16:300 f(x_p_d)= 218.843475342 f(x_q)=-1271.188720703 d=1490.032226562
P(y|x) 16:17900 loss=  60.957351685, acc=   0.179999992
P(x) | 16:400 f(x_p_d)= 198.828903198 f(x_q)=-1433.368774414 d=1632.197631836
P(y|x) 16:18000 loss=  96.991981506, acc=   0.119999997
P(x) | 16:500 f(x_p_d)= 314.287506104 f(x_q)=-1424.275634766 d=1738.563110352
P(y|x) 16:18100 loss= 106.077545166, acc=   0.159999996
P(x) | 16:600 f(x_p_d)= 265.579498291 f(x_q)=-1511.234497070 d=1776.813964844
P(y|x) 16:18200 loss=  79.669059753, acc=   0.219999999
P(x) | 16:700 f(x_p_d)= 285.092407227 f(x_q)=-1207.982055664 d=1493.074462891
P(y|x) 16:18300 loss=  75.078193665, acc=   0.199999988
P(x) | 16:800 f(x_p_d)= 206.274581909 f(x_q)=-1319.877197266 d=1526.151733398
P(y|x) 16:18400 loss=  85.420745850, acc=   0.179999992
P(x) | 16:900 f(x_p_d)= 126.254135132 f(x_q)=-1597.469238281 d=1723.723388672
P(y|x) 16:18500 loss=  78.870773315, acc=   0.159999996
P(x) | 16:1000 f(x_p_d)= 132.048858643 f(x_q)=-1407.844238281 d=1539.893066406
P(y|x) 16:18600 loss= 139.569396973, acc=   0.179999992
Epoch 16: Valid Loss 128.00735473632812, Valid Acc 0.25600001215934753
Epoch 16: Test Loss 108.95248413085938, Test Acc 0.24639999866485596
P(x) | 17:0 f(x_p_d)=  -2.181914091 f(x_q)=-1567.741821289 d=1565.559936523
P(y|x) 17:18700 loss=  55.359066010, acc=   0.299999982
P(x) | 17:100 f(x_p_d)= 282.332794189 f(x_q)=-1427.706176758 d=1710.038940430
P(y|x) 17:18800 loss=  97.121315002, acc=   0.219999999
P(x) | 17:200 f(x_p_d)=  -7.824862957 f(x_q)=-1695.511352539 d=1687.686523438
P(y|x) 17:18900 loss=  56.921852112, acc=   0.299999982
P(x) | 17:300 f(x_p_d)= 236.751251221 f(x_q)=-1642.402465820 d=1879.153686523
P(y|x) 17:19000 loss=  56.783344269, acc=   0.219999999
P(x) | 17:400 f(x_p_d)=  14.732295036 f(x_q)=-1671.352783203 d=1686.085083008
P(y|x) 17:19100 loss= 204.154495239, acc=   0.119999997
P(x) | 17:500 f(x_p_d)= 241.400115967 f(x_q)=-1320.536987305 d=1561.937133789
P(y|x) 17:19200 loss=  73.505500793, acc=   0.199999988
P(x) | 17:600 f(x_p_d)=  88.158203125 f(x_q)=-1667.970581055 d=1756.128784180
P(y|x) 17:19300 loss=  61.390052795, acc=   0.199999988
P(x) | 17:700 f(x_p_d)= 263.220611572 f(x_q)=-2006.436035156 d=2269.656738281
P(y|x) 17:19400 loss= 104.418899536, acc=   0.119999997
P(x) | 17:800 f(x_p_d)= 233.471511841 f(x_q)=-1636.662597656 d=1870.134155273
P(y|x) 17:19500 loss=  65.247901917, acc=   0.119999997
P(x) | 17:900 f(x_p_d)= 294.832672119 f(x_q)=-2087.263427734 d=2382.096191406
P(y|x) 17:19600 loss=  65.045806885, acc=   0.199999988
P(x) | 17:1000 f(x_p_d)=  73.504859924 f(x_q)=-1407.468994141 d=1480.973876953
P(y|x) 17:19700 loss=  68.472763062, acc=   0.119999997
Epoch 17: Valid Loss 114.22953796386719, Valid Acc 0.26260000467300415
Epoch 17: Test Loss 98.4395523071289, Test Acc 0.2522999942302704
P(x) | 18:0 f(x_p_d)= 357.574005127 f(x_q)=-2169.765625000 d=2527.339599609
P(y|x) 18:19800 loss=  63.903926849, acc=   0.219999999
P(x) | 18:100 f(x_p_d)= -24.899539948 f(x_q)=-1908.555419922 d=1883.655883789
P(y|x) 18:19900 loss=  73.520050049, acc=   0.239999995
P(x) | 18:200 f(x_p_d)= 204.445388794 f(x_q)=-1930.337280273 d=2134.782714844
P(y|x) 18:20000 loss=  68.142425537, acc=   0.159999996
P(x) | 18:300 f(x_p_d)= 305.814941406 f(x_q)=-2026.665527344 d=2332.480468750
P(y|x) 18:20100 loss=  98.931327820, acc=   0.199999988
P(x) | 18:400 f(x_p_d)= 299.044219971 f(x_q)=-1721.299682617 d=2020.343872070
P(y|x) 18:20200 loss=  89.582069397, acc=   0.219999999
P(x) | 18:500 f(x_p_d)=  17.052108765 f(x_q)=-1838.354125977 d=1855.406250000
P(y|x) 18:20300 loss=  75.513732910, acc=   0.159999996
P(x) | 18:600 f(x_p_d)= 251.321090698 f(x_q)=-2002.044067383 d=2253.365234375
P(y|x) 18:20400 loss=  83.914794922, acc=   0.179999992
P(x) | 18:700 f(x_p_d)= 293.108581543 f(x_q)=-2166.274902344 d=2459.383544922
P(y|x) 18:20500 loss=  78.474258423, acc=   0.119999997
P(x) | 18:800 f(x_p_d)= 349.235229492 f(x_q)=-1782.637329102 d=2131.872558594
P(y|x) 18:20600 loss=  56.090507507, acc=   0.259999990
P(x) | 18:900 f(x_p_d)= 281.278533936 f(x_q)=-1930.798339844 d=2212.076904297
P(y|x) 18:20700 loss=  84.606407166, acc=   0.199999988
P(x) | 18:1000 f(x_p_d)= 359.843597412 f(x_q)=-2130.167968750 d=2490.011474609
P(y|x) 18:20800 loss= 121.812698364, acc=   0.179999992
Epoch 18: Valid Loss 93.63197326660156, Valid Acc 0.26179999113082886
Epoch 18: Test Loss 83.99476623535156, Test Acc 0.2540999948978424
P(x) | 19:0 f(x_p_d)= 231.210342407 f(x_q)=-2206.166748047 d=2437.377197266
P(y|x) 19:20900 loss=  55.707725525, acc=   0.299999982
P(x) | 19:100 f(x_p_d)= 157.408508301 f(x_q)=-2006.597290039 d=2164.005859375
P(y|x) 19:21000 loss=  56.211200714, acc=   0.199999988
P(x) | 19:200 f(x_p_d)=-162.212890625 f(x_q)=-2067.074218750 d=1904.861328125
P(y|x) 19:21100 loss=  87.467033386, acc=   0.219999999
P(x) | 19:300 f(x_p_d)=-171.976593018 f(x_q)=-2346.175781250 d=2174.199218750
P(y|x) 19:21200 loss=  88.664192200, acc=   0.140000001
P(x) | 19:400 f(x_p_d)= 215.587768555 f(x_q)=-1905.468505859 d=2121.056152344
P(y|x) 19:21300 loss=  87.237586975, acc=   0.199999988
P(x) | 19:500 f(x_p_d)=-140.011154175 f(x_q)=-1971.357910156 d=1831.346801758
P(y|x) 19:21400 loss= 112.530303955, acc=   0.179999992
P(x) | 19:600 f(x_p_d)= 200.806472778 f(x_q)=-2024.977783203 d=2225.784179688
P(y|x) 19:21500 loss= 116.101943970, acc=   0.219999999
P(x) | 19:700 f(x_p_d)= 227.114669800 f(x_q)=-2243.722656250 d=2470.837402344
P(y|x) 19:21600 loss=  70.263748169, acc=   0.280000001
P(x) | 19:800 f(x_p_d)= 337.667205811 f(x_q)=-2049.341796875 d=2387.009033203
P(y|x) 19:21700 loss=  59.158863068, acc=   0.199999988
P(x) | 19:900 f(x_p_d)= 310.918945312 f(x_q)=-2361.848388672 d=2672.767333984
P(y|x) 19:21800 loss=  82.718444824, acc=   0.199999988
P(x) | 19:1000 f(x_p_d)= 290.306549072 f(x_q)=-2793.095458984 d=3083.402099609
P(y|x) 19:21900 loss=  86.138015747, acc=   0.239999995
Epoch 19: Valid Loss 99.65823364257812, Valid Acc 0.3025999963283539
Best Valid!: 0.3025999963283539
Epoch 19: Test Loss 88.2027359008789, Test Acc 0.29589998722076416
P(x) | 20:0 f(x_p_d)= 343.398651123 f(x_q)=-2615.812500000 d=2959.211181641
P(y|x) 20:22000 loss= 104.445755005, acc=   0.179999992
P(x) | 20:100 f(x_p_d)= 248.021163940 f(x_q)=-2330.840332031 d=2578.861572266
P(y|x) 20:22100 loss=  89.201316833, acc=   0.179999992
P(x) | 20:200 f(x_p_d)= 371.494537354 f(x_q)=-2695.754882812 d=3067.249511719
P(y|x) 20:22200 loss= 253.042129517, acc=   0.199999988
P(x) | 20:300 f(x_p_d)= 348.853027344 f(x_q)=-2795.496093750 d=3144.349121094
P(y|x) 20:22300 loss=  81.656684875, acc=   0.219999999
P(x) | 20:400 f(x_p_d)= 314.120147705 f(x_q)=-1956.944946289 d=2271.065185547
P(y|x) 20:22400 loss=  65.156883240, acc=   0.280000001
P(x) | 20:500 f(x_p_d)= 357.928497314 f(x_q)=-2465.267089844 d=2823.195556641
P(y|x) 20:22500 loss=  89.722854614, acc=   0.219999999
P(x) | 20:600 f(x_p_d)= 305.164672852 f(x_q)=-2858.381835938 d=3163.546386719
P(y|x) 20:22600 loss= 108.641998291, acc=   0.199999988
P(x) | 20:700 f(x_p_d)= 292.822601318 f(x_q)=-2742.075927734 d=3034.898437500
P(y|x) 20:22700 loss= 173.577774048, acc=   0.119999997
P(x) | 20:800 f(x_p_d)= 341.492645264 f(x_q)=-2761.326904297 d=3102.819580078
P(y|x) 20:22800 loss= 126.158447266, acc=   0.159999996
P(x) | 20:900 f(x_p_d)=-172.134826660 f(x_q)=-2858.843017578 d=2686.708251953
P(y|x) 20:22900 loss=  68.656539917, acc=   0.299999982
P(x) | 20:1000 f(x_p_d)= 309.546813965 f(x_q)=-2470.770751953 d=2780.317626953
P(y|x) 20:23000 loss= 100.581016541, acc=   0.099999994
Epoch 20: Valid Loss 131.27294921875, Valid Acc 0.24740000069141388
Epoch 20: Test Loss 117.63006591796875, Test Acc 0.24240000545978546
P(x) | 21:0 f(x_p_d)= 269.761566162 f(x_q)=-2770.568359375 d=3040.329833984
P(y|x) 21:23100 loss=  93.779159546, acc=   0.199999988
P(x) | 21:100 f(x_p_d)= 295.992218018 f(x_q)=-3601.234863281 d=3897.227050781
P(y|x) 21:23200 loss=  82.280303955, acc=   0.219999999
P(x) | 21:200 f(x_p_d)= 384.873229980 f(x_q)=-3012.731445312 d=3397.604736328
P(y|x) 21:23300 loss=  81.565025330, acc=   0.259999990
P(x) | 21:300 f(x_p_d)= 274.786712646 f(x_q)=-2903.540039062 d=3178.326660156
P(y|x) 21:23400 loss=  94.350685120, acc=   0.179999992
P(x) | 21:400 f(x_p_d)=-237.891479492 f(x_q)=-2947.133300781 d=2709.241699219
P(y|x) 21:23500 loss=  94.852821350, acc=   0.179999992
P(x) | 21:500 f(x_p_d)=  45.754768372 f(x_q)=-3297.387939453 d=3343.142822266
P(y|x) 21:23600 loss= 167.777648926, acc=   0.219999999
P(x) | 21:600 f(x_p_d)= 303.963592529 f(x_q)=-2906.239257812 d=3210.202880859
P(y|x) 21:23700 loss= 105.620231628, acc=   0.199999988
P(x) | 21:700 f(x_p_d)= 184.374389648 f(x_q)=-2711.215820312 d=2895.590332031
P(y|x) 21:23800 loss=  96.210159302, acc=   0.179999992
P(x) | 21:800 f(x_p_d)= 302.312530518 f(x_q)=-3365.041748047 d=3667.354248047
P(y|x) 21:23900 loss=  92.237625122, acc=   0.159999996
P(x) | 21:900 f(x_p_d)= 305.762786865 f(x_q)=-3484.375976562 d=3790.138671875
P(y|x) 21:24000 loss= 111.089569092, acc=   0.140000001
P(x) | 21:1000 f(x_p_d)= 304.407684326 f(x_q)=-2750.514648438 d=3054.922363281
P(y|x) 21:24100 loss= 100.905418396, acc=   0.159999996
Epoch 21: Valid Loss 113.21044921875, Valid Acc 0.24639999866485596
Epoch 21: Test Loss 101.79159545898438, Test Acc 0.23960000276565552
P(x) | 22:0 f(x_p_d)= 348.953247070 f(x_q)=-3169.750976562 d=3518.704101562
P(y|x) 22:24200 loss=  80.748420715, acc=   0.259999990
P(x) | 22:100 f(x_p_d)= 390.660003662 f(x_q)=-3403.876708984 d=3794.536621094
P(y|x) 22:24300 loss= 126.257537842, acc=   0.239999995
P(x) | 22:200 f(x_p_d)=  47.826034546 f(x_q)=-3142.561767578 d=3190.387695312
P(y|x) 22:24400 loss= 132.860549927, acc=   0.219999999
P(x) | 22:300 f(x_p_d)= 410.803588867 f(x_q)=-3390.139404297 d=3800.942871094
P(y|x) 22:24500 loss= 171.790878296, acc=   0.199999988
P(x) | 22:400 f(x_p_d)= 337.618835449 f(x_q)=-2774.885498047 d=3112.504394531
P(y|x) 22:24600 loss=  98.624069214, acc=   0.219999999
P(x) | 22:500 f(x_p_d)= 374.905883789 f(x_q)=-3610.713134766 d=3985.619140625
P(y|x) 22:24700 loss=  97.996765137, acc=   0.199999988
P(x) | 22:600 f(x_p_d)= 311.980346680 f(x_q)=-3131.718017578 d=3443.698242188
P(y|x) 22:24800 loss=  84.870773315, acc=   0.239999995
P(x) | 22:700 f(x_p_d)= 408.212036133 f(x_q)=-2494.640136719 d=2902.852050781
P(y|x) 22:24900 loss= 103.261627197, acc=   0.299999982
P(x) | 22:800 f(x_p_d)= 477.395111084 f(x_q)=-3661.157226562 d=4138.552246094
P(y|x) 22:25000 loss= 116.338668823, acc=   0.239999995
P(x) | 22:900 f(x_p_d)= 429.423828125 f(x_q)=-3208.470458984 d=3637.894287109
P(y|x) 22:25100 loss= 109.083625793, acc=   0.319999993
P(x) | 22:1000 f(x_p_d)= 358.574218750 f(x_q)=-3383.075195312 d=3741.649414062
P(y|x) 22:25200 loss= 132.503540039, acc=   0.099999994
Epoch 22: Valid Loss 128.6986541748047, Valid Acc 0.24400000274181366
Epoch 22: Test Loss 110.72975158691406, Test Acc 0.23520000278949738
P(x) | 23:0 f(x_p_d)= 428.314239502 f(x_q)=-3297.016113281 d=3725.330322266
P(y|x) 23:25300 loss= 110.505928040, acc=   0.140000001
P(x) | 23:100 f(x_p_d)= 367.709442139 f(x_q)=-4069.088623047 d=4436.797851562
P(y|x) 23:25400 loss=  89.326660156, acc=   0.239999995
P(x) | 23:200 f(x_p_d)=-435.087402344 f(x_q)=-3478.130615234 d=3043.043212891
P(y|x) 23:25500 loss= 115.523025513, acc=   0.199999988
P(x) | 23:300 f(x_p_d)= 396.697448730 f(x_q)=-3566.588623047 d=3963.286132812
P(y|x) 23:25600 loss= 123.050849915, acc=   0.259999990
P(x) | 23:400 f(x_p_d)= 386.861480713 f(x_q)=-3601.594970703 d=3988.456542969
P(y|x) 23:25700 loss= 102.279373169, acc=   0.199999988
P(x) | 23:500 f(x_p_d)= 237.876831055 f(x_q)=-3765.524902344 d=4003.401855469
P(y|x) 23:25800 loss= 129.743499756, acc=   0.179999992
P(x) | 23:600 f(x_p_d)= 337.363281250 f(x_q)=-4090.745117188 d=4428.108398438
P(y|x) 23:25900 loss= 179.938003540, acc=   0.239999995
P(x) | 23:700 f(x_p_d)= 453.830139160 f(x_q)=-3664.636718750 d=4118.466796875
P(y|x) 23:26000 loss= 105.350540161, acc=   0.140000001
P(x) | 23:800 f(x_p_d)= 404.202087402 f(x_q)=-3478.140136719 d=3882.342285156
P(y|x) 23:26100 loss= 170.575256348, acc=   0.199999988
P(x) | 23:900 f(x_p_d)= 457.496948242 f(x_q)=-3933.292968750 d=4390.790039062
P(y|x) 23:26200 loss= 117.276885986, acc=   0.159999996
P(x) | 23:1000 f(x_p_d)= 425.541076660 f(x_q)=-3493.498046875 d=3919.039062500
P(y|x) 23:26300 loss= 165.122756958, acc=   0.259999990
Epoch 23: Valid Loss 127.39299774169922, Valid Acc 0.2526000142097473
Epoch 23: Test Loss 108.21918487548828, Test Acc 0.2425999939441681
P(x) | 24:0 f(x_p_d)= 354.245941162 f(x_q)=-3690.199218750 d=4044.445068359
P(y|x) 24:26400 loss= 140.119323730, acc=   0.199999988
P(x) | 24:100 f(x_p_d)= 466.681671143 f(x_q)=-4409.096679688 d=4875.778320312
P(y|x) 24:26500 loss= 142.900299072, acc=   0.239999995
P(x) | 24:200 f(x_p_d)= 501.288726807 f(x_q)=-4183.792968750 d=4685.081542969
P(y|x) 24:26600 loss= 107.389358521, acc=   0.239999995
P(x) | 24:300 f(x_p_d)= 450.376190186 f(x_q)=-3869.505615234 d=4319.881835938
P(y|x) 24:26700 loss= 105.046745300, acc=   0.159999996
P(x) | 24:400 f(x_p_d)= 253.738845825 f(x_q)=-3907.731445312 d=4161.470214844
P(y|x) 24:26800 loss=  83.102119446, acc=   0.239999995
P(x) | 24:500 f(x_p_d)= 475.356628418 f(x_q)=-2937.761718750 d=3413.118408203
P(y|x) 24:26900 loss= 109.199043274, acc=   0.159999996
P(x) | 24:600 f(x_p_d)= 225.841049194 f(x_q)=-3819.802490234 d=4045.643554688
P(y|x) 24:27000 loss= 216.455642700, acc=   0.159999996
P(x) | 24:700 f(x_p_d)= 465.695678711 f(x_q)=-4146.921386719 d=4612.617187500
P(y|x) 24:27100 loss=  90.482116699, acc=   0.219999999
P(x) | 24:800 f(x_p_d)= 120.683250427 f(x_q)=-4017.587402344 d=4138.270507812
P(y|x) 24:27200 loss= 165.079589844, acc=   0.199999988
P(x) | 24:900 f(x_p_d)= 445.792297363 f(x_q)=-3453.825439453 d=3899.617675781
P(y|x) 24:27300 loss= 182.259094238, acc=   0.099999994
P(x) | 24:1000 f(x_p_d)= 461.312011719 f(x_q)=-3589.383300781 d=4050.695312500
P(y|x) 24:27400 loss= 119.695945740, acc=   0.179999992
Epoch 24: Valid Loss 136.5413055419922, Valid Acc 0.2572000026702881
Epoch 24: Test Loss 118.34551239013672, Test Acc 0.24969999492168427
P(x) | 25:0 f(x_p_d)= 510.716094971 f(x_q)=-4496.129882812 d=5006.846191406
P(y|x) 25:27500 loss= 108.757614136, acc=   0.239999995
P(x) | 25:100 f(x_p_d)= 463.231475830 f(x_q)=-3890.077636719 d=4353.309082031
P(y|x) 25:27600 loss=  94.985107422, acc=   0.280000001
P(x) | 25:200 f(x_p_d)= 504.262725830 f(x_q)=-3529.847412109 d=4034.110107422
P(y|x) 25:27700 loss= 100.075675964, acc=   0.219999999
P(x) | 25:300 f(x_p_d)= 399.890960693 f(x_q)=-4243.976562500 d=4643.867675781
P(y|x) 25:27800 loss= 106.688537598, acc=   0.179999992
P(x) | 25:400 f(x_p_d)= 465.620330811 f(x_q)=-5284.770019531 d=5750.390136719
P(y|x) 25:27900 loss= 148.475921631, acc=   0.239999995
P(x) | 25:500 f(x_p_d)= 431.639038086 f(x_q)=-3746.712646484 d=4178.351562500
P(y|x) 25:28000 loss= 131.879058838, acc=   0.219999999
P(x) | 25:600 f(x_p_d)= 571.740722656 f(x_q)=-3604.356689453 d=4176.097656250
P(y|x) 25:28100 loss= 143.976760864, acc=   0.159999996
P(x) | 25:700 f(x_p_d)= 584.466247559 f(x_q)=-4130.995117188 d=4715.461425781
P(y|x) 25:28200 loss= 250.411804199, acc=   0.159999996
P(x) | 25:800 f(x_p_d)= 454.000213623 f(x_q)=-3405.577148438 d=3859.577392578
P(y|x) 25:28300 loss= 119.270751953, acc=   0.199999988
P(x) | 25:900 f(x_p_d)= 366.746124268 f(x_q)=-4458.166992188 d=4824.913085938
P(y|x) 25:28400 loss= 137.855453491, acc=   0.179999992
P(x) | 25:1000 f(x_p_d)= 457.261993408 f(x_q)=-3057.643798828 d=3514.905761719
P(y|x) 25:28500 loss= 108.325439453, acc=   0.159999996
Epoch 25: Valid Loss 135.8621368408203, Valid Acc 0.251800000667572
Epoch 25: Test Loss 118.14724731445312, Test Acc 0.24250000715255737
P(x) | 26:0 f(x_p_d)= 543.138305664 f(x_q)=-5204.012207031 d=5747.150390625
P(y|x) 26:28600 loss= 108.376945496, acc=   0.159999996
P(x) | 26:100 f(x_p_d)= 391.342651367 f(x_q)=-4693.872558594 d=5085.215332031
P(y|x) 26:28700 loss= 132.830825806, acc=   0.239999995
P(x) | 26:200 f(x_p_d)= 382.792419434 f(x_q)=-4029.870605469 d=4412.663085938
P(y|x) 26:28800 loss= 133.747131348, acc=   0.159999996
P(x) | 26:300 f(x_p_d)= 620.892456055 f(x_q)=-3280.828125000 d=3901.720703125
P(y|x) 26:28900 loss= 117.247093201, acc=   0.140000001
P(x) | 26:400 f(x_p_d)= 354.147521973 f(x_q)=-4817.576660156 d=5171.724121094
P(y|x) 26:29000 loss= 121.638633728, acc=   0.159999996
P(x) | 26:500 f(x_p_d)= 463.437957764 f(x_q)=-3520.248046875 d=3983.686035156
P(y|x) 26:29100 loss= 203.954925537, acc=   0.159999996
P(x) | 26:600 f(x_p_d)= 250.714248657 f(x_q)=-3828.200927734 d=4078.915283203
P(y|x) 26:29200 loss= 120.988807678, acc=   0.119999997
P(x) | 26:700 f(x_p_d)= 366.885955811 f(x_q)=-5888.727539062 d=6255.613281250
P(y|x) 26:29300 loss= 163.281311035, acc=   0.179999992
P(x) | 26:800 f(x_p_d)= 383.453582764 f(x_q)=-4667.378417969 d=5050.832031250
P(y|x) 26:29400 loss= 157.285552979, acc=   0.199999988
P(x) | 26:900 f(x_p_d)= 341.735778809 f(x_q)=-3687.559814453 d=4029.295654297
P(y|x) 26:29500 loss= 125.747901917, acc=   0.199999988
P(x) | 26:1000 f(x_p_d)= 255.016952515 f(x_q)=-5673.825683594 d=5928.842773438
P(y|x) 26:29600 loss= 229.658950806, acc=   0.140000001
Epoch 26: Valid Loss 122.65446472167969, Valid Acc 0.24500000476837158
Epoch 26: Test Loss 106.82806396484375, Test Acc 0.23319999873638153
P(x) | 27:0 f(x_p_d)= 614.726257324 f(x_q)=-5123.062500000 d=5737.788574219
P(y|x) 27:29700 loss= 129.200286865, acc=   0.159999996
P(x) | 27:100 f(x_p_d)=-872.419189453 f(x_q)=-4614.411621094 d=3741.992431641
P(y|x) 27:29800 loss= 229.095687866, acc=   0.219999999
P(x) | 27:200 f(x_p_d)=  89.548988342 f(x_q)=-5222.799804688 d=5312.348632812
P(y|x) 27:29900 loss= 246.947265625, acc=   0.179999992
P(x) | 27:300 f(x_p_d)=-802.995117188 f(x_q)=-4290.674804688 d=3487.679687500
P(y|x) 27:30000 loss= 209.253677368, acc=   0.119999997
P(x) | 27:400 f(x_p_d)= 675.510009766 f(x_q)=-3750.657470703 d=4426.167480469
P(y|x) 27:30100 loss= 255.685562134, acc=   0.140000001
P(x) | 27:500 f(x_p_d)= 399.558898926 f(x_q)=-5213.533691406 d=5613.092773438
P(y|x) 27:30200 loss= 128.286666870, acc=   0.239999995
P(x) | 27:600 f(x_p_d)= 446.905975342 f(x_q)=-4402.916015625 d=4849.821777344
P(y|x) 27:30300 loss= 213.812057495, acc=   0.219999999
P(x) | 27:700 f(x_p_d)= 593.355712891 f(x_q)=-4640.274902344 d=5233.630859375
P(y|x) 27:30400 loss= 162.526596069, acc=   0.140000001
P(x) | 27:800 f(x_p_d)= 476.622283936 f(x_q)=-5314.424804688 d=5791.046875000
P(y|x) 27:30500 loss= 110.524139404, acc=   0.159999996
P(x) | 27:900 f(x_p_d)= 650.360351562 f(x_q)=-5521.861328125 d=6172.221679688
P(y|x) 27:30600 loss= 158.599029541, acc=   0.179999992
P(x) | 27:1000 f(x_p_d)= 488.020935059 f(x_q)=-5466.214355469 d=5954.235351562
P(y|x) 27:30700 loss= 160.982543945, acc=   0.159999996
Epoch 27: Valid Loss 140.30892944335938, Valid Acc 0.22540000081062317
Epoch 27: Test Loss 120.7166519165039, Test Acc 0.22120000422000885
P(x) | 28:0 f(x_p_d)= 311.029693604 f(x_q)=-5017.830078125 d=5328.859863281
P(y|x) 28:30800 loss= 196.292739868, acc=   0.099999994
P(x) | 28:100 f(x_p_d)= -82.854019165 f(x_q)=-5068.824707031 d=4985.970703125
P(y|x) 28:30900 loss= 232.377716064, acc=   0.140000001
P(x) | 28:200 f(x_p_d)= 430.383789062 f(x_q)=-4335.895996094 d=4766.279785156
P(y|x) 28:31000 loss= 160.155456543, acc=   0.140000001
P(x) | 28:300 f(x_p_d)=-618.059692383 f(x_q)=-4614.229980469 d=3996.170410156
P(y|x) 28:31100 loss= 225.149261475, acc=   0.159999996
P(x) | 28:400 f(x_p_d)= 518.101562500 f(x_q)=-4891.952148438 d=5410.053710938
P(y|x) 28:31200 loss= 161.682662964, acc=   0.119999997
P(x) | 28:500 f(x_p_d)= 570.592712402 f(x_q)=-5404.124023438 d=5974.716796875
P(y|x) 28:31300 loss= 149.099304199, acc=   0.179999992
P(x) | 28:600 f(x_p_d)= 491.918457031 f(x_q)=-5764.161621094 d=6256.080078125
P(y|x) 28:31400 loss= 200.427459717, acc=   0.140000001
