Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 32:35800 loss=   0.026025366, acc=   1.000000000
P(y|x) 32:35900 loss=   0.023424290, acc=   1.000000000
P(y|x) 32:36000 loss=   0.034715988, acc=   1.000000000
P(y|x) 32:36100 loss=   0.031295527, acc=   1.000000000
P(y|x) 32:36200 loss=   0.036103323, acc=   1.000000000
P(y|x) 32:36300 loss=   0.030036140, acc=   1.000000000
Epoch 32: Valid Loss 0.6205194592475891, Valid Acc 0.805400013923645
Epoch 32: Test Loss 0.6090677976608276, Test Acc 0.814300000667572
P(y|x) 33:36400 loss=   0.033148430, acc=   1.000000000
P(y|x) 33:36500 loss=   0.026511660, acc=   1.000000000
P(y|x) 33:36600 loss=   0.024692131, acc=   1.000000000
P(y|x) 33:36700 loss=   0.026299151, acc=   1.000000000
P(y|x) 33:36800 loss=   0.068166740, acc=   1.000000000
P(y|x) 33:36900 loss=   0.015519391, acc=   1.000000000
P(y|x) 33:37000 loss=   0.029634593, acc=   1.000000000
P(y|x) 33:37100 loss=   0.019824097, acc=   1.000000000
P(y|x) 33:37200 loss=   0.037400685, acc=   1.000000000
P(y|x) 33:37300 loss=   0.022471026, acc=   1.000000000
P(y|x) 33:37400 loss=   0.024258146, acc=   1.000000000
Epoch 33: Valid Loss 0.5818939805030823, Valid Acc 0.8230000138282776
Epoch 33: Test Loss 0.5570803284645081, Test Acc 0.8345000147819519
P(y|x) 34:37500 loss=   0.029486634, acc=   1.000000000
P(y|x) 34:37600 loss=   0.056276407, acc=   1.000000000
P(y|x) 34:37700 loss=   0.026694922, acc=   1.000000000
P(y|x) 34:37800 loss=   0.022624230, acc=   1.000000000
P(y|x) 34:37900 loss=   0.035980061, acc=   1.000000000
P(y|x) 34:38000 loss=   0.025499776, acc=   1.000000000
P(y|x) 34:38100 loss=   0.025267387, acc=   1.000000000
P(y|x) 34:38200 loss=   0.028947480, acc=   1.000000000
P(y|x) 34:38300 loss=   0.021829311, acc=   1.000000000
P(y|x) 34:38400 loss=   0.119241185, acc=   1.000000000
P(y|x) 34:38500 loss=   0.030437205, acc=   1.000000000
Epoch 34: Valid Loss 0.771670401096344, Valid Acc 0.8008000254631042
Epoch 34: Test Loss 0.7528039813041687, Test Acc 0.8101999759674072
P(y|x) 35:38600 loss=   0.025644802, acc=   1.000000000
P(y|x) 35:38700 loss=   0.057628486, acc=   0.979999959
P(y|x) 35:38800 loss=   0.025107929, acc=   1.000000000
P(y|x) 35:38900 loss=   0.019016823, acc=   1.000000000
P(y|x) 35:39000 loss=   0.034509037, acc=   1.000000000
P(y|x) 35:39100 loss=   0.025878344, acc=   1.000000000
P(y|x) 35:39200 loss=   0.017951932, acc=   1.000000000
P(y|x) 35:39300 loss=   0.037810866, acc=   1.000000000
P(y|x) 35:39400 loss=   0.037098110, acc=   1.000000000
P(y|x) 35:39500 loss=   0.027256113, acc=   1.000000000
P(y|x) 35:39600 loss=   0.025999548, acc=   1.000000000
Epoch 35: Valid Loss 0.9029542803764343, Valid Acc 0.7125999927520752
Epoch 35: Test Loss 0.8790561556816101, Test Acc 0.7197999954223633
P(y|x) 36:39700 loss=   0.025344368, acc=   1.000000000
P(y|x) 36:39800 loss=   0.018754438, acc=   1.000000000
P(y|x) 36:39900 loss=   0.019037308, acc=   1.000000000
P(y|x) 36:40000 loss=   0.024127841, acc=   1.000000000
P(y|x) 36:40100 loss=   0.031399481, acc=   1.000000000
P(y|x) 36:40200 loss=   0.024769329, acc=   1.000000000
P(y|x) 36:40300 loss=   0.014522113, acc=   1.000000000
P(y|x) 36:40400 loss=   0.028082453, acc=   1.000000000
P(y|x) 36:40500 loss=   0.019865597, acc=   1.000000000
P(y|x) 36:40600 loss=   0.030239845, acc=   1.000000000
P(y|x) 36:40700 loss=   0.034754355, acc=   1.000000000
Epoch 36: Valid Loss 0.8921462893486023, Valid Acc 0.6873999834060669
Epoch 36: Test Loss 0.8675231337547302, Test Acc 0.6990000009536743
P(y|x) 37:40800 loss=   0.024793189, acc=   1.000000000
P(y|x) 37:40900 loss=   0.032442469, acc=   1.000000000
P(y|x) 37:41000 loss=   0.028776249, acc=   1.000000000
P(y|x) 37:41100 loss=   0.056215093, acc=   1.000000000
P(y|x) 37:41200 loss=   0.020457562, acc=   1.000000000
P(y|x) 37:41300 loss=   0.019954424, acc=   1.000000000
P(y|x) 37:41400 loss=   0.016506959, acc=   1.000000000
P(y|x) 37:41500 loss=   0.019941289, acc=   1.000000000
P(y|x) 37:41600 loss=   0.018171510, acc=   1.000000000
P(y|x) 37:41700 loss=   0.019781876, acc=   1.000000000
P(y|x) 37:41800 loss=   0.026634684, acc=   1.000000000
Epoch 37: Valid Loss 0.9521531462669373, Valid Acc 0.640999972820282
Epoch 37: Test Loss 0.9354446530342102, Test Acc 0.6358000040054321
P(y|x) 38:41900 loss=   0.032230370, acc=   1.000000000
P(y|x) 38:42000 loss=   0.027555775, acc=   1.000000000
P(y|x) 38:42100 loss=   0.017493913, acc=   1.000000000
P(y|x) 38:42200 loss=   0.029431360, acc=   1.000000000
P(y|x) 38:42300 loss=   0.014102312, acc=   1.000000000
P(y|x) 38:42400 loss=   0.015908595, acc=   1.000000000
P(y|x) 38:42500 loss=   0.015432772, acc=   1.000000000
P(y|x) 38:42600 loss=   0.016584467, acc=   1.000000000
P(y|x) 38:42700 loss=   0.021231337, acc=   1.000000000
P(y|x) 38:42800 loss=   0.014834527, acc=   1.000000000
P(y|x) 38:42900 loss=   0.018028602, acc=   1.000000000
Epoch 38: Valid Loss 1.224499225616455, Valid Acc 0.5849999785423279
Epoch 38: Test Loss 1.2040666341781616, Test Acc 0.5846999883651733
P(y|x) 39:43000 loss=   0.022872033, acc=   1.000000000
P(y|x) 39:43100 loss=   0.011129719, acc=   1.000000000
P(y|x) 39:43200 loss=   0.018290415, acc=   1.000000000
P(y|x) 39:43300 loss=   0.018360125, acc=   1.000000000
P(y|x) 39:43400 loss=   0.013208108, acc=   1.000000000
P(y|x) 39:43500 loss=   0.016426301, acc=   1.000000000
P(y|x) 39:43600 loss=   0.022633018, acc=   1.000000000
P(y|x) 39:43700 loss=   0.017163150, acc=   1.000000000
P(y|x) 39:43800 loss=   0.019959299, acc=   1.000000000
P(y|x) 39:43900 loss=   0.029961975, acc=   1.000000000
P(y|x) 39:44000 loss=   0.027422434, acc=   1.000000000
Epoch 39: Valid Loss 1.3876718282699585, Valid Acc 0.5722000002861023
Epoch 39: Test Loss 1.3595823049545288, Test Acc 0.5748000144958496
P(y|x) 40:44100 loss=   0.025268644, acc=   1.000000000
P(y|x) 40:44200 loss=   0.017096013, acc=   1.000000000
P(y|x) 40:44300 loss=   0.019114871, acc=   1.000000000
P(y|x) 40:44400 loss=   0.021423742, acc=   1.000000000
P(y|x) 40:44500 loss=   0.015705662, acc=   1.000000000
P(y|x) 40:44600 loss=   0.013753615, acc=   1.000000000
P(y|x) 40:44700 loss=   0.030722423, acc=   1.000000000
P(y|x) 40:44800 loss=   0.023617284, acc=   1.000000000
P(y|x) 40:44900 loss=   0.023870818, acc=   1.000000000
P(y|x) 40:45000 loss=   0.011827097, acc=   1.000000000
P(y|x) 40:45100 loss=   0.011630352, acc=   1.000000000
Epoch 40: Valid Loss 1.736948847770691, Valid Acc 0.5404000282287598
Epoch 40: Test Loss 1.7196751832962036, Test Acc 0.5426999926567078
P(y|x) 41:45200 loss=   0.012437954, acc=   1.000000000
P(y|x) 41:45300 loss=   0.010853741, acc=   1.000000000
P(y|x) 41:45400 loss=   0.014337908, acc=   1.000000000
P(y|x) 41:45500 loss=   0.026725171, acc=   1.000000000
P(y|x) 41:45600 loss=   0.015397491, acc=   1.000000000
P(y|x) 41:45700 loss=   0.018692030, acc=   1.000000000
P(y|x) 41:45800 loss=   0.015959652, acc=   1.000000000
P(y|x) 41:45900 loss=   0.022361841, acc=   1.000000000
P(y|x) 41:46000 loss=   0.011410544, acc=   1.000000000
P(y|x) 41:46100 loss=   0.027142109, acc=   1.000000000
P(y|x) 41:46200 loss=   0.011951413, acc=   1.000000000
Epoch 41: Valid Loss 1.8604660034179688, Valid Acc 0.4625999927520752
Epoch 41: Test Loss 1.8343698978424072, Test Acc 0.46070000529289246
P(y|x) 42:46300 loss=   0.027298015, acc=   1.000000000
P(y|x) 42:46400 loss=   0.016254669, acc=   1.000000000
P(y|x) 42:46500 loss=   0.013905432, acc=   1.000000000
P(y|x) 42:46600 loss=   0.020587968, acc=   1.000000000
P(y|x) 42:46700 loss=   0.020206872, acc=   1.000000000
P(y|x) 42:46800 loss=   0.054279942, acc=   1.000000000
P(y|x) 42:46900 loss=   0.013631681, acc=   1.000000000
P(y|x) 42:47000 loss=   0.014017089, acc=   1.000000000
P(y|x) 42:47100 loss=   0.023098726, acc=   1.000000000
P(y|x) 42:47200 loss=   0.011992643, acc=   1.000000000
P(y|x) 42:47300 loss=   0.008383969, acc=   1.000000000
Epoch 42: Valid Loss 2.3198964595794678, Valid Acc 0.3124000132083893
Epoch 42: Test Loss 2.3314356803894043, Test Acc 0.3037000000476837
P(y|x) 43:47400 loss=   0.009103755, acc=   1.000000000
P(y|x) 43:47500 loss=   0.029108474, acc=   1.000000000
P(y|x) 43:47600 loss=   0.012552380, acc=   1.000000000
P(y|x) 43:47700 loss=   0.007925485, acc=   1.000000000
P(y|x) 43:47800 loss=   0.007637830, acc=   1.000000000
P(y|x) 43:47900 loss=   0.100981005, acc=   1.000000000
P(y|x) 43:48000 loss=   0.010557359, acc=   1.000000000
P(y|x) 43:48100 loss=   0.014826456, acc=   1.000000000
P(y|x) 43:48200 loss=   0.009410134, acc=   1.000000000
P(y|x) 43:48300 loss=   0.006941109, acc=   1.000000000
P(y|x) 43:48400 loss=   0.024148963, acc=   1.000000000
Epoch 43: Valid Loss 2.856288433074951, Valid Acc 0.23360000550746918
Epoch 43: Test Loss 2.867030143737793, Test Acc 0.22269999980926514
P(y|x) 44:48500 loss=   0.010154128, acc=   1.000000000
P(y|x) 44:48600 loss=   0.006494643, acc=   1.000000000
P(y|x) 44:48700 loss=   0.186124384, acc=   1.000000000
P(y|x) 44:48800 loss=   0.019448834, acc=   1.000000000
P(y|x) 44:48900 loss=   0.009847081, acc=   1.000000000
P(y|x) 44:49000 loss=   0.006143390, acc=   1.000000000
P(y|x) 44:49100 loss=   0.010622552, acc=   1.000000000
P(y|x) 44:49200 loss=   0.009112054, acc=   1.000000000
P(y|x) 44:49300 loss=   0.015134031, acc=   1.000000000
P(y|x) 44:49400 loss=   0.007259611, acc=   1.000000000
P(y|x) 44:49500 loss=   0.006923887, acc=   1.000000000
Epoch 44: Valid Loss 3.336543321609497, Valid Acc 0.21879999339580536
Epoch 44: Test Loss 3.3510167598724365, Test Acc 0.21369999647140503
P(y|x) 45:49600 loss=   0.019729942, acc=   1.000000000
P(y|x) 45:49700 loss=   0.025822667, acc=   1.000000000
P(y|x) 45:49800 loss=   0.004835947, acc=   1.000000000
P(y|x) 45:49900 loss=   0.005840524, acc=   1.000000000
P(y|x) 45:50000 loss=   0.016151890, acc=   1.000000000
P(y|x) 45:50100 loss=   0.008935154, acc=   1.000000000
P(y|x) 45:50200 loss=   0.005965387, acc=   1.000000000
P(y|x) 45:50300 loss=   0.013872022, acc=   1.000000000
P(y|x) 45:50400 loss=   0.015021361, acc=   1.000000000
P(y|x) 45:50500 loss=   0.005725733, acc=   1.000000000
P(y|x) 45:50600 loss=   0.005899325, acc=   1.000000000
Epoch 45: Valid Loss 3.770650863647461, Valid Acc 0.21860000491142273
Epoch 45: Test Loss 3.8077945709228516, Test Acc 0.21400000154972076
P(y|x) 46:50700 loss=   0.015209379, acc=   1.000000000
P(y|x) 46:50800 loss=   0.006033464, acc=   1.000000000
P(y|x) 46:50900 loss=   0.022410920, acc=   1.000000000
P(y|x) 46:51000 loss=   0.005256077, acc=   1.000000000
P(y|x) 46:51100 loss=   0.015260126, acc=   1.000000000
P(y|x) 46:51200 loss=   0.011099188, acc=   1.000000000
P(y|x) 46:51300 loss=   0.009012774, acc=   1.000000000
P(y|x) 46:51400 loss=   0.008732551, acc=   1.000000000
P(y|x) 46:51500 loss=   0.007608233, acc=   1.000000000
P(y|x) 46:51600 loss=   0.009045822, acc=   1.000000000
P(y|x) 46:51700 loss=   0.013634861, acc=   1.000000000
Epoch 46: Valid Loss 3.9701273441314697, Valid Acc 0.21899999678134918
Epoch 46: Test Loss 4.010035037994385, Test Acc 0.21389999985694885
P(y|x) 47:51800 loss=   0.007606963, acc=   1.000000000
P(y|x) 47:51900 loss=   0.018742217, acc=   1.000000000
P(y|x) 47:52000 loss=   0.014822706, acc=   1.000000000
P(y|x) 47:52100 loss=   0.020977236, acc=   1.000000000
P(y|x) 47:52200 loss=   0.005612753, acc=   1.000000000
P(y|x) 47:52300 loss=   0.008656178, acc=   1.000000000
P(y|x) 47:52400 loss=   0.010623923, acc=   1.000000000
P(y|x) 47:52500 loss=   0.009891021, acc=   1.000000000
P(y|x) 47:52600 loss=   0.007124328, acc=   1.000000000
P(y|x) 47:52700 loss=   0.017349837, acc=   1.000000000
P(y|x) 47:52800 loss=   0.010914687, acc=   1.000000000
Epoch 47: Valid Loss 3.8646624088287354, Valid Acc 0.21899999678134918
Epoch 47: Test Loss 3.8930585384368896, Test Acc 0.2142000049352646
P(y|x) 48:52900 loss=   0.004579844, acc=   1.000000000
P(y|x) 48:53000 loss=   0.009965384, acc=   1.000000000
P(y|x) 48:53100 loss=   0.013694746, acc=   1.000000000
P(y|x) 48:53200 loss=   0.010119770, acc=   1.000000000
P(y|x) 48:53300 loss=   0.021613903, acc=   1.000000000
P(y|x) 48:53400 loss=   0.006201941, acc=   1.000000000
P(y|x) 48:53500 loss=   0.011981542, acc=   1.000000000
P(y|x) 48:53600 loss=   0.010919798, acc=   1.000000000
P(y|x) 48:53700 loss=   0.006814955, acc=   1.000000000
P(y|x) 48:53800 loss=   0.007478106, acc=   1.000000000
P(y|x) 48:53900 loss=   0.007491617, acc=   1.000000000
Epoch 48: Valid Loss 4.718891143798828, Valid Acc 0.21940000355243683
Epoch 48: Test Loss 4.777681827545166, Test Acc 0.21389999985694885
P(y|x) 49:54000 loss=   0.002736808, acc=   1.000000000
P(y|x) 49:54100 loss=   0.020649796, acc=   1.000000000
P(y|x) 49:54200 loss=   0.006101792, acc=   1.000000000
P(y|x) 49:54300 loss=   0.004314773, acc=   1.000000000
P(y|x) 49:54400 loss=   0.006039743, acc=   1.000000000
P(y|x) 49:54500 loss=   0.005542141, acc=   1.000000000
P(y|x) 49:54600 loss=   0.012005959, acc=   1.000000000
P(y|x) 49:54700 loss=   0.004432190, acc=   1.000000000
P(y|x) 49:54800 loss=   0.009339866, acc=   1.000000000
P(y|x) 49:54900 loss=   0.010013149, acc=   1.000000000
P(y|x) 49:55000 loss=   0.009323321, acc=   1.000000000
Epoch 49: Valid Loss 4.4948344230651855, Valid Acc 0.21940000355243683
Epoch 49: Test Loss 4.5527849197387695, Test Acc 0.21449999511241913
P(y|x) 50:55100 loss=   0.007745665, acc=   1.000000000
P(y|x) 50:55200 loss=   0.004958563, acc=   1.000000000
P(y|x) 50:55300 loss=   0.014661009, acc=   1.000000000
P(y|x) 50:55400 loss=   0.023229994, acc=   1.000000000
P(y|x) 50:55500 loss=   0.008200556, acc=   1.000000000
P(y|x) 50:55600 loss=   0.005306059, acc=   1.000000000
P(y|x) 50:55700 loss=   0.006385603, acc=   1.000000000
P(y|x) 50:55800 loss=   0.017427035, acc=   1.000000000
P(y|x) 50:55900 loss=   0.014621136, acc=   1.000000000
P(y|x) 50:56000 loss=   0.006779275, acc=   1.000000000
P(y|x) 50:56100 loss=   0.016512906, acc=   1.000000000
Epoch 50: Valid Loss 4.523838043212891, Valid Acc 0.21899999678134918
Epoch 50: Test Loss 4.571270942687988, Test Acc 0.21320000290870667
P(y|x) 51:56200 loss=   0.010057854, acc=   1.000000000
P(y|x) 51:56300 loss=   0.006308856, acc=   1.000000000
P(y|x) 51:56400 loss=   0.007922016, acc=   1.000000000
P(y|x) 51:56500 loss=   0.011611260, acc=   1.000000000
P(y|x) 51:56600 loss=   0.008528372, acc=   1.000000000
P(y|x) 51:56700 loss=   0.013323011, acc=   1.000000000
P(y|x) 51:56800 loss=   0.007016643, acc=   1.000000000
P(y|x) 51:56900 loss=   0.009440402, acc=   1.000000000
P(y|x) 51:57000 loss=   0.008628007, acc=   1.000000000
P(y|x) 51:57100 loss=   0.008435515, acc=   1.000000000
P(y|x) 51:57200 loss=   0.006165600, acc=   1.000000000
Epoch 51: Valid Loss 4.845834255218506, Valid Acc 0.219200000166893
Epoch 51: Test Loss 4.890247821807861, Test Acc 0.21379999816417694
P(y|x) 52:57300 loss=   0.011734569, acc=   1.000000000
P(y|x) 52:57400 loss=   0.012703209, acc=   1.000000000
P(y|x) 52:57500 loss=   0.008600626, acc=   1.000000000
P(y|x) 52:57600 loss=   0.008815017, acc=   1.000000000
P(y|x) 52:57700 loss=   0.008998733, acc=   1.000000000
P(y|x) 52:57800 loss=   0.012583941, acc=   1.000000000
P(y|x) 52:57900 loss=   0.005234750, acc=   1.000000000
P(y|x) 52:58000 loss=   0.009270424, acc=   1.000000000
P(y|x) 52:58100 loss=   0.016654409, acc=   1.000000000
P(y|x) 52:58200 loss=   0.016429508, acc=   1.000000000
P(y|x) 52:58300 loss=   0.005984798, acc=   1.000000000
Epoch 52: Valid Loss 4.5526814460754395, Valid Acc 0.219200000166893
Epoch 52: Test Loss 4.590842247009277, Test Acc 0.21369999647140503
P(y|x) 53:58400 loss=   0.004214305, acc=   1.000000000
P(y|x) 53:58500 loss=   0.005339148, acc=   1.000000000
P(y|x) 53:58600 loss=   0.044820711, acc=   1.000000000
P(y|x) 53:58700 loss=   0.044042733, acc=   1.000000000
P(y|x) 53:58800 loss=   0.008538933, acc=   1.000000000
P(y|x) 53:58900 loss=   0.005955709, acc=   1.000000000
P(y|x) 53:59000 loss=   0.015557093, acc=   1.000000000
P(y|x) 53:59100 loss=   0.010273775, acc=   1.000000000
P(y|x) 53:59200 loss=   0.006446442, acc=   1.000000000
P(y|x) 53:59300 loss=   0.010920545, acc=   1.000000000
P(y|x) 53:59400 loss=   0.007338241, acc=   1.000000000
Epoch 53: Valid Loss 5.169740676879883, Valid Acc 0.21940000355243683
Epoch 53: Test Loss 5.239887714385986, Test Acc 0.2142000049352646
P(y|x) 54:59500 loss=   0.019677088, acc=   1.000000000
P(y|x) 54:59600 loss=   0.007727334, acc=   1.000000000
P(y|x) 54:59700 loss=   0.004682571, acc=   1.000000000
P(y|x) 54:59800 loss=   0.004394800, acc=   1.000000000
P(y|x) 54:59900 loss=   0.012428506, acc=   1.000000000
P(y|x) 54:60000 loss=   0.033498216, acc=   1.000000000
P(y|x) 54:60100 loss=   0.006451776, acc=   1.000000000
P(y|x) 54:60200 loss=   0.011507932, acc=   1.000000000
P(y|x) 54:60300 loss=   0.006356019, acc=   1.000000000
P(y|x) 54:60400 loss=   0.015295662, acc=   1.000000000
P(y|x) 54:60500 loss=   0.013771491, acc=   1.000000000
Epoch 54: Valid Loss 4.821493625640869, Valid Acc 0.21899999678134918
Epoch 54: Test Loss 4.859828948974609, Test Acc 0.2134000062942505
P(y|x) 55:60600 loss=   0.019825412, acc=   1.000000000
P(y|x) 55:60700 loss=   0.004699442, acc=   1.000000000
P(y|x) 55:60800 loss=   0.008567010, acc=   1.000000000
P(y|x) 55:60900 loss=   0.006271126, acc=   1.000000000
P(y|x) 55:61000 loss=   0.007433437, acc=   1.000000000
P(y|x) 55:61100 loss=   0.005422003, acc=   1.000000000
P(y|x) 55:61200 loss=   0.006542821, acc=   1.000000000
P(y|x) 55:61300 loss=   0.012202361, acc=   1.000000000
P(y|x) 55:61400 loss=   0.010571585, acc=   1.000000000
P(y|x) 55:61500 loss=   0.008803358, acc=   1.000000000
P(y|x) 55:61600 loss=   0.006650425, acc=   1.000000000
Epoch 55: Valid Loss 5.2516045570373535, Valid Acc 0.21860000491142273
Epoch 55: Test Loss 5.305113315582275, Test Acc 0.21389999985694885
P(y|x) 56:61700 loss=   0.011807633, acc=   1.000000000
P(y|x) 56:61800 loss=   0.005982743, acc=   1.000000000
P(y|x) 56:61900 loss=   0.018886667, acc=   1.000000000
P(y|x) 56:62000 loss=   0.018102169, acc=   1.000000000
P(y|x) 56:62100 loss=   0.012242982, acc=   1.000000000
P(y|x) 56:62200 loss=   0.014559194, acc=   1.000000000
P(y|x) 56:62300 loss=   0.002695119, acc=   1.000000000
P(y|x) 56:62400 loss=   0.018299578, acc=   1.000000000
P(y|x) 56:62500 loss=   0.009050612, acc=   1.000000000
P(y|x) 56:62600 loss=   0.008720957, acc=   1.000000000
P(y|x) 56:62700 loss=   0.007242380, acc=   1.000000000
Epoch 56: Valid Loss 4.9537739753723145, Valid Acc 0.219200000166893
Epoch 56: Test Loss 5.010801792144775, Test Acc 0.21439999341964722
P(y|x) 57:62800 loss=   0.006763516, acc=   1.000000000
P(y|x) 57:62900 loss=   0.022196235, acc=   1.000000000
P(y|x) 57:63000 loss=   0.017862912, acc=   1.000000000
P(y|x) 57:63100 loss=   0.010378178, acc=   1.000000000
P(y|x) 57:63200 loss=   0.006539560, acc=   1.000000000
P(y|x) 57:63300 loss=   0.006048854, acc=   1.000000000
P(y|x) 57:63400 loss=   0.008807010, acc=   1.000000000
P(y|x) 57:63500 loss=   0.003025960, acc=   1.000000000
P(y|x) 57:63600 loss=   0.005727063, acc=   1.000000000
P(y|x) 57:63700 loss=   0.012380349, acc=   1.000000000
P(y|x) 57:63800 loss=   0.011208295, acc=   1.000000000
Epoch 57: Valid Loss 5.3990159034729, Valid Acc 0.219200000166893
Epoch 57: Test Loss 5.472717761993408, Test Acc 0.21400000154972076
P(y|x) 58:63900 loss=   0.011230125, acc=   1.000000000
P(y|x) 58:64000 loss=   0.005255708, acc=   1.000000000
P(y|x) 58:64100 loss=   0.002816783, acc=   1.000000000
P(y|x) 58:64200 loss=   0.002766606, acc=   1.000000000
P(y|x) 58:64300 loss=   0.010349498, acc=   1.000000000
P(y|x) 58:64400 loss=   0.004804475, acc=   1.000000000
P(y|x) 58:64500 loss=   0.009726600, acc=   1.000000000
P(y|x) 58:64600 loss=   0.010459780, acc=   1.000000000
P(y|x) 58:64700 loss=   0.004621598, acc=   1.000000000
P(y|x) 58:64800 loss=   0.026031956, acc=   1.000000000
P(y|x) 58:64900 loss=   0.011213640, acc=   1.000000000
Epoch 58: Valid Loss 4.892100811004639, Valid Acc 0.21899999678134918
Epoch 58: Test Loss 4.919163703918457, Test Acc 0.21410000324249268
P(y|x) 59:65000 loss=   0.007241712, acc=   1.000000000
P(y|x) 59:65100 loss=   0.383007646, acc=   0.979999959
P(y|x) 59:65200 loss=   0.008275183, acc=   1.000000000
P(y|x) 59:65300 loss=   0.022443773, acc=   1.000000000
P(y|x) 59:65400 loss=   0.008260019, acc=   1.000000000
P(y|x) 59:65500 loss=   0.005047967, acc=   1.000000000
P(y|x) 59:65600 loss=   0.004953651, acc=   1.000000000
P(y|x) 59:65700 loss=   0.013674530, acc=   1.000000000
P(y|x) 59:65800 loss=   0.014839423, acc=   1.000000000
P(y|x) 59:65900 loss=   0.006828880, acc=   1.000000000
P(y|x) 59:66000 loss=   0.025787305, acc=   1.000000000
Epoch 59: Valid Loss 5.164168834686279, Valid Acc 0.21960000693798065
Epoch 59: Test Loss 5.222873210906982, Test Acc 0.21410000324249268
P(y|x) 60:66100 loss=   0.004750626, acc=   1.000000000
P(y|x) 60:66200 loss=   0.003570460, acc=   1.000000000
P(y|x) 60:66300 loss=   0.032066204, acc=   1.000000000
P(y|x) 60:66400 loss=   0.012194233, acc=   1.000000000
P(y|x) 60:66500 loss=   0.015782921, acc=   1.000000000
P(y|x) 60:66600 loss=   0.020296859, acc=   1.000000000
P(y|x) 60:66700 loss=   0.006182770, acc=   1.000000000
P(y|x) 60:66800 loss=   0.002468139, acc=   1.000000000
P(y|x) 60:66900 loss=   0.006863214, acc=   1.000000000
P(y|x) 60:67000 loss=   0.004766194, acc=   1.000000000
P(y|x) 60:67100 loss=   0.002881977, acc=   1.000000000
Epoch 60: Valid Loss 5.557814121246338, Valid Acc 0.21940000355243683
Epoch 60: Test Loss 5.635415077209473, Test Acc 0.21459999680519104
P(y|x) 61:67200 loss=   0.007355254, acc=   1.000000000
P(y|x) 61:67300 loss=   0.009225601, acc=   1.000000000
P(y|x) 61:67400 loss=   0.014504720, acc=   1.000000000
P(y|x) 61:67500 loss=   0.008085564, acc=   1.000000000
P(y|x) 61:67600 loss=   0.005545403, acc=   1.000000000
P(y|x) 61:67700 loss=   0.005816424, acc=   1.000000000
P(y|x) 61:67800 loss=   0.008004055, acc=   1.000000000
P(y|x) 61:67900 loss=   0.004983888, acc=   1.000000000
P(y|x) 61:68000 loss=   0.030766141, acc=   1.000000000
P(y|x) 61:68100 loss=   0.004415463, acc=   1.000000000
P(y|x) 61:68200 loss=   0.009521950, acc=   1.000000000
Epoch 61: Valid Loss 5.419880390167236, Valid Acc 0.21860000491142273
Epoch 61: Test Loss 5.493574142456055, Test Acc 0.2134999930858612
P(y|x) 62:68300 loss=   0.003630472, acc=   1.000000000
P(y|x) 62:68400 loss=   0.004232664, acc=   1.000000000
P(y|x) 62:68500 loss=   0.002545131, acc=   1.000000000
P(y|x) 62:68600 loss=   0.011554853, acc=   1.000000000
P(y|x) 62:68700 loss=   0.011415752, acc=   1.000000000
P(y|x) 62:68800 loss=   0.008060515, acc=   1.000000000
P(y|x) 62:68900 loss=   0.007355892, acc=   1.000000000
P(y|x) 62:69000 loss=   0.011179299, acc=   1.000000000
P(y|x) 62:69100 loss=   0.021034556, acc=   1.000000000
P(y|x) 62:69200 loss=   0.003344966, acc=   1.000000000
P(y|x) 62:69300 loss=   0.005738604, acc=   1.000000000
Epoch 62: Valid Loss 5.453030586242676, Valid Acc 0.21879999339580536
Epoch 62: Test Loss 5.534149646759033, Test Acc 0.21330000460147858
P(y|x) 63:69400 loss=   0.021127246, acc=   1.000000000
P(y|x) 63:69500 loss=   0.009724410, acc=   1.000000000
P(y|x) 63:69600 loss=   0.004927313, acc=   1.000000000
P(y|x) 63:69700 loss=   0.010597098, acc=   1.000000000
P(y|x) 63:69800 loss=   0.005860418, acc=   1.000000000
P(y|x) 63:69900 loss=   0.004616263, acc=   1.000000000
P(y|x) 63:70000 loss=   0.009439227, acc=   1.000000000
P(y|x) 63:70100 loss=   0.007466647, acc=   1.000000000
P(y|x) 63:70200 loss=   0.009311978, acc=   1.000000000
P(y|x) 63:70300 loss=   0.012700597, acc=   1.000000000
P(y|x) 63:70400 loss=   0.028220983, acc=   1.000000000
Epoch 63: Valid Loss 4.379134178161621, Valid Acc 0.21899999678134918
Epoch 63: Test Loss 4.385077953338623, Test Acc 0.21379999816417694
P(y|x) 64:70500 loss=   0.010336333, acc=   1.000000000
P(y|x) 64:70600 loss=   0.010017934, acc=   1.000000000
P(y|x) 64:70700 loss=   0.013798612, acc=   1.000000000
P(y|x) 64:70800 loss=   0.005244621, acc=   1.000000000
P(y|x) 64:70900 loss=   0.017719937, acc=   1.000000000
P(y|x) 64:71000 loss=   0.023630384, acc=   1.000000000
P(y|x) 64:71100 loss=   0.010526462, acc=   1.000000000
P(y|x) 64:71200 loss=   0.002804687, acc=   1.000000000
P(y|x) 64:71300 loss=   0.009424155, acc=   1.000000000
P(y|x) 64:71400 loss=   0.003338373, acc=   1.000000000
P(y|x) 64:71500 loss=   0.016480552, acc=   1.000000000
Epoch 64: Valid Loss 5.809822082519531, Valid Acc 0.21899999678134918
Epoch 64: Test Loss 5.885429382324219, Test Acc 0.21389999985694885
P(y|x) 65:71600 loss=   0.007631676, acc=   1.000000000
