P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 32:35400 loss=   0.010100155, acc=   1.000000000
P(y|x) 32:35500 loss=   0.015941886, acc=   1.000000000
P(y|x) 32:35600 loss=   0.009589377, acc=   1.000000000
P(y|x) 32:35700 loss=   0.007183256, acc=   1.000000000
P(y|x) 32:35800 loss=   0.010419589, acc=   1.000000000
P(y|x) 32:35900 loss=   0.006168995, acc=   1.000000000
P(y|x) 32:36000 loss=   0.008960962, acc=   1.000000000
P(y|x) 32:36100 loss=   0.013669147, acc=   1.000000000
P(y|x) 32:36200 loss=   0.008185368, acc=   1.000000000
Epoch 32: Valid Loss 0.2839191257953644, Valid Acc 0.9175999760627747
Epoch 32: Test Loss 0.26306289434432983, Test Acc 0.9217000007629395
P(y|x) 33:36300 loss=   0.010097799, acc=   1.000000000
P(y|x) 33:36400 loss=   0.010457802, acc=   1.000000000
P(y|x) 33:36500 loss=   0.016712608, acc=   1.000000000
P(y|x) 33:36600 loss=   0.008028793, acc=   1.000000000
P(y|x) 33:36700 loss=   0.009215984, acc=   1.000000000
P(y|x) 33:36800 loss=   0.013033800, acc=   1.000000000
P(y|x) 33:36900 loss=   0.008359061, acc=   1.000000000
P(y|x) 33:37000 loss=   0.011236582, acc=   1.000000000
P(y|x) 33:37100 loss=   0.008136950, acc=   1.000000000
P(y|x) 33:37200 loss=   0.013902893, acc=   1.000000000
P(y|x) 33:37300 loss=   0.008358946, acc=   1.000000000
Epoch 33: Valid Loss 0.2666369676589966, Valid Acc 0.923799991607666
Epoch 33: Test Loss 0.24156513810157776, Test Acc 0.9307000041007996
P(y|x) 34:37400 loss=   0.011075964, acc=   1.000000000
P(y|x) 34:37500 loss=   0.009767189, acc=   1.000000000
P(y|x) 34:37600 loss=   0.007570534, acc=   1.000000000
P(y|x) 34:37700 loss=   0.011379471, acc=   1.000000000
P(y|x) 34:37800 loss=   0.011597815, acc=   1.000000000
P(y|x) 34:37900 loss=   0.008737373, acc=   1.000000000
P(y|x) 34:38000 loss=   0.012763224, acc=   1.000000000
P(y|x) 34:38100 loss=   0.013823452, acc=   1.000000000
P(y|x) 34:38200 loss=   0.013145494, acc=   1.000000000
P(y|x) 34:38300 loss=   0.011015568, acc=   1.000000000
P(y|x) 34:38400 loss=   0.009198694, acc=   1.000000000
Epoch 34: Valid Loss 0.2771267592906952, Valid Acc 0.9165999889373779
Epoch 34: Test Loss 0.25299525260925293, Test Acc 0.9225000143051147
P(y|x) 35:38500 loss=   0.007103100, acc=   1.000000000
P(y|x) 35:38600 loss=   0.009884672, acc=   1.000000000
P(y|x) 35:38700 loss=   0.009270792, acc=   1.000000000
P(y|x) 35:38800 loss=   0.010306540, acc=   1.000000000
P(y|x) 35:38900 loss=   0.007453022, acc=   1.000000000
P(y|x) 35:39000 loss=   0.005179005, acc=   1.000000000
P(y|x) 35:39100 loss=   0.010812674, acc=   1.000000000
P(y|x) 35:39200 loss=   0.009119196, acc=   1.000000000
P(y|x) 35:39300 loss=   0.008933449, acc=   1.000000000
P(y|x) 35:39400 loss=   0.010326223, acc=   1.000000000
P(y|x) 35:39500 loss=   0.008761759, acc=   1.000000000
Epoch 35: Valid Loss 0.3002381920814514, Valid Acc 0.9071999788284302
Epoch 35: Test Loss 0.2771930396556854, Test Acc 0.9190999865531921
P(y|x) 36:39600 loss=   0.009918069, acc=   1.000000000
P(y|x) 36:39700 loss=   0.008896398, acc=   1.000000000
P(y|x) 36:39800 loss=   0.011643839, acc=   1.000000000
P(y|x) 36:39900 loss=   0.008830795, acc=   1.000000000
P(y|x) 36:40000 loss=   0.009999475, acc=   1.000000000
P(y|x) 36:40100 loss=   0.010329275, acc=   1.000000000
P(y|x) 36:40200 loss=   0.006650744, acc=   1.000000000
P(y|x) 36:40300 loss=   0.005532875, acc=   1.000000000
P(y|x) 36:40400 loss=   0.010907488, acc=   1.000000000
P(y|x) 36:40500 loss=   0.013904915, acc=   1.000000000
P(y|x) 36:40600 loss=   0.008151322, acc=   1.000000000
Epoch 36: Valid Loss 0.2613615393638611, Valid Acc 0.9243999719619751
Epoch 36: Test Loss 0.2344987839460373, Test Acc 0.9326000213623047
P(y|x) 37:40700 loss=   0.008316040, acc=   1.000000000
P(y|x) 37:40800 loss=   0.006706295, acc=   1.000000000
P(y|x) 37:40900 loss=   0.009519987, acc=   1.000000000
P(y|x) 37:41000 loss=   0.011682205, acc=   1.000000000
P(y|x) 37:41100 loss=   0.006893053, acc=   1.000000000
P(y|x) 37:41200 loss=   0.006044969, acc=   1.000000000
P(y|x) 37:41300 loss=   0.006321268, acc=   1.000000000
P(y|x) 37:41400 loss=   0.005841646, acc=   1.000000000
P(y|x) 37:41500 loss=   0.009057036, acc=   1.000000000
P(y|x) 37:41600 loss=   0.013421011, acc=   1.000000000
P(y|x) 37:41700 loss=   0.006482258, acc=   1.000000000
Epoch 37: Valid Loss 0.2623297870159149, Valid Acc 0.9283999800682068
Best Valid!: 0.9283999800682068
Epoch 37: Test Loss 0.23864789307117462, Test Acc 0.9355000257492065
P(y|x) 38:41800 loss=   0.012478419, acc=   1.000000000
P(y|x) 38:41900 loss=   0.012291622, acc=   1.000000000
P(y|x) 38:42000 loss=   0.011454429, acc=   1.000000000
P(y|x) 38:42100 loss=   0.010157061, acc=   1.000000000
P(y|x) 38:42200 loss=   0.011159296, acc=   1.000000000
P(y|x) 38:42300 loss=   0.008935490, acc=   1.000000000
P(y|x) 38:42400 loss=   0.010415497, acc=   1.000000000
P(y|x) 38:42500 loss=   0.013104267, acc=   1.000000000
P(y|x) 38:42600 loss=   0.012599001, acc=   1.000000000
P(y|x) 38:42700 loss=   0.009039897, acc=   1.000000000
P(y|x) 38:42800 loss=   0.006737852, acc=   1.000000000
Epoch 38: Valid Loss 0.260351300239563, Valid Acc 0.9229999780654907
Epoch 38: Test Loss 0.23528340458869934, Test Acc 0.9355000257492065
P(y|x) 39:42900 loss=   0.015527181, acc=   1.000000000
P(y|x) 39:43000 loss=   0.006109915, acc=   1.000000000
P(y|x) 39:43100 loss=   0.009599695, acc=   1.000000000
P(y|x) 39:43200 loss=   0.015608425, acc=   1.000000000
P(y|x) 39:43300 loss=   0.008956280, acc=   1.000000000
P(y|x) 39:43400 loss=   0.014555473, acc=   1.000000000
P(y|x) 39:43500 loss=   0.010229044, acc=   1.000000000
P(y|x) 39:43600 loss=   0.009264355, acc=   1.000000000
P(y|x) 39:43700 loss=   0.007569122, acc=   1.000000000
P(y|x) 39:43800 loss=   0.007889824, acc=   1.000000000
P(y|x) 39:43900 loss=   0.006814546, acc=   1.000000000
Epoch 39: Valid Loss 0.2691366672515869, Valid Acc 0.9236000180244446
Epoch 39: Test Loss 0.24187681078910828, Test Acc 0.9340999722480774
P(y|x) 40:44000 loss=   0.012332372, acc=   1.000000000
P(y|x) 40:44100 loss=   0.013837547, acc=   1.000000000
P(y|x) 40:44200 loss=   0.010496083, acc=   1.000000000
P(y|x) 40:44300 loss=   0.007868862, acc=   1.000000000
P(y|x) 40:44400 loss=   0.009974441, acc=   1.000000000
P(y|x) 40:44500 loss=   0.007698946, acc=   1.000000000
P(y|x) 40:44600 loss=   0.008022156, acc=   1.000000000
P(y|x) 40:44700 loss=   0.010344362, acc=   1.000000000
P(y|x) 40:44800 loss=   0.011747398, acc=   1.000000000
P(y|x) 40:44900 loss=   0.008834200, acc=   1.000000000
P(y|x) 40:45000 loss=   0.008712139, acc=   1.000000000
Epoch 40: Valid Loss 0.2750835716724396, Valid Acc 0.9214000105857849
Epoch 40: Test Loss 0.249098539352417, Test Acc 0.934499979019165
P(y|x) 41:45100 loss=   0.009791327, acc=   1.000000000
P(y|x) 41:45200 loss=   0.006136942, acc=   1.000000000
P(y|x) 41:45300 loss=   0.009350329, acc=   1.000000000
P(y|x) 41:45400 loss=   0.005456791, acc=   1.000000000
P(y|x) 41:45500 loss=   0.008278579, acc=   1.000000000
P(y|x) 41:45600 loss=   0.013811016, acc=   1.000000000
P(y|x) 41:45700 loss=   0.006944895, acc=   1.000000000
P(y|x) 41:45800 loss=   0.007157278, acc=   1.000000000
P(y|x) 41:45900 loss=   0.005314989, acc=   1.000000000
P(y|x) 41:46000 loss=   0.006398573, acc=   1.000000000
P(y|x) 41:46100 loss=   0.007698536, acc=   1.000000000
Epoch 41: Valid Loss 0.2696341276168823, Valid Acc 0.926800012588501
Epoch 41: Test Loss 0.2432677298784256, Test Acc 0.9337999820709229
P(y|x) 42:46200 loss=   0.006366539, acc=   1.000000000
P(y|x) 42:46300 loss=   0.006140260, acc=   1.000000000
P(y|x) 42:46400 loss=   0.005680418, acc=   1.000000000
P(y|x) 42:46500 loss=   0.010819397, acc=   1.000000000
P(y|x) 42:46600 loss=   0.005401287, acc=   1.000000000
P(y|x) 42:46700 loss=   0.018084716, acc=   1.000000000
P(y|x) 42:46800 loss=   0.009152050, acc=   1.000000000
P(y|x) 42:46900 loss=   0.010411206, acc=   1.000000000
P(y|x) 42:47000 loss=   0.008498525, acc=   1.000000000
P(y|x) 42:47100 loss=   0.008692150, acc=   1.000000000
P(y|x) 42:47200 loss=   0.011762810, acc=   1.000000000
Epoch 42: Valid Loss 0.28603339195251465, Valid Acc 0.9156000018119812
Epoch 42: Test Loss 0.2661294937133789, Test Acc 0.9211000204086304
P(y|x) 43:47300 loss=   0.009770546, acc=   1.000000000
P(y|x) 43:47400 loss=   0.012791662, acc=   1.000000000
P(y|x) 43:47500 loss=   0.008055010, acc=   1.000000000
P(y|x) 43:47600 loss=   0.009292002, acc=   1.000000000
P(y|x) 43:47700 loss=   0.006671410, acc=   1.000000000
P(y|x) 43:47800 loss=   0.007684202, acc=   1.000000000
P(y|x) 43:47900 loss=   0.007148752, acc=   1.000000000
P(y|x) 43:48000 loss=   0.008040247, acc=   1.000000000
P(y|x) 43:48100 loss=   0.014528551, acc=   1.000000000
P(y|x) 43:48200 loss=   0.009040022, acc=   1.000000000
P(y|x) 43:48300 loss=   0.006952362, acc=   1.000000000
Epoch 43: Valid Loss 0.271931529045105, Valid Acc 0.9165999889373779
Epoch 43: Test Loss 0.2511458396911621, Test Acc 0.9251000285148621
P(y|x) 44:48400 loss=   0.009431248, acc=   1.000000000
P(y|x) 44:48500 loss=   0.009036617, acc=   1.000000000
P(y|x) 44:48600 loss=   0.006493330, acc=   1.000000000
P(y|x) 44:48700 loss=   0.007283449, acc=   1.000000000
P(y|x) 44:48800 loss=   0.008393335, acc=   1.000000000
P(y|x) 44:48900 loss=   0.007809868, acc=   1.000000000
P(y|x) 44:49000 loss=   0.012799349, acc=   1.000000000
P(y|x) 44:49100 loss=   0.010836983, acc=   1.000000000
P(y|x) 44:49200 loss=   0.012374592, acc=   1.000000000
P(y|x) 44:49300 loss=   0.005357170, acc=   1.000000000
P(y|x) 44:49400 loss=   0.004959202, acc=   1.000000000
Epoch 44: Valid Loss 0.2548711895942688, Valid Acc 0.9276000261306763
Epoch 44: Test Loss 0.23315444588661194, Test Acc 0.9358999729156494
P(y|x) 45:49500 loss=   0.012522869, acc=   1.000000000
P(y|x) 45:49600 loss=   0.012746067, acc=   1.000000000
P(y|x) 45:49700 loss=   0.013252058, acc=   1.000000000
P(y|x) 45:49800 loss=   0.007805786, acc=   1.000000000
P(y|x) 45:49900 loss=   0.007945194, acc=   1.000000000
P(y|x) 45:50000 loss=   0.009316273, acc=   1.000000000
P(y|x) 45:50100 loss=   0.008584738, acc=   1.000000000
P(y|x) 45:50200 loss=   0.007393589, acc=   1.000000000
P(y|x) 45:50300 loss=   0.008391704, acc=   1.000000000
P(y|x) 45:50400 loss=   0.010572748, acc=   1.000000000
P(y|x) 45:50500 loss=   0.005848551, acc=   1.000000000
Epoch 45: Valid Loss 0.26637279987335205, Valid Acc 0.9261999726295471
Epoch 45: Test Loss 0.24236124753952026, Test Acc 0.9336000084877014
P(y|x) 46:50600 loss=   0.006183167, acc=   1.000000000
P(y|x) 46:50700 loss=   0.006212607, acc=   1.000000000
P(y|x) 46:50800 loss=   0.004193802, acc=   1.000000000
P(y|x) 46:50900 loss=   0.008710966, acc=   1.000000000
P(y|x) 46:51000 loss=   0.009692125, acc=   1.000000000
P(y|x) 46:51100 loss=   0.010422211, acc=   1.000000000
P(y|x) 46:51200 loss=   0.006974144, acc=   1.000000000
P(y|x) 46:51300 loss=   0.007069426, acc=   1.000000000
P(y|x) 46:51400 loss=   0.004483042, acc=   1.000000000
P(y|x) 46:51500 loss=   0.005721064, acc=   1.000000000
P(y|x) 46:51600 loss=   0.006810045, acc=   1.000000000
Epoch 46: Valid Loss 0.2657790184020996, Valid Acc 0.928600013256073
Best Valid!: 0.928600013256073
Epoch 46: Test Loss 0.23859408497810364, Test Acc 0.9409000277519226
P(y|x) 47:51700 loss=   0.006200924, acc=   1.000000000
P(y|x) 47:51800 loss=   0.011741276, acc=   1.000000000
P(y|x) 47:51900 loss=   0.009517584, acc=   1.000000000
P(y|x) 47:52000 loss=   0.004638186, acc=   1.000000000
P(y|x) 47:52100 loss=   0.004997082, acc=   1.000000000
P(y|x) 47:52200 loss=   0.005404186, acc=   1.000000000
P(y|x) 47:52300 loss=   0.010013085, acc=   1.000000000
P(y|x) 47:52400 loss=   0.010186481, acc=   1.000000000
P(y|x) 47:52500 loss=   0.006773319, acc=   1.000000000
P(y|x) 47:52600 loss=   0.008276510, acc=   1.000000000
P(y|x) 47:52700 loss=   0.004949942, acc=   1.000000000
Epoch 47: Valid Loss 0.28283485770225525, Valid Acc 0.9178000092506409
Epoch 47: Test Loss 0.2616947591304779, Test Acc 0.9261999726295471
P(y|x) 48:52800 loss=   0.008505803, acc=   1.000000000
P(y|x) 48:52900 loss=   0.004436617, acc=   1.000000000
P(y|x) 48:53000 loss=   0.008372631, acc=   1.000000000
P(y|x) 48:53100 loss=   0.005491963, acc=   1.000000000
P(y|x) 48:53200 loss=   0.005452757, acc=   1.000000000
P(y|x) 48:53300 loss=   0.006249628, acc=   1.000000000
P(y|x) 48:53400 loss=   0.011255246, acc=   1.000000000
P(y|x) 48:53500 loss=   0.007588091, acc=   1.000000000
P(y|x) 48:53600 loss=   0.011489029, acc=   1.000000000
P(y|x) 48:53700 loss=   0.005975647, acc=   1.000000000
P(y|x) 48:53800 loss=   0.008363018, acc=   1.000000000
Epoch 48: Valid Loss 0.28840312361717224, Valid Acc 0.9204000234603882
Epoch 48: Test Loss 0.2690843939781189, Test Acc 0.9243999719619751
P(y|x) 49:53900 loss=   0.007013950, acc=   1.000000000
P(y|x) 49:54000 loss=   0.006962919, acc=   1.000000000
P(y|x) 49:54100 loss=   0.007782783, acc=   1.000000000
P(y|x) 49:54200 loss=   0.006764612, acc=   1.000000000
P(y|x) 49:54300 loss=   0.003494711, acc=   1.000000000
P(y|x) 49:54400 loss=   0.004779472, acc=   1.000000000
P(y|x) 49:54500 loss=   0.008457785, acc=   1.000000000
P(y|x) 49:54600 loss=   0.006515531, acc=   1.000000000
P(y|x) 49:54700 loss=   0.004641266, acc=   1.000000000
P(y|x) 49:54800 loss=   0.009059553, acc=   1.000000000
P(y|x) 49:54900 loss=   0.004360294, acc=   1.000000000
Epoch 49: Valid Loss 0.2823792099952698, Valid Acc 0.9214000105857849
Epoch 49: Test Loss 0.2593342363834381, Test Acc 0.9300000071525574
P(y|x) 50:55000 loss=   0.008495846, acc=   1.000000000
P(y|x) 50:55100 loss=   0.004816284, acc=   1.000000000
P(y|x) 50:55200 loss=   0.010430680, acc=   1.000000000
P(y|x) 50:55300 loss=   0.004298067, acc=   1.000000000
P(y|x) 50:55400 loss=   0.005949011, acc=   1.000000000
P(y|x) 50:55500 loss=   0.006126022, acc=   1.000000000
P(y|x) 50:55600 loss=   0.006088304, acc=   1.000000000
P(y|x) 50:55700 loss=   0.006483173, acc=   1.000000000
P(y|x) 50:55800 loss=   0.007143555, acc=   1.000000000
P(y|x) 50:55900 loss=   0.005483532, acc=   1.000000000
P(y|x) 50:56000 loss=   0.006750898, acc=   1.000000000
Epoch 50: Valid Loss 0.27999937534332275, Valid Acc 0.9240000247955322
Epoch 50: Test Loss 0.2576136887073517, Test Acc 0.934499979019165
P(y|x) 51:56100 loss=   0.008890676, acc=   1.000000000
P(y|x) 51:56200 loss=   0.006709118, acc=   1.000000000
P(y|x) 51:56300 loss=   0.004920902, acc=   1.000000000
P(y|x) 51:56400 loss=   0.006269236, acc=   1.000000000
P(y|x) 51:56500 loss=   0.007969875, acc=   1.000000000
P(y|x) 51:56600 loss=   0.008300419, acc=   1.000000000
P(y|x) 51:56700 loss=   0.007645893, acc=   1.000000000
P(y|x) 51:56800 loss=   0.006296034, acc=   1.000000000
P(y|x) 51:56900 loss=   0.004002552, acc=   1.000000000
P(y|x) 51:57000 loss=   0.003787994, acc=   1.000000000
P(y|x) 51:57100 loss=   0.006543302, acc=   1.000000000
Epoch 51: Valid Loss 0.2871445417404175, Valid Acc 0.9247999787330627
Epoch 51: Test Loss 0.2644101679325104, Test Acc 0.9311000108718872
P(y|x) 52:57200 loss=   0.005192003, acc=   1.000000000
P(y|x) 52:57300 loss=   0.005833254, acc=   1.000000000
P(y|x) 52:57400 loss=   0.006000910, acc=   1.000000000
P(y|x) 52:57500 loss=   0.008618850, acc=   1.000000000
P(y|x) 52:57600 loss=   0.008081551, acc=   1.000000000
P(y|x) 52:57700 loss=   0.005866833, acc=   1.000000000
P(y|x) 52:57800 loss=   0.006338043, acc=   1.000000000
P(y|x) 52:57900 loss=   0.008557463, acc=   1.000000000
P(y|x) 52:58000 loss=   0.006642952, acc=   1.000000000
P(y|x) 52:58100 loss=   0.011683378, acc=   1.000000000
P(y|x) 52:58200 loss=   0.014439087, acc=   1.000000000
Epoch 52: Valid Loss 0.29893189668655396, Valid Acc 0.9038000106811523
Epoch 52: Test Loss 0.2768072783946991, Test Acc 0.9128999710083008
P(y|x) 53:58300 loss=   0.005424585, acc=   1.000000000
P(y|x) 53:58400 loss=   0.007786703, acc=   1.000000000
P(y|x) 53:58500 loss=   0.009548626, acc=   1.000000000
P(y|x) 53:58600 loss=   0.003105373, acc=   1.000000000
P(y|x) 53:58700 loss=   0.008958464, acc=   1.000000000
P(y|x) 53:58800 loss=   0.004029551, acc=   1.000000000
P(y|x) 53:58900 loss=   0.005457297, acc=   1.000000000
P(y|x) 53:59000 loss=   0.004681997, acc=   1.000000000
P(y|x) 53:59100 loss=   0.004294700, acc=   1.000000000
P(y|x) 53:59200 loss=   0.004728155, acc=   1.000000000
P(y|x) 53:59300 loss=   0.005408764, acc=   1.000000000
Epoch 53: Valid Loss 0.28236356377601624, Valid Acc 0.9265999794006348
Epoch 53: Test Loss 0.2593678832054138, Test Acc 0.9348999857902527
P(y|x) 54:59400 loss=   0.004630575, acc=   1.000000000
P(y|x) 54:59500 loss=   0.005039492, acc=   1.000000000
P(y|x) 54:59600 loss=   0.004432593, acc=   1.000000000
P(y|x) 54:59700 loss=   0.009274578, acc=   1.000000000
P(y|x) 54:59800 loss=   0.006774454, acc=   1.000000000
P(y|x) 54:59900 loss=   0.009667340, acc=   1.000000000
P(y|x) 54:60000 loss=   0.004353600, acc=   1.000000000
P(y|x) 54:60100 loss=   0.004564877, acc=   1.000000000
P(y|x) 54:60200 loss=   0.007064753, acc=   1.000000000
P(y|x) 54:60300 loss=   0.008653974, acc=   1.000000000
P(y|x) 54:60400 loss=   0.008184080, acc=   1.000000000
Epoch 54: Valid Loss 0.31281355023384094, Valid Acc 0.9017999768257141
Epoch 54: Test Loss 0.29177212715148926, Test Acc 0.9065999984741211
P(y|x) 55:60500 loss=   0.009816275, acc=   1.000000000
P(y|x) 55:60600 loss=   0.008090734, acc=   1.000000000
P(y|x) 55:60700 loss=   0.004230814, acc=   1.000000000
P(y|x) 55:60800 loss=   0.005228319, acc=   1.000000000
P(y|x) 55:60900 loss=   0.006717339, acc=   1.000000000
P(y|x) 55:61000 loss=   0.012750349, acc=   1.000000000
P(y|x) 55:61100 loss=   0.005442772, acc=   1.000000000
P(y|x) 55:61200 loss=   0.006817560, acc=   1.000000000
P(y|x) 55:61300 loss=   0.006364155, acc=   1.000000000
P(y|x) 55:61400 loss=   0.005325499, acc=   1.000000000
P(y|x) 55:61500 loss=   0.004626579, acc=   1.000000000
Epoch 55: Valid Loss 0.2864232063293457, Valid Acc 0.9157999753952026
Epoch 55: Test Loss 0.2624557912349701, Test Acc 0.927299976348877
P(y|x) 56:61600 loss=   0.004961710, acc=   1.000000000
P(y|x) 56:61700 loss=   0.004879751, acc=   1.000000000
P(y|x) 56:61800 loss=   0.004604988, acc=   1.000000000
P(y|x) 56:61900 loss=   0.005100336, acc=   1.000000000
P(y|x) 56:62000 loss=   0.005659771, acc=   1.000000000
P(y|x) 56:62100 loss=   0.003727751, acc=   1.000000000
P(y|x) 56:62200 loss=   0.005662594, acc=   1.000000000
P(y|x) 56:62300 loss=   0.004638729, acc=   1.000000000
P(y|x) 56:62400 loss=   0.008883600, acc=   1.000000000
P(y|x) 56:62500 loss=   0.006325245, acc=   1.000000000
P(y|x) 56:62600 loss=   0.004280138, acc=   1.000000000
Epoch 56: Valid Loss 0.3228136897087097, Valid Acc 0.9092000126838684
Epoch 56: Test Loss 0.2984882891178131, Test Acc 0.9133999943733215
P(y|x) 57:62700 loss=   0.006466236, acc=   1.000000000
P(y|x) 57:62800 loss=   0.005763540, acc=   1.000000000
P(y|x) 57:62900 loss=   0.004223042, acc=   1.000000000
P(y|x) 57:63000 loss=   0.002760582, acc=   1.000000000
P(y|x) 57:63100 loss=   0.008429165, acc=   1.000000000
P(y|x) 57:63200 loss=   0.006378431, acc=   1.000000000
P(y|x) 57:63300 loss=   0.007287703, acc=   1.000000000
P(y|x) 57:63400 loss=   0.005027695, acc=   1.000000000
P(y|x) 57:63500 loss=   0.012127294, acc=   1.000000000
P(y|x) 57:63600 loss=   0.003339024, acc=   1.000000000
P(y|x) 57:63700 loss=   0.003635139, acc=   1.000000000
Epoch 57: Valid Loss 0.30485016107559204, Valid Acc 0.9100000262260437
Epoch 57: Test Loss 0.2866891920566559, Test Acc 0.9107999801635742
P(y|x) 58:63800 loss=   0.006040697, acc=   1.000000000
P(y|x) 58:63900 loss=   0.002584820, acc=   1.000000000
P(y|x) 58:64000 loss=   0.006225786, acc=   1.000000000
P(y|x) 58:64100 loss=   0.007802010, acc=   1.000000000
P(y|x) 58:64200 loss=   0.010774641, acc=   1.000000000
P(y|x) 58:64300 loss=   0.005201969, acc=   1.000000000
P(y|x) 58:64400 loss=   0.004776268, acc=   1.000000000
P(y|x) 58:64500 loss=   0.006141033, acc=   1.000000000
P(y|x) 58:64600 loss=   0.009023380, acc=   1.000000000
P(y|x) 58:64700 loss=   0.007894849, acc=   1.000000000
P(y|x) 58:64800 loss=   0.004830217, acc=   1.000000000
Epoch 58: Valid Loss 0.30605167150497437, Valid Acc 0.9115999937057495
Epoch 58: Test Loss 0.285976767539978, Test Acc 0.9136999845504761
P(y|x) 59:64900 loss=   0.007690382, acc=   1.000000000
P(y|x) 59:65000 loss=   0.006147900, acc=   1.000000000
P(y|x) 59:65100 loss=   0.006497297, acc=   1.000000000
P(y|x) 59:65200 loss=   0.007061624, acc=   1.000000000
P(y|x) 59:65300 loss=   0.006139813, acc=   1.000000000
P(y|x) 59:65400 loss=   0.003806562, acc=   1.000000000
P(y|x) 59:65500 loss=   0.015211058, acc=   1.000000000
P(y|x) 59:65600 loss=   0.005852194, acc=   1.000000000
P(y|x) 59:65700 loss=   0.006766882, acc=   1.000000000
P(y|x) 59:65800 loss=   0.008648596, acc=   1.000000000
P(y|x) 59:65900 loss=   0.005750952, acc=   1.000000000
Epoch 59: Valid Loss 0.3232872486114502, Valid Acc 0.8924000263214111
Epoch 59: Test Loss 0.2997184693813324, Test Acc 0.9006999731063843
P(y|x) 60:66000 loss=   0.006300183, acc=   1.000000000
P(y|x) 60:66100 loss=   0.005078735, acc=   1.000000000
P(y|x) 60:66200 loss=   0.004500885, acc=   1.000000000
P(y|x) 60:66300 loss=   0.004652071, acc=   1.000000000
P(y|x) 60:66400 loss=   0.003082352, acc=   1.000000000
P(y|x) 60:66500 loss=   0.007951078, acc=   1.000000000
P(y|x) 60:66600 loss=   0.005200739, acc=   1.000000000
P(y|x) 60:66700 loss=   0.005922365, acc=   1.000000000
P(y|x) 60:66800 loss=   0.005196667, acc=   1.000000000
P(y|x) 60:66900 loss=   0.007420864, acc=   1.000000000
P(y|x) 60:67000 loss=   0.003419714, acc=   1.000000000
Epoch 60: Valid Loss 0.3141459822654724, Valid Acc 0.906000018119812
Epoch 60: Test Loss 0.2957271635532379, Test Acc 0.9103999733924866
P(y|x) 61:67100 loss=   0.005463819, acc=   1.000000000
P(y|x) 61:67200 loss=   0.006582489, acc=   1.000000000
P(y|x) 61:67300 loss=   0.004216433, acc=   1.000000000
P(y|x) 61:67400 loss=   0.004824543, acc=   1.000000000
P(y|x) 61:67500 loss=   0.004378052, acc=   1.000000000
P(y|x) 61:67600 loss=   0.007900267, acc=   1.000000000
P(y|x) 61:67700 loss=   0.006936989, acc=   1.000000000
P(y|x) 61:67800 loss=   0.006247044, acc=   1.000000000
P(y|x) 61:67900 loss=   0.003804531, acc=   1.000000000
P(y|x) 61:68000 loss=   0.003900194, acc=   1.000000000
P(y|x) 61:68100 loss=   0.004477529, acc=   1.000000000
Epoch 61: Valid Loss 0.3390648365020752, Valid Acc 0.8980000019073486
Epoch 61: Test Loss 0.3221605122089386, Test Acc 0.9010999798774719
P(y|x) 62:68200 loss=   0.004263964, acc=   1.000000000
P(y|x) 62:68300 loss=   0.006323385, acc=   1.000000000
P(y|x) 62:68400 loss=   0.011531573, acc=   1.000000000
P(y|x) 62:68500 loss=   0.005789080, acc=   1.000000000
P(y|x) 62:68600 loss=   0.004284000, acc=   1.000000000
P(y|x) 62:68700 loss=   0.003667708, acc=   1.000000000
P(y|x) 62:68800 loss=   0.010387144, acc=   1.000000000
P(y|x) 62:68900 loss=   0.005128441, acc=   1.000000000
P(y|x) 62:69000 loss=   0.006838751, acc=   1.000000000
P(y|x) 62:69100 loss=   0.004426937, acc=   1.000000000
P(y|x) 62:69200 loss=   0.004657345, acc=   1.000000000
Epoch 62: Valid Loss 0.33760344982147217, Valid Acc 0.8840000033378601
Epoch 62: Test Loss 0.31657758355140686, Test Acc 0.8925999999046326
P(y|x) 63:69300 loss=   0.006039238, acc=   1.000000000
P(y|x) 63:69400 loss=   0.004074344, acc=   1.000000000
P(y|x) 63:69500 loss=   0.005711947, acc=   1.000000000
P(y|x) 63:69600 loss=   0.003308897, acc=   1.000000000
P(y|x) 63:69700 loss=   0.010833778, acc=   1.000000000
P(y|x) 63:69800 loss=   0.004262896, acc=   1.000000000
P(y|x) 63:69900 loss=   0.002287026, acc=   1.000000000
P(y|x) 63:70000 loss=   0.010789118, acc=   1.000000000
P(y|x) 63:70100 loss=   0.006119890, acc=   1.000000000
P(y|x) 63:70200 loss=   0.005214815, acc=   1.000000000
P(y|x) 63:70300 loss=   0.005914278, acc=   1.000000000
Epoch 63: Valid Loss 0.34417375922203064, Valid Acc 0.8881999850273132
Epoch 63: Test Loss 0.31616678833961487, Test Acc 0.8928999900817871
P(y|x) 64:70400 loss=   0.004657145, acc=   1.000000000
P(y|x) 64:70500 loss=   0.003333120, acc=   1.000000000
P(y|x) 64:70600 loss=   0.010342522, acc=   1.000000000
P(y|x) 64:70700 loss=   0.007340755, acc=   1.000000000
P(y|x) 64:70800 loss=   0.002791777, acc=   1.000000000
P(y|x) 64:70900 loss=   0.005582714, acc=   1.000000000
P(y|x) 64:71000 loss=   0.004276533, acc=   1.000000000
P(y|x) 64:71100 loss=   0.003983164, acc=   1.000000000
P(y|x) 64:71200 loss=   0.003696718, acc=   1.000000000
