Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.306319714, acc=   0.149999991
Epoch 42: Test Loss 308174909341696.0, Test Acc 0.08224493265151978
P(y|x) 43:29400 loss=161474580316160.000000000, acc=   0.099999994
P(y|x) 43:29500 loss=158919527759872.000000000, acc=   0.140000001
P(y|x) 43:29600 loss=64065296662528.000000000, acc=   0.140000001
P(y|x) 43:29700 loss=71395191029760.000000000, acc=   0.140000001
P(y|x) 43:29800 loss=598995801997312.000000000, acc=   0.119999997
P(y|x) 43:29900 loss=65506094612480.000000000, acc=   0.070000000
P(y|x) 43:30000 loss=138889234743296.000000000, acc=   0.070000000
Epoch 43: Valid Loss 111654654181376.0, Valid Acc 0.08780000358819962
Epoch 43: Test Loss 210463463833600.0, Test Acc 0.08243700116872787
P(y|x) 44:30100 loss=63452508848128.000000000, acc=   0.129999995
P(y|x) 44:30200 loss=58986023878656.000000000, acc=   0.109999999
P(y|x) 44:30300 loss=41295716286464.000000000, acc=   0.159999996
P(y|x) 44:30400 loss=93065742123008.000000000, acc=   0.049999997
P(y|x) 44:30500 loss=50105201721344.000000000, acc=   0.099999994
P(y|x) 44:30600 loss=41042959138816.000000000, acc=   0.129999995
Epoch 44: Valid Loss 79048503984128.0, Valid Acc 0.07180000096559525
Epoch 44: Test Loss 158898019368960.0, Test Acc 0.06803165376186371
P(y|x) 45:30700 loss=75046928252928.000000000, acc=   0.099999994
P(y|x) 45:30800 loss=55299117416448.000000000, acc=   0.099999994
P(y|x) 45:30900 loss=97741359284224.000000000, acc=   0.109999999
P(y|x) 45:31000 loss=57375646023680.000000000, acc=   0.140000001
P(y|x) 45:31100 loss=87507593068544.000000000, acc=   0.119999997
P(y|x) 45:31200 loss=57144296603648.000000000, acc=   0.049999997
P(y|x) 45:31300 loss=91679214272512.000000000, acc=   0.159999996
Epoch 45: Valid Loss 57808842129408.0, Valid Acc 0.14720000326633453
Epoch 45: Test Loss 110692891885568.0, Test Acc 0.15100646018981934
P(y|x) 46:31400 loss=89484913803264.000000000, acc=   0.039999999
P(y|x) 46:31500 loss=52111949692928.000000000, acc=   0.099999994
P(y|x) 46:31600 loss=58917300207616.000000000, acc=   0.089999996
P(y|x) 46:31700 loss=128343705911296.000000000, acc=   0.089999996
P(y|x) 46:31800 loss=43288170070016.000000000, acc=   0.119999997
P(y|x) 46:31900 loss=28162499018752.000000000, acc=   0.119999997
P(y|x) 46:32000 loss=23361738506240.000000000, acc=   0.119999997
Epoch 46: Valid Loss 2.4022305965510492e+19, Valid Acc 0.09200000017881393
Epoch 46: Test Loss 2.696791520850844e+19, Test Acc 0.1075599268078804
P(y|x) 47:32100 loss=1098270691465101312.000000000, acc=   0.089999996
P(y|x) 47:32200 loss=210553624860819456.000000000, acc=   0.079999998
P(y|x) 47:32300 loss=158253584759128064.000000000, acc=   0.129999995
P(y|x) 47:32400 loss=63349457650974720.000000000, acc=   0.079999998
P(y|x) 47:32500 loss=101408782063501312.000000000, acc=   0.140000001
P(y|x) 47:32600 loss=95235084403081216.000000000, acc=   0.119999997
P(y|x) 47:32700 loss=510583650564177920.000000000, acc=   0.140000001
Epoch 47: Valid Loss 6.329720078388429e+16, Valid Acc 0.0729999989271164
Epoch 47: Test Loss 8.172974012943565e+16, Test Acc 0.07118162512779236
P(y|x) 48:32800 loss=47713341447077888.000000000, acc=   0.149999991
P(y|x) 48:32900 loss=27959689488629760.000000000, acc=   0.129999995
P(y|x) 48:33000 loss=43086214265307136.000000000, acc=   0.119999997
P(y|x) 48:33100 loss=49410944450691072.000000000, acc=   0.089999996
P(y|x) 48:33200 loss=45562026688249856.000000000, acc=   0.089999996
P(y|x) 48:33300 loss=32796879225880576.000000000, acc=   0.089999996
P(y|x) 48:33400 loss=28391297194655744.000000000, acc=   0.119999997
Epoch 48: Valid Loss 4.21523079865303e+16, Valid Acc 0.08240000158548355
Epoch 48: Test Loss 5.333961975581901e+16, Test Acc 0.0791717916727066
P(y|x) 49:33500 loss=23631328821903360.000000000, acc=   0.099999994
P(y|x) 49:33600 loss=15366380446547968.000000000, acc=   0.119999997
P(y|x) 49:33700 loss=14481338010697728.000000000, acc=   0.099999994
P(y|x) 49:33800 loss=14985400741265408.000000000, acc=   0.109999999
P(y|x) 49:33900 loss=12335629257932800.000000000, acc=   0.189999998
P(y|x) 49:34000 loss=25712828887334912.000000000, acc=   0.099999994
P(y|x) 49:34100 loss=14447858740625408.000000000, acc=   0.149999991
Epoch 49: Valid Loss 1.280580469653504e+16, Valid Acc 0.0835999995470047
Epoch 49: Test Loss 1.9336398033125376e+16, Test Acc 0.08247541636228561
P(y|x) 50:34200 loss=10479922065702912.000000000, acc=   0.129999995
P(y|x) 50:34300 loss=13993869960019968.000000000, acc=   0.149999991
P(y|x) 50:34400 loss=24346183178649600.000000000, acc=   0.099999994
P(y|x) 50:34500 loss=26361205740273664.000000000, acc=   0.089999996
P(y|x) 50:34600 loss=11933779232817152.000000000, acc=   0.129999995
P(y|x) 50:34700 loss=12394366156931072.000000000, acc=   0.149999991
Epoch 50: Valid Loss 1.0009655359045632e+16, Valid Acc 0.11800000071525574
Epoch 50: Test Loss 1.4400593699274752e+16, Test Acc 0.113667793571949
P(y|x) 51:34800 loss=10614951542521856.000000000, acc=   0.099999994
P(y|x) 51:34900 loss=10491600081780736.000000000, acc=   0.099999994
P(y|x) 51:35000 loss=18013337652559872.000000000, acc=   0.059999999
P(y|x) 51:35100 loss=16589639745798144.000000000, acc=   0.089999996
P(y|x) 51:35200 loss=13320119514038272.000000000, acc=   0.089999996
P(y|x) 51:35300 loss=11067734511058944.000000000, acc=   0.129999995
P(y|x) 51:35400 loss=4125841147559936.000000000, acc=   0.170000002
Epoch 51: Valid Loss 9675690513268736.0, Valid Acc 0.08860000222921371
Epoch 51: Test Loss 1.3892582820020224e+16, Test Acc 0.08612477034330368
P(y|x) 52:35500 loss=13067946951704576.000000000, acc=   0.079999998
P(y|x) 52:35600 loss=10062832422879232.000000000, acc=   0.109999999
P(y|x) 52:35700 loss=6648546023440384.000000000, acc=   0.099999994
P(y|x) 52:35800 loss=11201042779734016.000000000, acc=   0.099999994
