Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272548914, acc=   0.149999991
Epoch 45: Test Loss 0.6000165343284607, Test Acc 0.8817993402481079
P(y|x) 46:31400 loss=   0.564266145, acc=   1.000000000
P(y|x) 46:31500 loss=   0.492261887, acc=   1.000000000
P(y|x) 46:31600 loss=   0.588396251, acc=   1.000000000
P(y|x) 46:31700 loss=   0.545413911, acc=   1.000000000
P(y|x) 46:31800 loss=   0.586165309, acc=   1.000000000
P(y|x) 46:31900 loss=   0.514250934, acc=   1.000000000
P(y|x) 46:32000 loss=   0.414524972, acc=   1.000000000
Epoch 46: Valid Loss 0.9706562757492065, Valid Acc 0.829800009727478
Epoch 46: Test Loss 0.7423129677772522, Test Acc 0.8419637084007263
P(y|x) 47:32100 loss=   0.455162823, acc=   1.000000000
P(y|x) 47:32200 loss=   0.411289632, acc=   1.000000000
P(y|x) 47:32300 loss=   0.565451324, acc=   1.000000000
P(y|x) 47:32400 loss=   0.598620534, acc=   1.000000000
P(y|x) 47:32500 loss=   0.550018430, acc=   1.000000000
P(y|x) 47:32600 loss=   0.523820400, acc=   1.000000000
P(y|x) 47:32700 loss=   0.565716445, acc=   1.000000000
Epoch 47: Valid Loss 0.806405246257782, Valid Acc 0.8353999853134155
Epoch 47: Test Loss 0.6169942617416382, Test Acc 0.8529118299484253
P(y|x) 48:32800 loss=   0.478765965, acc=   1.000000000
P(y|x) 48:32900 loss=   0.419957489, acc=   1.000000000
P(y|x) 48:33000 loss=   0.499629915, acc=   1.000000000
P(y|x) 48:33100 loss=   0.634902537, acc=   1.000000000
P(y|x) 48:33200 loss=   0.540455639, acc=   1.000000000
P(y|x) 48:33300 loss=   0.606958866, acc=   1.000000000
P(y|x) 48:33400 loss=   0.539534807, acc=   1.000000000
Epoch 48: Valid Loss 0.7269086837768555, Valid Acc 0.8574000000953674
Epoch 48: Test Loss 0.5503894090652466, Test Acc 0.875
P(y|x) 49:33500 loss=   0.570883214, acc=   1.000000000
P(y|x) 49:33600 loss=   0.444823772, acc=   1.000000000
P(y|x) 49:33700 loss=   0.561523914, acc=   1.000000000
P(y|x) 49:33800 loss=   0.489093006, acc=   1.000000000
P(y|x) 49:33900 loss=   0.506997466, acc=   1.000000000
P(y|x) 49:34000 loss=   0.651787400, acc=   1.000000000
P(y|x) 49:34100 loss=   0.504656553, acc=   1.000000000
Epoch 49: Valid Loss 0.7794252634048462, Valid Acc 0.8514000177383423
Epoch 49: Test Loss 0.6117449998855591, Test Acc 0.863283634185791
P(y|x) 50:34200 loss=   0.445396841, acc=   1.000000000
P(y|x) 50:34300 loss=   0.575542569, acc=   1.000000000
P(y|x) 50:34400 loss=   0.343799889, acc=   1.000000000
P(y|x) 50:34500 loss=   0.563142538, acc=   1.000000000
P(y|x) 50:34600 loss=   0.501454353, acc=   1.000000000
P(y|x) 50:34700 loss=   0.631303668, acc=   1.000000000
Epoch 50: Valid Loss 0.7837108373641968, Valid Acc 0.828000009059906
Epoch 50: Test Loss 0.6055247187614441, Test Acc 0.8551398515701294
P(y|x) 51:34800 loss=   0.545317769, acc=   1.000000000
P(y|x) 51:34900 loss=   0.739576578, acc=   1.000000000
P(y|x) 51:35000 loss=   0.668076396, acc=   1.000000000
P(y|x) 51:35100 loss=   0.559868455, acc=   1.000000000
P(y|x) 51:35200 loss=   0.596634090, acc=   1.000000000
P(y|x) 51:35300 loss=   0.592909217, acc=   1.000000000
P(y|x) 51:35400 loss=   0.618650734, acc=   1.000000000
Epoch 51: Valid Loss 0.6310628652572632, Valid Acc 0.8582000136375427
Epoch 51: Test Loss 0.548977255821228, Test Acc 0.8672019243240356
P(y|x) 52:35500 loss=   0.485940307, acc=   1.000000000
P(y|x) 52:35600 loss=   0.649882197, acc=   1.000000000
P(y|x) 52:35700 loss=   0.518065035, acc=   1.000000000
P(y|x) 52:35800 loss=   0.618399024, acc=   0.989999950
P(y|x) 52:35900 loss=   0.554394305, acc=   1.000000000
P(y|x) 52:36000 loss=   0.621464372, acc=   1.000000000
P(y|x) 52:36100 loss=   0.536831617, acc=   1.000000000
Epoch 52: Valid Loss 0.8027346730232239, Valid Acc 0.8392000198364258
Epoch 52: Test Loss 0.5899333953857422, Test Acc 0.8619775772094727
P(y|x) 53:36200 loss=   0.653285205, acc=   0.979999959
P(y|x) 53:36300 loss=   0.500498772, acc=   1.000000000
P(y|x) 53:36400 loss=   0.461635262, acc=   1.000000000
P(y|x) 53:36500 loss=   0.720606029, acc=   1.000000000
P(y|x) 53:36600 loss=   0.552788675, acc=   1.000000000
P(y|x) 53:36700 loss=   0.521944761, acc=   1.000000000
P(y|x) 53:36800 loss=   0.626022995, acc=   1.000000000
Epoch 53: Valid Loss 0.8419449329376221, Valid Acc 0.8317999839782715
Epoch 53: Test Loss 0.6667715907096863, Test Acc 0.848263680934906
P(y|x) 54:36900 loss=   0.478474885, acc=   1.000000000
P(y|x) 54:37000 loss=   0.503551900, acc=   1.000000000
P(y|x) 54:37100 loss=   0.464698672, acc=   1.000000000
P(y|x) 54:37200 loss=   0.635486603, acc=   1.000000000
P(y|x) 54:37300 loss=   0.758245647, acc=   1.000000000
P(y|x) 54:37400 loss=   0.472014010, acc=   1.000000000
P(y|x) 54:37500 loss=   0.593489289, acc=   1.000000000
Epoch 54: Valid Loss 0.5755158066749573, Valid Acc 0.8605999946594238
Epoch 54: Test Loss 0.45050716400146484, Test Acc 0.876421332359314
P(y|x) 55:37600 loss=   0.440711886, acc=   1.000000000
P(y|x) 55:37700 loss=   0.450568378, acc=   1.000000000
P(y|x) 55:37800 loss=   0.551231325, acc=   1.000000000
P(y|x) 55:37900 loss=   0.575368047, acc=   1.000000000
P(y|x) 55:38000 loss=   0.595302463, acc=   1.000000000
P(y|x) 55:38100 loss=   0.615764439, acc=   1.000000000
Epoch 55: Valid Loss 0.7509177327156067, Valid Acc 0.8537999987602234
Epoch 55: Test Loss 0.5413954257965088, Test Acc 0.8728103637695312
P(y|x) 56:38200 loss=   0.580364525, acc=   1.000000000
P(y|x) 56:38300 loss=   0.552957058, acc=   1.000000000
P(y|x) 56:38400 loss=   0.590464592, acc=   1.000000000
P(y|x) 56:38500 loss=   0.546640217, acc=   1.000000000
P(y|x) 56:38600 loss=   0.529906154, acc=   1.000000000
P(y|x) 56:38700 loss=   0.550494790, acc=   1.000000000
P(y|x) 56:38800 loss=   0.494636983, acc=   1.000000000
Epoch 56: Valid Loss 0.5584765076637268, Valid Acc 0.8672000169754028
Epoch 56: Test Loss 0.43989327549934387, Test Acc 0.8846803903579712
P(y|x) 57:38900 loss=   0.638132572, acc=   1.000000000
P(y|x) 57:39000 loss=   0.444492608, acc=   1.000000000
P(y|x) 57:39100 loss=   0.469226032, acc=   1.000000000
P(y|x) 57:39200 loss=   0.428612053, acc=   1.000000000
P(y|x) 57:39300 loss=   0.628253996, acc=   1.000000000
P(y|x) 57:39400 loss=   0.828017116, acc=   0.989999950
P(y|x) 57:39500 loss=   0.549062550, acc=   1.000000000
Epoch 57: Valid Loss 0.5988605618476868, Valid Acc 0.8708000183105469
Best Valid!: 0.8708000183105469
Epoch 57: Test Loss 0.48243463039398193, Test Acc 0.8800322413444519
P(y|x) 58:39600 loss=   0.529843032, acc=   1.000000000
P(y|x) 58:39700 loss=   0.490799308, acc=   1.000000000
P(y|x) 58:39800 loss=   0.681195617, acc=   0.989999950
P(y|x) 58:39900 loss=   0.421509981, acc=   1.000000000
P(y|x) 58:40000 loss=   0.532187819, acc=   0.989999950
P(y|x) 58:40100 loss=   0.556273103, acc=   1.000000000
P(y|x) 58:40200 loss=   0.505683422, acc=   0.989999950
Epoch 58: Valid Loss 0.747085452079773, Valid Acc 0.7906000018119812
Epoch 58: Test Loss 0.6857231855392456, Test Acc 0.7980177998542786
P(y|x) 59:40300 loss=   0.339312106, acc=   1.000000000
P(y|x) 59:40400 loss=   0.487909734, acc=   1.000000000
P(y|x) 59:40500 loss=   0.380356699, acc=   1.000000000
P(y|x) 59:40600 loss=   0.482653767, acc=   1.000000000
P(y|x) 59:40700 loss=   0.437695771, acc=   1.000000000
P(y|x) 59:40800 loss=   0.412896603, acc=   1.000000000
P(y|x) 59:40900 loss=   0.363357872, acc=   1.000000000
Epoch 59: Valid Loss 0.6471220850944519, Valid Acc 0.8676000237464905
Epoch 59: Test Loss 0.4815526008605957, Test Acc 0.8871773481369019
P(y|x) 60:41000 loss=   0.580818653, acc=   1.000000000
P(y|x) 60:41100 loss=   0.516410053, acc=   1.000000000
P(y|x) 60:41200 loss=   0.539901495, acc=   1.000000000
P(y|x) 60:41300 loss=   0.683966279, acc=   1.000000000
P(y|x) 60:41400 loss=   0.540155530, acc=   1.000000000
P(y|x) 60:41500 loss=   0.639025986, acc=   1.000000000
P(y|x) 60:41600 loss=   0.644356966, acc=   1.000000000
Epoch 60: Valid Loss 0.8183885216712952, Valid Acc 0.847599983215332
Epoch 60: Test Loss 0.6107177138328552, Test Acc 0.8653579950332642
P(y|x) 61:41700 loss=   0.601800799, acc=   1.000000000
P(y|x) 61:41800 loss=   0.498079687, acc=   1.000000000
P(y|x) 61:41900 loss=   0.494510531, acc=   1.000000000
P(y|x) 61:42000 loss=   0.610747159, acc=   1.000000000
P(y|x) 61:42100 loss=   0.501339853, acc=   1.000000000
P(y|x) 61:42200 loss=   0.444473982, acc=   1.000000000
Epoch 61: Valid Loss 0.5712113380432129, Valid Acc 0.8661999702453613
Epoch 61: Test Loss 0.4571514427661896, Test Acc 0.8777273893356323
P(y|x) 62:42300 loss=   0.483767420, acc=   1.000000000
P(y|x) 62:42400 loss=   0.379743993, acc=   1.000000000
P(y|x) 62:42500 loss=   0.526899576, acc=   1.000000000
P(y|x) 62:42600 loss=   0.559929788, acc=   1.000000000
P(y|x) 62:42700 loss=   0.491214782, acc=   1.000000000
P(y|x) 62:42800 loss=   0.589893997, acc=   1.000000000
P(y|x) 62:42900 loss=   0.529098809, acc=   1.000000000
Epoch 62: Valid Loss 0.9907841682434082, Valid Acc 0.8343999981880188
Epoch 62: Test Loss 0.7622533440589905, Test Acc 0.854256272315979
P(y|x) 63:43000 loss=   0.664649725, acc=   0.989999950
P(y|x) 63:43100 loss=   0.560193062, acc=   1.000000000
P(y|x) 63:43200 loss=   0.563961923, acc=   1.000000000
P(y|x) 63:43300 loss=   0.522098601, acc=   1.000000000
P(y|x) 63:43400 loss=   0.346301734, acc=   1.000000000
P(y|x) 63:43500 loss=   0.652003706, acc=   1.000000000
P(y|x) 63:43600 loss=   0.563789368, acc=   1.000000000
Epoch 63: Valid Loss 0.7833307385444641, Valid Acc 0.8586000204086304
Epoch 63: Test Loss 0.5828637480735779, Test Acc 0.8793792128562927
P(y|x) 64:43700 loss=   0.564228952, acc=   1.000000000
P(y|x) 64:43800 loss=   0.516206622, acc=   1.000000000
P(y|x) 64:43900 loss=   0.612488568, acc=   1.000000000
P(y|x) 64:44000 loss=   0.645502746, acc=   1.000000000
P(y|x) 64:44100 loss=   0.413554192, acc=   1.000000000
P(y|x) 64:44200 loss=   0.567312419, acc=   1.000000000
P(y|x) 64:44300 loss=   0.560282826, acc=   1.000000000
Epoch 64: Valid Loss 0.8306494355201721, Valid Acc 0.8503999710083008
Epoch 64: Test Loss 0.5910009741783142, Test Acc 0.8761908411979675
P(y|x) 65:44400 loss=   0.541678607, acc=   1.000000000
P(y|x) 65:44500 loss=   0.626117826, acc=   1.000000000
P(y|x) 65:44600 loss=   0.584084630, acc=   1.000000000
P(y|x) 65:44700 loss=   0.537157059, acc=   1.000000000
P(y|x) 65:44800 loss=   1.076507807, acc=   0.870000005
P(y|x) 65:44900 loss=   2.379892826, acc=   0.699999988
P(y|x) 65:45000 loss=   1.012333989, acc=   0.989999950
Epoch 65: Valid Loss 0.5192896723747253, Valid Acc 0.8565999865531921
Epoch 65: Test Loss 0.4384898543357849, Test Acc 0.876267671585083
P(y|x) 66:45100 loss=   1.103196144, acc=   1.000000000
P(y|x) 66:45200 loss=   0.967731118, acc=   1.000000000
P(y|x) 66:45300 loss=   1.100618362, acc=   1.000000000
P(y|x) 66:45400 loss=   0.997241020, acc=   1.000000000
P(y|x) 66:45500 loss=   0.851184964, acc=   1.000000000
P(y|x) 66:45600 loss=   0.867239952, acc=   1.000000000
Epoch 66: Valid Loss 0.567132294178009, Valid Acc 0.8578000068664551
Epoch 66: Test Loss 0.44146543741226196, Test Acc 0.8794944882392883
P(y|x) 67:45700 loss=   0.826144695, acc=   1.000000000
P(y|x) 67:45800 loss=   0.732445538, acc=   1.000000000
P(y|x) 67:45900 loss=   0.994334280, acc=   1.000000000
P(y|x) 67:46000 loss=   0.945931673, acc=   1.000000000
P(y|x) 67:46100 loss=   0.950085700, acc=   1.000000000
P(y|x) 67:46200 loss=   0.993260860, acc=   1.000000000
P(y|x) 67:46300 loss=   1.047974348, acc=   0.989999950
Epoch 67: Valid Loss 0.8280442357063293, Valid Acc 0.817799985408783
Epoch 67: Test Loss 0.6227760910987854, Test Acc 0.8324369788169861
P(y|x) 68:46400 loss=   0.909610331, acc=   1.000000000
P(y|x) 68:46500 loss=   0.914965808, acc=   1.000000000
P(y|x) 68:46600 loss=   0.781196058, acc=   1.000000000
P(y|x) 68:46700 loss=   0.889555335, acc=   1.000000000
P(y|x) 68:46800 loss=   0.861764371, acc=   1.000000000
P(y|x) 68:46900 loss=   0.779747188, acc=   1.000000000
P(y|x) 68:47000 loss=   0.473128319, acc=   1.000000000
Epoch 68: Valid Loss 0.5945231318473816, Valid Acc 0.8414000272750854
Epoch 68: Test Loss 0.47428199648857117, Test Acc 0.8624001145362854
P(y|x) 69:47100 loss=   0.524131358, acc=   1.000000000
P(y|x) 69:47200 loss=   0.323872447, acc=   1.000000000
P(y|x) 69:47300 loss=   0.574674487, acc=   1.000000000
P(y|x) 69:47400 loss=   0.571949661, acc=   1.000000000
P(y|x) 69:47500 loss=   0.433756709, acc=   1.000000000
P(y|x) 69:47600 loss=   0.524070382, acc=   1.000000000
P(y|x) 69:47700 loss=   0.540999770, acc=   1.000000000
Epoch 69: Valid Loss 0.8026372194290161, Valid Acc 0.8485999703407288
Epoch 69: Test Loss 0.5234273076057434, Test Acc 0.8662799596786499
P(y|x) 70:47800 loss=   0.518009603, acc=   1.000000000
P(y|x) 70:47900 loss=   0.426922739, acc=   1.000000000
P(y|x) 70:48000 loss=   0.463084996, acc=   1.000000000
P(y|x) 70:48100 loss=   0.451601654, acc=   1.000000000
P(y|x) 70:48200 loss=   0.373449445, acc=   1.000000000
P(y|x) 70:48300 loss=   0.579603612, acc=   1.000000000
P(y|x) 70:48400 loss=   0.452619582, acc=   1.000000000
Epoch 70: Valid Loss 0.5167337656021118, Valid Acc 0.8697999715805054
Epoch 70: Test Loss 0.4330311417579651, Test Acc 0.8831053972244263
P(y|x) 71:48500 loss=   0.642136395, acc=   1.000000000
P(y|x) 71:48600 loss=   0.576528549, acc=   0.989999950
P(y|x) 71:48700 loss=   0.428677231, acc=   1.000000000
P(y|x) 71:48800 loss=   0.372871131, acc=   1.000000000
P(y|x) 71:48900 loss=   0.535359621, acc=   1.000000000
P(y|x) 71:49000 loss=   0.522242606, acc=   1.000000000
P(y|x) 71:49100 loss=   0.412633777, acc=   1.000000000
Epoch 71: Valid Loss 0.5050989389419556, Valid Acc 0.8661999702453613
Epoch 71: Test Loss 0.4132857620716095, Test Acc 0.8803011775016785
P(y|x) 72:49200 loss=   0.490377039, acc=   1.000000000
P(y|x) 72:49300 loss=   0.379895777, acc=   1.000000000
P(y|x) 72:49400 loss=   0.371412098, acc=   1.000000000
P(y|x) 72:49500 loss=   0.494745731, acc=   1.000000000
P(y|x) 72:49600 loss=   0.430550486, acc=   1.000000000
P(y|x) 72:49700 loss=   0.379349738, acc=   1.000000000
Epoch 72: Valid Loss 0.4956549406051636, Valid Acc 0.8726000189781189
Best Valid!: 0.8726000189781189
Epoch 72: Test Loss 0.4131530821323395, Test Acc 0.8834127187728882
P(y|x) 73:49800 loss=   0.418260902, acc=   1.000000000
P(y|x) 73:49900 loss=   0.445900023, acc=   1.000000000
P(y|x) 73:50000 loss=   0.401497662, acc=   1.000000000
P(y|x) 73:50100 loss=   0.455859005, acc=   1.000000000
P(y|x) 73:50200 loss=   0.450350672, acc=   1.000000000
P(y|x) 73:50300 loss=   0.557552397, acc=   0.989999950
P(y|x) 73:50400 loss=   0.427671760, acc=   1.000000000
Epoch 73: Valid Loss 0.6616698503494263, Valid Acc 0.8334000110626221
Epoch 73: Test Loss 0.5387699007987976, Test Acc 0.8503764867782593
P(y|x) 74:50500 loss=   0.784608960, acc=   0.989999950
P(y|x) 74:50600 loss=   0.467269987, acc=   1.000000000
P(y|x) 74:50700 loss=   0.531733334, acc=   1.000000000
P(y|x) 74:50800 loss=   0.348524541, acc=   1.000000000
P(y|x) 74:50900 loss=   0.481393188, acc=   1.000000000
P(y|x) 74:51000 loss=   0.539768934, acc=   1.000000000
P(y|x) 74:51100 loss=   0.407618701, acc=   1.000000000
Epoch 74: Valid Loss 0.53621506690979, Valid Acc 0.8511999845504761
Epoch 74: Test Loss 0.44661208987236023, Test Acc 0.8640134930610657
P(y|x) 75:51200 loss=   0.447698921, acc=   1.000000000
P(y|x) 75:51300 loss=   0.562446773, acc=   1.000000000
P(y|x) 75:51400 loss=   0.435538799, acc=   1.000000000
P(y|x) 75:51500 loss=   0.496097594, acc=   1.000000000
P(y|x) 75:51600 loss=   0.787838459, acc=   1.000000000
P(y|x) 75:51700 loss=   0.521360040, acc=   1.000000000
P(y|x) 75:51800 loss=   0.443973690, acc=   1.000000000
Epoch 75: Valid Loss 0.5530753135681152, Valid Acc 0.8744000196456909
Best Valid!: 0.8744000196456909
Epoch 75: Test Loss 0.42223912477493286, Test Acc 0.8927857875823975
P(y|x) 76:51900 loss=   0.446645588, acc=   1.000000000
P(y|x) 76:52000 loss=   0.691484928, acc=   1.000000000
P(y|x) 76:52100 loss=   0.534813643, acc=   1.000000000
P(y|x) 76:52200 loss=   0.745794773, acc=   1.000000000
P(y|x) 76:52300 loss=   0.474827081, acc=   1.000000000
P(y|x) 76:52400 loss=   0.413029552, acc=   1.000000000
P(y|x) 76:52500 loss=   0.716333210, acc=   1.000000000
Epoch 76: Valid Loss 0.7004298567771912, Valid Acc 0.8626000285148621
Epoch 76: Test Loss 0.48583170771598816, Test Acc 0.8859480619430542
P(y|x) 77:52600 loss=   0.584696949, acc=   1.000000000
P(y|x) 77:52700 loss=   0.572305322, acc=   1.000000000
P(y|x) 77:52800 loss=   0.561708808, acc=   1.000000000
P(y|x) 77:52900 loss=   0.619754434, acc=   1.000000000
P(y|x) 77:53000 loss=   0.448722035, acc=   1.000000000
P(y|x) 77:53100 loss=   0.565209687, acc=   1.000000000
Epoch 77: Valid Loss 0.8544636964797974, Valid Acc 0.8320000171661377
Epoch 77: Test Loss 0.6910824179649353, Test Acc 0.8398125171661377
P(y|x) 78:53200 loss=   0.696823359, acc=   1.000000000
P(y|x) 78:53300 loss=   0.716687262, acc=   1.000000000
P(y|x) 78:53400 loss=   0.506381631, acc=   1.000000000
P(y|x) 78:53500 loss=   0.527939558, acc=   1.000000000
P(y|x) 78:53600 loss=   0.465020955, acc=   1.000000000
P(y|x) 78:53700 loss=   0.401138157, acc=   1.000000000
P(y|x) 78:53800 loss=   0.585779369, acc=   0.989999950
Epoch 78: Valid Loss 0.6540122032165527, Valid Acc 0.8575999736785889
Epoch 78: Test Loss 0.49520283937454224, Test Acc 0.8795713186264038
P(y|x) 79:53900 loss=   0.599295020, acc=   1.000000000
P(y|x) 79:54000 loss=   0.522275686, acc=   1.000000000
P(y|x) 79:54100 loss=   0.523288190, acc=   1.000000000
P(y|x) 79:54200 loss=   0.444790930, acc=   1.000000000
P(y|x) 79:54300 loss=   0.575284421, acc=   1.000000000
P(y|x) 79:54400 loss=   0.478793889, acc=   1.000000000
P(y|x) 79:54500 loss=   0.550525308, acc=   1.000000000
Epoch 79: Valid Loss 0.672073245048523, Valid Acc 0.8518000245094299
Epoch 79: Test Loss 0.5052403211593628, Test Acc 0.8740396499633789
P(y|x) 80:54600 loss=   0.532698452, acc=   1.000000000
P(y|x) 80:54700 loss=   0.525255680, acc=   0.989999950
P(y|x) 80:54800 loss=   0.493462294, acc=   0.989999950
P(y|x) 80:54900 loss=   0.637564957, acc=   1.000000000
P(y|x) 80:55000 loss=   0.535639405, acc=   1.000000000
P(y|x) 80:55100 loss=   0.408972740, acc=   1.000000000
P(y|x) 80:55200 loss=   0.531090677, acc=   1.000000000
Epoch 80: Valid Loss 0.5622954368591309, Valid Acc 0.8694000244140625
Epoch 80: Test Loss 0.41686347126960754, Test Acc 0.8945144414901733
P(y|x) 81:55300 loss=   0.572798491, acc=   1.000000000
P(y|x) 81:55400 loss=   0.571616650, acc=   1.000000000
P(y|x) 81:55500 loss=   0.973748803, acc=   1.000000000
P(y|x) 81:55600 loss=   0.564709306, acc=   1.000000000
P(y|x) 81:55700 loss=   0.641849220, acc=   1.000000000
P(y|x) 81:55800 loss=   0.708758831, acc=   1.000000000
P(y|x) 81:55900 loss=   0.730254054, acc=   0.989999950
Epoch 81: Valid Loss 0.6066340208053589, Valid Acc 0.86080002784729
Epoch 81: Test Loss 0.4905981123447418, Test Acc 0.8745006322860718
P(y|x) 82:56000 loss=   0.580448747, acc=   1.000000000
P(y|x) 82:56100 loss=   0.652316093, acc=   1.000000000
P(y|x) 82:56200 loss=   0.540070832, acc=   1.000000000
P(y|x) 82:56300 loss=   0.846051335, acc=   1.000000000
P(y|x) 82:56400 loss=   0.726034880, acc=   1.000000000
P(y|x) 82:56500 loss=   0.593150973, acc=   1.000000000
P(y|x) 82:56600 loss=   0.695996940, acc=   0.989999950
Epoch 82: Valid Loss 0.6227380633354187, Valid Acc 0.8503999710083008
Epoch 82: Test Loss 0.45867156982421875, Test Acc 0.8750383853912354
P(y|x) 83:56700 loss=   0.515615106, acc=   1.000000000
P(y|x) 83:56800 loss=   0.664758861, acc=   1.000000000
P(y|x) 83:56900 loss=   0.504384041, acc=   1.000000000
P(y|x) 83:57000 loss=   0.699077010, acc=   1.000000000
P(y|x) 83:57100 loss=   0.553484857, acc=   1.000000000
P(y|x) 83:57200 loss=   0.495708734, acc=   1.000000000
Epoch 83: Valid Loss 0.6524572968482971, Valid Acc 0.8474000096321106
Epoch 83: Test Loss 0.48771965503692627, Test Acc 0.8667024970054626
P(y|x) 84:57300 loss=   0.585536122, acc=   1.000000000
P(y|x) 84:57400 loss=   0.430050552, acc=   1.000000000
P(y|x) 84:57500 loss=   0.630958021, acc=   1.000000000
P(y|x) 84:57600 loss=   0.670027018, acc=   1.000000000
P(y|x) 84:57700 loss=   0.587199628, acc=   1.000000000
P(y|x) 84:57800 loss=   0.506080866, acc=   1.000000000
P(y|x) 84:57900 loss=   0.718054473, acc=   1.000000000
Epoch 84: Valid Loss 0.7831761837005615, Valid Acc 0.8533999919891357
Epoch 84: Test Loss 0.5226028561592102, Test Acc 0.880378007888794
P(y|x) 85:58000 loss=   0.717096329, acc=   1.000000000
P(y|x) 85:58100 loss=   0.597784400, acc=   1.000000000
P(y|x) 85:58200 loss=   0.569143176, acc=   1.000000000
P(y|x) 85:58300 loss=   0.414725393, acc=   1.000000000
P(y|x) 85:58400 loss=   0.797102273, acc=   1.000000000
P(y|x) 85:58500 loss=   0.729093373, acc=   1.000000000
P(y|x) 85:58600 loss=   0.658556640, acc=   1.000000000
Epoch 85: Valid Loss 0.7237304449081421, Valid Acc 0.8557999730110168
Epoch 85: Test Loss 0.5480963587760925, Test Acc 0.8781115412712097
P(y|x) 86:58700 loss=   0.691980481, acc=   1.000000000
P(y|x) 86:58800 loss=   0.602265716, acc=   1.000000000
P(y|x) 86:58900 loss=   0.641838372, acc=   1.000000000
P(y|x) 86:59000 loss=   0.448727041, acc=   1.000000000
P(y|x) 86:59100 loss=   0.592665315, acc=   1.000000000
P(y|x) 86:59200 loss=   0.644222558, acc=   1.000000000
P(y|x) 86:59300 loss=   0.751168609, acc=   1.000000000
Epoch 86: Valid Loss 0.8333882689476013, Valid Acc 0.842199981212616
Epoch 86: Test Loss 0.6103566288948059, Test Acc 0.8612092733383179
P(y|x) 87:59400 loss=   0.594674170, acc=   1.000000000
P(y|x) 87:59500 loss=   0.634156644, acc=   0.989999950
P(y|x) 87:59600 loss=   0.512556136, acc=   1.000000000
P(y|x) 87:59700 loss=   0.527580857, acc=   1.000000000
P(y|x) 87:59800 loss=   0.547783852, acc=   1.000000000
P(y|x) 87:59900 loss=   0.615256488, acc=   1.000000000
P(y|x) 87:60000 loss=   0.583757699, acc=   1.000000000
Epoch 87: Valid Loss 0.949517011642456, Valid Acc 0.8398000001907349
Epoch 87: Test Loss 0.8037036061286926, Test Acc 0.8550630211830139
P(y|x) 88:60100 loss=   0.514545262, acc=   1.000000000
P(y|x) 88:60200 loss=   0.748125851, acc=   1.000000000
P(y|x) 88:60300 loss=   0.612173855, acc=   1.000000000
P(y|x) 88:60400 loss=   0.757134914, acc=   1.000000000
P(y|x) 88:60500 loss=   0.508045375, acc=   1.000000000
P(y|x) 88:60600 loss=   0.458847463, acc=   0.989999950
Epoch 88: Valid Loss 0.723610520362854, Valid Acc 0.8539999723434448
Epoch 88: Test Loss 0.5677551627159119, Test Acc 0.867586076259613
P(y|x) 89:60700 loss=   0.546853244, acc=   1.000000000
P(y|x) 89:60800 loss=   0.513148248, acc=   1.000000000
P(y|x) 89:60900 loss=   0.736476302, acc=   1.000000000
P(y|x) 89:61000 loss=   0.691336632, acc=   1.000000000
P(y|x) 89:61100 loss=   0.420517325, acc=   1.000000000
P(y|x) 89:61200 loss=   0.485411137, acc=   1.000000000
P(y|x) 89:61300 loss=   0.701719403, acc=   1.000000000
Epoch 89: Valid Loss 0.6433083415031433, Valid Acc 0.8794000148773193
Best Valid!: 0.8794000148773193
Epoch 89: Test Loss 0.4535358250141144, Test Acc 0.8975875973701477
P(y|x) 90:61400 loss=   0.518560112, acc=   1.000000000
P(y|x) 90:61500 loss=   0.605032861, acc=   1.000000000
P(y|x) 90:61600 loss=   0.538949668, acc=   1.000000000
P(y|x) 90:61700 loss=   0.519265711, acc=   1.000000000
P(y|x) 90:61800 loss=   0.545282423, acc=   1.000000000
P(y|x) 90:61900 loss=   0.514395833, acc=   1.000000000
P(y|x) 90:62000 loss=   0.431202918, acc=   1.000000000
Epoch 90: Valid Loss 0.9087558388710022, Valid Acc 0.8407999873161316
Epoch 90: Test Loss 0.6898547410964966, Test Acc 0.8546404242515564
P(y|x) 91:62100 loss=   0.708964765, acc=   1.000000000
P(y|x) 91:62200 loss=   0.580825984, acc=   1.000000000
P(y|x) 91:62300 loss=   0.541229308, acc=   1.000000000
P(y|x) 91:62400 loss=   0.523333907, acc=   1.000000000
P(y|x) 91:62500 loss=   0.516001165, acc=   1.000000000
P(y|x) 91:62600 loss=   0.510273337, acc=   1.000000000
P(y|x) 91:62700 loss=   0.496465713, acc=   1.000000000
Epoch 91: Valid Loss 0.9043248295783997, Valid Acc 0.8424000144004822
Epoch 91: Test Loss 0.6872900724411011, Test Acc 0.8607099056243896
P(y|x) 92:62800 loss=   0.572642565, acc=   1.000000000
P(y|x) 92:62900 loss=   0.576327622, acc=   1.000000000
P(y|x) 92:63000 loss=   0.604611218, acc=   1.000000000
P(y|x) 92:63100 loss=   0.549870431, acc=   1.000000000
P(y|x) 92:63200 loss=   0.451807112, acc=   1.000000000
P(y|x) 92:63300 loss=   0.573590159, acc=   1.000000000
