Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.301325083, acc=   0.149999991
P(y|x) 46:31700 loss=   2.280179977, acc=   0.099999994
P(y|x) 46:31800 loss=   2.168763161, acc=   0.179999992
P(y|x) 46:31900 loss=   2.167324781, acc=   0.179999992
P(y|x) 46:32000 loss=   2.088758469, acc=   0.299999982
Epoch 46: Valid Loss 2.3812026977539062, Valid Acc 0.11559999734163284
Epoch 46: Test Loss 2.4308507442474365, Test Acc 0.1225799024105072
P(y|x) 47:32100 loss=   2.117895842, acc=   0.219999999
P(y|x) 47:32200 loss=   1.994407654, acc=   0.349999994
P(y|x) 47:32300 loss=   1.868596315, acc=   0.359999985
P(y|x) 47:32400 loss=   1.704608917, acc=   0.389999986
P(y|x) 47:32500 loss=   1.548007250, acc=   0.479999989
P(y|x) 47:32600 loss=   1.254458427, acc=   0.579999983
P(y|x) 47:32700 loss=   1.146920800, acc=   0.579999983
Epoch 47: Valid Loss 3.6644363403320312, Valid Acc 0.2117999941110611
Epoch 47: Test Loss 4.0769171714782715, Test Acc 0.1982559859752655
P(y|x) 48:32800 loss=   0.773240864, acc=   0.759999990
P(y|x) 48:32900 loss=   0.654220283, acc=   0.789999962
P(y|x) 48:33000 loss=   0.504093468, acc=   0.810000002
P(y|x) 48:33100 loss=   0.368717223, acc=   0.870000005
P(y|x) 48:33200 loss=   0.325436771, acc=   0.859999955
P(y|x) 48:33300 loss=   0.192603186, acc=   0.939999998
P(y|x) 48:33400 loss=   0.235495687, acc=   0.930000007
Epoch 48: Valid Loss 5.873263835906982, Valid Acc 0.259799987077713
Epoch 48: Test Loss 6.205732822418213, Test Acc 0.252535343170166
P(y|x) 49:33500 loss=   0.141980544, acc=   0.979999959
P(y|x) 49:33600 loss=   0.065515354, acc=   0.979999959
P(y|x) 49:33700 loss=   0.145100579, acc=   0.930000007
P(y|x) 49:33800 loss=   0.286917716, acc=   0.899999976
P(y|x) 49:33900 loss=   0.011254380, acc=   1.000000000
P(y|x) 49:34000 loss=   0.005358764, acc=   1.000000000
Epoch 49: Valid Loss 8.913891792297363, Valid Acc 0.2948000133037567
Epoch 49: Test Loss 9.39220142364502, Test Acc 0.28288260102272034
P(y|x) 50:34100 loss=   0.003322146, acc=   1.000000000
P(y|x) 50:34200 loss=   0.814081728, acc=   0.759999990
P(y|x) 50:34300 loss=   0.021610232, acc=   1.000000000
P(y|x) 50:34400 loss=   0.008001663, acc=   1.000000000
P(y|x) 50:34500 loss=   0.089734241, acc=   0.969999969
P(y|x) 50:34600 loss=   0.161217466, acc=   0.959999979
P(y|x) 50:34700 loss=   0.069592543, acc=   0.979999959
Epoch 50: Valid Loss 6.975006103515625, Valid Acc 0.2939999997615814
Epoch 50: Test Loss 7.387895107269287, Test Acc 0.2902197241783142
P(y|x) 51:34800 loss=   0.235853463, acc=   0.919999957
P(y|x) 51:34900 loss=   0.006466092, acc=   1.000000000
P(y|x) 51:35000 loss=   0.001317914, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000678668, acc=   1.000000000
P(y|x) 51:35200 loss=   0.000453113, acc=   1.000000000
P(y|x) 51:35300 loss=   0.000343804, acc=   1.000000000
P(y|x) 51:35400 loss=   0.001053518, acc=   1.000000000
Epoch 51: Valid Loss 9.98440170288086, Valid Acc 0.29339998960494995
Epoch 51: Test Loss 10.3151216506958, Test Acc 0.2813076078891754
P(y|x) 52:35500 loss=   0.459168077, acc=   0.859999955
P(y|x) 52:35600 loss=   0.136919931, acc=   0.949999988
P(y|x) 52:35700 loss=   0.001351610, acc=   1.000000000
P(y|x) 52:35800 loss=   0.003087763, acc=   1.000000000
P(y|x) 52:35900 loss=   0.024959479, acc=   0.989999950
P(y|x) 52:36000 loss=   0.135271952, acc=   0.969999969
P(y|x) 52:36100 loss=   0.002309172, acc=   1.000000000
Epoch 52: Valid Loss 7.798576354980469, Valid Acc 0.3059999942779541
Epoch 52: Test Loss 8.233010292053223, Test Acc 0.3033958077430725
P(y|x) 53:36200 loss=   0.042226326, acc=   0.989999950
P(y|x) 53:36300 loss=   0.006800684, acc=   1.000000000
P(y|x) 53:36400 loss=   0.001058173, acc=   1.000000000
P(y|x) 53:36500 loss=   0.037621308, acc=   0.979999959
P(y|x) 53:36600 loss=   0.062348515, acc=   0.969999969
P(y|x) 53:36700 loss=   0.003210564, acc=   1.000000000
P(y|x) 53:36800 loss=   0.141217351, acc=   0.979999959
Epoch 53: Valid Loss 7.497602939605713, Valid Acc 0.3508000075817108
Epoch 53: Test Loss 7.619479656219482, Test Acc 0.3401966691017151
P(y|x) 54:36900 loss=   0.019180879, acc=   1.000000000
P(y|x) 54:37000 loss=   0.020349989, acc=   0.989999950
P(y|x) 54:37100 loss=   0.000559037, acc=   1.000000000
P(y|x) 54:37200 loss=   0.000093161, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000037977, acc=   1.000000000
P(y|x) 54:37400 loss=   0.000032237, acc=   1.000000000
P(y|x) 54:37500 loss=   0.026454015, acc=   0.989999950
Epoch 54: Valid Loss 6.526686191558838, Valid Acc 0.375
Epoch 54: Test Loss 6.597400665283203, Test Acc 0.3747310936450958
P(y|x) 55:37600 loss=   0.042737111, acc=   0.989999950
P(y|x) 55:37700 loss=   0.013771298, acc=   0.989999950
P(y|x) 55:37800 loss=   0.005661220, acc=   1.000000000
P(y|x) 55:37900 loss=   0.016982948, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000019915, acc=   1.000000000
P(y|x) 55:38100 loss=   0.000026985, acc=   1.000000000
Epoch 55: Valid Loss 7.282073497772217, Valid Acc 0.4050000011920929
Epoch 55: Test Loss 7.514651298522949, Test Acc 0.39247849583625793
P(y|x) 56:38200 loss=   0.000104007, acc=   1.000000000
P(y|x) 56:38300 loss=   0.000031645, acc=   1.000000000
P(y|x) 56:38400 loss=   0.000007800, acc=   1.000000000
P(y|x) 56:38500 loss=   0.000004894, acc=   1.000000000
P(y|x) 56:38600 loss=   0.001147697, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000013863, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000014812, acc=   1.000000000
Epoch 56: Valid Loss 7.744824409484863, Valid Acc 0.40560001134872437
Epoch 56: Test Loss 7.979077339172363, Test Acc 0.3936309218406677
P(y|x) 57:38900 loss=   0.000003414, acc=   1.000000000
P(y|x) 57:39000 loss=   0.000005425, acc=   1.000000000
P(y|x) 57:39100 loss=   0.000003526, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000002861, acc=   1.000000000
P(y|x) 57:39300 loss=   0.000008593, acc=   1.000000000
P(y|x) 57:39400 loss=   0.000004505, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000020628, acc=   1.000000000
Epoch 57: Valid Loss 8.004735946655273, Valid Acc 0.4075999855995178
Epoch 57: Test Loss 8.276078224182129, Test Acc 0.3937845826148987
P(y|x) 58:39600 loss=   0.000002000, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000002835, acc=   1.000000000
P(y|x) 58:39800 loss=   0.000004922, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000002068, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000010468, acc=   1.000000000
P(y|x) 58:40100 loss=   0.000002508, acc=   1.000000000
P(y|x) 58:40200 loss=   0.000004826, acc=   1.000000000
Epoch 58: Valid Loss 8.210073471069336, Valid Acc 0.4036000072956085
Epoch 58: Test Loss 8.463512420654297, Test Acc 0.39297786355018616
P(y|x) 59:40300 loss=   0.000000775, acc=   1.000000000
P(y|x) 59:40400 loss=   0.000001436, acc=   1.000000000
P(y|x) 59:40500 loss=   0.000001429, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000006001, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000000997, acc=   1.000000000
P(y|x) 59:40800 loss=   0.000012493, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000004103, acc=   1.000000000
Epoch 59: Valid Loss 8.452723503112793, Valid Acc 0.40400001406669617
Epoch 59: Test Loss 8.710538864135742, Test Acc 0.39347726106643677
P(y|x) 60:41000 loss=   0.000000823, acc=   1.000000000
P(y|x) 60:41100 loss=   0.000006717, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000001177, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000001516, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000002389, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000005351, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000002891, acc=   1.000000000
Epoch 60: Valid Loss 8.669666290283203, Valid Acc 0.4041999876499176
Epoch 60: Test Loss 8.90070915222168, Test Acc 0.394860178232193
P(y|x) 61:41700 loss=   0.000001531, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000001938, acc=   1.000000000
P(y|x) 61:41900 loss=   0.000005178, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000000608, acc=   1.000000000
P(y|x) 61:42100 loss=   0.000003726, acc=   1.000000000
P(y|x) 61:42200 loss=   0.000009120, acc=   1.000000000
Epoch 61: Valid Loss 8.879081726074219, Valid Acc 0.4052000045776367
Epoch 61: Test Loss 9.1402587890625, Test Acc 0.3937077522277832
P(y|x) 62:42300 loss=   0.000000474, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000000478, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000000966, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000003726, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000000154, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000000961, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000000528, acc=   1.000000000
Epoch 62: Valid Loss 9.13216781616211, Valid Acc 0.4036000072956085
Epoch 62: Test Loss 9.358059883117676, Test Acc 0.39413028955459595
P(y|x) 63:43000 loss=   0.000000170, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000000863, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000000639, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000000520, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000001076, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000000736, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000000470, acc=   1.000000000
Epoch 63: Valid Loss 9.366859436035156, Valid Acc 0.4059999883174896
Epoch 63: Test Loss 9.602888107299805, Test Acc 0.395244300365448
P(y|x) 64:43700 loss=   0.000002794, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000000038, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000000991, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000000057, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000000615, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000000110, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000000086, acc=   1.000000000
Epoch 64: Valid Loss 9.571332931518555, Valid Acc 0.40459999442100525
Epoch 64: Test Loss 9.824946403503418, Test Acc 0.3955516219139099
P(y|x) 65:44400 loss=   0.000000066, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000000138, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000000069, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000000095, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000000947, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000000260, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000000073, acc=   1.000000000
Epoch 65: Valid Loss 9.843963623046875, Valid Acc 0.40560001134872437
Epoch 65: Test Loss 10.087285995483398, Test Acc 0.3918638527393341
P(y|x) 66:45100 loss=   0.000000070, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000000924, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000001476, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000000337, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000000095, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000000079, acc=   1.000000000
Epoch 66: Valid Loss 10.0934476852417, Valid Acc 0.4052000045776367
Epoch 66: Test Loss 10.36613941192627, Test Acc 0.3943991959095001
P(y|x) 67:45700 loss=   0.000000271, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000000246, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000000181, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000000906, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000000254, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000000275, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000000291, acc=   1.000000000
Epoch 67: Valid Loss 10.291462898254395, Valid Acc 0.4043999910354614
Epoch 67: Test Loss 10.546160697937012, Test Acc 0.3947449326515198
P(y|x) 68:46400 loss=   0.000000019, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000000054, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000000200, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000000181, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000000181, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000000172, acc=   1.000000000
P(y|x) 68:47000 loss=   0.000000010, acc=   1.000000000
Epoch 68: Valid Loss 10.531343460083008, Valid Acc 0.4052000045776367
Epoch 68: Test Loss 10.774121284484863, Test Acc 0.3960510194301605
P(y|x) 69:47100 loss=   0.000000020, acc=   1.000000000
P(y|x) 69:47200 loss=   0.000000150, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000000019, acc=   1.000000000
P(y|x) 69:47400 loss=   0.000000019, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000000055, acc=   1.000000000
P(y|x) 69:47600 loss=   0.000000055, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000000005, acc=   1.000000000
Epoch 69: Valid Loss 10.883307456970215, Valid Acc 0.40560001134872437
Epoch 69: Test Loss 11.116519927978516, Test Acc 0.397395521402359
P(y|x) 70:47800 loss=   0.000000023, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000000155, acc=   1.000000000
P(y|x) 70:48000 loss=   0.000000041, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000000054, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000000050, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000000107, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000000023, acc=   1.000000000
Epoch 70: Valid Loss 11.220719337463379, Valid Acc 0.4043999910354614
Epoch 70: Test Loss 11.47545337677002, Test Acc 0.3968961238861084
P(y|x) 71:48500 loss=   0.000000006, acc=   1.000000000
P(y|x) 71:48600 loss=   0.000000011, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000000005, acc=   1.000000000
P(y|x) 71:48800 loss=   0.000000100, acc=   1.000000000
P(y|x) 71:48900 loss=   0.000000200, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000000057, acc=   1.000000000
P(y|x) 71:49100 loss=   0.000000004, acc=   1.000000000
Epoch 71: Valid Loss 11.548002243041992, Valid Acc 0.40720000863075256
Epoch 71: Test Loss 11.848711013793945, Test Acc 0.39770281314849854
P(y|x) 72:49200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49300 loss=   0.000000023, acc=   1.000000000
P(y|x) 72:49400 loss=   0.000000010, acc=   1.000000000
P(y|x) 72:49500 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000000029, acc=   1.000000000
P(y|x) 72:49700 loss=   0.000000120, acc=   1.000000000
Epoch 72: Valid Loss 12.027706146240234, Valid Acc 0.40459999442100525
Epoch 72: Test Loss 12.260198593139648, Test Acc 0.39850953221321106
P(y|x) 73:49800 loss=   0.000000007, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000000050, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000000024, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000000030, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000000029, acc=   1.000000000
P(y|x) 73:50400 loss=   0.000000086, acc=   1.000000000
Epoch 73: Valid Loss 668.5270385742188, Valid Acc 0.07819999754428864
Epoch 73: Test Loss 725.93701171875, Test Acc 0.07310233265161514
P(y|x) 74:50500 loss=   4.019747734, acc=   0.119999997
P(y|x) 74:50600 loss=   2.253380537, acc=   0.129999995
P(y|x) 74:50700 loss=   2.172490597, acc=   0.209999993
P(y|x) 74:50800 loss=   2.094760656, acc=   0.229999989
P(y|x) 74:50900 loss=   1.939006448, acc=   0.280000001
P(y|x) 74:51000 loss=   1.869767904, acc=   0.340000004
P(y|x) 74:51100 loss=   1.940942049, acc=   0.269999981
Epoch 74: Valid Loss 2.566288709640503, Valid Acc 0.16380000114440918
Epoch 74: Test Loss 2.725043296813965, Test Acc 0.15177473425865173
P(y|x) 75:51200 loss=   1.533095598, acc=   0.449999988
P(y|x) 75:51300 loss=   1.750830889, acc=   0.359999985
P(y|x) 75:51400 loss=   1.414129972, acc=   0.550000012
P(y|x) 75:51500 loss=   1.539036512, acc=   0.459999979
P(y|x) 75:51600 loss=   1.208461761, acc=   0.610000014
P(y|x) 75:51700 loss=   1.131805301, acc=   0.639999986
P(y|x) 75:51800 loss=   1.319460392, acc=   0.529999971
Epoch 75: Valid Loss 3.367168664932251, Valid Acc 0.26440000534057617
Epoch 75: Test Loss 3.767014741897583, Test Acc 0.26198524236679077
P(y|x) 76:51900 loss=   0.925317407, acc=   0.669999957
P(y|x) 76:52000 loss=   0.754675984, acc=   0.729999959
P(y|x) 76:52100 loss=   0.722419202, acc=   0.729999959
P(y|x) 76:52200 loss=   0.379186451, acc=   0.899999976
P(y|x) 76:52300 loss=   0.669281721, acc=   0.789999962
P(y|x) 76:52400 loss=   0.397873849, acc=   0.879999995
P(y|x) 76:52500 loss=   0.322267443, acc=   0.899999976
Epoch 76: Valid Loss 4.869662284851074, Valid Acc 0.26759999990463257
Epoch 76: Test Loss 5.362371444702148, Test Acc 0.26313766837120056
P(y|x) 77:52600 loss=   0.231036097, acc=   0.930000007
P(y|x) 77:52700 loss=   0.185060322, acc=   0.949999988
P(y|x) 77:52800 loss=   0.270421147, acc=   0.889999986
P(y|x) 77:52900 loss=   0.185053900, acc=   0.939999998
P(y|x) 77:53000 loss=   0.117688417, acc=   0.979999959
P(y|x) 77:53100 loss=   0.116202734, acc=   0.969999969
Epoch 77: Valid Loss 5.865317344665527, Valid Acc 0.2793999910354614
Epoch 77: Test Loss 6.726404190063477, Test Acc 0.2613322138786316
P(y|x) 78:53200 loss=   0.121156543, acc=   0.949999988
P(y|x) 78:53300 loss=   0.046379447, acc=   0.989999950
P(y|x) 78:53400 loss=   0.048885871, acc=   0.979999959
P(y|x) 78:53500 loss=   0.133206040, acc=   0.969999969
P(y|x) 78:53600 loss=   0.355484724, acc=   0.859999955
P(y|x) 78:53700 loss=   0.280771017, acc=   0.930000007
P(y|x) 78:53800 loss=   0.015889304, acc=   1.000000000
Epoch 78: Valid Loss 6.589770317077637, Valid Acc 0.3179999887943268
Epoch 78: Test Loss 7.0420331954956055, Test Acc 0.30109095573425293
P(y|x) 79:53900 loss=   0.005721567, acc=   1.000000000
P(y|x) 79:54000 loss=   0.007122096, acc=   1.000000000
P(y|x) 79:54100 loss=   0.131645843, acc=   0.969999969
P(y|x) 79:54200 loss=   0.021095864, acc=   1.000000000
P(y|x) 79:54300 loss=   0.002281570, acc=   1.000000000
P(y|x) 79:54400 loss=   0.005592846, acc=   1.000000000
P(y|x) 79:54500 loss=   0.001294544, acc=   1.000000000
Epoch 79: Valid Loss 7.37843132019043, Valid Acc 0.31700000166893005
Epoch 79: Test Loss 7.796903133392334, Test Acc 0.29306238889694214
P(y|x) 80:54600 loss=   0.069916636, acc=   0.979999959
P(y|x) 80:54700 loss=   0.235997528, acc=   0.969999969
P(y|x) 80:54800 loss=   0.063473180, acc=   0.989999950
P(y|x) 80:54900 loss=   0.001098121, acc=   1.000000000
P(y|x) 80:55000 loss=   0.001375031, acc=   1.000000000
P(y|x) 80:55100 loss=   0.001621177, acc=   1.000000000
P(y|x) 80:55200 loss=   0.001554967, acc=   1.000000000
Epoch 80: Valid Loss 7.707398414611816, Valid Acc 0.33059999346733093
Epoch 80: Test Loss 8.13250732421875, Test Acc 0.31342193484306335
P(y|x) 81:55300 loss=   0.000632169, acc=   1.000000000
P(y|x) 81:55400 loss=   0.000476515, acc=   1.000000000
P(y|x) 81:55500 loss=   0.000864595, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000515925, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000834941, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000567383, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000535704, acc=   1.000000000
Epoch 81: Valid Loss 8.287368774414062, Valid Acc 0.3328000009059906
Epoch 81: Test Loss 8.740829467773438, Test Acc 0.3191840946674347
P(y|x) 82:56000 loss=   0.000110502, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000081842, acc=   1.000000000
P(y|x) 82:56200 loss=   0.486011416, acc=   0.859999955
P(y|x) 82:56300 loss=   0.105294615, acc=   0.959999979
P(y|x) 82:56400 loss=   0.057447303, acc=   0.969999969
P(y|x) 82:56500 loss=   0.010754550, acc=   1.000000000
P(y|x) 82:56600 loss=   0.029104168, acc=   0.989999950
Epoch 82: Valid Loss 7.033329486846924, Valid Acc 0.3490000069141388
Epoch 82: Test Loss 7.3966498374938965, Test Acc 0.32475414872169495
P(y|x) 83:56700 loss=   0.045405027, acc=   0.989999950
P(y|x) 83:56800 loss=   0.023137903, acc=   0.989999950
P(y|x) 83:56900 loss=   0.001790968, acc=   1.000000000
P(y|x) 83:57000 loss=   0.002603744, acc=   1.000000000
P(y|x) 83:57100 loss=   0.000120518, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000098364, acc=   1.000000000
Epoch 83: Valid Loss 7.5240478515625, Valid Acc 0.3763999938964844
Epoch 83: Test Loss 7.506643772125244, Test Acc 0.3639366924762726
P(y|x) 84:57300 loss=   0.000058627, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000053644, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000087137, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000079519, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000086354, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000063285, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000093660, acc=   1.000000000
Epoch 84: Valid Loss 7.9904656410217285, Valid Acc 0.37959998846054077
Epoch 84: Test Loss 7.976004123687744, Test Acc 0.3632836639881134
P(y|x) 85:58000 loss=   0.000042924, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000014788, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000059129, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000035794, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000047384, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000108848, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000046579, acc=   1.000000000
Epoch 85: Valid Loss 8.219470024108887, Valid Acc 0.37560001015663147
Epoch 85: Test Loss 8.249308586120605, Test Acc 0.36236169934272766
P(y|x) 86:58700 loss=   0.000028476, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000038130, acc=   1.000000000
P(y|x) 86:58900 loss=   0.000010383, acc=   1.000000000
P(y|x) 86:59000 loss=   0.000062432, acc=   1.000000000
P(y|x) 86:59100 loss=   0.000022619, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000012505, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000023003, acc=   1.000000000
Epoch 86: Valid Loss 8.551006317138672, Valid Acc 0.3765999972820282
Epoch 86: Test Loss 8.617256164550781, Test Acc 0.3619007468223572
P(y|x) 87:59400 loss=   0.000028455, acc=   1.000000000
P(y|x) 87:59500 loss=   0.000024633, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000016255, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000003767, acc=   1.000000000
P(y|x) 87:59800 loss=   0.000024318, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000027630, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000011494, acc=   1.000000000
Epoch 87: Valid Loss 8.82082462310791, Valid Acc 0.3758000135421753
Epoch 87: Test Loss 8.91689395904541, Test Acc 0.36197757720947266
P(y|x) 88:60100 loss=   0.000006418, acc=   1.000000000
P(y|x) 88:60200 loss=   0.000004467, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000010619, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000011607, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000009987, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000020605, acc=   1.000000000
Epoch 88: Valid Loss 9.11245346069336, Valid Acc 0.37880000472068787
Epoch 88: Test Loss 9.245704650878906, Test Acc 0.3609403669834137
P(y|x) 89:60700 loss=   0.000002913, acc=   1.000000000
P(y|x) 89:60800 loss=   0.000019370, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000004382, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000037394, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000022631, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000002093, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000002178, acc=   1.000000000
Epoch 89: Valid Loss 9.40737533569336, Valid Acc 0.376800000667572
Epoch 89: Test Loss 9.552955627441406, Test Acc 0.3615165948867798
P(y|x) 90:61400 loss=   0.000008366, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000009602, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000005010, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000001297, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000001556, acc=   1.000000000
P(y|x) 90:61900 loss=   0.000003620, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000003195, acc=   1.000000000
Epoch 90: Valid Loss 9.685553550720215, Valid Acc 0.3779999911785126
Epoch 90: Test Loss 9.858912467956543, Test Acc 0.3605562448501587
P(y|x) 91:62100 loss=   0.000004821, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000002378, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000006514, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000016012, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000003372, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000001378, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000004709, acc=   1.000000000
Epoch 91: Valid Loss 9.99306869506836, Valid Acc 0.37439998984336853
Epoch 91: Test Loss 10.215104103088379, Test Acc 0.35721421241760254
P(y|x) 92:62800 loss=   0.000001737, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000001702, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000003104, acc=   1.000000000
P(y|x) 92:63100 loss=   0.000001664, acc=   1.000000000
P(y|x) 92:63200 loss=   0.000000440, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000000923, acc=   1.000000000
P(y|x) 92:63400 loss=   0.000000783, acc=   1.000000000
Epoch 92: Valid Loss 10.339119911193848, Valid Acc 0.376800000667572
Epoch 92: Test Loss 10.534525871276855, Test Acc 0.3593269884586334
P(y|x) 93:63500 loss=   0.000000572, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000005111, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000003397, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000004954, acc=   1.000000000
P(y|x) 93:63900 loss=   0.000003804, acc=   1.000000000
P(y|x) 93:64000 loss=   0.000002548, acc=   1.000000000
