P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(x) | 57:300 f(x_p_d)=   0.916578174 f(x_q)=   1.182447076 d=  -0.265868902
P(y|x) 57:63000 loss=   0.000148243, acc=   1.000000000
P(x) | 57:400 f(x_p_d)=   1.328421712 f(x_q)=   1.431290865 d=  -0.102869153
P(y|x) 57:63100 loss=   0.000448039, acc=   1.000000000
P(x) | 57:500 f(x_p_d)=   1.242320657 f(x_q)=   1.289462805 d=  -0.047142148
P(y|x) 57:63200 loss=   0.000139305, acc=   1.000000000
P(x) | 57:600 f(x_p_d)=   1.046528459 f(x_q)=   1.213982344 d=  -0.167453885
P(y|x) 57:63300 loss=   0.000300193, acc=   1.000000000
P(x) | 57:700 f(x_p_d)=   1.140421987 f(x_q)=   1.365791321 d=  -0.225369334
P(y|x) 57:63400 loss=   0.000025489, acc=   1.000000000
P(x) | 57:800 f(x_p_d)=   1.231056452 f(x_q)=   1.173040032 d=   0.058016419
P(y|x) 57:63500 loss=   0.000195737, acc=   1.000000000
P(x) | 57:900 f(x_p_d)=   1.161715269 f(x_q)=   1.178695798 d=  -0.016980529
P(y|x) 57:63600 loss=   0.000055036, acc=   1.000000000
P(x) | 57:1000 f(x_p_d)=   1.040870070 f(x_q)=   1.329107642 d=  -0.288237572
P(y|x) 57:63700 loss=   0.000288986, acc=   1.000000000
Epoch 57: Valid Loss 0.7738394737243652, Valid Acc 0.770799994468689
Epoch 57: Test Loss 0.7763720154762268, Test Acc 0.7587000131607056
P(x) | 58:0 f(x_p_d)=   1.172449708 f(x_q)=   0.995043635 d=   0.177406073
P(y|x) 58:63800 loss=   0.000299168, acc=   1.000000000
P(x) | 58:100 f(x_p_d)=   1.021787405 f(x_q)=   0.988251626 d=   0.033535779
P(y|x) 58:63900 loss=   0.000097281, acc=   1.000000000
P(x) | 58:200 f(x_p_d)=   1.480833054 f(x_q)=   1.340601206 d=   0.140231848
P(y|x) 58:64000 loss=   0.000064813, acc=   1.000000000
P(x) | 58:300 f(x_p_d)=   1.144017458 f(x_q)=   1.266161799 d=  -0.122144341
P(y|x) 58:64100 loss=   0.000199564, acc=   1.000000000
P(x) | 58:400 f(x_p_d)=   0.965323925 f(x_q)=   1.183747053 d=  -0.218423128
P(y|x) 58:64200 loss=   0.000108321, acc=   1.000000000
P(x) | 58:500 f(x_p_d)=   1.302424550 f(x_q)=   1.271418571 d=   0.031005979
P(y|x) 58:64300 loss=   0.000091062, acc=   1.000000000
P(x) | 58:600 f(x_p_d)=   1.273778558 f(x_q)=   1.574991822 d=  -0.301213264
P(y|x) 58:64400 loss=   0.000163701, acc=   1.000000000
P(x) | 58:700 f(x_p_d)=   1.150767326 f(x_q)=   1.120142341 d=   0.030624986
P(y|x) 58:64500 loss=   0.000223136, acc=   1.000000000
P(x) | 58:800 f(x_p_d)=   1.188373208 f(x_q)=   1.126949668 d=   0.061423540
P(y|x) 58:64600 loss=   0.000136237, acc=   1.000000000
P(x) | 58:900 f(x_p_d)=   1.075173974 f(x_q)=   1.298626423 d=  -0.223452449
P(y|x) 58:64700 loss=   0.000685521, acc=   1.000000000
P(x) | 58:1000 f(x_p_d)=   1.102334499 f(x_q)=   1.226007462 d=  -0.123672962
P(y|x) 58:64800 loss=   0.000189508, acc=   1.000000000
Epoch 58: Valid Loss 0.7198814749717712, Valid Acc 0.7900000214576721
Epoch 58: Test Loss 0.7144222855567932, Test Acc 0.7901999950408936
P(x) | 59:0 f(x_p_d)=   1.425002813 f(x_q)=   1.344455481 d=   0.080547333
P(y|x) 59:64900 loss=   0.000228929, acc=   1.000000000
P(x) | 59:100 f(x_p_d)=   1.326284289 f(x_q)=   1.004682899 d=   0.321601391
P(y|x) 59:65000 loss=   0.000220877, acc=   1.000000000
P(x) | 59:200 f(x_p_d)=   1.181707382 f(x_q)=   0.674775004 d=   0.506932378
P(y|x) 59:65100 loss=   0.000061855, acc=   1.000000000
P(x) | 59:300 f(x_p_d)=   1.088828683 f(x_q)=   0.632038176 d=   0.456790507
P(y|x) 59:65200 loss=   0.000581512, acc=   1.000000000
P(x) | 59:400 f(x_p_d)=   0.890719414 f(x_q)=   1.087475061 d=  -0.196755648
P(y|x) 59:65300 loss=   0.001939761, acc=   1.000000000
P(x) | 59:500 f(x_p_d)=   0.931036055 f(x_q)=   1.070840836 d=  -0.139804780
P(y|x) 59:65400 loss=   0.000780563, acc=   1.000000000
P(x) | 59:600 f(x_p_d)=   1.199102879 f(x_q)=   0.911446512 d=   0.287656367
P(y|x) 59:65500 loss=   0.000306810, acc=   1.000000000
P(x) | 59:700 f(x_p_d)=   1.249995351 f(x_q)=   1.259495378 d=  -0.009500027
P(y|x) 59:65600 loss=   0.000241108, acc=   1.000000000
P(x) | 59:800 f(x_p_d)=   1.187998652 f(x_q)=   1.221154809 d=  -0.033156157
P(y|x) 59:65700 loss=   0.000184023, acc=   1.000000000
P(x) | 59:900 f(x_p_d)=   1.417690992 f(x_q)=   1.362910748 d=   0.054780245
P(y|x) 59:65800 loss=   0.000015521, acc=   1.000000000
P(x) | 59:1000 f(x_p_d)=   1.052858710 f(x_q)=   1.249385834 d=  -0.196527123
P(y|x) 59:65900 loss=   0.001198061, acc=   1.000000000
Epoch 59: Valid Loss 0.7369329929351807, Valid Acc 0.7892000079154968
Epoch 59: Test Loss 0.7331980466842651, Test Acc 0.786300003528595
P(x) | 60:0 f(x_p_d)=   1.123892546 f(x_q)=   1.400599957 d=  -0.276707411
P(y|x) 60:66000 loss=   0.000211488, acc=   1.000000000
P(x) | 60:100 f(x_p_d)=   1.199589372 f(x_q)=   1.030222178 d=   0.169367194
P(y|x) 60:66100 loss=   0.000044837, acc=   1.000000000
P(x) | 60:200 f(x_p_d)=   1.150928497 f(x_q)=   1.223125577 d=  -0.072197080
P(y|x) 60:66200 loss=   0.000099436, acc=   1.000000000
P(x) | 60:300 f(x_p_d)=   1.432265639 f(x_q)=   1.390345931 d=   0.041919708
P(y|x) 60:66300 loss=   0.000082877, acc=   1.000000000
P(x) | 60:400 f(x_p_d)=   1.590131760 f(x_q)=   1.305775166 d=   0.284356594
P(y|x) 60:66400 loss=   0.000042447, acc=   1.000000000
P(x) | 60:500 f(x_p_d)=   1.500385046 f(x_q)=   1.039155006 d=   0.461230040
P(y|x) 60:66500 loss=   0.000206574, acc=   1.000000000
P(x) | 60:600 f(x_p_d)=   1.348791838 f(x_q)=   1.433217764 d=  -0.084425926
P(y|x) 60:66600 loss=   0.000121801, acc=   1.000000000
P(x) | 60:700 f(x_p_d)=   1.133258343 f(x_q)=   1.844411016 d=  -0.711152673
P(y|x) 60:66700 loss=   0.000269785, acc=   1.000000000
P(x) | 60:800 f(x_p_d)=   1.358835936 f(x_q)=   1.450467348 d=  -0.091631413
P(y|x) 60:66800 loss=   0.000356060, acc=   1.000000000
P(x) | 60:900 f(x_p_d)=   1.055533767 f(x_q)=   1.184359074 d=  -0.128825307
P(y|x) 60:66900 loss=   0.001379760, acc=   1.000000000
P(x) | 60:1000 f(x_p_d)=   0.890231669 f(x_q)=   0.841470599 d=   0.048761070
P(y|x) 60:67000 loss=   0.000123774, acc=   1.000000000
Epoch 60: Valid Loss 0.8756369352340698, Valid Acc 0.739799976348877
Epoch 60: Test Loss 0.8641720414161682, Test Acc 0.7390000224113464
P(x) | 61:0 f(x_p_d)=   1.368794560 f(x_q)=   1.704556346 d=  -0.335761786
P(y|x) 61:67100 loss=   0.000164206, acc=   1.000000000
P(x) | 61:100 f(x_p_d)=   0.988502920 f(x_q)=   1.246867895 d=  -0.258364975
P(y|x) 61:67200 loss=   0.000578272, acc=   1.000000000
P(x) | 61:200 f(x_p_d)=   1.306658149 f(x_q)=   1.311670184 d=  -0.005012035
P(y|x) 61:67300 loss=   0.000230032, acc=   1.000000000
P(x) | 61:300 f(x_p_d)=   1.638434291 f(x_q)=   1.245314956 d=   0.393119335
P(y|x) 61:67400 loss=   0.000131207, acc=   1.000000000
P(x) | 61:400 f(x_p_d)=   0.849521875 f(x_q)=   1.062491536 d=  -0.212969661
P(y|x) 61:67500 loss=   0.000041203, acc=   1.000000000
P(x) | 61:500 f(x_p_d)=   1.090855122 f(x_q)=   1.287183762 d=  -0.196328640
P(y|x) 61:67600 loss=   0.000305020, acc=   1.000000000
P(x) | 61:600 f(x_p_d)=   1.222734451 f(x_q)=   0.912062049 d=   0.310672402
P(y|x) 61:67700 loss=   0.000075018, acc=   1.000000000
P(x) | 61:700 f(x_p_d)=   0.945949674 f(x_q)=   0.840825498 d=   0.105124176
P(y|x) 61:67800 loss=   0.000348171, acc=   1.000000000
P(x) | 61:800 f(x_p_d)=   1.276886821 f(x_q)=   0.954280078 d=   0.322606742
P(y|x) 61:67900 loss=   0.000164603, acc=   1.000000000
P(x) | 61:900 f(x_p_d)=   1.392132640 f(x_q)=   1.451021671 d=  -0.058889031
P(y|x) 61:68000 loss=   0.000228159, acc=   1.000000000
P(x) | 61:1000 f(x_p_d)=   1.381870389 f(x_q)=   1.106340408 d=   0.275529981
P(y|x) 61:68100 loss=   0.000110064, acc=   1.000000000
Epoch 61: Valid Loss 0.7542190551757812, Valid Acc 0.784600019454956
Epoch 61: Test Loss 0.7454137802124023, Test Acc 0.7802000045776367
P(x) | 62:0 f(x_p_d)=   1.311238408 f(x_q)=   1.022175670 d=   0.289062738
P(y|x) 62:68200 loss=   0.000151701, acc=   1.000000000
P(x) | 62:100 f(x_p_d)=   1.274290919 f(x_q)=   1.241537333 d=   0.032753587
P(y|x) 62:68300 loss=   0.000943068, acc=   1.000000000
P(x) | 62:200 f(x_p_d)=   1.136568785 f(x_q)=   1.057698607 d=   0.078870177
P(y|x) 62:68400 loss=   0.000795078, acc=   1.000000000
P(x) | 62:300 f(x_p_d)=   1.211636424 f(x_q)=   1.084228754 d=   0.127407670
P(y|x) 62:68500 loss=   0.000068199, acc=   1.000000000
P(x) | 62:400 f(x_p_d)=   0.949560344 f(x_q)=   1.186338902 d=  -0.236778557
P(y|x) 62:68600 loss=   0.000080724, acc=   1.000000000
P(x) | 62:500 f(x_p_d)=   1.444115520 f(x_q)=   1.337811351 d=   0.106304169
P(y|x) 62:68700 loss=   0.000648404, acc=   1.000000000
P(x) | 62:600 f(x_p_d)=   1.588778615 f(x_q)=   1.369285822 d=   0.219492793
P(y|x) 62:68800 loss=   0.000105106, acc=   1.000000000
P(x) | 62:700 f(x_p_d)=   0.967616498 f(x_q)=   1.219378591 d=  -0.251762092
P(y|x) 62:68900 loss=   0.000041544, acc=   1.000000000
P(x) | 62:800 f(x_p_d)=   1.274339080 f(x_q)=   1.000337601 d=   0.274001479
P(y|x) 62:69000 loss=   0.000008276, acc=   1.000000000
P(x) | 62:900 f(x_p_d)=   1.180274367 f(x_q)=   1.303822279 d=  -0.123547912
P(y|x) 62:69100 loss=   0.000355598, acc=   1.000000000
P(x) | 62:1000 f(x_p_d)=   1.410285354 f(x_q)=   1.161335826 d=   0.248949528
P(y|x) 62:69200 loss=   0.000045578, acc=   1.000000000
Epoch 62: Valid Loss 0.7951421737670898, Valid Acc 0.7576000094413757
Epoch 62: Test Loss 0.770152747631073, Test Acc 0.7613999843597412
P(x) | 63:0 f(x_p_d)=   1.105977416 f(x_q)=   1.096792459 d=   0.009184957
P(y|x) 63:69300 loss=   0.000037379, acc=   1.000000000
P(x) | 63:100 f(x_p_d)=   1.468240142 f(x_q)=   1.221574187 d=   0.246665955
P(y|x) 63:69400 loss=   0.000306592, acc=   1.000000000
P(x) | 63:200 f(x_p_d)=   1.358423114 f(x_q)=   1.130598903 d=   0.227824211
P(y|x) 63:69500 loss=   0.000153099, acc=   1.000000000
P(x) | 63:300 f(x_p_d)=   1.216970921 f(x_q)=   1.326208830 d=  -0.109237909
P(y|x) 63:69600 loss=   0.000366848, acc=   1.000000000
P(x) | 63:400 f(x_p_d)=   1.514877319 f(x_q)=   1.303921342 d=   0.210955977
P(y|x) 63:69700 loss=   0.000284606, acc=   1.000000000
P(x) | 63:500 f(x_p_d)=   1.400096536 f(x_q)=   1.269558668 d=   0.130537868
P(y|x) 63:69800 loss=   0.000030661, acc=   1.000000000
P(x) | 63:600 f(x_p_d)=   1.403212190 f(x_q)=   1.379787564 d=   0.023424625
P(y|x) 63:69900 loss=   0.000030446, acc=   1.000000000
P(x) | 63:700 f(x_p_d)=   1.093650937 f(x_q)=   1.220654845 d=  -0.127003908
P(y|x) 63:70000 loss=   0.000633687, acc=   1.000000000
P(x) | 63:800 f(x_p_d)=   0.954541683 f(x_q)=   1.259111404 d=  -0.304569721
P(y|x) 63:70100 loss=   0.000273923, acc=   1.000000000
P(x) | 63:900 f(x_p_d)=   1.155572534 f(x_q)=   1.268954039 d=  -0.113381505
P(y|x) 63:70200 loss=   0.000393689, acc=   1.000000000
P(x) | 63:1000 f(x_p_d)=   1.254498363 f(x_q)=   1.198039651 d=   0.056458712
P(y|x) 63:70300 loss=   0.000606697, acc=   1.000000000
Epoch 63: Valid Loss 0.8275763392448425, Valid Acc 0.7623999714851379
Epoch 63: Test Loss 0.8260265588760376, Test Acc 0.760699987411499
P(x) | 64:0 f(x_p_d)=   1.243872046 f(x_q)=   1.197117209 d=   0.046754837
P(y|x) 64:70400 loss=   0.001137263, acc=   1.000000000
P(x) | 64:100 f(x_p_d)=   1.028421402 f(x_q)=   1.031148076 d=  -0.002726674
P(y|x) 64:70500 loss=   0.000150814, acc=   1.000000000
P(x) | 64:200 f(x_p_d)=   1.341826916 f(x_q)=   1.625818729 d=  -0.283991814
P(y|x) 64:70600 loss=   0.000485444, acc=   1.000000000
P(x) | 64:300 f(x_p_d)=   1.279992700 f(x_q)=   1.173910379 d=   0.106082320
P(y|x) 64:70700 loss=   0.000119925, acc=   1.000000000
P(x) | 64:400 f(x_p_d)=   1.408965111 f(x_q)=   1.086498499 d=   0.322466612
P(y|x) 64:70800 loss=   0.000124360, acc=   1.000000000
P(x) | 64:500 f(x_p_d)=   1.058962464 f(x_q)=   1.132476211 d=  -0.073513746
P(y|x) 64:70900 loss=   0.000128707, acc=   1.000000000
P(x) | 64:600 f(x_p_d)=   1.356921911 f(x_q)=   1.134975791 d=   0.221946120
P(y|x) 64:71000 loss=   0.000325648, acc=   1.000000000
P(x) | 64:700 f(x_p_d)=   1.806478500 f(x_q)=   1.288471937 d=   0.518006563
P(y|x) 64:71100 loss=   0.000399164, acc=   1.000000000
P(x) | 64:800 f(x_p_d)=   1.299454331 f(x_q)=   1.004850388 d=   0.294603944
P(y|x) 64:71200 loss=   0.000071204, acc=   1.000000000
P(x) | 64:900 f(x_p_d)=   0.887264788 f(x_q)=   1.245360970 d=  -0.358096182
P(y|x) 64:71300 loss=   0.000095367, acc=   1.000000000
P(x) | 64:1000 f(x_p_d)=   1.497802377 f(x_q)=   1.108390689 d=   0.389411688
P(y|x) 64:71400 loss=   0.000534507, acc=   1.000000000
Epoch 64: Valid Loss 0.7216527462005615, Valid Acc 0.7878000140190125
Epoch 64: Test Loss 0.7171971797943115, Test Acc 0.7892000079154968
P(x) | 65:0 f(x_p_d)=   1.272118926 f(x_q)=   1.053246617 d=   0.218872309
P(y|x) 65:71500 loss=   0.000439921, acc=   1.000000000
P(x) | 65:100 f(x_p_d)=   1.295035839 f(x_q)=   1.375379562 d=  -0.080343723
P(y|x) 65:71600 loss=   0.000320494, acc=   1.000000000
P(x) | 65:200 f(x_p_d)=   1.241701007 f(x_q)=   0.859334230 d=   0.382366776
P(y|x) 65:71700 loss=   0.000373686, acc=   1.000000000
P(x) | 65:300 f(x_p_d)=   1.100011110 f(x_q)=   1.214926839 d=  -0.114915729
P(y|x) 65:71800 loss=   0.000611083, acc=   1.000000000
P(x) | 65:400 f(x_p_d)=   1.478846550 f(x_q)=   1.174079061 d=   0.304767489
P(y|x) 65:71900 loss=   0.000043559, acc=   1.000000000
P(x) | 65:500 f(x_p_d)=   1.350481749 f(x_q)=   1.392595291 d=  -0.042113543
P(y|x) 65:72000 loss=   0.000776873, acc=   1.000000000
P(x) | 65:600 f(x_p_d)=   1.291654587 f(x_q)=   1.383156300 d=  -0.091501713
P(y|x) 65:72100 loss=   0.000029720, acc=   1.000000000
P(x) | 65:700 f(x_p_d)=   1.383136868 f(x_q)=   1.526777744 d=  -0.143640876
P(y|x) 65:72200 loss=   0.000178708, acc=   1.000000000
P(x) | 65:800 f(x_p_d)=   1.387752652 f(x_q)=   1.315709829 d=   0.072042823
P(y|x) 65:72300 loss=   0.000537524, acc=   1.000000000
P(x) | 65:900 f(x_p_d)=   1.249859095 f(x_q)=   1.417054296 d=  -0.167195201
P(y|x) 65:72400 loss=   0.000222538, acc=   1.000000000
P(x) | 65:1000 f(x_p_d)=   1.851836562 f(x_q)=   1.620905161 d=   0.230931401
P(y|x) 65:72500 loss=   0.000233745, acc=   1.000000000
Epoch 65: Valid Loss 0.7608469724655151, Valid Acc 0.7685999870300293
Epoch 65: Test Loss 0.7585360407829285, Test Acc 0.767300009727478
P(x) | 66:0 f(x_p_d)=   1.085367084 f(x_q)=   1.391057730 d=  -0.305690646
P(y|x) 66:72600 loss=   0.000291538, acc=   1.000000000
P(x) | 66:100 f(x_p_d)=   1.065532684 f(x_q)=   1.399711132 d=  -0.334178448
P(y|x) 66:72700 loss=   0.000025192, acc=   1.000000000
P(x) | 66:200 f(x_p_d)=   1.219987750 f(x_q)=   1.327945352 d=  -0.107957602
P(y|x) 66:72800 loss=   0.000052063, acc=   1.000000000
P(x) | 66:300 f(x_p_d)=   1.382050753 f(x_q)=   1.306376576 d=   0.075674176
P(y|x) 66:72900 loss=   0.000090364, acc=   1.000000000
P(x) | 66:400 f(x_p_d)=   1.349277735 f(x_q)=   1.185519099 d=   0.163758636
P(y|x) 66:73000 loss=   0.000162086, acc=   1.000000000
P(x) | 66:500 f(x_p_d)=   1.498214126 f(x_q)=   1.394268870 d=   0.103945255
P(y|x) 66:73100 loss=   0.000112683, acc=   1.000000000
P(x) | 66:600 f(x_p_d)=   1.720802546 f(x_q)=   1.894891143 d=  -0.174088597
P(y|x) 66:73200 loss=   0.000028949, acc=   1.000000000
P(x) | 66:700 f(x_p_d)=   1.094838619 f(x_q)=   1.014461756 d=   0.080376863
P(y|x) 66:73300 loss=   0.000357398, acc=   1.000000000
P(x) | 66:800 f(x_p_d)=   1.262641668 f(x_q)=   1.486145139 d=  -0.223503470
P(y|x) 66:73400 loss=   0.000026360, acc=   1.000000000
P(x) | 66:900 f(x_p_d)=   1.445841312 f(x_q)=   1.211321115 d=   0.234520197
P(y|x) 66:73500 loss=   0.000119020, acc=   1.000000000
P(x) | 66:1000 f(x_p_d)=   1.259441614 f(x_q)=   1.134774685 d=   0.124666929
P(y|x) 66:73600 loss=   0.000188112, acc=   1.000000000
Epoch 66: Valid Loss 0.7910622954368591, Valid Acc 0.7825999855995178
Epoch 66: Test Loss 0.7848367094993591, Test Acc 0.7818999886512756
P(x) | 67:0 f(x_p_d)=   1.298855543 f(x_q)=   1.378121495 d=  -0.079265952
P(y|x) 67:73700 loss=   0.000041258, acc=   1.000000000
P(x) | 67:100 f(x_p_d)=   1.233131647 f(x_q)=   1.344926715 d=  -0.111795068
P(y|x) 67:73800 loss=   0.000424763, acc=   1.000000000
P(x) | 67:200 f(x_p_d)=   0.988240242 f(x_q)=   1.143004179 d=  -0.154763937
P(y|x) 67:73900 loss=   0.000087522, acc=   1.000000000
P(x) | 67:300 f(x_p_d)=   1.220494151 f(x_q)=   1.082874894 d=   0.137619257
P(y|x) 67:74000 loss=   0.000103305, acc=   1.000000000
P(x) | 67:400 f(x_p_d)=   1.379524946 f(x_q)=   1.438329458 d=  -0.058804512
P(y|x) 67:74100 loss=   0.000061321, acc=   1.000000000
P(x) | 67:500 f(x_p_d)=   1.276921868 f(x_q)=   1.469632864 d=  -0.192710996
P(y|x) 67:74200 loss=   0.000817556, acc=   1.000000000
P(x) | 67:600 f(x_p_d)=   1.343576312 f(x_q)=   1.403988004 d=  -0.060411692
P(y|x) 67:74300 loss=   0.000212740, acc=   1.000000000
P(x) | 67:700 f(x_p_d)=   0.981911600 f(x_q)=   1.100961685 d=  -0.119050086
P(y|x) 67:74400 loss=   0.000141551, acc=   1.000000000
P(x) | 67:800 f(x_p_d)=   1.210672736 f(x_q)=   1.204319239 d=   0.006353498
P(y|x) 67:74500 loss=   0.000239829, acc=   1.000000000
P(x) | 67:900 f(x_p_d)=   1.770293951 f(x_q)=   1.457049847 d=   0.313244104
P(y|x) 67:74600 loss=   0.000178967, acc=   1.000000000
P(x) | 67:1000 f(x_p_d)=   1.442888141 f(x_q)=   1.278965473 d=   0.163922668
P(y|x) 67:74700 loss=   0.000163372, acc=   1.000000000
Epoch 67: Valid Loss 0.7509831786155701, Valid Acc 0.7588000297546387
Epoch 67: Test Loss 0.7526189088821411, Test Acc 0.7631999850273132
P(x) | 68:0 f(x_p_d)=   1.372440577 f(x_q)=   1.272195101 d=   0.100245476
P(y|x) 68:74800 loss=   0.000330418, acc=   1.000000000
P(x) | 68:100 f(x_p_d)=   1.254499912 f(x_q)=   1.436707735 d=  -0.182207823
P(y|x) 68:74900 loss=   0.001537004, acc=   1.000000000
P(x) | 68:200 f(x_p_d)=   1.964732051 f(x_q)=   1.454931021 d=   0.509801030
P(y|x) 68:75000 loss=   0.000208314, acc=   1.000000000
P(x) | 68:300 f(x_p_d)=   1.259735942 f(x_q)=   1.397747517 d=  -0.138011575
P(y|x) 68:75100 loss=   0.000372866, acc=   1.000000000
P(x) | 68:400 f(x_p_d)=   1.019290328 f(x_q)=   1.344741940 d=  -0.325451612
P(y|x) 68:75200 loss=   0.000229018, acc=   1.000000000
P(x) | 68:500 f(x_p_d)=   1.178914070 f(x_q)=   1.265513062 d=  -0.086598992
P(y|x) 68:75300 loss=   0.000059620, acc=   1.000000000
P(x) | 68:600 f(x_p_d)=   1.447277665 f(x_q)=   1.667086720 d=  -0.219809055
P(y|x) 68:75400 loss=   0.000204171, acc=   1.000000000
P(x) | 68:700 f(x_p_d)=   1.126631618 f(x_q)=   1.185154080 d=  -0.058522463
P(y|x) 68:75500 loss=   0.000123179, acc=   1.000000000
P(x) | 68:800 f(x_p_d)=   1.148985267 f(x_q)=   1.297847867 d=  -0.148862600
P(y|x) 68:75600 loss=   0.000141997, acc=   1.000000000
P(x) | 68:900 f(x_p_d)=   1.267363906 f(x_q)=   1.227243066 d=   0.040120840
P(y|x) 68:75700 loss=   0.000359611, acc=   1.000000000
P(x) | 68:1000 f(x_p_d)=   1.370925546 f(x_q)=   1.562107563 d=  -0.191182017
P(y|x) 68:75800 loss=   0.000025383, acc=   1.000000000
Epoch 68: Valid Loss 0.7954694628715515, Valid Acc 0.7793999910354614
Epoch 68: Test Loss 0.7872610688209534, Test Acc 0.7756999731063843
P(x) | 69:0 f(x_p_d)=   1.374837160 f(x_q)=   1.362474680 d=   0.012362480
P(y|x) 69:75900 loss=   0.000135450, acc=   1.000000000
P(x) | 69:100 f(x_p_d)=   1.351743698 f(x_q)=   1.278150439 d=   0.073593259
P(y|x) 69:76000 loss=   0.000188936, acc=   1.000000000
P(x) | 69:200 f(x_p_d)=   1.142948627 f(x_q)=   1.456288099 d=  -0.313339472
P(y|x) 69:76100 loss=   0.000139372, acc=   1.000000000
P(x) | 69:300 f(x_p_d)=   1.241018176 f(x_q)=   1.392493367 d=  -0.151475191
P(y|x) 69:76200 loss=   0.000133141, acc=   1.000000000
P(x) | 69:400 f(x_p_d)=   1.299657226 f(x_q)=   1.194071293 d=   0.105585933
P(y|x) 69:76300 loss=   0.000051211, acc=   1.000000000
P(x) | 69:500 f(x_p_d)=   1.261806965 f(x_q)=   1.114948511 d=   0.146858454
P(y|x) 69:76400 loss=   0.000306934, acc=   1.000000000
P(x) | 69:600 f(x_p_d)=   1.264513731 f(x_q)=   1.587313056 d=  -0.322799325
P(y|x) 69:76500 loss=   0.000094191, acc=   1.000000000
P(x) | 69:700 f(x_p_d)=   1.119282603 f(x_q)=   1.312361717 d=  -0.193079114
P(y|x) 69:76600 loss=   0.000132305, acc=   1.000000000
P(x) | 69:800 f(x_p_d)=   1.258134246 f(x_q)=   1.607674479 d=  -0.349540234
P(y|x) 69:76700 loss=   0.001484069, acc=   1.000000000
P(x) | 69:900 f(x_p_d)=   1.349293232 f(x_q)=   1.236039519 d=   0.113253713
P(y|x) 69:76800 loss=   0.000481190, acc=   1.000000000
P(x) | 69:1000 f(x_p_d)=   1.211745381 f(x_q)=   1.078593135 d=   0.133152246
P(y|x) 69:76900 loss=   0.001161589, acc=   1.000000000
Epoch 69: Valid Loss 0.7974584698677063, Valid Acc 0.745199978351593
Epoch 69: Test Loss 0.7922918796539307, Test Acc 0.7440000176429749
P(x) | 70:0 f(x_p_d)=   1.286697507 f(x_q)=   1.047238231 d=   0.239459276
P(y|x) 70:77000 loss=   0.000172782, acc=   1.000000000
P(x) | 70:100 f(x_p_d)=   1.463368535 f(x_q)=   1.470182776 d=  -0.006814241
P(y|x) 70:77100 loss=   0.000700046, acc=   1.000000000
P(x) | 70:200 f(x_p_d)=   1.377797484 f(x_q)=   1.494893789 d=  -0.117096305
P(y|x) 70:77200 loss=   0.000063004, acc=   1.000000000
P(x) | 70:300 f(x_p_d)=   1.270273566 f(x_q)=   1.553841352 d=  -0.283567786
P(y|x) 70:77300 loss=   0.000738333, acc=   1.000000000
P(x) | 70:400 f(x_p_d)=   1.250112653 f(x_q)=   1.319435120 d=  -0.069322467
P(y|x) 70:77400 loss=   0.000219003, acc=   1.000000000
P(x) | 70:500 f(x_p_d)=   1.515106440 f(x_q)=   1.289380789 d=   0.225725651
P(y|x) 70:77500 loss=   0.000154805, acc=   1.000000000
P(x) | 70:600 f(x_p_d)=   1.427096963 f(x_q)=   1.282476902 d=   0.144620061
P(y|x) 70:77600 loss=   0.000140916, acc=   1.000000000
P(x) | 70:700 f(x_p_d)=   1.300894737 f(x_q)=   1.424365401 d=  -0.123470664
P(y|x) 70:77700 loss=   0.000970232, acc=   1.000000000
P(x) | 70:800 f(x_p_d)=   1.327938199 f(x_q)=   1.398239851 d=  -0.070301652
P(y|x) 70:77800 loss=   0.000643168, acc=   1.000000000
P(x) | 70:900 f(x_p_d)=   1.489949584 f(x_q)=   1.252207160 d=   0.237742424
P(y|x) 70:77900 loss=   0.000110585, acc=   1.000000000
P(x) | 70:1000 f(x_p_d)=   1.517898798 f(x_q)=   1.669137955 d=  -0.151239157
P(y|x) 70:78000 loss=   0.000293524, acc=   1.000000000
Epoch 70: Valid Loss 0.9561244249343872, Valid Acc 0.7261999845504761
Epoch 70: Test Loss 0.9400346875190735, Test Acc 0.7325000166893005
P(x) | 71:0 f(x_p_d)=   1.679265499 f(x_q)=   1.496235371 d=   0.183030128
P(y|x) 71:78100 loss=   0.000345142, acc=   1.000000000
P(x) | 71:100 f(x_p_d)=   1.268047571 f(x_q)=   1.849800229 d=  -0.581752658
P(y|x) 71:78200 loss=   0.000143147, acc=   1.000000000
P(x) | 71:200 f(x_p_d)=   1.600525618 f(x_q)=   1.239139199 d=   0.361386418
P(y|x) 71:78300 loss=   0.000099475, acc=   1.000000000
P(x) | 71:300 f(x_p_d)=   1.303057671 f(x_q)=   1.641383886 d=  -0.338326216
P(y|x) 71:78400 loss=   0.000021918, acc=   1.000000000
P(x) | 71:400 f(x_p_d)=   1.513642192 f(x_q)=   1.257051229 d=   0.256590962
P(y|x) 71:78500 loss=   0.000122890, acc=   1.000000000
P(x) | 71:500 f(x_p_d)=   1.285103321 f(x_q)=   1.438337684 d=  -0.153234363
P(y|x) 71:78600 loss=   0.000180981, acc=   1.000000000
P(x) | 71:600 f(x_p_d)=   1.469615340 f(x_q)=   1.273874164 d=   0.195741177
P(y|x) 71:78700 loss=   0.000362718, acc=   1.000000000
