P(y|x) 0:0 loss=   2.401943207, acc=   0.099999994
P(y|x) 32:35500 loss=   0.002147133, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000192022, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000295568, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000107539, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000098002, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000056973, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000255489, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000035505, acc=   1.000000000
Epoch 32: Valid Loss 5.671510696411133, Valid Acc 0.6233999729156494
Epoch 32: Test Loss 5.517427921295166, Test Acc 0.6292999982833862
P(y|x) 33:36300 loss=   0.000105808, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000044403, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000059335, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000085015, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000090482, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000046351, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000052619, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000037370, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000062960, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000020659, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000030727, acc=   1.000000000
Epoch 33: Valid Loss 5.760591983795166, Valid Acc 0.6208000183105469
Epoch 33: Test Loss 5.600709915161133, Test Acc 0.6284999847412109
P(y|x) 34:37400 loss=   0.000162907, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000025656, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000057860, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000021689, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000087230, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000043876, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000027933, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000018327, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000015135, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000016882, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000029521, acc=   1.000000000
Epoch 34: Valid Loss 5.838365077972412, Valid Acc 0.6155999898910522
Epoch 34: Test Loss 5.670925617218018, Test Acc 0.6258000135421753
P(y|x) 35:38500 loss=   0.000018113, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000061178, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000026507, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000032508, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000013070, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000028801, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000020773, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000061507, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000017514, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000009885, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000024993, acc=   1.000000000
Epoch 35: Valid Loss 5.901322364807129, Valid Acc 0.6128000020980835
Epoch 35: Test Loss 5.722524642944336, Test Acc 0.6243000030517578
P(y|x) 36:39600 loss=   0.000012789, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000035343, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000015812, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000006986, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000051444, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000038173, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000008771, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000040722, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000010703, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000017614, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000009708, acc=   1.000000000
Epoch 36: Valid Loss 5.964694499969482, Valid Acc 0.6122000217437744
Epoch 36: Test Loss 5.773149013519287, Test Acc 0.6230999827384949
P(y|x) 37:40700 loss=   0.000010958, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000023453, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000021737, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000029330, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000010395, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000009711, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000006752, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000010939, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000006711, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000011072, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000010870, acc=   1.000000000
Epoch 37: Valid Loss 6.0017218589782715, Valid Acc 0.6092000007629395
Epoch 37: Test Loss 5.7977495193481445, Test Acc 0.6218000054359436
P(y|x) 38:41800 loss=   0.000018332, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000005388, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000009732, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000014024, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000008664, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000005021, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000006773, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000021539, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000014434, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000008235, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000006797, acc=   1.000000000
Epoch 38: Valid Loss 6.018040657043457, Valid Acc 0.6118000149726868
Epoch 38: Test Loss 5.801872730255127, Test Acc 0.6227999925613403
P(y|x) 39:42900 loss=   0.000009141, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000012665, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000012584, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000005007, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000002060, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000004120, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000005441, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000003161, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000002265, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000003228, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000005143, acc=   1.000000000
Epoch 39: Valid Loss 6.0131964683532715, Valid Acc 0.6119999885559082
Epoch 39: Test Loss 5.787159442901611, Test Acc 0.6236000061035156
P(y|x) 40:44000 loss=   0.000003536, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000003133, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000001807, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000007432, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000003438, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000003896, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000002282, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000003819, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000006342, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000003514, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000003171, acc=   1.000000000
Epoch 40: Valid Loss 6.021111011505127, Valid Acc 0.6119999885559082
Epoch 40: Test Loss 5.794742107391357, Test Acc 0.6223999857902527
P(y|x) 41:45100 loss=   0.000004241, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000001597, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000004821, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000002282, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000003500, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000003586, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000002117, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000001936, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000002294, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000002804, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000001917, acc=   1.000000000
Epoch 41: Valid Loss 6.002748489379883, Valid Acc 0.6151999831199646
Epoch 41: Test Loss 5.781143665313721, Test Acc 0.6225000023841858
P(y|x) 42:46200 loss=   0.000001259, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000002813, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000001979, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000002813, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000002136, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000001554, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000001161, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000000668, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000002620, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000000801, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000003088, acc=   1.000000000
Epoch 42: Valid Loss 5.981276512145996, Valid Acc 0.6172000169754028
Epoch 42: Test Loss 5.757396221160889, Test Acc 0.6243000030517578
P(y|x) 43:47300 loss=   0.000000961, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000002422, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000001650, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000002687, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000000796, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000001249, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000001929, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000002034, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000001488, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000001211, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000000749, acc=   1.000000000
Epoch 43: Valid Loss 6.002261638641357, Valid Acc 0.6197999715805054
Epoch 43: Test Loss 5.777033805847168, Test Acc 0.6266000270843506
P(y|x) 44:48400 loss=   0.000000861, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000002165, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000001907, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000000927, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000001736, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000001159, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000001061, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000000873, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000000880, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000000880, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000001798, acc=   1.000000000
Epoch 44: Valid Loss 5.965090751647949, Valid Acc 0.6227999925613403
Epoch 44: Test Loss 5.7301716804504395, Test Acc 0.6290000081062317
P(y|x) 45:49500 loss=   0.000001185, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000000658, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000037241, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000021169, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000098624, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000024004, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000034325, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000042770, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000014369, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000024929, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000021410, acc=   1.000000000
Epoch 45: Valid Loss 6.179315567016602, Valid Acc 0.6223999857902527
Epoch 45: Test Loss 5.969242095947266, Test Acc 0.6345000267028809
P(y|x) 46:50600 loss=   0.000029354, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000028152, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000012629, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000047779, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000049810, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000005605, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000008461, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000026007, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000022552, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000008707, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000018663, acc=   1.000000000
Epoch 46: Valid Loss 6.207943439483643, Valid Acc 0.6233999729156494
Epoch 46: Test Loss 5.998274803161621, Test Acc 0.6344000101089478
P(y|x) 47:51700 loss=   0.000008607, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000028028, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000005808, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000019047, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000005732, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000005515, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000010264, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000056987, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000011535, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000007148, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000011246, acc=   1.000000000
Epoch 47: Valid Loss 6.241264820098877, Valid Acc 0.6212000250816345
Epoch 47: Test Loss 6.019657611846924, Test Acc 0.6337000131607056
P(y|x) 48:52800 loss=   0.000011096, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000004263, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000008507, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000003030, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000016215, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000012014, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000031285, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000003405, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000007939, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000009675, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000016541, acc=   1.000000000
Epoch 48: Valid Loss 6.276116371154785, Valid Acc 0.6209999918937683
Epoch 48: Test Loss 6.055196285247803, Test Acc 0.6328999996185303
P(y|x) 49:53900 loss=   0.000000920, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000007098, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000007672, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000002613, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000001936, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000004182, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000002666, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000002644, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000005982, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000016422, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000011454, acc=   1.000000000
Epoch 49: Valid Loss 6.324610233306885, Valid Acc 0.6195999979972839
Epoch 49: Test Loss 6.098700046539307, Test Acc 0.6312999725341797
P(y|x) 50:55000 loss=   0.000003190, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000011768, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000001278, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000004907, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000003726, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000001409, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000004220, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000006115, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000003309, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000007348, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000002761, acc=   1.000000000
Epoch 50: Valid Loss 6.366724014282227, Valid Acc 0.6215999722480774
Epoch 50: Test Loss 6.137815475463867, Test Acc 0.630299985408783
P(y|x) 51:56100 loss=   0.000003028, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000002923, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000006552, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000002263, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000004654, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000001473, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000001550, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000002451, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000001802, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000002742, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000001602, acc=   1.000000000
Epoch 51: Valid Loss 6.423372745513916, Valid Acc 0.6197999715805054
Epoch 51: Test Loss 6.195512771606445, Test Acc 0.6284999847412109
P(y|x) 52:57200 loss=   0.000002880, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000992, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000002587, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000001583, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000001118, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000003350, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000003836, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000003653, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000001669, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000001972, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000001678, acc=   1.000000000
Epoch 52: Valid Loss 6.462346076965332, Valid Acc 0.6195999979972839
Epoch 52: Test Loss 6.229106426239014, Test Acc 0.6281999945640564
P(y|x) 53:58300 loss=   0.000001020, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000001159, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000000734, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000001283, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000001640, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000001497, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000001965, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000001073, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000000591, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000000463, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000001035, acc=   1.000000000
Epoch 53: Valid Loss 6.520877361297607, Valid Acc 0.6191999912261963
Epoch 53: Test Loss 6.282912731170654, Test Acc 0.6262999773025513
P(y|x) 54:59400 loss=   0.000000615, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000001421, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000684, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000000381, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000000536, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000001116, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000000448, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000000448, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000000401, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000000868, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000000601, acc=   1.000000000
Epoch 54: Valid Loss 6.573116302490234, Valid Acc 0.6179999709129333
Epoch 54: Test Loss 6.325000762939453, Test Acc 0.6256999969482422
P(y|x) 55:60500 loss=   0.000000556, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000000467, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000000372, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000000713, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000000148, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000000427, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000000539, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000138, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000000572, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000000362, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000000744, acc=   1.000000000
Epoch 55: Valid Loss 6.628921985626221, Valid Acc 0.6177999973297119
Epoch 55: Test Loss 6.373000621795654, Test Acc 0.6265000104904175
P(y|x) 56:61600 loss=   0.000000486, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000000453, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000000112, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000000231, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000000639, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000000460, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000000389, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000000799, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000000191, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000000162, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000000284, acc=   1.000000000
Epoch 56: Valid Loss 6.655191421508789, Valid Acc 0.6186000108718872
Epoch 56: Test Loss 6.401276588439941, Test Acc 0.6254000067710876
P(y|x) 57:62700 loss=   0.000000405, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000000215, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000644, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000000172, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000000165, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000000291, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000000172, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000072, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000000141, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000000200, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000000093, acc=   1.000000000
Epoch 57: Valid Loss 6.6714372634887695, Valid Acc 0.6169999837875366
Epoch 57: Test Loss 6.410975933074951, Test Acc 0.625
P(y|x) 58:63800 loss=   0.000000076, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000000200, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000000238, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000310, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000389, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000286, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000196, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000281, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000460, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000260, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000527, acc=   1.000000000
Epoch 58: Valid Loss 6.427833080291748, Valid Acc 0.621399998664856
Epoch 58: Test Loss 6.181065559387207, Test Acc 0.632099986076355
P(y|x) 59:64900 loss=   0.000000374, acc=   1.000000000
P(y|x) 59:65000 loss=   0.088775463, acc=   0.959999979
P(y|x) 59:65100 loss=   0.000108283, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000424592, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000006089, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000024796, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000046711, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000049226, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000014887, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000009339, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000024066, acc=   1.000000000
Epoch 59: Valid Loss 5.9370951652526855, Valid Acc 0.6510000228881836
Best Valid!: 0.6510000228881836
Epoch 59: Test Loss 5.7225341796875, Test Acc 0.6610000133514404
P(y|x) 60:66000 loss=   0.000038481, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000022988, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000014412, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000027905, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000010400, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000003176, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000006986, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000017610, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000007172, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000008595, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000023575, acc=   1.000000000
Epoch 60: Valid Loss 5.955440044403076, Valid Acc 0.6521999835968018
Best Valid!: 0.6521999835968018
Epoch 60: Test Loss 5.74383544921875, Test Acc 0.6601999998092651
P(y|x) 61:67100 loss=   0.000025241, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000007219, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000002975, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000001178, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000048652, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000004349, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000007601, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000002794, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000007360, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000017347, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000008748, acc=   1.000000000
Epoch 61: Valid Loss 5.986494064331055, Valid Acc 0.6517999768257141
Epoch 61: Test Loss 5.768275737762451, Test Acc 0.6583999991416931
P(y|x) 62:68200 loss=   0.000008276, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000015452, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000004883, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000007293, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000003021, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000009699, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000005322, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000002308, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000003166, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000002189, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000005000, acc=   1.000000000
Epoch 62: Valid Loss 6.007414817810059, Valid Acc 0.6503999829292297
Epoch 62: Test Loss 5.787109375, Test Acc 0.6575999855995178
P(y|x) 63:69300 loss=   0.000006886, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000003176, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000002785, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000003643, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000001109, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000007086, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000001631, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000004880, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000004869, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000004115, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000006242, acc=   1.000000000
Epoch 63: Valid Loss 6.061911582946777, Valid Acc 0.6492000222206116
Epoch 63: Test Loss 5.839140892028809, Test Acc 0.6559000015258789
P(y|x) 64:70400 loss=   0.000001440, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000004401, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000005403, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000002859, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000000567, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000001481, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000001473, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000002956, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000002208, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000002337, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000003912, acc=   1.000000000
Epoch 64: Valid Loss 6.1169586181640625, Valid Acc 0.6489999890327454
