Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531162262, acc=   0.129999995
Epoch 45: Valid Loss 0.5179186463356018, Valid Acc 0.9121999740600586
Epoch 45: Test Loss 0.3703126311302185, Test Acc 0.9338506460189819
P(y|x) 46:31400 loss=   0.628228903, acc=   1.000000000
P(y|x) 46:31500 loss=   0.585833848, acc=   1.000000000
P(y|x) 46:31600 loss=   0.865723789, acc=   1.000000000
P(y|x) 46:31700 loss=   0.572544336, acc=   1.000000000
P(y|x) 46:31800 loss=   0.628824890, acc=   1.000000000
P(y|x) 46:31900 loss=   0.783489585, acc=   1.000000000
P(y|x) 46:32000 loss=   0.763640523, acc=   1.000000000
Epoch 46: Valid Loss 0.556472897529602, Valid Acc 0.9034000039100647
Epoch 46: Test Loss 0.40936166048049927, Test Acc 0.9242854714393616
P(y|x) 47:32100 loss=   0.669416785, acc=   1.000000000
P(y|x) 47:32200 loss=   0.706507981, acc=   1.000000000
P(y|x) 47:32300 loss=   0.790790260, acc=   1.000000000
P(y|x) 47:32400 loss=   0.761473179, acc=   1.000000000
P(y|x) 47:32500 loss=   0.743402064, acc=   1.000000000
P(y|x) 47:32600 loss=   0.636711359, acc=   1.000000000
P(y|x) 47:32700 loss=   0.558833659, acc=   1.000000000
Epoch 47: Valid Loss 0.6421203017234802, Valid Acc 0.9070000052452087
Epoch 47: Test Loss 0.4682987928390503, Test Acc 0.9274739027023315
P(y|x) 48:32800 loss=   0.653918624, acc=   0.989999950
P(y|x) 48:32900 loss=   0.823777735, acc=   1.000000000
P(y|x) 48:33000 loss=   0.767017901, acc=   1.000000000
P(y|x) 48:33100 loss=   0.492560804, acc=   1.000000000
P(y|x) 48:33200 loss=   0.715067923, acc=   1.000000000
P(y|x) 48:33300 loss=   0.822463274, acc=   1.000000000
P(y|x) 48:33400 loss=   0.636383832, acc=   1.000000000
Epoch 48: Valid Loss 0.5499163866043091, Valid Acc 0.9114000201225281
Epoch 48: Test Loss 0.38004764914512634, Test Acc 0.9314305186271667
P(y|x) 49:33500 loss=   0.720156014, acc=   1.000000000
P(y|x) 49:33600 loss=   0.689749777, acc=   1.000000000
P(y|x) 49:33700 loss=   0.584349573, acc=   1.000000000
P(y|x) 49:33800 loss=   0.680276990, acc=   1.000000000
P(y|x) 49:33900 loss=   0.646793067, acc=   1.000000000
P(y|x) 49:34000 loss=   0.786054552, acc=   1.000000000
P(y|x) 49:34100 loss=   0.661777020, acc=   1.000000000
Epoch 49: Valid Loss 0.48414334654808044, Valid Acc 0.91839998960495
Best Valid!: 0.91839998960495
Epoch 49: Test Loss 0.36491140723228455, Test Acc 0.9315841794013977
P(y|x) 50:34200 loss=   0.771624982, acc=   0.989999950
P(y|x) 50:34300 loss=   0.659302652, acc=   1.000000000
P(y|x) 50:34400 loss=   0.586513102, acc=   1.000000000
P(y|x) 50:34500 loss=   0.576067865, acc=   0.989999950
P(y|x) 50:34600 loss=   0.803341448, acc=   0.989999950
P(y|x) 50:34700 loss=   0.673305213, acc=   1.000000000
Epoch 50: Valid Loss 0.590883195400238, Valid Acc 0.9093999862670898
Epoch 50: Test Loss 0.4301386773586273, Test Acc 0.9333896636962891
P(y|x) 51:34800 loss=   0.867710054, acc=   1.000000000
P(y|x) 51:34900 loss=   0.690791786, acc=   1.000000000
P(y|x) 51:35000 loss=   0.529321492, acc=   1.000000000
P(y|x) 51:35100 loss=   0.691901803, acc=   1.000000000
P(y|x) 51:35200 loss=   0.594553053, acc=   1.000000000
P(y|x) 51:35300 loss=   0.630146801, acc=   1.000000000
P(y|x) 51:35400 loss=   0.669016659, acc=   1.000000000
Epoch 51: Valid Loss 0.6693010926246643, Valid Acc 0.9085999727249146
Epoch 51: Test Loss 0.48729291558265686, Test Acc 0.9250922203063965
P(y|x) 52:35500 loss=   0.618035078, acc=   1.000000000
P(y|x) 52:35600 loss=   0.564901292, acc=   1.000000000
P(y|x) 52:35700 loss=   0.654613137, acc=   1.000000000
P(y|x) 52:35800 loss=   0.527229071, acc=   1.000000000
P(y|x) 52:35900 loss=   0.400299460, acc=   1.000000000
P(y|x) 52:36000 loss=   0.611253560, acc=   1.000000000
P(y|x) 52:36100 loss=   0.675450921, acc=   1.000000000
Epoch 52: Valid Loss 0.5980017781257629, Valid Acc 0.9079999923706055
Epoch 52: Test Loss 0.4505656361579895, Test Acc 0.9257068037986755
P(y|x) 53:36200 loss=   0.763190150, acc=   1.000000000
P(y|x) 53:36300 loss=   0.599276006, acc=   1.000000000
P(y|x) 53:36400 loss=   0.724773169, acc=   1.000000000
P(y|x) 53:36500 loss=   0.591399789, acc=   1.000000000
P(y|x) 53:36600 loss=   0.522591174, acc=   1.000000000
P(y|x) 53:36700 loss=   0.698264897, acc=   1.000000000
P(y|x) 53:36800 loss=   0.583402932, acc=   1.000000000
Epoch 53: Valid Loss 0.5427035093307495, Valid Acc 0.9154000282287598
Epoch 53: Test Loss 0.3933877944946289, Test Acc 0.9356176853179932
P(y|x) 54:36900 loss=   0.586916924, acc=   1.000000000
P(y|x) 54:37000 loss=   0.493071914, acc=   1.000000000
P(y|x) 54:37100 loss=   0.587815404, acc=   1.000000000
P(y|x) 54:37200 loss=   0.674742877, acc=   1.000000000
P(y|x) 54:37300 loss=   0.687313676, acc=   0.989999950
P(y|x) 54:37400 loss=   0.614456773, acc=   1.000000000
P(y|x) 54:37500 loss=   0.698270917, acc=   1.000000000
Epoch 54: Valid Loss 0.44140738248825073, Valid Acc 0.9178000092506409
Epoch 54: Test Loss 0.3270065486431122, Test Acc 0.9357329607009888
P(y|x) 55:37600 loss=   0.754298031, acc=   1.000000000
P(y|x) 55:37700 loss=   0.915985882, acc=   0.989999950
P(y|x) 55:37800 loss=   0.747880042, acc=   1.000000000
P(y|x) 55:37900 loss=   0.732785642, acc=   1.000000000
P(y|x) 55:38000 loss=   0.780616760, acc=   1.000000000
P(y|x) 55:38100 loss=   0.723205388, acc=   0.989999950
Epoch 55: Valid Loss 0.5423535704612732, Valid Acc 0.9157999753952026
Epoch 55: Test Loss 0.39761877059936523, Test Acc 0.936232328414917
P(y|x) 56:38200 loss=   0.651376426, acc=   1.000000000
P(y|x) 56:38300 loss=   0.605342746, acc=   1.000000000
P(y|x) 56:38400 loss=   0.843624353, acc=   1.000000000
P(y|x) 56:38500 loss=   0.538853705, acc=   1.000000000
P(y|x) 56:38600 loss=   0.682237327, acc=   1.000000000
P(y|x) 56:38700 loss=   0.684030652, acc=   1.000000000
P(y|x) 56:38800 loss=   0.576921165, acc=   1.000000000
Epoch 56: Valid Loss 0.5637661814689636, Valid Acc 0.9057999849319458
Epoch 56: Test Loss 0.37728676199913025, Test Acc 0.9321604371070862
P(y|x) 57:38900 loss=   0.499270827, acc=   1.000000000
P(y|x) 57:39000 loss=   0.642363667, acc=   1.000000000
P(y|x) 57:39100 loss=   0.562294185, acc=   1.000000000
P(y|x) 57:39200 loss=   0.684732616, acc=   1.000000000
P(y|x) 57:39300 loss=   0.624113202, acc=   1.000000000
P(y|x) 57:39400 loss=   0.651038826, acc=   1.000000000
P(y|x) 57:39500 loss=   0.600415349, acc=   1.000000000
Epoch 57: Valid Loss 0.6022417545318604, Valid Acc 0.9111999869346619
Epoch 57: Test Loss 0.441803902387619, Test Acc 0.9309695959091187
P(y|x) 58:39600 loss=   0.796988904, acc=   1.000000000
P(y|x) 58:39700 loss=   0.568944871, acc=   1.000000000
P(y|x) 58:39800 loss=   0.691137791, acc=   1.000000000
P(y|x) 58:39900 loss=   0.658963263, acc=   1.000000000
P(y|x) 58:40000 loss=   0.510111451, acc=   1.000000000
P(y|x) 58:40100 loss=   0.674961090, acc=   1.000000000
P(y|x) 58:40200 loss=   0.634658217, acc=   1.000000000
Epoch 58: Valid Loss 0.5513465404510498, Valid Acc 0.9151999950408936
Epoch 58: Test Loss 0.3974633812904358, Test Acc 0.9343116283416748
P(y|x) 59:40300 loss=   0.817446649, acc=   1.000000000
P(y|x) 59:40400 loss=   0.555529714, acc=   1.000000000
P(y|x) 59:40500 loss=   0.661192715, acc=   1.000000000
P(y|x) 59:40600 loss=   0.803506613, acc=   1.000000000
P(y|x) 59:40700 loss=   0.749644756, acc=   1.000000000
P(y|x) 59:40800 loss=   0.360908210, acc=   1.000000000
P(y|x) 59:40900 loss=   0.556799233, acc=   1.000000000
Epoch 59: Valid Loss 0.5734697580337524, Valid Acc 0.9128000140190125
Epoch 59: Test Loss 0.40348491072654724, Test Acc 0.9342347979545593
P(y|x) 60:41000 loss=   0.511032820, acc=   1.000000000
P(y|x) 60:41100 loss=   0.557166100, acc=   1.000000000
P(y|x) 60:41200 loss=   0.820041060, acc=   1.000000000
P(y|x) 60:41300 loss=   0.630854130, acc=   1.000000000
P(y|x) 60:41400 loss=   0.605136037, acc=   1.000000000
P(y|x) 60:41500 loss=   0.524415433, acc=   1.000000000
P(y|x) 60:41600 loss=   0.504442751, acc=   0.989999950
Epoch 60: Valid Loss 0.5471391677856445, Valid Acc 0.9157999753952026
Epoch 60: Test Loss 0.4115860164165497, Test Acc 0.9346573352813721
P(y|x) 61:41700 loss=   0.709554195, acc=   1.000000000
P(y|x) 61:41800 loss=   0.741325676, acc=   1.000000000
P(y|x) 61:41900 loss=   0.649531424, acc=   1.000000000
P(y|x) 61:42000 loss=   0.524598360, acc=   1.000000000
P(y|x) 61:42100 loss=   0.638274670, acc=   1.000000000
P(y|x) 61:42200 loss=   0.731209695, acc=   1.000000000
Epoch 61: Valid Loss 0.5124523639678955, Valid Acc 0.9129999876022339
Epoch 61: Test Loss 0.370861679315567, Test Acc 0.9355024695396423
P(y|x) 62:42300 loss=   0.663509369, acc=   1.000000000
P(y|x) 62:42400 loss=   0.428257465, acc=   1.000000000
P(y|x) 62:42500 loss=   0.752618492, acc=   1.000000000
P(y|x) 62:42600 loss=   0.601594865, acc=   0.989999950
P(y|x) 62:42700 loss=   0.700200081, acc=   1.000000000
P(y|x) 62:42800 loss=   0.687095404, acc=   1.000000000
P(y|x) 62:42900 loss=   0.588173866, acc=   1.000000000
Epoch 62: Valid Loss 0.6583299040794373, Valid Acc 0.9070000052452087
Epoch 62: Test Loss 0.4999190866947174, Test Acc 0.9252842664718628
P(y|x) 63:43000 loss=   0.617672682, acc=   0.989999950
P(y|x) 63:43100 loss=   0.754289985, acc=   0.989999950
P(y|x) 63:43200 loss=   0.551785886, acc=   1.000000000
P(y|x) 63:43300 loss=   0.702091038, acc=   1.000000000
P(y|x) 63:43400 loss=   0.462672681, acc=   1.000000000
P(y|x) 63:43500 loss=   0.588822424, acc=   1.000000000
P(y|x) 63:43600 loss=   0.655305088, acc=   1.000000000
Epoch 63: Valid Loss 0.5553216338157654, Valid Acc 0.9142000079154968
Epoch 63: Test Loss 0.396091103553772, Test Acc 0.9351183176040649
P(y|x) 64:43700 loss=   0.594045877, acc=   1.000000000
P(y|x) 64:43800 loss=   0.781277597, acc=   1.000000000
P(y|x) 64:43900 loss=   0.555221140, acc=   1.000000000
P(y|x) 64:44000 loss=   0.748898506, acc=   1.000000000
P(y|x) 64:44100 loss=   0.613146245, acc=   1.000000000
P(y|x) 64:44200 loss=   0.640347302, acc=   1.000000000
P(y|x) 64:44300 loss=   0.645081282, acc=   0.989999950
Epoch 64: Valid Loss 0.49057772755622864, Valid Acc 0.9179999828338623
Epoch 64: Test Loss 0.3803505003452301, Test Acc 0.9365012049674988
P(y|x) 65:44400 loss=   0.594636917, acc=   1.000000000
P(y|x) 65:44500 loss=   0.740470290, acc=   1.000000000
P(y|x) 65:44600 loss=   0.587580264, acc=   1.000000000
P(y|x) 65:44700 loss=   0.505829394, acc=   1.000000000
P(y|x) 65:44800 loss=   0.772429228, acc=   1.000000000
P(y|x) 65:44900 loss=   0.569125891, acc=   1.000000000
P(y|x) 65:45000 loss=   0.639894724, acc=   0.989999950
Epoch 65: Valid Loss 0.6482939124107361, Valid Acc 0.9121999740600586
Epoch 65: Test Loss 0.4797288775444031, Test Acc 0.9285494685173035
P(y|x) 66:45100 loss=   0.582346857, acc=   1.000000000
P(y|x) 66:45200 loss=   0.730887890, acc=   1.000000000
P(y|x) 66:45300 loss=   0.595341563, acc=   0.989999950
P(y|x) 66:45400 loss=   0.396215022, acc=   1.000000000
P(y|x) 66:45500 loss=   0.715904474, acc=   1.000000000
P(y|x) 66:45600 loss=   0.591510594, acc=   1.000000000
Epoch 66: Valid Loss 0.5836824774742126, Valid Acc 0.9093999862670898
Epoch 66: Test Loss 0.40821346640586853, Test Acc 0.9286647439002991
P(y|x) 67:45700 loss=   0.672252297, acc=   1.000000000
P(y|x) 67:45800 loss=   0.513241529, acc=   1.000000000
P(y|x) 67:45900 loss=   0.761702776, acc=   1.000000000
P(y|x) 67:46000 loss=   0.512158871, acc=   1.000000000
P(y|x) 67:46100 loss=   0.614119411, acc=   1.000000000
P(y|x) 67:46200 loss=   0.709766746, acc=   1.000000000
P(y|x) 67:46300 loss=   0.674620569, acc=   1.000000000
Epoch 67: Valid Loss 0.5716081857681274, Valid Acc 0.9160000085830688
Epoch 67: Test Loss 0.39664706587791443, Test Acc 0.9329671263694763
P(y|x) 68:46400 loss=   0.751116097, acc=   1.000000000
P(y|x) 68:46500 loss=   0.382085025, acc=   1.000000000
P(y|x) 68:46600 loss=   0.574584603, acc=   1.000000000
P(y|x) 68:46700 loss=   0.645373166, acc=   1.000000000
P(y|x) 68:46800 loss=   0.610893250, acc=   1.000000000
P(y|x) 68:46900 loss=   0.657130003, acc=   1.000000000
P(y|x) 68:47000 loss=   0.582189381, acc=   1.000000000
Epoch 68: Valid Loss 0.5645919442176819, Valid Acc 0.9172000288963318
Epoch 68: Test Loss 0.4002494513988495, Test Acc 0.9366548657417297
P(y|x) 69:47100 loss=   0.536538720, acc=   1.000000000
P(y|x) 69:47200 loss=   0.554946244, acc=   1.000000000
P(y|x) 69:47300 loss=   0.541063428, acc=   1.000000000
P(y|x) 69:47400 loss=   0.685372233, acc=   1.000000000
P(y|x) 69:47500 loss=   0.693114519, acc=   1.000000000
P(y|x) 69:47600 loss=   0.583095431, acc=   1.000000000
P(y|x) 69:47700 loss=   0.648916125, acc=   1.000000000
Epoch 69: Valid Loss 0.6609932780265808, Valid Acc 0.9039999842643738
Epoch 69: Test Loss 0.4631413221359253, Test Acc 0.9299324154853821
P(y|x) 70:47800 loss=   0.604195654, acc=   1.000000000
P(y|x) 70:47900 loss=   0.586269140, acc=   1.000000000
P(y|x) 70:48000 loss=   0.494770259, acc=   1.000000000
P(y|x) 70:48100 loss=   0.568839014, acc=   1.000000000
P(y|x) 70:48200 loss=   0.554408789, acc=   1.000000000
P(y|x) 70:48300 loss=   0.606053829, acc=   1.000000000
P(y|x) 70:48400 loss=   0.466327131, acc=   1.000000000
Epoch 70: Valid Loss 0.5481314659118652, Valid Acc 0.9028000235557556
Epoch 70: Test Loss 0.39320093393325806, Test Acc 0.9273586273193359
P(y|x) 71:48500 loss=   0.677234948, acc=   1.000000000
P(y|x) 71:48600 loss=   0.519074619, acc=   1.000000000
P(y|x) 71:48700 loss=   0.491753757, acc=   1.000000000
P(y|x) 71:48800 loss=   0.507257998, acc=   1.000000000
P(y|x) 71:48900 loss=   0.581458449, acc=   1.000000000
P(y|x) 71:49000 loss=   0.522402704, acc=   0.989999950
P(y|x) 71:49100 loss=   0.488085747, acc=   1.000000000
Epoch 71: Valid Loss 0.6185770630836487, Valid Acc 0.9133999943733215
Epoch 71: Test Loss 0.45853686332702637, Test Acc 0.9330823421478271
P(y|x) 72:49200 loss=   0.597629428, acc=   1.000000000
P(y|x) 72:49300 loss=   0.605123997, acc=   1.000000000
P(y|x) 72:49400 loss=   0.665647388, acc=   1.000000000
P(y|x) 72:49500 loss=   0.595755279, acc=   0.989999950
P(y|x) 72:49600 loss=   0.475840569, acc=   1.000000000
P(y|x) 72:49700 loss=   0.639307320, acc=   1.000000000
Epoch 72: Valid Loss 0.45251837372779846, Valid Acc 0.9160000085830688
Epoch 72: Test Loss 0.31784629821777344, Test Acc 0.9378841519355774
P(y|x) 73:49800 loss=   0.463802159, acc=   1.000000000
P(y|x) 73:49900 loss=   0.559873760, acc=   1.000000000
P(y|x) 73:50000 loss=   0.803757131, acc=   1.000000000
P(y|x) 73:50100 loss=   0.604800999, acc=   1.000000000
P(y|x) 73:50200 loss=   0.670156121, acc=   0.989999950
P(y|x) 73:50300 loss=   0.578100801, acc=   1.000000000
P(y|x) 73:50400 loss=   0.769616246, acc=   1.000000000
Epoch 73: Valid Loss 0.5656355619430542, Valid Acc 0.9107999801635742
Epoch 73: Test Loss 0.3986737132072449, Test Acc 0.9272817969322205
P(y|x) 74:50500 loss=   0.625462234, acc=   1.000000000
P(y|x) 74:50600 loss=   0.399488032, acc=   1.000000000
P(y|x) 74:50700 loss=   0.737473369, acc=   1.000000000
P(y|x) 74:50800 loss=   0.640305102, acc=   1.000000000
P(y|x) 74:50900 loss=   0.752817690, acc=   1.000000000
P(y|x) 74:51000 loss=   0.576200008, acc=   0.989999950
P(y|x) 74:51100 loss=   0.701682866, acc=   1.000000000
Epoch 74: Valid Loss 0.6076955199241638, Valid Acc 0.9164000153541565
Epoch 74: Test Loss 0.43156251311302185, Test Acc 0.9355024695396423
P(y|x) 75:51200 loss=   0.365376711, acc=   1.000000000
P(y|x) 75:51300 loss=   0.544423819, acc=   1.000000000
P(y|x) 75:51400 loss=   0.572790027, acc=   1.000000000
P(y|x) 75:51500 loss=   0.563317239, acc=   1.000000000
P(y|x) 75:51600 loss=   0.617497206, acc=   1.000000000
P(y|x) 75:51700 loss=   0.657697439, acc=   1.000000000
P(y|x) 75:51800 loss=   0.660907567, acc=   1.000000000
Epoch 75: Valid Loss 0.6393991112709045, Valid Acc 0.9118000268936157
Epoch 75: Test Loss 0.4548141062259674, Test Acc 0.9337354302406311
P(y|x) 76:51900 loss=   0.646384537, acc=   1.000000000
P(y|x) 76:52000 loss=   0.802303731, acc=   1.000000000
P(y|x) 76:52100 loss=   0.577250361, acc=   1.000000000
P(y|x) 76:52200 loss=   0.585983515, acc=   1.000000000
P(y|x) 76:52300 loss=   0.576913476, acc=   1.000000000
P(y|x) 76:52400 loss=   0.724825799, acc=   1.000000000
P(y|x) 76:52500 loss=   0.693023980, acc=   1.000000000
Epoch 76: Valid Loss 0.508378803730011, Valid Acc 0.9143999814987183
Epoch 76: Test Loss 0.39548248052597046, Test Acc 0.9299324154853821
P(y|x) 77:52600 loss=   0.530738175, acc=   1.000000000
P(y|x) 77:52700 loss=   0.695726037, acc=   1.000000000
P(y|x) 77:52800 loss=   0.499787420, acc=   1.000000000
P(y|x) 77:52900 loss=   0.615532815, acc=   1.000000000
P(y|x) 77:53000 loss=   0.544754267, acc=   1.000000000
P(y|x) 77:53100 loss=   0.476419210, acc=   1.000000000
Epoch 77: Valid Loss 0.6572356820106506, Valid Acc 0.9204000234603882
Best Valid!: 0.9204000234603882
Epoch 77: Test Loss 0.4819090664386749, Test Acc 0.9403042197227478
P(y|x) 78:53200 loss=   0.534636319, acc=   1.000000000
P(y|x) 78:53300 loss=   0.614197433, acc=   1.000000000
P(y|x) 78:53400 loss=   0.711174548, acc=   1.000000000
P(y|x) 78:53500 loss=   0.564847052, acc=   1.000000000
P(y|x) 78:53600 loss=   0.454674542, acc=   1.000000000
P(y|x) 78:53700 loss=   0.593847752, acc=   1.000000000
P(y|x) 78:53800 loss=   0.582352340, acc=   0.989999950
Epoch 78: Valid Loss 0.6425515413284302, Valid Acc 0.9156000018119812
Epoch 78: Test Loss 0.48215252161026, Test Acc 0.9333896636962891
P(y|x) 79:53900 loss=   0.523413360, acc=   1.000000000
P(y|x) 79:54000 loss=   0.680078685, acc=   0.989999950
P(y|x) 79:54100 loss=   0.628071904, acc=   0.989999950
P(y|x) 79:54200 loss=   0.521856606, acc=   1.000000000
P(y|x) 79:54300 loss=   0.485630631, acc=   1.000000000
P(y|x) 79:54400 loss=   0.641475618, acc=   1.000000000
P(y|x) 79:54500 loss=   0.648404419, acc=   1.000000000
Epoch 79: Valid Loss 0.43718817830085754, Valid Acc 0.9214000105857849
Best Valid!: 0.9214000105857849
Epoch 79: Test Loss 0.3186933994293213, Test Acc 0.9411109685897827
P(y|x) 80:54600 loss=   0.609292746, acc=   1.000000000
P(y|x) 80:54700 loss=   0.461889803, acc=   1.000000000
P(y|x) 80:54800 loss=   0.475839734, acc=   1.000000000
P(y|x) 80:54900 loss=   0.613232255, acc=   1.000000000
P(y|x) 80:55000 loss=   0.670736372, acc=   1.000000000
P(y|x) 80:55100 loss=   0.763009906, acc=   1.000000000
P(y|x) 80:55200 loss=   0.463867873, acc=   1.000000000
Epoch 80: Valid Loss 0.6658756136894226, Valid Acc 0.9120000004768372
Epoch 80: Test Loss 0.45060503482818604, Test Acc 0.9346573352813721
P(y|x) 81:55300 loss=   0.654392123, acc=   0.989999950
P(y|x) 81:55400 loss=   0.788352311, acc=   1.000000000
P(y|x) 81:55500 loss=   0.660826862, acc=   1.000000000
P(y|x) 81:55600 loss=   0.583123624, acc=   1.000000000
P(y|x) 81:55700 loss=   0.511232853, acc=   1.000000000
P(y|x) 81:55800 loss=   0.495526612, acc=   1.000000000
P(y|x) 81:55900 loss=   0.800165951, acc=   1.000000000
Epoch 81: Valid Loss 0.6046945452690125, Valid Acc 0.9196000099182129
Epoch 81: Test Loss 0.4268338978290558, Test Acc 0.9370390176773071
P(y|x) 82:56000 loss=   0.555989683, acc=   1.000000000
P(y|x) 82:56100 loss=   0.645311594, acc=   1.000000000
P(y|x) 82:56200 loss=   0.597421050, acc=   1.000000000
P(y|x) 82:56300 loss=   0.643844187, acc=   1.000000000
P(y|x) 82:56400 loss=   0.541233838, acc=   1.000000000
P(y|x) 82:56500 loss=   0.596356094, acc=   1.000000000
P(y|x) 82:56600 loss=   0.694452584, acc=   1.000000000
Epoch 82: Valid Loss 0.6373705863952637, Valid Acc 0.9150000214576721
Epoch 82: Test Loss 0.42028507590293884, Test Acc 0.9404963254928589
P(y|x) 83:56700 loss=   0.682791173, acc=   1.000000000
P(y|x) 83:56800 loss=   0.449239850, acc=   1.000000000
P(y|x) 83:56900 loss=   0.640891373, acc=   1.000000000
P(y|x) 83:57000 loss=   0.562986374, acc=   1.000000000
P(y|x) 83:57100 loss=   0.468950689, acc=   1.000000000
P(y|x) 83:57200 loss=   0.579949021, acc=   1.000000000
Epoch 83: Valid Loss 0.6062799096107483, Valid Acc 0.9218000173568726
Best Valid!: 0.9218000173568726
Epoch 83: Test Loss 0.4521833658218384, Test Acc 0.9326598048210144
P(y|x) 84:57300 loss=   0.716429591, acc=   1.000000000
P(y|x) 84:57400 loss=   0.661217570, acc=   1.000000000
P(y|x) 84:57500 loss=   0.667118907, acc=   0.989999950
P(y|x) 84:57600 loss=   0.688066185, acc=   1.000000000
P(y|x) 84:57700 loss=   0.941325426, acc=   1.000000000
P(y|x) 84:57800 loss=   0.623477757, acc=   1.000000000
P(y|x) 84:57900 loss=   0.605483830, acc=   1.000000000
Epoch 84: Valid Loss 0.7112313508987427, Valid Acc 0.9093999862670898
Epoch 84: Test Loss 0.4885673224925995, Test Acc 0.9323140978813171
P(y|x) 85:58000 loss=   0.559093058, acc=   1.000000000
P(y|x) 85:58100 loss=   0.462938964, acc=   1.000000000
P(y|x) 85:58200 loss=   0.566975534, acc=   1.000000000
P(y|x) 85:58300 loss=   0.525716960, acc=   1.000000000
P(y|x) 85:58400 loss=   0.652129114, acc=   1.000000000
P(y|x) 85:58500 loss=   0.605433285, acc=   1.000000000
P(y|x) 85:58600 loss=   0.482317030, acc=   1.000000000
Epoch 85: Valid Loss 0.6166772842407227, Valid Acc 0.9240000247955322
Best Valid!: 0.9240000247955322
Epoch 85: Test Loss 0.4527752101421356, Test Acc 0.9383835196495056
P(y|x) 86:58700 loss=   0.620715916, acc=   1.000000000
P(y|x) 86:58800 loss=   0.547483504, acc=   1.000000000
P(y|x) 86:58900 loss=   0.581422448, acc=   1.000000000
P(y|x) 86:59000 loss=   0.511156499, acc=   0.989999950
P(y|x) 86:59100 loss=   0.635526955, acc=   1.000000000
P(y|x) 86:59200 loss=   0.398815453, acc=   1.000000000
P(y|x) 86:59300 loss=   0.589987397, acc=   1.000000000
Epoch 86: Valid Loss 0.5421339869499207, Valid Acc 0.9143999814987183
Epoch 86: Test Loss 0.40118294954299927, Test Acc 0.9342731833457947
P(y|x) 87:59400 loss=   0.719656944, acc=   1.000000000
P(y|x) 87:59500 loss=   0.544659197, acc=   1.000000000
P(y|x) 87:59600 loss=   0.787000418, acc=   1.000000000
P(y|x) 87:59700 loss=   0.556085646, acc=   1.000000000
P(y|x) 87:59800 loss=   0.445806652, acc=   1.000000000
P(y|x) 87:59900 loss=   0.514662802, acc=   1.000000000
P(y|x) 87:60000 loss=   0.707240283, acc=   1.000000000
Epoch 87: Valid Loss 0.6543615460395813, Valid Acc 0.9124000072479248
Epoch 87: Test Loss 0.44033730030059814, Test Acc 0.9374616146087646
P(y|x) 88:60100 loss=   0.514044225, acc=   1.000000000
P(y|x) 88:60200 loss=   0.665407538, acc=   1.000000000
P(y|x) 88:60300 loss=   0.585369825, acc=   1.000000000
P(y|x) 88:60400 loss=   0.365842998, acc=   1.000000000
P(y|x) 88:60500 loss=   0.638502657, acc=   1.000000000
P(y|x) 88:60600 loss=   0.453131706, acc=   1.000000000
Epoch 88: Valid Loss 0.624650776386261, Valid Acc 0.9115999937057495
Epoch 88: Test Loss 0.46401041746139526, Test Acc 0.9313921332359314
P(y|x) 89:60700 loss=   0.740929365, acc=   1.000000000
P(y|x) 89:60800 loss=   0.548641384, acc=   0.989999950
P(y|x) 89:60900 loss=   0.709307849, acc=   1.000000000
P(y|x) 89:61000 loss=   0.434851676, acc=   1.000000000
P(y|x) 89:61100 loss=   0.612650454, acc=   1.000000000
P(y|x) 89:61200 loss=   0.585837781, acc=   0.989999950
P(y|x) 89:61300 loss=   0.654259980, acc=   0.989999950
Epoch 89: Valid Loss 0.5382419228553772, Valid Acc 0.9187999963760376
Epoch 89: Test Loss 0.3699773848056793, Test Acc 0.9400737285614014
P(y|x) 90:61400 loss=   0.612441182, acc=   1.000000000
P(y|x) 90:61500 loss=   0.608101368, acc=   1.000000000
P(y|x) 90:61600 loss=   0.693205416, acc=   1.000000000
P(y|x) 90:61700 loss=   0.649674952, acc=   1.000000000
P(y|x) 90:61800 loss=   0.754609227, acc=   1.000000000
P(y|x) 90:61900 loss=   0.538155496, acc=   1.000000000
P(y|x) 90:62000 loss=   0.405803591, acc=   1.000000000
Epoch 90: Valid Loss 0.5838404297828674, Valid Acc 0.9200000166893005
Epoch 90: Test Loss 0.4178214967250824, Test Acc 0.9375768303871155
P(y|x) 91:62100 loss=   0.586523175, acc=   1.000000000
P(y|x) 91:62200 loss=   0.506351411, acc=   1.000000000
P(y|x) 91:62300 loss=   0.754627645, acc=   1.000000000
P(y|x) 91:62400 loss=   0.534164846, acc=   1.000000000
P(y|x) 91:62500 loss=   0.553172350, acc=   1.000000000
P(y|x) 91:62600 loss=   0.661069870, acc=   1.000000000
P(y|x) 91:62700 loss=   0.608573616, acc=   1.000000000
Epoch 91: Valid Loss 0.5605074167251587, Valid Acc 0.9147999882698059
Epoch 91: Test Loss 0.446399986743927, Test Acc 0.9308159351348877
P(y|x) 92:62800 loss=   0.528434753, acc=   1.000000000
P(y|x) 92:62900 loss=   0.531377852, acc=   1.000000000
P(y|x) 92:63000 loss=   0.633635998, acc=   1.000000000
P(y|x) 92:63100 loss=   0.658415496, acc=   1.000000000
