Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.047059774, acc=   0.359999985
P(y|x) 46:31600 loss=   0.533057988, acc=   1.000000000
P(y|x) 46:31700 loss=   0.365122795, acc=   1.000000000
P(y|x) 46:31800 loss=   0.384865195, acc=   1.000000000
P(y|x) 46:31900 loss=   0.379800290, acc=   1.000000000
P(y|x) 46:32000 loss=   0.592969656, acc=   1.000000000
Epoch 46: Valid Loss 1.2294151782989502, Valid Acc 0.8335999846458435
Epoch 46: Test Loss 0.8866552114486694, Test Acc 0.8628226518630981
P(y|x) 47:32100 loss=   0.267759025, acc=   1.000000000
P(y|x) 47:32200 loss=   0.385073245, acc=   1.000000000
P(y|x) 47:32300 loss=   0.453480989, acc=   1.000000000
P(y|x) 47:32400 loss=   0.461502939, acc=   1.000000000
P(y|x) 47:32500 loss=   0.416256815, acc=   1.000000000
P(y|x) 47:32600 loss=   0.469803095, acc=   1.000000000
P(y|x) 47:32700 loss=   0.499585479, acc=   1.000000000
Epoch 47: Valid Loss 1.0296688079833984, Valid Acc 0.86080002784729
Epoch 47: Test Loss 0.7062777280807495, Test Acc 0.8864474296569824
P(y|x) 48:32800 loss=   0.428230166, acc=   1.000000000
P(y|x) 48:32900 loss=   0.542355061, acc=   1.000000000
P(y|x) 48:33000 loss=   0.460579425, acc=   1.000000000
P(y|x) 48:33100 loss=   0.409109324, acc=   1.000000000
P(y|x) 48:33200 loss=   0.434253693, acc=   1.000000000
P(y|x) 48:33300 loss=   0.502601564, acc=   1.000000000
P(y|x) 48:33400 loss=   0.396133542, acc=   1.000000000
Epoch 48: Valid Loss 1.3067915439605713, Valid Acc 0.8352000117301941
Epoch 48: Test Loss 0.9186039566993713, Test Acc 0.8664336204528809
P(y|x) 49:33500 loss=   0.391814053, acc=   1.000000000
P(y|x) 49:33600 loss=   0.576114714, acc=   1.000000000
P(y|x) 49:33700 loss=   0.441560656, acc=   1.000000000
P(y|x) 49:33800 loss=   0.526877344, acc=   1.000000000
P(y|x) 49:33900 loss=   0.538383126, acc=   1.000000000
P(y|x) 49:34000 loss=   0.408468306, acc=   1.000000000
P(y|x) 49:34100 loss=   0.352282465, acc=   1.000000000
Epoch 49: Valid Loss 1.048774003982544, Valid Acc 0.8700000047683716
Epoch 49: Test Loss 0.6628852486610413, Test Acc 0.8967040777206421
P(y|x) 50:34200 loss=   0.548049331, acc=   1.000000000
P(y|x) 50:34300 loss=   0.408893019, acc=   1.000000000
P(y|x) 50:34400 loss=   0.393522561, acc=   1.000000000
P(y|x) 50:34500 loss=   0.447523743, acc=   1.000000000
P(y|x) 50:34600 loss=   0.530834198, acc=   1.000000000
P(y|x) 50:34700 loss=   0.510943294, acc=   1.000000000
Epoch 50: Valid Loss 1.2403396368026733, Valid Acc 0.848800003528595
Epoch 50: Test Loss 0.8403887748718262, Test Acc 0.8762292265892029
P(y|x) 51:34800 loss=   0.497498989, acc=   1.000000000
P(y|x) 51:34900 loss=   0.368037552, acc=   1.000000000
P(y|x) 51:35000 loss=   0.389022738, acc=   1.000000000
P(y|x) 51:35100 loss=   0.346996874, acc=   1.000000000
P(y|x) 51:35200 loss=   0.346242517, acc=   1.000000000
P(y|x) 51:35300 loss=   0.432507545, acc=   1.000000000
P(y|x) 51:35400 loss=   0.359937549, acc=   1.000000000
Epoch 51: Valid Loss 1.0993285179138184, Valid Acc 0.853600025177002
Epoch 51: Test Loss 0.7939662933349609, Test Acc 0.8772280216217041
P(y|x) 52:35500 loss=   0.465224266, acc=   1.000000000
P(y|x) 52:35600 loss=   0.443711281, acc=   1.000000000
P(y|x) 52:35700 loss=   0.361411989, acc=   1.000000000
P(y|x) 52:35800 loss=   0.513698757, acc=   1.000000000
P(y|x) 52:35900 loss=   0.448088884, acc=   1.000000000
P(y|x) 52:36000 loss=   0.500816286, acc=   1.000000000
P(y|x) 52:36100 loss=   0.564786375, acc=   1.000000000
Epoch 52: Valid Loss 0.9887425899505615, Valid Acc 0.8640000224113464
Epoch 52: Test Loss 0.6177567839622498, Test Acc 0.8989320993423462
P(y|x) 53:36200 loss=   0.440112740, acc=   1.000000000
P(y|x) 53:36300 loss=   0.585325420, acc=   1.000000000
P(y|x) 53:36400 loss=   0.563918889, acc=   1.000000000
P(y|x) 53:36500 loss=   0.361341357, acc=   1.000000000
P(y|x) 53:36600 loss=   0.346879125, acc=   1.000000000
P(y|x) 53:36700 loss=   0.516161978, acc=   1.000000000
P(y|x) 53:36800 loss=   0.517285228, acc=   1.000000000
Epoch 53: Valid Loss 1.3259243965148926, Valid Acc 0.8285999894142151
Epoch 53: Test Loss 0.8549326658248901, Test Acc 0.86708664894104
P(y|x) 54:36900 loss=   0.552486181, acc=   1.000000000
P(y|x) 54:37000 loss=   0.473174959, acc=   1.000000000
P(y|x) 54:37100 loss=   0.441251397, acc=   1.000000000
P(y|x) 54:37200 loss=   0.522580445, acc=   1.000000000
P(y|x) 54:37300 loss=   0.437612623, acc=   1.000000000
P(y|x) 54:37400 loss=   0.466431290, acc=   1.000000000
P(y|x) 54:37500 loss=   0.475032210, acc=   1.000000000
Epoch 54: Valid Loss 1.3423340320587158, Valid Acc 0.8428000211715698
Epoch 54: Test Loss 0.841596782207489, Test Acc 0.8777658343315125
P(y|x) 55:37600 loss=   0.621188223, acc=   1.000000000
P(y|x) 55:37700 loss=   0.486792564, acc=   1.000000000
P(y|x) 55:37800 loss=   0.523762584, acc=   1.000000000
P(y|x) 55:37900 loss=   0.387620270, acc=   1.000000000
P(y|x) 55:38000 loss=   0.536657453, acc=   1.000000000
P(y|x) 55:38100 loss=   0.506471992, acc=   1.000000000
Epoch 55: Valid Loss 1.0035196542739868, Valid Acc 0.866599977016449
Epoch 55: Test Loss 0.615494430065155, Test Acc 0.901736319065094
P(y|x) 56:38200 loss=   0.326133490, acc=   1.000000000
P(y|x) 56:38300 loss=   0.311978340, acc=   1.000000000
P(y|x) 56:38400 loss=   0.317422777, acc=   1.000000000
P(y|x) 56:38500 loss=   0.417266279, acc=   1.000000000
P(y|x) 56:38600 loss=   0.449292213, acc=   1.000000000
P(y|x) 56:38700 loss=   0.408428818, acc=   1.000000000
P(y|x) 56:38800 loss=   0.537736356, acc=   1.000000000
Epoch 56: Valid Loss 1.1002693176269531, Valid Acc 0.8622000217437744
Epoch 56: Test Loss 0.7795853018760681, Test Acc 0.8879072070121765
P(y|x) 57:38900 loss=   0.414592028, acc=   1.000000000
P(y|x) 57:39000 loss=   0.422970057, acc=   1.000000000
P(y|x) 57:39100 loss=   0.473035485, acc=   1.000000000
P(y|x) 57:39200 loss=   0.509474218, acc=   1.000000000
P(y|x) 57:39300 loss=   0.374046385, acc=   1.000000000
P(y|x) 57:39400 loss=   0.400036812, acc=   1.000000000
P(y|x) 57:39500 loss=   0.433429956, acc=   1.000000000
Epoch 57: Valid Loss 1.1039512157440186, Valid Acc 0.8464000225067139
Epoch 57: Test Loss 0.7862780690193176, Test Acc 0.8731945157051086
P(y|x) 58:39600 loss=   0.407319158, acc=   1.000000000
P(y|x) 58:39700 loss=   0.304884881, acc=   1.000000000
P(y|x) 58:39800 loss=   0.326156139, acc=   1.000000000
P(y|x) 58:39900 loss=   0.364959598, acc=   1.000000000
P(y|x) 58:40000 loss=   0.342335701, acc=   1.000000000
P(y|x) 58:40100 loss=   0.375615358, acc=   1.000000000
P(y|x) 58:40200 loss=   0.385074377, acc=   1.000000000
Epoch 58: Valid Loss 1.3890796899795532, Valid Acc 0.829800009727478
Epoch 58: Test Loss 1.1787375211715698, Test Acc 0.8413491249084473
P(y|x) 59:40300 loss=   0.413740963, acc=   1.000000000
P(y|x) 59:40400 loss=   0.502276957, acc=   1.000000000
P(y|x) 59:40500 loss=   0.324808210, acc=   1.000000000
P(y|x) 59:40600 loss=   0.345347762, acc=   1.000000000
P(y|x) 59:40700 loss=   0.303023279, acc=   1.000000000
P(y|x) 59:40800 loss=   0.242115736, acc=   1.000000000
P(y|x) 59:40900 loss=   0.295383096, acc=   1.000000000
Epoch 59: Valid Loss 1.5599133968353271, Valid Acc 0.8267999887466431
Epoch 59: Test Loss 1.0243524312973022, Test Acc 0.8590964674949646
P(y|x) 60:41000 loss=   0.347778916, acc=   1.000000000
P(y|x) 60:41100 loss=   0.367162615, acc=   1.000000000
P(y|x) 60:41200 loss=   0.343031138, acc=   1.000000000
P(y|x) 60:41300 loss=   0.392881811, acc=   1.000000000
P(y|x) 60:41400 loss=   0.414375961, acc=   1.000000000
P(y|x) 60:41500 loss=   0.416107029, acc=   1.000000000
P(y|x) 60:41600 loss=   0.512179554, acc=   1.000000000
Epoch 60: Valid Loss 1.1128939390182495, Valid Acc 0.8497999906539917
Epoch 60: Test Loss 0.7416200041770935, Test Acc 0.87895667552948
P(y|x) 61:41700 loss=   0.590923548, acc=   1.000000000
P(y|x) 61:41800 loss=   0.361253768, acc=   1.000000000
P(y|x) 61:41900 loss=   0.502991974, acc=   1.000000000
P(y|x) 61:42000 loss=   0.336363524, acc=   1.000000000
P(y|x) 61:42100 loss=   0.338741720, acc=   1.000000000
P(y|x) 61:42200 loss=   0.553125203, acc=   1.000000000
Epoch 61: Valid Loss 1.1513746976852417, Valid Acc 0.850600004196167
Epoch 61: Test Loss 0.8085598945617676, Test Acc 0.8776121735572815
P(y|x) 62:42300 loss=   0.616847515, acc=   1.000000000
P(y|x) 62:42400 loss=   0.343977571, acc=   1.000000000
P(y|x) 62:42500 loss=   0.533901632, acc=   1.000000000
P(y|x) 62:42600 loss=   0.448952615, acc=   1.000000000
P(y|x) 62:42700 loss=   0.363986880, acc=   1.000000000
P(y|x) 62:42800 loss=   0.561631620, acc=   1.000000000
P(y|x) 62:42900 loss=   0.442246079, acc=   1.000000000
Epoch 62: Valid Loss 1.437079906463623, Valid Acc 0.8453999757766724
Epoch 62: Test Loss 0.9666987657546997, Test Acc 0.8706591725349426
P(y|x) 63:43000 loss=   0.356150955, acc=   1.000000000
P(y|x) 63:43100 loss=   0.592053831, acc=   1.000000000
P(y|x) 63:43200 loss=   0.423645824, acc=   1.000000000
P(y|x) 63:43300 loss=   0.523649633, acc=   1.000000000
P(y|x) 63:43400 loss=   0.564734936, acc=   1.000000000
P(y|x) 63:43500 loss=   0.350151658, acc=   1.000000000
P(y|x) 63:43600 loss=   0.462015659, acc=   1.000000000
Epoch 63: Valid Loss 1.724700927734375, Valid Acc 0.8285999894142151
Epoch 63: Test Loss 1.330407738685608, Test Acc 0.841925323009491
P(y|x) 64:43700 loss=   0.535712302, acc=   1.000000000
P(y|x) 64:43800 loss=   0.432304114, acc=   1.000000000
P(y|x) 64:43900 loss=   0.435513288, acc=   1.000000000
P(y|x) 64:44000 loss=   0.433185637, acc=   1.000000000
P(y|x) 64:44100 loss=   0.359611869, acc=   1.000000000
P(y|x) 64:44200 loss=   0.402751118, acc=   1.000000000
P(y|x) 64:44300 loss=   0.477460623, acc=   1.000000000
Epoch 64: Valid Loss 1.427215814590454, Valid Acc 0.8360000252723694
Epoch 64: Test Loss 0.9320145845413208, Test Acc 0.8702750205993652
P(y|x) 65:44400 loss=   0.465730160, acc=   1.000000000
P(y|x) 65:44500 loss=   0.408058435, acc=   1.000000000
P(y|x) 65:44600 loss=   0.440733790, acc=   1.000000000
P(y|x) 65:44700 loss=   0.576625168, acc=   1.000000000
P(y|x) 65:44800 loss=   0.618195295, acc=   1.000000000
P(y|x) 65:44900 loss=   0.479391545, acc=   1.000000000
P(y|x) 65:45000 loss=   0.469837248, acc=   1.000000000
Epoch 65: Valid Loss 1.379728078842163, Valid Acc 0.8353999853134155
Epoch 65: Test Loss 0.997361421585083, Test Acc 0.8598647713661194
P(y|x) 66:45100 loss=   0.415111780, acc=   1.000000000
P(y|x) 66:45200 loss=   0.362825096, acc=   1.000000000
P(y|x) 66:45300 loss=   0.429435432, acc=   1.000000000
P(y|x) 66:45400 loss=   0.426414818, acc=   1.000000000
P(y|x) 66:45500 loss=   0.634493768, acc=   1.000000000
P(y|x) 66:45600 loss=   0.516479075, acc=   1.000000000
Epoch 66: Valid Loss 1.2489054203033447, Valid Acc 0.8438000082969666
Epoch 66: Test Loss 0.8892280459403992, Test Acc 0.8679701685905457
P(y|x) 67:45700 loss=   0.348150283, acc=   1.000000000
P(y|x) 67:45800 loss=   0.435578018, acc=   1.000000000
P(y|x) 67:45900 loss=   0.487058699, acc=   1.000000000
P(y|x) 67:46000 loss=   0.492294818, acc=   1.000000000
P(y|x) 67:46100 loss=   0.487015665, acc=   1.000000000
P(y|x) 67:46200 loss=   0.694706500, acc=   1.000000000
P(y|x) 67:46300 loss=   0.838401616, acc=   1.000000000
Epoch 67: Valid Loss 1.2865873575210571, Valid Acc 0.8245999813079834
Epoch 67: Test Loss 1.0142054557800293, Test Acc 0.8423478603363037
P(y|x) 68:46400 loss=   0.442935139, acc=   1.000000000
P(y|x) 68:46500 loss=   0.613918781, acc=   1.000000000
P(y|x) 68:46600 loss=   0.491370887, acc=   1.000000000
P(y|x) 68:46700 loss=   0.412838966, acc=   1.000000000
P(y|x) 68:46800 loss=   0.434335768, acc=   1.000000000
P(y|x) 68:46900 loss=   0.538276792, acc=   1.000000000
P(y|x) 68:47000 loss=   0.510270178, acc=   1.000000000
Epoch 68: Valid Loss 1.7307779788970947, Valid Acc 0.8352000117301941
Epoch 68: Test Loss 1.2543505430221558, Test Acc 0.8552550673484802
P(y|x) 69:47100 loss=   0.435513884, acc=   1.000000000
P(y|x) 69:47200 loss=   0.282933474, acc=   1.000000000
P(y|x) 69:47300 loss=   0.505817175, acc=   1.000000000
P(y|x) 69:47400 loss=   0.440421075, acc=   1.000000000
P(y|x) 69:47500 loss=   0.398502558, acc=   1.000000000
P(y|x) 69:47600 loss=   0.435330451, acc=   1.000000000
P(y|x) 69:47700 loss=   0.410600364, acc=   1.000000000
Epoch 69: Valid Loss 1.33932363986969, Valid Acc 0.8411999940872192
Epoch 69: Test Loss 0.9958202838897705, Test Acc 0.859980046749115
P(y|x) 70:47800 loss=   0.407683700, acc=   1.000000000
P(y|x) 70:47900 loss=   0.495469928, acc=   1.000000000
P(y|x) 70:48000 loss=   0.385906279, acc=   1.000000000
P(y|x) 70:48100 loss=   0.447204143, acc=   1.000000000
P(y|x) 70:48200 loss=   0.385374367, acc=   1.000000000
P(y|x) 70:48300 loss=   0.489787102, acc=   1.000000000
P(y|x) 70:48400 loss=   0.354705721, acc=   1.000000000
Epoch 70: Valid Loss 1.9345144033432007, Valid Acc 0.8008000254631042
Epoch 70: Test Loss 1.4825760126113892, Test Acc 0.8136524558067322
P(y|x) 71:48500 loss=   0.495569885, acc=   1.000000000
P(y|x) 71:48600 loss=   0.492357373, acc=   1.000000000
P(y|x) 71:48700 loss=   0.490244150, acc=   1.000000000
P(y|x) 71:48800 loss=   0.363984376, acc=   1.000000000
P(y|x) 71:48900 loss=   0.304513216, acc=   1.000000000
P(y|x) 71:49000 loss=   0.297039211, acc=   1.000000000
P(y|x) 71:49100 loss=   0.402589768, acc=   1.000000000
Epoch 71: Valid Loss 1.614536166191101, Valid Acc 0.8330000042915344
Epoch 71: Test Loss 1.1960844993591309, Test Acc 0.8530654311180115
P(y|x) 72:49200 loss=   0.279148102, acc=   1.000000000
P(y|x) 72:49300 loss=   0.418749928, acc=   1.000000000
P(y|x) 72:49400 loss=   0.479658723, acc=   1.000000000
P(y|x) 72:49500 loss=   0.347053856, acc=   1.000000000
P(y|x) 72:49600 loss=   0.361805856, acc=   1.000000000
P(y|x) 72:49700 loss=   0.361589283, acc=   1.000000000
Epoch 72: Valid Loss 1.5886883735656738, Valid Acc 0.8226000070571899
Epoch 72: Test Loss 1.1365309953689575, Test Acc 0.8532575368881226
P(y|x) 73:49800 loss=   0.413275808, acc=   1.000000000
P(y|x) 73:49900 loss=   0.429596663, acc=   1.000000000
P(y|x) 73:50000 loss=   0.610677958, acc=   1.000000000
P(y|x) 73:50100 loss=   0.464942038, acc=   1.000000000
P(y|x) 73:50200 loss=   0.538151264, acc=   1.000000000
P(y|x) 73:50300 loss=   0.540984273, acc=   1.000000000
P(y|x) 73:50400 loss=   0.532538772, acc=   1.000000000
Epoch 73: Valid Loss 1.5097904205322266, Valid Acc 0.8289999961853027
Epoch 73: Test Loss 1.1664373874664307, Test Acc 0.8474185466766357
P(y|x) 74:50500 loss=   0.487824976, acc=   1.000000000
P(y|x) 74:50600 loss=   0.362153769, acc=   1.000000000
P(y|x) 74:50700 loss=   0.299209476, acc=   1.000000000
P(y|x) 74:50800 loss=   0.487420946, acc=   1.000000000
P(y|x) 74:50900 loss=   0.584399760, acc=   1.000000000
P(y|x) 74:51000 loss=   0.518643200, acc=   1.000000000
P(y|x) 74:51100 loss=   0.407521337, acc=   1.000000000
Epoch 74: Valid Loss 1.7116224765777588, Valid Acc 0.8222000002861023
Epoch 74: Test Loss 1.2614504098892212, Test Acc 0.8437308073043823
P(y|x) 75:51200 loss=   0.287193507, acc=   1.000000000
P(y|x) 75:51300 loss=   0.372547477, acc=   1.000000000
P(y|x) 75:51400 loss=   0.421103865, acc=   1.000000000
P(y|x) 75:51500 loss=   0.419013381, acc=   1.000000000
P(y|x) 75:51600 loss=   0.461425692, acc=   1.000000000
P(y|x) 75:51700 loss=   0.306069553, acc=   1.000000000
P(y|x) 75:51800 loss=   0.355326682, acc=   1.000000000
Epoch 75: Valid Loss 1.5114970207214355, Valid Acc 0.8370000123977661
Epoch 75: Test Loss 1.0505030155181885, Test Acc 0.861401379108429
P(y|x) 76:51900 loss=   0.563364387, acc=   1.000000000
P(y|x) 76:52000 loss=   0.461641252, acc=   1.000000000
P(y|x) 76:52100 loss=   0.229136258, acc=   1.000000000
P(y|x) 76:52200 loss=   0.325285256, acc=   1.000000000
P(y|x) 76:52300 loss=   0.444248706, acc=   1.000000000
P(y|x) 76:52400 loss=   0.509870946, acc=   1.000000000
P(y|x) 76:52500 loss=   0.451351970, acc=   1.000000000
Epoch 76: Valid Loss 1.481467604637146, Valid Acc 0.8461999893188477
Epoch 76: Test Loss 0.9189131259918213, Test Acc 0.8789950609207153
P(y|x) 77:52600 loss=   0.408093005, acc=   1.000000000
P(y|x) 77:52700 loss=   0.351909876, acc=   1.000000000
P(y|x) 77:52800 loss=   0.239679143, acc=   1.000000000
P(y|x) 77:52900 loss=   0.451075763, acc=   1.000000000
P(y|x) 77:53000 loss=   0.291719407, acc=   1.000000000
P(y|x) 77:53100 loss=   0.366867691, acc=   1.000000000
Epoch 77: Valid Loss 1.488511085510254, Valid Acc 0.8443999886512756
Epoch 77: Test Loss 1.0496500730514526, Test Acc 0.8706207871437073
P(y|x) 78:53200 loss=   0.357440263, acc=   1.000000000
P(y|x) 78:53300 loss=   0.382764071, acc=   1.000000000
P(y|x) 78:53400 loss=   0.462691873, acc=   1.000000000
P(y|x) 78:53500 loss=   0.353948355, acc=   1.000000000
P(y|x) 78:53600 loss=   0.336736500, acc=   1.000000000
P(y|x) 78:53700 loss=   0.417572796, acc=   1.000000000
P(y|x) 78:53800 loss=   0.335266918, acc=   1.000000000
Epoch 78: Valid Loss 1.502900242805481, Valid Acc 0.840399980545044
Epoch 78: Test Loss 1.0392355918884277, Test Acc 0.868853747844696
P(y|x) 79:53900 loss=   0.254269958, acc=   1.000000000
P(y|x) 79:54000 loss=   0.477685332, acc=   1.000000000
P(y|x) 79:54100 loss=   0.340751439, acc=   1.000000000
P(y|x) 79:54200 loss=   0.485617131, acc=   1.000000000
P(y|x) 79:54300 loss=   0.271399528, acc=   1.000000000
P(y|x) 79:54400 loss=   0.389943182, acc=   1.000000000
P(y|x) 79:54500 loss=   0.446628541, acc=   1.000000000
Epoch 79: Valid Loss 1.1484696865081787, Valid Acc 0.8489999771118164
Epoch 79: Test Loss 0.8235606551170349, Test Acc 0.8754609823226929
P(y|x) 80:54600 loss=   0.399051338, acc=   1.000000000
P(y|x) 80:54700 loss=   0.322027683, acc=   1.000000000
P(y|x) 80:54800 loss=   0.309104294, acc=   1.000000000
P(y|x) 80:54900 loss=   0.502303481, acc=   1.000000000
P(y|x) 80:55000 loss=   0.517907679, acc=   1.000000000
P(y|x) 80:55100 loss=   0.358815819, acc=   1.000000000
P(y|x) 80:55200 loss=   0.306357414, acc=   1.000000000
Epoch 80: Valid Loss 1.5331515073776245, Valid Acc 0.8227999806404114
Epoch 80: Test Loss 1.1697295904159546, Test Acc 0.8480715751647949
P(y|x) 81:55300 loss=   0.385001600, acc=   1.000000000
P(y|x) 81:55400 loss=   0.444308311, acc=   1.000000000
P(y|x) 81:55500 loss=   0.460366726, acc=   1.000000000
P(y|x) 81:55600 loss=   0.478654832, acc=   1.000000000
P(y|x) 81:55700 loss=   0.432121366, acc=   1.000000000
P(y|x) 81:55800 loss=   0.462164700, acc=   1.000000000
P(y|x) 81:55900 loss=   0.452099115, acc=   1.000000000
Epoch 81: Valid Loss 1.4894999265670776, Valid Acc 0.8411999940872192
Epoch 81: Test Loss 1.089877724647522, Test Acc 0.8561385869979858
P(y|x) 82:56000 loss=   0.602771699, acc=   1.000000000
P(y|x) 82:56100 loss=   0.495909542, acc=   1.000000000
P(y|x) 82:56200 loss=   0.388178557, acc=   1.000000000
P(y|x) 82:56300 loss=   0.461615711, acc=   1.000000000
P(y|x) 82:56400 loss=   0.359242707, acc=   1.000000000
P(y|x) 82:56500 loss=   0.381291330, acc=   1.000000000
P(y|x) 82:56600 loss=   0.437955678, acc=   1.000000000
Epoch 82: Valid Loss 1.5536134243011475, Valid Acc 0.8289999961853027
Epoch 82: Test Loss 1.1369788646697998, Test Acc 0.8496465682983398
P(y|x) 83:56700 loss=   0.502965629, acc=   1.000000000
P(y|x) 83:56800 loss=   0.385309398, acc=   1.000000000
P(y|x) 83:56900 loss=   0.386581212, acc=   1.000000000
P(y|x) 83:57000 loss=   0.259598196, acc=   1.000000000
P(y|x) 83:57100 loss=   0.336682141, acc=   1.000000000
P(y|x) 83:57200 loss=   0.395068377, acc=   1.000000000
Epoch 83: Valid Loss 2.4062564373016357, Valid Acc 0.782800018787384
Epoch 83: Test Loss 1.8325109481811523, Test Acc 0.8087738156318665
P(y|x) 84:57300 loss=   0.490993202, acc=   1.000000000
P(y|x) 84:57400 loss=   0.491763294, acc=   1.000000000
P(y|x) 84:57500 loss=   0.391840398, acc=   1.000000000
P(y|x) 84:57600 loss=   0.387200922, acc=   1.000000000
P(y|x) 84:57700 loss=   0.702819705, acc=   1.000000000
P(y|x) 84:57800 loss=   0.370959401, acc=   1.000000000
P(y|x) 84:57900 loss=   0.274961025, acc=   1.000000000
Epoch 84: Valid Loss 2.4753403663635254, Valid Acc 0.7603999972343445
Epoch 84: Test Loss 1.90883469581604, Test Acc 0.7942532300949097
P(y|x) 85:58000 loss=   0.483505160, acc=   1.000000000
P(y|x) 85:58100 loss=   0.328958452, acc=   1.000000000
P(y|x) 85:58200 loss=   0.331533521, acc=   1.000000000
P(y|x) 85:58300 loss=   0.376966447, acc=   1.000000000
P(y|x) 85:58400 loss=   0.374681234, acc=   1.000000000
P(y|x) 85:58500 loss=   0.385809690, acc=   1.000000000
P(y|x) 85:58600 loss=   0.417385608, acc=   1.000000000
Epoch 85: Valid Loss 1.6903972625732422, Valid Acc 0.8227999806404114
Epoch 85: Test Loss 1.2353973388671875, Test Acc 0.854256272315979
P(y|x) 86:58700 loss=   0.361990243, acc=   1.000000000
P(y|x) 86:58800 loss=   0.485209078, acc=   1.000000000
P(y|x) 86:58900 loss=   0.511269271, acc=   1.000000000
P(y|x) 86:59000 loss=   0.315448314, acc=   1.000000000
P(y|x) 86:59100 loss=   0.392816395, acc=   1.000000000
P(y|x) 86:59200 loss=   0.418523937, acc=   1.000000000
P(y|x) 86:59300 loss=   0.460969537, acc=   1.000000000
Epoch 86: Valid Loss 1.6484787464141846, Valid Acc 0.8180000185966492
Epoch 86: Test Loss 1.0122911930084229, Test Acc 0.8632452487945557
P(y|x) 87:59400 loss=   0.408791393, acc=   1.000000000
P(y|x) 87:59500 loss=   0.457948118, acc=   1.000000000
P(y|x) 87:59600 loss=   0.485776722, acc=   1.000000000
P(y|x) 87:59700 loss=   0.368234664, acc=   1.000000000
P(y|x) 87:59800 loss=   0.366200000, acc=   1.000000000
P(y|x) 87:59900 loss=   0.372344643, acc=   1.000000000
P(y|x) 87:60000 loss=   0.454085886, acc=   1.000000000
Epoch 87: Valid Loss 1.2931867837905884, Valid Acc 0.8514000177383423
Epoch 87: Test Loss 0.9620354771614075, Test Acc 0.8741548657417297
P(y|x) 88:60100 loss=   0.324933976, acc=   1.000000000
P(y|x) 88:60200 loss=   0.369200766, acc=   1.000000000
P(y|x) 88:60300 loss=   0.442256600, acc=   1.000000000
P(y|x) 88:60400 loss=   0.241847068, acc=   1.000000000
P(y|x) 88:60500 loss=   0.287292778, acc=   1.000000000
P(y|x) 88:60600 loss=   0.377137184, acc=   1.000000000
Epoch 88: Valid Loss 1.446513295173645, Valid Acc 0.8417999744415283
Epoch 88: Test Loss 1.0875848531723022, Test Acc 0.8637062311172485
P(y|x) 89:60700 loss=   0.397444457, acc=   1.000000000
P(y|x) 89:60800 loss=   0.393383712, acc=   1.000000000
P(y|x) 89:60900 loss=   0.370046824, acc=   1.000000000
P(y|x) 89:61000 loss=   0.353672206, acc=   1.000000000
P(y|x) 89:61100 loss=   0.388760448, acc=   1.000000000
P(y|x) 89:61200 loss=   0.350836784, acc=   1.000000000
P(y|x) 89:61300 loss=   0.394561619, acc=   1.000000000
Epoch 89: Valid Loss 1.784505844116211, Valid Acc 0.8137999773025513
Epoch 89: Test Loss 1.3570507764816284, Test Acc 0.840350329875946
P(y|x) 90:61400 loss=   0.294214457, acc=   1.000000000
P(y|x) 90:61500 loss=   0.438327044, acc=   1.000000000
P(y|x) 90:61600 loss=   0.511630237, acc=   1.000000000
P(y|x) 90:61700 loss=   0.535689473, acc=   1.000000000
P(y|x) 90:61800 loss=   0.398043424, acc=   1.000000000
P(y|x) 90:61900 loss=   0.288323581, acc=   1.000000000
P(y|x) 90:62000 loss=   0.352990478, acc=   1.000000000
Epoch 90: Valid Loss 1.6824884414672852, Valid Acc 0.8252000212669373
Epoch 90: Test Loss 1.3178825378417969, Test Acc 0.8525660634040833
P(y|x) 91:62100 loss=   0.380282611, acc=   1.000000000
P(y|x) 91:62200 loss=   0.508659840, acc=   1.000000000
P(y|x) 91:62300 loss=   0.438014597, acc=   1.000000000
P(y|x) 91:62400 loss=   0.443657547, acc=   1.000000000
P(y|x) 91:62500 loss=   0.414897740, acc=   1.000000000
P(y|x) 91:62600 loss=   0.648102820, acc=   1.000000000
P(y|x) 91:62700 loss=   0.454921305, acc=   1.000000000
Epoch 91: Valid Loss 1.3828402757644653, Valid Acc 0.8411999940872192
Epoch 91: Test Loss 1.0970053672790527, Test Acc 0.8535264134407043
P(y|x) 92:62800 loss=   0.264567703, acc=   1.000000000
P(y|x) 92:62900 loss=   0.478604317, acc=   1.000000000
P(y|x) 92:63000 loss=   0.629550934, acc=   1.000000000
P(y|x) 92:63100 loss=   0.400630385, acc=   1.000000000
P(y|x) 92:63200 loss=   0.343176126, acc=   1.000000000
P(y|x) 92:63300 loss=   0.562899947, acc=   1.000000000
P(y|x) 92:63400 loss=   0.332782656, acc=   1.000000000
Epoch 92: Valid Loss 2.2454535961151123, Valid Acc 0.7914000153541565
Epoch 92: Test Loss 1.8957730531692505, Test Acc 0.8042409420013428
P(y|x) 93:63500 loss=   0.450280815, acc=   1.000000000
P(y|x) 93:63600 loss=   0.490200698, acc=   1.000000000
