Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.510465622, acc=   0.159999996
Epoch 45: Valid Loss 0.4231564998626709, Valid Acc 0.9067999720573425
Epoch 45: Test Loss 0.28906115889549255, Test Acc 0.9316226243972778
P(y|x) 46:31400 loss=   0.565170646, acc=   0.989999950
P(y|x) 46:31500 loss=   0.473524570, acc=   1.000000000
P(y|x) 46:31600 loss=   0.650022924, acc=   1.000000000
P(y|x) 46:31700 loss=   0.478501529, acc=   1.000000000
P(y|x) 46:31800 loss=   0.540085435, acc=   1.000000000
P(y|x) 46:31900 loss=   0.659219146, acc=   1.000000000
P(y|x) 46:32000 loss=   0.572253883, acc=   1.000000000
Epoch 46: Valid Loss 0.5153526067733765, Valid Acc 0.892799973487854
Epoch 46: Test Loss 0.38024115562438965, Test Acc 0.9162185192108154
P(y|x) 47:32100 loss=   0.532389104, acc=   1.000000000
P(y|x) 47:32200 loss=   0.546877265, acc=   1.000000000
P(y|x) 47:32300 loss=   0.604657590, acc=   1.000000000
P(y|x) 47:32400 loss=   0.524781466, acc=   1.000000000
P(y|x) 47:32500 loss=   0.531742930, acc=   1.000000000
P(y|x) 47:32600 loss=   0.501461685, acc=   1.000000000
P(y|x) 47:32700 loss=   0.427623332, acc=   1.000000000
Epoch 47: Valid Loss 0.4827363193035126, Valid Acc 0.9106000065803528
Epoch 47: Test Loss 0.33529940247535706, Test Acc 0.9294329881668091
P(y|x) 48:32800 loss=   0.460087806, acc=   1.000000000
P(y|x) 48:32900 loss=   0.511861265, acc=   1.000000000
P(y|x) 48:33000 loss=   0.483911633, acc=   1.000000000
P(y|x) 48:33100 loss=   0.318439573, acc=   1.000000000
P(y|x) 48:33200 loss=   0.507419944, acc=   1.000000000
P(y|x) 48:33300 loss=   0.525040925, acc=   1.000000000
P(y|x) 48:33400 loss=   0.390394628, acc=   1.000000000
Epoch 48: Valid Loss 0.40166234970092773, Valid Acc 0.9182000160217285
Best Valid!: 0.9182000160217285
Epoch 48: Test Loss 0.2699951231479645, Test Acc 0.9399201273918152
P(y|x) 49:33500 loss=   0.412512302, acc=   1.000000000
P(y|x) 49:33600 loss=   0.619600594, acc=   1.000000000
P(y|x) 49:33700 loss=   0.574824154, acc=   1.000000000
P(y|x) 49:33800 loss=   0.493466228, acc=   1.000000000
P(y|x) 49:33900 loss=   0.445474893, acc=   1.000000000
P(y|x) 49:34000 loss=   0.670990229, acc=   1.000000000
P(y|x) 49:34100 loss=   0.461002946, acc=   1.000000000
Epoch 49: Valid Loss 0.45922085642814636, Valid Acc 0.9067999720573425
Epoch 49: Test Loss 0.33307063579559326, Test Acc 0.9307774901390076
P(y|x) 50:34200 loss=   0.596517861, acc=   1.000000000
P(y|x) 50:34300 loss=   0.360276580, acc=   1.000000000
P(y|x) 50:34400 loss=   0.365333110, acc=   1.000000000
P(y|x) 50:34500 loss=   0.380363882, acc=   1.000000000
P(y|x) 50:34600 loss=   0.506482661, acc=   1.000000000
P(y|x) 50:34700 loss=   0.480932087, acc=   1.000000000
Epoch 50: Valid Loss 0.48306727409362793, Valid Acc 0.9043999910354614
Epoch 50: Test Loss 0.360611230134964, Test Acc 0.9222111105918884
P(y|x) 51:34800 loss=   0.461355805, acc=   1.000000000
P(y|x) 51:34900 loss=   0.498750508, acc=   1.000000000
P(y|x) 51:35000 loss=   0.538878083, acc=   1.000000000
P(y|x) 51:35100 loss=   0.547254443, acc=   1.000000000
P(y|x) 51:35200 loss=   0.509784520, acc=   1.000000000
P(y|x) 51:35300 loss=   0.462929368, acc=   1.000000000
P(y|x) 51:35400 loss=   0.409512460, acc=   1.000000000
Epoch 51: Valid Loss 0.4655493199825287, Valid Acc 0.9034000039100647
Epoch 51: Test Loss 0.3392767310142517, Test Acc 0.9249385595321655
P(y|x) 52:35500 loss=   0.485897571, acc=   1.000000000
P(y|x) 52:35600 loss=   0.539734006, acc=   1.000000000
P(y|x) 52:35700 loss=   0.545840621, acc=   1.000000000
P(y|x) 52:35800 loss=   0.430561155, acc=   1.000000000
P(y|x) 52:35900 loss=   0.372787088, acc=   1.000000000
P(y|x) 52:36000 loss=   0.421826273, acc=   1.000000000
P(y|x) 52:36100 loss=   0.471009433, acc=   1.000000000
Epoch 52: Valid Loss 0.5082204937934875, Valid Acc 0.8978000283241272
Epoch 52: Test Loss 0.35280469059944153, Test Acc 0.9241318106651306
P(y|x) 53:36200 loss=   0.474529117, acc=   1.000000000
P(y|x) 53:36300 loss=   0.387767106, acc=   1.000000000
P(y|x) 53:36400 loss=   0.522182465, acc=   0.989999950
P(y|x) 53:36500 loss=   0.443543911, acc=   1.000000000
P(y|x) 53:36600 loss=   0.480453193, acc=   1.000000000
P(y|x) 53:36700 loss=   0.602914512, acc=   1.000000000
P(y|x) 53:36800 loss=   0.550324321, acc=   1.000000000
Epoch 53: Valid Loss 0.4682343602180481, Valid Acc 0.9082000255584717
Epoch 53: Test Loss 0.32897788286209106, Test Acc 0.9302396774291992
P(y|x) 54:36900 loss=   0.532864273, acc=   1.000000000
P(y|x) 54:37000 loss=   0.430238396, acc=   1.000000000
P(y|x) 54:37100 loss=   0.422805309, acc=   1.000000000
P(y|x) 54:37200 loss=   0.575911224, acc=   1.000000000
P(y|x) 54:37300 loss=   0.529992163, acc=   1.000000000
P(y|x) 54:37400 loss=   0.490294397, acc=   1.000000000
P(y|x) 54:37500 loss=   0.488023996, acc=   1.000000000
Epoch 54: Valid Loss 0.45202362537384033, Valid Acc 0.9043999910354614
Epoch 54: Test Loss 0.32431215047836304, Test Acc 0.9290104508399963
P(y|x) 55:37600 loss=   0.356356084, acc=   1.000000000
P(y|x) 55:37700 loss=   0.496714979, acc=   1.000000000
P(y|x) 55:37800 loss=   0.373285115, acc=   1.000000000
P(y|x) 55:37900 loss=   0.434774667, acc=   1.000000000
P(y|x) 55:38000 loss=   0.420715213, acc=   1.000000000
P(y|x) 55:38100 loss=   0.425985545, acc=   1.000000000
Epoch 55: Valid Loss 0.4188416004180908, Valid Acc 0.9097999930381775
Epoch 55: Test Loss 0.2905806005001068, Test Acc 0.9333128333091736
P(y|x) 56:38200 loss=   0.376725405, acc=   1.000000000
P(y|x) 56:38300 loss=   0.389196187, acc=   1.000000000
P(y|x) 56:38400 loss=   0.305008769, acc=   1.000000000
P(y|x) 56:38500 loss=   0.441425234, acc=   1.000000000
P(y|x) 56:38600 loss=   0.402913034, acc=   1.000000000
P(y|x) 56:38700 loss=   0.529873312, acc=   1.000000000
P(y|x) 56:38800 loss=   0.648845434, acc=   1.000000000
Epoch 56: Valid Loss 0.5244662165641785, Valid Acc 0.9047999978065491
Epoch 56: Test Loss 0.3605237603187561, Test Acc 0.9280116558074951
P(y|x) 57:38900 loss=   0.513212860, acc=   1.000000000
P(y|x) 57:39000 loss=   0.651135623, acc=   1.000000000
P(y|x) 57:39100 loss=   0.569417655, acc=   1.000000000
P(y|x) 57:39200 loss=   0.379956931, acc=   1.000000000
P(y|x) 57:39300 loss=   0.430894911, acc=   1.000000000
P(y|x) 57:39400 loss=   0.560215116, acc=   1.000000000
P(y|x) 57:39500 loss=   0.383601874, acc=   1.000000000
Epoch 57: Valid Loss 0.45527538657188416, Valid Acc 0.90420001745224
Epoch 57: Test Loss 0.3367232382297516, Test Acc 0.928626298904419
P(y|x) 58:39600 loss=   0.576306403, acc=   0.989999950
P(y|x) 58:39700 loss=   0.633493125, acc=   1.000000000
P(y|x) 58:39800 loss=   0.448829710, acc=   1.000000000
P(y|x) 58:39900 loss=   0.382952601, acc=   1.000000000
P(y|x) 58:40000 loss=   0.358479232, acc=   0.989999950
P(y|x) 58:40100 loss=   0.513903618, acc=   1.000000000
P(y|x) 58:40200 loss=   0.456665188, acc=   1.000000000
Epoch 58: Valid Loss 0.534415602684021, Valid Acc 0.8962000012397766
Epoch 58: Test Loss 0.3463976979255676, Test Acc 0.9267439842224121
P(y|x) 59:40300 loss=   0.473646313, acc=   1.000000000
P(y|x) 59:40400 loss=   0.458371758, acc=   1.000000000
P(y|x) 59:40500 loss=   0.495606214, acc=   1.000000000
P(y|x) 59:40600 loss=   0.337433934, acc=   1.000000000
P(y|x) 59:40700 loss=   0.465279311, acc=   1.000000000
P(y|x) 59:40800 loss=   0.340661198, acc=   1.000000000
P(y|x) 59:40900 loss=   0.482228220, acc=   1.000000000
Epoch 59: Valid Loss 0.512463390827179, Valid Acc 0.8953999876976013
Epoch 59: Test Loss 0.3490270972251892, Test Acc 0.9230177998542786
P(y|x) 60:41000 loss=   0.480093360, acc=   1.000000000
P(y|x) 60:41100 loss=   0.549070179, acc=   1.000000000
P(y|x) 60:41200 loss=   0.433325708, acc=   1.000000000
P(y|x) 60:41300 loss=   0.637430966, acc=   1.000000000
P(y|x) 60:41400 loss=   0.582265437, acc=   1.000000000
P(y|x) 60:41500 loss=   0.403079361, acc=   1.000000000
P(y|x) 60:41600 loss=   0.351339668, acc=   1.000000000
Epoch 60: Valid Loss 0.4619549810886383, Valid Acc 0.9043999910354614
Epoch 60: Test Loss 0.31315717101097107, Test Acc 0.9299708008766174
P(y|x) 61:41700 loss=   0.656192183, acc=   1.000000000
P(y|x) 61:41800 loss=   0.584346712, acc=   1.000000000
P(y|x) 61:41900 loss=   0.588675261, acc=   1.000000000
P(y|x) 61:42000 loss=   0.520678580, acc=   1.000000000
P(y|x) 61:42100 loss=   0.537739873, acc=   1.000000000
P(y|x) 61:42200 loss=   0.525431573, acc=   1.000000000
Epoch 61: Valid Loss 0.4798441529273987, Valid Acc 0.9031999707221985
Epoch 61: Test Loss 0.3268989026546478, Test Acc 0.9287415742874146
P(y|x) 62:42300 loss=   0.416807681, acc=   1.000000000
P(y|x) 62:42400 loss=   0.490879923, acc=   1.000000000
P(y|x) 62:42500 loss=   0.598582327, acc=   1.000000000
P(y|x) 62:42600 loss=   0.491037160, acc=   1.000000000
P(y|x) 62:42700 loss=   0.351320952, acc=   1.000000000
P(y|x) 62:42800 loss=   0.384408861, acc=   1.000000000
P(y|x) 62:42900 loss=   0.597764373, acc=   1.000000000
Epoch 62: Valid Loss 0.4848146438598633, Valid Acc 0.8948000073432922
Epoch 62: Test Loss 0.32833167910575867, Test Acc 0.9245927929878235
P(y|x) 63:43000 loss=   0.546558142, acc=   1.000000000
P(y|x) 63:43100 loss=   0.495127559, acc=   1.000000000
P(y|x) 63:43200 loss=   0.485315382, acc=   1.000000000
P(y|x) 63:43300 loss=   0.727977037, acc=   1.000000000
P(y|x) 63:43400 loss=   0.495915592, acc=   1.000000000
P(y|x) 63:43500 loss=   0.382814199, acc=   1.000000000
P(y|x) 63:43600 loss=   0.497389704, acc=   1.000000000
Epoch 63: Valid Loss 0.4288291931152344, Valid Acc 0.9089999794960022
Epoch 63: Test Loss 0.30004116892814636, Test Acc 0.9330823421478271
P(y|x) 64:43700 loss=   0.549712539, acc=   1.000000000
P(y|x) 64:43800 loss=   0.797191560, acc=   1.000000000
P(y|x) 64:43900 loss=   0.362185031, acc=   1.000000000
P(y|x) 64:44000 loss=   0.557699561, acc=   1.000000000
P(y|x) 64:44100 loss=   0.329479277, acc=   1.000000000
P(y|x) 64:44200 loss=   0.490698040, acc=   1.000000000
P(y|x) 64:44300 loss=   0.502512634, acc=   1.000000000
Epoch 64: Valid Loss 0.4546995162963867, Valid Acc 0.9039999842643738
Epoch 64: Test Loss 0.33604127168655396, Test Acc 0.9243239164352417
P(y|x) 65:44400 loss=   0.417213857, acc=   1.000000000
P(y|x) 65:44500 loss=   0.491514921, acc=   1.000000000
P(y|x) 65:44600 loss=   0.549906850, acc=   1.000000000
P(y|x) 65:44700 loss=   0.361591786, acc=   1.000000000
P(y|x) 65:44800 loss=   0.670169055, acc=   1.000000000
P(y|x) 65:44900 loss=   0.481851995, acc=   1.000000000
P(y|x) 65:45000 loss=   0.382813513, acc=   1.000000000
Epoch 65: Valid Loss 0.45097383856773376, Valid Acc 0.9052000045776367
Epoch 65: Test Loss 0.3202631175518036, Test Acc 0.9299324154853821
P(y|x) 66:45100 loss=   0.409214735, acc=   1.000000000
P(y|x) 66:45200 loss=   0.589273810, acc=   1.000000000
P(y|x) 66:45300 loss=   0.483916134, acc=   1.000000000
P(y|x) 66:45400 loss=   0.351788461, acc=   1.000000000
P(y|x) 66:45500 loss=   0.605830252, acc=   1.000000000
P(y|x) 66:45600 loss=   0.434481233, acc=   1.000000000
Epoch 66: Valid Loss 0.44877752661705017, Valid Acc 0.9088000059127808
Epoch 66: Test Loss 0.33807769417762756, Test Acc 0.9290104508399963
P(y|x) 67:45700 loss=   0.418646574, acc=   1.000000000
P(y|x) 67:45800 loss=   0.318056822, acc=   1.000000000
P(y|x) 67:45900 loss=   0.505652010, acc=   1.000000000
P(y|x) 67:46000 loss=   0.441824615, acc=   1.000000000
P(y|x) 67:46100 loss=   0.394607455, acc=   1.000000000
P(y|x) 67:46200 loss=   0.567387760, acc=   1.000000000
P(y|x) 67:46300 loss=   0.486942828, acc=   1.000000000
Epoch 67: Valid Loss 0.4730934500694275, Valid Acc 0.9057999849319458
Epoch 67: Test Loss 0.34970852732658386, Test Acc 0.9282805919647217
P(y|x) 68:46400 loss=   0.380048186, acc=   1.000000000
P(y|x) 68:46500 loss=   0.393904597, acc=   1.000000000
P(y|x) 68:46600 loss=   0.471151084, acc=   1.000000000
P(y|x) 68:46700 loss=   0.397541761, acc=   1.000000000
P(y|x) 68:46800 loss=   0.352848381, acc=   1.000000000
P(y|x) 68:46900 loss=   0.468306243, acc=   1.000000000
P(y|x) 68:47000 loss=   0.582618892, acc=   1.000000000
Epoch 68: Valid Loss 0.43511611223220825, Valid Acc 0.9067999720573425
Epoch 68: Test Loss 0.30721163749694824, Test Acc 0.9317378401756287
P(y|x) 69:47100 loss=   0.476780117, acc=   0.989999950
P(y|x) 69:47200 loss=   0.353854716, acc=   1.000000000
P(y|x) 69:47300 loss=   0.590232611, acc=   1.000000000
P(y|x) 69:47400 loss=   0.556622028, acc=   1.000000000
P(y|x) 69:47500 loss=   0.485435754, acc=   1.000000000
P(y|x) 69:47600 loss=   0.259855598, acc=   1.000000000
P(y|x) 69:47700 loss=   0.423141003, acc=   1.000000000
Epoch 69: Valid Loss 0.5107107162475586, Valid Acc 0.8938000202178955
Epoch 69: Test Loss 0.3395596444606781, Test Acc 0.9227489233016968
P(y|x) 70:47800 loss=   0.431331933, acc=   1.000000000
P(y|x) 70:47900 loss=   0.429066658, acc=   1.000000000
P(y|x) 70:48000 loss=   0.459167570, acc=   1.000000000
P(y|x) 70:48100 loss=   0.535630763, acc=   1.000000000
P(y|x) 70:48200 loss=   0.434433877, acc=   1.000000000
P(y|x) 70:48300 loss=   0.427589267, acc=   1.000000000
P(y|x) 70:48400 loss=   0.425856292, acc=   1.000000000
Epoch 70: Valid Loss 0.47460606694221497, Valid Acc 0.9067999720573425
Epoch 70: Test Loss 0.34686747193336487, Test Acc 0.9278579950332642
P(y|x) 71:48500 loss=   0.425737858, acc=   1.000000000
P(y|x) 71:48600 loss=   0.535585046, acc=   1.000000000
P(y|x) 71:48700 loss=   0.434598982, acc=   1.000000000
P(y|x) 71:48800 loss=   0.446994096, acc=   1.000000000
P(y|x) 71:48900 loss=   0.409005553, acc=   1.000000000
P(y|x) 71:49000 loss=   0.295147479, acc=   1.000000000
P(y|x) 71:49100 loss=   0.397881418, acc=   1.000000000
Epoch 71: Valid Loss 0.4533921778202057, Valid Acc 0.9052000045776367
Epoch 71: Test Loss 0.3482615649700165, Test Acc 0.9245544075965881
P(y|x) 72:49200 loss=   0.380956769, acc=   1.000000000
P(y|x) 72:49300 loss=   0.376207620, acc=   1.000000000
P(y|x) 72:49400 loss=   0.522829592, acc=   1.000000000
P(y|x) 72:49500 loss=   0.394629627, acc=   1.000000000
P(y|x) 72:49600 loss=   0.458350509, acc=   1.000000000
P(y|x) 72:49700 loss=   0.488062620, acc=   1.000000000
Epoch 72: Valid Loss 0.42975908517837524, Valid Acc 0.9111999869346619
Epoch 72: Test Loss 0.2812619209289551, Test Acc 0.9360018372535706
P(y|x) 73:49800 loss=   0.380187660, acc=   1.000000000
P(y|x) 73:49900 loss=   0.546642363, acc=   1.000000000
P(y|x) 73:50000 loss=   0.598897278, acc=   1.000000000
P(y|x) 73:50100 loss=   0.295349389, acc=   1.000000000
P(y|x) 73:50200 loss=   0.542925298, acc=   1.000000000
P(y|x) 73:50300 loss=   0.405907691, acc=   1.000000000
P(y|x) 73:50400 loss=   0.718560636, acc=   1.000000000
Epoch 73: Valid Loss 0.49365606904029846, Valid Acc 0.907800018787384
Epoch 73: Test Loss 0.34827300906181335, Test Acc 0.9272434115409851
P(y|x) 74:50500 loss=   0.471606374, acc=   1.000000000
P(y|x) 74:50600 loss=   0.339520365, acc=   1.000000000
P(y|x) 74:50700 loss=   0.491457313, acc=   1.000000000
P(y|x) 74:50800 loss=   0.347455740, acc=   1.000000000
P(y|x) 74:50900 loss=   0.558611453, acc=   1.000000000
P(y|x) 74:51000 loss=   0.465952367, acc=   1.000000000
P(y|x) 74:51100 loss=   0.636514485, acc=   1.000000000
Epoch 74: Valid Loss 0.5511170625686646, Valid Acc 0.8984000086784363
Epoch 74: Test Loss 0.40284496545791626, Test Acc 0.920559287071228
P(y|x) 75:51200 loss=   0.357697338, acc=   1.000000000
P(y|x) 75:51300 loss=   0.425601244, acc=   1.000000000
P(y|x) 75:51400 loss=   0.458233297, acc=   1.000000000
P(y|x) 75:51500 loss=   0.450446963, acc=   1.000000000
P(y|x) 75:51600 loss=   0.444280893, acc=   1.000000000
P(y|x) 75:51700 loss=   0.432100147, acc=   1.000000000
P(y|x) 75:51800 loss=   0.398110181, acc=   1.000000000
Epoch 75: Valid Loss 0.4722166955471039, Valid Acc 0.9052000045776367
Epoch 75: Test Loss 0.33324599266052246, Test Acc 0.9253994822502136
P(y|x) 76:51900 loss=   0.641537249, acc=   1.000000000
P(y|x) 76:52000 loss=   0.538533568, acc=   1.000000000
P(y|x) 76:52100 loss=   0.452486068, acc=   1.000000000
P(y|x) 76:52200 loss=   0.437521636, acc=   1.000000000
P(y|x) 76:52300 loss=   0.408874452, acc=   1.000000000
P(y|x) 76:52400 loss=   0.634347439, acc=   1.000000000
P(y|x) 76:52500 loss=   0.505221128, acc=   1.000000000
Epoch 76: Valid Loss 0.5027586817741394, Valid Acc 0.9092000126838684
Epoch 76: Test Loss 0.3886205554008484, Test Acc 0.9228257536888123
P(y|x) 77:52600 loss=   0.337123752, acc=   1.000000000
P(y|x) 77:52700 loss=   0.401917189, acc=   1.000000000
P(y|x) 77:52800 loss=   0.399377853, acc=   1.000000000
P(y|x) 77:52900 loss=   0.408501983, acc=   1.000000000
P(y|x) 77:53000 loss=   0.459809870, acc=   1.000000000
P(y|x) 77:53100 loss=   0.396988004, acc=   1.000000000
Epoch 77: Valid Loss 0.49820536375045776, Valid Acc 0.9079999923706055
Epoch 77: Test Loss 0.3591516315937042, Test Acc 0.9285110831260681
P(y|x) 78:53200 loss=   0.421591997, acc=   1.000000000
P(y|x) 78:53300 loss=   0.395573378, acc=   1.000000000
P(y|x) 78:53400 loss=   0.465124905, acc=   1.000000000
P(y|x) 78:53500 loss=   0.453434944, acc=   1.000000000
P(y|x) 78:53600 loss=   0.420791686, acc=   1.000000000
P(y|x) 78:53700 loss=   0.454782605, acc=   1.000000000
P(y|x) 78:53800 loss=   0.380360961, acc=   1.000000000
Epoch 78: Valid Loss 0.48888325691223145, Valid Acc 0.9125999808311462
Epoch 78: Test Loss 0.34721019864082336, Test Acc 0.9326213598251343
P(y|x) 79:53900 loss=   0.397185534, acc=   1.000000000
P(y|x) 79:54000 loss=   0.429345787, acc=   1.000000000
P(y|x) 79:54100 loss=   0.407408237, acc=   1.000000000
P(y|x) 79:54200 loss=   0.423201382, acc=   1.000000000
P(y|x) 79:54300 loss=   0.350483418, acc=   1.000000000
P(y|x) 79:54400 loss=   0.407632858, acc=   1.000000000
P(y|x) 79:54500 loss=   0.496550500, acc=   1.000000000
Epoch 79: Valid Loss 0.4916028380393982, Valid Acc 0.9052000045776367
Epoch 79: Test Loss 0.3546771705150604, Test Acc 0.9268976449966431
P(y|x) 80:54600 loss=   0.400622398, acc=   1.000000000
P(y|x) 80:54700 loss=   0.383048683, acc=   1.000000000
P(y|x) 80:54800 loss=   0.386884809, acc=   1.000000000
P(y|x) 80:54900 loss=   0.488818854, acc=   1.000000000
P(y|x) 80:55000 loss=   0.526567280, acc=   1.000000000
P(y|x) 80:55100 loss=   0.487660587, acc=   1.000000000
P(y|x) 80:55200 loss=   0.381839693, acc=   1.000000000
Epoch 80: Valid Loss 0.4707765579223633, Valid Acc 0.9056000113487244
Epoch 80: Test Loss 0.3751075565814972, Test Acc 0.9243239164352417
P(y|x) 81:55300 loss=   0.538182557, acc=   1.000000000
P(y|x) 81:55400 loss=   0.482503772, acc=   1.000000000
P(y|x) 81:55500 loss=   0.546569645, acc=   1.000000000
P(y|x) 81:55600 loss=   0.576167345, acc=   1.000000000
P(y|x) 81:55700 loss=   0.523409009, acc=   1.000000000
P(y|x) 81:55800 loss=   0.589789093, acc=   1.000000000
P(y|x) 81:55900 loss=   0.602630913, acc=   1.000000000
Epoch 81: Valid Loss 0.5639758706092834, Valid Acc 0.8960000276565552
Epoch 81: Test Loss 0.3941735625267029, Test Acc 0.9222495555877686
P(y|x) 82:56000 loss=   0.518533349, acc=   1.000000000
P(y|x) 82:56100 loss=   0.614582658, acc=   1.000000000
P(y|x) 82:56200 loss=   0.417894304, acc=   1.000000000
P(y|x) 82:56300 loss=   0.481780797, acc=   1.000000000
P(y|x) 82:56400 loss=   0.283955097, acc=   1.000000000
P(y|x) 82:56500 loss=   0.468644589, acc=   1.000000000
P(y|x) 82:56600 loss=   0.496719837, acc=   1.000000000
Epoch 82: Valid Loss 0.5153312683105469, Valid Acc 0.9028000235557556
Epoch 82: Test Loss 0.35586583614349365, Test Acc 0.9263598918914795
P(y|x) 83:56700 loss=   0.644040227, acc=   1.000000000
P(y|x) 83:56800 loss=   0.499647737, acc=   1.000000000
P(y|x) 83:56900 loss=   0.499684691, acc=   1.000000000
P(y|x) 83:57000 loss=   0.414026171, acc=   1.000000000
P(y|x) 83:57100 loss=   0.440209061, acc=   1.000000000
P(y|x) 83:57200 loss=   0.479760557, acc=   1.000000000
Epoch 83: Valid Loss 0.4670638144016266, Valid Acc 0.9089999794960022
Epoch 83: Test Loss 0.36382848024368286, Test Acc 0.9227105379104614
P(y|x) 84:57300 loss=   0.425835222, acc=   1.000000000
P(y|x) 84:57400 loss=   0.425186485, acc=   1.000000000
P(y|x) 84:57500 loss=   0.452022076, acc=   1.000000000
P(y|x) 84:57600 loss=   0.448012084, acc=   1.000000000
P(y|x) 84:57700 loss=   0.745965898, acc=   1.000000000
P(y|x) 84:57800 loss=   0.626762569, acc=   1.000000000
P(y|x) 84:57900 loss=   0.435629249, acc=   1.000000000
Epoch 84: Valid Loss 0.5010744333267212, Valid Acc 0.9071999788284302
Epoch 84: Test Loss 0.361719012260437, Test Acc 0.9253226518630981
P(y|x) 85:58000 loss=   0.503593564, acc=   1.000000000
P(y|x) 85:58100 loss=   0.417025149, acc=   1.000000000
P(y|x) 85:58200 loss=   0.384346783, acc=   1.000000000
P(y|x) 85:58300 loss=   0.527444541, acc=   1.000000000
P(y|x) 85:58400 loss=   0.590910971, acc=   1.000000000
P(y|x) 85:58500 loss=   0.427725762, acc=   1.000000000
P(y|x) 85:58600 loss=   0.427496582, acc=   1.000000000
Epoch 85: Valid Loss 0.4266403317451477, Valid Acc 0.9128000140190125
Epoch 85: Test Loss 0.3075999617576599, Test Acc 0.9317378401756287
P(y|x) 86:58700 loss=   0.562305331, acc=   1.000000000
P(y|x) 86:58800 loss=   0.545010507, acc=   1.000000000
P(y|x) 86:58900 loss=   0.485778987, acc=   1.000000000
P(y|x) 86:59000 loss=   0.500523925, acc=   1.000000000
P(y|x) 86:59100 loss=   0.371040374, acc=   1.000000000
P(y|x) 86:59200 loss=   0.533836722, acc=   1.000000000
P(y|x) 86:59300 loss=   0.514919400, acc=   1.000000000
Epoch 86: Valid Loss 0.4857909083366394, Valid Acc 0.9065999984741211
Epoch 86: Test Loss 0.3441431522369385, Test Acc 0.9272817969322205
P(y|x) 87:59400 loss=   0.562684298, acc=   1.000000000
P(y|x) 87:59500 loss=   0.489386320, acc=   1.000000000
P(y|x) 87:59600 loss=   0.639132738, acc=   1.000000000
P(y|x) 87:59700 loss=   0.427966356, acc=   1.000000000
P(y|x) 87:59800 loss=   0.402980059, acc=   1.000000000
P(y|x) 87:59900 loss=   0.456530184, acc=   1.000000000
P(y|x) 87:60000 loss=   0.578040242, acc=   1.000000000
Epoch 87: Valid Loss 0.5266104340553284, Valid Acc 0.9075999855995178
Epoch 87: Test Loss 0.3937329649925232, Test Acc 0.925015389919281
P(y|x) 88:60100 loss=   0.513296008, acc=   1.000000000
P(y|x) 88:60200 loss=   0.460530251, acc=   0.989999950
P(y|x) 88:60300 loss=   0.425686777, acc=   1.000000000
P(y|x) 88:60400 loss=   0.374034464, acc=   1.000000000
P(y|x) 88:60500 loss=   0.570699096, acc=   1.000000000
P(y|x) 88:60600 loss=   0.466304570, acc=   1.000000000
Epoch 88: Valid Loss 0.5205276608467102, Valid Acc 0.894599974155426
Epoch 88: Test Loss 0.38035979866981506, Test Acc 0.9199062585830688
P(y|x) 89:60700 loss=   0.424118429, acc=   1.000000000
P(y|x) 89:60800 loss=   0.388572723, acc=   1.000000000
P(y|x) 89:60900 loss=   0.473565549, acc=   1.000000000
P(y|x) 89:61000 loss=   0.324586391, acc=   1.000000000
P(y|x) 89:61100 loss=   0.490726531, acc=   1.000000000
P(y|x) 89:61200 loss=   0.412687510, acc=   0.989999950
P(y|x) 89:61300 loss=   0.546682656, acc=   1.000000000
Epoch 89: Valid Loss 0.535399317741394, Valid Acc 0.9002000093460083
Epoch 89: Test Loss 0.3804642856121063, Test Acc 0.9235172271728516
P(y|x) 90:61400 loss=   0.483766288, acc=   1.000000000
P(y|x) 90:61500 loss=   0.547365665, acc=   1.000000000
P(y|x) 90:61600 loss=   0.551994324, acc=   1.000000000
P(y|x) 90:61700 loss=   0.467672408, acc=   1.000000000
P(y|x) 90:61800 loss=   0.584731281, acc=   1.000000000
P(y|x) 90:61900 loss=   0.373864412, acc=   1.000000000
P(y|x) 90:62000 loss=   0.371177256, acc=   1.000000000
Epoch 90: Valid Loss 0.4876733422279358, Valid Acc 0.9034000039100647
Epoch 90: Test Loss 0.3483394682407379, Test Acc 0.9262062311172485
P(y|x) 91:62100 loss=   0.491021216, acc=   1.000000000
P(y|x) 91:62200 loss=   0.463091135, acc=   1.000000000
P(y|x) 91:62300 loss=   0.612788916, acc=   1.000000000
P(y|x) 91:62400 loss=   0.523801386, acc=   1.000000000
P(y|x) 91:62500 loss=   0.380324960, acc=   1.000000000
P(y|x) 91:62600 loss=   0.625838816, acc=   1.000000000
P(y|x) 91:62700 loss=   0.553524315, acc=   1.000000000
Epoch 91: Valid Loss 0.4604291021823883, Valid Acc 0.9057999849319458
Epoch 91: Test Loss 0.3269531726837158, Test Acc 0.9309695959091187
P(y|x) 92:62800 loss=   0.490717769, acc=   1.000000000
P(y|x) 92:62900 loss=   0.386978149, acc=   1.000000000
P(y|x) 92:63000 loss=   0.571219325, acc=   1.000000000
P(y|x) 92:63100 loss=   0.488521606, acc=   1.000000000
P(y|x) 92:63200 loss=   0.521203041, acc=   1.000000000
P(y|x) 92:63300 loss=   0.618275046, acc=   1.000000000
