Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.526772261, acc=   0.119999997
P(y|x) 46:31500 loss=   0.423538983, acc=   1.000000000
P(y|x) 46:31600 loss=   0.808137834, acc=   1.000000000
P(y|x) 46:31700 loss=   0.678024232, acc=   1.000000000
P(y|x) 46:31800 loss=   0.700585306, acc=   1.000000000
P(y|x) 46:31900 loss=   0.622044683, acc=   1.000000000
P(y|x) 46:32000 loss=   0.474498868, acc=   1.000000000
Epoch 46: Valid Loss 0.5563564300537109, Valid Acc 0.8924000263214111
Epoch 46: Test Loss 0.42962411046028137, Test Acc 0.9084588289260864
P(y|x) 47:32100 loss=   0.632744789, acc=   1.000000000
P(y|x) 47:32200 loss=   0.519836843, acc=   1.000000000
P(y|x) 47:32300 loss=   0.386013567, acc=   1.000000000
P(y|x) 47:32400 loss=   0.546342194, acc=   1.000000000
P(y|x) 47:32500 loss=   0.573445439, acc=   1.000000000
P(y|x) 47:32600 loss=   0.561850965, acc=   1.000000000
P(y|x) 47:32700 loss=   0.523706138, acc=   1.000000000
Epoch 47: Valid Loss 0.5019146203994751, Valid Acc 0.8794000148773193
Epoch 47: Test Loss 0.36419469118118286, Test Acc 0.8983174562454224
P(y|x) 48:32800 loss=   0.544666171, acc=   1.000000000
P(y|x) 48:32900 loss=   0.544174612, acc=   1.000000000
P(y|x) 48:33000 loss=   0.472154319, acc=   1.000000000
P(y|x) 48:33100 loss=   0.571234167, acc=   1.000000000
P(y|x) 48:33200 loss=   0.558536828, acc=   1.000000000
P(y|x) 48:33300 loss=   0.744313657, acc=   1.000000000
P(y|x) 48:33400 loss=   0.410986900, acc=   1.000000000
Epoch 48: Valid Loss 0.460300087928772, Valid Acc 0.8971999883651733
Epoch 48: Test Loss 0.3429001569747925, Test Acc 0.9156807065010071
P(y|x) 49:33500 loss=   0.540557981, acc=   1.000000000
P(y|x) 49:33600 loss=   0.772068202, acc=   1.000000000
P(y|x) 49:33700 loss=   0.631922066, acc=   1.000000000
P(y|x) 49:33800 loss=   0.507940471, acc=   1.000000000
P(y|x) 49:33900 loss=   0.440914869, acc=   1.000000000
P(y|x) 49:34000 loss=   0.690195918, acc=   1.000000000
P(y|x) 49:34100 loss=   0.578110218, acc=   1.000000000
Epoch 49: Valid Loss 0.6243609189987183, Valid Acc 0.8722000122070312
Epoch 49: Test Loss 0.49095821380615234, Test Acc 0.8843346834182739
P(y|x) 50:34200 loss=   0.487677991, acc=   1.000000000
P(y|x) 50:34300 loss=   0.466288537, acc=   1.000000000
P(y|x) 50:34400 loss=   0.370095253, acc=   1.000000000
P(y|x) 50:34500 loss=   0.614299834, acc=   1.000000000
P(y|x) 50:34600 loss=   0.598649025, acc=   1.000000000
P(y|x) 50:34700 loss=   0.472437412, acc=   1.000000000
Epoch 50: Valid Loss 0.6928021907806396, Valid Acc 0.8762000203132629
Epoch 50: Test Loss 0.5149618983268738, Test Acc 0.8946681022644043
P(y|x) 51:34800 loss=   0.672919095, acc=   1.000000000
P(y|x) 51:34900 loss=   0.473587871, acc=   1.000000000
P(y|x) 51:35000 loss=   0.568355739, acc=   1.000000000
P(y|x) 51:35100 loss=   0.667784870, acc=   1.000000000
P(y|x) 51:35200 loss=   0.623120427, acc=   1.000000000
P(y|x) 51:35300 loss=   0.473452270, acc=   1.000000000
P(y|x) 51:35400 loss=   0.574663103, acc=   1.000000000
Epoch 51: Valid Loss 0.6222161650657654, Valid Acc 0.8799999952316284
Epoch 51: Test Loss 0.4744240641593933, Test Acc 0.8931699395179749
P(y|x) 52:35500 loss=   0.648045123, acc=   1.000000000
P(y|x) 52:35600 loss=   0.395735413, acc=   1.000000000
P(y|x) 52:35700 loss=   0.471003175, acc=   1.000000000
P(y|x) 52:35800 loss=   0.550178468, acc=   1.000000000
P(y|x) 52:35900 loss=   0.530995369, acc=   1.000000000
P(y|x) 52:36000 loss=   0.545186222, acc=   1.000000000
P(y|x) 52:36100 loss=   0.590390861, acc=   1.000000000
Epoch 52: Valid Loss 0.6177739500999451, Valid Acc 0.8844000101089478
Epoch 52: Test Loss 0.4412161409854889, Test Acc 0.9023509621620178
P(y|x) 53:36200 loss=   0.482301205, acc=   1.000000000
P(y|x) 53:36300 loss=   0.411410540, acc=   1.000000000
P(y|x) 53:36400 loss=   0.640521944, acc=   1.000000000
P(y|x) 53:36500 loss=   0.529648840, acc=   1.000000000
P(y|x) 53:36600 loss=   0.603737175, acc=   1.000000000
P(y|x) 53:36700 loss=   0.504768074, acc=   1.000000000
P(y|x) 53:36800 loss=   0.508834898, acc=   1.000000000
Epoch 53: Valid Loss 0.7385429739952087, Valid Acc 0.8398000001907349
Epoch 53: Test Loss 0.6323285698890686, Test Acc 0.8469575643539429
P(y|x) 54:36900 loss=   0.461935788, acc=   1.000000000
P(y|x) 54:37000 loss=   0.568145335, acc=   1.000000000
P(y|x) 54:37100 loss=   0.549590528, acc=   1.000000000
P(y|x) 54:37200 loss=   0.561589658, acc=   1.000000000
P(y|x) 54:37300 loss=   0.765425980, acc=   1.000000000
P(y|x) 54:37400 loss=   0.780545413, acc=   1.000000000
P(y|x) 54:37500 loss=   0.638069451, acc=   1.000000000
Epoch 54: Valid Loss 1.008342981338501, Valid Acc 0.8510000109672546
Epoch 54: Test Loss 0.69720858335495, Test Acc 0.8730408549308777
P(y|x) 55:37600 loss=   0.665954590, acc=   1.000000000
P(y|x) 55:37700 loss=   0.588487685, acc=   1.000000000
P(y|x) 55:37800 loss=   0.436727822, acc=   1.000000000
P(y|x) 55:37900 loss=   0.503604174, acc=   1.000000000
P(y|x) 55:38000 loss=   0.618100107, acc=   1.000000000
P(y|x) 55:38100 loss=   0.625109076, acc=   1.000000000
Epoch 55: Valid Loss 0.4577646851539612, Valid Acc 0.8916000127792358
Epoch 55: Test Loss 0.3423696756362915, Test Acc 0.9085356593132019
P(y|x) 56:38200 loss=   0.572615504, acc=   1.000000000
P(y|x) 56:38300 loss=   0.568195760, acc=   1.000000000
P(y|x) 56:38400 loss=   0.610658705, acc=   1.000000000
P(y|x) 56:38500 loss=   0.393610865, acc=   1.000000000
P(y|x) 56:38600 loss=   0.501599252, acc=   1.000000000
P(y|x) 56:38700 loss=   0.658256710, acc=   0.989999950
P(y|x) 56:38800 loss=   0.578774929, acc=   1.000000000
Epoch 56: Valid Loss 0.4993748068809509, Valid Acc 0.892799973487854
Epoch 56: Test Loss 0.38739490509033203, Test Acc 0.9036570191383362
P(y|x) 57:38900 loss=   0.434083194, acc=   1.000000000
P(y|x) 57:39000 loss=   0.571468651, acc=   1.000000000
P(y|x) 57:39100 loss=   0.483501077, acc=   1.000000000
P(y|x) 57:39200 loss=   0.512519002, acc=   1.000000000
P(y|x) 57:39300 loss=   0.728890061, acc=   1.000000000
P(y|x) 57:39400 loss=   0.543402672, acc=   1.000000000
P(y|x) 57:39500 loss=   0.484533489, acc=   1.000000000
Epoch 57: Valid Loss 0.562449038028717, Valid Acc 0.894599974155426
Epoch 57: Test Loss 0.39771541953086853, Test Acc 0.9110710024833679
P(y|x) 58:39600 loss=   0.530259967, acc=   1.000000000
P(y|x) 58:39700 loss=   0.459066391, acc=   1.000000000
P(y|x) 58:39800 loss=   0.630109549, acc=   1.000000000
P(y|x) 58:39900 loss=   0.504651189, acc=   1.000000000
P(y|x) 58:40000 loss=   0.381193787, acc=   1.000000000
P(y|x) 58:40100 loss=   0.827081025, acc=   1.000000000
P(y|x) 58:40200 loss=   0.573413312, acc=   1.000000000
Epoch 58: Valid Loss 0.49216943979263306, Valid Acc 0.8912000060081482
Epoch 58: Test Loss 0.35238462686538696, Test Acc 0.914720356464386
P(y|x) 59:40300 loss=   0.593038678, acc=   1.000000000
P(y|x) 59:40400 loss=   0.421550721, acc=   1.000000000
P(y|x) 59:40500 loss=   0.407921523, acc=   1.000000000
P(y|x) 59:40600 loss=   0.616772115, acc=   1.000000000
P(y|x) 59:40700 loss=   0.583619356, acc=   1.000000000
P(y|x) 59:40800 loss=   0.482188016, acc=   1.000000000
P(y|x) 59:40900 loss=   0.638803601, acc=   0.989999950
Epoch 59: Valid Loss 0.5691422820091248, Valid Acc 0.8794000148773193
Epoch 59: Test Loss 0.4060547351837158, Test Acc 0.8975875973701477
P(y|x) 60:41000 loss=   0.565745056, acc=   1.000000000
P(y|x) 60:41100 loss=   0.527216136, acc=   1.000000000
P(y|x) 60:41200 loss=   0.707466006, acc=   1.000000000
P(y|x) 60:41300 loss=   0.623573899, acc=   1.000000000
P(y|x) 60:41400 loss=   0.620653391, acc=   1.000000000
P(y|x) 60:41500 loss=   0.601056159, acc=   1.000000000
P(y|x) 60:41600 loss=   0.546583533, acc=   1.000000000
Epoch 60: Valid Loss 0.5598604679107666, Valid Acc 0.8820000290870667
Epoch 60: Test Loss 0.41463562846183777, Test Acc 0.9014674425125122
P(y|x) 61:41700 loss=   0.574104786, acc=   1.000000000
P(y|x) 61:41800 loss=   0.663742900, acc=   0.989999950
P(y|x) 61:41900 loss=   0.616152763, acc=   1.000000000
P(y|x) 61:42000 loss=   0.457818031, acc=   1.000000000
P(y|x) 61:42100 loss=   0.489029557, acc=   1.000000000
P(y|x) 61:42200 loss=   0.417858332, acc=   1.000000000
Epoch 61: Valid Loss 0.6764818429946899, Valid Acc 0.8632000088691711
Epoch 61: Test Loss 0.536609947681427, Test Acc 0.8759219646453857
P(y|x) 62:42300 loss=   0.521296442, acc=   1.000000000
P(y|x) 62:42400 loss=   0.446040928, acc=   1.000000000
P(y|x) 62:42500 loss=   0.575048804, acc=   1.000000000
P(y|x) 62:42600 loss=   0.533283472, acc=   1.000000000
P(y|x) 62:42700 loss=   0.525722980, acc=   1.000000000
P(y|x) 62:42800 loss=   0.579005420, acc=   1.000000000
P(y|x) 62:42900 loss=   0.447376549, acc=   1.000000000
Epoch 62: Valid Loss 0.5300277471542358, Valid Acc 0.8835999965667725
Epoch 62: Test Loss 0.45002248883247375, Test Acc 0.8930162787437439
P(y|x) 63:43000 loss=   0.502872288, acc=   1.000000000
P(y|x) 63:43100 loss=   0.578871012, acc=   1.000000000
P(y|x) 63:43200 loss=   0.494410753, acc=   1.000000000
P(y|x) 63:43300 loss=   0.360640466, acc=   1.000000000
P(y|x) 63:43400 loss=   0.428553313, acc=   1.000000000
P(y|x) 63:43500 loss=   0.634503305, acc=   0.989999950
P(y|x) 63:43600 loss=   0.685176551, acc=   1.000000000
Epoch 63: Valid Loss 0.6621868014335632, Valid Acc 0.8844000101089478
Epoch 63: Test Loss 0.4646740257740021, Test Acc 0.9078441858291626
P(y|x) 64:43700 loss=   0.498805970, acc=   1.000000000
P(y|x) 64:43800 loss=   0.587517083, acc=   1.000000000
P(y|x) 64:43900 loss=   0.612908959, acc=   1.000000000
P(y|x) 64:44000 loss=   0.606172740, acc=   1.000000000
P(y|x) 64:44100 loss=   0.479830027, acc=   1.000000000
P(y|x) 64:44200 loss=   0.546877563, acc=   1.000000000
P(y|x) 64:44300 loss=   0.582355559, acc=   1.000000000
Epoch 64: Valid Loss 0.4750920832157135, Valid Acc 0.8971999883651733
Epoch 64: Test Loss 0.3567371070384979, Test Acc 0.9103411436080933
P(y|x) 65:44400 loss=   0.572379291, acc=   1.000000000
P(y|x) 65:44500 loss=   0.731631517, acc=   1.000000000
P(y|x) 65:44600 loss=   0.473088354, acc=   1.000000000
P(y|x) 65:44700 loss=   0.514222622, acc=   1.000000000
P(y|x) 65:44800 loss=   0.721697509, acc=   1.000000000
P(y|x) 65:44900 loss=   0.644610226, acc=   1.000000000
P(y|x) 65:45000 loss=   0.575974405, acc=   1.000000000
Epoch 65: Valid Loss 0.4587543308734894, Valid Acc 0.8917999863624573
Epoch 65: Test Loss 0.3842606544494629, Test Acc 0.9030424356460571
P(y|x) 66:45100 loss=   0.582648993, acc=   1.000000000
P(y|x) 66:45200 loss=   0.699827969, acc=   1.000000000
P(y|x) 66:45300 loss=   0.494552791, acc=   1.000000000
P(y|x) 66:45400 loss=   0.461164534, acc=   1.000000000
P(y|x) 66:45500 loss=   0.534886599, acc=   1.000000000
P(y|x) 66:45600 loss=   0.545350611, acc=   1.000000000
Epoch 66: Valid Loss 0.49159786105155945, Valid Acc 0.8916000127792358
Epoch 66: Test Loss 0.38794949650764465, Test Acc 0.9057698249816895
P(y|x) 67:45700 loss=   0.482319146, acc=   1.000000000
P(y|x) 67:45800 loss=   0.438186288, acc=   1.000000000
P(y|x) 67:45900 loss=   0.709573269, acc=   1.000000000
P(y|x) 67:46000 loss=   0.583885670, acc=   1.000000000
P(y|x) 67:46100 loss=   0.444072962, acc=   1.000000000
P(y|x) 67:46200 loss=   0.601542473, acc=   1.000000000
P(y|x) 67:46300 loss=   0.610923290, acc=   1.000000000
Epoch 67: Valid Loss 0.5699927806854248, Valid Acc 0.8889999985694885
Epoch 67: Test Loss 0.4263177514076233, Test Acc 0.9016211032867432
P(y|x) 68:46400 loss=   0.611574471, acc=   1.000000000
P(y|x) 68:46500 loss=   0.594429493, acc=   1.000000000
P(y|x) 68:46600 loss=   0.600368083, acc=   1.000000000
P(y|x) 68:46700 loss=   0.544866979, acc=   1.000000000
P(y|x) 68:46800 loss=   0.458795577, acc=   1.000000000
P(y|x) 68:46900 loss=   0.443484873, acc=   1.000000000
P(y|x) 68:47000 loss=   0.471229076, acc=   1.000000000
Epoch 68: Valid Loss 0.7345247864723206, Valid Acc 0.8812000155448914
Epoch 68: Test Loss 0.5286248922348022, Test Acc 0.9060771465301514
P(y|x) 69:47100 loss=   0.515860975, acc=   1.000000000
P(y|x) 69:47200 loss=   0.601276636, acc=   0.989999950
P(y|x) 69:47300 loss=   0.501429975, acc=   1.000000000
P(y|x) 69:47400 loss=   0.622489214, acc=   1.000000000
P(y|x) 69:47500 loss=   0.607191443, acc=   1.000000000
P(y|x) 69:47600 loss=   0.407374620, acc=   1.000000000
P(y|x) 69:47700 loss=   0.489668161, acc=   1.000000000
Epoch 69: Valid Loss 0.6469740271568298, Valid Acc 0.8831999897956848
Epoch 69: Test Loss 0.43015050888061523, Test Acc 0.9108020663261414
P(y|x) 70:47800 loss=   0.496305794, acc=   1.000000000
P(y|x) 70:47900 loss=   0.601253927, acc=   1.000000000
P(y|x) 70:48000 loss=   0.462337822, acc=   1.000000000
P(y|x) 70:48100 loss=   0.670775056, acc=   1.000000000
P(y|x) 70:48200 loss=   0.698829710, acc=   1.000000000
P(y|x) 70:48300 loss=   0.636939883, acc=   1.000000000
P(y|x) 70:48400 loss=   0.651990771, acc=   1.000000000
Epoch 70: Valid Loss 0.6322453022003174, Valid Acc 0.8877999782562256
Epoch 70: Test Loss 0.445296972990036, Test Acc 0.9107252359390259
P(y|x) 71:48500 loss=   0.762670100, acc=   1.000000000
P(y|x) 71:48600 loss=   0.615705013, acc=   1.000000000
P(y|x) 71:48700 loss=   0.630846679, acc=   1.000000000
P(y|x) 71:48800 loss=   0.634901881, acc=   1.000000000
P(y|x) 71:48900 loss=   0.704293370, acc=   1.000000000
P(y|x) 71:49000 loss=   0.547978461, acc=   1.000000000
P(y|x) 71:49100 loss=   0.730354249, acc=   1.000000000
Epoch 71: Valid Loss 0.6879538893699646, Valid Acc 0.8705999851226807
Epoch 71: Test Loss 0.5094258189201355, Test Acc 0.8946296572685242
P(y|x) 72:49200 loss=   0.516817808, acc=   1.000000000
P(y|x) 72:49300 loss=   0.697231412, acc=   1.000000000
P(y|x) 72:49400 loss=   0.876450598, acc=   1.000000000
P(y|x) 72:49500 loss=   0.678440750, acc=   1.000000000
P(y|x) 72:49600 loss=   0.613399506, acc=   1.000000000
P(y|x) 72:49700 loss=   0.816864073, acc=   1.000000000
Epoch 72: Valid Loss 0.6780350804328918, Valid Acc 0.8773999810218811
Epoch 72: Test Loss 0.4863729178905487, Test Acc 0.901736319065094
P(y|x) 73:49800 loss=   0.638888299, acc=   1.000000000
P(y|x) 73:49900 loss=   0.636094272, acc=   1.000000000
P(y|x) 73:50000 loss=   0.624942541, acc=   1.000000000
P(y|x) 73:50100 loss=   0.537080228, acc=   1.000000000
P(y|x) 73:50200 loss=   0.598334014, acc=   1.000000000
P(y|x) 73:50300 loss=   0.548894167, acc=   1.000000000
P(y|x) 73:50400 loss=   0.663074195, acc=   0.989999950
Epoch 73: Valid Loss 0.5202584862709045, Valid Acc 0.8978000283241272
Epoch 73: Test Loss 0.4190666079521179, Test Acc 0.9076136946678162
P(y|x) 74:50500 loss=   0.676072240, acc=   1.000000000
P(y|x) 74:50600 loss=   0.590357065, acc=   1.000000000
P(y|x) 74:50700 loss=   0.647022128, acc=   1.000000000
P(y|x) 74:50800 loss=   0.707970202, acc=   1.000000000
P(y|x) 74:50900 loss=   0.708496273, acc=   1.000000000
P(y|x) 74:51000 loss=   0.473271132, acc=   1.000000000
P(y|x) 74:51100 loss=   0.683736980, acc=   1.000000000
Epoch 74: Valid Loss 0.7285689115524292, Valid Acc 0.8641999959945679
Epoch 74: Test Loss 0.5505691766738892, Test Acc 0.8841041922569275
P(y|x) 75:51200 loss=   0.400067806, acc=   1.000000000
P(y|x) 75:51300 loss=   0.626644731, acc=   1.000000000
P(y|x) 75:51400 loss=   0.498975754, acc=   1.000000000
P(y|x) 75:51500 loss=   0.476968825, acc=   1.000000000
P(y|x) 75:51600 loss=   0.596146345, acc=   1.000000000
P(y|x) 75:51700 loss=   0.445764363, acc=   1.000000000
P(y|x) 75:51800 loss=   0.404789239, acc=   1.000000000
Epoch 75: Valid Loss 0.6133734583854675, Valid Acc 0.8835999965667725
Epoch 75: Test Loss 0.4420689046382904, Test Acc 0.9010832905769348
P(y|x) 76:51900 loss=   0.711485922, acc=   1.000000000
P(y|x) 76:52000 loss=   0.751490057, acc=   0.989999950
P(y|x) 76:52100 loss=   0.566386402, acc=   1.000000000
P(y|x) 76:52200 loss=   0.546194375, acc=   1.000000000
P(y|x) 76:52300 loss=   0.537798166, acc=   1.000000000
P(y|x) 76:52400 loss=   0.788271189, acc=   1.000000000
P(y|x) 76:52500 loss=   0.547764540, acc=   1.000000000
Epoch 76: Valid Loss 0.5609853267669678, Valid Acc 0.8938000202178955
Epoch 76: Test Loss 0.44380897283554077, Test Acc 0.906807005405426
P(y|x) 77:52600 loss=   0.521134377, acc=   1.000000000
P(y|x) 77:52700 loss=   0.379067212, acc=   1.000000000
P(y|x) 77:52800 loss=   0.622900188, acc=   1.000000000
P(y|x) 77:52900 loss=   0.517355978, acc=   1.000000000
P(y|x) 77:53000 loss=   0.547031641, acc=   1.000000000
P(y|x) 77:53100 loss=   0.611740828, acc=   1.000000000
Epoch 77: Valid Loss 0.607093870639801, Valid Acc 0.8870000243186951
Epoch 77: Test Loss 0.44477662444114685, Test Acc 0.9019284248352051
P(y|x) 78:53200 loss=   0.591939390, acc=   1.000000000
P(y|x) 78:53300 loss=   0.553319812, acc=   1.000000000
P(y|x) 78:53400 loss=   0.600189805, acc=   1.000000000
P(y|x) 78:53500 loss=   0.593724132, acc=   1.000000000
P(y|x) 78:53600 loss=   0.521059811, acc=   1.000000000
P(y|x) 78:53700 loss=   0.581030250, acc=   1.000000000
P(y|x) 78:53800 loss=   0.537932634, acc=   1.000000000
Epoch 78: Valid Loss 0.7993571162223816, Valid Acc 0.878000020980835
Epoch 78: Test Loss 0.5882118940353394, Test Acc 0.8936693072319031
P(y|x) 79:53900 loss=   0.715084136, acc=   0.989999950
P(y|x) 79:54000 loss=   0.574380338, acc=   1.000000000
P(y|x) 79:54100 loss=   0.669221640, acc=   1.000000000
P(y|x) 79:54200 loss=   0.620543063, acc=   1.000000000
P(y|x) 79:54300 loss=   0.558607757, acc=   1.000000000
P(y|x) 79:54400 loss=   0.496828109, acc=   1.000000000
P(y|x) 79:54500 loss=   0.481403172, acc=   1.000000000
Epoch 79: Valid Loss 0.6608723402023315, Valid Acc 0.8827999830245972
Epoch 79: Test Loss 0.4721852242946625, Test Acc 0.8991625905036926
P(y|x) 80:54600 loss=   0.561806381, acc=   1.000000000
P(y|x) 80:54700 loss=   0.446083426, acc=   1.000000000
P(y|x) 80:54800 loss=   0.448461115, acc=   1.000000000
P(y|x) 80:54900 loss=   0.521490872, acc=   1.000000000
P(y|x) 80:55000 loss=   0.621706128, acc=   1.000000000
P(y|x) 80:55100 loss=   0.571224511, acc=   1.000000000
P(y|x) 80:55200 loss=   0.521211684, acc=   1.000000000
Epoch 80: Valid Loss 0.681097686290741, Valid Acc 0.8894000053405762
Epoch 80: Test Loss 0.536097526550293, Test Acc 0.9000076651573181
P(y|x) 81:55300 loss=   0.461857915, acc=   1.000000000
P(y|x) 81:55400 loss=   0.523020625, acc=   1.000000000
P(y|x) 81:55500 loss=   0.529713511, acc=   1.000000000
P(y|x) 81:55600 loss=   0.635254085, acc=   1.000000000
P(y|x) 81:55700 loss=   0.523204863, acc=   1.000000000
P(y|x) 81:55800 loss=   0.685573220, acc=   1.000000000
P(y|x) 81:55900 loss=   0.638080537, acc=   1.000000000
Epoch 81: Valid Loss 0.7130670547485352, Valid Acc 0.8870000243186951
Epoch 81: Test Loss 0.529881477355957, Test Acc 0.9033881425857544
P(y|x) 82:56000 loss=   0.609157443, acc=   1.000000000
P(y|x) 82:56100 loss=   0.651864111, acc=   1.000000000
P(y|x) 82:56200 loss=   0.469358176, acc=   1.000000000
P(y|x) 82:56300 loss=   0.406547785, acc=   1.000000000
P(y|x) 82:56400 loss=   0.472727001, acc=   1.000000000
P(y|x) 82:56500 loss=   0.442065597, acc=   1.000000000
P(y|x) 82:56600 loss=   0.517623663, acc=   1.000000000
Epoch 82: Valid Loss 0.810983419418335, Valid Acc 0.8808000087738037
Epoch 82: Test Loss 0.5931190848350525, Test Acc 0.9006223082542419
P(y|x) 83:56700 loss=   0.491865039, acc=   1.000000000
P(y|x) 83:56800 loss=   0.381319672, acc=   1.000000000
P(y|x) 83:56900 loss=   0.500330925, acc=   1.000000000
P(y|x) 83:57000 loss=   0.529465318, acc=   1.000000000
P(y|x) 83:57100 loss=   0.506774545, acc=   1.000000000
P(y|x) 83:57200 loss=   0.472700179, acc=   1.000000000
Epoch 83: Valid Loss 0.7461578845977783, Valid Acc 0.8787999749183655
Epoch 83: Test Loss 0.5843889117240906, Test Acc 0.8916717767715454
P(y|x) 84:57300 loss=   0.469952554, acc=   1.000000000
P(y|x) 84:57400 loss=   0.526809275, acc=   1.000000000
P(y|x) 84:57500 loss=   0.515763640, acc=   1.000000000
P(y|x) 84:57600 loss=   0.588678181, acc=   1.000000000
P(y|x) 84:57700 loss=   0.973873734, acc=   1.000000000
P(y|x) 84:57800 loss=   0.577899396, acc=   1.000000000
P(y|x) 84:57900 loss=   0.497872472, acc=   1.000000000
Epoch 84: Valid Loss 0.6691308617591858, Valid Acc 0.8862000107765198
Epoch 84: Test Loss 0.46425387263298035, Test Acc 0.9081130623817444
P(y|x) 85:58000 loss=   0.509661138, acc=   1.000000000
P(y|x) 85:58100 loss=   0.400648713, acc=   1.000000000
P(y|x) 85:58200 loss=   0.401303291, acc=   1.000000000
P(y|x) 85:58300 loss=   0.462285966, acc=   1.000000000
P(y|x) 85:58400 loss=   0.464774042, acc=   1.000000000
P(y|x) 85:58500 loss=   0.622078061, acc=   1.000000000
P(y|x) 85:58600 loss=   0.567157507, acc=   0.989999950
Epoch 85: Valid Loss 0.6203517317771912, Valid Acc 0.8844000101089478
Epoch 85: Test Loss 0.48128607869148254, Test Acc 0.9016211032867432
P(y|x) 86:58700 loss=   0.555884838, acc=   1.000000000
P(y|x) 86:58800 loss=   0.561321318, acc=   1.000000000
P(y|x) 86:58900 loss=   0.615690410, acc=   0.989999950
P(y|x) 86:59000 loss=   0.533167183, acc=   1.000000000
P(y|x) 86:59100 loss=   0.590404510, acc=   1.000000000
P(y|x) 86:59200 loss=   0.564305902, acc=   1.000000000
P(y|x) 86:59300 loss=   0.545702815, acc=   1.000000000
Epoch 86: Valid Loss 0.7877868413925171, Valid Acc 0.8812000155448914
Epoch 86: Test Loss 0.6186480522155762, Test Acc 0.8938614130020142
P(y|x) 87:59400 loss=   0.563963354, acc=   1.000000000
P(y|x) 87:59500 loss=   0.691772163, acc=   1.000000000
P(y|x) 87:59600 loss=   0.527618587, acc=   1.000000000
P(y|x) 87:59700 loss=   0.536553442, acc=   1.000000000
P(y|x) 87:59800 loss=   0.501065016, acc=   1.000000000
P(y|x) 87:59900 loss=   0.692248702, acc=   1.000000000
P(y|x) 87:60000 loss=   0.687645674, acc=   1.000000000
Epoch 87: Valid Loss 0.7060151100158691, Valid Acc 0.8858000040054321
Epoch 87: Test Loss 0.4951554536819458, Test Acc 0.9062308073043823
P(y|x) 88:60100 loss=   0.900909841, acc=   1.000000000
P(y|x) 88:60200 loss=   0.651315272, acc=   1.000000000
P(y|x) 88:60300 loss=   0.586941600, acc=   1.000000000
P(y|x) 88:60400 loss=   0.498124570, acc=   1.000000000
P(y|x) 88:60500 loss=   0.546728194, acc=   1.000000000
P(y|x) 88:60600 loss=   0.448489785, acc=   1.000000000
Epoch 88: Valid Loss 0.6247511506080627, Valid Acc 0.8885999917984009
Epoch 88: Test Loss 0.4701983332633972, Test Acc 0.9078441858291626
P(y|x) 89:60700 loss=   0.473049819, acc=   1.000000000
P(y|x) 89:60800 loss=   0.403512567, acc=   1.000000000
P(y|x) 89:60900 loss=   0.707199454, acc=   1.000000000
P(y|x) 89:61000 loss=   0.403604239, acc=   1.000000000
P(y|x) 89:61100 loss=   0.525480092, acc=   1.000000000
P(y|x) 89:61200 loss=   0.462486923, acc=   1.000000000
P(y|x) 89:61300 loss=   0.522930801, acc=   1.000000000
Epoch 89: Valid Loss 0.6799260973930359, Valid Acc 0.8826000094413757
Epoch 89: Test Loss 0.53822261095047, Test Acc 0.8953595757484436
P(y|x) 90:61400 loss=   0.525055170, acc=   1.000000000
P(y|x) 90:61500 loss=   0.541715562, acc=   1.000000000
P(y|x) 90:61600 loss=   0.635479748, acc=   1.000000000
P(y|x) 90:61700 loss=   0.625401318, acc=   1.000000000
P(y|x) 90:61800 loss=   0.564663887, acc=   1.000000000
P(y|x) 90:61900 loss=   0.467403680, acc=   1.000000000
P(y|x) 90:62000 loss=   0.563480318, acc=   1.000000000
Epoch 90: Valid Loss 0.7209943532943726, Valid Acc 0.8948000073432922
Epoch 90: Test Loss 0.5545240640640259, Test Acc 0.91218501329422
P(y|x) 91:62100 loss=   0.538812935, acc=   1.000000000
P(y|x) 91:62200 loss=   0.537581086, acc=   1.000000000
P(y|x) 91:62300 loss=   0.513039172, acc=   1.000000000
P(y|x) 91:62400 loss=   0.571373165, acc=   1.000000000
P(y|x) 91:62500 loss=   0.473303944, acc=   1.000000000
P(y|x) 91:62600 loss=   0.417990834, acc=   1.000000000
P(y|x) 91:62700 loss=   0.404512048, acc=   1.000000000
Epoch 91: Valid Loss 0.675801157951355, Valid Acc 0.8853999972343445
Epoch 91: Test Loss 0.5680942535400391, Test Acc 0.8945912718772888
P(y|x) 92:62800 loss=   0.462616086, acc=   1.000000000
P(y|x) 92:62900 loss=   0.396055728, acc=   1.000000000
P(y|x) 92:63000 loss=   0.641213059, acc=   1.000000000
P(y|x) 92:63100 loss=   0.524190545, acc=   1.000000000
P(y|x) 92:63200 loss=   0.513555467, acc=   1.000000000
P(y|x) 92:63300 loss=   0.547630072, acc=   1.000000000
P(y|x) 92:63400 loss=   0.515143812, acc=   1.000000000
Epoch 92: Valid Loss 0.6680493354797363, Valid Acc 0.8791999816894531
Epoch 92: Test Loss 0.539240300655365, Test Acc 0.8938614130020142
P(y|x) 93:63500 loss=   0.518971801, acc=   1.000000000
