P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 31:34800 loss=   1.093873143, acc=   0.799999952
P(y|x) 31:34900 loss=   1.157635927, acc=   0.659999967
P(y|x) 31:35000 loss=   1.077256083, acc=   0.719999969
P(y|x) 31:35100 loss=   1.306759357, acc=   0.659999967
Epoch 31: Valid Loss 1.3288744688034058, Valid Acc 0.5996000170707703
Best Valid!: 0.5996000170707703
Epoch 31: Test Loss 1.311582088470459, Test Acc 0.6007000207901001
P(y|x) 32:35200 loss=   1.211246490, acc=   0.579999983
P(y|x) 32:35300 loss=   1.090083361, acc=   0.639999986
P(y|x) 32:35400 loss=   1.049502969, acc=   0.759999990
P(y|x) 32:35500 loss=   1.196980119, acc=   0.659999967
P(y|x) 32:35600 loss=   1.163344383, acc=   0.659999967
P(y|x) 32:35700 loss=   1.147192478, acc=   0.680000007
P(y|x) 32:35800 loss=   1.300765276, acc=   0.639999986
P(y|x) 32:35900 loss=   1.220261574, acc=   0.680000007
P(y|x) 32:36000 loss=   1.172695518, acc=   0.699999988
P(y|x) 32:36100 loss=   1.105407596, acc=   0.779999971
P(y|x) 32:36200 loss=   1.243130088, acc=   0.599999964
Epoch 32: Valid Loss 1.3210488557815552, Valid Acc 0.6003999710083008
Best Valid!: 0.6003999710083008
Epoch 32: Test Loss 1.3041259050369263, Test Acc 0.6031000018119812
P(y|x) 33:36300 loss=   1.215520144, acc=   0.680000007
P(y|x) 33:36400 loss=   1.203073978, acc=   0.659999967
P(y|x) 33:36500 loss=   1.144461751, acc=   0.719999969
P(y|x) 33:36600 loss=   1.180023670, acc=   0.639999986
P(y|x) 33:36700 loss=   1.149160504, acc=   0.719999969
P(y|x) 33:36800 loss=   1.297394395, acc=   0.560000002
P(y|x) 33:36900 loss=   1.084206939, acc=   0.659999967
P(y|x) 33:37000 loss=   1.118928671, acc=   0.699999988
P(y|x) 33:37100 loss=   1.197183728, acc=   0.699999988
P(y|x) 33:37200 loss=   1.176038861, acc=   0.740000010
P(y|x) 33:37300 loss=   1.349096417, acc=   0.599999964
Epoch 33: Valid Loss 1.317031741142273, Valid Acc 0.5997999906539917
Epoch 33: Test Loss 1.3000102043151855, Test Acc 0.6043000221252441
P(y|x) 34:37400 loss=   1.162293434, acc=   0.639999986
P(y|x) 34:37500 loss=   1.088764310, acc=   0.759999990
P(y|x) 34:37600 loss=   1.282570839, acc=   0.579999983
P(y|x) 34:37700 loss=   1.101408958, acc=   0.740000010
P(y|x) 34:37800 loss=   1.151881814, acc=   0.620000005
P(y|x) 34:37900 loss=   1.226005793, acc=   0.599999964
P(y|x) 34:38000 loss=   1.184005976, acc=   0.659999967
P(y|x) 34:38100 loss=   1.298778176, acc=   0.620000005
P(y|x) 34:38200 loss=   1.083305240, acc=   0.659999967
P(y|x) 34:38300 loss=   1.083769679, acc=   0.699999988
P(y|x) 34:38400 loss=   1.185216784, acc=   0.699999988
Epoch 34: Valid Loss 1.3114984035491943, Valid Acc 0.602400004863739
Best Valid!: 0.602400004863739
Epoch 34: Test Loss 1.2943370342254639, Test Acc 0.6039999723434448
P(y|x) 35:38500 loss=   1.264722466, acc=   0.579999983
P(y|x) 35:38600 loss=   1.069341183, acc=   0.659999967
P(y|x) 35:38700 loss=   1.019201517, acc=   0.859999955
P(y|x) 35:38800 loss=   1.120072126, acc=   0.680000007
P(y|x) 35:38900 loss=   1.091181993, acc=   0.620000005
P(y|x) 35:39000 loss=   1.102596879, acc=   0.740000010
P(y|x) 35:39100 loss=   1.087442160, acc=   0.779999971
P(y|x) 35:39200 loss=   0.918788075, acc=   0.740000010
P(y|x) 35:39300 loss=   1.107850909, acc=   0.699999988
P(y|x) 35:39400 loss=   1.119793057, acc=   0.699999988
P(y|x) 35:39500 loss=   1.290556788, acc=   0.579999983
Epoch 35: Valid Loss 1.3084380626678467, Valid Acc 0.6018000245094299
Epoch 35: Test Loss 1.2914888858795166, Test Acc 0.6046000123023987
P(y|x) 36:39600 loss=   1.088470221, acc=   0.740000010
P(y|x) 36:39700 loss=   1.139061928, acc=   0.639999986
P(y|x) 36:39800 loss=   1.085580707, acc=   0.699999988
P(y|x) 36:39900 loss=   1.137957931, acc=   0.659999967
P(y|x) 36:40000 loss=   0.909924984, acc=   0.819999993
P(y|x) 36:40100 loss=   1.161637306, acc=   0.659999967
P(y|x) 36:40200 loss=   1.276731372, acc=   0.639999986
P(y|x) 36:40300 loss=   1.135571837, acc=   0.719999969
P(y|x) 36:40400 loss=   1.015403867, acc=   0.740000010
P(y|x) 36:40500 loss=   1.175144792, acc=   0.599999964
P(y|x) 36:40600 loss=   1.320355535, acc=   0.599999964
Epoch 36: Valid Loss 1.3048447370529175, Valid Acc 0.6010000109672546
Epoch 36: Test Loss 1.2876118421554565, Test Acc 0.6046000123023987
P(y|x) 37:40700 loss=   1.185001731, acc=   0.699999988
P(y|x) 37:40800 loss=   1.156329751, acc=   0.680000007
P(y|x) 37:40900 loss=   1.246185660, acc=   0.639999986
P(y|x) 37:41000 loss=   1.200788856, acc=   0.680000007
P(y|x) 37:41100 loss=   1.248437166, acc=   0.620000005
P(y|x) 37:41200 loss=   1.204030514, acc=   0.699999988
P(y|x) 37:41300 loss=   1.334175110, acc=   0.599999964
P(y|x) 37:41400 loss=   1.090039492, acc=   0.639999986
P(y|x) 37:41500 loss=   0.942945540, acc=   0.719999969
P(y|x) 37:41600 loss=   1.124105930, acc=   0.699999988
P(y|x) 37:41700 loss=   1.079676867, acc=   0.740000010
Epoch 37: Valid Loss 1.3000158071517944, Valid Acc 0.6037999987602234
Best Valid!: 0.6037999987602234
Epoch 37: Test Loss 1.2829359769821167, Test Acc 0.6054999828338623
P(y|x) 38:41800 loss=   1.170243502, acc=   0.719999969
P(y|x) 38:41900 loss=   1.338026762, acc=   0.519999981
P(y|x) 38:42000 loss=   1.289000392, acc=   0.659999967
P(y|x) 38:42100 loss=   1.140810966, acc=   0.680000007
P(y|x) 38:42200 loss=   1.157979846, acc=   0.659999967
P(y|x) 38:42300 loss=   1.260633707, acc=   0.699999988
P(y|x) 38:42400 loss=   1.285710335, acc=   0.579999983
P(y|x) 38:42500 loss=   1.011513710, acc=   0.759999990
P(y|x) 38:42600 loss=   0.960862637, acc=   0.779999971
P(y|x) 38:42700 loss=   1.015526891, acc=   0.799999952
P(y|x) 38:42800 loss=   1.290715218, acc=   0.599999964
Epoch 38: Valid Loss 1.2940783500671387, Valid Acc 0.6047999858856201
Best Valid!: 0.6047999858856201
Epoch 38: Test Loss 1.2772951126098633, Test Acc 0.6068000197410583
P(y|x) 39:42900 loss=   1.194486737, acc=   0.699999988
P(y|x) 39:43000 loss=   1.135610461, acc=   0.719999969
P(y|x) 39:43100 loss=   1.097394347, acc=   0.680000007
P(y|x) 39:43200 loss=   1.028957486, acc=   0.719999969
P(y|x) 39:43300 loss=   1.117056370, acc=   0.719999969
P(y|x) 39:43400 loss=   1.144945502, acc=   0.639999986
P(y|x) 39:43500 loss=   1.074134111, acc=   0.659999967
P(y|x) 39:43600 loss=   1.051501513, acc=   0.699999988
P(y|x) 39:43700 loss=   1.064503193, acc=   0.659999967
P(y|x) 39:43800 loss=   1.092474341, acc=   0.719999969
P(y|x) 39:43900 loss=   1.090035558, acc=   0.699999988
Epoch 39: Valid Loss 1.2890421152114868, Valid Acc 0.6079999804496765
Best Valid!: 0.6079999804496765
Epoch 39: Test Loss 1.2720426321029663, Test Acc 0.6072999835014343
P(y|x) 40:44000 loss=   1.073661923, acc=   0.659999967
P(y|x) 40:44100 loss=   1.013356447, acc=   0.719999969
P(y|x) 40:44200 loss=   1.174563527, acc=   0.680000007
P(y|x) 40:44300 loss=   1.084718585, acc=   0.659999967
P(y|x) 40:44400 loss=   1.230349779, acc=   0.639999986
P(y|x) 40:44500 loss=   1.098618269, acc=   0.620000005
P(y|x) 40:44600 loss=   1.147976398, acc=   0.599999964
P(y|x) 40:44700 loss=   1.198668718, acc=   0.620000005
P(y|x) 40:44800 loss=   1.045898676, acc=   0.740000010
P(y|x) 40:44900 loss=   1.103770256, acc=   0.680000007
P(y|x) 40:45000 loss=   0.978362799, acc=   0.680000007
Epoch 40: Valid Loss 1.2863010168075562, Valid Acc 0.6057999730110168
Epoch 40: Test Loss 1.269189715385437, Test Acc 0.6075000166893005
P(y|x) 41:45100 loss=   1.163198709, acc=   0.680000007
P(y|x) 41:45200 loss=   0.875342429, acc=   0.859999955
P(y|x) 41:45300 loss=   1.176881909, acc=   0.620000005
P(y|x) 41:45400 loss=   1.196872115, acc=   0.620000005
P(y|x) 41:45500 loss=   1.172856450, acc=   0.659999967
P(y|x) 41:45600 loss=   1.142407656, acc=   0.659999967
P(y|x) 41:45700 loss=   1.076761842, acc=   0.659999967
P(y|x) 41:45800 loss=   0.971610010, acc=   0.719999969
P(y|x) 41:45900 loss=   1.082701445, acc=   0.659999967
P(y|x) 41:46000 loss=   1.102222204, acc=   0.659999967
P(y|x) 41:46100 loss=   1.026177645, acc=   0.699999988
Epoch 41: Valid Loss 1.2814972400665283, Valid Acc 0.6065999865531921
Epoch 41: Test Loss 1.2647591829299927, Test Acc 0.608299970626831
P(y|x) 42:46200 loss=   1.204573393, acc=   0.699999988
P(y|x) 42:46300 loss=   1.072494149, acc=   0.680000007
P(y|x) 42:46400 loss=   1.094554186, acc=   0.659999967
P(y|x) 42:46500 loss=   1.184865475, acc=   0.680000007
P(y|x) 42:46600 loss=   1.046027660, acc=   0.699999988
P(y|x) 42:46700 loss=   1.140784264, acc=   0.699999988
P(y|x) 42:46800 loss=   1.033066273, acc=   0.699999988
P(y|x) 42:46900 loss=   1.012271881, acc=   0.759999990
P(y|x) 42:47000 loss=   1.008550763, acc=   0.680000007
P(y|x) 42:47100 loss=   1.422418118, acc=   0.560000002
P(y|x) 42:47200 loss=   1.202962399, acc=   0.699999988
Epoch 42: Valid Loss 1.2778531312942505, Valid Acc 0.6068000197410583
Epoch 42: Test Loss 1.261228322982788, Test Acc 0.609000027179718
P(y|x) 43:47300 loss=   1.049906492, acc=   0.680000007
P(y|x) 43:47400 loss=   1.283775687, acc=   0.579999983
P(y|x) 43:47500 loss=   1.218998909, acc=   0.620000005
P(y|x) 43:47600 loss=   1.180853248, acc=   0.639999986
P(y|x) 43:47700 loss=   1.005755901, acc=   0.740000010
P(y|x) 43:47800 loss=   1.146780729, acc=   0.659999967
P(y|x) 43:47900 loss=   1.174562693, acc=   0.699999988
P(y|x) 43:48000 loss=   1.096064091, acc=   0.659999967
P(y|x) 43:48100 loss=   0.878476858, acc=   0.799999952
P(y|x) 43:48200 loss=   1.022868395, acc=   0.659999967
P(y|x) 43:48300 loss=   0.918848276, acc=   0.799999952
Epoch 43: Valid Loss 1.2743397951126099, Valid Acc 0.6086000204086304
Best Valid!: 0.6086000204086304
Epoch 43: Test Loss 1.2574726343154907, Test Acc 0.6100000143051147
P(y|x) 44:48400 loss=   1.083103299, acc=   0.680000007
P(y|x) 44:48500 loss=   0.957002819, acc=   0.680000007
P(y|x) 44:48600 loss=   1.168943763, acc=   0.579999983
P(y|x) 44:48700 loss=   1.008638740, acc=   0.659999967
P(y|x) 44:48800 loss=   1.227483630, acc=   0.620000005
P(y|x) 44:48900 loss=   0.991895139, acc=   0.699999988
P(y|x) 44:49000 loss=   1.151482582, acc=   0.680000007
P(y|x) 44:49100 loss=   1.132898808, acc=   0.599999964
P(y|x) 44:49200 loss=   1.020706654, acc=   0.740000010
P(y|x) 44:49300 loss=   1.030302405, acc=   0.680000007
P(y|x) 44:49400 loss=   1.146488428, acc=   0.659999967
Epoch 44: Valid Loss 1.2722922563552856, Valid Acc 0.6086000204086304
Epoch 44: Test Loss 1.254845380783081, Test Acc 0.6104000210762024
P(y|x) 45:49500 loss=   1.010261416, acc=   0.719999969
P(y|x) 45:49600 loss=   1.064590335, acc=   0.719999969
P(y|x) 45:49700 loss=   0.998137116, acc=   0.680000007
P(y|x) 45:49800 loss=   1.134872913, acc=   0.620000005
P(y|x) 45:49900 loss=   1.097898364, acc=   0.699999988
P(y|x) 45:50000 loss=   1.060688972, acc=   0.659999967
P(y|x) 45:50100 loss=   1.076076388, acc=   0.719999969
P(y|x) 45:50200 loss=   0.992618561, acc=   0.680000007
P(y|x) 45:50300 loss=   1.212865591, acc=   0.719999969
P(y|x) 45:50400 loss=   1.064671159, acc=   0.759999990
P(y|x) 45:50500 loss=   0.895165384, acc=   0.759999990
Epoch 45: Valid Loss 1.2673900127410889, Valid Acc 0.61080002784729
Best Valid!: 0.61080002784729
Epoch 45: Test Loss 1.2502819299697876, Test Acc 0.6110000014305115
P(y|x) 46:50600 loss=   1.135511041, acc=   0.699999988
P(y|x) 46:50700 loss=   1.076049328, acc=   0.719999969
P(y|x) 46:50800 loss=   1.030776620, acc=   0.759999990
P(y|x) 46:50900 loss=   0.809555233, acc=   0.799999952
P(y|x) 46:51000 loss=   1.000961661, acc=   0.759999990
P(y|x) 46:51100 loss=   1.136521697, acc=   0.599999964
P(y|x) 46:51200 loss=   1.124972939, acc=   0.719999969
P(y|x) 46:51300 loss=   1.153766274, acc=   0.639999986
P(y|x) 46:51400 loss=   0.958689570, acc=   0.719999969
P(y|x) 46:51500 loss=   0.869218230, acc=   0.779999971
P(y|x) 46:51600 loss=   1.018571138, acc=   0.659999967
Epoch 46: Valid Loss 1.2643113136291504, Valid Acc 0.6082000136375427
Epoch 46: Test Loss 1.2468013763427734, Test Acc 0.6111000180244446
P(y|x) 47:51700 loss=   0.884875178, acc=   0.740000010
P(y|x) 47:51800 loss=   0.969757378, acc=   0.759999990
P(y|x) 47:51900 loss=   1.030611277, acc=   0.680000007
P(y|x) 47:52000 loss=   1.009231925, acc=   0.680000007
P(y|x) 47:52100 loss=   0.876412868, acc=   0.859999955
P(y|x) 47:52200 loss=   1.085951209, acc=   0.659999967
P(y|x) 47:52300 loss=   1.146857858, acc=   0.699999988
P(y|x) 47:52400 loss=   0.904706359, acc=   0.779999971
P(y|x) 47:52500 loss=   1.136840940, acc=   0.659999967
P(y|x) 47:52600 loss=   1.035287738, acc=   0.759999990
P(y|x) 47:52700 loss=   1.061612725, acc=   0.680000007
Epoch 47: Valid Loss 1.2607320547103882, Valid Acc 0.6097999811172485
Epoch 47: Test Loss 1.2433810234069824, Test Acc 0.6111999750137329
P(y|x) 48:52800 loss=   1.032810569, acc=   0.699999988
P(y|x) 48:52900 loss=   1.070689082, acc=   0.719999969
P(y|x) 48:53000 loss=   1.122440815, acc=   0.639999986
P(y|x) 48:53100 loss=   1.194393039, acc=   0.579999983
P(y|x) 48:53200 loss=   1.079798102, acc=   0.719999969
P(y|x) 48:53300 loss=   1.023402452, acc=   0.699999988
P(y|x) 48:53400 loss=   0.986402512, acc=   0.719999969
P(y|x) 48:53500 loss=   1.086960554, acc=   0.699999988
P(y|x) 48:53600 loss=   0.889835119, acc=   0.779999971
P(y|x) 48:53700 loss=   0.916018665, acc=   0.779999971
P(y|x) 48:53800 loss=   1.074057817, acc=   0.659999967
Epoch 48: Valid Loss 1.2591019868850708, Valid Acc 0.6100000143051147
Epoch 48: Test Loss 1.2422016859054565, Test Acc 0.6126999855041504
P(y|x) 49:53900 loss=   0.955041885, acc=   0.740000010
P(y|x) 49:54000 loss=   1.296562910, acc=   0.539999962
P(y|x) 49:54100 loss=   0.904066086, acc=   0.759999990
P(y|x) 49:54200 loss=   1.001264215, acc=   0.799999952
P(y|x) 49:54300 loss=   1.111795545, acc=   0.680000007
P(y|x) 49:54400 loss=   1.069447041, acc=   0.740000010
P(y|x) 49:54500 loss=   1.036849737, acc=   0.759999990
P(y|x) 49:54600 loss=   1.039729476, acc=   0.740000010
P(y|x) 49:54700 loss=   0.900963545, acc=   0.779999971
P(y|x) 49:54800 loss=   1.128768921, acc=   0.579999983
P(y|x) 49:54900 loss=   1.098651290, acc=   0.699999988
Epoch 49: Valid Loss 1.2549139261245728, Valid Acc 0.6126000285148621
Best Valid!: 0.6126000285148621
Epoch 49: Test Loss 1.238817572593689, Test Acc 0.6132000088691711
P(y|x) 50:55000 loss=   1.128059864, acc=   0.699999988
P(y|x) 50:55100 loss=   1.025406837, acc=   0.680000007
P(y|x) 50:55200 loss=   0.856301427, acc=   0.759999990
P(y|x) 50:55300 loss=   0.982205153, acc=   0.740000010
P(y|x) 50:55400 loss=   1.004677892, acc=   0.719999969
P(y|x) 50:55500 loss=   0.889924407, acc=   0.799999952
P(y|x) 50:55600 loss=   0.911096036, acc=   0.740000010
P(y|x) 50:55700 loss=   0.941960454, acc=   0.799999952
P(y|x) 50:55800 loss=   0.941386282, acc=   0.779999971
P(y|x) 50:55900 loss=   1.170199871, acc=   0.620000005
P(y|x) 50:56000 loss=   1.047688723, acc=   0.599999964
Epoch 50: Valid Loss 1.2517716884613037, Valid Acc 0.6133999824523926
Best Valid!: 0.6133999824523926
Epoch 50: Test Loss 1.235290288925171, Test Acc 0.6140999794006348
P(y|x) 51:56100 loss=   0.955037594, acc=   0.699999988
P(y|x) 51:56200 loss=   0.959894478, acc=   0.819999993
P(y|x) 51:56300 loss=   0.890592217, acc=   0.779999971
P(y|x) 51:56400 loss=   0.921015978, acc=   0.779999971
P(y|x) 51:56500 loss=   0.967326224, acc=   0.719999969
P(y|x) 51:56600 loss=   1.016707182, acc=   0.740000010
P(y|x) 51:56700 loss=   1.161552548, acc=   0.579999983
P(y|x) 51:56800 loss=   0.956255257, acc=   0.759999990
P(y|x) 51:56900 loss=   1.164284468, acc=   0.659999967
P(y|x) 51:57000 loss=   1.045330644, acc=   0.680000007
P(y|x) 51:57100 loss=   0.914512992, acc=   0.759999990
Epoch 51: Valid Loss 1.2504452466964722, Valid Acc 0.6101999878883362
Epoch 51: Test Loss 1.2334480285644531, Test Acc 0.6139000058174133
P(y|x) 52:57200 loss=   0.883659601, acc=   0.779999971
P(y|x) 52:57300 loss=   0.910917819, acc=   0.699999988
P(y|x) 52:57400 loss=   1.016914845, acc=   0.659999967
P(y|x) 52:57500 loss=   1.037118435, acc=   0.699999988
P(y|x) 52:57600 loss=   1.027531862, acc=   0.680000007
P(y|x) 52:57700 loss=   1.319867134, acc=   0.539999962
P(y|x) 52:57800 loss=   0.854679883, acc=   0.819999993
P(y|x) 52:57900 loss=   1.016131520, acc=   0.680000007
P(y|x) 52:58000 loss=   0.785677731, acc=   0.819999993
P(y|x) 52:58100 loss=   0.972018361, acc=   0.719999969
P(y|x) 52:58200 loss=   1.177231908, acc=   0.659999967
Epoch 52: Valid Loss 1.2489064931869507, Valid Acc 0.6096000075340271
Epoch 52: Test Loss 1.2321707010269165, Test Acc 0.6162999868392944
P(y|x) 53:58300 loss=   0.865633309, acc=   0.819999993
P(y|x) 53:58400 loss=   0.955558777, acc=   0.740000010
P(y|x) 53:58500 loss=   0.958174288, acc=   0.699999988
P(y|x) 53:58600 loss=   0.974348962, acc=   0.699999988
P(y|x) 53:58700 loss=   0.977134526, acc=   0.719999969
P(y|x) 53:58800 loss=   1.064853191, acc=   0.680000007
P(y|x) 53:58900 loss=   1.020323992, acc=   0.719999969
P(y|x) 53:59000 loss=   1.125047326, acc=   0.699999988
P(y|x) 53:59100 loss=   1.003451109, acc=   0.719999969
P(y|x) 53:59200 loss=   0.968363523, acc=   0.819999993
P(y|x) 53:59300 loss=   0.975995421, acc=   0.719999969
Epoch 53: Valid Loss 1.2449851036071777, Valid Acc 0.6111999750137329
Epoch 53: Test Loss 1.2281451225280762, Test Acc 0.6152999997138977
P(y|x) 54:59400 loss=   1.134567142, acc=   0.620000005
P(y|x) 54:59500 loss=   0.808249831, acc=   0.839999974
P(y|x) 54:59600 loss=   0.886251926, acc=   0.819999993
P(y|x) 54:59700 loss=   0.901109636, acc=   0.779999971
P(y|x) 54:59800 loss=   1.041319370, acc=   0.719999969
P(y|x) 54:59900 loss=   1.090117455, acc=   0.680000007
P(y|x) 54:60000 loss=   0.896931052, acc=   0.779999971
P(y|x) 54:60100 loss=   0.949151158, acc=   0.779999971
P(y|x) 54:60200 loss=   1.139637709, acc=   0.639999986
P(y|x) 54:60300 loss=   0.859321833, acc=   0.819999993
P(y|x) 54:60400 loss=   1.060590386, acc=   0.719999969
Epoch 54: Valid Loss 1.24367356300354, Valid Acc 0.6115999817848206
Epoch 54: Test Loss 1.2270694971084595, Test Acc 0.6150000095367432
P(y|x) 55:60500 loss=   0.909068167, acc=   0.699999988
P(y|x) 55:60600 loss=   0.787104011, acc=   0.799999952
P(y|x) 55:60700 loss=   1.040633678, acc=   0.639999986
P(y|x) 55:60800 loss=   1.021684647, acc=   0.719999969
P(y|x) 55:60900 loss=   0.991878986, acc=   0.659999967
P(y|x) 55:61000 loss=   1.117531300, acc=   0.719999969
P(y|x) 55:61100 loss=   0.940849841, acc=   0.740000010
P(y|x) 55:61200 loss=   0.966988385, acc=   0.680000007
P(y|x) 55:61300 loss=   1.144251227, acc=   0.599999964
P(y|x) 55:61400 loss=   0.782004297, acc=   0.879999995
P(y|x) 55:61500 loss=   1.023602724, acc=   0.620000005
Epoch 55: Valid Loss 1.2387523651123047, Valid Acc 0.6129999756813049
Epoch 55: Test Loss 1.2224879264831543, Test Acc 0.6159999966621399
P(y|x) 56:61600 loss=   0.870319009, acc=   0.719999969
P(y|x) 56:61700 loss=   0.918157339, acc=   0.759999990
P(y|x) 56:61800 loss=   0.933760047, acc=   0.740000010
P(y|x) 56:61900 loss=   1.194707513, acc=   0.659999967
P(y|x) 56:62000 loss=   1.025399446, acc=   0.680000007
P(y|x) 56:62100 loss=   1.192378521, acc=   0.639999986
P(y|x) 56:62200 loss=   0.975892842, acc=   0.659999967
P(y|x) 56:62300 loss=   1.050806284, acc=   0.699999988
P(y|x) 56:62400 loss=   1.057915330, acc=   0.699999988
P(y|x) 56:62500 loss=   1.045343041, acc=   0.659999967
P(y|x) 56:62600 loss=   1.060072660, acc=   0.759999990
Epoch 56: Valid Loss 1.2379354238510132, Valid Acc 0.6146000027656555
Best Valid!: 0.6146000027656555
Epoch 56: Test Loss 1.2214480638504028, Test Acc 0.616599977016449
P(y|x) 57:62700 loss=   0.930974483, acc=   0.740000010
P(y|x) 57:62800 loss=   0.937533855, acc=   0.659999967
P(y|x) 57:62900 loss=   0.838652134, acc=   0.759999990
P(y|x) 57:63000 loss=   1.083490133, acc=   0.680000007
P(y|x) 57:63100 loss=   1.140419126, acc=   0.620000005
P(y|x) 57:63200 loss=   1.147432566, acc=   0.620000005
P(y|x) 57:63300 loss=   0.944125354, acc=   0.740000010
P(y|x) 57:63400 loss=   0.969413817, acc=   0.740000010
P(y|x) 57:63500 loss=   0.966023207, acc=   0.699999988
P(y|x) 57:63600 loss=   0.877037942, acc=   0.819999993
P(y|x) 57:63700 loss=   0.880066276, acc=   0.779999971
Epoch 57: Valid Loss 1.2351362705230713, Valid Acc 0.6122000217437744
Epoch 57: Test Loss 1.2193301916122437, Test Acc 0.6165000200271606
P(y|x) 58:63800 loss=   0.842653751, acc=   0.759999990
P(y|x) 58:63900 loss=   0.980029702, acc=   0.759999990
P(y|x) 58:64000 loss=   0.974397898, acc=   0.680000007
P(y|x) 58:64100 loss=   1.039434314, acc=   0.620000005
P(y|x) 58:64200 loss=   1.049532771, acc=   0.699999988
P(y|x) 58:64300 loss=   1.109973550, acc=   0.659999967
P(y|x) 58:64400 loss=   0.928657711, acc=   0.699999988
P(y|x) 58:64500 loss=   1.079787493, acc=   0.599999964
P(y|x) 58:64600 loss=   0.919672549, acc=   0.699999988
P(y|x) 58:64700 loss=   0.959643960, acc=   0.759999990
P(y|x) 58:64800 loss=   1.059715629, acc=   0.680000007
Epoch 58: Valid Loss 1.2329955101013184, Valid Acc 0.6141999959945679
Epoch 58: Test Loss 1.2167274951934814, Test Acc 0.6179999709129333
P(y|x) 59:64900 loss=   1.091546059, acc=   0.719999969
P(y|x) 59:65000 loss=   0.857691884, acc=   0.859999955
P(y|x) 59:65100 loss=   0.922767937, acc=   0.699999988
P(y|x) 59:65200 loss=   1.061185956, acc=   0.740000010
P(y|x) 59:65300 loss=   1.082922101, acc=   0.699999988
P(y|x) 59:65400 loss=   1.066644311, acc=   0.680000007
P(y|x) 59:65500 loss=   1.107164860, acc=   0.639999986
P(y|x) 59:65600 loss=   1.000690103, acc=   0.680000007
P(y|x) 59:65700 loss=   1.008920789, acc=   0.719999969
P(y|x) 59:65800 loss=   0.823948443, acc=   0.879999995
P(y|x) 59:65900 loss=   0.962976396, acc=   0.719999969
Epoch 59: Valid Loss 1.231736183166504, Valid Acc 0.6129999756813049
Epoch 59: Test Loss 1.2149525880813599, Test Acc 0.6204000115394592
P(y|x) 60:66000 loss=   1.024901152, acc=   0.620000005
P(y|x) 60:66100 loss=   0.953679144, acc=   0.759999990
P(y|x) 60:66200 loss=   1.117977262, acc=   0.659999967
P(y|x) 60:66300 loss=   0.934324443, acc=   0.659999967
P(y|x) 60:66400 loss=   1.037624121, acc=   0.699999988
P(y|x) 60:66500 loss=   0.756060004, acc=   0.779999971
P(y|x) 60:66600 loss=   0.881767213, acc=   0.740000010
P(y|x) 60:66700 loss=   1.091974735, acc=   0.659999967
P(y|x) 60:66800 loss=   0.876909852, acc=   0.759999990
P(y|x) 60:66900 loss=   0.953303456, acc=   0.719999969
P(y|x) 60:67000 loss=   0.844200313, acc=   0.759999990
Epoch 60: Valid Loss 1.2300325632095337, Valid Acc 0.6141999959945679
Epoch 60: Test Loss 1.2141194343566895, Test Acc 0.6177999973297119
P(y|x) 61:67100 loss=   1.058801770, acc=   0.639999986
P(y|x) 61:67200 loss=   1.118373394, acc=   0.659999967
P(y|x) 61:67300 loss=   0.977205634, acc=   0.639999986
P(y|x) 61:67400 loss=   0.965833366, acc=   0.699999988
P(y|x) 61:67500 loss=   1.028907657, acc=   0.680000007
P(y|x) 61:67600 loss=   1.053802609, acc=   0.740000010
P(y|x) 61:67700 loss=   0.912610114, acc=   0.759999990
P(y|x) 61:67800 loss=   0.916432023, acc=   0.719999969
P(y|x) 61:67900 loss=   0.843962729, acc=   0.719999969
P(y|x) 61:68000 loss=   1.037291050, acc=   0.740000010
P(y|x) 61:68100 loss=   1.163363934, acc=   0.620000005
Epoch 61: Valid Loss 1.2301973104476929, Valid Acc 0.6140000224113464
Epoch 61: Test Loss 1.2136563062667847, Test Acc 0.6184999942779541
P(y|x) 62:68200 loss=   0.903449714, acc=   0.759999990
P(y|x) 62:68300 loss=   0.805189729, acc=   0.799999952
P(y|x) 62:68400 loss=   1.040630341, acc=   0.659999967
P(y|x) 62:68500 loss=   0.854481518, acc=   0.859999955
P(y|x) 62:68600 loss=   1.121187210, acc=   0.699999988
P(y|x) 62:68700 loss=   0.847226202, acc=   0.799999952
P(y|x) 62:68800 loss=   0.924176574, acc=   0.699999988
P(y|x) 62:68900 loss=   0.953162551, acc=   0.639999986
P(y|x) 62:69000 loss=   0.815095842, acc=   0.839999974
P(y|x) 62:69100 loss=   0.966729820, acc=   0.740000010
P(y|x) 62:69200 loss=   0.918801188, acc=   0.719999969
Epoch 62: Valid Loss 1.2265982627868652, Valid Acc 0.6158000230789185
Best Valid!: 0.6158000230789185
Epoch 62: Test Loss 1.2097792625427246, Test Acc 0.6187999844551086
P(y|x) 63:69300 loss=   0.882840216, acc=   0.779999971
P(y|x) 63:69400 loss=   0.770868599, acc=   0.819999993
P(y|x) 63:69500 loss=   1.033339739, acc=   0.699999988
P(y|x) 63:69600 loss=   0.858231783, acc=   0.699999988
P(y|x) 63:69700 loss=   0.981681585, acc=   0.759999990
P(y|x) 63:69800 loss=   0.954555571, acc=   0.759999990
P(y|x) 63:69900 loss=   1.114704609, acc=   0.680000007
P(y|x) 63:70000 loss=   0.945214391, acc=   0.740000010
P(y|x) 63:70100 loss=   0.940775633, acc=   0.719999969
