P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
Epoch 31: Valid Loss 1.3635845184326172, Valid Acc 0.5540000200271606
Best Valid!: 0.5540000200271606
Epoch 31: Test Loss 1.3294306993484497, Test Acc 0.5741000175476074
P(y|x) 32:35200 loss=   1.156065941, acc=   0.680000007
P(y|x) 32:35300 loss=   1.334727883, acc=   0.620000005
P(y|x) 32:35400 loss=   1.065109730, acc=   0.639999986
P(y|x) 32:35500 loss=   1.108262897, acc=   0.759999990
P(y|x) 32:35600 loss=   1.046305060, acc=   0.719999969
P(y|x) 32:35700 loss=   1.192054272, acc=   0.680000007
P(y|x) 32:35800 loss=   1.147365928, acc=   0.659999967
P(y|x) 32:35900 loss=   1.065692782, acc=   0.659999967
P(y|x) 32:36000 loss=   1.058271646, acc=   0.759999990
P(y|x) 32:36100 loss=   1.080197096, acc=   0.639999986
P(y|x) 32:36200 loss=   1.052751184, acc=   0.740000010
Epoch 32: Valid Loss 1.3601433038711548, Valid Acc 0.5537999868392944
Epoch 32: Test Loss 1.3250579833984375, Test Acc 0.5752999782562256
P(y|x) 33:36300 loss=   1.069314957, acc=   0.699999988
P(y|x) 33:36400 loss=   1.393398404, acc=   0.560000002
P(y|x) 33:36500 loss=   1.167299151, acc=   0.699999988
P(y|x) 33:36600 loss=   1.253372550, acc=   0.539999962
P(y|x) 33:36700 loss=   1.254549980, acc=   0.579999983
P(y|x) 33:36800 loss=   1.144662976, acc=   0.599999964
P(y|x) 33:36900 loss=   1.259814858, acc=   0.639999986
P(y|x) 33:37000 loss=   1.042861104, acc=   0.719999969
P(y|x) 33:37100 loss=   1.225621104, acc=   0.699999988
P(y|x) 33:37200 loss=   1.272210360, acc=   0.560000002
P(y|x) 33:37300 loss=   1.177848577, acc=   0.699999988
Epoch 33: Valid Loss 1.3545465469360352, Valid Acc 0.5537999868392944
Epoch 33: Test Loss 1.3190984725952148, Test Acc 0.5760999917984009
P(y|x) 34:37400 loss=   1.061137915, acc=   0.659999967
P(y|x) 34:37500 loss=   1.352196693, acc=   0.500000000
P(y|x) 34:37600 loss=   1.181877255, acc=   0.639999986
P(y|x) 34:37700 loss=   1.040807843, acc=   0.699999988
P(y|x) 34:37800 loss=   1.282889843, acc=   0.620000005
P(y|x) 34:37900 loss=   1.122317433, acc=   0.659999967
P(y|x) 34:38000 loss=   1.165109992, acc=   0.639999986
P(y|x) 34:38100 loss=   1.190730214, acc=   0.599999964
P(y|x) 34:38200 loss=   1.146761656, acc=   0.620000005
P(y|x) 34:38300 loss=   1.033726931, acc=   0.759999990
P(y|x) 34:38400 loss=   1.187031031, acc=   0.599999964
Epoch 34: Valid Loss 1.353223204612732, Valid Acc 0.5540000200271606
Epoch 34: Test Loss 1.3171378374099731, Test Acc 0.5752000212669373
P(y|x) 35:38500 loss=   1.267032504, acc=   0.599999964
P(y|x) 35:38600 loss=   1.259708762, acc=   0.620000005
P(y|x) 35:38700 loss=   1.031562924, acc=   0.740000010
P(y|x) 35:38800 loss=   1.073080182, acc=   0.620000005
P(y|x) 35:38900 loss=   1.040050983, acc=   0.740000010
P(y|x) 35:39000 loss=   1.171932340, acc=   0.539999962
P(y|x) 35:39100 loss=   1.110788226, acc=   0.659999967
P(y|x) 35:39200 loss=   1.122619152, acc=   0.659999967
P(y|x) 35:39300 loss=   1.268364668, acc=   0.639999986
P(y|x) 35:39400 loss=   1.076662779, acc=   0.680000007
P(y|x) 35:39500 loss=   1.265577674, acc=   0.620000005
Epoch 35: Valid Loss 1.3474372625350952, Valid Acc 0.557200014591217
Best Valid!: 0.557200014591217
Epoch 35: Test Loss 1.3109030723571777, Test Acc 0.5773000121116638
P(y|x) 36:39600 loss=   1.022811413, acc=   0.719999969
P(y|x) 36:39700 loss=   1.195453286, acc=   0.639999986
P(y|x) 36:39800 loss=   1.098052502, acc=   0.699999988
P(y|x) 36:39900 loss=   1.233804226, acc=   0.620000005
P(y|x) 36:40000 loss=   0.996952653, acc=   0.699999988
P(y|x) 36:40100 loss=   1.223424435, acc=   0.560000002
P(y|x) 36:40200 loss=   1.199215055, acc=   0.699999988
P(y|x) 36:40300 loss=   1.084196091, acc=   0.699999988
P(y|x) 36:40400 loss=   1.093967080, acc=   0.719999969
P(y|x) 36:40500 loss=   1.045916080, acc=   0.719999969
P(y|x) 36:40600 loss=   0.974951923, acc=   0.839999974
Epoch 36: Valid Loss 1.345246434211731, Valid Acc 0.5591999888420105
Best Valid!: 0.5591999888420105
Epoch 36: Test Loss 1.3082942962646484, Test Acc 0.5773000121116638
P(y|x) 37:40700 loss=   1.061594009, acc=   0.719999969
P(y|x) 37:40800 loss=   1.211187363, acc=   0.620000005
P(y|x) 37:40900 loss=   1.102492332, acc=   0.620000005
P(y|x) 37:41000 loss=   1.069000125, acc=   0.659999967
P(y|x) 37:41100 loss=   1.156033993, acc=   0.620000005
P(y|x) 37:41200 loss=   1.166489124, acc=   0.639999986
P(y|x) 37:41300 loss=   1.225670457, acc=   0.620000005
P(y|x) 37:41400 loss=   1.138255119, acc=   0.699999988
P(y|x) 37:41500 loss=   0.992163777, acc=   0.719999969
P(y|x) 37:41600 loss=   0.978869498, acc=   0.680000007
P(y|x) 37:41700 loss=   1.074131370, acc=   0.740000010
Epoch 37: Valid Loss 1.3411221504211426, Valid Acc 0.5562000274658203
Epoch 37: Test Loss 1.3046964406967163, Test Acc 0.5771999955177307
P(y|x) 38:41800 loss=   1.136872053, acc=   0.560000002
P(y|x) 38:41900 loss=   0.976686656, acc=   0.779999971
P(y|x) 38:42000 loss=   1.101938963, acc=   0.699999988
P(y|x) 38:42100 loss=   1.117950678, acc=   0.659999967
P(y|x) 38:42200 loss=   1.002406478, acc=   0.759999990
P(y|x) 38:42300 loss=   1.047643185, acc=   0.719999969
P(y|x) 38:42400 loss=   1.112537742, acc=   0.680000007
P(y|x) 38:42500 loss=   1.243092656, acc=   0.639999986
P(y|x) 38:42600 loss=   1.143332005, acc=   0.620000005
P(y|x) 38:42700 loss=   1.182811499, acc=   0.560000002
P(y|x) 38:42800 loss=   1.082848072, acc=   0.659999967
Epoch 38: Valid Loss 1.3384335041046143, Valid Acc 0.5577999949455261
Epoch 38: Test Loss 1.3012367486953735, Test Acc 0.5767999887466431
P(y|x) 39:42900 loss=   1.101394653, acc=   0.639999986
P(y|x) 39:43000 loss=   1.149997115, acc=   0.680000007
P(y|x) 39:43100 loss=   0.846274436, acc=   0.839999974
P(y|x) 39:43200 loss=   1.254500031, acc=   0.539999962
P(y|x) 39:43300 loss=   1.112925768, acc=   0.699999988
P(y|x) 39:43400 loss=   1.454289198, acc=   0.539999962
P(y|x) 39:43500 loss=   1.003596544, acc=   0.639999986
P(y|x) 39:43600 loss=   1.012329459, acc=   0.759999990
P(y|x) 39:43700 loss=   0.966637671, acc=   0.740000010
P(y|x) 39:43800 loss=   1.266870022, acc=   0.620000005
P(y|x) 39:43900 loss=   1.109153152, acc=   0.639999986
Epoch 39: Valid Loss 1.3373875617980957, Valid Acc 0.5582000017166138
Epoch 39: Test Loss 1.3001396656036377, Test Acc 0.578499972820282
P(y|x) 40:44000 loss=   1.112988234, acc=   0.659999967
P(y|x) 40:44100 loss=   0.967998266, acc=   0.719999969
P(y|x) 40:44200 loss=   1.042922258, acc=   0.740000010
P(y|x) 40:44300 loss=   0.928024828, acc=   0.759999990
P(y|x) 40:44400 loss=   1.157654047, acc=   0.579999983
P(y|x) 40:44500 loss=   1.190681219, acc=   0.620000005
P(y|x) 40:44600 loss=   1.140211701, acc=   0.699999988
P(y|x) 40:44700 loss=   1.028030992, acc=   0.680000007
P(y|x) 40:44800 loss=   1.188552141, acc=   0.599999964
P(y|x) 40:44900 loss=   1.143042326, acc=   0.740000010
P(y|x) 40:45000 loss=   1.193509340, acc=   0.599999964
Epoch 40: Valid Loss 1.3343902826309204, Valid Acc 0.5582000017166138
Epoch 40: Test Loss 1.2966960668563843, Test Acc 0.5791000127792358
P(y|x) 41:45100 loss=   1.001530170, acc=   0.799999952
P(y|x) 41:45200 loss=   1.122432709, acc=   0.639999986
P(y|x) 41:45300 loss=   1.033281088, acc=   0.719999969
P(y|x) 41:45400 loss=   1.040309429, acc=   0.759999990
P(y|x) 41:45500 loss=   1.022099733, acc=   0.699999988
P(y|x) 41:45600 loss=   1.090479612, acc=   0.680000007
P(y|x) 41:45700 loss=   1.236930132, acc=   0.560000002
P(y|x) 41:45800 loss=   1.074556947, acc=   0.659999967
P(y|x) 41:45900 loss=   1.101653457, acc=   0.639999986
P(y|x) 41:46000 loss=   1.052899599, acc=   0.740000010
P(y|x) 41:46100 loss=   1.010504484, acc=   0.799999952
Epoch 41: Valid Loss 1.3317869901657104, Valid Acc 0.5587999820709229
Epoch 41: Test Loss 1.2942205667495728, Test Acc 0.5776000022888184
P(y|x) 42:46200 loss=   0.951571643, acc=   0.759999990
P(y|x) 42:46300 loss=   1.051369429, acc=   0.680000007
P(y|x) 42:46400 loss=   0.929791927, acc=   0.719999969
P(y|x) 42:46500 loss=   1.099352360, acc=   0.719999969
P(y|x) 42:46600 loss=   1.013983727, acc=   0.680000007
P(y|x) 42:46700 loss=   0.991661966, acc=   0.740000010
P(y|x) 42:46800 loss=   1.127318025, acc=   0.699999988
P(y|x) 42:46900 loss=   1.062933087, acc=   0.680000007
P(y|x) 42:47000 loss=   1.136235356, acc=   0.719999969
P(y|x) 42:47100 loss=   1.048603415, acc=   0.699999988
P(y|x) 42:47200 loss=   0.875861764, acc=   0.799999952
Epoch 42: Valid Loss 1.330593228340149, Valid Acc 0.5591999888420105
Epoch 42: Test Loss 1.2925660610198975, Test Acc 0.5788000226020813
P(y|x) 43:47300 loss=   0.983467162, acc=   0.799999952
P(y|x) 43:47400 loss=   0.919398725, acc=   0.799999952
P(y|x) 43:47500 loss=   1.107123494, acc=   0.680000007
P(y|x) 43:47600 loss=   1.047162890, acc=   0.659999967
P(y|x) 43:47700 loss=   0.925214410, acc=   0.799999952
P(y|x) 43:47800 loss=   1.114552140, acc=   0.699999988
P(y|x) 43:47900 loss=   1.065191388, acc=   0.740000010
P(y|x) 43:48000 loss=   0.985098660, acc=   0.680000007
P(y|x) 43:48100 loss=   1.102023482, acc=   0.740000010
P(y|x) 43:48200 loss=   1.198314071, acc=   0.620000005
P(y|x) 43:48300 loss=   1.077622652, acc=   0.599999964
Epoch 43: Valid Loss 1.3274017572402954, Valid Acc 0.5590000152587891
Epoch 43: Test Loss 1.2888849973678589, Test Acc 0.5795999765396118
P(y|x) 44:48400 loss=   1.148589730, acc=   0.620000005
P(y|x) 44:48500 loss=   1.055287600, acc=   0.719999969
P(y|x) 44:48600 loss=   1.168597937, acc=   0.659999967
P(y|x) 44:48700 loss=   1.217786312, acc=   0.519999981
P(y|x) 44:48800 loss=   1.149098992, acc=   0.599999964
P(y|x) 44:48900 loss=   1.209203124, acc=   0.599999964
P(y|x) 44:49000 loss=   1.110727668, acc=   0.680000007
P(y|x) 44:49100 loss=   0.959866285, acc=   0.799999952
P(y|x) 44:49200 loss=   1.056354403, acc=   0.680000007
P(y|x) 44:49300 loss=   0.898707986, acc=   0.839999974
P(y|x) 44:49400 loss=   1.048654199, acc=   0.759999990
Epoch 44: Valid Loss 1.325082778930664, Valid Acc 0.5583999752998352
Epoch 44: Test Loss 1.2862645387649536, Test Acc 0.579800009727478
P(y|x) 45:49500 loss=   0.966257632, acc=   0.740000010
P(y|x) 45:49600 loss=   0.989556491, acc=   0.740000010
P(y|x) 45:49700 loss=   0.942805350, acc=   0.759999990
P(y|x) 45:49800 loss=   0.987680435, acc=   0.759999990
P(y|x) 45:49900 loss=   1.028947353, acc=   0.740000010
P(y|x) 45:50000 loss=   0.768760741, acc=   0.839999974
P(y|x) 45:50100 loss=   1.147324324, acc=   0.659999967
P(y|x) 45:50200 loss=   0.996700108, acc=   0.699999988
P(y|x) 45:50300 loss=   1.210480332, acc=   0.599999964
P(y|x) 45:50400 loss=   1.028319120, acc=   0.719999969
P(y|x) 45:50500 loss=   1.182846069, acc=   0.680000007
Epoch 45: Valid Loss 1.3218263387680054, Valid Acc 0.5613999962806702
Best Valid!: 0.5613999962806702
Epoch 45: Test Loss 1.2836414575576782, Test Acc 0.5805000066757202
P(y|x) 46:50600 loss=   1.251309156, acc=   0.659999967
P(y|x) 46:50700 loss=   1.068403602, acc=   0.659999967
P(y|x) 46:50800 loss=   1.179299951, acc=   0.620000005
P(y|x) 46:50900 loss=   0.925868452, acc=   0.799999952
P(y|x) 46:51000 loss=   0.937792063, acc=   0.699999988
P(y|x) 46:51100 loss=   1.194278002, acc=   0.659999967
P(y|x) 46:51200 loss=   0.942991555, acc=   0.719999969
P(y|x) 46:51300 loss=   1.070461273, acc=   0.659999967
P(y|x) 46:51400 loss=   1.043615341, acc=   0.659999967
P(y|x) 46:51500 loss=   0.977191448, acc=   0.659999967
P(y|x) 46:51600 loss=   0.998272479, acc=   0.680000007
Epoch 46: Valid Loss 1.3212841749191284, Valid Acc 0.5591999888420105
Epoch 46: Test Loss 1.2818347215652466, Test Acc 0.5794000029563904
P(y|x) 47:51700 loss=   1.000648379, acc=   0.740000010
P(y|x) 47:51800 loss=   0.967367172, acc=   0.759999990
P(y|x) 47:51900 loss=   0.996687412, acc=   0.779999971
P(y|x) 47:52000 loss=   0.920367479, acc=   0.719999969
P(y|x) 47:52100 loss=   1.014787436, acc=   0.719999969
P(y|x) 47:52200 loss=   1.109671116, acc=   0.659999967
P(y|x) 47:52300 loss=   1.010164976, acc=   0.719999969
P(y|x) 47:52400 loss=   0.951241851, acc=   0.699999988
P(y|x) 47:52500 loss=   0.944814861, acc=   0.719999969
P(y|x) 47:52600 loss=   1.100998640, acc=   0.659999967
P(y|x) 47:52700 loss=   1.054767728, acc=   0.680000007
Epoch 47: Valid Loss 1.3201323747634888, Valid Acc 0.5582000017166138
Epoch 47: Test Loss 1.2807272672653198, Test Acc 0.5799999833106995
P(y|x) 48:52800 loss=   1.106205463, acc=   0.719999969
P(y|x) 48:52900 loss=   0.865118861, acc=   0.779999971
P(y|x) 48:53000 loss=   0.793084562, acc=   0.779999971
P(y|x) 48:53100 loss=   1.046127439, acc=   0.680000007
P(y|x) 48:53200 loss=   1.167841673, acc=   0.579999983
P(y|x) 48:53300 loss=   0.997781396, acc=   0.759999990
P(y|x) 48:53400 loss=   1.087800622, acc=   0.680000007
P(y|x) 48:53500 loss=   0.775879800, acc=   0.839999974
P(y|x) 48:53600 loss=   1.126324177, acc=   0.620000005
P(y|x) 48:53700 loss=   1.057116747, acc=   0.659999967
P(y|x) 48:53800 loss=   0.866136491, acc=   0.759999990
Epoch 48: Valid Loss 1.3189724683761597, Valid Acc 0.5609999895095825
Epoch 48: Test Loss 1.2795909643173218, Test Acc 0.580299973487854
P(y|x) 49:53900 loss=   0.996883452, acc=   0.719999969
P(y|x) 49:54000 loss=   0.940357149, acc=   0.740000010
P(y|x) 49:54100 loss=   0.859707177, acc=   0.759999990
P(y|x) 49:54200 loss=   0.970753610, acc=   0.740000010
P(y|x) 49:54300 loss=   1.211845517, acc=   0.599999964
P(y|x) 49:54400 loss=   1.082150936, acc=   0.599999964
P(y|x) 49:54500 loss=   1.097610950, acc=   0.659999967
P(y|x) 49:54600 loss=   0.960389495, acc=   0.719999969
P(y|x) 49:54700 loss=   0.970012665, acc=   0.719999969
P(y|x) 49:54800 loss=   0.843462706, acc=   0.799999952
P(y|x) 49:54900 loss=   0.845995247, acc=   0.759999990
Epoch 49: Valid Loss 1.3183374404907227, Valid Acc 0.5591999888420105
Epoch 49: Test Loss 1.2786779403686523, Test Acc 0.5806000232696533
P(y|x) 50:55000 loss=   1.055963755, acc=   0.719999969
P(y|x) 50:55100 loss=   0.927133024, acc=   0.680000007
P(y|x) 50:55200 loss=   1.127815604, acc=   0.599999964
P(y|x) 50:55300 loss=   1.048655033, acc=   0.699999988
P(y|x) 50:55400 loss=   1.080122709, acc=   0.719999969
P(y|x) 50:55500 loss=   1.034475803, acc=   0.719999969
P(y|x) 50:55600 loss=   1.116110206, acc=   0.680000007
P(y|x) 50:55700 loss=   0.898794949, acc=   0.759999990
P(y|x) 50:55800 loss=   1.030512571, acc=   0.680000007
P(y|x) 50:55900 loss=   1.174018979, acc=   0.560000002
P(y|x) 50:56000 loss=   1.151245832, acc=   0.620000005
Epoch 50: Valid Loss 1.3147658109664917, Valid Acc 0.5616000294685364
Best Valid!: 0.5616000294685364
Epoch 50: Test Loss 1.274546504020691, Test Acc 0.58160001039505
P(y|x) 51:56100 loss=   1.027809024, acc=   0.659999967
P(y|x) 51:56200 loss=   1.086603045, acc=   0.639999986
P(y|x) 51:56300 loss=   1.022185206, acc=   0.620000005
P(y|x) 51:56400 loss=   1.046443224, acc=   0.639999986
P(y|x) 51:56500 loss=   1.166069508, acc=   0.699999988
P(y|x) 51:56600 loss=   1.017804027, acc=   0.759999990
P(y|x) 51:56700 loss=   1.004585624, acc=   0.719999969
P(y|x) 51:56800 loss=   1.139160872, acc=   0.620000005
P(y|x) 51:56900 loss=   1.073172927, acc=   0.680000007
P(y|x) 51:57000 loss=   1.028801203, acc=   0.719999969
P(y|x) 51:57100 loss=   1.041102648, acc=   0.719999969
Epoch 51: Valid Loss 1.3134169578552246, Valid Acc 0.5630000233650208
Best Valid!: 0.5630000233650208
Epoch 51: Test Loss 1.273557186126709, Test Acc 0.5805000066757202
P(y|x) 52:57200 loss=   0.923472345, acc=   0.779999971
P(y|x) 52:57300 loss=   0.972074509, acc=   0.699999988
P(y|x) 52:57400 loss=   1.019052267, acc=   0.740000010
P(y|x) 52:57500 loss=   0.863254368, acc=   0.799999952
P(y|x) 52:57600 loss=   0.875277877, acc=   0.779999971
P(y|x) 52:57700 loss=   0.926283479, acc=   0.759999990
P(y|x) 52:57800 loss=   1.189542770, acc=   0.680000007
P(y|x) 52:57900 loss=   1.010141492, acc=   0.740000010
P(y|x) 52:58000 loss=   1.012316704, acc=   0.659999967
P(y|x) 52:58100 loss=   1.017576814, acc=   0.680000007
P(y|x) 52:58200 loss=   0.956494391, acc=   0.740000010
Epoch 52: Valid Loss 1.3136799335479736, Valid Acc 0.5609999895095825
Epoch 52: Test Loss 1.2730472087860107, Test Acc 0.5821999907493591
P(y|x) 53:58300 loss=   1.020594358, acc=   0.659999967
P(y|x) 53:58400 loss=   0.926693320, acc=   0.799999952
P(y|x) 53:58500 loss=   0.974146366, acc=   0.740000010
P(y|x) 53:58600 loss=   1.118307710, acc=   0.699999988
P(y|x) 53:58700 loss=   1.128053069, acc=   0.639999986
P(y|x) 53:58800 loss=   1.005350828, acc=   0.620000005
P(y|x) 53:58900 loss=   1.050857306, acc=   0.740000010
P(y|x) 53:59000 loss=   1.082752585, acc=   0.699999988
P(y|x) 53:59100 loss=   0.974626243, acc=   0.639999986
P(y|x) 53:59200 loss=   0.996686757, acc=   0.659999967
P(y|x) 53:59300 loss=   0.914307952, acc=   0.719999969
Epoch 53: Valid Loss 1.311273217201233, Valid Acc 0.5613999962806702
Epoch 53: Test Loss 1.2698599100112915, Test Acc 0.5828999876976013
P(y|x) 54:59400 loss=   0.962530673, acc=   0.699999988
P(y|x) 54:59500 loss=   0.841560066, acc=   0.819999993
P(y|x) 54:59600 loss=   0.964352846, acc=   0.719999969
P(y|x) 54:59700 loss=   1.023918271, acc=   0.639999986
P(y|x) 54:59800 loss=   1.162287951, acc=   0.599999964
P(y|x) 54:59900 loss=   0.930312812, acc=   0.719999969
P(y|x) 54:60000 loss=   1.015061975, acc=   0.699999988
P(y|x) 54:60100 loss=   1.081564069, acc=   0.699999988
P(y|x) 54:60200 loss=   1.111332893, acc=   0.620000005
P(y|x) 54:60300 loss=   1.059981823, acc=   0.639999986
P(y|x) 54:60400 loss=   0.939753175, acc=   0.680000007
Epoch 54: Valid Loss 1.307092547416687, Valid Acc 0.5609999895095825
Epoch 54: Test Loss 1.2656084299087524, Test Acc 0.5856000185012817
P(y|x) 55:60500 loss=   0.798817813, acc=   0.799999952
P(y|x) 55:60600 loss=   1.172569752, acc=   0.599999964
P(y|x) 55:60700 loss=   0.951620340, acc=   0.699999988
P(y|x) 55:60800 loss=   0.995100498, acc=   0.699999988
P(y|x) 55:60900 loss=   0.941154778, acc=   0.740000010
P(y|x) 55:61000 loss=   0.980641603, acc=   0.740000010
P(y|x) 55:61100 loss=   1.113145471, acc=   0.699999988
P(y|x) 55:61200 loss=   1.094210029, acc=   0.699999988
P(y|x) 55:61300 loss=   0.958001912, acc=   0.799999952
P(y|x) 55:61400 loss=   0.827253580, acc=   0.799999952
P(y|x) 55:61500 loss=   0.953853130, acc=   0.680000007
Epoch 55: Valid Loss 1.3066534996032715, Valid Acc 0.5613999962806702
Epoch 55: Test Loss 1.2652801275253296, Test Acc 0.5825999975204468
P(y|x) 56:61600 loss=   1.051450253, acc=   0.699999988
P(y|x) 56:61700 loss=   1.081917644, acc=   0.659999967
P(y|x) 56:61800 loss=   0.997815371, acc=   0.779999971
P(y|x) 56:61900 loss=   0.823731005, acc=   0.819999993
P(y|x) 56:62000 loss=   0.993961394, acc=   0.659999967
P(y|x) 56:62100 loss=   0.936069787, acc=   0.740000010
P(y|x) 56:62200 loss=   0.994544089, acc=   0.719999969
P(y|x) 56:62300 loss=   1.011610150, acc=   0.699999988
P(y|x) 56:62400 loss=   0.789053202, acc=   0.779999971
P(y|x) 56:62500 loss=   0.904648125, acc=   0.719999969
P(y|x) 56:62600 loss=   0.887240827, acc=   0.719999969
Epoch 56: Valid Loss 1.3056292533874512, Valid Acc 0.5636000037193298
Best Valid!: 0.5636000037193298
Epoch 56: Test Loss 1.2637418508529663, Test Acc 0.5831000208854675
P(y|x) 57:62700 loss=   1.032721877, acc=   0.659999967
P(y|x) 57:62800 loss=   1.057168484, acc=   0.699999988
P(y|x) 57:62900 loss=   0.952732086, acc=   0.659999967
P(y|x) 57:63000 loss=   0.923969090, acc=   0.759999990
P(y|x) 57:63100 loss=   0.879340410, acc=   0.719999969
P(y|x) 57:63200 loss=   0.934504092, acc=   0.680000007
P(y|x) 57:63300 loss=   0.972374976, acc=   0.779999971
P(y|x) 57:63400 loss=   0.954588413, acc=   0.680000007
P(y|x) 57:63500 loss=   0.965616584, acc=   0.779999971
P(y|x) 57:63600 loss=   0.857772768, acc=   0.779999971
P(y|x) 57:63700 loss=   0.989844799, acc=   0.719999969
Epoch 57: Valid Loss 1.3050041198730469, Valid Acc 0.5633999705314636
Epoch 57: Test Loss 1.2637877464294434, Test Acc 0.5835000276565552
P(y|x) 58:63800 loss=   1.131557465, acc=   0.699999988
P(y|x) 58:63900 loss=   0.965198994, acc=   0.699999988
P(y|x) 58:64000 loss=   1.154900074, acc=   0.599999964
P(y|x) 58:64100 loss=   1.010007381, acc=   0.680000007
P(y|x) 58:64200 loss=   0.959586501, acc=   0.759999990
P(y|x) 58:64300 loss=   0.961065888, acc=   0.759999990
P(y|x) 58:64400 loss=   1.047161818, acc=   0.719999969
P(y|x) 58:64500 loss=   0.925059378, acc=   0.639999986
P(y|x) 58:64600 loss=   0.984811783, acc=   0.759999990
P(y|x) 58:64700 loss=   1.096605659, acc=   0.719999969
P(y|x) 58:64800 loss=   0.905455351, acc=   0.759999990
Epoch 58: Valid Loss 1.3046623468399048, Valid Acc 0.5612000226974487
Epoch 58: Test Loss 1.2627346515655518, Test Acc 0.5827999711036682
P(y|x) 59:64900 loss=   0.897427917, acc=   0.779999971
P(y|x) 59:65000 loss=   1.175026417, acc=   0.659999967
P(y|x) 59:65100 loss=   0.849985063, acc=   0.740000010
P(y|x) 59:65200 loss=   1.036628962, acc=   0.699999988
P(y|x) 59:65300 loss=   0.910842299, acc=   0.759999990
P(y|x) 59:65400 loss=   1.204510212, acc=   0.579999983
P(y|x) 59:65500 loss=   1.042101979, acc=   0.659999967
P(y|x) 59:65600 loss=   0.957193375, acc=   0.740000010
P(y|x) 59:65700 loss=   1.010537744, acc=   0.759999990
P(y|x) 59:65800 loss=   1.003920317, acc=   0.639999986
P(y|x) 59:65900 loss=   0.951434731, acc=   0.659999967
Epoch 59: Valid Loss 1.3002279996871948, Valid Acc 0.5648000240325928
Best Valid!: 0.5648000240325928
Epoch 59: Test Loss 1.2580153942108154, Test Acc 0.5834000110626221
P(y|x) 60:66000 loss=   0.977227390, acc=   0.719999969
P(y|x) 60:66100 loss=   1.063747525, acc=   0.740000010
P(y|x) 60:66200 loss=   0.969298184, acc=   0.680000007
P(y|x) 60:66300 loss=   0.948905170, acc=   0.759999990
P(y|x) 60:66400 loss=   0.792299569, acc=   0.819999993
P(y|x) 60:66500 loss=   0.951754749, acc=   0.659999967
P(y|x) 60:66600 loss=   1.042705655, acc=   0.659999967
P(y|x) 60:66700 loss=   0.903602839, acc=   0.779999971
P(y|x) 60:66800 loss=   0.888215959, acc=   0.740000010
P(y|x) 60:66900 loss=   0.921343148, acc=   0.639999986
P(y|x) 60:67000 loss=   0.860296607, acc=   0.779999971
Epoch 60: Valid Loss 1.3014929294586182, Valid Acc 0.5655999779701233
Best Valid!: 0.5655999779701233
Epoch 60: Test Loss 1.2591809034347534, Test Acc 0.583299994468689
P(y|x) 61:67100 loss=   0.831140816, acc=   0.819999993
P(y|x) 61:67200 loss=   0.924247801, acc=   0.740000010
P(y|x) 61:67300 loss=   1.096234679, acc=   0.620000005
P(y|x) 61:67400 loss=   1.055499673, acc=   0.699999988
P(y|x) 61:67500 loss=   0.990161598, acc=   0.759999990
P(y|x) 61:67600 loss=   0.972363710, acc=   0.659999967
P(y|x) 61:67700 loss=   0.682896256, acc=   0.899999976
P(y|x) 61:67800 loss=   0.833534539, acc=   0.719999969
P(y|x) 61:67900 loss=   1.051928759, acc=   0.680000007
P(y|x) 61:68000 loss=   1.077756643, acc=   0.740000010
P(y|x) 61:68100 loss=   1.035550714, acc=   0.659999967
Epoch 61: Valid Loss 1.300222635269165, Valid Acc 0.5659999847412109
Best Valid!: 0.5659999847412109
Epoch 61: Test Loss 1.2574607133865356, Test Acc 0.5838000178337097
P(y|x) 62:68200 loss=   0.935162067, acc=   0.699999988
P(y|x) 62:68300 loss=   0.893743455, acc=   0.759999990
P(y|x) 62:68400 loss=   0.967855632, acc=   0.740000010
P(y|x) 62:68500 loss=   0.829815447, acc=   0.779999971
P(y|x) 62:68600 loss=   1.031609297, acc=   0.680000007
P(y|x) 62:68700 loss=   0.884882331, acc=   0.740000010
P(y|x) 62:68800 loss=   0.818390667, acc=   0.839999974
P(y|x) 62:68900 loss=   1.067151070, acc=   0.560000002
P(y|x) 62:69000 loss=   0.723577321, acc=   0.859999955
P(y|x) 62:69100 loss=   0.929789603, acc=   0.719999969
P(y|x) 62:69200 loss=   1.078173399, acc=   0.699999988
Epoch 62: Valid Loss 1.2986031770706177, Valid Acc 0.5651999711990356
Epoch 62: Test Loss 1.256316065788269, Test Acc 0.5841000080108643
P(y|x) 63:69300 loss=   0.877542019, acc=   0.779999971
P(y|x) 63:69400 loss=   0.805492401, acc=   0.779999971
P(y|x) 63:69500 loss=   1.069974661, acc=   0.639999986
P(y|x) 63:69600 loss=   0.885562956, acc=   0.680000007
P(y|x) 63:69700 loss=   0.855365813, acc=   0.779999971
P(y|x) 63:69800 loss=   0.980994642, acc=   0.680000007
P(y|x) 63:69900 loss=   0.914974391, acc=   0.639999986
P(y|x) 63:70000 loss=   0.819069803, acc=   0.799999952
P(y|x) 63:70100 loss=   0.945690751, acc=   0.740000010
P(y|x) 63:70200 loss=   1.040115833, acc=   0.699999988
P(y|x) 63:70300 loss=   0.957632899, acc=   0.699999988
Epoch 63: Valid Loss 1.2994544506072998, Valid Acc 0.5666000247001648
Best Valid!: 0.5666000247001648
Epoch 63: Test Loss 1.256395936012268, Test Acc 0.5835000276565552
