Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.756643057, acc=   0.089999996
P(y|x) 46:31400 loss=   0.436088204, acc=   1.000000000
P(y|x) 46:31500 loss=   0.286264420, acc=   1.000000000
P(y|x) 46:31600 loss=   0.437584847, acc=   1.000000000
P(y|x) 46:31700 loss=   0.164116040, acc=   1.000000000
P(y|x) 46:31800 loss=   0.126277447, acc=   1.000000000
P(y|x) 46:31900 loss=   0.519768298, acc=   0.989999950
P(y|x) 46:32000 loss=   0.127040833, acc=   1.000000000
Epoch 46: Valid Loss 0.7318372130393982, Valid Acc 0.902400016784668
Epoch 46: Test Loss 0.5240084528923035, Test Acc 0.9160648584365845
P(y|x) 47:32100 loss=   0.388388544, acc=   0.989999950
P(y|x) 47:32200 loss=   0.589992940, acc=   1.000000000
P(y|x) 47:32300 loss=   0.246339768, acc=   1.000000000
P(y|x) 47:32400 loss=   0.364725918, acc=   1.000000000
P(y|x) 47:32500 loss=   0.168741062, acc=   1.000000000
P(y|x) 47:32600 loss=   0.350405246, acc=   1.000000000
P(y|x) 47:32700 loss=   0.176551118, acc=   1.000000000
Epoch 47: Valid Loss 0.8968863487243652, Valid Acc 0.88919997215271
Epoch 47: Test Loss 0.6570586562156677, Test Acc 0.9050399661064148
P(y|x) 48:32800 loss=   0.499054819, acc=   1.000000000
P(y|x) 48:32900 loss=   0.828691661, acc=   1.000000000
P(y|x) 48:33000 loss=   0.499228358, acc=   1.000000000
P(y|x) 48:33100 loss=   0.380406141, acc=   1.000000000
P(y|x) 48:33200 loss=   0.447756708, acc=   1.000000000
P(y|x) 48:33300 loss=   0.360159993, acc=   1.000000000
P(y|x) 48:33400 loss=   0.608818054, acc=   1.000000000
Epoch 48: Valid Loss 1.0039610862731934, Valid Acc 0.9043999910354614
Epoch 48: Test Loss 0.6675175428390503, Test Acc 0.9208282232284546
P(y|x) 49:33500 loss=   0.320438176, acc=   1.000000000
P(y|x) 49:33600 loss=   0.182735339, acc=   1.000000000
P(y|x) 49:33700 loss=   0.231855422, acc=   1.000000000
P(y|x) 49:33800 loss=   0.327102512, acc=   1.000000000
P(y|x) 49:33900 loss=   0.165198773, acc=   1.000000000
P(y|x) 49:34000 loss=   0.314786404, acc=   1.000000000
P(y|x) 49:34100 loss=   0.251084745, acc=   1.000000000
Epoch 49: Valid Loss 0.8141888380050659, Valid Acc 0.899399995803833
Epoch 49: Test Loss 0.5669150948524475, Test Acc 0.914720356464386
P(y|x) 50:34200 loss=   0.236248717, acc=   1.000000000
P(y|x) 50:34300 loss=   0.176255241, acc=   1.000000000
P(y|x) 50:34400 loss=   0.200448975, acc=   1.000000000
P(y|x) 50:34500 loss=   0.202932060, acc=   1.000000000
P(y|x) 50:34600 loss=   0.379751772, acc=   1.000000000
P(y|x) 50:34700 loss=   0.294919729, acc=   1.000000000
Epoch 50: Valid Loss 0.991029679775238, Valid Acc 0.8985999822616577
Epoch 50: Test Loss 0.7463108897209167, Test Acc 0.9109941720962524
P(y|x) 51:34800 loss=   0.275062412, acc=   1.000000000
P(y|x) 51:34900 loss=   0.413306028, acc=   1.000000000
P(y|x) 51:35000 loss=   0.211635172, acc=   1.000000000
P(y|x) 51:35100 loss=   0.271664590, acc=   1.000000000
P(y|x) 51:35200 loss=   0.192731544, acc=   1.000000000
P(y|x) 51:35300 loss=   0.264059335, acc=   1.000000000
P(y|x) 51:35400 loss=   0.282782793, acc=   1.000000000
Epoch 51: Valid Loss 0.6827240586280823, Valid Acc 0.8984000086784363
Epoch 51: Test Loss 0.5360190868377686, Test Acc 0.9098033308982849
P(y|x) 52:35500 loss=   0.427422285, acc=   1.000000000
P(y|x) 52:35600 loss=   0.308452606, acc=   1.000000000
P(y|x) 52:35700 loss=   0.203765795, acc=   1.000000000
P(y|x) 52:35800 loss=   0.178602695, acc=   1.000000000
P(y|x) 52:35900 loss=   0.730016291, acc=   1.000000000
P(y|x) 52:36000 loss=   0.552778721, acc=   1.000000000
P(y|x) 52:36100 loss=   0.666094720, acc=   1.000000000
Epoch 52: Valid Loss 0.8412500023841858, Valid Acc 0.9064000248908997
Epoch 52: Test Loss 0.6382172703742981, Test Acc 0.9164105653762817
P(y|x) 53:36200 loss=   0.670530498, acc=   1.000000000
P(y|x) 53:36300 loss=   0.504748285, acc=   1.000000000
P(y|x) 53:36400 loss=   0.777113140, acc=   1.000000000
P(y|x) 53:36500 loss=   0.625765562, acc=   1.000000000
P(y|x) 53:36600 loss=   0.335678667, acc=   1.000000000
P(y|x) 53:36700 loss=   0.400500923, acc=   1.000000000
P(y|x) 53:36800 loss=   0.384262323, acc=   1.000000000
Epoch 53: Valid Loss 0.875907301902771, Valid Acc 0.9035999774932861
Epoch 53: Test Loss 0.681969940662384, Test Acc 0.9173709154129028
P(y|x) 54:36900 loss=   0.487799823, acc=   1.000000000
P(y|x) 54:37000 loss=   0.262904286, acc=   1.000000000
P(y|x) 54:37100 loss=   0.414507210, acc=   1.000000000
P(y|x) 54:37200 loss=   0.385595620, acc=   1.000000000
P(y|x) 54:37300 loss=   0.448046654, acc=   1.000000000
P(y|x) 54:37400 loss=   0.526599526, acc=   1.000000000
P(y|x) 54:37500 loss=   0.534107745, acc=   1.000000000
Epoch 54: Valid Loss 1.2783689498901367, Valid Acc 0.900600016117096
Epoch 54: Test Loss 0.8191941976547241, Test Acc 0.9153349995613098
P(y|x) 55:37600 loss=   0.511026621, acc=   0.989999950
P(y|x) 55:37700 loss=   0.274000496, acc=   1.000000000
P(y|x) 55:37800 loss=   0.504477262, acc=   1.000000000
P(y|x) 55:37900 loss=   0.532324910, acc=   1.000000000
P(y|x) 55:38000 loss=   0.440588772, acc=   1.000000000
P(y|x) 55:38100 loss=   0.268882126, acc=   1.000000000
Epoch 55: Valid Loss 0.8780571222305298, Valid Acc 0.9082000255584717
Epoch 55: Test Loss 0.5887210965156555, Test Acc 0.9204056262969971
P(y|x) 56:38200 loss=   0.369539171, acc=   1.000000000
P(y|x) 56:38300 loss=   0.468139023, acc=   1.000000000
P(y|x) 56:38400 loss=   0.380671740, acc=   0.989999950
P(y|x) 56:38500 loss=   0.104369223, acc=   1.000000000
P(y|x) 56:38600 loss=   0.190884620, acc=   1.000000000
P(y|x) 56:38700 loss=   0.186200678, acc=   1.000000000
P(y|x) 56:38800 loss=   0.184936121, acc=   1.000000000
Epoch 56: Valid Loss 0.7560905814170837, Valid Acc 0.9075999855995178
Epoch 56: Test Loss 0.4935256838798523, Test Acc 0.9260909557342529
P(y|x) 57:38900 loss=   0.437513471, acc=   1.000000000
P(y|x) 57:39000 loss=   0.307117075, acc=   1.000000000
P(y|x) 57:39100 loss=   0.198476180, acc=   1.000000000
P(y|x) 57:39200 loss=   0.380670428, acc=   1.000000000
P(y|x) 57:39300 loss=   0.144708917, acc=   1.000000000
P(y|x) 57:39400 loss=   0.379141718, acc=   1.000000000
P(y|x) 57:39500 loss=   0.211008340, acc=   1.000000000
Epoch 57: Valid Loss 0.8789916038513184, Valid Acc 0.9067999720573425
Epoch 57: Test Loss 0.597621500492096, Test Acc 0.9189075231552124
P(y|x) 58:39600 loss=   0.201745138, acc=   1.000000000
P(y|x) 58:39700 loss=   0.490626484, acc=   1.000000000
P(y|x) 58:39800 loss=   0.162581608, acc=   1.000000000
P(y|x) 58:39900 loss=   0.150224522, acc=   1.000000000
P(y|x) 58:40000 loss=   0.283766896, acc=   1.000000000
P(y|x) 58:40100 loss=   0.311298192, acc=   1.000000000
P(y|x) 58:40200 loss=   0.222775951, acc=   1.000000000
Epoch 58: Valid Loss 0.9743674993515015, Valid Acc 0.9128000140190125
Best Valid!: 0.9128000140190125
Epoch 58: Test Loss 0.6412268877029419, Test Acc 0.9229409694671631
P(y|x) 59:40300 loss=   0.313860923, acc=   1.000000000
P(y|x) 59:40400 loss=   0.246882528, acc=   1.000000000
P(y|x) 59:40500 loss=   0.230346695, acc=   1.000000000
P(y|x) 59:40600 loss=   0.360372394, acc=   1.000000000
P(y|x) 59:40700 loss=   0.153510898, acc=   1.000000000
P(y|x) 59:40800 loss=   0.119754501, acc=   1.000000000
P(y|x) 59:40900 loss=   0.248452887, acc=   1.000000000
Epoch 59: Valid Loss 1.0481162071228027, Valid Acc 0.9082000255584717
Epoch 59: Test Loss 0.7007894515991211, Test Acc 0.9256684184074402
P(y|x) 60:41000 loss=   0.245072544, acc=   1.000000000
P(y|x) 60:41100 loss=   0.211319342, acc=   1.000000000
P(y|x) 60:41200 loss=   0.792073548, acc=   1.000000000
P(y|x) 60:41300 loss=   0.345571876, acc=   1.000000000
P(y|x) 60:41400 loss=   0.385717601, acc=   1.000000000
P(y|x) 60:41500 loss=   0.383824527, acc=   1.000000000
P(y|x) 60:41600 loss=   0.193049923, acc=   1.000000000
Epoch 60: Valid Loss 1.0213857889175415, Valid Acc 0.8948000073432922
Epoch 60: Test Loss 0.7268010377883911, Test Acc 0.9083051681518555
P(y|x) 61:41700 loss=   0.358199626, acc=   1.000000000
P(y|x) 61:41800 loss=   0.435857922, acc=   1.000000000
P(y|x) 61:41900 loss=   0.208342493, acc=   1.000000000
P(y|x) 61:42000 loss=   0.331574500, acc=   1.000000000
P(y|x) 61:42100 loss=   0.422914684, acc=   1.000000000
P(y|x) 61:42200 loss=   0.387084812, acc=   1.000000000
Epoch 61: Valid Loss 0.9182491898536682, Valid Acc 0.90420001745224
Epoch 61: Test Loss 0.596310019493103, Test Acc 0.923248291015625
P(y|x) 62:42300 loss=   0.329162985, acc=   1.000000000
P(y|x) 62:42400 loss=   0.126582608, acc=   1.000000000
P(y|x) 62:42500 loss=   0.205117211, acc=   1.000000000
P(y|x) 62:42600 loss=   0.334050417, acc=   1.000000000
P(y|x) 62:42700 loss=   0.424345404, acc=   0.989999950
P(y|x) 62:42800 loss=   0.409603566, acc=   1.000000000
P(y|x) 62:42900 loss=   0.230489463, acc=   1.000000000
Epoch 62: Valid Loss 0.7291972637176514, Valid Acc 0.9196000099182129
Best Valid!: 0.9196000099182129
Epoch 62: Test Loss 0.4417520761489868, Test Acc 0.9378841519355774
P(y|x) 63:43000 loss=   0.312338114, acc=   1.000000000
P(y|x) 63:43100 loss=   0.422720253, acc=   1.000000000
P(y|x) 63:43200 loss=   0.179510295, acc=   1.000000000
P(y|x) 63:43300 loss=   0.183688119, acc=   1.000000000
P(y|x) 63:43400 loss=   0.125523716, acc=   1.000000000
P(y|x) 63:43500 loss=   0.133575663, acc=   1.000000000
P(y|x) 63:43600 loss=   0.298829854, acc=   1.000000000
Epoch 63: Valid Loss 1.2070280313491821, Valid Acc 0.8989999890327454
Epoch 63: Test Loss 0.8130249977111816, Test Acc 0.9153733849525452
P(y|x) 64:43700 loss=   0.400812924, acc=   0.989999950
P(y|x) 64:43800 loss=   0.289605021, acc=   1.000000000
P(y|x) 64:43900 loss=   0.374059498, acc=   1.000000000
P(y|x) 64:44000 loss=   0.331359863, acc=   1.000000000
P(y|x) 64:44100 loss=   0.209022522, acc=   1.000000000
P(y|x) 64:44200 loss=   0.450881720, acc=   1.000000000
P(y|x) 64:44300 loss=   0.364615798, acc=   1.000000000
Epoch 64: Valid Loss 1.1324573755264282, Valid Acc 0.9101999998092651
Epoch 64: Test Loss 0.7234234809875488, Test Acc 0.9287799596786499
P(y|x) 65:44400 loss=   0.325990647, acc=   1.000000000
P(y|x) 65:44500 loss=   0.561158895, acc=   1.000000000
P(y|x) 65:44600 loss=   0.407022238, acc=   1.000000000
P(y|x) 65:44700 loss=   0.259065270, acc=   1.000000000
P(y|x) 65:44800 loss=   0.370087773, acc=   1.000000000
P(y|x) 65:44900 loss=   0.273396283, acc=   1.000000000
P(y|x) 65:45000 loss=   0.370481163, acc=   1.000000000
Epoch 65: Valid Loss 0.7688758373260498, Valid Acc 0.9089999794960022
Epoch 65: Test Loss 0.5365319848060608, Test Acc 0.9263214468955994
P(y|x) 66:45100 loss=   0.260330498, acc=   1.000000000
P(y|x) 66:45200 loss=   0.468420506, acc=   1.000000000
P(y|x) 66:45300 loss=   0.252315491, acc=   1.000000000
P(y|x) 66:45400 loss=   0.406094193, acc=   0.989999950
P(y|x) 66:45500 loss=   0.298486799, acc=   1.000000000
P(y|x) 66:45600 loss=   0.330335081, acc=   1.000000000
Epoch 66: Valid Loss 1.3399872779846191, Valid Acc 0.8840000033378601
Epoch 66: Test Loss 0.9229417443275452, Test Acc 0.9009296298027039
P(y|x) 67:45700 loss=   0.418912202, acc=   1.000000000
P(y|x) 67:45800 loss=   0.194757953, acc=   1.000000000
P(y|x) 67:45900 loss=   0.441486508, acc=   1.000000000
P(y|x) 67:46000 loss=   0.299055457, acc=   0.979999959
P(y|x) 67:46100 loss=   0.357221305, acc=   1.000000000
P(y|x) 67:46200 loss=   0.397241741, acc=   1.000000000
P(y|x) 67:46300 loss=   0.308418810, acc=   1.000000000
Epoch 67: Valid Loss 0.9428070187568665, Valid Acc 0.8794000148773193
Epoch 67: Test Loss 0.7065020203590393, Test Acc 0.8969729542732239
P(y|x) 68:46400 loss=   0.243424654, acc=   1.000000000
P(y|x) 68:46500 loss=   0.215047091, acc=   1.000000000
P(y|x) 68:46600 loss=   0.280026346, acc=   1.000000000
P(y|x) 68:46700 loss=   0.205578670, acc=   1.000000000
P(y|x) 68:46800 loss=   0.215783045, acc=   1.000000000
P(y|x) 68:46900 loss=   0.130896494, acc=   1.000000000
P(y|x) 68:47000 loss=   0.316543132, acc=   1.000000000
Epoch 68: Valid Loss 1.1329474449157715, Valid Acc 0.8985999822616577
Epoch 68: Test Loss 0.8360079526901245, Test Acc 0.9158727526664734
P(y|x) 69:47100 loss=   0.237486601, acc=   1.000000000
P(y|x) 69:47200 loss=   0.237156674, acc=   1.000000000
P(y|x) 69:47300 loss=   0.202368796, acc=   1.000000000
P(y|x) 69:47400 loss=   0.232861012, acc=   1.000000000
P(y|x) 69:47500 loss=   0.199063793, acc=   1.000000000
P(y|x) 69:47600 loss=   0.197883949, acc=   1.000000000
P(y|x) 69:47700 loss=   0.463948488, acc=   1.000000000
Epoch 69: Valid Loss 0.9971449375152588, Valid Acc 0.9120000004768372
Epoch 69: Test Loss 0.6936167478561401, Test Acc 0.9288567900657654
P(y|x) 70:47800 loss=   0.226505816, acc=   0.989999950
P(y|x) 70:47900 loss=   0.304063946, acc=   1.000000000
P(y|x) 70:48000 loss=   0.532504380, acc=   1.000000000
P(y|x) 70:48100 loss=   0.228190839, acc=   1.000000000
P(y|x) 70:48200 loss=   0.194922671, acc=   1.000000000
P(y|x) 70:48300 loss=   0.251638919, acc=   1.000000000
P(y|x) 70:48400 loss=   0.189836308, acc=   1.000000000
Epoch 70: Valid Loss 0.8498710989952087, Valid Acc 0.9120000004768372
Epoch 70: Test Loss 0.5664483904838562, Test Acc 0.928318977355957
P(y|x) 71:48500 loss=   0.132543057, acc=   1.000000000
P(y|x) 71:48600 loss=   0.243569046, acc=   1.000000000
P(y|x) 71:48700 loss=   0.252855420, acc=   0.989999950
P(y|x) 71:48800 loss=   0.264040023, acc=   1.000000000
P(y|x) 71:48900 loss=   0.245897844, acc=   1.000000000
P(y|x) 71:49000 loss=   0.217058554, acc=   1.000000000
P(y|x) 71:49100 loss= 455.257080078, acc=   0.089999996
Epoch 71: Valid Loss 378.0624084472656, Valid Acc 0.14900000393390656
Epoch 71: Test Loss 405.0985412597656, Test Acc 0.1485479474067688
P(y|x) 72:49200 loss=   3.300165176, acc=   0.129999995
P(y|x) 72:49300 loss=   2.958004475, acc=   0.170000002
P(y|x) 72:49400 loss=   2.569591045, acc=   0.280000001
P(y|x) 72:49500 loss=   2.713673353, acc=   0.289999992
P(y|x) 72:49600 loss=   2.197721958, acc=   0.469999999
P(y|x) 72:49700 loss=   2.108222723, acc=   0.579999983
Epoch 72: Valid Loss 1.6520133018493652, Valid Acc 0.4472000002861023
Epoch 72: Test Loss 1.614221453666687, Test Acc 0.4657728970050812
P(y|x) 73:49800 loss=   2.485656261, acc=   0.419999987
P(y|x) 73:49900 loss=   2.297917604, acc=   0.519999981
P(y|x) 73:50000 loss=   1.943964720, acc=   0.620000005
P(y|x) 73:50100 loss=   2.074239492, acc=   0.639999986
P(y|x) 73:50200 loss=   2.013796568, acc=   0.779999971
P(y|x) 73:50300 loss=   1.973017454, acc=   0.709999979
P(y|x) 73:50400 loss=   2.113025904, acc=   0.699999988
Epoch 73: Valid Loss 0.9034873247146606, Valid Acc 0.729200005531311
Epoch 73: Test Loss 0.8403602242469788, Test Acc 0.7460817694664001
P(y|x) 74:50500 loss=   1.934777498, acc=   0.699999988
P(y|x) 74:50600 loss=   2.109116793, acc=   0.740000010
P(y|x) 74:50700 loss=   1.994919896, acc=   0.829999983
P(y|x) 74:50800 loss=   1.829888821, acc=   0.870000005
P(y|x) 74:50900 loss=   2.008319378, acc=   0.819999993
P(y|x) 74:51000 loss=   1.531873465, acc=   0.909999967
P(y|x) 74:51100 loss=   1.881847978, acc=   0.930000007
Epoch 74: Valid Loss 0.6792071461677551, Valid Acc 0.7997999787330627
Epoch 74: Test Loss 0.5844035148620605, Test Acc 0.8259450197219849
P(y|x) 75:51200 loss=   1.506984949, acc=   0.949999988
P(y|x) 75:51300 loss=   1.649564147, acc=   0.919999957
P(y|x) 75:51400 loss=   1.583897948, acc=   0.930000007
P(y|x) 75:51500 loss=   1.661255956, acc=   0.879999995
P(y|x) 75:51600 loss=   1.558244944, acc=   0.919999957
P(y|x) 75:51700 loss=   1.557699680, acc=   0.969999969
P(y|x) 75:51800 loss=   1.395492673, acc=   0.979999959
Epoch 75: Valid Loss 0.5862222909927368, Valid Acc 0.8343999981880188
Epoch 75: Test Loss 0.4929322898387909, Test Acc 0.8539105653762817
P(y|x) 76:51900 loss=   1.841922760, acc=   0.959999979
P(y|x) 76:52000 loss=   1.426206112, acc=   0.939999998
P(y|x) 76:52100 loss=   1.287724853, acc=   0.979999959
P(y|x) 76:52200 loss=   1.515881538, acc=   0.949999988
P(y|x) 76:52300 loss=   1.351147890, acc=   1.000000000
P(y|x) 76:52400 loss=   1.510677695, acc=   0.969999969
P(y|x) 76:52500 loss=   1.656123996, acc=   1.000000000
Epoch 76: Valid Loss 0.5747984647750854, Valid Acc 0.8565999865531921
Epoch 76: Test Loss 0.4536314010620117, Test Acc 0.8722341656684875
P(y|x) 77:52600 loss=   1.499421597, acc=   0.989999950
P(y|x) 77:52700 loss=   1.417021751, acc=   1.000000000
P(y|x) 77:52800 loss=   1.467152357, acc=   0.989999950
P(y|x) 77:52900 loss=   1.452932239, acc=   0.979999959
P(y|x) 77:53000 loss=   1.385465145, acc=   1.000000000
P(y|x) 77:53100 loss=   1.511158466, acc=   0.989999950
Epoch 77: Valid Loss 0.4755821228027344, Valid Acc 0.8691999912261963
Epoch 77: Test Loss 0.4182069003582001, Test Acc 0.8827980756759644
P(y|x) 78:53200 loss=   1.298254609, acc=   1.000000000
P(y|x) 78:53300 loss=   1.412349224, acc=   0.989999950
P(y|x) 78:53400 loss=   1.207305074, acc=   1.000000000
P(y|x) 78:53500 loss=   1.350560427, acc=   1.000000000
P(y|x) 78:53600 loss=   1.458525538, acc=   1.000000000
P(y|x) 78:53700 loss=   1.418985248, acc=   0.989999950
P(y|x) 78:53800 loss=   1.327562690, acc=   0.989999950
Epoch 78: Valid Loss 0.5152818560600281, Valid Acc 0.8695999979972839
Epoch 78: Test Loss 0.41019177436828613, Test Acc 0.8882145285606384
P(y|x) 79:53900 loss=   1.286109686, acc=   0.989999950
P(y|x) 79:54000 loss=   1.424125075, acc=   1.000000000
P(y|x) 79:54100 loss=   1.340822577, acc=   1.000000000
P(y|x) 79:54200 loss=   1.424755216, acc=   0.989999950
P(y|x) 79:54300 loss=   1.235795379, acc=   1.000000000
P(y|x) 79:54400 loss=   1.287277460, acc=   1.000000000
P(y|x) 79:54500 loss=   1.296127915, acc=   1.000000000
Epoch 79: Valid Loss 0.5472586154937744, Valid Acc 0.8766000270843506
Epoch 79: Test Loss 0.4237651824951172, Test Acc 0.891441285610199
P(y|x) 80:54600 loss=   1.411527991, acc=   1.000000000
P(y|x) 80:54700 loss=   1.419664741, acc=   1.000000000
P(y|x) 80:54800 loss=   1.248384476, acc=   1.000000000
P(y|x) 80:54900 loss=   1.485566735, acc=   1.000000000
P(y|x) 80:55000 loss=   1.151969910, acc=   1.000000000
P(y|x) 80:55100 loss=   1.388783336, acc=   1.000000000
P(y|x) 80:55200 loss=   1.186149001, acc=   1.000000000
Epoch 80: Valid Loss 0.5127981305122375, Valid Acc 0.8805999755859375
Epoch 80: Test Loss 0.40927135944366455, Test Acc 0.8933236002922058
P(y|x) 81:55300 loss=   1.161378145, acc=   0.989999950
P(y|x) 81:55400 loss=   1.786837578, acc=   0.989999950
P(y|x) 81:55500 loss=   1.595116377, acc=   1.000000000
P(y|x) 81:55600 loss=   1.406447649, acc=   1.000000000
P(y|x) 81:55700 loss=   1.347632885, acc=   1.000000000
P(y|x) 81:55800 loss=   1.283438206, acc=   1.000000000
P(y|x) 81:55900 loss=   1.303487897, acc=   0.989999950
Epoch 81: Valid Loss 0.7359105348587036, Valid Acc 0.8844000101089478
Epoch 81: Test Loss 0.5109371542930603, Test Acc 0.9030424356460571
P(y|x) 82:56000 loss=   1.279771090, acc=   1.000000000
P(y|x) 82:56100 loss=   1.506594539, acc=   0.989999950
P(y|x) 82:56200 loss=   1.268572927, acc=   1.000000000
P(y|x) 82:56300 loss=   1.044750690, acc=   0.989999950
P(y|x) 82:56400 loss=   0.922627330, acc=   1.000000000
P(y|x) 82:56500 loss=   1.026952147, acc=   0.959999979
P(y|x) 82:56600 loss=   0.929426134, acc=   0.989999950
Epoch 82: Valid Loss 0.5660198926925659, Valid Acc 0.8521999716758728
Epoch 82: Test Loss 0.46128642559051514, Test Acc 0.8747695088386536
P(y|x) 83:56700 loss=   0.581075490, acc=   1.000000000
P(y|x) 83:56800 loss=   0.687901258, acc=   1.000000000
P(y|x) 83:56900 loss=   0.845990777, acc=   1.000000000
P(y|x) 83:57000 loss=   0.641777754, acc=   1.000000000
P(y|x) 83:57100 loss=   0.722898483, acc=   0.989999950
P(y|x) 83:57200 loss=   0.392126173, acc=   1.000000000
Epoch 83: Valid Loss 0.8199788331985474, Valid Acc 0.8999999761581421
Epoch 83: Test Loss 0.5981569886207581, Test Acc 0.9139520525932312
P(y|x) 84:57300 loss=   0.429101884, acc=   1.000000000
P(y|x) 84:57400 loss=   0.553616285, acc=   1.000000000
P(y|x) 84:57500 loss=   0.473825395, acc=   0.989999950
P(y|x) 84:57600 loss=   0.415437430, acc=   0.989999950
P(y|x) 84:57700 loss=   1.016888022, acc=   1.000000000
P(y|x) 84:57800 loss=   0.387583017, acc=   1.000000000
P(y|x) 84:57900 loss=   0.425444245, acc=   0.989999950
Epoch 84: Valid Loss 0.6677781343460083, Valid Acc 0.902999997138977
Epoch 84: Test Loss 0.4877760410308838, Test Acc 0.9218654036521912
P(y|x) 85:58000 loss=   0.433484465, acc=   1.000000000
P(y|x) 85:58100 loss=   0.575522602, acc=   1.000000000
P(y|x) 85:58200 loss=   0.675678611, acc=   1.000000000
P(y|x) 85:58300 loss=   0.331293762, acc=   1.000000000
P(y|x) 85:58400 loss=   0.426729530, acc=   1.000000000
P(y|x) 85:58500 loss=   0.430996120, acc=   1.000000000
P(y|x) 85:58600 loss=   0.543699682, acc=   1.000000000
Epoch 85: Valid Loss 1.349814772605896, Valid Acc 0.8898000121116638
Epoch 85: Test Loss 0.8927413821220398, Test Acc 0.9137600064277649
P(y|x) 86:58700 loss=   0.416953862, acc=   1.000000000
P(y|x) 86:58800 loss=   0.372609973, acc=   1.000000000
P(y|x) 86:58900 loss=   0.489588499, acc=   1.000000000
P(y|x) 86:59000 loss=   0.629375041, acc=   1.000000000
P(y|x) 86:59100 loss=   0.358308733, acc=   1.000000000
P(y|x) 86:59200 loss=   0.465943962, acc=   1.000000000
P(y|x) 86:59300 loss=   0.468655825, acc=   1.000000000
Epoch 86: Valid Loss 0.9481149315834045, Valid Acc 0.9031999707221985
Epoch 86: Test Loss 0.7025694847106934, Test Acc 0.9239782094955444
P(y|x) 87:59400 loss=   0.502297640, acc=   1.000000000
P(y|x) 87:59500 loss=   0.418754756, acc=   1.000000000
P(y|x) 87:59600 loss=   0.512702703, acc=   1.000000000
P(y|x) 87:59700 loss=   0.329771638, acc=   1.000000000
P(y|x) 87:59800 loss=   0.604767501, acc=   1.000000000
P(y|x) 87:59900 loss=   0.646133482, acc=   1.000000000
P(y|x) 87:60000 loss=   0.508524120, acc=   0.989999950
Epoch 87: Valid Loss 0.9965385794639587, Valid Acc 0.9071999788284302
Epoch 87: Test Loss 0.6652505397796631, Test Acc 0.9287415742874146
P(y|x) 88:60100 loss=   0.669357002, acc=   1.000000000
P(y|x) 88:60200 loss=   0.470808059, acc=   1.000000000
P(y|x) 88:60300 loss=   0.336512387, acc=   1.000000000
P(y|x) 88:60400 loss=   0.358106583, acc=   1.000000000
P(y|x) 88:60500 loss=   0.311312407, acc=   1.000000000
P(y|x) 88:60600 loss=   0.412334532, acc=   1.000000000
Epoch 88: Valid Loss 0.9992117285728455, Valid Acc 0.9003999829292297
Epoch 88: Test Loss 0.6817429661750793, Test Acc 0.9166026711463928
P(y|x) 89:60700 loss=   0.453158081, acc=   1.000000000
P(y|x) 89:60800 loss=   0.334398478, acc=   1.000000000
P(y|x) 89:60900 loss=   0.442434818, acc=   1.000000000
P(y|x) 89:61000 loss=   0.405515552, acc=   1.000000000
P(y|x) 89:61100 loss=   0.452784449, acc=   1.000000000
P(y|x) 89:61200 loss=   0.305259973, acc=   1.000000000
P(y|x) 89:61300 loss=   0.443439484, acc=   1.000000000
Epoch 89: Valid Loss 1.5475902557373047, Valid Acc 0.8817999958992004
Epoch 89: Test Loss 1.0458670854568481, Test Acc 0.9010064601898193
P(y|x) 90:61400 loss=   0.381393492, acc=   1.000000000
P(y|x) 90:61500 loss=   0.287541002, acc=   1.000000000
P(y|x) 90:61600 loss=   0.250500262, acc=   1.000000000
P(y|x) 90:61700 loss=   0.252119571, acc=   1.000000000
P(y|x) 90:61800 loss=   0.286406487, acc=   1.000000000
P(y|x) 90:61900 loss=   0.208786324, acc=   1.000000000
P(y|x) 90:62000 loss=   0.224556908, acc=   1.000000000
Epoch 90: Valid Loss 0.8708919882774353, Valid Acc 0.9079999923706055
Epoch 90: Test Loss 0.6268054842948914, Test Acc 0.9260525703430176
P(y|x) 91:62100 loss=   0.201687098, acc=   1.000000000
P(y|x) 91:62200 loss=   0.270223171, acc=   1.000000000
P(y|x) 91:62300 loss=   0.401156813, acc=   1.000000000
P(y|x) 91:62400 loss=   0.321507543, acc=   1.000000000
P(y|x) 91:62500 loss=   0.427322030, acc=   1.000000000
P(y|x) 91:62600 loss=   0.257653862, acc=   1.000000000
P(y|x) 91:62700 loss=   0.275726050, acc=   1.000000000
Epoch 91: Valid Loss 0.7915903925895691, Valid Acc 0.9021999835968018
Epoch 91: Test Loss 0.5799619555473328, Test Acc 0.9192532300949097
P(y|x) 92:62800 loss=   0.218639553, acc=   1.000000000
P(y|x) 92:62900 loss=   0.209767818, acc=   1.000000000
P(y|x) 92:63000 loss=   0.398787260, acc=   1.000000000
P(y|x) 92:63100 loss=   0.383489430, acc=   1.000000000
P(y|x) 92:63200 loss=   0.382162899, acc=   1.000000000
P(y|x) 92:63300 loss=   0.422111601, acc=   0.989999950
P(y|x) 92:63400 loss=   0.288763344, acc=   0.979999959
Epoch 92: Valid Loss 0.861625611782074, Valid Acc 0.8899999856948853
