Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   5.149794579, acc=   0.109999999
P(y|x) 46:31600 loss=   0.248343647, acc=   1.000000000
P(y|x) 46:31700 loss=   0.212708950, acc=   1.000000000
P(y|x) 46:31800 loss=   0.221476078, acc=   1.000000000
P(y|x) 46:31900 loss=   0.731326997, acc=   1.000000000
P(y|x) 46:32000 loss=   0.421185464, acc=   1.000000000
Epoch 46: Valid Loss 3.355325698852539, Valid Acc 0.885200023651123
Epoch 46: Test Loss 2.6785948276519775, Test Acc 0.903157651424408
P(y|x) 47:32100 loss=   0.623813808, acc=   1.000000000
P(y|x) 47:32200 loss=   0.482402563, acc=   1.000000000
P(y|x) 47:32300 loss=   0.438061416, acc=   0.989999950
P(y|x) 47:32400 loss=   0.504719853, acc=   1.000000000
P(y|x) 47:32500 loss=   0.608276904, acc=   1.000000000
P(y|x) 47:32600 loss=   0.283347875, acc=   1.000000000
P(y|x) 47:32700 loss=   0.444253445, acc=   0.989999950
Epoch 47: Valid Loss 3.480698347091675, Valid Acc 0.8799999952316284
Epoch 47: Test Loss 2.696359634399414, Test Acc 0.8965888023376465
P(y|x) 48:32800 loss=   0.373195469, acc=   1.000000000
P(y|x) 48:32900 loss=   0.287979782, acc=   1.000000000
P(y|x) 48:33000 loss=   0.470211715, acc=   0.989999950
P(y|x) 48:33100 loss=   0.409280956, acc=   1.000000000
P(y|x) 48:33200 loss=   0.861408055, acc=   0.989999950
P(y|x) 48:33300 loss=   0.802264452, acc=   0.979999959
P(y|x) 48:33400 loss=   0.233551905, acc=   1.000000000
Epoch 48: Valid Loss 2.415130138397217, Valid Acc 0.8906000256538391
Epoch 48: Test Loss 1.7970490455627441, Test Acc 0.914220929145813
P(y|x) 49:33500 loss=   0.492356241, acc=   1.000000000
P(y|x) 49:33600 loss=   0.818828523, acc=   1.000000000
P(y|x) 49:33700 loss=   0.432040453, acc=   1.000000000
P(y|x) 49:33800 loss=   0.524341464, acc=   1.000000000
P(y|x) 49:33900 loss=   0.650941372, acc=   1.000000000
P(y|x) 49:34000 loss=   0.506406665, acc=   1.000000000
P(y|x) 49:34100 loss=   0.441548169, acc=   1.000000000
Epoch 49: Valid Loss 3.4256813526153564, Valid Acc 0.8784000277519226
Epoch 49: Test Loss 2.7412166595458984, Test Acc 0.8947449326515198
P(y|x) 50:34200 loss=   0.561462939, acc=   0.989999950
P(y|x) 50:34300 loss=   0.325498492, acc=   1.000000000
P(y|x) 50:34400 loss=   0.477217466, acc=   0.989999950
P(y|x) 50:34500 loss=   0.307271451, acc=   1.000000000
P(y|x) 50:34600 loss=   0.304465771, acc=   1.000000000
P(y|x) 50:34700 loss=   0.275244147, acc=   1.000000000
Epoch 50: Valid Loss 3.0125834941864014, Valid Acc 0.8745999932289124
Epoch 50: Test Loss 2.183903455734253, Test Acc 0.8962046504020691
P(y|x) 51:34800 loss=   0.242686331, acc=   1.000000000
P(y|x) 51:34900 loss=   0.260000080, acc=   1.000000000
P(y|x) 51:35000 loss=   0.343881011, acc=   1.000000000
P(y|x) 51:35100 loss=   0.362741560, acc=   1.000000000
P(y|x) 51:35200 loss=   0.487266123, acc=   1.000000000
P(y|x) 51:35300 loss=   0.484084189, acc=   1.000000000
P(y|x) 51:35400 loss=   0.984284759, acc=   1.000000000
Epoch 51: Valid Loss 2.7468366622924805, Valid Acc 0.876800000667572
Epoch 51: Test Loss 2.0012383460998535, Test Acc 0.8973954916000366
P(y|x) 52:35500 loss=   0.670220971, acc=   1.000000000
P(y|x) 52:35600 loss=   0.540128052, acc=   1.000000000
P(y|x) 52:35700 loss=   0.474050701, acc=   1.000000000
P(y|x) 52:35800 loss=   0.486843079, acc=   1.000000000
P(y|x) 52:35900 loss=   0.493503571, acc=   0.989999950
P(y|x) 52:36000 loss=   0.209795758, acc=   1.000000000
P(y|x) 52:36100 loss=   0.274776906, acc=   1.000000000
Epoch 52: Valid Loss 2.34706711769104, Valid Acc 0.883400022983551
Epoch 52: Test Loss 1.7627424001693726, Test Acc 0.9075753092765808
P(y|x) 53:36200 loss=   0.841117799, acc=   1.000000000
P(y|x) 53:36300 loss=   0.469627112, acc=   1.000000000
P(y|x) 53:36400 loss=   0.635077894, acc=   1.000000000
P(y|x) 53:36500 loss=   0.403998196, acc=   1.000000000
P(y|x) 53:36600 loss=   0.491160303, acc=   1.000000000
P(y|x) 53:36700 loss=   0.372657090, acc=   1.000000000
P(y|x) 53:36800 loss=   0.490624547, acc=   0.989999950
Epoch 53: Valid Loss 2.8856585025787354, Valid Acc 0.8898000121116638
Epoch 53: Test Loss 2.0046334266662598, Test Acc 0.9152197241783142
P(y|x) 54:36900 loss=   0.381250113, acc=   1.000000000
P(y|x) 54:37000 loss=   0.600461006, acc=   0.989999950
P(y|x) 54:37100 loss=   0.413625479, acc=   1.000000000
P(y|x) 54:37200 loss=   0.856301308, acc=   1.000000000
P(y|x) 54:37300 loss=   0.644953191, acc=   0.989999950
P(y|x) 54:37400 loss=   0.368533790, acc=   1.000000000
P(y|x) 54:37500 loss=   0.338807970, acc=   1.000000000
Epoch 54: Valid Loss 4.779984474182129, Valid Acc 0.871399998664856
Epoch 54: Test Loss 3.4522459506988525, Test Acc 0.8909419178962708
P(y|x) 55:37600 loss=   0.480402887, acc=   1.000000000
P(y|x) 55:37700 loss=   0.488274992, acc=   0.989999950
P(y|x) 55:37800 loss=   0.649647474, acc=   0.989999950
P(y|x) 55:37900 loss=   0.732132256, acc=   1.000000000
P(y|x) 55:38000 loss=   0.459570140, acc=   1.000000000
P(y|x) 55:38100 loss=   0.389319986, acc=   1.000000000
Epoch 55: Valid Loss 2.7543447017669678, Valid Acc 0.9014000296592712
Best Valid!: 0.9014000296592712
Epoch 55: Test Loss 2.0016512870788574, Test Acc 0.9200983643531799
P(y|x) 56:38200 loss=   0.470583081, acc=   1.000000000
P(y|x) 56:38300 loss=   0.402016521, acc=   1.000000000
P(y|x) 56:38400 loss=   0.696006298, acc=   0.989999950
P(y|x) 56:38500 loss=   0.250007957, acc=   1.000000000
P(y|x) 56:38600 loss=   0.438961715, acc=   1.000000000
P(y|x) 56:38700 loss=   0.442704797, acc=   1.000000000
P(y|x) 56:38800 loss=   0.292174220, acc=   1.000000000
Epoch 56: Valid Loss 3.6485860347747803, Valid Acc 0.8641999959945679
Epoch 56: Test Loss 2.979689359664917, Test Acc 0.8872541785240173
P(y|x) 57:38900 loss=   0.439165354, acc=   1.000000000
P(y|x) 57:39000 loss=   0.687221050, acc=   1.000000000
P(y|x) 57:39100 loss=   0.388714552, acc=   1.000000000
P(y|x) 57:39200 loss=   0.295175552, acc=   1.000000000
P(y|x) 57:39300 loss=   0.295773119, acc=   1.000000000
P(y|x) 57:39400 loss=   0.511168242, acc=   1.000000000
P(y|x) 57:39500 loss=   0.501292467, acc=   1.000000000
Epoch 57: Valid Loss 3.727365732192993, Valid Acc 0.894599974155426
Epoch 57: Test Loss 2.467966318130493, Test Acc 0.9175245761871338
P(y|x) 58:39600 loss=   0.452836096, acc=   1.000000000
P(y|x) 58:39700 loss=   0.432268530, acc=   1.000000000
P(y|x) 58:39800 loss=   0.499415040, acc=   1.000000000
P(y|x) 58:39900 loss=   0.432963073, acc=   1.000000000
P(y|x) 58:40000 loss=   0.311138183, acc=   1.000000000
P(y|x) 58:40100 loss=   0.659391403, acc=   1.000000000
P(y|x) 58:40200 loss=   0.327221811, acc=   1.000000000
Epoch 58: Valid Loss 3.336420774459839, Valid Acc 0.8981999754905701
Epoch 58: Test Loss 2.3908960819244385, Test Acc 0.9254763126373291
P(y|x) 59:40300 loss=   0.368835658, acc=   1.000000000
P(y|x) 59:40400 loss=   0.610838532, acc=   1.000000000
P(y|x) 59:40500 loss=   0.408105761, acc=   1.000000000
P(y|x) 59:40600 loss=   1.243246794, acc=   1.000000000
P(y|x) 59:40700 loss=   0.576172233, acc=   1.000000000
P(y|x) 59:40800 loss=   0.489972681, acc=   1.000000000
P(y|x) 59:40900 loss=   0.556128919, acc=   1.000000000
Epoch 59: Valid Loss 3.0460102558135986, Valid Acc 0.8974000215530396
Epoch 59: Test Loss 2.2287323474884033, Test Acc 0.9135295152664185
P(y|x) 60:41000 loss=   0.688774526, acc=   1.000000000
P(y|x) 60:41100 loss=   0.408883154, acc=   1.000000000
P(y|x) 60:41200 loss=   0.747673750, acc=   1.000000000
P(y|x) 60:41300 loss=   0.309378237, acc=   1.000000000
P(y|x) 60:41400 loss=   0.398016632, acc=   1.000000000
P(y|x) 60:41500 loss=   0.495012909, acc=   0.989999950
P(y|x) 60:41600 loss=   0.257028937, acc=   1.000000000
Epoch 60: Valid Loss 3.0773141384124756, Valid Acc 0.8939999938011169
Epoch 60: Test Loss 2.40240740776062, Test Acc 0.9132605791091919
P(y|x) 61:41700 loss=   0.608421206, acc=   1.000000000
P(y|x) 61:41800 loss=   0.348542660, acc=   1.000000000
P(y|x) 61:41900 loss=   0.353348255, acc=   1.000000000
P(y|x) 61:42000 loss=   0.577362716, acc=   0.989999950
P(y|x) 61:42100 loss=   0.679422438, acc=   0.989999950
P(y|x) 61:42200 loss=   0.666043162, acc=   1.000000000
Epoch 61: Valid Loss 2.7932794094085693, Valid Acc 0.8924000263214111
Epoch 61: Test Loss 2.2207884788513184, Test Acc 0.9043869376182556
P(y|x) 62:42300 loss=   0.642499089, acc=   1.000000000
P(y|x) 62:42400 loss=   0.737627685, acc=   1.000000000
P(y|x) 62:42500 loss=   0.761690557, acc=   1.000000000
P(y|x) 62:42600 loss=   0.270851046, acc=   1.000000000
P(y|x) 62:42700 loss=   0.566349208, acc=   1.000000000
P(y|x) 62:42800 loss=   0.545859993, acc=   1.000000000
P(y|x) 62:42900 loss=   0.396452904, acc=   1.000000000
Epoch 62: Valid Loss 4.306594371795654, Valid Acc 0.8862000107765198
Epoch 62: Test Loss 3.1537718772888184, Test Acc 0.9043869376182556
P(y|x) 63:43000 loss=   0.397771239, acc=   1.000000000
P(y|x) 63:43100 loss=   0.409584016, acc=   1.000000000
P(y|x) 63:43200 loss=   0.336686224, acc=   1.000000000
P(y|x) 63:43300 loss=   0.455961674, acc=   1.000000000
P(y|x) 63:43400 loss=   0.135139063, acc=   1.000000000
P(y|x) 63:43500 loss=   0.278548270, acc=   1.000000000
P(y|x) 63:43600 loss=   0.496794462, acc=   1.000000000
Epoch 63: Valid Loss 3.0483031272888184, Valid Acc 0.8939999938011169
Epoch 63: Test Loss 2.529049873352051, Test Acc 0.9102258682250977
P(y|x) 64:43700 loss=   0.297781706, acc=   1.000000000
P(y|x) 64:43800 loss=   0.566441238, acc=   1.000000000
P(y|x) 64:43900 loss=   0.439835370, acc=   0.989999950
P(y|x) 64:44000 loss=   0.637002885, acc=   1.000000000
P(y|x) 64:44100 loss=   0.618964195, acc=   0.989999950
P(y|x) 64:44200 loss=   0.502780557, acc=   1.000000000
P(y|x) 64:44300 loss=   1.079775572, acc=   0.989999950
Epoch 64: Valid Loss 3.412285089492798, Valid Acc 0.8948000073432922
Epoch 64: Test Loss 2.6396634578704834, Test Acc 0.9089966416358948
P(y|x) 65:44400 loss=   0.548026025, acc=   1.000000000
P(y|x) 65:44500 loss=   0.473822981, acc=   1.000000000
P(y|x) 65:44600 loss=   0.365898073, acc=   1.000000000
P(y|x) 65:44700 loss=   0.370104402, acc=   1.000000000
P(y|x) 65:44800 loss=   0.402501971, acc=   1.000000000
P(y|x) 65:44900 loss=   0.361824006, acc=   1.000000000
P(y|x) 65:45000 loss=   0.836103559, acc=   1.000000000
Epoch 65: Valid Loss 2.547374725341797, Valid Acc 0.895799994468689
Epoch 65: Test Loss 2.0000202655792236, Test Acc 0.909342348575592
P(y|x) 66:45100 loss=   0.581670940, acc=   1.000000000
P(y|x) 66:45200 loss=   0.736390412, acc=   1.000000000
P(y|x) 66:45300 loss=   0.433046401, acc=   1.000000000
P(y|x) 66:45400 loss=   0.430858552, acc=   1.000000000
P(y|x) 66:45500 loss=   0.457803339, acc=   1.000000000
P(y|x) 66:45600 loss=   0.531069040, acc=   1.000000000
Epoch 66: Valid Loss 3.5177969932556152, Valid Acc 0.8853999972343445
Epoch 66: Test Loss 2.4900717735290527, Test Acc 0.9075368642807007
P(y|x) 67:45700 loss=   0.541129351, acc=   0.989999950
P(y|x) 67:45800 loss=   0.640915275, acc=   1.000000000
P(y|x) 67:45900 loss=   0.526737094, acc=   1.000000000
P(y|x) 67:46000 loss=   0.513768852, acc=   1.000000000
P(y|x) 67:46100 loss=   0.613653123, acc=   1.000000000
P(y|x) 67:46200 loss=   0.493409544, acc=   1.000000000
P(y|x) 67:46300 loss=   0.466628402, acc=   1.000000000
Epoch 67: Valid Loss 4.139689922332764, Valid Acc 0.8519999980926514
Epoch 67: Test Loss 3.2570598125457764, Test Acc 0.874846339225769
P(y|x) 68:46400 loss=   1.021982789, acc=   0.969999969
P(y|x) 68:46500 loss=   0.398172110, acc=   1.000000000
P(y|x) 68:46600 loss=   0.292333841, acc=   1.000000000
P(y|x) 68:46700 loss=   0.207262069, acc=   1.000000000
P(y|x) 68:46800 loss=   0.357199490, acc=   1.000000000
P(y|x) 68:46900 loss=   0.336523890, acc=   1.000000000
P(y|x) 68:47000 loss=   0.375094295, acc=   1.000000000
Epoch 68: Valid Loss 2.779052734375, Valid Acc 0.8845999836921692
Epoch 68: Test Loss 2.3693857192993164, Test Acc 0.901582658290863
P(y|x) 69:47100 loss=   0.186363488, acc=   1.000000000
P(y|x) 69:47200 loss=   0.258903980, acc=   1.000000000
P(y|x) 69:47300 loss=   0.376004934, acc=   0.989999950
P(y|x) 69:47400 loss=   0.556568205, acc=   1.000000000
P(y|x) 69:47500 loss=   0.306399465, acc=   1.000000000
P(y|x) 69:47600 loss=   0.180382133, acc=   1.000000000
P(y|x) 69:47700 loss=   0.259208381, acc=   1.000000000
Epoch 69: Valid Loss 2.9189565181732178, Valid Acc 0.8952000141143799
Epoch 69: Test Loss 2.1746561527252197, Test Acc 0.9096880555152893
P(y|x) 70:47800 loss=   0.133157000, acc=   1.000000000
P(y|x) 70:47900 loss=   0.278805733, acc=   1.000000000
P(y|x) 70:48000 loss=   0.181025147, acc=   1.000000000
P(y|x) 70:48100 loss=   0.383231491, acc=   1.000000000
P(y|x) 70:48200 loss=   0.393324107, acc=   1.000000000
P(y|x) 70:48300 loss=   0.524274707, acc=   0.989999950
P(y|x) 70:48400 loss=   0.236625567, acc=   1.000000000
Epoch 70: Valid Loss 2.919600486755371, Valid Acc 0.8938000202178955
Epoch 70: Test Loss 2.2356374263763428, Test Acc 0.9124155044555664
P(y|x) 71:48500 loss=   0.165680408, acc=   1.000000000
P(y|x) 71:48600 loss=   0.801563680, acc=   1.000000000
P(y|x) 71:48700 loss=   0.386467934, acc=   1.000000000
P(y|x) 71:48800 loss=   0.354845047, acc=   1.000000000
P(y|x) 71:48900 loss=   0.240945846, acc=   1.000000000
P(y|x) 71:49000 loss=   0.698279738, acc=   1.000000000
P(y|x) 71:49100 loss=   0.670021236, acc=   1.000000000
Epoch 71: Valid Loss 3.6399972438812256, Valid Acc 0.8942000269889832
Epoch 71: Test Loss 2.99885630607605, Test Acc 0.9085356593132019
P(y|x) 72:49200 loss=   0.414706826, acc=   1.000000000
P(y|x) 72:49300 loss=   0.227813184, acc=   1.000000000
P(y|x) 72:49400 loss=   0.196642771, acc=   1.000000000
P(y|x) 72:49500 loss=   0.183523074, acc=   1.000000000
P(y|x) 72:49600 loss=   0.451583743, acc=   1.000000000
P(y|x) 72:49700 loss=   0.217187107, acc=   1.000000000
Epoch 72: Valid Loss 2.8420305252075195, Valid Acc 0.894599974155426
Epoch 72: Test Loss 2.3664073944091797, Test Acc 0.9066149592399597
P(y|x) 73:49800 loss=   0.160418034, acc=   1.000000000
P(y|x) 73:49900 loss=   0.206625149, acc=   1.000000000
P(y|x) 73:50000 loss=   0.164949507, acc=   1.000000000
P(y|x) 73:50100 loss=   0.124957487, acc=   1.000000000
P(y|x) 73:50200 loss=   0.245202601, acc=   1.000000000
P(y|x) 73:50300 loss=   0.340275526, acc=   1.000000000
P(y|x) 73:50400 loss=   0.402475715, acc=   1.000000000
Epoch 73: Valid Loss 3.102782726287842, Valid Acc 0.8953999876976013
Epoch 73: Test Loss 2.3786256313323975, Test Acc 0.9102258682250977
P(y|x) 74:50500 loss=   0.545143068, acc=   1.000000000
P(y|x) 74:50600 loss=   0.260070264, acc=   1.000000000
P(y|x) 74:50700 loss=   0.466936558, acc=   1.000000000
P(y|x) 74:50800 loss=   0.245931417, acc=   1.000000000
P(y|x) 74:50900 loss=   0.179893687, acc=   1.000000000
P(y|x) 74:51000 loss=   0.291629165, acc=   1.000000000
P(y|x) 74:51100 loss=   0.662928045, acc=   1.000000000
Epoch 74: Valid Loss 3.7923691272735596, Valid Acc 0.8840000033378601
Epoch 74: Test Loss 2.9546661376953125, Test Acc 0.9066533446311951
P(y|x) 75:51200 loss=   0.295460343, acc=   1.000000000
P(y|x) 75:51300 loss=   0.308427900, acc=   1.000000000
P(y|x) 75:51400 loss=   0.480780005, acc=   1.000000000
P(y|x) 75:51500 loss=   0.250488698, acc=   1.000000000
P(y|x) 75:51600 loss=   0.173221439, acc=   1.000000000
P(y|x) 75:51700 loss=   0.361200392, acc=   0.989999950
P(y|x) 75:51800 loss=   0.404083818, acc=   1.000000000
Epoch 75: Valid Loss 4.57011604309082, Valid Acc 0.8762000203132629
Epoch 75: Test Loss 3.45440936088562, Test Acc 0.8971266150474548
P(y|x) 76:51900 loss=   0.315682530, acc=   0.989999950
P(y|x) 76:52000 loss=   0.277072847, acc=   1.000000000
P(y|x) 76:52100 loss=   0.332629383, acc=   1.000000000
P(y|x) 76:52200 loss=   0.521703839, acc=   0.989999950
P(y|x) 76:52300 loss=   0.644217610, acc=   1.000000000
P(y|x) 76:52400 loss=   0.532210469, acc=   1.000000000
P(y|x) 76:52500 loss=   0.262388349, acc=   1.000000000
Epoch 76: Valid Loss 3.9484782218933105, Valid Acc 0.8934000134468079
Epoch 76: Test Loss 2.746127128601074, Test Acc 0.9169483780860901
P(y|x) 77:52600 loss=   0.213232905, acc=   1.000000000
P(y|x) 77:52700 loss=   0.358954221, acc=   1.000000000
P(y|x) 77:52800 loss=   0.224265158, acc=   1.000000000
P(y|x) 77:52900 loss=   0.354705662, acc=   0.989999950
P(y|x) 77:53000 loss=   0.442554027, acc=   0.989999950
P(y|x) 77:53100 loss=   0.232202411, acc=   1.000000000
Epoch 77: Valid Loss 3.5787553787231445, Valid Acc 0.8863999843597412
Epoch 77: Test Loss 3.140308380126953, Test Acc 0.8945912718772888
P(y|x) 78:53200 loss=   0.185166314, acc=   1.000000000
P(y|x) 78:53300 loss=   0.612279773, acc=   1.000000000
P(y|x) 78:53400 loss=   0.469052821, acc=   0.989999950
P(y|x) 78:53500 loss=   0.271473408, acc=   1.000000000
P(y|x) 78:53600 loss=   0.386127293, acc=   1.000000000
P(y|x) 78:53700 loss=   0.163793743, acc=   1.000000000
P(y|x) 78:53800 loss=   0.558112502, acc=   1.000000000
Epoch 78: Valid Loss 2.3754913806915283, Valid Acc 0.8971999883651733
Epoch 78: Test Loss 1.5820832252502441, Test Acc 0.9221727252006531
P(y|x) 79:53900 loss=   0.306885332, acc=   1.000000000
P(y|x) 79:54000 loss=   0.307623655, acc=   1.000000000
P(y|x) 79:54100 loss=   0.559307396, acc=   1.000000000
P(y|x) 79:54200 loss=   0.384522557, acc=   1.000000000
P(y|x) 79:54300 loss=   0.210835859, acc=   1.000000000
P(y|x) 79:54400 loss=   0.435877502, acc=   1.000000000
P(y|x) 79:54500 loss=   0.345101267, acc=   1.000000000
Epoch 79: Valid Loss 4.644143104553223, Valid Acc 0.8862000107765198
Epoch 79: Test Loss 3.5591936111450195, Test Acc 0.9016211032867432
P(y|x) 80:54600 loss=   0.471025854, acc=   1.000000000
P(y|x) 80:54700 loss=   0.263672471, acc=   1.000000000
P(y|x) 80:54800 loss=   0.415943086, acc=   1.000000000
P(y|x) 80:54900 loss=   0.473800480, acc=   0.979999959
P(y|x) 80:55000 loss=   0.328201205, acc=   1.000000000
P(y|x) 80:55100 loss=   0.520721674, acc=   1.000000000
P(y|x) 80:55200 loss=   0.597142577, acc=   1.000000000
Epoch 80: Valid Loss 3.202255964279175, Valid Acc 0.8925999999046326
Epoch 80: Test Loss 2.481790781021118, Test Acc 0.914720356464386
P(y|x) 81:55300 loss=   0.350478828, acc=   1.000000000
P(y|x) 81:55400 loss=   0.377937585, acc=   1.000000000
P(y|x) 81:55500 loss=   0.259857446, acc=   1.000000000
P(y|x) 81:55600 loss=   0.248658180, acc=   1.000000000
P(y|x) 81:55700 loss=   0.329140693, acc=   1.000000000
P(y|x) 81:55800 loss=   0.425618470, acc=   0.989999950
P(y|x) 81:55900 loss=   0.314813823, acc=   1.000000000
Epoch 81: Valid Loss 2.7335476875305176, Valid Acc 0.901199996471405
Epoch 81: Test Loss 2.128122329711914, Test Acc 0.9164873957633972
P(y|x) 82:56000 loss=   0.303008348, acc=   1.000000000
P(y|x) 82:56100 loss=   1.038772702, acc=   1.000000000
P(y|x) 82:56200 loss=   0.723502517, acc=   1.000000000
P(y|x) 82:56300 loss=   0.883110166, acc=   0.989999950
P(y|x) 82:56400 loss=   0.429125041, acc=   1.000000000
P(y|x) 82:56500 loss=   0.327096105, acc=   1.000000000
P(y|x) 82:56600 loss=   0.487405211, acc=   1.000000000
Epoch 82: Valid Loss 3.4805288314819336, Valid Acc 0.8916000127792358
Epoch 82: Test Loss 2.57407808303833, Test Acc 0.9130685329437256
P(y|x) 83:56700 loss=   0.206578746, acc=   1.000000000
P(y|x) 83:56800 loss=   0.383869529, acc=   1.000000000
P(y|x) 83:56900 loss=   0.355180413, acc=   1.000000000
P(y|x) 83:57000 loss=   0.444314331, acc=   1.000000000
P(y|x) 83:57100 loss=   0.653820038, acc=   1.000000000
P(y|x) 83:57200 loss=   0.719560742, acc=   1.000000000
Epoch 83: Valid Loss 3.363133192062378, Valid Acc 0.8953999876976013
Epoch 83: Test Loss 2.658254861831665, Test Acc 0.9095343947410583
P(y|x) 84:57300 loss=   0.573477328, acc=   1.000000000
P(y|x) 84:57400 loss=   0.565739095, acc=   1.000000000
P(y|x) 84:57500 loss=   0.393479675, acc=   1.000000000
P(y|x) 84:57600 loss=   0.568737328, acc=   1.000000000
P(y|x) 84:57700 loss=   0.646428049, acc=   1.000000000
P(y|x) 84:57800 loss=   0.544558108, acc=   0.989999950
P(y|x) 84:57900 loss=   0.410402328, acc=   1.000000000
Epoch 84: Valid Loss 3.12636399269104, Valid Acc 0.9010000228881836
Epoch 84: Test Loss 2.1697630882263184, Test Acc 0.9152581691741943
P(y|x) 85:58000 loss=   0.421777725, acc=   1.000000000
P(y|x) 85:58100 loss=   0.358968318, acc=   1.000000000
P(y|x) 85:58200 loss=   0.389785856, acc=   1.000000000
P(y|x) 85:58300 loss=   0.524157822, acc=   1.000000000
P(y|x) 85:58400 loss=   0.356765747, acc=   1.000000000
P(y|x) 85:58500 loss=   0.669239581, acc=   1.000000000
P(y|x) 85:58600 loss=   0.500867784, acc=   1.000000000
Epoch 85: Valid Loss 3.082656145095825, Valid Acc 0.8989999890327454
Epoch 85: Test Loss 2.2547919750213623, Test Acc 0.9195605516433716
P(y|x) 86:58700 loss=   0.500458241, acc=   1.000000000
P(y|x) 86:58800 loss=   0.400405437, acc=   1.000000000
P(y|x) 86:58900 loss=   0.312769294, acc=   1.000000000
P(y|x) 86:59000 loss=   0.309256852, acc=   1.000000000
P(y|x) 86:59100 loss=   0.758134902, acc=   1.000000000
P(y|x) 86:59200 loss=   0.579798996, acc=   0.989999950
P(y|x) 86:59300 loss=   0.565113723, acc=   1.000000000
Epoch 86: Valid Loss 2.7792413234710693, Valid Acc 0.9079999923706055
Best Valid!: 0.9079999923706055
Epoch 86: Test Loss 1.9542025327682495, Test Acc 0.922633707523346
P(y|x) 87:59400 loss=   0.541822910, acc=   1.000000000
P(y|x) 87:59500 loss=   0.661170363, acc=   1.000000000
P(y|x) 87:59600 loss=   0.650437415, acc=   1.000000000
P(y|x) 87:59700 loss=   0.711263180, acc=   0.989999950
P(y|x) 87:59800 loss=   0.281319052, acc=   1.000000000
P(y|x) 87:59900 loss=   0.443754584, acc=   1.000000000
P(y|x) 87:60000 loss=   0.618881702, acc=   1.000000000
Epoch 87: Valid Loss 3.632143020629883, Valid Acc 0.8722000122070312
Epoch 87: Test Loss 2.6572470664978027, Test Acc 0.8943992257118225
P(y|x) 88:60100 loss=   0.438253105, acc=   1.000000000
P(y|x) 88:60200 loss=   0.437532306, acc=   1.000000000
P(y|x) 88:60300 loss=   0.349739164, acc=   1.000000000
P(y|x) 88:60400 loss=   0.870500028, acc=   0.969999969
P(y|x) 88:60500 loss=   0.433365226, acc=   1.000000000
P(y|x) 88:60600 loss=   0.441557884, acc=   0.989999950
Epoch 88: Valid Loss 4.833747863769531, Valid Acc 0.8730000257492065
Epoch 88: Test Loss 3.6910457611083984, Test Acc 0.8902888894081116
P(y|x) 89:60700 loss=   0.549449921, acc=   1.000000000
P(y|x) 89:60800 loss=   0.272640973, acc=   1.000000000
P(y|x) 89:60900 loss=   0.536381900, acc=   1.000000000
P(y|x) 89:61000 loss=   0.394453943, acc=   1.000000000
P(y|x) 89:61100 loss=   0.500534415, acc=   1.000000000
P(y|x) 89:61200 loss=   0.640010059, acc=   1.000000000
P(y|x) 89:61300 loss=   0.280215472, acc=   1.000000000
Epoch 89: Valid Loss 4.070440769195557, Valid Acc 0.895799994468689
Epoch 89: Test Loss 3.0002424716949463, Test Acc 0.9102643132209778
P(y|x) 90:61400 loss=   0.343386799, acc=   1.000000000
P(y|x) 90:61500 loss=   0.456962436, acc=   1.000000000
P(y|x) 90:61600 loss=   0.519206405, acc=   1.000000000
P(y|x) 90:61700 loss=   0.353944153, acc=   1.000000000
P(y|x) 90:61800 loss=   0.508031011, acc=   1.000000000
P(y|x) 90:61900 loss=   0.276427329, acc=   1.000000000
P(y|x) 90:62000 loss=   0.419535965, acc=   0.989999950
Epoch 90: Valid Loss 3.496725082397461, Valid Acc 0.8971999883651733
Epoch 90: Test Loss 2.5484938621520996, Test Acc 0.915834367275238
P(y|x) 91:62100 loss=   0.297593534, acc=   1.000000000
P(y|x) 91:62200 loss=   0.318309158, acc=   1.000000000
P(y|x) 91:62300 loss=   0.544191599, acc=   1.000000000
P(y|x) 91:62400 loss=   0.340107143, acc=   1.000000000
P(y|x) 91:62500 loss=   0.284902513, acc=   1.000000000
P(y|x) 91:62600 loss=   0.234855726, acc=   1.000000000
P(y|x) 91:62700 loss=   0.615957320, acc=   1.000000000
Epoch 91: Valid Loss 3.581303119659424, Valid Acc 0.8996000289916992
Epoch 91: Test Loss 2.7005226612091064, Test Acc 0.9148355722427368
P(y|x) 92:62800 loss=   0.519471705, acc=   1.000000000
P(y|x) 92:62900 loss=   0.516368091, acc=   1.000000000
P(y|x) 92:63000 loss=   0.461558938, acc=   1.000000000
P(y|x) 92:63100 loss=   0.511011302, acc=   1.000000000
P(y|x) 92:63200 loss=   0.492425412, acc=   1.000000000
P(y|x) 92:63300 loss=   0.409382403, acc=   1.000000000
P(y|x) 92:63400 loss=   0.498981774, acc=   1.000000000
Epoch 92: Valid Loss 2.888417959213257, Valid Acc 0.8596000075340271
Epoch 92: Test Loss 2.3296921253204346, Test Acc 0.8767670392990112
P(y|x) 93:63500 loss=2933.004638672, acc=   0.170000002
P(y|x) 93:63600 loss=  11.203258514, acc=   0.119999997
