Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.527128696, acc=   0.079999998
P(y|x) 46:31500 loss=   0.588326871, acc=   1.000000000
P(y|x) 46:31600 loss=   0.707813799, acc=   1.000000000
P(y|x) 46:31700 loss=   0.583713591, acc=   1.000000000
P(y|x) 46:31800 loss=   0.623213649, acc=   1.000000000
P(y|x) 46:31900 loss=   0.482281983, acc=   1.000000000
P(y|x) 46:32000 loss=   0.631511092, acc=   1.000000000
Epoch 46: Valid Loss 0.8303150534629822, Valid Acc 0.9101999998092651
Epoch 46: Test Loss 0.6227214336395264, Test Acc 0.923094630241394
P(y|x) 47:32100 loss=   0.327638358, acc=   1.000000000
P(y|x) 47:32200 loss=   0.359056115, acc=   1.000000000
P(y|x) 47:32300 loss=   0.421217501, acc=   1.000000000
P(y|x) 47:32400 loss=   0.394648910, acc=   1.000000000
P(y|x) 47:32500 loss=   0.615799129, acc=   1.000000000
P(y|x) 47:32600 loss=   0.389957070, acc=   1.000000000
P(y|x) 47:32700 loss=   0.373855352, acc=   1.000000000
Epoch 47: Valid Loss 1.2048976421356201, Valid Acc 0.9114000201225281
Epoch 47: Test Loss 0.8738619685173035, Test Acc 0.9256299734115601
P(y|x) 48:32800 loss=   0.419822842, acc=   1.000000000
P(y|x) 48:32900 loss=   0.751534104, acc=   1.000000000
P(y|x) 48:33000 loss=   0.492459238, acc=   1.000000000
P(y|x) 48:33100 loss=   0.438977301, acc=   1.000000000
P(y|x) 48:33200 loss=   0.419441313, acc=   1.000000000
P(y|x) 48:33300 loss=   0.642073393, acc=   1.000000000
P(y|x) 48:33400 loss=   0.558728814, acc=   1.000000000
Epoch 48: Valid Loss 0.9306972622871399, Valid Acc 0.9083999991416931
Epoch 48: Test Loss 0.6823824048042297, Test Acc 0.9213660359382629
P(y|x) 49:33500 loss=   0.585375607, acc=   1.000000000
P(y|x) 49:33600 loss=   0.636074722, acc=   1.000000000
P(y|x) 49:33700 loss=   0.461735278, acc=   1.000000000
P(y|x) 49:33800 loss=   0.655701399, acc=   1.000000000
P(y|x) 49:33900 loss=   0.454113096, acc=   1.000000000
P(y|x) 49:34000 loss=   0.847192585, acc=   1.000000000
P(y|x) 49:34100 loss=   0.629993200, acc=   1.000000000
Epoch 49: Valid Loss 1.1967005729675293, Valid Acc 0.9164000153541565
Best Valid!: 0.9164000153541565
Epoch 49: Test Loss 0.8168042898178101, Test Acc 0.9316994547843933
P(y|x) 50:34200 loss=   0.508563936, acc=   1.000000000
P(y|x) 50:34300 loss=   0.633871496, acc=   1.000000000
P(y|x) 50:34400 loss=   0.496142209, acc=   1.000000000
P(y|x) 50:34500 loss=   0.789647460, acc=   1.000000000
P(y|x) 50:34600 loss=   0.735681355, acc=   1.000000000
P(y|x) 50:34700 loss=   0.592051804, acc=   1.000000000
Epoch 50: Valid Loss 1.119933843612671, Valid Acc 0.8974000215530396
Epoch 50: Test Loss 0.7884094715118408, Test Acc 0.9184849262237549
P(y|x) 51:34800 loss=   0.729332209, acc=   1.000000000
P(y|x) 51:34900 loss=   0.598290324, acc=   1.000000000
P(y|x) 51:35000 loss=   0.669301867, acc=   1.000000000
P(y|x) 51:35100 loss=   0.537276506, acc=   1.000000000
P(y|x) 51:35200 loss=   0.551895261, acc=   1.000000000
P(y|x) 51:35300 loss=   0.614027083, acc=   1.000000000
P(y|x) 51:35400 loss=   0.551942468, acc=   1.000000000
Epoch 51: Valid Loss 0.9917411208152771, Valid Acc 0.9067999720573425
Epoch 51: Test Loss 0.7376818060874939, Test Acc 0.9176014065742493
P(y|x) 52:35500 loss=   0.826379597, acc=   1.000000000
P(y|x) 52:35600 loss=   0.741503477, acc=   1.000000000
P(y|x) 52:35700 loss=   0.894087255, acc=   1.000000000
P(y|x) 52:35800 loss=   0.583495975, acc=   1.000000000
P(y|x) 52:35900 loss=   0.620315135, acc=   1.000000000
P(y|x) 52:36000 loss=   0.544417441, acc=   1.000000000
P(y|x) 52:36100 loss=   0.602711260, acc=   1.000000000
Epoch 52: Valid Loss 0.8292971849441528, Valid Acc 0.9092000126838684
Epoch 52: Test Loss 0.5525312423706055, Test Acc 0.9293561577796936
P(y|x) 53:36200 loss=   0.618216991, acc=   1.000000000
P(y|x) 53:36300 loss=   0.630099058, acc=   1.000000000
P(y|x) 53:36400 loss=   0.743876994, acc=   1.000000000
P(y|x) 53:36500 loss=   0.635144114, acc=   1.000000000
P(y|x) 53:36600 loss=   0.515533626, acc=   1.000000000
P(y|x) 53:36700 loss=   0.639111519, acc=   1.000000000
P(y|x) 53:36800 loss=   0.524272144, acc=   1.000000000
Epoch 53: Valid Loss 0.8225843906402588, Valid Acc 0.9088000059127808
Epoch 53: Test Loss 0.5318918228149414, Test Acc 0.9275122880935669
P(y|x) 54:36900 loss=   0.477267414, acc=   1.000000000
P(y|x) 54:37000 loss=   0.531785429, acc=   1.000000000
P(y|x) 54:37100 loss=   0.552705884, acc=   1.000000000
P(y|x) 54:37200 loss=   0.575797975, acc=   1.000000000
P(y|x) 54:37300 loss=   0.730347037, acc=   1.000000000
P(y|x) 54:37400 loss=   0.749278009, acc=   1.000000000
P(y|x) 54:37500 loss=   0.745621443, acc=   1.000000000
Epoch 54: Valid Loss 0.7904834747314453, Valid Acc 0.9071999788284302
Epoch 54: Test Loss 0.6225280165672302, Test Acc 0.9200599193572998
P(y|x) 55:37600 loss=   0.516651690, acc=   1.000000000
P(y|x) 55:37700 loss=   0.658773422, acc=   1.000000000
P(y|x) 55:37800 loss=   0.712441623, acc=   1.000000000
P(y|x) 55:37900 loss=   0.530800402, acc=   1.000000000
P(y|x) 55:38000 loss=   0.695834458, acc=   1.000000000
P(y|x) 55:38100 loss=   0.677254915, acc=   1.000000000
Epoch 55: Valid Loss 1.2481749057769775, Valid Acc 0.9079999923706055
Epoch 55: Test Loss 0.8175826668739319, Test Acc 0.928318977355957
P(y|x) 56:38200 loss=   0.611939132, acc=   1.000000000
P(y|x) 56:38300 loss=   0.352483362, acc=   1.000000000
P(y|x) 56:38400 loss=   0.628039718, acc=   1.000000000
P(y|x) 56:38500 loss=   0.329923868, acc=   1.000000000
P(y|x) 56:38600 loss=   0.504703343, acc=   1.000000000
P(y|x) 56:38700 loss=   0.562926292, acc=   1.000000000
P(y|x) 56:38800 loss=   0.639573395, acc=   1.000000000
Epoch 56: Valid Loss 0.9787304401397705, Valid Acc 0.9128000140190125
Epoch 56: Test Loss 0.7655789852142334, Test Acc 0.9256299734115601
P(y|x) 57:38900 loss=   0.550925732, acc=   1.000000000
P(y|x) 57:39000 loss=   0.565705299, acc=   1.000000000
P(y|x) 57:39100 loss=   0.527505219, acc=   0.989999950
P(y|x) 57:39200 loss=   0.526271284, acc=   1.000000000
P(y|x) 57:39300 loss=   0.521745324, acc=   1.000000000
P(y|x) 57:39400 loss=   0.455209792, acc=   1.000000000
P(y|x) 57:39500 loss=   0.447663486, acc=   1.000000000
Epoch 57: Valid Loss 1.3173032999038696, Valid Acc 0.8974000215530396
Epoch 57: Test Loss 0.906654417514801, Test Acc 0.9136447310447693
P(y|x) 58:39600 loss=   0.352516830, acc=   1.000000000
P(y|x) 58:39700 loss=   0.424492210, acc=   1.000000000
P(y|x) 58:39800 loss=   0.559551954, acc=   1.000000000
P(y|x) 58:39900 loss=   0.479388684, acc=   1.000000000
P(y|x) 58:40000 loss=   0.416824847, acc=   1.000000000
P(y|x) 58:40100 loss=   0.497343868, acc=   1.000000000
P(y|x) 58:40200 loss=   0.481901050, acc=   1.000000000
Epoch 58: Valid Loss 1.0919727087020874, Valid Acc 0.9083999991416931
Epoch 58: Test Loss 0.7196338176727295, Test Acc 0.928318977355957
P(y|x) 59:40300 loss=   0.547400355, acc=   1.000000000
P(y|x) 59:40400 loss=   0.495161563, acc=   0.989999950
P(y|x) 59:40500 loss=   0.595765591, acc=   1.000000000
P(y|x) 59:40600 loss=   0.484030873, acc=   1.000000000
P(y|x) 59:40700 loss=   0.629258752, acc=   1.000000000
P(y|x) 59:40800 loss=   0.276612222, acc=   1.000000000
P(y|x) 59:40900 loss=   0.460886776, acc=   1.000000000
Epoch 59: Valid Loss 1.3723227977752686, Valid Acc 0.8944000005722046
Epoch 59: Test Loss 0.9121177792549133, Test Acc 0.9144898653030396
P(y|x) 60:41000 loss=   0.732875049, acc=   1.000000000
P(y|x) 60:41100 loss=   0.493771344, acc=   0.989999950
P(y|x) 60:41200 loss=   0.683238566, acc=   1.000000000
P(y|x) 60:41300 loss=   0.427181453, acc=   1.000000000
P(y|x) 60:41400 loss=   0.461956948, acc=   1.000000000
P(y|x) 60:41500 loss=   0.629790187, acc=   0.989999950
P(y|x) 60:41600 loss=   0.434265345, acc=   1.000000000
Epoch 60: Valid Loss 1.145281195640564, Valid Acc 0.907800018787384
Epoch 60: Test Loss 0.7632951736450195, Test Acc 0.9258989095687866
P(y|x) 61:41700 loss=   0.593595624, acc=   1.000000000
P(y|x) 61:41800 loss=   0.472109258, acc=   1.000000000
P(y|x) 61:41900 loss=   0.526013315, acc=   1.000000000
P(y|x) 61:42000 loss=   0.529555798, acc=   1.000000000
P(y|x) 61:42100 loss=   0.382205606, acc=   1.000000000
P(y|x) 61:42200 loss=   0.443130344, acc=   1.000000000
Epoch 61: Valid Loss 0.9682478308677673, Valid Acc 0.9128000140190125
Epoch 61: Test Loss 0.7196843028068542, Test Acc 0.9250537753105164
P(y|x) 62:42300 loss=   0.407377601, acc=   1.000000000
P(y|x) 62:42400 loss=   0.578868687, acc=   1.000000000
P(y|x) 62:42500 loss=   0.513815939, acc=   1.000000000
P(y|x) 62:42600 loss=   0.458821207, acc=   1.000000000
P(y|x) 62:42700 loss=   0.474091768, acc=   1.000000000
P(y|x) 62:42800 loss=   0.475876153, acc=   1.000000000
P(y|x) 62:42900 loss=   0.450138330, acc=   1.000000000
Epoch 62: Valid Loss 1.1759313344955444, Valid Acc 0.9132000207901001
Epoch 62: Test Loss 0.9452405571937561, Test Acc 0.9167178869247437
P(y|x) 63:43000 loss=   0.377351016, acc=   1.000000000
P(y|x) 63:43100 loss=   0.565777361, acc=   1.000000000
P(y|x) 63:43200 loss=   0.482374132, acc=   1.000000000
P(y|x) 63:43300 loss=   0.456744611, acc=   1.000000000
P(y|x) 63:43400 loss=   0.297529578, acc=   1.000000000
P(y|x) 63:43500 loss=   0.438523918, acc=   0.989999950
P(y|x) 63:43600 loss=   0.414831877, acc=   1.000000000
Epoch 63: Valid Loss 0.9190464615821838, Valid Acc 0.9089999794960022
Epoch 63: Test Loss 0.6733399033546448, Test Acc 0.9234403967857361
P(y|x) 64:43700 loss=   0.327560902, acc=   1.000000000
P(y|x) 64:43800 loss=   0.537290633, acc=   1.000000000
P(y|x) 64:43900 loss=   0.435728639, acc=   1.000000000
P(y|x) 64:44000 loss=   0.450919151, acc=   1.000000000
P(y|x) 64:44100 loss=   0.342756301, acc=   1.000000000
P(y|x) 64:44200 loss=   0.568996787, acc=   1.000000000
P(y|x) 64:44300 loss=   0.350836217, acc=   1.000000000
Epoch 64: Valid Loss 0.6828328967094421, Valid Acc 0.9061999917030334
Epoch 64: Test Loss 0.5011090040206909, Test Acc 0.9199830889701843
P(y|x) 65:44400 loss=   0.561247110, acc=   1.000000000
P(y|x) 65:44500 loss=   0.643483460, acc=   1.000000000
P(y|x) 65:44600 loss=   0.473630160, acc=   1.000000000
P(y|x) 65:44700 loss=   0.529435635, acc=   1.000000000
P(y|x) 65:44800 loss=   0.572111249, acc=   1.000000000
P(y|x) 65:44900 loss=   0.539364159, acc=   1.000000000
P(y|x) 65:45000 loss=   0.513105094, acc=   0.979999959
Epoch 65: Valid Loss 1.106265902519226, Valid Acc 0.9053999781608582
Epoch 65: Test Loss 0.7824217081069946, Test Acc 0.9230562448501587
P(y|x) 66:45100 loss=   0.464847833, acc=   1.000000000
P(y|x) 66:45200 loss=   0.473660260, acc=   1.000000000
P(y|x) 66:45300 loss=   0.406992316, acc=   1.000000000
P(y|x) 66:45400 loss=   0.646034002, acc=   1.000000000
P(y|x) 66:45500 loss=   0.816490054, acc=   1.000000000
P(y|x) 66:45600 loss=   0.487283349, acc=   1.000000000
Epoch 66: Valid Loss 1.3091436624526978, Valid Acc 0.9164000153541565
Epoch 66: Test Loss 0.8769618272781372, Test Acc 0.927204966545105
P(y|x) 67:45700 loss=   0.609470367, acc=   1.000000000
P(y|x) 67:45800 loss=   0.400715798, acc=   1.000000000
P(y|x) 67:45900 loss=   0.647209823, acc=   1.000000000
P(y|x) 67:46000 loss=   0.552341461, acc=   1.000000000
P(y|x) 67:46100 loss=   0.536366165, acc=   1.000000000
P(y|x) 67:46200 loss=   0.714223087, acc=   1.000000000
P(y|x) 67:46300 loss=   0.833434045, acc=   1.000000000
Epoch 67: Valid Loss 1.4707086086273193, Valid Acc 0.9034000039100647
Epoch 67: Test Loss 1.0949740409851074, Test Acc 0.9144514203071594
P(y|x) 68:46400 loss=   0.317222089, acc=   1.000000000
P(y|x) 68:46500 loss=   0.424314439, acc=   1.000000000
P(y|x) 68:46600 loss=   0.283515364, acc=   1.000000000
P(y|x) 68:46700 loss=   0.199499086, acc=   1.000000000
P(y|x) 68:46800 loss=   0.360658288, acc=   1.000000000
P(y|x) 68:46900 loss=   0.468584657, acc=   1.000000000
P(y|x) 68:47000 loss=   0.301964909, acc=   0.989999950
Epoch 68: Valid Loss 0.7780697345733643, Valid Acc 0.9168000221252441
Best Valid!: 0.9168000221252441
Epoch 68: Test Loss 0.5683799386024475, Test Acc 0.9283958077430725
P(y|x) 69:47100 loss=   0.395414382, acc=   1.000000000
P(y|x) 69:47200 loss=   0.513310552, acc=   1.000000000
P(y|x) 69:47300 loss=   0.563320279, acc=   1.000000000
P(y|x) 69:47400 loss=   0.377677500, acc=   1.000000000
P(y|x) 69:47500 loss=   0.666146994, acc=   1.000000000
P(y|x) 69:47600 loss=   0.346417814, acc=   1.000000000
P(y|x) 69:47700 loss=   0.611744761, acc=   1.000000000
Epoch 69: Valid Loss 1.3406025171279907, Valid Acc 0.9103999733924866
Epoch 69: Test Loss 0.9609929919242859, Test Acc 0.926436722278595
P(y|x) 70:47800 loss=   0.650290549, acc=   1.000000000
P(y|x) 70:47900 loss=   0.583356380, acc=   1.000000000
P(y|x) 70:48000 loss=   0.415289283, acc=   1.000000000
P(y|x) 70:48100 loss=   0.371125340, acc=   1.000000000
P(y|x) 70:48200 loss=   0.511484742, acc=   1.000000000
P(y|x) 70:48300 loss=   0.509989977, acc=   1.000000000
P(y|x) 70:48400 loss=   0.629746139, acc=   1.000000000
Epoch 70: Valid Loss 1.3856384754180908, Valid Acc 0.892799973487854
Epoch 70: Test Loss 1.023475170135498, Test Acc 0.9086508750915527
P(y|x) 71:48500 loss=   0.551424742, acc=   1.000000000
P(y|x) 71:48600 loss=   0.534830868, acc=   1.000000000
P(y|x) 71:48700 loss=   0.434921622, acc=   1.000000000
P(y|x) 71:48800 loss=   0.402019262, acc=   1.000000000
P(y|x) 71:48900 loss=   0.402243763, acc=   1.000000000
P(y|x) 71:49000 loss=   0.398607671, acc=   1.000000000
P(y|x) 71:49100 loss=   0.415826559, acc=   1.000000000
Epoch 71: Valid Loss 1.0776171684265137, Valid Acc 0.9125999808311462
Epoch 71: Test Loss 0.7293052077293396, Test Acc 0.9265134930610657
P(y|x) 72:49200 loss=   0.445738912, acc=   1.000000000
P(y|x) 72:49300 loss=   0.371442080, acc=   1.000000000
P(y|x) 72:49400 loss=   0.466023088, acc=   1.000000000
P(y|x) 72:49500 loss=   0.833412588, acc=   1.000000000
P(y|x) 72:49600 loss=   0.364558816, acc=   1.000000000
P(y|x) 72:49700 loss=   0.408559322, acc=   1.000000000
Epoch 72: Valid Loss 1.2871558666229248, Valid Acc 0.9156000018119812
Epoch 72: Test Loss 1.0888478755950928, Test Acc 0.9254379272460938
P(y|x) 73:49800 loss=   0.414730430, acc=   1.000000000
P(y|x) 73:49900 loss=   0.536291122, acc=   1.000000000
P(y|x) 73:50000 loss=   0.499982834, acc=   1.000000000
P(y|x) 73:50100 loss=   0.440807462, acc=   1.000000000
P(y|x) 73:50200 loss=   0.575737298, acc=   1.000000000
P(y|x) 73:50300 loss=   0.556718826, acc=   1.000000000
P(y|x) 73:50400 loss=   0.664138079, acc=   1.000000000
Epoch 73: Valid Loss 1.1894967555999756, Valid Acc 0.9070000052452087
Epoch 73: Test Loss 0.8674641251564026, Test Acc 0.9149124026298523
P(y|x) 74:50500 loss=   0.410287380, acc=   1.000000000
P(y|x) 74:50600 loss=   0.610501230, acc=   1.000000000
P(y|x) 74:50700 loss=   0.681475461, acc=   1.000000000
P(y|x) 74:50800 loss=   0.505751967, acc=   1.000000000
P(y|x) 74:50900 loss=   0.547342062, acc=   1.000000000
P(y|x) 74:51000 loss=   0.358337879, acc=   1.000000000
P(y|x) 74:51100 loss=   0.565355539, acc=   1.000000000
Epoch 74: Valid Loss 0.982246994972229, Valid Acc 0.9182000160217285
Best Valid!: 0.9182000160217285
Epoch 74: Test Loss 0.744621753692627, Test Acc 0.923594057559967
P(y|x) 75:51200 loss=   0.380893707, acc=   1.000000000
P(y|x) 75:51300 loss=   0.397567362, acc=   1.000000000
P(y|x) 75:51400 loss=   0.384738564, acc=   1.000000000
P(y|x) 75:51500 loss=   0.533317447, acc=   1.000000000
P(y|x) 75:51600 loss=   0.479405940, acc=   1.000000000
P(y|x) 75:51700 loss=   0.389194012, acc=   1.000000000
P(y|x) 75:51800 loss=   0.510065734, acc=   1.000000000
Epoch 75: Valid Loss 1.0033543109893799, Valid Acc 0.9121999740600586
Epoch 75: Test Loss 0.7619182467460632, Test Acc 0.9257452487945557
P(y|x) 76:51900 loss=   0.451613367, acc=   1.000000000
P(y|x) 76:52000 loss=   0.407089859, acc=   1.000000000
P(y|x) 76:52100 loss=   0.454928577, acc=   1.000000000
P(y|x) 76:52200 loss=   0.396187484, acc=   1.000000000
P(y|x) 76:52300 loss=   0.548026323, acc=   1.000000000
P(y|x) 76:52400 loss=   0.499513298, acc=   1.000000000
P(y|x) 76:52500 loss=   0.593972921, acc=   1.000000000
Epoch 76: Valid Loss 0.910042941570282, Valid Acc 0.9150000214576721
Epoch 76: Test Loss 0.6092877984046936, Test Acc 0.9282805919647217
P(y|x) 77:52600 loss=   0.422404706, acc=   1.000000000
P(y|x) 77:52700 loss=   0.386180341, acc=   1.000000000
P(y|x) 77:52800 loss=   0.454933614, acc=   0.989999950
P(y|x) 77:52900 loss=   0.633726597, acc=   1.000000000
P(y|x) 77:53000 loss=   0.469397247, acc=   0.989999950
P(y|x) 77:53100 loss=   0.336082816, acc=   1.000000000
Epoch 77: Valid Loss 0.6021518111228943, Valid Acc 0.9043999910354614
Epoch 77: Test Loss 0.45319628715515137, Test Acc 0.9198294281959534
P(y|x) 78:53200 loss=   0.400521159, acc=   0.989999950
P(y|x) 78:53300 loss=   0.481179208, acc=   1.000000000
P(y|x) 78:53400 loss=   0.308821976, acc=   1.000000000
P(y|x) 78:53500 loss=   0.397028953, acc=   1.000000000
P(y|x) 78:53600 loss=   0.373180926, acc=   1.000000000
P(y|x) 78:53700 loss=   0.533567369, acc=   1.000000000
P(y|x) 78:53800 loss=   0.402775675, acc=   1.000000000
Epoch 78: Valid Loss 1.34847891330719, Valid Acc 0.9143999814987183
Epoch 78: Test Loss 0.9989254474639893, Test Acc 0.924669623374939
P(y|x) 79:53900 loss=   0.502380908, acc=   1.000000000
P(y|x) 79:54000 loss=   0.369960666, acc=   1.000000000
P(y|x) 79:54100 loss=   0.680891037, acc=   1.000000000
P(y|x) 79:54200 loss=   0.481545389, acc=   1.000000000
P(y|x) 79:54300 loss=   0.286976635, acc=   1.000000000
P(y|x) 79:54400 loss=   0.463174641, acc=   1.000000000
P(y|x) 79:54500 loss=   0.415357023, acc=   1.000000000
Epoch 79: Valid Loss 1.1028366088867188, Valid Acc 0.9016000032424927
Epoch 79: Test Loss 0.7902180552482605, Test Acc 0.9170252084732056
P(y|x) 80:54600 loss=   0.584795713, acc=   1.000000000
P(y|x) 80:54700 loss=   0.408697397, acc=   1.000000000
P(y|x) 80:54800 loss=   0.406694800, acc=   1.000000000
P(y|x) 80:54900 loss=   0.514582157, acc=   1.000000000
P(y|x) 80:55000 loss=   0.737840950, acc=   1.000000000
P(y|x) 80:55100 loss=   0.534135461, acc=   1.000000000
P(y|x) 80:55200 loss=   0.570335805, acc=   1.000000000
Epoch 80: Valid Loss 1.2188974618911743, Valid Acc 0.9016000032424927
Epoch 80: Test Loss 0.779283881187439, Test Acc 0.9204440712928772
P(y|x) 81:55300 loss=   0.603276193, acc=   0.989999950
P(y|x) 81:55400 loss=   0.715400577, acc=   1.000000000
P(y|x) 81:55500 loss=   0.584465802, acc=   1.000000000
P(y|x) 81:55600 loss=   0.622893155, acc=   1.000000000
P(y|x) 81:55700 loss=   0.629730761, acc=   1.000000000
P(y|x) 81:55800 loss=   0.616304636, acc=   1.000000000
P(y|x) 81:55900 loss=   0.500713706, acc=   1.000000000
Epoch 81: Valid Loss 1.0159331560134888, Valid Acc 0.9110000133514404
Epoch 81: Test Loss 0.7112920880317688, Test Acc 0.9273970723152161
P(y|x) 82:56000 loss=   0.704245746, acc=   1.000000000
P(y|x) 82:56100 loss=   0.655819476, acc=   1.000000000
P(y|x) 82:56200 loss=   0.520550013, acc=   1.000000000
P(y|x) 82:56300 loss=   0.743918240, acc=   1.000000000
P(y|x) 82:56400 loss=   0.697764754, acc=   1.000000000
P(y|x) 82:56500 loss=   0.586806059, acc=   0.989999950
P(y|x) 82:56600 loss=   0.654453874, acc=   1.000000000
Epoch 82: Valid Loss 1.1926968097686768, Valid Acc 0.9074000120162964
Epoch 82: Test Loss 0.7774440050125122, Test Acc 0.9253610968589783
P(y|x) 83:56700 loss=   0.547291338, acc=   1.000000000
P(y|x) 83:56800 loss=   0.690196157, acc=   1.000000000
P(y|x) 83:56900 loss=   0.584684312, acc=   1.000000000
P(y|x) 83:57000 loss=   0.686363816, acc=   1.000000000
P(y|x) 83:57100 loss=   0.590581894, acc=   1.000000000
P(y|x) 83:57200 loss=   0.703389525, acc=   1.000000000
Epoch 83: Valid Loss 0.8007910251617432, Valid Acc 0.9146000146865845
Epoch 83: Test Loss 0.5949321389198303, Test Acc 0.925169050693512
P(y|x) 84:57300 loss=   0.701117575, acc=   1.000000000
P(y|x) 84:57400 loss=   0.539906859, acc=   1.000000000
P(y|x) 84:57500 loss=   0.588933706, acc=   1.000000000
P(y|x) 84:57600 loss=   0.552600384, acc=   1.000000000
P(y|x) 84:57700 loss=   0.854218602, acc=   1.000000000
P(y|x) 84:57800 loss=   0.585788667, acc=   1.000000000
P(y|x) 84:57900 loss=   0.469882011, acc=   1.000000000
Epoch 84: Valid Loss 1.0718872547149658, Valid Acc 0.9057999849319458
Epoch 84: Test Loss 0.9536978602409363, Test Acc 0.9146819114685059
P(y|x) 85:58000 loss=   0.561287940, acc=   1.000000000
P(y|x) 85:58100 loss=   0.668964207, acc=   1.000000000
P(y|x) 85:58200 loss=   0.633159995, acc=   1.000000000
P(y|x) 85:58300 loss=   0.725847125, acc=   1.000000000
P(y|x) 85:58400 loss=   0.710981905, acc=   0.979999959
P(y|x) 85:58500 loss=   0.542682886, acc=   1.000000000
P(y|x) 85:58600 loss=   0.559265435, acc=   1.000000000
Epoch 85: Valid Loss 1.5128400325775146, Valid Acc 0.9142000079154968
Epoch 85: Test Loss 1.075763463973999, Test Acc 0.9272817969322205
P(y|x) 86:58700 loss=   0.705060959, acc=   1.000000000
P(y|x) 86:58800 loss=   0.597995937, acc=   1.000000000
P(y|x) 86:58900 loss=   0.851673901, acc=   1.000000000
P(y|x) 86:59000 loss=   0.469515532, acc=   1.000000000
P(y|x) 86:59100 loss=   0.549091697, acc=   1.000000000
P(y|x) 86:59200 loss=   0.588169813, acc=   1.000000000
P(y|x) 86:59300 loss=   0.768690228, acc=   1.000000000
Epoch 86: Valid Loss 1.2209607362747192, Valid Acc 0.9075999855995178
Epoch 86: Test Loss 0.8321181535720825, Test Acc 0.9254763126373291
P(y|x) 87:59400 loss=   0.602587938, acc=   1.000000000
P(y|x) 87:59500 loss=   0.759632051, acc=   1.000000000
P(y|x) 87:59600 loss=   0.790919840, acc=   1.000000000
P(y|x) 87:59700 loss=   0.588170409, acc=   1.000000000
P(y|x) 87:59800 loss=   0.613537192, acc=   1.000000000
P(y|x) 87:59900 loss=   0.520337284, acc=   1.000000000
P(y|x) 87:60000 loss=   0.637115777, acc=   1.000000000
Epoch 87: Valid Loss 1.2209420204162598, Valid Acc 0.9210000038146973
Best Valid!: 0.9210000038146973
Epoch 87: Test Loss 0.90720134973526, Test Acc 0.9307774901390076
P(y|x) 88:60100 loss=   0.442107409, acc=   1.000000000
P(y|x) 88:60200 loss=   0.569009066, acc=   1.000000000
P(y|x) 88:60300 loss=   0.515616953, acc=   1.000000000
P(y|x) 88:60400 loss=   0.536663711, acc=   1.000000000
P(y|x) 88:60500 loss=   0.464267373, acc=   1.000000000
P(y|x) 88:60600 loss=   0.513552189, acc=   1.000000000
Epoch 88: Valid Loss 1.3690685033798218, Valid Acc 0.9121999740600586
Epoch 88: Test Loss 0.983204185962677, Test Acc 0.9293561577796936
P(y|x) 89:60700 loss=   0.556012571, acc=   1.000000000
P(y|x) 89:60800 loss=   0.384795547, acc=   1.000000000
P(y|x) 89:60900 loss=   0.425859660, acc=   1.000000000
P(y|x) 89:61000 loss=   0.648519099, acc=   1.000000000
P(y|x) 89:61100 loss=   0.692999899, acc=   1.000000000
P(y|x) 89:61200 loss=   0.465889603, acc=   1.000000000
P(y|x) 89:61300 loss=   0.463593513, acc=   1.000000000
Epoch 89: Valid Loss 1.0121575593948364, Valid Acc 0.9182000160217285
Epoch 89: Test Loss 0.7775071859359741, Test Acc 0.9287799596786499
P(y|x) 90:61400 loss=   0.549245536, acc=   1.000000000
P(y|x) 90:61500 loss=   0.682987392, acc=   1.000000000
P(y|x) 90:61600 loss=   0.539294124, acc=   1.000000000
P(y|x) 90:61700 loss=   0.507362604, acc=   1.000000000
P(y|x) 90:61800 loss=   0.684191704, acc=   1.000000000
P(y|x) 90:61900 loss=   0.483945876, acc=   1.000000000
P(y|x) 90:62000 loss=   0.470821708, acc=   1.000000000
Epoch 90: Valid Loss 1.4133222103118896, Valid Acc 0.9128000140190125
Epoch 90: Test Loss 0.9289284944534302, Test Acc 0.9314305186271667
P(y|x) 91:62100 loss=   0.424566418, acc=   1.000000000
P(y|x) 91:62200 loss=   0.520301461, acc=   1.000000000
P(y|x) 91:62300 loss=   0.552127600, acc=   1.000000000
P(y|x) 91:62400 loss=   0.338363260, acc=   1.000000000
P(y|x) 91:62500 loss=   0.375753492, acc=   1.000000000
P(y|x) 91:62600 loss=   0.395324469, acc=   1.000000000
P(y|x) 91:62700 loss=   0.569214284, acc=   0.989999950
Epoch 91: Valid Loss 1.1836615800857544, Valid Acc 0.9114000201225281
Epoch 91: Test Loss 0.9428598284721375, Test Acc 0.9207897782325745
P(y|x) 92:62800 loss=   0.375375271, acc=   1.000000000
P(y|x) 92:62900 loss=   0.449434906, acc=   1.000000000
P(y|x) 92:63000 loss=   0.722168565, acc=   1.000000000
P(y|x) 92:63100 loss=   0.669715703, acc=   0.989999950
P(y|x) 92:63200 loss=   0.452472359, acc=   1.000000000
P(y|x) 92:63300 loss=   0.629603863, acc=   1.000000000
P(y|x) 92:63400 loss=   0.566834211, acc=   1.000000000
Epoch 92: Valid Loss 1.074675440788269, Valid Acc 0.9187999963760376
