Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.572213173, acc=   0.179999992
Best Valid!: 0.9247999787330627
Epoch 45: Test Loss 0.2722793221473694, Test Acc 0.9396896362304688
P(y|x) 46:31400 loss=   0.643678904, acc=   0.989999950
P(y|x) 46:31500 loss=   0.459784746, acc=   1.000000000
P(y|x) 46:31600 loss=   0.529988587, acc=   1.000000000
P(y|x) 46:31700 loss=   0.486968875, acc=   1.000000000
P(y|x) 46:31800 loss=   0.477917194, acc=   1.000000000
P(y|x) 46:31900 loss=   0.585626066, acc=   1.000000000
P(y|x) 46:32000 loss=   0.645540118, acc=   1.000000000
Epoch 46: Valid Loss 0.39403173327445984, Valid Acc 0.9110000133514404
Epoch 46: Test Loss 0.2879406809806824, Test Acc 0.9325061440467834
P(y|x) 47:32100 loss=   0.612264514, acc=   1.000000000
P(y|x) 47:32200 loss=   0.637339413, acc=   1.000000000
P(y|x) 47:32300 loss=   0.486599386, acc=   1.000000000
P(y|x) 47:32400 loss=   0.659720898, acc=   1.000000000
P(y|x) 47:32500 loss=   0.517048657, acc=   1.000000000
P(y|x) 47:32600 loss=   0.455791116, acc=   0.989999950
P(y|x) 47:32700 loss=   0.630317628, acc=   1.000000000
Epoch 47: Valid Loss 0.32762235403060913, Valid Acc 0.921999990940094
Epoch 47: Test Loss 0.2467091679573059, Test Acc 0.938614010810852
P(y|x) 48:32800 loss=   0.473517060, acc=   1.000000000
P(y|x) 48:32900 loss=   0.597742856, acc=   1.000000000
P(y|x) 48:33000 loss=   0.751152515, acc=   1.000000000
P(y|x) 48:33100 loss=   0.420205504, acc=   1.000000000
P(y|x) 48:33200 loss=   0.705328405, acc=   1.000000000
P(y|x) 48:33300 loss=   0.574023008, acc=   1.000000000
P(y|x) 48:33400 loss=   0.577142358, acc=   1.000000000
Epoch 48: Valid Loss 0.40183815360069275, Valid Acc 0.9178000092506409
Epoch 48: Test Loss 0.2666415572166443, Test Acc 0.9381146430969238
P(y|x) 49:33500 loss=   0.448465854, acc=   1.000000000
P(y|x) 49:33600 loss=   0.544352531, acc=   1.000000000
P(y|x) 49:33700 loss=   0.502400875, acc=   1.000000000
P(y|x) 49:33800 loss=   0.607022405, acc=   1.000000000
P(y|x) 49:33900 loss=   0.581738234, acc=   1.000000000
P(y|x) 49:34000 loss=   0.637437940, acc=   1.000000000
P(y|x) 49:34100 loss=   0.486438453, acc=   1.000000000
Epoch 49: Valid Loss 0.3673940896987915, Valid Acc 0.9229999780654907
Epoch 49: Test Loss 0.26696985960006714, Test Acc 0.9376152157783508
P(y|x) 50:34200 loss=   0.532630742, acc=   1.000000000
P(y|x) 50:34300 loss=   0.502868950, acc=   1.000000000
P(y|x) 50:34400 loss=   0.453604579, acc=   1.000000000
P(y|x) 50:34500 loss=   0.405778229, acc=   1.000000000
P(y|x) 50:34600 loss=   0.502033472, acc=   1.000000000
P(y|x) 50:34700 loss=   0.606416821, acc=   1.000000000
Epoch 50: Valid Loss 0.4624212980270386, Valid Acc 0.9142000079154968
Epoch 50: Test Loss 0.3289443850517273, Test Acc 0.9338506460189819
P(y|x) 51:34800 loss=   0.576352358, acc=   1.000000000
P(y|x) 51:34900 loss=   0.546596587, acc=   1.000000000
P(y|x) 51:35000 loss=   0.414687634, acc=   1.000000000
P(y|x) 51:35100 loss=   0.644528747, acc=   1.000000000
P(y|x) 51:35200 loss=   0.559583306, acc=   1.000000000
P(y|x) 51:35300 loss=   0.457242191, acc=   1.000000000
P(y|x) 51:35400 loss=   0.366844773, acc=   1.000000000
Epoch 51: Valid Loss 0.39752623438835144, Valid Acc 0.9228000044822693
Epoch 51: Test Loss 0.3017457127571106, Test Acc 0.9378457069396973
P(y|x) 52:35500 loss=   0.580223799, acc=   1.000000000
P(y|x) 52:35600 loss=   0.557863951, acc=   1.000000000
P(y|x) 52:35700 loss=   0.471202493, acc=   1.000000000
P(y|x) 52:35800 loss=   0.529208660, acc=   1.000000000
P(y|x) 52:35900 loss=   0.454097569, acc=   1.000000000
P(y|x) 52:36000 loss=   0.423014641, acc=   1.000000000
P(y|x) 52:36100 loss=   0.530838072, acc=   1.000000000
Epoch 52: Valid Loss 0.38174203038215637, Valid Acc 0.9229999780654907
Epoch 52: Test Loss 0.2632047235965729, Test Acc 0.9404578804969788
P(y|x) 53:36200 loss=   0.521159828, acc=   1.000000000
P(y|x) 53:36300 loss=   0.588716567, acc=   1.000000000
P(y|x) 53:36400 loss=   0.455062032, acc=   1.000000000
P(y|x) 53:36500 loss=   0.411249965, acc=   1.000000000
P(y|x) 53:36600 loss=   0.455178022, acc=   0.989999950
P(y|x) 53:36700 loss=   0.641558170, acc=   1.000000000
P(y|x) 53:36800 loss=   0.535340250, acc=   1.000000000
Epoch 53: Valid Loss 0.4043425917625427, Valid Acc 0.9165999889373779
Epoch 53: Test Loss 0.2872175872325897, Test Acc 0.9359250068664551
P(y|x) 54:36900 loss=   0.523276687, acc=   1.000000000
P(y|x) 54:37000 loss=   0.443040580, acc=   1.000000000
P(y|x) 54:37100 loss=   0.527979612, acc=   1.000000000
P(y|x) 54:37200 loss=   0.579740882, acc=   1.000000000
P(y|x) 54:37300 loss=   0.520140707, acc=   1.000000000
P(y|x) 54:37400 loss=   0.525050640, acc=   1.000000000
P(y|x) 54:37500 loss=   0.630070388, acc=   1.000000000
Epoch 54: Valid Loss 0.3706356883049011, Valid Acc 0.9214000105857849
Epoch 54: Test Loss 0.2667543590068817, Test Acc 0.9394591450691223
P(y|x) 55:37600 loss=   0.552997112, acc=   1.000000000
P(y|x) 55:37700 loss=   0.493011296, acc=   1.000000000
P(y|x) 55:37800 loss=   0.602938831, acc=   0.989999950
P(y|x) 55:37900 loss=   0.440397948, acc=   1.000000000
P(y|x) 55:38000 loss=   0.677468717, acc=   1.000000000
P(y|x) 55:38100 loss=   0.621114433, acc=   1.000000000
Epoch 55: Valid Loss 0.4075249135494232, Valid Acc 0.9205999970436096
Epoch 55: Test Loss 0.2873919606208801, Test Acc 0.9396511912345886
P(y|x) 56:38200 loss=   0.527417839, acc=   1.000000000
P(y|x) 56:38300 loss=   0.414430380, acc=   1.000000000
P(y|x) 56:38400 loss=   0.522170424, acc=   1.000000000
P(y|x) 56:38500 loss=   0.476630121, acc=   1.000000000
P(y|x) 56:38600 loss=   0.467834830, acc=   1.000000000
P(y|x) 56:38700 loss=   0.589256406, acc=   1.000000000
P(y|x) 56:38800 loss=   0.597392678, acc=   1.000000000
Epoch 56: Valid Loss 0.38148778676986694, Valid Acc 0.9251999855041504
Best Valid!: 0.9251999855041504
Epoch 56: Test Loss 0.2726137042045593, Test Acc 0.9416487216949463
P(y|x) 57:38900 loss=   0.555686593, acc=   1.000000000
P(y|x) 57:39000 loss=   0.584195495, acc=   1.000000000
P(y|x) 57:39100 loss=   0.416429162, acc=   1.000000000
P(y|x) 57:39200 loss=   0.575102091, acc=   1.000000000
P(y|x) 57:39300 loss=   0.704203963, acc=   1.000000000
P(y|x) 57:39400 loss=   0.577700436, acc=   1.000000000
P(y|x) 57:39500 loss=   0.591984093, acc=   1.000000000
Epoch 57: Valid Loss 0.42437615990638733, Valid Acc 0.9232000112533569
Epoch 57: Test Loss 0.30374258756637573, Test Acc 0.9401121735572815
P(y|x) 58:39600 loss=   0.596490264, acc=   1.000000000
P(y|x) 58:39700 loss=   0.453750998, acc=   1.000000000
P(y|x) 58:39800 loss=   0.658493459, acc=   1.000000000
P(y|x) 58:39900 loss=   0.547581136, acc=   1.000000000
P(y|x) 58:40000 loss=   0.402817309, acc=   1.000000000
P(y|x) 58:40100 loss=   0.481401920, acc=   1.000000000
P(y|x) 58:40200 loss=   0.454491824, acc=   1.000000000
Epoch 58: Valid Loss 0.45831337571144104, Valid Acc 0.9182000160217285
Epoch 58: Test Loss 0.3388030529022217, Test Acc 0.9355408549308777
P(y|x) 59:40300 loss=   0.651674032, acc=   1.000000000
P(y|x) 59:40400 loss=   0.666799963, acc=   1.000000000
P(y|x) 59:40500 loss=   0.438255131, acc=   0.989999950
P(y|x) 59:40600 loss=   0.466937065, acc=   1.000000000
P(y|x) 59:40700 loss=   0.499024600, acc=   1.000000000
P(y|x) 59:40800 loss=   0.396905959, acc=   1.000000000
P(y|x) 59:40900 loss=   0.669936538, acc=   1.000000000
Epoch 59: Valid Loss 0.4387694299221039, Valid Acc 0.9215999841690063
Epoch 59: Test Loss 0.3214811682701111, Test Acc 0.9398816823959351
P(y|x) 60:41000 loss=   0.516715825, acc=   1.000000000
P(y|x) 60:41100 loss=   0.462872833, acc=   1.000000000
P(y|x) 60:41200 loss=   0.515832305, acc=   1.000000000
P(y|x) 60:41300 loss=   0.631573081, acc=   1.000000000
P(y|x) 60:41400 loss=   0.510063171, acc=   1.000000000
P(y|x) 60:41500 loss=   0.614122629, acc=   1.000000000
P(y|x) 60:41600 loss=   0.579815149, acc=   0.989999950
Epoch 60: Valid Loss 0.42751455307006836, Valid Acc 0.9246000051498413
Epoch 60: Test Loss 0.29983407258987427, Test Acc 0.9389981627464294
P(y|x) 61:41700 loss=   0.696751654, acc=   1.000000000
P(y|x) 61:41800 loss=   0.566043437, acc=   1.000000000
P(y|x) 61:41900 loss=   0.589259982, acc=   1.000000000
P(y|x) 61:42000 loss=   0.552201331, acc=   1.000000000
P(y|x) 61:42100 loss=   0.567662299, acc=   1.000000000
P(y|x) 61:42200 loss=   0.511873543, acc=   1.000000000
Epoch 61: Valid Loss 0.4123886823654175, Valid Acc 0.9178000092506409
Epoch 61: Test Loss 0.2906298041343689, Test Acc 0.9372695088386536
P(y|x) 62:42300 loss=   0.570995152, acc=   1.000000000
P(y|x) 62:42400 loss=   0.616827786, acc=   1.000000000
P(y|x) 62:42500 loss=   0.661985338, acc=   1.000000000
P(y|x) 62:42600 loss=   0.534237921, acc=   1.000000000
P(y|x) 62:42700 loss=   0.564632535, acc=   1.000000000
P(y|x) 62:42800 loss=   0.299008042, acc=   1.000000000
P(y|x) 62:42900 loss=   0.655395329, acc=   1.000000000
Epoch 62: Valid Loss 0.4418891668319702, Valid Acc 0.9186000227928162
Epoch 62: Test Loss 0.33079928159713745, Test Acc 0.9338122606277466
P(y|x) 63:43000 loss=   0.578743637, acc=   1.000000000
P(y|x) 63:43100 loss=   0.594446301, acc=   1.000000000
P(y|x) 63:43200 loss=   0.460379839, acc=   1.000000000
P(y|x) 63:43300 loss=   0.682826579, acc=   1.000000000
P(y|x) 63:43400 loss=   0.438469678, acc=   1.000000000
P(y|x) 63:43500 loss=   0.409219891, acc=   1.000000000
P(y|x) 63:43600 loss=   0.601535022, acc=   1.000000000
Epoch 63: Valid Loss 0.36327725648880005, Valid Acc 0.9193999767303467
Epoch 63: Test Loss 0.2840174436569214, Test Acc 0.9335049390792847
P(y|x) 64:43700 loss=   0.542219579, acc=   1.000000000
P(y|x) 64:43800 loss=   0.563623250, acc=   1.000000000
P(y|x) 64:43900 loss=   0.537030518, acc=   1.000000000
P(y|x) 64:44000 loss=   0.451126456, acc=   1.000000000
P(y|x) 64:44100 loss=   0.419841945, acc=   1.000000000
P(y|x) 64:44200 loss=   0.466040462, acc=   1.000000000
P(y|x) 64:44300 loss=   0.408423603, acc=   0.989999950
Epoch 64: Valid Loss 0.3728626072406769, Valid Acc 0.9197999835014343
Epoch 64: Test Loss 0.26669803261756897, Test Acc 0.9350798726081848
P(y|x) 65:44400 loss=   0.488363504, acc=   1.000000000
P(y|x) 65:44500 loss=   0.575701654, acc=   1.000000000
P(y|x) 65:44600 loss=   0.574816287, acc=   1.000000000
P(y|x) 65:44700 loss=   0.411433160, acc=   1.000000000
P(y|x) 65:44800 loss=   0.742602527, acc=   1.000000000
P(y|x) 65:44900 loss=   0.628656864, acc=   1.000000000
P(y|x) 65:45000 loss=   0.512261569, acc=   1.000000000
Epoch 65: Valid Loss 0.4113847613334656, Valid Acc 0.9233999848365784
Epoch 65: Test Loss 0.303996741771698, Test Acc 0.9367701411247253
P(y|x) 66:45100 loss=   0.487468272, acc=   1.000000000
P(y|x) 66:45200 loss=   0.823610306, acc=   0.989999950
P(y|x) 66:45300 loss=   0.457035512, acc=   0.989999950
P(y|x) 66:45400 loss=   0.516012728, acc=   1.000000000
P(y|x) 66:45500 loss=   0.703084052, acc=   0.989999950
P(y|x) 66:45600 loss=   0.553350449, acc=   1.000000000
Epoch 66: Valid Loss 0.4130992293357849, Valid Acc 0.9232000112533569
Epoch 66: Test Loss 0.31394118070602417, Test Acc 0.9367316961288452
P(y|x) 67:45700 loss=   0.584939539, acc=   1.000000000
P(y|x) 67:45800 loss=   0.595925987, acc=   1.000000000
P(y|x) 67:45900 loss=   0.635360897, acc=   1.000000000
P(y|x) 67:46000 loss=   0.443947792, acc=   1.000000000
P(y|x) 67:46100 loss=   0.521345139, acc=   1.000000000
P(y|x) 67:46200 loss=   0.605804026, acc=   1.000000000
P(y|x) 67:46300 loss=   0.857505262, acc=   1.000000000
Epoch 67: Valid Loss 0.41949692368507385, Valid Acc 0.9223999977111816
Epoch 67: Test Loss 0.3186935782432556, Test Acc 0.9378457069396973
P(y|x) 68:46400 loss=   0.684331417, acc=   1.000000000
P(y|x) 68:46500 loss=   0.576372266, acc=   1.000000000
P(y|x) 68:46600 loss=   0.619230032, acc=   1.000000000
P(y|x) 68:46700 loss=   0.492009491, acc=   1.000000000
P(y|x) 68:46800 loss=   0.465117514, acc=   1.000000000
P(y|x) 68:46900 loss=   0.374770731, acc=   1.000000000
P(y|x) 68:47000 loss=   0.599348783, acc=   1.000000000
Epoch 68: Valid Loss 0.39661553502082825, Valid Acc 0.9251999855041504
Epoch 68: Test Loss 0.28135010600090027, Test Acc 0.9403810501098633
P(y|x) 69:47100 loss=   0.513124526, acc=   1.000000000
P(y|x) 69:47200 loss=   0.600336909, acc=   1.000000000
P(y|x) 69:47300 loss=   0.577648997, acc=   1.000000000
P(y|x) 69:47400 loss=   0.627240121, acc=   1.000000000
P(y|x) 69:47500 loss=   0.474553496, acc=   1.000000000
P(y|x) 69:47600 loss=   0.634869277, acc=   1.000000000
P(y|x) 69:47700 loss=   0.796781540, acc=   1.000000000
Epoch 69: Valid Loss 0.35793307423591614, Valid Acc 0.9190000295639038
Epoch 69: Test Loss 0.26005077362060547, Test Acc 0.933696985244751
P(y|x) 70:47800 loss=   0.530060112, acc=   0.989999950
P(y|x) 70:47900 loss=   0.627212524, acc=   1.000000000
P(y|x) 70:48000 loss=   0.490772218, acc=   1.000000000
P(y|x) 70:48100 loss=   0.374315739, acc=   1.000000000
P(y|x) 70:48200 loss=   0.486923128, acc=   1.000000000
P(y|x) 70:48300 loss=   0.459007919, acc=   1.000000000
P(y|x) 70:48400 loss=   0.344002783, acc=   1.000000000
Epoch 70: Valid Loss 0.39607179164886475, Valid Acc 0.9259999990463257
Best Valid!: 0.9259999990463257
Epoch 70: Test Loss 0.290828138589859, Test Acc 0.9417255520820618
P(y|x) 71:48500 loss=   0.638284862, acc=   1.000000000
P(y|x) 71:48600 loss=   0.616806328, acc=   1.000000000
P(y|x) 71:48700 loss=   0.411908537, acc=   1.000000000
P(y|x) 71:48800 loss=   0.500188887, acc=   1.000000000
P(y|x) 71:48900 loss=   0.435274303, acc=   1.000000000
P(y|x) 71:49000 loss=   0.514589310, acc=   1.000000000
P(y|x) 71:49100 loss=   0.415016800, acc=   1.000000000
Epoch 71: Valid Loss 0.42049717903137207, Valid Acc 0.9218000173568726
Epoch 71: Test Loss 0.2847435176372528, Test Acc 0.9408036470413208
P(y|x) 72:49200 loss=   0.517954051, acc=   0.989999950
P(y|x) 72:49300 loss=   0.555651367, acc=   1.000000000
P(y|x) 72:49400 loss=   0.536974311, acc=   1.000000000
P(y|x) 72:49500 loss=   0.477906585, acc=   1.000000000
P(y|x) 72:49600 loss=   0.374276817, acc=   1.000000000
P(y|x) 72:49700 loss=   0.580197275, acc=   1.000000000
Epoch 72: Valid Loss 0.4069385528564453, Valid Acc 0.9218000173568726
Epoch 72: Test Loss 0.30080917477607727, Test Acc 0.9379225373268127
P(y|x) 73:49800 loss=   0.403989375, acc=   1.000000000
P(y|x) 73:49900 loss=   0.634818375, acc=   1.000000000
P(y|x) 73:50000 loss=   0.592595637, acc=   0.989999950
P(y|x) 73:50100 loss=   0.454521209, acc=   1.000000000
P(y|x) 73:50200 loss=   0.756319642, acc=   1.000000000
P(y|x) 73:50300 loss=   0.444166809, acc=   1.000000000
P(y|x) 73:50400 loss=   0.564904571, acc=   1.000000000
Epoch 73: Valid Loss 0.4471672475337982, Valid Acc 0.925000011920929
Epoch 73: Test Loss 0.31253722310066223, Test Acc 0.9423401951789856
P(y|x) 74:50500 loss=   0.575563371, acc=   1.000000000
P(y|x) 74:50600 loss=   0.536368072, acc=   1.000000000
P(y|x) 74:50700 loss=   0.638213038, acc=   1.000000000
P(y|x) 74:50800 loss=   0.590624869, acc=   1.000000000
P(y|x) 74:50900 loss=   0.493460387, acc=   1.000000000
P(y|x) 74:51000 loss=   0.627982795, acc=   1.000000000
P(y|x) 74:51100 loss=   0.598407269, acc=   1.000000000
Epoch 74: Valid Loss 0.4199722707271576, Valid Acc 0.9161999821662903
Epoch 74: Test Loss 0.287782222032547, Test Acc 0.9342731833457947
P(y|x) 75:51200 loss=   0.377719790, acc=   1.000000000
P(y|x) 75:51300 loss=   0.450567603, acc=   1.000000000
P(y|x) 75:51400 loss=   0.570162833, acc=   1.000000000
P(y|x) 75:51500 loss=   0.565855265, acc=   1.000000000
P(y|x) 75:51600 loss=   0.525023520, acc=   1.000000000
P(y|x) 75:51700 loss=   0.380065471, acc=   1.000000000
P(y|x) 75:51800 loss=   0.544247627, acc=   1.000000000
Epoch 75: Valid Loss 0.40795525908470154, Valid Acc 0.9205999970436096
Epoch 75: Test Loss 0.28836295008659363, Test Acc 0.9386524558067322
P(y|x) 76:51900 loss=   0.582743168, acc=   0.989999950
P(y|x) 76:52000 loss=   0.624035716, acc=   1.000000000
P(y|x) 76:52100 loss=   0.508117795, acc=   1.000000000
P(y|x) 76:52200 loss=   0.698088884, acc=   1.000000000
P(y|x) 76:52300 loss=   0.478133589, acc=   1.000000000
P(y|x) 76:52400 loss=   0.639352918, acc=   1.000000000
P(y|x) 76:52500 loss=   0.704254031, acc=   1.000000000
Epoch 76: Valid Loss 0.4183298945426941, Valid Acc 0.925599992275238
Epoch 76: Test Loss 0.3010072410106659, Test Acc 0.9396128058433533
P(y|x) 77:52600 loss=   0.703735232, acc=   1.000000000
P(y|x) 77:52700 loss=   0.505966842, acc=   1.000000000
P(y|x) 77:52800 loss=   0.407083064, acc=   1.000000000
P(y|x) 77:52900 loss=   0.546708584, acc=   1.000000000
P(y|x) 77:53000 loss=   0.499412239, acc=   1.000000000
P(y|x) 77:53100 loss=   0.480279833, acc=   1.000000000
Epoch 77: Valid Loss 0.3808591961860657, Valid Acc 0.9232000112533569
Epoch 77: Test Loss 0.2638199031352997, Test Acc 0.9387292265892029
P(y|x) 78:53200 loss=   0.386808425, acc=   1.000000000
P(y|x) 78:53300 loss=   0.566893458, acc=   1.000000000
P(y|x) 78:53400 loss=   0.489738047, acc=   1.000000000
P(y|x) 78:53500 loss=   0.531993508, acc=   1.000000000
P(y|x) 78:53600 loss=   0.393666029, acc=   1.000000000
P(y|x) 78:53700 loss=   0.471654624, acc=   1.000000000
P(y|x) 78:53800 loss=   0.506564736, acc=   1.000000000
Epoch 78: Valid Loss 0.38908785581588745, Valid Acc 0.9172000288963318
Epoch 78: Test Loss 0.27955228090286255, Test Acc 0.9339274764060974
P(y|x) 79:53900 loss=   0.506029904, acc=   1.000000000
P(y|x) 79:54000 loss=   0.513565898, acc=   1.000000000
P(y|x) 79:54100 loss=   0.593716502, acc=   1.000000000
P(y|x) 79:54200 loss=   0.690708339, acc=   1.000000000
P(y|x) 79:54300 loss=   0.383520931, acc=   1.000000000
P(y|x) 79:54400 loss=   0.511839688, acc=   1.000000000
P(y|x) 79:54500 loss=   0.476191998, acc=   1.000000000
Epoch 79: Valid Loss 0.4197293519973755, Valid Acc 0.9168000221252441
Epoch 79: Test Loss 0.3143569529056549, Test Acc 0.930086076259613
P(y|x) 80:54600 loss=   0.462489337, acc=   1.000000000
P(y|x) 80:54700 loss=   0.498959750, acc=   1.000000000
P(y|x) 80:54800 loss=   0.373674899, acc=   1.000000000
P(y|x) 80:54900 loss=   0.630856991, acc=   1.000000000
P(y|x) 80:55000 loss=   0.567210138, acc=   1.000000000
P(y|x) 80:55100 loss=   0.608060598, acc=   1.000000000
P(y|x) 80:55200 loss=   0.470594287, acc=   1.000000000
Epoch 80: Valid Loss 0.4278011620044708, Valid Acc 0.9232000112533569
Epoch 80: Test Loss 0.32400718331336975, Test Acc 0.9369238018989563
P(y|x) 81:55300 loss=   0.486051291, acc=   1.000000000
P(y|x) 81:55400 loss=   0.626454413, acc=   1.000000000
P(y|x) 81:55500 loss=   0.474022746, acc=   1.000000000
P(y|x) 81:55600 loss=   0.577187181, acc=   1.000000000
P(y|x) 81:55700 loss=   0.455252796, acc=   1.000000000
P(y|x) 81:55800 loss=   0.632704854, acc=   1.000000000
P(y|x) 81:55900 loss=   0.596779883, acc=   1.000000000
Epoch 81: Valid Loss 0.396879643201828, Valid Acc 0.9204000234603882
Epoch 81: Test Loss 0.29342567920684814, Test Acc 0.9340811371803284
P(y|x) 82:56000 loss=   0.519017994, acc=   1.000000000
P(y|x) 82:56100 loss=   0.736861050, acc=   1.000000000
P(y|x) 82:56200 loss=   0.451655209, acc=   1.000000000
P(y|x) 82:56300 loss=   0.470590830, acc=   1.000000000
P(y|x) 82:56400 loss=   0.445124894, acc=   1.000000000
P(y|x) 82:56500 loss=   0.391973495, acc=   1.000000000
P(y|x) 82:56600 loss=   0.504120231, acc=   1.000000000
Epoch 82: Valid Loss 0.4343862235546112, Valid Acc 0.9261999726295471
Best Valid!: 0.9261999726295471
Epoch 82: Test Loss 0.2924181818962097, Test Acc 0.944913923740387
P(y|x) 83:56700 loss=   0.385501713, acc=   1.000000000
P(y|x) 83:56800 loss=   0.491307586, acc=   1.000000000
P(y|x) 83:56900 loss=   0.629511654, acc=   1.000000000
P(y|x) 83:57000 loss=   0.456981450, acc=   1.000000000
P(y|x) 83:57100 loss=   0.395947099, acc=   1.000000000
P(y|x) 83:57200 loss=   0.429086775, acc=   1.000000000
Epoch 83: Valid Loss 0.4255198836326599, Valid Acc 0.9214000105857849
Epoch 83: Test Loss 0.28840744495391846, Test Acc 0.9383451342582703
P(y|x) 84:57300 loss=   0.571739316, acc=   1.000000000
P(y|x) 84:57400 loss=   0.621233940, acc=   1.000000000
P(y|x) 84:57500 loss=   0.523014486, acc=   1.000000000
P(y|x) 84:57600 loss=   0.477548957, acc=   1.000000000
P(y|x) 84:57700 loss=   0.696301818, acc=   1.000000000
P(y|x) 84:57800 loss=   0.526167929, acc=   1.000000000
P(y|x) 84:57900 loss=   0.395485491, acc=   1.000000000
Epoch 84: Valid Loss 0.41097182035446167, Valid Acc 0.9223999977111816
Epoch 84: Test Loss 0.27954840660095215, Test Acc 0.9399585127830505
P(y|x) 85:58000 loss=   0.606672823, acc=   1.000000000
P(y|x) 85:58100 loss=   0.331922382, acc=   1.000000000
P(y|x) 85:58200 loss=   0.430952698, acc=   1.000000000
P(y|x) 85:58300 loss=   0.506174684, acc=   1.000000000
P(y|x) 85:58400 loss=   0.356836021, acc=   1.000000000
P(y|x) 85:58500 loss=   0.524143338, acc=   1.000000000
P(y|x) 85:58600 loss=   0.461030811, acc=   1.000000000
Epoch 85: Valid Loss 0.3855037987232208, Valid Acc 0.920799970626831
Epoch 85: Test Loss 0.29015159606933594, Test Acc 0.9342347979545593
P(y|x) 86:58700 loss=   0.598662972, acc=   1.000000000
P(y|x) 86:58800 loss=   0.706110060, acc=   1.000000000
P(y|x) 86:58900 loss=   0.585119486, acc=   1.000000000
P(y|x) 86:59000 loss=   0.486376554, acc=   1.000000000
P(y|x) 86:59100 loss=   0.439668328, acc=   1.000000000
P(y|x) 86:59200 loss=   0.449141651, acc=   1.000000000
P(y|x) 86:59300 loss=   0.498733133, acc=   1.000000000
Epoch 86: Valid Loss 0.4226004481315613, Valid Acc 0.925000011920929
Epoch 86: Test Loss 0.2943020761013031, Test Acc 0.9385756254196167
P(y|x) 87:59400 loss=   0.566360533, acc=   1.000000000
P(y|x) 87:59500 loss=   0.513017476, acc=   1.000000000
P(y|x) 87:59600 loss=   0.552908599, acc=   1.000000000
P(y|x) 87:59700 loss=   0.388805121, acc=   1.000000000
P(y|x) 87:59800 loss=   0.428120166, acc=   1.000000000
P(y|x) 87:59900 loss=   0.532202840, acc=   1.000000000
P(y|x) 87:60000 loss=   0.706247747, acc=   1.000000000
Epoch 87: Valid Loss 0.4353521466255188, Valid Acc 0.9232000112533569
Epoch 87: Test Loss 0.28756019473075867, Test Acc 0.9440304040908813
P(y|x) 88:60100 loss=   0.534400225, acc=   1.000000000
P(y|x) 88:60200 loss=   0.518878222, acc=   1.000000000
P(y|x) 88:60300 loss=   0.414193958, acc=   1.000000000
P(y|x) 88:60400 loss=   0.420290798, acc=   1.000000000
P(y|x) 88:60500 loss=   0.396653414, acc=   1.000000000
P(y|x) 88:60600 loss=   0.338466644, acc=   1.000000000
Epoch 88: Valid Loss 0.4014977514743805, Valid Acc 0.9247999787330627
Epoch 88: Test Loss 0.27974894642829895, Test Acc 0.9388060569763184
P(y|x) 89:60700 loss=   0.533111691, acc=   1.000000000
P(y|x) 89:60800 loss=   0.330828786, acc=   1.000000000
P(y|x) 89:60900 loss=   0.339513779, acc=   1.000000000
P(y|x) 89:61000 loss=   0.424081832, acc=   1.000000000
P(y|x) 89:61100 loss=   0.389051765, acc=   1.000000000
P(y|x) 89:61200 loss=   0.521644831, acc=   1.000000000
P(y|x) 89:61300 loss=   0.589269757, acc=   1.000000000
Epoch 89: Valid Loss 0.46335166692733765, Valid Acc 0.9261999726295471
Epoch 89: Test Loss 0.32690221071243286, Test Acc 0.944913923740387
P(y|x) 90:61400 loss=   0.449845850, acc=   1.000000000
P(y|x) 90:61500 loss=   0.335686296, acc=   1.000000000
P(y|x) 90:61600 loss=   0.578769743, acc=   1.000000000
P(y|x) 90:61700 loss=   0.576354444, acc=   1.000000000
P(y|x) 90:61800 loss=   0.658916056, acc=   1.000000000
P(y|x) 90:61900 loss=   0.486601621, acc=   1.000000000
P(y|x) 90:62000 loss=   0.511409581, acc=   1.000000000
Epoch 90: Valid Loss 0.4097958505153656, Valid Acc 0.9243999719619751
Epoch 90: Test Loss 0.2959410846233368, Test Acc 0.9363091588020325
P(y|x) 91:62100 loss=   0.511069834, acc=   1.000000000
P(y|x) 91:62200 loss=   0.400696695, acc=   1.000000000
P(y|x) 91:62300 loss=   0.699670196, acc=   1.000000000
P(y|x) 91:62400 loss=   0.522420526, acc=   1.000000000
P(y|x) 91:62500 loss=   0.453952938, acc=   1.000000000
P(y|x) 91:62600 loss=   0.521651506, acc=   1.000000000
P(y|x) 91:62700 loss=   0.579845548, acc=   1.000000000
Epoch 91: Valid Loss 0.4315260648727417, Valid Acc 0.9232000112533569
Epoch 91: Test Loss 0.3090168535709381, Test Acc 0.9374231696128845
P(y|x) 92:62800 loss=   0.511998832, acc=   1.000000000
P(y|x) 92:62900 loss=   0.573223233, acc=   1.000000000
P(y|x) 92:63000 loss=   0.801917017, acc=   1.000000000
P(y|x) 92:63100 loss=   0.561687469, acc=   1.000000000
P(y|x) 92:63200 loss=   0.430797428, acc=   0.989999950
P(y|x) 92:63300 loss=   0.782815337, acc=   1.000000000
