Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.624603510, acc=   0.129999995
P(y|x) 45:30800 loss=   0.684870064, acc=   1.000000000
P(y|x) 45:30900 loss=   0.557105005, acc=   1.000000000
P(y|x) 45:31000 loss=   0.539038777, acc=   1.000000000
P(y|x) 45:31100 loss=   0.376593828, acc=   1.000000000
P(y|x) 45:31200 loss=   0.542820811, acc=   1.000000000
P(y|x) 45:31300 loss=   0.434590638, acc=   1.000000000
Epoch 45: Valid Loss 0.3460874557495117, Valid Acc 0.9156000018119812
Epoch 45: Test Loss 0.24848102033138275, Test Acc 0.9375
P(y|x) 46:31400 loss=   0.403535634, acc=   1.000000000
P(y|x) 46:31500 loss=   0.477905005, acc=   1.000000000
P(y|x) 46:31600 loss=   0.625702441, acc=   1.000000000
P(y|x) 46:31700 loss=   0.605858207, acc=   1.000000000
P(y|x) 46:31800 loss=   0.528510809, acc=   1.000000000
P(y|x) 46:31900 loss=   0.578667343, acc=   1.000000000
P(y|x) 46:32000 loss=   0.706169188, acc=   1.000000000
Epoch 46: Valid Loss 0.3319033086299896, Valid Acc 0.9169999957084656
Epoch 46: Test Loss 0.2426205575466156, Test Acc 0.937653660774231
P(y|x) 47:32100 loss=   0.590882361, acc=   1.000000000
P(y|x) 47:32200 loss=   0.331068903, acc=   1.000000000
P(y|x) 47:32300 loss=   0.486655653, acc=   1.000000000
P(y|x) 47:32400 loss=   0.651877999, acc=   1.000000000
P(y|x) 47:32500 loss=   0.477968544, acc=   1.000000000
P(y|x) 47:32600 loss=   0.451837748, acc=   1.000000000
P(y|x) 47:32700 loss=   0.561883450, acc=   1.000000000
Epoch 47: Valid Loss 0.33529114723205566, Valid Acc 0.9204000234603882
Epoch 47: Test Loss 0.24352498352527618, Test Acc 0.9385371804237366
P(y|x) 48:32800 loss=   0.584710062, acc=   1.000000000
P(y|x) 48:32900 loss=   0.534251809, acc=   1.000000000
P(y|x) 48:33000 loss=   0.721343756, acc=   1.000000000
P(y|x) 48:33100 loss=   0.420960724, acc=   1.000000000
P(y|x) 48:33200 loss=   0.424508214, acc=   1.000000000
P(y|x) 48:33300 loss=   0.636401415, acc=   1.000000000
P(y|x) 48:33400 loss=   0.376093626, acc=   1.000000000
Epoch 48: Valid Loss 0.32045361399650574, Valid Acc 0.925000011920929
Epoch 48: Test Loss 0.24536436796188354, Test Acc 0.9372311234474182
P(y|x) 49:33500 loss=   0.519539952, acc=   1.000000000
P(y|x) 49:33600 loss=   0.564055681, acc=   1.000000000
P(y|x) 49:33700 loss=   0.407809317, acc=   1.000000000
P(y|x) 49:33800 loss=   0.543527126, acc=   1.000000000
P(y|x) 49:33900 loss=   0.388440460, acc=   1.000000000
P(y|x) 49:34000 loss=   0.473929197, acc=   1.000000000
P(y|x) 49:34100 loss=   0.460052550, acc=   1.000000000
Epoch 49: Valid Loss 0.31583958864212036, Valid Acc 0.9279999732971191
Best Valid!: 0.9279999732971191
Epoch 49: Test Loss 0.24564093351364136, Test Acc 0.9422633647918701
P(y|x) 50:34200 loss=   0.649659336, acc=   1.000000000
P(y|x) 50:34300 loss=   0.405475467, acc=   0.989999950
P(y|x) 50:34400 loss=   0.503718138, acc=   1.000000000
P(y|x) 50:34500 loss=   0.421085298, acc=   1.000000000
P(y|x) 50:34600 loss=   0.623599231, acc=   0.989999950
P(y|x) 50:34700 loss=   0.459556669, acc=   1.000000000
Epoch 50: Valid Loss 0.32459306716918945, Valid Acc 0.9229999780654907
Epoch 50: Test Loss 0.2365238219499588, Test Acc 0.9393438696861267
P(y|x) 51:34800 loss=   0.482145429, acc=   1.000000000
P(y|x) 51:34900 loss=   0.484443486, acc=   1.000000000
P(y|x) 51:35000 loss=   0.519894183, acc=   1.000000000
P(y|x) 51:35100 loss=   0.553016186, acc=   1.000000000
P(y|x) 51:35200 loss=   0.435410947, acc=   1.000000000
P(y|x) 51:35300 loss=   0.596921921, acc=   1.000000000
P(y|x) 51:35400 loss=   0.379704475, acc=   1.000000000
Epoch 51: Valid Loss 0.340254545211792, Valid Acc 0.925599992275238
Epoch 51: Test Loss 0.24473749101161957, Test Acc 0.9422249794006348
P(y|x) 52:35500 loss=   0.533638954, acc=   1.000000000
P(y|x) 52:35600 loss=   0.601132631, acc=   0.989999950
P(y|x) 52:35700 loss=   0.488659710, acc=   1.000000000
P(y|x) 52:35800 loss=   0.431266367, acc=   1.000000000
P(y|x) 52:35900 loss=   0.435507417, acc=   1.000000000
P(y|x) 52:36000 loss=   0.377115011, acc=   1.000000000
P(y|x) 52:36100 loss=   0.453811228, acc=   1.000000000
Epoch 52: Valid Loss 0.3423965275287628, Valid Acc 0.920199990272522
Epoch 52: Test Loss 0.2445424199104309, Test Acc 0.9403810501098633
P(y|x) 53:36200 loss=   0.403464824, acc=   1.000000000
P(y|x) 53:36300 loss=   0.409066528, acc=   1.000000000
P(y|x) 53:36400 loss=   0.694372356, acc=   1.000000000
P(y|x) 53:36500 loss=   0.404278189, acc=   1.000000000
P(y|x) 53:36600 loss=   0.505701959, acc=   1.000000000
P(y|x) 53:36700 loss=   0.504500985, acc=   0.989999950
P(y|x) 53:36800 loss=   0.555929184, acc=   0.989999950
Epoch 53: Valid Loss 0.3152875602245331, Valid Acc 0.9279999732971191
Epoch 53: Test Loss 0.23033219575881958, Test Acc 0.9431084990501404
P(y|x) 54:36900 loss=   0.521844208, acc=   1.000000000
P(y|x) 54:37000 loss=   0.385902822, acc=   1.000000000
P(y|x) 54:37100 loss=   0.373451293, acc=   1.000000000
P(y|x) 54:37200 loss=   0.586687505, acc=   1.000000000
P(y|x) 54:37300 loss=   0.472951174, acc=   1.000000000
P(y|x) 54:37400 loss=   0.419307858, acc=   1.000000000
P(y|x) 54:37500 loss=   0.597489834, acc=   1.000000000
Epoch 54: Valid Loss 0.3422586917877197, Valid Acc 0.9246000051498413
Epoch 54: Test Loss 0.24296657741069794, Test Acc 0.9411109685897827
P(y|x) 55:37600 loss=   0.454012334, acc=   1.000000000
P(y|x) 55:37700 loss=   0.536006510, acc=   1.000000000
P(y|x) 55:37800 loss=   0.418238789, acc=   1.000000000
P(y|x) 55:37900 loss=   0.523436725, acc=   1.000000000
P(y|x) 55:38000 loss=   0.665626049, acc=   1.000000000
P(y|x) 55:38100 loss=   0.553727746, acc=   1.000000000
Epoch 55: Valid Loss 0.3288712501525879, Valid Acc 0.9272000193595886
Epoch 55: Test Loss 0.2328370213508606, Test Acc 0.9435694813728333
P(y|x) 56:38200 loss=   0.374999732, acc=   1.000000000
P(y|x) 56:38300 loss=   0.471237719, acc=   1.000000000
P(y|x) 56:38400 loss=   0.557122827, acc=   0.989999950
P(y|x) 56:38500 loss=   0.374468446, acc=   1.000000000
P(y|x) 56:38600 loss=   0.505715966, acc=   1.000000000
P(y|x) 56:38700 loss=   0.587343991, acc=   1.000000000
P(y|x) 56:38800 loss=   0.460634291, acc=   1.000000000
Epoch 56: Valid Loss 0.31581294536590576, Valid Acc 0.9243999719619751
Epoch 56: Test Loss 0.2348833829164505, Test Acc 0.9405347108840942
P(y|x) 57:38900 loss=   0.404483706, acc=   1.000000000
P(y|x) 57:39000 loss=   0.585142910, acc=   0.989999950
P(y|x) 57:39100 loss=   0.414782733, acc=   1.000000000
P(y|x) 57:39200 loss=   0.487795651, acc=   1.000000000
P(y|x) 57:39300 loss=   0.569905162, acc=   1.000000000
P(y|x) 57:39400 loss=   0.418431580, acc=   1.000000000
P(y|x) 57:39500 loss=   0.516497016, acc=   1.000000000
Epoch 57: Valid Loss 0.323318213224411, Valid Acc 0.9254000186920166
Epoch 57: Test Loss 0.24300241470336914, Test Acc 0.9393823146820068
P(y|x) 58:39600 loss=   0.415025175, acc=   1.000000000
P(y|x) 58:39700 loss=   0.412285119, acc=   0.989999950
P(y|x) 58:39800 loss=   0.538635314, acc=   1.000000000
P(y|x) 58:39900 loss=   0.502246320, acc=   1.000000000
P(y|x) 58:40000 loss=   0.340949148, acc=   1.000000000
P(y|x) 58:40100 loss=   0.395887166, acc=   1.000000000
P(y|x) 58:40200 loss=   0.415879995, acc=   1.000000000
Epoch 58: Valid Loss 0.363224595785141, Valid Acc 0.9187999963760376
Epoch 58: Test Loss 0.25050392746925354, Test Acc 0.9384219646453857
P(y|x) 59:40300 loss=   0.542088509, acc=   1.000000000
P(y|x) 59:40400 loss=   0.396140605, acc=   1.000000000
P(y|x) 59:40500 loss=   0.596134782, acc=   1.000000000
P(y|x) 59:40600 loss=   0.587957025, acc=   1.000000000
P(y|x) 59:40700 loss=   0.478116781, acc=   1.000000000
P(y|x) 59:40800 loss=   0.310978889, acc=   1.000000000
P(y|x) 59:40900 loss=   0.433590949, acc=   1.000000000
Epoch 59: Valid Loss 0.3642568290233612, Valid Acc 0.9196000099182129
Epoch 59: Test Loss 0.24722826480865479, Test Acc 0.9406499862670898
P(y|x) 60:41000 loss=   0.378938317, acc=   0.989999950
P(y|x) 60:41100 loss=   0.400182307, acc=   1.000000000
P(y|x) 60:41200 loss=   0.462684005, acc=   1.000000000
P(y|x) 60:41300 loss=   0.423020869, acc=   1.000000000
P(y|x) 60:41400 loss=   0.559799850, acc=   1.000000000
P(y|x) 60:41500 loss=   0.475355059, acc=   1.000000000
P(y|x) 60:41600 loss=   0.404692054, acc=   1.000000000
Epoch 60: Valid Loss 0.3395957946777344, Valid Acc 0.9291999936103821
Best Valid!: 0.9291999936103821
Epoch 60: Test Loss 0.23626193404197693, Test Acc 0.9433773756027222
P(y|x) 61:41700 loss=   0.505288422, acc=   1.000000000
P(y|x) 61:41800 loss=   0.430486113, acc=   1.000000000
P(y|x) 61:41900 loss=   0.676943481, acc=   1.000000000
P(y|x) 61:42000 loss=   0.531407535, acc=   1.000000000
P(y|x) 61:42100 loss=   0.475610524, acc=   1.000000000
P(y|x) 61:42200 loss=   0.540838301, acc=   1.000000000
Epoch 61: Valid Loss 0.3769051134586334, Valid Acc 0.9205999970436096
Epoch 61: Test Loss 0.254884272813797, Test Acc 0.9413798451423645
P(y|x) 62:42300 loss=   0.584749222, acc=   1.000000000
P(y|x) 62:42400 loss=   0.530692279, acc=   1.000000000
P(y|x) 62:42500 loss=   0.523237765, acc=   1.000000000
P(y|x) 62:42600 loss=   0.437718391, acc=   1.000000000
P(y|x) 62:42700 loss=   0.548593640, acc=   1.000000000
P(y|x) 62:42800 loss=   0.438654840, acc=   1.000000000
P(y|x) 62:42900 loss=   0.521381795, acc=   1.000000000
Epoch 62: Valid Loss 0.3398728370666504, Valid Acc 0.9247999787330627
Epoch 62: Test Loss 0.2520710229873657, Test Acc 0.9382298588752747
P(y|x) 63:43000 loss=   0.465661705, acc=   1.000000000
P(y|x) 63:43100 loss=   0.471986383, acc=   1.000000000
P(y|x) 63:43200 loss=   0.392495006, acc=   1.000000000
P(y|x) 63:43300 loss=   0.774142146, acc=   1.000000000
P(y|x) 63:43400 loss=   0.310946494, acc=   1.000000000
P(y|x) 63:43500 loss=   0.408661902, acc=   1.000000000
P(y|x) 63:43600 loss=   0.480431020, acc=   1.000000000
Epoch 63: Valid Loss 0.36428505182266235, Valid Acc 0.9265999794006348
Epoch 63: Test Loss 0.2584843635559082, Test Acc 0.9409573078155518
P(y|x) 64:43700 loss=   0.547923625, acc=   1.000000000
P(y|x) 64:43800 loss=   0.533102751, acc=   1.000000000
P(y|x) 64:43900 loss=   0.519922674, acc=   1.000000000
P(y|x) 64:44000 loss=   0.497203141, acc=   1.000000000
P(y|x) 64:44100 loss=   0.328568190, acc=   1.000000000
P(y|x) 64:44200 loss=   0.374506563, acc=   1.000000000
P(y|x) 64:44300 loss=   0.558504641, acc=   1.000000000
Epoch 64: Valid Loss 0.34003204107284546, Valid Acc 0.9254000186920166
Epoch 64: Test Loss 0.24463464319705963, Test Acc 0.9397280216217041
P(y|x) 65:44400 loss=   0.482664049, acc=   1.000000000
P(y|x) 65:44500 loss=   0.562414587, acc=   1.000000000
P(y|x) 65:44600 loss=   0.533689022, acc=   1.000000000
P(y|x) 65:44700 loss=   0.435220748, acc=   1.000000000
P(y|x) 65:44800 loss=   0.608014762, acc=   1.000000000
P(y|x) 65:44900 loss=   0.460711807, acc=   1.000000000
P(y|x) 65:45000 loss=   0.424322367, acc=   1.000000000
Epoch 65: Valid Loss 0.34283819794654846, Valid Acc 0.9197999835014343
Epoch 65: Test Loss 0.24713337421417236, Test Acc 0.9381530284881592
P(y|x) 66:45100 loss=   0.373499423, acc=   1.000000000
P(y|x) 66:45200 loss=   0.707844019, acc=   1.000000000
P(y|x) 66:45300 loss=   0.490520597, acc=   1.000000000
P(y|x) 66:45400 loss=   0.514515221, acc=   1.000000000
P(y|x) 66:45500 loss=   0.469632983, acc=   1.000000000
P(y|x) 66:45600 loss=   0.447730511, acc=   1.000000000
Epoch 66: Valid Loss 0.37578460574150085, Valid Acc 0.9214000105857849
Epoch 66: Test Loss 0.25578153133392334, Test Acc 0.9399201273918152
P(y|x) 67:45700 loss=   0.446327895, acc=   1.000000000
P(y|x) 67:45800 loss=   0.455614507, acc=   1.000000000
P(y|x) 67:45900 loss=   0.600870609, acc=   1.000000000
P(y|x) 67:46000 loss=   0.485035747, acc=   1.000000000
P(y|x) 67:46100 loss=   0.424455971, acc=   1.000000000
P(y|x) 67:46200 loss=   0.609113634, acc=   1.000000000
P(y|x) 67:46300 loss=   0.611399710, acc=   1.000000000
Epoch 67: Valid Loss 0.3345046937465668, Valid Acc 0.9247999787330627
Epoch 67: Test Loss 0.246836856007576, Test Acc 0.9404578804969788
P(y|x) 68:46400 loss=   0.432135880, acc=   1.000000000
P(y|x) 68:46500 loss=   0.445971757, acc=   1.000000000
P(y|x) 68:46600 loss=   0.400472969, acc=   1.000000000
P(y|x) 68:46700 loss=   0.393436641, acc=   1.000000000
P(y|x) 68:46800 loss=   0.314891577, acc=   1.000000000
P(y|x) 68:46900 loss=   0.416873306, acc=   1.000000000
P(y|x) 68:47000 loss=   0.368449062, acc=   1.000000000
Epoch 68: Valid Loss 0.3325098752975464, Valid Acc 0.9294000267982483
Best Valid!: 0.9294000267982483
Epoch 68: Test Loss 0.23946166038513184, Test Acc 0.9431853294372559
P(y|x) 69:47100 loss=   0.449805886, acc=   0.989999950
P(y|x) 69:47200 loss=   0.429682463, acc=   1.000000000
P(y|x) 69:47300 loss=   0.521544695, acc=   1.000000000
P(y|x) 69:47400 loss=   0.454118133, acc=   1.000000000
P(y|x) 69:47500 loss=   0.507990777, acc=   1.000000000
P(y|x) 69:47600 loss=   0.423428297, acc=   1.000000000
P(y|x) 69:47700 loss=   0.564202607, acc=   1.000000000
Epoch 69: Valid Loss 0.34914764761924744, Valid Acc 0.9264000058174133
Epoch 69: Test Loss 0.2440224587917328, Test Acc 0.9410341382026672
P(y|x) 70:47800 loss=   0.359918803, acc=   1.000000000
P(y|x) 70:47900 loss=   0.370184630, acc=   1.000000000
P(y|x) 70:48000 loss=   0.378574699, acc=   1.000000000
P(y|x) 70:48100 loss=   0.417083561, acc=   1.000000000
P(y|x) 70:48200 loss=   0.351839185, acc=   1.000000000
P(y|x) 70:48300 loss=   0.478532434, acc=   1.000000000
P(y|x) 70:48400 loss=   0.481944025, acc=   1.000000000
Epoch 70: Valid Loss 0.35591891407966614, Valid Acc 0.9282000064849854
Epoch 70: Test Loss 0.25398728251457214, Test Acc 0.9418023824691772
P(y|x) 71:48500 loss=   0.453483969, acc=   1.000000000
P(y|x) 71:48600 loss=   0.620917976, acc=   1.000000000
P(y|x) 71:48700 loss=   0.434677720, acc=   1.000000000
P(y|x) 71:48800 loss=   0.409653634, acc=   1.000000000
P(y|x) 71:48900 loss=   0.494228601, acc=   1.000000000
P(y|x) 71:49000 loss=   0.375012666, acc=   1.000000000
P(y|x) 71:49100 loss=   0.472763002, acc=   1.000000000
Epoch 71: Valid Loss 0.33428457379341125, Valid Acc 0.9279999732971191
Epoch 71: Test Loss 0.2278030812740326, Test Acc 0.9440304040908813
P(y|x) 72:49200 loss=   0.415506542, acc=   1.000000000
P(y|x) 72:49300 loss=   0.415454715, acc=   1.000000000
P(y|x) 72:49400 loss=   0.386665702, acc=   1.000000000
P(y|x) 72:49500 loss=   0.486309260, acc=   1.000000000
P(y|x) 72:49600 loss=   0.328081191, acc=   1.000000000
P(y|x) 72:49700 loss=   0.465171039, acc=   1.000000000
Epoch 72: Valid Loss 0.39202868938446045, Valid Acc 0.9211999773979187
Epoch 72: Test Loss 0.25423741340637207, Test Acc 0.9395359754562378
P(y|x) 73:49800 loss=   0.476488739, acc=   1.000000000
P(y|x) 73:49900 loss=   0.474013209, acc=   1.000000000
P(y|x) 73:50000 loss=   0.448388845, acc=   1.000000000
P(y|x) 73:50100 loss=   0.275750995, acc=   1.000000000
P(y|x) 73:50200 loss=   0.575056970, acc=   1.000000000
P(y|x) 73:50300 loss=   0.461794347, acc=   1.000000000
P(y|x) 73:50400 loss=   0.523450732, acc=   1.000000000
Epoch 73: Valid Loss 0.3640730082988739, Valid Acc 0.9251999855041504
Epoch 73: Test Loss 0.24965494871139526, Test Acc 0.9435694813728333
P(y|x) 74:50500 loss=   0.550066829, acc=   1.000000000
P(y|x) 74:50600 loss=   0.332205981, acc=   1.000000000
P(y|x) 74:50700 loss=   0.515075505, acc=   1.000000000
P(y|x) 74:50800 loss=   0.447571456, acc=   1.000000000
P(y|x) 74:50900 loss=   0.390986353, acc=   1.000000000
P(y|x) 74:51000 loss=   0.472596526, acc=   1.000000000
P(y|x) 74:51100 loss=   0.477180332, acc=   1.000000000
Epoch 74: Valid Loss 0.34859994053840637, Valid Acc 0.9223999977111816
Epoch 74: Test Loss 0.2540707290172577, Test Acc 0.9384603500366211
P(y|x) 75:51200 loss=   0.370405227, acc=   0.989999950
P(y|x) 75:51300 loss=   0.479498684, acc=   1.000000000
P(y|x) 75:51400 loss=   0.456731051, acc=   1.000000000
P(y|x) 75:51500 loss=   0.413339466, acc=   1.000000000
P(y|x) 75:51600 loss=   0.372847289, acc=   1.000000000
P(y|x) 75:51700 loss=   0.466064423, acc=   1.000000000
P(y|x) 75:51800 loss=   0.368939221, acc=   1.000000000
Epoch 75: Valid Loss 0.358985036611557, Valid Acc 0.9229999780654907
Epoch 75: Test Loss 0.23503106832504272, Test Acc 0.9433773756027222
P(y|x) 76:51900 loss=   0.685156822, acc=   1.000000000
P(y|x) 76:52000 loss=   0.345047414, acc=   1.000000000
P(y|x) 76:52100 loss=   0.459744424, acc=   1.000000000
P(y|x) 76:52200 loss=   0.463602901, acc=   1.000000000
P(y|x) 76:52300 loss=   0.453467429, acc=   1.000000000
P(y|x) 76:52400 loss=   0.601938248, acc=   1.000000000
P(y|x) 76:52500 loss=   0.517749012, acc=   1.000000000
Epoch 76: Valid Loss 0.364717960357666, Valid Acc 0.9247999787330627
Epoch 76: Test Loss 0.24274514615535736, Test Acc 0.9443761706352234
P(y|x) 77:52600 loss=   0.477693975, acc=   1.000000000
P(y|x) 77:52700 loss=   0.409432173, acc=   1.000000000
P(y|x) 77:52800 loss=   0.443673283, acc=   1.000000000
P(y|x) 77:52900 loss=   0.468074381, acc=   1.000000000
P(y|x) 77:53000 loss=   0.420029044, acc=   1.000000000
P(y|x) 77:53100 loss=   0.432919949, acc=   1.000000000
Epoch 77: Valid Loss 0.3657204210758209, Valid Acc 0.925599992275238
Epoch 77: Test Loss 0.2451598346233368, Test Acc 0.9437230825424194
P(y|x) 78:53200 loss=   0.374602616, acc=   1.000000000
P(y|x) 78:53300 loss=   0.409879476, acc=   1.000000000
P(y|x) 78:53400 loss=   0.328017890, acc=   1.000000000
P(y|x) 78:53500 loss=   0.449985534, acc=   1.000000000
P(y|x) 78:53600 loss=   0.391086429, acc=   1.000000000
P(y|x) 78:53700 loss=   0.483352631, acc=   1.000000000
P(y|x) 78:53800 loss=   0.477432370, acc=   1.000000000
Epoch 78: Valid Loss 0.353069007396698, Valid Acc 0.9312000274658203
Best Valid!: 0.9312000274658203
Epoch 78: Test Loss 0.2422822266817093, Test Acc 0.9444530010223389
P(y|x) 79:53900 loss=   0.350646883, acc=   1.000000000
P(y|x) 79:54000 loss=   0.455493718, acc=   1.000000000
P(y|x) 79:54100 loss=   0.517187715, acc=   1.000000000
P(y|x) 79:54200 loss=   0.471466303, acc=   1.000000000
P(y|x) 79:54300 loss=   0.384987831, acc=   1.000000000
P(y|x) 79:54400 loss=   0.332497180, acc=   1.000000000
P(y|x) 79:54500 loss=   0.297204792, acc=   1.000000000
Epoch 79: Valid Loss 0.37563270330429077, Valid Acc 0.9241999983787537
Epoch 79: Test Loss 0.2542876601219177, Test Acc 0.9410725235939026
P(y|x) 80:54600 loss=   0.397814840, acc=   1.000000000
P(y|x) 80:54700 loss=   0.446029365, acc=   0.989999950
P(y|x) 80:54800 loss=   0.395015061, acc=   1.000000000
P(y|x) 80:54900 loss=   0.421119571, acc=   1.000000000
P(y|x) 80:55000 loss=   0.404035985, acc=   1.000000000
P(y|x) 80:55100 loss=   0.445136517, acc=   1.000000000
P(y|x) 80:55200 loss=   0.546416402, acc=   1.000000000
Epoch 80: Valid Loss 0.36190420389175415, Valid Acc 0.9261999726295471
Epoch 80: Test Loss 0.2426186352968216, Test Acc 0.9431468844413757
P(y|x) 81:55300 loss=   0.457445920, acc=   1.000000000
P(y|x) 81:55400 loss=   0.541655064, acc=   1.000000000
P(y|x) 81:55500 loss=   0.492776692, acc=   1.000000000
P(y|x) 81:55600 loss=   0.536580920, acc=   1.000000000
P(y|x) 81:55700 loss=   0.430038273, acc=   1.000000000
P(y|x) 81:55800 loss=   0.504766941, acc=   1.000000000
P(y|x) 81:55900 loss=   0.513359189, acc=   1.000000000
Epoch 81: Valid Loss 0.3733924925327301, Valid Acc 0.9282000064849854
Epoch 81: Test Loss 0.2533295452594757, Test Acc 0.9423018097877502
P(y|x) 82:56000 loss=   0.467016846, acc=   1.000000000
P(y|x) 82:56100 loss=   0.657225430, acc=   1.000000000
P(y|x) 82:56200 loss=   0.384369373, acc=   1.000000000
P(y|x) 82:56300 loss=   0.537102163, acc=   1.000000000
P(y|x) 82:56400 loss=   0.436891168, acc=   1.000000000
P(y|x) 82:56500 loss=   0.348348856, acc=   1.000000000
P(y|x) 82:56600 loss=   0.380500644, acc=   1.000000000
Epoch 82: Valid Loss 0.3617199659347534, Valid Acc 0.9243999719619751
Epoch 82: Test Loss 0.24604439735412598, Test Acc 0.943838357925415
P(y|x) 83:56700 loss=   0.526521206, acc=   1.000000000
P(y|x) 83:56800 loss=   0.479226023, acc=   1.000000000
P(y|x) 83:56900 loss=   0.422491401, acc=   1.000000000
P(y|x) 83:57000 loss=   0.459207624, acc=   1.000000000
P(y|x) 83:57100 loss=   0.382163584, acc=   1.000000000
P(y|x) 83:57200 loss=   0.541501224, acc=   1.000000000
Epoch 83: Valid Loss 0.3304213285446167, Valid Acc 0.9282000064849854
Epoch 83: Test Loss 0.224788635969162, Test Acc 0.9449523687362671
P(y|x) 84:57300 loss=   0.375791103, acc=   1.000000000
P(y|x) 84:57400 loss=   0.495663822, acc=   1.000000000
P(y|x) 84:57500 loss=   0.383148551, acc=   1.000000000
P(y|x) 84:57600 loss=   0.393041402, acc=   1.000000000
P(y|x) 84:57700 loss=   0.580152988, acc=   1.000000000
P(y|x) 84:57800 loss=   0.381289870, acc=   1.000000000
P(y|x) 84:57900 loss=   0.369678289, acc=   0.989999950
Epoch 84: Valid Loss 0.3575614392757416, Valid Acc 0.9314000010490417
Best Valid!: 0.9314000010490417
Epoch 84: Test Loss 0.25615978240966797, Test Acc 0.9459127187728882
P(y|x) 85:58000 loss=   0.523056090, acc=   0.989999950
P(y|x) 85:58100 loss=   0.301462442, acc=   1.000000000
P(y|x) 85:58200 loss=   0.371999443, acc=   1.000000000
P(y|x) 85:58300 loss=   0.382796675, acc=   1.000000000
P(y|x) 85:58400 loss=   0.364908367, acc=   1.000000000
P(y|x) 85:58500 loss=   0.380997449, acc=   1.000000000
P(y|x) 85:58600 loss=   0.394823760, acc=   1.000000000
Epoch 85: Valid Loss 0.37094613909721375, Valid Acc 0.9279999732971191
Epoch 85: Test Loss 0.24527229368686676, Test Acc 0.9433389902114868
P(y|x) 86:58700 loss=   0.507472515, acc=   1.000000000
P(y|x) 86:58800 loss=   0.448378384, acc=   1.000000000
P(y|x) 86:58900 loss=   0.387701064, acc=   1.000000000
P(y|x) 86:59000 loss=   0.322425216, acc=   1.000000000
P(y|x) 86:59100 loss=   0.394896120, acc=   1.000000000
P(y|x) 86:59200 loss=   0.528108656, acc=   1.000000000
P(y|x) 86:59300 loss=   0.407316059, acc=   1.000000000
Epoch 86: Valid Loss 0.3454362154006958, Valid Acc 0.9305999875068665
Epoch 86: Test Loss 0.24078939855098724, Test Acc 0.943838357925415
P(y|x) 87:59400 loss=   0.470658332, acc=   1.000000000
P(y|x) 87:59500 loss=   0.534117758, acc=   1.000000000
P(y|x) 87:59600 loss=   0.722071409, acc=   1.000000000
P(y|x) 87:59700 loss=   0.366107196, acc=   1.000000000
P(y|x) 87:59800 loss=   0.473166049, acc=   1.000000000
P(y|x) 87:59900 loss=   0.440740108, acc=   1.000000000
P(y|x) 87:60000 loss=   0.559108615, acc=   1.000000000
Epoch 87: Valid Loss 0.36324551701545715, Valid Acc 0.9232000112533569
Epoch 87: Test Loss 0.2467370182275772, Test Acc 0.9421097040176392
P(y|x) 88:60100 loss=   0.441623658, acc=   1.000000000
P(y|x) 88:60200 loss=   0.507012665, acc=   0.989999950
P(y|x) 88:60300 loss=   0.362079233, acc=   1.000000000
P(y|x) 88:60400 loss=   0.355082124, acc=   1.000000000
P(y|x) 88:60500 loss=   0.578453302, acc=   0.989999950
P(y|x) 88:60600 loss=   0.377600163, acc=   1.000000000
Epoch 88: Valid Loss 0.3238556981086731, Valid Acc 0.932200014591217
Best Valid!: 0.932200014591217
Epoch 88: Test Loss 0.22989296913146973, Test Acc 0.9458743333816528
P(y|x) 89:60700 loss=   0.505448163, acc=   1.000000000
P(y|x) 89:60800 loss=   0.418655753, acc=   1.000000000
P(y|x) 89:60900 loss=   0.514712811, acc=   1.000000000
P(y|x) 89:61000 loss=   0.314497173, acc=   1.000000000
P(y|x) 89:61100 loss=   0.369240791, acc=   1.000000000
P(y|x) 89:61200 loss=   0.431868166, acc=   1.000000000
P(y|x) 89:61300 loss=   0.501186311, acc=   1.000000000
Epoch 89: Valid Loss 0.3863771855831146, Valid Acc 0.9251999855041504
Epoch 89: Test Loss 0.25894203782081604, Test Acc 0.9408420324325562
P(y|x) 90:61400 loss=   0.529410183, acc=   1.000000000
P(y|x) 90:61500 loss=   0.527151406, acc=   1.000000000
P(y|x) 90:61600 loss=   0.667817593, acc=   1.000000000
P(y|x) 90:61700 loss=   0.590625703, acc=   1.000000000
P(y|x) 90:61800 loss=   0.476457745, acc=   1.000000000
P(y|x) 90:61900 loss=   0.550119698, acc=   1.000000000
P(y|x) 90:62000 loss=   0.296618760, acc=   1.000000000
Epoch 90: Valid Loss 0.36586254835128784, Valid Acc 0.9265999794006348
Epoch 90: Test Loss 0.24395935237407684, Test Acc 0.9404963254928589
P(y|x) 91:62100 loss=   0.626333952, acc=   1.000000000
P(y|x) 91:62200 loss=   0.486782849, acc=   1.000000000
P(y|x) 91:62300 loss=   0.676464140, acc=   1.000000000
P(y|x) 91:62400 loss=   0.588695645, acc=   1.000000000
P(y|x) 91:62500 loss=   0.439445764, acc=   1.000000000
P(y|x) 91:62600 loss=   0.596749008, acc=   1.000000000
P(y|x) 91:62700 loss=   0.576203287, acc=   1.000000000
