P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
Epoch 31: Valid Loss 0.178788423538208, Valid Acc 0.942799985408783
Epoch 31: Test Loss 0.1605578362941742, Test Acc 0.944599986076355
P(y|x) 32:35200 loss=   0.008252125, acc=   1.000000000
P(y|x) 32:35300 loss=   0.008050937, acc=   1.000000000
P(y|x) 32:35400 loss=   0.010402108, acc=   1.000000000
P(y|x) 32:35500 loss=   0.008515806, acc=   1.000000000
P(y|x) 32:35600 loss=   0.006940022, acc=   1.000000000
P(y|x) 32:35700 loss=   0.012826663, acc=   1.000000000
P(y|x) 32:35800 loss=   0.008823280, acc=   1.000000000
P(y|x) 32:35900 loss=   0.008069191, acc=   1.000000000
P(y|x) 32:36000 loss=   0.009939403, acc=   1.000000000
P(y|x) 32:36100 loss=   0.009982376, acc=   1.000000000
P(y|x) 32:36200 loss=   0.007477169, acc=   1.000000000
Epoch 32: Valid Loss 0.17733539640903473, Valid Acc 0.9417999982833862
Epoch 32: Test Loss 0.15594208240509033, Test Acc 0.9496999979019165
P(y|x) 33:36300 loss=   0.008093395, acc=   1.000000000
P(y|x) 33:36400 loss=   0.008536568, acc=   1.000000000
P(y|x) 33:36500 loss=   0.008573894, acc=   1.000000000
P(y|x) 33:36600 loss=   0.006518745, acc=   1.000000000
P(y|x) 33:36700 loss=   0.008291903, acc=   1.000000000
P(y|x) 33:36800 loss=   0.009305191, acc=   1.000000000
P(y|x) 33:36900 loss=   0.009306278, acc=   1.000000000
P(y|x) 33:37000 loss=   0.007952128, acc=   1.000000000
P(y|x) 33:37100 loss=   0.008355446, acc=   1.000000000
P(y|x) 33:37200 loss=   0.007911587, acc=   1.000000000
P(y|x) 33:37300 loss=   0.005670233, acc=   1.000000000
Epoch 33: Valid Loss 0.18072199821472168, Valid Acc 0.9401999711990356
Epoch 33: Test Loss 0.1619841307401657, Test Acc 0.9448000192642212
P(y|x) 34:37400 loss=   0.007552796, acc=   1.000000000
P(y|x) 34:37500 loss=   0.008950052, acc=   1.000000000
P(y|x) 34:37600 loss=   0.005088091, acc=   1.000000000
P(y|x) 34:37700 loss=   0.007254458, acc=   1.000000000
P(y|x) 34:37800 loss=   0.009788808, acc=   1.000000000
P(y|x) 34:37900 loss=   0.009013358, acc=   1.000000000
P(y|x) 34:38000 loss=   0.006959266, acc=   1.000000000
P(y|x) 34:38100 loss=   0.006718254, acc=   1.000000000
P(y|x) 34:38200 loss=   0.008362303, acc=   1.000000000
P(y|x) 34:38300 loss=   0.005355787, acc=   1.000000000
P(y|x) 34:38400 loss=   0.008902016, acc=   1.000000000
Epoch 34: Valid Loss 0.1581217497587204, Valid Acc 0.9508000016212463
Best Valid!: 0.9508000016212463
Epoch 34: Test Loss 0.14542630314826965, Test Acc 0.954800009727478
P(y|x) 35:38500 loss=   0.010500193, acc=   1.000000000
P(y|x) 35:38600 loss=   0.005779409, acc=   1.000000000
P(y|x) 35:38700 loss=   0.006554842, acc=   1.000000000
P(y|x) 35:38800 loss=   0.006207247, acc=   1.000000000
P(y|x) 35:38900 loss=   0.007619619, acc=   1.000000000
P(y|x) 35:39000 loss=   0.006967764, acc=   1.000000000
P(y|x) 35:39100 loss=   0.016262235, acc=   1.000000000
P(y|x) 35:39200 loss=   0.006146231, acc=   1.000000000
P(y|x) 35:39300 loss=   0.006901827, acc=   1.000000000
P(y|x) 35:39400 loss=   0.010732107, acc=   1.000000000
P(y|x) 35:39500 loss=   0.006880169, acc=   1.000000000
Epoch 35: Valid Loss 0.1605738252401352, Valid Acc 0.9491999745368958
Epoch 35: Test Loss 0.1377132534980774, Test Acc 0.9552000164985657
P(y|x) 36:39600 loss=   0.009322128, acc=   1.000000000
P(y|x) 36:39700 loss=   0.007711830, acc=   1.000000000
P(y|x) 36:39800 loss=   0.007576265, acc=   1.000000000
P(y|x) 36:39900 loss=   0.006285639, acc=   1.000000000
P(y|x) 36:40000 loss=   0.006838932, acc=   1.000000000
P(y|x) 36:40100 loss=   0.008912030, acc=   1.000000000
P(y|x) 36:40200 loss=   0.008989458, acc=   1.000000000
P(y|x) 36:40300 loss=   0.010184565, acc=   1.000000000
P(y|x) 36:40400 loss=   0.009839983, acc=   1.000000000
P(y|x) 36:40500 loss=   0.006063042, acc=   1.000000000
P(y|x) 36:40600 loss=   0.008215637, acc=   1.000000000
Epoch 36: Valid Loss 0.15355642139911652, Valid Acc 0.9491999745368958
Epoch 36: Test Loss 0.13473403453826904, Test Acc 0.9563000202178955
P(y|x) 37:40700 loss=   0.007934246, acc=   1.000000000
P(y|x) 37:40800 loss=   0.007609367, acc=   1.000000000
P(y|x) 37:40900 loss=   0.006602173, acc=   1.000000000
P(y|x) 37:41000 loss=   0.008588609, acc=   1.000000000
P(y|x) 37:41100 loss=   0.006625290, acc=   1.000000000
P(y|x) 37:41200 loss=   0.010286951, acc=   1.000000000
P(y|x) 37:41300 loss=   0.005752506, acc=   1.000000000
P(y|x) 37:41400 loss=   0.007821684, acc=   1.000000000
P(y|x) 37:41500 loss=   0.005608073, acc=   1.000000000
P(y|x) 37:41600 loss=   0.009135847, acc=   1.000000000
P(y|x) 37:41700 loss=   0.006856231, acc=   1.000000000
Epoch 37: Valid Loss 0.1489906907081604, Valid Acc 0.9526000022888184
Best Valid!: 0.9526000022888184
Epoch 37: Test Loss 0.1302245408296585, Test Acc 0.9592000246047974
P(y|x) 38:41800 loss=   0.011372051, acc=   1.000000000
P(y|x) 38:41900 loss=   0.005894871, acc=   1.000000000
P(y|x) 38:42000 loss=   0.007503834, acc=   1.000000000
P(y|x) 38:42100 loss=   0.005720043, acc=   1.000000000
P(y|x) 38:42200 loss=   0.007108936, acc=   1.000000000
P(y|x) 38:42300 loss=   0.005088930, acc=   1.000000000
P(y|x) 38:42400 loss=   0.007241983, acc=   1.000000000
P(y|x) 38:42500 loss=   0.006458330, acc=   1.000000000
P(y|x) 38:42600 loss=   0.008423910, acc=   1.000000000
P(y|x) 38:42700 loss=   0.007111616, acc=   1.000000000
P(y|x) 38:42800 loss=   0.007836056, acc=   1.000000000
Epoch 38: Valid Loss 0.13960543274879456, Valid Acc 0.9544000029563904
Best Valid!: 0.9544000029563904
Epoch 38: Test Loss 0.12326104938983917, Test Acc 0.9613999724388123
P(y|x) 39:42900 loss=   0.008609228, acc=   1.000000000
P(y|x) 39:43000 loss=   0.007327881, acc=   1.000000000
P(y|x) 39:43100 loss=   0.004560137, acc=   1.000000000
P(y|x) 39:43200 loss=   0.007486181, acc=   1.000000000
P(y|x) 39:43300 loss=   0.008624745, acc=   1.000000000
P(y|x) 39:43400 loss=   0.008224449, acc=   1.000000000
P(y|x) 39:43500 loss=   0.007191954, acc=   1.000000000
P(y|x) 39:43600 loss=   0.005198574, acc=   1.000000000
P(y|x) 39:43700 loss=   0.005116701, acc=   1.000000000
P(y|x) 39:43800 loss=   0.008077707, acc=   1.000000000
P(y|x) 39:43900 loss=   0.004939451, acc=   1.000000000
Epoch 39: Valid Loss 0.15842394530773163, Valid Acc 0.9485999941825867
Epoch 39: Test Loss 0.14060741662979126, Test Acc 0.9528999924659729
P(y|x) 40:44000 loss=   0.005960913, acc=   1.000000000
P(y|x) 40:44100 loss=   0.005817270, acc=   1.000000000
P(y|x) 40:44200 loss=   0.006113701, acc=   1.000000000
P(y|x) 40:44300 loss=   0.006218948, acc=   1.000000000
P(y|x) 40:44400 loss=   0.008364392, acc=   1.000000000
P(y|x) 40:44500 loss=   0.005000544, acc=   1.000000000
P(y|x) 40:44600 loss=   0.006986780, acc=   1.000000000
P(y|x) 40:44700 loss=   0.006131191, acc=   1.000000000
P(y|x) 40:44800 loss=   0.007664404, acc=   1.000000000
P(y|x) 40:44900 loss=   0.007433949, acc=   1.000000000
P(y|x) 40:45000 loss=   0.006158285, acc=   1.000000000
Epoch 40: Valid Loss 0.14727698266506195, Valid Acc 0.9527999758720398
Epoch 40: Test Loss 0.1275734007358551, Test Acc 0.9588000178337097
P(y|x) 41:45100 loss=   0.005323515, acc=   1.000000000
P(y|x) 41:45200 loss=   0.006763229, acc=   1.000000000
P(y|x) 41:45300 loss=   0.005463943, acc=   1.000000000
P(y|x) 41:45400 loss=   0.004562159, acc=   1.000000000
P(y|x) 41:45500 loss=   0.005750227, acc=   1.000000000
P(y|x) 41:45600 loss=   0.006864805, acc=   1.000000000
P(y|x) 41:45700 loss=   0.007666388, acc=   1.000000000
P(y|x) 41:45800 loss=   0.003588371, acc=   1.000000000
P(y|x) 41:45900 loss=   0.005679712, acc=   1.000000000
P(y|x) 41:46000 loss=   0.006043129, acc=   1.000000000
P(y|x) 41:46100 loss=   0.006162529, acc=   1.000000000
Epoch 41: Valid Loss 0.1375562995672226, Valid Acc 0.9588000178337097
Best Valid!: 0.9588000178337097
Epoch 41: Test Loss 0.11886075139045715, Test Acc 0.9639999866485596
P(y|x) 42:46200 loss=   0.007963590, acc=   1.000000000
P(y|x) 42:46300 loss=   0.007811527, acc=   1.000000000
P(y|x) 42:46400 loss=   0.008849144, acc=   1.000000000
P(y|x) 42:46500 loss=   0.005644178, acc=   1.000000000
P(y|x) 42:46600 loss=   0.004814263, acc=   1.000000000
P(y|x) 42:46700 loss=   0.007683487, acc=   1.000000000
P(y|x) 42:46800 loss=   0.006295423, acc=   1.000000000
P(y|x) 42:46900 loss=   0.006593876, acc=   1.000000000
P(y|x) 42:47000 loss=   0.007215624, acc=   1.000000000
P(y|x) 42:47100 loss=   0.006435785, acc=   1.000000000
P(y|x) 42:47200 loss=   0.009018221, acc=   1.000000000
Epoch 42: Valid Loss 0.1351064145565033, Valid Acc 0.9595999717712402
Best Valid!: 0.9595999717712402
Epoch 42: Test Loss 0.11197122931480408, Test Acc 0.9663000106811523
P(y|x) 43:47300 loss=   0.007801037, acc=   1.000000000
P(y|x) 43:47400 loss=   0.007432728, acc=   1.000000000
P(y|x) 43:47500 loss=   0.005839109, acc=   1.000000000
P(y|x) 43:47600 loss=   0.007633562, acc=   1.000000000
P(y|x) 43:47700 loss=   0.012352181, acc=   1.000000000
P(y|x) 43:47800 loss=   0.010167131, acc=   1.000000000
P(y|x) 43:47900 loss=   0.009648743, acc=   1.000000000
P(y|x) 43:48000 loss=   0.004502144, acc=   1.000000000
P(y|x) 43:48100 loss=   0.007004852, acc=   1.000000000
P(y|x) 43:48200 loss=   0.005410843, acc=   1.000000000
P(y|x) 43:48300 loss=   0.008331204, acc=   1.000000000
Epoch 43: Valid Loss 0.12356646358966827, Valid Acc 0.9639999866485596
Best Valid!: 0.9639999866485596
Epoch 43: Test Loss 0.10819418728351593, Test Acc 0.9667999744415283
P(y|x) 44:48400 loss=   0.006252089, acc=   1.000000000
P(y|x) 44:48500 loss=   0.005306931, acc=   1.000000000
P(y|x) 44:48600 loss=   0.004864273, acc=   1.000000000
P(y|x) 44:48700 loss=   0.005498056, acc=   1.000000000
P(y|x) 44:48800 loss=   0.004629736, acc=   1.000000000
P(y|x) 44:48900 loss=   0.004734287, acc=   1.000000000
P(y|x) 44:49000 loss=   0.005458879, acc=   1.000000000
P(y|x) 44:49100 loss=   0.006929159, acc=   1.000000000
P(y|x) 44:49200 loss=   0.006652279, acc=   1.000000000
P(y|x) 44:49300 loss=   0.004726000, acc=   1.000000000
P(y|x) 44:49400 loss=   0.005661030, acc=   1.000000000
Epoch 44: Valid Loss 0.12700974941253662, Valid Acc 0.9625999927520752
Epoch 44: Test Loss 0.11138269305229187, Test Acc 0.9674999713897705
P(y|x) 45:49500 loss=   0.005098019, acc=   1.000000000
P(y|x) 45:49600 loss=   0.011547660, acc=   1.000000000
P(y|x) 45:49700 loss=   0.006037721, acc=   1.000000000
P(y|x) 45:49800 loss=   0.006189299, acc=   1.000000000
P(y|x) 45:49900 loss=   0.005930643, acc=   1.000000000
P(y|x) 45:50000 loss=   0.006067953, acc=   1.000000000
P(y|x) 45:50100 loss=   0.009143658, acc=   1.000000000
P(y|x) 45:50200 loss=   0.004942169, acc=   1.000000000
P(y|x) 45:50300 loss=   0.005074825, acc=   1.000000000
P(y|x) 45:50400 loss=   0.005224819, acc=   1.000000000
P(y|x) 45:50500 loss=   0.004347277, acc=   1.000000000
Epoch 45: Valid Loss 0.12303046882152557, Valid Acc 0.9660000205039978
Best Valid!: 0.9660000205039978
Epoch 45: Test Loss 0.10552314668893814, Test Acc 0.9686999917030334
P(y|x) 46:50600 loss=   0.007859916, acc=   1.000000000
P(y|x) 46:50700 loss=   0.007461977, acc=   1.000000000
P(y|x) 46:50800 loss=   0.007610598, acc=   1.000000000
P(y|x) 46:50900 loss=   0.005783949, acc=   1.000000000
P(y|x) 46:51000 loss=   0.005590277, acc=   1.000000000
P(y|x) 46:51100 loss=   0.007175350, acc=   1.000000000
P(y|x) 46:51200 loss=   0.008050147, acc=   1.000000000
P(y|x) 46:51300 loss=   0.005644150, acc=   1.000000000
P(y|x) 46:51400 loss=   0.005546360, acc=   1.000000000
P(y|x) 46:51500 loss=   0.007682648, acc=   1.000000000
P(y|x) 46:51600 loss=   0.004779330, acc=   1.000000000
Epoch 46: Valid Loss 0.1310061365365982, Valid Acc 0.9631999731063843
Epoch 46: Test Loss 0.11100231856107712, Test Acc 0.96670001745224
P(y|x) 47:51700 loss=   0.007536936, acc=   1.000000000
P(y|x) 47:51800 loss=   0.008652668, acc=   1.000000000
P(y|x) 47:51900 loss=   0.007226610, acc=   1.000000000
P(y|x) 47:52000 loss=   0.006298018, acc=   1.000000000
P(y|x) 47:52100 loss=   0.006785345, acc=   1.000000000
P(y|x) 47:52200 loss=   0.006327601, acc=   1.000000000
P(y|x) 47:52300 loss=   0.008604908, acc=   1.000000000
P(y|x) 47:52400 loss=   0.006327238, acc=   1.000000000
P(y|x) 47:52500 loss=   0.010857591, acc=   1.000000000
P(y|x) 47:52600 loss=   0.005314169, acc=   1.000000000
P(y|x) 47:52700 loss=   0.006168757, acc=   1.000000000
Epoch 47: Valid Loss 0.12182436883449554, Valid Acc 0.9670000076293945
Best Valid!: 0.9670000076293945
Epoch 47: Test Loss 0.10266128927469254, Test Acc 0.970300018787384
P(y|x) 48:52800 loss=   0.005297642, acc=   1.000000000
P(y|x) 48:52900 loss=   0.006402635, acc=   1.000000000
P(y|x) 48:53000 loss=   0.008133593, acc=   1.000000000
P(y|x) 48:53100 loss=   0.005904827, acc=   1.000000000
P(y|x) 48:53200 loss=   0.006403160, acc=   1.000000000
P(y|x) 48:53300 loss=   0.010278272, acc=   1.000000000
P(y|x) 48:53400 loss=   0.005668240, acc=   1.000000000
P(y|x) 48:53500 loss=   0.007382946, acc=   1.000000000
P(y|x) 48:53600 loss=   0.006248579, acc=   1.000000000
P(y|x) 48:53700 loss=   0.006274614, acc=   1.000000000
P(y|x) 48:53800 loss=   0.004442262, acc=   1.000000000
Epoch 48: Valid Loss 0.11789099127054214, Valid Acc 0.9685999751091003
Best Valid!: 0.9685999751091003
Epoch 48: Test Loss 0.10218077152967453, Test Acc 0.9702000021934509
P(y|x) 49:53900 loss=   0.007356233, acc=   1.000000000
P(y|x) 49:54000 loss=   0.006279745, acc=   1.000000000
P(y|x) 49:54100 loss=   0.004874086, acc=   1.000000000
P(y|x) 49:54200 loss=   0.006805239, acc=   1.000000000
P(y|x) 49:54300 loss=   0.004554558, acc=   1.000000000
P(y|x) 49:54400 loss=   0.005163870, acc=   1.000000000
P(y|x) 49:54500 loss=   0.004874210, acc=   1.000000000
P(y|x) 49:54600 loss=   0.005777645, acc=   1.000000000
P(y|x) 49:54700 loss=   0.005929880, acc=   1.000000000
P(y|x) 49:54800 loss=   0.005600710, acc=   1.000000000
P(y|x) 49:54900 loss=   0.005349293, acc=   1.000000000
Epoch 49: Valid Loss 0.11800488084554672, Valid Acc 0.9643999934196472
Epoch 49: Test Loss 0.10025650262832642, Test Acc 0.9686999917030334
P(y|x) 50:55000 loss=   0.008974208, acc=   1.000000000
P(y|x) 50:55100 loss=   0.006609354, acc=   1.000000000
P(y|x) 50:55200 loss=   0.004813652, acc=   1.000000000
P(y|x) 50:55300 loss=   0.004761553, acc=   1.000000000
P(y|x) 50:55400 loss=   0.006857128, acc=   1.000000000
P(y|x) 50:55500 loss=   0.005369644, acc=   1.000000000
P(y|x) 50:55600 loss=   0.005584402, acc=   1.000000000
P(y|x) 50:55700 loss=   0.006356935, acc=   1.000000000
P(y|x) 50:55800 loss=   0.005044565, acc=   1.000000000
P(y|x) 50:55900 loss=   0.004878435, acc=   1.000000000
P(y|x) 50:56000 loss=   0.005231180, acc=   1.000000000
Epoch 50: Valid Loss 0.10641022771596909, Valid Acc 0.9706000089645386
Best Valid!: 0.9706000089645386
Epoch 50: Test Loss 0.09128682315349579, Test Acc 0.9750000238418579
P(y|x) 51:56100 loss=   0.004164820, acc=   1.000000000
P(y|x) 51:56200 loss=   0.006684742, acc=   1.000000000
P(y|x) 51:56300 loss=   0.006106205, acc=   1.000000000
P(y|x) 51:56400 loss=   0.006034908, acc=   1.000000000
P(y|x) 51:56500 loss=   0.005996962, acc=   1.000000000
P(y|x) 51:56600 loss=   0.005710716, acc=   1.000000000
P(y|x) 51:56700 loss=   0.004787178, acc=   1.000000000
P(y|x) 51:56800 loss=   0.007365408, acc=   1.000000000
P(y|x) 51:56900 loss=   0.004745674, acc=   1.000000000
P(y|x) 51:57000 loss=   0.006652565, acc=   1.000000000
P(y|x) 51:57100 loss=   0.007439156, acc=   1.000000000
Epoch 51: Valid Loss 0.10847976058721542, Valid Acc 0.9682000279426575
Epoch 51: Test Loss 0.09359528869390488, Test Acc 0.9717000126838684
P(y|x) 52:57200 loss=   0.005010319, acc=   1.000000000
P(y|x) 52:57300 loss=   0.005059958, acc=   1.000000000
P(y|x) 52:57400 loss=   0.008047352, acc=   1.000000000
P(y|x) 52:57500 loss=   0.004753208, acc=   1.000000000
P(y|x) 52:57600 loss=   0.004014816, acc=   1.000000000
P(y|x) 52:57700 loss=   0.005242348, acc=   1.000000000
P(y|x) 52:57800 loss=   0.006506415, acc=   1.000000000
P(y|x) 52:57900 loss=   0.005957069, acc=   1.000000000
P(y|x) 52:58000 loss=   0.005740032, acc=   1.000000000
P(y|x) 52:58100 loss=   0.006181994, acc=   1.000000000
P(y|x) 52:58200 loss=   0.004603081, acc=   1.000000000
Epoch 52: Valid Loss 0.10880065709352493, Valid Acc 0.9696000218391418
Epoch 52: Test Loss 0.09083504974842072, Test Acc 0.9743000268936157
P(y|x) 53:58300 loss=   0.006349535, acc=   1.000000000
P(y|x) 53:58400 loss=   0.006210919, acc=   1.000000000
P(y|x) 53:58500 loss=   0.004552059, acc=   1.000000000
P(y|x) 53:58600 loss=   0.003436823, acc=   1.000000000
P(y|x) 53:58700 loss=   0.005334492, acc=   1.000000000
P(y|x) 53:58800 loss=   0.005068255, acc=   1.000000000
P(y|x) 53:58900 loss=   0.005775833, acc=   1.000000000
P(y|x) 53:59000 loss=   0.006323309, acc=   1.000000000
P(y|x) 53:59100 loss=   0.009714585, acc=   1.000000000
P(y|x) 53:59200 loss=   0.006501541, acc=   1.000000000
P(y|x) 53:59300 loss=   0.006702347, acc=   1.000000000
Epoch 53: Valid Loss 0.10674014687538147, Valid Acc 0.9718000292778015
Best Valid!: 0.9718000292778015
Epoch 53: Test Loss 0.09443202614784241, Test Acc 0.9742000102996826
P(y|x) 54:59400 loss=   0.007130871, acc=   1.000000000
P(y|x) 54:59500 loss=   0.007960214, acc=   1.000000000
P(y|x) 54:59600 loss=   0.006557522, acc=   1.000000000
P(y|x) 54:59700 loss=   0.005205278, acc=   1.000000000
P(y|x) 54:59800 loss=   0.007798329, acc=   1.000000000
P(y|x) 54:59900 loss=   0.005046559, acc=   1.000000000
P(y|x) 54:60000 loss=   0.005257273, acc=   1.000000000
P(y|x) 54:60100 loss=   0.004689770, acc=   1.000000000
P(y|x) 54:60200 loss=   0.005798321, acc=   1.000000000
P(y|x) 54:60300 loss=   0.008896818, acc=   1.000000000
P(y|x) 54:60400 loss=   0.007709999, acc=   1.000000000
Epoch 54: Valid Loss 0.09555654227733612, Valid Acc 0.9732000231742859
Best Valid!: 0.9732000231742859
Epoch 54: Test Loss 0.08674979209899902, Test Acc 0.9761000275611877
P(y|x) 55:60500 loss=   0.005277338, acc=   1.000000000
P(y|x) 55:60600 loss=   0.006385431, acc=   1.000000000
P(y|x) 55:60700 loss=   0.004663048, acc=   1.000000000
P(y|x) 55:60800 loss=   0.005040235, acc=   1.000000000
P(y|x) 55:60900 loss=   0.004299812, acc=   1.000000000
P(y|x) 55:61000 loss=   0.003929147, acc=   1.000000000
P(y|x) 55:61100 loss=   0.005174923, acc=   1.000000000
P(y|x) 55:61200 loss=   0.005216217, acc=   1.000000000
P(y|x) 55:61300 loss=   0.006817093, acc=   1.000000000
P(y|x) 55:61400 loss=   0.007076750, acc=   1.000000000
P(y|x) 55:61500 loss=   0.005681334, acc=   1.000000000
Epoch 55: Valid Loss 0.094881072640419, Valid Acc 0.9760000109672546
Best Valid!: 0.9760000109672546
Epoch 55: Test Loss 0.08174725621938705, Test Acc 0.9779999852180481
P(y|x) 56:61600 loss=   0.004873695, acc=   1.000000000
P(y|x) 56:61700 loss=   0.005061856, acc=   1.000000000
P(y|x) 56:61800 loss=   0.006685114, acc=   1.000000000
P(y|x) 56:61900 loss=   0.002768183, acc=   1.000000000
P(y|x) 56:62000 loss=   0.005203133, acc=   1.000000000
P(y|x) 56:62100 loss=   0.004282799, acc=   1.000000000
P(y|x) 56:62200 loss=   0.006569548, acc=   1.000000000
P(y|x) 56:62300 loss=   0.005208550, acc=   1.000000000
P(y|x) 56:62400 loss=   0.004774380, acc=   1.000000000
P(y|x) 56:62500 loss=   0.004726648, acc=   1.000000000
P(y|x) 56:62600 loss=   0.004922600, acc=   1.000000000
Epoch 56: Valid Loss 0.09910004585981369, Valid Acc 0.9728000164031982
Epoch 56: Test Loss 0.08905050903558731, Test Acc 0.9743000268936157
P(y|x) 57:62700 loss=   0.009152727, acc=   1.000000000
P(y|x) 57:62800 loss=   0.007188902, acc=   1.000000000
P(y|x) 57:62900 loss=   0.004041710, acc=   1.000000000
P(y|x) 57:63000 loss=   0.004980926, acc=   1.000000000
P(y|x) 57:63100 loss=   0.007189398, acc=   1.000000000
P(y|x) 57:63200 loss=   0.006077900, acc=   1.000000000
P(y|x) 57:63300 loss=   0.004087496, acc=   1.000000000
P(y|x) 57:63400 loss=   0.007708320, acc=   1.000000000
P(y|x) 57:63500 loss=   0.003905563, acc=   1.000000000
P(y|x) 57:63600 loss=   0.004037314, acc=   1.000000000
P(y|x) 57:63700 loss=   0.005949068, acc=   1.000000000
Epoch 57: Valid Loss 0.09539651870727539, Valid Acc 0.9742000102996826
Epoch 57: Test Loss 0.08414299786090851, Test Acc 0.9768000245094299
P(y|x) 58:63800 loss=   0.004599199, acc=   1.000000000
P(y|x) 58:63900 loss=   0.007630081, acc=   1.000000000
P(y|x) 58:64000 loss=   0.005057354, acc=   1.000000000
P(y|x) 58:64100 loss=   0.007345362, acc=   1.000000000
P(y|x) 58:64200 loss=   0.004309273, acc=   1.000000000
P(y|x) 58:64300 loss=   0.005019960, acc=   1.000000000
P(y|x) 58:64400 loss=   0.005080595, acc=   1.000000000
P(y|x) 58:64500 loss=   0.004898424, acc=   1.000000000
P(y|x) 58:64600 loss=   0.003676272, acc=   1.000000000
P(y|x) 58:64700 loss=   0.004351826, acc=   1.000000000
P(y|x) 58:64800 loss=   0.003980942, acc=   1.000000000
Epoch 58: Valid Loss 0.09614937752485275, Valid Acc 0.9718000292778015
Epoch 58: Test Loss 0.08238660544157028, Test Acc 0.9775000214576721
P(y|x) 59:64900 loss=   0.004804583, acc=   1.000000000
P(y|x) 59:65000 loss=   0.004145689, acc=   1.000000000
P(y|x) 59:65100 loss=   0.003722124, acc=   1.000000000
P(y|x) 59:65200 loss=   0.006215553, acc=   1.000000000
P(y|x) 59:65300 loss=   0.005250607, acc=   1.000000000
P(y|x) 59:65400 loss=   0.007600727, acc=   1.000000000
P(y|x) 59:65500 loss=   0.003875465, acc=   1.000000000
P(y|x) 59:65600 loss=   0.004321823, acc=   1.000000000
P(y|x) 59:65700 loss=   0.004123545, acc=   1.000000000
P(y|x) 59:65800 loss=   0.004114551, acc=   1.000000000
P(y|x) 59:65900 loss=   0.005095835, acc=   1.000000000
Epoch 59: Valid Loss 0.09836557507514954, Valid Acc 0.9718000292778015
Epoch 59: Test Loss 0.08612649142742157, Test Acc 0.9739999771118164
P(y|x) 60:66000 loss=   0.004336786, acc=   1.000000000
P(y|x) 60:66100 loss=   0.004855862, acc=   1.000000000
P(y|x) 60:66200 loss=   0.003339767, acc=   1.000000000
P(y|x) 60:66300 loss=   0.004249506, acc=   1.000000000
P(y|x) 60:66400 loss=   0.004487734, acc=   1.000000000
P(y|x) 60:66500 loss=   0.004203262, acc=   1.000000000
P(y|x) 60:66600 loss=   0.005304804, acc=   1.000000000
P(y|x) 60:66700 loss=   0.003275099, acc=   1.000000000
P(y|x) 60:66800 loss=   0.004657545, acc=   1.000000000
P(y|x) 60:66900 loss=   0.007497025, acc=   1.000000000
P(y|x) 60:67000 loss=   0.006681986, acc=   1.000000000
Epoch 60: Valid Loss 0.09504726529121399, Valid Acc 0.9739999771118164
Epoch 60: Test Loss 0.08483222872018814, Test Acc 0.9745000004768372
P(y|x) 61:67100 loss=   0.005437994, acc=   1.000000000
P(y|x) 61:67200 loss=   0.006085672, acc=   1.000000000
P(y|x) 61:67300 loss=   0.008152476, acc=   1.000000000
P(y|x) 61:67400 loss=   0.008564997, acc=   1.000000000
P(y|x) 61:67500 loss=   0.006508532, acc=   1.000000000
P(y|x) 61:67600 loss=   0.004013023, acc=   1.000000000
P(y|x) 61:67700 loss=   0.004367609, acc=   1.000000000
P(y|x) 61:67800 loss=   0.002934866, acc=   1.000000000
P(y|x) 61:67900 loss=   0.005302248, acc=   1.000000000
P(y|x) 61:68000 loss=   0.003772421, acc=   1.000000000
P(y|x) 61:68100 loss=   0.004066210, acc=   1.000000000
Epoch 61: Valid Loss 0.0945395901799202, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 61: Test Loss 0.08133403211832047, Test Acc 0.9772999882698059
P(y|x) 62:68200 loss=   0.010160428, acc=   1.000000000
P(y|x) 62:68300 loss=   0.006835928, acc=   1.000000000
P(y|x) 62:68400 loss=   0.004176140, acc=   1.000000000
P(y|x) 62:68500 loss=   0.003856049, acc=   1.000000000
P(y|x) 62:68600 loss=   0.003637762, acc=   1.000000000
P(y|x) 62:68700 loss=   0.006453095, acc=   1.000000000
P(y|x) 62:68800 loss=   0.004750042, acc=   1.000000000
P(y|x) 62:68900 loss=   0.002924604, acc=   1.000000000
P(y|x) 62:69000 loss=   0.004793320, acc=   1.000000000
P(y|x) 62:69100 loss=   0.005076246, acc=   1.000000000
P(y|x) 62:69200 loss=   0.005178022, acc=   1.000000000
Epoch 62: Valid Loss 0.08968750387430191, Valid Acc 0.9764000177383423
Epoch 62: Test Loss 0.0777524933218956, Test Acc 0.9775999784469604
P(y|x) 63:69300 loss=   0.003870802, acc=   1.000000000
P(y|x) 63:69400 loss=   0.006876822, acc=   1.000000000
P(y|x) 63:69500 loss=   0.006104002, acc=   1.000000000
P(y|x) 63:69600 loss=   0.004115792, acc=   1.000000000
P(y|x) 63:69700 loss=   0.006579685, acc=   1.000000000
P(y|x) 63:69800 loss=   0.005221739, acc=   1.000000000
P(y|x) 63:69900 loss=   0.006501436, acc=   1.000000000
P(y|x) 63:70000 loss=   0.007161245, acc=   1.000000000
P(y|x) 63:70100 loss=   0.004390116, acc=   1.000000000
P(y|x) 63:70200 loss=   0.003976145, acc=   1.000000000
P(y|x) 63:70300 loss=   0.006691542, acc=   1.000000000
Epoch 63: Valid Loss 0.09546119719743729, Valid Acc 0.972599983215332
