Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 32:35400 loss=   0.111174852, acc=   1.000000000
P(y|x) 32:35500 loss=   0.127002642, acc=   1.000000000
P(y|x) 32:35600 loss=   0.093990222, acc=   1.000000000
P(y|x) 32:35700 loss=   0.097913757, acc=   1.000000000
P(y|x) 32:35800 loss=   0.099160165, acc=   1.000000000
P(y|x) 32:35900 loss=   0.079217926, acc=   1.000000000
P(y|x) 32:36000 loss=   0.082270056, acc=   1.000000000
P(y|x) 32:36100 loss=   0.108685978, acc=   1.000000000
P(y|x) 32:36200 loss=   0.102380179, acc=   1.000000000
P(y|x) 32:36300 loss=   0.083325319, acc=   1.000000000
Epoch 32: Valid Loss 0.36890122294425964, Valid Acc 0.8781999945640564
Epoch 32: Test Loss 0.3394080698490143, Test Acc 0.8827000260353088
P(y|x) 33:36400 loss=   0.118660994, acc=   1.000000000
P(y|x) 33:36500 loss=   0.085866399, acc=   1.000000000
P(y|x) 33:36600 loss=   0.082449079, acc=   1.000000000
P(y|x) 33:36700 loss=   0.075453728, acc=   1.000000000
P(y|x) 33:36800 loss=   0.113091275, acc=   1.000000000
P(y|x) 33:36900 loss=   0.109848678, acc=   1.000000000
P(y|x) 33:37000 loss=   0.126030743, acc=   1.000000000
P(y|x) 33:37100 loss=   0.089305095, acc=   1.000000000
P(y|x) 33:37200 loss=   0.099833846, acc=   1.000000000
P(y|x) 33:37300 loss=   0.104678735, acc=   1.000000000
P(y|x) 33:37400 loss=   0.075081520, acc=   1.000000000
Epoch 33: Valid Loss 0.3896695375442505, Valid Acc 0.8772000074386597
Epoch 33: Test Loss 0.35855039954185486, Test Acc 0.8809999823570251
P(y|x) 34:37500 loss=   0.095202312, acc=   1.000000000
P(y|x) 34:37600 loss=   0.076128170, acc=   1.000000000
P(y|x) 34:37700 loss=   0.085484616, acc=   1.000000000
P(y|x) 34:37800 loss=   0.084895633, acc=   1.000000000
P(y|x) 34:37900 loss=   0.086885050, acc=   1.000000000
P(y|x) 34:38000 loss=   0.086904489, acc=   1.000000000
P(y|x) 34:38100 loss=   0.118312880, acc=   1.000000000
P(y|x) 34:38200 loss=   0.099092841, acc=   1.000000000
P(y|x) 34:38300 loss=   0.102967098, acc=   1.000000000
P(y|x) 34:38400 loss=   0.068697274, acc=   1.000000000
P(y|x) 34:38500 loss=   0.081507325, acc=   1.000000000
Epoch 34: Valid Loss 0.3587005138397217, Valid Acc 0.8790000081062317
Epoch 34: Test Loss 0.3328228294849396, Test Acc 0.882099986076355
P(y|x) 35:38600 loss=   0.095129766, acc=   1.000000000
P(y|x) 35:38700 loss=   0.101441830, acc=   1.000000000
P(y|x) 35:38800 loss=   0.089912683, acc=   1.000000000
P(y|x) 35:38900 loss=   0.079006016, acc=   1.000000000
P(y|x) 35:39000 loss=   0.082742736, acc=   1.000000000
P(y|x) 35:39100 loss=   0.125908256, acc=   1.000000000
P(y|x) 35:39200 loss=   0.071216181, acc=   1.000000000
P(y|x) 35:39300 loss=   0.075080164, acc=   1.000000000
P(y|x) 35:39400 loss=   0.101011038, acc=   1.000000000
P(y|x) 35:39500 loss=   0.086786546, acc=   1.000000000
P(y|x) 35:39600 loss=   0.051745884, acc=   1.000000000
Epoch 35: Valid Loss 0.3215221166610718, Valid Acc 0.8917999863624573
Best Valid!: 0.8917999863624573
Epoch 35: Test Loss 0.2906949818134308, Test Acc 0.8998000025749207
P(y|x) 36:39700 loss=   0.114460476, acc=   1.000000000
P(y|x) 36:39800 loss=   0.091029614, acc=   1.000000000
P(y|x) 36:39900 loss=   0.104114056, acc=   1.000000000
P(y|x) 36:40000 loss=   0.071462125, acc=   1.000000000
P(y|x) 36:40100 loss=   0.084070101, acc=   1.000000000
P(y|x) 36:40200 loss=   0.116392903, acc=   1.000000000
P(y|x) 36:40300 loss=   0.090069510, acc=   1.000000000
P(y|x) 36:40400 loss=   0.133930564, acc=   1.000000000
P(y|x) 36:40500 loss=   0.100654662, acc=   1.000000000
P(y|x) 36:40600 loss=   0.083917730, acc=   1.000000000
P(y|x) 36:40700 loss=   0.084054165, acc=   1.000000000
Epoch 36: Valid Loss 0.30253419280052185, Valid Acc 0.9035999774932861
Best Valid!: 0.9035999774932861
Epoch 36: Test Loss 0.2689949572086334, Test Acc 0.909500002861023
P(y|x) 37:40800 loss=   0.124816343, acc=   1.000000000
P(y|x) 37:40900 loss=   0.100542083, acc=   1.000000000
P(y|x) 37:41000 loss=   0.094746538, acc=   1.000000000
P(y|x) 37:41100 loss=   0.074452139, acc=   1.000000000
P(y|x) 37:41200 loss=   0.076509356, acc=   1.000000000
P(y|x) 37:41300 loss=   0.072916470, acc=   1.000000000
P(y|x) 37:41400 loss=   0.094601765, acc=   1.000000000
P(y|x) 37:41500 loss=   0.124762356, acc=   1.000000000
P(y|x) 37:41600 loss=   0.080171317, acc=   1.000000000
P(y|x) 37:41700 loss=   0.064710341, acc=   1.000000000
P(y|x) 37:41800 loss=   0.074714921, acc=   1.000000000
Epoch 37: Valid Loss 0.33939892053604126, Valid Acc 0.8894000053405762
Epoch 37: Test Loss 0.3119725286960602, Test Acc 0.8934000134468079
P(y|x) 38:41900 loss=   0.075904205, acc=   1.000000000
P(y|x) 38:42000 loss=   0.067740381, acc=   1.000000000
P(y|x) 38:42100 loss=   0.099014446, acc=   1.000000000
P(y|x) 38:42200 loss=   0.139167696, acc=   1.000000000
P(y|x) 38:42300 loss=   0.058000196, acc=   1.000000000
P(y|x) 38:42400 loss=   0.074148238, acc=   1.000000000
P(y|x) 38:42500 loss=   0.092667721, acc=   1.000000000
P(y|x) 38:42600 loss=   0.112414248, acc=   1.000000000
P(y|x) 38:42700 loss=   0.082175747, acc=   1.000000000
P(y|x) 38:42800 loss=   0.064952694, acc=   1.000000000
P(y|x) 38:42900 loss=   0.112048738, acc=   1.000000000
Epoch 38: Valid Loss 0.3450120985507965, Valid Acc 0.8863999843597412
Epoch 38: Test Loss 0.3119294047355652, Test Acc 0.8939999938011169
P(y|x) 39:43000 loss=   0.086217485, acc=   1.000000000
P(y|x) 39:43100 loss=   0.082662635, acc=   1.000000000
P(y|x) 39:43200 loss=   0.075773627, acc=   1.000000000
P(y|x) 39:43300 loss=   0.071551047, acc=   1.000000000
P(y|x) 39:43400 loss=   0.098239571, acc=   1.000000000
P(y|x) 39:43500 loss=   0.086412407, acc=   1.000000000
P(y|x) 39:43600 loss=   0.092301890, acc=   1.000000000
P(y|x) 39:43700 loss=   0.084593289, acc=   1.000000000
P(y|x) 39:43800 loss=   0.109085217, acc=   1.000000000
P(y|x) 39:43900 loss=   0.095746621, acc=   1.000000000
P(y|x) 39:44000 loss=   0.106859088, acc=   1.000000000
Epoch 39: Valid Loss 0.34974610805511475, Valid Acc 0.881600022315979
Epoch 39: Test Loss 0.3136730492115021, Test Acc 0.8913000226020813
P(y|x) 40:44100 loss=   0.076528370, acc=   1.000000000
P(y|x) 40:44200 loss=   0.090311237, acc=   1.000000000
P(y|x) 40:44300 loss=   0.097869076, acc=   1.000000000
P(y|x) 40:44400 loss=   0.113969132, acc=   1.000000000
P(y|x) 40:44500 loss=   0.088160627, acc=   1.000000000
P(y|x) 40:44600 loss=   0.076379962, acc=   1.000000000
P(y|x) 40:44700 loss=   0.106650181, acc=   1.000000000
P(y|x) 40:44800 loss=   0.092861719, acc=   1.000000000
P(y|x) 40:44900 loss=   0.098663449, acc=   1.000000000
P(y|x) 40:45000 loss=   0.089446977, acc=   1.000000000
P(y|x) 40:45100 loss=   0.066462360, acc=   1.000000000
Epoch 40: Valid Loss 0.35490912199020386, Valid Acc 0.885200023651123
Epoch 40: Test Loss 0.32353848218917847, Test Acc 0.8913000226020813
P(y|x) 41:45200 loss=   0.087850660, acc=   1.000000000
P(y|x) 41:45300 loss=   0.072351970, acc=   1.000000000
P(y|x) 41:45400 loss=   0.060807455, acc=   1.000000000
P(y|x) 41:45500 loss=   0.154765889, acc=   1.000000000
P(y|x) 41:45600 loss=   0.080702454, acc=   1.000000000
P(y|x) 41:45700 loss=   0.095270172, acc=   1.000000000
P(y|x) 41:45800 loss=   0.088315636, acc=   1.000000000
P(y|x) 41:45900 loss=   0.079753675, acc=   1.000000000
P(y|x) 41:46000 loss=   0.082257412, acc=   1.000000000
P(y|x) 41:46100 loss=   0.070265822, acc=   1.000000000
P(y|x) 41:46200 loss=   0.065740772, acc=   1.000000000
Epoch 41: Valid Loss 0.35159996151924133, Valid Acc 0.8866000175476074
Epoch 41: Test Loss 0.3310946822166443, Test Acc 0.8917999863624573
P(y|x) 42:46300 loss=   0.091130078, acc=   1.000000000
P(y|x) 42:46400 loss=   0.103127822, acc=   1.000000000
P(y|x) 42:46500 loss=   0.090983041, acc=   1.000000000
P(y|x) 42:46600 loss=   0.088857621, acc=   1.000000000
P(y|x) 42:46700 loss=   0.097857013, acc=   1.000000000
P(y|x) 42:46800 loss=   0.091150783, acc=   1.000000000
P(y|x) 42:46900 loss=   0.107057594, acc=   1.000000000
P(y|x) 42:47000 loss=   0.090787284, acc=   1.000000000
P(y|x) 42:47100 loss=   0.095612675, acc=   1.000000000
P(y|x) 42:47200 loss=   0.075449124, acc=   1.000000000
P(y|x) 42:47300 loss=   0.061792694, acc=   1.000000000
Epoch 42: Valid Loss 0.314373254776001, Valid Acc 0.8971999883651733
Epoch 42: Test Loss 0.2794923782348633, Test Acc 0.9039999842643738
P(y|x) 43:47400 loss=   0.098706260, acc=   1.000000000
P(y|x) 43:47500 loss=   0.107821405, acc=   1.000000000
P(y|x) 43:47600 loss=   0.075741410, acc=   1.000000000
P(y|x) 43:47700 loss=   0.076355137, acc=   1.000000000
P(y|x) 43:47800 loss=   0.091266669, acc=   1.000000000
P(y|x) 43:47900 loss=   0.121018387, acc=   1.000000000
P(y|x) 43:48000 loss=   0.078950860, acc=   1.000000000
P(y|x) 43:48100 loss=   0.082667239, acc=   1.000000000
P(y|x) 43:48200 loss=   0.102284878, acc=   1.000000000
P(y|x) 43:48300 loss=   0.088763095, acc=   1.000000000
P(y|x) 43:48400 loss=   0.086535662, acc=   1.000000000
Epoch 43: Valid Loss 0.3342524468898773, Valid Acc 0.8867999911308289
Epoch 43: Test Loss 0.3052296042442322, Test Acc 0.896399974822998
P(y|x) 44:48500 loss=   0.081749722, acc=   1.000000000
P(y|x) 44:48600 loss=   0.108834818, acc=   1.000000000
P(y|x) 44:48700 loss=   0.110015556, acc=   1.000000000
P(y|x) 44:48800 loss=   0.086322293, acc=   1.000000000
P(y|x) 44:48900 loss=   0.106294617, acc=   1.000000000
P(y|x) 44:49000 loss=   0.077182539, acc=   1.000000000
P(y|x) 44:49100 loss=   0.085740775, acc=   1.000000000
P(y|x) 44:49200 loss=   0.067668326, acc=   1.000000000
P(y|x) 44:49300 loss=   0.046066467, acc=   1.000000000
P(y|x) 44:49400 loss=   0.106957704, acc=   1.000000000
P(y|x) 44:49500 loss=   0.060602289, acc=   1.000000000
Epoch 44: Valid Loss 0.3419603407382965, Valid Acc 0.8873999714851379
Epoch 44: Test Loss 0.30045804381370544, Test Acc 0.9003999829292297
P(y|x) 45:49600 loss=   0.089232363, acc=   1.000000000
P(y|x) 45:49700 loss=   0.054850530, acc=   1.000000000
P(y|x) 45:49800 loss=   0.056208234, acc=   1.000000000
P(y|x) 45:49900 loss=   0.052414190, acc=   1.000000000
P(y|x) 45:50000 loss=   0.080029570, acc=   1.000000000
P(y|x) 45:50100 loss=   0.070950933, acc=   1.000000000
P(y|x) 45:50200 loss=   0.073004119, acc=   1.000000000
P(y|x) 45:50300 loss=   0.076930806, acc=   1.000000000
P(y|x) 45:50400 loss=   0.081069991, acc=   1.000000000
P(y|x) 45:50500 loss=   0.089858964, acc=   1.000000000
P(y|x) 45:50600 loss=   0.077264018, acc=   1.000000000
Epoch 45: Valid Loss 0.3287475109100342, Valid Acc 0.8970000147819519
Epoch 45: Test Loss 0.30020976066589355, Test Acc 0.8981999754905701
P(y|x) 46:50700 loss=   0.067654610, acc=   1.000000000
P(y|x) 46:50800 loss=   0.054001182, acc=   1.000000000
P(y|x) 46:50900 loss=   0.073167063, acc=   1.000000000
P(y|x) 46:51000 loss=   0.109312765, acc=   1.000000000
P(y|x) 46:51100 loss=   0.090712339, acc=   1.000000000
P(y|x) 46:51200 loss=   0.072572947, acc=   1.000000000
P(y|x) 46:51300 loss=   0.097044513, acc=   1.000000000
P(y|x) 46:51400 loss=   0.072801858, acc=   1.000000000
P(y|x) 46:51500 loss=   0.058215883, acc=   1.000000000
P(y|x) 46:51600 loss=   0.088643253, acc=   1.000000000
P(y|x) 46:51700 loss=   0.092190109, acc=   1.000000000
Epoch 46: Valid Loss 0.3145042061805725, Valid Acc 0.8934000134468079
Epoch 46: Test Loss 0.27783238887786865, Test Acc 0.9042999744415283
P(y|x) 47:51800 loss=   0.091441557, acc=   1.000000000
P(y|x) 47:51900 loss=   0.121278077, acc=   1.000000000
P(y|x) 47:52000 loss=   0.069997199, acc=   1.000000000
P(y|x) 47:52100 loss=   0.080968045, acc=   1.000000000
P(y|x) 47:52200 loss=   0.057600617, acc=   1.000000000
P(y|x) 47:52300 loss=   0.056579232, acc=   1.000000000
P(y|x) 47:52400 loss=   0.076107629, acc=   1.000000000
P(y|x) 47:52500 loss=   0.092468433, acc=   1.000000000
P(y|x) 47:52600 loss=   0.093770981, acc=   1.000000000
P(y|x) 47:52700 loss=   0.068157092, acc=   1.000000000
P(y|x) 47:52800 loss=   0.083577037, acc=   1.000000000
Epoch 47: Valid Loss 0.33114537596702576, Valid Acc 0.8938000202178955
Epoch 47: Test Loss 0.29982051253318787, Test Acc 0.9028000235557556
P(y|x) 48:52900 loss=   0.084328130, acc=   1.000000000
P(y|x) 48:53000 loss=   0.067901015, acc=   1.000000000
P(y|x) 48:53100 loss=   0.099932216, acc=   1.000000000
P(y|x) 48:53200 loss=   0.078378178, acc=   1.000000000
P(y|x) 48:53300 loss=   0.063228779, acc=   1.000000000
P(y|x) 48:53400 loss=   0.070091516, acc=   1.000000000
P(y|x) 48:53500 loss=   0.099101208, acc=   1.000000000
P(y|x) 48:53600 loss=   0.057140786, acc=   1.000000000
P(y|x) 48:53700 loss=   0.105911091, acc=   1.000000000
P(y|x) 48:53800 loss=   0.048047435, acc=   1.000000000
P(y|x) 48:53900 loss=   0.064144187, acc=   1.000000000
Epoch 48: Valid Loss 0.29344165325164795, Valid Acc 0.9007999897003174
Epoch 48: Test Loss 0.2585517466068268, Test Acc 0.9101999998092651
P(y|x) 49:54000 loss=   0.050425842, acc=   1.000000000
P(y|x) 49:54100 loss=   0.081114128, acc=   1.000000000
P(y|x) 49:54200 loss=   0.085228063, acc=   1.000000000
P(y|x) 49:54300 loss=   0.084043220, acc=   1.000000000
P(y|x) 49:54400 loss=   0.118979968, acc=   1.000000000
P(y|x) 49:54500 loss=   0.073840939, acc=   1.000000000
P(y|x) 49:54600 loss=   0.065944538, acc=   1.000000000
P(y|x) 49:54700 loss=   0.058050290, acc=   1.000000000
P(y|x) 49:54800 loss=   0.072096929, acc=   1.000000000
P(y|x) 49:54900 loss=   0.061500523, acc=   1.000000000
P(y|x) 49:55000 loss=   0.063845821, acc=   1.000000000
Epoch 49: Valid Loss 0.32194632291793823, Valid Acc 0.8984000086784363
Epoch 49: Test Loss 0.2926073670387268, Test Acc 0.9056000113487244
P(y|x) 50:55100 loss=   0.081901558, acc=   1.000000000
P(y|x) 50:55200 loss=   0.085531823, acc=   1.000000000
P(y|x) 50:55300 loss=   0.070334204, acc=   1.000000000
P(y|x) 50:55400 loss=   0.088141210, acc=   1.000000000
P(y|x) 50:55500 loss=   0.052820168, acc=   1.000000000
P(y|x) 50:55600 loss=   0.095123678, acc=   1.000000000
P(y|x) 50:55700 loss=   0.044702429, acc=   1.000000000
P(y|x) 50:55800 loss=   0.062497184, acc=   1.000000000
P(y|x) 50:55900 loss=   0.114424370, acc=   1.000000000
P(y|x) 50:56000 loss=   0.081405692, acc=   1.000000000
P(y|x) 50:56100 loss=   0.057108339, acc=   1.000000000
Epoch 50: Valid Loss 0.3100968301296234, Valid Acc 0.9028000235557556
Epoch 50: Test Loss 0.2793267071247101, Test Acc 0.9061999917030334
P(y|x) 51:56200 loss=   0.066681720, acc=   1.000000000
P(y|x) 51:56300 loss=   0.070742518, acc=   1.000000000
P(y|x) 51:56400 loss=   0.082115389, acc=   1.000000000
P(y|x) 51:56500 loss=   0.068716004, acc=   1.000000000
P(y|x) 51:56600 loss=   0.054337118, acc=   1.000000000
P(y|x) 51:56700 loss=   0.053701568, acc=   1.000000000
P(y|x) 51:56800 loss=   0.080253787, acc=   1.000000000
P(y|x) 51:56900 loss=   0.069013238, acc=   1.000000000
P(y|x) 51:57000 loss=   0.076629989, acc=   1.000000000
P(y|x) 51:57100 loss=   0.088354349, acc=   1.000000000
P(y|x) 51:57200 loss=   0.086227499, acc=   1.000000000
Epoch 51: Valid Loss 0.33764803409576416, Valid Acc 0.895799994468689
Epoch 51: Test Loss 0.31121134757995605, Test Acc 0.8996000289916992
P(y|x) 52:57300 loss=   0.059090685, acc=   1.000000000
P(y|x) 52:57400 loss=   0.079866663, acc=   1.000000000
P(y|x) 52:57500 loss=   0.067566104, acc=   1.000000000
P(y|x) 52:57600 loss=   0.051698718, acc=   1.000000000
P(y|x) 52:57700 loss=   0.075093068, acc=   1.000000000
P(y|x) 52:57800 loss=   0.087573677, acc=   1.000000000
P(y|x) 52:57900 loss=   0.084650934, acc=   1.000000000
P(y|x) 52:58000 loss=   0.109127313, acc=   1.000000000
P(y|x) 52:58100 loss=   0.104350738, acc=   1.000000000
P(y|x) 52:58200 loss=   0.112708636, acc=   1.000000000
P(y|x) 52:58300 loss=   0.057709962, acc=   1.000000000
Epoch 52: Valid Loss 0.32678404450416565, Valid Acc 0.897599995136261
Epoch 52: Test Loss 0.2916826903820038, Test Acc 0.9031000137329102
P(y|x) 53:58400 loss=   0.067821160, acc=   1.000000000
P(y|x) 53:58500 loss=   0.078501321, acc=   1.000000000
P(y|x) 53:58600 loss=   0.100385346, acc=   1.000000000
P(y|x) 53:58700 loss=   0.074140899, acc=   1.000000000
P(y|x) 53:58800 loss=   0.085171863, acc=   1.000000000
P(y|x) 53:58900 loss=   0.073461093, acc=   1.000000000
P(y|x) 53:59000 loss=   0.086643770, acc=   1.000000000
P(y|x) 53:59100 loss=   0.051580932, acc=   1.000000000
P(y|x) 53:59200 loss=   0.065122485, acc=   1.000000000
P(y|x) 53:59300 loss=   0.100110836, acc=   1.000000000
P(y|x) 53:59400 loss=   0.053097907, acc=   1.000000000
Epoch 53: Valid Loss 0.2793363630771637, Valid Acc 0.9053999781608582
Best Valid!: 0.9053999781608582
Epoch 53: Test Loss 0.2406596690416336, Test Acc 0.9160000085830688
P(y|x) 54:59500 loss=   0.057730272, acc=   1.000000000
P(y|x) 54:59600 loss=   0.071871854, acc=   1.000000000
P(y|x) 54:59700 loss=   0.046933241, acc=   1.000000000
P(y|x) 54:59800 loss=   0.092809081, acc=   1.000000000
P(y|x) 54:59900 loss=   0.089454077, acc=   1.000000000
P(y|x) 54:60000 loss=   0.049697936, acc=   1.000000000
P(y|x) 54:60100 loss=   0.068819039, acc=   1.000000000
P(y|x) 54:60200 loss=   0.076030433, acc=   1.000000000
P(y|x) 54:60300 loss=   0.055915460, acc=   1.000000000
P(y|x) 54:60400 loss=   0.059455954, acc=   1.000000000
P(y|x) 54:60500 loss=   0.101257265, acc=   1.000000000
Epoch 54: Valid Loss 0.2872230112552643, Valid Acc 0.901199996471405
Epoch 54: Test Loss 0.25211185216903687, Test Acc 0.911300003528595
P(y|x) 55:60600 loss=   0.066194437, acc=   1.000000000
P(y|x) 55:60700 loss=   0.062959708, acc=   1.000000000
P(y|x) 55:60800 loss=   0.081149071, acc=   1.000000000
P(y|x) 55:60900 loss=   0.068108045, acc=   1.000000000
P(y|x) 55:61000 loss=   0.084306665, acc=   1.000000000
P(y|x) 55:61100 loss=   0.071781754, acc=   1.000000000
P(y|x) 55:61200 loss=   0.068046957, acc=   1.000000000
P(y|x) 55:61300 loss=   0.089940369, acc=   1.000000000
P(y|x) 55:61400 loss=   0.093209721, acc=   1.000000000
P(y|x) 55:61500 loss=   0.098528840, acc=   1.000000000
P(y|x) 55:61600 loss=   0.066730678, acc=   1.000000000
Epoch 55: Valid Loss 0.3241884410381317, Valid Acc 0.899399995803833
Epoch 55: Test Loss 0.29022103548049927, Test Acc 0.9065999984741211
P(y|x) 56:61700 loss=   0.096589968, acc=   1.000000000
P(y|x) 56:61800 loss=   0.063605025, acc=   1.000000000
P(y|x) 56:61900 loss=   0.059516944, acc=   1.000000000
P(y|x) 56:62000 loss=   0.067386866, acc=   1.000000000
P(y|x) 56:62100 loss=   0.056383517, acc=   1.000000000
P(y|x) 56:62200 loss=   0.066499591, acc=   1.000000000
P(y|x) 56:62300 loss=   0.104557700, acc=   1.000000000
P(y|x) 56:62400 loss=   0.084048614, acc=   1.000000000
P(y|x) 56:62500 loss=   0.061622944, acc=   1.000000000
P(y|x) 56:62600 loss=   0.080296136, acc=   1.000000000
P(y|x) 56:62700 loss=   0.051697183, acc=   1.000000000
Epoch 56: Valid Loss 0.2989119589328766, Valid Acc 0.9057999849319458
Best Valid!: 0.9057999849319458
Epoch 56: Test Loss 0.2735759913921356, Test Acc 0.9104999899864197
P(y|x) 57:62800 loss=   0.075372905, acc=   1.000000000
P(y|x) 57:62900 loss=   0.056679651, acc=   1.000000000
P(y|x) 57:63000 loss=   0.074705906, acc=   1.000000000
P(y|x) 57:63100 loss=   0.051156763, acc=   1.000000000
P(y|x) 57:63200 loss=   0.054679047, acc=   1.000000000
P(y|x) 57:63300 loss=   0.064955100, acc=   1.000000000
P(y|x) 57:63400 loss=   0.073801696, acc=   1.000000000
P(y|x) 57:63500 loss=   0.081195518, acc=   1.000000000
P(y|x) 57:63600 loss=   0.072754182, acc=   1.000000000
P(y|x) 57:63700 loss=   0.072584823, acc=   1.000000000
P(y|x) 57:63800 loss=   0.095156766, acc=   1.000000000
Epoch 57: Valid Loss 0.2907155752182007, Valid Acc 0.8998000025749207
Epoch 57: Test Loss 0.25478819012641907, Test Acc 0.9122999906539917
P(y|x) 58:63900 loss=   0.098973393, acc=   1.000000000
P(y|x) 58:64000 loss=   0.063166760, acc=   1.000000000
P(y|x) 58:64100 loss=   0.088091016, acc=   1.000000000
P(y|x) 58:64200 loss=   0.063537858, acc=   1.000000000
P(y|x) 58:64300 loss=   0.088507816, acc=   1.000000000
P(y|x) 58:64400 loss=   0.077648334, acc=   1.000000000
P(y|x) 58:64500 loss=   0.056625471, acc=   1.000000000
P(y|x) 58:64600 loss=   0.061047792, acc=   1.000000000
P(y|x) 58:64700 loss=   0.098943830, acc=   1.000000000
P(y|x) 58:64800 loss=   0.111908093, acc=   1.000000000
P(y|x) 58:64900 loss=   0.062686242, acc=   1.000000000
Epoch 58: Valid Loss 0.30562952160835266, Valid Acc 0.9038000106811523
Epoch 58: Test Loss 0.27468231320381165, Test Acc 0.9075000286102295
P(y|x) 59:65000 loss=   0.048957981, acc=   1.000000000
P(y|x) 59:65100 loss=   0.053723037, acc=   1.000000000
P(y|x) 59:65200 loss=   0.055639539, acc=   1.000000000
P(y|x) 59:65300 loss=   0.069640629, acc=   1.000000000
P(y|x) 59:65400 loss=   0.074672118, acc=   1.000000000
P(y|x) 59:65500 loss=   0.085601002, acc=   1.000000000
P(y|x) 59:65600 loss=   0.073930986, acc=   1.000000000
P(y|x) 59:65700 loss=   0.066287629, acc=   1.000000000
P(y|x) 59:65800 loss=   0.062628165, acc=   1.000000000
P(y|x) 59:65900 loss=   0.090311460, acc=   1.000000000
P(y|x) 59:66000 loss=   0.087884948, acc=   1.000000000
Epoch 59: Valid Loss 0.3003673255443573, Valid Acc 0.9075999855995178
Best Valid!: 0.9075999855995178
Epoch 59: Test Loss 0.27439817786216736, Test Acc 0.9065999984741211
P(y|x) 60:66100 loss=   0.061810017, acc=   1.000000000
P(y|x) 60:66200 loss=   0.078602180, acc=   1.000000000
P(y|x) 60:66300 loss=   0.076575018, acc=   1.000000000
P(y|x) 60:66400 loss=   0.074482001, acc=   1.000000000
P(y|x) 60:66500 loss=   0.047002032, acc=   1.000000000
P(y|x) 60:66600 loss=   0.084768444, acc=   1.000000000
P(y|x) 60:66700 loss=   0.060111050, acc=   1.000000000
P(y|x) 60:66800 loss=   0.069474980, acc=   1.000000000
P(y|x) 60:66900 loss=   0.088326760, acc=   1.000000000
P(y|x) 60:67000 loss=   0.099835813, acc=   1.000000000
P(y|x) 60:67100 loss=   0.088576667, acc=   1.000000000
Epoch 60: Valid Loss 0.28700393438339233, Valid Acc 0.907800018787384
Best Valid!: 0.907800018787384
Epoch 60: Test Loss 0.2553437650203705, Test Acc 0.9143000245094299
P(y|x) 61:67200 loss=   0.048393507, acc=   1.000000000
P(y|x) 61:67300 loss=   0.098763496, acc=   1.000000000
P(y|x) 61:67400 loss=   0.067558035, acc=   1.000000000
P(y|x) 61:67500 loss=   0.052780740, acc=   1.000000000
P(y|x) 61:67600 loss=   0.064386666, acc=   1.000000000
P(y|x) 61:67700 loss=   0.069928333, acc=   1.000000000
P(y|x) 61:67800 loss=   0.062877685, acc=   1.000000000
P(y|x) 61:67900 loss=   0.102136821, acc=   1.000000000
P(y|x) 61:68000 loss=   0.075514443, acc=   1.000000000
P(y|x) 61:68100 loss=   0.084449284, acc=   1.000000000
P(y|x) 61:68200 loss=   0.078329965, acc=   1.000000000
Epoch 61: Valid Loss 0.2731947898864746, Valid Acc 0.9128000140190125
Best Valid!: 0.9128000140190125
Epoch 61: Test Loss 0.24290810525417328, Test Acc 0.9161999821662903
P(y|x) 62:68300 loss=   0.096017696, acc=   1.000000000
P(y|x) 62:68400 loss=   0.062884554, acc=   1.000000000
P(y|x) 62:68500 loss=   0.031580020, acc=   1.000000000
P(y|x) 62:68600 loss=   0.064580396, acc=   1.000000000
P(y|x) 62:68700 loss=   0.075244464, acc=   1.000000000
P(y|x) 62:68800 loss=   0.053762116, acc=   1.000000000
P(y|x) 62:68900 loss=   0.060263928, acc=   1.000000000
P(y|x) 62:69000 loss=   0.071410514, acc=   1.000000000
P(y|x) 62:69100 loss=   0.079710767, acc=   1.000000000
P(y|x) 62:69200 loss=   0.063254423, acc=   1.000000000
P(y|x) 62:69300 loss=   0.077055320, acc=   1.000000000
Epoch 62: Valid Loss 0.28817984461784363, Valid Acc 0.9052000045776367
Epoch 62: Test Loss 0.261097252368927, Test Acc 0.909600019454956
P(y|x) 63:69400 loss=   0.083529763, acc=   1.000000000
P(y|x) 63:69500 loss=   0.073261499, acc=   1.000000000
P(y|x) 63:69600 loss=   0.058294106, acc=   1.000000000
P(y|x) 63:69700 loss=   0.048294283, acc=   1.000000000
P(y|x) 63:69800 loss=   0.095623620, acc=   1.000000000
P(y|x) 63:69900 loss=   0.063275807, acc=   1.000000000
P(y|x) 63:70000 loss=   0.053970646, acc=   1.000000000
P(y|x) 63:70100 loss=   0.068070844, acc=   1.000000000
P(y|x) 63:70200 loss=   0.067899816, acc=   1.000000000
P(y|x) 63:70300 loss=   0.071054749, acc=   1.000000000
P(y|x) 63:70400 loss=   0.100607485, acc=   1.000000000
Epoch 63: Valid Loss 0.3056671917438507, Valid Acc 0.9035999774932861
Epoch 63: Test Loss 0.2814388871192932, Test Acc 0.9063000082969666
P(y|x) 64:70500 loss=   0.100900196, acc=   1.000000000
P(y|x) 64:70600 loss=   0.079868942, acc=   1.000000000
P(y|x) 64:70700 loss=   0.079852015, acc=   1.000000000
P(y|x) 64:70800 loss=   0.062015515, acc=   1.000000000
P(y|x) 64:70900 loss=   0.056649402, acc=   1.000000000
P(y|x) 64:71000 loss=   0.078738116, acc=   1.000000000
