P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
Epoch 31: Test Loss 0.1287735253572464, Test Acc 0.9653000235557556
P(y|x) 32:35200 loss=   0.006163158, acc=   1.000000000
P(y|x) 32:35300 loss=   0.009275027, acc=   1.000000000
P(y|x) 32:35400 loss=   0.010045510, acc=   1.000000000
P(y|x) 32:35500 loss=   0.006084232, acc=   1.000000000
P(y|x) 32:35600 loss=   0.005155983, acc=   1.000000000
P(y|x) 32:35700 loss=   0.007588759, acc=   1.000000000
P(y|x) 32:35800 loss=   0.007012176, acc=   1.000000000
P(y|x) 32:35900 loss=   0.006781731, acc=   1.000000000
P(y|x) 32:36000 loss=   0.005030870, acc=   1.000000000
P(y|x) 32:36100 loss=   0.011185761, acc=   1.000000000
P(y|x) 32:36200 loss=   0.004772167, acc=   1.000000000
Epoch 32: Valid Loss 0.1365017592906952, Valid Acc 0.9642000198364258
Best Valid!: 0.9642000198364258
Epoch 32: Test Loss 0.12149697542190552, Test Acc 0.9666000008583069
P(y|x) 33:36300 loss=   0.008262501, acc=   1.000000000
P(y|x) 33:36400 loss=   0.004878979, acc=   1.000000000
P(y|x) 33:36500 loss=   0.005133352, acc=   1.000000000
P(y|x) 33:36600 loss=   0.007219191, acc=   1.000000000
P(y|x) 33:36700 loss=   0.005328445, acc=   1.000000000
P(y|x) 33:36800 loss=   0.011757784, acc=   1.000000000
P(y|x) 33:36900 loss=   0.008158502, acc=   1.000000000
P(y|x) 33:37000 loss=   0.004497356, acc=   1.000000000
P(y|x) 33:37100 loss=   0.010239106, acc=   1.000000000
P(y|x) 33:37200 loss=   0.007777844, acc=   1.000000000
P(y|x) 33:37300 loss=   0.003909340, acc=   1.000000000
Epoch 33: Valid Loss 0.134734645485878, Valid Acc 0.9643999934196472
Best Valid!: 0.9643999934196472
Epoch 33: Test Loss 0.11659460514783859, Test Acc 0.9702000021934509
P(y|x) 34:37400 loss=   0.016750060, acc=   1.000000000
P(y|x) 34:37500 loss=   0.006951513, acc=   1.000000000
P(y|x) 34:37600 loss=   0.006518116, acc=   1.000000000
P(y|x) 34:37700 loss=   0.007551346, acc=   1.000000000
P(y|x) 34:37800 loss=   0.005719795, acc=   1.000000000
P(y|x) 34:37900 loss=   0.005359411, acc=   1.000000000
P(y|x) 34:38000 loss=   0.008025151, acc=   1.000000000
P(y|x) 34:38100 loss=   0.006286936, acc=   1.000000000
P(y|x) 34:38200 loss=   0.004652472, acc=   1.000000000
P(y|x) 34:38300 loss=   0.005131302, acc=   1.000000000
P(y|x) 34:38400 loss=   0.005307427, acc=   1.000000000
Epoch 34: Valid Loss 0.1324685961008072, Valid Acc 0.9652000069618225
Best Valid!: 0.9652000069618225
Epoch 34: Test Loss 0.11335278302431107, Test Acc 0.9714999794960022
P(y|x) 35:38500 loss=   0.005445538, acc=   1.000000000
P(y|x) 35:38600 loss=   0.005812311, acc=   1.000000000
P(y|x) 35:38700 loss=   0.005053787, acc=   1.000000000
P(y|x) 35:38800 loss=   0.005753698, acc=   1.000000000
P(y|x) 35:38900 loss=   0.005902672, acc=   1.000000000
P(y|x) 35:39000 loss=   0.003678732, acc=   1.000000000
P(y|x) 35:39100 loss=   0.005952005, acc=   1.000000000
P(y|x) 35:39200 loss=   0.004038258, acc=   1.000000000
P(y|x) 35:39300 loss=   0.006421947, acc=   1.000000000
P(y|x) 35:39400 loss=   0.005352316, acc=   1.000000000
P(y|x) 35:39500 loss=   0.004619064, acc=   1.000000000
Epoch 35: Valid Loss 0.11460753530263901, Valid Acc 0.9682000279426575
Best Valid!: 0.9682000279426575
Epoch 35: Test Loss 0.09978402405977249, Test Acc 0.9743000268936157
P(y|x) 36:39600 loss=   0.006619453, acc=   1.000000000
P(y|x) 36:39700 loss=   0.004029655, acc=   1.000000000
P(y|x) 36:39800 loss=   0.005165682, acc=   1.000000000
P(y|x) 36:39900 loss=   0.007527199, acc=   1.000000000
P(y|x) 36:40000 loss=   0.006530313, acc=   1.000000000
P(y|x) 36:40100 loss=   0.006232596, acc=   1.000000000
P(y|x) 36:40200 loss=   0.004471235, acc=   1.000000000
P(y|x) 36:40300 loss=   0.004488058, acc=   1.000000000
P(y|x) 36:40400 loss=   0.005894118, acc=   1.000000000
P(y|x) 36:40500 loss=   0.008667383, acc=   1.000000000
P(y|x) 36:40600 loss=   0.006958942, acc=   1.000000000
Epoch 36: Valid Loss 0.12458977103233337, Valid Acc 0.9642000198364258
Epoch 36: Test Loss 0.11101049929857254, Test Acc 0.9672999978065491
P(y|x) 37:40700 loss=   0.006685467, acc=   1.000000000
P(y|x) 37:40800 loss=   0.003886061, acc=   1.000000000
P(y|x) 37:40900 loss=   0.005083752, acc=   1.000000000
P(y|x) 37:41000 loss=   0.007095680, acc=   1.000000000
P(y|x) 37:41100 loss=   0.003638525, acc=   1.000000000
P(y|x) 37:41200 loss=   0.002499256, acc=   1.000000000
P(y|x) 37:41300 loss=   0.004485216, acc=   1.000000000
P(y|x) 37:41400 loss=   0.003431549, acc=   1.000000000
P(y|x) 37:41500 loss=   0.007027721, acc=   1.000000000
P(y|x) 37:41600 loss=   0.007135668, acc=   1.000000000
P(y|x) 37:41700 loss=   0.006107292, acc=   1.000000000
Epoch 37: Valid Loss 0.11894737184047699, Valid Acc 0.9674000144004822
Epoch 37: Test Loss 0.10899161547422409, Test Acc 0.968999981880188
P(y|x) 38:41800 loss=   0.003039236, acc=   1.000000000
P(y|x) 38:41900 loss=   0.005213785, acc=   1.000000000
P(y|x) 38:42000 loss=   0.006595049, acc=   1.000000000
P(y|x) 38:42100 loss=   0.004893275, acc=   1.000000000
P(y|x) 38:42200 loss=   0.007211857, acc=   1.000000000
P(y|x) 38:42300 loss=   0.004542131, acc=   1.000000000
P(y|x) 38:42400 loss=   0.004672575, acc=   1.000000000
P(y|x) 38:42500 loss=   0.005177059, acc=   1.000000000
P(y|x) 38:42600 loss=   0.004732285, acc=   1.000000000
P(y|x) 38:42700 loss=   0.004010696, acc=   1.000000000
P(y|x) 38:42800 loss=   0.006745958, acc=   1.000000000
Epoch 38: Valid Loss 0.10808493942022324, Valid Acc 0.9702000021934509
Best Valid!: 0.9702000021934509
Epoch 38: Test Loss 0.09629780054092407, Test Acc 0.9735999703407288
P(y|x) 39:42900 loss=   0.003548746, acc=   1.000000000
P(y|x) 39:43000 loss=   0.003494692, acc=   1.000000000
P(y|x) 39:43100 loss=   0.004157877, acc=   1.000000000
P(y|x) 39:43200 loss=   0.003596420, acc=   1.000000000
P(y|x) 39:43300 loss=   0.002869005, acc=   1.000000000
P(y|x) 39:43400 loss=   0.005720377, acc=   1.000000000
P(y|x) 39:43500 loss=   0.005277462, acc=   1.000000000
P(y|x) 39:43600 loss=   0.005859985, acc=   1.000000000
P(y|x) 39:43700 loss=   0.005864182, acc=   1.000000000
P(y|x) 39:43800 loss=   0.004064817, acc=   1.000000000
P(y|x) 39:43900 loss=   0.006530457, acc=   1.000000000
Epoch 39: Valid Loss 0.11309003829956055, Valid Acc 0.9711999893188477
Best Valid!: 0.9711999893188477
Epoch 39: Test Loss 0.0984717383980751, Test Acc 0.973800003528595
P(y|x) 40:44000 loss=   0.004455633, acc=   1.000000000
P(y|x) 40:44100 loss=   0.003428335, acc=   1.000000000
P(y|x) 40:44200 loss=   0.006842232, acc=   1.000000000
P(y|x) 40:44300 loss=   0.007467194, acc=   1.000000000
P(y|x) 40:44400 loss=   0.003260841, acc=   1.000000000
P(y|x) 40:44500 loss=   0.005216150, acc=   1.000000000
P(y|x) 40:44600 loss=   0.004615822, acc=   1.000000000
P(y|x) 40:44700 loss=   0.007112808, acc=   1.000000000
P(y|x) 40:44800 loss=   0.006628952, acc=   1.000000000
P(y|x) 40:44900 loss=   0.003878107, acc=   1.000000000
P(y|x) 40:45000 loss=   0.005925512, acc=   1.000000000
Epoch 40: Valid Loss 0.11125630140304565, Valid Acc 0.9667999744415283
Epoch 40: Test Loss 0.09997133165597916, Test Acc 0.972100019454956
P(y|x) 41:45100 loss=   0.004273911, acc=   1.000000000
P(y|x) 41:45200 loss=   0.005573778, acc=   1.000000000
P(y|x) 41:45300 loss=   0.004443846, acc=   1.000000000
P(y|x) 41:45400 loss=   0.003820400, acc=   1.000000000
P(y|x) 41:45500 loss=   0.005618134, acc=   1.000000000
P(y|x) 41:45600 loss=   0.004247522, acc=   1.000000000
P(y|x) 41:45700 loss=   0.004734497, acc=   1.000000000
P(y|x) 41:45800 loss=   0.008163681, acc=   1.000000000
P(y|x) 41:45900 loss=   0.006139059, acc=   1.000000000
P(y|x) 41:46000 loss=   0.002319260, acc=   1.000000000
P(y|x) 41:46100 loss=   0.005406294, acc=   1.000000000
Epoch 41: Valid Loss 0.11015406250953674, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
Epoch 41: Test Loss 0.09865349531173706, Test Acc 0.9728000164031982
P(y|x) 42:46200 loss=   0.003250561, acc=   1.000000000
P(y|x) 42:46300 loss=   0.005963030, acc=   1.000000000
P(y|x) 42:46400 loss=   0.004255800, acc=   1.000000000
P(y|x) 42:46500 loss=   0.004239178, acc=   1.000000000
P(y|x) 42:46600 loss=   0.005409107, acc=   1.000000000
P(y|x) 42:46700 loss=   0.004993048, acc=   1.000000000
P(y|x) 42:46800 loss=   0.009178467, acc=   1.000000000
P(y|x) 42:46900 loss=   0.004345894, acc=   1.000000000
P(y|x) 42:47000 loss=   0.007510347, acc=   1.000000000
P(y|x) 42:47100 loss=   0.003833923, acc=   1.000000000
P(y|x) 42:47200 loss=   0.004936409, acc=   1.000000000
Epoch 42: Valid Loss 0.11529313772916794, Valid Acc 0.967199981212616
Epoch 42: Test Loss 0.10349069535732269, Test Acc 0.9711999893188477
P(y|x) 43:47300 loss=   0.004355402, acc=   1.000000000
P(y|x) 43:47400 loss=   0.004207792, acc=   1.000000000
P(y|x) 43:47500 loss=   0.005531101, acc=   1.000000000
P(y|x) 43:47600 loss=   0.006592827, acc=   1.000000000
P(y|x) 43:47700 loss=   0.004198236, acc=   1.000000000
P(y|x) 43:47800 loss=   0.003631353, acc=   1.000000000
P(y|x) 43:47900 loss=   0.003294687, acc=   1.000000000
P(y|x) 43:48000 loss=   0.004247923, acc=   1.000000000
P(y|x) 43:48100 loss=   0.004198608, acc=   1.000000000
P(y|x) 43:48200 loss=   0.004354992, acc=   1.000000000
P(y|x) 43:48300 loss=   0.003932648, acc=   1.000000000
Epoch 43: Valid Loss 0.12045817822217941, Valid Acc 0.9674000144004822
Epoch 43: Test Loss 0.10639379918575287, Test Acc 0.9728999733924866
P(y|x) 44:48400 loss=   0.004312515, acc=   1.000000000
P(y|x) 44:48500 loss=   0.004891348, acc=   1.000000000
P(y|x) 44:48600 loss=   0.004987889, acc=   1.000000000
P(y|x) 44:48700 loss=   0.002813969, acc=   1.000000000
P(y|x) 44:48800 loss=   0.006831207, acc=   1.000000000
P(y|x) 44:48900 loss=   0.003776751, acc=   1.000000000
P(y|x) 44:49000 loss=   0.003840408, acc=   1.000000000
P(y|x) 44:49100 loss=   0.002913294, acc=   1.000000000
P(y|x) 44:49200 loss=   0.004082088, acc=   1.000000000
P(y|x) 44:49300 loss=   0.006727915, acc=   1.000000000
P(y|x) 44:49400 loss=   0.016396951, acc=   1.000000000
Epoch 44: Valid Loss 0.11019212752580643, Valid Acc 0.9692000150680542
Epoch 44: Test Loss 0.09912573546171188, Test Acc 0.9735999703407288
P(y|x) 45:49500 loss=   0.006490612, acc=   1.000000000
P(y|x) 45:49600 loss=   0.005934200, acc=   1.000000000
P(y|x) 45:49700 loss=   0.004782257, acc=   1.000000000
P(y|x) 45:49800 loss=   0.002793570, acc=   1.000000000
P(y|x) 45:49900 loss=   0.003458624, acc=   1.000000000
P(y|x) 45:50000 loss=   0.004418516, acc=   1.000000000
P(y|x) 45:50100 loss=   0.004668846, acc=   1.000000000
P(y|x) 45:50200 loss=   0.002429581, acc=   1.000000000
P(y|x) 45:50300 loss=   0.006380806, acc=   1.000000000
P(y|x) 45:50400 loss=   0.005419283, acc=   1.000000000
P(y|x) 45:50500 loss=   0.003919182, acc=   1.000000000
Epoch 45: Valid Loss 0.09720195084810257, Valid Acc 0.9753999710083008
Best Valid!: 0.9753999710083008
Epoch 45: Test Loss 0.08481546491384506, Test Acc 0.977400004863739
P(y|x) 46:50600 loss=   0.004121056, acc=   1.000000000
P(y|x) 46:50700 loss=   0.003226242, acc=   1.000000000
P(y|x) 46:50800 loss=   0.002689829, acc=   1.000000000
P(y|x) 46:50900 loss=   0.002977676, acc=   1.000000000
P(y|x) 46:51000 loss=   0.003846712, acc=   1.000000000
P(y|x) 46:51100 loss=   0.003313904, acc=   1.000000000
P(y|x) 46:51200 loss=   0.009114752, acc=   1.000000000
P(y|x) 46:51300 loss=   0.003781280, acc=   1.000000000
P(y|x) 46:51400 loss=   0.002889490, acc=   1.000000000
P(y|x) 46:51500 loss=   0.002758102, acc=   1.000000000
P(y|x) 46:51600 loss=   0.003499479, acc=   1.000000000
Epoch 46: Valid Loss 0.11032368242740631, Valid Acc 0.9697999954223633
Epoch 46: Test Loss 0.09824056178331375, Test Acc 0.9746999740600586
P(y|x) 47:51700 loss=   0.007156258, acc=   1.000000000
P(y|x) 47:51800 loss=   0.004360599, acc=   1.000000000
P(y|x) 47:51900 loss=   0.006781597, acc=   1.000000000
P(y|x) 47:52000 loss=   0.004601536, acc=   1.000000000
P(y|x) 47:52100 loss=   0.002797937, acc=   1.000000000
P(y|x) 47:52200 loss=   0.003789091, acc=   1.000000000
P(y|x) 47:52300 loss=   0.002867165, acc=   1.000000000
P(y|x) 47:52400 loss=   0.005480633, acc=   1.000000000
P(y|x) 47:52500 loss=   0.003500910, acc=   1.000000000
P(y|x) 47:52600 loss=   0.004146395, acc=   1.000000000
P(y|x) 47:52700 loss=   0.002556543, acc=   1.000000000
Epoch 47: Valid Loss 0.10316354036331177, Valid Acc 0.9710000157356262
Epoch 47: Test Loss 0.09253177791833878, Test Acc 0.9728000164031982
P(y|x) 48:52800 loss=   0.002761316, acc=   1.000000000
P(y|x) 48:52900 loss=   0.004338369, acc=   1.000000000
P(y|x) 48:53000 loss=   0.002479630, acc=   1.000000000
P(y|x) 48:53100 loss=   0.004450369, acc=   1.000000000
P(y|x) 48:53200 loss=   0.004924746, acc=   1.000000000
P(y|x) 48:53300 loss=   0.002609234, acc=   1.000000000
P(y|x) 48:53400 loss=   0.005234384, acc=   1.000000000
P(y|x) 48:53500 loss=   0.003369198, acc=   1.000000000
P(y|x) 48:53600 loss=   0.003841896, acc=   1.000000000
P(y|x) 48:53700 loss=   0.003466721, acc=   1.000000000
P(y|x) 48:53800 loss=   0.003952169, acc=   1.000000000
Epoch 48: Valid Loss 0.09252465516328812, Valid Acc 0.9728000164031982
Epoch 48: Test Loss 0.08352042734622955, Test Acc 0.9772999882698059
P(y|x) 49:53900 loss=   0.001897793, acc=   1.000000000
P(y|x) 49:54000 loss=   0.001672201, acc=   1.000000000
P(y|x) 49:54100 loss=   0.003706703, acc=   1.000000000
P(y|x) 49:54200 loss=   0.004048367, acc=   1.000000000
P(y|x) 49:54300 loss=   0.003958740, acc=   1.000000000
P(y|x) 49:54400 loss=   0.003221874, acc=   1.000000000
P(y|x) 49:54500 loss=   0.003335600, acc=   1.000000000
P(y|x) 49:54600 loss=   0.003149767, acc=   1.000000000
P(y|x) 49:54700 loss=   0.001987944, acc=   1.000000000
P(y|x) 49:54800 loss=   0.005302668, acc=   1.000000000
P(y|x) 49:54900 loss=   0.003034840, acc=   1.000000000
Epoch 49: Valid Loss 0.09516411274671555, Valid Acc 0.9728000164031982
Epoch 49: Test Loss 0.08357461541891098, Test Acc 0.9768000245094299
P(y|x) 50:55000 loss=   0.003362408, acc=   1.000000000
P(y|x) 50:55100 loss=   0.004242983, acc=   1.000000000
P(y|x) 50:55200 loss=   0.002822743, acc=   1.000000000
P(y|x) 50:55300 loss=   0.002173796, acc=   1.000000000
P(y|x) 50:55400 loss=   0.002491512, acc=   1.000000000
P(y|x) 50:55500 loss=   0.002612038, acc=   1.000000000
P(y|x) 50:55600 loss=   0.002208433, acc=   1.000000000
P(y|x) 50:55700 loss=   0.004851379, acc=   1.000000000
P(y|x) 50:55800 loss=   0.002551575, acc=   1.000000000
P(y|x) 50:55900 loss=   0.004087972, acc=   1.000000000
P(y|x) 50:56000 loss=   0.003646383, acc=   1.000000000
Epoch 50: Valid Loss 0.10110947489738464, Valid Acc 0.9718000292778015
Epoch 50: Test Loss 0.09096331894397736, Test Acc 0.9750000238418579
P(y|x) 51:56100 loss=   0.004815016, acc=   1.000000000
P(y|x) 51:56200 loss=   0.003258886, acc=   1.000000000
P(y|x) 51:56300 loss=   0.002407017, acc=   1.000000000
P(y|x) 51:56400 loss=   0.001818180, acc=   1.000000000
P(y|x) 51:56500 loss=   0.003193092, acc=   1.000000000
P(y|x) 51:56600 loss=   0.003373222, acc=   1.000000000
P(y|x) 51:56700 loss=   0.003084049, acc=   1.000000000
P(y|x) 51:56800 loss=   0.002947159, acc=   1.000000000
P(y|x) 51:56900 loss=   0.004749708, acc=   1.000000000
P(y|x) 51:57000 loss=   0.004344635, acc=   1.000000000
P(y|x) 51:57100 loss=   0.002552900, acc=   1.000000000
Epoch 51: Valid Loss 0.09843696653842926, Valid Acc 0.9750000238418579
Epoch 51: Test Loss 0.08619461953639984, Test Acc 0.9782000184059143
P(y|x) 52:57200 loss=   0.002879477, acc=   1.000000000
P(y|x) 52:57300 loss=   0.002269955, acc=   1.000000000
P(y|x) 52:57400 loss=   0.003709736, acc=   1.000000000
P(y|x) 52:57500 loss=   0.001837549, acc=   1.000000000
P(y|x) 52:57600 loss=   0.007248316, acc=   1.000000000
P(y|x) 52:57700 loss=   0.003772869, acc=   1.000000000
P(y|x) 52:57800 loss=   0.003007860, acc=   1.000000000
P(y|x) 52:57900 loss=   0.003399725, acc=   1.000000000
P(y|x) 52:58000 loss=   0.005356655, acc=   1.000000000
P(y|x) 52:58100 loss=   0.002698965, acc=   1.000000000
P(y|x) 52:58200 loss=   0.003551998, acc=   1.000000000
Epoch 52: Valid Loss 0.09416485577821732, Valid Acc 0.9753999710083008
Epoch 52: Test Loss 0.08700571209192276, Test Acc 0.9742000102996826
P(y|x) 53:58300 loss=   0.002798576, acc=   1.000000000
P(y|x) 53:58400 loss=   0.003896275, acc=   1.000000000
P(y|x) 53:58500 loss=   0.004415760, acc=   1.000000000
P(y|x) 53:58600 loss=   0.002874803, acc=   1.000000000
P(y|x) 53:58700 loss=   0.004011497, acc=   1.000000000
P(y|x) 53:58800 loss=   0.002832851, acc=   1.000000000
P(y|x) 53:58900 loss=   0.003708706, acc=   1.000000000
P(y|x) 53:59000 loss=   0.002366323, acc=   1.000000000
P(y|x) 53:59100 loss=   0.002591572, acc=   1.000000000
P(y|x) 53:59200 loss=   0.003644505, acc=   1.000000000
P(y|x) 53:59300 loss=   0.003425255, acc=   1.000000000
Epoch 53: Valid Loss 0.09297243505716324, Valid Acc 0.9757999777793884
Best Valid!: 0.9757999777793884
Epoch 53: Test Loss 0.08208192884922028, Test Acc 0.9768000245094299
P(y|x) 54:59400 loss=   0.002656717, acc=   1.000000000
P(y|x) 54:59500 loss=   0.001244822, acc=   1.000000000
P(y|x) 54:59600 loss=   0.004190874, acc=   1.000000000
P(y|x) 54:59700 loss=   0.003654690, acc=   1.000000000
P(y|x) 54:59800 loss=   0.002701120, acc=   1.000000000
P(y|x) 54:59900 loss=   0.002411375, acc=   1.000000000
P(y|x) 54:60000 loss=   0.003539810, acc=   1.000000000
P(y|x) 54:60100 loss=   0.002759056, acc=   1.000000000
P(y|x) 54:60200 loss=   0.004087839, acc=   1.000000000
P(y|x) 54:60300 loss=   0.001576853, acc=   1.000000000
P(y|x) 54:60400 loss=   0.003041954, acc=   1.000000000
Epoch 54: Valid Loss 0.0971793681383133, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 54: Test Loss 0.08523226529359818, Test Acc 0.9763000011444092
P(y|x) 55:60500 loss=   0.003248072, acc=   1.000000000
P(y|x) 55:60600 loss=   0.003955126, acc=   1.000000000
P(y|x) 55:60700 loss=   0.001745090, acc=   1.000000000
P(y|x) 55:60800 loss=   0.002046328, acc=   1.000000000
P(y|x) 55:60900 loss=   0.004274254, acc=   1.000000000
P(y|x) 55:61000 loss=   0.004418173, acc=   1.000000000
P(y|x) 55:61100 loss=   0.001743879, acc=   1.000000000
P(y|x) 55:61200 loss=   0.006029587, acc=   1.000000000
P(y|x) 55:61300 loss=   0.001686831, acc=   1.000000000
P(y|x) 55:61400 loss=   0.004337559, acc=   1.000000000
P(y|x) 55:61500 loss=   0.003246965, acc=   1.000000000
Epoch 55: Valid Loss 0.08561132848262787, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 55: Test Loss 0.07763700187206268, Test Acc 0.9790999889373779
P(y|x) 56:61600 loss=   0.001693525, acc=   1.000000000
P(y|x) 56:61700 loss=   0.003226957, acc=   1.000000000
P(y|x) 56:61800 loss=   0.003542604, acc=   1.000000000
P(y|x) 56:61900 loss=   0.003441629, acc=   1.000000000
P(y|x) 56:62000 loss=   0.002229395, acc=   1.000000000
P(y|x) 56:62100 loss=   0.005550556, acc=   1.000000000
P(y|x) 56:62200 loss=   0.003264475, acc=   1.000000000
P(y|x) 56:62300 loss=   0.002307663, acc=   1.000000000
P(y|x) 56:62400 loss=   0.002560673, acc=   1.000000000
P(y|x) 56:62500 loss=   0.002116032, acc=   1.000000000
P(y|x) 56:62600 loss=   0.003482151, acc=   1.000000000
Epoch 56: Valid Loss 0.08860033005475998, Valid Acc 0.9753999710083008
Epoch 56: Test Loss 0.07932441681623459, Test Acc 0.9768999814987183
P(y|x) 57:62700 loss=   0.002137575, acc=   1.000000000
P(y|x) 57:62800 loss=   0.003090105, acc=   1.000000000
P(y|x) 57:62900 loss=   0.001987209, acc=   1.000000000
P(y|x) 57:63000 loss=   0.006308432, acc=   1.000000000
P(y|x) 57:63100 loss=   0.006578198, acc=   1.000000000
P(y|x) 57:63200 loss=   0.003992472, acc=   1.000000000
P(y|x) 57:63300 loss=   0.004040165, acc=   1.000000000
P(y|x) 57:63400 loss=   0.002107754, acc=   1.000000000
P(y|x) 57:63500 loss=   0.002712850, acc=   1.000000000
P(y|x) 57:63600 loss=   0.003311186, acc=   1.000000000
P(y|x) 57:63700 loss=   0.003520565, acc=   1.000000000
Epoch 57: Valid Loss 0.08649071305990219, Valid Acc 0.9764000177383423
Epoch 57: Test Loss 0.0749901831150055, Test Acc 0.9783999919891357
P(y|x) 58:63800 loss=   0.002780619, acc=   1.000000000
P(y|x) 58:63900 loss=   0.003562441, acc=   1.000000000
P(y|x) 58:64000 loss=   0.001612253, acc=   1.000000000
P(y|x) 58:64100 loss=   0.001980057, acc=   1.000000000
P(y|x) 58:64200 loss=   0.001934700, acc=   1.000000000
P(y|x) 58:64300 loss=   0.004598236, acc=   1.000000000
P(y|x) 58:64400 loss=   0.002906961, acc=   1.000000000
P(y|x) 58:64500 loss=   0.003208122, acc=   1.000000000
P(y|x) 58:64600 loss=   0.003880110, acc=   1.000000000
P(y|x) 58:64700 loss=   0.004244881, acc=   1.000000000
P(y|x) 58:64800 loss=   0.004858398, acc=   1.000000000
Epoch 58: Valid Loss 0.08825241774320602, Valid Acc 0.9739999771118164
Epoch 58: Test Loss 0.07782115042209625, Test Acc 0.977400004863739
P(y|x) 59:64900 loss=   0.002148304, acc=   1.000000000
P(y|x) 59:65000 loss=   0.002335110, acc=   1.000000000
P(y|x) 59:65100 loss=   0.003126535, acc=   1.000000000
P(y|x) 59:65200 loss=   0.003917132, acc=   1.000000000
P(y|x) 59:65300 loss=   0.001817217, acc=   1.000000000
P(y|x) 59:65400 loss=   0.004187260, acc=   1.000000000
P(y|x) 59:65500 loss=   0.002995491, acc=   1.000000000
P(y|x) 59:65600 loss=   0.002487431, acc=   1.000000000
P(y|x) 59:65700 loss=   0.003114271, acc=   1.000000000
P(y|x) 59:65800 loss=   0.004765406, acc=   1.000000000
P(y|x) 59:65900 loss=   0.002942495, acc=   1.000000000
Epoch 59: Valid Loss 0.08666170388460159, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 59: Test Loss 0.07701139152050018, Test Acc 0.9797999858856201
P(y|x) 60:66000 loss=   0.003492775, acc=   1.000000000
P(y|x) 60:66100 loss=   0.004589147, acc=   1.000000000
P(y|x) 60:66200 loss=   0.002916422, acc=   1.000000000
P(y|x) 60:66300 loss=   0.001899586, acc=   1.000000000
P(y|x) 60:66400 loss=   0.003052778, acc=   1.000000000
P(y|x) 60:66500 loss=   0.002721348, acc=   1.000000000
P(y|x) 60:66600 loss=   0.003586245, acc=   1.000000000
P(y|x) 60:66700 loss=   0.004594898, acc=   1.000000000
P(y|x) 60:66800 loss=   0.002058296, acc=   1.000000000
P(y|x) 60:66900 loss=   0.002937803, acc=   1.000000000
P(y|x) 60:67000 loss=   0.001310501, acc=   1.000000000
Epoch 60: Valid Loss 0.08222717046737671, Valid Acc 0.9769999980926514
Epoch 60: Test Loss 0.07395536452531815, Test Acc 0.9796000123023987
P(y|x) 61:67100 loss=   0.003010178, acc=   1.000000000
P(y|x) 61:67200 loss=   0.004802151, acc=   1.000000000
P(y|x) 61:67300 loss=   0.003574018, acc=   1.000000000
P(y|x) 61:67400 loss=   0.004557600, acc=   1.000000000
P(y|x) 61:67500 loss=   0.002936783, acc=   1.000000000
P(y|x) 61:67600 loss=   0.002440195, acc=   1.000000000
P(y|x) 61:67700 loss=   0.003782930, acc=   1.000000000
P(y|x) 61:67800 loss=   0.003375588, acc=   1.000000000
P(y|x) 61:67900 loss=   0.002217026, acc=   1.000000000
P(y|x) 61:68000 loss=   0.002252407, acc=   1.000000000
P(y|x) 61:68100 loss=   0.001744356, acc=   1.000000000
Epoch 61: Valid Loss 0.08858495950698853, Valid Acc 0.9753999710083008
Epoch 61: Test Loss 0.08202764391899109, Test Acc 0.9775999784469604
P(y|x) 62:68200 loss=   0.001963844, acc=   1.000000000
P(y|x) 62:68300 loss=   0.003591309, acc=   1.000000000
P(y|x) 62:68400 loss=   0.003233395, acc=   1.000000000
P(y|x) 62:68500 loss=   0.002590981, acc=   1.000000000
P(y|x) 62:68600 loss=   0.001837854, acc=   1.000000000
P(y|x) 62:68700 loss=   0.002011852, acc=   1.000000000
P(y|x) 62:68800 loss=   0.003652840, acc=   1.000000000
P(y|x) 62:68900 loss=   0.003082342, acc=   1.000000000
P(y|x) 62:69000 loss=   0.003517790, acc=   1.000000000
P(y|x) 62:69100 loss=   0.001677265, acc=   1.000000000
P(y|x) 62:69200 loss=   0.002811537, acc=   1.000000000
Epoch 62: Valid Loss 0.09221652895212173, Valid Acc 0.9747999906539917
Epoch 62: Test Loss 0.07897695153951645, Test Acc 0.9793999791145325
P(y|x) 63:69300 loss=   0.002204380, acc=   1.000000000
P(y|x) 63:69400 loss=   0.003425665, acc=   1.000000000
P(y|x) 63:69500 loss=   0.004266510, acc=   1.000000000
P(y|x) 63:69600 loss=   0.001645632, acc=   1.000000000
P(y|x) 63:69700 loss=   0.002879801, acc=   1.000000000
P(y|x) 63:69800 loss=   0.002703266, acc=   1.000000000
P(y|x) 63:69900 loss=   0.005705986, acc=   1.000000000
P(y|x) 63:70000 loss=   0.002567501, acc=   1.000000000
P(y|x) 63:70100 loss=   0.002883787, acc=   1.000000000
P(y|x) 63:70200 loss=   0.002431402, acc=   1.000000000
P(y|x) 63:70300 loss=   0.002651329, acc=   1.000000000
Epoch 63: Valid Loss 0.1014304906129837, Valid Acc 0.9688000082969666
Epoch 63: Test Loss 0.08994563668966293, Test Acc 0.9714000225067139
P(y|x) 64:70400 loss=   0.002897186, acc=   1.000000000
