P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 32:35700 loss=   0.000595617, acc=   1.000000000
P(y|x) 32:35800 loss=   0.008204966, acc=   1.000000000
P(y|x) 32:35900 loss=   0.001109667, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000386124, acc=   1.000000000
P(y|x) 32:36100 loss=   0.014880409, acc=   1.000000000
P(y|x) 32:36200 loss=   0.054142289, acc=   0.979999959
Epoch 32: Valid Loss 1.161558747291565, Valid Acc 0.8194000124931335
Epoch 32: Test Loss 1.051139235496521, Test Acc 0.8366000056266785
P(y|x) 33:36300 loss=   0.000226278, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000182371, acc=   1.000000000
P(y|x) 33:36500 loss=   0.077368937, acc=   0.979999959
P(y|x) 33:36600 loss=   0.007195664, acc=   1.000000000
P(y|x) 33:36700 loss=   0.006874647, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000425339, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000488548, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000186119, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000046997, acc=   1.000000000
P(y|x) 33:37200 loss=   0.001459551, acc=   1.000000000
P(y|x) 33:37300 loss=   0.052577287, acc=   0.979999959
Epoch 33: Valid Loss 1.0555658340454102, Valid Acc 0.829200029373169
Epoch 33: Test Loss 0.9927195310592651, Test Acc 0.8389000296592712
P(y|x) 34:37400 loss=   0.000166473, acc=   1.000000000
P(y|x) 34:37500 loss=   0.019644050, acc=   0.979999959
P(y|x) 34:37600 loss=   0.028067265, acc=   0.979999959
P(y|x) 34:37700 loss=   0.003711052, acc=   1.000000000
P(y|x) 34:37800 loss=   0.039887875, acc=   0.979999959
P(y|x) 34:37900 loss=   0.008440247, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000969706, acc=   1.000000000
P(y|x) 34:38100 loss=   0.002902560, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000120840, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000110388, acc=   1.000000000
P(y|x) 34:38400 loss=   0.002335091, acc=   1.000000000
Epoch 34: Valid Loss 1.1017863750457764, Valid Acc 0.8245999813079834
Epoch 34: Test Loss 1.0140502452850342, Test Acc 0.8379999995231628
P(y|x) 35:38500 loss=   0.001560583, acc=   1.000000000
P(y|x) 35:38600 loss=   0.111325577, acc=   0.979999959
P(y|x) 35:38700 loss=   0.000170879, acc=   1.000000000
P(y|x) 35:38800 loss=   0.029577751, acc=   1.000000000
P(y|x) 35:38900 loss=   0.004978180, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000174370, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000085497, acc=   1.000000000
P(y|x) 35:39200 loss=   0.009475427, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000433044, acc=   1.000000000
P(y|x) 35:39400 loss=   0.001152825, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000697861, acc=   1.000000000
Epoch 35: Valid Loss 1.1041964292526245, Valid Acc 0.8284000158309937
Epoch 35: Test Loss 1.000708818435669, Test Acc 0.8414999842643738
P(y|x) 36:39600 loss=   0.004926014, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000291233, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000671339, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000113745, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000262251, acc=   1.000000000
P(y|x) 36:40100 loss=   0.001809711, acc=   1.000000000
P(y|x) 36:40200 loss=   0.002698421, acc=   1.000000000
P(y|x) 36:40300 loss=   0.011282559, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000899248, acc=   1.000000000
P(y|x) 36:40500 loss=   0.074767455, acc=   0.979999959
P(y|x) 36:40600 loss=   0.017901558, acc=   0.979999959
Epoch 36: Valid Loss 1.115891456604004, Valid Acc 0.8284000158309937
Epoch 36: Test Loss 1.0330559015274048, Test Acc 0.8409000039100647
P(y|x) 37:40700 loss=   0.005132866, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000171928, acc=   1.000000000
P(y|x) 37:40900 loss=   0.001662111, acc=   1.000000000
P(y|x) 37:41000 loss=   0.003149290, acc=   1.000000000
P(y|x) 37:41100 loss=   0.001377916, acc=   1.000000000
P(y|x) 37:41200 loss=   0.074862830, acc=   0.979999959
P(y|x) 37:41300 loss=   0.009493637, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000383577, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000723724, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000216084, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000052490, acc=   1.000000000
Epoch 37: Valid Loss 1.109476923942566, Valid Acc 0.8288000226020813
Epoch 37: Test Loss 1.0077918767929077, Test Acc 0.8410999774932861
P(y|x) 38:41800 loss=   0.003907719, acc=   1.000000000
P(y|x) 38:41900 loss=   0.016574258, acc=   0.979999959
P(y|x) 38:42000 loss=   0.040670566, acc=   0.979999959
P(y|x) 38:42100 loss=   0.003291435, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000034370, acc=   1.000000000
P(y|x) 38:42300 loss=   0.021798745, acc=   0.979999959
P(y|x) 38:42400 loss=   0.000814762, acc=   1.000000000
P(y|x) 38:42500 loss=   0.005056009, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000279398, acc=   1.000000000
P(y|x) 38:42700 loss=   0.001175995, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000027456, acc=   1.000000000
Epoch 38: Valid Loss 1.1046421527862549, Valid Acc 0.8299999833106995
Epoch 38: Test Loss 1.0086488723754883, Test Acc 0.8378999829292297
P(y|x) 39:42900 loss=   0.000422316, acc=   1.000000000
P(y|x) 39:43000 loss=   0.009585151, acc=   1.000000000
P(y|x) 39:43100 loss=   0.006022463, acc=   1.000000000
P(y|x) 39:43200 loss=   0.001836176, acc=   1.000000000
P(y|x) 39:43300 loss=   0.019158840, acc=   0.979999959
P(y|x) 39:43400 loss=   0.005714502, acc=   1.000000000
P(y|x) 39:43500 loss=   0.010473242, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000050068, acc=   1.000000000
P(y|x) 39:43700 loss=   0.005208616, acc=   1.000000000
P(y|x) 39:43800 loss=   0.001417646, acc=   1.000000000
P(y|x) 39:43900 loss=   0.002943540, acc=   1.000000000
Epoch 39: Valid Loss 1.06196928024292, Valid Acc 0.8270000219345093
Epoch 39: Test Loss 0.9741226434707642, Test Acc 0.8420000076293945
P(y|x) 40:44000 loss=   0.003052721, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000041552, acc=   1.000000000
P(y|x) 40:44200 loss=   0.004067574, acc=   1.000000000
P(y|x) 40:44300 loss=   0.005152473, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000372763, acc=   1.000000000
P(y|x) 40:44500 loss=   0.002115974, acc=   1.000000000
P(y|x) 40:44600 loss=   0.029924523, acc=   0.979999959
P(y|x) 40:44700 loss=   0.001904707, acc=   1.000000000
P(y|x) 40:44800 loss=   0.001099482, acc=   1.000000000
P(y|x) 40:44900 loss=   0.001219206, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000062857, acc=   1.000000000
Epoch 40: Valid Loss 1.122188687324524, Valid Acc 0.8259999752044678
Epoch 40: Test Loss 1.0300571918487549, Test Acc 0.8409000039100647
P(y|x) 41:45100 loss=   0.006165838, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000208368, acc=   1.000000000
P(y|x) 41:45300 loss=   0.003690038, acc=   1.000000000
P(y|x) 41:45400 loss=   0.036557063, acc=   0.979999959
P(y|x) 41:45500 loss=   0.007542334, acc=   1.000000000
P(y|x) 41:45600 loss=   0.015590906, acc=   1.000000000
P(y|x) 41:45700 loss=   0.001329203, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000272980, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000710917, acc=   1.000000000
P(y|x) 41:46000 loss=   0.001058445, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000086374, acc=   1.000000000
Epoch 41: Valid Loss 1.0703505277633667, Valid Acc 0.8270000219345093
Epoch 41: Test Loss 1.0222018957138062, Test Acc 0.8391000032424927
P(y|x) 42:46200 loss=   0.001128197, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000572662, acc=   1.000000000
P(y|x) 42:46400 loss=   0.097775601, acc=   0.979999959
P(y|x) 42:46500 loss=   0.000488253, acc=   1.000000000
P(y|x) 42:46600 loss=   0.167216793, acc=   0.959999979
P(y|x) 42:46700 loss=   0.025427265, acc=   0.979999959
P(y|x) 42:46800 loss=   0.009635392, acc=   1.000000000
P(y|x) 42:46900 loss=   0.001793060, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000360928, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000270815, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000064201, acc=   1.000000000
Epoch 42: Valid Loss 1.0735228061676025, Valid Acc 0.8321999907493591
Epoch 42: Test Loss 0.9782689213752747, Test Acc 0.8460999727249146
P(y|x) 43:47300 loss=   0.000130157, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000703545, acc=   1.000000000
P(y|x) 43:47500 loss=   0.004791565, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000511513, acc=   1.000000000
P(y|x) 43:47700 loss=   0.001907339, acc=   1.000000000
P(y|x) 43:47800 loss=   0.016029730, acc=   0.979999959
P(y|x) 43:47900 loss=   0.000310392, acc=   1.000000000
P(y|x) 43:48000 loss=   0.004439821, acc=   1.000000000
P(y|x) 43:48100 loss=   0.002211943, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000144978, acc=   1.000000000
P(y|x) 43:48300 loss=   0.035533696, acc=   0.979999959
Epoch 43: Valid Loss 1.0413633584976196, Valid Acc 0.83160001039505
Epoch 43: Test Loss 0.9794943332672119, Test Acc 0.8399999737739563
P(y|x) 44:48400 loss=   0.006986027, acc=   1.000000000
P(y|x) 44:48500 loss=   0.009681306, acc=   1.000000000
P(y|x) 44:48600 loss=   0.005774393, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000051346, acc=   1.000000000
P(y|x) 44:48800 loss=   0.003780794, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000221281, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000123758, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000144463, acc=   1.000000000
P(y|x) 44:49200 loss=   0.003417187, acc=   1.000000000
P(y|x) 44:49300 loss=   0.010481663, acc=   1.000000000
P(y|x) 44:49400 loss=   0.002820654, acc=   1.000000000
Epoch 44: Valid Loss 1.1477028131484985, Valid Acc 0.8256000280380249
Epoch 44: Test Loss 1.0313047170639038, Test Acc 0.8409000039100647
P(y|x) 45:49500 loss=   0.000101271, acc=   1.000000000
P(y|x) 45:49600 loss=   0.001795015, acc=   1.000000000
P(y|x) 45:49700 loss=   0.001699553, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000651379, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000216160, acc=   1.000000000
P(y|x) 45:50000 loss=   0.001898451, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000183325, acc=   1.000000000
P(y|x) 45:50200 loss=   0.004340715, acc=   1.000000000
P(y|x) 45:50300 loss=   0.001073675, acc=   1.000000000
P(y|x) 45:50400 loss=   0.004809685, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000062828, acc=   1.000000000
Epoch 45: Valid Loss 1.0373644828796387, Valid Acc 0.8389999866485596
Best Valid!: 0.8389999866485596
Epoch 45: Test Loss 0.9540044069290161, Test Acc 0.8521000146865845
P(y|x) 46:50600 loss=   0.075348996, acc=   0.979999959
P(y|x) 46:50700 loss=   0.001807957, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000368586, acc=   1.000000000
P(y|x) 46:50900 loss=   0.008055734, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000430670, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000247211, acc=   1.000000000
P(y|x) 46:51200 loss=   0.045629859, acc=   0.979999959
P(y|x) 46:51300 loss=   0.006774559, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000064335, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000806694, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000643740, acc=   1.000000000
Epoch 46: Valid Loss 1.0862619876861572, Valid Acc 0.8303999900817871
Epoch 46: Test Loss 1.0139652490615845, Test Acc 0.8414000272750854
P(y|x) 47:51700 loss=   0.001105881, acc=   1.000000000
P(y|x) 47:51800 loss=   0.002251196, acc=   1.000000000
P(y|x) 47:51900 loss=   0.001827593, acc=   1.000000000
P(y|x) 47:52000 loss=   0.004565143, acc=   1.000000000
P(y|x) 47:52100 loss=   0.003650818, acc=   1.000000000
P(y|x) 47:52200 loss=   0.016354078, acc=   1.000000000
P(y|x) 47:52300 loss=   0.009089661, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000242109, acc=   1.000000000
P(y|x) 47:52500 loss=   0.002760830, acc=   1.000000000
P(y|x) 47:52600 loss=   0.022077665, acc=   0.979999959
P(y|x) 47:52700 loss=   0.004438410, acc=   1.000000000
Epoch 47: Valid Loss 1.1593056917190552, Valid Acc 0.8198000192642212
Epoch 47: Test Loss 1.0537073612213135, Test Acc 0.8324000239372253
P(y|x) 48:52800 loss=   0.000514593, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000186081, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000229053, acc=   1.000000000
P(y|x) 48:53100 loss=   0.002407665, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000251551, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000185890, acc=   1.000000000
P(y|x) 48:53400 loss=   0.010315061, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000260077, acc=   1.000000000
P(y|x) 48:53600 loss=   0.005073337, acc=   1.000000000
P(y|x) 48:53700 loss=   0.001982040, acc=   1.000000000
P(y|x) 48:53800 loss=   0.001104393, acc=   1.000000000
Epoch 48: Valid Loss 1.0396915674209595, Valid Acc 0.8396000266075134
Best Valid!: 0.8396000266075134
Epoch 48: Test Loss 0.9611862301826477, Test Acc 0.8467000126838684
P(y|x) 49:53900 loss=   0.000399466, acc=   1.000000000
P(y|x) 49:54000 loss=   0.002962570, acc=   1.000000000
P(y|x) 49:54100 loss=   0.001343050, acc=   1.000000000
P(y|x) 49:54200 loss=   0.013047776, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000981178, acc=   1.000000000
P(y|x) 49:54400 loss=   0.002059317, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000416698, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000650263, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000375147, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000476685, acc=   1.000000000
P(y|x) 49:54900 loss=   0.003475904, acc=   1.000000000
Epoch 49: Valid Loss 1.0536324977874756, Valid Acc 0.8303999900817871
Epoch 49: Test Loss 0.9666808843612671, Test Acc 0.847100019454956
P(y|x) 50:55000 loss=   0.058197889, acc=   0.979999959
P(y|x) 50:55100 loss=   0.000999908, acc=   1.000000000
P(y|x) 50:55200 loss=   0.040288255, acc=   0.979999959
P(y|x) 50:55300 loss=   0.003257322, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000754137, acc=   1.000000000
P(y|x) 50:55500 loss=   0.017254744, acc=   0.979999959
P(y|x) 50:55600 loss=   0.051243812, acc=   0.979999959
P(y|x) 50:55700 loss=   0.000283413, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000041723, acc=   1.000000000
P(y|x) 50:55900 loss=   0.106498040, acc=   0.979999959
P(y|x) 50:56000 loss=   0.047898341, acc=   0.979999959
Epoch 50: Valid Loss 1.0920888185501099, Valid Acc 0.8302000164985657
Epoch 50: Test Loss 0.9877743124961853, Test Acc 0.8476999998092651
P(y|x) 51:56100 loss=   0.001099806, acc=   1.000000000
P(y|x) 51:56200 loss=   0.001914940, acc=   1.000000000
P(y|x) 51:56300 loss=   0.001245670, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000153055, acc=   1.000000000
P(y|x) 51:56500 loss=   0.002592168, acc=   1.000000000
P(y|x) 51:56600 loss=   0.006502600, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000281467, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000033588, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000216637, acc=   1.000000000
P(y|x) 51:57000 loss=   0.001427107, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000079794, acc=   1.000000000
Epoch 51: Valid Loss 1.0361906290054321, Valid Acc 0.8357999920845032
Epoch 51: Test Loss 0.9411109089851379, Test Acc 0.8536999821662903
P(y|x) 52:57200 loss=   0.001009502, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000704451, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000759907, acc=   1.000000000
P(y|x) 52:57500 loss=   0.003056831, acc=   1.000000000
P(y|x) 52:57600 loss=   0.002971926, acc=   1.000000000
P(y|x) 52:57700 loss=   0.013452024, acc=   1.000000000
P(y|x) 52:57800 loss=   0.004224253, acc=   1.000000000
P(y|x) 52:57900 loss=   0.003136616, acc=   1.000000000
P(y|x) 52:58000 loss=   0.071726024, acc=   0.979999959
P(y|x) 52:58100 loss=   0.001049528, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000075665, acc=   1.000000000
Epoch 52: Valid Loss 1.1213531494140625, Valid Acc 0.8299999833106995
Epoch 52: Test Loss 1.0141109228134155, Test Acc 0.8467000126838684
P(y|x) 53:58300 loss=   0.002134981, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000828438, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000118418, acc=   1.000000000
P(y|x) 53:58600 loss=   0.001015635, acc=   1.000000000
P(y|x) 53:58700 loss=   0.019076567, acc=   0.979999959
P(y|x) 53:58800 loss=   0.001437712, acc=   1.000000000
P(y|x) 53:58900 loss=   0.004352855, acc=   1.000000000
P(y|x) 53:59000 loss=   0.143513292, acc=   0.979999959
P(y|x) 53:59100 loss=   0.000334892, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000161638, acc=   1.000000000
P(y|x) 53:59300 loss=   0.039949693, acc=   0.979999959
Epoch 53: Valid Loss 1.043601393699646, Valid Acc 0.8335999846458435
Epoch 53: Test Loss 0.9552642703056335, Test Acc 0.8525999784469604
P(y|x) 54:59400 loss=   0.000273962, acc=   1.000000000
P(y|x) 54:59500 loss=   0.005152588, acc=   1.000000000
P(y|x) 54:59600 loss=   0.031068223, acc=   0.979999959
P(y|x) 54:59700 loss=   0.000225391, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000439186, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000622606, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000454330, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000303392, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000889702, acc=   1.000000000
P(y|x) 54:60300 loss=   0.003304939, acc=   1.000000000
P(y|x) 54:60400 loss=   0.108642451, acc=   0.979999959
Epoch 54: Valid Loss 1.037285327911377, Valid Acc 0.8389999866485596
Epoch 54: Test Loss 0.9629359245300293, Test Acc 0.8496000170707703
P(y|x) 55:60500 loss=   0.010856705, acc=   1.000000000
P(y|x) 55:60600 loss=   0.001853752, acc=   1.000000000
P(y|x) 55:60700 loss=   0.001032200, acc=   1.000000000
P(y|x) 55:60800 loss=   0.003943710, acc=   1.000000000
P(y|x) 55:60900 loss=   0.005661907, acc=   1.000000000
P(y|x) 55:61000 loss=   0.016094275, acc=   1.000000000
P(y|x) 55:61100 loss=   0.001617851, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000116959, acc=   1.000000000
P(y|x) 55:61300 loss=   0.006105680, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000182419, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000021696, acc=   1.000000000
Epoch 55: Valid Loss 1.1164321899414062, Valid Acc 0.8274000287055969
Epoch 55: Test Loss 1.0120209455490112, Test Acc 0.8428000211715698
P(y|x) 56:61600 loss=   0.000173807, acc=   1.000000000
P(y|x) 56:61700 loss=   0.007377324, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000105543, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000749664, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000809689, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000502996, acc=   1.000000000
P(y|x) 56:62200 loss=   0.039564859, acc=   0.979999959
P(y|x) 56:62300 loss=   0.007021637, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000953474, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000557899, acc=   1.000000000
P(y|x) 56:62600 loss=   0.002018909, acc=   1.000000000
Epoch 56: Valid Loss 1.1203047037124634, Valid Acc 0.8299999833106995
Epoch 56: Test Loss 1.0205661058425903, Test Acc 0.8428999781608582
P(y|x) 57:62700 loss=   0.003449745, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000816078, acc=   1.000000000
P(y|x) 57:62900 loss=   0.008499613, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000280294, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000187149, acc=   1.000000000
P(y|x) 57:63200 loss=   0.026308078, acc=   0.979999959
P(y|x) 57:63300 loss=   0.000225067, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000200357, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000633192, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000141802, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000950594, acc=   1.000000000
Epoch 57: Valid Loss 1.0295796394348145, Valid Acc 0.8399999737739563
Best Valid!: 0.8399999737739563
Epoch 57: Test Loss 0.9426448345184326, Test Acc 0.8514999747276306
P(y|x) 58:63800 loss=   0.007542353, acc=   1.000000000
P(y|x) 58:63900 loss=   0.004391413, acc=   1.000000000
P(y|x) 58:64000 loss=   0.099621907, acc=   0.979999959
P(y|x) 58:64100 loss=   0.000055008, acc=   1.000000000
P(y|x) 58:64200 loss=   0.001715212, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000444736, acc=   1.000000000
P(y|x) 58:64400 loss=   0.007885914, acc=   1.000000000
P(y|x) 58:64500 loss=   0.006862316, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000488119, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000129242, acc=   1.000000000
P(y|x) 58:64800 loss=   0.002007198, acc=   1.000000000
Epoch 58: Valid Loss 1.1213476657867432, Valid Acc 0.8259999752044678
Epoch 58: Test Loss 1.0114853382110596, Test Acc 0.8457000255584717
P(y|x) 59:64900 loss=   0.138957798, acc=   0.979999959
P(y|x) 59:65000 loss=   0.001525760, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000727129, acc=   1.000000000
P(y|x) 59:65200 loss=   0.002122302, acc=   1.000000000
P(y|x) 59:65300 loss=   0.017917681, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000904055, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000317907, acc=   1.000000000
P(y|x) 59:65600 loss=   0.005678835, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000285454, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000257711, acc=   1.000000000
P(y|x) 59:65900 loss=   0.001475534, acc=   1.000000000
Epoch 59: Valid Loss 1.0140939950942993, Valid Acc 0.8393999934196472
Epoch 59: Test Loss 0.920469343662262, Test Acc 0.8544999957084656
P(y|x) 60:66000 loss=   0.002829251, acc=   1.000000000
P(y|x) 60:66100 loss=   0.029103775, acc=   0.979999959
P(y|x) 60:66200 loss=   0.001139412, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000626497, acc=   1.000000000
P(y|x) 60:66400 loss=   0.005711384, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000164843, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000044680, acc=   1.000000000
P(y|x) 60:66700 loss=   0.001286216, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000592718, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000417013, acc=   1.000000000
P(y|x) 60:67000 loss=   0.005677070, acc=   1.000000000
Epoch 60: Valid Loss 1.179418921470642, Valid Acc 0.8216000199317932
Epoch 60: Test Loss 1.069448709487915, Test Acc 0.8366000056266785
P(y|x) 61:67100 loss=   0.000076122, acc=   1.000000000
P(y|x) 61:67200 loss=   0.013455290, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000275803, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000643654, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000298700, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000055580, acc=   1.000000000
P(y|x) 61:67700 loss=   0.002597504, acc=   1.000000000
P(y|x) 61:67800 loss=   0.001314230, acc=   1.000000000
P(y|x) 61:67900 loss=   0.002371159, acc=   1.000000000
P(y|x) 61:68000 loss=   0.001064415, acc=   1.000000000
P(y|x) 61:68100 loss=   0.006955666, acc=   1.000000000
Epoch 61: Valid Loss 1.0468299388885498, Valid Acc 0.8398000001907349
Epoch 61: Test Loss 0.9511585831642151, Test Acc 0.8525999784469604
P(y|x) 62:68200 loss=   0.000092392, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000455379, acc=   1.000000000
P(y|x) 62:68400 loss=   0.002498274, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000162525, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000102606, acc=   1.000000000
P(y|x) 62:68700 loss=   0.009843808, acc=   1.000000000
P(y|x) 62:68800 loss=   0.162923053, acc=   0.959999979
P(y|x) 62:68900 loss=   0.000896835, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000233994, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000487766, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000134792, acc=   1.000000000
Epoch 62: Valid Loss 1.0892187356948853, Valid Acc 0.8303999900817871
Epoch 62: Test Loss 0.9992955923080444, Test Acc 0.8499000072479248
P(y|x) 63:69300 loss=   0.000745621, acc=   1.000000000
P(y|x) 63:69400 loss=   0.013107615, acc=   1.000000000
P(y|x) 63:69500 loss=   0.003350325, acc=   1.000000000
P(y|x) 63:69600 loss=   0.011511974, acc=   1.000000000
P(y|x) 63:69700 loss=   0.003434467, acc=   1.000000000
P(y|x) 63:69800 loss=   0.017184190, acc=   1.000000000
P(y|x) 63:69900 loss=   0.043180197, acc=   0.959999979
P(y|x) 63:70000 loss=   0.001514759, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000391092, acc=   1.000000000
P(y|x) 63:70200 loss=   0.001885710, acc=   1.000000000
P(y|x) 63:70300 loss=   0.003316259, acc=   1.000000000
Epoch 63: Valid Loss 1.0426377058029175, Valid Acc 0.83160001039505
Epoch 63: Test Loss 0.9411033391952515, Test Acc 0.8495000004768372
P(y|x) 64:70400 loss=   0.000140018, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000902309, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000140114, acc=   1.000000000
P(y|x) 64:70700 loss=   0.023112526, acc=   0.979999959
P(y|x) 64:70800 loss=   0.005681419, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000076437, acc=   1.000000000
P(y|x) 64:71000 loss=   0.001172652, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000160580, acc=   1.000000000
P(y|x) 64:71200 loss=   0.005098710, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000053644, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000093536, acc=   1.000000000
Epoch 64: Valid Loss 1.0459296703338623, Valid Acc 0.8379999995231628
