Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
P(y|x) 31:35100 loss=   0.094481222, acc=   1.000000000
P(y|x) 31:35200 loss=   0.098706529, acc=   1.000000000
Epoch 31: Valid Loss 0.12228979170322418, Valid Acc 0.965399980545044
Epoch 31: Test Loss 0.10684631019830704, Test Acc 0.97079998254776
P(y|x) 32:35300 loss=   0.081648991, acc=   1.000000000
P(y|x) 32:35400 loss=   0.069054089, acc=   1.000000000
P(y|x) 32:35500 loss=   0.076065436, acc=   1.000000000
P(y|x) 32:35600 loss=   0.076298453, acc=   1.000000000
P(y|x) 32:35700 loss=   0.099560492, acc=   1.000000000
P(y|x) 32:35800 loss=   0.078285724, acc=   1.000000000
P(y|x) 32:35900 loss=   0.090315782, acc=   1.000000000
P(y|x) 32:36000 loss=   0.088874638, acc=   1.000000000
P(y|x) 32:36100 loss=   0.057029456, acc=   1.000000000
P(y|x) 32:36200 loss=   0.085351817, acc=   1.000000000
P(y|x) 32:36300 loss=   0.110851035, acc=   1.000000000
Epoch 32: Valid Loss 0.12399138510227203, Valid Acc 0.9639999866485596
Epoch 32: Test Loss 0.10763733834028244, Test Acc 0.9675999879837036
P(y|x) 33:36400 loss=   0.077375479, acc=   1.000000000
P(y|x) 33:36500 loss=   0.081008047, acc=   1.000000000
P(y|x) 33:36600 loss=   0.060162358, acc=   1.000000000
P(y|x) 33:36700 loss=   0.061448053, acc=   1.000000000
P(y|x) 33:36800 loss=   0.056831792, acc=   1.000000000
P(y|x) 33:36900 loss=   0.094511345, acc=   1.000000000
P(y|x) 33:37000 loss=   0.067843392, acc=   1.000000000
P(y|x) 33:37100 loss=   0.087457359, acc=   1.000000000
P(y|x) 33:37200 loss=   0.069570176, acc=   1.000000000
P(y|x) 33:37300 loss=   0.102032185, acc=   1.000000000
P(y|x) 33:37400 loss=   0.070631303, acc=   1.000000000
Epoch 33: Valid Loss 0.12331359833478928, Valid Acc 0.9635999798774719
Epoch 33: Test Loss 0.1048077866435051, Test Acc 0.9660000205039978
P(y|x) 34:37500 loss=   0.096539095, acc=   1.000000000
P(y|x) 34:37600 loss=   0.086073071, acc=   1.000000000
P(y|x) 34:37700 loss=   0.096806087, acc=   1.000000000
P(y|x) 34:37800 loss=   0.099951074, acc=   1.000000000
P(y|x) 34:37900 loss=   0.051543571, acc=   1.000000000
P(y|x) 34:38000 loss=   0.071053699, acc=   1.000000000
P(y|x) 34:38100 loss=   0.064872950, acc=   1.000000000
P(y|x) 34:38200 loss=   0.067446768, acc=   1.000000000
P(y|x) 34:38300 loss=   0.072692811, acc=   1.000000000
P(y|x) 34:38400 loss=   0.083817832, acc=   1.000000000
P(y|x) 34:38500 loss=   0.149244189, acc=   1.000000000
Epoch 34: Valid Loss 0.11146428436040878, Valid Acc 0.9682000279426575
Best Valid!: 0.9682000279426575
Epoch 34: Test Loss 0.09838486462831497, Test Acc 0.9695000052452087
P(y|x) 35:38600 loss=   0.122855991, acc=   1.000000000
P(y|x) 35:38700 loss=   0.038277596, acc=   1.000000000
P(y|x) 35:38800 loss=   0.059227321, acc=   1.000000000
P(y|x) 35:38900 loss=   0.123115331, acc=   1.000000000
P(y|x) 35:39000 loss=   0.075566426, acc=   1.000000000
P(y|x) 35:39100 loss=   0.087440319, acc=   1.000000000
P(y|x) 35:39200 loss=   0.114753596, acc=   1.000000000
P(y|x) 35:39300 loss=   0.097104289, acc=   1.000000000
P(y|x) 35:39400 loss=   0.070580453, acc=   1.000000000
P(y|x) 35:39500 loss=   0.080362380, acc=   1.000000000
P(y|x) 35:39600 loss=   0.099210836, acc=   1.000000000
Epoch 35: Valid Loss 0.11209172010421753, Valid Acc 0.9675999879837036
Epoch 35: Test Loss 0.09844131767749786, Test Acc 0.9682999849319458
P(y|x) 36:39700 loss=   0.056119602, acc=   1.000000000
P(y|x) 36:39800 loss=   0.062150382, acc=   1.000000000
P(y|x) 36:39900 loss=   0.095698155, acc=   1.000000000
P(y|x) 36:40000 loss=   0.074346922, acc=   1.000000000
P(y|x) 36:40100 loss=   0.101319000, acc=   1.000000000
P(y|x) 36:40200 loss=   0.076389231, acc=   1.000000000
P(y|x) 36:40300 loss=   0.064610615, acc=   1.000000000
P(y|x) 36:40400 loss=   0.080195718, acc=   1.000000000
P(y|x) 36:40500 loss=   0.098750651, acc=   1.000000000
P(y|x) 36:40600 loss=   0.139743671, acc=   1.000000000
P(y|x) 36:40700 loss=   0.066557646, acc=   1.000000000
Epoch 36: Valid Loss 0.1328575760126114, Valid Acc 0.9625999927520752
Epoch 36: Test Loss 0.11549094319343567, Test Acc 0.9632999897003174
P(y|x) 37:40800 loss=   0.044344679, acc=   1.000000000
P(y|x) 37:40900 loss=   0.073082887, acc=   1.000000000
P(y|x) 37:41000 loss=   0.104059778, acc=   1.000000000
P(y|x) 37:41100 loss=   0.103945799, acc=   1.000000000
P(y|x) 37:41200 loss=   0.087618239, acc=   1.000000000
P(y|x) 37:41300 loss=   0.073360011, acc=   1.000000000
P(y|x) 37:41400 loss=   0.055994082, acc=   1.000000000
P(y|x) 37:41500 loss=   0.095965840, acc=   1.000000000
P(y|x) 37:41600 loss=   0.078564055, acc=   1.000000000
P(y|x) 37:41700 loss=   0.082839258, acc=   1.000000000
P(y|x) 37:41800 loss=   0.063270599, acc=   1.000000000
Epoch 37: Valid Loss 0.11973489075899124, Valid Acc 0.9634000062942505
Epoch 37: Test Loss 0.10320253670215607, Test Acc 0.9642999768257141
P(y|x) 38:41900 loss=   0.067388065, acc=   1.000000000
P(y|x) 38:42000 loss=   0.061137494, acc=   1.000000000
P(y|x) 38:42100 loss=   0.067125596, acc=   1.000000000
P(y|x) 38:42200 loss=   0.045653071, acc=   1.000000000
P(y|x) 38:42300 loss=   0.060968071, acc=   1.000000000
P(y|x) 38:42400 loss=   0.062740892, acc=   1.000000000
P(y|x) 38:42500 loss=   0.100925192, acc=   1.000000000
P(y|x) 38:42600 loss=   0.060209554, acc=   1.000000000
P(y|x) 38:42700 loss=   0.084815376, acc=   1.000000000
P(y|x) 38:42800 loss=   0.070995748, acc=   1.000000000
P(y|x) 38:42900 loss=   0.042473558, acc=   1.000000000
Epoch 38: Valid Loss 0.12250307947397232, Valid Acc 0.9603999853134155
Epoch 38: Test Loss 0.10908517986536026, Test Acc 0.9621000289916992
P(y|x) 39:43000 loss=   0.071443781, acc=   1.000000000
P(y|x) 39:43100 loss=   0.071950853, acc=   1.000000000
P(y|x) 39:43200 loss=   0.080089249, acc=   1.000000000
P(y|x) 39:43300 loss=   0.073904321, acc=   1.000000000
P(y|x) 39:43400 loss=   0.087015845, acc=   1.000000000
P(y|x) 39:43500 loss=   0.079798773, acc=   1.000000000
P(y|x) 39:43600 loss=   0.063047059, acc=   1.000000000
P(y|x) 39:43700 loss=   0.121896639, acc=   1.000000000
P(y|x) 39:43800 loss=   0.042593807, acc=   1.000000000
P(y|x) 39:43900 loss=   0.104920797, acc=   1.000000000
P(y|x) 39:44000 loss=   0.066614993, acc=   1.000000000
Epoch 39: Valid Loss 0.12149183452129364, Valid Acc 0.9656000137329102
Epoch 39: Test Loss 0.10430610179901123, Test Acc 0.9681000113487244
P(y|x) 40:44100 loss=   0.063020259, acc=   1.000000000
P(y|x) 40:44200 loss=   0.094053365, acc=   1.000000000
P(y|x) 40:44300 loss=   0.074301705, acc=   1.000000000
P(y|x) 40:44400 loss=   0.086502604, acc=   1.000000000
P(y|x) 40:44500 loss=   0.084862016, acc=   1.000000000
P(y|x) 40:44600 loss=   0.078169458, acc=   1.000000000
P(y|x) 40:44700 loss=   0.083341725, acc=   1.000000000
P(y|x) 40:44800 loss=   0.040301036, acc=   1.000000000
P(y|x) 40:44900 loss=   0.068742841, acc=   1.000000000
P(y|x) 40:45000 loss=   0.103352249, acc=   1.000000000
P(y|x) 40:45100 loss=   0.117720298, acc=   1.000000000
Epoch 40: Valid Loss 0.11027368158102036, Valid Acc 0.9670000076293945
Epoch 40: Test Loss 0.09526617079973221, Test Acc 0.9704999923706055
P(y|x) 41:45200 loss=   0.132349715, acc=   1.000000000
P(y|x) 41:45300 loss=   0.079137519, acc=   1.000000000
P(y|x) 41:45400 loss=   0.070177950, acc=   1.000000000
P(y|x) 41:45500 loss=   0.078749679, acc=   1.000000000
P(y|x) 41:45600 loss=   0.087626755, acc=   1.000000000
P(y|x) 41:45700 loss=   0.120308280, acc=   1.000000000
P(y|x) 41:45800 loss=   0.092336252, acc=   1.000000000
P(y|x) 41:45900 loss=   0.057712868, acc=   1.000000000
P(y|x) 41:46000 loss=   0.057717390, acc=   1.000000000
P(y|x) 41:46100 loss=   0.059424624, acc=   1.000000000
P(y|x) 41:46200 loss=   0.083546393, acc=   1.000000000
Epoch 41: Valid Loss 0.10877690464258194, Valid Acc 0.9670000076293945
Epoch 41: Test Loss 0.0992717370390892, Test Acc 0.9657999873161316
P(y|x) 42:46300 loss=   0.074869350, acc=   1.000000000
P(y|x) 42:46400 loss=   0.105726182, acc=   1.000000000
P(y|x) 42:46500 loss=   0.083137378, acc=   1.000000000
P(y|x) 42:46600 loss=   0.068069704, acc=   1.000000000
P(y|x) 42:46700 loss=   0.081062548, acc=   1.000000000
P(y|x) 42:46800 loss=   0.038228601, acc=   1.000000000
P(y|x) 42:46900 loss=   0.064293593, acc=   1.000000000
P(y|x) 42:47000 loss=   0.089790717, acc=   1.000000000
P(y|x) 42:47100 loss=   0.051358908, acc=   1.000000000
P(y|x) 42:47200 loss=   0.067553610, acc=   1.000000000
P(y|x) 42:47300 loss=   0.084816955, acc=   1.000000000
Epoch 42: Valid Loss 0.11211535334587097, Valid Acc 0.9685999751091003
Best Valid!: 0.9685999751091003
Epoch 42: Test Loss 0.09438149631023407, Test Acc 0.9690999984741211
P(y|x) 43:47400 loss=   0.102949895, acc=   1.000000000
P(y|x) 43:47500 loss=   0.081026241, acc=   1.000000000
P(y|x) 43:47600 loss=   0.062326334, acc=   1.000000000
P(y|x) 43:47700 loss=   0.076332882, acc=   1.000000000
P(y|x) 43:47800 loss=   0.059220359, acc=   1.000000000
P(y|x) 43:47900 loss=   0.093452491, acc=   1.000000000
P(y|x) 43:48000 loss=   0.048518218, acc=   1.000000000
P(y|x) 43:48100 loss=   0.059366889, acc=   1.000000000
P(y|x) 43:48200 loss=   0.089735687, acc=   1.000000000
P(y|x) 43:48300 loss=   0.102283791, acc=   1.000000000
P(y|x) 43:48400 loss=   0.103977308, acc=   1.000000000
Epoch 43: Valid Loss 0.11121878772974014, Valid Acc 0.9696000218391418
Best Valid!: 0.9696000218391418
Epoch 43: Test Loss 0.09222405403852463, Test Acc 0.9732000231742859
P(y|x) 44:48500 loss=   0.104325436, acc=   1.000000000
P(y|x) 44:48600 loss=   0.067434043, acc=   1.000000000
P(y|x) 44:48700 loss=   0.090125419, acc=   1.000000000
P(y|x) 44:48800 loss=   0.098209202, acc=   1.000000000
P(y|x) 44:48900 loss=   0.050612275, acc=   1.000000000
P(y|x) 44:49000 loss=   0.098522037, acc=   1.000000000
P(y|x) 44:49100 loss=   0.054220822, acc=   1.000000000
P(y|x) 44:49200 loss=   0.082936965, acc=   1.000000000
P(y|x) 44:49300 loss=   0.100915626, acc=   1.000000000
P(y|x) 44:49400 loss=   0.055155016, acc=   1.000000000
P(y|x) 44:49500 loss=   0.059433382, acc=   1.000000000
Epoch 44: Valid Loss 0.09897621721029282, Valid Acc 0.9703999757766724
Best Valid!: 0.9703999757766724
Epoch 44: Test Loss 0.08668486028909683, Test Acc 0.9733999967575073
P(y|x) 45:49600 loss=   0.051823236, acc=   1.000000000
P(y|x) 45:49700 loss=   0.054498203, acc=   1.000000000
P(y|x) 45:49800 loss=   0.056987733, acc=   1.000000000
P(y|x) 45:49900 loss=   0.041474659, acc=   1.000000000
P(y|x) 45:50000 loss=   0.081847690, acc=   1.000000000
P(y|x) 45:50100 loss=   0.044056363, acc=   1.000000000
P(y|x) 45:50200 loss=   0.097351275, acc=   1.000000000
P(y|x) 45:50300 loss=   0.089527383, acc=   1.000000000
P(y|x) 45:50400 loss=   0.065521307, acc=   1.000000000
P(y|x) 45:50500 loss=   0.094349459, acc=   1.000000000
P(y|x) 45:50600 loss=   0.081624396, acc=   1.000000000
Epoch 45: Valid Loss 0.10122757405042648, Valid Acc 0.9721999764442444
Best Valid!: 0.9721999764442444
Epoch 45: Test Loss 0.08860167860984802, Test Acc 0.9735000133514404
P(y|x) 46:50700 loss=   0.050417993, acc=   1.000000000
P(y|x) 46:50800 loss=   0.068779200, acc=   1.000000000
P(y|x) 46:50900 loss=   0.102064721, acc=   1.000000000
P(y|x) 46:51000 loss=   0.061509345, acc=   1.000000000
P(y|x) 46:51100 loss=   0.087012291, acc=   1.000000000
P(y|x) 46:51200 loss=   0.068818927, acc=   1.000000000
P(y|x) 46:51300 loss=   0.045477152, acc=   1.000000000
P(y|x) 46:51400 loss=   0.072633803, acc=   1.000000000
P(y|x) 46:51500 loss=   0.101928383, acc=   1.000000000
P(y|x) 46:51600 loss=   0.100962088, acc=   1.000000000
P(y|x) 46:51700 loss=   0.045084216, acc=   1.000000000
Epoch 46: Valid Loss 0.10832277685403824, Valid Acc 0.9664000272750854
Epoch 46: Test Loss 0.08953769505023956, Test Acc 0.9710000157356262
P(y|x) 47:51800 loss=   0.065336227, acc=   1.000000000
P(y|x) 47:51900 loss=   0.096503824, acc=   1.000000000
P(y|x) 47:52000 loss=   0.121920235, acc=   1.000000000
P(y|x) 47:52100 loss=   0.076806150, acc=   1.000000000
P(y|x) 47:52200 loss=   0.054754030, acc=   1.000000000
P(y|x) 47:52300 loss=   0.076653883, acc=   1.000000000
P(y|x) 47:52400 loss=   0.042882886, acc=   1.000000000
P(y|x) 47:52500 loss=   0.080842003, acc=   1.000000000
P(y|x) 47:52600 loss=   0.102340899, acc=   1.000000000
P(y|x) 47:52700 loss=   0.083222918, acc=   1.000000000
P(y|x) 47:52800 loss=   0.171517164, acc=   1.000000000
Epoch 47: Valid Loss 0.09378741681575775, Valid Acc 0.9735999703407288
Best Valid!: 0.9735999703407288
Epoch 47: Test Loss 0.0801016315817833, Test Acc 0.9751999974250793
P(y|x) 48:52900 loss=   0.095055297, acc=   1.000000000
P(y|x) 48:53000 loss=   0.051496752, acc=   1.000000000
P(y|x) 48:53100 loss=   0.083760284, acc=   1.000000000
P(y|x) 48:53200 loss=   0.107640989, acc=   1.000000000
P(y|x) 48:53300 loss=   0.081487156, acc=   1.000000000
P(y|x) 48:53400 loss=   0.073659934, acc=   1.000000000
P(y|x) 48:53500 loss=   0.070735462, acc=   1.000000000
P(y|x) 48:53600 loss=   0.058532409, acc=   1.000000000
P(y|x) 48:53700 loss=   0.071093112, acc=   1.000000000
P(y|x) 48:53800 loss=   0.085179381, acc=   1.000000000
P(y|x) 48:53900 loss=   0.077237181, acc=   1.000000000
Epoch 48: Valid Loss 0.09021856635808945, Valid Acc 0.9746000170707703
Best Valid!: 0.9746000170707703
Epoch 48: Test Loss 0.07716945558786392, Test Acc 0.9761999845504761
P(y|x) 49:54000 loss=   0.086687021, acc=   1.000000000
P(y|x) 49:54100 loss=   0.081894852, acc=   1.000000000
P(y|x) 49:54200 loss=   0.076740213, acc=   1.000000000
P(y|x) 49:54300 loss=   0.056755062, acc=   1.000000000
P(y|x) 49:54400 loss=   0.091489561, acc=   1.000000000
P(y|x) 49:54500 loss=   0.050548218, acc=   1.000000000
P(y|x) 49:54600 loss=   0.100872114, acc=   1.000000000
P(y|x) 49:54700 loss=   0.085497320, acc=   1.000000000
P(y|x) 49:54800 loss=   0.081213914, acc=   1.000000000
P(y|x) 49:54900 loss=   0.089656681, acc=   1.000000000
P(y|x) 49:55000 loss=   0.061776750, acc=   1.000000000
Epoch 49: Valid Loss 0.08564309775829315, Valid Acc 0.9768000245094299
Best Valid!: 0.9768000245094299
Epoch 49: Test Loss 0.0754443109035492, Test Acc 0.9771000146865845
P(y|x) 50:55100 loss=   0.068481214, acc=   1.000000000
P(y|x) 50:55200 loss=   0.056348361, acc=   1.000000000
P(y|x) 50:55300 loss=   0.073889457, acc=   1.000000000
P(y|x) 50:55400 loss=   0.085605353, acc=   1.000000000
P(y|x) 50:55500 loss=   0.074752316, acc=   1.000000000
P(y|x) 50:55600 loss=   0.058613244, acc=   1.000000000
P(y|x) 50:55700 loss=   0.066262960, acc=   1.000000000
P(y|x) 50:55800 loss=   0.043292485, acc=   1.000000000
P(y|x) 50:55900 loss=   0.074974447, acc=   1.000000000
P(y|x) 50:56000 loss=   0.055585690, acc=   1.000000000
P(y|x) 50:56100 loss=   0.089315169, acc=   1.000000000
Epoch 50: Valid Loss 0.09003014862537384, Valid Acc 0.9742000102996826
Epoch 50: Test Loss 0.07359962165355682, Test Acc 0.9793999791145325
P(y|x) 51:56200 loss=   0.064141996, acc=   1.000000000
P(y|x) 51:56300 loss=   0.051671572, acc=   1.000000000
P(y|x) 51:56400 loss=   0.108766466, acc=   1.000000000
P(y|x) 51:56500 loss=   0.070534185, acc=   1.000000000
P(y|x) 51:56600 loss=   0.084619351, acc=   1.000000000
P(y|x) 51:56700 loss=   0.047666695, acc=   1.000000000
P(y|x) 51:56800 loss=   0.058768909, acc=   1.000000000
P(y|x) 51:56900 loss=   0.104061469, acc=   1.000000000
P(y|x) 51:57000 loss=   0.074212268, acc=   1.000000000
P(y|x) 51:57100 loss=   0.069919489, acc=   1.000000000
P(y|x) 51:57200 loss=   0.109366357, acc=   1.000000000
Epoch 51: Valid Loss 0.09556235373020172, Valid Acc 0.9702000021934509
Epoch 51: Test Loss 0.08586972206830978, Test Acc 0.972599983215332
P(y|x) 52:57300 loss=   0.075135343, acc=   1.000000000
P(y|x) 52:57400 loss=   0.078577809, acc=   1.000000000
P(y|x) 52:57500 loss=   0.099004842, acc=   1.000000000
P(y|x) 52:57600 loss=   0.072965026, acc=   1.000000000
P(y|x) 52:57700 loss=   0.066997431, acc=   1.000000000
P(y|x) 52:57800 loss=   0.060757782, acc=   1.000000000
P(y|x) 52:57900 loss=   0.053383730, acc=   1.000000000
P(y|x) 52:58000 loss=   0.071833521, acc=   1.000000000
P(y|x) 52:58100 loss=   0.041011844, acc=   1.000000000
P(y|x) 52:58200 loss=   0.060567111, acc=   1.000000000
P(y|x) 52:58300 loss=   0.048705157, acc=   1.000000000
Epoch 52: Valid Loss 0.11385540664196014, Valid Acc 0.9682000279426575
Epoch 52: Test Loss 0.08987389504909515, Test Acc 0.9736999869346619
P(y|x) 53:58400 loss=   0.085260935, acc=   1.000000000
P(y|x) 53:58500 loss=   0.069749653, acc=   1.000000000
P(y|x) 53:58600 loss=   0.064384833, acc=   1.000000000
P(y|x) 53:58700 loss=   0.053214025, acc=   1.000000000
P(y|x) 53:58800 loss=   0.044814095, acc=   1.000000000
P(y|x) 53:58900 loss=   0.090495527, acc=   1.000000000
P(y|x) 53:59000 loss=   0.070370942, acc=   1.000000000
P(y|x) 53:59100 loss=   0.051606826, acc=   1.000000000
P(y|x) 53:59200 loss=   0.071893297, acc=   1.000000000
P(y|x) 53:59300 loss=   0.062223915, acc=   1.000000000
P(y|x) 53:59400 loss=   0.047260050, acc=   1.000000000
Epoch 53: Valid Loss 0.09465458989143372, Valid Acc 0.9702000021934509
Epoch 53: Test Loss 0.08436568826436996, Test Acc 0.9718999862670898
P(y|x) 54:59500 loss=   0.053624418, acc=   1.000000000
P(y|x) 54:59600 loss=   0.065157264, acc=   1.000000000
P(y|x) 54:59700 loss=   0.069257267, acc=   1.000000000
P(y|x) 54:59800 loss=   0.059256218, acc=   1.000000000
P(y|x) 54:59900 loss=   0.063123241, acc=   1.000000000
P(y|x) 54:60000 loss=   0.064734727, acc=   1.000000000
P(y|x) 54:60100 loss=   0.068203345, acc=   1.000000000
P(y|x) 54:60200 loss=   0.060980946, acc=   1.000000000
P(y|x) 54:60300 loss=   0.055210922, acc=   1.000000000
P(y|x) 54:60400 loss=   0.066388048, acc=   1.000000000
P(y|x) 54:60500 loss=   0.046756525, acc=   1.000000000
Epoch 54: Valid Loss 0.09656789153814316, Valid Acc 0.9688000082969666
Epoch 54: Test Loss 0.08212429285049438, Test Acc 0.9711999893188477
P(y|x) 55:60600 loss=   0.070674695, acc=   1.000000000
P(y|x) 55:60700 loss=   0.049121436, acc=   1.000000000
P(y|x) 55:60800 loss=   0.067612283, acc=   1.000000000
P(y|x) 55:60900 loss=   0.037507445, acc=   1.000000000
P(y|x) 55:61000 loss=   0.079433523, acc=   1.000000000
P(y|x) 55:61100 loss=   0.078516379, acc=   1.000000000
P(y|x) 55:61200 loss=   0.080761418, acc=   1.000000000
P(y|x) 55:61300 loss=   0.099575199, acc=   1.000000000
P(y|x) 55:61400 loss=   0.048700776, acc=   1.000000000
P(y|x) 55:61500 loss=   0.050518040, acc=   1.000000000
P(y|x) 55:61600 loss=   0.071033634, acc=   1.000000000
Epoch 55: Valid Loss 0.10241657495498657, Valid Acc 0.97079998254776
Epoch 55: Test Loss 0.0831342414021492, Test Acc 0.9740999937057495
P(y|x) 56:61700 loss=   0.044293657, acc=   1.000000000
P(y|x) 56:61800 loss=   0.081911013, acc=   1.000000000
P(y|x) 56:61900 loss=   0.044847284, acc=   1.000000000
P(y|x) 56:62000 loss=   0.053435508, acc=   1.000000000
P(y|x) 56:62100 loss=   0.076865546, acc=   1.000000000
P(y|x) 56:62200 loss=   0.083338961, acc=   1.000000000
P(y|x) 56:62300 loss=   0.097543649, acc=   1.000000000
P(y|x) 56:62400 loss=   0.040122546, acc=   1.000000000
P(y|x) 56:62500 loss=   0.086987406, acc=   1.000000000
P(y|x) 56:62600 loss=   0.051424719, acc=   1.000000000
P(y|x) 56:62700 loss=   0.079553187, acc=   1.000000000
Epoch 56: Valid Loss 0.10549388080835342, Valid Acc 0.9711999893188477
Epoch 56: Test Loss 0.08915538340806961, Test Acc 0.9739000201225281
P(y|x) 57:62800 loss=   0.076001592, acc=   1.000000000
P(y|x) 57:62900 loss=   0.132914051, acc=   1.000000000
P(y|x) 57:63000 loss=   0.052888129, acc=   1.000000000
P(y|x) 57:63100 loss=   0.038739473, acc=   1.000000000
P(y|x) 57:63200 loss=   0.075719163, acc=   1.000000000
P(y|x) 57:63300 loss=   0.085436098, acc=   1.000000000
P(y|x) 57:63400 loss=   0.068895347, acc=   1.000000000
P(y|x) 57:63500 loss=   0.089353010, acc=   1.000000000
P(y|x) 57:63600 loss=   0.084140256, acc=   1.000000000
P(y|x) 57:63700 loss=   0.074801765, acc=   1.000000000
P(y|x) 57:63800 loss=   0.076030836, acc=   1.000000000
Epoch 57: Valid Loss 0.08737541735172272, Valid Acc 0.979200005531311
Best Valid!: 0.979200005531311
Epoch 57: Test Loss 0.07909256219863892, Test Acc 0.977400004863739
P(y|x) 58:63900 loss=   0.036346201, acc=   1.000000000
P(y|x) 58:64000 loss=   0.044015344, acc=   1.000000000
P(y|x) 58:64100 loss=   0.030024393, acc=   1.000000000
P(y|x) 58:64200 loss=   0.096395239, acc=   1.000000000
P(y|x) 58:64300 loss=   0.038943056, acc=   1.000000000
P(y|x) 58:64400 loss=   0.024442930, acc=   1.000000000
P(y|x) 58:64500 loss=   0.047066435, acc=   1.000000000
P(y|x) 58:64600 loss=   0.062643111, acc=   1.000000000
P(y|x) 58:64700 loss=   0.060013577, acc=   1.000000000
P(y|x) 58:64800 loss=   0.071754031, acc=   1.000000000
P(y|x) 58:64900 loss=   0.093072593, acc=   1.000000000
Epoch 58: Valid Loss 0.08579603582620621, Valid Acc 0.9746000170707703
Epoch 58: Test Loss 0.07633065432310104, Test Acc 0.9750999808311462
P(y|x) 59:65000 loss=   0.032121271, acc=   1.000000000
P(y|x) 59:65100 loss=   0.041318506, acc=   1.000000000
P(y|x) 59:65200 loss=   0.118378527, acc=   1.000000000
P(y|x) 59:65300 loss=   0.075109228, acc=   1.000000000
P(y|x) 59:65400 loss=   0.053652648, acc=   1.000000000
P(y|x) 59:65500 loss=   0.056262430, acc=   1.000000000
P(y|x) 59:65600 loss=   0.073911667, acc=   1.000000000
P(y|x) 59:65700 loss=   0.070847876, acc=   1.000000000
P(y|x) 59:65800 loss=   0.094034046, acc=   1.000000000
P(y|x) 59:65900 loss=   0.088566855, acc=   1.000000000
P(y|x) 59:66000 loss=   0.068341874, acc=   1.000000000
Epoch 59: Valid Loss 0.0889047384262085, Valid Acc 0.9769999980926514
Epoch 59: Test Loss 0.07450013607740402, Test Acc 0.9767000079154968
P(y|x) 60:66100 loss=   0.047276068, acc=   1.000000000
P(y|x) 60:66200 loss=   0.053421482, acc=   1.000000000
P(y|x) 60:66300 loss=   0.036369499, acc=   1.000000000
P(y|x) 60:66400 loss=   0.030575655, acc=   1.000000000
P(y|x) 60:66500 loss=   0.036862899, acc=   1.000000000
P(y|x) 60:66600 loss=   0.065627456, acc=   1.000000000
P(y|x) 60:66700 loss=   0.033279717, acc=   1.000000000
P(y|x) 60:66800 loss=   0.068207584, acc=   1.000000000
P(y|x) 60:66900 loss=   0.055927955, acc=   1.000000000
P(y|x) 60:67000 loss=   0.096242122, acc=   1.000000000
P(y|x) 60:67100 loss=   0.070795260, acc=   1.000000000
Epoch 60: Valid Loss 0.09337671101093292, Valid Acc 0.974399983882904
Epoch 60: Test Loss 0.0797276645898819, Test Acc 0.9764000177383423
P(y|x) 61:67200 loss=   0.052107085, acc=   1.000000000
P(y|x) 61:67300 loss=   0.067700781, acc=   1.000000000
P(y|x) 61:67400 loss=   0.036302865, acc=   1.000000000
P(y|x) 61:67500 loss=   0.065563798, acc=   1.000000000
P(y|x) 61:67600 loss=   0.129854202, acc=   1.000000000
P(y|x) 61:67700 loss=   0.061704632, acc=   1.000000000
P(y|x) 61:67800 loss=   0.111719109, acc=   1.000000000
P(y|x) 61:67900 loss=   0.053092100, acc=   1.000000000
P(y|x) 61:68000 loss=   0.052718956, acc=   1.000000000
P(y|x) 61:68100 loss=   0.062841810, acc=   1.000000000
P(y|x) 61:68200 loss=   0.069411181, acc=   1.000000000
Epoch 61: Valid Loss 0.08955223113298416, Valid Acc 0.9724000096321106
Epoch 61: Test Loss 0.07840658724308014, Test Acc 0.9753000140190125
P(y|x) 62:68300 loss=   0.061643381, acc=   1.000000000
P(y|x) 62:68400 loss=   0.097409621, acc=   1.000000000
P(y|x) 62:68500 loss=   0.089627355, acc=   1.000000000
P(y|x) 62:68600 loss=   0.074312933, acc=   1.000000000
P(y|x) 62:68700 loss=   0.055929769, acc=   1.000000000
P(y|x) 62:68800 loss=   0.095123954, acc=   1.000000000
P(y|x) 62:68900 loss=   0.061819255, acc=   1.000000000
P(y|x) 62:69000 loss=   0.054500990, acc=   1.000000000
P(y|x) 62:69100 loss=   0.105817512, acc=   1.000000000
P(y|x) 62:69200 loss=   0.038616132, acc=   1.000000000
P(y|x) 62:69300 loss=   0.114816204, acc=   1.000000000
Epoch 62: Valid Loss 0.08495724201202393, Valid Acc 0.9775999784469604
Epoch 62: Test Loss 0.07434715330600739, Test Acc 0.9764000177383423
P(y|x) 63:69400 loss=   0.061431970, acc=   1.000000000
P(y|x) 63:69500 loss=   0.081308343, acc=   1.000000000
P(y|x) 63:69600 loss=   0.135608420, acc=   1.000000000
P(y|x) 63:69700 loss=   0.027422704, acc=   1.000000000
P(y|x) 63:69800 loss=   0.057903934, acc=   1.000000000
P(y|x) 63:69900 loss=   0.096476279, acc=   1.000000000
P(y|x) 63:70000 loss=   0.029858993, acc=   1.000000000
P(y|x) 63:70100 loss=   0.044394333, acc=   1.000000000
P(y|x) 63:70200 loss=   0.065503687, acc=   1.000000000
P(y|x) 63:70300 loss=   0.095909774, acc=   1.000000000
P(y|x) 63:70400 loss=   0.042302258, acc=   1.000000000
Epoch 63: Valid Loss 0.08625457435846329, Valid Acc 0.9769999980926514
