Running VAT
P(y|x) 0:100 loss=   2.647333860, acc=   0.079999998
P(y|x) 32:35500 loss=   0.322613657, acc=   1.000000000
P(y|x) 32:35600 loss=   0.620574951, acc=   1.000000000
P(y|x) 32:35700 loss=   0.532743692, acc=   1.000000000
P(y|x) 32:35800 loss=   0.387147367, acc=   1.000000000
P(y|x) 32:35900 loss=   0.401040435, acc=   1.000000000
P(y|x) 32:36000 loss=   0.432419211, acc=   1.000000000
P(y|x) 32:36100 loss=   0.531241655, acc=   1.000000000
P(y|x) 32:36200 loss=   0.478433847, acc=   0.979999959
P(y|x) 32:36300 loss=   0.557537436, acc=   1.000000000
Epoch 32: Valid Loss 0.6486645936965942, Valid Acc 0.8866000175476074
Epoch 32: Test Loss 0.6344177722930908, Test Acc 0.8955000042915344
P(y|x) 33:36400 loss=   0.276556760, acc=   1.000000000
P(y|x) 33:36500 loss=   0.383512825, acc=   1.000000000
P(y|x) 33:36600 loss=   0.247252733, acc=   1.000000000
P(y|x) 33:36700 loss=   0.379060298, acc=   1.000000000
P(y|x) 33:36800 loss=   0.391161352, acc=   1.000000000
P(y|x) 33:36900 loss=   0.412329197, acc=   1.000000000
P(y|x) 33:37000 loss=   0.288725376, acc=   0.979999959
P(y|x) 33:37100 loss=   0.262042999, acc=   1.000000000
P(y|x) 33:37200 loss=   0.435253352, acc=   0.979999959
P(y|x) 33:37300 loss=   0.515214264, acc=   1.000000000
P(y|x) 33:37400 loss=   0.323026836, acc=   1.000000000
Epoch 33: Valid Loss 0.7689386606216431, Valid Acc 0.8859999775886536
Epoch 33: Test Loss 0.747700035572052, Test Acc 0.8945000171661377
P(y|x) 34:37500 loss=   0.504726708, acc=   1.000000000
P(y|x) 34:37600 loss=   0.290636629, acc=   1.000000000
P(y|x) 34:37700 loss=   0.343802392, acc=   1.000000000
P(y|x) 34:37800 loss=   0.501398981, acc=   1.000000000
P(y|x) 34:37900 loss=   0.488038629, acc=   1.000000000
P(y|x) 34:38000 loss=   0.422583044, acc=   1.000000000
P(y|x) 34:38100 loss=   0.395491362, acc=   0.979999959
P(y|x) 34:38200 loss=   0.401462972, acc=   1.000000000
P(y|x) 34:38300 loss=   0.315844208, acc=   1.000000000
P(y|x) 34:38400 loss=   0.360246956, acc=   1.000000000
P(y|x) 34:38500 loss=   0.412963718, acc=   1.000000000
Epoch 34: Valid Loss 0.8284875154495239, Valid Acc 0.8877999782562256
Epoch 34: Test Loss 0.808641254901886, Test Acc 0.8913999795913696
P(y|x) 35:38600 loss=   0.350687027, acc=   1.000000000
P(y|x) 35:38700 loss=   0.295906872, acc=   1.000000000
P(y|x) 35:38800 loss=   0.389247298, acc=   1.000000000
P(y|x) 35:38900 loss=   0.355161637, acc=   1.000000000
P(y|x) 35:39000 loss=   0.223316014, acc=   0.979999959
P(y|x) 35:39100 loss=   0.291653752, acc=   0.979999959
P(y|x) 35:39200 loss=   0.366853565, acc=   1.000000000
P(y|x) 35:39300 loss=   0.529259920, acc=   0.979999959
P(y|x) 35:39400 loss=   0.394583434, acc=   1.000000000
P(y|x) 35:39500 loss=   0.208937675, acc=   1.000000000
P(y|x) 35:39600 loss=   0.242289037, acc=   1.000000000
Epoch 35: Valid Loss 1.0466505289077759, Valid Acc 0.8873999714851379
Epoch 35: Test Loss 1.0338720083236694, Test Acc 0.8870000243186951
P(y|x) 36:39700 loss=   0.260566384, acc=   1.000000000
P(y|x) 36:39800 loss=   0.355076134, acc=   1.000000000
P(y|x) 36:39900 loss=   0.397992581, acc=   1.000000000
P(y|x) 36:40000 loss=   0.448696375, acc=   1.000000000
P(y|x) 36:40100 loss=   0.398282349, acc=   0.959999979
P(y|x) 36:40200 loss=   0.253892154, acc=   1.000000000
P(y|x) 36:40300 loss=   0.235036343, acc=   1.000000000
P(y|x) 36:40400 loss=   0.455861896, acc=   1.000000000
P(y|x) 36:40500 loss=   0.352186203, acc=   1.000000000
P(y|x) 36:40600 loss=   0.439089537, acc=   1.000000000
P(y|x) 36:40700 loss=   0.709998250, acc=   0.959999979
Epoch 36: Valid Loss 0.9561219811439514, Valid Acc 0.8817999958992004
Epoch 36: Test Loss 0.9413357377052307, Test Acc 0.885699987411499
P(y|x) 37:40800 loss=   0.309117496, acc=   1.000000000
P(y|x) 37:40900 loss=   0.460921139, acc=   1.000000000
P(y|x) 37:41000 loss=   0.315595418, acc=   0.979999959
P(y|x) 37:41100 loss=   0.194426432, acc=   1.000000000
P(y|x) 37:41200 loss=   0.428995162, acc=   1.000000000
P(y|x) 37:41300 loss=   0.206448287, acc=   1.000000000
P(y|x) 37:41400 loss=   0.267985046, acc=   1.000000000
P(y|x) 37:41500 loss=   0.299238026, acc=   1.000000000
P(y|x) 37:41600 loss=   0.442824125, acc=   1.000000000
P(y|x) 37:41700 loss=   0.529652476, acc=   0.939999998
P(y|x) 37:41800 loss=   0.156451881, acc=   1.000000000
Epoch 37: Valid Loss 1.228314757347107, Valid Acc 0.8640000224113464
Epoch 37: Test Loss 1.2161545753479004, Test Acc 0.8658999800682068
P(y|x) 38:41900 loss=   0.321074069, acc=   1.000000000
P(y|x) 38:42000 loss=   0.323688745, acc=   1.000000000
P(y|x) 38:42100 loss=   0.288792342, acc=   0.959999979
P(y|x) 38:42200 loss=   0.356615037, acc=   0.979999959
P(y|x) 38:42300 loss=   0.241672918, acc=   1.000000000
P(y|x) 38:42400 loss=   0.328329444, acc=   1.000000000
P(y|x) 38:42500 loss=   0.426700413, acc=   1.000000000
P(y|x) 38:42600 loss=   0.332125396, acc=   1.000000000
P(y|x) 38:42700 loss=   0.302002072, acc=   1.000000000
P(y|x) 38:42800 loss=   0.338071227, acc=   0.979999959
P(y|x) 38:42900 loss=   0.277277708, acc=   0.979999959
Epoch 38: Valid Loss 1.2666293382644653, Valid Acc 0.8551999926567078
Epoch 38: Test Loss 1.252671718597412, Test Acc 0.8554999828338623
P(y|x) 39:43000 loss=   0.454666972, acc=   0.979999959
P(y|x) 39:43100 loss=   0.280514419, acc=   0.979999959
P(y|x) 39:43200 loss=   0.328095436, acc=   1.000000000
P(y|x) 39:43300 loss=   0.372884542, acc=   0.979999959
P(y|x) 39:43400 loss=   0.285634279, acc=   1.000000000
P(y|x) 39:43500 loss=   0.354979217, acc=   1.000000000
P(y|x) 39:43600 loss=   0.268455714, acc=   1.000000000
P(y|x) 39:43700 loss=   0.179443151, acc=   0.979999959
P(y|x) 39:43800 loss=   0.277364284, acc=   1.000000000
P(y|x) 39:43900 loss=   0.234079346, acc=   1.000000000
P(y|x) 39:44000 loss=   0.162443355, acc=   0.979999959
Epoch 39: Valid Loss 1.5240923166275024, Valid Acc 0.7458000183105469
Epoch 39: Test Loss 1.511156678199768, Test Acc 0.7519000172615051
P(y|x) 40:44100 loss=   0.397181749, acc=   1.000000000
P(y|x) 40:44200 loss=   0.441651464, acc=   1.000000000
P(y|x) 40:44300 loss=   0.196017683, acc=   1.000000000
P(y|x) 40:44400 loss=   0.256929815, acc=   1.000000000
P(y|x) 40:44500 loss=   0.236465037, acc=   1.000000000
P(y|x) 40:44600 loss=   0.203003168, acc=   1.000000000
P(y|x) 40:44700 loss=   0.177846715, acc=   1.000000000
P(y|x) 40:44800 loss=   0.342585802, acc=   0.979999959
P(y|x) 40:44900 loss=   0.207099393, acc=   0.979999959
P(y|x) 40:45000 loss=   0.282681167, acc=   0.979999959
P(y|x) 40:45100 loss=   0.413826227, acc=   1.000000000
Epoch 40: Valid Loss 1.0583839416503906, Valid Acc 0.8560000061988831
Epoch 40: Test Loss 1.0453131198883057, Test Acc 0.8636000156402588
P(y|x) 41:45200 loss=   0.211727202, acc=   1.000000000
P(y|x) 41:45300 loss=   0.269538134, acc=   1.000000000
P(y|x) 41:45400 loss=   0.167691082, acc=   1.000000000
P(y|x) 41:45500 loss=   0.258876622, acc=   0.979999959
P(y|x) 41:45600 loss=   0.488940656, acc=   1.000000000
P(y|x) 41:45700 loss=   0.185639784, acc=   1.000000000
P(y|x) 41:45800 loss=   0.324509025, acc=   1.000000000
P(y|x) 41:45900 loss=   0.705788136, acc=   0.979999959
P(y|x) 41:46000 loss=   0.272073656, acc=   1.000000000
P(y|x) 41:46100 loss=   0.370450497, acc=   1.000000000
P(y|x) 41:46200 loss=   0.192646503, acc=   1.000000000
Epoch 41: Valid Loss 1.4998546838760376, Valid Acc 0.7034000158309937
Epoch 41: Test Loss 1.4887465238571167, Test Acc 0.7087000012397766
P(y|x) 42:46300 loss=   0.273921072, acc=   1.000000000
P(y|x) 42:46400 loss=   0.150732398, acc=   1.000000000
P(y|x) 42:46500 loss=   0.222812906, acc=   1.000000000
P(y|x) 42:46600 loss=   0.259480238, acc=   1.000000000
P(y|x) 42:46700 loss=   0.448492736, acc=   1.000000000
P(y|x) 42:46800 loss=   0.213251755, acc=   1.000000000
P(y|x) 42:46900 loss=   0.178643316, acc=   1.000000000
P(y|x) 42:47000 loss=   0.227475822, acc=   1.000000000
P(y|x) 42:47100 loss=   0.258274615, acc=   1.000000000
P(y|x) 42:47200 loss=   0.272334099, acc=   1.000000000
P(y|x) 42:47300 loss=   0.268854290, acc=   1.000000000
Epoch 42: Valid Loss 1.5496289730072021, Valid Acc 0.6697999835014343
Epoch 42: Test Loss 1.5423073768615723, Test Acc 0.6764000058174133
P(y|x) 43:47400 loss=   0.198453039, acc=   0.979999959
P(y|x) 43:47500 loss=   0.220292956, acc=   0.979999959
P(y|x) 43:47600 loss=   0.136958942, acc=   0.979999959
P(y|x) 43:47700 loss=   0.131513655, acc=   1.000000000
P(y|x) 43:47800 loss=   0.413514078, acc=   1.000000000
P(y|x) 43:47900 loss=   0.110038579, acc=   1.000000000
P(y|x) 43:48000 loss=   0.250573635, acc=   1.000000000
P(y|x) 43:48100 loss=   0.393557787, acc=   0.959999979
P(y|x) 43:48200 loss=   0.129873097, acc=   1.000000000
P(y|x) 43:48300 loss=   0.380691111, acc=   0.979999959
P(y|x) 43:48400 loss=   0.122849263, acc=   1.000000000
Epoch 43: Valid Loss 1.6110506057739258, Valid Acc 0.6442000269889832
Epoch 43: Test Loss 1.6032652854919434, Test Acc 0.6459000110626221
P(y|x) 44:48500 loss=   0.137195617, acc=   1.000000000
P(y|x) 44:48600 loss=   0.162386537, acc=   1.000000000
P(y|x) 44:48700 loss=   0.188812107, acc=   1.000000000
P(y|x) 44:48800 loss=   0.370244145, acc=   1.000000000
P(y|x) 44:48900 loss=   0.227990896, acc=   1.000000000
P(y|x) 44:49000 loss=   0.285840482, acc=   1.000000000
P(y|x) 44:49100 loss=   0.181276128, acc=   1.000000000
P(y|x) 44:49200 loss=   0.257299244, acc=   0.979999959
P(y|x) 44:49300 loss=   0.133334592, acc=   1.000000000
P(y|x) 44:49400 loss=   0.171016663, acc=   1.000000000
P(y|x) 44:49500 loss=   0.421301693, acc=   1.000000000
Epoch 44: Valid Loss 1.525861144065857, Valid Acc 0.727400004863739
Epoch 44: Test Loss 1.5131816864013672, Test Acc 0.730400025844574
P(y|x) 45:49600 loss=   0.119026646, acc=   1.000000000
P(y|x) 45:49700 loss=   0.114832595, acc=   1.000000000
P(y|x) 45:49800 loss=   0.194415793, acc=   1.000000000
P(y|x) 45:49900 loss=   0.517572820, acc=   0.979999959
P(y|x) 45:50000 loss=   0.337359279, acc=   0.939999998
P(y|x) 45:50100 loss=   0.302102596, acc=   1.000000000
P(y|x) 45:50200 loss=   0.324404866, acc=   0.979999959
P(y|x) 45:50300 loss=   0.518625736, acc=   0.979999959
P(y|x) 45:50400 loss=   0.153828025, acc=   1.000000000
P(y|x) 45:50500 loss=   0.135535792, acc=   1.000000000
P(y|x) 45:50600 loss=   0.236792713, acc=   0.959999979
Epoch 45: Valid Loss 1.8058301210403442, Valid Acc 0.4975999891757965
Epoch 45: Test Loss 1.7948518991470337, Test Acc 0.4918000102043152
P(y|x) 46:50700 loss=   0.364607930, acc=   0.979999959
P(y|x) 46:50800 loss=   0.342348039, acc=   1.000000000
P(y|x) 46:50900 loss=   0.245366544, acc=   1.000000000
P(y|x) 46:51000 loss=   0.220500022, acc=   0.979999959
P(y|x) 46:51100 loss=   0.099184632, acc=   1.000000000
P(y|x) 46:51200 loss=   0.211494893, acc=   1.000000000
P(y|x) 46:51300 loss=   0.218640864, acc=   0.959999979
P(y|x) 46:51400 loss=   0.172823101, acc=   1.000000000
P(y|x) 46:51500 loss=   0.147300512, acc=   1.000000000
P(y|x) 46:51600 loss=   0.482158720, acc=   1.000000000
P(y|x) 46:51700 loss=   0.139886945, acc=   1.000000000
Epoch 46: Valid Loss 1.815477967262268, Valid Acc 0.4449999928474426
Epoch 46: Test Loss 1.8035324811935425, Test Acc 0.4472000002861023
P(y|x) 47:51800 loss=   0.131895840, acc=   1.000000000
P(y|x) 47:51900 loss=   0.078596659, acc=   1.000000000
P(y|x) 47:52000 loss=   0.215328872, acc=   1.000000000
P(y|x) 47:52100 loss=   0.139165878, acc=   1.000000000
P(y|x) 47:52200 loss=   0.191960841, acc=   1.000000000
P(y|x) 47:52300 loss=   0.075876698, acc=   1.000000000
P(y|x) 47:52400 loss=   0.150410652, acc=   1.000000000
P(y|x) 47:52500 loss=   0.238767475, acc=   1.000000000
P(y|x) 47:52600 loss=   0.302063376, acc=   1.000000000
P(y|x) 47:52700 loss=   0.130101264, acc=   1.000000000
P(y|x) 47:52800 loss=   0.260347605, acc=   0.959999979
Epoch 47: Valid Loss 1.7367264032363892, Valid Acc 0.5281999707221985
Epoch 47: Test Loss 1.7219488620758057, Test Acc 0.5328999757766724
P(y|x) 48:52900 loss=   0.706595421, acc=   1.000000000
P(y|x) 48:53000 loss=   0.078859664, acc=   1.000000000
P(y|x) 48:53100 loss=   0.148054823, acc=   1.000000000
P(y|x) 48:53200 loss=   0.540841222, acc=   1.000000000
P(y|x) 48:53300 loss=   0.101292759, acc=   1.000000000
P(y|x) 48:53400 loss=   0.120963015, acc=   1.000000000
P(y|x) 48:53500 loss=   0.082439527, acc=   1.000000000
P(y|x) 48:53600 loss=   0.160305738, acc=   1.000000000
P(y|x) 48:53700 loss=   0.201124251, acc=   1.000000000
P(y|x) 48:53800 loss=   0.167427316, acc=   1.000000000
P(y|x) 48:53900 loss=   0.281650186, acc=   0.979999959
Epoch 48: Valid Loss 1.893052339553833, Valid Acc 0.3885999917984009
Epoch 48: Test Loss 1.8825907707214355, Test Acc 0.3880999982357025
P(y|x) 49:54000 loss=   0.114708155, acc=   1.000000000
P(y|x) 49:54100 loss=   0.085599586, acc=   1.000000000
P(y|x) 49:54200 loss=   0.105115831, acc=   1.000000000
P(y|x) 49:54300 loss=   0.228310496, acc=   1.000000000
P(y|x) 49:54400 loss=   0.377175152, acc=   1.000000000
P(y|x) 49:54500 loss=   0.181572706, acc=   1.000000000
P(y|x) 49:54600 loss=   0.163142353, acc=   1.000000000
P(y|x) 49:54700 loss=   0.298433423, acc=   1.000000000
P(y|x) 49:54800 loss=   0.055193961, acc=   1.000000000
P(y|x) 49:54900 loss=   0.051328346, acc=   1.000000000
P(y|x) 49:55000 loss=   0.166732758, acc=   0.979999959
Epoch 49: Valid Loss 2.0672824382781982, Valid Acc 0.25279998779296875
Epoch 49: Test Loss 2.05377459526062, Test Acc 0.26420000195503235
P(y|x) 50:55100 loss=   0.177444130, acc=   1.000000000
P(y|x) 50:55200 loss=   0.194859222, acc=   1.000000000
P(y|x) 50:55300 loss=   0.139870137, acc=   1.000000000
P(y|x) 50:55400 loss=   0.275862873, acc=   0.959999979
P(y|x) 50:55500 loss=   0.070036590, acc=   1.000000000
P(y|x) 50:55600 loss=   0.058163963, acc=   1.000000000
P(y|x) 50:55700 loss=   0.148336992, acc=   1.000000000
P(y|x) 50:55800 loss=   0.173110068, acc=   1.000000000
P(y|x) 50:55900 loss=   0.373117983, acc=   1.000000000
P(y|x) 50:56000 loss=   0.082917899, acc=   1.000000000
P(y|x) 50:56100 loss=   0.122786835, acc=   1.000000000
Epoch 50: Valid Loss 2.0796709060668945, Valid Acc 0.24660000205039978
Epoch 50: Test Loss 2.067833423614502, Test Acc 0.24809999763965607
P(y|x) 51:56200 loss=   0.153529152, acc=   0.979999959
P(y|x) 51:56300 loss=   0.180949599, acc=   1.000000000
P(y|x) 51:56400 loss=   0.069877297, acc=   1.000000000
P(y|x) 51:56500 loss=   0.205867365, acc=   1.000000000
P(y|x) 51:56600 loss=   0.102547973, acc=   1.000000000
P(y|x) 51:56700 loss=   0.057968024, acc=   0.979999959
P(y|x) 51:56800 loss=   0.198266298, acc=   1.000000000
P(y|x) 51:56900 loss=   0.353998035, acc=   1.000000000
P(y|x) 51:57000 loss=   0.140358269, acc=   1.000000000
P(y|x) 51:57100 loss=   0.154503748, acc=   1.000000000
P(y|x) 51:57200 loss=   0.187691301, acc=   1.000000000
Epoch 51: Valid Loss 2.045245409011841, Valid Acc 0.2734000086784363
Epoch 51: Test Loss 2.031733512878418, Test Acc 0.2838999927043915
P(y|x) 52:57300 loss=   0.085972309, acc=   1.000000000
P(y|x) 52:57400 loss=   0.136764929, acc=   0.979999959
P(y|x) 52:57500 loss=   0.066922069, acc=   1.000000000
P(y|x) 52:57600 loss=   0.102375269, acc=   0.979999959
P(y|x) 52:57700 loss=   0.086035185, acc=   1.000000000
P(y|x) 52:57800 loss=   0.278340459, acc=   1.000000000
P(y|x) 52:57900 loss=   0.099771589, acc=   1.000000000
P(y|x) 52:58000 loss=   0.123322234, acc=   1.000000000
P(y|x) 52:58100 loss=   0.089990035, acc=   1.000000000
P(y|x) 52:58200 loss=   0.156300619, acc=   1.000000000
P(y|x) 52:58300 loss=   0.108821601, acc=   1.000000000
Epoch 52: Valid Loss 2.150357723236084, Valid Acc 0.19900000095367432
Epoch 52: Test Loss 2.137688398361206, Test Acc 0.20309999585151672
P(y|x) 53:58400 loss=   0.074971281, acc=   1.000000000
P(y|x) 53:58500 loss=   0.572009087, acc=   1.000000000
P(y|x) 53:58600 loss=   0.165250883, acc=   1.000000000
P(y|x) 53:58700 loss=   0.065922484, acc=   1.000000000
P(y|x) 53:58800 loss=   0.166429445, acc=   0.979999959
P(y|x) 53:58900 loss=   0.055204742, acc=   1.000000000
P(y|x) 53:59000 loss=   0.277013808, acc=   1.000000000
P(y|x) 53:59100 loss=   0.048326045, acc=   1.000000000
P(y|x) 53:59200 loss=   0.345492929, acc=   1.000000000
P(y|x) 53:59300 loss=   0.042161718, acc=   1.000000000
P(y|x) 53:59400 loss=   0.465287924, acc=   0.979999959
Epoch 53: Valid Loss 2.0342304706573486, Valid Acc 0.3352000117301941
Epoch 53: Test Loss 2.0244600772857666, Test Acc 0.3375000059604645
P(y|x) 54:59500 loss=   0.138198882, acc=   1.000000000
P(y|x) 54:59600 loss=   0.249801844, acc=   1.000000000
P(y|x) 54:59700 loss=   0.119204283, acc=   0.979999959
P(y|x) 54:59800 loss=   0.176937222, acc=   0.979999959
P(y|x) 54:59900 loss=   0.105212867, acc=   0.979999959
P(y|x) 54:60000 loss=   0.466058910, acc=   1.000000000
P(y|x) 54:60100 loss=   0.184453726, acc=   0.979999959
P(y|x) 54:60200 loss=   0.144683987, acc=   1.000000000
P(y|x) 54:60300 loss=   0.130498722, acc=   0.979999959
P(y|x) 54:60400 loss=   0.395178586, acc=   1.000000000
P(y|x) 54:60500 loss=   0.071300969, acc=   1.000000000
Epoch 54: Valid Loss 2.1458547115325928, Valid Acc 0.19099999964237213
Epoch 54: Test Loss 2.1334469318389893, Test Acc 0.19670000672340393
P(y|x) 55:60600 loss=   0.072636440, acc=   1.000000000
P(y|x) 55:60700 loss=   0.220705763, acc=   1.000000000
P(y|x) 55:60800 loss=   0.032679152, acc=   1.000000000
P(y|x) 55:60900 loss=   0.087109976, acc=   1.000000000
P(y|x) 55:61000 loss=   0.053629130, acc=   1.000000000
P(y|x) 55:61100 loss=   0.319026411, acc=   1.000000000
P(y|x) 55:61200 loss=   0.771574020, acc=   0.979999959
P(y|x) 55:61300 loss=   0.089979112, acc=   1.000000000
P(y|x) 55:61400 loss=   0.165009990, acc=   0.979999959
P(y|x) 55:61500 loss=   0.065883867, acc=   1.000000000
P(y|x) 55:61600 loss=   0.043649122, acc=   1.000000000
Epoch 55: Valid Loss 2.1888251304626465, Valid Acc 0.155799999833107
Epoch 55: Test Loss 2.1783909797668457, Test Acc 0.164000004529953
P(y|x) 56:61700 loss=   0.215582624, acc=   1.000000000
P(y|x) 56:61800 loss=   0.274153769, acc=   1.000000000
P(y|x) 56:61900 loss=   0.106149599, acc=   1.000000000
P(y|x) 56:62000 loss=   0.095033526, acc=   0.979999959
P(y|x) 56:62100 loss=   0.025941849, acc=   1.000000000
P(y|x) 56:62200 loss=   0.026791928, acc=   1.000000000
P(y|x) 56:62300 loss=   0.075750649, acc=   1.000000000
P(y|x) 56:62400 loss=   0.164818630, acc=   1.000000000
P(y|x) 56:62500 loss=   0.075490333, acc=   1.000000000
P(y|x) 56:62600 loss=   0.028576005, acc=   1.000000000
P(y|x) 56:62700 loss=   0.353332728, acc=   1.000000000
Epoch 56: Valid Loss 2.0853006839752197, Valid Acc 0.23659999668598175
Epoch 56: Test Loss 2.070845365524292, Test Acc 0.2467000037431717
P(y|x) 57:62800 loss=   0.277605593, acc=   1.000000000
P(y|x) 57:62900 loss=   0.048762653, acc=   1.000000000
P(y|x) 57:63000 loss=   0.093237653, acc=   0.979999959
P(y|x) 57:63100 loss=   0.180808038, acc=   0.959999979
P(y|x) 57:63200 loss=   0.045144819, acc=   1.000000000
P(y|x) 57:63300 loss=   0.116128959, acc=   1.000000000
P(y|x) 57:63400 loss=   0.026119964, acc=   1.000000000
P(y|x) 57:63500 loss=   0.142315760, acc=   0.959999979
P(y|x) 57:63600 loss=   0.111724347, acc=   1.000000000
P(y|x) 57:63700 loss=   0.137095407, acc=   0.979999959
P(y|x) 57:63800 loss=   0.052968472, acc=   1.000000000
Epoch 57: Valid Loss 2.165606737136841, Valid Acc 0.17260000109672546
Epoch 57: Test Loss 2.156423807144165, Test Acc 0.17679999768733978
P(y|x) 58:63900 loss=   0.048171606, acc=   1.000000000
P(y|x) 58:64000 loss=   0.166306496, acc=   1.000000000
P(y|x) 58:64100 loss=   0.040873237, acc=   1.000000000
P(y|x) 58:64200 loss=   0.062860504, acc=   1.000000000
P(y|x) 58:64300 loss=   0.205170020, acc=   1.000000000
P(y|x) 58:64400 loss=   0.084708497, acc=   1.000000000
P(y|x) 58:64500 loss=   0.045724366, acc=   1.000000000
P(y|x) 58:64600 loss=   0.064063869, acc=   0.979999959
P(y|x) 58:64700 loss=   0.059001498, acc=   1.000000000
P(y|x) 58:64800 loss=   0.086015053, acc=   1.000000000
P(y|x) 58:64900 loss=   0.089260615, acc=   0.979999959
Epoch 58: Valid Loss 2.116245746612549, Valid Acc 0.21660000085830688
Epoch 58: Test Loss 2.1048424243927, Test Acc 0.22360000014305115
P(y|x) 59:65000 loss=   0.132842466, acc=   1.000000000
P(y|x) 59:65100 loss=   0.163467631, acc=   1.000000000
P(y|x) 59:65200 loss=   0.087115198, acc=   1.000000000
P(y|x) 59:65300 loss=   0.074316442, acc=   1.000000000
P(y|x) 59:65400 loss=   0.052228622, acc=   1.000000000
P(y|x) 59:65500 loss=   0.156608954, acc=   1.000000000
P(y|x) 59:65600 loss=   0.013217708, acc=   1.000000000
P(y|x) 59:65700 loss=   0.071416348, acc=   0.979999959
P(y|x) 59:65800 loss=   0.087680362, acc=   0.979999959
P(y|x) 59:65900 loss=   0.117332771, acc=   1.000000000
P(y|x) 59:66000 loss=   0.025190085, acc=   1.000000000
Epoch 59: Valid Loss 2.2827508449554443, Valid Acc 0.10719999670982361
Epoch 59: Test Loss 2.2777440547943115, Test Acc 0.10989999771118164
P(y|x) 60:66100 loss=   0.032537580, acc=   1.000000000
P(y|x) 60:66200 loss=   0.094347388, acc=   1.000000000
P(y|x) 60:66300 loss=   0.352351934, acc=   0.979999959
P(y|x) 60:66400 loss=   0.038684860, acc=   1.000000000
P(y|x) 60:66500 loss=   0.109835722, acc=   1.000000000
P(y|x) 60:66600 loss=   0.019516084, acc=   1.000000000
P(y|x) 60:66700 loss=   0.025440417, acc=   1.000000000
P(y|x) 60:66800 loss=   0.082463413, acc=   0.979999959
P(y|x) 60:66900 loss=   0.055418964, acc=   1.000000000
P(y|x) 60:67000 loss=   0.140698642, acc=   1.000000000
P(y|x) 60:67100 loss=   0.224707082, acc=   1.000000000
Epoch 60: Valid Loss 2.2666475772857666, Valid Acc 0.10760000348091125
Epoch 60: Test Loss 2.2599000930786133, Test Acc 0.11150000244379044
P(y|x) 61:67200 loss=   0.120621987, acc=   0.979999959
P(y|x) 61:67300 loss=   0.051931657, acc=   0.979999959
P(y|x) 61:67400 loss=   0.073127799, acc=   1.000000000
P(y|x) 61:67500 loss=   0.030607801, acc=   1.000000000
P(y|x) 61:67600 loss=   0.046506520, acc=   1.000000000
P(y|x) 61:67700 loss=   0.027114270, acc=   1.000000000
P(y|x) 61:67800 loss=   0.042495590, acc=   1.000000000
P(y|x) 61:67900 loss=   0.203920484, acc=   0.979999959
P(y|x) 61:68000 loss=   0.021799289, acc=   1.000000000
P(y|x) 61:68100 loss=   0.098970331, acc=   1.000000000
P(y|x) 61:68200 loss=   0.054182656, acc=   1.000000000
Epoch 61: Valid Loss 2.2429118156433105, Valid Acc 0.11699999868869781
Epoch 61: Test Loss 2.234717607498169, Test Acc 0.12349999696016312
P(y|x) 62:68300 loss=   0.107601203, acc=   1.000000000
P(y|x) 62:68400 loss=   0.136756331, acc=   1.000000000
P(y|x) 62:68500 loss=   0.030139323, acc=   1.000000000
P(y|x) 62:68600 loss=   0.035059955, acc=   1.000000000
P(y|x) 62:68700 loss=   0.223408729, acc=   0.979999959
P(y|x) 62:68800 loss=   0.107630864, acc=   1.000000000
P(y|x) 62:68900 loss=   0.235904574, acc=   1.000000000
P(y|x) 62:69000 loss=   0.024896661, acc=   1.000000000
P(y|x) 62:69100 loss=   0.099794358, acc=   1.000000000
P(y|x) 62:69200 loss=   0.088558778, acc=   1.000000000
P(y|x) 62:69300 loss=   0.022501275, acc=   1.000000000
Epoch 62: Valid Loss 2.2360637187957764, Valid Acc 0.11620000004768372
Epoch 62: Test Loss 2.2252044677734375, Test Acc 0.12430000305175781
P(y|x) 63:69400 loss=   0.062598437, acc=   1.000000000
P(y|x) 63:69500 loss=   0.017442681, acc=   1.000000000
P(y|x) 63:69600 loss=   0.017015871, acc=   1.000000000
P(y|x) 63:69700 loss=   0.491969615, acc=   1.000000000
P(y|x) 63:69800 loss=   0.905932665, acc=   1.000000000
P(y|x) 63:69900 loss=   0.038376760, acc=   1.000000000
P(y|x) 63:70000 loss=   0.020880856, acc=   1.000000000
P(y|x) 63:70100 loss=   0.034943596, acc=   1.000000000
P(y|x) 63:70200 loss=   0.089187793, acc=   1.000000000
P(y|x) 63:70300 loss=   0.090376176, acc=   0.979999959
P(y|x) 63:70400 loss=   0.163958460, acc=   0.979999959
Epoch 63: Valid Loss 2.2287418842315674, Valid Acc 0.1242000013589859
Epoch 63: Test Loss 2.2152810096740723, Test Acc 0.1339000016450882
P(y|x) 64:70500 loss=   0.091019221, acc=   1.000000000
P(y|x) 64:70600 loss=   0.102996975, acc=   1.000000000
P(y|x) 64:70700 loss=   0.041831292, acc=   1.000000000
P(y|x) 64:70800 loss=   0.029635459, acc=   1.000000000
P(y|x) 64:70900 loss=   0.096006870, acc=   0.959999979
P(y|x) 64:71000 loss=   0.051081631, acc=   1.000000000
P(y|x) 64:71100 loss=   0.017577564, acc=   1.000000000
P(y|x) 64:71200 loss=   0.041145679, acc=   1.000000000
P(y|x) 64:71300 loss=   0.030399883, acc=   1.000000000
P(y|x) 64:71400 loss=   0.059018228, acc=   1.000000000
P(y|x) 64:71500 loss=   0.025576949, acc=   1.000000000
