Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
Epoch 31: Valid Loss 0.13982434570789337, Valid Acc 0.9610000252723694
Epoch 31: Test Loss 0.1287735253572464, Test Acc 0.9653000235557556
P(y|x) 32:35300 loss=   0.103173681, acc=   1.000000000
P(y|x) 32:35400 loss=   0.123652570, acc=   1.000000000
P(y|x) 32:35500 loss=   0.076981589, acc=   1.000000000
P(y|x) 32:35600 loss=   0.076214910, acc=   1.000000000
P(y|x) 32:35700 loss=   0.105228052, acc=   1.000000000
P(y|x) 32:35800 loss=   0.091738872, acc=   1.000000000
P(y|x) 32:35900 loss=   0.063405044, acc=   1.000000000
P(y|x) 32:36000 loss=   0.115739569, acc=   1.000000000
P(y|x) 32:36100 loss=   0.091440700, acc=   1.000000000
P(y|x) 32:36200 loss=   0.117080607, acc=   1.000000000
P(y|x) 32:36300 loss=   0.112467617, acc=   1.000000000
Epoch 32: Valid Loss 0.1365017592906952, Valid Acc 0.9642000198364258
Best Valid!: 0.9642000198364258
Epoch 32: Test Loss 0.12149697542190552, Test Acc 0.9666000008583069
P(y|x) 33:36400 loss=   0.112432122, acc=   1.000000000
P(y|x) 33:36500 loss=   0.058311872, acc=   1.000000000
P(y|x) 33:36600 loss=   0.086445570, acc=   1.000000000
P(y|x) 33:36700 loss=   0.133445010, acc=   1.000000000
P(y|x) 33:36800 loss=   0.100271568, acc=   1.000000000
P(y|x) 33:36900 loss=   0.055143401, acc=   1.000000000
P(y|x) 33:37000 loss=   0.077451847, acc=   1.000000000
P(y|x) 33:37100 loss=   0.081966884, acc=   1.000000000
P(y|x) 33:37200 loss=   0.095923044, acc=   1.000000000
P(y|x) 33:37300 loss=   0.065244317, acc=   1.000000000
P(y|x) 33:37400 loss=   0.084747426, acc=   1.000000000
Epoch 33: Valid Loss 0.134734645485878, Valid Acc 0.9643999934196472
Best Valid!: 0.9643999934196472
Epoch 33: Test Loss 0.11659460514783859, Test Acc 0.9702000021934509
P(y|x) 34:37500 loss=   0.094097577, acc=   1.000000000
P(y|x) 34:37600 loss=   0.110365294, acc=   1.000000000
P(y|x) 34:37700 loss=   0.065591246, acc=   1.000000000
P(y|x) 34:37800 loss=   0.065127149, acc=   1.000000000
P(y|x) 34:37900 loss=   0.056471396, acc=   1.000000000
P(y|x) 34:38000 loss=   0.075492382, acc=   1.000000000
P(y|x) 34:38100 loss=   0.096328266, acc=   1.000000000
P(y|x) 34:38200 loss=   0.086438634, acc=   1.000000000
P(y|x) 34:38300 loss=   0.076710910, acc=   1.000000000
P(y|x) 34:38400 loss=   0.096136071, acc=   1.000000000
P(y|x) 34:38500 loss=   0.086224928, acc=   1.000000000
Epoch 34: Valid Loss 0.1324685961008072, Valid Acc 0.9652000069618225
Best Valid!: 0.9652000069618225
Epoch 34: Test Loss 0.11335278302431107, Test Acc 0.9714999794960022
P(y|x) 35:38600 loss=   0.075430885, acc=   1.000000000
P(y|x) 35:38700 loss=   0.072061069, acc=   1.000000000
P(y|x) 35:38800 loss=   0.086354755, acc=   1.000000000
P(y|x) 35:38900 loss=   0.111770108, acc=   1.000000000
P(y|x) 35:39000 loss=   0.118441209, acc=   1.000000000
P(y|x) 35:39100 loss=   0.107629515, acc=   1.000000000
P(y|x) 35:39200 loss=   0.074207462, acc=   1.000000000
P(y|x) 35:39300 loss=   0.086163446, acc=   1.000000000
P(y|x) 35:39400 loss=   0.108596787, acc=   1.000000000
P(y|x) 35:39500 loss=   0.106291451, acc=   1.000000000
P(y|x) 35:39600 loss=   0.095274456, acc=   1.000000000
Epoch 35: Valid Loss 0.11460753530263901, Valid Acc 0.9682000279426575
Best Valid!: 0.9682000279426575
Epoch 35: Test Loss 0.09978402405977249, Test Acc 0.9743000268936157
P(y|x) 36:39700 loss=   0.076903827, acc=   1.000000000
P(y|x) 36:39800 loss=   0.083288521, acc=   1.000000000
P(y|x) 36:39900 loss=   0.076678388, acc=   1.000000000
P(y|x) 36:40000 loss=   0.086839616, acc=   1.000000000
P(y|x) 36:40100 loss=   0.112053961, acc=   1.000000000
P(y|x) 36:40200 loss=   0.060983475, acc=   1.000000000
P(y|x) 36:40300 loss=   0.089586951, acc=   1.000000000
P(y|x) 36:40400 loss=   0.085721813, acc=   1.000000000
P(y|x) 36:40500 loss=   0.093315750, acc=   1.000000000
P(y|x) 36:40600 loss=   0.081174813, acc=   1.000000000
P(y|x) 36:40700 loss=   0.057631891, acc=   1.000000000
Epoch 36: Valid Loss 0.12458977103233337, Valid Acc 0.9642000198364258
Epoch 36: Test Loss 0.11101049929857254, Test Acc 0.9672999978065491
P(y|x) 37:40800 loss=   0.132157609, acc=   1.000000000
P(y|x) 37:40900 loss=   0.092084520, acc=   1.000000000
P(y|x) 37:41000 loss=   0.111797571, acc=   1.000000000
P(y|x) 37:41100 loss=   0.111107461, acc=   1.000000000
P(y|x) 37:41200 loss=   0.091870151, acc=   1.000000000
P(y|x) 37:41300 loss=   0.073760666, acc=   1.000000000
P(y|x) 37:41400 loss=   0.112755165, acc=   1.000000000
P(y|x) 37:41500 loss=   0.091811582, acc=   1.000000000
P(y|x) 37:41600 loss=   0.049384017, acc=   1.000000000
P(y|x) 37:41700 loss=   0.070054516, acc=   1.000000000
P(y|x) 37:41800 loss=   0.083246477, acc=   1.000000000
Epoch 37: Valid Loss 0.11894737184047699, Valid Acc 0.9674000144004822
Epoch 37: Test Loss 0.10899161547422409, Test Acc 0.968999981880188
P(y|x) 38:41900 loss=   0.076635145, acc=   1.000000000
P(y|x) 38:42000 loss=   0.117432453, acc=   1.000000000
P(y|x) 38:42100 loss=   0.073319405, acc=   1.000000000
P(y|x) 38:42200 loss=   0.087732963, acc=   1.000000000
P(y|x) 38:42300 loss=   0.036058664, acc=   1.000000000
P(y|x) 38:42400 loss=   0.063132390, acc=   1.000000000
P(y|x) 38:42500 loss=   0.069586761, acc=   1.000000000
P(y|x) 38:42600 loss=   0.072295502, acc=   1.000000000
P(y|x) 38:42700 loss=   0.065484881, acc=   1.000000000
P(y|x) 38:42800 loss=   0.091356494, acc=   1.000000000
P(y|x) 38:42900 loss=   0.051607713, acc=   1.000000000
Epoch 38: Valid Loss 0.10808493942022324, Valid Acc 0.9702000021934509
Best Valid!: 0.9702000021934509
Epoch 38: Test Loss 0.09629780054092407, Test Acc 0.9735999703407288
P(y|x) 39:43000 loss=   0.059178516, acc=   1.000000000
P(y|x) 39:43100 loss=   0.062139187, acc=   1.000000000
P(y|x) 39:43200 loss=   0.105503365, acc=   1.000000000
P(y|x) 39:43300 loss=   0.075182714, acc=   1.000000000
P(y|x) 39:43400 loss=   0.090750463, acc=   1.000000000
P(y|x) 39:43500 loss=   0.082865559, acc=   1.000000000
P(y|x) 39:43600 loss=   0.077904247, acc=   1.000000000
P(y|x) 39:43700 loss=   0.053523347, acc=   1.000000000
P(y|x) 39:43800 loss=   0.071164139, acc=   1.000000000
P(y|x) 39:43900 loss=   0.114993200, acc=   1.000000000
P(y|x) 39:44000 loss=   0.078294136, acc=   1.000000000
Epoch 39: Valid Loss 0.11309003829956055, Valid Acc 0.9711999893188477
Best Valid!: 0.9711999893188477
Epoch 39: Test Loss 0.0984717383980751, Test Acc 0.973800003528595
P(y|x) 40:44100 loss=   0.145616740, acc=   1.000000000
P(y|x) 40:44200 loss=   0.089892067, acc=   1.000000000
P(y|x) 40:44300 loss=   0.084711015, acc=   1.000000000
P(y|x) 40:44400 loss=   0.069034785, acc=   1.000000000
P(y|x) 40:44500 loss=   0.066873439, acc=   1.000000000
P(y|x) 40:44600 loss=   0.060885631, acc=   1.000000000
P(y|x) 40:44700 loss=   0.094012320, acc=   1.000000000
P(y|x) 40:44800 loss=   0.138991401, acc=   1.000000000
P(y|x) 40:44900 loss=   0.146364361, acc=   1.000000000
P(y|x) 40:45000 loss=   0.061494671, acc=   1.000000000
P(y|x) 40:45100 loss=   0.115808018, acc=   1.000000000
Epoch 40: Valid Loss 0.11125630140304565, Valid Acc 0.9667999744415283
Epoch 40: Test Loss 0.09997133165597916, Test Acc 0.972100019454956
P(y|x) 41:45200 loss=   0.085899331, acc=   1.000000000
P(y|x) 41:45300 loss=   0.077331215, acc=   1.000000000
P(y|x) 41:45400 loss=   0.074627228, acc=   1.000000000
P(y|x) 41:45500 loss=   0.100184962, acc=   1.000000000
P(y|x) 41:45600 loss=   0.068100117, acc=   1.000000000
P(y|x) 41:45700 loss=   0.080469050, acc=   1.000000000
P(y|x) 41:45800 loss=   0.076137207, acc=   1.000000000
P(y|x) 41:45900 loss=   0.083516166, acc=   1.000000000
P(y|x) 41:46000 loss=   0.083822221, acc=   1.000000000
P(y|x) 41:46100 loss=   0.100982346, acc=   1.000000000
P(y|x) 41:46200 loss=   0.082078055, acc=   1.000000000
Epoch 41: Valid Loss 0.11015406250953674, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
Epoch 41: Test Loss 0.09865349531173706, Test Acc 0.9728000164031982
P(y|x) 42:46300 loss=   0.084619671, acc=   1.000000000
P(y|x) 42:46400 loss=   0.074961990, acc=   1.000000000
P(y|x) 42:46500 loss=   0.074673168, acc=   1.000000000
P(y|x) 42:46600 loss=   0.037580017, acc=   1.000000000
P(y|x) 42:46700 loss=   0.074670345, acc=   1.000000000
P(y|x) 42:46800 loss=   0.073650211, acc=   1.000000000
P(y|x) 42:46900 loss=   0.056167904, acc=   1.000000000
P(y|x) 42:47000 loss=   0.060512055, acc=   1.000000000
P(y|x) 42:47100 loss=   0.100147463, acc=   1.000000000
P(y|x) 42:47200 loss=   0.116511546, acc=   1.000000000
P(y|x) 42:47300 loss=   0.093172580, acc=   1.000000000
Epoch 42: Valid Loss 0.11529313772916794, Valid Acc 0.967199981212616
Epoch 42: Test Loss 0.10349069535732269, Test Acc 0.9711999893188477
P(y|x) 43:47400 loss=   0.099889092, acc=   1.000000000
P(y|x) 43:47500 loss=   0.091930091, acc=   1.000000000
P(y|x) 43:47600 loss=   0.037870657, acc=   1.000000000
P(y|x) 43:47700 loss=   0.074695900, acc=   1.000000000
P(y|x) 43:47800 loss=   0.078122810, acc=   1.000000000
P(y|x) 43:47900 loss=   0.133671775, acc=   1.000000000
P(y|x) 43:48000 loss=   0.072189577, acc=   1.000000000
P(y|x) 43:48100 loss=   0.074336708, acc=   1.000000000
P(y|x) 43:48200 loss=   0.065228790, acc=   1.000000000
P(y|x) 43:48300 loss=   0.086436413, acc=   1.000000000
P(y|x) 43:48400 loss=   0.094147474, acc=   1.000000000
Epoch 43: Valid Loss 0.12045817822217941, Valid Acc 0.9674000144004822
Epoch 43: Test Loss 0.10639379918575287, Test Acc 0.9728999733924866
P(y|x) 44:48500 loss=   0.068527229, acc=   1.000000000
P(y|x) 44:48600 loss=   0.045006633, acc=   1.000000000
P(y|x) 44:48700 loss=   0.071106918, acc=   1.000000000
P(y|x) 44:48800 loss=   0.080621511, acc=   1.000000000
P(y|x) 44:48900 loss=   0.057535026, acc=   1.000000000
P(y|x) 44:49000 loss=   0.059503857, acc=   1.000000000
P(y|x) 44:49100 loss=   0.075498745, acc=   1.000000000
P(y|x) 44:49200 loss=   0.085163034, acc=   1.000000000
P(y|x) 44:49300 loss=   0.065953679, acc=   1.000000000
P(y|x) 44:49400 loss=   0.063486949, acc=   1.000000000
P(y|x) 44:49500 loss=   0.092596292, acc=   1.000000000
Epoch 44: Valid Loss 0.11019212752580643, Valid Acc 0.9692000150680542
Epoch 44: Test Loss 0.09912573546171188, Test Acc 0.9735999703407288
P(y|x) 45:49600 loss=   0.103330836, acc=   1.000000000
P(y|x) 45:49700 loss=   0.069615245, acc=   1.000000000
P(y|x) 45:49800 loss=   0.068110168, acc=   1.000000000
P(y|x) 45:49900 loss=   0.062822364, acc=   1.000000000
P(y|x) 45:50000 loss=   0.100003675, acc=   1.000000000
P(y|x) 45:50100 loss=   0.102495044, acc=   1.000000000
P(y|x) 45:50200 loss=   0.073120177, acc=   1.000000000
P(y|x) 45:50300 loss=   0.088309959, acc=   1.000000000
P(y|x) 45:50400 loss=   0.076179445, acc=   1.000000000
P(y|x) 45:50500 loss=   0.078795336, acc=   1.000000000
P(y|x) 45:50600 loss=   0.037683792, acc=   1.000000000
Epoch 45: Valid Loss 0.09720195084810257, Valid Acc 0.9753999710083008
Best Valid!: 0.9753999710083008
Epoch 45: Test Loss 0.08481546491384506, Test Acc 0.977400004863739
P(y|x) 46:50700 loss=   0.085790813, acc=   1.000000000
P(y|x) 46:50800 loss=   0.076644130, acc=   1.000000000
P(y|x) 46:50900 loss=   0.067115657, acc=   1.000000000
P(y|x) 46:51000 loss=   0.068564817, acc=   1.000000000
P(y|x) 46:51100 loss=   0.045763470, acc=   1.000000000
P(y|x) 46:51200 loss=   0.072722495, acc=   1.000000000
P(y|x) 46:51300 loss=   0.074580468, acc=   1.000000000
P(y|x) 46:51400 loss=   0.065788776, acc=   1.000000000
P(y|x) 46:51500 loss=   0.091106363, acc=   1.000000000
P(y|x) 46:51600 loss=   0.111833051, acc=   1.000000000
P(y|x) 46:51700 loss=   0.074034460, acc=   1.000000000
Epoch 46: Valid Loss 0.11032368242740631, Valid Acc 0.9697999954223633
Epoch 46: Test Loss 0.09824056178331375, Test Acc 0.9746999740600586
P(y|x) 47:51800 loss=   0.060819037, acc=   1.000000000
P(y|x) 47:51900 loss=   0.065652132, acc=   1.000000000
P(y|x) 47:52000 loss=   0.039739989, acc=   1.000000000
P(y|x) 47:52100 loss=   0.057924092, acc=   1.000000000
P(y|x) 47:52200 loss=   0.059896693, acc=   1.000000000
P(y|x) 47:52300 loss=   0.098251544, acc=   1.000000000
P(y|x) 47:52400 loss=   0.077403724, acc=   1.000000000
P(y|x) 47:52500 loss=   0.042437255, acc=   1.000000000
P(y|x) 47:52600 loss=   0.033782355, acc=   1.000000000
P(y|x) 47:52700 loss=   0.028333187, acc=   1.000000000
P(y|x) 47:52800 loss=   0.124083310, acc=   1.000000000
Epoch 47: Valid Loss 0.10316354036331177, Valid Acc 0.9710000157356262
Epoch 47: Test Loss 0.09253177791833878, Test Acc 0.9728000164031982
P(y|x) 48:52900 loss=   0.055588942, acc=   1.000000000
P(y|x) 48:53000 loss=   0.052404419, acc=   1.000000000
P(y|x) 48:53100 loss=   0.100427531, acc=   1.000000000
P(y|x) 48:53200 loss=   0.131331876, acc=   1.000000000
P(y|x) 48:53300 loss=   0.122466289, acc=   1.000000000
P(y|x) 48:53400 loss=   0.043073613, acc=   1.000000000
P(y|x) 48:53500 loss=   0.061769728, acc=   1.000000000
P(y|x) 48:53600 loss=   0.083816335, acc=   1.000000000
P(y|x) 48:53700 loss=   0.087672509, acc=   1.000000000
P(y|x) 48:53800 loss=   0.073823653, acc=   1.000000000
P(y|x) 48:53900 loss=   0.055809725, acc=   1.000000000
Epoch 48: Valid Loss 0.09252465516328812, Valid Acc 0.9728000164031982
Epoch 48: Test Loss 0.08352042734622955, Test Acc 0.9772999882698059
P(y|x) 49:54000 loss=   0.055386208, acc=   1.000000000
P(y|x) 49:54100 loss=   0.061968792, acc=   1.000000000
P(y|x) 49:54200 loss=   0.096919991, acc=   1.000000000
P(y|x) 49:54300 loss=   0.071727514, acc=   1.000000000
P(y|x) 49:54400 loss=   0.116047591, acc=   1.000000000
P(y|x) 49:54500 loss=   0.107138716, acc=   1.000000000
P(y|x) 49:54600 loss=   0.100167960, acc=   1.000000000
P(y|x) 49:54700 loss=   0.077426650, acc=   1.000000000
P(y|x) 49:54800 loss=   0.066371068, acc=   1.000000000
P(y|x) 49:54900 loss=   0.079319775, acc=   1.000000000
P(y|x) 49:55000 loss=   0.084514566, acc=   1.000000000
Epoch 49: Valid Loss 0.09516411274671555, Valid Acc 0.9728000164031982
Epoch 49: Test Loss 0.08357461541891098, Test Acc 0.9768000245094299
P(y|x) 50:55100 loss=   0.049658865, acc=   1.000000000
P(y|x) 50:55200 loss=   0.097324282, acc=   1.000000000
P(y|x) 50:55300 loss=   0.094227836, acc=   1.000000000
P(y|x) 50:55400 loss=   0.072726853, acc=   1.000000000
P(y|x) 50:55500 loss=   0.041393306, acc=   1.000000000
P(y|x) 50:55600 loss=   0.074555434, acc=   1.000000000
P(y|x) 50:55700 loss=   0.097335041, acc=   1.000000000
P(y|x) 50:55800 loss=   0.064193867, acc=   1.000000000
P(y|x) 50:55900 loss=   0.046483781, acc=   1.000000000
P(y|x) 50:56000 loss=   0.125969291, acc=   1.000000000
P(y|x) 50:56100 loss=   0.068222515, acc=   1.000000000
Epoch 50: Valid Loss 0.10110947489738464, Valid Acc 0.9718000292778015
Epoch 50: Test Loss 0.09096331894397736, Test Acc 0.9750000238418579
P(y|x) 51:56200 loss=   0.048924226, acc=   1.000000000
P(y|x) 51:56300 loss=   0.058207247, acc=   1.000000000
P(y|x) 51:56400 loss=   0.061304111, acc=   1.000000000
P(y|x) 51:56500 loss=   0.055221759, acc=   1.000000000
P(y|x) 51:56600 loss=   0.067137368, acc=   1.000000000
P(y|x) 51:56700 loss=   0.075262986, acc=   1.000000000
P(y|x) 51:56800 loss=   0.066796854, acc=   1.000000000
P(y|x) 51:56900 loss=   0.076194286, acc=   1.000000000
P(y|x) 51:57000 loss=   0.089075528, acc=   1.000000000
P(y|x) 51:57100 loss=   0.059990916, acc=   1.000000000
P(y|x) 51:57200 loss=   0.063222781, acc=   1.000000000
Epoch 51: Valid Loss 0.09843696653842926, Valid Acc 0.9750000238418579
Epoch 51: Test Loss 0.08619461953639984, Test Acc 0.9782000184059143
P(y|x) 52:57300 loss=   0.083021753, acc=   1.000000000
P(y|x) 52:57400 loss=   0.067683041, acc=   1.000000000
P(y|x) 52:57500 loss=   0.104396462, acc=   1.000000000
P(y|x) 52:57600 loss=   0.038649380, acc=   1.000000000
P(y|x) 52:57700 loss=   0.065552205, acc=   1.000000000
P(y|x) 52:57800 loss=   0.103267528, acc=   1.000000000
P(y|x) 52:57900 loss=   0.054707546, acc=   1.000000000
P(y|x) 52:58000 loss=   0.054400116, acc=   1.000000000
P(y|x) 52:58100 loss=   0.071634911, acc=   1.000000000
P(y|x) 52:58200 loss=   0.097222134, acc=   1.000000000
P(y|x) 52:58300 loss=   0.061303403, acc=   1.000000000
Epoch 52: Valid Loss 0.09416485577821732, Valid Acc 0.9753999710083008
Epoch 52: Test Loss 0.08700571209192276, Test Acc 0.9742000102996826
P(y|x) 53:58400 loss=   0.105037063, acc=   1.000000000
P(y|x) 53:58500 loss=   0.081459038, acc=   1.000000000
P(y|x) 53:58600 loss=   0.062643774, acc=   1.000000000
P(y|x) 53:58700 loss=   0.050097112, acc=   1.000000000
P(y|x) 53:58800 loss=   0.082990400, acc=   1.000000000
P(y|x) 53:58900 loss=   0.094227150, acc=   1.000000000
P(y|x) 53:59000 loss=   0.062245738, acc=   1.000000000
P(y|x) 53:59100 loss=   0.109846167, acc=   1.000000000
P(y|x) 53:59200 loss=   0.041374873, acc=   1.000000000
P(y|x) 53:59300 loss=   0.066930361, acc=   1.000000000
P(y|x) 53:59400 loss=   0.068085529, acc=   1.000000000
Epoch 53: Valid Loss 0.09297243505716324, Valid Acc 0.9757999777793884
Best Valid!: 0.9757999777793884
Epoch 53: Test Loss 0.08208192884922028, Test Acc 0.9768000245094299
P(y|x) 54:59500 loss=   0.082760319, acc=   1.000000000
P(y|x) 54:59600 loss=   0.079925299, acc=   1.000000000
P(y|x) 54:59700 loss=   0.062013891, acc=   1.000000000
P(y|x) 54:59800 loss=   0.052092690, acc=   1.000000000
P(y|x) 54:59900 loss=   0.057102680, acc=   1.000000000
P(y|x) 54:60000 loss=   0.113703728, acc=   1.000000000
P(y|x) 54:60100 loss=   0.099916108, acc=   1.000000000
P(y|x) 54:60200 loss=   0.065633222, acc=   1.000000000
P(y|x) 54:60300 loss=   0.042936347, acc=   1.000000000
P(y|x) 54:60400 loss=   0.079455003, acc=   1.000000000
P(y|x) 54:60500 loss=   0.065526105, acc=   1.000000000
Epoch 54: Valid Loss 0.0971793681383133, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 54: Test Loss 0.08523226529359818, Test Acc 0.9763000011444092
P(y|x) 55:60600 loss=   0.073633187, acc=   1.000000000
P(y|x) 55:60700 loss=   0.071718231, acc=   1.000000000
P(y|x) 55:60800 loss=   0.055572931, acc=   1.000000000
P(y|x) 55:60900 loss=   0.081647128, acc=   1.000000000
P(y|x) 55:61000 loss=   0.049142074, acc=   1.000000000
P(y|x) 55:61100 loss=   0.088505335, acc=   1.000000000
P(y|x) 55:61200 loss=   0.077133618, acc=   1.000000000
P(y|x) 55:61300 loss=   0.071161442, acc=   1.000000000
P(y|x) 55:61400 loss=   0.049552131, acc=   1.000000000
P(y|x) 55:61500 loss=   0.095082983, acc=   1.000000000
P(y|x) 55:61600 loss=   0.057136256, acc=   1.000000000
Epoch 55: Valid Loss 0.08561132848262787, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 55: Test Loss 0.07763700187206268, Test Acc 0.9790999889373779
P(y|x) 56:61700 loss=   0.047649074, acc=   1.000000000
P(y|x) 56:61800 loss=   0.063102223, acc=   1.000000000
P(y|x) 56:61900 loss=   0.077317022, acc=   1.000000000
P(y|x) 56:62000 loss=   0.060893878, acc=   1.000000000
P(y|x) 56:62100 loss=   0.064635962, acc=   1.000000000
P(y|x) 56:62200 loss=   0.055860303, acc=   1.000000000
P(y|x) 56:62300 loss=   0.056329809, acc=   1.000000000
P(y|x) 56:62400 loss=   0.050185654, acc=   1.000000000
P(y|x) 56:62500 loss=   0.048652291, acc=   1.000000000
P(y|x) 56:62600 loss=   0.063884467, acc=   1.000000000
P(y|x) 56:62700 loss=   0.045230947, acc=   1.000000000
Epoch 56: Valid Loss 0.08860033005475998, Valid Acc 0.9753999710083008
Epoch 56: Test Loss 0.07932441681623459, Test Acc 0.9768999814987183
P(y|x) 57:62800 loss=   0.080017745, acc=   1.000000000
P(y|x) 57:62900 loss=   0.084970146, acc=   1.000000000
P(y|x) 57:63000 loss=   0.043068625, acc=   1.000000000
P(y|x) 57:63100 loss=   0.104627155, acc=   1.000000000
P(y|x) 57:63200 loss=   0.082237557, acc=   1.000000000
P(y|x) 57:63300 loss=   0.046554755, acc=   1.000000000
P(y|x) 57:63400 loss=   0.035433341, acc=   1.000000000
P(y|x) 57:63500 loss=   0.067412861, acc=   1.000000000
P(y|x) 57:63600 loss=   0.071547031, acc=   1.000000000
P(y|x) 57:63700 loss=   0.098555304, acc=   1.000000000
P(y|x) 57:63800 loss=   0.051795796, acc=   1.000000000
Epoch 57: Valid Loss 0.08649071305990219, Valid Acc 0.9764000177383423
Epoch 57: Test Loss 0.0749901831150055, Test Acc 0.9783999919891357
P(y|x) 58:63900 loss=   0.084563106, acc=   1.000000000
P(y|x) 58:64000 loss=   0.062167566, acc=   1.000000000
P(y|x) 58:64100 loss=   0.072884567, acc=   1.000000000
P(y|x) 58:64200 loss=   0.091237836, acc=   1.000000000
P(y|x) 58:64300 loss=   0.073181137, acc=   1.000000000
P(y|x) 58:64400 loss=   0.064494386, acc=   1.000000000
P(y|x) 58:64500 loss=   0.089481011, acc=   1.000000000
P(y|x) 58:64600 loss=   0.076852255, acc=   1.000000000
P(y|x) 58:64700 loss=   0.087852761, acc=   1.000000000
P(y|x) 58:64800 loss=   0.041571464, acc=   1.000000000
P(y|x) 58:64900 loss=   0.101578072, acc=   1.000000000
Epoch 58: Valid Loss 0.08825241774320602, Valid Acc 0.9739999771118164
Epoch 58: Test Loss 0.07782115042209625, Test Acc 0.977400004863739
P(y|x) 59:65000 loss=   0.103644766, acc=   1.000000000
P(y|x) 59:65100 loss=   0.090140484, acc=   1.000000000
P(y|x) 59:65200 loss=   0.065422364, acc=   1.000000000
P(y|x) 59:65300 loss=   0.040664949, acc=   1.000000000
P(y|x) 59:65400 loss=   0.070248291, acc=   1.000000000
P(y|x) 59:65500 loss=   0.091946468, acc=   1.000000000
P(y|x) 59:65600 loss=   0.051311079, acc=   1.000000000
P(y|x) 59:65700 loss=   0.091224745, acc=   1.000000000
P(y|x) 59:65800 loss=   0.122396596, acc=   1.000000000
P(y|x) 59:65900 loss=   0.056111299, acc=   1.000000000
P(y|x) 59:66000 loss=   0.065313309, acc=   1.000000000
Epoch 59: Valid Loss 0.08666170388460159, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 59: Test Loss 0.07701139152050018, Test Acc 0.9797999858856201
P(y|x) 60:66100 loss=   0.037037551, acc=   1.000000000
P(y|x) 60:66200 loss=   0.036691681, acc=   1.000000000
P(y|x) 60:66300 loss=   0.032348812, acc=   1.000000000
P(y|x) 60:66400 loss=   0.049876116, acc=   1.000000000
P(y|x) 60:66500 loss=   0.088397488, acc=   1.000000000
P(y|x) 60:66600 loss=   0.071459591, acc=   1.000000000
P(y|x) 60:66700 loss=   0.062681556, acc=   1.000000000
P(y|x) 60:66800 loss=   0.067395359, acc=   1.000000000
P(y|x) 60:66900 loss=   0.044636875, acc=   1.000000000
P(y|x) 60:67000 loss=   0.075957529, acc=   1.000000000
P(y|x) 60:67100 loss=   0.043608878, acc=   1.000000000
Epoch 60: Valid Loss 0.08222717046737671, Valid Acc 0.9769999980926514
Epoch 60: Test Loss 0.07395536452531815, Test Acc 0.9796000123023987
P(y|x) 61:67200 loss=   0.020503517, acc=   1.000000000
P(y|x) 61:67300 loss=   0.063606232, acc=   1.000000000
P(y|x) 61:67400 loss=   0.064808853, acc=   1.000000000
P(y|x) 61:67500 loss=   0.041422144, acc=   1.000000000
P(y|x) 61:67600 loss=   0.035408814, acc=   1.000000000
P(y|x) 61:67700 loss=   0.065059535, acc=   1.000000000
P(y|x) 61:67800 loss=   0.039470375, acc=   1.000000000
P(y|x) 61:67900 loss=   0.059163492, acc=   1.000000000
P(y|x) 61:68000 loss=   0.073952936, acc=   1.000000000
P(y|x) 61:68100 loss=   0.106548131, acc=   1.000000000
P(y|x) 61:68200 loss=   0.054278526, acc=   1.000000000
Epoch 61: Valid Loss 0.08858495950698853, Valid Acc 0.9753999710083008
Epoch 61: Test Loss 0.08202764391899109, Test Acc 0.9775999784469604
P(y|x) 62:68300 loss=   0.046613462, acc=   1.000000000
P(y|x) 62:68400 loss=   0.058004942, acc=   1.000000000
P(y|x) 62:68500 loss=   0.054616868, acc=   1.000000000
P(y|x) 62:68600 loss=   0.030617535, acc=   1.000000000
P(y|x) 62:68700 loss=   0.072448008, acc=   1.000000000
P(y|x) 62:68800 loss=   0.073997214, acc=   1.000000000
P(y|x) 62:68900 loss=   0.077039137, acc=   1.000000000
P(y|x) 62:69000 loss=   0.071595877, acc=   1.000000000
P(y|x) 62:69100 loss=   0.070667930, acc=   1.000000000
P(y|x) 62:69200 loss=   0.061296981, acc=   1.000000000
P(y|x) 62:69300 loss=   0.050085962, acc=   1.000000000
Epoch 62: Valid Loss 0.09221652895212173, Valid Acc 0.9747999906539917
Epoch 62: Test Loss 0.07897695153951645, Test Acc 0.9793999791145325
P(y|x) 63:69400 loss=   0.062107693, acc=   1.000000000
P(y|x) 63:69500 loss=   0.045602094, acc=   1.000000000
P(y|x) 63:69600 loss=   0.051041592, acc=   1.000000000
P(y|x) 63:69700 loss=   0.036905207, acc=   1.000000000
P(y|x) 63:69800 loss=   0.080323525, acc=   1.000000000
P(y|x) 63:69900 loss=   0.051690102, acc=   1.000000000
P(y|x) 63:70000 loss=   0.066429794, acc=   1.000000000
P(y|x) 63:70100 loss=   0.088388540, acc=   1.000000000
P(y|x) 63:70200 loss=   0.093389004, acc=   1.000000000
P(y|x) 63:70300 loss=   0.079415187, acc=   1.000000000
P(y|x) 63:70400 loss=   0.053658873, acc=   1.000000000
Epoch 63: Valid Loss 0.1014304906129837, Valid Acc 0.9688000082969666
