Running VAT
P(y|x) 0:100 loss=   2.550877571, acc=   0.099999994
P(y|x) 32:35300 loss=   0.770899534, acc=   1.000000000
P(y|x) 32:35400 loss=   0.474228501, acc=   1.000000000
P(y|x) 32:35500 loss=   0.475491136, acc=   1.000000000
P(y|x) 32:35600 loss=   0.382575721, acc=   1.000000000
P(y|x) 32:35700 loss=   0.442322999, acc=   1.000000000
P(y|x) 32:35800 loss=   0.339374065, acc=   1.000000000
P(y|x) 32:35900 loss=   0.387754917, acc=   1.000000000
P(y|x) 32:36000 loss=   0.375081241, acc=   1.000000000
P(y|x) 32:36100 loss=   0.350958169, acc=   1.000000000
P(y|x) 32:36200 loss=   0.310236871, acc=   1.000000000
P(y|x) 32:36300 loss=   0.430275917, acc=   1.000000000
Epoch 32: Valid Loss 0.8159902095794678, Valid Acc 0.8658000230789185
Epoch 32: Test Loss 0.8124816417694092, Test Acc 0.8644000291824341
P(y|x) 33:36400 loss=   0.328521460, acc=   1.000000000
P(y|x) 33:36500 loss=   0.449557185, acc=   1.000000000
P(y|x) 33:36600 loss=   0.287267864, acc=   1.000000000
P(y|x) 33:36700 loss=   0.375688672, acc=   1.000000000
P(y|x) 33:36800 loss=   0.447538853, acc=   1.000000000
P(y|x) 33:36900 loss=   0.404757500, acc=   0.979999959
P(y|x) 33:37000 loss=   0.430593252, acc=   0.979999959
P(y|x) 33:37100 loss=   0.466156125, acc=   1.000000000
P(y|x) 33:37200 loss=   0.434829772, acc=   1.000000000
P(y|x) 33:37300 loss=   0.509253561, acc=   1.000000000
P(y|x) 33:37400 loss=   0.281847417, acc=   1.000000000
Epoch 33: Valid Loss 0.8539279103279114, Valid Acc 0.8578000068664551
Epoch 33: Test Loss 0.84755539894104, Test Acc 0.8615000247955322
P(y|x) 34:37500 loss=   0.534520745, acc=   1.000000000
P(y|x) 34:37600 loss=   0.468440473, acc=   0.979999959
P(y|x) 34:37700 loss=   0.361274183, acc=   0.959999979
P(y|x) 34:37800 loss=   0.381758392, acc=   1.000000000
P(y|x) 34:37900 loss=   0.526460826, acc=   1.000000000
P(y|x) 34:38000 loss=   0.395449728, acc=   0.979999959
P(y|x) 34:38100 loss=   0.357246161, acc=   1.000000000
P(y|x) 34:38200 loss=   0.477044284, acc=   0.979999959
P(y|x) 34:38300 loss=   0.214542627, acc=   1.000000000
P(y|x) 34:38400 loss=   0.393692851, acc=   0.979999959
P(y|x) 34:38500 loss=   0.297759473, acc=   1.000000000
Epoch 34: Valid Loss 1.0873409509658813, Valid Acc 0.8112000226974487
Epoch 34: Test Loss 1.0842055082321167, Test Acc 0.815500020980835
P(y|x) 35:38600 loss=   0.258540124, acc=   1.000000000
P(y|x) 35:38700 loss=   0.270227671, acc=   1.000000000
P(y|x) 35:38800 loss=   0.458614588, acc=   1.000000000
P(y|x) 35:38900 loss=   0.259708673, acc=   1.000000000
P(y|x) 35:39000 loss=   0.235762581, acc=   1.000000000
P(y|x) 35:39100 loss=   0.291496903, acc=   0.979999959
P(y|x) 35:39200 loss=   0.383068055, acc=   1.000000000
P(y|x) 35:39300 loss=   0.282916784, acc=   1.000000000
P(y|x) 35:39400 loss=   0.487211585, acc=   1.000000000
P(y|x) 35:39500 loss=   0.334320247, acc=   0.979999959
P(y|x) 35:39600 loss=   0.349397093, acc=   1.000000000
Epoch 35: Valid Loss 0.9479039311408997, Valid Acc 0.8434000015258789
Epoch 35: Test Loss 0.9443963170051575, Test Acc 0.8456000089645386
P(y|x) 36:39700 loss=   0.341678828, acc=   1.000000000
P(y|x) 36:39800 loss=   0.353765994, acc=   1.000000000
P(y|x) 36:39900 loss=   0.339166284, acc=   1.000000000
P(y|x) 36:40000 loss=   0.307033151, acc=   1.000000000
P(y|x) 36:40100 loss=   0.180681974, acc=   0.979999959
P(y|x) 36:40200 loss=   0.300546408, acc=   1.000000000
P(y|x) 36:40300 loss=   0.300282717, acc=   1.000000000
P(y|x) 36:40400 loss=   0.256456882, acc=   1.000000000
P(y|x) 36:40500 loss=   0.207894593, acc=   1.000000000
P(y|x) 36:40600 loss=   0.241168872, acc=   1.000000000
P(y|x) 36:40700 loss=   0.349710464, acc=   1.000000000
Epoch 36: Valid Loss 0.9473845958709717, Valid Acc 0.8309999704360962
Epoch 36: Test Loss 0.9437870383262634, Test Acc 0.8374999761581421
P(y|x) 37:40800 loss=   0.184300601, acc=   1.000000000
P(y|x) 37:40900 loss=   0.221390754, acc=   1.000000000
P(y|x) 37:41000 loss=   0.318900585, acc=   1.000000000
P(y|x) 37:41100 loss=   0.207253933, acc=   1.000000000
P(y|x) 37:41200 loss=   0.170180619, acc=   1.000000000
P(y|x) 37:41300 loss=   0.345045090, acc=   0.979999959
P(y|x) 37:41400 loss=   0.179126412, acc=   1.000000000
P(y|x) 37:41500 loss=   0.316468835, acc=   1.000000000
P(y|x) 37:41600 loss=   0.511135101, acc=   1.000000000
P(y|x) 37:41700 loss=   0.257153690, acc=   1.000000000
P(y|x) 37:41800 loss=   0.231751725, acc=   1.000000000
Epoch 37: Valid Loss 1.2792612314224243, Valid Acc 0.7400000095367432
Epoch 37: Test Loss 1.2744072675704956, Test Acc 0.7430999875068665
P(y|x) 38:41900 loss=   0.167296022, acc=   1.000000000
P(y|x) 38:42000 loss=   0.313225746, acc=   1.000000000
P(y|x) 38:42100 loss=   0.354088068, acc=   1.000000000
P(y|x) 38:42200 loss=   0.434020221, acc=   1.000000000
P(y|x) 38:42300 loss=   0.281335533, acc=   1.000000000
P(y|x) 38:42400 loss=   0.543029904, acc=   1.000000000
P(y|x) 38:42500 loss=   0.320106626, acc=   1.000000000
P(y|x) 38:42600 loss=   0.376618624, acc=   0.979999959
P(y|x) 38:42700 loss=   0.234317914, acc=   1.000000000
P(y|x) 38:42800 loss=   0.208998188, acc=   1.000000000
P(y|x) 38:42900 loss=   0.337350905, acc=   0.979999959
Epoch 38: Valid Loss 1.368808388710022, Valid Acc 0.675000011920929
Epoch 38: Test Loss 1.3573722839355469, Test Acc 0.6798999905586243
P(y|x) 39:43000 loss=   0.188316762, acc=   1.000000000
P(y|x) 39:43100 loss=   0.321808815, acc=   0.979999959
P(y|x) 39:43200 loss=   0.192743927, acc=   1.000000000
P(y|x) 39:43300 loss=   0.299631506, acc=   0.979999959
P(y|x) 39:43400 loss=   0.179246783, acc=   1.000000000
P(y|x) 39:43500 loss=   0.229342073, acc=   1.000000000
P(y|x) 39:43600 loss=   0.344115973, acc=   1.000000000
P(y|x) 39:43700 loss=   0.280466139, acc=   1.000000000
P(y|x) 39:43800 loss=   0.305315793, acc=   0.979999959
P(y|x) 39:43900 loss=   0.201906621, acc=   0.979999959
P(y|x) 39:44000 loss=   0.241336897, acc=   0.979999959
Epoch 39: Valid Loss 1.5282117128372192, Valid Acc 0.5228000283241272
Epoch 39: Test Loss 1.5119972229003906, Test Acc 0.5443000197410583
P(y|x) 40:44100 loss=   0.232628286, acc=   1.000000000
P(y|x) 40:44200 loss=   0.206884563, acc=   1.000000000
P(y|x) 40:44300 loss=   0.276806891, acc=   1.000000000
P(y|x) 40:44400 loss=   0.250431210, acc=   1.000000000
P(y|x) 40:44500 loss=   0.163922891, acc=   1.000000000
P(y|x) 40:44600 loss=   0.296706527, acc=   1.000000000
P(y|x) 40:44700 loss=   0.274066210, acc=   0.979999959
P(y|x) 40:44800 loss=   0.151198983, acc=   1.000000000
P(y|x) 40:44900 loss=   0.380392611, acc=   0.979999959
P(y|x) 40:45000 loss=   0.194721803, acc=   1.000000000
P(y|x) 40:45100 loss=   0.149812445, acc=   1.000000000
Epoch 40: Valid Loss 1.6031978130340576, Valid Acc 0.4957999885082245
Epoch 40: Test Loss 1.5956450700759888, Test Acc 0.5016999840736389
P(y|x) 41:45200 loss=   0.496949583, acc=   1.000000000
P(y|x) 41:45300 loss=   0.260411680, acc=   1.000000000
P(y|x) 41:45400 loss=   0.391610265, acc=   1.000000000
P(y|x) 41:45500 loss=   0.273982882, acc=   1.000000000
P(y|x) 41:45600 loss=   0.201215833, acc=   1.000000000
P(y|x) 41:45700 loss=   0.229502529, acc=   1.000000000
P(y|x) 41:45800 loss=   0.223941475, acc=   1.000000000
P(y|x) 41:45900 loss=   0.322093606, acc=   1.000000000
P(y|x) 41:46000 loss=   0.225058943, acc=   1.000000000
P(y|x) 41:46100 loss=   0.183464035, acc=   1.000000000
P(y|x) 41:46200 loss=   0.192581356, acc=   1.000000000
Epoch 41: Valid Loss 1.5056253671646118, Valid Acc 0.5654000043869019
Epoch 41: Test Loss 1.499334454536438, Test Acc 0.5638999938964844
P(y|x) 42:46300 loss=   0.169020385, acc=   1.000000000
P(y|x) 42:46400 loss=   0.210316032, acc=   0.979999959
P(y|x) 42:46500 loss=   0.186572045, acc=   1.000000000
P(y|x) 42:46600 loss=   0.243212730, acc=   0.979999959
P(y|x) 42:46700 loss=   0.174396157, acc=   1.000000000
P(y|x) 42:46800 loss=   0.573317409, acc=   1.000000000
P(y|x) 42:46900 loss=   0.165257394, acc=   1.000000000
P(y|x) 42:47000 loss=   0.178809062, acc=   1.000000000
P(y|x) 42:47100 loss=   0.370398581, acc=   1.000000000
P(y|x) 42:47200 loss=   0.244348720, acc=   0.979999959
P(y|x) 42:47300 loss=   0.167108983, acc=   0.979999959
Epoch 42: Valid Loss 1.825711727142334, Valid Acc 0.4041999876499176
Epoch 42: Test Loss 1.8137454986572266, Test Acc 0.4162999987602234
P(y|x) 43:47400 loss=   0.166680396, acc=   1.000000000
P(y|x) 43:47500 loss=   0.207111657, acc=   1.000000000
P(y|x) 43:47600 loss=   0.180669025, acc=   1.000000000
P(y|x) 43:47700 loss=   0.206498131, acc=   1.000000000
P(y|x) 43:47800 loss=   0.160709172, acc=   0.979999959
P(y|x) 43:47900 loss=   0.148332626, acc=   1.000000000
P(y|x) 43:48000 loss=   0.221956670, acc=   1.000000000
P(y|x) 43:48100 loss=   0.090293780, acc=   1.000000000
P(y|x) 43:48200 loss=   0.113055825, acc=   1.000000000
P(y|x) 43:48300 loss=   0.238292053, acc=   0.979999959
P(y|x) 43:48400 loss=   0.109046564, acc=   0.979999959
Epoch 43: Valid Loss 1.979964017868042, Valid Acc 0.30640000104904175
Epoch 43: Test Loss 1.9635450839996338, Test Acc 0.32030001282691956
P(y|x) 44:48500 loss=   0.214068323, acc=   1.000000000
P(y|x) 44:48600 loss=   0.155079752, acc=   1.000000000
P(y|x) 44:48700 loss=   0.125769734, acc=   1.000000000
P(y|x) 44:48800 loss=   0.155217171, acc=   0.979999959
P(y|x) 44:48900 loss=   0.153534591, acc=   1.000000000
P(y|x) 44:49000 loss=   0.282297492, acc=   1.000000000
P(y|x) 44:49100 loss=   0.412537038, acc=   0.979999959
P(y|x) 44:49200 loss=   0.158821985, acc=   1.000000000
P(y|x) 44:49300 loss=   0.177041620, acc=   1.000000000
P(y|x) 44:49400 loss=   0.159586176, acc=   1.000000000
P(y|x) 44:49500 loss=   0.131506488, acc=   1.000000000
Epoch 44: Valid Loss 1.9225685596466064, Valid Acc 0.3522000014781952
Epoch 44: Test Loss 1.9088072776794434, Test Acc 0.36000001430511475
P(y|x) 45:49600 loss=   0.309890538, acc=   1.000000000
P(y|x) 45:49700 loss=   0.155027956, acc=   1.000000000
P(y|x) 45:49800 loss=   0.183791712, acc=   0.979999959
P(y|x) 45:49900 loss=   0.156262115, acc=   1.000000000
P(y|x) 45:50000 loss=   0.246373832, acc=   1.000000000
P(y|x) 45:50100 loss=   0.189791918, acc=   1.000000000
P(y|x) 45:50200 loss=   0.086765885, acc=   1.000000000
P(y|x) 45:50300 loss=   0.083474874, acc=   1.000000000
P(y|x) 45:50400 loss=   0.176351607, acc=   1.000000000
P(y|x) 45:50500 loss=   0.085378990, acc=   1.000000000
P(y|x) 45:50600 loss=   0.203887820, acc=   1.000000000
Epoch 45: Valid Loss 1.8863275051116943, Valid Acc 0.35679998993873596
Epoch 45: Test Loss 1.874815583229065, Test Acc 0.36629998683929443
P(y|x) 46:50700 loss=   0.181553870, acc=   1.000000000
P(y|x) 46:50800 loss=   0.155089706, acc=   0.979999959
P(y|x) 46:50900 loss=   0.152708933, acc=   1.000000000
P(y|x) 46:51000 loss=   0.445571631, acc=   1.000000000
P(y|x) 46:51100 loss=   0.136102855, acc=   1.000000000
P(y|x) 46:51200 loss=   0.100928925, acc=   1.000000000
P(y|x) 46:51300 loss=   0.162933081, acc=   1.000000000
P(y|x) 46:51400 loss=   0.181395650, acc=   1.000000000
P(y|x) 46:51500 loss=   0.129867509, acc=   1.000000000
P(y|x) 46:51600 loss=   0.288921773, acc=   1.000000000
P(y|x) 46:51700 loss=   0.157587305, acc=   1.000000000
Epoch 46: Valid Loss 2.0097124576568604, Valid Acc 0.3043999969959259
Epoch 46: Test Loss 1.9949724674224854, Test Acc 0.3082999885082245
P(y|x) 47:51800 loss=   0.076069400, acc=   1.000000000
P(y|x) 47:51900 loss=   0.080249794, acc=   1.000000000
P(y|x) 47:52000 loss=   0.164681315, acc=   1.000000000
P(y|x) 47:52100 loss=   0.192045361, acc=   1.000000000
P(y|x) 47:52200 loss=   0.161290422, acc=   0.979999959
P(y|x) 47:52300 loss=   0.191600725, acc=   1.000000000
P(y|x) 47:52400 loss=   0.080779105, acc=   1.000000000
P(y|x) 47:52500 loss=   0.535380483, acc=   1.000000000
P(y|x) 47:52600 loss=   0.131458819, acc=   1.000000000
P(y|x) 47:52700 loss=   0.171461269, acc=   1.000000000
P(y|x) 47:52800 loss=   0.269829690, acc=   0.959999979
Epoch 47: Valid Loss 2.0386769771575928, Valid Acc 0.28619998693466187
Epoch 47: Test Loss 2.0198824405670166, Test Acc 0.29490000009536743
P(y|x) 48:52900 loss=   0.076791793, acc=   1.000000000
P(y|x) 48:53000 loss=   0.093728215, acc=   1.000000000
P(y|x) 48:53100 loss=   0.074437588, acc=   1.000000000
P(y|x) 48:53200 loss=   0.220651746, acc=   0.979999959
P(y|x) 48:53300 loss=   0.109709099, acc=   1.000000000
P(y|x) 48:53400 loss=   0.139361709, acc=   0.979999959
P(y|x) 48:53500 loss=   0.115742266, acc=   0.979999959
P(y|x) 48:53600 loss=   0.095443346, acc=   1.000000000
P(y|x) 48:53700 loss=   0.089418828, acc=   1.000000000
P(y|x) 48:53800 loss=   0.084918231, acc=   1.000000000
P(y|x) 48:53900 loss=   0.154969215, acc=   1.000000000
Epoch 48: Valid Loss 2.1813623905181885, Valid Acc 0.2337999939918518
Epoch 48: Test Loss 2.1696507930755615, Test Acc 0.24289999902248383
P(y|x) 49:54000 loss=   0.129271060, acc=   0.979999959
P(y|x) 49:54100 loss=   0.079103574, acc=   1.000000000
P(y|x) 49:54200 loss=   0.109668985, acc=   0.979999959
P(y|x) 49:54300 loss=   0.189104244, acc=   1.000000000
P(y|x) 49:54400 loss=   0.123628035, acc=   1.000000000
P(y|x) 49:54500 loss=   0.089357078, acc=   1.000000000
P(y|x) 49:54600 loss=   0.158499241, acc=   1.000000000
P(y|x) 49:54700 loss=   0.096582219, acc=   1.000000000
P(y|x) 49:54800 loss=   0.065002561, acc=   1.000000000
P(y|x) 49:54900 loss=   0.058786869, acc=   1.000000000
P(y|x) 49:55000 loss=   0.041292258, acc=   1.000000000
Epoch 49: Valid Loss 2.2823572158813477, Valid Acc 0.1785999983549118
Epoch 49: Test Loss 2.2725398540496826, Test Acc 0.18129999935626984
P(y|x) 50:55100 loss=   0.155596659, acc=   0.959999979
P(y|x) 50:55200 loss=   0.244031981, acc=   0.979999959
P(y|x) 50:55300 loss=   0.234759003, acc=   1.000000000
P(y|x) 50:55400 loss=   0.108736560, acc=   1.000000000
P(y|x) 50:55500 loss=   0.046222046, acc=   1.000000000
P(y|x) 50:55600 loss=   0.119558007, acc=   0.979999959
P(y|x) 50:55700 loss=   0.127648547, acc=   1.000000000
P(y|x) 50:55800 loss=   0.076381624, acc=   1.000000000
P(y|x) 50:55900 loss=   0.383428365, acc=   1.000000000
P(y|x) 50:56000 loss=   0.058667190, acc=   1.000000000
P(y|x) 50:56100 loss=   0.063528150, acc=   1.000000000
Epoch 50: Valid Loss 2.2398242950439453, Valid Acc 0.1873999983072281
Epoch 50: Test Loss 2.226771831512451, Test Acc 0.1964000016450882
P(y|x) 51:56200 loss=   0.032032669, acc=   1.000000000
P(y|x) 51:56300 loss=   0.098611131, acc=   1.000000000
P(y|x) 51:56400 loss=   0.095759898, acc=   1.000000000
P(y|x) 51:56500 loss=   0.128157198, acc=   1.000000000
P(y|x) 51:56600 loss=   0.109571338, acc=   0.979999959
P(y|x) 51:56700 loss=   0.080859274, acc=   1.000000000
P(y|x) 51:56800 loss=   0.108151399, acc=   0.979999959
P(y|x) 51:56900 loss=   0.143974915, acc=   1.000000000
P(y|x) 51:57000 loss=   0.085054345, acc=   1.000000000
P(y|x) 51:57100 loss=   0.045101933, acc=   1.000000000
P(y|x) 51:57200 loss=   0.075019822, acc=   1.000000000
Epoch 51: Valid Loss 2.196103572845459, Valid Acc 0.2003999948501587
Epoch 51: Test Loss 2.188483715057373, Test Acc 0.2084999978542328
P(y|x) 52:57300 loss=   0.050370321, acc=   1.000000000
P(y|x) 52:57400 loss=   0.028561953, acc=   1.000000000
P(y|x) 52:57500 loss=   0.113110498, acc=   1.000000000
P(y|x) 52:57600 loss=   0.069586992, acc=   1.000000000
P(y|x) 52:57700 loss=   0.283279717, acc=   0.979999959
P(y|x) 52:57800 loss=   0.057309829, acc=   1.000000000
P(y|x) 52:57900 loss=   0.078652479, acc=   0.979999959
P(y|x) 52:58000 loss=   0.172720730, acc=   1.000000000
P(y|x) 52:58100 loss=   0.102618083, acc=   1.000000000
P(y|x) 52:58200 loss=   0.041421853, acc=   1.000000000
P(y|x) 52:58300 loss=   0.124592558, acc=   0.979999959
Epoch 52: Valid Loss 2.220738649368286, Valid Acc 0.1746000051498413
Epoch 52: Test Loss 2.2123799324035645, Test Acc 0.17630000412464142
P(y|x) 53:58400 loss=   0.050890341, acc=   1.000000000
P(y|x) 53:58500 loss=   0.114322782, acc=   1.000000000
P(y|x) 53:58600 loss=   0.036017239, acc=   1.000000000
P(y|x) 53:58700 loss=   0.163258106, acc=   1.000000000
P(y|x) 53:58800 loss=   0.159578919, acc=   0.979999959
P(y|x) 53:58900 loss=   0.074890777, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043494757, acc=   1.000000000
P(y|x) 53:59100 loss=   0.056908756, acc=   1.000000000
P(y|x) 53:59200 loss=   0.052320607, acc=   1.000000000
P(y|x) 53:59300 loss=   0.049423736, acc=   1.000000000
P(y|x) 53:59400 loss=   0.049294282, acc=   1.000000000
Epoch 53: Valid Loss 2.3438870906829834, Valid Acc 0.10779999941587448
Epoch 53: Test Loss 2.3400065898895264, Test Acc 0.11320000141859055
P(y|x) 54:59500 loss=   0.064597562, acc=   1.000000000
P(y|x) 54:59600 loss=   0.055268470, acc=   1.000000000
P(y|x) 54:59700 loss=   0.072849154, acc=   1.000000000
P(y|x) 54:59800 loss=   0.145520687, acc=   1.000000000
P(y|x) 54:59900 loss=   0.046242449, acc=   1.000000000
P(y|x) 54:60000 loss=   0.045781203, acc=   1.000000000
P(y|x) 54:60100 loss=   0.097073548, acc=   1.000000000
P(y|x) 54:60200 loss=   0.259870261, acc=   0.979999959
P(y|x) 54:60300 loss=   0.132816717, acc=   1.000000000
P(y|x) 54:60400 loss=   0.137243971, acc=   1.000000000
P(y|x) 54:60500 loss=   0.040605843, acc=   1.000000000
Epoch 54: Valid Loss 2.2594025135040283, Valid Acc 0.15780000388622284
Epoch 54: Test Loss 2.255035400390625, Test Acc 0.16459999978542328
P(y|x) 55:60600 loss=   0.032835398, acc=   1.000000000
P(y|x) 55:60700 loss=   0.078699082, acc=   1.000000000
P(y|x) 55:60800 loss=   0.095389791, acc=   1.000000000
P(y|x) 55:60900 loss=   0.131646335, acc=   1.000000000
P(y|x) 55:61000 loss=   0.121161565, acc=   1.000000000
P(y|x) 55:61100 loss=   0.158213452, acc=   0.979999959
P(y|x) 55:61200 loss=   0.112607509, acc=   1.000000000
P(y|x) 55:61300 loss=   0.409852058, acc=   1.000000000
P(y|x) 55:61400 loss=   0.024798525, acc=   1.000000000
P(y|x) 55:61500 loss=   0.108312882, acc=   0.979999959
P(y|x) 55:61600 loss=   0.026977740, acc=   1.000000000
Epoch 55: Valid Loss 2.276211977005005, Valid Acc 0.15240000188350677
Epoch 55: Test Loss 2.27237606048584, Test Acc 0.1623000055551529
P(y|x) 56:61700 loss=   0.075599805, acc=   1.000000000
P(y|x) 56:61800 loss=   0.041594822, acc=   1.000000000
P(y|x) 56:61900 loss=   0.031512059, acc=   1.000000000
P(y|x) 56:62000 loss=   0.101365000, acc=   1.000000000
P(y|x) 56:62100 loss=   0.153324425, acc=   1.000000000
P(y|x) 56:62200 loss=   0.243082091, acc=   1.000000000
P(y|x) 56:62300 loss=   0.024366103, acc=   1.000000000
P(y|x) 56:62400 loss=   0.029549297, acc=   1.000000000
P(y|x) 56:62500 loss=   0.060215209, acc=   1.000000000
P(y|x) 56:62600 loss=   0.050735839, acc=   1.000000000
P(y|x) 56:62700 loss=   0.069701999, acc=   1.000000000
Epoch 56: Valid Loss 2.2100026607513428, Valid Acc 0.17919999361038208
Epoch 56: Test Loss 2.204392910003662, Test Acc 0.1868000030517578
P(y|x) 57:62800 loss=   0.214770451, acc=   1.000000000
P(y|x) 57:62900 loss=   0.020012703, acc=   1.000000000
P(y|x) 57:63000 loss=   0.031394608, acc=   1.000000000
P(y|x) 57:63100 loss=   0.076262422, acc=   0.979999959
P(y|x) 57:63200 loss=   0.021550044, acc=   1.000000000
P(y|x) 57:63300 loss=   0.083343334, acc=   1.000000000
P(y|x) 57:63400 loss=   0.010708396, acc=   1.000000000
P(y|x) 57:63500 loss=   0.107964903, acc=   0.979999959
P(y|x) 57:63600 loss=   0.072978213, acc=   1.000000000
P(y|x) 57:63700 loss=   0.029754251, acc=   1.000000000
P(y|x) 57:63800 loss=   0.059679568, acc=   1.000000000
Epoch 57: Valid Loss 2.300960063934326, Valid Acc 0.12439999729394913
Epoch 57: Test Loss 2.2972776889801025, Test Acc 0.13210000097751617
P(y|x) 58:63900 loss=   0.133448914, acc=   0.959999979
P(y|x) 58:64000 loss=   0.066191554, acc=   1.000000000
P(y|x) 58:64100 loss=   0.025149167, acc=   1.000000000
P(y|x) 58:64200 loss=   0.080109194, acc=   1.000000000
P(y|x) 58:64300 loss=   0.246867508, acc=   1.000000000
P(y|x) 58:64400 loss=   0.061601494, acc=   1.000000000
P(y|x) 58:64500 loss=   0.030797165, acc=   1.000000000
P(y|x) 58:64600 loss=   0.039568581, acc=   1.000000000
P(y|x) 58:64700 loss=   0.046149708, acc=   1.000000000
P(y|x) 58:64800 loss=   0.044788022, acc=   1.000000000
P(y|x) 58:64900 loss=   0.061190724, acc=   1.000000000
Epoch 58: Valid Loss 2.3025460243225098, Valid Acc 0.12540000677108765
Epoch 58: Test Loss 2.2963480949401855, Test Acc 0.13079999387264252
P(y|x) 59:65000 loss=   0.125117451, acc=   0.979999959
P(y|x) 59:65100 loss=   0.077295862, acc=   1.000000000
P(y|x) 59:65200 loss=   0.050450206, acc=   1.000000000
P(y|x) 59:65300 loss=   0.047505349, acc=   1.000000000
P(y|x) 59:65400 loss=   0.034398254, acc=   1.000000000
P(y|x) 59:65500 loss=   0.063790180, acc=   0.979999959
P(y|x) 59:65600 loss=   0.058391340, acc=   1.000000000
P(y|x) 59:65700 loss=   0.101921633, acc=   0.979999959
P(y|x) 59:65800 loss=   0.038130354, acc=   1.000000000
P(y|x) 59:65900 loss=   0.065933928, acc=   1.000000000
P(y|x) 59:66000 loss=   0.045952342, acc=   1.000000000
Epoch 59: Valid Loss 2.254863739013672, Valid Acc 0.1573999971151352
Epoch 59: Test Loss 2.246960163116455, Test Acc 0.16869999468326569
P(y|x) 60:66100 loss=   0.035502672, acc=   0.979999959
P(y|x) 60:66200 loss=   0.017095096, acc=   1.000000000
P(y|x) 60:66300 loss=   0.026290029, acc=   1.000000000
P(y|x) 60:66400 loss=   0.125598103, acc=   0.979999959
P(y|x) 60:66500 loss=   0.084271282, acc=   0.979999959
P(y|x) 60:66600 loss=   0.063945234, acc=   1.000000000
P(y|x) 60:66700 loss=   0.173942178, acc=   1.000000000
P(y|x) 60:66800 loss=   0.333735079, acc=   1.000000000
P(y|x) 60:66900 loss=   0.036445588, acc=   1.000000000
P(y|x) 60:67000 loss=   0.087220021, acc=   0.979999959
P(y|x) 60:67100 loss=   0.058115892, acc=   0.979999959
Epoch 60: Valid Loss 2.247169017791748, Valid Acc 0.12359999865293503
Epoch 60: Test Loss 2.2441487312316895, Test Acc 0.1251000016927719
P(y|x) 61:67200 loss=   0.070554025, acc=   1.000000000
P(y|x) 61:67300 loss=   0.065493390, acc=   1.000000000
P(y|x) 61:67400 loss=   0.035652913, acc=   1.000000000
P(y|x) 61:67500 loss=   0.058123015, acc=   1.000000000
P(y|x) 61:67600 loss=   0.141285226, acc=   1.000000000
P(y|x) 61:67700 loss=   0.043032106, acc=   1.000000000
P(y|x) 61:67800 loss=   0.035873815, acc=   1.000000000
P(y|x) 61:67900 loss=   0.111925200, acc=   1.000000000
P(y|x) 61:68000 loss=   0.078986704, acc=   1.000000000
P(y|x) 61:68100 loss=   0.033087574, acc=   1.000000000
P(y|x) 61:68200 loss=   0.061658621, acc=   0.979999959
Epoch 61: Valid Loss 2.316288709640503, Valid Acc 0.11180000007152557
Epoch 61: Test Loss 2.314589500427246, Test Acc 0.11500000208616257
P(y|x) 62:68300 loss=   0.072227508, acc=   0.979999959
P(y|x) 62:68400 loss=   0.051953740, acc=   1.000000000
P(y|x) 62:68500 loss=   0.009173147, acc=   1.000000000
P(y|x) 62:68600 loss=   0.049224243, acc=   1.000000000
P(y|x) 62:68700 loss=   0.141232356, acc=   1.000000000
P(y|x) 62:68800 loss=   0.006771607, acc=   1.000000000
P(y|x) 62:68900 loss=   0.046425611, acc=   1.000000000
P(y|x) 62:69000 loss=   0.026820272, acc=   1.000000000
P(y|x) 62:69100 loss=   0.058474675, acc=   0.979999959
P(y|x) 62:69200 loss=   0.031199930, acc=   0.979999959
P(y|x) 62:69300 loss=   0.082786277, acc=   0.979999959
Epoch 62: Valid Loss 2.3166816234588623, Valid Acc 0.11599999666213989
Epoch 62: Test Loss 2.3137083053588867, Test Acc 0.1193000003695488
P(y|x) 63:69400 loss=   0.072831847, acc=   0.959999979
P(y|x) 63:69500 loss=   0.082164899, acc=   0.979999959
P(y|x) 63:69600 loss=   0.043044511, acc=   1.000000000
P(y|x) 63:69700 loss=   0.056888156, acc=   0.979999959
P(y|x) 63:69800 loss=   0.065009564, acc=   1.000000000
P(y|x) 63:69900 loss=   0.021907872, acc=   1.000000000
P(y|x) 63:70000 loss=   0.013670050, acc=   1.000000000
P(y|x) 63:70100 loss=   0.060617421, acc=   0.979999959
P(y|x) 63:70200 loss=   0.019557953, acc=   1.000000000
P(y|x) 63:70300 loss=   0.008208051, acc=   1.000000000
P(y|x) 63:70400 loss=   0.018339645, acc=   1.000000000
Epoch 63: Valid Loss 2.300945281982422, Valid Acc 0.11240000277757645
Epoch 63: Test Loss 2.299652099609375, Test Acc 0.11500000208616257
P(y|x) 64:70500 loss=   0.029918412, acc=   1.000000000
P(y|x) 64:70600 loss=   0.017956518, acc=   1.000000000
P(y|x) 64:70700 loss=   0.023626924, acc=   1.000000000
P(y|x) 64:70800 loss=   0.050326854, acc=   0.979999959
P(y|x) 64:70900 loss=   0.017893892, acc=   1.000000000
P(y|x) 64:71000 loss=   0.013627159, acc=   1.000000000
P(y|x) 64:71100 loss=   0.067579120, acc=   0.979999959
P(y|x) 64:71200 loss=   0.008249795, acc=   1.000000000
P(y|x) 64:71300 loss=   0.073493309, acc=   0.979999959
