Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
Epoch 31: Valid Loss 0.17906828224658966, Valid Acc 0.9383999705314636
Epoch 31: Test Loss 0.1612829715013504, Test Acc 0.9449999928474426
P(y|x) 32:35300 loss=   0.072228387, acc=   1.000000000
P(y|x) 32:35400 loss=   0.078739822, acc=   1.000000000
P(y|x) 32:35500 loss=   0.071052141, acc=   1.000000000
P(y|x) 32:35600 loss=   0.045128182, acc=   1.000000000
P(y|x) 32:35700 loss=   0.081409521, acc=   1.000000000
P(y|x) 32:35800 loss=   0.074788988, acc=   1.000000000
P(y|x) 32:35900 loss=   0.047299612, acc=   1.000000000
P(y|x) 32:36000 loss=   0.082080342, acc=   1.000000000
P(y|x) 32:36100 loss=   0.085489936, acc=   1.000000000
P(y|x) 32:36200 loss=   0.068739362, acc=   1.000000000
P(y|x) 32:36300 loss=   0.072180614, acc=   1.000000000
Epoch 32: Valid Loss 0.1693108081817627, Valid Acc 0.9516000151634216
Epoch 32: Test Loss 0.15322674810886383, Test Acc 0.9569000005722046
P(y|x) 33:36400 loss=   0.076098286, acc=   1.000000000
P(y|x) 33:36500 loss=   0.055368681, acc=   1.000000000
P(y|x) 33:36600 loss=   0.056801893, acc=   1.000000000
P(y|x) 33:36700 loss=   0.097747087, acc=   1.000000000
P(y|x) 33:36800 loss=   0.081510022, acc=   1.000000000
P(y|x) 33:36900 loss=   0.040370952, acc=   1.000000000
P(y|x) 33:37000 loss=   0.057728499, acc=   1.000000000
P(y|x) 33:37100 loss=   0.092115037, acc=   1.000000000
P(y|x) 33:37200 loss=   0.059706572, acc=   1.000000000
P(y|x) 33:37300 loss=   0.063948736, acc=   1.000000000
P(y|x) 33:37400 loss=   0.072673976, acc=   1.000000000
Epoch 33: Valid Loss 0.16973379254341125, Valid Acc 0.9437999725341797
Epoch 33: Test Loss 0.15332095324993134, Test Acc 0.9488999843597412
P(y|x) 34:37500 loss=   0.055799976, acc=   1.000000000
P(y|x) 34:37600 loss=   0.063146614, acc=   1.000000000
P(y|x) 34:37700 loss=   0.037578091, acc=   1.000000000
P(y|x) 34:37800 loss=   0.067334510, acc=   1.000000000
P(y|x) 34:37900 loss=   0.051919635, acc=   1.000000000
P(y|x) 34:38000 loss=   0.070335753, acc=   1.000000000
P(y|x) 34:38100 loss=   0.110442258, acc=   1.000000000
P(y|x) 34:38200 loss=   0.128813535, acc=   1.000000000
P(y|x) 34:38300 loss=   0.045876544, acc=   1.000000000
P(y|x) 34:38400 loss=   0.072708182, acc=   1.000000000
P(y|x) 34:38500 loss=   0.059139926, acc=   1.000000000
Epoch 34: Valid Loss 0.16206464171409607, Valid Acc 0.9484000205993652
Epoch 34: Test Loss 0.1421528160572052, Test Acc 0.9550999999046326
P(y|x) 35:38600 loss=   0.081114627, acc=   1.000000000
P(y|x) 35:38700 loss=   0.049214289, acc=   1.000000000
P(y|x) 35:38800 loss=   0.069914341, acc=   1.000000000
P(y|x) 35:38900 loss=   0.095862567, acc=   1.000000000
P(y|x) 35:39000 loss=   0.089752547, acc=   1.000000000
P(y|x) 35:39100 loss=   0.103782423, acc=   0.979999959
P(y|x) 35:39200 loss=   0.047060803, acc=   1.000000000
P(y|x) 35:39300 loss=   0.075629123, acc=   1.000000000
P(y|x) 35:39400 loss=   0.062544800, acc=   1.000000000
P(y|x) 35:39500 loss=   0.093577676, acc=   1.000000000
P(y|x) 35:39600 loss=   0.110997155, acc=   1.000000000
Epoch 35: Valid Loss 0.15588325262069702, Valid Acc 0.9599999785423279
Best Valid!: 0.9599999785423279
Epoch 35: Test Loss 0.13465000689029694, Test Acc 0.9675999879837036
P(y|x) 36:39700 loss=   0.063053854, acc=   1.000000000
P(y|x) 36:39800 loss=   0.046698686, acc=   1.000000000
P(y|x) 36:39900 loss=   0.058770388, acc=   1.000000000
P(y|x) 36:40000 loss=   0.089216731, acc=   1.000000000
P(y|x) 36:40100 loss=   0.095810100, acc=   1.000000000
P(y|x) 36:40200 loss=   0.056359805, acc=   1.000000000
P(y|x) 36:40300 loss=   0.071955040, acc=   1.000000000
P(y|x) 36:40400 loss=   0.051647577, acc=   1.000000000
P(y|x) 36:40500 loss=   0.081077352, acc=   1.000000000
P(y|x) 36:40600 loss=   0.064761735, acc=   1.000000000
P(y|x) 36:40700 loss=   0.036597900, acc=   1.000000000
Epoch 36: Valid Loss 0.15140902996063232, Valid Acc 0.9585999846458435
Epoch 36: Test Loss 0.13622672855854034, Test Acc 0.9629999995231628
P(y|x) 37:40800 loss=   0.095424421, acc=   1.000000000
P(y|x) 37:40900 loss=   0.063009486, acc=   1.000000000
P(y|x) 37:41000 loss=   0.137790456, acc=   1.000000000
P(y|x) 37:41100 loss=   0.055324405, acc=   1.000000000
P(y|x) 37:41200 loss=   0.085440457, acc=   1.000000000
P(y|x) 37:41300 loss=   0.047921333, acc=   1.000000000
P(y|x) 37:41400 loss=   0.063976035, acc=   1.000000000
P(y|x) 37:41500 loss=   0.080617070, acc=   1.000000000
P(y|x) 37:41600 loss=   0.040308900, acc=   1.000000000
P(y|x) 37:41700 loss=   0.043497309, acc=   1.000000000
P(y|x) 37:41800 loss=   0.084201247, acc=   1.000000000
Epoch 37: Valid Loss 0.16551467776298523, Valid Acc 0.9319999814033508
Epoch 37: Test Loss 0.151922807097435, Test Acc 0.940500020980835
P(y|x) 38:41900 loss=   0.086378053, acc=   0.979999959
P(y|x) 38:42000 loss=   0.080583990, acc=   1.000000000
P(y|x) 38:42100 loss=   0.071418501, acc=   1.000000000
P(y|x) 38:42200 loss=   0.061138365, acc=   1.000000000
P(y|x) 38:42300 loss=   0.071815759, acc=   1.000000000
P(y|x) 38:42400 loss=   0.062197004, acc=   1.000000000
P(y|x) 38:42500 loss=   0.056590546, acc=   1.000000000
P(y|x) 38:42600 loss=   0.046081234, acc=   1.000000000
P(y|x) 38:42700 loss=   0.043934353, acc=   1.000000000
P(y|x) 38:42800 loss=   0.065586977, acc=   1.000000000
P(y|x) 38:42900 loss=   0.044679880, acc=   1.000000000
Epoch 38: Valid Loss 0.14237725734710693, Valid Acc 0.9571999907493591
Epoch 38: Test Loss 0.12554240226745605, Test Acc 0.9607999920845032
P(y|x) 39:43000 loss=   0.044383463, acc=   1.000000000
P(y|x) 39:43100 loss=   0.047460746, acc=   1.000000000
P(y|x) 39:43200 loss=   0.058707494, acc=   1.000000000
P(y|x) 39:43300 loss=   0.064187974, acc=   1.000000000
P(y|x) 39:43400 loss=   0.064787976, acc=   1.000000000
P(y|x) 39:43500 loss=   0.048793804, acc=   1.000000000
P(y|x) 39:43600 loss=   0.050874468, acc=   1.000000000
P(y|x) 39:43700 loss=   0.046675216, acc=   1.000000000
P(y|x) 39:43800 loss=   0.063593015, acc=   1.000000000
P(y|x) 39:43900 loss=   0.159541994, acc=   1.000000000
P(y|x) 39:44000 loss=   0.048282407, acc=   1.000000000
Epoch 39: Valid Loss 0.1616818904876709, Valid Acc 0.9455999732017517
Epoch 39: Test Loss 0.14061523973941803, Test Acc 0.9546999931335449
P(y|x) 40:44100 loss=   0.074040048, acc=   1.000000000
P(y|x) 40:44200 loss=   0.064127304, acc=   1.000000000
P(y|x) 40:44300 loss=   0.051702421, acc=   1.000000000
P(y|x) 40:44400 loss=   0.061633345, acc=   1.000000000
P(y|x) 40:44500 loss=   0.056160130, acc=   1.000000000
P(y|x) 40:44600 loss=   0.055294055, acc=   1.000000000
P(y|x) 40:44700 loss=   0.164591402, acc=   1.000000000
P(y|x) 40:44800 loss=   0.083970353, acc=   1.000000000
P(y|x) 40:44900 loss=   0.156456694, acc=   1.000000000
P(y|x) 40:45000 loss=   0.043114632, acc=   1.000000000
P(y|x) 40:45100 loss=   0.107908726, acc=   1.000000000
Epoch 40: Valid Loss 0.14038056135177612, Valid Acc 0.9628000259399414
Best Valid!: 0.9628000259399414
Epoch 40: Test Loss 0.12892529368400574, Test Acc 0.9646999835968018
P(y|x) 41:45200 loss=   0.061013922, acc=   1.000000000
P(y|x) 41:45300 loss=   0.088359430, acc=   1.000000000
P(y|x) 41:45400 loss=   0.061150663, acc=   1.000000000
P(y|x) 41:45500 loss=   0.103650443, acc=   1.000000000
P(y|x) 41:45600 loss=   0.060852718, acc=   1.000000000
P(y|x) 41:45700 loss=   0.064215161, acc=   1.000000000
P(y|x) 41:45800 loss=   0.033051092, acc=   1.000000000
P(y|x) 41:45900 loss=   0.073287278, acc=   1.000000000
P(y|x) 41:46000 loss=   0.055733986, acc=   1.000000000
P(y|x) 41:46100 loss=   0.054981042, acc=   1.000000000
P(y|x) 41:46200 loss=   0.063505501, acc=   1.000000000
Epoch 41: Valid Loss 0.1344875991344452, Valid Acc 0.9631999731063843
Best Valid!: 0.9631999731063843
Epoch 41: Test Loss 0.12247860431671143, Test Acc 0.9682999849319458
P(y|x) 42:46300 loss=   0.090755567, acc=   1.000000000
P(y|x) 42:46400 loss=   0.045908697, acc=   1.000000000
P(y|x) 42:46500 loss=   0.064041749, acc=   1.000000000
P(y|x) 42:46600 loss=   0.032604158, acc=   1.000000000
P(y|x) 42:46700 loss=   0.060314111, acc=   1.000000000
P(y|x) 42:46800 loss=   0.055936251, acc=   1.000000000
P(y|x) 42:46900 loss=   0.038324941, acc=   1.000000000
P(y|x) 42:47000 loss=   0.047348004, acc=   1.000000000
P(y|x) 42:47100 loss=   0.078351803, acc=   1.000000000
P(y|x) 42:47200 loss=   0.100898989, acc=   1.000000000
P(y|x) 42:47300 loss=   0.065077707, acc=   1.000000000
Epoch 42: Valid Loss 0.14351403713226318, Valid Acc 0.9646000266075134
Best Valid!: 0.9646000266075134
Epoch 42: Test Loss 0.13150395452976227, Test Acc 0.9674999713897705
P(y|x) 43:47400 loss=   0.081023648, acc=   1.000000000
P(y|x) 43:47500 loss=   0.052130889, acc=   1.000000000
P(y|x) 43:47600 loss=   0.031900048, acc=   1.000000000
P(y|x) 43:47700 loss=   0.059459709, acc=   1.000000000
P(y|x) 43:47800 loss=   0.049222220, acc=   1.000000000
P(y|x) 43:47900 loss=   0.075449415, acc=   1.000000000
P(y|x) 43:48000 loss=   0.065096661, acc=   1.000000000
P(y|x) 43:48100 loss=   0.094224118, acc=   1.000000000
P(y|x) 43:48200 loss=   0.070997424, acc=   1.000000000
P(y|x) 43:48300 loss=   0.057907771, acc=   1.000000000
P(y|x) 43:48400 loss=   0.072318479, acc=   1.000000000
Epoch 43: Valid Loss 0.1588156372308731, Valid Acc 0.9503999948501587
Epoch 43: Test Loss 0.14700596034526825, Test Acc 0.954800009727478
P(y|x) 44:48500 loss=   0.063042082, acc=   1.000000000
P(y|x) 44:48600 loss=   0.035341911, acc=   1.000000000
P(y|x) 44:48700 loss=   0.068177767, acc=   1.000000000
P(y|x) 44:48800 loss=   0.039376821, acc=   1.000000000
P(y|x) 44:48900 loss=   0.033541504, acc=   1.000000000
P(y|x) 44:49000 loss=   0.040279090, acc=   1.000000000
P(y|x) 44:49100 loss=   0.070706293, acc=   1.000000000
P(y|x) 44:49200 loss=   0.054337531, acc=   1.000000000
P(y|x) 44:49300 loss=   0.045962065, acc=   1.000000000
P(y|x) 44:49400 loss=   0.035318911, acc=   1.000000000
P(y|x) 44:49500 loss=   0.065832809, acc=   1.000000000
Epoch 44: Valid Loss 0.1244819313287735, Valid Acc 0.9728000164031982
Best Valid!: 0.9728000164031982
Epoch 44: Test Loss 0.11129242181777954, Test Acc 0.9749000072479248
P(y|x) 45:49600 loss=   0.094016314, acc=   1.000000000
P(y|x) 45:49700 loss=   0.039338969, acc=   1.000000000
P(y|x) 45:49800 loss=   0.080530442, acc=   1.000000000
P(y|x) 45:49900 loss=   0.041107301, acc=   1.000000000
P(y|x) 45:50000 loss=   0.058809929, acc=   1.000000000
P(y|x) 45:50100 loss=   0.109197333, acc=   1.000000000
P(y|x) 45:50200 loss=   0.079328232, acc=   1.000000000
P(y|x) 45:50300 loss=   0.058467109, acc=   1.000000000
P(y|x) 45:50400 loss=   0.061608259, acc=   1.000000000
P(y|x) 45:50500 loss=   0.058095690, acc=   1.000000000
P(y|x) 45:50600 loss=   0.024106450, acc=   1.000000000
Epoch 45: Valid Loss 0.12334277480840683, Valid Acc 0.9706000089645386
Epoch 45: Test Loss 0.1118004247546196, Test Acc 0.9689000248908997
P(y|x) 46:50700 loss=   0.079442322, acc=   1.000000000
P(y|x) 46:50800 loss=   0.062300075, acc=   1.000000000
P(y|x) 46:50900 loss=   0.074975654, acc=   1.000000000
P(y|x) 46:51000 loss=   0.059233610, acc=   1.000000000
P(y|x) 46:51100 loss=   0.034119897, acc=   1.000000000
P(y|x) 46:51200 loss=   0.058668215, acc=   1.000000000
P(y|x) 46:51300 loss=   0.056196127, acc=   1.000000000
P(y|x) 46:51400 loss=   0.052616145, acc=   1.000000000
P(y|x) 46:51500 loss=   0.064706579, acc=   1.000000000
P(y|x) 46:51600 loss=   0.092056856, acc=   1.000000000
P(y|x) 46:51700 loss=   0.060934041, acc=   1.000000000
Epoch 46: Valid Loss 0.15762975811958313, Valid Acc 0.9363999962806702
Epoch 46: Test Loss 0.14224334061145782, Test Acc 0.944100022315979
P(y|x) 47:51800 loss=   0.041129533, acc=   1.000000000
P(y|x) 47:51900 loss=   0.055635143, acc=   1.000000000
P(y|x) 47:52000 loss=   0.041689184, acc=   1.000000000
P(y|x) 47:52100 loss=   0.052931115, acc=   1.000000000
P(y|x) 47:52200 loss=   0.045201730, acc=   1.000000000
P(y|x) 47:52300 loss=   0.056856439, acc=   1.000000000
P(y|x) 47:52400 loss=   0.069326401, acc=   1.000000000
P(y|x) 47:52500 loss=   0.032169227, acc=   1.000000000
P(y|x) 47:52600 loss=   0.036376111, acc=   1.000000000
P(y|x) 47:52700 loss=   0.024189828, acc=   1.000000000
P(y|x) 47:52800 loss=   0.093049273, acc=   1.000000000
Epoch 47: Valid Loss 0.12251472473144531, Valid Acc 0.9706000089645386
Epoch 47: Test Loss 0.11174409091472626, Test Acc 0.970300018787384
P(y|x) 48:52900 loss=   0.061734103, acc=   1.000000000
P(y|x) 48:53000 loss=   0.050133742, acc=   1.000000000
P(y|x) 48:53100 loss=   0.055752669, acc=   1.000000000
P(y|x) 48:53200 loss=   0.072467938, acc=   1.000000000
P(y|x) 48:53300 loss=   0.086544603, acc=   1.000000000
P(y|x) 48:53400 loss=   0.047344550, acc=   1.000000000
P(y|x) 48:53500 loss=   0.070451245, acc=   1.000000000
P(y|x) 48:53600 loss=   0.061726343, acc=   1.000000000
P(y|x) 48:53700 loss=   0.038603604, acc=   1.000000000
P(y|x) 48:53800 loss=   0.056027751, acc=   1.000000000
P(y|x) 48:53900 loss=   0.029133255, acc=   1.000000000
Epoch 48: Valid Loss 0.12026992440223694, Valid Acc 0.9721999764442444
Epoch 48: Test Loss 0.11348125338554382, Test Acc 0.9710999727249146
P(y|x) 49:54000 loss=   0.029964495, acc=   1.000000000
P(y|x) 49:54100 loss=   0.069582216, acc=   1.000000000
P(y|x) 49:54200 loss=   0.032178998, acc=   1.000000000
P(y|x) 49:54300 loss=   0.051236704, acc=   1.000000000
P(y|x) 49:54400 loss=   0.105161846, acc=   1.000000000
P(y|x) 49:54500 loss=   0.052776288, acc=   1.000000000
P(y|x) 49:54600 loss=   0.063713416, acc=   1.000000000
P(y|x) 49:54700 loss=   0.073538542, acc=   1.000000000
P(y|x) 49:54800 loss=   0.076753721, acc=   1.000000000
P(y|x) 49:54900 loss=   0.047850668, acc=   1.000000000
P(y|x) 49:55000 loss=   0.051795542, acc=   1.000000000
Epoch 49: Valid Loss 0.13891112804412842, Valid Acc 0.9517999887466431
Epoch 49: Test Loss 0.12460661679506302, Test Acc 0.9575999975204468
P(y|x) 50:55100 loss=   0.041583057, acc=   1.000000000
P(y|x) 50:55200 loss=   0.071886927, acc=   1.000000000
P(y|x) 50:55300 loss=   0.066509321, acc=   1.000000000
P(y|x) 50:55400 loss=   0.055764776, acc=   1.000000000
P(y|x) 50:55500 loss=   0.051002692, acc=   1.000000000
P(y|x) 50:55600 loss=   0.038433060, acc=   1.000000000
P(y|x) 50:55700 loss=   0.083446205, acc=   1.000000000
P(y|x) 50:55800 loss=   0.065284543, acc=   1.000000000
P(y|x) 50:55900 loss=   0.046590075, acc=   1.000000000
P(y|x) 50:56000 loss=   0.070327856, acc=   1.000000000
P(y|x) 50:56100 loss=   0.061887413, acc=   1.000000000
Epoch 50: Valid Loss 0.1271592229604721, Valid Acc 0.9631999731063843
Epoch 50: Test Loss 0.1168491467833519, Test Acc 0.9621999859809875
P(y|x) 51:56200 loss=   0.063200943, acc=   1.000000000
P(y|x) 51:56300 loss=   0.034848452, acc=   1.000000000
P(y|x) 51:56400 loss=   0.046174377, acc=   1.000000000
P(y|x) 51:56500 loss=   0.064060912, acc=   1.000000000
P(y|x) 51:56600 loss=   0.076630324, acc=   1.000000000
P(y|x) 51:56700 loss=   0.042412039, acc=   1.000000000
P(y|x) 51:56800 loss=   0.045149192, acc=   1.000000000
P(y|x) 51:56900 loss=   0.072203390, acc=   1.000000000
P(y|x) 51:57000 loss=   0.113597088, acc=   1.000000000
P(y|x) 51:57100 loss=   0.081663541, acc=   1.000000000
P(y|x) 51:57200 loss=   0.085405663, acc=   1.000000000
Epoch 51: Valid Loss 0.11174376308917999, Valid Acc 0.9711999893188477
Epoch 51: Test Loss 0.10200764983892441, Test Acc 0.9733999967575073
P(y|x) 52:57300 loss=   0.025140779, acc=   1.000000000
P(y|x) 52:57400 loss=   0.037663117, acc=   1.000000000
P(y|x) 52:57500 loss=   0.076495521, acc=   1.000000000
P(y|x) 52:57600 loss=   0.036745489, acc=   1.000000000
P(y|x) 52:57700 loss=   0.051593728, acc=   1.000000000
P(y|x) 52:57800 loss=   0.080847301, acc=   1.000000000
P(y|x) 52:57900 loss=   0.041212007, acc=   1.000000000
P(y|x) 52:58000 loss=   0.054813709, acc=   1.000000000
P(y|x) 52:58100 loss=   0.050424185, acc=   1.000000000
P(y|x) 52:58200 loss=   0.083508596, acc=   1.000000000
P(y|x) 52:58300 loss=   0.077862233, acc=   1.000000000
Epoch 52: Valid Loss 0.1262890249490738, Valid Acc 0.9643999934196472
Epoch 52: Test Loss 0.11772442609071732, Test Acc 0.9663000106811523
P(y|x) 53:58400 loss=   0.054641586, acc=   1.000000000
P(y|x) 53:58500 loss=   0.043663554, acc=   1.000000000
P(y|x) 53:58600 loss=   0.064056933, acc=   1.000000000
P(y|x) 53:58700 loss=   0.068951212, acc=   1.000000000
P(y|x) 53:58800 loss=   0.080942735, acc=   1.000000000
P(y|x) 53:58900 loss=   0.077067621, acc=   1.000000000
P(y|x) 53:59000 loss=   0.054128326, acc=   1.000000000
P(y|x) 53:59100 loss=   0.110647269, acc=   1.000000000
P(y|x) 53:59200 loss=   0.036786307, acc=   1.000000000
P(y|x) 53:59300 loss=   0.069344401, acc=   1.000000000
P(y|x) 53:59400 loss=   0.080629043, acc=   1.000000000
Epoch 53: Valid Loss 0.12670612335205078, Valid Acc 0.9670000076293945
Epoch 53: Test Loss 0.11560091376304626, Test Acc 0.9678000211715698
P(y|x) 54:59500 loss=   0.094455130, acc=   1.000000000
P(y|x) 54:59600 loss=   0.076541871, acc=   1.000000000
P(y|x) 54:59700 loss=   0.047194373, acc=   1.000000000
P(y|x) 54:59800 loss=   0.047451872, acc=   1.000000000
P(y|x) 54:59900 loss=   0.050131697, acc=   1.000000000
P(y|x) 54:60000 loss=   0.071151227, acc=   1.000000000
P(y|x) 54:60100 loss=   0.046646286, acc=   1.000000000
P(y|x) 54:60200 loss=   0.056919608, acc=   1.000000000
P(y|x) 54:60300 loss=   0.040411025, acc=   1.000000000
P(y|x) 54:60400 loss=   0.073170952, acc=   1.000000000
P(y|x) 54:60500 loss=   0.056533135, acc=   1.000000000
Epoch 54: Valid Loss 0.12827536463737488, Valid Acc 0.9649999737739563
Epoch 54: Test Loss 0.11764973402023315, Test Acc 0.965399980545044
P(y|x) 55:60600 loss=   0.092145368, acc=   1.000000000
P(y|x) 55:60700 loss=   0.057311032, acc=   1.000000000
P(y|x) 55:60800 loss=   0.033229023, acc=   1.000000000
P(y|x) 55:60900 loss=   0.072265379, acc=   1.000000000
P(y|x) 55:61000 loss=   0.034627289, acc=   1.000000000
P(y|x) 55:61100 loss=   0.032599404, acc=   1.000000000
P(y|x) 55:61200 loss=   0.086980432, acc=   1.000000000
P(y|x) 55:61300 loss=   0.122144803, acc=   1.000000000
P(y|x) 55:61400 loss=   0.047945756, acc=   1.000000000
P(y|x) 55:61500 loss=   0.068098888, acc=   1.000000000
P(y|x) 55:61600 loss=   0.058395926, acc=   1.000000000
Epoch 55: Valid Loss 0.1178777813911438, Valid Acc 0.9674000144004822
Epoch 55: Test Loss 0.10866636037826538, Test Acc 0.9690999984741211
P(y|x) 56:61700 loss=   0.037461832, acc=   1.000000000
P(y|x) 56:61800 loss=   0.040520515, acc=   1.000000000
P(y|x) 56:61900 loss=   0.066584900, acc=   1.000000000
P(y|x) 56:62000 loss=   0.108924381, acc=   1.000000000
P(y|x) 56:62100 loss=   0.065126747, acc=   1.000000000
P(y|x) 56:62200 loss=   0.050692979, acc=   1.000000000
P(y|x) 56:62300 loss=   0.065250553, acc=   1.000000000
P(y|x) 56:62400 loss=   0.047479372, acc=   1.000000000
P(y|x) 56:62500 loss=   0.067627348, acc=   1.000000000
P(y|x) 56:62600 loss=   0.063523114, acc=   1.000000000
P(y|x) 56:62700 loss=   0.027127746, acc=   1.000000000
Epoch 56: Valid Loss 0.12536516785621643, Valid Acc 0.9670000076293945
Epoch 56: Test Loss 0.11631612479686737, Test Acc 0.9690999984741211
P(y|x) 57:62800 loss=   0.075010039, acc=   1.000000000
P(y|x) 57:62900 loss=   0.075647190, acc=   1.000000000
P(y|x) 57:63000 loss=   0.048839215, acc=   1.000000000
P(y|x) 57:63100 loss=   0.091428310, acc=   1.000000000
P(y|x) 57:63200 loss=   0.068197004, acc=   1.000000000
P(y|x) 57:63300 loss=   0.037053447, acc=   1.000000000
P(y|x) 57:63400 loss=   0.023938026, acc=   1.000000000
P(y|x) 57:63500 loss=   0.062742092, acc=   1.000000000
P(y|x) 57:63600 loss=   0.045209333, acc=   1.000000000
P(y|x) 57:63700 loss=   0.066238947, acc=   1.000000000
P(y|x) 57:63800 loss=   0.041119367, acc=   1.000000000
Epoch 57: Valid Loss 0.12638194859027863, Valid Acc 0.9628000259399414
Epoch 57: Test Loss 0.11369431018829346, Test Acc 0.9657999873161316
P(y|x) 58:63900 loss=   0.048684295, acc=   1.000000000
P(y|x) 58:64000 loss=   0.075505055, acc=   1.000000000
P(y|x) 58:64100 loss=   0.046007738, acc=   1.000000000
P(y|x) 58:64200 loss=   0.064952374, acc=   1.000000000
P(y|x) 58:64300 loss=   0.072229885, acc=   1.000000000
P(y|x) 58:64400 loss=   0.057472195, acc=   1.000000000
P(y|x) 58:64500 loss=   0.095131189, acc=   1.000000000
P(y|x) 58:64600 loss=   0.091149323, acc=   1.000000000
P(y|x) 58:64700 loss=   0.069217034, acc=   1.000000000
P(y|x) 58:64800 loss=   0.035832677, acc=   1.000000000
P(y|x) 58:64900 loss=   0.066505909, acc=   1.000000000
Epoch 58: Valid Loss 0.1361388862133026, Valid Acc 0.9477999806404114
Epoch 58: Test Loss 0.13255418837070465, Test Acc 0.9477999806404114
P(y|x) 59:65000 loss=   0.076928042, acc=   1.000000000
P(y|x) 59:65100 loss=   0.095410533, acc=   1.000000000
P(y|x) 59:65200 loss=   0.066758066, acc=   1.000000000
P(y|x) 59:65300 loss=   0.030184520, acc=   1.000000000
P(y|x) 59:65400 loss=   0.049689930, acc=   1.000000000
P(y|x) 59:65500 loss=   0.059952885, acc=   1.000000000
P(y|x) 59:65600 loss=   0.061379816, acc=   1.000000000
P(y|x) 59:65700 loss=   0.069515310, acc=   1.000000000
P(y|x) 59:65800 loss=   0.119063020, acc=   1.000000000
P(y|x) 59:65900 loss=   0.043948047, acc=   1.000000000
P(y|x) 59:66000 loss=   0.103431478, acc=   1.000000000
Epoch 59: Valid Loss 0.1260552704334259, Valid Acc 0.967199981212616
Epoch 59: Test Loss 0.11423209309577942, Test Acc 0.968999981880188
P(y|x) 60:66100 loss=   0.040814836, acc=   1.000000000
P(y|x) 60:66200 loss=   0.039117523, acc=   1.000000000
P(y|x) 60:66300 loss=   0.046521842, acc=   1.000000000
P(y|x) 60:66400 loss=   0.042958610, acc=   1.000000000
P(y|x) 60:66500 loss=   0.049480211, acc=   1.000000000
P(y|x) 60:66600 loss=   0.072325937, acc=   1.000000000
P(y|x) 60:66700 loss=   0.066074789, acc=   1.000000000
P(y|x) 60:66800 loss=   0.078659929, acc=   1.000000000
P(y|x) 60:66900 loss=   0.032485601, acc=   1.000000000
P(y|x) 60:67000 loss=   0.052164573, acc=   1.000000000
P(y|x) 60:67100 loss=   0.039732315, acc=   1.000000000
Epoch 60: Valid Loss 0.12745432555675507, Valid Acc 0.9580000042915344
Epoch 60: Test Loss 0.11856480687856674, Test Acc 0.9631999731063843
P(y|x) 61:67200 loss=   0.022750396, acc=   1.000000000
P(y|x) 61:67300 loss=   0.055712841, acc=   1.000000000
P(y|x) 61:67400 loss=   0.051425911, acc=   1.000000000
P(y|x) 61:67500 loss=   0.039895434, acc=   1.000000000
P(y|x) 61:67600 loss=   0.022598149, acc=   1.000000000
P(y|x) 61:67700 loss=   0.064607605, acc=   1.000000000
P(y|x) 61:67800 loss=   0.042366084, acc=   1.000000000
P(y|x) 61:67900 loss=   0.051843043, acc=   1.000000000
P(y|x) 61:68000 loss=   0.057085585, acc=   1.000000000
P(y|x) 61:68100 loss=   0.078848071, acc=   1.000000000
P(y|x) 61:68200 loss=   0.070221871, acc=   1.000000000
Epoch 61: Valid Loss 0.1296556144952774, Valid Acc 0.9535999894142151
Epoch 61: Test Loss 0.12184708565473557, Test Acc 0.9571999907493591
P(y|x) 62:68300 loss=   0.045335241, acc=   1.000000000
P(y|x) 62:68400 loss=   0.032921929, acc=   1.000000000
P(y|x) 62:68500 loss=   0.042128149, acc=   1.000000000
P(y|x) 62:68600 loss=   0.054266278, acc=   1.000000000
P(y|x) 62:68700 loss=   0.063999236, acc=   1.000000000
P(y|x) 62:68800 loss=   0.059325688, acc=   1.000000000
P(y|x) 62:68900 loss=   0.042975325, acc=   1.000000000
P(y|x) 62:69000 loss=   0.073202267, acc=   1.000000000
P(y|x) 62:69100 loss=   0.055389777, acc=   1.000000000
P(y|x) 62:69200 loss=   0.045527857, acc=   1.000000000
P(y|x) 62:69300 loss=   0.049645416, acc=   1.000000000
Epoch 62: Valid Loss 0.1556682586669922, Valid Acc 0.9323999881744385
Epoch 62: Test Loss 0.14401905238628387, Test Acc 0.9401000142097473
P(y|x) 63:69400 loss=   0.063833237, acc=   1.000000000
P(y|x) 63:69500 loss=   0.051077928, acc=   1.000000000
P(y|x) 63:69600 loss=   0.063746624, acc=   1.000000000
P(y|x) 63:69700 loss=   0.033041932, acc=   1.000000000
P(y|x) 63:69800 loss=   0.051401567, acc=   1.000000000
P(y|x) 63:69900 loss=   0.037141766, acc=   1.000000000
P(y|x) 63:70000 loss=   0.067261361, acc=   1.000000000
P(y|x) 63:70100 loss=   0.073566027, acc=   1.000000000
P(y|x) 63:70200 loss=   0.086279042, acc=   1.000000000
P(y|x) 63:70300 loss=   0.058163341, acc=   1.000000000
P(y|x) 63:70400 loss=   0.038130868, acc=   1.000000000
Epoch 63: Valid Loss 0.1469029039144516, Valid Acc 0.9449999928474426
Epoch 63: Test Loss 0.13716241717338562, Test Acc 0.9470000267028809
P(y|x) 64:70500 loss=   0.059960376, acc=   1.000000000
P(y|x) 64:70600 loss=   0.058042075, acc=   1.000000000
P(y|x) 64:70700 loss=   0.066448815, acc=   1.000000000
