P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 32:35500 loss=   0.000232077, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000921984, acc=   1.000000000
P(y|x) 32:35700 loss=   0.043802205, acc=   0.979999959
P(y|x) 32:35800 loss=   0.000991516, acc=   1.000000000
P(y|x) 32:35900 loss=   0.028615942, acc=   1.000000000
P(y|x) 32:36000 loss=   0.005320168, acc=   1.000000000
P(y|x) 32:36100 loss=   0.005600529, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000109272, acc=   1.000000000
Epoch 32: Valid Loss 0.9431589841842651, Valid Acc 0.8411999940872192
Epoch 32: Test Loss 0.9248937368392944, Test Acc 0.8445000052452087
P(y|x) 33:36300 loss=   0.000333738, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000236473, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000195055, acc=   1.000000000
P(y|x) 33:36600 loss=   0.007694340, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000943527, acc=   1.000000000
P(y|x) 33:36800 loss=   0.004441490, acc=   1.000000000
P(y|x) 33:36900 loss=   0.011529789, acc=   1.000000000
P(y|x) 33:37000 loss=   0.012980837, acc=   1.000000000
P(y|x) 33:37100 loss=   0.031576201, acc=   0.979999959
P(y|x) 33:37200 loss=   0.074619599, acc=   0.979999959
P(y|x) 33:37300 loss=   0.002977133, acc=   1.000000000
Epoch 33: Valid Loss 1.0231753587722778, Valid Acc 0.8375999927520752
Epoch 33: Test Loss 0.9758867025375366, Test Acc 0.8447999954223633
P(y|x) 34:37400 loss=   0.079962052, acc=   0.959999979
P(y|x) 34:37500 loss=   0.002243586, acc=   1.000000000
P(y|x) 34:37600 loss=   0.003368378, acc=   1.000000000
P(y|x) 34:37700 loss=   0.003776569, acc=   1.000000000
P(y|x) 34:37800 loss=   0.006318207, acc=   1.000000000
P(y|x) 34:37900 loss=   0.003041840, acc=   1.000000000
P(y|x) 34:38000 loss=   0.022969475, acc=   0.979999959
P(y|x) 34:38100 loss=   0.050293889, acc=   0.979999959
P(y|x) 34:38200 loss=   0.018522874, acc=   0.979999959
P(y|x) 34:38300 loss=   0.001230164, acc=   1.000000000
P(y|x) 34:38400 loss=   0.001492748, acc=   1.000000000
Epoch 34: Valid Loss 0.9868032932281494, Valid Acc 0.8447999954223633
Best Valid!: 0.8447999954223633
Epoch 34: Test Loss 0.9380713105201721, Test Acc 0.8507999777793884
P(y|x) 35:38500 loss=   0.009430437, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000890408, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000528421, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000333719, acc=   1.000000000
P(y|x) 35:38900 loss=   0.007224083, acc=   1.000000000
P(y|x) 35:39000 loss=   0.015130749, acc=   1.000000000
P(y|x) 35:39100 loss=   0.004084425, acc=   1.000000000
P(y|x) 35:39200 loss=   0.039571218, acc=   0.979999959
P(y|x) 35:39300 loss=   0.013092766, acc=   1.000000000
P(y|x) 35:39400 loss=   0.029650010, acc=   0.979999959
P(y|x) 35:39500 loss=   0.000621538, acc=   1.000000000
Epoch 35: Valid Loss 1.0502175092697144, Valid Acc 0.8266000151634216
Epoch 35: Test Loss 0.9963566660881042, Test Acc 0.84170001745224
P(y|x) 36:39600 loss=   0.003236446, acc=   1.000000000
P(y|x) 36:39700 loss=   0.016690835, acc=   0.979999959
P(y|x) 36:39800 loss=   0.000061350, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000869474, acc=   1.000000000
P(y|x) 36:40000 loss=   0.053202488, acc=   0.979999959
P(y|x) 36:40100 loss=   0.027378578, acc=   0.979999959
P(y|x) 36:40200 loss=   0.000110435, acc=   1.000000000
P(y|x) 36:40300 loss=   0.001558962, acc=   1.000000000
P(y|x) 36:40400 loss=   0.002552128, acc=   1.000000000
P(y|x) 36:40500 loss=   0.002127304, acc=   1.000000000
P(y|x) 36:40600 loss=   0.012246161, acc=   1.000000000
Epoch 36: Valid Loss 0.9167026281356812, Valid Acc 0.84579998254776
Best Valid!: 0.84579998254776
Epoch 36: Test Loss 0.8799954056739807, Test Acc 0.8533999919891357
P(y|x) 37:40700 loss=   0.016575938, acc=   0.979999959
P(y|x) 37:40800 loss=   0.042103492, acc=   0.979999959
P(y|x) 37:40900 loss=   0.073180556, acc=   0.979999959
P(y|x) 37:41000 loss=   0.004523506, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000426273, acc=   1.000000000
P(y|x) 37:41200 loss=   0.001278000, acc=   1.000000000
P(y|x) 37:41300 loss=   0.014247265, acc=   0.979999959
P(y|x) 37:41400 loss=   0.023802042, acc=   0.979999959
P(y|x) 37:41500 loss=   0.052592792, acc=   0.979999959
P(y|x) 37:41600 loss=   0.000119896, acc=   1.000000000
P(y|x) 37:41700 loss=   0.044480249, acc=   0.979999959
Epoch 37: Valid Loss 1.0141899585723877, Valid Acc 0.8361999988555908
Epoch 37: Test Loss 0.9700174927711487, Test Acc 0.8434000015258789
P(y|x) 38:41800 loss=   0.000839500, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000617552, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000101004, acc=   1.000000000
P(y|x) 38:42100 loss=   0.102048464, acc=   0.959999979
P(y|x) 38:42200 loss=   0.000689468, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000107775, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000717058, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000509224, acc=   1.000000000
P(y|x) 38:42600 loss=   0.004528217, acc=   1.000000000
P(y|x) 38:42700 loss=   0.002686691, acc=   1.000000000
P(y|x) 38:42800 loss=   0.033464666, acc=   0.979999959
Epoch 38: Valid Loss 0.9592586159706116, Valid Acc 0.848800003528595
Best Valid!: 0.848800003528595
Epoch 38: Test Loss 0.9101405143737793, Test Acc 0.8504999876022339
P(y|x) 39:42900 loss=   0.041539550, acc=   0.979999959
P(y|x) 39:43000 loss=   0.001544800, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000857277, acc=   1.000000000
P(y|x) 39:43200 loss=   0.001608849, acc=   1.000000000
P(y|x) 39:43300 loss=   0.001334009, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000217419, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000769129, acc=   1.000000000
P(y|x) 39:43600 loss=   0.060032509, acc=   0.979999959
P(y|x) 39:43700 loss=   0.006965037, acc=   1.000000000
P(y|x) 39:43800 loss=   0.001231556, acc=   1.000000000
P(y|x) 39:43900 loss=   0.142921716, acc=   0.979999959
Epoch 39: Valid Loss 0.9978431463241577, Valid Acc 0.8429999947547913
Epoch 39: Test Loss 0.9628642797470093, Test Acc 0.845300018787384
P(y|x) 40:44000 loss=   0.002931023, acc=   1.000000000
P(y|x) 40:44100 loss=   0.001105671, acc=   1.000000000
P(y|x) 40:44200 loss=   0.003533277, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000128422, acc=   1.000000000
P(y|x) 40:44400 loss=   0.003644638, acc=   1.000000000
P(y|x) 40:44500 loss=   0.003238640, acc=   1.000000000
P(y|x) 40:44600 loss=   0.003496752, acc=   1.000000000
P(y|x) 40:44700 loss=   0.007974586, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000314503, acc=   1.000000000
P(y|x) 40:44900 loss=   0.004734878, acc=   1.000000000
P(y|x) 40:45000 loss=   0.020871153, acc=   0.979999959
Epoch 40: Valid Loss 1.0277295112609863, Valid Acc 0.8370000123977661
Epoch 40: Test Loss 1.0043072700500488, Test Acc 0.8417999744415283
P(y|x) 41:45100 loss=   0.000241261, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000517101, acc=   1.000000000
P(y|x) 41:45300 loss=   0.012448520, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000056353, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000412750, acc=   1.000000000
P(y|x) 41:45600 loss=   0.002644195, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000099449, acc=   1.000000000
P(y|x) 41:45800 loss=   0.001989641, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000318642, acc=   1.000000000
P(y|x) 41:46000 loss=   0.003732824, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000088320, acc=   1.000000000
Epoch 41: Valid Loss 1.0309529304504395, Valid Acc 0.8324000239372253
Epoch 41: Test Loss 0.9836953282356262, Test Acc 0.8413000106811523
P(y|x) 42:46200 loss=   0.007412410, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000178061, acc=   1.000000000
P(y|x) 42:46400 loss=   0.003041677, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000644941, acc=   1.000000000
P(y|x) 42:46600 loss=   0.001204452, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000832310, acc=   1.000000000
P(y|x) 42:46800 loss=   0.011490993, acc=   1.000000000
P(y|x) 42:46900 loss=   0.004394264, acc=   1.000000000
P(y|x) 42:47000 loss=   0.009445365, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000137882, acc=   1.000000000
P(y|x) 42:47200 loss=   0.001551542, acc=   1.000000000
Epoch 42: Valid Loss 1.0822372436523438, Valid Acc 0.8306000232696533
Epoch 42: Test Loss 1.0298880338668823, Test Acc 0.8377000093460083
P(y|x) 43:47300 loss=   0.019018507, acc=   0.979999959
P(y|x) 43:47400 loss=   0.000274181, acc=   1.000000000
P(y|x) 43:47500 loss=   0.006460533, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000038481, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000816174, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000069094, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000159740, acc=   1.000000000
P(y|x) 43:48000 loss=   0.191538483, acc=   0.959999979
P(y|x) 43:48100 loss=   0.000974760, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000125017, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000343342, acc=   1.000000000
Epoch 43: Valid Loss 1.0785661935806274, Valid Acc 0.8324000239372253
Epoch 43: Test Loss 1.044145941734314, Test Acc 0.8406000137329102
P(y|x) 44:48400 loss=   0.001894588, acc=   1.000000000
P(y|x) 44:48500 loss=   0.007633290, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000165358, acc=   1.000000000
P(y|x) 44:48700 loss=   0.002178936, acc=   1.000000000
P(y|x) 44:48800 loss=   0.002723317, acc=   1.000000000
P(y|x) 44:48900 loss=   0.001837482, acc=   1.000000000
P(y|x) 44:49000 loss=   0.002084455, acc=   1.000000000
P(y|x) 44:49100 loss=   0.004244051, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000353642, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000623302, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000481110, acc=   1.000000000
Epoch 44: Valid Loss 1.0533257722854614, Valid Acc 0.8353999853134155
Epoch 44: Test Loss 0.9958170056343079, Test Acc 0.8465999960899353
P(y|x) 45:49500 loss=   0.000264616, acc=   1.000000000
P(y|x) 45:49600 loss=   0.004749289, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000249920, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000411692, acc=   1.000000000
P(y|x) 45:49900 loss=   0.002420912, acc=   1.000000000
P(y|x) 45:50000 loss=   0.022988549, acc=   0.979999959
P(y|x) 45:50100 loss=   0.000511742, acc=   1.000000000
P(y|x) 45:50200 loss=   0.014936976, acc=   1.000000000
P(y|x) 45:50300 loss=   0.007474212, acc=   1.000000000
P(y|x) 45:50400 loss=   0.001071482, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000889759, acc=   1.000000000
Epoch 45: Valid Loss 1.058842420578003, Valid Acc 0.8353999853134155
Epoch 45: Test Loss 1.0036698579788208, Test Acc 0.8453999757766724
P(y|x) 46:50600 loss=   0.016798982, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000139313, acc=   1.000000000
P(y|x) 46:50800 loss=   0.001252589, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000126181, acc=   1.000000000
P(y|x) 46:51000 loss=   0.002186537, acc=   1.000000000
P(y|x) 46:51100 loss=   0.001662159, acc=   1.000000000
P(y|x) 46:51200 loss=   0.004805126, acc=   1.000000000
P(y|x) 46:51300 loss=   0.001133184, acc=   1.000000000
P(y|x) 46:51400 loss=   0.052007627, acc=   0.979999959
P(y|x) 46:51500 loss=   0.000205040, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000616760, acc=   1.000000000
Epoch 46: Valid Loss 1.067613124847412, Valid Acc 0.8357999920845032
Epoch 46: Test Loss 1.0451552867889404, Test Acc 0.8389000296592712
P(y|x) 47:51700 loss=   0.006734448, acc=   1.000000000
P(y|x) 47:51800 loss=   0.009813504, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000462713, acc=   1.000000000
P(y|x) 47:52000 loss=   0.006290755, acc=   1.000000000
P(y|x) 47:52100 loss=   0.030347861, acc=   0.979999959
P(y|x) 47:52200 loss=   0.030695925, acc=   0.979999959
P(y|x) 47:52300 loss=   0.019330092, acc=   1.000000000
P(y|x) 47:52400 loss=   0.011966858, acc=   1.000000000
P(y|x) 47:52500 loss=   0.001530600, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000281973, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000078516, acc=   1.000000000
Epoch 47: Valid Loss 1.0673134326934814, Valid Acc 0.8325999975204468
Epoch 47: Test Loss 1.0231307744979858, Test Acc 0.8413000106811523
P(y|x) 48:52800 loss=   0.002650766, acc=   1.000000000
P(y|x) 48:52900 loss=   0.002990646, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000299129, acc=   1.000000000
P(y|x) 48:53100 loss=   0.045914907, acc=   0.979999959
P(y|x) 48:53200 loss=   0.000285454, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000144529, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000342827, acc=   1.000000000
P(y|x) 48:53500 loss=   0.003705482, acc=   1.000000000
P(y|x) 48:53600 loss=   0.005976172, acc=   1.000000000
P(y|x) 48:53700 loss=   0.027394246, acc=   0.979999959
P(y|x) 48:53800 loss=   0.018332224, acc=   0.979999959
Epoch 48: Valid Loss 1.1008059978485107, Valid Acc 0.8313999772071838
Epoch 48: Test Loss 1.0560301542282104, Test Acc 0.8410000205039978
P(y|x) 49:53900 loss=   0.001265707, acc=   1.000000000
P(y|x) 49:54000 loss=   0.013642363, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000308580, acc=   1.000000000
P(y|x) 49:54200 loss=   0.008490167, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000420809, acc=   1.000000000
P(y|x) 49:54400 loss=   0.012234144, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000242548, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000245705, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000216436, acc=   1.000000000
P(y|x) 49:54800 loss=   0.005801468, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000273705, acc=   1.000000000
Epoch 49: Valid Loss 1.070496916770935, Valid Acc 0.8324000239372253
Epoch 49: Test Loss 1.0377330780029297, Test Acc 0.84170001745224
P(y|x) 50:55000 loss=   0.000096073, acc=   1.000000000
P(y|x) 50:55100 loss=   0.001184683, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000884867, acc=   1.000000000
P(y|x) 50:55300 loss=   0.001983356, acc=   1.000000000
P(y|x) 50:55400 loss=   0.001535892, acc=   1.000000000
P(y|x) 50:55500 loss=   0.005893207, acc=   1.000000000
P(y|x) 50:55600 loss=   0.062513791, acc=   0.959999979
P(y|x) 50:55700 loss=   0.031044340, acc=   0.979999959
P(y|x) 50:55800 loss=   0.105376936, acc=   0.979999959
P(y|x) 50:55900 loss=   0.024434261, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000653505, acc=   1.000000000
Epoch 50: Valid Loss 1.0160744190216064, Valid Acc 0.8402000069618225
Epoch 50: Test Loss 0.966805636882782, Test Acc 0.8490999937057495
P(y|x) 51:56100 loss=   0.001560039, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000365257, acc=   1.000000000
P(y|x) 51:56300 loss=   0.009779825, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000282612, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000170193, acc=   1.000000000
P(y|x) 51:56600 loss=   0.001677322, acc=   1.000000000
P(y|x) 51:56700 loss=   0.002482967, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000025826, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000521984, acc=   1.000000000
P(y|x) 51:57000 loss=   0.002773123, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000072470, acc=   1.000000000
Epoch 51: Valid Loss 1.0977908372879028, Valid Acc 0.8349999785423279
Epoch 51: Test Loss 1.0225012302398682, Test Acc 0.8457000255584717
P(y|x) 52:57200 loss=   0.000058966, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000402699, acc=   1.000000000
P(y|x) 52:57400 loss=   0.005018930, acc=   1.000000000
P(y|x) 52:57500 loss=   0.030989990, acc=   0.979999959
P(y|x) 52:57600 loss=   0.062209081, acc=   0.979999959
P(y|x) 52:57700 loss=   0.001709037, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000116520, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000573158, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000274830, acc=   1.000000000
P(y|x) 52:58100 loss=   0.001272774, acc=   1.000000000
P(y|x) 52:58200 loss=   0.012914815, acc=   1.000000000
Epoch 52: Valid Loss 1.119809627532959, Valid Acc 0.8306000232696533
Epoch 52: Test Loss 1.0770460367202759, Test Acc 0.8407999873161316
P(y|x) 53:58300 loss=   0.000108728, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000072937, acc=   1.000000000
P(y|x) 53:58500 loss=   0.033702001, acc=   0.979999959
P(y|x) 53:58600 loss=   0.002518568, acc=   1.000000000
P(y|x) 53:58700 loss=   0.028539456, acc=   0.979999959
P(y|x) 53:58800 loss=   0.006355972, acc=   1.000000000
P(y|x) 53:58900 loss=   0.045754671, acc=   0.979999959
P(y|x) 53:59000 loss=   0.000090179, acc=   1.000000000
P(y|x) 53:59100 loss=   0.020327244, acc=   0.979999959
P(y|x) 53:59200 loss=   0.000050306, acc=   1.000000000
P(y|x) 53:59300 loss=   0.015862608, acc=   1.000000000
Epoch 53: Valid Loss 1.0978903770446777, Valid Acc 0.8312000036239624
Epoch 53: Test Loss 1.0517574548721313, Test Acc 0.8393999934196472
P(y|x) 54:59400 loss=   0.031581651, acc=   0.979999959
P(y|x) 54:59500 loss=   0.012049560, acc=   1.000000000
P(y|x) 54:59600 loss=   0.002030230, acc=   1.000000000
P(y|x) 54:59700 loss=   0.004067006, acc=   1.000000000
P(y|x) 54:59800 loss=   0.049793273, acc=   0.979999959
P(y|x) 54:59900 loss=   0.003854980, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000148163, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000092077, acc=   1.000000000
P(y|x) 54:60200 loss=   0.003125525, acc=   1.000000000
P(y|x) 54:60300 loss=   0.009646459, acc=   1.000000000
P(y|x) 54:60400 loss=   0.001200275, acc=   1.000000000
Epoch 54: Valid Loss 1.0752960443496704, Valid Acc 0.8370000123977661
Epoch 54: Test Loss 1.0183308124542236, Test Acc 0.8443999886512756
P(y|x) 55:60500 loss=   0.000576792, acc=   1.000000000
P(y|x) 55:60600 loss=   0.014268913, acc=   1.000000000
P(y|x) 55:60700 loss=   0.002829847, acc=   1.000000000
P(y|x) 55:60800 loss=   0.004431057, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000947809, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000495129, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000082865, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000629673, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000152569, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000016994, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000206985, acc=   1.000000000
Epoch 55: Valid Loss 1.056470513343811, Valid Acc 0.8339999914169312
Epoch 55: Test Loss 1.0069739818572998, Test Acc 0.8446999788284302
P(y|x) 56:61600 loss=   0.002836533, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000757647, acc=   1.000000000
P(y|x) 56:61800 loss=   0.041571889, acc=   0.979999959
P(y|x) 56:61900 loss=   0.007686434, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000184965, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000075035, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000664902, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000332260, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000391655, acc=   1.000000000
P(y|x) 56:62500 loss=   0.061076816, acc=   0.979999959
P(y|x) 56:62600 loss=   0.000783315, acc=   1.000000000
Epoch 56: Valid Loss 1.0861419439315796, Valid Acc 0.8276000022888184
Epoch 56: Test Loss 1.0297690629959106, Test Acc 0.8446000218391418
P(y|x) 57:62700 loss=   0.000762768, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000385389, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000775471, acc=   1.000000000
P(y|x) 57:63000 loss=   0.002113056, acc=   1.000000000
P(y|x) 57:63100 loss=   0.001006823, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000326700, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000173769, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000443048, acc=   1.000000000
P(y|x) 57:63500 loss=   0.008768826, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000927615, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000778732, acc=   1.000000000
Epoch 57: Valid Loss 1.0828027725219727, Valid Acc 0.8411999940872192
Epoch 57: Test Loss 1.0354115962982178, Test Acc 0.8485000133514404
P(y|x) 58:63800 loss=   0.000686340, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000170851, acc=   1.000000000
P(y|x) 58:64000 loss=   0.007219286, acc=   1.000000000
P(y|x) 58:64100 loss=   0.017829189, acc=   0.979999959
P(y|x) 58:64200 loss=   0.000104361, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000374527, acc=   1.000000000
P(y|x) 58:64400 loss=   0.001153727, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000148182, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000065393, acc=   1.000000000
P(y|x) 58:64700 loss=   0.001496601, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000090170, acc=   1.000000000
Epoch 58: Valid Loss 1.1009479761123657, Valid Acc 0.8363999724388123
Epoch 58: Test Loss 1.0764884948730469, Test Acc 0.84579998254776
P(y|x) 59:64900 loss=   0.004064665, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000574026, acc=   1.000000000
P(y|x) 59:65100 loss=   0.014600878, acc=   0.979999959
P(y|x) 59:65200 loss=   0.000144424, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000575714, acc=   1.000000000
P(y|x) 59:65400 loss=   0.001254139, acc=   1.000000000
P(y|x) 59:65500 loss=   0.001431923, acc=   1.000000000
P(y|x) 59:65600 loss=   0.023688145, acc=   0.979999959
P(y|x) 59:65700 loss=   0.000071421, acc=   1.000000000
P(y|x) 59:65800 loss=   0.002079039, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000252123, acc=   1.000000000
Epoch 59: Valid Loss 1.1817386150360107, Valid Acc 0.8313999772071838
Epoch 59: Test Loss 1.1536917686462402, Test Acc 0.8356000185012817
P(y|x) 60:66000 loss=   0.020531559, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000082226, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000487185, acc=   1.000000000
P(y|x) 60:66300 loss=   0.001485529, acc=   1.000000000
P(y|x) 60:66400 loss=   0.064480811, acc=   0.979999959
P(y|x) 60:66500 loss=   0.002074833, acc=   1.000000000
P(y|x) 60:66600 loss=   0.002043257, acc=   1.000000000
P(y|x) 60:66700 loss=   0.001803889, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000043840, acc=   1.000000000
P(y|x) 60:66900 loss=   0.001522055, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000033646, acc=   1.000000000
Epoch 60: Valid Loss 1.1555345058441162, Valid Acc 0.8327999711036682
Epoch 60: Test Loss 1.1274278163909912, Test Acc 0.8353000283241272
P(y|x) 61:67100 loss=   0.003514729, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000231876, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000123434, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000518990, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000090723, acc=   1.000000000
P(y|x) 61:67600 loss=   0.010354863, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000304165, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000199490, acc=   1.000000000
P(y|x) 61:67900 loss=   0.002241030, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000590429, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000193167, acc=   1.000000000
Epoch 61: Valid Loss 1.0821844339370728, Valid Acc 0.8379999995231628
Epoch 61: Test Loss 1.069258451461792, Test Acc 0.8446999788284302
P(y|x) 62:68200 loss=   0.001002474, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000223494, acc=   1.000000000
P(y|x) 62:68400 loss=   0.032365579, acc=   0.979999959
P(y|x) 62:68500 loss=   0.002949228, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000581875, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000241222, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000602055, acc=   1.000000000
P(y|x) 62:68900 loss=   0.001450062, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000324421, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000154476, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000335484, acc=   1.000000000
Epoch 62: Valid Loss 1.1423386335372925, Valid Acc 0.829200029373169
Epoch 62: Test Loss 1.0971876382827759, Test Acc 0.8385000228881836
P(y|x) 63:69300 loss=   0.000006523, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000100927, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000491199, acc=   1.000000000
P(y|x) 63:69600 loss=   0.004187698, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000072985, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000732074, acc=   1.000000000
P(y|x) 63:69900 loss=   0.022270730, acc=   0.979999959
P(y|x) 63:70000 loss=   0.000463696, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000186882, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000052395, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000109520, acc=   1.000000000
Epoch 63: Valid Loss 1.1589417457580566, Valid Acc 0.8343999981880188
Epoch 63: Test Loss 1.1258718967437744, Test Acc 0.8381999731063843
P(y|x) 64:70400 loss=   0.005627136, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000060139, acc=   1.000000000
P(y|x) 64:70600 loss=   0.001454744, acc=   1.000000000
P(y|x) 64:70700 loss=   0.006814399, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000206232, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000073338, acc=   1.000000000
P(y|x) 64:71000 loss=   0.004335985, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000046873, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000046072, acc=   1.000000000
P(y|x) 64:71300 loss=   0.013700900, acc=   1.000000000
