Running VAT
P(y|x) 0:100 loss=   2.573896408, acc=   0.119999997
P(y|x) 32:35700 loss=   0.351470411, acc=   1.000000000
P(y|x) 32:35800 loss=   0.197359622, acc=   0.979999959
P(y|x) 32:35900 loss=   0.268089056, acc=   1.000000000
P(y|x) 32:36000 loss=   0.274627417, acc=   1.000000000
P(y|x) 32:36100 loss=   0.082036942, acc=   1.000000000
P(y|x) 32:36200 loss=   0.285090476, acc=   0.979999959
P(y|x) 32:36300 loss=   0.189619333, acc=   1.000000000
Epoch 32: Valid Loss 1.4626550674438477, Valid Acc 0.6693999767303467
Epoch 32: Test Loss 1.4472206830978394, Test Acc 0.6789000034332275
P(y|x) 33:36400 loss=   0.156469375, acc=   1.000000000
P(y|x) 33:36500 loss=   0.115735330, acc=   0.979999959
P(y|x) 33:36600 loss=   0.236720890, acc=   0.979999959
P(y|x) 33:36700 loss=   0.160134777, acc=   1.000000000
P(y|x) 33:36800 loss=   0.248030961, acc=   1.000000000
P(y|x) 33:36900 loss=   0.198002517, acc=   0.979999959
P(y|x) 33:37000 loss=   0.150991008, acc=   1.000000000
P(y|x) 33:37100 loss=   0.188007891, acc=   1.000000000
P(y|x) 33:37200 loss=   0.252615064, acc=   0.959999979
P(y|x) 33:37300 loss=   0.178292453, acc=   1.000000000
P(y|x) 33:37400 loss=   0.548777223, acc=   1.000000000
Epoch 33: Valid Loss 1.5392292737960815, Valid Acc 0.5817999839782715
Epoch 33: Test Loss 1.520111083984375, Test Acc 0.5989000201225281
P(y|x) 34:37500 loss=   0.116880998, acc=   1.000000000
P(y|x) 34:37600 loss=   0.276721239, acc=   0.959999979
P(y|x) 34:37700 loss=   0.369221210, acc=   1.000000000
P(y|x) 34:37800 loss=   0.259606302, acc=   0.959999979
P(y|x) 34:37900 loss=   0.161556184, acc=   1.000000000
P(y|x) 34:38000 loss=   0.149256438, acc=   1.000000000
P(y|x) 34:38100 loss=   0.135835156, acc=   0.979999959
P(y|x) 34:38200 loss=   0.104387604, acc=   1.000000000
P(y|x) 34:38300 loss=   0.250652105, acc=   1.000000000
P(y|x) 34:38400 loss=   0.370785087, acc=   1.000000000
P(y|x) 34:38500 loss=   0.110898763, acc=   1.000000000
Epoch 34: Valid Loss 1.7627501487731934, Valid Acc 0.387800008058548
Epoch 34: Test Loss 1.747329831123352, Test Acc 0.4066999852657318
P(y|x) 35:38600 loss=   0.109944493, acc=   1.000000000
P(y|x) 35:38700 loss=   0.326220304, acc=   1.000000000
P(y|x) 35:38800 loss=   0.056388587, acc=   1.000000000
P(y|x) 35:38900 loss=   0.202175438, acc=   0.979999959
P(y|x) 35:39000 loss=   0.124137327, acc=   0.979999959
P(y|x) 35:39100 loss=   0.225470766, acc=   1.000000000
P(y|x) 35:39200 loss=   0.181289658, acc=   1.000000000
P(y|x) 35:39300 loss=   0.335820943, acc=   1.000000000
P(y|x) 35:39400 loss=   0.140631467, acc=   1.000000000
P(y|x) 35:39500 loss=   0.149123296, acc=   1.000000000
P(y|x) 35:39600 loss=   0.123829111, acc=   1.000000000
Epoch 35: Valid Loss 1.9719113111495972, Valid Acc 0.2734000086784363
Epoch 35: Test Loss 1.9640156030654907, Test Acc 0.2797999978065491
P(y|x) 36:39700 loss=   0.092262298, acc=   1.000000000
P(y|x) 36:39800 loss=   0.218209773, acc=   0.959999979
P(y|x) 36:39900 loss=   0.114485957, acc=   1.000000000
P(y|x) 36:40000 loss=   0.098872215, acc=   1.000000000
P(y|x) 36:40100 loss=   0.156943887, acc=   1.000000000
P(y|x) 36:40200 loss=   0.128515109, acc=   1.000000000
P(y|x) 36:40300 loss=   0.100550324, acc=   1.000000000
P(y|x) 36:40400 loss=   0.111288421, acc=   1.000000000
P(y|x) 36:40500 loss=   0.117891625, acc=   1.000000000
P(y|x) 36:40600 loss=   0.177278012, acc=   1.000000000
P(y|x) 36:40700 loss=   0.105650552, acc=   1.000000000
Epoch 36: Valid Loss 2.0182600021362305, Valid Acc 0.25459998846054077
Epoch 36: Test Loss 2.0114212036132812, Test Acc 0.25949999690055847
P(y|x) 37:40800 loss=   0.402650177, acc=   1.000000000
P(y|x) 37:40900 loss=   0.119501583, acc=   1.000000000
P(y|x) 37:41000 loss=   0.098284334, acc=   1.000000000
P(y|x) 37:41100 loss=   0.092926927, acc=   1.000000000
P(y|x) 37:41200 loss=   0.188622773, acc=   1.000000000
P(y|x) 37:41300 loss=   0.305923432, acc=   1.000000000
P(y|x) 37:41400 loss=   0.262197375, acc=   1.000000000
P(y|x) 37:41500 loss=   0.187440068, acc=   1.000000000
P(y|x) 37:41600 loss=   0.125523686, acc=   1.000000000
P(y|x) 37:41700 loss=   0.159842551, acc=   1.000000000
P(y|x) 37:41800 loss=   0.553615153, acc=   1.000000000
Epoch 37: Valid Loss 1.8901011943817139, Valid Acc 0.3176000118255615
Epoch 37: Test Loss 1.8824937343597412, Test Acc 0.3301999866962433
P(y|x) 38:41900 loss=   0.226426631, acc=   1.000000000
P(y|x) 38:42000 loss=   0.115166977, acc=   1.000000000
P(y|x) 38:42100 loss=   0.605354071, acc=   1.000000000
P(y|x) 38:42200 loss=   0.239440396, acc=   0.979999959
P(y|x) 38:42300 loss=   0.140580222, acc=   1.000000000
P(y|x) 38:42400 loss=   0.425593734, acc=   1.000000000
P(y|x) 38:42500 loss=   0.105830327, acc=   1.000000000
P(y|x) 38:42600 loss=   0.092324480, acc=   1.000000000
P(y|x) 38:42700 loss=   0.231000930, acc=   1.000000000
P(y|x) 38:42800 loss=   0.091029257, acc=   1.000000000
P(y|x) 38:42900 loss=   0.432433873, acc=   0.979999959
Epoch 38: Valid Loss 1.9447851181030273, Valid Acc 0.3172000050544739
Epoch 38: Test Loss 1.9367755651474, Test Acc 0.3255999982357025
P(y|x) 39:43000 loss=   0.239081532, acc=   0.959999979
P(y|x) 39:43100 loss=   0.260135591, acc=   0.979999959
P(y|x) 39:43200 loss=   0.446480036, acc=   1.000000000
P(y|x) 39:43300 loss=   0.141282305, acc=   1.000000000
P(y|x) 39:43400 loss=   0.104319237, acc=   0.979999959
P(y|x) 39:43500 loss=   0.902332842, acc=   1.000000000
P(y|x) 39:43600 loss=   0.298452884, acc=   1.000000000
P(y|x) 39:43700 loss=   0.150075316, acc=   1.000000000
P(y|x) 39:43800 loss=   0.121131584, acc=   1.000000000
P(y|x) 39:43900 loss=   0.168286771, acc=   0.979999959
P(y|x) 39:44000 loss=   0.122729875, acc=   1.000000000
Epoch 39: Valid Loss 1.9322876930236816, Valid Acc 0.31279999017715454
Epoch 39: Test Loss 1.923444151878357, Test Acc 0.32089999318122864
P(y|x) 40:44100 loss=   0.067015514, acc=   1.000000000
P(y|x) 40:44200 loss=   0.107783630, acc=   1.000000000
P(y|x) 40:44300 loss=   0.156938940, acc=   0.959999979
P(y|x) 40:44400 loss=   0.056254104, acc=   1.000000000
P(y|x) 40:44500 loss=   0.089655712, acc=   1.000000000
P(y|x) 40:44600 loss=   0.126375437, acc=   0.979999959
P(y|x) 40:44700 loss=   0.071374938, acc=   1.000000000
P(y|x) 40:44800 loss=   0.168518215, acc=   1.000000000
P(y|x) 40:44900 loss=   0.081883475, acc=   1.000000000
P(y|x) 40:45000 loss=   0.389008135, acc=   1.000000000
P(y|x) 40:45100 loss=   0.110877156, acc=   0.979999959
Epoch 40: Valid Loss 1.940679907798767, Valid Acc 0.30399999022483826
Epoch 40: Test Loss 1.9303823709487915, Test Acc 0.31529998779296875
P(y|x) 41:45200 loss=   0.063059978, acc=   1.000000000
P(y|x) 41:45300 loss=   0.137313023, acc=   1.000000000
P(y|x) 41:45400 loss=   0.118656605, acc=   1.000000000
P(y|x) 41:45500 loss=   0.075317442, acc=   1.000000000
P(y|x) 41:45600 loss=   0.136115789, acc=   0.979999959
P(y|x) 41:45700 loss=   0.081961870, acc=   1.000000000
P(y|x) 41:45800 loss=   0.162279218, acc=   0.959999979
P(y|x) 41:45900 loss=   0.206143036, acc=   0.979999959
P(y|x) 41:46000 loss=   0.143764108, acc=   1.000000000
P(y|x) 41:46100 loss=   0.182100564, acc=   0.959999979
P(y|x) 41:46200 loss=   0.091577038, acc=   1.000000000
Epoch 41: Valid Loss 1.9364300966262817, Valid Acc 0.3124000132083893
Epoch 41: Test Loss 1.9281855821609497, Test Acc 0.3224000036716461
P(y|x) 42:46300 loss=   0.053155966, acc=   1.000000000
P(y|x) 42:46400 loss=   0.091288745, acc=   1.000000000
P(y|x) 42:46500 loss=   0.198810920, acc=   1.000000000
P(y|x) 42:46600 loss=   0.127661526, acc=   1.000000000
P(y|x) 42:46700 loss=   0.386848748, acc=   1.000000000
P(y|x) 42:46800 loss=   0.133419394, acc=   1.000000000
P(y|x) 42:46900 loss=   0.057376757, acc=   1.000000000
P(y|x) 42:47000 loss=   0.038864717, acc=   1.000000000
P(y|x) 42:47100 loss=   0.096898928, acc=   1.000000000
P(y|x) 42:47200 loss=   0.123246118, acc=   1.000000000
P(y|x) 42:47300 loss=   0.062944047, acc=   1.000000000
Epoch 42: Valid Loss 2.1889965534210205, Valid Acc 0.1754000037908554
Epoch 42: Test Loss 2.18567156791687, Test Acc 0.17900000512599945
P(y|x) 43:47400 loss=   0.494203627, acc=   0.939999998
P(y|x) 43:47500 loss=   0.120713532, acc=   1.000000000
P(y|x) 43:47600 loss=   0.086442158, acc=   0.979999959
P(y|x) 43:47700 loss=   0.236221850, acc=   1.000000000
P(y|x) 43:47800 loss=   0.062146246, acc=   1.000000000
P(y|x) 43:47900 loss=   0.055827156, acc=   1.000000000
P(y|x) 43:48000 loss=   0.101673871, acc=   1.000000000
P(y|x) 43:48100 loss=   0.100059167, acc=   0.979999959
P(y|x) 43:48200 loss=   0.051902868, acc=   1.000000000
P(y|x) 43:48300 loss=   0.056006506, acc=   1.000000000
P(y|x) 43:48400 loss=   0.224063814, acc=   1.000000000
Epoch 43: Valid Loss 2.2119123935699463, Valid Acc 0.15440000593662262
Epoch 43: Test Loss 2.2082786560058594, Test Acc 0.15710000693798065
P(y|x) 44:48500 loss=   0.070480578, acc=   1.000000000
P(y|x) 44:48600 loss=   0.030197045, acc=   1.000000000
P(y|x) 44:48700 loss=   0.227745920, acc=   1.000000000
P(y|x) 44:48800 loss=   0.227463678, acc=   1.000000000
P(y|x) 44:48900 loss=   0.220809966, acc=   1.000000000
P(y|x) 44:49000 loss=   0.074515857, acc=   1.000000000
P(y|x) 44:49100 loss=   0.065188944, acc=   0.979999959
P(y|x) 44:49200 loss=   0.287949622, acc=   1.000000000
P(y|x) 44:49300 loss=   0.267712414, acc=   1.000000000
P(y|x) 44:49400 loss=   0.091573603, acc=   1.000000000
P(y|x) 44:49500 loss=   0.067930311, acc=   1.000000000
Epoch 44: Valid Loss 2.069571018218994, Valid Acc 0.27559998631477356
Epoch 44: Test Loss 2.0597524642944336, Test Acc 0.28200000524520874
P(y|x) 45:49600 loss=   0.311406136, acc=   1.000000000
P(y|x) 45:49700 loss=   0.262750775, acc=   1.000000000
P(y|x) 45:49800 loss=   0.492158234, acc=   0.979999959
P(y|x) 45:49900 loss=   0.124324895, acc=   0.979999959
P(y|x) 45:50000 loss=   0.152523234, acc=   1.000000000
P(y|x) 45:50100 loss=   0.095068470, acc=   0.979999959
P(y|x) 45:50200 loss=   0.094518997, acc=   0.979999959
P(y|x) 45:50300 loss=   0.430913866, acc=   0.979999959
P(y|x) 45:50400 loss=   0.126053840, acc=   0.979999959
P(y|x) 45:50500 loss=   0.078199625, acc=   1.000000000
P(y|x) 45:50600 loss=   0.209983036, acc=   0.959999979
Epoch 45: Valid Loss 2.139798879623413, Valid Acc 0.22519999742507935
Epoch 45: Test Loss 2.1339807510375977, Test Acc 0.2281000018119812
P(y|x) 46:50700 loss=   0.047147773, acc=   1.000000000
P(y|x) 46:50800 loss=   0.688511610, acc=   1.000000000
P(y|x) 46:50900 loss=   0.049744576, acc=   1.000000000
P(y|x) 46:51000 loss=   0.102079943, acc=   0.979999959
P(y|x) 46:51100 loss=   0.038977385, acc=   1.000000000
P(y|x) 46:51200 loss=   0.027815429, acc=   1.000000000
P(y|x) 46:51300 loss=   0.271020055, acc=   1.000000000
P(y|x) 46:51400 loss=   0.109786883, acc=   1.000000000
P(y|x) 46:51500 loss=   0.040863030, acc=   1.000000000
P(y|x) 46:51600 loss=   0.096416786, acc=   1.000000000
P(y|x) 46:51700 loss=   0.051692121, acc=   0.979999959
Epoch 46: Valid Loss 2.225048542022705, Valid Acc 0.14579999446868896
Epoch 46: Test Loss 2.21999192237854, Test Acc 0.14830000698566437
P(y|x) 47:51800 loss=   0.070121706, acc=   1.000000000
P(y|x) 47:51900 loss=   0.143683881, acc=   0.979999959
P(y|x) 47:52000 loss=   0.119025826, acc=   0.979999959
P(y|x) 47:52100 loss=   0.035985902, acc=   1.000000000
P(y|x) 47:52200 loss=   0.033061605, acc=   1.000000000
P(y|x) 47:52300 loss=   0.047154494, acc=   1.000000000
P(y|x) 47:52400 loss=   0.194402963, acc=   1.000000000
P(y|x) 47:52500 loss=   0.049099650, acc=   1.000000000
P(y|x) 47:52600 loss=   0.119908586, acc=   1.000000000
P(y|x) 47:52700 loss=   0.206521988, acc=   0.979999959
P(y|x) 47:52800 loss=   0.048783608, acc=   1.000000000
Epoch 47: Valid Loss 2.2204947471618652, Valid Acc 0.1428000032901764
Epoch 47: Test Loss 2.2154839038848877, Test Acc 0.1468999981880188
P(y|x) 48:52900 loss=   0.077890806, acc=   1.000000000
P(y|x) 48:53000 loss=   0.195845470, acc=   1.000000000
P(y|x) 48:53100 loss=   0.026967697, acc=   1.000000000
P(y|x) 48:53200 loss=   0.200547293, acc=   1.000000000
P(y|x) 48:53300 loss=   0.058931027, acc=   1.000000000
P(y|x) 48:53400 loss=   0.067805581, acc=   1.000000000
P(y|x) 48:53500 loss=   0.068546094, acc=   0.979999959
P(y|x) 48:53600 loss=   0.042670041, acc=   1.000000000
P(y|x) 48:53700 loss=   0.050175399, acc=   1.000000000
P(y|x) 48:53800 loss=   0.119995482, acc=   0.959999979
P(y|x) 48:53900 loss=   0.068182394, acc=   0.979999959
Epoch 48: Valid Loss 2.2047855854034424, Valid Acc 0.16019999980926514
Epoch 48: Test Loss 2.2007369995117188, Test Acc 0.1656000018119812
P(y|x) 49:54000 loss=   0.044896696, acc=   1.000000000
P(y|x) 49:54100 loss=   0.460101753, acc=   0.959999979
P(y|x) 49:54200 loss=   0.063785315, acc=   1.000000000
P(y|x) 49:54300 loss=   0.050532803, acc=   1.000000000
P(y|x) 49:54400 loss=   0.080283865, acc=   1.000000000
P(y|x) 49:54500 loss=   0.018910289, acc=   1.000000000
P(y|x) 49:54600 loss=   0.042667240, acc=   1.000000000
P(y|x) 49:54700 loss=   0.404348433, acc=   0.979999959
P(y|x) 49:54800 loss=   0.195463330, acc=   1.000000000
P(y|x) 49:54900 loss=   0.077315353, acc=   1.000000000
P(y|x) 49:55000 loss=   0.103891544, acc=   1.000000000
Epoch 49: Valid Loss 2.179560661315918, Valid Acc 0.1817999929189682
Epoch 49: Test Loss 2.1739823818206787, Test Acc 0.19040000438690186
P(y|x) 50:55100 loss=   0.047528844, acc=   1.000000000
P(y|x) 50:55200 loss=   0.069262818, acc=   1.000000000
P(y|x) 50:55300 loss=   0.319653392, acc=   1.000000000
P(y|x) 50:55400 loss=   0.032382503, acc=   1.000000000
P(y|x) 50:55500 loss=   0.041890044, acc=   1.000000000
P(y|x) 50:55600 loss=   0.069860503, acc=   1.000000000
P(y|x) 50:55700 loss=   0.101732895, acc=   1.000000000
P(y|x) 50:55800 loss=   0.309743613, acc=   1.000000000
P(y|x) 50:55900 loss=   0.077028148, acc=   1.000000000
P(y|x) 50:56000 loss=   0.085282072, acc=   0.979999959
P(y|x) 50:56100 loss=   0.087706633, acc=   1.000000000
Epoch 50: Valid Loss 2.269766092300415, Valid Acc 0.11479999870061874
Epoch 50: Test Loss 2.268223524093628, Test Acc 0.11640000343322754
P(y|x) 51:56200 loss=   0.024265051, acc=   1.000000000
P(y|x) 51:56300 loss=   0.024414742, acc=   1.000000000
P(y|x) 51:56400 loss=   0.316865921, acc=   1.000000000
P(y|x) 51:56500 loss=   0.044470184, acc=   1.000000000
P(y|x) 51:56600 loss=   0.037431773, acc=   1.000000000
P(y|x) 51:56700 loss=   0.060282577, acc=   0.979999959
P(y|x) 51:56800 loss=   0.043762695, acc=   1.000000000
P(y|x) 51:56900 loss=   0.136386067, acc=   1.000000000
P(y|x) 51:57000 loss=   0.098867990, acc=   0.979999959
P(y|x) 51:57100 loss=   0.078021407, acc=   0.979999959
P(y|x) 51:57200 loss=   0.038766354, acc=   1.000000000
Epoch 51: Valid Loss 2.2511398792266846, Valid Acc 0.11580000072717667
Epoch 51: Test Loss 2.249676465988159, Test Acc 0.11749999970197678
P(y|x) 52:57300 loss=   0.046255670, acc=   1.000000000
P(y|x) 52:57400 loss=   0.260883093, acc=   0.979999959
P(y|x) 52:57500 loss=   0.036449231, acc=   1.000000000
P(y|x) 52:57600 loss=   0.133839607, acc=   0.979999959
P(y|x) 52:57700 loss=   0.028944427, acc=   1.000000000
P(y|x) 52:57800 loss=   0.033326831, acc=   1.000000000
P(y|x) 52:57900 loss=   0.037361417, acc=   1.000000000
P(y|x) 52:58000 loss=   0.049047053, acc=   1.000000000
P(y|x) 52:58100 loss=   0.017533120, acc=   1.000000000
P(y|x) 52:58200 loss=   0.097666353, acc=   0.979999959
P(y|x) 52:58300 loss=   0.052788779, acc=   1.000000000
Epoch 52: Valid Loss 2.255162000656128, Valid Acc 0.12700000405311584
Epoch 52: Test Loss 2.250818967819214, Test Acc 0.12929999828338623
P(y|x) 53:58400 loss=   0.268414140, acc=   1.000000000
P(y|x) 53:58500 loss=   0.076043636, acc=   1.000000000
P(y|x) 53:58600 loss=   0.025803221, acc=   1.000000000
P(y|x) 53:58700 loss=   0.026392110, acc=   1.000000000
P(y|x) 53:58800 loss=   0.019028332, acc=   1.000000000
P(y|x) 53:58900 loss=   0.045581162, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043536052, acc=   1.000000000
P(y|x) 53:59100 loss=   0.188932925, acc=   0.959999979
P(y|x) 53:59200 loss=   0.091366015, acc=   1.000000000
P(y|x) 53:59300 loss=   0.027289022, acc=   1.000000000
P(y|x) 53:59400 loss=   0.084381387, acc=   0.979999959
Epoch 53: Valid Loss 2.2469847202301025, Valid Acc 0.11079999804496765
Epoch 53: Test Loss 2.2455575466156006, Test Acc 0.11060000211000443
P(y|x) 54:59500 loss=   0.053112298, acc=   1.000000000
P(y|x) 54:59600 loss=   0.040458560, acc=   1.000000000
P(y|x) 54:59700 loss=   0.042741038, acc=   1.000000000
P(y|x) 54:59800 loss=   0.086561643, acc=   0.979999959
P(y|x) 54:59900 loss=   0.306784540, acc=   0.979999959
P(y|x) 54:60000 loss=   0.059051499, acc=   1.000000000
P(y|x) 54:60100 loss=   0.099000834, acc=   1.000000000
P(y|x) 54:60200 loss=   0.052330907, acc=   1.000000000
P(y|x) 54:60300 loss=   0.050774448, acc=   1.000000000
P(y|x) 54:60400 loss=   0.082151301, acc=   0.979999959
P(y|x) 54:60500 loss=   0.311615527, acc=   0.979999959
Epoch 54: Valid Loss 2.2253799438476562, Valid Acc 0.1467999964952469
Epoch 54: Test Loss 2.222630500793457, Test Acc 0.14970000088214874
P(y|x) 55:60600 loss=   0.143415600, acc=   0.979999959
P(y|x) 55:60700 loss=   0.083657101, acc=   1.000000000
P(y|x) 55:60800 loss=   0.060915299, acc=   1.000000000
P(y|x) 55:60900 loss=   0.086772524, acc=   0.979999959
P(y|x) 55:61000 loss=   0.015696887, acc=   1.000000000
P(y|x) 55:61100 loss=   0.011530308, acc=   1.000000000
P(y|x) 55:61200 loss=   0.022664053, acc=   1.000000000
P(y|x) 55:61300 loss=   0.033684216, acc=   1.000000000
P(y|x) 55:61400 loss=   0.019634824, acc=   1.000000000
P(y|x) 55:61500 loss=   0.055875212, acc=   1.000000000
P(y|x) 55:61600 loss=   0.033405460, acc=   1.000000000
Epoch 55: Valid Loss 2.3005001544952393, Valid Acc 0.1088000014424324
Epoch 55: Test Loss 2.3003246784210205, Test Acc 0.10840000212192535
P(y|x) 56:61700 loss=   0.136446685, acc=   1.000000000
P(y|x) 56:61800 loss=   0.048884951, acc=   1.000000000
P(y|x) 56:61900 loss=   0.099654883, acc=   0.959999979
P(y|x) 56:62000 loss=   0.028083041, acc=   1.000000000
P(y|x) 56:62100 loss=   0.015654650, acc=   1.000000000
P(y|x) 56:62200 loss=   0.028058371, acc=   1.000000000
P(y|x) 56:62300 loss=   0.055420130, acc=   1.000000000
P(y|x) 56:62400 loss=   0.076422252, acc=   0.979999959
P(y|x) 56:62500 loss=   0.037309576, acc=   1.000000000
P(y|x) 56:62600 loss=   0.116765082, acc=   1.000000000
P(y|x) 56:62700 loss=   0.066846013, acc=   0.979999959
Epoch 56: Valid Loss 2.292360544204712, Valid Acc 0.10159999877214432
Epoch 56: Test Loss 2.2925000190734863, Test Acc 0.10130000114440918
P(y|x) 57:62800 loss=   0.037881169, acc=   0.979999959
P(y|x) 57:62900 loss=   0.074012250, acc=   1.000000000
P(y|x) 57:63000 loss=   0.166964039, acc=   1.000000000
P(y|x) 57:63100 loss=   0.113961555, acc=   0.979999959
P(y|x) 57:63200 loss=   0.203517064, acc=   0.979999959
P(y|x) 57:63300 loss=   0.118988112, acc=   1.000000000
P(y|x) 57:63400 loss=   0.026586492, acc=   1.000000000
P(y|x) 57:63500 loss=   0.178155422, acc=   0.979999959
P(y|x) 57:63600 loss=   0.101466127, acc=   0.979999959
P(y|x) 57:63700 loss=   0.089878976, acc=   1.000000000
P(y|x) 57:63800 loss=   0.046327636, acc=   1.000000000
Epoch 57: Valid Loss 2.3124828338623047, Valid Acc 0.10419999808073044
Epoch 57: Test Loss 2.3119683265686035, Test Acc 0.10409999638795853
P(y|x) 58:63900 loss=   0.053881910, acc=   1.000000000
P(y|x) 58:64000 loss=   0.054194521, acc=   0.979999959
P(y|x) 58:64100 loss=   0.037859455, acc=   0.979999959
P(y|x) 58:64200 loss=   0.052640859, acc=   1.000000000
P(y|x) 58:64300 loss=   0.125470608, acc=   1.000000000
P(y|x) 58:64400 loss=   0.047645282, acc=   1.000000000
P(y|x) 58:64500 loss=   0.074247360, acc=   0.979999959
P(y|x) 58:64600 loss=   0.052181687, acc=   1.000000000
P(y|x) 58:64700 loss=   0.042127803, acc=   1.000000000
P(y|x) 58:64800 loss=   0.192058876, acc=   0.939999998
P(y|x) 58:64900 loss=   0.067419648, acc=   1.000000000
Epoch 58: Valid Loss 2.2965662479400635, Valid Acc 0.09220000356435776
Epoch 58: Test Loss 2.2954485416412354, Test Acc 0.09629999846220016
P(y|x) 59:65000 loss=   0.099086583, acc=   1.000000000
P(y|x) 59:65100 loss=   0.048517037, acc=   1.000000000
P(y|x) 59:65200 loss=   0.070537202, acc=   1.000000000
P(y|x) 59:65300 loss=   0.073570341, acc=   0.979999959
P(y|x) 59:65400 loss=   0.117683992, acc=   1.000000000
P(y|x) 59:65500 loss=   0.083963290, acc=   0.979999959
P(y|x) 59:65600 loss=   0.032926630, acc=   1.000000000
P(y|x) 59:65700 loss=   0.098468900, acc=   0.979999959
P(y|x) 59:65800 loss=   0.094173431, acc=   0.979999959
P(y|x) 59:65900 loss=   0.097066112, acc=   1.000000000
P(y|x) 59:66000 loss=   0.023256503, acc=   1.000000000
Epoch 59: Valid Loss 2.286410093307495, Valid Acc 0.10419999808073044
Epoch 59: Test Loss 2.2857155799865723, Test Acc 0.10400000214576721
P(y|x) 60:66100 loss=   0.021102386, acc=   1.000000000
P(y|x) 60:66200 loss=   0.038443774, acc=   1.000000000
P(y|x) 60:66300 loss=   0.036937088, acc=   1.000000000
P(y|x) 60:66400 loss=   0.039186142, acc=   1.000000000
P(y|x) 60:66500 loss=   0.226626918, acc=   0.979999959
P(y|x) 60:66600 loss=   0.081486851, acc=   0.979999959
P(y|x) 60:66700 loss=   0.130521864, acc=   0.959999979
P(y|x) 60:66800 loss=   0.011610323, acc=   1.000000000
P(y|x) 60:66900 loss=   0.049941942, acc=   1.000000000
P(y|x) 60:67000 loss=   0.140309006, acc=   0.959999979
P(y|x) 60:67100 loss=   0.025598517, acc=   1.000000000
Epoch 60: Valid Loss 2.2948617935180664, Valid Acc 0.10320000350475311
Epoch 60: Test Loss 2.2945332527160645, Test Acc 0.10300000011920929
P(y|x) 61:67200 loss=   0.010763749, acc=   1.000000000
P(y|x) 61:67300 loss=   0.018195499, acc=   1.000000000
P(y|x) 61:67400 loss=   0.080638714, acc=   0.979999959
P(y|x) 61:67500 loss=   0.027095217, acc=   1.000000000
P(y|x) 61:67600 loss=   0.020692792, acc=   1.000000000
P(y|x) 61:67700 loss=   0.020226680, acc=   1.000000000
P(y|x) 61:67800 loss=   0.061854813, acc=   1.000000000
P(y|x) 61:67900 loss=   0.043158304, acc=   0.979999959
P(y|x) 61:68000 loss=   0.055801731, acc=   0.979999959
P(y|x) 61:68100 loss=   0.027820306, acc=   1.000000000
P(y|x) 61:68200 loss=   0.041350696, acc=   0.979999959
Epoch 61: Valid Loss 2.3050432205200195, Valid Acc 0.10199999809265137
Epoch 61: Test Loss 2.3061230182647705, Test Acc 0.10159999877214432
P(y|x) 62:68300 loss=   0.048102193, acc=   1.000000000
P(y|x) 62:68400 loss=   0.070920974, acc=   1.000000000
P(y|x) 62:68500 loss=   0.014794528, acc=   1.000000000
P(y|x) 62:68600 loss=   0.039566040, acc=   1.000000000
P(y|x) 62:68700 loss=   0.224750429, acc=   0.979999959
P(y|x) 62:68800 loss=   0.007837490, acc=   1.000000000
P(y|x) 62:68900 loss=   0.054285496, acc=   1.000000000
P(y|x) 62:69000 loss=   0.046410482, acc=   0.979999959
P(y|x) 62:69100 loss=   0.017684853, acc=   1.000000000
P(y|x) 62:69200 loss=   0.084248275, acc=   0.979999959
P(y|x) 62:69300 loss=   0.052378509, acc=   1.000000000
Epoch 62: Valid Loss 2.3090171813964844, Valid Acc 0.0997999981045723
Epoch 62: Test Loss 2.309450626373291, Test Acc 0.09830000251531601
P(y|x) 63:69400 loss=   0.501388848, acc=   1.000000000
P(y|x) 63:69500 loss=   0.028370436, acc=   1.000000000
P(y|x) 63:69600 loss=   0.023699669, acc=   1.000000000
P(y|x) 63:69700 loss=   0.065894499, acc=   0.979999959
P(y|x) 63:69800 loss=   0.032213047, acc=   1.000000000
P(y|x) 63:69900 loss=   0.016638782, acc=   1.000000000
P(y|x) 63:70000 loss=   0.043056395, acc=   0.979999959
P(y|x) 63:70100 loss=   0.048842151, acc=   1.000000000
P(y|x) 63:70200 loss=   0.026809884, acc=   1.000000000
P(y|x) 63:70300 loss=   0.101010941, acc=   1.000000000
P(y|x) 63:70400 loss=   0.032298077, acc=   1.000000000
Epoch 63: Valid Loss 2.308727741241455, Valid Acc 0.10279999673366547
Epoch 63: Test Loss 2.309819221496582, Test Acc 0.1014999970793724
P(y|x) 64:70500 loss=   0.111227378, acc=   1.000000000
P(y|x) 64:70600 loss=   0.113441676, acc=   0.979999959
P(y|x) 64:70700 loss=   0.071834028, acc=   1.000000000
P(y|x) 64:70800 loss=   0.104743317, acc=   0.979999959
P(y|x) 64:70900 loss=   0.026768925, acc=   1.000000000
P(y|x) 64:71000 loss=   0.035405930, acc=   1.000000000
P(y|x) 64:71100 loss=   0.036813363, acc=   0.979999959
P(y|x) 64:71200 loss=   0.068212174, acc=   0.959999979
P(y|x) 64:71300 loss=   0.092228845, acc=   1.000000000
P(y|x) 64:71400 loss=   0.017243918, acc=   1.000000000
P(y|x) 64:71500 loss=   0.008972099, acc=   1.000000000
Epoch 64: Valid Loss 2.30635666847229, Valid Acc 0.10159999877214432
