P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 32:35500 loss=   0.000116806, acc=   1.000000000
P(y|x) 32:35600 loss=   0.016257314, acc=   0.979999959
P(y|x) 32:35700 loss=   0.010546427, acc=   1.000000000
P(y|x) 32:35800 loss=   0.002706862, acc=   1.000000000
P(y|x) 32:35900 loss=   0.001073112, acc=   1.000000000
P(y|x) 32:36000 loss=   0.008733969, acc=   1.000000000
P(y|x) 32:36100 loss=   0.002807569, acc=   1.000000000
P(y|x) 32:36200 loss=   0.016468516, acc=   0.979999959
Epoch 32: Valid Loss 0.8731245994567871, Valid Acc 0.8569999933242798
Epoch 32: Test Loss 0.8707332015037537, Test Acc 0.8615999817848206
P(y|x) 33:36300 loss=   0.002068844, acc=   1.000000000
P(y|x) 33:36400 loss=   0.024129972, acc=   0.979999959
P(y|x) 33:36500 loss=   0.008226532, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000760231, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000469360, acc=   1.000000000
P(y|x) 33:36800 loss=   0.002719107, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000329266, acc=   1.000000000
P(y|x) 33:37000 loss=   0.003437691, acc=   1.000000000
P(y|x) 33:37100 loss=   0.001505051, acc=   1.000000000
P(y|x) 33:37200 loss=   0.001070976, acc=   1.000000000
P(y|x) 33:37300 loss=   0.023251085, acc=   0.979999959
Epoch 33: Valid Loss 0.9545232653617859, Valid Acc 0.8452000021934509
Epoch 33: Test Loss 0.9346358180046082, Test Acc 0.8511000275611877
P(y|x) 34:37400 loss=   0.044017490, acc=   0.979999959
P(y|x) 34:37500 loss=   0.029053746, acc=   0.979999959
P(y|x) 34:37600 loss=   0.002597113, acc=   1.000000000
P(y|x) 34:37700 loss=   0.062160231, acc=   0.979999959
P(y|x) 34:37800 loss=   0.013991413, acc=   1.000000000
P(y|x) 34:37900 loss=   0.001826477, acc=   1.000000000
P(y|x) 34:38000 loss=   0.004550504, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000547380, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000663519, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000243788, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000219545, acc=   1.000000000
Epoch 34: Valid Loss 0.8823802471160889, Valid Acc 0.8557999730110168
Epoch 34: Test Loss 0.8640710115432739, Test Acc 0.8615000247955322
P(y|x) 35:38500 loss=   0.000422363, acc=   1.000000000
P(y|x) 35:38600 loss=   0.006125603, acc=   1.000000000
P(y|x) 35:38700 loss=   0.002766867, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000467329, acc=   1.000000000
P(y|x) 35:38900 loss=   0.012132130, acc=   1.000000000
P(y|x) 35:39000 loss=   0.001018319, acc=   1.000000000
P(y|x) 35:39100 loss=   0.040576763, acc=   0.979999959
P(y|x) 35:39200 loss=   0.001167288, acc=   1.000000000
P(y|x) 35:39300 loss=   0.002865372, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000240288, acc=   1.000000000
P(y|x) 35:39500 loss=   0.017051496, acc=   0.979999959
Epoch 35: Valid Loss 0.9777608513832092, Valid Acc 0.8465999960899353
Epoch 35: Test Loss 0.9456775188446045, Test Acc 0.8531000018119812
P(y|x) 36:39600 loss=   0.019222947, acc=   1.000000000
P(y|x) 36:39700 loss=   0.001113262, acc=   1.000000000
P(y|x) 36:39800 loss=   0.003274126, acc=   1.000000000
P(y|x) 36:39900 loss=   0.003759108, acc=   1.000000000
P(y|x) 36:40000 loss=   0.071930110, acc=   0.979999959
P(y|x) 36:40100 loss=   0.000587463, acc=   1.000000000
P(y|x) 36:40200 loss=   0.002625828, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000815248, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000184183, acc=   1.000000000
P(y|x) 36:40500 loss=   0.137805864, acc=   0.979999959
P(y|x) 36:40600 loss=   0.000752745, acc=   1.000000000
Epoch 36: Valid Loss 0.9274473786354065, Valid Acc 0.847599983215332
Epoch 36: Test Loss 0.8950328826904297, Test Acc 0.8579000234603882
P(y|x) 37:40700 loss=   0.011153073, acc=   1.000000000
P(y|x) 37:40800 loss=   0.001798849, acc=   1.000000000
P(y|x) 37:40900 loss=   0.008029442, acc=   1.000000000
P(y|x) 37:41000 loss=   0.039191797, acc=   0.979999959
P(y|x) 37:41100 loss=   0.001818190, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000203705, acc=   1.000000000
P(y|x) 37:41300 loss=   0.002183952, acc=   1.000000000
P(y|x) 37:41400 loss=   0.029902058, acc=   0.979999959
P(y|x) 37:41500 loss=   0.022514934, acc=   0.979999959
P(y|x) 37:41600 loss=   0.000312700, acc=   1.000000000
P(y|x) 37:41700 loss=   0.055138484, acc=   0.979999959
Epoch 37: Valid Loss 0.9610023498535156, Valid Acc 0.8465999960899353
Epoch 37: Test Loss 0.9327490329742432, Test Acc 0.8553000092506409
P(y|x) 38:41800 loss=   0.000523882, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000233803, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000515089, acc=   1.000000000
P(y|x) 38:42100 loss=   0.007819481, acc=   1.000000000
P(y|x) 38:42200 loss=   0.005058308, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000141573, acc=   1.000000000
P(y|x) 38:42400 loss=   0.001111660, acc=   1.000000000
P(y|x) 38:42500 loss=   0.036722515, acc=   0.979999959
P(y|x) 38:42600 loss=   0.018140931, acc=   0.979999959
P(y|x) 38:42700 loss=   0.003826275, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000423994, acc=   1.000000000
Epoch 38: Valid Loss 0.9149023294448853, Valid Acc 0.8551999926567078
Epoch 38: Test Loss 0.8956681489944458, Test Acc 0.8565999865531921
P(y|x) 39:42900 loss=   0.001729784, acc=   1.000000000
P(y|x) 39:43000 loss=   0.008263731, acc=   1.000000000
P(y|x) 39:43100 loss=   0.071316831, acc=   0.979999959
P(y|x) 39:43200 loss=   0.000448923, acc=   1.000000000
P(y|x) 39:43300 loss=   0.003455992, acc=   1.000000000
P(y|x) 39:43400 loss=   0.010114431, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000699673, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000362682, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000339966, acc=   1.000000000
P(y|x) 39:43800 loss=   0.003133964, acc=   1.000000000
P(y|x) 39:43900 loss=   0.001133270, acc=   1.000000000
Epoch 39: Valid Loss 0.9248941540718079, Valid Acc 0.8539999723434448
Epoch 39: Test Loss 0.8609718680381775, Test Acc 0.8610000014305115
P(y|x) 40:44000 loss=   0.006945877, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000160189, acc=   1.000000000
P(y|x) 40:44200 loss=   0.002594748, acc=   1.000000000
P(y|x) 40:44300 loss=   0.015827451, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000187416, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000109205, acc=   1.000000000
P(y|x) 40:44600 loss=   0.012661839, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000173473, acc=   1.000000000
P(y|x) 40:44800 loss=   0.147791505, acc=   0.979999959
P(y|x) 40:44900 loss=   0.000309429, acc=   1.000000000
P(y|x) 40:45000 loss=   0.006663037, acc=   1.000000000
Epoch 40: Valid Loss 0.9646705985069275, Valid Acc 0.8489999771118164
Epoch 40: Test Loss 0.919211208820343, Test Acc 0.8564000129699707
P(y|x) 41:45100 loss=   0.001009064, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000392895, acc=   1.000000000
P(y|x) 41:45300 loss=   0.113600023, acc=   0.979999959
P(y|x) 41:45400 loss=   0.010679746, acc=   1.000000000
P(y|x) 41:45500 loss=   0.005623798, acc=   1.000000000
P(y|x) 41:45600 loss=   0.007713919, acc=   1.000000000
P(y|x) 41:45700 loss=   0.012122030, acc=   1.000000000
P(y|x) 41:45800 loss=   0.023971729, acc=   0.979999959
P(y|x) 41:45900 loss=   0.002323661, acc=   1.000000000
P(y|x) 41:46000 loss=   0.001478786, acc=   1.000000000
P(y|x) 41:46100 loss=   0.002389250, acc=   1.000000000
Epoch 41: Valid Loss 0.909241795539856, Valid Acc 0.8575999736785889
Epoch 41: Test Loss 0.8574033379554749, Test Acc 0.8633999824523926
P(y|x) 42:46200 loss=   0.025271388, acc=   0.979999959
P(y|x) 42:46300 loss=   0.000655746, acc=   1.000000000
P(y|x) 42:46400 loss=   0.001172705, acc=   1.000000000
P(y|x) 42:46500 loss=   0.007728176, acc=   1.000000000
P(y|x) 42:46600 loss=   0.004047899, acc=   1.000000000
P(y|x) 42:46700 loss=   0.001905842, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000428209, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000478182, acc=   1.000000000
P(y|x) 42:47000 loss=   0.003874721, acc=   1.000000000
P(y|x) 42:47100 loss=   0.110279091, acc=   0.979999959
P(y|x) 42:47200 loss=   0.000345774, acc=   1.000000000
Epoch 42: Valid Loss 0.8656955361366272, Valid Acc 0.86080002784729
Epoch 42: Test Loss 0.8118533492088318, Test Acc 0.8679999709129333
P(y|x) 43:47300 loss=   0.000524721, acc=   1.000000000
P(y|x) 43:47400 loss=   0.005725365, acc=   1.000000000
P(y|x) 43:47500 loss=   0.009031982, acc=   1.000000000
P(y|x) 43:47600 loss=   0.004901333, acc=   1.000000000
P(y|x) 43:47700 loss=   0.009909694, acc=   1.000000000
P(y|x) 43:47800 loss=   0.026234264, acc=   0.979999959
P(y|x) 43:47900 loss=   0.010764646, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000089111, acc=   1.000000000
P(y|x) 43:48100 loss=   0.001377516, acc=   1.000000000
P(y|x) 43:48200 loss=   0.001438680, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000821018, acc=   1.000000000
Epoch 43: Valid Loss 0.8959966897964478, Valid Acc 0.8551999926567078
Epoch 43: Test Loss 0.8506477475166321, Test Acc 0.866599977016449
P(y|x) 44:48400 loss=   0.000625744, acc=   1.000000000
P(y|x) 44:48500 loss=   0.010370560, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000276508, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000277109, acc=   1.000000000
P(y|x) 44:48800 loss=   0.018090114, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000717773, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000035858, acc=   1.000000000
P(y|x) 44:49100 loss=   0.014356890, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000972929, acc=   1.000000000
P(y|x) 44:49300 loss=   0.012433672, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000069151, acc=   1.000000000
Epoch 44: Valid Loss 0.9253857135772705, Valid Acc 0.8478000164031982
Epoch 44: Test Loss 0.8805904984474182, Test Acc 0.8575999736785889
P(y|x) 45:49500 loss=   0.002795935, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000059242, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000846233, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000213108, acc=   1.000000000
P(y|x) 45:49900 loss=   0.091913469, acc=   0.979999959
P(y|x) 45:50000 loss=   0.000319281, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000189867, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000218000, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000792541, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000123043, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000621386, acc=   1.000000000
Epoch 45: Valid Loss 0.9302552938461304, Valid Acc 0.854200005531311
Epoch 45: Test Loss 0.867950975894928, Test Acc 0.8608999848365784
P(y|x) 46:50600 loss=   0.000047865, acc=   1.000000000
P(y|x) 46:50700 loss=   0.001324091, acc=   1.000000000
P(y|x) 46:50800 loss=   0.131530032, acc=   0.959999979
P(y|x) 46:50900 loss=   0.001093740, acc=   1.000000000
P(y|x) 46:51000 loss=   0.018635673, acc=   0.979999959
P(y|x) 46:51100 loss=   0.001604185, acc=   1.000000000
P(y|x) 46:51200 loss=   0.014106307, acc=   1.000000000
P(y|x) 46:51300 loss=   0.009446301, acc=   1.000000000
P(y|x) 46:51400 loss=   0.005795922, acc=   1.000000000
P(y|x) 46:51500 loss=   0.014798174, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000790806, acc=   1.000000000
Epoch 46: Valid Loss 1.005324363708496, Valid Acc 0.843999981880188
Epoch 46: Test Loss 0.9496056437492371, Test Acc 0.8521999716758728
P(y|x) 47:51700 loss=   0.000603647, acc=   1.000000000
P(y|x) 47:51800 loss=   0.002359295, acc=   1.000000000
P(y|x) 47:51900 loss=   0.007264242, acc=   1.000000000
P(y|x) 47:52000 loss=   0.074928723, acc=   0.979999959
P(y|x) 47:52100 loss=   0.000105448, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000740099, acc=   1.000000000
P(y|x) 47:52300 loss=   0.001186409, acc=   1.000000000
P(y|x) 47:52400 loss=   0.021039391, acc=   0.979999959
P(y|x) 47:52500 loss=   0.003095117, acc=   1.000000000
P(y|x) 47:52600 loss=   0.002207193, acc=   1.000000000
P(y|x) 47:52700 loss=   0.024860926, acc=   0.979999959
Epoch 47: Valid Loss 0.9519615173339844, Valid Acc 0.847599983215332
Epoch 47: Test Loss 0.8988855481147766, Test Acc 0.8565000295639038
P(y|x) 48:52800 loss=   0.001633062, acc=   1.000000000
P(y|x) 48:52900 loss=   0.010570736, acc=   1.000000000
P(y|x) 48:53000 loss=   0.002659845, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000483131, acc=   1.000000000
P(y|x) 48:53200 loss=   0.004031143, acc=   1.000000000
P(y|x) 48:53300 loss=   0.001471605, acc=   1.000000000
P(y|x) 48:53400 loss=   0.007452431, acc=   1.000000000
P(y|x) 48:53500 loss=   0.005112167, acc=   1.000000000
P(y|x) 48:53600 loss=   0.003493986, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000539684, acc=   1.000000000
P(y|x) 48:53800 loss=   0.006014051, acc=   1.000000000
Epoch 48: Valid Loss 0.9433048963546753, Valid Acc 0.848800003528595
Epoch 48: Test Loss 0.8906968832015991, Test Acc 0.8590999841690063
P(y|x) 49:53900 loss=   0.007312879, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000130320, acc=   1.000000000
P(y|x) 49:54100 loss=   0.014770107, acc=   1.000000000
P(y|x) 49:54200 loss=   0.001234798, acc=   1.000000000
P(y|x) 49:54300 loss=   0.001187964, acc=   1.000000000
P(y|x) 49:54400 loss=   0.024734797, acc=   0.979999959
P(y|x) 49:54500 loss=   0.000100737, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000095911, acc=   1.000000000
P(y|x) 49:54700 loss=   0.028195772, acc=   0.979999959
P(y|x) 49:54800 loss=   0.001777306, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000082922, acc=   1.000000000
Epoch 49: Valid Loss 0.9466273188591003, Valid Acc 0.8525999784469604
Epoch 49: Test Loss 0.9289393424987793, Test Acc 0.8597000241279602
P(y|x) 50:55000 loss=   0.000335178, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000371027, acc=   1.000000000
P(y|x) 50:55200 loss=   0.004504719, acc=   1.000000000
P(y|x) 50:55300 loss=   0.066173308, acc=   0.979999959
P(y|x) 50:55400 loss=   0.002003450, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000208168, acc=   1.000000000
P(y|x) 50:55600 loss=   0.003696914, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000481415, acc=   1.000000000
P(y|x) 50:55800 loss=   0.003892651, acc=   1.000000000
P(y|x) 50:55900 loss=   0.034549151, acc=   0.979999959
P(y|x) 50:56000 loss=   0.000448141, acc=   1.000000000
Epoch 50: Valid Loss 0.9574596881866455, Valid Acc 0.8518000245094299
Epoch 50: Test Loss 0.9029673933982849, Test Acc 0.8618000149726868
P(y|x) 51:56100 loss=   0.162237033, acc=   0.979999959
P(y|x) 51:56200 loss=   0.001348715, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000053759, acc=   1.000000000
P(y|x) 51:56400 loss=   0.004341440, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000147676, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000178738, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000659161, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000435266, acc=   1.000000000
P(y|x) 51:56900 loss=   0.004338617, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000381031, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000242157, acc=   1.000000000
Epoch 51: Valid Loss 0.975975751876831, Valid Acc 0.848800003528595
Epoch 51: Test Loss 0.9121341109275818, Test Acc 0.857200026512146
P(y|x) 52:57200 loss=   0.000114765, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000187559, acc=   1.000000000
P(y|x) 52:57400 loss=   0.027340975, acc=   0.979999959
P(y|x) 52:57500 loss=   0.008139543, acc=   1.000000000
P(y|x) 52:57600 loss=   0.001114454, acc=   1.000000000
P(y|x) 52:57700 loss=   0.001238661, acc=   1.000000000
P(y|x) 52:57800 loss=   0.001338749, acc=   1.000000000
P(y|x) 52:57900 loss=   0.001917303, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000684099, acc=   1.000000000
P(y|x) 52:58100 loss=   0.034691092, acc=   0.979999959
P(y|x) 52:58200 loss=   0.001629381, acc=   1.000000000
Epoch 52: Valid Loss 0.9295447468757629, Valid Acc 0.8501999974250793
Epoch 52: Test Loss 0.876654863357544, Test Acc 0.8587999939918518
P(y|x) 53:58300 loss=   0.000361948, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000516348, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000052109, acc=   1.000000000
P(y|x) 53:58600 loss=   0.003897953, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000019913, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000060377, acc=   1.000000000
P(y|x) 53:58900 loss=   0.004091406, acc=   1.000000000
P(y|x) 53:59000 loss=   0.035211764, acc=   0.979999959
P(y|x) 53:59100 loss=   0.001129046, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000170364, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000098372, acc=   1.000000000
Epoch 53: Valid Loss 0.9395487308502197, Valid Acc 0.8511999845504761
Epoch 53: Test Loss 0.8662259578704834, Test Acc 0.8600999712944031
P(y|x) 54:59400 loss=   0.000846310, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000138712, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000574474, acc=   1.000000000
P(y|x) 54:59700 loss=   0.021469956, acc=   0.979999959
P(y|x) 54:59800 loss=   0.072820574, acc=   0.979999959
P(y|x) 54:59900 loss=   0.000449467, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000554600, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000658684, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000883732, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000974245, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000172482, acc=   1.000000000
Epoch 54: Valid Loss 0.9491466879844666, Valid Acc 0.8507999777793884
Epoch 54: Test Loss 0.8893484473228455, Test Acc 0.86080002784729
P(y|x) 55:60500 loss=   0.000222683, acc=   1.000000000
P(y|x) 55:60600 loss=   0.001115513, acc=   1.000000000
P(y|x) 55:60700 loss=   0.006951260, acc=   1.000000000
P(y|x) 55:60800 loss=   0.003175850, acc=   1.000000000
P(y|x) 55:60900 loss=   0.011259680, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000261831, acc=   1.000000000
P(y|x) 55:61100 loss=   0.005138016, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000200224, acc=   1.000000000
P(y|x) 55:61300 loss=   0.061058186, acc=   0.979999959
P(y|x) 55:61400 loss=   0.000195417, acc=   1.000000000
P(y|x) 55:61500 loss=   0.002569704, acc=   1.000000000
Epoch 55: Valid Loss 0.9587860107421875, Valid Acc 0.8510000109672546
Epoch 55: Test Loss 0.9050345420837402, Test Acc 0.8579000234603882
P(y|x) 56:61600 loss=   0.000471373, acc=   1.000000000
P(y|x) 56:61700 loss=   0.018972006, acc=   0.979999959
P(y|x) 56:61800 loss=   0.006287756, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000529881, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000317173, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000098715, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000279961, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000087728, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000684509, acc=   1.000000000
P(y|x) 56:62500 loss=   0.007727184, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000400600, acc=   1.000000000
Epoch 56: Valid Loss 0.9348517656326294, Valid Acc 0.8561999797821045
Epoch 56: Test Loss 0.8684917688369751, Test Acc 0.8633999824523926
P(y|x) 57:62700 loss=   0.000258970, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000372028, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000189724, acc=   1.000000000
P(y|x) 57:63000 loss=   0.004064913, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000224781, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000875359, acc=   1.000000000
P(y|x) 57:63300 loss=   0.017573167, acc=   0.979999959
P(y|x) 57:63400 loss=   0.000291939, acc=   1.000000000
P(y|x) 57:63500 loss=   0.039343730, acc=   0.979999959
P(y|x) 57:63600 loss=   0.002584371, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000169430, acc=   1.000000000
Epoch 57: Valid Loss 0.9535205960273743, Valid Acc 0.8561999797821045
Epoch 57: Test Loss 0.9027466773986816, Test Acc 0.8618999719619751
P(y|x) 58:63800 loss=   0.000096626, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000078640, acc=   1.000000000
P(y|x) 58:64000 loss=   0.015038528, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000619659, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000096006, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000508604, acc=   1.000000000
P(y|x) 58:64400 loss=   0.004565544, acc=   1.000000000
P(y|x) 58:64500 loss=   0.015804367, acc=   0.979999959
P(y|x) 58:64600 loss=   0.000355120, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000113993, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000112162, acc=   1.000000000
Epoch 58: Valid Loss 0.9572951197624207, Valid Acc 0.8546000123023987
Epoch 58: Test Loss 0.8886818289756775, Test Acc 0.8640000224113464
P(y|x) 59:64900 loss=   0.008391790, acc=   1.000000000
P(y|x) 59:65000 loss=   0.082866557, acc=   0.979999959
P(y|x) 59:65100 loss=   0.005314689, acc=   1.000000000
P(y|x) 59:65200 loss=   0.001067638, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000439949, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000070009, acc=   1.000000000
P(y|x) 59:65500 loss=   0.001302023, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000061502, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000052538, acc=   1.000000000
P(y|x) 59:65800 loss=   0.001000681, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000659781, acc=   1.000000000
Epoch 59: Valid Loss 0.9554222822189331, Valid Acc 0.8521999716758728
Epoch 59: Test Loss 0.9069240093231201, Test Acc 0.8614000082015991
P(y|x) 60:66000 loss=   0.000123177, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000184050, acc=   1.000000000
P(y|x) 60:66200 loss=   0.004729061, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000159750, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000046330, acc=   1.000000000
P(y|x) 60:66500 loss=   0.009674034, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000962543, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000117979, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000176582, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000098448, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000135679, acc=   1.000000000
Epoch 60: Valid Loss 0.9215024709701538, Valid Acc 0.8543999791145325
Epoch 60: Test Loss 0.8794409036636353, Test Acc 0.8640999794006348
P(y|x) 61:67100 loss=   0.000075302, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000517397, acc=   1.000000000
P(y|x) 61:67300 loss=   0.002794108, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000887537, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000252132, acc=   1.000000000
P(y|x) 61:67600 loss=   0.002820654, acc=   1.000000000
P(y|x) 61:67700 loss=   0.015684100, acc=   0.979999959
P(y|x) 61:67800 loss=   0.000241270, acc=   1.000000000
P(y|x) 61:67900 loss=   0.006801548, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000275965, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000030174, acc=   1.000000000
Epoch 61: Valid Loss 1.0028148889541626, Valid Acc 0.84579998254776
Epoch 61: Test Loss 0.9347182512283325, Test Acc 0.8544999957084656
P(y|x) 62:68200 loss=   0.000252390, acc=   1.000000000
P(y|x) 62:68300 loss=   0.002613239, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000029650, acc=   1.000000000
P(y|x) 62:68500 loss=   0.001292334, acc=   1.000000000
P(y|x) 62:68600 loss=   0.003141670, acc=   1.000000000
P(y|x) 62:68700 loss=   0.002062307, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000122890, acc=   1.000000000
P(y|x) 62:68900 loss=   0.001360731, acc=   1.000000000
P(y|x) 62:69000 loss=   0.004475193, acc=   1.000000000
P(y|x) 62:69100 loss=   0.176926866, acc=   0.979999959
P(y|x) 62:69200 loss=   0.000147505, acc=   1.000000000
Epoch 62: Valid Loss 0.9341433644294739, Valid Acc 0.8507999777793884
Epoch 62: Test Loss 0.8810747265815735, Test Acc 0.8636000156402588
P(y|x) 63:69300 loss=   0.000683250, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000269928, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000749311, acc=   1.000000000
P(y|x) 63:69600 loss=   0.006597996, acc=   1.000000000
P(y|x) 63:69700 loss=   0.002716665, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000663710, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000064316, acc=   1.000000000
P(y|x) 63:70000 loss=   0.047256157, acc=   0.979999959
P(y|x) 63:70100 loss=   0.001250544, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000130844, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000516081, acc=   1.000000000
Epoch 63: Valid Loss 1.0021814107894897, Valid Acc 0.8474000096321106
Epoch 63: Test Loss 0.9327899217605591, Test Acc 0.8593999743461609
P(y|x) 64:70400 loss=   0.001998148, acc=   1.000000000
P(y|x) 64:70500 loss=   0.009028802, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000413208, acc=   1.000000000
P(y|x) 64:70700 loss=   0.011292620, acc=   1.000000000
P(y|x) 64:70800 loss=   0.001628513, acc=   1.000000000
P(y|x) 64:70900 loss=   0.001274033, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000611582, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000096178, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000018778, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000086479, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000055695, acc=   1.000000000
