Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
Epoch 31: Test Loss 0.09469060599803925, Test Acc 0.9703999757766724
P(y|x) 32:35300 loss=   0.094114788, acc=   1.000000000
P(y|x) 32:35400 loss=   0.077202462, acc=   1.000000000
P(y|x) 32:35500 loss=   0.116086632, acc=   1.000000000
P(y|x) 32:35600 loss=   0.090853892, acc=   1.000000000
P(y|x) 32:35700 loss=   0.096688196, acc=   1.000000000
P(y|x) 32:35800 loss=   0.097909458, acc=   1.000000000
P(y|x) 32:35900 loss=   0.061323136, acc=   1.000000000
P(y|x) 32:36000 loss=   0.057869747, acc=   1.000000000
P(y|x) 32:36100 loss=   0.060683981, acc=   1.000000000
P(y|x) 32:36200 loss=   0.051846512, acc=   1.000000000
P(y|x) 32:36300 loss=   0.088503040, acc=   1.000000000
Epoch 32: Valid Loss 0.12116025388240814, Valid Acc 0.9628000259399414
Epoch 32: Test Loss 0.10150270164012909, Test Acc 0.9696000218391418
P(y|x) 33:36400 loss=   0.065337889, acc=   1.000000000
P(y|x) 33:36500 loss=   0.083802387, acc=   1.000000000
P(y|x) 33:36600 loss=   0.067027614, acc=   1.000000000
P(y|x) 33:36700 loss=   0.084683217, acc=   1.000000000
P(y|x) 33:36800 loss=   0.082036503, acc=   1.000000000
P(y|x) 33:36900 loss=   0.153370902, acc=   1.000000000
P(y|x) 33:37000 loss=   0.090293057, acc=   1.000000000
P(y|x) 33:37100 loss=   0.046208791, acc=   1.000000000
P(y|x) 33:37200 loss=   0.082272336, acc=   1.000000000
P(y|x) 33:37300 loss=   0.107347749, acc=   1.000000000
P(y|x) 33:37400 loss=   0.091972835, acc=   1.000000000
Epoch 33: Valid Loss 0.1040753647685051, Valid Acc 0.9693999886512756
Epoch 33: Test Loss 0.08662686496973038, Test Acc 0.9747999906539917
P(y|x) 34:37500 loss=   0.076374054, acc=   1.000000000
P(y|x) 34:37600 loss=   0.095659330, acc=   1.000000000
P(y|x) 34:37700 loss=   0.091834553, acc=   1.000000000
P(y|x) 34:37800 loss=   0.077345125, acc=   1.000000000
P(y|x) 34:37900 loss=   0.051596783, acc=   1.000000000
P(y|x) 34:38000 loss=   0.094348066, acc=   1.000000000
P(y|x) 34:38100 loss=   0.051625185, acc=   1.000000000
P(y|x) 34:38200 loss=   0.143976316, acc=   1.000000000
P(y|x) 34:38300 loss=   0.097582594, acc=   1.000000000
P(y|x) 34:38400 loss=   0.074471213, acc=   1.000000000
P(y|x) 34:38500 loss=   0.065367959, acc=   1.000000000
Epoch 34: Valid Loss 0.10401884466409683, Valid Acc 0.9670000076293945
Epoch 34: Test Loss 0.08679015189409256, Test Acc 0.9731000065803528
P(y|x) 35:38600 loss=   0.043780200, acc=   1.000000000
P(y|x) 35:38700 loss=   0.057097644, acc=   1.000000000
P(y|x) 35:38800 loss=   0.112914227, acc=   1.000000000
P(y|x) 35:38900 loss=   0.058358237, acc=   1.000000000
P(y|x) 35:39000 loss=   0.113793589, acc=   1.000000000
P(y|x) 35:39100 loss=   0.103583768, acc=   1.000000000
P(y|x) 35:39200 loss=   0.091897547, acc=   1.000000000
P(y|x) 35:39300 loss=   0.090614326, acc=   1.000000000
P(y|x) 35:39400 loss=   0.116143093, acc=   1.000000000
P(y|x) 35:39500 loss=   0.088505000, acc=   1.000000000
P(y|x) 35:39600 loss=   0.108027957, acc=   1.000000000
Epoch 35: Valid Loss 0.09801941365003586, Valid Acc 0.9710000157356262
Best Valid!: 0.9710000157356262
Epoch 35: Test Loss 0.07905019819736481, Test Acc 0.9765999913215637
P(y|x) 36:39700 loss=   0.115489461, acc=   1.000000000
P(y|x) 36:39800 loss=   0.132727548, acc=   1.000000000
P(y|x) 36:39900 loss=   0.062777698, acc=   1.000000000
P(y|x) 36:40000 loss=   0.084527716, acc=   1.000000000
P(y|x) 36:40100 loss=   0.082156323, acc=   1.000000000
P(y|x) 36:40200 loss=   0.050064407, acc=   1.000000000
P(y|x) 36:40300 loss=   0.102253929, acc=   1.000000000
P(y|x) 36:40400 loss=   0.093286812, acc=   1.000000000
P(y|x) 36:40500 loss=   0.087451763, acc=   1.000000000
P(y|x) 36:40600 loss=   0.119365439, acc=   1.000000000
P(y|x) 36:40700 loss=   0.080729753, acc=   1.000000000
Epoch 36: Valid Loss 0.10064306855201721, Valid Acc 0.9714000225067139
Best Valid!: 0.9714000225067139
Epoch 36: Test Loss 0.09117446094751358, Test Acc 0.9713000059127808
P(y|x) 37:40800 loss=   0.085819334, acc=   1.000000000
P(y|x) 37:40900 loss=   0.061175629, acc=   1.000000000
P(y|x) 37:41000 loss=   0.062925890, acc=   1.000000000
P(y|x) 37:41100 loss=   0.058972299, acc=   1.000000000
P(y|x) 37:41200 loss=   0.097332723, acc=   1.000000000
P(y|x) 37:41300 loss=   0.112360924, acc=   1.000000000
P(y|x) 37:41400 loss=   0.031996951, acc=   1.000000000
P(y|x) 37:41500 loss=   0.120356590, acc=   1.000000000
P(y|x) 37:41600 loss=   0.065106817, acc=   1.000000000
P(y|x) 37:41700 loss=   0.079389840, acc=   1.000000000
P(y|x) 37:41800 loss=   0.121650472, acc=   1.000000000
Epoch 37: Valid Loss 0.09267743676900864, Valid Acc 0.9746000170707703
Best Valid!: 0.9746000170707703
Epoch 37: Test Loss 0.07797254621982574, Test Acc 0.9771999716758728
P(y|x) 38:41900 loss=   0.069819622, acc=   1.000000000
P(y|x) 38:42000 loss=   0.091278583, acc=   1.000000000
P(y|x) 38:42100 loss=   0.085355118, acc=   1.000000000
P(y|x) 38:42200 loss=   0.124946527, acc=   1.000000000
P(y|x) 38:42300 loss=   0.069021046, acc=   1.000000000
P(y|x) 38:42400 loss=   0.055925548, acc=   1.000000000
P(y|x) 38:42500 loss=   0.076930396, acc=   1.000000000
P(y|x) 38:42600 loss=   0.057120815, acc=   1.000000000
P(y|x) 38:42700 loss=   0.095025465, acc=   1.000000000
P(y|x) 38:42800 loss=   0.081978112, acc=   1.000000000
P(y|x) 38:42900 loss=   0.042422347, acc=   1.000000000
Epoch 38: Valid Loss 0.09377822279930115, Valid Acc 0.9742000102996826
Epoch 38: Test Loss 0.07911060750484467, Test Acc 0.9772999882698059
P(y|x) 39:43000 loss=   0.075000279, acc=   1.000000000
P(y|x) 39:43100 loss=   0.068235546, acc=   1.000000000
P(y|x) 39:43200 loss=   0.070223883, acc=   1.000000000
P(y|x) 39:43300 loss=   0.104435101, acc=   1.000000000
P(y|x) 39:43400 loss=   0.071944386, acc=   1.000000000
P(y|x) 39:43500 loss=   0.076591946, acc=   1.000000000
P(y|x) 39:43600 loss=   0.035938188, acc=   1.000000000
P(y|x) 39:43700 loss=   0.057535395, acc=   1.000000000
P(y|x) 39:43800 loss=   0.094535790, acc=   1.000000000
P(y|x) 39:43900 loss=   0.057327341, acc=   1.000000000
P(y|x) 39:44000 loss=   0.065721340, acc=   1.000000000
Epoch 39: Valid Loss 0.0922287106513977, Valid Acc 0.9739999771118164
Epoch 39: Test Loss 0.07772853225469589, Test Acc 0.9768000245094299
P(y|x) 40:44100 loss=   0.091615900, acc=   1.000000000
P(y|x) 40:44200 loss=   0.079136066, acc=   1.000000000
P(y|x) 40:44300 loss=   0.088092647, acc=   1.000000000
P(y|x) 40:44400 loss=   0.100282438, acc=   1.000000000
P(y|x) 40:44500 loss=   0.094633482, acc=   1.000000000
P(y|x) 40:44600 loss=   0.052478187, acc=   1.000000000
P(y|x) 40:44700 loss=   0.054292038, acc=   1.000000000
P(y|x) 40:44800 loss=   0.065182008, acc=   1.000000000
P(y|x) 40:44900 loss=   0.059882753, acc=   1.000000000
P(y|x) 40:45000 loss=   0.097730853, acc=   1.000000000
P(y|x) 40:45100 loss=   0.084276274, acc=   1.000000000
Epoch 40: Valid Loss 0.08788003027439117, Valid Acc 0.9746000170707703
Epoch 40: Test Loss 0.07663916796445847, Test Acc 0.9768999814987183
P(y|x) 41:45200 loss=   0.085608721, acc=   1.000000000
P(y|x) 41:45300 loss=   0.068892680, acc=   1.000000000
P(y|x) 41:45400 loss=   0.065595776, acc=   1.000000000
P(y|x) 41:45500 loss=   0.103666306, acc=   1.000000000
P(y|x) 41:45600 loss=   0.030717142, acc=   1.000000000
P(y|x) 41:45700 loss=   0.074327514, acc=   1.000000000
P(y|x) 41:45800 loss=   0.114047095, acc=   1.000000000
P(y|x) 41:45900 loss=   0.084640861, acc=   1.000000000
P(y|x) 41:46000 loss=   0.075207300, acc=   1.000000000
P(y|x) 41:46100 loss=   0.088346913, acc=   1.000000000
P(y|x) 41:46200 loss=   0.126878440, acc=   1.000000000
Epoch 41: Valid Loss 0.10401857644319534, Valid Acc 0.9682000279426575
Epoch 41: Test Loss 0.08920007944107056, Test Acc 0.9729999899864197
P(y|x) 42:46300 loss=   0.094010152, acc=   1.000000000
P(y|x) 42:46400 loss=   0.070929490, acc=   1.000000000
P(y|x) 42:46500 loss=   0.098322757, acc=   1.000000000
P(y|x) 42:46600 loss=   0.066013783, acc=   1.000000000
P(y|x) 42:46700 loss=   0.064121239, acc=   1.000000000
P(y|x) 42:46800 loss=   0.042715400, acc=   1.000000000
P(y|x) 42:46900 loss=   0.119742036, acc=   1.000000000
P(y|x) 42:47000 loss=   0.096914291, acc=   1.000000000
P(y|x) 42:47100 loss=   0.061512817, acc=   1.000000000
P(y|x) 42:47200 loss=   0.076165892, acc=   1.000000000
P(y|x) 42:47300 loss=   0.088517271, acc=   1.000000000
Epoch 42: Valid Loss 0.09612900018692017, Valid Acc 0.9721999764442444
Epoch 42: Test Loss 0.08039356768131256, Test Acc 0.9757000207901001
P(y|x) 43:47400 loss=   0.045998469, acc=   1.000000000
P(y|x) 43:47500 loss=   0.046780929, acc=   1.000000000
P(y|x) 43:47600 loss=   0.133019120, acc=   1.000000000
P(y|x) 43:47700 loss=   0.067717820, acc=   1.000000000
P(y|x) 43:47800 loss=   0.113560759, acc=   1.000000000
P(y|x) 43:47900 loss=   0.074112326, acc=   1.000000000
P(y|x) 43:48000 loss=   0.072458349, acc=   1.000000000
P(y|x) 43:48100 loss=   0.089146808, acc=   1.000000000
P(y|x) 43:48200 loss=   0.058041133, acc=   1.000000000
P(y|x) 43:48300 loss=   0.054985818, acc=   1.000000000
P(y|x) 43:48400 loss=   0.075224787, acc=   1.000000000
Epoch 43: Valid Loss 0.09314850717782974, Valid Acc 0.9739999771118164
Epoch 43: Test Loss 0.07826439291238785, Test Acc 0.9763000011444092
P(y|x) 44:48500 loss=   0.045847069, acc=   1.000000000
P(y|x) 44:48600 loss=   0.097034909, acc=   1.000000000
P(y|x) 44:48700 loss=   0.041762304, acc=   1.000000000
P(y|x) 44:48800 loss=   0.100414693, acc=   1.000000000
P(y|x) 44:48900 loss=   0.095279716, acc=   1.000000000
P(y|x) 44:49000 loss=   0.048176259, acc=   1.000000000
P(y|x) 44:49100 loss=   0.081777267, acc=   1.000000000
P(y|x) 44:49200 loss=   0.146697879, acc=   1.000000000
P(y|x) 44:49300 loss=   0.110565901, acc=   1.000000000
P(y|x) 44:49400 loss=   0.088613413, acc=   1.000000000
P(y|x) 44:49500 loss=   0.071708441, acc=   1.000000000
Epoch 44: Valid Loss 0.09369480609893799, Valid Acc 0.9747999906539917
Best Valid!: 0.9747999906539917
Epoch 44: Test Loss 0.08126694709062576, Test Acc 0.9761000275611877
P(y|x) 45:49600 loss=   0.098331369, acc=   1.000000000
P(y|x) 45:49700 loss=   0.046366911, acc=   1.000000000
P(y|x) 45:49800 loss=   0.116506092, acc=   1.000000000
P(y|x) 45:49900 loss=   0.078402184, acc=   1.000000000
P(y|x) 45:50000 loss=   0.133158252, acc=   1.000000000
P(y|x) 45:50100 loss=   0.084978878, acc=   1.000000000
P(y|x) 45:50200 loss=   0.075627699, acc=   1.000000000
P(y|x) 45:50300 loss=   0.069532655, acc=   1.000000000
P(y|x) 45:50400 loss=   0.097092628, acc=   1.000000000
P(y|x) 45:50500 loss=   0.032016724, acc=   1.000000000
P(y|x) 45:50600 loss=   0.040199433, acc=   1.000000000
Epoch 45: Valid Loss 0.09266737848520279, Valid Acc 0.9733999967575073
Epoch 45: Test Loss 0.07583555579185486, Test Acc 0.9781000018119812
P(y|x) 46:50700 loss=   0.062704116, acc=   1.000000000
P(y|x) 46:50800 loss=   0.063960329, acc=   1.000000000
P(y|x) 46:50900 loss=   0.078098297, acc=   1.000000000
P(y|x) 46:51000 loss=   0.073214464, acc=   1.000000000
P(y|x) 46:51100 loss=   0.051131524, acc=   1.000000000
P(y|x) 46:51200 loss=   0.060048301, acc=   1.000000000
P(y|x) 46:51300 loss=   0.082399189, acc=   1.000000000
P(y|x) 46:51400 loss=   0.057857379, acc=   1.000000000
P(y|x) 46:51500 loss=   0.061444730, acc=   1.000000000
P(y|x) 46:51600 loss=   0.077073336, acc=   1.000000000
P(y|x) 46:51700 loss=   0.084084719, acc=   1.000000000
Epoch 46: Valid Loss 0.10091336816549301, Valid Acc 0.9710000157356262
Epoch 46: Test Loss 0.0821978896856308, Test Acc 0.9746000170707703
P(y|x) 47:51800 loss=   0.032127641, acc=   1.000000000
P(y|x) 47:51900 loss=   0.057852045, acc=   1.000000000
P(y|x) 47:52000 loss=   0.052595012, acc=   1.000000000
P(y|x) 47:52100 loss=   0.048530895, acc=   1.000000000
P(y|x) 47:52200 loss=   0.046132375, acc=   1.000000000
P(y|x) 47:52300 loss=   0.065360919, acc=   1.000000000
P(y|x) 47:52400 loss=   0.097663924, acc=   1.000000000
P(y|x) 47:52500 loss=   0.067296110, acc=   1.000000000
P(y|x) 47:52600 loss=   0.096666157, acc=   1.000000000
P(y|x) 47:52700 loss=   0.045875944, acc=   1.000000000
P(y|x) 47:52800 loss=   0.077943049, acc=   1.000000000
Epoch 47: Valid Loss 0.09486224502325058, Valid Acc 0.9728000164031982
Epoch 47: Test Loss 0.07744963467121124, Test Acc 0.9765999913215637
P(y|x) 48:52900 loss=   0.084133685, acc=   1.000000000
P(y|x) 48:53000 loss=   0.087980837, acc=   1.000000000
P(y|x) 48:53100 loss=   0.064606972, acc=   1.000000000
P(y|x) 48:53200 loss=   0.082337968, acc=   1.000000000
P(y|x) 48:53300 loss=   0.074190766, acc=   1.000000000
P(y|x) 48:53400 loss=   0.047692329, acc=   1.000000000
P(y|x) 48:53500 loss=   0.116847754, acc=   1.000000000
P(y|x) 48:53600 loss=   0.087698840, acc=   1.000000000
P(y|x) 48:53700 loss=   0.088075586, acc=   1.000000000
P(y|x) 48:53800 loss=   0.070701078, acc=   1.000000000
P(y|x) 48:53900 loss=   0.077044703, acc=   1.000000000
Epoch 48: Valid Loss 0.09534156322479248, Valid Acc 0.9718000292778015
Epoch 48: Test Loss 0.08028578758239746, Test Acc 0.9747999906539917
P(y|x) 49:54000 loss=   0.053376026, acc=   1.000000000
P(y|x) 49:54100 loss=   0.106282741, acc=   1.000000000
P(y|x) 49:54200 loss=   0.065780200, acc=   1.000000000
P(y|x) 49:54300 loss=   0.093148485, acc=   1.000000000
P(y|x) 49:54400 loss=   0.039310828, acc=   1.000000000
P(y|x) 49:54500 loss=   0.067807555, acc=   1.000000000
P(y|x) 49:54600 loss=   0.082804978, acc=   1.000000000
P(y|x) 49:54700 loss=   0.059738360, acc=   1.000000000
P(y|x) 49:54800 loss=   0.076551981, acc=   1.000000000
P(y|x) 49:54900 loss=   0.043742951, acc=   1.000000000
P(y|x) 49:55000 loss=   0.115502626, acc=   1.000000000
Epoch 49: Valid Loss 0.09189404547214508, Valid Acc 0.9728000164031982
Epoch 49: Test Loss 0.07646174728870392, Test Acc 0.9753000140190125
P(y|x) 50:55100 loss=   0.056910977, acc=   1.000000000
P(y|x) 50:55200 loss=   0.051148169, acc=   1.000000000
P(y|x) 50:55300 loss=   0.061536483, acc=   1.000000000
P(y|x) 50:55400 loss=   0.113080069, acc=   1.000000000
P(y|x) 50:55500 loss=   0.071689188, acc=   1.000000000
P(y|x) 50:55600 loss=   0.054800294, acc=   1.000000000
P(y|x) 50:55700 loss=   0.046863642, acc=   1.000000000
P(y|x) 50:55800 loss=   0.019692857, acc=   1.000000000
P(y|x) 50:55900 loss=   0.119015813, acc=   1.000000000
P(y|x) 50:56000 loss=   0.047177844, acc=   1.000000000
P(y|x) 50:56100 loss=   0.034419328, acc=   1.000000000
Epoch 50: Valid Loss 0.09411931782960892, Valid Acc 0.9733999967575073
Epoch 50: Test Loss 0.07690252363681793, Test Acc 0.9776999950408936
P(y|x) 51:56200 loss=   0.077771090, acc=   1.000000000
P(y|x) 51:56300 loss=   0.058163416, acc=   1.000000000
P(y|x) 51:56400 loss=   0.065925673, acc=   1.000000000
P(y|x) 51:56500 loss=   0.038869858, acc=   1.000000000
P(y|x) 51:56600 loss=   0.068482004, acc=   1.000000000
P(y|x) 51:56700 loss=   0.095525622, acc=   1.000000000
P(y|x) 51:56800 loss=   0.098171361, acc=   1.000000000
P(y|x) 51:56900 loss=   0.147176504, acc=   1.000000000
P(y|x) 51:57000 loss=   0.075881332, acc=   1.000000000
P(y|x) 51:57100 loss=   0.076136447, acc=   1.000000000
P(y|x) 51:57200 loss=   0.050881043, acc=   1.000000000
Epoch 51: Valid Loss 0.08202247321605682, Valid Acc 0.9769999980926514
Best Valid!: 0.9769999980926514
Epoch 51: Test Loss 0.06713352352380753, Test Acc 0.979200005531311
P(y|x) 52:57300 loss=   0.049648464, acc=   1.000000000
P(y|x) 52:57400 loss=   0.068949766, acc=   1.000000000
P(y|x) 52:57500 loss=   0.079918496, acc=   1.000000000
P(y|x) 52:57600 loss=   0.102127917, acc=   1.000000000
P(y|x) 52:57700 loss=   0.059069604, acc=   1.000000000
P(y|x) 52:57800 loss=   0.060109574, acc=   1.000000000
P(y|x) 52:57900 loss=   0.096583150, acc=   1.000000000
P(y|x) 52:58000 loss=   0.058829773, acc=   1.000000000
P(y|x) 52:58100 loss=   0.053828895, acc=   1.000000000
P(y|x) 52:58200 loss=   0.061932545, acc=   1.000000000
P(y|x) 52:58300 loss=   0.056219634, acc=   1.000000000
Epoch 52: Valid Loss 0.08603985607624054, Valid Acc 0.9771999716758728
Best Valid!: 0.9771999716758728
Epoch 52: Test Loss 0.07100885361433029, Test Acc 0.9793999791145325
P(y|x) 53:58400 loss=   0.104033895, acc=   1.000000000
P(y|x) 53:58500 loss=   0.042075530, acc=   1.000000000
P(y|x) 53:58600 loss=   0.070245765, acc=   1.000000000
P(y|x) 53:58700 loss=   0.052320350, acc=   1.000000000
P(y|x) 53:58800 loss=   0.059832018, acc=   1.000000000
P(y|x) 53:58900 loss=   0.057154417, acc=   1.000000000
P(y|x) 53:59000 loss=   0.038239311, acc=   1.000000000
P(y|x) 53:59100 loss=   0.054092757, acc=   1.000000000
P(y|x) 53:59200 loss=   0.070569366, acc=   1.000000000
P(y|x) 53:59300 loss=   0.042004481, acc=   1.000000000
P(y|x) 53:59400 loss=   0.070980415, acc=   1.000000000
Epoch 53: Valid Loss 0.08545894175767899, Valid Acc 0.9757999777793884
Epoch 53: Test Loss 0.07080263644456863, Test Acc 0.9793999791145325
P(y|x) 54:59500 loss=   0.076613910, acc=   1.000000000
P(y|x) 54:59600 loss=   0.062815122, acc=   1.000000000
P(y|x) 54:59700 loss=   0.096048906, acc=   1.000000000
P(y|x) 54:59800 loss=   0.056396607, acc=   1.000000000
P(y|x) 54:59900 loss=   0.056657523, acc=   1.000000000
P(y|x) 54:60000 loss=   0.043916456, acc=   1.000000000
P(y|x) 54:60100 loss=   0.047808550, acc=   1.000000000
P(y|x) 54:60200 loss=   0.045982476, acc=   1.000000000
P(y|x) 54:60300 loss=   0.042003822, acc=   1.000000000
P(y|x) 54:60400 loss=   0.073197268, acc=   1.000000000
P(y|x) 54:60500 loss=   0.055369224, acc=   1.000000000
Epoch 54: Valid Loss 0.08528709411621094, Valid Acc 0.975600004196167
Epoch 54: Test Loss 0.07328926026821136, Test Acc 0.9769999980926514
P(y|x) 55:60600 loss=   0.036919527, acc=   1.000000000
P(y|x) 55:60700 loss=   0.076284118, acc=   1.000000000
P(y|x) 55:60800 loss=   0.026958713, acc=   1.000000000
P(y|x) 55:60900 loss=   0.074986376, acc=   1.000000000
P(y|x) 55:61000 loss=   0.049720678, acc=   1.000000000
P(y|x) 55:61100 loss=   0.069639675, acc=   1.000000000
P(y|x) 55:61200 loss=   0.070066586, acc=   1.000000000
P(y|x) 55:61300 loss=   0.114540309, acc=   1.000000000
P(y|x) 55:61400 loss=   0.133241460, acc=   1.000000000
P(y|x) 55:61500 loss=   0.046260428, acc=   1.000000000
P(y|x) 55:61600 loss=   0.050701167, acc=   1.000000000
Epoch 55: Valid Loss 0.09178091585636139, Valid Acc 0.9732000231742859
Epoch 55: Test Loss 0.07651636004447937, Test Acc 0.9776999950408936
P(y|x) 56:61700 loss=   0.038778517, acc=   1.000000000
P(y|x) 56:61800 loss=   0.087021597, acc=   1.000000000
P(y|x) 56:61900 loss=   0.059709202, acc=   1.000000000
P(y|x) 56:62000 loss=   0.063410677, acc=   1.000000000
P(y|x) 56:62100 loss=   0.075040452, acc=   1.000000000
P(y|x) 56:62200 loss=   0.062931612, acc=   1.000000000
P(y|x) 56:62300 loss=   0.042307016, acc=   1.000000000
P(y|x) 56:62400 loss=   0.061840996, acc=   1.000000000
P(y|x) 56:62500 loss=   0.054205712, acc=   1.000000000
P(y|x) 56:62600 loss=   0.095226191, acc=   1.000000000
P(y|x) 56:62700 loss=   0.048512209, acc=   1.000000000
Epoch 56: Valid Loss 0.08533323556184769, Valid Acc 0.9732000231742859
Epoch 56: Test Loss 0.07499672472476959, Test Acc 0.9757000207901001
P(y|x) 57:62800 loss=   0.092878804, acc=   1.000000000
P(y|x) 57:62900 loss=   0.100212105, acc=   1.000000000
P(y|x) 57:63000 loss=   0.071046315, acc=   1.000000000
P(y|x) 57:63100 loss=   0.061993174, acc=   1.000000000
P(y|x) 57:63200 loss=   0.059321560, acc=   1.000000000
P(y|x) 57:63300 loss=   0.092167087, acc=   1.000000000
P(y|x) 57:63400 loss=   0.056407128, acc=   1.000000000
P(y|x) 57:63500 loss=   0.045620468, acc=   1.000000000
P(y|x) 57:63600 loss=   0.043725729, acc=   1.000000000
P(y|x) 57:63700 loss=   0.055657819, acc=   1.000000000
P(y|x) 57:63800 loss=   0.103075363, acc=   1.000000000
Epoch 57: Valid Loss 0.08150368183851242, Valid Acc 0.9753999710083008
Epoch 57: Test Loss 0.06775099784135818, Test Acc 0.9803000092506409
P(y|x) 58:63900 loss=   0.080655225, acc=   1.000000000
P(y|x) 58:64000 loss=   0.039853424, acc=   1.000000000
P(y|x) 58:64100 loss=   0.107764013, acc=   1.000000000
P(y|x) 58:64200 loss=   0.040353529, acc=   1.000000000
P(y|x) 58:64300 loss=   0.085257553, acc=   1.000000000
P(y|x) 58:64400 loss=   0.036996856, acc=   1.000000000
P(y|x) 58:64500 loss=   0.071578979, acc=   1.000000000
P(y|x) 58:64600 loss=   0.096920535, acc=   1.000000000
P(y|x) 58:64700 loss=   0.066188671, acc=   1.000000000
P(y|x) 58:64800 loss=   0.043183658, acc=   1.000000000
P(y|x) 58:64900 loss=   0.045379560, acc=   1.000000000
Epoch 58: Valid Loss 0.07796483486890793, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 58: Test Loss 0.06391607969999313, Test Acc 0.9815000295639038
P(y|x) 59:65000 loss=   0.067297988, acc=   1.000000000
P(y|x) 59:65100 loss=   0.072336935, acc=   1.000000000
P(y|x) 59:65200 loss=   0.103652380, acc=   1.000000000
P(y|x) 59:65300 loss=   0.051883753, acc=   1.000000000
P(y|x) 59:65400 loss=   0.034861974, acc=   1.000000000
P(y|x) 59:65500 loss=   0.062807329, acc=   1.000000000
P(y|x) 59:65600 loss=   0.060301896, acc=   1.000000000
P(y|x) 59:65700 loss=   0.028088316, acc=   1.000000000
P(y|x) 59:65800 loss=   0.046378136, acc=   1.000000000
P(y|x) 59:65900 loss=   0.071668141, acc=   1.000000000
P(y|x) 59:66000 loss=   0.065469846, acc=   1.000000000
Epoch 59: Valid Loss 0.08157593011856079, Valid Acc 0.977400004863739
Epoch 59: Test Loss 0.07076690346002579, Test Acc 0.9811999797821045
P(y|x) 60:66100 loss=   0.120680600, acc=   1.000000000
P(y|x) 60:66200 loss=   0.090328582, acc=   1.000000000
P(y|x) 60:66300 loss=   0.033680312, acc=   1.000000000
P(y|x) 60:66400 loss=   0.060491275, acc=   1.000000000
P(y|x) 60:66500 loss=   0.097559825, acc=   1.000000000
P(y|x) 60:66600 loss=   0.046095323, acc=   1.000000000
P(y|x) 60:66700 loss=   0.041969262, acc=   1.000000000
P(y|x) 60:66800 loss=   0.068939909, acc=   1.000000000
P(y|x) 60:66900 loss=   0.085738100, acc=   1.000000000
P(y|x) 60:67000 loss=   0.016868595, acc=   1.000000000
P(y|x) 60:67100 loss=   0.039235018, acc=   1.000000000
Epoch 60: Valid Loss 0.08330943435430527, Valid Acc 0.9760000109672546
Epoch 60: Test Loss 0.07030025124549866, Test Acc 0.9781000018119812
P(y|x) 61:67200 loss=   0.063231878, acc=   1.000000000
P(y|x) 61:67300 loss=   0.045119848, acc=   1.000000000
P(y|x) 61:67400 loss=   0.044442229, acc=   1.000000000
P(y|x) 61:67500 loss=   0.091818720, acc=   1.000000000
P(y|x) 61:67600 loss=   0.048945665, acc=   1.000000000
P(y|x) 61:67700 loss=   0.063549079, acc=   1.000000000
P(y|x) 61:67800 loss=   0.091849387, acc=   1.000000000
P(y|x) 61:67900 loss=   0.101388700, acc=   1.000000000
P(y|x) 61:68000 loss=   0.106644616, acc=   1.000000000
P(y|x) 61:68100 loss=   0.048535254, acc=   1.000000000
P(y|x) 61:68200 loss=   0.086504698, acc=   1.000000000
Epoch 61: Valid Loss 0.07881931215524673, Valid Acc 0.977400004863739
Epoch 61: Test Loss 0.06871798634529114, Test Acc 0.9789000153541565
P(y|x) 62:68300 loss=   0.086986221, acc=   1.000000000
P(y|x) 62:68400 loss=   0.039686710, acc=   1.000000000
P(y|x) 62:68500 loss=   0.071310975, acc=   1.000000000
P(y|x) 62:68600 loss=   0.066154048, acc=   1.000000000
P(y|x) 62:68700 loss=   0.147835106, acc=   1.000000000
P(y|x) 62:68800 loss=   0.046171665, acc=   1.000000000
P(y|x) 62:68900 loss=   0.033734936, acc=   1.000000000
P(y|x) 62:69000 loss=   0.073322207, acc=   1.000000000
P(y|x) 62:69100 loss=   0.093974285, acc=   1.000000000
P(y|x) 62:69200 loss=   0.062061246, acc=   1.000000000
P(y|x) 62:69300 loss=   0.061055247, acc=   1.000000000
Epoch 62: Valid Loss 0.0845932587981224, Valid Acc 0.9757999777793884
Epoch 62: Test Loss 0.06806782633066177, Test Acc 0.9815000295639038
P(y|x) 63:69400 loss=   0.080175169, acc=   1.000000000
P(y|x) 63:69500 loss=   0.057297725, acc=   1.000000000
P(y|x) 63:69600 loss=   0.076061085, acc=   1.000000000
P(y|x) 63:69700 loss=   0.077585630, acc=   1.000000000
P(y|x) 63:69800 loss=   0.066030644, acc=   1.000000000
P(y|x) 63:69900 loss=   0.065348558, acc=   1.000000000
P(y|x) 63:70000 loss=   0.025018401, acc=   1.000000000
P(y|x) 63:70100 loss=   0.069710314, acc=   1.000000000
P(y|x) 63:70200 loss=   0.070763752, acc=   1.000000000
P(y|x) 63:70300 loss=   0.040388700, acc=   1.000000000
P(y|x) 63:70400 loss=   0.061826538, acc=   1.000000000
Epoch 63: Valid Loss 0.07947386801242828, Valid Acc 0.977400004863739
Epoch 63: Test Loss 0.06666707992553711, Test Acc 0.9789000153541565
P(y|x) 64:70500 loss=   0.086456008, acc=   1.000000000
P(y|x) 64:70600 loss=   0.042754970, acc=   1.000000000
P(y|x) 64:70700 loss=   0.061011773, acc=   1.000000000
