Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 32:35300 loss=   0.081311844, acc=   1.000000000
P(y|x) 32:35400 loss=   0.088990159, acc=   1.000000000
P(y|x) 32:35500 loss=   0.116174676, acc=   1.000000000
P(y|x) 32:35600 loss=   0.104210764, acc=   1.000000000
P(y|x) 32:35700 loss=   0.056181345, acc=   1.000000000
P(y|x) 32:35800 loss=   0.059996720, acc=   1.000000000
P(y|x) 32:35900 loss=   0.079205655, acc=   1.000000000
P(y|x) 32:36000 loss=   0.112829208, acc=   1.000000000
P(y|x) 32:36100 loss=   0.132401884, acc=   1.000000000
P(y|x) 32:36200 loss=   0.076473176, acc=   1.000000000
P(y|x) 32:36300 loss=   0.141036153, acc=   1.000000000
Epoch 32: Valid Loss 0.11541841924190521, Valid Acc 0.9688000082969666
Epoch 32: Test Loss 0.10808133333921432, Test Acc 0.9697999954223633
P(y|x) 33:36400 loss=   0.064984553, acc=   1.000000000
P(y|x) 33:36500 loss=   0.061899252, acc=   1.000000000
P(y|x) 33:36600 loss=   0.056225751, acc=   1.000000000
P(y|x) 33:36700 loss=   0.080723561, acc=   1.000000000
P(y|x) 33:36800 loss=   0.075989008, acc=   1.000000000
P(y|x) 33:36900 loss=   0.086585604, acc=   1.000000000
P(y|x) 33:37000 loss=   0.087121390, acc=   1.000000000
P(y|x) 33:37100 loss=   0.081885807, acc=   1.000000000
P(y|x) 33:37200 loss=   0.095996179, acc=   1.000000000
P(y|x) 33:37300 loss=   0.101889774, acc=   1.000000000
P(y|x) 33:37400 loss=   0.099639162, acc=   1.000000000
Epoch 33: Valid Loss 0.11480821669101715, Valid Acc 0.9684000015258789
Epoch 33: Test Loss 0.10880034416913986, Test Acc 0.9718000292778015
P(y|x) 34:37500 loss=   0.048572809, acc=   1.000000000
P(y|x) 34:37600 loss=   0.058178715, acc=   1.000000000
P(y|x) 34:37700 loss=   0.076330394, acc=   1.000000000
P(y|x) 34:37800 loss=   0.084057257, acc=   1.000000000
P(y|x) 34:37900 loss=   0.082434312, acc=   1.000000000
P(y|x) 34:38000 loss=   0.056998178, acc=   1.000000000
P(y|x) 34:38100 loss=   0.090467528, acc=   1.000000000
P(y|x) 34:38200 loss=   0.066378385, acc=   1.000000000
P(y|x) 34:38300 loss=   0.081648663, acc=   1.000000000
P(y|x) 34:38400 loss=   0.070055701, acc=   1.000000000
P(y|x) 34:38500 loss=   0.067179911, acc=   1.000000000
Epoch 34: Valid Loss 0.10678683966398239, Valid Acc 0.9697999954223633
Epoch 34: Test Loss 0.09910685569047928, Test Acc 0.9725000262260437
P(y|x) 35:38600 loss=   0.095342234, acc=   1.000000000
P(y|x) 35:38700 loss=   0.067371152, acc=   1.000000000
P(y|x) 35:38800 loss=   0.080542132, acc=   1.000000000
P(y|x) 35:38900 loss=   0.059751414, acc=   1.000000000
P(y|x) 35:39000 loss=   0.069331929, acc=   1.000000000
P(y|x) 35:39100 loss=   0.071804717, acc=   1.000000000
P(y|x) 35:39200 loss=   0.115571588, acc=   1.000000000
P(y|x) 35:39300 loss=   0.087232858, acc=   1.000000000
P(y|x) 35:39400 loss=   0.074201919, acc=   1.000000000
P(y|x) 35:39500 loss=   0.084045000, acc=   1.000000000
P(y|x) 35:39600 loss=   0.091271266, acc=   1.000000000
Epoch 35: Valid Loss 0.10540178418159485, Valid Acc 0.9739999771118164
Best Valid!: 0.9739999771118164
Epoch 35: Test Loss 0.09758422523736954, Test Acc 0.9714999794960022
P(y|x) 36:39700 loss=   0.064308010, acc=   1.000000000
P(y|x) 36:39800 loss=   0.096471354, acc=   1.000000000
P(y|x) 36:39900 loss=   0.102577873, acc=   1.000000000
P(y|x) 36:40000 loss=   0.106174476, acc=   1.000000000
P(y|x) 36:40100 loss=   0.113865927, acc=   1.000000000
P(y|x) 36:40200 loss=   0.116709433, acc=   1.000000000
P(y|x) 36:40300 loss=   0.062774315, acc=   1.000000000
P(y|x) 36:40400 loss=   0.054086801, acc=   1.000000000
P(y|x) 36:40500 loss=   0.081900343, acc=   1.000000000
P(y|x) 36:40600 loss=   0.076186582, acc=   1.000000000
P(y|x) 36:40700 loss=   0.055127915, acc=   1.000000000
Epoch 36: Valid Loss 0.1013711541891098, Valid Acc 0.9733999967575073
Epoch 36: Test Loss 0.08978363871574402, Test Acc 0.9746999740600586
P(y|x) 37:40800 loss=   0.064800635, acc=   1.000000000
P(y|x) 37:40900 loss=   0.073260278, acc=   1.000000000
P(y|x) 37:41000 loss=   0.070323408, acc=   1.000000000
P(y|x) 37:41100 loss=   0.070771277, acc=   1.000000000
P(y|x) 37:41200 loss=   0.062359512, acc=   1.000000000
P(y|x) 37:41300 loss=   0.074975342, acc=   1.000000000
P(y|x) 37:41400 loss=   0.055093106, acc=   1.000000000
P(y|x) 37:41500 loss=   0.093838967, acc=   1.000000000
P(y|x) 37:41600 loss=   0.055675261, acc=   1.000000000
P(y|x) 37:41700 loss=   0.074223623, acc=   1.000000000
P(y|x) 37:41800 loss=   0.106500834, acc=   1.000000000
Epoch 37: Valid Loss 0.0972275510430336, Valid Acc 0.972000002861023
Epoch 37: Test Loss 0.0922524482011795, Test Acc 0.9753999710083008
P(y|x) 38:41900 loss=   0.097102903, acc=   1.000000000
P(y|x) 38:42000 loss=   0.077571072, acc=   1.000000000
P(y|x) 38:42100 loss=   0.054368615, acc=   1.000000000
P(y|x) 38:42200 loss=   0.099039212, acc=   1.000000000
P(y|x) 38:42300 loss=   0.063781999, acc=   1.000000000
P(y|x) 38:42400 loss=   0.036302947, acc=   1.000000000
P(y|x) 38:42500 loss=   0.132786378, acc=   1.000000000
P(y|x) 38:42600 loss=   0.101295538, acc=   1.000000000
P(y|x) 38:42700 loss=   0.065680116, acc=   1.000000000
P(y|x) 38:42800 loss=   0.085651800, acc=   1.000000000
P(y|x) 38:42900 loss=   0.069637261, acc=   1.000000000
Epoch 38: Valid Loss 0.10342126339673996, Valid Acc 0.9697999954223633
Epoch 38: Test Loss 0.09356621652841568, Test Acc 0.9724000096321106
P(y|x) 39:43000 loss=   0.068100870, acc=   1.000000000
P(y|x) 39:43100 loss=   0.093984716, acc=   1.000000000
P(y|x) 39:43200 loss=   0.077501208, acc=   1.000000000
P(y|x) 39:43300 loss=   0.071485691, acc=   1.000000000
P(y|x) 39:43400 loss=   0.082819439, acc=   1.000000000
P(y|x) 39:43500 loss=   0.072127536, acc=   1.000000000
P(y|x) 39:43600 loss=   0.068349130, acc=   1.000000000
P(y|x) 39:43700 loss=   0.068058454, acc=   1.000000000
P(y|x) 39:43800 loss=   0.095334873, acc=   1.000000000
P(y|x) 39:43900 loss=   0.078527570, acc=   1.000000000
P(y|x) 39:44000 loss=   0.084231965, acc=   1.000000000
Epoch 39: Valid Loss 0.09335092455148697, Valid Acc 0.9742000102996826
Best Valid!: 0.9742000102996826
Epoch 39: Test Loss 0.0886964350938797, Test Acc 0.9758999943733215
P(y|x) 40:44100 loss=   0.082412630, acc=   1.000000000
P(y|x) 40:44200 loss=   0.086178809, acc=   1.000000000
P(y|x) 40:44300 loss=   0.069179483, acc=   1.000000000
P(y|x) 40:44400 loss=   0.059298865, acc=   1.000000000
P(y|x) 40:44500 loss=   0.065308705, acc=   1.000000000
P(y|x) 40:44600 loss=   0.097333759, acc=   1.000000000
P(y|x) 40:44700 loss=   0.083928116, acc=   1.000000000
P(y|x) 40:44800 loss=   0.070723154, acc=   1.000000000
P(y|x) 40:44900 loss=   0.078957237, acc=   1.000000000
P(y|x) 40:45000 loss=   0.098239601, acc=   1.000000000
P(y|x) 40:45100 loss=   0.101456143, acc=   1.000000000
Epoch 40: Valid Loss 0.10193900018930435, Valid Acc 0.9706000089645386
Epoch 40: Test Loss 0.0951547771692276, Test Acc 0.9718999862670898
P(y|x) 41:45200 loss=   0.066790111, acc=   1.000000000
P(y|x) 41:45300 loss=   0.078077316, acc=   1.000000000
P(y|x) 41:45400 loss=   0.076689780, acc=   1.000000000
P(y|x) 41:45500 loss=   0.079670496, acc=   1.000000000
P(y|x) 41:45600 loss=   0.075839974, acc=   1.000000000
P(y|x) 41:45700 loss=   0.061147451, acc=   1.000000000
P(y|x) 41:45800 loss=   0.069566041, acc=   1.000000000
P(y|x) 41:45900 loss=   0.068450227, acc=   1.000000000
P(y|x) 41:46000 loss=   0.039838940, acc=   1.000000000
P(y|x) 41:46100 loss=   0.083925411, acc=   1.000000000
P(y|x) 41:46200 loss=   0.083966509, acc=   1.000000000
Epoch 41: Valid Loss 0.10239458084106445, Valid Acc 0.9735999703407288
Epoch 41: Test Loss 0.09778671711683273, Test Acc 0.970300018787384
P(y|x) 42:46300 loss=   0.093313277, acc=   1.000000000
P(y|x) 42:46400 loss=   0.060024757, acc=   1.000000000
P(y|x) 42:46500 loss=   0.062586702, acc=   1.000000000
P(y|x) 42:46600 loss=   0.055853024, acc=   1.000000000
P(y|x) 42:46700 loss=   0.104386598, acc=   1.000000000
P(y|x) 42:46800 loss=   0.120024286, acc=   1.000000000
P(y|x) 42:46900 loss=   0.066314451, acc=   1.000000000
P(y|x) 42:47000 loss=   0.066539422, acc=   1.000000000
P(y|x) 42:47100 loss=   0.076601394, acc=   1.000000000
P(y|x) 42:47200 loss=   0.072342448, acc=   1.000000000
P(y|x) 42:47300 loss=   0.106832199, acc=   1.000000000
Epoch 42: Valid Loss 0.10489623993635178, Valid Acc 0.9728000164031982
Epoch 42: Test Loss 0.10189308971166611, Test Acc 0.9714000225067139
P(y|x) 43:47400 loss=   0.051891416, acc=   1.000000000
P(y|x) 43:47500 loss=   0.061217822, acc=   1.000000000
P(y|x) 43:47600 loss=   0.066858880, acc=   1.000000000
P(y|x) 43:47700 loss=   0.089626662, acc=   1.000000000
P(y|x) 43:47800 loss=   0.089200802, acc=   1.000000000
P(y|x) 43:47900 loss=   0.101287313, acc=   1.000000000
P(y|x) 43:48000 loss=   0.075434938, acc=   1.000000000
P(y|x) 43:48100 loss=   0.066916622, acc=   1.000000000
P(y|x) 43:48200 loss=   0.073291905, acc=   1.000000000
P(y|x) 43:48300 loss=   0.087504648, acc=   1.000000000
P(y|x) 43:48400 loss=   0.042257763, acc=   1.000000000
Epoch 43: Valid Loss 0.09690909832715988, Valid Acc 0.9715999960899353
Epoch 43: Test Loss 0.08782925456762314, Test Acc 0.9736999869346619
P(y|x) 44:48500 loss=   0.067509145, acc=   1.000000000
P(y|x) 44:48600 loss=   0.166185275, acc=   1.000000000
P(y|x) 44:48700 loss=   0.094443083, acc=   1.000000000
P(y|x) 44:48800 loss=   0.078158394, acc=   1.000000000
P(y|x) 44:48900 loss=   0.049468756, acc=   1.000000000
P(y|x) 44:49000 loss=   0.124531128, acc=   1.000000000
P(y|x) 44:49100 loss=   0.062345307, acc=   1.000000000
P(y|x) 44:49200 loss=   0.069063604, acc=   1.000000000
P(y|x) 44:49300 loss=   0.074920692, acc=   1.000000000
P(y|x) 44:49400 loss=   0.091678239, acc=   1.000000000
P(y|x) 44:49500 loss=   0.063404322, acc=   1.000000000
Epoch 44: Valid Loss 0.09005796164274216, Valid Acc 0.9761999845504761
Best Valid!: 0.9761999845504761
Epoch 44: Test Loss 0.08521291613578796, Test Acc 0.9739999771118164
P(y|x) 45:49600 loss=   0.056143340, acc=   1.000000000
P(y|x) 45:49700 loss=   0.094033159, acc=   1.000000000
P(y|x) 45:49800 loss=   0.061867323, acc=   1.000000000
P(y|x) 45:49900 loss=   0.081066109, acc=   1.000000000
P(y|x) 45:50000 loss=   0.081959516, acc=   1.000000000
P(y|x) 45:50100 loss=   0.068363495, acc=   1.000000000
P(y|x) 45:50200 loss=   0.065354086, acc=   1.000000000
P(y|x) 45:50300 loss=   0.053077582, acc=   1.000000000
P(y|x) 45:50400 loss=   0.102935083, acc=   1.000000000
P(y|x) 45:50500 loss=   0.060398474, acc=   1.000000000
P(y|x) 45:50600 loss=   0.092488058, acc=   1.000000000
Epoch 45: Valid Loss 0.0925176665186882, Valid Acc 0.9778000116348267
Best Valid!: 0.9778000116348267
Epoch 45: Test Loss 0.08652340620756149, Test Acc 0.9761000275611877
P(y|x) 46:50700 loss=   0.088040873, acc=   1.000000000
P(y|x) 46:50800 loss=   0.069537416, acc=   1.000000000
P(y|x) 46:50900 loss=   0.063287742, acc=   1.000000000
P(y|x) 46:51000 loss=   0.083033442, acc=   1.000000000
P(y|x) 46:51100 loss=   0.110233188, acc=   1.000000000
P(y|x) 46:51200 loss=   0.054271642, acc=   1.000000000
P(y|x) 46:51300 loss=   0.066334583, acc=   1.000000000
P(y|x) 46:51400 loss=   0.046366993, acc=   1.000000000
P(y|x) 46:51500 loss=   0.063699774, acc=   1.000000000
P(y|x) 46:51600 loss=   0.126168847, acc=   1.000000000
P(y|x) 46:51700 loss=   0.072908655, acc=   1.000000000
Epoch 46: Valid Loss 0.09116040915250778, Valid Acc 0.974399983882904
Epoch 46: Test Loss 0.08664803206920624, Test Acc 0.9757000207901001
P(y|x) 47:51800 loss=   0.054811057, acc=   1.000000000
P(y|x) 47:51900 loss=   0.071939223, acc=   1.000000000
P(y|x) 47:52000 loss=   0.099277616, acc=   1.000000000
P(y|x) 47:52100 loss=   0.083116271, acc=   1.000000000
P(y|x) 47:52200 loss=   0.056020759, acc=   1.000000000
P(y|x) 47:52300 loss=   0.106627330, acc=   1.000000000
P(y|x) 47:52400 loss=   0.092826337, acc=   1.000000000
P(y|x) 47:52500 loss=   0.094715424, acc=   1.000000000
P(y|x) 47:52600 loss=   0.092717543, acc=   1.000000000
P(y|x) 47:52700 loss=   0.040750384, acc=   1.000000000
P(y|x) 47:52800 loss=   0.061628263, acc=   1.000000000
Epoch 47: Valid Loss 0.08913171291351318, Valid Acc 0.9742000102996826
Epoch 47: Test Loss 0.0840790867805481, Test Acc 0.9740999937057495
P(y|x) 48:52900 loss=   0.042342883, acc=   1.000000000
P(y|x) 48:53000 loss=   0.073171869, acc=   1.000000000
P(y|x) 48:53100 loss=   0.077775165, acc=   1.000000000
P(y|x) 48:53200 loss=   0.066617712, acc=   1.000000000
P(y|x) 48:53300 loss=   0.072259434, acc=   1.000000000
P(y|x) 48:53400 loss=   0.073482499, acc=   1.000000000
P(y|x) 48:53500 loss=   0.079807192, acc=   1.000000000
P(y|x) 48:53600 loss=   0.045513351, acc=   1.000000000
P(y|x) 48:53700 loss=   0.071776383, acc=   1.000000000
P(y|x) 48:53800 loss=   0.060728736, acc=   1.000000000
P(y|x) 48:53900 loss=   0.083983883, acc=   1.000000000
Epoch 48: Valid Loss 0.08659952133893967, Valid Acc 0.9753999710083008
Epoch 48: Test Loss 0.08398314565420151, Test Acc 0.975600004196167
P(y|x) 49:54000 loss=   0.125737086, acc=   1.000000000
P(y|x) 49:54100 loss=   0.066275328, acc=   1.000000000
P(y|x) 49:54200 loss=   0.099558108, acc=   1.000000000
P(y|x) 49:54300 loss=   0.049282383, acc=   1.000000000
P(y|x) 49:54400 loss=   0.065423824, acc=   1.000000000
P(y|x) 49:54500 loss=   0.065044858, acc=   1.000000000
P(y|x) 49:54600 loss=   0.057769213, acc=   1.000000000
P(y|x) 49:54700 loss=   0.073916093, acc=   1.000000000
P(y|x) 49:54800 loss=   0.083110288, acc=   1.000000000
P(y|x) 49:54900 loss=   0.081289083, acc=   1.000000000
P(y|x) 49:55000 loss=   0.048031811, acc=   1.000000000
Epoch 49: Valid Loss 0.08314245939254761, Valid Acc 0.9765999913215637
Epoch 49: Test Loss 0.08080770075321198, Test Acc 0.9775000214576721
P(y|x) 50:55100 loss=   0.073650636, acc=   1.000000000
P(y|x) 50:55200 loss=   0.081741489, acc=   1.000000000
P(y|x) 50:55300 loss=   0.069931827, acc=   1.000000000
P(y|x) 50:55400 loss=   0.116335243, acc=   1.000000000
P(y|x) 50:55500 loss=   0.126901865, acc=   1.000000000
P(y|x) 50:55600 loss=   0.060155604, acc=   1.000000000
P(y|x) 50:55700 loss=   0.071101412, acc=   1.000000000
P(y|x) 50:55800 loss=   0.087589204, acc=   1.000000000
P(y|x) 50:55900 loss=   0.104794666, acc=   1.000000000
P(y|x) 50:56000 loss=   0.038100377, acc=   1.000000000
P(y|x) 50:56100 loss=   0.106072269, acc=   1.000000000
Epoch 50: Valid Loss 0.08370865136384964, Valid Acc 0.9771999716758728
Epoch 50: Test Loss 0.07634516060352325, Test Acc 0.978600025177002
P(y|x) 51:56200 loss=   0.073792689, acc=   1.000000000
P(y|x) 51:56300 loss=   0.103217222, acc=   1.000000000
P(y|x) 51:56400 loss=   0.064787351, acc=   1.000000000
P(y|x) 51:56500 loss=   0.079640761, acc=   1.000000000
P(y|x) 51:56600 loss=   0.084701717, acc=   1.000000000
P(y|x) 51:56700 loss=   0.056433819, acc=   1.000000000
P(y|x) 51:56800 loss=   0.040551241, acc=   1.000000000
P(y|x) 51:56900 loss=   0.109338939, acc=   1.000000000
P(y|x) 51:57000 loss=   0.059747972, acc=   1.000000000
P(y|x) 51:57100 loss=   0.088827603, acc=   1.000000000
P(y|x) 51:57200 loss=   0.078964867, acc=   1.000000000
Epoch 51: Valid Loss 0.08640958368778229, Valid Acc 0.9747999906539917
Epoch 51: Test Loss 0.08109403401613235, Test Acc 0.9779000282287598
P(y|x) 52:57300 loss=   0.086043037, acc=   1.000000000
P(y|x) 52:57400 loss=   0.046102885, acc=   1.000000000
P(y|x) 52:57500 loss=   0.061919756, acc=   1.000000000
P(y|x) 52:57600 loss=   0.043273456, acc=   1.000000000
P(y|x) 52:57700 loss=   0.103576325, acc=   1.000000000
P(y|x) 52:57800 loss=   0.062024344, acc=   1.000000000
P(y|x) 52:57900 loss=   0.043114986, acc=   1.000000000
P(y|x) 52:58000 loss=   0.063626856, acc=   1.000000000
P(y|x) 52:58100 loss=   0.101578377, acc=   1.000000000
P(y|x) 52:58200 loss=   0.054596566, acc=   1.000000000
P(y|x) 52:58300 loss=   0.098103575, acc=   1.000000000
Epoch 52: Valid Loss 0.08130396902561188, Valid Acc 0.9765999913215637
Epoch 52: Test Loss 0.0739293247461319, Test Acc 0.9796000123023987
P(y|x) 53:58400 loss=   0.070637256, acc=   1.000000000
P(y|x) 53:58500 loss=   0.084990449, acc=   1.000000000
P(y|x) 53:58600 loss=   0.062727973, acc=   1.000000000
P(y|x) 53:58700 loss=   0.079823434, acc=   1.000000000
P(y|x) 53:58800 loss=   0.085632533, acc=   1.000000000
P(y|x) 53:58900 loss=   0.065608308, acc=   1.000000000
P(y|x) 53:59000 loss=   0.094311565, acc=   1.000000000
P(y|x) 53:59100 loss=   0.053439587, acc=   1.000000000
P(y|x) 53:59200 loss=   0.061297238, acc=   1.000000000
P(y|x) 53:59300 loss=   0.055427589, acc=   1.000000000
P(y|x) 53:59400 loss=   0.082066089, acc=   1.000000000
Epoch 53: Valid Loss 0.08067508786916733, Valid Acc 0.978600025177002
Best Valid!: 0.978600025177002
Epoch 53: Test Loss 0.07663696259260178, Test Acc 0.9793999791145325
P(y|x) 54:59500 loss=   0.052600179, acc=   1.000000000
P(y|x) 54:59600 loss=   0.071808122, acc=   1.000000000
P(y|x) 54:59700 loss=   0.064151511, acc=   1.000000000
P(y|x) 54:59800 loss=   0.070053846, acc=   1.000000000
P(y|x) 54:59900 loss=   0.059886027, acc=   1.000000000
P(y|x) 54:60000 loss=   0.067367569, acc=   1.000000000
P(y|x) 54:60100 loss=   0.063228451, acc=   1.000000000
P(y|x) 54:60200 loss=   0.096824557, acc=   1.000000000
P(y|x) 54:60300 loss=   0.086281277, acc=   1.000000000
P(y|x) 54:60400 loss=   0.064660341, acc=   1.000000000
P(y|x) 54:60500 loss=   0.068345055, acc=   1.000000000
Epoch 54: Valid Loss 0.07233798503875732, Valid Acc 0.978600025177002
Epoch 54: Test Loss 0.07016371935606003, Test Acc 0.9811000227928162
P(y|x) 55:60600 loss=   0.040552247, acc=   1.000000000
P(y|x) 55:60700 loss=   0.071355529, acc=   1.000000000
P(y|x) 55:60800 loss=   0.074771702, acc=   1.000000000
P(y|x) 55:60900 loss=   0.051602934, acc=   1.000000000
P(y|x) 55:61000 loss=   0.097962499, acc=   1.000000000
P(y|x) 55:61100 loss=   0.036165792, acc=   1.000000000
P(y|x) 55:61200 loss=   0.042821243, acc=   1.000000000
P(y|x) 55:61300 loss=   0.069978297, acc=   1.000000000
P(y|x) 55:61400 loss=   0.095342383, acc=   1.000000000
P(y|x) 55:61500 loss=   0.073845081, acc=   1.000000000
P(y|x) 55:61600 loss=   0.066008814, acc=   1.000000000
Epoch 55: Valid Loss 0.08169395476579666, Valid Acc 0.9761999845504761
Epoch 55: Test Loss 0.07398027926683426, Test Acc 0.9786999821662903
P(y|x) 56:61700 loss=   0.059514996, acc=   1.000000000
P(y|x) 56:61800 loss=   0.079085320, acc=   1.000000000
P(y|x) 56:61900 loss=   0.078276753, acc=   1.000000000
P(y|x) 56:62000 loss=   0.043266512, acc=   1.000000000
P(y|x) 56:62100 loss=   0.068655953, acc=   1.000000000
P(y|x) 56:62200 loss=   0.032931581, acc=   1.000000000
P(y|x) 56:62300 loss=   0.048909482, acc=   1.000000000
P(y|x) 56:62400 loss=   0.051797971, acc=   1.000000000
P(y|x) 56:62500 loss=   0.095104776, acc=   1.000000000
P(y|x) 56:62600 loss=   0.068270333, acc=   1.000000000
P(y|x) 56:62700 loss=   0.048782445, acc=   1.000000000
Epoch 56: Valid Loss 0.08016403764486313, Valid Acc 0.978600025177002
Epoch 56: Test Loss 0.07425178587436676, Test Acc 0.9797000288963318
P(y|x) 57:62800 loss=   0.073590159, acc=   1.000000000
P(y|x) 57:62900 loss=   0.055004440, acc=   1.000000000
P(y|x) 57:63000 loss=   0.057181478, acc=   1.000000000
P(y|x) 57:63100 loss=   0.077878185, acc=   1.000000000
P(y|x) 57:63200 loss=   0.067012057, acc=   1.000000000
P(y|x) 57:63300 loss=   0.104311921, acc=   1.000000000
P(y|x) 57:63400 loss=   0.036304232, acc=   1.000000000
P(y|x) 57:63500 loss=   0.029890127, acc=   1.000000000
P(y|x) 57:63600 loss=   0.070706330, acc=   1.000000000
P(y|x) 57:63700 loss=   0.098732106, acc=   1.000000000
P(y|x) 57:63800 loss=   0.027226709, acc=   1.000000000
Epoch 57: Valid Loss 0.07346824556589127, Valid Acc 0.977400004863739
Epoch 57: Test Loss 0.07032717019319534, Test Acc 0.9793000221252441
P(y|x) 58:63900 loss=   0.096034519, acc=   1.000000000
P(y|x) 58:64000 loss=   0.071335874, acc=   1.000000000
P(y|x) 58:64100 loss=   0.083065391, acc=   1.000000000
P(y|x) 58:64200 loss=   0.127876207, acc=   1.000000000
P(y|x) 58:64300 loss=   0.085126780, acc=   1.000000000
P(y|x) 58:64400 loss=   0.043705534, acc=   1.000000000
P(y|x) 58:64500 loss=   0.074351378, acc=   1.000000000
P(y|x) 58:64600 loss=   0.078218892, acc=   1.000000000
P(y|x) 58:64700 loss=   0.056289691, acc=   1.000000000
P(y|x) 58:64800 loss=   0.056265071, acc=   1.000000000
P(y|x) 58:64900 loss=   0.056556605, acc=   1.000000000
Epoch 58: Valid Loss 0.08029753714799881, Valid Acc 0.9775999784469604
Epoch 58: Test Loss 0.07542909681797028, Test Acc 0.9776999950408936
P(y|x) 59:65000 loss=   0.037592560, acc=   1.000000000
P(y|x) 59:65100 loss=   0.100878164, acc=   1.000000000
P(y|x) 59:65200 loss=   0.055692680, acc=   1.000000000
P(y|x) 59:65300 loss=   0.089359216, acc=   1.000000000
P(y|x) 59:65400 loss=   0.067661494, acc=   1.000000000
P(y|x) 59:65500 loss=   0.049243048, acc=   1.000000000
P(y|x) 59:65600 loss=   0.071253337, acc=   1.000000000
P(y|x) 59:65700 loss=   0.091830298, acc=   1.000000000
P(y|x) 59:65800 loss=   0.064811938, acc=   1.000000000
P(y|x) 59:65900 loss=   0.035900481, acc=   1.000000000
P(y|x) 59:66000 loss=   0.037062969, acc=   1.000000000
Epoch 59: Valid Loss 0.07349854707717896, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 59: Test Loss 0.07013027369976044, Test Acc 0.9807000160217285
P(y|x) 60:66100 loss=   0.052904375, acc=   1.000000000
P(y|x) 60:66200 loss=   0.059661746, acc=   1.000000000
P(y|x) 60:66300 loss=   0.044120263, acc=   1.000000000
P(y|x) 60:66400 loss=   0.095393203, acc=   1.000000000
P(y|x) 60:66500 loss=   0.157860711, acc=   1.000000000
P(y|x) 60:66600 loss=   0.055829812, acc=   1.000000000
P(y|x) 60:66700 loss=   0.048982695, acc=   1.000000000
P(y|x) 60:66800 loss=   0.064266987, acc=   1.000000000
P(y|x) 60:66900 loss=   0.076230168, acc=   1.000000000
P(y|x) 60:67000 loss=   0.064806558, acc=   1.000000000
P(y|x) 60:67100 loss=   0.078599803, acc=   1.000000000
Epoch 60: Valid Loss 0.07354075461626053, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 60: Test Loss 0.06976090371608734, Test Acc 0.9800999760627747
P(y|x) 61:67200 loss=   0.056365132, acc=   1.000000000
P(y|x) 61:67300 loss=   0.075561292, acc=   1.000000000
P(y|x) 61:67400 loss=   0.058267102, acc=   1.000000000
P(y|x) 61:67500 loss=   0.079001799, acc=   1.000000000
P(y|x) 61:67600 loss=   0.054252293, acc=   1.000000000
P(y|x) 61:67700 loss=   0.054333519, acc=   1.000000000
P(y|x) 61:67800 loss=   0.051690441, acc=   1.000000000
P(y|x) 61:67900 loss=   0.091237925, acc=   1.000000000
P(y|x) 61:68000 loss=   0.054498900, acc=   1.000000000
P(y|x) 61:68100 loss=   0.066977724, acc=   1.000000000
P(y|x) 61:68200 loss=   0.056040607, acc=   1.000000000
Epoch 61: Valid Loss 0.07681117206811905, Valid Acc 0.9764000177383423
Epoch 61: Test Loss 0.07287808507680893, Test Acc 0.9794999957084656
P(y|x) 62:68300 loss=   0.094543934, acc=   1.000000000
P(y|x) 62:68400 loss=   0.038349289, acc=   1.000000000
P(y|x) 62:68500 loss=   0.093724765, acc=   1.000000000
P(y|x) 62:68600 loss=   0.043676771, acc=   1.000000000
P(y|x) 62:68700 loss=   0.081924878, acc=   1.000000000
P(y|x) 62:68800 loss=   0.070485264, acc=   1.000000000
P(y|x) 62:68900 loss=   0.036451999, acc=   1.000000000
P(y|x) 62:69000 loss=   0.064176276, acc=   1.000000000
P(y|x) 62:69100 loss=   0.068784907, acc=   1.000000000
P(y|x) 62:69200 loss=   0.049721349, acc=   1.000000000
P(y|x) 62:69300 loss=   0.072942875, acc=   1.000000000
Epoch 62: Valid Loss 0.07307858020067215, Valid Acc 0.9793999791145325
Epoch 62: Test Loss 0.06966503709554672, Test Acc 0.9800999760627747
P(y|x) 63:69400 loss=   0.052067205, acc=   1.000000000
P(y|x) 63:69500 loss=   0.058832027, acc=   1.000000000
P(y|x) 63:69600 loss=   0.054687690, acc=   1.000000000
P(y|x) 63:69700 loss=   0.088757202, acc=   1.000000000
P(y|x) 63:69800 loss=   0.070113555, acc=   1.000000000
P(y|x) 63:69900 loss=   0.055916280, acc=   1.000000000
P(y|x) 63:70000 loss=   0.045464270, acc=   1.000000000
P(y|x) 63:70100 loss=   0.079743020, acc=   1.000000000
P(y|x) 63:70200 loss=   0.040558904, acc=   1.000000000
P(y|x) 63:70300 loss=   0.084919497, acc=   1.000000000
P(y|x) 63:70400 loss=   0.063437387, acc=   1.000000000
Epoch 63: Valid Loss 0.0747186616063118, Valid Acc 0.9775999784469604
Epoch 63: Test Loss 0.07544472813606262, Test Acc 0.978600025177002
P(y|x) 64:70500 loss=   0.088040590, acc=   1.000000000
P(y|x) 64:70600 loss=   0.072973773, acc=   1.000000000
P(y|x) 64:70700 loss=   0.067131348, acc=   1.000000000
P(y|x) 64:70800 loss=   0.061751738, acc=   1.000000000
