Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 32:35400 loss=   0.057208084, acc=   1.000000000
P(y|x) 32:35500 loss=   0.084319495, acc=   1.000000000
P(y|x) 32:35600 loss=   0.072949901, acc=   1.000000000
P(y|x) 32:35700 loss=   0.048927840, acc=   1.000000000
P(y|x) 32:35800 loss=   0.050533667, acc=   1.000000000
P(y|x) 32:35900 loss=   0.061769400, acc=   1.000000000
P(y|x) 32:36000 loss=   0.088149726, acc=   1.000000000
P(y|x) 32:36100 loss=   0.087671839, acc=   1.000000000
P(y|x) 32:36200 loss=   0.083538868, acc=   1.000000000
P(y|x) 32:36300 loss=   0.101125270, acc=   1.000000000
Epoch 32: Valid Loss 0.1072840467095375, Valid Acc 0.9714000225067139
Epoch 32: Test Loss 0.10584555566310883, Test Acc 0.9731000065803528
P(y|x) 33:36400 loss=   0.041704666, acc=   1.000000000
P(y|x) 33:36500 loss=   0.043142840, acc=   1.000000000
P(y|x) 33:36600 loss=   0.073130593, acc=   1.000000000
P(y|x) 33:36700 loss=   0.067154504, acc=   1.000000000
P(y|x) 33:36800 loss=   0.053765111, acc=   1.000000000
P(y|x) 33:36900 loss=   0.120501101, acc=   1.000000000
P(y|x) 33:37000 loss=   0.103076659, acc=   1.000000000
P(y|x) 33:37100 loss=   0.058901481, acc=   1.000000000
P(y|x) 33:37200 loss=   0.077953398, acc=   1.000000000
P(y|x) 33:37300 loss=   0.078258343, acc=   1.000000000
P(y|x) 33:37400 loss=   0.061743170, acc=   1.000000000
Epoch 33: Valid Loss 0.1051371619105339, Valid Acc 0.9682000279426575
Epoch 33: Test Loss 0.1042657345533371, Test Acc 0.9708999991416931
P(y|x) 34:37500 loss=   0.038180418, acc=   1.000000000
P(y|x) 34:37600 loss=   0.040288758, acc=   1.000000000
P(y|x) 34:37700 loss=   0.050733037, acc=   1.000000000
P(y|x) 34:37800 loss=   0.053958852, acc=   1.000000000
P(y|x) 34:37900 loss=   0.089185469, acc=   1.000000000
P(y|x) 34:38000 loss=   0.040540647, acc=   1.000000000
P(y|x) 34:38100 loss=   0.064978853, acc=   1.000000000
P(y|x) 34:38200 loss=   0.102338418, acc=   1.000000000
P(y|x) 34:38300 loss=   0.045668885, acc=   1.000000000
P(y|x) 34:38400 loss=   0.038643446, acc=   1.000000000
P(y|x) 34:38500 loss=   0.064945363, acc=   1.000000000
Epoch 34: Valid Loss 0.10403254628181458, Valid Acc 0.9728000164031982
Best Valid!: 0.9728000164031982
Epoch 34: Test Loss 0.09699717164039612, Test Acc 0.9757999777793884
P(y|x) 35:38600 loss=   0.068554014, acc=   1.000000000
P(y|x) 35:38700 loss=   0.049999367, acc=   1.000000000
P(y|x) 35:38800 loss=   0.072987348, acc=   1.000000000
P(y|x) 35:38900 loss=   0.036475986, acc=   1.000000000
P(y|x) 35:39000 loss=   0.042969510, acc=   1.000000000
P(y|x) 35:39100 loss=   0.067945637, acc=   1.000000000
P(y|x) 35:39200 loss=   0.063179061, acc=   1.000000000
P(y|x) 35:39300 loss=   0.096363768, acc=   1.000000000
P(y|x) 35:39400 loss=   0.127210841, acc=   1.000000000
P(y|x) 35:39500 loss=   0.066411607, acc=   1.000000000
P(y|x) 35:39600 loss=   0.061280329, acc=   1.000000000
Epoch 35: Valid Loss 0.09468062967061996, Valid Acc 0.9753999710083008
Best Valid!: 0.9753999710083008
Epoch 35: Test Loss 0.08900625258684158, Test Acc 0.9758999943733215
P(y|x) 36:39700 loss=   0.051755890, acc=   1.000000000
P(y|x) 36:39800 loss=   0.080616996, acc=   1.000000000
P(y|x) 36:39900 loss=   0.064079382, acc=   1.000000000
P(y|x) 36:40000 loss=   0.078162603, acc=   1.000000000
P(y|x) 36:40100 loss=   0.085147135, acc=   1.000000000
P(y|x) 36:40200 loss=   0.069127724, acc=   1.000000000
P(y|x) 36:40300 loss=   0.029479666, acc=   1.000000000
P(y|x) 36:40400 loss=   0.045532092, acc=   1.000000000
P(y|x) 36:40500 loss=   0.105574280, acc=   1.000000000
P(y|x) 36:40600 loss=   0.069743752, acc=   1.000000000
P(y|x) 36:40700 loss=   0.049995188, acc=   1.000000000
Epoch 36: Valid Loss 0.10721193999052048, Valid Acc 0.9721999764442444
Epoch 36: Test Loss 0.09798995405435562, Test Acc 0.9743000268936157
P(y|x) 37:40800 loss=   0.056536369, acc=   1.000000000
P(y|x) 37:40900 loss=   0.076014258, acc=   1.000000000
P(y|x) 37:41000 loss=   0.071510136, acc=   1.000000000
P(y|x) 37:41100 loss=   0.048988104, acc=   1.000000000
P(y|x) 37:41200 loss=   0.058070868, acc=   1.000000000
P(y|x) 37:41300 loss=   0.060527585, acc=   1.000000000
P(y|x) 37:41400 loss=   0.069273889, acc=   1.000000000
P(y|x) 37:41500 loss=   0.068139255, acc=   1.000000000
P(y|x) 37:41600 loss=   0.037480917, acc=   1.000000000
P(y|x) 37:41700 loss=   0.049360570, acc=   1.000000000
P(y|x) 37:41800 loss=   0.087416798, acc=   1.000000000
Epoch 37: Valid Loss 0.10756491869688034, Valid Acc 0.9710000157356262
Epoch 37: Test Loss 0.1057189330458641, Test Acc 0.9692000150680542
P(y|x) 38:41900 loss=   0.083856069, acc=   1.000000000
P(y|x) 38:42000 loss=   0.056176774, acc=   1.000000000
P(y|x) 38:42100 loss=   0.055240955, acc=   1.000000000
P(y|x) 38:42200 loss=   0.062550433, acc=   1.000000000
P(y|x) 38:42300 loss=   0.056829002, acc=   1.000000000
P(y|x) 38:42400 loss=   0.053206977, acc=   1.000000000
P(y|x) 38:42500 loss=   0.078496374, acc=   1.000000000
P(y|x) 38:42600 loss=   0.072130352, acc=   1.000000000
P(y|x) 38:42700 loss=   0.030127050, acc=   1.000000000
P(y|x) 38:42800 loss=   0.080749400, acc=   1.000000000
P(y|x) 38:42900 loss=   0.040927354, acc=   1.000000000
Epoch 38: Valid Loss 0.09532538801431656, Valid Acc 0.9739999771118164
Epoch 38: Test Loss 0.09203227609395981, Test Acc 0.9745000004768372
P(y|x) 39:43000 loss=   0.057818066, acc=   1.000000000
P(y|x) 39:43100 loss=   0.053048667, acc=   1.000000000
P(y|x) 39:43200 loss=   0.075431839, acc=   1.000000000
P(y|x) 39:43300 loss=   0.073633537, acc=   1.000000000
P(y|x) 39:43400 loss=   0.056365825, acc=   1.000000000
P(y|x) 39:43500 loss=   0.101350315, acc=   1.000000000
P(y|x) 39:43600 loss=   0.063587464, acc=   1.000000000
P(y|x) 39:43700 loss=   0.042065825, acc=   1.000000000
P(y|x) 39:43800 loss=   0.084512062, acc=   1.000000000
P(y|x) 39:43900 loss=   0.074885286, acc=   1.000000000
P(y|x) 39:44000 loss=   0.054423220, acc=   1.000000000
Epoch 39: Valid Loss 0.0955592542886734, Valid Acc 0.9714000225067139
Epoch 39: Test Loss 0.09080978482961655, Test Acc 0.9729999899864197
P(y|x) 40:44100 loss=   0.068896838, acc=   1.000000000
P(y|x) 40:44200 loss=   0.045750052, acc=   1.000000000
P(y|x) 40:44300 loss=   0.058305100, acc=   1.000000000
P(y|x) 40:44400 loss=   0.030685704, acc=   1.000000000
P(y|x) 40:44500 loss=   0.047301404, acc=   1.000000000
P(y|x) 40:44600 loss=   0.100716114, acc=   1.000000000
P(y|x) 40:44700 loss=   0.071994528, acc=   1.000000000
P(y|x) 40:44800 loss=   0.058293018, acc=   1.000000000
P(y|x) 40:44900 loss=   0.109381512, acc=   1.000000000
P(y|x) 40:45000 loss=   0.067074023, acc=   1.000000000
P(y|x) 40:45100 loss=   0.085447386, acc=   1.000000000
Epoch 40: Valid Loss 0.10262688249349594, Valid Acc 0.9703999757766724
Epoch 40: Test Loss 0.09853097796440125, Test Acc 0.972000002861023
P(y|x) 41:45200 loss=   0.037211280, acc=   1.000000000
P(y|x) 41:45300 loss=   0.073117778, acc=   1.000000000
P(y|x) 41:45400 loss=   0.039927527, acc=   1.000000000
P(y|x) 41:45500 loss=   0.074921779, acc=   1.000000000
P(y|x) 41:45600 loss=   0.077053785, acc=   1.000000000
P(y|x) 41:45700 loss=   0.044783190, acc=   1.000000000
P(y|x) 41:45800 loss=   0.071749501, acc=   1.000000000
P(y|x) 41:45900 loss=   0.052523032, acc=   1.000000000
P(y|x) 41:46000 loss=   0.043619819, acc=   1.000000000
P(y|x) 41:46100 loss=   0.043201514, acc=   1.000000000
P(y|x) 41:46200 loss=   0.116683215, acc=   1.000000000
Epoch 41: Valid Loss 0.10189300775527954, Valid Acc 0.9724000096321106
Epoch 41: Test Loss 0.09461858123540878, Test Acc 0.9728999733924866
P(y|x) 42:46300 loss=   0.071231961, acc=   1.000000000
P(y|x) 42:46400 loss=   0.075812072, acc=   1.000000000
P(y|x) 42:46500 loss=   0.053833138, acc=   1.000000000
P(y|x) 42:46600 loss=   0.040794440, acc=   1.000000000
P(y|x) 42:46700 loss=   0.082510352, acc=   1.000000000
P(y|x) 42:46800 loss=   0.081151627, acc=   1.000000000
P(y|x) 42:46900 loss=   0.066393927, acc=   1.000000000
P(y|x) 42:47000 loss=   0.113502719, acc=   1.000000000
P(y|x) 42:47100 loss=   0.053591467, acc=   1.000000000
P(y|x) 42:47200 loss=   0.032963865, acc=   1.000000000
P(y|x) 42:47300 loss=   0.068926625, acc=   1.000000000
Epoch 42: Valid Loss 0.105125293135643, Valid Acc 0.9732000231742859
Epoch 42: Test Loss 0.09987480193376541, Test Acc 0.9742000102996826
P(y|x) 43:47400 loss=   0.059532341, acc=   1.000000000
P(y|x) 43:47500 loss=   0.046058983, acc=   1.000000000
P(y|x) 43:47600 loss=   0.085443676, acc=   1.000000000
P(y|x) 43:47700 loss=   0.062888838, acc=   1.000000000
P(y|x) 43:47800 loss=   0.071362108, acc=   1.000000000
P(y|x) 43:47900 loss=   0.103666946, acc=   1.000000000
P(y|x) 43:48000 loss=   0.076635182, acc=   1.000000000
P(y|x) 43:48100 loss=   0.034523934, acc=   1.000000000
P(y|x) 43:48200 loss=   0.063857146, acc=   1.000000000
P(y|x) 43:48300 loss=   0.075699836, acc=   1.000000000
P(y|x) 43:48400 loss=   0.042033665, acc=   1.000000000
Epoch 43: Valid Loss 0.10592769831418991, Valid Acc 0.9697999954223633
Epoch 43: Test Loss 0.09686000645160675, Test Acc 0.9761999845504761
P(y|x) 44:48500 loss=   0.041482612, acc=   1.000000000
P(y|x) 44:48600 loss=   0.136025354, acc=   1.000000000
P(y|x) 44:48700 loss=   0.074279331, acc=   1.000000000
P(y|x) 44:48800 loss=   0.078052454, acc=   1.000000000
P(y|x) 44:48900 loss=   0.039372548, acc=   1.000000000
P(y|x) 44:49000 loss=   0.093957938, acc=   1.000000000
P(y|x) 44:49100 loss=   0.046586841, acc=   1.000000000
P(y|x) 44:49200 loss=   0.052663535, acc=   1.000000000
P(y|x) 44:49300 loss=   0.064160138, acc=   1.000000000
P(y|x) 44:49400 loss=   0.088235036, acc=   1.000000000
P(y|x) 44:49500 loss=   0.066532187, acc=   1.000000000
Epoch 44: Valid Loss 0.10606980323791504, Valid Acc 0.9751999974250793
Epoch 44: Test Loss 0.09954400360584259, Test Acc 0.9771999716758728
P(y|x) 45:49600 loss=   0.050563812, acc=   1.000000000
P(y|x) 45:49700 loss=   0.088794962, acc=   1.000000000
P(y|x) 45:49800 loss=   0.067918226, acc=   1.000000000
P(y|x) 45:49900 loss=   0.090972535, acc=   1.000000000
P(y|x) 45:50000 loss=   0.042145588, acc=   1.000000000
P(y|x) 45:50100 loss=   0.063543648, acc=   1.000000000
P(y|x) 45:50200 loss=   0.063241199, acc=   1.000000000
P(y|x) 45:50300 loss=   0.028685939, acc=   1.000000000
P(y|x) 45:50400 loss=   0.050352532, acc=   1.000000000
P(y|x) 45:50500 loss=   0.046998497, acc=   1.000000000
P(y|x) 45:50600 loss=   0.061349787, acc=   1.000000000
Epoch 45: Valid Loss 0.09665913879871368, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 45: Test Loss 0.08830978721380234, Test Acc 0.9772999882698059
P(y|x) 46:50700 loss=   0.032086726, acc=   1.000000000
P(y|x) 46:50800 loss=   0.049260024, acc=   1.000000000
P(y|x) 46:50900 loss=   0.056007050, acc=   1.000000000
P(y|x) 46:51000 loss=   0.059614092, acc=   1.000000000
P(y|x) 46:51100 loss=   0.082936235, acc=   1.000000000
P(y|x) 46:51200 loss=   0.054600693, acc=   1.000000000
P(y|x) 46:51300 loss=   0.077318713, acc=   1.000000000
P(y|x) 46:51400 loss=   0.049042549, acc=   1.000000000
P(y|x) 46:51500 loss=   0.047026798, acc=   1.000000000
P(y|x) 46:51600 loss=   0.061420370, acc=   1.000000000
P(y|x) 46:51700 loss=   0.031229077, acc=   1.000000000
Epoch 46: Valid Loss 0.11024648696184158, Valid Acc 0.9685999751091003
Epoch 46: Test Loss 0.10463529080152512, Test Acc 0.9708999991416931
P(y|x) 47:51800 loss=   0.032244720, acc=   1.000000000
P(y|x) 47:51900 loss=   0.062311776, acc=   1.000000000
P(y|x) 47:52000 loss=   0.074705541, acc=   1.000000000
P(y|x) 47:52100 loss=   0.072159924, acc=   1.000000000
P(y|x) 47:52200 loss=   0.057088904, acc=   1.000000000
P(y|x) 47:52300 loss=   0.094755381, acc=   1.000000000
P(y|x) 47:52400 loss=   0.080633998, acc=   1.000000000
P(y|x) 47:52500 loss=   0.074410118, acc=   1.000000000
P(y|x) 47:52600 loss=   0.072525091, acc=   1.000000000
P(y|x) 47:52700 loss=   0.038892191, acc=   1.000000000
P(y|x) 47:52800 loss=   0.055885274, acc=   1.000000000
Epoch 47: Valid Loss 0.10968665778636932, Valid Acc 0.9679999947547913
Epoch 47: Test Loss 0.10101008415222168, Test Acc 0.9704999923706055
P(y|x) 48:52900 loss=   0.045065414, acc=   1.000000000
P(y|x) 48:53000 loss=   0.060012776, acc=   1.000000000
P(y|x) 48:53100 loss=   0.041961104, acc=   1.000000000
P(y|x) 48:53200 loss=   0.043700371, acc=   1.000000000
P(y|x) 48:53300 loss=   0.052560113, acc=   1.000000000
P(y|x) 48:53400 loss=   0.097595528, acc=   1.000000000
P(y|x) 48:53500 loss=   0.070079185, acc=   1.000000000
P(y|x) 48:53600 loss=   0.041693494, acc=   1.000000000
P(y|x) 48:53700 loss=   0.055301484, acc=   1.000000000
P(y|x) 48:53800 loss=   0.064023912, acc=   1.000000000
P(y|x) 48:53900 loss=   0.053193789, acc=   1.000000000
Epoch 48: Valid Loss 0.10972589254379272, Valid Acc 0.967199981212616
Epoch 48: Test Loss 0.10475362837314606, Test Acc 0.9693999886512756
P(y|x) 49:54000 loss=   0.077250183, acc=   1.000000000
P(y|x) 49:54100 loss=   0.043515347, acc=   1.000000000
P(y|x) 49:54200 loss=   0.102636673, acc=   1.000000000
P(y|x) 49:54300 loss=   0.055449404, acc=   1.000000000
P(y|x) 49:54400 loss=   0.042551555, acc=   1.000000000
P(y|x) 49:54500 loss=   0.035484344, acc=   1.000000000
P(y|x) 49:54600 loss=   0.057439715, acc=   1.000000000
P(y|x) 49:54700 loss=   0.065430552, acc=   1.000000000
P(y|x) 49:54800 loss=   0.074006490, acc=   1.000000000
P(y|x) 49:54900 loss=   0.076167539, acc=   1.000000000
P(y|x) 49:55000 loss=   0.047984473, acc=   1.000000000
Epoch 49: Valid Loss 0.09031280130147934, Valid Acc 0.9764000177383423
Epoch 49: Test Loss 0.08640662580728531, Test Acc 0.9763000011444092
P(y|x) 50:55100 loss=   0.044554260, acc=   1.000000000
P(y|x) 50:55200 loss=   0.053619985, acc=   1.000000000
P(y|x) 50:55300 loss=   0.112793848, acc=   1.000000000
P(y|x) 50:55400 loss=   0.095725410, acc=   1.000000000
P(y|x) 50:55500 loss=   0.061977979, acc=   1.000000000
P(y|x) 50:55600 loss=   0.075799048, acc=   1.000000000
P(y|x) 50:55700 loss=   0.048345994, acc=   1.000000000
P(y|x) 50:55800 loss=   0.094804905, acc=   1.000000000
P(y|x) 50:55900 loss=   0.094118245, acc=   1.000000000
P(y|x) 50:56000 loss=   0.030819774, acc=   1.000000000
P(y|x) 50:56100 loss=   0.107566200, acc=   1.000000000
Epoch 50: Valid Loss 0.1066569834947586, Valid Acc 0.9674000144004822
Epoch 50: Test Loss 0.10430795699357986, Test Acc 0.9707000255584717
P(y|x) 51:56200 loss=   0.048626892, acc=   1.000000000
P(y|x) 51:56300 loss=   0.085646503, acc=   1.000000000
P(y|x) 51:56400 loss=   0.064028971, acc=   1.000000000
P(y|x) 51:56500 loss=   0.058643829, acc=   1.000000000
P(y|x) 51:56600 loss=   0.071242079, acc=   1.000000000
P(y|x) 51:56700 loss=   0.040853463, acc=   1.000000000
P(y|x) 51:56800 loss=   0.043029107, acc=   1.000000000
P(y|x) 51:56900 loss=   0.078222938, acc=   1.000000000
P(y|x) 51:57000 loss=   0.054466996, acc=   1.000000000
P(y|x) 51:57100 loss=   0.044181239, acc=   1.000000000
P(y|x) 51:57200 loss=   0.068526678, acc=   1.000000000
Epoch 51: Valid Loss 0.09680639952421188, Valid Acc 0.9747999906539917
Epoch 51: Test Loss 0.08979388326406479, Test Acc 0.9751999974250793
P(y|x) 52:57300 loss=   0.068773478, acc=   1.000000000
P(y|x) 52:57400 loss=   0.030944740, acc=   1.000000000
P(y|x) 52:57500 loss=   0.052316561, acc=   1.000000000
P(y|x) 52:57600 loss=   0.039664954, acc=   1.000000000
P(y|x) 52:57700 loss=   0.079462603, acc=   1.000000000
P(y|x) 52:57800 loss=   0.038625158, acc=   1.000000000
P(y|x) 52:57900 loss=   0.067687146, acc=   1.000000000
P(y|x) 52:58000 loss=   0.056102239, acc=   1.000000000
P(y|x) 52:58100 loss=   0.060306996, acc=   1.000000000
P(y|x) 52:58200 loss=   0.036308177, acc=   1.000000000
P(y|x) 52:58300 loss=   0.057144772, acc=   1.000000000
Epoch 52: Valid Loss 0.09074089676141739, Valid Acc 0.9733999967575073
Epoch 52: Test Loss 0.08561244606971741, Test Acc 0.9746999740600586
P(y|x) 53:58400 loss=   0.051178720, acc=   1.000000000
P(y|x) 53:58500 loss=   0.088121288, acc=   1.000000000
P(y|x) 53:58600 loss=   0.051791538, acc=   1.000000000
P(y|x) 53:58700 loss=   0.078379408, acc=   1.000000000
P(y|x) 53:58800 loss=   0.086380027, acc=   1.000000000
P(y|x) 53:58900 loss=   0.046473969, acc=   1.000000000
P(y|x) 53:59000 loss=   0.081011415, acc=   1.000000000
P(y|x) 53:59100 loss=   0.052249696, acc=   1.000000000
P(y|x) 53:59200 loss=   0.058935132, acc=   1.000000000
P(y|x) 53:59300 loss=   0.051582616, acc=   1.000000000
P(y|x) 53:59400 loss=   0.073830925, acc=   1.000000000
Epoch 53: Valid Loss 0.10145450383424759, Valid Acc 0.9735999703407288
Epoch 53: Test Loss 0.09577895700931549, Test Acc 0.9732000231742859
P(y|x) 54:59500 loss=   0.032364652, acc=   1.000000000
P(y|x) 54:59600 loss=   0.072483726, acc=   1.000000000
P(y|x) 54:59700 loss=   0.068274736, acc=   1.000000000
P(y|x) 54:59800 loss=   0.104686566, acc=   1.000000000
P(y|x) 54:59900 loss=   0.082097828, acc=   1.000000000
P(y|x) 54:60000 loss=   0.059222955, acc=   1.000000000
P(y|x) 54:60100 loss=   0.059298407, acc=   1.000000000
P(y|x) 54:60200 loss=   0.059066799, acc=   1.000000000
P(y|x) 54:60300 loss=   0.087428644, acc=   1.000000000
P(y|x) 54:60400 loss=   0.081129253, acc=   1.000000000
P(y|x) 54:60500 loss=   0.070042536, acc=   1.000000000
Epoch 54: Valid Loss 0.09136074781417847, Valid Acc 0.9779999852180481
Best Valid!: 0.9779999852180481
Epoch 54: Test Loss 0.08628839999437332, Test Acc 0.9805999994277954
P(y|x) 55:60600 loss=   0.052250214, acc=   1.000000000
P(y|x) 55:60700 loss=   0.049063493, acc=   1.000000000
P(y|x) 55:60800 loss=   0.069074929, acc=   1.000000000
P(y|x) 55:60900 loss=   0.037957903, acc=   1.000000000
P(y|x) 55:61000 loss=   0.057904575, acc=   1.000000000
P(y|x) 55:61100 loss=   0.049157076, acc=   1.000000000
P(y|x) 55:61200 loss=   0.040883303, acc=   1.000000000
P(y|x) 55:61300 loss=   0.068401910, acc=   1.000000000
P(y|x) 55:61400 loss=   0.080248818, acc=   1.000000000
P(y|x) 55:61500 loss=   0.060340095, acc=   1.000000000
P(y|x) 55:61600 loss=   0.045597780, acc=   1.000000000
Epoch 55: Valid Loss 0.09696830064058304, Valid Acc 0.974399983882904
Epoch 55: Test Loss 0.09076422452926636, Test Acc 0.9732999801635742
P(y|x) 56:61700 loss=   0.052566674, acc=   1.000000000
P(y|x) 56:61800 loss=   0.053785224, acc=   1.000000000
P(y|x) 56:61900 loss=   0.081593357, acc=   1.000000000
P(y|x) 56:62000 loss=   0.053858228, acc=   1.000000000
P(y|x) 56:62100 loss=   0.066441290, acc=   1.000000000
P(y|x) 56:62200 loss=   0.031341597, acc=   1.000000000
P(y|x) 56:62300 loss=   0.055233326, acc=   1.000000000
P(y|x) 56:62400 loss=   0.041016206, acc=   1.000000000
P(y|x) 56:62500 loss=   0.056456957, acc=   1.000000000
P(y|x) 56:62600 loss=   0.064095326, acc=   1.000000000
P(y|x) 56:62700 loss=   0.086101443, acc=   1.000000000
Epoch 56: Valid Loss 0.08866918832063675, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 56: Test Loss 0.0830153152346611, Test Acc 0.9800000190734863
P(y|x) 57:62800 loss=   0.063031368, acc=   1.000000000
P(y|x) 57:62900 loss=   0.057082377, acc=   1.000000000
P(y|x) 57:63000 loss=   0.060907356, acc=   1.000000000
P(y|x) 57:63100 loss=   0.094466478, acc=   1.000000000
P(y|x) 57:63200 loss=   0.043858815, acc=   1.000000000
P(y|x) 57:63300 loss=   0.074452884, acc=   1.000000000
P(y|x) 57:63400 loss=   0.029080631, acc=   1.000000000
P(y|x) 57:63500 loss=   0.018198263, acc=   1.000000000
P(y|x) 57:63600 loss=   0.026189785, acc=   1.000000000
P(y|x) 57:63700 loss=   0.097706974, acc=   1.000000000
P(y|x) 57:63800 loss=   0.036992513, acc=   1.000000000
Epoch 57: Valid Loss 0.09502745419740677, Valid Acc 0.9739999771118164
Epoch 57: Test Loss 0.09158968925476074, Test Acc 0.9753000140190125
P(y|x) 58:63900 loss=   0.046481904, acc=   1.000000000
P(y|x) 58:64000 loss=   0.055616867, acc=   1.000000000
P(y|x) 58:64100 loss=   0.057209980, acc=   1.000000000
P(y|x) 58:64200 loss=   0.089806318, acc=   1.000000000
P(y|x) 58:64300 loss=   0.055344626, acc=   1.000000000
P(y|x) 58:64400 loss=   0.033316553, acc=   1.000000000
P(y|x) 58:64500 loss=   0.095757328, acc=   1.000000000
P(y|x) 58:64600 loss=   0.095656052, acc=   1.000000000
P(y|x) 58:64700 loss=   0.047864694, acc=   1.000000000
P(y|x) 58:64800 loss=   0.069871843, acc=   1.000000000
P(y|x) 58:64900 loss=   0.059667412, acc=   1.000000000
Epoch 58: Valid Loss 0.11730935424566269, Valid Acc 0.9577999711036682
Epoch 58: Test Loss 0.11069316416978836, Test Acc 0.9581999778747559
P(y|x) 59:65000 loss=   0.030742628, acc=   1.000000000
P(y|x) 59:65100 loss=   0.084640905, acc=   1.000000000
P(y|x) 59:65200 loss=   0.045914177, acc=   1.000000000
P(y|x) 59:65300 loss=   0.052554768, acc=   1.000000000
P(y|x) 59:65400 loss=   0.077187702, acc=   1.000000000
P(y|x) 59:65500 loss=   0.044661842, acc=   1.000000000
P(y|x) 59:65600 loss=   0.064858139, acc=   1.000000000
P(y|x) 59:65700 loss=   0.077334478, acc=   1.000000000
P(y|x) 59:65800 loss=   0.060141034, acc=   1.000000000
P(y|x) 59:65900 loss=   0.044356596, acc=   1.000000000
P(y|x) 59:66000 loss=   0.026278829, acc=   1.000000000
Epoch 59: Valid Loss 0.09884259104728699, Valid Acc 0.9733999967575073
Epoch 59: Test Loss 0.09232602268457413, Test Acc 0.9764999747276306
P(y|x) 60:66100 loss=   0.030825196, acc=   1.000000000
P(y|x) 60:66200 loss=   0.062021088, acc=   1.000000000
P(y|x) 60:66300 loss=   0.053190742, acc=   1.000000000
P(y|x) 60:66400 loss=   0.056820288, acc=   1.000000000
P(y|x) 60:66500 loss=   0.076148398, acc=   1.000000000
P(y|x) 60:66600 loss=   0.048955247, acc=   1.000000000
P(y|x) 60:66700 loss=   0.042581953, acc=   1.000000000
P(y|x) 60:66800 loss=   0.044014368, acc=   1.000000000
P(y|x) 60:66900 loss=   0.064423457, acc=   1.000000000
P(y|x) 60:67000 loss=   0.037862938, acc=   1.000000000
P(y|x) 60:67100 loss=   0.061733358, acc=   1.000000000
Epoch 60: Valid Loss 0.09963192790746689, Valid Acc 0.9702000021934509
Epoch 60: Test Loss 0.09489832073450089, Test Acc 0.9707000255584717
P(y|x) 61:67200 loss=   0.050398905, acc=   1.000000000
P(y|x) 61:67300 loss=   0.059418067, acc=   1.000000000
P(y|x) 61:67400 loss=   0.077764601, acc=   1.000000000
P(y|x) 61:67500 loss=   0.065593079, acc=   1.000000000
P(y|x) 61:67600 loss=   0.107395254, acc=   1.000000000
P(y|x) 61:67700 loss=   0.039389659, acc=   1.000000000
P(y|x) 61:67800 loss=   0.035974730, acc=   1.000000000
P(y|x) 61:67900 loss=   0.083541520, acc=   1.000000000
P(y|x) 61:68000 loss=   0.055522796, acc=   1.000000000
P(y|x) 61:68100 loss=   0.045503329, acc=   1.000000000
P(y|x) 61:68200 loss=   0.024674352, acc=   1.000000000
Epoch 61: Valid Loss 0.10035307705402374, Valid Acc 0.9721999764442444
Epoch 61: Test Loss 0.09797101467847824, Test Acc 0.9732000231742859
P(y|x) 62:68300 loss=   0.052558530, acc=   1.000000000
P(y|x) 62:68400 loss=   0.036997467, acc=   1.000000000
P(y|x) 62:68500 loss=   0.081946582, acc=   1.000000000
P(y|x) 62:68600 loss=   0.034155928, acc=   1.000000000
P(y|x) 62:68700 loss=   0.110815644, acc=   1.000000000
P(y|x) 62:68800 loss=   0.067859679, acc=   1.000000000
P(y|x) 62:68900 loss=   0.064565226, acc=   1.000000000
P(y|x) 62:69000 loss=   0.046052430, acc=   1.000000000
P(y|x) 62:69100 loss=   0.066036932, acc=   1.000000000
P(y|x) 62:69200 loss=   0.029983763, acc=   1.000000000
P(y|x) 62:69300 loss=   0.039083313, acc=   1.000000000
Epoch 62: Valid Loss 0.09992314130067825, Valid Acc 0.9714000225067139
Epoch 62: Test Loss 0.09758999943733215, Test Acc 0.9724000096321106
P(y|x) 63:69400 loss=   0.044393491, acc=   1.000000000
P(y|x) 63:69500 loss=   0.061041165, acc=   1.000000000
P(y|x) 63:69600 loss=   0.029454464, acc=   1.000000000
P(y|x) 63:69700 loss=   0.064816497, acc=   1.000000000
P(y|x) 63:69800 loss=   0.062672108, acc=   1.000000000
P(y|x) 63:69900 loss=   0.076345474, acc=   1.000000000
P(y|x) 63:70000 loss=   0.045026444, acc=   1.000000000
P(y|x) 63:70100 loss=   0.048373606, acc=   1.000000000
P(y|x) 63:70200 loss=   0.058458548, acc=   1.000000000
P(y|x) 63:70300 loss=   0.048374794, acc=   1.000000000
P(y|x) 63:70400 loss=   0.060999420, acc=   1.000000000
Epoch 63: Valid Loss 0.11399924010038376, Valid Acc 0.9589999914169312
Epoch 63: Test Loss 0.11035972833633423, Test Acc 0.957099974155426
P(y|x) 64:70500 loss=   0.057368577, acc=   1.000000000
P(y|x) 64:70600 loss=   0.076470286, acc=   1.000000000
P(y|x) 64:70700 loss=   0.042036358, acc=   1.000000000
P(y|x) 64:70800 loss=   0.033527710, acc=   1.000000000
P(y|x) 64:70900 loss=   0.075248204, acc=   0.979999959
P(y|x) 64:71000 loss=   0.033393271, acc=   1.000000000
