P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 32:35400 loss=   0.000198078, acc=   1.000000000
P(y|x) 32:35500 loss=   0.027946824, acc=   0.979999959
P(y|x) 32:35600 loss=   0.001503687, acc=   1.000000000
P(y|x) 32:35700 loss=   0.036415376, acc=   0.979999959
P(y|x) 32:35800 loss=   0.007940521, acc=   1.000000000
P(y|x) 32:35900 loss=   0.052153163, acc=   0.979999959
P(y|x) 32:36000 loss=   0.003219919, acc=   1.000000000
P(y|x) 32:36100 loss=   0.048055574, acc=   0.979999959
P(y|x) 32:36200 loss=   0.069698840, acc=   0.979999959
Epoch 32: Valid Loss 0.7816881537437439, Valid Acc 0.8712000250816345
Epoch 32: Test Loss 0.7165531516075134, Test Acc 0.8804000020027161
P(y|x) 33:36300 loss=   0.002562408, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000538006, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000404797, acc=   1.000000000
P(y|x) 33:36600 loss=   0.002907772, acc=   1.000000000
P(y|x) 33:36700 loss=   0.003271828, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000431042, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000225153, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000286131, acc=   1.000000000
P(y|x) 33:37100 loss=   0.012029314, acc=   1.000000000
P(y|x) 33:37200 loss=   0.052533597, acc=   0.979999959
P(y|x) 33:37300 loss=   0.000782824, acc=   1.000000000
Epoch 33: Valid Loss 0.8180744051933289, Valid Acc 0.8682000041007996
Epoch 33: Test Loss 0.7557776570320129, Test Acc 0.8720999956130981
P(y|x) 34:37400 loss=   0.000514050, acc=   1.000000000
P(y|x) 34:37500 loss=   0.006866884, acc=   1.000000000
P(y|x) 34:37600 loss=   0.006560087, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000209436, acc=   1.000000000
P(y|x) 34:37800 loss=   0.035441350, acc=   0.979999959
P(y|x) 34:37900 loss=   0.003636303, acc=   1.000000000
P(y|x) 34:38000 loss=   0.003552885, acc=   1.000000000
P(y|x) 34:38100 loss=   0.164613426, acc=   0.959999979
P(y|x) 34:38200 loss=   0.017736062, acc=   0.979999959
P(y|x) 34:38300 loss=   0.001082354, acc=   1.000000000
P(y|x) 34:38400 loss=   0.013655253, acc=   1.000000000
Epoch 34: Valid Loss 0.8086714744567871, Valid Acc 0.8687999844551086
Epoch 34: Test Loss 0.7532501816749573, Test Acc 0.8723999857902527
P(y|x) 35:38500 loss=   0.001015291, acc=   1.000000000
P(y|x) 35:38600 loss=   0.001539812, acc=   1.000000000
P(y|x) 35:38700 loss=   0.014993281, acc=   1.000000000
P(y|x) 35:38800 loss=   0.001495218, acc=   1.000000000
P(y|x) 35:38900 loss=   0.001085415, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000579014, acc=   1.000000000
P(y|x) 35:39100 loss=   0.002296743, acc=   1.000000000
P(y|x) 35:39200 loss=   0.033568755, acc=   0.979999959
P(y|x) 35:39300 loss=   0.100215875, acc=   0.979999959
P(y|x) 35:39400 loss=   0.066319190, acc=   0.959999979
P(y|x) 35:39500 loss=   0.001872664, acc=   1.000000000
Epoch 35: Valid Loss 0.7854256629943848, Valid Acc 0.878000020980835
Best Valid!: 0.878000020980835
Epoch 35: Test Loss 0.7365357875823975, Test Acc 0.8794999718666077
P(y|x) 36:39600 loss=   0.056678277, acc=   0.959999979
P(y|x) 36:39700 loss=   0.002922502, acc=   1.000000000
P(y|x) 36:39800 loss=   0.056132525, acc=   0.979999959
P(y|x) 36:39900 loss=   0.003546667, acc=   1.000000000
P(y|x) 36:40000 loss=   0.050453261, acc=   0.979999959
P(y|x) 36:40100 loss=   0.012376365, acc=   1.000000000
P(y|x) 36:40200 loss=   0.002263336, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000312700, acc=   1.000000000
P(y|x) 36:40400 loss=   0.001947069, acc=   1.000000000
P(y|x) 36:40500 loss=   0.057431135, acc=   0.979999959
P(y|x) 36:40600 loss=   0.020310026, acc=   0.979999959
Epoch 36: Valid Loss 0.8060938119888306, Valid Acc 0.8759999871253967
Epoch 36: Test Loss 0.7366577386856079, Test Acc 0.8795999884605408
P(y|x) 37:40700 loss=   0.013595019, acc=   1.000000000
P(y|x) 37:40800 loss=   0.019525895, acc=   0.979999959
P(y|x) 37:40900 loss=   0.014645767, acc=   0.979999959
P(y|x) 37:41000 loss=   0.000917149, acc=   1.000000000
P(y|x) 37:41100 loss=   0.001296725, acc=   1.000000000
P(y|x) 37:41200 loss=   0.018640490, acc=   0.979999959
P(y|x) 37:41300 loss=   0.000747833, acc=   1.000000000
P(y|x) 37:41400 loss=   0.013512325, acc=   1.000000000
P(y|x) 37:41500 loss=   0.001927748, acc=   1.000000000
P(y|x) 37:41600 loss=   0.005954904, acc=   1.000000000
P(y|x) 37:41700 loss=   0.001916237, acc=   1.000000000
Epoch 37: Valid Loss 0.8113242387771606, Valid Acc 0.8722000122070312
Epoch 37: Test Loss 0.7550597786903381, Test Acc 0.8747000098228455
P(y|x) 38:41800 loss=   0.002143087, acc=   1.000000000
P(y|x) 38:41900 loss=   0.003218031, acc=   1.000000000
P(y|x) 38:42000 loss=   0.001613626, acc=   1.000000000
P(y|x) 38:42100 loss=   0.021917792, acc=   0.979999959
P(y|x) 38:42200 loss=   0.000222292, acc=   1.000000000
P(y|x) 38:42300 loss=   0.001288948, acc=   1.000000000
P(y|x) 38:42400 loss=   0.009799175, acc=   1.000000000
P(y|x) 38:42500 loss=   0.002413931, acc=   1.000000000
P(y|x) 38:42600 loss=   0.127800688, acc=   0.959999979
P(y|x) 38:42700 loss=   0.008044834, acc=   1.000000000
P(y|x) 38:42800 loss=   0.002001543, acc=   1.000000000
Epoch 38: Valid Loss 0.8027149438858032, Valid Acc 0.8733999729156494
Epoch 38: Test Loss 0.7468876242637634, Test Acc 0.8794999718666077
P(y|x) 39:42900 loss=   0.012189779, acc=   1.000000000
P(y|x) 39:43000 loss=   0.004497375, acc=   1.000000000
P(y|x) 39:43100 loss=   0.001125851, acc=   1.000000000
P(y|x) 39:43200 loss=   0.001549101, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000208406, acc=   1.000000000
P(y|x) 39:43400 loss=   0.001208210, acc=   1.000000000
P(y|x) 39:43500 loss=   0.017430468, acc=   0.979999959
P(y|x) 39:43600 loss=   0.195180371, acc=   0.959999979
P(y|x) 39:43700 loss=   0.001084738, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000867271, acc=   1.000000000
P(y|x) 39:43900 loss=   0.003488502, acc=   1.000000000
Epoch 39: Valid Loss 0.8032287359237671, Valid Acc 0.8733999729156494
Epoch 39: Test Loss 0.7667893767356873, Test Acc 0.8733999729156494
P(y|x) 40:44000 loss=   0.000229254, acc=   1.000000000
P(y|x) 40:44100 loss=   0.027995043, acc=   0.979999959
P(y|x) 40:44200 loss=   0.000529118, acc=   1.000000000
P(y|x) 40:44300 loss=   0.055112652, acc=   0.979999959
P(y|x) 40:44400 loss=   0.008272324, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000268230, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000404148, acc=   1.000000000
P(y|x) 40:44700 loss=   0.007706366, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000239916, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000059471, acc=   1.000000000
P(y|x) 40:45000 loss=   0.026239114, acc=   0.979999959
Epoch 40: Valid Loss 0.8528450131416321, Valid Acc 0.8686000108718872
Epoch 40: Test Loss 0.7804124355316162, Test Acc 0.8736000061035156
P(y|x) 41:45100 loss=   0.055759907, acc=   0.979999959
P(y|x) 41:45200 loss=   0.002353249, acc=   1.000000000
P(y|x) 41:45300 loss=   0.014156427, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000491362, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000601301, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000841598, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000043755, acc=   1.000000000
P(y|x) 41:45800 loss=   0.001188879, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000286922, acc=   1.000000000
P(y|x) 41:46000 loss=   0.023123112, acc=   0.979999959
P(y|x) 41:46100 loss=   0.000316916, acc=   1.000000000
Epoch 41: Valid Loss 0.8195148706436157, Valid Acc 0.8705999851226807
Epoch 41: Test Loss 0.758408784866333, Test Acc 0.8744999766349792
P(y|x) 42:46200 loss=   0.001861925, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000607662, acc=   1.000000000
P(y|x) 42:46400 loss=   0.001342068, acc=   1.000000000
P(y|x) 42:46500 loss=   0.001923170, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000158463, acc=   1.000000000
P(y|x) 42:46700 loss=   0.033249673, acc=   0.979999959
P(y|x) 42:46800 loss=   0.000809202, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000487700, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000266714, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000125780, acc=   1.000000000
P(y|x) 42:47200 loss=   0.001003342, acc=   1.000000000
Epoch 42: Valid Loss 0.8251199126243591, Valid Acc 0.8694000244140625
Epoch 42: Test Loss 0.7724107503890991, Test Acc 0.8725000023841858
P(y|x) 43:47300 loss=   0.024900008, acc=   0.979999959
P(y|x) 43:47400 loss=   0.030916777, acc=   0.979999959
P(y|x) 43:47500 loss=   0.005196733, acc=   1.000000000
P(y|x) 43:47600 loss=   0.019698106, acc=   0.979999959
P(y|x) 43:47700 loss=   0.000210819, acc=   1.000000000
P(y|x) 43:47800 loss=   0.001879835, acc=   1.000000000
P(y|x) 43:47900 loss=   0.017513795, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000399475, acc=   1.000000000
P(y|x) 43:48100 loss=   0.005699520, acc=   1.000000000
P(y|x) 43:48200 loss=   0.031668913, acc=   0.979999959
P(y|x) 43:48300 loss=   0.042543441, acc=   0.979999959
Epoch 43: Valid Loss 0.8002678751945496, Valid Acc 0.8737999796867371
Epoch 43: Test Loss 0.7512125968933105, Test Acc 0.8759999871253967
P(y|x) 44:48400 loss=   0.010667520, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000233393, acc=   1.000000000
P(y|x) 44:48600 loss=   0.004647908, acc=   1.000000000
P(y|x) 44:48700 loss=   0.061420940, acc=   0.979999959
P(y|x) 44:48800 loss=   0.016297931, acc=   0.979999959
P(y|x) 44:48900 loss=   0.018676739, acc=   0.979999959
P(y|x) 44:49000 loss=   0.001836529, acc=   1.000000000
P(y|x) 44:49100 loss=   0.026562871, acc=   0.979999959
P(y|x) 44:49200 loss=   0.001537666, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000436745, acc=   1.000000000
P(y|x) 44:49400 loss=   0.007312641, acc=   1.000000000
Epoch 44: Valid Loss 0.814460277557373, Valid Acc 0.8712000250816345
Epoch 44: Test Loss 0.7656932473182678, Test Acc 0.8744000196456909
P(y|x) 45:49500 loss=   0.002610397, acc=   1.000000000
P(y|x) 45:49600 loss=   0.010979232, acc=   1.000000000
P(y|x) 45:49700 loss=   0.025730925, acc=   0.979999959
P(y|x) 45:49800 loss=   0.001054525, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000152731, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000814486, acc=   1.000000000
P(y|x) 45:50100 loss=   0.017303180, acc=   0.979999959
P(y|x) 45:50200 loss=   0.008184185, acc=   1.000000000
P(y|x) 45:50300 loss=   0.001420355, acc=   1.000000000
P(y|x) 45:50400 loss=   0.002615748, acc=   1.000000000
P(y|x) 45:50500 loss=   0.001333876, acc=   1.000000000
Epoch 45: Valid Loss 0.8615720868110657, Valid Acc 0.8708000183105469
Epoch 45: Test Loss 0.8061461448669434, Test Acc 0.8770999908447266
P(y|x) 46:50600 loss=   0.011109132, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000867996, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000684805, acc=   1.000000000
P(y|x) 46:50900 loss=   0.006199770, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000514221, acc=   1.000000000
P(y|x) 46:51100 loss=   0.019918928, acc=   0.979999959
P(y|x) 46:51200 loss=   0.000233107, acc=   1.000000000
P(y|x) 46:51300 loss=   0.144886374, acc=   0.979999959
P(y|x) 46:51400 loss=   0.001480551, acc=   1.000000000
P(y|x) 46:51500 loss=   0.010871067, acc=   1.000000000
P(y|x) 46:51600 loss=   0.017189693, acc=   1.000000000
Epoch 46: Valid Loss 0.7562362551689148, Valid Acc 0.8813999891281128
Best Valid!: 0.8813999891281128
Epoch 46: Test Loss 0.7138545513153076, Test Acc 0.8834999799728394
P(y|x) 47:51700 loss=   0.024754411, acc=   0.979999959
P(y|x) 47:51800 loss=   0.009525852, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000828753, acc=   1.000000000
P(y|x) 47:52000 loss=   0.041453466, acc=   0.979999959
P(y|x) 47:52100 loss=   0.021695409, acc=   0.979999959
P(y|x) 47:52200 loss=   0.001245480, acc=   1.000000000
P(y|x) 47:52300 loss=   0.010147315, acc=   1.000000000
P(y|x) 47:52400 loss=   0.020335084, acc=   0.979999959
P(y|x) 47:52500 loss=   0.024584150, acc=   0.979999959
P(y|x) 47:52600 loss=   0.000086956, acc=   1.000000000
P(y|x) 47:52700 loss=   0.051680595, acc=   0.979999959
Epoch 47: Valid Loss 0.7973656058311462, Valid Acc 0.8730000257492065
Epoch 47: Test Loss 0.7300228476524353, Test Acc 0.880299985408783
P(y|x) 48:52800 loss=   0.000440741, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000072651, acc=   1.000000000
P(y|x) 48:53000 loss=   0.082238704, acc=   0.959999979
P(y|x) 48:53100 loss=   0.006337757, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000126705, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000670347, acc=   1.000000000
P(y|x) 48:53400 loss=   0.001263838, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000220747, acc=   1.000000000
P(y|x) 48:53600 loss=   0.001332588, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000238543, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000272465, acc=   1.000000000
Epoch 48: Valid Loss 0.8275588154792786, Valid Acc 0.8736000061035156
Epoch 48: Test Loss 0.7823271751403809, Test Acc 0.8758999705314636
P(y|x) 49:53900 loss=   0.000610762, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000070143, acc=   1.000000000
P(y|x) 49:54100 loss=   0.003625088, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000279779, acc=   1.000000000
P(y|x) 49:54300 loss=   0.027152553, acc=   0.979999959
P(y|x) 49:54400 loss=   0.000431242, acc=   1.000000000
P(y|x) 49:54500 loss=   0.009983807, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000257664, acc=   1.000000000
P(y|x) 49:54700 loss=   0.001995449, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000581865, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000930395, acc=   1.000000000
Epoch 49: Valid Loss 0.8266257643699646, Valid Acc 0.8748000264167786
Epoch 49: Test Loss 0.791293740272522, Test Acc 0.8774999976158142
P(y|x) 50:55000 loss=   0.000146732, acc=   1.000000000
P(y|x) 50:55100 loss=   0.004671526, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000376139, acc=   1.000000000
P(y|x) 50:55300 loss=   0.001456594, acc=   1.000000000
P(y|x) 50:55400 loss=   0.003117146, acc=   1.000000000
P(y|x) 50:55500 loss=   0.012269173, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000110445, acc=   1.000000000
P(y|x) 50:55700 loss=   0.003045044, acc=   1.000000000
P(y|x) 50:55800 loss=   0.015956469, acc=   0.979999959
P(y|x) 50:55900 loss=   0.000661955, acc=   1.000000000
P(y|x) 50:56000 loss=   0.014956287, acc=   1.000000000
Epoch 50: Valid Loss 0.8224239945411682, Valid Acc 0.8748000264167786
Epoch 50: Test Loss 0.7692369222640991, Test Acc 0.8794000148773193
P(y|x) 51:56100 loss=   0.001561489, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000023232, acc=   1.000000000
P(y|x) 51:56300 loss=   0.022554260, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000551271, acc=   1.000000000
P(y|x) 51:56500 loss=   0.001453629, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000229454, acc=   1.000000000
P(y|x) 51:56700 loss=   0.035204697, acc=   0.979999959
P(y|x) 51:56800 loss=   0.020704048, acc=   1.000000000
P(y|x) 51:56900 loss=   0.018573333, acc=   1.000000000
P(y|x) 51:57000 loss=   0.007777510, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000271454, acc=   1.000000000
Epoch 51: Valid Loss 0.7434190511703491, Valid Acc 0.8784000277519226
Epoch 51: Test Loss 0.7029706239700317, Test Acc 0.8860999941825867
P(y|x) 52:57200 loss=   0.001932821, acc=   1.000000000
P(y|x) 52:57300 loss=   0.001073809, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000173016, acc=   1.000000000
P(y|x) 52:57500 loss=   0.003683376, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000782547, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000658913, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000382462, acc=   1.000000000
P(y|x) 52:57900 loss=   0.010773544, acc=   1.000000000
P(y|x) 52:58000 loss=   0.039201051, acc=   0.979999959
P(y|x) 52:58100 loss=   0.026531333, acc=   0.979999959
P(y|x) 52:58200 loss=   0.000030994, acc=   1.000000000
Epoch 52: Valid Loss 0.8271490335464478, Valid Acc 0.8744000196456909
Epoch 52: Test Loss 0.7783517837524414, Test Acc 0.8790000081062317
P(y|x) 53:58300 loss=   0.002852106, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000279989, acc=   1.000000000
P(y|x) 53:58500 loss=   0.001281862, acc=   1.000000000
P(y|x) 53:58600 loss=   0.072754361, acc=   0.959999979
P(y|x) 53:58700 loss=   0.003528137, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000599861, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000725012, acc=   1.000000000
P(y|x) 53:59000 loss=   0.003797617, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000068855, acc=   1.000000000
P(y|x) 53:59200 loss=   0.002715187, acc=   1.000000000
P(y|x) 53:59300 loss=   0.008181496, acc=   1.000000000
Epoch 53: Valid Loss 0.766288697719574, Valid Acc 0.8784000277519226
Epoch 53: Test Loss 0.71295565366745, Test Acc 0.8855000138282776
P(y|x) 54:59400 loss=   0.000564957, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000880718, acc=   1.000000000
P(y|x) 54:59600 loss=   0.018391609, acc=   0.979999959
P(y|x) 54:59700 loss=   0.001663985, acc=   1.000000000
P(y|x) 54:59800 loss=   0.004387622, acc=   1.000000000
P(y|x) 54:59900 loss=   0.014265065, acc=   1.000000000
P(y|x) 54:60000 loss=   0.053613957, acc=   0.979999959
P(y|x) 54:60100 loss=   0.007216792, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000405369, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000179234, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000394125, acc=   1.000000000
Epoch 54: Valid Loss 0.7948798537254333, Valid Acc 0.8737999796867371
Epoch 54: Test Loss 0.7520571947097778, Test Acc 0.881600022315979
P(y|x) 55:60500 loss=   0.012918685, acc=   1.000000000
P(y|x) 55:60600 loss=   0.001259222, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000397015, acc=   1.000000000
P(y|x) 55:60800 loss=   0.039659046, acc=   0.979999959
P(y|x) 55:60900 loss=   0.001148233, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000824957, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000331316, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000840111, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000207233, acc=   1.000000000
P(y|x) 55:61400 loss=   0.017452307, acc=   0.979999959
P(y|x) 55:61500 loss=   0.011543665, acc=   1.000000000
Epoch 55: Valid Loss 0.7490225434303284, Valid Acc 0.8831999897956848
Best Valid!: 0.8831999897956848
Epoch 55: Test Loss 0.7096320390701294, Test Acc 0.8858000040054321
P(y|x) 56:61600 loss=   0.000236568, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000413275, acc=   1.000000000
P(y|x) 56:61800 loss=   0.006142697, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000086403, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000051355, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000557432, acc=   1.000000000
P(y|x) 56:62200 loss=   0.001443586, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000026369, acc=   1.000000000
P(y|x) 56:62400 loss=   0.021195775, acc=   0.979999959
P(y|x) 56:62500 loss=   0.000089359, acc=   1.000000000
P(y|x) 56:62600 loss=   0.003879232, acc=   1.000000000
Epoch 56: Valid Loss 0.7754194140434265, Valid Acc 0.883400022983551
Best Valid!: 0.883400022983551
Epoch 56: Test Loss 0.7394704818725586, Test Acc 0.8848000168800354
P(y|x) 57:62700 loss=   0.000402966, acc=   1.000000000
P(y|x) 57:62800 loss=   0.004578447, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000165892, acc=   1.000000000
P(y|x) 57:63000 loss=   0.005692568, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000879660, acc=   1.000000000
P(y|x) 57:63200 loss=   0.008662844, acc=   1.000000000
P(y|x) 57:63300 loss=   0.038118809, acc=   0.979999959
P(y|x) 57:63400 loss=   0.004955845, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000249138, acc=   1.000000000
P(y|x) 57:63600 loss=   0.001476002, acc=   1.000000000
P(y|x) 57:63700 loss=   0.004330101, acc=   1.000000000
Epoch 57: Valid Loss 0.7676119804382324, Valid Acc 0.8822000026702881
Epoch 57: Test Loss 0.736013650894165, Test Acc 0.8834999799728394
P(y|x) 58:63800 loss=   0.007925720, acc=   1.000000000
P(y|x) 58:63900 loss=   0.003439941, acc=   1.000000000
P(y|x) 58:64000 loss=   0.012746496, acc=   1.000000000
P(y|x) 58:64100 loss=   0.002442970, acc=   1.000000000
P(y|x) 58:64200 loss=   0.005853939, acc=   1.000000000
P(y|x) 58:64300 loss=   0.005318127, acc=   1.000000000
P(y|x) 58:64400 loss=   0.080913514, acc=   0.979999959
P(y|x) 58:64500 loss=   0.063925870, acc=   0.979999959
P(y|x) 58:64600 loss=   0.000418825, acc=   1.000000000
P(y|x) 58:64700 loss=   0.012268462, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000964336, acc=   1.000000000
Epoch 58: Valid Loss 0.7898293733596802, Valid Acc 0.8812000155448914
Epoch 58: Test Loss 0.7619398236274719, Test Acc 0.8815000057220459
P(y|x) 59:64900 loss=   0.000022526, acc=   1.000000000
P(y|x) 59:65000 loss=   0.001624079, acc=   1.000000000
P(y|x) 59:65100 loss=   0.038430337, acc=   0.979999959
P(y|x) 59:65200 loss=   0.065539166, acc=   0.979999959
P(y|x) 59:65300 loss=   0.000176849, acc=   1.000000000
P(y|x) 59:65400 loss=   0.030925268, acc=   0.979999959
P(y|x) 59:65500 loss=   0.007745614, acc=   1.000000000
P(y|x) 59:65600 loss=   0.004797354, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000891695, acc=   1.000000000
P(y|x) 59:65800 loss=   0.006417675, acc=   1.000000000
P(y|x) 59:65900 loss=   0.004311276, acc=   1.000000000
Epoch 59: Valid Loss 0.8368522524833679, Valid Acc 0.8748000264167786
Epoch 59: Test Loss 0.7938739061355591, Test Acc 0.8784000277519226
P(y|x) 60:66000 loss=   0.001813135, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000150938, acc=   1.000000000
P(y|x) 60:66200 loss=   0.001184416, acc=   1.000000000
P(y|x) 60:66300 loss=   0.003636856, acc=   1.000000000
P(y|x) 60:66400 loss=   0.001260853, acc=   1.000000000
P(y|x) 60:66500 loss=   0.029836942, acc=   0.979999959
P(y|x) 60:66600 loss=   0.002535634, acc=   1.000000000
P(y|x) 60:66700 loss=   0.003251429, acc=   1.000000000
P(y|x) 60:66800 loss=   0.001919174, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000897894, acc=   1.000000000
P(y|x) 60:67000 loss=   0.004200420, acc=   1.000000000
Epoch 60: Valid Loss 0.8391245007514954, Valid Acc 0.875
Epoch 60: Test Loss 0.8006687760353088, Test Acc 0.8762000203132629
P(y|x) 61:67100 loss=   0.003216228, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000803986, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000561247, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000421000, acc=   1.000000000
P(y|x) 61:67500 loss=   0.004036122, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000160685, acc=   1.000000000
P(y|x) 61:67700 loss=   0.022275276, acc=   0.979999959
P(y|x) 61:67800 loss=   0.000361471, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000193443, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000214043, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000316286, acc=   1.000000000
Epoch 61: Valid Loss 0.78033447265625, Valid Acc 0.8784000277519226
Epoch 61: Test Loss 0.7524406909942627, Test Acc 0.8805999755859375
P(y|x) 62:68200 loss=   0.000779171, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000141973, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000159121, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000104933, acc=   1.000000000
P(y|x) 62:68600 loss=   0.003185253, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000057812, acc=   1.000000000
P(y|x) 62:68800 loss=   0.011098871, acc=   1.000000000
P(y|x) 62:68900 loss=   0.019616775, acc=   0.979999959
P(y|x) 62:69000 loss=   0.000108919, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000184669, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000049295, acc=   1.000000000
Epoch 62: Valid Loss 0.8338838815689087, Valid Acc 0.8759999871253967
Epoch 62: Test Loss 0.8000001907348633, Test Acc 0.878000020980835
P(y|x) 63:69300 loss=   0.000093298, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000225182, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000460339, acc=   1.000000000
P(y|x) 63:69600 loss=   0.005305271, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000080462, acc=   1.000000000
P(y|x) 63:69800 loss=   0.012783098, acc=   1.000000000
P(y|x) 63:69900 loss=   0.060092498, acc=   0.979999959
P(y|x) 63:70000 loss=   0.000395451, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000215330, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000486212, acc=   1.000000000
P(y|x) 63:70300 loss=   0.046157494, acc=   0.979999959
Epoch 63: Valid Loss 0.8771331906318665, Valid Acc 0.8694000244140625
Epoch 63: Test Loss 0.8264560699462891, Test Acc 0.8702999949455261
P(y|x) 64:70400 loss=   0.000349207, acc=   1.000000000
P(y|x) 64:70500 loss=   0.003082161, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000131073, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000044765, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000603962, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000068779, acc=   1.000000000
P(y|x) 64:71000 loss=   0.002145853, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000756445, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000192728, acc=   1.000000000
