Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
Epoch 31: Test Loss 0.08997687697410583, Test Acc 0.9731000065803528
P(y|x) 32:35300 loss=   0.065538853, acc=   1.000000000
P(y|x) 32:35400 loss=   0.075584799, acc=   1.000000000
P(y|x) 32:35500 loss=   0.082468487, acc=   1.000000000
P(y|x) 32:35600 loss=   0.067622550, acc=   1.000000000
P(y|x) 32:35700 loss=   0.086857848, acc=   1.000000000
P(y|x) 32:35800 loss=   0.095513403, acc=   1.000000000
P(y|x) 32:35900 loss=   0.048539352, acc=   1.000000000
P(y|x) 32:36000 loss=   0.091560163, acc=   1.000000000
P(y|x) 32:36100 loss=   0.053623285, acc=   1.000000000
P(y|x) 32:36200 loss=   0.043088924, acc=   1.000000000
P(y|x) 32:36300 loss=   0.072477721, acc=   1.000000000
Epoch 32: Valid Loss 0.1055387482047081, Valid Acc 0.9679999947547913
Epoch 32: Test Loss 0.09068667143583298, Test Acc 0.9722999930381775
P(y|x) 33:36400 loss=   0.081416577, acc=   1.000000000
P(y|x) 33:36500 loss=   0.064924084, acc=   1.000000000
P(y|x) 33:36600 loss=   0.048190184, acc=   1.000000000
P(y|x) 33:36700 loss=   0.087648794, acc=   1.000000000
P(y|x) 33:36800 loss=   0.071865752, acc=   1.000000000
P(y|x) 33:36900 loss=   0.130070508, acc=   1.000000000
P(y|x) 33:37000 loss=   0.063877687, acc=   1.000000000
P(y|x) 33:37100 loss=   0.038341425, acc=   1.000000000
P(y|x) 33:37200 loss=   0.093073167, acc=   1.000000000
P(y|x) 33:37300 loss=   0.124013975, acc=   1.000000000
P(y|x) 33:37400 loss=   0.065093867, acc=   1.000000000
Epoch 33: Valid Loss 0.09622455388307571, Valid Acc 0.9710000157356262
Epoch 33: Test Loss 0.08022177964448929, Test Acc 0.9739000201225281
P(y|x) 34:37500 loss=   0.082090326, acc=   1.000000000
P(y|x) 34:37600 loss=   0.057295684, acc=   1.000000000
P(y|x) 34:37700 loss=   0.132256448, acc=   1.000000000
P(y|x) 34:37800 loss=   0.057839736, acc=   1.000000000
P(y|x) 34:37900 loss=   0.024821984, acc=   1.000000000
P(y|x) 34:38000 loss=   0.086898848, acc=   1.000000000
P(y|x) 34:38100 loss=   0.041106272, acc=   1.000000000
P(y|x) 34:38200 loss=   0.147939578, acc=   1.000000000
P(y|x) 34:38300 loss=   0.054446135, acc=   1.000000000
P(y|x) 34:38400 loss=   0.064346701, acc=   1.000000000
P(y|x) 34:38500 loss=   0.070722498, acc=   1.000000000
Epoch 34: Valid Loss 0.1058029755949974, Valid Acc 0.968999981880188
Epoch 34: Test Loss 0.0959831178188324, Test Acc 0.972100019454956
P(y|x) 35:38600 loss=   0.038792081, acc=   1.000000000
P(y|x) 35:38700 loss=   0.056508128, acc=   1.000000000
P(y|x) 35:38800 loss=   0.088364847, acc=   1.000000000
P(y|x) 35:38900 loss=   0.064217575, acc=   1.000000000
P(y|x) 35:39000 loss=   0.075721048, acc=   1.000000000
P(y|x) 35:39100 loss=   0.099977337, acc=   1.000000000
P(y|x) 35:39200 loss=   0.049871411, acc=   1.000000000
P(y|x) 35:39300 loss=   0.079752721, acc=   1.000000000
P(y|x) 35:39400 loss=   0.086713336, acc=   1.000000000
P(y|x) 35:39500 loss=   0.068331145, acc=   1.000000000
P(y|x) 35:39600 loss=   0.082090765, acc=   1.000000000
Epoch 35: Valid Loss 0.09439443051815033, Valid Acc 0.9706000089645386
Epoch 35: Test Loss 0.07724496722221375, Test Acc 0.9763000011444092
P(y|x) 36:39700 loss=   0.091187261, acc=   1.000000000
P(y|x) 36:39800 loss=   0.094171129, acc=   1.000000000
P(y|x) 36:39900 loss=   0.045303341, acc=   1.000000000
P(y|x) 36:40000 loss=   0.079107493, acc=   1.000000000
P(y|x) 36:40100 loss=   0.077634186, acc=   1.000000000
P(y|x) 36:40200 loss=   0.045694221, acc=   1.000000000
P(y|x) 36:40300 loss=   0.085601561, acc=   1.000000000
P(y|x) 36:40400 loss=   0.132288247, acc=   1.000000000
P(y|x) 36:40500 loss=   0.117305338, acc=   1.000000000
P(y|x) 36:40600 loss=   0.063612588, acc=   1.000000000
P(y|x) 36:40700 loss=   0.078985602, acc=   1.000000000
Epoch 36: Valid Loss 0.09818793088197708, Valid Acc 0.9721999764442444
Best Valid!: 0.9721999764442444
Epoch 36: Test Loss 0.08938870579004288, Test Acc 0.972599983215332
P(y|x) 37:40800 loss=   0.065221950, acc=   1.000000000
P(y|x) 37:40900 loss=   0.033032455, acc=   1.000000000
P(y|x) 37:41000 loss=   0.056688853, acc=   1.000000000
P(y|x) 37:41100 loss=   0.066505760, acc=   1.000000000
P(y|x) 37:41200 loss=   0.109110877, acc=   1.000000000
P(y|x) 37:41300 loss=   0.123109788, acc=   1.000000000
P(y|x) 37:41400 loss=   0.028985437, acc=   1.000000000
P(y|x) 37:41500 loss=   0.085870817, acc=   1.000000000
P(y|x) 37:41600 loss=   0.059853151, acc=   1.000000000
P(y|x) 37:41700 loss=   0.057417389, acc=   1.000000000
P(y|x) 37:41800 loss=   0.100905217, acc=   1.000000000
Epoch 37: Valid Loss 0.09020908921957016, Valid Acc 0.9728000164031982
Best Valid!: 0.9728000164031982
Epoch 37: Test Loss 0.07963725924491882, Test Acc 0.9767000079154968
P(y|x) 38:41900 loss=   0.052547339, acc=   1.000000000
P(y|x) 38:42000 loss=   0.068218634, acc=   1.000000000
P(y|x) 38:42100 loss=   0.062057085, acc=   1.000000000
P(y|x) 38:42200 loss=   0.100299977, acc=   1.000000000
P(y|x) 38:42300 loss=   0.055380255, acc=   1.000000000
P(y|x) 38:42400 loss=   0.063137643, acc=   1.000000000
P(y|x) 38:42500 loss=   0.055259045, acc=   1.000000000
P(y|x) 38:42600 loss=   0.066475704, acc=   1.000000000
P(y|x) 38:42700 loss=   0.076684855, acc=   1.000000000
P(y|x) 38:42800 loss=   0.054126862, acc=   1.000000000
P(y|x) 38:42900 loss=   0.041914836, acc=   1.000000000
Epoch 38: Valid Loss 0.102881520986557, Valid Acc 0.9718000292778015
Epoch 38: Test Loss 0.08450447022914886, Test Acc 0.9764000177383423
P(y|x) 39:43000 loss=   0.052208487, acc=   1.000000000
P(y|x) 39:43100 loss=   0.043239713, acc=   1.000000000
P(y|x) 39:43200 loss=   0.050559513, acc=   1.000000000
P(y|x) 39:43300 loss=   0.108021818, acc=   1.000000000
P(y|x) 39:43400 loss=   0.085965112, acc=   1.000000000
P(y|x) 39:43500 loss=   0.069604792, acc=   1.000000000
P(y|x) 39:43600 loss=   0.041593809, acc=   1.000000000
P(y|x) 39:43700 loss=   0.062341165, acc=   1.000000000
P(y|x) 39:43800 loss=   0.092837408, acc=   1.000000000
P(y|x) 39:43900 loss=   0.034531154, acc=   1.000000000
P(y|x) 39:44000 loss=   0.050637759, acc=   1.000000000
Epoch 39: Valid Loss 0.09086806327104568, Valid Acc 0.9732000231742859
Best Valid!: 0.9732000231742859
Epoch 39: Test Loss 0.07473509758710861, Test Acc 0.9750999808311462
P(y|x) 40:44100 loss=   0.060083430, acc=   1.000000000
P(y|x) 40:44200 loss=   0.063996509, acc=   1.000000000
P(y|x) 40:44300 loss=   0.066842191, acc=   1.000000000
P(y|x) 40:44400 loss=   0.077070870, acc=   1.000000000
P(y|x) 40:44500 loss=   0.115170695, acc=   1.000000000
P(y|x) 40:44600 loss=   0.046180915, acc=   1.000000000
P(y|x) 40:44700 loss=   0.081651442, acc=   1.000000000
P(y|x) 40:44800 loss=   0.041885838, acc=   1.000000000
P(y|x) 40:44900 loss=   0.070786566, acc=   1.000000000
P(y|x) 40:45000 loss=   0.081912138, acc=   1.000000000
P(y|x) 40:45100 loss=   0.061484490, acc=   1.000000000
Epoch 40: Valid Loss 0.08659370988607407, Valid Acc 0.974399983882904
Best Valid!: 0.974399983882904
Epoch 40: Test Loss 0.07604043930768967, Test Acc 0.9760000109672546
P(y|x) 41:45200 loss=   0.081215434, acc=   1.000000000
P(y|x) 41:45300 loss=   0.042946130, acc=   1.000000000
P(y|x) 41:45400 loss=   0.050438385, acc=   1.000000000
P(y|x) 41:45500 loss=   0.087126337, acc=   1.000000000
P(y|x) 41:45600 loss=   0.041079938, acc=   1.000000000
P(y|x) 41:45700 loss=   0.067223534, acc=   1.000000000
P(y|x) 41:45800 loss=   0.077039048, acc=   1.000000000
P(y|x) 41:45900 loss=   0.059768878, acc=   1.000000000
P(y|x) 41:46000 loss=   0.063011572, acc=   1.000000000
P(y|x) 41:46100 loss=   0.105020627, acc=   1.000000000
P(y|x) 41:46200 loss=   0.094434403, acc=   1.000000000
Epoch 41: Valid Loss 0.09944194555282593, Valid Acc 0.9684000015258789
Epoch 41: Test Loss 0.08876630663871765, Test Acc 0.97079998254776
P(y|x) 42:46300 loss=   0.077709757, acc=   1.000000000
P(y|x) 42:46400 loss=   0.066088200, acc=   1.000000000
P(y|x) 42:46500 loss=   0.071574271, acc=   1.000000000
P(y|x) 42:46600 loss=   0.086753763, acc=   1.000000000
P(y|x) 42:46700 loss=   0.049507845, acc=   1.000000000
P(y|x) 42:46800 loss=   0.056693561, acc=   1.000000000
P(y|x) 42:46900 loss=   0.076807715, acc=   1.000000000
P(y|x) 42:47000 loss=   0.141379267, acc=   1.000000000
P(y|x) 42:47100 loss=   0.070281930, acc=   1.000000000
P(y|x) 42:47200 loss=   0.088739283, acc=   1.000000000
P(y|x) 42:47300 loss=   0.048850570, acc=   1.000000000
Epoch 42: Valid Loss 0.08705763518810272, Valid Acc 0.9746000170707703
Best Valid!: 0.9746000170707703
Epoch 42: Test Loss 0.07620392739772797, Test Acc 0.9765999913215637
P(y|x) 43:47400 loss=   0.048455112, acc=   1.000000000
P(y|x) 43:47500 loss=   0.084450111, acc=   1.000000000
P(y|x) 43:47600 loss=   0.134534091, acc=   1.000000000
P(y|x) 43:47700 loss=   0.061487682, acc=   1.000000000
P(y|x) 43:47800 loss=   0.076283298, acc=   1.000000000
P(y|x) 43:47900 loss=   0.065487608, acc=   1.000000000
P(y|x) 43:48000 loss=   0.069873109, acc=   1.000000000
P(y|x) 43:48100 loss=   0.093226828, acc=   1.000000000
P(y|x) 43:48200 loss=   0.033113934, acc=   1.000000000
P(y|x) 43:48300 loss=   0.045071371, acc=   1.000000000
P(y|x) 43:48400 loss=   0.083267108, acc=   1.000000000
Epoch 43: Valid Loss 0.08880802989006042, Valid Acc 0.974399983882904
Epoch 43: Test Loss 0.08041714876890182, Test Acc 0.9757000207901001
P(y|x) 44:48500 loss=   0.041223150, acc=   1.000000000
P(y|x) 44:48600 loss=   0.081004813, acc=   1.000000000
P(y|x) 44:48700 loss=   0.047123935, acc=   1.000000000
P(y|x) 44:48800 loss=   0.076448642, acc=   1.000000000
P(y|x) 44:48900 loss=   0.142704129, acc=   1.000000000
P(y|x) 44:49000 loss=   0.028734250, acc=   1.000000000
P(y|x) 44:49100 loss=   0.095583364, acc=   1.000000000
P(y|x) 44:49200 loss=   0.149458230, acc=   1.000000000
P(y|x) 44:49300 loss=   0.081166066, acc=   1.000000000
P(y|x) 44:49400 loss=   0.062816180, acc=   1.000000000
P(y|x) 44:49500 loss=   0.063154303, acc=   1.000000000
Epoch 44: Valid Loss 0.09605642408132553, Valid Acc 0.9746000170707703
Epoch 44: Test Loss 0.0819709450006485, Test Acc 0.9771999716758728
P(y|x) 45:49600 loss=   0.072824568, acc=   1.000000000
P(y|x) 45:49700 loss=   0.045880597, acc=   1.000000000
P(y|x) 45:49800 loss=   0.095559247, acc=   1.000000000
P(y|x) 45:49900 loss=   0.056618012, acc=   1.000000000
P(y|x) 45:50000 loss=   0.071395494, acc=   1.000000000
P(y|x) 45:50100 loss=   0.112637594, acc=   1.000000000
P(y|x) 45:50200 loss=   0.068518676, acc=   1.000000000
P(y|x) 45:50300 loss=   0.073513500, acc=   1.000000000
P(y|x) 45:50400 loss=   0.122106381, acc=   1.000000000
P(y|x) 45:50500 loss=   0.036560152, acc=   1.000000000
P(y|x) 45:50600 loss=   0.044825576, acc=   1.000000000
Epoch 45: Valid Loss 0.09657524526119232, Valid Acc 0.9750000238418579
Best Valid!: 0.9750000238418579
Epoch 45: Test Loss 0.0826328843832016, Test Acc 0.9761000275611877
P(y|x) 46:50700 loss=   0.075635396, acc=   1.000000000
P(y|x) 46:50800 loss=   0.072595209, acc=   1.000000000
P(y|x) 46:50900 loss=   0.059174221, acc=   1.000000000
P(y|x) 46:51000 loss=   0.051419899, acc=   1.000000000
P(y|x) 46:51100 loss=   0.054583598, acc=   1.000000000
P(y|x) 46:51200 loss=   0.071102716, acc=   1.000000000
P(y|x) 46:51300 loss=   0.058763936, acc=   1.000000000
P(y|x) 46:51400 loss=   0.063786328, acc=   1.000000000
P(y|x) 46:51500 loss=   0.056575153, acc=   1.000000000
P(y|x) 46:51600 loss=   0.061056010, acc=   1.000000000
P(y|x) 46:51700 loss=   0.065005817, acc=   1.000000000
Epoch 46: Valid Loss 0.0935404822230339, Valid Acc 0.9724000096321106
Epoch 46: Test Loss 0.07988788187503815, Test Acc 0.9775000214576721
P(y|x) 47:51800 loss=   0.043201398, acc=   1.000000000
P(y|x) 47:51900 loss=   0.057339400, acc=   1.000000000
P(y|x) 47:52000 loss=   0.063654520, acc=   1.000000000
P(y|x) 47:52100 loss=   0.053896397, acc=   1.000000000
P(y|x) 47:52200 loss=   0.062269807, acc=   1.000000000
P(y|x) 47:52300 loss=   0.061586671, acc=   1.000000000
P(y|x) 47:52400 loss=   0.063082427, acc=   1.000000000
P(y|x) 47:52500 loss=   0.049839620, acc=   1.000000000
P(y|x) 47:52600 loss=   0.069755435, acc=   1.000000000
P(y|x) 47:52700 loss=   0.052320000, acc=   1.000000000
P(y|x) 47:52800 loss=   0.058435529, acc=   1.000000000
Epoch 47: Valid Loss 0.08308602124452591, Valid Acc 0.9757999777793884
Best Valid!: 0.9757999777793884
Epoch 47: Test Loss 0.06906098872423172, Test Acc 0.9796000123023987
P(y|x) 48:52900 loss=   0.044990376, acc=   1.000000000
P(y|x) 48:53000 loss=   0.084051751, acc=   1.000000000
P(y|x) 48:53100 loss=   0.070158191, acc=   1.000000000
P(y|x) 48:53200 loss=   0.077496737, acc=   1.000000000
P(y|x) 48:53300 loss=   0.062941276, acc=   1.000000000
P(y|x) 48:53400 loss=   0.032204289, acc=   1.000000000
P(y|x) 48:53500 loss=   0.093455046, acc=   1.000000000
P(y|x) 48:53600 loss=   0.070941135, acc=   1.000000000
P(y|x) 48:53700 loss=   0.038573906, acc=   1.000000000
P(y|x) 48:53800 loss=   0.043433048, acc=   1.000000000
P(y|x) 48:53900 loss=   0.040298052, acc=   1.000000000
Epoch 48: Valid Loss 0.09289974719285965, Valid Acc 0.973800003528595
Epoch 48: Test Loss 0.0771884024143219, Test Acc 0.9757000207901001
P(y|x) 49:54000 loss=   0.057511464, acc=   1.000000000
P(y|x) 49:54100 loss=   0.094764598, acc=   1.000000000
P(y|x) 49:54200 loss=   0.030500757, acc=   1.000000000
P(y|x) 49:54300 loss=   0.099102162, acc=   1.000000000
P(y|x) 49:54400 loss=   0.025005003, acc=   1.000000000
P(y|x) 49:54500 loss=   0.061073266, acc=   1.000000000
P(y|x) 49:54600 loss=   0.065901101, acc=   1.000000000
P(y|x) 49:54700 loss=   0.078293741, acc=   1.000000000
P(y|x) 49:54800 loss=   0.069592305, acc=   1.000000000
P(y|x) 49:54900 loss=   0.064048924, acc=   1.000000000
P(y|x) 49:55000 loss=   0.113493919, acc=   1.000000000
Epoch 49: Valid Loss 0.09085379540920258, Valid Acc 0.9746000170707703
Epoch 49: Test Loss 0.07519087195396423, Test Acc 0.9753999710083008
P(y|x) 50:55100 loss=   0.063599996, acc=   1.000000000
P(y|x) 50:55200 loss=   0.054777030, acc=   1.000000000
P(y|x) 50:55300 loss=   0.047673117, acc=   1.000000000
P(y|x) 50:55400 loss=   0.092305765, acc=   1.000000000
P(y|x) 50:55500 loss=   0.070179179, acc=   1.000000000
P(y|x) 50:55600 loss=   0.049831193, acc=   1.000000000
P(y|x) 50:55700 loss=   0.038261227, acc=   1.000000000
P(y|x) 50:55800 loss=   0.031968318, acc=   1.000000000
P(y|x) 50:55900 loss=   0.078910664, acc=   1.000000000
P(y|x) 50:56000 loss=   0.053154346, acc=   1.000000000
P(y|x) 50:56100 loss=   0.039888799, acc=   1.000000000
Epoch 50: Valid Loss 0.08851000666618347, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 50: Test Loss 0.07402785867452621, Test Acc 0.9782000184059143
P(y|x) 51:56200 loss=   0.093136728, acc=   1.000000000
P(y|x) 51:56300 loss=   0.054322746, acc=   1.000000000
P(y|x) 51:56400 loss=   0.053637758, acc=   1.000000000
P(y|x) 51:56500 loss=   0.042327583, acc=   1.000000000
P(y|x) 51:56600 loss=   0.058148246, acc=   1.000000000
P(y|x) 51:56700 loss=   0.090644561, acc=   1.000000000
P(y|x) 51:56800 loss=   0.066477358, acc=   1.000000000
P(y|x) 51:56900 loss=   0.129918009, acc=   1.000000000
P(y|x) 51:57000 loss=   0.095475443, acc=   1.000000000
P(y|x) 51:57100 loss=   0.072220899, acc=   1.000000000
P(y|x) 51:57200 loss=   0.074320316, acc=   1.000000000
Epoch 51: Valid Loss 0.08581343293190002, Valid Acc 0.9760000109672546
Epoch 51: Test Loss 0.07490957528352737, Test Acc 0.9779000282287598
P(y|x) 52:57300 loss=   0.046329632, acc=   1.000000000
P(y|x) 52:57400 loss=   0.044516794, acc=   1.000000000
P(y|x) 52:57500 loss=   0.074269585, acc=   1.000000000
P(y|x) 52:57600 loss=   0.105533205, acc=   1.000000000
P(y|x) 52:57700 loss=   0.052129917, acc=   1.000000000
P(y|x) 52:57800 loss=   0.049099468, acc=   1.000000000
P(y|x) 52:57900 loss=   0.082520418, acc=   1.000000000
P(y|x) 52:58000 loss=   0.059574366, acc=   1.000000000
P(y|x) 52:58100 loss=   0.064087398, acc=   1.000000000
P(y|x) 52:58200 loss=   0.067301266, acc=   1.000000000
P(y|x) 52:58300 loss=   0.060340449, acc=   1.000000000
Epoch 52: Valid Loss 0.08482470363378525, Valid Acc 0.9751999974250793
Epoch 52: Test Loss 0.07039434462785721, Test Acc 0.9793000221252441
P(y|x) 53:58400 loss=   0.068024613, acc=   1.000000000
P(y|x) 53:58500 loss=   0.032724988, acc=   1.000000000
P(y|x) 53:58600 loss=   0.068653941, acc=   1.000000000
P(y|x) 53:58700 loss=   0.064713165, acc=   1.000000000
P(y|x) 53:58800 loss=   0.045551851, acc=   1.000000000
P(y|x) 53:58900 loss=   0.073973492, acc=   1.000000000
P(y|x) 53:59000 loss=   0.047433455, acc=   1.000000000
P(y|x) 53:59100 loss=   0.056020208, acc=   1.000000000
P(y|x) 53:59200 loss=   0.065813191, acc=   1.000000000
P(y|x) 53:59300 loss=   0.068457246, acc=   1.000000000
P(y|x) 53:59400 loss=   0.079000987, acc=   1.000000000
Epoch 53: Valid Loss 0.08437388390302658, Valid Acc 0.9746000170707703
Epoch 53: Test Loss 0.07268549501895905, Test Acc 0.9783999919891357
P(y|x) 54:59500 loss=   0.031181015, acc=   1.000000000
P(y|x) 54:59600 loss=   0.036037464, acc=   1.000000000
P(y|x) 54:59700 loss=   0.077294245, acc=   1.000000000
P(y|x) 54:59800 loss=   0.043295693, acc=   1.000000000
P(y|x) 54:59900 loss=   0.084135517, acc=   1.000000000
P(y|x) 54:60000 loss=   0.045067042, acc=   1.000000000
P(y|x) 54:60100 loss=   0.051406898, acc=   1.000000000
P(y|x) 54:60200 loss=   0.073874459, acc=   1.000000000
P(y|x) 54:60300 loss=   0.069261305, acc=   1.000000000
P(y|x) 54:60400 loss=   0.048625268, acc=   1.000000000
P(y|x) 54:60500 loss=   0.061590727, acc=   1.000000000
Epoch 54: Valid Loss 0.07935891300439835, Valid Acc 0.974399983882904
Epoch 54: Test Loss 0.07240643352270126, Test Acc 0.975600004196167
P(y|x) 55:60600 loss=   0.036650628, acc=   1.000000000
P(y|x) 55:60700 loss=   0.078877293, acc=   1.000000000
P(y|x) 55:60800 loss=   0.025962323, acc=   1.000000000
P(y|x) 55:60900 loss=   0.083629690, acc=   1.000000000
P(y|x) 55:61000 loss=   0.041072227, acc=   1.000000000
P(y|x) 55:61100 loss=   0.060423099, acc=   1.000000000
P(y|x) 55:61200 loss=   0.063373156, acc=   1.000000000
P(y|x) 55:61300 loss=   0.071735755, acc=   1.000000000
P(y|x) 55:61400 loss=   0.086122327, acc=   1.000000000
P(y|x) 55:61500 loss=   0.084947191, acc=   1.000000000
P(y|x) 55:61600 loss=   0.048221152, acc=   1.000000000
Epoch 55: Valid Loss 0.0812762975692749, Valid Acc 0.975600004196167
Epoch 55: Test Loss 0.06773392111063004, Test Acc 0.9793000221252441
P(y|x) 56:61700 loss=   0.034108888, acc=   1.000000000
P(y|x) 56:61800 loss=   0.063520044, acc=   1.000000000
P(y|x) 56:61900 loss=   0.109161623, acc=   1.000000000
P(y|x) 56:62000 loss=   0.041235700, acc=   1.000000000
P(y|x) 56:62100 loss=   0.043675981, acc=   1.000000000
P(y|x) 56:62200 loss=   0.074491203, acc=   1.000000000
P(y|x) 56:62300 loss=   0.033312425, acc=   1.000000000
P(y|x) 56:62400 loss=   0.033337243, acc=   1.000000000
P(y|x) 56:62500 loss=   0.035346746, acc=   1.000000000
P(y|x) 56:62600 loss=   0.095364392, acc=   1.000000000
P(y|x) 56:62700 loss=   0.054796916, acc=   1.000000000
Epoch 56: Valid Loss 0.08867590129375458, Valid Acc 0.97079998254776
Epoch 56: Test Loss 0.07921899110078812, Test Acc 0.973800003528595
P(y|x) 57:62800 loss=   0.084118932, acc=   1.000000000
P(y|x) 57:62900 loss=   0.105670050, acc=   1.000000000
P(y|x) 57:63000 loss=   0.049305573, acc=   1.000000000
P(y|x) 57:63100 loss=   0.042503119, acc=   1.000000000
P(y|x) 57:63200 loss=   0.038434293, acc=   1.000000000
P(y|x) 57:63300 loss=   0.121189117, acc=   1.000000000
P(y|x) 57:63400 loss=   0.032030046, acc=   1.000000000
P(y|x) 57:63500 loss=   0.052027978, acc=   1.000000000
P(y|x) 57:63600 loss=   0.081030354, acc=   1.000000000
P(y|x) 57:63700 loss=   0.044008512, acc=   1.000000000
P(y|x) 57:63800 loss=   0.089433916, acc=   1.000000000
Epoch 57: Valid Loss 0.08440745621919632, Valid Acc 0.9742000102996826
Epoch 57: Test Loss 0.07006286829710007, Test Acc 0.9796000123023987
P(y|x) 58:63900 loss=   0.033631038, acc=   1.000000000
P(y|x) 58:64000 loss=   0.042776417, acc=   1.000000000
P(y|x) 58:64100 loss=   0.111115895, acc=   1.000000000
P(y|x) 58:64200 loss=   0.044029042, acc=   1.000000000
P(y|x) 58:64300 loss=   0.083472341, acc=   1.000000000
P(y|x) 58:64400 loss=   0.044625558, acc=   1.000000000
P(y|x) 58:64500 loss=   0.051909596, acc=   1.000000000
P(y|x) 58:64600 loss=   0.090724230, acc=   1.000000000
P(y|x) 58:64700 loss=   0.062625095, acc=   1.000000000
P(y|x) 58:64800 loss=   0.034177527, acc=   1.000000000
P(y|x) 58:64900 loss=   0.048061501, acc=   1.000000000
Epoch 58: Valid Loss 0.08334764093160629, Valid Acc 0.9779999852180481
Best Valid!: 0.9779999852180481
Epoch 58: Test Loss 0.06795956939458847, Test Acc 0.9787999987602234
P(y|x) 59:65000 loss=   0.088759340, acc=   1.000000000
P(y|x) 59:65100 loss=   0.059543036, acc=   1.000000000
P(y|x) 59:65200 loss=   0.079329938, acc=   1.000000000
P(y|x) 59:65300 loss=   0.044308953, acc=   1.000000000
P(y|x) 59:65400 loss=   0.032653406, acc=   1.000000000
P(y|x) 59:65500 loss=   0.061041106, acc=   1.000000000
P(y|x) 59:65600 loss=   0.074753307, acc=   1.000000000
P(y|x) 59:65700 loss=   0.035710808, acc=   1.000000000
P(y|x) 59:65800 loss=   0.043512192, acc=   1.000000000
P(y|x) 59:65900 loss=   0.047059853, acc=   1.000000000
P(y|x) 59:66000 loss=   0.073776007, acc=   1.000000000
Epoch 59: Valid Loss 0.07823162525892258, Valid Acc 0.9769999980926514
Epoch 59: Test Loss 0.07022980600595474, Test Acc 0.9793000221252441
P(y|x) 60:66100 loss=   0.068615206, acc=   1.000000000
P(y|x) 60:66200 loss=   0.055773791, acc=   1.000000000
P(y|x) 60:66300 loss=   0.030174959, acc=   1.000000000
P(y|x) 60:66400 loss=   0.090567917, acc=   1.000000000
P(y|x) 60:66500 loss=   0.089192502, acc=   1.000000000
P(y|x) 60:66600 loss=   0.045196034, acc=   1.000000000
P(y|x) 60:66700 loss=   0.040347341, acc=   1.000000000
P(y|x) 60:66800 loss=   0.073715024, acc=   1.000000000
P(y|x) 60:66900 loss=   0.070903525, acc=   1.000000000
P(y|x) 60:67000 loss=   0.012851966, acc=   1.000000000
P(y|x) 60:67100 loss=   0.036664933, acc=   1.000000000
Epoch 60: Valid Loss 0.08355052024126053, Valid Acc 0.9751999974250793
Epoch 60: Test Loss 0.07281310856342316, Test Acc 0.9753999710083008
P(y|x) 61:67200 loss=   0.073544860, acc=   1.000000000
P(y|x) 61:67300 loss=   0.037856501, acc=   1.000000000
P(y|x) 61:67400 loss=   0.055786084, acc=   1.000000000
P(y|x) 61:67500 loss=   0.088383347, acc=   1.000000000
P(y|x) 61:67600 loss=   0.073413804, acc=   1.000000000
P(y|x) 61:67700 loss=   0.068711512, acc=   1.000000000
P(y|x) 61:67800 loss=   0.100197352, acc=   1.000000000
P(y|x) 61:67900 loss=   0.068493314, acc=   1.000000000
P(y|x) 61:68000 loss=   0.085707366, acc=   1.000000000
P(y|x) 61:68100 loss=   0.034895714, acc=   1.000000000
P(y|x) 61:68200 loss=   0.058189970, acc=   1.000000000
Epoch 61: Valid Loss 0.07936108112335205, Valid Acc 0.9769999980926514
Epoch 61: Test Loss 0.06889715790748596, Test Acc 0.9789000153541565
P(y|x) 62:68300 loss=   0.084013976, acc=   1.000000000
P(y|x) 62:68400 loss=   0.039559968, acc=   1.000000000
P(y|x) 62:68500 loss=   0.056683507, acc=   1.000000000
P(y|x) 62:68600 loss=   0.043626346, acc=   1.000000000
P(y|x) 62:68700 loss=   0.098876141, acc=   1.000000000
P(y|x) 62:68800 loss=   0.041765176, acc=   1.000000000
P(y|x) 62:68900 loss=   0.043131780, acc=   1.000000000
P(y|x) 62:69000 loss=   0.067700423, acc=   1.000000000
P(y|x) 62:69100 loss=   0.120277055, acc=   1.000000000
P(y|x) 62:69200 loss=   0.053659052, acc=   1.000000000
P(y|x) 62:69300 loss=   0.053598933, acc=   1.000000000
Epoch 62: Valid Loss 0.07779078185558319, Valid Acc 0.9750000238418579
Epoch 62: Test Loss 0.06703751534223557, Test Acc 0.9793999791145325
P(y|x) 63:69400 loss=   0.053304438, acc=   1.000000000
P(y|x) 63:69500 loss=   0.053718336, acc=   1.000000000
P(y|x) 63:69600 loss=   0.071964182, acc=   1.000000000
P(y|x) 63:69700 loss=   0.073531114, acc=   1.000000000
P(y|x) 63:69800 loss=   0.072576270, acc=   1.000000000
P(y|x) 63:69900 loss=   0.076296195, acc=   1.000000000
P(y|x) 63:70000 loss=   0.015772510, acc=   1.000000000
P(y|x) 63:70100 loss=   0.056371126, acc=   1.000000000
P(y|x) 63:70200 loss=   0.070682712, acc=   1.000000000
P(y|x) 63:70300 loss=   0.092784859, acc=   1.000000000
P(y|x) 63:70400 loss=   0.046215747, acc=   1.000000000
Epoch 63: Valid Loss 0.07778305560350418, Valid Acc 0.9761999845504761
Epoch 63: Test Loss 0.06642233580350876, Test Acc 0.978600025177002
P(y|x) 64:70500 loss=   0.072142422, acc=   1.000000000
P(y|x) 64:70600 loss=   0.035266846, acc=   1.000000000
