Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 32:35600 loss=   0.007067302, acc=   1.000000000
P(y|x) 32:35700 loss=   0.463397741, acc=   0.979999959
P(y|x) 32:35800 loss=   0.036697347, acc=   0.979999959
P(y|x) 32:35900 loss=   0.081838362, acc=   1.000000000
P(y|x) 32:36000 loss=   0.107859284, acc=   1.000000000
P(y|x) 32:36100 loss=   0.116661869, acc=   0.979999959
P(y|x) 32:36200 loss=   0.026297078, acc=   1.000000000
P(y|x) 32:36300 loss=   0.103742689, acc=   1.000000000
Epoch 32: Valid Loss 2.219989538192749, Valid Acc 0.1850000023841858
Epoch 32: Test Loss 2.2137668132781982, Test Acc 0.19130000472068787
P(y|x) 33:36400 loss=   0.039264169, acc=   1.000000000
P(y|x) 33:36500 loss=   0.047356084, acc=   1.000000000
P(y|x) 33:36600 loss=   0.086786173, acc=   0.979999959
P(y|x) 33:36700 loss=   0.031727716, acc=   1.000000000
P(y|x) 33:36800 loss=   0.063793130, acc=   1.000000000
P(y|x) 33:36900 loss=   0.072862700, acc=   0.979999959
P(y|x) 33:37000 loss=   0.032169819, acc=   1.000000000
P(y|x) 33:37100 loss=   0.046608184, acc=   1.000000000
P(y|x) 33:37200 loss=   0.182924390, acc=   0.959999979
P(y|x) 33:37300 loss=   0.091778472, acc=   1.000000000
P(y|x) 33:37400 loss=   0.017926369, acc=   1.000000000
Epoch 33: Valid Loss 2.2312405109405518, Valid Acc 0.15860000252723694
Epoch 33: Test Loss 2.226776123046875, Test Acc 0.1655000001192093
P(y|x) 34:37500 loss=   0.648974538, acc=   1.000000000
P(y|x) 34:37600 loss=   0.129084244, acc=   0.959999979
P(y|x) 34:37700 loss=   0.218152270, acc=   0.979999959
P(y|x) 34:37800 loss=   0.042115629, acc=   1.000000000
P(y|x) 34:37900 loss=   0.117964149, acc=   1.000000000
P(y|x) 34:38000 loss=   0.034594674, acc=   1.000000000
P(y|x) 34:38100 loss=   0.129661873, acc=   0.979999959
P(y|x) 34:38200 loss=   0.023809625, acc=   1.000000000
P(y|x) 34:38300 loss=   0.011596005, acc=   1.000000000
P(y|x) 34:38400 loss=   0.320435226, acc=   0.979999959
P(y|x) 34:38500 loss=   0.021208487, acc=   1.000000000
Epoch 34: Valid Loss 2.318682909011841, Valid Acc 0.11900000274181366
Epoch 34: Test Loss 2.320089817047119, Test Acc 0.1234000027179718
P(y|x) 35:38600 loss=   0.019118167, acc=   1.000000000
P(y|x) 35:38700 loss=   0.017799908, acc=   1.000000000
P(y|x) 35:38800 loss=   0.370126933, acc=   1.000000000
P(y|x) 35:38900 loss=   0.007936491, acc=   1.000000000
P(y|x) 35:39000 loss=   0.035886012, acc=   1.000000000
P(y|x) 35:39100 loss=   0.013810267, acc=   1.000000000
P(y|x) 35:39200 loss=   0.032210488, acc=   1.000000000
P(y|x) 35:39300 loss=   0.048357051, acc=   0.979999959
P(y|x) 35:39400 loss=   0.165090948, acc=   1.000000000
P(y|x) 35:39500 loss=   0.053670220, acc=   1.000000000
P(y|x) 35:39600 loss=   0.044412225, acc=   1.000000000
Epoch 35: Valid Loss 2.295522928237915, Valid Acc 0.11580000072717667
Epoch 35: Test Loss 2.295382499694824, Test Acc 0.11649999767541885
P(y|x) 36:39700 loss=   0.049178384, acc=   1.000000000
P(y|x) 36:39800 loss=   0.116484433, acc=   1.000000000
P(y|x) 36:39900 loss=   0.041022290, acc=   1.000000000
P(y|x) 36:40000 loss=   0.071308151, acc=   1.000000000
P(y|x) 36:40100 loss=   0.009388513, acc=   1.000000000
P(y|x) 36:40200 loss=   0.014845226, acc=   1.000000000
P(y|x) 36:40300 loss=   0.044757850, acc=   1.000000000
P(y|x) 36:40400 loss=   0.058050774, acc=   1.000000000
P(y|x) 36:40500 loss=   0.010624517, acc=   1.000000000
P(y|x) 36:40600 loss=   0.017372822, acc=   1.000000000
P(y|x) 36:40700 loss=   0.115710899, acc=   0.979999959
Epoch 36: Valid Loss 2.2924530506134033, Valid Acc 0.12319999933242798
Epoch 36: Test Loss 2.293518304824829, Test Acc 0.12439999729394913
P(y|x) 37:40800 loss=   0.006520141, acc=   1.000000000
P(y|x) 37:40900 loss=   0.003712635, acc=   1.000000000
P(y|x) 37:41000 loss=   0.252294421, acc=   0.959999979
P(y|x) 37:41100 loss=   0.100871429, acc=   1.000000000
P(y|x) 37:41200 loss=   0.019879613, acc=   1.000000000
P(y|x) 37:41300 loss=   0.102485828, acc=   0.959999979
P(y|x) 37:41400 loss=   0.010296162, acc=   1.000000000
P(y|x) 37:41500 loss=   0.075968944, acc=   1.000000000
P(y|x) 37:41600 loss=   0.100436248, acc=   1.000000000
P(y|x) 37:41700 loss=   0.019927494, acc=   1.000000000
P(y|x) 37:41800 loss=   0.010229164, acc=   1.000000000
Epoch 37: Valid Loss 2.3384792804718018, Valid Acc 0.10419999808073044
Epoch 37: Test Loss 2.339284658432007, Test Acc 0.10419999808073044
P(y|x) 38:41900 loss=   0.003363954, acc=   1.000000000
P(y|x) 38:42000 loss=   0.061081722, acc=   1.000000000
P(y|x) 38:42100 loss=   0.061793640, acc=   1.000000000
P(y|x) 38:42200 loss=   0.062673911, acc=   1.000000000
P(y|x) 38:42300 loss=   0.072112828, acc=   1.000000000
P(y|x) 38:42400 loss=   0.037785068, acc=   0.979999959
P(y|x) 38:42500 loss=   0.084426425, acc=   0.979999959
P(y|x) 38:42600 loss=   0.008016283, acc=   1.000000000
P(y|x) 38:42700 loss=   0.024181182, acc=   1.000000000
P(y|x) 38:42800 loss=   0.058120623, acc=   1.000000000
P(y|x) 38:42900 loss=   0.123296663, acc=   1.000000000
Epoch 38: Valid Loss 2.2889840602874756, Valid Acc 0.11620000004768372
Epoch 38: Test Loss 2.2875640392303467, Test Acc 0.12160000205039978
P(y|x) 39:43000 loss=   0.048547052, acc=   1.000000000
P(y|x) 39:43100 loss=   0.130383044, acc=   1.000000000
P(y|x) 39:43200 loss=   0.037296556, acc=   1.000000000
P(y|x) 39:43300 loss=   0.133159637, acc=   0.979999959
P(y|x) 39:43400 loss=   0.052098352, acc=   0.979999959
P(y|x) 39:43500 loss=   0.028919123, acc=   1.000000000
P(y|x) 39:43600 loss=   0.108530067, acc=   1.000000000
P(y|x) 39:43700 loss=   0.022162799, acc=   1.000000000
P(y|x) 39:43800 loss=   0.207342669, acc=   1.000000000
P(y|x) 39:43900 loss=   0.074102759, acc=   0.979999959
P(y|x) 39:44000 loss=   0.178107470, acc=   0.959999979
Epoch 39: Valid Loss 2.3434042930603027, Valid Acc 0.10719999670982361
Epoch 39: Test Loss 2.344189167022705, Test Acc 0.11060000211000443
P(y|x) 40:44100 loss=   0.047017220, acc=   0.979999959
P(y|x) 40:44200 loss=   0.076572761, acc=   0.959999979
P(y|x) 40:44300 loss=   0.025521494, acc=   1.000000000
P(y|x) 40:44400 loss=   0.028077658, acc=   1.000000000
P(y|x) 40:44500 loss=   0.006872206, acc=   1.000000000
P(y|x) 40:44600 loss=   0.007814869, acc=   1.000000000
P(y|x) 40:44700 loss=   0.022064703, acc=   1.000000000
P(y|x) 40:44800 loss=   0.008539666, acc=   1.000000000
P(y|x) 40:44900 loss=   0.050453421, acc=   1.000000000
P(y|x) 40:45000 loss=   0.035000581, acc=   0.979999959
P(y|x) 40:45100 loss=   0.006634740, acc=   1.000000000
Epoch 40: Valid Loss 2.342926502227783, Valid Acc 0.10379999876022339
Epoch 40: Test Loss 2.343604803085327, Test Acc 0.10419999808073044
P(y|x) 41:45200 loss=   0.561224461, acc=   0.979999959
P(y|x) 41:45300 loss=   0.007484184, acc=   1.000000000
P(y|x) 41:45400 loss=   0.082131013, acc=   1.000000000
P(y|x) 41:45500 loss=   0.009816827, acc=   1.000000000
P(y|x) 41:45600 loss=   0.047464278, acc=   1.000000000
P(y|x) 41:45700 loss=   0.036461428, acc=   1.000000000
P(y|x) 41:45800 loss=   0.175306588, acc=   0.979999959
P(y|x) 41:45900 loss=   0.014075427, acc=   1.000000000
P(y|x) 41:46000 loss=   0.022619504, acc=   1.000000000
P(y|x) 41:46100 loss=   0.025311336, acc=   1.000000000
P(y|x) 41:46200 loss=   0.034748234, acc=   1.000000000
Epoch 41: Valid Loss 2.3338398933410645, Valid Acc 0.10599999874830246
Epoch 41: Test Loss 2.3365397453308105, Test Acc 0.10610000044107437
P(y|x) 42:46300 loss=   0.038669404, acc=   0.979999959
P(y|x) 42:46400 loss=   0.007642629, acc=   1.000000000
P(y|x) 42:46500 loss=   0.044945918, acc=   1.000000000
P(y|x) 42:46600 loss=   0.176022753, acc=   0.959999979
P(y|x) 42:46700 loss=   0.063003488, acc=   1.000000000
P(y|x) 42:46800 loss=   0.107970789, acc=   1.000000000
P(y|x) 42:46900 loss=   0.075354695, acc=   1.000000000
P(y|x) 42:47000 loss=   0.030009268, acc=   1.000000000
P(y|x) 42:47100 loss=   0.035946939, acc=   1.000000000
P(y|x) 42:47200 loss=   0.007104435, acc=   1.000000000
P(y|x) 42:47300 loss=   0.013909582, acc=   1.000000000
Epoch 42: Valid Loss 2.338852643966675, Valid Acc 0.1080000028014183
Epoch 42: Test Loss 2.339620590209961, Test Acc 0.10930000245571136
P(y|x) 43:47400 loss=   0.009582409, acc=   1.000000000
P(y|x) 43:47500 loss=   0.165440321, acc=   0.979999959
P(y|x) 43:47600 loss=   0.044059761, acc=   1.000000000
P(y|x) 43:47700 loss=   0.063097209, acc=   1.000000000
P(y|x) 43:47800 loss=   0.006439508, acc=   1.000000000
P(y|x) 43:47900 loss=   0.030517995, acc=   0.979999959
P(y|x) 43:48000 loss=   0.052300476, acc=   0.979999959
P(y|x) 43:48100 loss=   0.003205127, acc=   1.000000000
P(y|x) 43:48200 loss=   0.002560780, acc=   1.000000000
P(y|x) 43:48300 loss=   0.203828782, acc=   0.959999979
P(y|x) 43:48400 loss=   0.031001547, acc=   1.000000000
Epoch 43: Valid Loss 2.3538036346435547, Valid Acc 0.10320000350475311
Epoch 43: Test Loss 2.3532276153564453, Test Acc 0.10320000350475311
P(y|x) 44:48500 loss=   0.059546463, acc=   0.979999959
P(y|x) 44:48600 loss=   0.043980710, acc=   1.000000000
P(y|x) 44:48700 loss=   0.103414387, acc=   0.979999959
P(y|x) 44:48800 loss=   0.005342744, acc=   1.000000000
P(y|x) 44:48900 loss=   0.011454736, acc=   1.000000000
P(y|x) 44:49000 loss=   0.049760200, acc=   0.979999959
P(y|x) 44:49100 loss=   0.340976596, acc=   1.000000000
P(y|x) 44:49200 loss=   0.041271903, acc=   1.000000000
P(y|x) 44:49300 loss=   0.014631699, acc=   1.000000000
P(y|x) 44:49400 loss=   0.078339659, acc=   1.000000000
P(y|x) 44:49500 loss=   0.102587782, acc=   0.979999959
Epoch 44: Valid Loss 2.359933853149414, Valid Acc 0.10320000350475311
Epoch 44: Test Loss 2.360813617706299, Test Acc 0.10320000350475311
P(y|x) 45:49600 loss=   0.931779921, acc=   1.000000000
P(y|x) 45:49700 loss=   0.175245926, acc=   1.000000000
P(y|x) 45:49800 loss=   0.165608227, acc=   0.979999959
P(y|x) 45:49900 loss=   0.040401544, acc=   1.000000000
P(y|x) 45:50000 loss=   0.061228927, acc=   1.000000000
P(y|x) 45:50100 loss=   0.015785288, acc=   1.000000000
P(y|x) 45:50200 loss=   0.004324411, acc=   1.000000000
P(y|x) 45:50300 loss=   0.003411046, acc=   1.000000000
P(y|x) 45:50400 loss=   0.203443691, acc=   0.979999959
P(y|x) 45:50500 loss=   0.005795965, acc=   1.000000000
P(y|x) 45:50600 loss=   0.019424159, acc=   1.000000000
Epoch 45: Valid Loss 2.355259418487549, Valid Acc 0.10459999740123749
Epoch 45: Test Loss 2.3555123805999756, Test Acc 0.10450000315904617
P(y|x) 46:50700 loss=   0.125306427, acc=   1.000000000
P(y|x) 46:50800 loss=   0.045076728, acc=   0.979999959
P(y|x) 46:50900 loss=   0.012483613, acc=   1.000000000
P(y|x) 46:51000 loss=   0.016696529, acc=   1.000000000
P(y|x) 46:51100 loss=   0.074117191, acc=   0.959999979
P(y|x) 46:51200 loss=   0.203590557, acc=   1.000000000
P(y|x) 46:51300 loss=   0.020524366, acc=   1.000000000
P(y|x) 46:51400 loss=   0.023820061, acc=   1.000000000
P(y|x) 46:51500 loss=   0.027521227, acc=   1.000000000
P(y|x) 46:51600 loss=   0.028022755, acc=   1.000000000
P(y|x) 46:51700 loss=   0.009922273, acc=   1.000000000
Epoch 46: Valid Loss 2.3590216636657715, Valid Acc 0.10320000350475311
Epoch 46: Test Loss 2.3602569103240967, Test Acc 0.10320000350475311
P(y|x) 47:51800 loss=   0.009388916, acc=   1.000000000
P(y|x) 47:51900 loss=   0.005627520, acc=   1.000000000
P(y|x) 47:52000 loss=   0.031063823, acc=   1.000000000
P(y|x) 47:52100 loss=   0.130433679, acc=   0.979999959
P(y|x) 47:52200 loss=   0.014227558, acc=   1.000000000
P(y|x) 47:52300 loss=   0.100570641, acc=   0.979999959
P(y|x) 47:52400 loss=   0.005616090, acc=   1.000000000
P(y|x) 47:52500 loss=   0.252600044, acc=   1.000000000
P(y|x) 47:52600 loss=   0.051270157, acc=   0.979999959
P(y|x) 47:52700 loss=   0.068765000, acc=   1.000000000
P(y|x) 47:52800 loss=   0.120981239, acc=   0.959999979
Epoch 47: Valid Loss 2.3564867973327637, Valid Acc 0.10379999876022339
Epoch 47: Test Loss 2.358182191848755, Test Acc 0.10379999876022339
P(y|x) 48:52900 loss=   0.057429846, acc=   0.979999959
P(y|x) 48:53000 loss=   0.029172800, acc=   1.000000000
P(y|x) 48:53100 loss=   0.016592031, acc=   1.000000000
P(y|x) 48:53200 loss=   0.177277490, acc=   0.979999959
P(y|x) 48:53300 loss=   0.008828018, acc=   1.000000000
P(y|x) 48:53400 loss=   0.107323155, acc=   0.959999979
P(y|x) 48:53500 loss=   0.007000103, acc=   1.000000000
P(y|x) 48:53600 loss=   0.063039549, acc=   0.979999959
P(y|x) 48:53700 loss=   0.002608528, acc=   1.000000000
P(y|x) 48:53800 loss=   0.076624840, acc=   1.000000000
P(y|x) 48:53900 loss=   0.080946796, acc=   1.000000000
Epoch 48: Valid Loss 2.369290590286255, Valid Acc 0.10339999943971634
Epoch 48: Test Loss 2.370755434036255, Test Acc 0.10559999942779541
P(y|x) 49:54000 loss=   0.005929750, acc=   1.000000000
P(y|x) 49:54100 loss=   0.049807914, acc=   0.979999959
P(y|x) 49:54200 loss=   0.013445089, acc=   1.000000000
P(y|x) 49:54300 loss=   0.004992553, acc=   1.000000000
P(y|x) 49:54400 loss=   0.007213269, acc=   1.000000000
P(y|x) 49:54500 loss=   0.083282717, acc=   0.979999959
P(y|x) 49:54600 loss=   0.135057420, acc=   0.979999959
P(y|x) 49:54700 loss=   0.085391842, acc=   0.979999959
P(y|x) 49:54800 loss=   0.078812785, acc=   0.979999959
P(y|x) 49:54900 loss=   0.013902331, acc=   1.000000000
P(y|x) 49:55000 loss=   0.007194550, acc=   1.000000000
Epoch 49: Valid Loss 2.36344051361084, Valid Acc 0.10279999673366547
Epoch 49: Test Loss 2.3640294075012207, Test Acc 0.10289999842643738
P(y|x) 50:55100 loss=   0.050047301, acc=   0.979999959
P(y|x) 50:55200 loss=   0.012130151, acc=   1.000000000
P(y|x) 50:55300 loss=   0.009630678, acc=   1.000000000
P(y|x) 50:55400 loss=   0.014464192, acc=   1.000000000
P(y|x) 50:55500 loss=   0.001803636, acc=   1.000000000
P(y|x) 50:55600 loss=   0.022375507, acc=   0.979999959
P(y|x) 50:55700 loss=   0.020457452, acc=   1.000000000
P(y|x) 50:55800 loss=   0.033208948, acc=   1.000000000
P(y|x) 50:55900 loss=   0.036659103, acc=   1.000000000
P(y|x) 50:56000 loss=   0.019771175, acc=   1.000000000
P(y|x) 50:56100 loss=   0.011389156, acc=   1.000000000
Epoch 50: Valid Loss 2.360989570617676, Valid Acc 0.10320000350475311
Epoch 50: Test Loss 2.362161159515381, Test Acc 0.10329999774694443
P(y|x) 51:56200 loss=   0.001189258, acc=   1.000000000
P(y|x) 51:56300 loss=   0.136896804, acc=   1.000000000
P(y|x) 51:56400 loss=   0.042112410, acc=   1.000000000
P(y|x) 51:56500 loss=   0.056830641, acc=   0.979999959
P(y|x) 51:56600 loss=   0.080336720, acc=   0.979999959
P(y|x) 51:56700 loss=   0.038155250, acc=   1.000000000
P(y|x) 51:56800 loss=   0.014561484, acc=   1.000000000
P(y|x) 51:56900 loss=   0.117555581, acc=   1.000000000
P(y|x) 51:57000 loss=   0.006010910, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000918093, acc=   1.000000000
P(y|x) 51:57200 loss=   0.012591573, acc=   1.000000000
Epoch 51: Valid Loss 2.3704490661621094, Valid Acc 0.10320000350475311
Epoch 51: Test Loss 2.372429847717285, Test Acc 0.10320000350475311
P(y|x) 52:57300 loss=   0.219347715, acc=   0.959999979
P(y|x) 52:57400 loss=   0.000851716, acc=   1.000000000
P(y|x) 52:57500 loss=   0.056535996, acc=   1.000000000
P(y|x) 52:57600 loss=   0.012898920, acc=   1.000000000
P(y|x) 52:57700 loss=   0.060436655, acc=   0.959999979
P(y|x) 52:57800 loss=   0.003315651, acc=   1.000000000
P(y|x) 52:57900 loss=   0.006857357, acc=   1.000000000
P(y|x) 52:58000 loss=   0.237122327, acc=   0.979999959
P(y|x) 52:58100 loss=   0.022277566, acc=   1.000000000
P(y|x) 52:58200 loss=   0.052190296, acc=   1.000000000
P(y|x) 52:58300 loss=   0.077839434, acc=   1.000000000
Epoch 52: Valid Loss 2.369572639465332, Valid Acc 0.10339999943971634
Epoch 52: Test Loss 2.3734309673309326, Test Acc 0.10339999943971634
P(y|x) 53:58400 loss=   0.012296041, acc=   1.000000000
P(y|x) 53:58500 loss=   0.009949178, acc=   1.000000000
P(y|x) 53:58600 loss=   0.016194474, acc=   1.000000000
P(y|x) 53:58700 loss=   0.089289598, acc=   1.000000000
P(y|x) 53:58800 loss=   0.090270534, acc=   0.959999979
P(y|x) 53:58900 loss=   0.009694336, acc=   1.000000000
P(y|x) 53:59000 loss=   0.007535699, acc=   1.000000000
P(y|x) 53:59100 loss=   0.005430207, acc=   1.000000000
P(y|x) 53:59200 loss=   0.060421262, acc=   0.959999979
P(y|x) 53:59300 loss=   0.109220587, acc=   0.959999979
P(y|x) 53:59400 loss=   0.058907285, acc=   0.959999979
Epoch 53: Valid Loss 2.3698890209198, Valid Acc 0.10320000350475311
Epoch 53: Test Loss 2.37201189994812, Test Acc 0.10320000350475311
P(y|x) 54:59500 loss=   0.002202244, acc=   1.000000000
P(y|x) 54:59600 loss=   0.019761330, acc=   1.000000000
P(y|x) 54:59700 loss=   0.018051021, acc=   1.000000000
P(y|x) 54:59800 loss=   0.101941273, acc=   0.979999959
P(y|x) 54:59900 loss=   0.124501519, acc=   0.979999959
P(y|x) 54:60000 loss=   0.008460478, acc=   1.000000000
P(y|x) 54:60100 loss=   0.013365496, acc=   1.000000000
P(y|x) 54:60200 loss=   0.038009573, acc=   0.979999959
P(y|x) 54:60300 loss=   0.099093825, acc=   1.000000000
P(y|x) 54:60400 loss=   0.024423242, acc=   1.000000000
P(y|x) 54:60500 loss=   0.023395926, acc=   1.000000000
Epoch 54: Valid Loss 2.3640847206115723, Valid Acc 0.10320000350475311
Epoch 54: Test Loss 2.3658244609832764, Test Acc 0.10329999774694443
P(y|x) 55:60600 loss=   0.019196598, acc=   1.000000000
P(y|x) 55:60700 loss=   0.044480648, acc=   1.000000000
P(y|x) 55:60800 loss=   0.014883706, acc=   1.000000000
P(y|x) 55:60900 loss=   0.026769277, acc=   1.000000000
P(y|x) 55:61000 loss=   0.036212470, acc=   0.979999959
P(y|x) 55:61100 loss=   0.064538375, acc=   1.000000000
P(y|x) 55:61200 loss=   0.005555095, acc=   1.000000000
P(y|x) 55:61300 loss=   0.079936638, acc=   1.000000000
P(y|x) 55:61400 loss=   0.001427607, acc=   1.000000000
P(y|x) 55:61500 loss=   0.115869738, acc=   0.959999979
P(y|x) 55:61600 loss=   0.018953254, acc=   1.000000000
Epoch 55: Valid Loss 2.369699001312256, Valid Acc 0.10339999943971634
Epoch 55: Test Loss 2.371610403060913, Test Acc 0.10339999943971634
P(y|x) 56:61700 loss=   0.048172213, acc=   1.000000000
P(y|x) 56:61800 loss=   0.006013356, acc=   1.000000000
P(y|x) 56:61900 loss=   0.015013955, acc=   1.000000000
P(y|x) 56:62000 loss=   0.152825341, acc=   0.959999979
P(y|x) 56:62100 loss=   0.042817902, acc=   1.000000000
P(y|x) 56:62200 loss=   0.092340522, acc=   1.000000000
P(y|x) 56:62300 loss=   0.003343439, acc=   1.000000000
P(y|x) 56:62400 loss=   0.018649127, acc=   0.979999959
P(y|x) 56:62500 loss=   0.018960236, acc=   1.000000000
P(y|x) 56:62600 loss=   0.104331881, acc=   0.979999959
P(y|x) 56:62700 loss=   0.119259328, acc=   1.000000000
Epoch 56: Valid Loss 2.3649892807006836, Valid Acc 0.10440000146627426
Epoch 56: Test Loss 2.3680965900421143, Test Acc 0.10419999808073044
P(y|x) 57:62800 loss=   0.094577104, acc=   0.959999979
P(y|x) 57:62900 loss=   0.001866504, acc=   1.000000000
P(y|x) 57:63000 loss=   0.011592759, acc=   1.000000000
P(y|x) 57:63100 loss=   0.020590724, acc=   1.000000000
P(y|x) 57:63200 loss=   0.003444843, acc=   1.000000000
P(y|x) 57:63300 loss=   0.024399307, acc=   1.000000000
P(y|x) 57:63400 loss=   0.001815663, acc=   1.000000000
P(y|x) 57:63500 loss=   0.071734093, acc=   1.000000000
P(y|x) 57:63600 loss=   0.073880106, acc=   1.000000000
P(y|x) 57:63700 loss=   0.025244871, acc=   1.000000000
P(y|x) 57:63800 loss=   0.002822509, acc=   1.000000000
Epoch 57: Valid Loss 2.3759188652038574, Valid Acc 0.10320000350475311
Epoch 57: Test Loss 2.3775734901428223, Test Acc 0.10329999774694443
P(y|x) 58:63900 loss=   0.024640094, acc=   1.000000000
P(y|x) 58:64000 loss=   0.032748006, acc=   1.000000000
P(y|x) 58:64100 loss=   0.013597631, acc=   1.000000000
P(y|x) 58:64200 loss=   0.038096912, acc=   1.000000000
P(y|x) 58:64300 loss=   0.060014665, acc=   1.000000000
P(y|x) 58:64400 loss=   0.007077073, acc=   1.000000000
P(y|x) 58:64500 loss=   0.010099996, acc=   1.000000000
P(y|x) 58:64600 loss=   0.028601356, acc=   1.000000000
P(y|x) 58:64700 loss=   0.052776050, acc=   0.979999959
P(y|x) 58:64800 loss=   0.001729060, acc=   1.000000000
P(y|x) 58:64900 loss=   0.015585306, acc=   1.000000000
Epoch 58: Valid Loss 2.3739280700683594, Valid Acc 0.10320000350475311
Epoch 58: Test Loss 2.376412868499756, Test Acc 0.10320000350475311
P(y|x) 59:65000 loss=   0.119469695, acc=   1.000000000
P(y|x) 59:65100 loss=   0.011889786, acc=   1.000000000
P(y|x) 59:65200 loss=   0.026304955, acc=   1.000000000
P(y|x) 59:65300 loss=   0.006864572, acc=   1.000000000
P(y|x) 59:65400 loss=   0.021919752, acc=   1.000000000
P(y|x) 59:65500 loss=   0.079403318, acc=   0.979999959
P(y|x) 59:65600 loss=   0.038838372, acc=   1.000000000
P(y|x) 59:65700 loss=   0.004099875, acc=   1.000000000
P(y|x) 59:65800 loss=   0.022552125, acc=   1.000000000
P(y|x) 59:65900 loss=   0.018523125, acc=   1.000000000
P(y|x) 59:66000 loss=   0.010687240, acc=   1.000000000
Epoch 59: Valid Loss 2.3702173233032227, Valid Acc 0.10320000350475311
Epoch 59: Test Loss 2.3719942569732666, Test Acc 0.10329999774694443
P(y|x) 60:66100 loss=   0.018497569, acc=   1.000000000
P(y|x) 60:66200 loss=   0.041362058, acc=   0.979999959
P(y|x) 60:66300 loss=   0.015105035, acc=   1.000000000
P(y|x) 60:66400 loss=   0.033901177, acc=   0.979999959
P(y|x) 60:66500 loss=   0.016536163, acc=   1.000000000
P(y|x) 60:66600 loss=   0.043363959, acc=   1.000000000
P(y|x) 60:66700 loss=   0.006312309, acc=   1.000000000
P(y|x) 60:66800 loss=   0.039648533, acc=   0.979999959
P(y|x) 60:66900 loss=   0.017465858, acc=   1.000000000
P(y|x) 60:67000 loss=   0.133202672, acc=   0.959999979
P(y|x) 60:67100 loss=   0.044027094, acc=   0.979999959
Epoch 60: Valid Loss 2.365354299545288, Valid Acc 0.10360000282526016
Epoch 60: Test Loss 2.3680431842803955, Test Acc 0.10360000282526016
P(y|x) 61:67200 loss=   0.223674014, acc=   1.000000000
P(y|x) 61:67300 loss=   0.031862710, acc=   1.000000000
P(y|x) 61:67400 loss=   0.005341576, acc=   1.000000000
P(y|x) 61:67500 loss=   0.008627492, acc=   1.000000000
P(y|x) 61:67600 loss=   0.116110481, acc=   0.959999979
P(y|x) 61:67700 loss=   0.069915749, acc=   0.979999959
P(y|x) 61:67800 loss=   0.003858606, acc=   1.000000000
P(y|x) 61:67900 loss=   0.032038249, acc=   1.000000000
P(y|x) 61:68000 loss=   0.040679473, acc=   1.000000000
P(y|x) 61:68100 loss=   0.002009839, acc=   1.000000000
P(y|x) 61:68200 loss=   0.018174609, acc=   1.000000000
Epoch 61: Valid Loss 2.372110605239868, Valid Acc 0.10320000350475311
Epoch 61: Test Loss 2.3736202716827393, Test Acc 0.10320000350475311
P(y|x) 62:68300 loss=   0.006611930, acc=   1.000000000
P(y|x) 62:68400 loss=   0.025594342, acc=   1.000000000
P(y|x) 62:68500 loss=   0.002004861, acc=   1.000000000
P(y|x) 62:68600 loss=   0.020737123, acc=   1.000000000
P(y|x) 62:68700 loss=   0.027690638, acc=   1.000000000
P(y|x) 62:68800 loss=   0.093624204, acc=   0.979999959
P(y|x) 62:68900 loss=   0.007430012, acc=   1.000000000
P(y|x) 62:69000 loss=   0.003621009, acc=   1.000000000
P(y|x) 62:69100 loss=   0.004202995, acc=   1.000000000
P(y|x) 62:69200 loss=   0.002161373, acc=   1.000000000
P(y|x) 62:69300 loss=   0.050760861, acc=   0.979999959
Epoch 62: Valid Loss 2.372737407684326, Valid Acc 0.10320000350475311
Epoch 62: Test Loss 2.3727517127990723, Test Acc 0.10320000350475311
P(y|x) 63:69400 loss=   0.036641881, acc=   0.979999959
P(y|x) 63:69500 loss=   0.057950784, acc=   1.000000000
P(y|x) 63:69600 loss=   0.008851268, acc=   1.000000000
P(y|x) 63:69700 loss=   0.007238380, acc=   1.000000000
P(y|x) 63:69800 loss=   0.016165894, acc=   1.000000000
P(y|x) 63:69900 loss=   0.071331844, acc=   1.000000000
P(y|x) 63:70000 loss=   0.005550552, acc=   1.000000000
P(y|x) 63:70100 loss=   0.021696856, acc=   1.000000000
P(y|x) 63:70200 loss=   0.025781512, acc=   1.000000000
P(y|x) 63:70300 loss=   0.012306855, acc=   1.000000000
P(y|x) 63:70400 loss=   0.005474857, acc=   1.000000000
Epoch 63: Valid Loss 2.371983289718628, Valid Acc 0.10320000350475311
Epoch 63: Test Loss 2.3736793994903564, Test Acc 0.10350000113248825
P(y|x) 64:70500 loss=   0.019753253, acc=   1.000000000
P(y|x) 64:70600 loss=   0.013380725, acc=   1.000000000
P(y|x) 64:70700 loss=   0.017540134, acc=   1.000000000
P(y|x) 64:70800 loss=   0.031422541, acc=   1.000000000
P(y|x) 64:70900 loss=   0.047650762, acc=   0.979999959
P(y|x) 64:71000 loss=   0.003750748, acc=   1.000000000
P(y|x) 64:71100 loss=   0.004707539, acc=   1.000000000
P(y|x) 64:71200 loss=   0.005720766, acc=   1.000000000
P(y|x) 64:71300 loss=   0.056223892, acc=   1.000000000
P(y|x) 64:71400 loss=   0.009074427, acc=   1.000000000
P(y|x) 64:71500 loss=   0.018587550, acc=   1.000000000
Epoch 64: Valid Loss 2.3717539310455322, Valid Acc 0.10320000350475311
