Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
Epoch 31: Test Loss 0.10511869192123413, Test Acc 0.968500018119812
P(y|x) 32:35300 loss=   0.048116568, acc=   1.000000000
P(y|x) 32:35400 loss=   0.054021783, acc=   1.000000000
P(y|x) 32:35500 loss=   0.067915462, acc=   1.000000000
P(y|x) 32:35600 loss=   0.088705316, acc=   1.000000000
P(y|x) 32:35700 loss=   0.071388327, acc=   1.000000000
P(y|x) 32:35800 loss=   0.112928532, acc=   1.000000000
P(y|x) 32:35900 loss=   0.072320051, acc=   1.000000000
P(y|x) 32:36000 loss=   0.065005198, acc=   1.000000000
P(y|x) 32:36100 loss=   0.075633265, acc=   1.000000000
P(y|x) 32:36200 loss=   0.073826134, acc=   1.000000000
P(y|x) 32:36300 loss=   0.117462479, acc=   1.000000000
Epoch 32: Valid Loss 0.11966141313314438, Valid Acc 0.9666000008583069
Epoch 32: Test Loss 0.10513816028833389, Test Acc 0.9660999774932861
P(y|x) 33:36400 loss=   0.059211370, acc=   1.000000000
P(y|x) 33:36500 loss=   0.063427918, acc=   1.000000000
P(y|x) 33:36600 loss=   0.046042871, acc=   1.000000000
P(y|x) 33:36700 loss=   0.049875557, acc=   1.000000000
P(y|x) 33:36800 loss=   0.082852863, acc=   1.000000000
P(y|x) 33:36900 loss=   0.051269252, acc=   1.000000000
P(y|x) 33:37000 loss=   0.075223848, acc=   1.000000000
P(y|x) 33:37100 loss=   0.069537677, acc=   1.000000000
P(y|x) 33:37200 loss=   0.092770658, acc=   1.000000000
P(y|x) 33:37300 loss=   0.060029712, acc=   1.000000000
P(y|x) 33:37400 loss=   0.039133083, acc=   1.000000000
Epoch 33: Valid Loss 0.12015693634748459, Valid Acc 0.9664000272750854
Epoch 33: Test Loss 0.11523833125829697, Test Acc 0.9632999897003174
P(y|x) 34:37500 loss=   0.129913583, acc=   1.000000000
P(y|x) 34:37600 loss=   0.060721084, acc=   1.000000000
P(y|x) 34:37700 loss=   0.106709652, acc=   1.000000000
P(y|x) 34:37800 loss=   0.069849335, acc=   1.000000000
P(y|x) 34:37900 loss=   0.068966493, acc=   1.000000000
P(y|x) 34:38000 loss=   0.084229961, acc=   1.000000000
P(y|x) 34:38100 loss=   0.067847215, acc=   1.000000000
P(y|x) 34:38200 loss=   0.077752665, acc=   1.000000000
P(y|x) 34:38300 loss=   0.048007604, acc=   1.000000000
P(y|x) 34:38400 loss=   0.100710705, acc=   1.000000000
P(y|x) 34:38500 loss=   0.053209808, acc=   1.000000000
Epoch 34: Valid Loss 0.12472342699766159, Valid Acc 0.9606000185012817
Epoch 34: Test Loss 0.11927980929613113, Test Acc 0.9606999754905701
P(y|x) 35:38600 loss=   0.095413797, acc=   1.000000000
P(y|x) 35:38700 loss=   0.087509781, acc=   1.000000000
P(y|x) 35:38800 loss=   0.032937236, acc=   1.000000000
P(y|x) 35:38900 loss=   0.045391750, acc=   1.000000000
P(y|x) 35:39000 loss=   0.062595844, acc=   1.000000000
P(y|x) 35:39100 loss=   0.081414998, acc=   1.000000000
P(y|x) 35:39200 loss=   0.086131491, acc=   1.000000000
P(y|x) 35:39300 loss=   0.093192421, acc=   1.000000000
P(y|x) 35:39400 loss=   0.077478945, acc=   1.000000000
P(y|x) 35:39500 loss=   0.061917722, acc=   1.000000000
P(y|x) 35:39600 loss=   0.042608358, acc=   1.000000000
Epoch 35: Valid Loss 0.1100999042391777, Valid Acc 0.9670000076293945
Epoch 35: Test Loss 0.10158894956111908, Test Acc 0.9692000150680542
P(y|x) 36:39700 loss=   0.098514505, acc=   1.000000000
P(y|x) 36:39800 loss=   0.076187879, acc=   1.000000000
P(y|x) 36:39900 loss=   0.061897352, acc=   1.000000000
P(y|x) 36:40000 loss=   0.074186072, acc=   1.000000000
P(y|x) 36:40100 loss=   0.076004378, acc=   1.000000000
P(y|x) 36:40200 loss=   0.068423159, acc=   1.000000000
P(y|x) 36:40300 loss=   0.057448782, acc=   1.000000000
P(y|x) 36:40400 loss=   0.086910680, acc=   1.000000000
P(y|x) 36:40500 loss=   0.057595555, acc=   1.000000000
P(y|x) 36:40600 loss=   0.044786077, acc=   1.000000000
P(y|x) 36:40700 loss=   0.043131847, acc=   1.000000000
Epoch 36: Valid Loss 0.11140734702348709, Valid Acc 0.9682000279426575
Epoch 36: Test Loss 0.09998322278261185, Test Acc 0.9700000286102295
P(y|x) 37:40800 loss=   0.047562819, acc=   1.000000000
P(y|x) 37:40900 loss=   0.048812330, acc=   1.000000000
P(y|x) 37:41000 loss=   0.060642492, acc=   1.000000000
P(y|x) 37:41100 loss=   0.048468694, acc=   1.000000000
P(y|x) 37:41200 loss=   0.030707795, acc=   1.000000000
P(y|x) 37:41300 loss=   0.082880028, acc=   1.000000000
P(y|x) 37:41400 loss=   0.066735849, acc=   1.000000000
P(y|x) 37:41500 loss=   0.088399418, acc=   1.000000000
P(y|x) 37:41600 loss=   0.059502304, acc=   1.000000000
P(y|x) 37:41700 loss=   0.078823641, acc=   1.000000000
P(y|x) 37:41800 loss=   0.072044186, acc=   1.000000000
Epoch 37: Valid Loss 0.10959974676370621, Valid Acc 0.9634000062942505
Epoch 37: Test Loss 0.10346036404371262, Test Acc 0.9634000062942505
P(y|x) 38:41900 loss=   0.044793863, acc=   1.000000000
P(y|x) 38:42000 loss=   0.060411315, acc=   1.000000000
P(y|x) 38:42100 loss=   0.067534365, acc=   1.000000000
P(y|x) 38:42200 loss=   0.093817033, acc=   1.000000000
P(y|x) 38:42300 loss=   0.064155877, acc=   1.000000000
P(y|x) 38:42400 loss=   0.068601124, acc=   1.000000000
P(y|x) 38:42500 loss=   0.072450854, acc=   1.000000000
P(y|x) 38:42600 loss=   0.029463528, acc=   1.000000000
P(y|x) 38:42700 loss=   0.081002571, acc=   1.000000000
P(y|x) 38:42800 loss=   0.052151244, acc=   1.000000000
P(y|x) 38:42900 loss=   0.091461286, acc=   1.000000000
Epoch 38: Valid Loss 0.11863382905721664, Valid Acc 0.9616000056266785
Epoch 38: Test Loss 0.11349833756685257, Test Acc 0.9620000123977661
P(y|x) 39:43000 loss=   0.045643054, acc=   1.000000000
P(y|x) 39:43100 loss=   0.081276357, acc=   1.000000000
P(y|x) 39:43200 loss=   0.080761380, acc=   1.000000000
P(y|x) 39:43300 loss=   0.087886810, acc=   1.000000000
P(y|x) 39:43400 loss=   0.031012315, acc=   1.000000000
P(y|x) 39:43500 loss=   0.066702366, acc=   1.000000000
P(y|x) 39:43600 loss=   0.042735595, acc=   1.000000000
P(y|x) 39:43700 loss=   0.053060453, acc=   1.000000000
P(y|x) 39:43800 loss=   0.058060769, acc=   1.000000000
P(y|x) 39:43900 loss=   0.075824946, acc=   1.000000000
P(y|x) 39:44000 loss=   0.084093131, acc=   1.000000000
Epoch 39: Valid Loss 0.10920872539281845, Valid Acc 0.9664000272750854
Epoch 39: Test Loss 0.10375837236642838, Test Acc 0.9660000205039978
P(y|x) 40:44100 loss=   0.067802347, acc=   1.000000000
P(y|x) 40:44200 loss=   0.046408806, acc=   1.000000000
P(y|x) 40:44300 loss=   0.062421300, acc=   1.000000000
P(y|x) 40:44400 loss=   0.067466557, acc=   1.000000000
P(y|x) 40:44500 loss=   0.065096468, acc=   1.000000000
P(y|x) 40:44600 loss=   0.053546645, acc=   1.000000000
P(y|x) 40:44700 loss=   0.095016025, acc=   1.000000000
P(y|x) 40:44800 loss=   0.086143173, acc=   1.000000000
P(y|x) 40:44900 loss=   0.055829365, acc=   1.000000000
P(y|x) 40:45000 loss=   0.037405245, acc=   1.000000000
P(y|x) 40:45100 loss=   0.068432488, acc=   1.000000000
Epoch 40: Valid Loss 0.10290920734405518, Valid Acc 0.9660000205039978
Epoch 40: Test Loss 0.1018809974193573, Test Acc 0.9653000235557556
P(y|x) 41:45200 loss=   0.062957920, acc=   1.000000000
P(y|x) 41:45300 loss=   0.048358850, acc=   1.000000000
P(y|x) 41:45400 loss=   0.076825537, acc=   1.000000000
P(y|x) 41:45500 loss=   0.045035087, acc=   1.000000000
P(y|x) 41:45600 loss=   0.075725362, acc=   1.000000000
P(y|x) 41:45700 loss=   0.063061155, acc=   1.000000000
P(y|x) 41:45800 loss=   0.051908202, acc=   1.000000000
P(y|x) 41:45900 loss=   0.046013385, acc=   1.000000000
P(y|x) 41:46000 loss=   0.080218665, acc=   1.000000000
P(y|x) 41:46100 loss=   0.073079020, acc=   1.000000000
P(y|x) 41:46200 loss=   0.101578847, acc=   1.000000000
Epoch 41: Valid Loss 0.11436180770397186, Valid Acc 0.9621999859809875
Epoch 41: Test Loss 0.10640089213848114, Test Acc 0.9646999835968018
P(y|x) 42:46300 loss=   0.058013592, acc=   1.000000000
P(y|x) 42:46400 loss=   0.059274040, acc=   1.000000000
P(y|x) 42:46500 loss=   0.140079677, acc=   1.000000000
P(y|x) 42:46600 loss=   0.063598134, acc=   1.000000000
P(y|x) 42:46700 loss=   0.081059769, acc=   1.000000000
P(y|x) 42:46800 loss=   0.100918323, acc=   1.000000000
P(y|x) 42:46900 loss=   0.041670199, acc=   1.000000000
P(y|x) 42:47000 loss=   0.061447397, acc=   1.000000000
P(y|x) 42:47100 loss=   0.068488881, acc=   1.000000000
P(y|x) 42:47200 loss=   0.086779959, acc=   1.000000000
P(y|x) 42:47300 loss=   0.035594419, acc=   1.000000000
Epoch 42: Valid Loss 0.10184749215841293, Valid Acc 0.9692000150680542
Best Valid!: 0.9692000150680542
Epoch 42: Test Loss 0.09564591199159622, Test Acc 0.9677000045776367
P(y|x) 43:47400 loss=   0.052088492, acc=   1.000000000
P(y|x) 43:47500 loss=   0.139537960, acc=   1.000000000
P(y|x) 43:47600 loss=   0.059598252, acc=   1.000000000
P(y|x) 43:47700 loss=   0.050410021, acc=   1.000000000
P(y|x) 43:47800 loss=   0.105815440, acc=   1.000000000
P(y|x) 43:47900 loss=   0.033630922, acc=   1.000000000
P(y|x) 43:48000 loss=   0.087360047, acc=   1.000000000
P(y|x) 43:48100 loss=   0.043870579, acc=   1.000000000
P(y|x) 43:48200 loss=   0.082518570, acc=   1.000000000
P(y|x) 43:48300 loss=   0.090787657, acc=   1.000000000
P(y|x) 43:48400 loss=   0.030888194, acc=   1.000000000
Epoch 43: Valid Loss 0.10676903277635574, Valid Acc 0.9656000137329102
Epoch 43: Test Loss 0.10140387713909149, Test Acc 0.9642000198364258
P(y|x) 44:48500 loss=   0.052459557, acc=   1.000000000
P(y|x) 44:48600 loss=   0.046002772, acc=   1.000000000
P(y|x) 44:48700 loss=   0.074762017, acc=   1.000000000
P(y|x) 44:48800 loss=   0.080881447, acc=   1.000000000
P(y|x) 44:48900 loss=   0.062008522, acc=   1.000000000
P(y|x) 44:49000 loss=   0.087259881, acc=   1.000000000
P(y|x) 44:49100 loss=   0.084540136, acc=   1.000000000
P(y|x) 44:49200 loss=   0.065073878, acc=   1.000000000
P(y|x) 44:49300 loss=   0.078132048, acc=   1.000000000
P(y|x) 44:49400 loss=   0.051114820, acc=   1.000000000
P(y|x) 44:49500 loss=   0.061440933, acc=   1.000000000
Epoch 44: Valid Loss 0.11484356969594955, Valid Acc 0.9646000266075134
Epoch 44: Test Loss 0.10417810082435608, Test Acc 0.965399980545044
P(y|x) 45:49600 loss=   0.058576118, acc=   1.000000000
P(y|x) 45:49700 loss=   0.035669293, acc=   1.000000000
P(y|x) 45:49800 loss=   0.018142078, acc=   1.000000000
P(y|x) 45:49900 loss=   0.066420965, acc=   1.000000000
P(y|x) 45:50000 loss=   0.087837934, acc=   1.000000000
P(y|x) 45:50100 loss=   0.052852456, acc=   1.000000000
P(y|x) 45:50200 loss=   0.054288175, acc=   1.000000000
P(y|x) 45:50300 loss=   0.064387731, acc=   1.000000000
P(y|x) 45:50400 loss=   0.055852663, acc=   1.000000000
P(y|x) 45:50500 loss=   0.036188535, acc=   1.000000000
P(y|x) 45:50600 loss=   0.071776010, acc=   1.000000000
Epoch 45: Valid Loss 0.10899212956428528, Valid Acc 0.9649999737739563
Epoch 45: Test Loss 0.10141833871603012, Test Acc 0.9663000106811523
P(y|x) 46:50700 loss=   0.047048450, acc=   1.000000000
P(y|x) 46:50800 loss=   0.041402694, acc=   1.000000000
P(y|x) 46:50900 loss=   0.030441588, acc=   1.000000000
P(y|x) 46:51000 loss=   0.056945063, acc=   1.000000000
P(y|x) 46:51100 loss=   0.026800210, acc=   1.000000000
P(y|x) 46:51200 loss=   0.054592360, acc=   1.000000000
P(y|x) 46:51300 loss=   0.066286623, acc=   1.000000000
P(y|x) 46:51400 loss=   0.056275599, acc=   1.000000000
P(y|x) 46:51500 loss=   0.040837649, acc=   1.000000000
P(y|x) 46:51600 loss=   0.036929138, acc=   1.000000000
P(y|x) 46:51700 loss=   0.071256109, acc=   1.000000000
Epoch 46: Valid Loss 0.10711176693439484, Valid Acc 0.9631999731063843
Epoch 46: Test Loss 0.10056907683610916, Test Acc 0.9653000235557556
P(y|x) 47:51800 loss=   0.022599114, acc=   1.000000000
P(y|x) 47:51900 loss=   0.090451412, acc=   1.000000000
P(y|x) 47:52000 loss=   0.057351179, acc=   1.000000000
P(y|x) 47:52100 loss=   0.055136595, acc=   1.000000000
P(y|x) 47:52200 loss=   0.049030676, acc=   1.000000000
P(y|x) 47:52300 loss=   0.017259395, acc=   1.000000000
P(y|x) 47:52400 loss=   0.086240880, acc=   1.000000000
P(y|x) 47:52500 loss=   0.045858029, acc=   1.000000000
P(y|x) 47:52600 loss=   0.074980155, acc=   1.000000000
P(y|x) 47:52700 loss=   0.088850997, acc=   1.000000000
P(y|x) 47:52800 loss=   0.049680490, acc=   1.000000000
Epoch 47: Valid Loss 0.11277858912944794, Valid Acc 0.9666000008583069
Epoch 47: Test Loss 0.10387901961803436, Test Acc 0.9656999707221985
P(y|x) 48:52900 loss=   0.055541553, acc=   1.000000000
P(y|x) 48:53000 loss=   0.024602572, acc=   1.000000000
P(y|x) 48:53100 loss=   0.052026406, acc=   1.000000000
P(y|x) 48:53200 loss=   0.069384314, acc=   1.000000000
P(y|x) 48:53300 loss=   0.041688938, acc=   1.000000000
P(y|x) 48:53400 loss=   0.028235754, acc=   1.000000000
P(y|x) 48:53500 loss=   0.038570430, acc=   1.000000000
P(y|x) 48:53600 loss=   0.030794173, acc=   1.000000000
P(y|x) 48:53700 loss=   0.070984446, acc=   1.000000000
P(y|x) 48:53800 loss=   0.058601465, acc=   1.000000000
P(y|x) 48:53900 loss=   0.060983580, acc=   1.000000000
Epoch 48: Valid Loss 0.09807726740837097, Valid Acc 0.9729999899864197
Best Valid!: 0.9729999899864197
Epoch 48: Test Loss 0.09379788488149643, Test Acc 0.972000002861023
P(y|x) 49:54000 loss=   0.066085123, acc=   1.000000000
P(y|x) 49:54100 loss=   0.048067842, acc=   1.000000000
P(y|x) 49:54200 loss=   0.072960719, acc=   1.000000000
P(y|x) 49:54300 loss=   0.063385829, acc=   1.000000000
P(y|x) 49:54400 loss=   0.087486446, acc=   1.000000000
P(y|x) 49:54500 loss=   0.103252329, acc=   1.000000000
P(y|x) 49:54600 loss=   0.050251611, acc=   1.000000000
P(y|x) 49:54700 loss=   0.065644339, acc=   1.000000000
P(y|x) 49:54800 loss=   0.059313457, acc=   1.000000000
P(y|x) 49:54900 loss=   0.029088046, acc=   1.000000000
P(y|x) 49:55000 loss=   0.054414541, acc=   1.000000000
Epoch 49: Valid Loss 0.0993710458278656, Valid Acc 0.9718000292778015
Epoch 49: Test Loss 0.09052707999944687, Test Acc 0.9728000164031982
P(y|x) 50:55100 loss=   0.048063338, acc=   1.000000000
P(y|x) 50:55200 loss=   0.054502055, acc=   1.000000000
P(y|x) 50:55300 loss=   0.050838627, acc=   1.000000000
P(y|x) 50:55400 loss=   0.056851268, acc=   1.000000000
P(y|x) 50:55500 loss=   0.032208137, acc=   1.000000000
P(y|x) 50:55600 loss=   0.038059138, acc=   1.000000000
P(y|x) 50:55700 loss=   0.065027587, acc=   1.000000000
P(y|x) 50:55800 loss=   0.033752616, acc=   1.000000000
P(y|x) 50:55900 loss=   0.073284581, acc=   1.000000000
P(y|x) 50:56000 loss=   0.077408709, acc=   1.000000000
P(y|x) 50:56100 loss=   0.109373085, acc=   1.000000000
Epoch 50: Valid Loss 0.10340210050344467, Valid Acc 0.9670000076293945
Epoch 50: Test Loss 0.09041864424943924, Test Acc 0.9700999855995178
P(y|x) 51:56200 loss=   0.034854922, acc=   1.000000000
P(y|x) 51:56300 loss=   0.042400856, acc=   1.000000000
P(y|x) 51:56400 loss=   0.095883541, acc=   1.000000000
P(y|x) 51:56500 loss=   0.049285010, acc=   1.000000000
P(y|x) 51:56600 loss=   0.057170048, acc=   1.000000000
P(y|x) 51:56700 loss=   0.062557437, acc=   1.000000000
P(y|x) 51:56800 loss=   0.103376292, acc=   1.000000000
P(y|x) 51:56900 loss=   0.049289715, acc=   1.000000000
P(y|x) 51:57000 loss=   0.052290186, acc=   1.000000000
P(y|x) 51:57100 loss=   0.090917274, acc=   1.000000000
P(y|x) 51:57200 loss=   0.059645925, acc=   1.000000000
Epoch 51: Valid Loss 0.09707964211702347, Valid Acc 0.9718000292778015
Epoch 51: Test Loss 0.09260202199220657, Test Acc 0.9692999720573425
P(y|x) 52:57300 loss=   0.041476957, acc=   1.000000000
P(y|x) 52:57400 loss=   0.071143262, acc=   1.000000000
P(y|x) 52:57500 loss=   0.049071327, acc=   1.000000000
P(y|x) 52:57600 loss=   0.071874693, acc=   1.000000000
P(y|x) 52:57700 loss=   0.076659888, acc=   1.000000000
P(y|x) 52:57800 loss=   0.043537643, acc=   1.000000000
P(y|x) 52:57900 loss=   0.070772164, acc=   1.000000000
P(y|x) 52:58000 loss=   0.048020553, acc=   1.000000000
P(y|x) 52:58100 loss=   0.065375641, acc=   1.000000000
P(y|x) 52:58200 loss=   0.069195263, acc=   1.000000000
P(y|x) 52:58300 loss=   0.056539651, acc=   1.000000000
Epoch 52: Valid Loss 0.11081527173519135, Valid Acc 0.9624000191688538
Epoch 52: Test Loss 0.10304581373929977, Test Acc 0.9635999798774719
P(y|x) 53:58400 loss=   0.051631536, acc=   1.000000000
P(y|x) 53:58500 loss=   0.025683932, acc=   1.000000000
P(y|x) 53:58600 loss=   0.063050985, acc=   1.000000000
P(y|x) 53:58700 loss=   0.066147879, acc=   1.000000000
P(y|x) 53:58800 loss=   0.066037506, acc=   1.000000000
P(y|x) 53:58900 loss=   0.098840848, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043842290, acc=   1.000000000
P(y|x) 53:59100 loss=   0.040280685, acc=   1.000000000
P(y|x) 53:59200 loss=   0.057681948, acc=   1.000000000
P(y|x) 53:59300 loss=   0.057223175, acc=   1.000000000
P(y|x) 53:59400 loss=   0.026818607, acc=   1.000000000
Epoch 53: Valid Loss 0.09487512707710266, Valid Acc 0.9729999899864197
Epoch 53: Test Loss 0.08345111459493637, Test Acc 0.9722999930381775
P(y|x) 54:59500 loss=   0.068321809, acc=   1.000000000
P(y|x) 54:59600 loss=   0.081773348, acc=   1.000000000
P(y|x) 54:59700 loss=   0.059871092, acc=   1.000000000
P(y|x) 54:59800 loss=   0.067238256, acc=   1.000000000
P(y|x) 54:59900 loss=   0.085266590, acc=   1.000000000
P(y|x) 54:60000 loss=   0.067197688, acc=   1.000000000
P(y|x) 54:60100 loss=   0.077027597, acc=   1.000000000
P(y|x) 54:60200 loss=   0.049029186, acc=   1.000000000
P(y|x) 54:60300 loss=   0.058735352, acc=   1.000000000
P(y|x) 54:60400 loss=   0.062041540, acc=   1.000000000
P(y|x) 54:60500 loss=   0.031308278, acc=   1.000000000
Epoch 54: Valid Loss 0.102482371032238, Valid Acc 0.9631999731063843
Epoch 54: Test Loss 0.0973849818110466, Test Acc 0.964900016784668
P(y|x) 55:60600 loss=   0.034393393, acc=   1.000000000
P(y|x) 55:60700 loss=   0.058280431, acc=   1.000000000
P(y|x) 55:60800 loss=   0.064911984, acc=   1.000000000
P(y|x) 55:60900 loss=   0.052201606, acc=   1.000000000
P(y|x) 55:61000 loss=   0.055314176, acc=   1.000000000
P(y|x) 55:61100 loss=   0.040954448, acc=   1.000000000
P(y|x) 55:61200 loss=   0.049374275, acc=   1.000000000
P(y|x) 55:61300 loss=   0.051207684, acc=   1.000000000
P(y|x) 55:61400 loss=   0.050775710, acc=   1.000000000
P(y|x) 55:61500 loss=   0.019573655, acc=   1.000000000
P(y|x) 55:61600 loss=   0.040676881, acc=   1.000000000
Epoch 55: Valid Loss 0.09670340269804001, Valid Acc 0.967199981212616
Epoch 55: Test Loss 0.0904434472322464, Test Acc 0.96670001745224
P(y|x) 56:61700 loss=   0.066095449, acc=   1.000000000
P(y|x) 56:61800 loss=   0.052875653, acc=   1.000000000
P(y|x) 56:61900 loss=   0.077696197, acc=   1.000000000
P(y|x) 56:62000 loss=   0.085084669, acc=   1.000000000
P(y|x) 56:62100 loss=   0.048281401, acc=   1.000000000
P(y|x) 56:62200 loss=   0.062855408, acc=   1.000000000
P(y|x) 56:62300 loss=   0.138875395, acc=   1.000000000
P(y|x) 56:62400 loss=   0.060844794, acc=   1.000000000
P(y|x) 56:62500 loss=   0.030797752, acc=   1.000000000
P(y|x) 56:62600 loss=   0.048447542, acc=   1.000000000
P(y|x) 56:62700 loss=   0.049827002, acc=   1.000000000
Epoch 56: Valid Loss 0.09041176736354828, Valid Acc 0.9718000292778015
Epoch 56: Test Loss 0.08724889904260635, Test Acc 0.9715999960899353
P(y|x) 57:62800 loss=   0.055461556, acc=   1.000000000
P(y|x) 57:62900 loss=   0.042856887, acc=   1.000000000
P(y|x) 57:63000 loss=   0.068748340, acc=   1.000000000
P(y|x) 57:63100 loss=   0.103706345, acc=   1.000000000
P(y|x) 57:63200 loss=   0.043287273, acc=   1.000000000
P(y|x) 57:63300 loss=   0.038012847, acc=   1.000000000
P(y|x) 57:63400 loss=   0.066754207, acc=   1.000000000
P(y|x) 57:63500 loss=   0.073963329, acc=   1.000000000
P(y|x) 57:63600 loss=   0.056186549, acc=   1.000000000
P(y|x) 57:63700 loss=   0.081195995, acc=   1.000000000
P(y|x) 57:63800 loss=   0.044041362, acc=   1.000000000
Epoch 57: Valid Loss 0.08778214454650879, Valid Acc 0.9710000157356262
Epoch 57: Test Loss 0.08252178132534027, Test Acc 0.9710000157356262
P(y|x) 58:63900 loss=   0.046392053, acc=   1.000000000
P(y|x) 58:64000 loss=   0.057862200, acc=   1.000000000
P(y|x) 58:64100 loss=   0.028854655, acc=   1.000000000
P(y|x) 58:64200 loss=   0.046474524, acc=   1.000000000
P(y|x) 58:64300 loss=   0.052502964, acc=   1.000000000
P(y|x) 58:64400 loss=   0.066888332, acc=   1.000000000
P(y|x) 58:64500 loss=   0.054661397, acc=   1.000000000
P(y|x) 58:64600 loss=   0.042265665, acc=   1.000000000
P(y|x) 58:64700 loss=   0.065761998, acc=   1.000000000
P(y|x) 58:64800 loss=   0.049024608, acc=   1.000000000
P(y|x) 58:64900 loss=   0.035849232, acc=   1.000000000
Epoch 58: Valid Loss 0.09738059341907501, Valid Acc 0.9692000150680542
Epoch 58: Test Loss 0.09257698059082031, Test Acc 0.9695000052452087
P(y|x) 59:65000 loss=   0.048601214, acc=   1.000000000
P(y|x) 59:65100 loss=   0.036330793, acc=   1.000000000
P(y|x) 59:65200 loss=   0.073827974, acc=   1.000000000
P(y|x) 59:65300 loss=   0.055379730, acc=   1.000000000
P(y|x) 59:65400 loss=   0.058310509, acc=   1.000000000
P(y|x) 59:65500 loss=   0.029850174, acc=   1.000000000
P(y|x) 59:65600 loss=   0.041597385, acc=   1.000000000
P(y|x) 59:65700 loss=   0.032875609, acc=   1.000000000
P(y|x) 59:65800 loss=   0.093720391, acc=   1.000000000
P(y|x) 59:65900 loss=   0.045206338, acc=   1.000000000
P(y|x) 59:66000 loss=   0.049331639, acc=   1.000000000
Epoch 59: Valid Loss 0.09062322229146957, Valid Acc 0.9733999967575073
Best Valid!: 0.9733999967575073
Epoch 59: Test Loss 0.08666276931762695, Test Acc 0.9718999862670898
P(y|x) 60:66100 loss=   0.053891573, acc=   1.000000000
P(y|x) 60:66200 loss=   0.036850266, acc=   1.000000000
P(y|x) 60:66300 loss=   0.057782128, acc=   1.000000000
P(y|x) 60:66400 loss=   0.041227106, acc=   1.000000000
P(y|x) 60:66500 loss=   0.079765752, acc=   1.000000000
P(y|x) 60:66600 loss=   0.080151618, acc=   1.000000000
P(y|x) 60:66700 loss=   0.038704935, acc=   1.000000000
P(y|x) 60:66800 loss=   0.038040772, acc=   1.000000000
P(y|x) 60:66900 loss=   0.052690327, acc=   1.000000000
P(y|x) 60:67000 loss=   0.053203229, acc=   1.000000000
P(y|x) 60:67100 loss=   0.023690557, acc=   1.000000000
Epoch 60: Valid Loss 0.0891498327255249, Valid Acc 0.9732000231742859
Epoch 60: Test Loss 0.08603530377149582, Test Acc 0.9702000021934509
P(y|x) 61:67200 loss=   0.040696248, acc=   1.000000000
P(y|x) 61:67300 loss=   0.034806371, acc=   1.000000000
P(y|x) 61:67400 loss=   0.042911798, acc=   1.000000000
P(y|x) 61:67500 loss=   0.033977650, acc=   1.000000000
P(y|x) 61:67600 loss=   0.064652309, acc=   1.000000000
P(y|x) 61:67700 loss=   0.056889895, acc=   1.000000000
P(y|x) 61:67800 loss=   0.033980351, acc=   1.000000000
P(y|x) 61:67900 loss=   0.072265208, acc=   1.000000000
P(y|x) 61:68000 loss=   0.079134472, acc=   1.000000000
P(y|x) 61:68100 loss=   0.056055926, acc=   1.000000000
P(y|x) 61:68200 loss=   0.089637667, acc=   1.000000000
Epoch 61: Valid Loss 0.10944546014070511, Valid Acc 0.9620000123977661
Epoch 61: Test Loss 0.1042797639966011, Test Acc 0.9628999829292297
P(y|x) 62:68300 loss=   0.049854804, acc=   1.000000000
P(y|x) 62:68400 loss=   0.055795439, acc=   1.000000000
P(y|x) 62:68500 loss=   0.065002598, acc=   1.000000000
P(y|x) 62:68600 loss=   0.058895882, acc=   1.000000000
P(y|x) 62:68700 loss=   0.050209738, acc=   1.000000000
P(y|x) 62:68800 loss=   0.058197983, acc=   1.000000000
P(y|x) 62:68900 loss=   0.062288735, acc=   1.000000000
P(y|x) 62:69000 loss=   0.073691495, acc=   1.000000000
P(y|x) 62:69100 loss=   0.038452584, acc=   1.000000000
P(y|x) 62:69200 loss=   0.072202370, acc=   1.000000000
P(y|x) 62:69300 loss=   0.064528823, acc=   1.000000000
Epoch 62: Valid Loss 0.09553540498018265, Valid Acc 0.9660000205039978
Epoch 62: Test Loss 0.08907429873943329, Test Acc 0.9674000144004822
P(y|x) 63:69400 loss=   0.041525323, acc=   1.000000000
P(y|x) 63:69500 loss=   0.033178378, acc=   1.000000000
P(y|x) 63:69600 loss=   0.119320504, acc=   1.000000000
P(y|x) 63:69700 loss=   0.051145401, acc=   1.000000000
P(y|x) 63:69800 loss=   0.053752329, acc=   1.000000000
P(y|x) 63:69900 loss=   0.056056011, acc=   1.000000000
P(y|x) 63:70000 loss=   0.049121950, acc=   1.000000000
P(y|x) 63:70100 loss=   0.065194584, acc=   1.000000000
P(y|x) 63:70200 loss=   0.137737691, acc=   1.000000000
P(y|x) 63:70300 loss=   0.073495299, acc=   1.000000000
P(y|x) 63:70400 loss=   0.077329248, acc=   1.000000000
Epoch 63: Valid Loss 0.08386190235614777, Valid Acc 0.9724000096321106
Epoch 63: Test Loss 0.0825200080871582, Test Acc 0.9703999757766724
P(y|x) 64:70500 loss=   0.054784879, acc=   1.000000000
P(y|x) 64:70600 loss=   0.057152260, acc=   1.000000000
P(y|x) 64:70700 loss=   0.069902748, acc=   1.000000000
P(y|x) 64:70800 loss=   0.059287097, acc=   1.000000000
P(y|x) 64:70900 loss=   0.035233110, acc=   1.000000000
