Running VAT
P(y|x) 0:100 loss=   2.724965811, acc=   0.079999998
P(y|x) 32:35400 loss=   0.385021359, acc=   1.000000000
P(y|x) 32:35500 loss=   0.350806594, acc=   1.000000000
P(y|x) 32:35600 loss=   0.389721632, acc=   1.000000000
P(y|x) 32:35700 loss=   0.374724507, acc=   1.000000000
P(y|x) 32:35800 loss=   0.479052365, acc=   1.000000000
P(y|x) 32:35900 loss=   0.313771188, acc=   1.000000000
P(y|x) 32:36000 loss=   0.521268666, acc=   1.000000000
P(y|x) 32:36100 loss=   0.426244467, acc=   1.000000000
P(y|x) 32:36200 loss=   0.540451884, acc=   0.959999979
P(y|x) 32:36300 loss=   0.406186759, acc=   0.979999959
Epoch 32: Valid Loss 0.7015321254730225, Valid Acc 0.8411999940872192
Epoch 32: Test Loss 0.6934735178947449, Test Acc 0.8427000045776367
P(y|x) 33:36400 loss=   0.498982072, acc=   1.000000000
P(y|x) 33:36500 loss=   0.334952950, acc=   1.000000000
P(y|x) 33:36600 loss=   0.402585715, acc=   1.000000000
P(y|x) 33:36700 loss=   0.367510438, acc=   1.000000000
P(y|x) 33:36800 loss=   0.611971736, acc=   1.000000000
P(y|x) 33:36900 loss=   0.292744935, acc=   1.000000000
P(y|x) 33:37000 loss=   0.341166586, acc=   1.000000000
P(y|x) 33:37100 loss=   0.385324121, acc=   1.000000000
P(y|x) 33:37200 loss=   0.367289960, acc=   1.000000000
P(y|x) 33:37300 loss=   0.439239651, acc=   1.000000000
P(y|x) 33:37400 loss=   0.477484614, acc=   1.000000000
Epoch 33: Valid Loss 0.6799331307411194, Valid Acc 0.8446000218391418
Epoch 33: Test Loss 0.6725366115570068, Test Acc 0.8468999862670898
P(y|x) 34:37500 loss=   0.474615157, acc=   1.000000000
P(y|x) 34:37600 loss=   0.350910515, acc=   0.979999959
P(y|x) 34:37700 loss=   0.398042172, acc=   1.000000000
P(y|x) 34:37800 loss=   0.300434172, acc=   1.000000000
P(y|x) 34:37900 loss=   0.409468949, acc=   0.959999979
P(y|x) 34:38000 loss=   0.402931213, acc=   0.979999959
P(y|x) 34:38100 loss=   0.363585949, acc=   1.000000000
P(y|x) 34:38200 loss=   0.467390895, acc=   1.000000000
P(y|x) 34:38300 loss=   0.411952436, acc=   1.000000000
P(y|x) 34:38400 loss=   0.479059637, acc=   1.000000000
P(y|x) 34:38500 loss=   0.376960933, acc=   1.000000000
Epoch 34: Valid Loss 0.8142294883728027, Valid Acc 0.8353999853134155
Epoch 34: Test Loss 0.8080413341522217, Test Acc 0.8345000147819519
P(y|x) 35:38600 loss=   0.395887971, acc=   1.000000000
P(y|x) 35:38700 loss=   0.304460168, acc=   1.000000000
P(y|x) 35:38800 loss=   0.477460384, acc=   1.000000000
P(y|x) 35:38900 loss=   0.369585574, acc=   1.000000000
P(y|x) 35:39000 loss=   0.329420686, acc=   1.000000000
P(y|x) 35:39100 loss=   0.274331808, acc=   1.000000000
P(y|x) 35:39200 loss=   0.303043842, acc=   1.000000000
P(y|x) 35:39300 loss=   0.356517971, acc=   1.000000000
P(y|x) 35:39400 loss=   0.503922045, acc=   1.000000000
P(y|x) 35:39500 loss=   0.309904158, acc=   1.000000000
P(y|x) 35:39600 loss=   0.419210106, acc=   0.979999959
Epoch 35: Valid Loss 0.800820529460907, Valid Acc 0.848800003528595
Epoch 35: Test Loss 0.7933986186981201, Test Acc 0.8544999957084656
P(y|x) 36:39700 loss=   0.403683126, acc=   1.000000000
P(y|x) 36:39800 loss=   0.350453228, acc=   1.000000000
P(y|x) 36:39900 loss=   0.385445356, acc=   1.000000000
P(y|x) 36:40000 loss=   0.291650444, acc=   1.000000000
P(y|x) 36:40100 loss=   0.360042930, acc=   1.000000000
P(y|x) 36:40200 loss=   0.412116259, acc=   1.000000000
P(y|x) 36:40300 loss=   0.295198798, acc=   1.000000000
P(y|x) 36:40400 loss=   0.319357336, acc=   0.979999959
P(y|x) 36:40500 loss=   0.321459413, acc=   1.000000000
P(y|x) 36:40600 loss=   0.750310063, acc=   1.000000000
P(y|x) 36:40700 loss=   0.360148728, acc=   1.000000000
Epoch 36: Valid Loss 0.820056140422821, Valid Acc 0.847000002861023
Epoch 36: Test Loss 0.8114660382270813, Test Acc 0.8478999733924866
P(y|x) 37:40800 loss=   0.325111091, acc=   0.979999959
P(y|x) 37:40900 loss=   0.386869252, acc=   0.979999959
P(y|x) 37:41000 loss=   0.422928631, acc=   1.000000000
P(y|x) 37:41100 loss=   0.447776914, acc=   1.000000000
P(y|x) 37:41200 loss=   0.259794623, acc=   1.000000000
P(y|x) 37:41300 loss=   0.270670652, acc=   1.000000000
P(y|x) 37:41400 loss=   0.254539609, acc=   0.979999959
P(y|x) 37:41500 loss=   0.385219365, acc=   0.979999959
P(y|x) 37:41600 loss=   0.362206817, acc=   0.979999959
P(y|x) 37:41700 loss=   0.463959873, acc=   1.000000000
P(y|x) 37:41800 loss=   0.310590208, acc=   1.000000000
Epoch 37: Valid Loss 0.8288724422454834, Valid Acc 0.8425999879837036
Epoch 37: Test Loss 0.8237771391868591, Test Acc 0.8392000198364258
P(y|x) 38:41900 loss=   0.260287255, acc=   1.000000000
P(y|x) 38:42000 loss=   0.310096920, acc=   0.959999979
P(y|x) 38:42100 loss=   0.245787069, acc=   1.000000000
P(y|x) 38:42200 loss=   0.449670255, acc=   1.000000000
P(y|x) 38:42300 loss=   0.421251446, acc=   0.979999959
P(y|x) 38:42400 loss=   0.320931852, acc=   1.000000000
P(y|x) 38:42500 loss=   0.428383350, acc=   1.000000000
P(y|x) 38:42600 loss=   0.216762125, acc=   1.000000000
P(y|x) 38:42700 loss=   0.321420968, acc=   1.000000000
P(y|x) 38:42800 loss=   0.368914694, acc=   1.000000000
P(y|x) 38:42900 loss=   0.418806165, acc=   1.000000000
Epoch 38: Valid Loss 0.8594026565551758, Valid Acc 0.8295999765396118
Epoch 38: Test Loss 0.8510162234306335, Test Acc 0.8294000029563904
P(y|x) 39:43000 loss=   0.377116024, acc=   1.000000000
P(y|x) 39:43100 loss=   0.234202594, acc=   1.000000000
P(y|x) 39:43200 loss=   0.403895885, acc=   0.979999959
P(y|x) 39:43300 loss=   0.227097571, acc=   1.000000000
P(y|x) 39:43400 loss=   0.213403374, acc=   1.000000000
P(y|x) 39:43500 loss=   0.440579057, acc=   1.000000000
P(y|x) 39:43600 loss=   0.315879524, acc=   1.000000000
P(y|x) 39:43700 loss=   0.254247695, acc=   1.000000000
P(y|x) 39:43800 loss=   0.249689519, acc=   1.000000000
P(y|x) 39:43900 loss=   0.276869714, acc=   1.000000000
P(y|x) 39:44000 loss=   0.720560849, acc=   1.000000000
Epoch 39: Valid Loss 0.8858876824378967, Valid Acc 0.850600004196167
Epoch 39: Test Loss 0.8809478282928467, Test Acc 0.8532000184059143
P(y|x) 40:44100 loss=   0.282938838, acc=   1.000000000
P(y|x) 40:44200 loss=   0.246560484, acc=   1.000000000
P(y|x) 40:44300 loss=   0.345067203, acc=   1.000000000
P(y|x) 40:44400 loss=   0.345448911, acc=   0.979999959
P(y|x) 40:44500 loss=   0.301863819, acc=   1.000000000
P(y|x) 40:44600 loss=   0.311181605, acc=   1.000000000
P(y|x) 40:44700 loss=   0.216202810, acc=   1.000000000
P(y|x) 40:44800 loss=   0.310875058, acc=   1.000000000
P(y|x) 40:44900 loss=   0.240454331, acc=   1.000000000
P(y|x) 40:45000 loss=   0.275701612, acc=   1.000000000
P(y|x) 40:45100 loss=   0.420458943, acc=   1.000000000
Epoch 40: Valid Loss 1.1827236413955688, Valid Acc 0.819599986076355
Epoch 40: Test Loss 1.185133457183838, Test Acc 0.8220999836921692
P(y|x) 41:45200 loss=   0.360852897, acc=   1.000000000
P(y|x) 41:45300 loss=   0.254099548, acc=   1.000000000
P(y|x) 41:45400 loss=   0.265167713, acc=   1.000000000
P(y|x) 41:45500 loss=   0.315030128, acc=   1.000000000
P(y|x) 41:45600 loss=   0.329623401, acc=   1.000000000
P(y|x) 41:45700 loss=   0.422300994, acc=   1.000000000
P(y|x) 41:45800 loss=   0.250402153, acc=   1.000000000
P(y|x) 41:45900 loss=   0.395351589, acc=   1.000000000
P(y|x) 41:46000 loss=   0.323011696, acc=   1.000000000
P(y|x) 41:46100 loss=   0.265409797, acc=   1.000000000
P(y|x) 41:46200 loss=   0.288095981, acc=   1.000000000
Epoch 41: Valid Loss 1.18874192237854, Valid Acc 0.8416000008583069
Epoch 41: Test Loss 1.1914472579956055, Test Acc 0.8400999903678894
P(y|x) 42:46300 loss=   0.222069144, acc=   1.000000000
P(y|x) 42:46400 loss=   0.282498121, acc=   0.979999959
P(y|x) 42:46500 loss=   0.588615000, acc=   1.000000000
P(y|x) 42:46600 loss=   0.329525471, acc=   1.000000000
P(y|x) 42:46700 loss=   0.220068768, acc=   1.000000000
P(y|x) 42:46800 loss=   0.491421759, acc=   1.000000000
P(y|x) 42:46900 loss=   0.328388333, acc=   1.000000000
P(y|x) 42:47000 loss=   0.364180177, acc=   1.000000000
P(y|x) 42:47100 loss=   0.371064544, acc=   1.000000000
P(y|x) 42:47200 loss=   0.239768386, acc=   1.000000000
P(y|x) 42:47300 loss=   0.296124935, acc=   0.979999959
Epoch 42: Valid Loss 1.1459510326385498, Valid Acc 0.8370000123977661
Epoch 42: Test Loss 1.1505459547042847, Test Acc 0.8427000045776367
P(y|x) 43:47400 loss=   0.218622118, acc=   1.000000000
P(y|x) 43:47500 loss=   0.342606157, acc=   1.000000000
P(y|x) 43:47600 loss=   0.273596764, acc=   1.000000000
P(y|x) 43:47700 loss=   0.278091788, acc=   1.000000000
P(y|x) 43:47800 loss=   0.175406188, acc=   1.000000000
P(y|x) 43:47900 loss=   0.469355285, acc=   0.979999959
P(y|x) 43:48000 loss=   0.152846962, acc=   1.000000000
P(y|x) 43:48100 loss=   0.257145822, acc=   0.979999959
P(y|x) 43:48200 loss=   0.289675891, acc=   1.000000000
P(y|x) 43:48300 loss=   0.152136952, acc=   1.000000000
P(y|x) 43:48400 loss=   0.331544161, acc=   1.000000000
Epoch 43: Valid Loss 1.2547426223754883, Valid Acc 0.8222000002861023
Epoch 43: Test Loss 1.2627594470977783, Test Acc 0.8235999941825867
P(y|x) 44:48500 loss=   0.280093491, acc=   1.000000000
P(y|x) 44:48600 loss=   0.274385959, acc=   1.000000000
P(y|x) 44:48700 loss=   0.636663198, acc=   1.000000000
P(y|x) 44:48800 loss=   0.295527458, acc=   1.000000000
P(y|x) 44:48900 loss=   0.179523304, acc=   1.000000000
P(y|x) 44:49000 loss=   0.182972282, acc=   1.000000000
P(y|x) 44:49100 loss=   0.355342925, acc=   0.979999959
P(y|x) 44:49200 loss=   0.240596116, acc=   1.000000000
P(y|x) 44:49300 loss=   0.289516568, acc=   1.000000000
P(y|x) 44:49400 loss=   0.328899145, acc=   1.000000000
P(y|x) 44:49500 loss=   0.369737029, acc=   1.000000000
Epoch 44: Valid Loss 1.2473113536834717, Valid Acc 0.7937999963760376
Epoch 44: Test Loss 1.252774953842163, Test Acc 0.7982000112533569
P(y|x) 45:49600 loss=   0.193549871, acc=   1.000000000
P(y|x) 45:49700 loss=   0.521535456, acc=   1.000000000
P(y|x) 45:49800 loss=   0.193538651, acc=   1.000000000
P(y|x) 45:49900 loss=   0.338094205, acc=   0.979999959
P(y|x) 45:50000 loss=   0.402253151, acc=   1.000000000
P(y|x) 45:50100 loss=   0.235610321, acc=   0.979999959
P(y|x) 45:50200 loss=   0.155871943, acc=   1.000000000
P(y|x) 45:50300 loss=   0.183919311, acc=   1.000000000
P(y|x) 45:50400 loss=   0.291564971, acc=   1.000000000
P(y|x) 45:50500 loss=   0.168846503, acc=   1.000000000
P(y|x) 45:50600 loss=   0.184154958, acc=   1.000000000
Epoch 45: Valid Loss 1.3596384525299072, Valid Acc 0.7635999917984009
Epoch 45: Test Loss 1.3668653964996338, Test Acc 0.7678999900817871
P(y|x) 46:50700 loss=   0.176144600, acc=   1.000000000
P(y|x) 46:50800 loss=   0.142950743, acc=   1.000000000
P(y|x) 46:50900 loss=   0.180188507, acc=   1.000000000
P(y|x) 46:51000 loss=   0.255793393, acc=   0.979999959
P(y|x) 46:51100 loss=   0.129383206, acc=   1.000000000
P(y|x) 46:51200 loss=   0.256602138, acc=   1.000000000
P(y|x) 46:51300 loss=   0.169163391, acc=   1.000000000
P(y|x) 46:51400 loss=   0.151528031, acc=   1.000000000
P(y|x) 46:51500 loss=   0.208636925, acc=   1.000000000
P(y|x) 46:51600 loss=   0.345632702, acc=   1.000000000
P(y|x) 46:51700 loss=   0.290326834, acc=   1.000000000
Epoch 46: Valid Loss 1.54948091506958, Valid Acc 0.6266000270843506
Epoch 46: Test Loss 1.5645089149475098, Test Acc 0.6266999840736389
P(y|x) 47:51800 loss=   0.246360183, acc=   1.000000000
P(y|x) 47:51900 loss=   0.147139817, acc=   1.000000000
P(y|x) 47:52000 loss=   0.222288102, acc=   0.979999959
P(y|x) 47:52100 loss=   0.179850891, acc=   0.979999959
P(y|x) 47:52200 loss=   0.372269988, acc=   1.000000000
P(y|x) 47:52300 loss=   0.405432075, acc=   1.000000000
P(y|x) 47:52400 loss=   0.124225937, acc=   1.000000000
P(y|x) 47:52500 loss=   0.271684200, acc=   1.000000000
P(y|x) 47:52600 loss=   0.155353725, acc=   1.000000000
P(y|x) 47:52700 loss=   0.326507241, acc=   0.979999959
P(y|x) 47:52800 loss=   0.252356648, acc=   0.979999959
Epoch 47: Valid Loss 1.5106966495513916, Valid Acc 0.6651999950408936
Epoch 47: Test Loss 1.5175789594650269, Test Acc 0.6711999773979187
P(y|x) 48:52900 loss=   0.165406570, acc=   1.000000000
P(y|x) 48:53000 loss=   0.219256908, acc=   0.979999959
P(y|x) 48:53100 loss=   0.186313391, acc=   1.000000000
P(y|x) 48:53200 loss=   0.117529824, acc=   1.000000000
P(y|x) 48:53300 loss=   0.217024237, acc=   1.000000000
P(y|x) 48:53400 loss=   0.222587854, acc=   1.000000000
P(y|x) 48:53500 loss=   0.144929856, acc=   0.979999959
P(y|x) 48:53600 loss=   0.170924976, acc=   0.979999959
P(y|x) 48:53700 loss=   0.160496980, acc=   0.979999959
P(y|x) 48:53800 loss=   0.200896531, acc=   1.000000000
P(y|x) 48:53900 loss=   0.180683479, acc=   1.000000000
Epoch 48: Valid Loss 1.777992606163025, Valid Acc 0.45899999141693115
Epoch 48: Test Loss 1.7909820079803467, Test Acc 0.444599986076355
P(y|x) 49:54000 loss=   0.138217464, acc=   1.000000000
P(y|x) 49:54100 loss=   0.223045528, acc=   1.000000000
P(y|x) 49:54200 loss=   0.179878026, acc=   1.000000000
P(y|x) 49:54300 loss=   0.148333028, acc=   0.979999959
P(y|x) 49:54400 loss=   0.150461271, acc=   1.000000000
P(y|x) 49:54500 loss=   0.349346608, acc=   1.000000000
P(y|x) 49:54600 loss=   0.288967460, acc=   1.000000000
P(y|x) 49:54700 loss=   0.222208261, acc=   1.000000000
P(y|x) 49:54800 loss=   0.292132020, acc=   1.000000000
P(y|x) 49:54900 loss=   0.123385996, acc=   1.000000000
P(y|x) 49:55000 loss=   0.205078304, acc=   1.000000000
Epoch 49: Valid Loss 1.8260895013809204, Valid Acc 0.4097999930381775
Epoch 49: Test Loss 1.8385224342346191, Test Acc 0.39309999346733093
P(y|x) 50:55100 loss=   0.177291811, acc=   0.979999959
P(y|x) 50:55200 loss=   0.227939487, acc=   1.000000000
P(y|x) 50:55300 loss=   0.422137737, acc=   1.000000000
P(y|x) 50:55400 loss=   0.175465181, acc=   0.979999959
P(y|x) 50:55500 loss=   0.136326909, acc=   0.979999959
P(y|x) 50:55600 loss=   0.107648611, acc=   1.000000000
P(y|x) 50:55700 loss=   0.144947797, acc=   1.000000000
P(y|x) 50:55800 loss=   0.086614184, acc=   1.000000000
P(y|x) 50:55900 loss=   0.199101120, acc=   1.000000000
P(y|x) 50:56000 loss=   0.230460942, acc=   0.959999979
P(y|x) 50:56100 loss=   0.192142278, acc=   0.959999979
Epoch 50: Valid Loss 1.7757257223129272, Valid Acc 0.4426000118255615
Epoch 50: Test Loss 1.7854535579681396, Test Acc 0.4311999976634979
P(y|x) 51:56200 loss=   0.107299507, acc=   1.000000000
P(y|x) 51:56300 loss=   0.165463462, acc=   1.000000000
P(y|x) 51:56400 loss=   0.134723663, acc=   1.000000000
P(y|x) 51:56500 loss=   0.182305560, acc=   1.000000000
P(y|x) 51:56600 loss=   0.216611609, acc=   0.979999959
P(y|x) 51:56700 loss=   0.080669582, acc=   1.000000000
P(y|x) 51:56800 loss=   0.080485776, acc=   1.000000000
P(y|x) 51:56900 loss=   0.125211194, acc=   1.000000000
P(y|x) 51:57000 loss=   0.105875656, acc=   1.000000000
P(y|x) 51:57100 loss=   0.146244243, acc=   1.000000000
P(y|x) 51:57200 loss=   0.243977845, acc=   1.000000000
Epoch 51: Valid Loss 1.7375503778457642, Valid Acc 0.5031999945640564
Epoch 51: Test Loss 1.7505825757980347, Test Acc 0.48750001192092896
P(y|x) 52:57300 loss=   0.264519513, acc=   0.979999959
P(y|x) 52:57400 loss=   0.178000718, acc=   1.000000000
P(y|x) 52:57500 loss=   0.218570143, acc=   1.000000000
P(y|x) 52:57600 loss=   0.149231404, acc=   1.000000000
P(y|x) 52:57700 loss=   0.105071634, acc=   0.979999959
P(y|x) 52:57800 loss=   0.167330444, acc=   0.979999959
P(y|x) 52:57900 loss=   0.130751655, acc=   1.000000000
P(y|x) 52:58000 loss=   0.143865556, acc=   0.979999959
P(y|x) 52:58100 loss=   0.095457494, acc=   1.000000000
P(y|x) 52:58200 loss=   0.380620927, acc=   0.979999959
P(y|x) 52:58300 loss=   0.175763786, acc=   1.000000000
Epoch 52: Valid Loss 1.7605301141738892, Valid Acc 0.4699999988079071
Epoch 52: Test Loss 1.7696386575698853, Test Acc 0.4611999988555908
P(y|x) 53:58400 loss=   0.177893341, acc=   1.000000000
P(y|x) 53:58500 loss=   0.156678975, acc=   1.000000000
P(y|x) 53:58600 loss=   0.176361948, acc=   1.000000000
P(y|x) 53:58700 loss=   0.267821133, acc=   1.000000000
P(y|x) 53:58800 loss=   0.107457437, acc=   1.000000000
P(y|x) 53:58900 loss=   0.097937159, acc=   1.000000000
P(y|x) 53:59000 loss=   0.124055050, acc=   1.000000000
P(y|x) 53:59100 loss=   0.224678367, acc=   1.000000000
P(y|x) 53:59200 loss=   0.040638238, acc=   1.000000000
P(y|x) 53:59300 loss=   0.061983444, acc=   1.000000000
P(y|x) 53:59400 loss=   0.102395535, acc=   0.979999959
Epoch 53: Valid Loss 2.019505023956299, Valid Acc 0.27559998631477356
Epoch 53: Test Loss 2.029392957687378, Test Acc 0.2542000114917755
P(y|x) 54:59500 loss=   0.088651471, acc=   1.000000000
P(y|x) 54:59600 loss=   0.248260915, acc=   1.000000000
P(y|x) 54:59700 loss=   0.198821932, acc=   1.000000000
P(y|x) 54:59800 loss=   0.268301129, acc=   1.000000000
P(y|x) 54:59900 loss=   0.138153344, acc=   1.000000000
P(y|x) 54:60000 loss=   0.078178547, acc=   1.000000000
P(y|x) 54:60100 loss=   0.290645242, acc=   1.000000000
P(y|x) 54:60200 loss=   0.129134536, acc=   1.000000000
P(y|x) 54:60300 loss=   0.141428977, acc=   0.979999959
P(y|x) 54:60400 loss=   0.101344898, acc=   1.000000000
P(y|x) 54:60500 loss=   0.412819028, acc=   0.959999979
Epoch 54: Valid Loss 1.9033637046813965, Valid Acc 0.38100001215934753
Epoch 54: Test Loss 1.9114917516708374, Test Acc 0.36320000886917114
P(y|x) 55:60600 loss=   0.176424533, acc=   0.979999959
P(y|x) 55:60700 loss=   0.080188334, acc=   0.979999959
P(y|x) 55:60800 loss=   0.081488878, acc=   1.000000000
P(y|x) 55:60900 loss=   0.114952967, acc=   1.000000000
P(y|x) 55:61000 loss=   0.204249874, acc=   1.000000000
P(y|x) 55:61100 loss=   0.180296734, acc=   1.000000000
P(y|x) 55:61200 loss=   0.115756415, acc=   0.979999959
P(y|x) 55:61300 loss=   0.102903172, acc=   1.000000000
P(y|x) 55:61400 loss=   0.066985130, acc=   1.000000000
P(y|x) 55:61500 loss=   0.119806655, acc=   1.000000000
P(y|x) 55:61600 loss=   0.147434235, acc=   1.000000000
Epoch 55: Valid Loss 2.121492862701416, Valid Acc 0.17479999363422394
Epoch 55: Test Loss 2.136199474334717, Test Acc 0.1607999950647354
P(y|x) 56:61700 loss=   0.092863716, acc=   0.979999959
P(y|x) 56:61800 loss=   0.098373905, acc=   0.979999959
P(y|x) 56:61900 loss=   0.072839856, acc=   1.000000000
P(y|x) 56:62000 loss=   0.055277530, acc=   1.000000000
P(y|x) 56:62100 loss=   0.067282356, acc=   1.000000000
P(y|x) 56:62200 loss=   0.071576573, acc=   0.979999959
P(y|x) 56:62300 loss=   0.047904089, acc=   1.000000000
P(y|x) 56:62400 loss=   0.087220952, acc=   1.000000000
P(y|x) 56:62500 loss=   0.098459125, acc=   1.000000000
P(y|x) 56:62600 loss=   0.056227699, acc=   1.000000000
P(y|x) 56:62700 loss=   0.085646987, acc=   1.000000000
Epoch 56: Valid Loss 2.1293044090270996, Valid Acc 0.188400000333786
Epoch 56: Test Loss 2.1426868438720703, Test Acc 0.17010000348091125
P(y|x) 57:62800 loss=   0.068356425, acc=   1.000000000
P(y|x) 57:62900 loss=   0.045140430, acc=   1.000000000
P(y|x) 57:63000 loss=   0.071936905, acc=   1.000000000
P(y|x) 57:63100 loss=   0.137066588, acc=   1.000000000
P(y|x) 57:63200 loss=   0.099332660, acc=   1.000000000
P(y|x) 57:63300 loss=   0.041117210, acc=   1.000000000
P(y|x) 57:63400 loss=   0.166295901, acc=   1.000000000
P(y|x) 57:63500 loss=   0.117233664, acc=   1.000000000
P(y|x) 57:63600 loss=   0.231004387, acc=   0.979999959
P(y|x) 57:63700 loss=   0.084834710, acc=   1.000000000
P(y|x) 57:63800 loss=   0.026377607, acc=   1.000000000
Epoch 57: Valid Loss 2.0746006965637207, Valid Acc 0.21279999613761902
Epoch 57: Test Loss 2.086688995361328, Test Acc 0.1940000057220459
P(y|x) 58:63900 loss=   0.032500785, acc=   1.000000000
P(y|x) 58:64000 loss=   0.066874102, acc=   1.000000000
P(y|x) 58:64100 loss=   0.034111001, acc=   1.000000000
P(y|x) 58:64200 loss=   0.064094186, acc=   1.000000000
P(y|x) 58:64300 loss=   0.219225541, acc=   1.000000000
P(y|x) 58:64400 loss=   0.089918099, acc=   1.000000000
P(y|x) 58:64500 loss=   0.158624053, acc=   1.000000000
P(y|x) 58:64600 loss=   0.071250550, acc=   1.000000000
P(y|x) 58:64700 loss=   0.037388507, acc=   1.000000000
P(y|x) 58:64800 loss=   0.035057489, acc=   1.000000000
P(y|x) 58:64900 loss=   0.034628890, acc=   1.000000000
Epoch 58: Valid Loss 2.0208394527435303, Valid Acc 0.23819999396800995
Epoch 58: Test Loss 2.0331876277923584, Test Acc 0.22089999914169312
P(y|x) 59:65000 loss=   0.148888677, acc=   1.000000000
P(y|x) 59:65100 loss=   0.065900892, acc=   1.000000000
P(y|x) 59:65200 loss=   0.118513569, acc=   0.979999959
P(y|x) 59:65300 loss=   0.058720805, acc=   1.000000000
P(y|x) 59:65400 loss=   0.022337049, acc=   1.000000000
P(y|x) 59:65500 loss=   0.085067466, acc=   1.000000000
P(y|x) 59:65600 loss=   0.059873693, acc=   1.000000000
P(y|x) 59:65700 loss=   0.055983830, acc=   1.000000000
P(y|x) 59:65800 loss=   0.105210707, acc=   1.000000000
P(y|x) 59:65900 loss=   0.097491145, acc=   0.979999959
P(y|x) 59:66000 loss=   0.027137628, acc=   1.000000000
Epoch 59: Valid Loss 1.9020329713821411, Valid Acc 0.3075999915599823
Epoch 59: Test Loss 1.9145718812942505, Test Acc 0.29280000925064087
P(y|x) 60:66100 loss=   0.108214200, acc=   1.000000000
P(y|x) 60:66200 loss=   0.061450198, acc=   1.000000000
P(y|x) 60:66300 loss=   0.065655015, acc=   1.000000000
P(y|x) 60:66400 loss=   0.046978433, acc=   1.000000000
P(y|x) 60:66500 loss=   0.070085727, acc=   0.979999959
P(y|x) 60:66600 loss=   0.068588167, acc=   1.000000000
P(y|x) 60:66700 loss=   0.039240982, acc=   1.000000000
P(y|x) 60:66800 loss=   0.057135593, acc=   1.000000000
P(y|x) 60:66900 loss=   0.028808391, acc=   1.000000000
P(y|x) 60:67000 loss=   0.053515960, acc=   1.000000000
P(y|x) 60:67100 loss=   0.053022869, acc=   1.000000000
Epoch 60: Valid Loss 2.0454659461975098, Valid Acc 0.16920000314712524
Epoch 60: Test Loss 2.0589680671691895, Test Acc 0.15610000491142273
P(y|x) 61:67200 loss=   0.056449100, acc=   1.000000000
P(y|x) 61:67300 loss=   0.113082625, acc=   0.979999959
P(y|x) 61:67400 loss=   0.059941929, acc=   1.000000000
P(y|x) 61:67500 loss=   0.093765691, acc=   0.979999959
P(y|x) 61:67600 loss=   0.032772776, acc=   0.979999959
P(y|x) 61:67700 loss=   0.052663192, acc=   1.000000000
P(y|x) 61:67800 loss=   0.063634753, acc=   1.000000000
P(y|x) 61:67900 loss=   0.057543200, acc=   1.000000000
P(y|x) 61:68000 loss=   0.029749393, acc=   1.000000000
P(y|x) 61:68100 loss=   0.082344882, acc=   0.979999959
P(y|x) 61:68200 loss=   0.131683052, acc=   0.959999979
Epoch 61: Valid Loss 1.8902195692062378, Valid Acc 0.3001999855041504
Epoch 61: Test Loss 1.9016872644424438, Test Acc 0.29589998722076416
P(y|x) 62:68300 loss=   0.095690176, acc=   0.979999959
P(y|x) 62:68400 loss=   0.032557648, acc=   1.000000000
P(y|x) 62:68500 loss=   0.129567236, acc=   1.000000000
P(y|x) 62:68600 loss=   0.117907725, acc=   1.000000000
P(y|x) 62:68700 loss=   0.054083921, acc=   1.000000000
P(y|x) 62:68800 loss=   0.081596442, acc=   0.979999959
P(y|x) 62:68900 loss=   0.066111773, acc=   1.000000000
P(y|x) 62:69000 loss=   0.071362123, acc=   0.979999959
P(y|x) 62:69100 loss=   0.091476083, acc=   0.959999979
P(y|x) 62:69200 loss=   0.081600413, acc=   1.000000000
P(y|x) 62:69300 loss=   0.050034903, acc=   1.000000000
Epoch 62: Valid Loss 2.0777831077575684, Valid Acc 0.15060000121593475
Epoch 62: Test Loss 2.0907766819000244, Test Acc 0.13989999890327454
P(y|x) 63:69400 loss=   0.110153385, acc=   0.979999959
P(y|x) 63:69500 loss=   0.102331072, acc=   1.000000000
P(y|x) 63:69600 loss=   0.158014327, acc=   0.979999959
P(y|x) 63:69700 loss=   0.056652389, acc=   1.000000000
P(y|x) 63:69800 loss=   0.148126557, acc=   1.000000000
P(y|x) 63:69900 loss=   0.096532099, acc=   1.000000000
P(y|x) 63:70000 loss=   0.111763820, acc=   1.000000000
