Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
Epoch 31: Valid Loss 0.11250687390565872, Valid Acc 0.9685999751091003
Best Valid!: 0.9685999751091003
Epoch 31: Test Loss 0.09698130190372467, Test Acc 0.9710999727249146
P(y|x) 32:35300 loss=   0.047303841, acc=   1.000000000
P(y|x) 32:35400 loss=   0.119517580, acc=   1.000000000
P(y|x) 32:35500 loss=   0.092615314, acc=   1.000000000
P(y|x) 32:35600 loss=   0.099389829, acc=   1.000000000
P(y|x) 32:35700 loss=   0.086507082, acc=   1.000000000
P(y|x) 32:35800 loss=   0.088453442, acc=   1.000000000
P(y|x) 32:35900 loss=   0.103445388, acc=   1.000000000
P(y|x) 32:36000 loss=   0.073181257, acc=   1.000000000
P(y|x) 32:36100 loss=   0.045247961, acc=   1.000000000
P(y|x) 32:36200 loss=   0.089524411, acc=   1.000000000
P(y|x) 32:36300 loss=   0.135873392, acc=   1.000000000
Epoch 32: Valid Loss 0.10104184597730637, Valid Acc 0.9692000150680542
Best Valid!: 0.9692000150680542
Epoch 32: Test Loss 0.08512722700834274, Test Acc 0.9763000011444092
P(y|x) 33:36400 loss=   0.115634188, acc=   1.000000000
P(y|x) 33:36500 loss=   0.074231893, acc=   1.000000000
P(y|x) 33:36600 loss=   0.061728459, acc=   1.000000000
P(y|x) 33:36700 loss=   0.070005782, acc=   1.000000000
P(y|x) 33:36800 loss=   0.063866898, acc=   1.000000000
P(y|x) 33:36900 loss=   0.089142025, acc=   1.000000000
P(y|x) 33:37000 loss=   0.074831016, acc=   1.000000000
P(y|x) 33:37100 loss=   0.068907738, acc=   1.000000000
P(y|x) 33:37200 loss=   0.079790056, acc=   1.000000000
P(y|x) 33:37300 loss=   0.098336853, acc=   1.000000000
P(y|x) 33:37400 loss=   0.133033276, acc=   1.000000000
Epoch 33: Valid Loss 0.11329828202724457, Valid Acc 0.9688000082969666
Epoch 33: Test Loss 0.09755479544401169, Test Acc 0.9718000292778015
P(y|x) 34:37500 loss=   0.060488511, acc=   1.000000000
P(y|x) 34:37600 loss=   0.119337134, acc=   1.000000000
P(y|x) 34:37700 loss=   0.110195726, acc=   1.000000000
P(y|x) 34:37800 loss=   0.102464922, acc=   1.000000000
P(y|x) 34:37900 loss=   0.053975333, acc=   1.000000000
P(y|x) 34:38000 loss=   0.058527548, acc=   1.000000000
P(y|x) 34:38100 loss=   0.122866698, acc=   1.000000000
P(y|x) 34:38200 loss=   0.095068477, acc=   1.000000000
P(y|x) 34:38300 loss=   0.076298341, acc=   1.000000000
P(y|x) 34:38400 loss=   0.067074358, acc=   1.000000000
P(y|x) 34:38500 loss=   0.064065591, acc=   1.000000000
Epoch 34: Valid Loss 0.09527777135372162, Valid Acc 0.9703999757766724
Best Valid!: 0.9703999757766724
Epoch 34: Test Loss 0.07767399400472641, Test Acc 0.9763000011444092
P(y|x) 35:38600 loss=   0.097640939, acc=   1.000000000
P(y|x) 35:38700 loss=   0.049687061, acc=   1.000000000
P(y|x) 35:38800 loss=   0.046971451, acc=   1.000000000
P(y|x) 35:38900 loss=   0.119517989, acc=   1.000000000
P(y|x) 35:39000 loss=   0.076194547, acc=   1.000000000
P(y|x) 35:39100 loss=   0.084013499, acc=   1.000000000
P(y|x) 35:39200 loss=   0.091371894, acc=   1.000000000
P(y|x) 35:39300 loss=   0.080022722, acc=   1.000000000
P(y|x) 35:39400 loss=   0.054233380, acc=   1.000000000
P(y|x) 35:39500 loss=   0.045430377, acc=   1.000000000
P(y|x) 35:39600 loss=   0.109519430, acc=   1.000000000
Epoch 35: Valid Loss 0.09894387423992157, Valid Acc 0.9693999886512756
Epoch 35: Test Loss 0.0877932608127594, Test Acc 0.9749000072479248
P(y|x) 36:39700 loss=   0.088195726, acc=   1.000000000
P(y|x) 36:39800 loss=   0.113268197, acc=   1.000000000
P(y|x) 36:39900 loss=   0.086270504, acc=   1.000000000
P(y|x) 36:40000 loss=   0.081469908, acc=   1.000000000
P(y|x) 36:40100 loss=   0.058989916, acc=   1.000000000
P(y|x) 36:40200 loss=   0.037198123, acc=   1.000000000
P(y|x) 36:40300 loss=   0.042854030, acc=   1.000000000
P(y|x) 36:40400 loss=   0.046556965, acc=   1.000000000
P(y|x) 36:40500 loss=   0.139791802, acc=   1.000000000
P(y|x) 36:40600 loss=   0.073517516, acc=   1.000000000
P(y|x) 36:40700 loss=   0.084377691, acc=   1.000000000
Epoch 36: Valid Loss 0.09500358253717422, Valid Acc 0.9692000150680542
Epoch 36: Test Loss 0.08235272020101547, Test Acc 0.9749000072479248
P(y|x) 37:40800 loss=   0.103568196, acc=   1.000000000
P(y|x) 37:40900 loss=   0.089827746, acc=   1.000000000
P(y|x) 37:41000 loss=   0.081983075, acc=   1.000000000
P(y|x) 37:41100 loss=   0.062942147, acc=   1.000000000
P(y|x) 37:41200 loss=   0.071212798, acc=   1.000000000
P(y|x) 37:41300 loss=   0.119477741, acc=   1.000000000
P(y|x) 37:41400 loss=   0.038624782, acc=   1.000000000
P(y|x) 37:41500 loss=   0.045119572, acc=   1.000000000
P(y|x) 37:41600 loss=   0.052348100, acc=   1.000000000
P(y|x) 37:41700 loss=   0.080466233, acc=   1.000000000
P(y|x) 37:41800 loss=   0.043534167, acc=   1.000000000
Epoch 37: Valid Loss 0.09121979027986526, Valid Acc 0.9732000231742859
Best Valid!: 0.9732000231742859
Epoch 37: Test Loss 0.07775608450174332, Test Acc 0.9782000184059143
P(y|x) 38:41900 loss=   0.074723497, acc=   1.000000000
P(y|x) 38:42000 loss=   0.046052273, acc=   1.000000000
P(y|x) 38:42100 loss=   0.049880430, acc=   1.000000000
P(y|x) 38:42200 loss=   0.038812380, acc=   1.000000000
P(y|x) 38:42300 loss=   0.107852288, acc=   1.000000000
P(y|x) 38:42400 loss=   0.118420690, acc=   1.000000000
P(y|x) 38:42500 loss=   0.094283476, acc=   0.979999959
P(y|x) 38:42600 loss=   0.067575008, acc=   1.000000000
P(y|x) 38:42700 loss=   0.042339653, acc=   1.000000000
P(y|x) 38:42800 loss=   0.056316480, acc=   1.000000000
P(y|x) 38:42900 loss=   0.101551041, acc=   1.000000000
Epoch 38: Valid Loss 0.09333330392837524, Valid Acc 0.9729999899864197
Epoch 38: Test Loss 0.08715594559907913, Test Acc 0.9742000102996826
P(y|x) 39:43000 loss=   0.056821529, acc=   1.000000000
P(y|x) 39:43100 loss=   0.041319132, acc=   1.000000000
P(y|x) 39:43200 loss=   0.045124959, acc=   1.000000000
P(y|x) 39:43300 loss=   0.083673887, acc=   1.000000000
P(y|x) 39:43400 loss=   0.087901488, acc=   1.000000000
P(y|x) 39:43500 loss=   0.096062459, acc=   1.000000000
P(y|x) 39:43600 loss=   0.074432403, acc=   1.000000000
P(y|x) 39:43700 loss=   0.135061279, acc=   1.000000000
P(y|x) 39:43800 loss=   0.100479268, acc=   1.000000000
P(y|x) 39:43900 loss=   0.047537796, acc=   1.000000000
P(y|x) 39:44000 loss=   0.083701678, acc=   1.000000000
Epoch 39: Valid Loss 0.08500682562589645, Valid Acc 0.9747999906539917
Best Valid!: 0.9747999906539917
Epoch 39: Test Loss 0.07701144367456436, Test Acc 0.9747999906539917
P(y|x) 40:44100 loss=   0.063586444, acc=   1.000000000
P(y|x) 40:44200 loss=   0.067912199, acc=   1.000000000
P(y|x) 40:44300 loss=   0.059947349, acc=   1.000000000
P(y|x) 40:44400 loss=   0.039326727, acc=   1.000000000
P(y|x) 40:44500 loss=   0.049585376, acc=   1.000000000
P(y|x) 40:44600 loss=   0.091986202, acc=   1.000000000
P(y|x) 40:44700 loss=   0.126436502, acc=   1.000000000
P(y|x) 40:44800 loss=   0.063120209, acc=   1.000000000
P(y|x) 40:44900 loss=   0.078864068, acc=   1.000000000
P(y|x) 40:45000 loss=   0.076947063, acc=   1.000000000
P(y|x) 40:45100 loss=   0.051601376, acc=   1.000000000
Epoch 40: Valid Loss 0.09476511180400848, Valid Acc 0.9714000225067139
Epoch 40: Test Loss 0.08152849972248077, Test Acc 0.9781000018119812
P(y|x) 41:45200 loss=   0.066385426, acc=   1.000000000
P(y|x) 41:45300 loss=   0.050766081, acc=   1.000000000
P(y|x) 41:45400 loss=   0.072514780, acc=   1.000000000
P(y|x) 41:45500 loss=   0.076024897, acc=   1.000000000
P(y|x) 41:45600 loss=   0.044531930, acc=   1.000000000
P(y|x) 41:45700 loss=   0.090006702, acc=   1.000000000
P(y|x) 41:45800 loss=   0.095383167, acc=   1.000000000
P(y|x) 41:45900 loss=   0.049686059, acc=   1.000000000
P(y|x) 41:46000 loss=   0.073220439, acc=   1.000000000
P(y|x) 41:46100 loss=   0.089226246, acc=   1.000000000
P(y|x) 41:46200 loss=   0.083023682, acc=   1.000000000
Epoch 41: Valid Loss 0.09300247579813004, Valid Acc 0.9728000164031982
Epoch 41: Test Loss 0.0773903876543045, Test Acc 0.9786999821662903
P(y|x) 42:46300 loss=   0.044907760, acc=   1.000000000
P(y|x) 42:46400 loss=   0.060792401, acc=   1.000000000
P(y|x) 42:46500 loss=   0.091953017, acc=   1.000000000
P(y|x) 42:46600 loss=   0.072420470, acc=   1.000000000
P(y|x) 42:46700 loss=   0.065427586, acc=   1.000000000
P(y|x) 42:46800 loss=   0.045905769, acc=   1.000000000
P(y|x) 42:46900 loss=   0.086548895, acc=   1.000000000
P(y|x) 42:47000 loss=   0.057159863, acc=   1.000000000
P(y|x) 42:47100 loss=   0.082639836, acc=   1.000000000
P(y|x) 42:47200 loss=   0.066154644, acc=   1.000000000
P(y|x) 42:47300 loss=   0.050736178, acc=   1.000000000
Epoch 42: Valid Loss 0.08928384631872177, Valid Acc 0.972000002861023
Epoch 42: Test Loss 0.0809592679142952, Test Acc 0.9753000140190125
P(y|x) 43:47400 loss=   0.055807214, acc=   1.000000000
P(y|x) 43:47500 loss=   0.049634688, acc=   1.000000000
P(y|x) 43:47600 loss=   0.042497355, acc=   1.000000000
P(y|x) 43:47700 loss=   0.127645969, acc=   1.000000000
P(y|x) 43:47800 loss=   0.084622420, acc=   1.000000000
P(y|x) 43:47900 loss=   0.033950251, acc=   1.000000000
P(y|x) 43:48000 loss=   0.075322777, acc=   1.000000000
P(y|x) 43:48100 loss=   0.119112074, acc=   1.000000000
P(y|x) 43:48200 loss=   0.045191608, acc=   1.000000000
P(y|x) 43:48300 loss=   0.084279791, acc=   1.000000000
P(y|x) 43:48400 loss=   0.118733548, acc=   1.000000000
Epoch 43: Valid Loss 0.07742070406675339, Valid Acc 0.9768000245094299
Best Valid!: 0.9768000245094299
Epoch 43: Test Loss 0.07437660545110703, Test Acc 0.9775000214576721
P(y|x) 44:48500 loss=   0.087207213, acc=   1.000000000
P(y|x) 44:48600 loss=   0.086373150, acc=   1.000000000
P(y|x) 44:48700 loss=   0.112761103, acc=   1.000000000
P(y|x) 44:48800 loss=   0.050708923, acc=   1.000000000
P(y|x) 44:48900 loss=   0.112573415, acc=   1.000000000
P(y|x) 44:49000 loss=   0.043254077, acc=   1.000000000
P(y|x) 44:49100 loss=   0.092863046, acc=   1.000000000
P(y|x) 44:49200 loss=   0.109136552, acc=   1.000000000
P(y|x) 44:49300 loss=   0.044251475, acc=   1.000000000
P(y|x) 44:49400 loss=   0.100268267, acc=   1.000000000
P(y|x) 44:49500 loss=   0.129673272, acc=   1.000000000
Epoch 44: Valid Loss 0.09094949811697006, Valid Acc 0.9742000102996826
Epoch 44: Test Loss 0.0774475634098053, Test Acc 0.9779999852180481
P(y|x) 45:49600 loss=   0.064707026, acc=   1.000000000
P(y|x) 45:49700 loss=   0.064087011, acc=   1.000000000
P(y|x) 45:49800 loss=   0.083034791, acc=   1.000000000
P(y|x) 45:49900 loss=   0.095430434, acc=   1.000000000
P(y|x) 45:50000 loss=   0.075564295, acc=   1.000000000
P(y|x) 45:50100 loss=   0.071365744, acc=   1.000000000
P(y|x) 45:50200 loss=   0.080466568, acc=   1.000000000
P(y|x) 45:50300 loss=   0.093394831, acc=   1.000000000
P(y|x) 45:50400 loss=   0.087102145, acc=   1.000000000
P(y|x) 45:50500 loss=   0.030339641, acc=   1.000000000
P(y|x) 45:50600 loss=   0.076027796, acc=   1.000000000
Epoch 45: Valid Loss 0.09694062173366547, Valid Acc 0.9696000218391418
Epoch 45: Test Loss 0.07638593763113022, Test Acc 0.9769999980926514
P(y|x) 46:50700 loss=   0.104854189, acc=   1.000000000
P(y|x) 46:50800 loss=   0.078196503, acc=   1.000000000
P(y|x) 46:50900 loss=   0.101166770, acc=   1.000000000
P(y|x) 46:51000 loss=   0.032841619, acc=   1.000000000
P(y|x) 46:51100 loss=   0.062180392, acc=   1.000000000
P(y|x) 46:51200 loss=   0.063593835, acc=   1.000000000
P(y|x) 46:51300 loss=   0.089287564, acc=   1.000000000
P(y|x) 46:51400 loss=   0.067236185, acc=   1.000000000
P(y|x) 46:51500 loss=   0.045760546, acc=   1.000000000
P(y|x) 46:51600 loss=   0.086174354, acc=   1.000000000
P(y|x) 46:51700 loss=   0.069517709, acc=   1.000000000
Epoch 46: Valid Loss 0.0848776251077652, Valid Acc 0.9760000109672546
Epoch 46: Test Loss 0.06827986985445023, Test Acc 0.9781000018119812
P(y|x) 47:51800 loss=   0.064256579, acc=   1.000000000
P(y|x) 47:51900 loss=   0.059280843, acc=   1.000000000
P(y|x) 47:52000 loss=   0.055637054, acc=   1.000000000
P(y|x) 47:52100 loss=   0.059144441, acc=   1.000000000
P(y|x) 47:52200 loss=   0.115339786, acc=   1.000000000
P(y|x) 47:52300 loss=   0.044399701, acc=   1.000000000
P(y|x) 47:52400 loss=   0.066497132, acc=   1.000000000
P(y|x) 47:52500 loss=   0.069347501, acc=   1.000000000
P(y|x) 47:52600 loss=   0.094620891, acc=   1.000000000
P(y|x) 47:52700 loss=   0.062270422, acc=   1.000000000
P(y|x) 47:52800 loss=   0.047831867, acc=   1.000000000
Epoch 47: Valid Loss 0.08736046403646469, Valid Acc 0.975600004196167
Epoch 47: Test Loss 0.0714806467294693, Test Acc 0.9786999821662903
P(y|x) 48:52900 loss=   0.054959912, acc=   1.000000000
P(y|x) 48:53000 loss=   0.083526529, acc=   1.000000000
P(y|x) 48:53100 loss=   0.037893049, acc=   1.000000000
P(y|x) 48:53200 loss=   0.082533456, acc=   1.000000000
P(y|x) 48:53300 loss=   0.074851461, acc=   1.000000000
P(y|x) 48:53400 loss=   0.051714763, acc=   1.000000000
P(y|x) 48:53500 loss=   0.072406776, acc=   1.000000000
P(y|x) 48:53600 loss=   0.071180396, acc=   1.000000000
P(y|x) 48:53700 loss=   0.118716896, acc=   1.000000000
P(y|x) 48:53800 loss=   0.050609633, acc=   1.000000000
P(y|x) 48:53900 loss=   0.086094029, acc=   1.000000000
Epoch 48: Valid Loss 0.09164996445178986, Valid Acc 0.9735999703407288
Epoch 48: Test Loss 0.07322324067354202, Test Acc 0.9779000282287598
P(y|x) 49:54000 loss=   0.039198406, acc=   1.000000000
P(y|x) 49:54100 loss=   0.049135011, acc=   1.000000000
P(y|x) 49:54200 loss=   0.054174770, acc=   1.000000000
P(y|x) 49:54300 loss=   0.064057685, acc=   1.000000000
P(y|x) 49:54400 loss=   0.058986701, acc=   1.000000000
P(y|x) 49:54500 loss=   0.039358962, acc=   1.000000000
P(y|x) 49:54600 loss=   0.083674364, acc=   1.000000000
P(y|x) 49:54700 loss=   0.091789156, acc=   1.000000000
P(y|x) 49:54800 loss=   0.072352931, acc=   1.000000000
P(y|x) 49:54900 loss=   0.121879891, acc=   1.000000000
P(y|x) 49:55000 loss=   0.102033846, acc=   1.000000000
Epoch 49: Valid Loss 0.08206266164779663, Valid Acc 0.9746000170707703
Epoch 49: Test Loss 0.06778005510568619, Test Acc 0.980400025844574
P(y|x) 50:55100 loss=   0.076393366, acc=   1.000000000
P(y|x) 50:55200 loss=   0.103356138, acc=   1.000000000
P(y|x) 50:55300 loss=   0.060882188, acc=   1.000000000
P(y|x) 50:55400 loss=   0.069219708, acc=   1.000000000
P(y|x) 50:55500 loss=   0.066798173, acc=   1.000000000
P(y|x) 50:55600 loss=   0.086346880, acc=   1.000000000
P(y|x) 50:55700 loss=   0.046764623, acc=   1.000000000
P(y|x) 50:55800 loss=   0.047701705, acc=   1.000000000
P(y|x) 50:55900 loss=   0.066835947, acc=   1.000000000
P(y|x) 50:56000 loss=   0.048426390, acc=   1.000000000
P(y|x) 50:56100 loss=   0.061832067, acc=   1.000000000
Epoch 50: Valid Loss 0.07840760797262192, Valid Acc 0.977400004863739
Best Valid!: 0.977400004863739
Epoch 50: Test Loss 0.06610476970672607, Test Acc 0.9797999858856201
P(y|x) 51:56200 loss=   0.053385865, acc=   1.000000000
P(y|x) 51:56300 loss=   0.059521873, acc=   1.000000000
P(y|x) 51:56400 loss=   0.054279998, acc=   1.000000000
P(y|x) 51:56500 loss=   0.057175454, acc=   1.000000000
P(y|x) 51:56600 loss=   0.060003184, acc=   1.000000000
P(y|x) 51:56700 loss=   0.021189535, acc=   1.000000000
P(y|x) 51:56800 loss=   0.084336407, acc=   1.000000000
P(y|x) 51:56900 loss=   0.057219919, acc=   1.000000000
P(y|x) 51:57000 loss=   0.030082149, acc=   1.000000000
P(y|x) 51:57100 loss=   0.094815664, acc=   1.000000000
P(y|x) 51:57200 loss=   0.094376557, acc=   1.000000000
Epoch 51: Valid Loss 0.07437675446271896, Valid Acc 0.9764000177383423
Epoch 51: Test Loss 0.06106630712747574, Test Acc 0.9807000160217285
P(y|x) 52:57300 loss=   0.054315038, acc=   1.000000000
P(y|x) 52:57400 loss=   0.057347022, acc=   1.000000000
P(y|x) 52:57500 loss=   0.045154799, acc=   1.000000000
P(y|x) 52:57600 loss=   0.105247132, acc=   1.000000000
P(y|x) 52:57700 loss=   0.073084332, acc=   1.000000000
P(y|x) 52:57800 loss=   0.050606269, acc=   1.000000000
P(y|x) 52:57900 loss=   0.083679557, acc=   1.000000000
P(y|x) 52:58000 loss=   0.034176979, acc=   1.000000000
P(y|x) 52:58100 loss=   0.077428825, acc=   1.000000000
P(y|x) 52:58200 loss=   0.075507753, acc=   1.000000000
P(y|x) 52:58300 loss=   0.062997103, acc=   1.000000000
Epoch 52: Valid Loss 0.0748211145401001, Valid Acc 0.9768000245094299
Epoch 52: Test Loss 0.060002777725458145, Test Acc 0.9814000129699707
P(y|x) 53:58400 loss=   0.054916728, acc=   1.000000000
P(y|x) 53:58500 loss=   0.065805010, acc=   1.000000000
P(y|x) 53:58600 loss=   0.070521258, acc=   1.000000000
P(y|x) 53:58700 loss=   0.070104890, acc=   1.000000000
P(y|x) 53:58800 loss=   0.063838609, acc=   1.000000000
P(y|x) 53:58900 loss=   0.060593996, acc=   1.000000000
P(y|x) 53:59000 loss=   0.089871682, acc=   1.000000000
P(y|x) 53:59100 loss=   0.086404331, acc=   1.000000000
P(y|x) 53:59200 loss=   0.060914546, acc=   1.000000000
P(y|x) 53:59300 loss=   0.051563088, acc=   1.000000000
P(y|x) 53:59400 loss=   0.077984728, acc=   1.000000000
Epoch 53: Valid Loss 0.07414691150188446, Valid Acc 0.9768000245094299
Epoch 53: Test Loss 0.06515680998563766, Test Acc 0.9782999753952026
P(y|x) 54:59500 loss=   0.054497290, acc=   1.000000000
P(y|x) 54:59600 loss=   0.076381162, acc=   1.000000000
P(y|x) 54:59700 loss=   0.062813416, acc=   1.000000000
P(y|x) 54:59800 loss=   0.081078082, acc=   1.000000000
P(y|x) 54:59900 loss=   0.061522882, acc=   1.000000000
P(y|x) 54:60000 loss=   0.065325536, acc=   1.000000000
P(y|x) 54:60100 loss=   0.069428287, acc=   1.000000000
P(y|x) 54:60200 loss=   0.086739048, acc=   1.000000000
P(y|x) 54:60300 loss=   0.015461565, acc=   1.000000000
P(y|x) 54:60400 loss=   0.099019676, acc=   1.000000000
P(y|x) 54:60500 loss=   0.059836287, acc=   1.000000000
Epoch 54: Valid Loss 0.0816391110420227, Valid Acc 0.9711999893188477
Epoch 54: Test Loss 0.0673203393816948, Test Acc 0.9800000190734863
P(y|x) 55:60600 loss=   0.105322987, acc=   0.979999959
P(y|x) 55:60700 loss=   0.096345551, acc=   1.000000000
P(y|x) 55:60800 loss=   0.054581665, acc=   1.000000000
P(y|x) 55:60900 loss=   0.057401676, acc=   1.000000000
P(y|x) 55:61000 loss=   0.056296773, acc=   1.000000000
P(y|x) 55:61100 loss=   0.050518259, acc=   1.000000000
P(y|x) 55:61200 loss=   0.064183168, acc=   1.000000000
P(y|x) 55:61300 loss=   0.053531732, acc=   1.000000000
P(y|x) 55:61400 loss=   0.053790167, acc=   1.000000000
P(y|x) 55:61500 loss=   0.065089397, acc=   1.000000000
P(y|x) 55:61600 loss=   0.029684495, acc=   1.000000000
Epoch 55: Valid Loss 0.0720173791050911, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 55: Test Loss 0.060661058872938156, Test Acc 0.9812999963760376
P(y|x) 56:61700 loss=   0.043880146, acc=   1.000000000
P(y|x) 56:61800 loss=   0.067009032, acc=   0.979999959
P(y|x) 56:61900 loss=   0.080689222, acc=   1.000000000
P(y|x) 56:62000 loss=   0.047954865, acc=   1.000000000
P(y|x) 56:62100 loss=   0.030237349, acc=   1.000000000
P(y|x) 56:62200 loss=   0.091443673, acc=   1.000000000
P(y|x) 56:62300 loss=   0.074408866, acc=   1.000000000
P(y|x) 56:62400 loss=   0.087451972, acc=   1.000000000
P(y|x) 56:62500 loss=   0.081460744, acc=   1.000000000
P(y|x) 56:62600 loss=   0.048188861, acc=   1.000000000
P(y|x) 56:62700 loss=   0.117755264, acc=   1.000000000
Epoch 56: Valid Loss 0.07530484348535538, Valid Acc 0.9775999784469604
Epoch 56: Test Loss 0.062104083597660065, Test Acc 0.9811000227928162
P(y|x) 57:62800 loss=   0.052982394, acc=   1.000000000
P(y|x) 57:62900 loss=   0.068898991, acc=   1.000000000
P(y|x) 57:63000 loss=   0.046505649, acc=   1.000000000
P(y|x) 57:63100 loss=   0.049873285, acc=   1.000000000
P(y|x) 57:63200 loss=   0.057981364, acc=   1.000000000
P(y|x) 57:63300 loss=   0.037596032, acc=   1.000000000
P(y|x) 57:63400 loss=   0.053658169, acc=   1.000000000
P(y|x) 57:63500 loss=   0.042157061, acc=   1.000000000
P(y|x) 57:63600 loss=   0.109493442, acc=   1.000000000
P(y|x) 57:63700 loss=   0.083860248, acc=   1.000000000
P(y|x) 57:63800 loss=   0.115256906, acc=   1.000000000
Epoch 57: Valid Loss 0.07427652925252914, Valid Acc 0.977400004863739
Epoch 57: Test Loss 0.060873694717884064, Test Acc 0.9811000227928162
P(y|x) 58:63900 loss=   0.087166555, acc=   1.000000000
P(y|x) 58:64000 loss=   0.095176563, acc=   1.000000000
P(y|x) 58:64100 loss=   0.059946150, acc=   1.000000000
P(y|x) 58:64200 loss=   0.101469733, acc=   1.000000000
P(y|x) 58:64300 loss=   0.038558960, acc=   1.000000000
P(y|x) 58:64400 loss=   0.034242120, acc=   1.000000000
P(y|x) 58:64500 loss=   0.041201629, acc=   1.000000000
P(y|x) 58:64600 loss=   0.078423157, acc=   1.000000000
P(y|x) 58:64700 loss=   0.096440665, acc=   1.000000000
P(y|x) 58:64800 loss=   0.080783322, acc=   1.000000000
P(y|x) 58:64900 loss=   0.078577474, acc=   1.000000000
Epoch 58: Valid Loss 0.07425236701965332, Valid Acc 0.978600025177002
Epoch 58: Test Loss 0.05949096754193306, Test Acc 0.9817000031471252
P(y|x) 59:65000 loss=   0.073056683, acc=   1.000000000
P(y|x) 59:65100 loss=   0.059458010, acc=   1.000000000
P(y|x) 59:65200 loss=   0.088650100, acc=   1.000000000
P(y|x) 59:65300 loss=   0.068632394, acc=   1.000000000
P(y|x) 59:65400 loss=   0.064841039, acc=   1.000000000
P(y|x) 59:65500 loss=   0.048048895, acc=   1.000000000
P(y|x) 59:65600 loss=   0.091990992, acc=   1.000000000
P(y|x) 59:65700 loss=   0.108792402, acc=   1.000000000
P(y|x) 59:65800 loss=   0.043858640, acc=   1.000000000
P(y|x) 59:65900 loss=   0.040094826, acc=   1.000000000
P(y|x) 59:66000 loss=   0.058612488, acc=   1.000000000
Epoch 59: Valid Loss 0.07128135114908218, Valid Acc 0.9782000184059143
Epoch 59: Test Loss 0.056508369743824005, Test Acc 0.9819999933242798
P(y|x) 60:66100 loss=   0.070351861, acc=   1.000000000
P(y|x) 60:66200 loss=   0.108764373, acc=   1.000000000
P(y|x) 60:66300 loss=   0.063878350, acc=   1.000000000
P(y|x) 60:66400 loss=   0.063048474, acc=   1.000000000
P(y|x) 60:66500 loss=   0.069869094, acc=   1.000000000
P(y|x) 60:66600 loss=   0.071955994, acc=   1.000000000
P(y|x) 60:66700 loss=   0.065778948, acc=   1.000000000
P(y|x) 60:66800 loss=   0.020963047, acc=   1.000000000
P(y|x) 60:66900 loss=   0.093553051, acc=   1.000000000
P(y|x) 60:67000 loss=   0.060919732, acc=   1.000000000
P(y|x) 60:67100 loss=   0.051767286, acc=   1.000000000
Epoch 60: Valid Loss 0.0695631206035614, Valid Acc 0.9778000116348267
Epoch 60: Test Loss 0.05708145722746849, Test Acc 0.9821000099182129
P(y|x) 61:67200 loss=   0.092933491, acc=   1.000000000
P(y|x) 61:67300 loss=   0.041287575, acc=   1.000000000
P(y|x) 61:67400 loss=   0.095704943, acc=   1.000000000
P(y|x) 61:67500 loss=   0.054884069, acc=   1.000000000
P(y|x) 61:67600 loss=   0.069858022, acc=   1.000000000
P(y|x) 61:67700 loss=   0.052730069, acc=   1.000000000
P(y|x) 61:67800 loss=   0.122121714, acc=   1.000000000
P(y|x) 61:67900 loss=   0.073485374, acc=   1.000000000
P(y|x) 61:68000 loss=   0.059593216, acc=   1.000000000
P(y|x) 61:68100 loss=   0.039694376, acc=   1.000000000
P(y|x) 61:68200 loss=   0.043909293, acc=   1.000000000
Epoch 61: Valid Loss 0.07214478403329849, Valid Acc 0.9768000245094299
Epoch 61: Test Loss 0.05925199016928673, Test Acc 0.9811000227928162
P(y|x) 62:68300 loss=   0.034181643, acc=   1.000000000
P(y|x) 62:68400 loss=   0.065526165, acc=   1.000000000
P(y|x) 62:68500 loss=   0.079870269, acc=   1.000000000
P(y|x) 62:68600 loss=   0.042172730, acc=   1.000000000
P(y|x) 62:68700 loss=   0.052933749, acc=   1.000000000
P(y|x) 62:68800 loss=   0.049789749, acc=   1.000000000
P(y|x) 62:68900 loss=   0.054659430, acc=   1.000000000
P(y|x) 62:69000 loss=   0.051409569, acc=   1.000000000
P(y|x) 62:69100 loss=   0.061856516, acc=   1.000000000
P(y|x) 62:69200 loss=   0.054703444, acc=   1.000000000
P(y|x) 62:69300 loss=   0.070829675, acc=   1.000000000
Epoch 62: Valid Loss 0.06636931002140045, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 62: Test Loss 0.06096089631319046, Test Acc 0.98089998960495
P(y|x) 63:69400 loss=   0.092790611, acc=   1.000000000
P(y|x) 63:69500 loss=   0.076541334, acc=   1.000000000
P(y|x) 63:69600 loss=   0.065470040, acc=   1.000000000
P(y|x) 63:69700 loss=   0.025874054, acc=   1.000000000
P(y|x) 63:69800 loss=   0.078790829, acc=   1.000000000
P(y|x) 63:69900 loss=   0.022755178, acc=   1.000000000
P(y|x) 63:70000 loss=   0.071336076, acc=   1.000000000
P(y|x) 63:70100 loss=   0.047323745, acc=   1.000000000
P(y|x) 63:70200 loss=   0.091711886, acc=   1.000000000
P(y|x) 63:70300 loss=   0.030526975, acc=   1.000000000
P(y|x) 63:70400 loss=   0.094429225, acc=   1.000000000
Epoch 63: Valid Loss 0.06592318415641785, Valid Acc 0.980400025844574
Epoch 63: Test Loss 0.05699428170919418, Test Acc 0.9824000000953674
P(y|x) 64:70500 loss=   0.028782081, acc=   1.000000000
