Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 32:35400 loss=   0.064338371, acc=   1.000000000
P(y|x) 32:35500 loss=   0.029895853, acc=   1.000000000
P(y|x) 32:35600 loss=   0.067659043, acc=   1.000000000
P(y|x) 32:35700 loss=   0.068145126, acc=   1.000000000
P(y|x) 32:35800 loss=   0.078123450, acc=   1.000000000
P(y|x) 32:35900 loss=   0.104523957, acc=   1.000000000
P(y|x) 32:36000 loss=   0.066130273, acc=   1.000000000
P(y|x) 32:36100 loss=   0.093901992, acc=   1.000000000
P(y|x) 32:36200 loss=   0.040115707, acc=   1.000000000
P(y|x) 32:36300 loss=   0.060434595, acc=   1.000000000
Epoch 32: Valid Loss 0.11694008857011795, Valid Acc 0.9624000191688538
Epoch 32: Test Loss 0.10750836133956909, Test Acc 0.965499997138977
P(y|x) 33:36400 loss=   0.077888750, acc=   1.000000000
P(y|x) 33:36500 loss=   0.115116209, acc=   1.000000000
P(y|x) 33:36600 loss=   0.099555515, acc=   1.000000000
P(y|x) 33:36700 loss=   0.067626007, acc=   1.000000000
P(y|x) 33:36800 loss=   0.054532651, acc=   1.000000000
P(y|x) 33:36900 loss=   0.101941131, acc=   1.000000000
P(y|x) 33:37000 loss=   0.092644021, acc=   1.000000000
P(y|x) 33:37100 loss=   0.164563611, acc=   1.000000000
P(y|x) 33:37200 loss=   0.078167424, acc=   1.000000000
P(y|x) 33:37300 loss=   0.073722802, acc=   1.000000000
P(y|x) 33:37400 loss=   0.087279804, acc=   1.000000000
Epoch 33: Valid Loss 0.11244478821754456, Valid Acc 0.9657999873161316
Epoch 33: Test Loss 0.09858459234237671, Test Acc 0.968500018119812
P(y|x) 34:37500 loss=   0.093554258, acc=   1.000000000
P(y|x) 34:37600 loss=   0.078474492, acc=   1.000000000
P(y|x) 34:37700 loss=   0.034168836, acc=   1.000000000
P(y|x) 34:37800 loss=   0.082087412, acc=   1.000000000
P(y|x) 34:37900 loss=   0.083293349, acc=   1.000000000
P(y|x) 34:38000 loss=   0.030310664, acc=   1.000000000
P(y|x) 34:38100 loss=   0.063560560, acc=   1.000000000
P(y|x) 34:38200 loss=   0.066862106, acc=   1.000000000
P(y|x) 34:38300 loss=   0.086493358, acc=   1.000000000
P(y|x) 34:38400 loss=   0.060225084, acc=   1.000000000
P(y|x) 34:38500 loss=   0.072347388, acc=   1.000000000
Epoch 34: Valid Loss 0.10880938917398453, Valid Acc 0.9684000015258789
Best Valid!: 0.9684000015258789
Epoch 34: Test Loss 0.09896253049373627, Test Acc 0.9704999923706055
P(y|x) 35:38600 loss=   0.059008196, acc=   1.000000000
P(y|x) 35:38700 loss=   0.073345639, acc=   1.000000000
P(y|x) 35:38800 loss=   0.065795287, acc=   1.000000000
P(y|x) 35:38900 loss=   0.064720981, acc=   1.000000000
P(y|x) 35:39000 loss=   0.042662438, acc=   1.000000000
P(y|x) 35:39100 loss=   0.069028229, acc=   1.000000000
P(y|x) 35:39200 loss=   0.059036851, acc=   1.000000000
P(y|x) 35:39300 loss=   0.063158229, acc=   1.000000000
P(y|x) 35:39400 loss=   0.100206383, acc=   1.000000000
P(y|x) 35:39500 loss=   0.069823630, acc=   1.000000000
P(y|x) 35:39600 loss=   0.042363409, acc=   1.000000000
Epoch 35: Valid Loss 0.11051779985427856, Valid Acc 0.9674000144004822
Epoch 35: Test Loss 0.10192640125751495, Test Acc 0.9718000292778015
P(y|x) 36:39700 loss=   0.073990941, acc=   1.000000000
P(y|x) 36:39800 loss=   0.068220966, acc=   1.000000000
P(y|x) 36:39900 loss=   0.085375853, acc=   1.000000000
P(y|x) 36:40000 loss=   0.050232641, acc=   1.000000000
P(y|x) 36:40100 loss=   0.038716514, acc=   1.000000000
P(y|x) 36:40200 loss=   0.065299317, acc=   1.000000000
P(y|x) 36:40300 loss=   0.069487862, acc=   1.000000000
P(y|x) 36:40400 loss=   0.054190893, acc=   1.000000000
P(y|x) 36:40500 loss=   0.086775787, acc=   1.000000000
P(y|x) 36:40600 loss=   0.077803142, acc=   1.000000000
P(y|x) 36:40700 loss=   0.050470304, acc=   1.000000000
Epoch 36: Valid Loss 0.12343467026948929, Valid Acc 0.9643999934196472
Epoch 36: Test Loss 0.11313522607088089, Test Acc 0.9666000008583069
P(y|x) 37:40800 loss=   0.078892671, acc=   1.000000000
P(y|x) 37:40900 loss=   0.051424045, acc=   1.000000000
P(y|x) 37:41000 loss=   0.059971023, acc=   1.000000000
P(y|x) 37:41100 loss=   0.068858497, acc=   1.000000000
P(y|x) 37:41200 loss=   0.095913030, acc=   1.000000000
P(y|x) 37:41300 loss=   0.086728238, acc=   1.000000000
P(y|x) 37:41400 loss=   0.099739768, acc=   1.000000000
P(y|x) 37:41500 loss=   0.060155928, acc=   1.000000000
P(y|x) 37:41600 loss=   0.087082967, acc=   1.000000000
P(y|x) 37:41700 loss=   0.075886592, acc=   1.000000000
P(y|x) 37:41800 loss=   0.078926571, acc=   1.000000000
Epoch 37: Valid Loss 0.09949340671300888, Valid Acc 0.9742000102996826
Best Valid!: 0.9742000102996826
Epoch 37: Test Loss 0.09224896878004074, Test Acc 0.9728000164031982
P(y|x) 38:41900 loss=   0.100146525, acc=   1.000000000
P(y|x) 38:42000 loss=   0.053143661, acc=   1.000000000
P(y|x) 38:42100 loss=   0.069380045, acc=   1.000000000
P(y|x) 38:42200 loss=   0.087161370, acc=   1.000000000
P(y|x) 38:42300 loss=   0.067634262, acc=   1.000000000
P(y|x) 38:42400 loss=   0.058021449, acc=   1.000000000
P(y|x) 38:42500 loss=   0.043805923, acc=   1.000000000
P(y|x) 38:42600 loss=   0.058509342, acc=   1.000000000
P(y|x) 38:42700 loss=   0.031135492, acc=   1.000000000
P(y|x) 38:42800 loss=   0.098109409, acc=   1.000000000
P(y|x) 38:42900 loss=   0.100475430, acc=   1.000000000
Epoch 38: Valid Loss 0.10852069407701492, Valid Acc 0.9684000015258789
Epoch 38: Test Loss 0.10041439533233643, Test Acc 0.9667999744415283
P(y|x) 39:43000 loss=   0.061527077, acc=   1.000000000
P(y|x) 39:43100 loss=   0.064089581, acc=   1.000000000
P(y|x) 39:43200 loss=   0.065715291, acc=   1.000000000
P(y|x) 39:43300 loss=   0.071208455, acc=   1.000000000
P(y|x) 39:43400 loss=   0.109231554, acc=   1.000000000
P(y|x) 39:43500 loss=   0.083553381, acc=   1.000000000
P(y|x) 39:43600 loss=   0.073486939, acc=   1.000000000
P(y|x) 39:43700 loss=   0.068014838, acc=   1.000000000
P(y|x) 39:43800 loss=   0.040424000, acc=   1.000000000
P(y|x) 39:43900 loss=   0.092162021, acc=   1.000000000
P(y|x) 39:44000 loss=   0.056879606, acc=   1.000000000
Epoch 39: Valid Loss 0.10408717393875122, Valid Acc 0.9685999751091003
Epoch 39: Test Loss 0.09605243057012558, Test Acc 0.97079998254776
P(y|x) 40:44100 loss=   0.044223554, acc=   1.000000000
P(y|x) 40:44200 loss=   0.063977443, acc=   1.000000000
P(y|x) 40:44300 loss=   0.091032058, acc=   1.000000000
P(y|x) 40:44400 loss=   0.042840309, acc=   1.000000000
P(y|x) 40:44500 loss=   0.066556007, acc=   1.000000000
P(y|x) 40:44600 loss=   0.042558409, acc=   1.000000000
P(y|x) 40:44700 loss=   0.058171768, acc=   1.000000000
P(y|x) 40:44800 loss=   0.097228266, acc=   1.000000000
P(y|x) 40:44900 loss=   0.053969715, acc=   1.000000000
P(y|x) 40:45000 loss=   0.052712496, acc=   1.000000000
P(y|x) 40:45100 loss=   0.081128553, acc=   1.000000000
Epoch 40: Valid Loss 0.11108092963695526, Valid Acc 0.9657999873161316
Epoch 40: Test Loss 0.10283152759075165, Test Acc 0.9657999873161316
P(y|x) 41:45200 loss=   0.065116525, acc=   1.000000000
P(y|x) 41:45300 loss=   0.099864081, acc=   1.000000000
P(y|x) 41:45400 loss=   0.086127661, acc=   1.000000000
P(y|x) 41:45500 loss=   0.049706295, acc=   1.000000000
P(y|x) 41:45600 loss=   0.045014579, acc=   1.000000000
P(y|x) 41:45700 loss=   0.037597630, acc=   1.000000000
P(y|x) 41:45800 loss=   0.114476830, acc=   1.000000000
P(y|x) 41:45900 loss=   0.069975816, acc=   1.000000000
P(y|x) 41:46000 loss=   0.122628652, acc=   1.000000000
P(y|x) 41:46100 loss=   0.053344373, acc=   1.000000000
P(y|x) 41:46200 loss=   0.036611024, acc=   1.000000000
Epoch 41: Valid Loss 0.11692487448453903, Valid Acc 0.9598000049591064
Epoch 41: Test Loss 0.11232049763202667, Test Acc 0.9591000080108643
P(y|x) 42:46300 loss=   0.087654322, acc=   1.000000000
P(y|x) 42:46400 loss=   0.053997204, acc=   1.000000000
P(y|x) 42:46500 loss=   0.080570102, acc=   1.000000000
P(y|x) 42:46600 loss=   0.057169050, acc=   1.000000000
P(y|x) 42:46700 loss=   0.046213016, acc=   1.000000000
P(y|x) 42:46800 loss=   0.044869233, acc=   1.000000000
P(y|x) 42:46900 loss=   0.049695626, acc=   1.000000000
P(y|x) 42:47000 loss=   0.087501086, acc=   1.000000000
P(y|x) 42:47100 loss=   0.062552124, acc=   1.000000000
P(y|x) 42:47200 loss=   0.086315908, acc=   1.000000000
P(y|x) 42:47300 loss=   0.064842269, acc=   1.000000000
Epoch 42: Valid Loss 0.11436972767114639, Valid Acc 0.9638000130653381
Epoch 42: Test Loss 0.10608795285224915, Test Acc 0.9642999768257141
P(y|x) 43:47400 loss=   0.060699314, acc=   1.000000000
P(y|x) 43:47500 loss=   0.088048346, acc=   1.000000000
P(y|x) 43:47600 loss=   0.082054079, acc=   1.000000000
P(y|x) 43:47700 loss=   0.100601509, acc=   1.000000000
P(y|x) 43:47800 loss=   0.065466814, acc=   1.000000000
P(y|x) 43:47900 loss=   0.035312880, acc=   1.000000000
P(y|x) 43:48000 loss=   0.054195970, acc=   1.000000000
P(y|x) 43:48100 loss=   0.053555712, acc=   1.000000000
P(y|x) 43:48200 loss=   0.075447321, acc=   1.000000000
P(y|x) 43:48300 loss=   0.087274656, acc=   1.000000000
P(y|x) 43:48400 loss=   0.045341469, acc=   1.000000000
Epoch 43: Valid Loss 0.09929624944925308, Valid Acc 0.9721999764442444
Epoch 43: Test Loss 0.09609487652778625, Test Acc 0.9718999862670898
P(y|x) 44:48500 loss=   0.094455637, acc=   1.000000000
P(y|x) 44:48600 loss=   0.052464668, acc=   1.000000000
P(y|x) 44:48700 loss=   0.049595021, acc=   1.000000000
P(y|x) 44:48800 loss=   0.092364267, acc=   1.000000000
P(y|x) 44:48900 loss=   0.051082984, acc=   1.000000000
P(y|x) 44:49000 loss=   0.049177393, acc=   1.000000000
P(y|x) 44:49100 loss=   0.121391445, acc=   1.000000000
P(y|x) 44:49200 loss=   0.064531326, acc=   1.000000000
P(y|x) 44:49300 loss=   0.083342917, acc=   1.000000000
P(y|x) 44:49400 loss=   0.063580967, acc=   1.000000000
P(y|x) 44:49500 loss=   0.059666395, acc=   1.000000000
Epoch 44: Valid Loss 0.10742110759019852, Valid Acc 0.9714000225067139
Epoch 44: Test Loss 0.0996973067522049, Test Acc 0.972000002861023
P(y|x) 45:49600 loss=   0.035219718, acc=   1.000000000
P(y|x) 45:49700 loss=   0.051395670, acc=   1.000000000
P(y|x) 45:49800 loss=   0.046246246, acc=   1.000000000
P(y|x) 45:49900 loss=   0.042806339, acc=   1.000000000
P(y|x) 45:50000 loss=   0.049871173, acc=   1.000000000
P(y|x) 45:50100 loss=   0.054840285, acc=   1.000000000
P(y|x) 45:50200 loss=   0.059982855, acc=   1.000000000
P(y|x) 45:50300 loss=   0.081407912, acc=   1.000000000
P(y|x) 45:50400 loss=   0.039746851, acc=   1.000000000
P(y|x) 45:50500 loss=   0.045246501, acc=   1.000000000
P(y|x) 45:50600 loss=   0.068215452, acc=   1.000000000
Epoch 45: Valid Loss 0.10102970153093338, Valid Acc 0.9714000225067139
Epoch 45: Test Loss 0.08966872841119766, Test Acc 0.9731000065803528
P(y|x) 46:50700 loss=   0.054442931, acc=   1.000000000
P(y|x) 46:50800 loss=   0.051663704, acc=   1.000000000
P(y|x) 46:50900 loss=   0.060644876, acc=   1.000000000
P(y|x) 46:51000 loss=   0.042159144, acc=   1.000000000
P(y|x) 46:51100 loss=   0.052895203, acc=   1.000000000
P(y|x) 46:51200 loss=   0.094843045, acc=   1.000000000
P(y|x) 46:51300 loss=   0.094346203, acc=   1.000000000
P(y|x) 46:51400 loss=   0.087303959, acc=   1.000000000
P(y|x) 46:51500 loss=   0.067263104, acc=   1.000000000
P(y|x) 46:51600 loss=   0.076688007, acc=   1.000000000
P(y|x) 46:51700 loss=   0.055455595, acc=   1.000000000
Epoch 46: Valid Loss 0.10769914835691452, Valid Acc 0.9684000015258789
Epoch 46: Test Loss 0.1000128909945488, Test Acc 0.968999981880188
P(y|x) 47:51800 loss=   0.046031538, acc=   1.000000000
P(y|x) 47:51900 loss=   0.045474917, acc=   1.000000000
P(y|x) 47:52000 loss=   0.074775450, acc=   1.000000000
P(y|x) 47:52100 loss=   0.068527631, acc=   1.000000000
P(y|x) 47:52200 loss=   0.035602957, acc=   1.000000000
P(y|x) 47:52300 loss=   0.062487319, acc=   1.000000000
P(y|x) 47:52400 loss=   0.089867085, acc=   1.000000000
P(y|x) 47:52500 loss=   0.043639436, acc=   1.000000000
P(y|x) 47:52600 loss=   0.067506157, acc=   1.000000000
P(y|x) 47:52700 loss=   0.091287784, acc=   1.000000000
P(y|x) 47:52800 loss=   0.063045286, acc=   1.000000000
Epoch 47: Valid Loss 0.09686341881752014, Valid Acc 0.9721999764442444
Epoch 47: Test Loss 0.09167161583900452, Test Acc 0.9708999991416931
P(y|x) 48:52900 loss=   0.114450991, acc=   1.000000000
P(y|x) 48:53000 loss=   0.082010373, acc=   1.000000000
P(y|x) 48:53100 loss=   0.061426554, acc=   1.000000000
P(y|x) 48:53200 loss=   0.048577849, acc=   1.000000000
P(y|x) 48:53300 loss=   0.042468514, acc=   1.000000000
P(y|x) 48:53400 loss=   0.050163962, acc=   1.000000000
P(y|x) 48:53500 loss=   0.046862114, acc=   1.000000000
P(y|x) 48:53600 loss=   0.077883847, acc=   1.000000000
P(y|x) 48:53700 loss=   0.030934142, acc=   1.000000000
P(y|x) 48:53800 loss=   0.118834071, acc=   1.000000000
P(y|x) 48:53900 loss=   0.068576090, acc=   1.000000000
Epoch 48: Valid Loss 0.10491751879453659, Valid Acc 0.9678000211715698
Epoch 48: Test Loss 0.10227465629577637, Test Acc 0.9659000039100647
P(y|x) 49:54000 loss=   0.044377200, acc=   1.000000000
P(y|x) 49:54100 loss=   0.050124902, acc=   1.000000000
P(y|x) 49:54200 loss=   0.069537066, acc=   1.000000000
P(y|x) 49:54300 loss=   0.039621770, acc=   1.000000000
P(y|x) 49:54400 loss=   0.066004664, acc=   1.000000000
P(y|x) 49:54500 loss=   0.062394619, acc=   1.000000000
P(y|x) 49:54600 loss=   0.066683911, acc=   1.000000000
P(y|x) 49:54700 loss=   0.068539813, acc=   1.000000000
P(y|x) 49:54800 loss=   0.110533997, acc=   1.000000000
P(y|x) 49:54900 loss=   0.049021844, acc=   1.000000000
P(y|x) 49:55000 loss=   0.069951423, acc=   1.000000000
Epoch 49: Valid Loss 0.1134173795580864, Valid Acc 0.9629999995231628
Epoch 49: Test Loss 0.107989601790905, Test Acc 0.9621999859809875
P(y|x) 50:55100 loss=   0.025920171, acc=   1.000000000
P(y|x) 50:55200 loss=   0.069239281, acc=   1.000000000
P(y|x) 50:55300 loss=   0.082879335, acc=   1.000000000
P(y|x) 50:55400 loss=   0.047004592, acc=   1.000000000
P(y|x) 50:55500 loss=   0.069383420, acc=   1.000000000
P(y|x) 50:55600 loss=   0.069810107, acc=   1.000000000
P(y|x) 50:55700 loss=   0.049989641, acc=   1.000000000
P(y|x) 50:55800 loss=   0.082227990, acc=   1.000000000
P(y|x) 50:55900 loss=   0.089666270, acc=   1.000000000
P(y|x) 50:56000 loss=   0.081603356, acc=   1.000000000
P(y|x) 50:56100 loss=   0.106081948, acc=   1.000000000
Epoch 50: Valid Loss 0.0979539155960083, Valid Acc 0.9703999757766724
Epoch 50: Test Loss 0.08615240454673767, Test Acc 0.972000002861023
P(y|x) 51:56200 loss=   0.043481112, acc=   1.000000000
P(y|x) 51:56300 loss=   0.064528741, acc=   1.000000000
P(y|x) 51:56400 loss=   0.089942954, acc=   1.000000000
P(y|x) 51:56500 loss=   0.043282583, acc=   1.000000000
P(y|x) 51:56600 loss=   0.083570860, acc=   1.000000000
P(y|x) 51:56700 loss=   0.082515687, acc=   1.000000000
P(y|x) 51:56800 loss=   0.041845746, acc=   1.000000000
P(y|x) 51:56900 loss=   0.056776352, acc=   1.000000000
P(y|x) 51:57000 loss=   0.044933915, acc=   1.000000000
P(y|x) 51:57100 loss=   0.045333970, acc=   1.000000000
P(y|x) 51:57200 loss=   0.037315562, acc=   1.000000000
Epoch 51: Valid Loss 0.10697149485349655, Valid Acc 0.9656000137329102
Epoch 51: Test Loss 0.09562990069389343, Test Acc 0.9710000157356262
P(y|x) 52:57300 loss=   0.049665980, acc=   1.000000000
P(y|x) 52:57400 loss=   0.107021950, acc=   1.000000000
P(y|x) 52:57500 loss=   0.046103917, acc=   1.000000000
P(y|x) 52:57600 loss=   0.035644013, acc=   1.000000000
P(y|x) 52:57700 loss=   0.041774027, acc=   1.000000000
P(y|x) 52:57800 loss=   0.081663534, acc=   1.000000000
P(y|x) 52:57900 loss=   0.020826617, acc=   1.000000000
P(y|x) 52:58000 loss=   0.068918422, acc=   1.000000000
P(y|x) 52:58100 loss=   0.046016779, acc=   1.000000000
P(y|x) 52:58200 loss=   0.038792063, acc=   1.000000000
P(y|x) 52:58300 loss=   0.054179210, acc=   1.000000000
Epoch 52: Valid Loss 0.0929623395204544, Valid Acc 0.972599983215332
Epoch 52: Test Loss 0.08597195148468018, Test Acc 0.9724000096321106
P(y|x) 53:58400 loss=   0.043112665, acc=   1.000000000
P(y|x) 53:58500 loss=   0.102614999, acc=   1.000000000
P(y|x) 53:58600 loss=   0.084743842, acc=   1.000000000
P(y|x) 53:58700 loss=   0.046095800, acc=   1.000000000
P(y|x) 53:58800 loss=   0.065868966, acc=   1.000000000
P(y|x) 53:58900 loss=   0.046667337, acc=   1.000000000
P(y|x) 53:59000 loss=   0.037645642, acc=   1.000000000
P(y|x) 53:59100 loss=   0.025263527, acc=   1.000000000
P(y|x) 53:59200 loss=   0.055732395, acc=   1.000000000
P(y|x) 53:59300 loss=   0.065371498, acc=   1.000000000
P(y|x) 53:59400 loss=   0.043474950, acc=   1.000000000
Epoch 53: Valid Loss 0.09427839517593384, Valid Acc 0.9735999703407288
Epoch 53: Test Loss 0.08620144426822662, Test Acc 0.9735000133514404
P(y|x) 54:59500 loss=   0.038488392, acc=   1.000000000
P(y|x) 54:59600 loss=   0.114617221, acc=   1.000000000
P(y|x) 54:59700 loss=   0.050406575, acc=   1.000000000
P(y|x) 54:59800 loss=   0.046753794, acc=   1.000000000
P(y|x) 54:59900 loss=   0.052002043, acc=   1.000000000
P(y|x) 54:60000 loss=   0.081104673, acc=   1.000000000
P(y|x) 54:60100 loss=   0.067548297, acc=   1.000000000
P(y|x) 54:60200 loss=   0.043784894, acc=   1.000000000
P(y|x) 54:60300 loss=   0.054354217, acc=   1.000000000
P(y|x) 54:60400 loss=   0.067574829, acc=   1.000000000
P(y|x) 54:60500 loss=   0.032201163, acc=   1.000000000
Epoch 54: Valid Loss 0.09689776599407196, Valid Acc 0.9721999764442444
Epoch 54: Test Loss 0.0901799276471138, Test Acc 0.9704999923706055
P(y|x) 55:60600 loss=   0.063098557, acc=   1.000000000
P(y|x) 55:60700 loss=   0.069338880, acc=   1.000000000
P(y|x) 55:60800 loss=   0.052957911, acc=   1.000000000
P(y|x) 55:60900 loss=   0.055626258, acc=   1.000000000
P(y|x) 55:61000 loss=   0.066623837, acc=   1.000000000
P(y|x) 55:61100 loss=   0.080813721, acc=   1.000000000
P(y|x) 55:61200 loss=   0.043690566, acc=   1.000000000
P(y|x) 55:61300 loss=   0.049119625, acc=   1.000000000
P(y|x) 55:61400 loss=   0.049457967, acc=   1.000000000
P(y|x) 55:61500 loss=   0.074255012, acc=   1.000000000
P(y|x) 55:61600 loss=   0.049343787, acc=   1.000000000
Epoch 55: Valid Loss 0.09050168097019196, Valid Acc 0.9732000231742859
Epoch 55: Test Loss 0.0842297375202179, Test Acc 0.9739000201225281
P(y|x) 56:61700 loss=   0.078825034, acc=   1.000000000
P(y|x) 56:61800 loss=   0.047686469, acc=   1.000000000
P(y|x) 56:61900 loss=   0.064536780, acc=   1.000000000
P(y|x) 56:62000 loss=   0.080428652, acc=   1.000000000
P(y|x) 56:62100 loss=   0.046208844, acc=   1.000000000
P(y|x) 56:62200 loss=   0.035862640, acc=   1.000000000
P(y|x) 56:62300 loss=   0.055748262, acc=   1.000000000
P(y|x) 56:62400 loss=   0.055680033, acc=   1.000000000
P(y|x) 56:62500 loss=   0.020152133, acc=   1.000000000
P(y|x) 56:62600 loss=   0.075532652, acc=   1.000000000
P(y|x) 56:62700 loss=   0.047988273, acc=   1.000000000
Epoch 56: Valid Loss 0.10151967406272888, Valid Acc 0.9670000076293945
Epoch 56: Test Loss 0.0944690853357315, Test Acc 0.9714999794960022
P(y|x) 57:62800 loss=   0.041142203, acc=   1.000000000
P(y|x) 57:62900 loss=   0.110208675, acc=   1.000000000
P(y|x) 57:63000 loss=   0.058033679, acc=   1.000000000
P(y|x) 57:63100 loss=   0.049829613, acc=   1.000000000
P(y|x) 57:63200 loss=   0.052783567, acc=   1.000000000
P(y|x) 57:63300 loss=   0.044652231, acc=   1.000000000
P(y|x) 57:63400 loss=   0.050925486, acc=   1.000000000
P(y|x) 57:63500 loss=   0.041950103, acc=   1.000000000
P(y|x) 57:63600 loss=   0.052477740, acc=   1.000000000
P(y|x) 57:63700 loss=   0.094668664, acc=   1.000000000
P(y|x) 57:63800 loss=   0.079820290, acc=   1.000000000
Epoch 57: Valid Loss 0.09459812939167023, Valid Acc 0.9728000164031982
Epoch 57: Test Loss 0.08702347427606583, Test Acc 0.9733999967575073
P(y|x) 58:63900 loss=   0.063485391, acc=   1.000000000
P(y|x) 58:64000 loss=   0.070244864, acc=   1.000000000
P(y|x) 58:64100 loss=   0.044057231, acc=   1.000000000
P(y|x) 58:64200 loss=   0.058593247, acc=   1.000000000
P(y|x) 58:64300 loss=   0.099272378, acc=   1.000000000
P(y|x) 58:64400 loss=   0.026120346, acc=   1.000000000
P(y|x) 58:64500 loss=   0.046924990, acc=   1.000000000
P(y|x) 58:64600 loss=   0.066643804, acc=   1.000000000
P(y|x) 58:64700 loss=   0.050649196, acc=   1.000000000
P(y|x) 58:64800 loss=   0.037223946, acc=   1.000000000
P(y|x) 58:64900 loss=   0.060212150, acc=   1.000000000
Epoch 58: Valid Loss 0.0990404337644577, Valid Acc 0.9702000021934509
Epoch 58: Test Loss 0.0956844836473465, Test Acc 0.9697999954223633
P(y|x) 59:65000 loss=   0.047189157, acc=   1.000000000
P(y|x) 59:65100 loss=   0.073376365, acc=   1.000000000
P(y|x) 59:65200 loss=   0.063147284, acc=   1.000000000
P(y|x) 59:65300 loss=   0.052740686, acc=   1.000000000
P(y|x) 59:65400 loss=   0.038023669, acc=   1.000000000
P(y|x) 59:65500 loss=   0.046990618, acc=   1.000000000
P(y|x) 59:65600 loss=   0.077707507, acc=   1.000000000
P(y|x) 59:65700 loss=   0.086947598, acc=   1.000000000
P(y|x) 59:65800 loss=   0.076952666, acc=   1.000000000
P(y|x) 59:65900 loss=   0.039578218, acc=   1.000000000
P(y|x) 59:66000 loss=   0.031580567, acc=   1.000000000
Epoch 59: Valid Loss 0.08888807147741318, Valid Acc 0.9715999960899353
Epoch 59: Test Loss 0.08165793120861053, Test Acc 0.9750000238418579
P(y|x) 60:66100 loss=   0.051840965, acc=   1.000000000
P(y|x) 60:66200 loss=   0.054387625, acc=   1.000000000
P(y|x) 60:66300 loss=   0.044336777, acc=   1.000000000
P(y|x) 60:66400 loss=   0.079653941, acc=   1.000000000
P(y|x) 60:66500 loss=   0.069900952, acc=   1.000000000
P(y|x) 60:66600 loss=   0.020122996, acc=   1.000000000
P(y|x) 60:66700 loss=   0.035761137, acc=   1.000000000
P(y|x) 60:66800 loss=   0.036728676, acc=   1.000000000
P(y|x) 60:66900 loss=   0.081395902, acc=   1.000000000
P(y|x) 60:67000 loss=   0.048691422, acc=   1.000000000
P(y|x) 60:67100 loss=   0.051336799, acc=   1.000000000
Epoch 60: Valid Loss 0.08386731892824173, Valid Acc 0.978600025177002
Best Valid!: 0.978600025177002
Epoch 60: Test Loss 0.08164601027965546, Test Acc 0.9764000177383423
P(y|x) 61:67200 loss=   0.045200314, acc=   1.000000000
P(y|x) 61:67300 loss=   0.034692436, acc=   1.000000000
P(y|x) 61:67400 loss=   0.080825657, acc=   1.000000000
P(y|x) 61:67500 loss=   0.053436331, acc=   1.000000000
P(y|x) 61:67600 loss=   0.062049840, acc=   1.000000000
P(y|x) 61:67700 loss=   0.100613050, acc=   1.000000000
P(y|x) 61:67800 loss=   0.040909961, acc=   1.000000000
P(y|x) 61:67900 loss=   0.057044901, acc=   1.000000000
P(y|x) 61:68000 loss=   0.057904664, acc=   1.000000000
P(y|x) 61:68100 loss=   0.097575009, acc=   1.000000000
P(y|x) 61:68200 loss=   0.065946676, acc=   1.000000000
Epoch 61: Valid Loss 0.08526962995529175, Valid Acc 0.9753999710083008
Epoch 61: Test Loss 0.0807708352804184, Test Acc 0.9742000102996826
P(y|x) 62:68300 loss=   0.062966943, acc=   1.000000000
P(y|x) 62:68400 loss=   0.046274960, acc=   1.000000000
P(y|x) 62:68500 loss=   0.049363986, acc=   1.000000000
P(y|x) 62:68600 loss=   0.071195558, acc=   1.000000000
P(y|x) 62:68700 loss=   0.032559685, acc=   1.000000000
P(y|x) 62:68800 loss=   0.026059069, acc=   1.000000000
P(y|x) 62:68900 loss=   0.055433843, acc=   1.000000000
P(y|x) 62:69000 loss=   0.063966446, acc=   1.000000000
P(y|x) 62:69100 loss=   0.051649958, acc=   1.000000000
P(y|x) 62:69200 loss=   0.062986247, acc=   1.000000000
P(y|x) 62:69300 loss=   0.083089001, acc=   1.000000000
Epoch 62: Valid Loss 0.07701411098241806, Valid Acc 0.980400025844574
Best Valid!: 0.980400025844574
Epoch 62: Test Loss 0.07302757352590561, Test Acc 0.9800999760627747
P(y|x) 63:69400 loss=   0.039389428, acc=   1.000000000
P(y|x) 63:69500 loss=   0.095052667, acc=   1.000000000
P(y|x) 63:69600 loss=   0.058521744, acc=   1.000000000
P(y|x) 63:69700 loss=   0.051910233, acc=   1.000000000
P(y|x) 63:69800 loss=   0.038904861, acc=   1.000000000
P(y|x) 63:69900 loss=   0.042787574, acc=   1.000000000
P(y|x) 63:70000 loss=   0.063272089, acc=   1.000000000
P(y|x) 63:70100 loss=   0.077944115, acc=   1.000000000
P(y|x) 63:70200 loss=   0.038006775, acc=   1.000000000
P(y|x) 63:70300 loss=   0.080560192, acc=   1.000000000
P(y|x) 63:70400 loss=   0.073709294, acc=   1.000000000
Epoch 63: Valid Loss 0.07984987646341324, Valid Acc 0.9775999784469604
Epoch 63: Test Loss 0.07174383848905563, Test Acc 0.977400004863739
P(y|x) 64:70500 loss=   0.095130764, acc=   1.000000000
P(y|x) 64:70600 loss=   0.040781692, acc=   1.000000000
P(y|x) 64:70700 loss=   0.080133826, acc=   1.000000000
P(y|x) 64:70800 loss=   0.038444340, acc=   1.000000000
P(y|x) 64:70900 loss=   0.036259476, acc=   1.000000000
P(y|x) 64:71000 loss=   0.024420908, acc=   1.000000000
P(y|x) 64:71100 loss=   0.079501137, acc=   1.000000000
