Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 32:35500 loss=   0.260228544, acc=   1.000000000
P(y|x) 32:35600 loss=   0.348264635, acc=   1.000000000
P(y|x) 32:35700 loss=   0.161623657, acc=   1.000000000
P(y|x) 32:35800 loss=   0.181709379, acc=   1.000000000
P(y|x) 32:35900 loss=   0.387794942, acc=   1.000000000
P(y|x) 32:36000 loss=   0.213933244, acc=   1.000000000
P(y|x) 32:36100 loss=   0.213527501, acc=   0.979999959
P(y|x) 32:36200 loss=   0.213079005, acc=   1.000000000
P(y|x) 32:36300 loss=   0.161886007, acc=   1.000000000
Epoch 32: Valid Loss 1.327256679534912, Valid Acc 0.8181999921798706
Epoch 32: Test Loss 1.3101147413253784, Test Acc 0.8281000256538391
P(y|x) 33:36400 loss=   0.296760529, acc=   1.000000000
P(y|x) 33:36500 loss=   0.432410240, acc=   1.000000000
P(y|x) 33:36600 loss=   0.264992535, acc=   1.000000000
P(y|x) 33:36700 loss=   0.337076843, acc=   0.979999959
P(y|x) 33:36800 loss=   0.343315363, acc=   1.000000000
P(y|x) 33:36900 loss=   0.176967084, acc=   1.000000000
P(y|x) 33:37000 loss=   0.422801793, acc=   1.000000000
P(y|x) 33:37100 loss=   0.136862725, acc=   1.000000000
P(y|x) 33:37200 loss=   0.298029393, acc=   1.000000000
P(y|x) 33:37300 loss=   0.221749663, acc=   0.979999959
P(y|x) 33:37400 loss=   0.126111984, acc=   1.000000000
Epoch 33: Valid Loss 1.5689935684204102, Valid Acc 0.6845999956130981
Epoch 33: Test Loss 1.5627708435058594, Test Acc 0.6904000043869019
P(y|x) 34:37500 loss=   0.182471856, acc=   1.000000000
P(y|x) 34:37600 loss=   0.301347315, acc=   1.000000000
P(y|x) 34:37700 loss=   0.160924226, acc=   1.000000000
P(y|x) 34:37800 loss=   0.249453470, acc=   1.000000000
P(y|x) 34:37900 loss=   0.166204065, acc=   1.000000000
P(y|x) 34:38000 loss=   0.117854565, acc=   1.000000000
P(y|x) 34:38100 loss=   0.172879815, acc=   1.000000000
P(y|x) 34:38200 loss=   0.210297406, acc=   1.000000000
P(y|x) 34:38300 loss=   0.155978963, acc=   1.000000000
P(y|x) 34:38400 loss=   0.143760845, acc=   1.000000000
P(y|x) 34:38500 loss=   0.157837972, acc=   1.000000000
Epoch 34: Valid Loss 1.5402717590332031, Valid Acc 0.7021999955177307
Epoch 34: Test Loss 1.5361098051071167, Test Acc 0.7106000185012817
P(y|x) 35:38600 loss=   0.139157817, acc=   1.000000000
P(y|x) 35:38700 loss=   0.128976941, acc=   1.000000000
P(y|x) 35:38800 loss=   0.607973158, acc=   1.000000000
P(y|x) 35:38900 loss=   0.164383173, acc=   1.000000000
P(y|x) 35:39000 loss=   0.193678275, acc=   1.000000000
P(y|x) 35:39100 loss=   0.094550945, acc=   1.000000000
P(y|x) 35:39200 loss=   0.156714082, acc=   0.979999959
P(y|x) 35:39300 loss=   0.092963666, acc=   1.000000000
P(y|x) 35:39400 loss=   0.166158319, acc=   1.000000000
P(y|x) 35:39500 loss=   0.151820466, acc=   1.000000000
P(y|x) 35:39600 loss=   0.395931482, acc=   1.000000000
Epoch 35: Valid Loss 1.6216294765472412, Valid Acc 0.6714000105857849
Epoch 35: Test Loss 1.616881012916565, Test Acc 0.6790000200271606
P(y|x) 36:39700 loss=   0.133829638, acc=   1.000000000
P(y|x) 36:39800 loss=   0.115759999, acc=   1.000000000
P(y|x) 36:39900 loss=   0.096006215, acc=   1.000000000
P(y|x) 36:40000 loss=   0.096061647, acc=   1.000000000
P(y|x) 36:40100 loss=   0.090905525, acc=   1.000000000
P(y|x) 36:40200 loss=   0.129626364, acc=   1.000000000
P(y|x) 36:40300 loss=   0.098369956, acc=   1.000000000
P(y|x) 36:40400 loss=   0.464305878, acc=   1.000000000
P(y|x) 36:40500 loss=   0.092777014, acc=   1.000000000
P(y|x) 36:40600 loss=   0.120051093, acc=   1.000000000
P(y|x) 36:40700 loss=   0.127392516, acc=   1.000000000
Epoch 36: Valid Loss 1.8372398614883423, Valid Acc 0.5825999975204468
Epoch 36: Test Loss 1.8397440910339355, Test Acc 0.5794000029563904
P(y|x) 37:40800 loss=   0.124257103, acc=   0.959999979
P(y|x) 37:40900 loss=   0.450667709, acc=   1.000000000
P(y|x) 37:41000 loss=   0.097463861, acc=   1.000000000
P(y|x) 37:41100 loss=   0.124438182, acc=   1.000000000
P(y|x) 37:41200 loss=   0.150376454, acc=   1.000000000
P(y|x) 37:41300 loss=   0.080959842, acc=   1.000000000
P(y|x) 37:41400 loss=   0.251419008, acc=   0.979999959
P(y|x) 37:41500 loss=   0.099176005, acc=   1.000000000
P(y|x) 37:41600 loss=   0.234664351, acc=   0.979999959
P(y|x) 37:41700 loss=   0.168582112, acc=   1.000000000
P(y|x) 37:41800 loss=   0.131705910, acc=   1.000000000
Epoch 37: Valid Loss 2.0603201389312744, Valid Acc 0.3508000075817108
Epoch 37: Test Loss 2.0646092891693115, Test Acc 0.35010001063346863
P(y|x) 38:41900 loss=   0.062795512, acc=   1.000000000
P(y|x) 38:42000 loss=   0.054613896, acc=   1.000000000
P(y|x) 38:42100 loss=   0.091150261, acc=   1.000000000
P(y|x) 38:42200 loss=   0.118551925, acc=   0.979999959
P(y|x) 38:42300 loss=   0.153426096, acc=   1.000000000
P(y|x) 38:42400 loss=   0.060256604, acc=   1.000000000
P(y|x) 38:42500 loss=   0.178257704, acc=   1.000000000
P(y|x) 38:42600 loss=   0.047728620, acc=   1.000000000
P(y|x) 38:42700 loss=   0.080196291, acc=   1.000000000
P(y|x) 38:42800 loss=   0.051005036, acc=   1.000000000
P(y|x) 38:42900 loss=   0.050992612, acc=   1.000000000
Epoch 38: Valid Loss 2.182530164718628, Valid Acc 0.27059999108314514
Epoch 38: Test Loss 2.1864538192749023, Test Acc 0.26969999074935913
P(y|x) 39:43000 loss=   0.268447399, acc=   1.000000000
P(y|x) 39:43100 loss=   0.103640914, acc=   1.000000000
P(y|x) 39:43200 loss=   0.157360584, acc=   0.979999959
P(y|x) 39:43300 loss=   0.125203624, acc=   1.000000000
P(y|x) 39:43400 loss=   0.072953589, acc=   1.000000000
P(y|x) 39:43500 loss=   0.033926722, acc=   1.000000000
P(y|x) 39:43600 loss=   0.155848995, acc=   0.979999959
P(y|x) 39:43700 loss=   0.060086854, acc=   1.000000000
P(y|x) 39:43800 loss=   0.050980754, acc=   1.000000000
P(y|x) 39:43900 loss=   0.151586249, acc=   1.000000000
P(y|x) 39:44000 loss=   0.117627293, acc=   1.000000000
Epoch 39: Valid Loss 2.1315157413482666, Valid Acc 0.3391999900341034
Epoch 39: Test Loss 2.1356704235076904, Test Acc 0.3368000090122223
P(y|x) 40:44100 loss=   0.106763884, acc=   0.979999959
P(y|x) 40:44200 loss=   0.082009912, acc=   1.000000000
P(y|x) 40:44300 loss=   0.073763579, acc=   1.000000000
P(y|x) 40:44400 loss=   0.079538062, acc=   1.000000000
P(y|x) 40:44500 loss=   0.277742505, acc=   1.000000000
P(y|x) 40:44600 loss=   0.066483647, acc=   1.000000000
P(y|x) 40:44700 loss=   0.046508126, acc=   1.000000000
P(y|x) 40:44800 loss=   0.083871230, acc=   1.000000000
P(y|x) 40:44900 loss=   0.089601174, acc=   1.000000000
P(y|x) 40:45000 loss=   0.065206170, acc=   1.000000000
P(y|x) 40:45100 loss=   0.024107559, acc=   1.000000000
Epoch 40: Valid Loss 2.2666432857513428, Valid Acc 0.2207999974489212
Epoch 40: Test Loss 2.272568464279175, Test Acc 0.21490000188350677
P(y|x) 41:45200 loss=   0.061827637, acc=   1.000000000
P(y|x) 41:45300 loss=   0.044911444, acc=   1.000000000
P(y|x) 41:45400 loss=   0.020660499, acc=   1.000000000
P(y|x) 41:45500 loss=   0.020701511, acc=   1.000000000
P(y|x) 41:45600 loss=   0.111455493, acc=   0.959999979
P(y|x) 41:45700 loss=   0.098476611, acc=   1.000000000
P(y|x) 41:45800 loss=   0.037655137, acc=   1.000000000
P(y|x) 41:45900 loss=   0.074993744, acc=   1.000000000
P(y|x) 41:46000 loss=   0.025967233, acc=   1.000000000
P(y|x) 41:46100 loss=   0.034146179, acc=   1.000000000
P(y|x) 41:46200 loss=   0.087234728, acc=   1.000000000
Epoch 41: Valid Loss 2.26767897605896, Valid Acc 0.22200000286102295
Epoch 41: Test Loss 2.271582841873169, Test Acc 0.219200000166893
P(y|x) 42:46300 loss=   0.135313749, acc=   1.000000000
P(y|x) 42:46400 loss=   0.087976784, acc=   1.000000000
P(y|x) 42:46500 loss=   0.022556320, acc=   1.000000000
P(y|x) 42:46600 loss=   0.026409658, acc=   1.000000000
P(y|x) 42:46700 loss=   0.104806632, acc=   0.979999959
P(y|x) 42:46800 loss=   0.106538273, acc=   0.979999959
P(y|x) 42:46900 loss=   0.241428971, acc=   0.959999979
P(y|x) 42:47000 loss=   0.092312634, acc=   0.979999959
P(y|x) 42:47100 loss=   0.067262448, acc=   1.000000000
P(y|x) 42:47200 loss=   0.076054186, acc=   1.000000000
P(y|x) 42:47300 loss=   0.191739678, acc=   1.000000000
Epoch 42: Valid Loss 2.3308699131011963, Valid Acc 0.11919999867677689
Epoch 42: Test Loss 2.335653066635132, Test Acc 0.12160000205039978
P(y|x) 43:47400 loss=   0.014356391, acc=   1.000000000
P(y|x) 43:47500 loss=   0.172741517, acc=   1.000000000
P(y|x) 43:47600 loss=   0.160862610, acc=   1.000000000
P(y|x) 43:47700 loss=   0.072918683, acc=   0.979999959
P(y|x) 43:47800 loss=   0.088521622, acc=   1.000000000
P(y|x) 43:47900 loss=   0.049102187, acc=   1.000000000
P(y|x) 43:48000 loss=   0.065698892, acc=   1.000000000
P(y|x) 43:48100 loss=   0.092947148, acc=   1.000000000
P(y|x) 43:48200 loss=   0.028762421, acc=   1.000000000
P(y|x) 43:48300 loss=   0.007330731, acc=   1.000000000
P(y|x) 43:48400 loss=   0.062516332, acc=   0.979999959
Epoch 43: Valid Loss 2.2996933460235596, Valid Acc 0.1842000037431717
Epoch 43: Test Loss 2.304539680480957, Test Acc 0.17890000343322754
P(y|x) 44:48500 loss=   0.258345723, acc=   1.000000000
P(y|x) 44:48600 loss=   0.022354830, acc=   1.000000000
P(y|x) 44:48700 loss=   0.019132111, acc=   1.000000000
P(y|x) 44:48800 loss=   0.080148205, acc=   1.000000000
P(y|x) 44:48900 loss=   0.027359359, acc=   1.000000000
P(y|x) 44:49000 loss=   0.130414665, acc=   0.979999959
P(y|x) 44:49100 loss=   0.017853469, acc=   1.000000000
P(y|x) 44:49200 loss=   0.237518281, acc=   1.000000000
P(y|x) 44:49300 loss=   0.034778580, acc=   1.000000000
P(y|x) 44:49400 loss=   0.154960558, acc=   1.000000000
P(y|x) 44:49500 loss=   0.048175659, acc=   1.000000000
Epoch 44: Valid Loss 2.3349997997283936, Valid Acc 0.10899999737739563
Epoch 44: Test Loss 2.3404390811920166, Test Acc 0.10819999873638153
P(y|x) 45:49600 loss=   0.101660609, acc=   1.000000000
P(y|x) 45:49700 loss=   0.073697843, acc=   1.000000000
P(y|x) 45:49800 loss=   0.104464322, acc=   1.000000000
P(y|x) 45:49900 loss=   0.015648838, acc=   1.000000000
P(y|x) 45:50000 loss=   0.198019713, acc=   1.000000000
P(y|x) 45:50100 loss=   0.149411589, acc=   1.000000000
P(y|x) 45:50200 loss=   0.011457549, acc=   1.000000000
P(y|x) 45:50300 loss=   0.008390917, acc=   1.000000000
P(y|x) 45:50400 loss=   0.030311178, acc=   1.000000000
P(y|x) 45:50500 loss=   0.085488148, acc=   0.979999959
P(y|x) 45:50600 loss=   0.097374126, acc=   0.979999959
Epoch 45: Valid Loss 2.3302783966064453, Valid Acc 0.11800000071525574
Epoch 45: Test Loss 2.335298538208008, Test Acc 0.11509999632835388
P(y|x) 46:50700 loss=   0.125297338, acc=   1.000000000
P(y|x) 46:50800 loss=   0.024108248, acc=   1.000000000
P(y|x) 46:50900 loss=   0.029733710, acc=   1.000000000
P(y|x) 46:51000 loss=   0.043661006, acc=   1.000000000
P(y|x) 46:51100 loss=   0.027000170, acc=   1.000000000
P(y|x) 46:51200 loss=   0.165003151, acc=   0.979999959
P(y|x) 46:51300 loss=   0.044932768, acc=   1.000000000
P(y|x) 46:51400 loss=   0.017084586, acc=   1.000000000
P(y|x) 46:51500 loss=   0.024907455, acc=   1.000000000
P(y|x) 46:51600 loss=   0.163624793, acc=   1.000000000
P(y|x) 46:51700 loss=   0.088857308, acc=   0.979999959
Epoch 46: Valid Loss 2.34631085395813, Valid Acc 0.10859999805688858
Epoch 46: Test Loss 2.351801872253418, Test Acc 0.10679999738931656
P(y|x) 47:51800 loss=   0.017472580, acc=   1.000000000
P(y|x) 47:51900 loss=   0.015994560, acc=   1.000000000
P(y|x) 47:52000 loss=   0.036794975, acc=   1.000000000
P(y|x) 47:52100 loss=   0.019369651, acc=   1.000000000
P(y|x) 47:52200 loss=   0.052046921, acc=   1.000000000
P(y|x) 47:52300 loss=   0.005590533, acc=   1.000000000
P(y|x) 47:52400 loss=   0.076787464, acc=   1.000000000
P(y|x) 47:52500 loss=   0.007396898, acc=   1.000000000
P(y|x) 47:52600 loss=   0.028190188, acc=   1.000000000
P(y|x) 47:52700 loss=   0.039213698, acc=   1.000000000
P(y|x) 47:52800 loss=   0.034713335, acc=   1.000000000
Epoch 47: Valid Loss 2.346646547317505, Valid Acc 0.11900000274181366
Epoch 47: Test Loss 2.3518126010894775, Test Acc 0.11599999666213989
P(y|x) 48:52900 loss=   0.062463231, acc=   1.000000000
P(y|x) 48:53000 loss=   0.020516293, acc=   1.000000000
P(y|x) 48:53100 loss=   0.133761585, acc=   0.959999979
P(y|x) 48:53200 loss=   0.433509648, acc=   1.000000000
P(y|x) 48:53300 loss=   0.093441434, acc=   1.000000000
P(y|x) 48:53400 loss=   0.102004036, acc=   1.000000000
P(y|x) 48:53500 loss=   0.026446739, acc=   1.000000000
P(y|x) 48:53600 loss=   0.021766821, acc=   1.000000000
P(y|x) 48:53700 loss=   0.006885674, acc=   1.000000000
P(y|x) 48:53800 loss=   0.112147808, acc=   1.000000000
P(y|x) 48:53900 loss=   0.057754103, acc=   0.979999959
Epoch 48: Valid Loss 2.349661111831665, Valid Acc 0.15119999647140503
Epoch 48: Test Loss 2.3552706241607666, Test Acc 0.13830000162124634
P(y|x) 49:54000 loss=   0.102155760, acc=   1.000000000
P(y|x) 49:54100 loss=   0.057406940, acc=   0.979999959
P(y|x) 49:54200 loss=   0.025829013, acc=   1.000000000
P(y|x) 49:54300 loss=   0.107082233, acc=   1.000000000
P(y|x) 49:54400 loss=   0.024887696, acc=   1.000000000
P(y|x) 49:54500 loss=   0.077038646, acc=   0.959999979
P(y|x) 49:54600 loss=   0.013347078, acc=   1.000000000
P(y|x) 49:54700 loss=   0.127390295, acc=   1.000000000
P(y|x) 49:54800 loss=   0.004906900, acc=   1.000000000
P(y|x) 49:54900 loss=   0.006414761, acc=   1.000000000
P(y|x) 49:55000 loss=   0.142820090, acc=   1.000000000
Epoch 49: Valid Loss 2.3431520462036133, Valid Acc 0.15719999372959137
Epoch 49: Test Loss 2.3482391834259033, Test Acc 0.1437000036239624
P(y|x) 50:55100 loss=   0.040330797, acc=   1.000000000
P(y|x) 50:55200 loss=   0.015935868, acc=   1.000000000
P(y|x) 50:55300 loss=   0.009893565, acc=   1.000000000
P(y|x) 50:55400 loss=   0.005930183, acc=   1.000000000
P(y|x) 50:55500 loss=   0.005190678, acc=   1.000000000
P(y|x) 50:55600 loss=   0.127421498, acc=   0.979999959
P(y|x) 50:55700 loss=   0.051080305, acc=   1.000000000
P(y|x) 50:55800 loss=   0.079554267, acc=   0.979999959
P(y|x) 50:55900 loss=   0.010890855, acc=   1.000000000
P(y|x) 50:56000 loss=   0.056242831, acc=   1.000000000
P(y|x) 50:56100 loss=   0.058585905, acc=   0.979999959
Epoch 50: Valid Loss 2.357469320297241, Valid Acc 0.11980000138282776
Epoch 50: Test Loss 2.363877773284912, Test Acc 0.11100000143051147
P(y|x) 51:56200 loss=   0.021486957, acc=   1.000000000
P(y|x) 51:56300 loss=   0.011104850, acc=   1.000000000
P(y|x) 51:56400 loss=   0.009350663, acc=   1.000000000
P(y|x) 51:56500 loss=   0.035482854, acc=   1.000000000
P(y|x) 51:56600 loss=   0.082553282, acc=   1.000000000
P(y|x) 51:56700 loss=   0.029295605, acc=   1.000000000
P(y|x) 51:56800 loss=   0.077778243, acc=   1.000000000
P(y|x) 51:56900 loss=   0.003700002, acc=   1.000000000
P(y|x) 51:57000 loss=   0.020125259, acc=   1.000000000
P(y|x) 51:57100 loss=   0.005887264, acc=   1.000000000
P(y|x) 51:57200 loss=   0.010325034, acc=   1.000000000
Epoch 51: Valid Loss 2.3583691120147705, Valid Acc 0.1096000000834465
Epoch 51: Test Loss 2.3652102947235107, Test Acc 0.10019999742507935
P(y|x) 52:57300 loss=   0.004823504, acc=   1.000000000
P(y|x) 52:57400 loss=   0.006207458, acc=   1.000000000
P(y|x) 52:57500 loss=   0.031323511, acc=   1.000000000
P(y|x) 52:57600 loss=   0.012790864, acc=   1.000000000
P(y|x) 52:57700 loss=   0.007060443, acc=   1.000000000
P(y|x) 52:57800 loss=   0.007954350, acc=   1.000000000
P(y|x) 52:57900 loss=   0.029304720, acc=   1.000000000
P(y|x) 52:58000 loss=   0.028409846, acc=   0.979999959
P(y|x) 52:58100 loss=   0.042494133, acc=   0.979999959
P(y|x) 52:58200 loss=   0.104278453, acc=   0.959999979
P(y|x) 52:58300 loss=   0.012562761, acc=   1.000000000
Epoch 52: Valid Loss 2.3491194248199463, Valid Acc 0.13300000131130219
Epoch 52: Test Loss 2.355771780014038, Test Acc 0.12219999730587006
P(y|x) 53:58400 loss=   0.015784785, acc=   1.000000000
P(y|x) 53:58500 loss=   0.009468297, acc=   1.000000000
P(y|x) 53:58600 loss=   0.005578668, acc=   1.000000000
P(y|x) 53:58700 loss=   0.006068042, acc=   1.000000000
P(y|x) 53:58800 loss=   0.124875337, acc=   0.979999959
P(y|x) 53:58900 loss=   0.008373942, acc=   1.000000000
P(y|x) 53:59000 loss=   0.058940884, acc=   0.979999959
P(y|x) 53:59100 loss=   0.052236818, acc=   1.000000000
P(y|x) 53:59200 loss=   0.014017939, acc=   1.000000000
P(y|x) 53:59300 loss=   0.011347510, acc=   1.000000000
P(y|x) 53:59400 loss=   0.015131881, acc=   1.000000000
Epoch 53: Valid Loss 2.3546671867370605, Valid Acc 0.15139999985694885
Epoch 53: Test Loss 2.361150026321411, Test Acc 0.1429000049829483
P(y|x) 54:59500 loss=   0.016125759, acc=   1.000000000
P(y|x) 54:59600 loss=   0.013900584, acc=   1.000000000
P(y|x) 54:59700 loss=   0.061511017, acc=   0.979999959
P(y|x) 54:59800 loss=   0.073601440, acc=   0.979999959
P(y|x) 54:59900 loss=   0.039146543, acc=   1.000000000
P(y|x) 54:60000 loss=   0.007334942, acc=   1.000000000
P(y|x) 54:60100 loss=   0.050072197, acc=   0.979999959
P(y|x) 54:60200 loss=   0.033684149, acc=   1.000000000
P(y|x) 54:60300 loss=   0.007473170, acc=   1.000000000
P(y|x) 54:60400 loss=   0.003320270, acc=   1.000000000
P(y|x) 54:60500 loss=   0.019801073, acc=   1.000000000
Epoch 54: Valid Loss 2.3535428047180176, Valid Acc 0.10719999670982361
Epoch 54: Test Loss 2.35990571975708, Test Acc 0.10790000110864639
P(y|x) 55:60600 loss=   0.004852365, acc=   1.000000000
P(y|x) 55:60700 loss=   0.001005398, acc=   1.000000000
P(y|x) 55:60800 loss=   0.020853229, acc=   1.000000000
P(y|x) 55:60900 loss=   0.004572839, acc=   1.000000000
P(y|x) 55:61000 loss=   0.009250478, acc=   1.000000000
P(y|x) 55:61100 loss=   0.010389854, acc=   1.000000000
P(y|x) 55:61200 loss=   0.282600462, acc=   0.979999959
P(y|x) 55:61300 loss=   0.050089147, acc=   1.000000000
P(y|x) 55:61400 loss=   0.004247355, acc=   1.000000000
P(y|x) 55:61500 loss=   0.028640077, acc=   1.000000000
P(y|x) 55:61600 loss=   0.053446993, acc=   0.979999959
Epoch 55: Valid Loss 2.3561673164367676, Valid Acc 0.10100000351667404
Epoch 55: Test Loss 2.362492084503174, Test Acc 0.10329999774694443
P(y|x) 56:61700 loss=   0.004656607, acc=   1.000000000
P(y|x) 56:61800 loss=   0.033371918, acc=   1.000000000
P(y|x) 56:61900 loss=   0.023657562, acc=   1.000000000
P(y|x) 56:62000 loss=   0.004916764, acc=   1.000000000
P(y|x) 56:62100 loss=   0.005688772, acc=   1.000000000
P(y|x) 56:62200 loss=   0.219688773, acc=   0.959999979
P(y|x) 56:62300 loss=   0.030522022, acc=   1.000000000
P(y|x) 56:62400 loss=   0.005659286, acc=   1.000000000
P(y|x) 56:62500 loss=   0.018724307, acc=   1.000000000
P(y|x) 56:62600 loss=   0.045207318, acc=   0.979999959
P(y|x) 56:62700 loss=   0.008474561, acc=   1.000000000
Epoch 56: Valid Loss 2.3290743827819824, Valid Acc 0.12540000677108765
Epoch 56: Test Loss 2.3350143432617188, Test Acc 0.12720000743865967
P(y|x) 57:62800 loss=   0.016240496, acc=   1.000000000
P(y|x) 57:62900 loss=   0.059844643, acc=   0.979999959
P(y|x) 57:63000 loss=   0.010412855, acc=   1.000000000
P(y|x) 57:63100 loss=   0.003047500, acc=   1.000000000
P(y|x) 57:63200 loss=   0.006920095, acc=   1.000000000
P(y|x) 57:63300 loss=   0.020334721, acc=   1.000000000
P(y|x) 57:63400 loss=   0.014967440, acc=   1.000000000
P(y|x) 57:63500 loss=   0.006674082, acc=   1.000000000
P(y|x) 57:63600 loss=   0.005706856, acc=   1.000000000
P(y|x) 57:63700 loss=   0.046842683, acc=   0.979999959
P(y|x) 57:63800 loss=   0.012906075, acc=   1.000000000
Epoch 57: Valid Loss 2.3528311252593994, Valid Acc 0.1005999967455864
Epoch 57: Test Loss 2.359039068222046, Test Acc 0.10350000113248825
P(y|x) 58:63900 loss=   0.150416657, acc=   1.000000000
P(y|x) 58:64000 loss=   0.036847290, acc=   1.000000000
P(y|x) 58:64100 loss=   0.004254445, acc=   1.000000000
P(y|x) 58:64200 loss=   0.004673828, acc=   1.000000000
P(y|x) 58:64300 loss=   0.268244654, acc=   1.000000000
P(y|x) 58:64400 loss=   0.008410265, acc=   1.000000000
P(y|x) 58:64500 loss=   0.018968865, acc=   1.000000000
P(y|x) 58:64600 loss=   0.014788324, acc=   1.000000000
P(y|x) 58:64700 loss=   0.007829450, acc=   1.000000000
P(y|x) 58:64800 loss=   0.006780712, acc=   1.000000000
P(y|x) 58:64900 loss=   0.013312168, acc=   1.000000000
Epoch 58: Valid Loss 2.326958656311035, Valid Acc 0.11159999668598175
Epoch 58: Test Loss 2.3324975967407227, Test Acc 0.11410000175237656
P(y|x) 59:65000 loss=   0.005914408, acc=   1.000000000
P(y|x) 59:65100 loss=   0.036139503, acc=   0.979999959
P(y|x) 59:65200 loss=   0.010408673, acc=   1.000000000
P(y|x) 59:65300 loss=   0.030543437, acc=   1.000000000
P(y|x) 59:65400 loss=   0.011541482, acc=   1.000000000
P(y|x) 59:65500 loss=   0.012352350, acc=   1.000000000
P(y|x) 59:65600 loss=   0.044831231, acc=   1.000000000
P(y|x) 59:65700 loss=   0.034321297, acc=   1.000000000
P(y|x) 59:65800 loss=   0.395967454, acc=   1.000000000
P(y|x) 59:65900 loss=   0.005166849, acc=   1.000000000
P(y|x) 59:66000 loss=   0.012042395, acc=   1.000000000
Epoch 59: Valid Loss 2.3537237644195557, Valid Acc 0.1103999987244606
Epoch 59: Test Loss 2.3601901531219482, Test Acc 0.11330000311136246
P(y|x) 60:66100 loss=   0.002625977, acc=   1.000000000
P(y|x) 60:66200 loss=   0.002257057, acc=   1.000000000
P(y|x) 60:66300 loss=   0.036927801, acc=   1.000000000
P(y|x) 60:66400 loss=   0.006340079, acc=   1.000000000
P(y|x) 60:66500 loss=   0.001270376, acc=   1.000000000
P(y|x) 60:66600 loss=   0.031571440, acc=   1.000000000
P(y|x) 60:66700 loss=   0.071065336, acc=   1.000000000
P(y|x) 60:66800 loss=   0.007276503, acc=   1.000000000
P(y|x) 60:66900 loss=   0.004880711, acc=   1.000000000
P(y|x) 60:67000 loss=   0.001620766, acc=   1.000000000
P(y|x) 60:67100 loss=   0.027611287, acc=   1.000000000
Epoch 60: Valid Loss 2.335861921310425, Valid Acc 0.15940000116825104
Epoch 60: Test Loss 2.3416333198547363, Test Acc 0.15870000422000885
P(y|x) 61:67200 loss=   0.065128744, acc=   1.000000000
P(y|x) 61:67300 loss=   0.019522607, acc=   1.000000000
P(y|x) 61:67400 loss=   0.009922763, acc=   1.000000000
P(y|x) 61:67500 loss=   0.113687843, acc=   0.979999959
P(y|x) 61:67600 loss=   0.017113809, acc=   1.000000000
P(y|x) 61:67700 loss=   0.032184299, acc=   0.979999959
P(y|x) 61:67800 loss=   0.010604118, acc=   1.000000000
P(y|x) 61:67900 loss=   0.150893629, acc=   0.979999959
P(y|x) 61:68000 loss=   0.006894202, acc=   1.000000000
P(y|x) 61:68100 loss=   0.011963742, acc=   1.000000000
P(y|x) 61:68200 loss=   0.020072408, acc=   1.000000000
Epoch 61: Valid Loss 2.333101511001587, Valid Acc 0.17159999907016754
Epoch 61: Test Loss 2.338876247406006, Test Acc 0.1696999967098236
P(y|x) 62:68300 loss=   0.013466961, acc=   1.000000000
P(y|x) 62:68400 loss=   0.011955580, acc=   1.000000000
P(y|x) 62:68500 loss=   0.011049992, acc=   1.000000000
P(y|x) 62:68600 loss=   0.020299956, acc=   1.000000000
P(y|x) 62:68700 loss=   0.016935356, acc=   1.000000000
P(y|x) 62:68800 loss=   0.002088132, acc=   1.000000000
P(y|x) 62:68900 loss=   0.009899693, acc=   1.000000000
P(y|x) 62:69000 loss=   0.332371742, acc=   1.000000000
P(y|x) 62:69100 loss=   0.012443768, acc=   1.000000000
P(y|x) 62:69200 loss=   0.038186722, acc=   1.000000000
P(y|x) 62:69300 loss=   0.030825922, acc=   1.000000000
Epoch 62: Valid Loss 2.31221866607666, Valid Acc 0.18880000710487366
Epoch 62: Test Loss 2.3176238536834717, Test Acc 0.19050000607967377
P(y|x) 63:69400 loss=   0.203330770, acc=   1.000000000
P(y|x) 63:69500 loss=   0.150304064, acc=   1.000000000
P(y|x) 63:69600 loss=   0.044702575, acc=   1.000000000
P(y|x) 63:69700 loss=   0.011850018, acc=   1.000000000
P(y|x) 63:69800 loss=   0.017929809, acc=   1.000000000
P(y|x) 63:69900 loss=   0.007406406, acc=   1.000000000
P(y|x) 63:70000 loss=   0.047530670, acc=   1.000000000
P(y|x) 63:70100 loss=   0.046783298, acc=   1.000000000
P(y|x) 63:70200 loss=   0.085835904, acc=   0.979999959
P(y|x) 63:70300 loss=   0.027288631, acc=   1.000000000
P(y|x) 63:70400 loss=   0.018981270, acc=   1.000000000
Epoch 63: Valid Loss 2.294377326965332, Valid Acc 0.19380000233650208
Epoch 63: Test Loss 2.299593448638916, Test Acc 0.19480000436306
P(y|x) 64:70500 loss=   0.015322736, acc=   1.000000000
P(y|x) 64:70600 loss=   0.019276010, acc=   1.000000000
P(y|x) 64:70700 loss=   0.034647241, acc=   1.000000000
P(y|x) 64:70800 loss=   0.007257293, acc=   1.000000000
P(y|x) 64:70900 loss=   0.067687981, acc=   1.000000000
P(y|x) 64:71000 loss=   0.008650674, acc=   1.000000000
P(y|x) 64:71100 loss=   0.012880637, acc=   1.000000000
P(y|x) 64:71200 loss=   0.038424637, acc=   1.000000000
P(y|x) 64:71300 loss=   0.012059217, acc=   1.000000000
P(y|x) 64:71400 loss=   0.009563385, acc=   1.000000000
P(y|x) 64:71500 loss=   0.047367822, acc=   0.979999959
