Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 32:35600 loss=   0.111131847, acc=   1.000000000
P(y|x) 32:35700 loss=   0.310947001, acc=   0.939999998
P(y|x) 32:35800 loss=   0.051885694, acc=   1.000000000
P(y|x) 32:35900 loss=   0.301903218, acc=   0.979999959
P(y|x) 32:36000 loss=   0.065907627, acc=   1.000000000
P(y|x) 32:36100 loss=   0.166452289, acc=   1.000000000
P(y|x) 32:36200 loss=   0.209899753, acc=   1.000000000
P(y|x) 32:36300 loss=   0.116636224, acc=   1.000000000
Epoch 32: Valid Loss 2.1799824237823486, Valid Acc 0.12839999794960022
Epoch 32: Test Loss 2.1670825481414795, Test Acc 0.1387999951839447
P(y|x) 33:36400 loss=   0.066920832, acc=   1.000000000
P(y|x) 33:36500 loss=   0.170406878, acc=   1.000000000
P(y|x) 33:36600 loss=   0.050452668, acc=   1.000000000
P(y|x) 33:36700 loss=   0.042924866, acc=   1.000000000
P(y|x) 33:36800 loss=   0.135403275, acc=   1.000000000
P(y|x) 33:36900 loss=   0.138385057, acc=   1.000000000
P(y|x) 33:37000 loss=   0.053265847, acc=   0.979999959
P(y|x) 33:37100 loss=   0.043765813, acc=   1.000000000
P(y|x) 33:37200 loss=   0.599830151, acc=   1.000000000
P(y|x) 33:37300 loss=   0.360026985, acc=   1.000000000
P(y|x) 33:37400 loss=   0.109290019, acc=   1.000000000
Epoch 33: Valid Loss 2.1455678939819336, Valid Acc 0.16419999301433563
Epoch 33: Test Loss 2.1327359676361084, Test Acc 0.1679999977350235
P(y|x) 34:37500 loss=   0.270325094, acc=   0.979999959
P(y|x) 34:37600 loss=   0.090292148, acc=   0.979999959
P(y|x) 34:37700 loss=   0.100791544, acc=   1.000000000
P(y|x) 34:37800 loss=   0.115721285, acc=   1.000000000
P(y|x) 34:37900 loss=   0.208749652, acc=   1.000000000
P(y|x) 34:38000 loss=   0.120155171, acc=   0.979999959
P(y|x) 34:38100 loss=   0.052682988, acc=   1.000000000
P(y|x) 34:38200 loss=   0.015334181, acc=   1.000000000
P(y|x) 34:38300 loss=   0.056864880, acc=   1.000000000
P(y|x) 34:38400 loss=   0.077132136, acc=   1.000000000
P(y|x) 34:38500 loss=   0.046085186, acc=   1.000000000
Epoch 34: Valid Loss 2.245293378829956, Valid Acc 0.10920000076293945
Epoch 34: Test Loss 2.23687481880188, Test Acc 0.11590000241994858
P(y|x) 35:38600 loss=   0.037484724, acc=   1.000000000
P(y|x) 35:38700 loss=   0.107161313, acc=   1.000000000
P(y|x) 35:38800 loss=   0.205592066, acc=   1.000000000
P(y|x) 35:38900 loss=   0.205239639, acc=   0.959999979
P(y|x) 35:39000 loss=   0.078769058, acc=   0.979999959
P(y|x) 35:39100 loss=   0.038631871, acc=   1.000000000
P(y|x) 35:39200 loss=   0.109297797, acc=   1.000000000
P(y|x) 35:39300 loss=   0.311886609, acc=   1.000000000
P(y|x) 35:39400 loss=   0.119951695, acc=   1.000000000
P(y|x) 35:39500 loss=   0.017776806, acc=   1.000000000
P(y|x) 35:39600 loss=   0.011146110, acc=   1.000000000
Epoch 35: Valid Loss 2.278949737548828, Valid Acc 0.09939999878406525
Epoch 35: Test Loss 2.272289752960205, Test Acc 0.10350000113248825
P(y|x) 36:39700 loss=   0.022794122, acc=   1.000000000
P(y|x) 36:39800 loss=   0.017294433, acc=   1.000000000
P(y|x) 36:39900 loss=   0.067243576, acc=   1.000000000
P(y|x) 36:40000 loss=   0.018924562, acc=   1.000000000
P(y|x) 36:40100 loss=   0.167993411, acc=   0.959999979
P(y|x) 36:40200 loss=   0.048977710, acc=   0.979999959
P(y|x) 36:40300 loss=   0.088907741, acc=   1.000000000
P(y|x) 36:40400 loss=   0.061001588, acc=   1.000000000
P(y|x) 36:40500 loss=   0.042172316, acc=   1.000000000
P(y|x) 36:40600 loss=   0.015623890, acc=   1.000000000
P(y|x) 36:40700 loss=   0.060712643, acc=   0.979999959
Epoch 36: Valid Loss 2.2516233921051025, Valid Acc 0.1103999987244606
Epoch 36: Test Loss 2.243786573410034, Test Acc 0.1177000030875206
P(y|x) 37:40800 loss=   0.080495365, acc=   1.000000000
P(y|x) 37:40900 loss=   0.267073214, acc=   1.000000000
P(y|x) 37:41000 loss=   0.063326970, acc=   0.979999959
P(y|x) 37:41100 loss=   0.016005747, acc=   1.000000000
P(y|x) 37:41200 loss=   0.067794777, acc=   0.979999959
P(y|x) 37:41300 loss=   0.020464558, acc=   1.000000000
P(y|x) 37:41400 loss=   0.036348533, acc=   1.000000000
P(y|x) 37:41500 loss=   0.036145359, acc=   1.000000000
P(y|x) 37:41600 loss=   0.045076098, acc=   1.000000000
P(y|x) 37:41700 loss=   0.248371154, acc=   0.939999998
P(y|x) 37:41800 loss=   0.018915763, acc=   1.000000000
Epoch 37: Valid Loss 2.2837371826171875, Valid Acc 0.10019999742507935
Epoch 37: Test Loss 2.2752344608306885, Test Acc 0.10480000078678131
P(y|x) 38:41900 loss=   0.055730402, acc=   1.000000000
P(y|x) 38:42000 loss=   0.012684447, acc=   1.000000000
P(y|x) 38:42100 loss=   0.064476207, acc=   0.979999959
P(y|x) 38:42200 loss=   0.136198714, acc=   0.979999959
P(y|x) 38:42300 loss=   0.100920089, acc=   1.000000000
P(y|x) 38:42400 loss=   0.284893572, acc=   1.000000000
P(y|x) 38:42500 loss=   0.123060852, acc=   0.979999959
P(y|x) 38:42600 loss=   0.030885685, acc=   1.000000000
P(y|x) 38:42700 loss=   0.068735272, acc=   1.000000000
P(y|x) 38:42800 loss=   0.013012044, acc=   1.000000000
P(y|x) 38:42900 loss=   0.080135830, acc=   0.979999959
Epoch 38: Valid Loss 2.2972612380981445, Valid Acc 0.09799999743700027
Epoch 38: Test Loss 2.289196014404297, Test Acc 0.10209999978542328
P(y|x) 39:43000 loss=   0.021378202, acc=   1.000000000
P(y|x) 39:43100 loss=   0.020380259, acc=   1.000000000
P(y|x) 39:43200 loss=   0.081303045, acc=   1.000000000
P(y|x) 39:43300 loss=   0.044881061, acc=   1.000000000
P(y|x) 39:43400 loss=   0.036608357, acc=   1.000000000
P(y|x) 39:43500 loss=   0.030600492, acc=   1.000000000
P(y|x) 39:43600 loss=   0.017449848, acc=   1.000000000
P(y|x) 39:43700 loss=   0.053976163, acc=   0.979999959
P(y|x) 39:43800 loss=   0.018830983, acc=   1.000000000
P(y|x) 39:43900 loss=   0.023869189, acc=   1.000000000
P(y|x) 39:44000 loss=   0.011101736, acc=   1.000000000
Epoch 39: Valid Loss 2.2946760654449463, Valid Acc 0.10220000147819519
Epoch 39: Test Loss 2.288146495819092, Test Acc 0.1071000024676323
P(y|x) 40:44100 loss=   0.046103768, acc=   1.000000000
P(y|x) 40:44200 loss=   0.081457257, acc=   1.000000000
P(y|x) 40:44300 loss=   0.046582278, acc=   1.000000000
P(y|x) 40:44400 loss=   0.014536697, acc=   1.000000000
P(y|x) 40:44500 loss=   0.019841094, acc=   1.000000000
P(y|x) 40:44600 loss=   0.023151500, acc=   1.000000000
P(y|x) 40:44700 loss=   0.012548445, acc=   1.000000000
P(y|x) 40:44800 loss=   0.084878579, acc=   0.979999959
P(y|x) 40:44900 loss=   0.009745205, acc=   1.000000000
P(y|x) 40:45000 loss=   0.010356492, acc=   1.000000000
P(y|x) 40:45100 loss=   0.169014633, acc=   1.000000000
Epoch 40: Valid Loss 2.2673821449279785, Valid Acc 0.10140000283718109
Epoch 40: Test Loss 2.261476516723633, Test Acc 0.10080000013113022
P(y|x) 41:45200 loss=   0.014085761, acc=   1.000000000
P(y|x) 41:45300 loss=   0.017896745, acc=   1.000000000
P(y|x) 41:45400 loss=   0.008542568, acc=   1.000000000
P(y|x) 41:45500 loss=   0.080009773, acc=   0.979999959
P(y|x) 41:45600 loss=   0.029126957, acc=   1.000000000
P(y|x) 41:45700 loss=   0.021006040, acc=   1.000000000
P(y|x) 41:45800 loss=   0.011707062, acc=   1.000000000
P(y|x) 41:45900 loss=   0.272840649, acc=   1.000000000
P(y|x) 41:46000 loss=   0.018639337, acc=   1.000000000
P(y|x) 41:46100 loss=   0.054219685, acc=   0.979999959
P(y|x) 41:46200 loss=   0.015848715, acc=   1.000000000
Epoch 41: Valid Loss 2.297292470932007, Valid Acc 0.09380000084638596
Epoch 41: Test Loss 2.291872978210449, Test Acc 0.09769999980926514
P(y|x) 42:46300 loss=   0.017751809, acc=   1.000000000
P(y|x) 42:46400 loss=   0.011497446, acc=   1.000000000
P(y|x) 42:46500 loss=   0.055099830, acc=   1.000000000
P(y|x) 42:46600 loss=   0.379944712, acc=   0.959999979
P(y|x) 42:46700 loss=   0.027295018, acc=   1.000000000
P(y|x) 42:46800 loss=   0.086802065, acc=   0.979999959
P(y|x) 42:46900 loss=   0.034589168, acc=   1.000000000
P(y|x) 42:47000 loss=   0.005763323, acc=   1.000000000
P(y|x) 42:47100 loss=   0.013797569, acc=   1.000000000
P(y|x) 42:47200 loss=   0.025164049, acc=   1.000000000
P(y|x) 42:47300 loss=   0.059900004, acc=   0.979999959
Epoch 42: Valid Loss 2.3016912937164307, Valid Acc 0.0957999974489212
Epoch 42: Test Loss 2.2948391437530518, Test Acc 0.09839999675750732
P(y|x) 43:47400 loss=   0.068193927, acc=   0.959999979
P(y|x) 43:47500 loss=   0.014870889, acc=   1.000000000
P(y|x) 43:47600 loss=   0.030053670, acc=   1.000000000
P(y|x) 43:47700 loss=   0.041278936, acc=   1.000000000
P(y|x) 43:47800 loss=   0.087794445, acc=   0.979999959
P(y|x) 43:47900 loss=   0.031386912, acc=   1.000000000
P(y|x) 43:48000 loss=   0.042610206, acc=   1.000000000
P(y|x) 43:48100 loss=   0.078880206, acc=   1.000000000
P(y|x) 43:48200 loss=   0.019005369, acc=   1.000000000
P(y|x) 43:48300 loss=   0.286781162, acc=   1.000000000
P(y|x) 43:48400 loss=   0.034456763, acc=   1.000000000
Epoch 43: Valid Loss 2.3118977546691895, Valid Acc 0.0957999974489212
Epoch 43: Test Loss 2.3054001331329346, Test Acc 0.0982000008225441
P(y|x) 44:48500 loss=   0.018857835, acc=   1.000000000
P(y|x) 44:48600 loss=   0.006675940, acc=   1.000000000
P(y|x) 44:48700 loss=   0.109657489, acc=   1.000000000
P(y|x) 44:48800 loss=   0.019020712, acc=   1.000000000
P(y|x) 44:48900 loss=   0.045650791, acc=   0.979999959
P(y|x) 44:49000 loss=   0.013259899, acc=   1.000000000
P(y|x) 44:49100 loss=   0.003914350, acc=   1.000000000
P(y|x) 44:49200 loss=   0.007994557, acc=   1.000000000
P(y|x) 44:49300 loss=   0.069638975, acc=   1.000000000
P(y|x) 44:49400 loss=   0.051366027, acc=   0.979999959
P(y|x) 44:49500 loss=   0.017910872, acc=   1.000000000
Epoch 44: Valid Loss 2.314715623855591, Valid Acc 0.09399999678134918
Epoch 44: Test Loss 2.308838367462158, Test Acc 0.09769999980926514
P(y|x) 45:49600 loss=   0.040175643, acc=   1.000000000
P(y|x) 45:49700 loss=   0.056004059, acc=   1.000000000
P(y|x) 45:49800 loss=   0.274328709, acc=   0.979999959
P(y|x) 45:49900 loss=   0.134909153, acc=   1.000000000
P(y|x) 45:50000 loss=   0.018605046, acc=   1.000000000
P(y|x) 45:50100 loss=   0.350290209, acc=   1.000000000
P(y|x) 45:50200 loss=   0.137569979, acc=   1.000000000
P(y|x) 45:50300 loss=   0.085816152, acc=   0.979999959
P(y|x) 45:50400 loss=   0.008595274, acc=   1.000000000
P(y|x) 45:50500 loss=   0.037348446, acc=   1.000000000
P(y|x) 45:50600 loss=   0.023095768, acc=   1.000000000
Epoch 45: Valid Loss 2.315694808959961, Valid Acc 0.09539999812841415
Epoch 45: Test Loss 2.312974452972412, Test Acc 0.09730000048875809
P(y|x) 46:50700 loss=   0.073353484, acc=   1.000000000
P(y|x) 46:50800 loss=   0.449341476, acc=   1.000000000
P(y|x) 46:50900 loss=   0.023875499, acc=   1.000000000
P(y|x) 46:51000 loss=   0.022667833, acc=   1.000000000
P(y|x) 46:51100 loss=   0.009572238, acc=   1.000000000
P(y|x) 46:51200 loss=   0.224945217, acc=   0.979999959
P(y|x) 46:51300 loss=   0.095339119, acc=   0.979999959
P(y|x) 46:51400 loss=   0.098716378, acc=   0.979999959
P(y|x) 46:51500 loss=   0.021408224, acc=   1.000000000
P(y|x) 46:51600 loss=   0.062126625, acc=   1.000000000
P(y|x) 46:51700 loss=   0.013836375, acc=   1.000000000
Epoch 46: Valid Loss 2.3173110485076904, Valid Acc 0.0957999974489212
Epoch 46: Test Loss 2.3112075328826904, Test Acc 0.09880000352859497
P(y|x) 47:51800 loss=   0.048985347, acc=   1.000000000
P(y|x) 47:51900 loss=   0.012414874, acc=   1.000000000
P(y|x) 47:52000 loss=   0.142495722, acc=   0.959999979
P(y|x) 47:52100 loss=   0.012466206, acc=   1.000000000
P(y|x) 47:52200 loss=   0.014834715, acc=   1.000000000
P(y|x) 47:52300 loss=   0.033559162, acc=   1.000000000
P(y|x) 47:52400 loss=   0.004362138, acc=   1.000000000
P(y|x) 47:52500 loss=   0.055588588, acc=   1.000000000
P(y|x) 47:52600 loss=   0.015594250, acc=   1.000000000
P(y|x) 47:52700 loss=   0.071673937, acc=   0.979999959
P(y|x) 47:52800 loss=   0.006866598, acc=   1.000000000
Epoch 47: Valid Loss 2.3113791942596436, Valid Acc 0.09619999676942825
Epoch 47: Test Loss 2.305098056793213, Test Acc 0.10050000250339508
P(y|x) 48:52900 loss=   0.059194587, acc=   1.000000000
P(y|x) 48:53000 loss=   0.005886779, acc=   1.000000000
P(y|x) 48:53100 loss=   0.007615961, acc=   1.000000000
P(y|x) 48:53200 loss=   0.143619478, acc=   1.000000000
P(y|x) 48:53300 loss=   0.006490624, acc=   1.000000000
P(y|x) 48:53400 loss=   0.008842961, acc=   1.000000000
P(y|x) 48:53500 loss=   0.012231663, acc=   1.000000000
P(y|x) 48:53600 loss=   0.010087566, acc=   1.000000000
P(y|x) 48:53700 loss=   0.036293328, acc=   1.000000000
P(y|x) 48:53800 loss=   0.043977857, acc=   0.979999959
P(y|x) 48:53900 loss=   0.034558848, acc=   1.000000000
Epoch 48: Valid Loss 2.3163492679595947, Valid Acc 0.09600000083446503
Epoch 48: Test Loss 2.310114860534668, Test Acc 0.09849999845027924
P(y|x) 49:54000 loss=   0.080964737, acc=   1.000000000
P(y|x) 49:54100 loss=   0.002564329, acc=   1.000000000
P(y|x) 49:54200 loss=   0.135806173, acc=   0.959999979
P(y|x) 49:54300 loss=   0.113568142, acc=   1.000000000
P(y|x) 49:54400 loss=   0.089199603, acc=   1.000000000
P(y|x) 49:54500 loss=   0.104246475, acc=   1.000000000
P(y|x) 49:54600 loss=   0.004088509, acc=   1.000000000
P(y|x) 49:54700 loss=   0.266590655, acc=   1.000000000
P(y|x) 49:54800 loss=   0.015438308, acc=   1.000000000
P(y|x) 49:54900 loss=   0.056020282, acc=   0.979999959
P(y|x) 49:55000 loss=   0.085802905, acc=   1.000000000
Epoch 49: Valid Loss 2.3301661014556885, Valid Acc 0.09600000083446503
Epoch 49: Test Loss 2.3253555297851562, Test Acc 0.09780000150203705
P(y|x) 50:55100 loss=   0.013749721, acc=   1.000000000
P(y|x) 50:55200 loss=   0.052618418, acc=   1.000000000
P(y|x) 50:55300 loss=   0.020866547, acc=   1.000000000
P(y|x) 50:55400 loss=   0.147300139, acc=   0.959999979
P(y|x) 50:55500 loss=   0.008049275, acc=   1.000000000
P(y|x) 50:55600 loss=   0.045030490, acc=   1.000000000
P(y|x) 50:55700 loss=   0.035536025, acc=   1.000000000
P(y|x) 50:55800 loss=   0.019274000, acc=   1.000000000
P(y|x) 50:55900 loss=   0.870263577, acc=   0.959999979
P(y|x) 50:56000 loss=   0.028001329, acc=   1.000000000
P(y|x) 50:56100 loss=   0.038241960, acc=   1.000000000
Epoch 50: Valid Loss 2.3313050270080566, Valid Acc 0.09640000015497208
Epoch 50: Test Loss 2.327749013900757, Test Acc 0.0982000008225441
P(y|x) 51:56200 loss=   0.110341400, acc=   1.000000000
P(y|x) 51:56300 loss=   0.030311316, acc=   1.000000000
P(y|x) 51:56400 loss=   0.007806664, acc=   1.000000000
P(y|x) 51:56500 loss=   0.013535219, acc=   1.000000000
P(y|x) 51:56600 loss=   0.057685021, acc=   0.979999959
P(y|x) 51:56700 loss=   0.011597881, acc=   1.000000000
P(y|x) 51:56800 loss=   0.009854015, acc=   1.000000000
P(y|x) 51:56900 loss=   0.332996547, acc=   1.000000000
P(y|x) 51:57000 loss=   0.054249279, acc=   0.979999959
P(y|x) 51:57100 loss=   0.078021556, acc=   0.979999959
P(y|x) 51:57200 loss=   0.040235277, acc=   1.000000000
Epoch 51: Valid Loss 2.3349106311798096, Valid Acc 0.0949999988079071
Epoch 51: Test Loss 2.330767869949341, Test Acc 0.09610000252723694
P(y|x) 52:57300 loss=   0.021467878, acc=   1.000000000
P(y|x) 52:57400 loss=   0.021209145, acc=   1.000000000
P(y|x) 52:57500 loss=   0.004456407, acc=   1.000000000
P(y|x) 52:57600 loss=   0.031082360, acc=   1.000000000
P(y|x) 52:57700 loss=   0.047262639, acc=   1.000000000
P(y|x) 52:57800 loss=   0.006052183, acc=   1.000000000
P(y|x) 52:57900 loss=   0.025582843, acc=   1.000000000
P(y|x) 52:58000 loss=   0.019618876, acc=   1.000000000
P(y|x) 52:58100 loss=   0.028656023, acc=   0.979999959
P(y|x) 52:58200 loss=   0.078386471, acc=   1.000000000
P(y|x) 52:58300 loss=   0.022329459, acc=   1.000000000
Epoch 52: Valid Loss 2.342480182647705, Valid Acc 0.09480000287294388
Epoch 52: Test Loss 2.337703227996826, Test Acc 0.09669999778270721
P(y|x) 53:58400 loss=   0.020270851, acc=   1.000000000
P(y|x) 53:58500 loss=   0.016262997, acc=   1.000000000
P(y|x) 53:58600 loss=   0.093385778, acc=   1.000000000
P(y|x) 53:58700 loss=   0.013506244, acc=   1.000000000
P(y|x) 53:58800 loss=   0.032923378, acc=   1.000000000
P(y|x) 53:58900 loss=   0.008071612, acc=   1.000000000
P(y|x) 53:59000 loss=   0.017307993, acc=   1.000000000
P(y|x) 53:59100 loss=   0.008241311, acc=   1.000000000
P(y|x) 53:59200 loss=   0.020771217, acc=   1.000000000
P(y|x) 53:59300 loss=   0.015166339, acc=   1.000000000
P(y|x) 53:59400 loss=   0.095604174, acc=   1.000000000
Epoch 53: Valid Loss 2.334562063217163, Valid Acc 0.0957999974489212
Epoch 53: Test Loss 2.3288211822509766, Test Acc 0.0982000008225441
P(y|x) 54:59500 loss=   0.175623506, acc=   1.000000000
P(y|x) 54:59600 loss=   0.032875262, acc=   1.000000000
P(y|x) 54:59700 loss=   0.001816067, acc=   1.000000000
P(y|x) 54:59800 loss=   0.037242830, acc=   1.000000000
P(y|x) 54:59900 loss=   0.058474686, acc=   0.979999959
P(y|x) 54:60000 loss=   0.042693574, acc=   1.000000000
P(y|x) 54:60100 loss=   0.130023062, acc=   0.979999959
P(y|x) 54:60200 loss=   0.029377650, acc=   1.000000000
P(y|x) 54:60300 loss=   0.024825746, acc=   1.000000000
P(y|x) 54:60400 loss=   0.104928315, acc=   1.000000000
P(y|x) 54:60500 loss=   0.022572262, acc=   1.000000000
Epoch 54: Valid Loss 2.345684289932251, Valid Acc 0.0949999988079071
Epoch 54: Test Loss 2.341352701187134, Test Acc 0.09730000048875809
P(y|x) 55:60600 loss=   0.045463793, acc=   1.000000000
P(y|x) 55:60700 loss=   0.077073418, acc=   0.979999959
P(y|x) 55:60800 loss=   0.061477955, acc=   1.000000000
P(y|x) 55:60900 loss=   0.029295238, acc=   1.000000000
P(y|x) 55:61000 loss=   0.036412381, acc=   1.000000000
P(y|x) 55:61100 loss=   0.028486989, acc=   1.000000000
P(y|x) 55:61200 loss=   0.147086158, acc=   1.000000000
P(y|x) 55:61300 loss=   0.013784125, acc=   1.000000000
P(y|x) 55:61400 loss=   0.135868058, acc=   0.959999979
P(y|x) 55:61500 loss=   0.021587083, acc=   1.000000000
P(y|x) 55:61600 loss=   0.038736440, acc=   0.979999959
Epoch 55: Valid Loss 2.3509325981140137, Valid Acc 0.09539999812841415
Epoch 55: Test Loss 2.3480167388916016, Test Acc 0.09669999778270721
P(y|x) 56:61700 loss=   0.018349499, acc=   1.000000000
P(y|x) 56:61800 loss=   0.148921832, acc=   1.000000000
P(y|x) 56:61900 loss=   0.119279206, acc=   0.979999959
P(y|x) 56:62000 loss=   0.028887117, acc=   1.000000000
P(y|x) 56:62100 loss=   0.002348159, acc=   1.000000000
P(y|x) 56:62200 loss=   0.003461799, acc=   1.000000000
P(y|x) 56:62300 loss=   0.023114691, acc=   1.000000000
P(y|x) 56:62400 loss=   0.070006795, acc=   1.000000000
P(y|x) 56:62500 loss=   0.006949938, acc=   1.000000000
P(y|x) 56:62600 loss=   0.006717657, acc=   1.000000000
P(y|x) 56:62700 loss=   0.027229104, acc=   1.000000000
Epoch 56: Valid Loss 2.3337762355804443, Valid Acc 0.09600000083446503
Epoch 56: Test Loss 2.3262157440185547, Test Acc 0.09849999845027924
P(y|x) 57:62800 loss=   0.025172481, acc=   1.000000000
P(y|x) 57:62900 loss=   0.003859560, acc=   1.000000000
P(y|x) 57:63000 loss=   0.066704459, acc=   0.959999979
P(y|x) 57:63100 loss=   0.037541974, acc=   1.000000000
P(y|x) 57:63200 loss=   0.061192181, acc=   0.959999979
P(y|x) 57:63300 loss=   0.021170462, acc=   1.000000000
P(y|x) 57:63400 loss=   0.002974964, acc=   1.000000000
P(y|x) 57:63500 loss=   0.073844410, acc=   0.979999959
P(y|x) 57:63600 loss=   0.106018484, acc=   1.000000000
P(y|x) 57:63700 loss=   0.125248656, acc=   1.000000000
P(y|x) 57:63800 loss=   0.026468830, acc=   1.000000000
Epoch 57: Valid Loss 2.339752674102783, Valid Acc 0.09619999676942825
Epoch 57: Test Loss 2.3344664573669434, Test Acc 0.09849999845027924
P(y|x) 58:63900 loss=   0.032697618, acc=   1.000000000
P(y|x) 58:64000 loss=   0.009551623, acc=   1.000000000
P(y|x) 58:64100 loss=   0.006251466, acc=   1.000000000
P(y|x) 58:64200 loss=   0.012744718, acc=   1.000000000
P(y|x) 58:64300 loss=   0.009194680, acc=   1.000000000
P(y|x) 58:64400 loss=   0.050305907, acc=   1.000000000
P(y|x) 58:64500 loss=   0.012909168, acc=   1.000000000
P(y|x) 58:64600 loss=   0.009965934, acc=   1.000000000
P(y|x) 58:64700 loss=   0.009887845, acc=   1.000000000
P(y|x) 58:64800 loss=   0.012542062, acc=   1.000000000
P(y|x) 58:64900 loss=   0.017274987, acc=   1.000000000
Epoch 58: Valid Loss 2.348371982574463, Valid Acc 0.09600000083446503
Epoch 58: Test Loss 2.3434362411499023, Test Acc 0.0982000008225441
P(y|x) 59:65000 loss=   0.013417205, acc=   1.000000000
P(y|x) 59:65100 loss=   0.107119568, acc=   0.979999959
P(y|x) 59:65200 loss=   0.026254926, acc=   1.000000000
P(y|x) 59:65300 loss=   0.034117587, acc=   0.979999959
P(y|x) 59:65400 loss=   0.019239431, acc=   1.000000000
P(y|x) 59:65500 loss=   0.015142949, acc=   1.000000000
P(y|x) 59:65600 loss=   0.016945627, acc=   1.000000000
P(y|x) 59:65700 loss=   0.003673434, acc=   1.000000000
P(y|x) 59:65800 loss=   0.002673913, acc=   1.000000000
P(y|x) 59:65900 loss=   0.050117780, acc=   1.000000000
P(y|x) 59:66000 loss=   0.027563432, acc=   1.000000000
Epoch 59: Valid Loss 2.362165927886963, Valid Acc 0.09359999746084213
Epoch 59: Test Loss 2.3596889972686768, Test Acc 0.09510000050067902
P(y|x) 60:66100 loss=   0.001669907, acc=   1.000000000
P(y|x) 60:66200 loss=   0.013325462, acc=   1.000000000
P(y|x) 60:66300 loss=   0.048590474, acc=   0.979999959
P(y|x) 60:66400 loss=   0.044121444, acc=   1.000000000
P(y|x) 60:66500 loss=   0.029537870, acc=   1.000000000
P(y|x) 60:66600 loss=   0.014606498, acc=   1.000000000
P(y|x) 60:66700 loss=   0.018658694, acc=   1.000000000
P(y|x) 60:66800 loss=   0.012669371, acc=   1.000000000
P(y|x) 60:66900 loss=   0.020681618, acc=   1.000000000
P(y|x) 60:67000 loss=   0.407787710, acc=   1.000000000
P(y|x) 60:67100 loss=   0.016755199, acc=   1.000000000
Epoch 60: Valid Loss 2.359853982925415, Valid Acc 0.09539999812841415
Epoch 60: Test Loss 2.3567991256713867, Test Acc 0.09730000048875809
P(y|x) 61:67200 loss=   0.005765906, acc=   1.000000000
P(y|x) 61:67300 loss=   0.001652775, acc=   1.000000000
P(y|x) 61:67400 loss=   0.028450457, acc=   1.000000000
P(y|x) 61:67500 loss=   0.004241064, acc=   1.000000000
P(y|x) 61:67600 loss=   0.002625446, acc=   1.000000000
P(y|x) 61:67700 loss=   0.005977433, acc=   1.000000000
P(y|x) 61:67800 loss=   0.012139945, acc=   1.000000000
P(y|x) 61:67900 loss=   0.024623115, acc=   1.000000000
P(y|x) 61:68000 loss=   0.131251067, acc=   0.959999979
P(y|x) 61:68100 loss=   0.001990962, acc=   1.000000000
P(y|x) 61:68200 loss=   0.006267792, acc=   1.000000000
Epoch 61: Valid Loss 2.360240936279297, Valid Acc 0.09480000287294388
Epoch 61: Test Loss 2.356764554977417, Test Acc 0.09610000252723694
P(y|x) 62:68300 loss=   0.068280362, acc=   1.000000000
P(y|x) 62:68400 loss=   0.018722642, acc=   1.000000000
P(y|x) 62:68500 loss=   0.056537036, acc=   0.979999959
P(y|x) 62:68600 loss=   0.014872055, acc=   1.000000000
P(y|x) 62:68700 loss=   0.072707713, acc=   0.979999959
P(y|x) 62:68800 loss=   0.009693838, acc=   1.000000000
P(y|x) 62:68900 loss=   1.040309668, acc=   1.000000000
P(y|x) 62:69000 loss=   0.005333893, acc=   1.000000000
P(y|x) 62:69100 loss=   0.019062653, acc=   1.000000000
P(y|x) 62:69200 loss=   0.037454024, acc=   1.000000000
P(y|x) 62:69300 loss=   0.006354747, acc=   1.000000000
Epoch 62: Valid Loss 2.357201099395752, Valid Acc 0.0957999974489212
Epoch 62: Test Loss 2.352678060531616, Test Acc 0.09799999743700027
P(y|x) 63:69400 loss=   0.012272998, acc=   1.000000000
P(y|x) 63:69500 loss=   0.006446877, acc=   1.000000000
P(y|x) 63:69600 loss=   0.006161690, acc=   1.000000000
P(y|x) 63:69700 loss=   0.027881721, acc=   1.000000000
P(y|x) 63:69800 loss=   0.075153977, acc=   0.979999959
P(y|x) 63:69900 loss=   0.003893488, acc=   1.000000000
P(y|x) 63:70000 loss=   0.017991941, acc=   1.000000000
P(y|x) 63:70100 loss=   0.082556859, acc=   1.000000000
P(y|x) 63:70200 loss=   0.012528175, acc=   1.000000000
P(y|x) 63:70300 loss=   0.035697632, acc=   1.000000000
P(y|x) 63:70400 loss=   0.318679184, acc=   0.959999979
Epoch 63: Valid Loss 2.3692972660064697, Valid Acc 0.09200000017881393
Epoch 63: Test Loss 2.3658969402313232, Test Acc 0.09300000220537186
P(y|x) 64:70500 loss=   0.049218565, acc=   0.979999959
P(y|x) 64:70600 loss=   0.038388073, acc=   1.000000000
P(y|x) 64:70700 loss=   0.007403141, acc=   1.000000000
P(y|x) 64:70800 loss=   0.022401530, acc=   1.000000000
P(y|x) 64:70900 loss=   0.077205054, acc=   1.000000000
P(y|x) 64:71000 loss=   0.004472279, acc=   1.000000000
P(y|x) 64:71100 loss=   0.001493298, acc=   1.000000000
P(y|x) 64:71200 loss=   0.018498471, acc=   1.000000000
P(y|x) 64:71300 loss=   0.002564907, acc=   1.000000000
P(y|x) 64:71400 loss=   0.005098966, acc=   1.000000000
P(y|x) 64:71500 loss=   0.022712644, acc=   1.000000000
Epoch 64: Valid Loss 2.368453025817871, Valid Acc 0.09480000287294388
