Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 32:35800 loss=   0.014708325, acc=   1.000000000
P(y|x) 32:35900 loss=   0.051132295, acc=   0.979999959
P(y|x) 32:36000 loss=   0.039875444, acc=   1.000000000
P(y|x) 32:36100 loss=   0.021770054, acc=   1.000000000
P(y|x) 32:36200 loss=   0.101028748, acc=   0.959999979
P(y|x) 32:36300 loss=   0.064404041, acc=   1.000000000
Epoch 32: Valid Loss 2.195241928100586, Valid Acc 0.1379999965429306
Epoch 32: Test Loss 2.196828603744507, Test Acc 0.133200004696846
P(y|x) 33:36400 loss=   0.023618413, acc=   1.000000000
P(y|x) 33:36500 loss=   0.062975369, acc=   0.979999959
P(y|x) 33:36600 loss=   0.031277958, acc=   1.000000000
P(y|x) 33:36700 loss=   0.045666903, acc=   1.000000000
P(y|x) 33:36800 loss=   0.062624753, acc=   1.000000000
P(y|x) 33:36900 loss=   0.058608193, acc=   0.979999959
P(y|x) 33:37000 loss=   0.043379314, acc=   0.979999959
P(y|x) 33:37100 loss=   0.041970003, acc=   1.000000000
P(y|x) 33:37200 loss=   0.173360303, acc=   0.979999959
P(y|x) 33:37300 loss=   0.027219579, acc=   1.000000000
P(y|x) 33:37400 loss=   0.352909952, acc=   1.000000000
Epoch 33: Valid Loss 2.2637827396392822, Valid Acc 0.08340000361204147
Epoch 33: Test Loss 2.2653651237487793, Test Acc 0.08540000021457672
P(y|x) 34:37500 loss=   0.017175181, acc=   1.000000000
P(y|x) 34:37600 loss=   0.016433433, acc=   1.000000000
P(y|x) 34:37700 loss=   0.042411186, acc=   1.000000000
P(y|x) 34:37800 loss=   0.061274480, acc=   1.000000000
P(y|x) 34:37900 loss=   0.043256171, acc=   1.000000000
P(y|x) 34:38000 loss=   0.029386383, acc=   1.000000000
P(y|x) 34:38100 loss=   0.064972416, acc=   1.000000000
P(y|x) 34:38200 loss=   0.051373489, acc=   0.979999959
P(y|x) 34:38300 loss=   0.128024846, acc=   1.000000000
P(y|x) 34:38400 loss=   0.084100008, acc=   1.000000000
P(y|x) 34:38500 loss=   0.014141330, acc=   1.000000000
Epoch 34: Valid Loss 2.2846996784210205, Valid Acc 0.08299999684095383
Epoch 34: Test Loss 2.286634922027588, Test Acc 0.08560000360012054
P(y|x) 35:38600 loss=   0.021344760, acc=   1.000000000
P(y|x) 35:38700 loss=   0.069116868, acc=   1.000000000
P(y|x) 35:38800 loss=   0.018838823, acc=   1.000000000
P(y|x) 35:38900 loss=   0.042815771, acc=   1.000000000
P(y|x) 35:39000 loss=   0.024541898, acc=   1.000000000
P(y|x) 35:39100 loss=   0.053240046, acc=   1.000000000
P(y|x) 35:39200 loss=   0.020934297, acc=   1.000000000
P(y|x) 35:39300 loss=   0.407563418, acc=   1.000000000
P(y|x) 35:39400 loss=   0.083061084, acc=   1.000000000
P(y|x) 35:39500 loss=   0.016461553, acc=   1.000000000
P(y|x) 35:39600 loss=   0.055908740, acc=   0.979999959
Epoch 35: Valid Loss 2.29233980178833, Valid Acc 0.10239999741315842
Epoch 35: Test Loss 2.29280424118042, Test Acc 0.10080000013113022
P(y|x) 36:39700 loss=   0.054999761, acc=   0.959999979
P(y|x) 36:39800 loss=   0.081132181, acc=   1.000000000
P(y|x) 36:39900 loss=   0.031730354, acc=   1.000000000
P(y|x) 36:40000 loss=   0.013861768, acc=   1.000000000
P(y|x) 36:40100 loss=   0.064209409, acc=   0.979999959
P(y|x) 36:40200 loss=   0.005640237, acc=   1.000000000
P(y|x) 36:40300 loss=   0.032498766, acc=   1.000000000
P(y|x) 36:40400 loss=   0.026715737, acc=   1.000000000
P(y|x) 36:40500 loss=   0.039071407, acc=   0.979999959
P(y|x) 36:40600 loss=   0.065213457, acc=   1.000000000
P(y|x) 36:40700 loss=   0.022841105, acc=   1.000000000
Epoch 36: Valid Loss 2.28969407081604, Valid Acc 0.0997999981045723
Epoch 36: Test Loss 2.2909717559814453, Test Acc 0.1005999967455864
P(y|x) 37:40800 loss=   0.010918511, acc=   1.000000000
P(y|x) 37:40900 loss=   0.060865793, acc=   0.979999959
P(y|x) 37:41000 loss=   0.015045352, acc=   1.000000000
P(y|x) 37:41100 loss=   0.015096243, acc=   1.000000000
P(y|x) 37:41200 loss=   0.019633356, acc=   1.000000000
P(y|x) 37:41300 loss=   0.044581667, acc=   1.000000000
P(y|x) 37:41400 loss=   0.144169033, acc=   1.000000000
P(y|x) 37:41500 loss=   0.020538218, acc=   1.000000000
P(y|x) 37:41600 loss=   0.068239160, acc=   0.979999959
P(y|x) 37:41700 loss=   0.197303459, acc=   0.979999959
P(y|x) 37:41800 loss=   0.456139386, acc=   0.979999959
Epoch 37: Valid Loss 2.275055170059204, Valid Acc 0.10379999876022339
Epoch 37: Test Loss 2.276942491531372, Test Acc 0.10270000249147415
P(y|x) 38:41900 loss=   0.019862764, acc=   1.000000000
P(y|x) 38:42000 loss=   0.016463242, acc=   1.000000000
P(y|x) 38:42100 loss=   0.312510222, acc=   0.979999959
P(y|x) 38:42200 loss=   0.021127319, acc=   1.000000000
P(y|x) 38:42300 loss=   0.050860155, acc=   1.000000000
P(y|x) 38:42400 loss=   0.086109743, acc=   1.000000000
P(y|x) 38:42500 loss=   0.020038838, acc=   1.000000000
P(y|x) 38:42600 loss=   0.055622716, acc=   1.000000000
P(y|x) 38:42700 loss=   0.124978319, acc=   0.979999959
P(y|x) 38:42800 loss=   0.068494938, acc=   0.979999959
P(y|x) 38:42900 loss=   0.610867381, acc=   0.979999959
Epoch 38: Valid Loss 2.3016178607940674, Valid Acc 0.07320000231266022
Epoch 38: Test Loss 2.3029325008392334, Test Acc 0.07509999722242355
P(y|x) 39:43000 loss=   0.084180869, acc=   0.979999959
P(y|x) 39:43100 loss=   0.069824234, acc=   1.000000000
P(y|x) 39:43200 loss=   0.046187352, acc=   1.000000000
P(y|x) 39:43300 loss=   0.019912774, acc=   1.000000000
P(y|x) 39:43400 loss=   0.014807573, acc=   1.000000000
P(y|x) 39:43500 loss=   0.365780354, acc=   1.000000000
P(y|x) 39:43600 loss=   0.016780760, acc=   1.000000000
P(y|x) 39:43700 loss=   0.071498506, acc=   1.000000000
P(y|x) 39:43800 loss=   0.081678569, acc=   0.979999959
P(y|x) 39:43900 loss=   0.045021206, acc=   1.000000000
P(y|x) 39:44000 loss=   0.130170271, acc=   0.979999959
Epoch 39: Valid Loss 2.277414321899414, Valid Acc 0.10840000212192535
Epoch 39: Test Loss 2.279273748397827, Test Acc 0.10729999840259552
P(y|x) 40:44100 loss=   0.027695319, acc=   1.000000000
P(y|x) 40:44200 loss=   0.035948485, acc=   1.000000000
P(y|x) 40:44300 loss=   0.048254423, acc=   1.000000000
P(y|x) 40:44400 loss=   0.005666774, acc=   1.000000000
P(y|x) 40:44500 loss=   0.027598493, acc=   1.000000000
P(y|x) 40:44600 loss=   0.047489397, acc=   0.979999959
P(y|x) 40:44700 loss=   0.015608164, acc=   1.000000000
P(y|x) 40:44800 loss=   0.080878235, acc=   0.979999959
P(y|x) 40:44900 loss=   0.050510038, acc=   0.979999959
P(y|x) 40:45000 loss=   0.114171349, acc=   1.000000000
P(y|x) 40:45100 loss=   0.007253470, acc=   1.000000000
Epoch 40: Valid Loss 2.3101325035095215, Valid Acc 0.08919999748468399
Epoch 40: Test Loss 2.309008836746216, Test Acc 0.0966000035405159
P(y|x) 41:45200 loss=   0.025108688, acc=   1.000000000
P(y|x) 41:45300 loss=   0.047986332, acc=   0.979999959
P(y|x) 41:45400 loss=   0.046286762, acc=   1.000000000
P(y|x) 41:45500 loss=   0.009100272, acc=   1.000000000
P(y|x) 41:45600 loss=   0.083576150, acc=   1.000000000
P(y|x) 41:45700 loss=   0.063982554, acc=   0.979999959
P(y|x) 41:45800 loss=   0.035151623, acc=   1.000000000
P(y|x) 41:45900 loss=   0.014328554, acc=   1.000000000
P(y|x) 41:46000 loss=   0.015723215, acc=   1.000000000
P(y|x) 41:46100 loss=   0.111608885, acc=   0.959999979
P(y|x) 41:46200 loss=   0.011136423, acc=   1.000000000
Epoch 41: Valid Loss 2.267448902130127, Valid Acc 0.10459999740123749
Epoch 41: Test Loss 2.2691102027893066, Test Acc 0.10440000146627426
P(y|x) 42:46300 loss=   0.002029376, acc=   1.000000000
P(y|x) 42:46400 loss=   0.016547211, acc=   1.000000000
P(y|x) 42:46500 loss=   0.074089028, acc=   0.979999959
P(y|x) 42:46600 loss=   0.016946970, acc=   1.000000000
P(y|x) 42:46700 loss=   0.092997931, acc=   1.000000000
P(y|x) 42:46800 loss=   0.079405032, acc=   0.979999959
P(y|x) 42:46900 loss=   0.046513066, acc=   0.979999959
P(y|x) 42:47000 loss=   0.016712375, acc=   1.000000000
P(y|x) 42:47100 loss=   0.006690358, acc=   1.000000000
P(y|x) 42:47200 loss=   0.016389383, acc=   1.000000000
P(y|x) 42:47300 loss=   0.049170230, acc=   0.979999959
Epoch 42: Valid Loss 2.314530372619629, Valid Acc 0.09860000014305115
Epoch 42: Test Loss 2.316150188446045, Test Acc 0.09849999845027924
P(y|x) 43:47400 loss=   0.572867990, acc=   0.979999959
P(y|x) 43:47500 loss=   0.085640505, acc=   0.979999959
P(y|x) 43:47600 loss=   0.005382978, acc=   1.000000000
P(y|x) 43:47700 loss=   0.547114909, acc=   1.000000000
P(y|x) 43:47800 loss=   0.089527160, acc=   0.979999959
P(y|x) 43:47900 loss=   0.033241477, acc=   1.000000000
P(y|x) 43:48000 loss=   0.048422083, acc=   0.979999959
P(y|x) 43:48100 loss=   0.015644878, acc=   1.000000000
P(y|x) 43:48200 loss=   0.019398635, acc=   1.000000000
P(y|x) 43:48300 loss=   0.054678552, acc=   1.000000000
P(y|x) 43:48400 loss=   0.050727092, acc=   1.000000000
Epoch 43: Valid Loss 2.328993320465088, Valid Acc 0.07599999755620956
Epoch 43: Test Loss 2.3308680057525635, Test Acc 0.07989999651908875
P(y|x) 44:48500 loss=   0.008970032, acc=   1.000000000
P(y|x) 44:48600 loss=   0.048919830, acc=   0.979999959
P(y|x) 44:48700 loss=   0.033705499, acc=   1.000000000
P(y|x) 44:48800 loss=   0.026582312, acc=   1.000000000
P(y|x) 44:48900 loss=   0.022507148, acc=   1.000000000
P(y|x) 44:49000 loss=   0.031784274, acc=   1.000000000
P(y|x) 44:49100 loss=   0.063098826, acc=   0.979999959
P(y|x) 44:49200 loss=   0.110033080, acc=   1.000000000
P(y|x) 44:49300 loss=   0.116565689, acc=   1.000000000
P(y|x) 44:49400 loss=   0.015368101, acc=   1.000000000
P(y|x) 44:49500 loss=   0.013154132, acc=   1.000000000
Epoch 44: Valid Loss 2.309324026107788, Valid Acc 0.10140000283718109
Epoch 44: Test Loss 2.30946946144104, Test Acc 0.10220000147819519
P(y|x) 45:49600 loss=   0.057190198, acc=   1.000000000
P(y|x) 45:49700 loss=   0.283498228, acc=   0.979999959
P(y|x) 45:49800 loss=   0.315630615, acc=   1.000000000
P(y|x) 45:49900 loss=   0.011327577, acc=   1.000000000
P(y|x) 45:50000 loss=   0.092202708, acc=   0.979999959
P(y|x) 45:50100 loss=   0.023054289, acc=   0.979999959
P(y|x) 45:50200 loss=   0.018327469, acc=   1.000000000
P(y|x) 45:50300 loss=   0.353938460, acc=   0.959999979
P(y|x) 45:50400 loss=   0.034715533, acc=   1.000000000
P(y|x) 45:50500 loss=   0.025672581, acc=   1.000000000
P(y|x) 45:50600 loss=   0.031617966, acc=   1.000000000
Epoch 45: Valid Loss 2.293511390686035, Valid Acc 0.10119999945163727
Epoch 45: Test Loss 2.295469045639038, Test Acc 0.10140000283718109
P(y|x) 46:50700 loss=   0.038144119, acc=   1.000000000
P(y|x) 46:50800 loss=   0.244021863, acc=   0.979999959
P(y|x) 46:50900 loss=   0.003498543, acc=   1.000000000
P(y|x) 46:51000 loss=   0.006379004, acc=   1.000000000
P(y|x) 46:51100 loss=   0.016645420, acc=   1.000000000
P(y|x) 46:51200 loss=   0.096748404, acc=   0.979999959
P(y|x) 46:51300 loss=   0.151401773, acc=   0.959999979
P(y|x) 46:51400 loss=   0.028158300, acc=   1.000000000
P(y|x) 46:51500 loss=   0.012780841, acc=   1.000000000
P(y|x) 46:51600 loss=   0.072747022, acc=   0.979999959
P(y|x) 46:51700 loss=   0.070069522, acc=   0.979999959
Epoch 46: Valid Loss 2.3415656089782715, Valid Acc 0.07419999688863754
Epoch 46: Test Loss 2.3435721397399902, Test Acc 0.0771000012755394
P(y|x) 47:51800 loss=   0.037380561, acc=   0.979999959
P(y|x) 47:51900 loss=   0.028554078, acc=   1.000000000
P(y|x) 47:52000 loss=   0.011507397, acc=   1.000000000
P(y|x) 47:52100 loss=   0.007928838, acc=   1.000000000
P(y|x) 47:52200 loss=   0.005603193, acc=   1.000000000
P(y|x) 47:52300 loss=   0.021853754, acc=   1.000000000
P(y|x) 47:52400 loss=   0.013437866, acc=   1.000000000
P(y|x) 47:52500 loss=   0.025187448, acc=   1.000000000
P(y|x) 47:52600 loss=   0.015089675, acc=   1.000000000
P(y|x) 47:52700 loss=   0.147418976, acc=   0.979999959
P(y|x) 47:52800 loss=   0.028192610, acc=   1.000000000
Epoch 47: Valid Loss 2.3234803676605225, Valid Acc 0.09839999675750732
Epoch 47: Test Loss 2.3253355026245117, Test Acc 0.0989999994635582
P(y|x) 48:52900 loss=   0.012104716, acc=   1.000000000
P(y|x) 48:53000 loss=   0.188154176, acc=   0.979999959
P(y|x) 48:53100 loss=   0.068030946, acc=   0.979999959
P(y|x) 48:53200 loss=   0.054272670, acc=   1.000000000
P(y|x) 48:53300 loss=   0.016624857, acc=   1.000000000
P(y|x) 48:53400 loss=   0.029742349, acc=   1.000000000
P(y|x) 48:53500 loss=   0.038019933, acc=   1.000000000
P(y|x) 48:53600 loss=   0.010059930, acc=   1.000000000
P(y|x) 48:53700 loss=   0.051923834, acc=   1.000000000
P(y|x) 48:53800 loss=   0.040858872, acc=   0.979999959
P(y|x) 48:53900 loss=   0.085328430, acc=   0.979999959
Epoch 48: Valid Loss 2.3307511806488037, Valid Acc 0.07559999823570251
Epoch 48: Test Loss 2.332359790802002, Test Acc 0.07440000027418137
P(y|x) 49:54000 loss=   0.043769915, acc=   1.000000000
P(y|x) 49:54100 loss=   0.022762537, acc=   1.000000000
P(y|x) 49:54200 loss=   0.015213378, acc=   1.000000000
P(y|x) 49:54300 loss=   0.041035071, acc=   1.000000000
P(y|x) 49:54400 loss=   0.044791583, acc=   1.000000000
P(y|x) 49:54500 loss=   0.005045061, acc=   1.000000000
P(y|x) 49:54600 loss=   0.002181066, acc=   1.000000000
P(y|x) 49:54700 loss=   0.059363712, acc=   0.979999959
P(y|x) 49:54800 loss=   0.409426600, acc=   1.000000000
P(y|x) 49:54900 loss=   0.108310103, acc=   1.000000000
P(y|x) 49:55000 loss=   0.158286333, acc=   0.959999979
Epoch 49: Valid Loss 2.280381917953491, Valid Acc 0.10480000078678131
Epoch 49: Test Loss 2.2812862396240234, Test Acc 0.10509999841451645
P(y|x) 50:55100 loss=   0.013401542, acc=   1.000000000
P(y|x) 50:55200 loss=   0.014128385, acc=   1.000000000
P(y|x) 50:55300 loss=   0.289560378, acc=   0.979999959
P(y|x) 50:55400 loss=   0.016079362, acc=   1.000000000
P(y|x) 50:55500 loss=   0.030540258, acc=   0.979999959
P(y|x) 50:55600 loss=   0.004124221, acc=   1.000000000
P(y|x) 50:55700 loss=   0.057676256, acc=   0.979999959
P(y|x) 50:55800 loss=   0.025650969, acc=   1.000000000
P(y|x) 50:55900 loss=   0.048812568, acc=   1.000000000
P(y|x) 50:56000 loss=   0.029228775, acc=   1.000000000
P(y|x) 50:56100 loss=   0.010937412, acc=   1.000000000
Epoch 50: Valid Loss 2.3536064624786377, Valid Acc 0.08299999684095383
Epoch 50: Test Loss 2.355520009994507, Test Acc 0.08540000021457672
P(y|x) 51:56200 loss=   0.003390898, acc=   1.000000000
P(y|x) 51:56300 loss=   0.005657040, acc=   1.000000000
P(y|x) 51:56400 loss=   0.038800851, acc=   1.000000000
P(y|x) 51:56500 loss=   0.004897569, acc=   1.000000000
P(y|x) 51:56600 loss=   0.024830891, acc=   1.000000000
P(y|x) 51:56700 loss=   0.002837123, acc=   1.000000000
P(y|x) 51:56800 loss=   0.005717210, acc=   1.000000000
P(y|x) 51:56900 loss=   0.059665129, acc=   0.979999959
P(y|x) 51:57000 loss=   0.093809262, acc=   0.959999979
P(y|x) 51:57100 loss=   0.020049134, acc=   1.000000000
P(y|x) 51:57200 loss=   0.009784257, acc=   1.000000000
Epoch 51: Valid Loss 2.328453540802002, Valid Acc 0.10239999741315842
Epoch 51: Test Loss 2.330331325531006, Test Acc 0.10170000046491623
P(y|x) 52:57300 loss=   0.016511198, acc=   1.000000000
P(y|x) 52:57400 loss=   0.030935708, acc=   1.000000000
P(y|x) 52:57500 loss=   0.008853283, acc=   1.000000000
P(y|x) 52:57600 loss=   0.064635284, acc=   0.959999979
P(y|x) 52:57700 loss=   0.003732867, acc=   1.000000000
P(y|x) 52:57800 loss=   0.037927132, acc=   0.979999959
P(y|x) 52:57900 loss=   0.016644895, acc=   1.000000000
P(y|x) 52:58000 loss=   0.058583643, acc=   1.000000000
P(y|x) 52:58100 loss=   0.008923331, acc=   1.000000000
P(y|x) 52:58200 loss=   0.017069776, acc=   1.000000000
P(y|x) 52:58300 loss=   0.046258803, acc=   0.979999959
Epoch 52: Valid Loss 2.3443241119384766, Valid Acc 0.07840000092983246
Epoch 52: Test Loss 2.344984531402588, Test Acc 0.08240000158548355
P(y|x) 53:58400 loss=   0.057827376, acc=   1.000000000
P(y|x) 53:58500 loss=   0.013095286, acc=   1.000000000
P(y|x) 53:58600 loss=   0.004834771, acc=   1.000000000
P(y|x) 53:58700 loss=   0.043749794, acc=   0.979999959
P(y|x) 53:58800 loss=   0.029168660, acc=   0.979999959
P(y|x) 53:58900 loss=   0.067175142, acc=   0.979999959
P(y|x) 53:59000 loss=   0.071379639, acc=   1.000000000
P(y|x) 53:59100 loss=   0.193169370, acc=   1.000000000
P(y|x) 53:59200 loss=   0.028804502, acc=   1.000000000
P(y|x) 53:59300 loss=   0.004669519, acc=   1.000000000
P(y|x) 53:59400 loss=   0.048307884, acc=   1.000000000
Epoch 53: Valid Loss 2.3394131660461426, Valid Acc 0.09939999878406525
Epoch 53: Test Loss 2.3411054611206055, Test Acc 0.09889999777078629
P(y|x) 54:59500 loss=   0.056843400, acc=   1.000000000
P(y|x) 54:59600 loss=   0.009613062, acc=   1.000000000
P(y|x) 54:59700 loss=   0.020142075, acc=   1.000000000
P(y|x) 54:59800 loss=   0.012908948, acc=   1.000000000
P(y|x) 54:59900 loss=   0.178042412, acc=   0.959999979
P(y|x) 54:60000 loss=   0.014681758, acc=   1.000000000
P(y|x) 54:60100 loss=   0.012599790, acc=   1.000000000
P(y|x) 54:60200 loss=   0.012967846, acc=   1.000000000
P(y|x) 54:60300 loss=   0.021305140, acc=   1.000000000
P(y|x) 54:60400 loss=   0.008706737, acc=   1.000000000
P(y|x) 54:60500 loss=   1.112425327, acc=   1.000000000
Epoch 54: Valid Loss 2.311703681945801, Valid Acc 0.10119999945163727
Epoch 54: Test Loss 2.312110662460327, Test Acc 0.10080000013113022
P(y|x) 55:60600 loss=   0.385289848, acc=   1.000000000
P(y|x) 55:60700 loss=   0.008945893, acc=   1.000000000
P(y|x) 55:60800 loss=   0.016461521, acc=   1.000000000
P(y|x) 55:60900 loss=   0.005359387, acc=   1.000000000
P(y|x) 55:61000 loss=   0.019974124, acc=   1.000000000
P(y|x) 55:61100 loss=   0.016211927, acc=   1.000000000
P(y|x) 55:61200 loss=   0.049966611, acc=   0.979999959
P(y|x) 55:61300 loss=   0.006487733, acc=   1.000000000
P(y|x) 55:61400 loss=   0.019733200, acc=   1.000000000
P(y|x) 55:61500 loss=   0.130625650, acc=   1.000000000
P(y|x) 55:61600 loss=   0.081447050, acc=   0.979999959
Epoch 55: Valid Loss 2.349637031555176, Valid Acc 0.09860000014305115
Epoch 55: Test Loss 2.3522555828094482, Test Acc 0.09830000251531601
P(y|x) 56:61700 loss=   0.101083860, acc=   1.000000000
P(y|x) 56:61800 loss=   0.006861437, acc=   1.000000000
P(y|x) 56:61900 loss=   0.050014660, acc=   0.979999959
P(y|x) 56:62000 loss=   0.013820802, acc=   1.000000000
P(y|x) 56:62100 loss=   0.016545661, acc=   1.000000000
P(y|x) 56:62200 loss=   0.007761521, acc=   1.000000000
P(y|x) 56:62300 loss=   0.013462262, acc=   1.000000000
P(y|x) 56:62400 loss=   0.022091225, acc=   1.000000000
P(y|x) 56:62500 loss=   0.007903389, acc=   1.000000000
P(y|x) 56:62600 loss=   0.130747497, acc=   1.000000000
P(y|x) 56:62700 loss=   0.003082984, acc=   1.000000000
Epoch 56: Valid Loss 2.3586437702178955, Valid Acc 0.09939999878406525
Epoch 56: Test Loss 2.3601512908935547, Test Acc 0.09910000115633011
P(y|x) 57:62800 loss=   0.044135835, acc=   0.979999959
P(y|x) 57:62900 loss=   0.049282365, acc=   0.979999959
P(y|x) 57:63000 loss=   0.004027199, acc=   1.000000000
P(y|x) 57:63100 loss=   0.046777043, acc=   1.000000000
P(y|x) 57:63200 loss=   0.194892675, acc=   0.959999979
P(y|x) 57:63300 loss=   0.021096982, acc=   1.000000000
P(y|x) 57:63400 loss=   0.012011730, acc=   1.000000000
P(y|x) 57:63500 loss=   0.068680182, acc=   0.979999959
P(y|x) 57:63600 loss=   0.056241125, acc=   1.000000000
P(y|x) 57:63700 loss=   0.144291326, acc=   1.000000000
P(y|x) 57:63800 loss=   0.009440701, acc=   1.000000000
Epoch 57: Valid Loss 2.352372646331787, Valid Acc 0.09920000284910202
Epoch 57: Test Loss 2.3548765182495117, Test Acc 0.09889999777078629
P(y|x) 58:63900 loss=   0.074774683, acc=   0.979999959
P(y|x) 58:64000 loss=   0.023240184, acc=   1.000000000
P(y|x) 58:64100 loss=   0.010465795, acc=   1.000000000
P(y|x) 58:64200 loss=   0.009391290, acc=   1.000000000
P(y|x) 58:64300 loss=   0.159334049, acc=   1.000000000
P(y|x) 58:64400 loss=   0.123375729, acc=   1.000000000
P(y|x) 58:64500 loss=   0.029709492, acc=   1.000000000
P(y|x) 58:64600 loss=   0.036757782, acc=   1.000000000
P(y|x) 58:64700 loss=   0.030855935, acc=   1.000000000
P(y|x) 58:64800 loss=   0.051206727, acc=   1.000000000
P(y|x) 58:64900 loss=   0.015558262, acc=   1.000000000
Epoch 58: Valid Loss 2.3554441928863525, Valid Acc 0.0997999981045723
Epoch 58: Test Loss 2.3572418689727783, Test Acc 0.09960000216960907
P(y|x) 59:65000 loss=   0.003902319, acc=   1.000000000
P(y|x) 59:65100 loss=   0.085628338, acc=   0.959999979
P(y|x) 59:65200 loss=   0.002726907, acc=   1.000000000
P(y|x) 59:65300 loss=   0.006716803, acc=   1.000000000
P(y|x) 59:65400 loss=   0.008690861, acc=   1.000000000
P(y|x) 59:65500 loss=   0.019286638, acc=   1.000000000
P(y|x) 59:65600 loss=   0.013376241, acc=   1.000000000
P(y|x) 59:65700 loss=   0.022591306, acc=   1.000000000
P(y|x) 59:65800 loss=   0.011492573, acc=   1.000000000
P(y|x) 59:65900 loss=   0.067504726, acc=   0.979999959
P(y|x) 59:66000 loss=   0.106286682, acc=   0.979999959
Epoch 59: Valid Loss 2.3539018630981445, Valid Acc 0.09679999947547913
Epoch 59: Test Loss 2.355515956878662, Test Acc 0.09690000116825104
P(y|x) 60:66100 loss=   0.006962607, acc=   1.000000000
P(y|x) 60:66200 loss=   0.009392221, acc=   1.000000000
P(y|x) 60:66300 loss=   0.010109167, acc=   1.000000000
P(y|x) 60:66400 loss=   0.031043950, acc=   1.000000000
P(y|x) 60:66500 loss=   0.050410572, acc=   1.000000000
P(y|x) 60:66600 loss=   0.011047283, acc=   1.000000000
P(y|x) 60:66700 loss=   0.152041972, acc=   0.979999959
P(y|x) 60:66800 loss=   0.022031428, acc=   1.000000000
P(y|x) 60:66900 loss=   0.093136750, acc=   1.000000000
P(y|x) 60:67000 loss=   0.012523100, acc=   1.000000000
P(y|x) 60:67100 loss=   0.004575439, acc=   1.000000000
Epoch 60: Valid Loss 2.3622372150421143, Valid Acc 0.07720000296831131
Epoch 60: Test Loss 2.3643643856048584, Test Acc 0.08030000329017639
P(y|x) 61:67200 loss=   0.033141024, acc=   1.000000000
P(y|x) 61:67300 loss=   0.011734315, acc=   1.000000000
P(y|x) 61:67400 loss=   0.098350830, acc=   1.000000000
P(y|x) 61:67500 loss=   0.016022841, acc=   1.000000000
P(y|x) 61:67600 loss=   0.037116218, acc=   0.979999959
P(y|x) 61:67700 loss=   0.017036565, acc=   1.000000000
P(y|x) 61:67800 loss=   0.033298347, acc=   1.000000000
P(y|x) 61:67900 loss=   0.025366107, acc=   0.979999959
P(y|x) 61:68000 loss=   0.023319641, acc=   1.000000000
P(y|x) 61:68100 loss=   0.001853057, acc=   1.000000000
P(y|x) 61:68200 loss=   0.006506448, acc=   1.000000000
Epoch 61: Valid Loss 2.3655965328216553, Valid Acc 0.09860000014305115
Epoch 61: Test Loss 2.368375062942505, Test Acc 0.0982000008225441
P(y|x) 62:68300 loss=   0.229287952, acc=   1.000000000
P(y|x) 62:68400 loss=   0.012542253, acc=   1.000000000
P(y|x) 62:68500 loss=   0.004383747, acc=   1.000000000
P(y|x) 62:68600 loss=   0.003407389, acc=   1.000000000
P(y|x) 62:68700 loss=   0.039755229, acc=   1.000000000
P(y|x) 62:68800 loss=   0.014981458, acc=   1.000000000
P(y|x) 62:68900 loss=   0.048683260, acc=   1.000000000
P(y|x) 62:69000 loss=   0.007036987, acc=   1.000000000
P(y|x) 62:69100 loss=   0.005483028, acc=   1.000000000
P(y|x) 62:69200 loss=   0.075145386, acc=   0.979999959
P(y|x) 62:69300 loss=   0.003870374, acc=   1.000000000
Epoch 62: Valid Loss 2.3484320640563965, Valid Acc 0.0989999994635582
Epoch 62: Test Loss 2.3522346019744873, Test Acc 0.09880000352859497
P(y|x) 63:69400 loss=   0.749305665, acc=   1.000000000
P(y|x) 63:69500 loss=   0.024427339, acc=   0.979999959
P(y|x) 63:69600 loss=   0.074903108, acc=   0.979999959
P(y|x) 63:69700 loss=   0.061313540, acc=   1.000000000
P(y|x) 63:69800 loss=   0.036040444, acc=   1.000000000
P(y|x) 63:69900 loss=   0.008631904, acc=   1.000000000
P(y|x) 63:70000 loss=   0.015147731, acc=   1.000000000
P(y|x) 63:70100 loss=   0.011127847, acc=   1.000000000
P(y|x) 63:70200 loss=   0.107600361, acc=   1.000000000
P(y|x) 63:70300 loss=   0.020264585, acc=   1.000000000
P(y|x) 63:70400 loss=   0.097555324, acc=   0.979999959
Epoch 63: Valid Loss 2.3535499572753906, Valid Acc 0.09839999675750732
Epoch 63: Test Loss 2.3566198348999023, Test Acc 0.0982000008225441
P(y|x) 64:70500 loss=   0.087265238, acc=   0.959999979
P(y|x) 64:70600 loss=   0.054254919, acc=   0.979999959
P(y|x) 64:70700 loss=   0.028495070, acc=   1.000000000
P(y|x) 64:70800 loss=   0.076191626, acc=   0.979999959
P(y|x) 64:70900 loss=   0.028659232, acc=   1.000000000
P(y|x) 64:71000 loss=   0.052247640, acc=   1.000000000
P(y|x) 64:71100 loss=   0.035145059, acc=   0.979999959
P(y|x) 64:71200 loss=   0.022728393, acc=   1.000000000
P(y|x) 64:71300 loss=   0.049508482, acc=   1.000000000
P(y|x) 64:71400 loss=   0.011984185, acc=   1.000000000
P(y|x) 64:71500 loss=   0.002464083, acc=   1.000000000
Epoch 64: Valid Loss 2.360116720199585, Valid Acc 0.09880000352859497
Epoch 64: Test Loss 2.362920045852661, Test Acc 0.09839999675750732
P(y|x) 65:71600 loss=   0.036003090, acc=   1.000000000
