Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
Best Valid!: 0.9652000069618225
Epoch 31: Test Loss 0.10926000028848648, Test Acc 0.9671000242233276
P(y|x) 32:35300 loss=   0.090790652, acc=   1.000000000
P(y|x) 32:35400 loss=   0.093845583, acc=   1.000000000
P(y|x) 32:35500 loss=   0.060750898, acc=   1.000000000
P(y|x) 32:35600 loss=   0.092579231, acc=   1.000000000
P(y|x) 32:35700 loss=   0.115996018, acc=   1.000000000
P(y|x) 32:35800 loss=   0.082871638, acc=   1.000000000
P(y|x) 32:35900 loss=   0.109134205, acc=   1.000000000
P(y|x) 32:36000 loss=   0.071193807, acc=   1.000000000
P(y|x) 32:36100 loss=   0.065918766, acc=   1.000000000
P(y|x) 32:36200 loss=   0.054289225, acc=   1.000000000
P(y|x) 32:36300 loss=   0.084072620, acc=   1.000000000
Epoch 32: Valid Loss 0.12182463705539703, Valid Acc 0.9642000198364258
Epoch 32: Test Loss 0.11131896078586578, Test Acc 0.9664999842643738
P(y|x) 33:36400 loss=   0.108274378, acc=   1.000000000
P(y|x) 33:36500 loss=   0.146663427, acc=   1.000000000
P(y|x) 33:36600 loss=   0.100935161, acc=   1.000000000
P(y|x) 33:36700 loss=   0.082206741, acc=   1.000000000
P(y|x) 33:36800 loss=   0.095158406, acc=   1.000000000
P(y|x) 33:36900 loss=   0.093148507, acc=   1.000000000
P(y|x) 33:37000 loss=   0.087357804, acc=   1.000000000
P(y|x) 33:37100 loss=   0.158448234, acc=   1.000000000
P(y|x) 33:37200 loss=   0.112589367, acc=   1.000000000
P(y|x) 33:37300 loss=   0.105009250, acc=   1.000000000
P(y|x) 33:37400 loss=   0.102007449, acc=   1.000000000
Epoch 33: Valid Loss 0.11725274473428726, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 33: Test Loss 0.10057488083839417, Test Acc 0.9714000225067139
P(y|x) 34:37500 loss=   0.071367897, acc=   1.000000000
P(y|x) 34:37600 loss=   0.084801704, acc=   1.000000000
P(y|x) 34:37700 loss=   0.050251395, acc=   1.000000000
P(y|x) 34:37800 loss=   0.089940690, acc=   1.000000000
P(y|x) 34:37900 loss=   0.103430174, acc=   1.000000000
P(y|x) 34:38000 loss=   0.051951062, acc=   1.000000000
P(y|x) 34:38100 loss=   0.079053096, acc=   1.000000000
P(y|x) 34:38200 loss=   0.077914961, acc=   1.000000000
P(y|x) 34:38300 loss=   0.078742221, acc=   1.000000000
P(y|x) 34:38400 loss=   0.072954290, acc=   1.000000000
P(y|x) 34:38500 loss=   0.074211679, acc=   1.000000000
Epoch 34: Valid Loss 0.11018606275320053, Valid Acc 0.9700000286102295
Best Valid!: 0.9700000286102295
Epoch 34: Test Loss 0.09452395141124725, Test Acc 0.9714000225067139
P(y|x) 35:38600 loss=   0.095569059, acc=   1.000000000
P(y|x) 35:38700 loss=   0.056031618, acc=   1.000000000
P(y|x) 35:38800 loss=   0.093033493, acc=   1.000000000
P(y|x) 35:38900 loss=   0.071612135, acc=   1.000000000
P(y|x) 35:39000 loss=   0.065767065, acc=   1.000000000
P(y|x) 35:39100 loss=   0.103461713, acc=   1.000000000
P(y|x) 35:39200 loss=   0.063003004, acc=   1.000000000
P(y|x) 35:39300 loss=   0.069487788, acc=   1.000000000
P(y|x) 35:39400 loss=   0.094199330, acc=   1.000000000
P(y|x) 35:39500 loss=   0.116957180, acc=   1.000000000
P(y|x) 35:39600 loss=   0.071407214, acc=   1.000000000
Epoch 35: Valid Loss 0.11655539274215698, Valid Acc 0.9657999873161316
Epoch 35: Test Loss 0.1074531227350235, Test Acc 0.96670001745224
P(y|x) 36:39700 loss=   0.072103575, acc=   1.000000000
P(y|x) 36:39800 loss=   0.075689495, acc=   1.000000000
P(y|x) 36:39900 loss=   0.104840681, acc=   1.000000000
P(y|x) 36:40000 loss=   0.070989519, acc=   1.000000000
P(y|x) 36:40100 loss=   0.043973207, acc=   1.000000000
P(y|x) 36:40200 loss=   0.077021271, acc=   1.000000000
P(y|x) 36:40300 loss=   0.087494947, acc=   1.000000000
P(y|x) 36:40400 loss=   0.085761368, acc=   1.000000000
P(y|x) 36:40500 loss=   0.074017011, acc=   1.000000000
P(y|x) 36:40600 loss=   0.076239713, acc=   1.000000000
P(y|x) 36:40700 loss=   0.069318950, acc=   1.000000000
Epoch 36: Valid Loss 0.11353476345539093, Valid Acc 0.9660000205039978
Epoch 36: Test Loss 0.09883502125740051, Test Acc 0.970300018787384
P(y|x) 37:40800 loss=   0.077385850, acc=   1.000000000
P(y|x) 37:40900 loss=   0.055654477, acc=   1.000000000
P(y|x) 37:41000 loss=   0.074019134, acc=   1.000000000
P(y|x) 37:41100 loss=   0.093290016, acc=   1.000000000
P(y|x) 37:41200 loss=   0.092737608, acc=   1.000000000
P(y|x) 37:41300 loss=   0.066172078, acc=   1.000000000
P(y|x) 37:41400 loss=   0.080550365, acc=   1.000000000
P(y|x) 37:41500 loss=   0.074280195, acc=   1.000000000
P(y|x) 37:41600 loss=   0.092386268, acc=   1.000000000
P(y|x) 37:41700 loss=   0.062319137, acc=   1.000000000
P(y|x) 37:41800 loss=   0.094486319, acc=   1.000000000
Epoch 37: Valid Loss 0.11003980785608292, Valid Acc 0.9684000015258789
Epoch 37: Test Loss 0.10016755014657974, Test Acc 0.9693999886512756
P(y|x) 38:41900 loss=   0.104248367, acc=   1.000000000
P(y|x) 38:42000 loss=   0.077787869, acc=   1.000000000
P(y|x) 38:42100 loss=   0.096622027, acc=   1.000000000
P(y|x) 38:42200 loss=   0.090534121, acc=   1.000000000
P(y|x) 38:42300 loss=   0.060532503, acc=   1.000000000
P(y|x) 38:42400 loss=   0.056131590, acc=   1.000000000
P(y|x) 38:42500 loss=   0.079511963, acc=   1.000000000
P(y|x) 38:42600 loss=   0.058819428, acc=   1.000000000
P(y|x) 38:42700 loss=   0.051117662, acc=   1.000000000
P(y|x) 38:42800 loss=   0.109930776, acc=   1.000000000
P(y|x) 38:42900 loss=   0.148628533, acc=   1.000000000
Epoch 38: Valid Loss 0.1129322424530983, Valid Acc 0.9666000008583069
Epoch 38: Test Loss 0.10043705999851227, Test Acc 0.9684000015258789
P(y|x) 39:43000 loss=   0.090619221, acc=   1.000000000
P(y|x) 39:43100 loss=   0.097315602, acc=   1.000000000
P(y|x) 39:43200 loss=   0.058979858, acc=   1.000000000
P(y|x) 39:43300 loss=   0.086354695, acc=   1.000000000
P(y|x) 39:43400 loss=   0.090153232, acc=   1.000000000
P(y|x) 39:43500 loss=   0.124212049, acc=   1.000000000
P(y|x) 39:43600 loss=   0.057819344, acc=   1.000000000
P(y|x) 39:43700 loss=   0.122630760, acc=   1.000000000
P(y|x) 39:43800 loss=   0.031237429, acc=   1.000000000
P(y|x) 39:43900 loss=   0.117572069, acc=   1.000000000
P(y|x) 39:44000 loss=   0.075295784, acc=   1.000000000
Epoch 39: Valid Loss 0.10857778042554855, Valid Acc 0.9664000272750854
Epoch 39: Test Loss 0.09403997659683228, Test Acc 0.9721999764442444
P(y|x) 40:44100 loss=   0.072357439, acc=   1.000000000
P(y|x) 40:44200 loss=   0.071081154, acc=   1.000000000
P(y|x) 40:44300 loss=   0.096991345, acc=   1.000000000
P(y|x) 40:44400 loss=   0.077022977, acc=   1.000000000
P(y|x) 40:44500 loss=   0.063449822, acc=   1.000000000
P(y|x) 40:44600 loss=   0.062727250, acc=   1.000000000
P(y|x) 40:44700 loss=   0.094626971, acc=   1.000000000
P(y|x) 40:44800 loss=   0.100951783, acc=   1.000000000
P(y|x) 40:44900 loss=   0.060875714, acc=   1.000000000
P(y|x) 40:45000 loss=   0.064461529, acc=   1.000000000
P(y|x) 40:45100 loss=   0.092032135, acc=   1.000000000
Epoch 40: Valid Loss 0.11209224909543991, Valid Acc 0.9674000144004822
Epoch 40: Test Loss 0.09936855733394623, Test Acc 0.9677000045776367
P(y|x) 41:45200 loss=   0.057395805, acc=   1.000000000
P(y|x) 41:45300 loss=   0.076068074, acc=   1.000000000
P(y|x) 41:45400 loss=   0.089096986, acc=   1.000000000
P(y|x) 41:45500 loss=   0.069810189, acc=   1.000000000
P(y|x) 41:45600 loss=   0.043977909, acc=   1.000000000
P(y|x) 41:45700 loss=   0.041183885, acc=   1.000000000
P(y|x) 41:45800 loss=   0.073648021, acc=   1.000000000
P(y|x) 41:45900 loss=   0.097525597, acc=   1.000000000
P(y|x) 41:46000 loss=   0.121843204, acc=   1.000000000
P(y|x) 41:46100 loss=   0.046819478, acc=   1.000000000
P(y|x) 41:46200 loss=   0.050752848, acc=   1.000000000
Epoch 41: Valid Loss 0.10649599879980087, Valid Acc 0.9679999947547913
Epoch 41: Test Loss 0.09835867583751678, Test Acc 0.9696999788284302
P(y|x) 42:46300 loss=   0.067413025, acc=   1.000000000
P(y|x) 42:46400 loss=   0.073375098, acc=   1.000000000
P(y|x) 42:46500 loss=   0.084490441, acc=   1.000000000
P(y|x) 42:46600 loss=   0.073663965, acc=   1.000000000
P(y|x) 42:46700 loss=   0.050898816, acc=   1.000000000
P(y|x) 42:46800 loss=   0.043393251, acc=   1.000000000
P(y|x) 42:46900 loss=   0.067127325, acc=   1.000000000
P(y|x) 42:47000 loss=   0.074243546, acc=   1.000000000
P(y|x) 42:47100 loss=   0.096132860, acc=   1.000000000
P(y|x) 42:47200 loss=   0.114638381, acc=   1.000000000
P(y|x) 42:47300 loss=   0.126470149, acc=   1.000000000
Epoch 42: Valid Loss 0.10422123968601227, Valid Acc 0.9678000211715698
Epoch 42: Test Loss 0.09311096370220184, Test Acc 0.972100019454956
P(y|x) 43:47400 loss=   0.068205252, acc=   1.000000000
P(y|x) 43:47500 loss=   0.071234390, acc=   1.000000000
P(y|x) 43:47600 loss=   0.099380702, acc=   1.000000000
P(y|x) 43:47700 loss=   0.074706711, acc=   1.000000000
P(y|x) 43:47800 loss=   0.073825285, acc=   1.000000000
P(y|x) 43:47900 loss=   0.054879025, acc=   1.000000000
P(y|x) 43:48000 loss=   0.060789801, acc=   1.000000000
P(y|x) 43:48100 loss=   0.050661363, acc=   1.000000000
P(y|x) 43:48200 loss=   0.063807949, acc=   1.000000000
P(y|x) 43:48300 loss=   0.128868595, acc=   1.000000000
P(y|x) 43:48400 loss=   0.041235179, acc=   1.000000000
Epoch 43: Valid Loss 0.09982077032327652, Valid Acc 0.973800003528595
Best Valid!: 0.973800003528595
Epoch 43: Test Loss 0.09200555086135864, Test Acc 0.9732999801635742
P(y|x) 44:48500 loss=   0.089051113, acc=   1.000000000
P(y|x) 44:48600 loss=   0.064763889, acc=   1.000000000
P(y|x) 44:48700 loss=   0.065183662, acc=   1.000000000
P(y|x) 44:48800 loss=   0.115821451, acc=   1.000000000
P(y|x) 44:48900 loss=   0.062406480, acc=   1.000000000
P(y|x) 44:49000 loss=   0.062278908, acc=   1.000000000
P(y|x) 44:49100 loss=   0.123853743, acc=   1.000000000
P(y|x) 44:49200 loss=   0.091356918, acc=   1.000000000
P(y|x) 44:49300 loss=   0.097951509, acc=   1.000000000
P(y|x) 44:49400 loss=   0.062992945, acc=   1.000000000
P(y|x) 44:49500 loss=   0.053202648, acc=   1.000000000
Epoch 44: Valid Loss 0.11099260300397873, Valid Acc 0.9685999751091003
Epoch 44: Test Loss 0.09984958171844482, Test Acc 0.9713000059127808
P(y|x) 45:49600 loss=   0.044132717, acc=   1.000000000
P(y|x) 45:49700 loss=   0.054402553, acc=   1.000000000
P(y|x) 45:49800 loss=   0.072596088, acc=   1.000000000
P(y|x) 45:49900 loss=   0.035329279, acc=   1.000000000
P(y|x) 45:50000 loss=   0.040296704, acc=   1.000000000
P(y|x) 45:50100 loss=   0.065418370, acc=   1.000000000
P(y|x) 45:50200 loss=   0.059356451, acc=   1.000000000
P(y|x) 45:50300 loss=   0.100748070, acc=   1.000000000
P(y|x) 45:50400 loss=   0.057660066, acc=   1.000000000
P(y|x) 45:50500 loss=   0.074734986, acc=   1.000000000
P(y|x) 45:50600 loss=   0.099832661, acc=   1.000000000
Epoch 45: Valid Loss 0.10311643034219742, Valid Acc 0.9718000292778015
Epoch 45: Test Loss 0.09316963702440262, Test Acc 0.9729999899864197
P(y|x) 46:50700 loss=   0.077893421, acc=   1.000000000
P(y|x) 46:50800 loss=   0.049656305, acc=   1.000000000
P(y|x) 46:50900 loss=   0.080484912, acc=   1.000000000
P(y|x) 46:51000 loss=   0.055143945, acc=   1.000000000
P(y|x) 46:51100 loss=   0.056027237, acc=   1.000000000
P(y|x) 46:51200 loss=   0.098565795, acc=   1.000000000
P(y|x) 46:51300 loss=   0.073472969, acc=   1.000000000
P(y|x) 46:51400 loss=   0.095671602, acc=   1.000000000
P(y|x) 46:51500 loss=   0.112723179, acc=   1.000000000
P(y|x) 46:51600 loss=   0.073182300, acc=   1.000000000
P(y|x) 46:51700 loss=   0.098291203, acc=   1.000000000
Epoch 46: Valid Loss 0.11157684028148651, Valid Acc 0.9682000279426575
Epoch 46: Test Loss 0.10186751931905746, Test Acc 0.9696000218391418
P(y|x) 47:51800 loss=   0.048373878, acc=   1.000000000
P(y|x) 47:51900 loss=   0.081359521, acc=   1.000000000
P(y|x) 47:52000 loss=   0.061721187, acc=   1.000000000
P(y|x) 47:52100 loss=   0.082515299, acc=   1.000000000
P(y|x) 47:52200 loss=   0.043305498, acc=   1.000000000
P(y|x) 47:52300 loss=   0.073682070, acc=   1.000000000
P(y|x) 47:52400 loss=   0.080785625, acc=   1.000000000
P(y|x) 47:52500 loss=   0.056576431, acc=   1.000000000
P(y|x) 47:52600 loss=   0.069809474, acc=   1.000000000
P(y|x) 47:52700 loss=   0.094172694, acc=   1.000000000
P(y|x) 47:52800 loss=   0.075878106, acc=   1.000000000
Epoch 47: Valid Loss 0.09477631747722626, Valid Acc 0.9735999703407288
Epoch 47: Test Loss 0.0869864970445633, Test Acc 0.975600004196167
P(y|x) 48:52900 loss=   0.078775778, acc=   1.000000000
P(y|x) 48:53000 loss=   0.082120113, acc=   1.000000000
P(y|x) 48:53100 loss=   0.073515199, acc=   1.000000000
P(y|x) 48:53200 loss=   0.051605329, acc=   1.000000000
P(y|x) 48:53300 loss=   0.068574138, acc=   1.000000000
P(y|x) 48:53400 loss=   0.062771022, acc=   1.000000000
P(y|x) 48:53500 loss=   0.060818091, acc=   1.000000000
P(y|x) 48:53600 loss=   0.101813927, acc=   1.000000000
P(y|x) 48:53700 loss=   0.041237548, acc=   1.000000000
P(y|x) 48:53800 loss=   0.148082703, acc=   1.000000000
P(y|x) 48:53900 loss=   0.068480156, acc=   1.000000000
Epoch 48: Valid Loss 0.10010597109794617, Valid Acc 0.97079998254776
Epoch 48: Test Loss 0.09399059414863586, Test Acc 0.9678000211715698
P(y|x) 49:54000 loss=   0.073746212, acc=   1.000000000
P(y|x) 49:54100 loss=   0.069414943, acc=   1.000000000
P(y|x) 49:54200 loss=   0.055234268, acc=   1.000000000
P(y|x) 49:54300 loss=   0.066379413, acc=   1.000000000
P(y|x) 49:54400 loss=   0.053226575, acc=   1.000000000
P(y|x) 49:54500 loss=   0.058279678, acc=   1.000000000
P(y|x) 49:54600 loss=   0.095973454, acc=   1.000000000
P(y|x) 49:54700 loss=   0.078520887, acc=   1.000000000
P(y|x) 49:54800 loss=   0.105074570, acc=   1.000000000
P(y|x) 49:54900 loss=   0.071703300, acc=   1.000000000
P(y|x) 49:55000 loss=   0.090041772, acc=   1.000000000
Epoch 49: Valid Loss 0.10294743627309799, Valid Acc 0.9670000076293945
Epoch 49: Test Loss 0.09613705426454544, Test Acc 0.9674999713897705
P(y|x) 50:55100 loss=   0.031639937, acc=   1.000000000
P(y|x) 50:55200 loss=   0.055787124, acc=   1.000000000
P(y|x) 50:55300 loss=   0.064936183, acc=   1.000000000
P(y|x) 50:55400 loss=   0.090841718, acc=   1.000000000
P(y|x) 50:55500 loss=   0.075999185, acc=   1.000000000
P(y|x) 50:55600 loss=   0.084507816, acc=   1.000000000
P(y|x) 50:55700 loss=   0.077146329, acc=   1.000000000
P(y|x) 50:55800 loss=   0.076642051, acc=   1.000000000
P(y|x) 50:55900 loss=   0.083348490, acc=   1.000000000
P(y|x) 50:56000 loss=   0.103106171, acc=   1.000000000
P(y|x) 50:56100 loss=   0.109831259, acc=   1.000000000
Epoch 50: Valid Loss 0.09721632301807404, Valid Acc 0.9724000096321106
Epoch 50: Test Loss 0.08420443534851074, Test Acc 0.972599983215332
P(y|x) 51:56200 loss=   0.030600153, acc=   1.000000000
P(y|x) 51:56300 loss=   0.081583850, acc=   1.000000000
P(y|x) 51:56400 loss=   0.118184179, acc=   1.000000000
P(y|x) 51:56500 loss=   0.050464250, acc=   1.000000000
P(y|x) 51:56600 loss=   0.072484992, acc=   1.000000000
P(y|x) 51:56700 loss=   0.110399894, acc=   1.000000000
P(y|x) 51:56800 loss=   0.033995822, acc=   1.000000000
P(y|x) 51:56900 loss=   0.084854119, acc=   1.000000000
P(y|x) 51:57000 loss=   0.059041653, acc=   1.000000000
P(y|x) 51:57100 loss=   0.050050702, acc=   1.000000000
P(y|x) 51:57200 loss=   0.041787308, acc=   1.000000000
Epoch 51: Valid Loss 0.09517773240804672, Valid Acc 0.973800003528595
Epoch 51: Test Loss 0.08123636990785599, Test Acc 0.9768000245094299
P(y|x) 52:57300 loss=   0.069839507, acc=   1.000000000
P(y|x) 52:57400 loss=   0.098312214, acc=   1.000000000
P(y|x) 52:57500 loss=   0.076380938, acc=   1.000000000
P(y|x) 52:57600 loss=   0.040001798, acc=   1.000000000
P(y|x) 52:57700 loss=   0.045278311, acc=   1.000000000
P(y|x) 52:57800 loss=   0.072046801, acc=   1.000000000
P(y|x) 52:57900 loss=   0.041712791, acc=   1.000000000
P(y|x) 52:58000 loss=   0.079071805, acc=   1.000000000
P(y|x) 52:58100 loss=   0.079758398, acc=   1.000000000
P(y|x) 52:58200 loss=   0.065644681, acc=   1.000000000
P(y|x) 52:58300 loss=   0.059197947, acc=   1.000000000
Epoch 52: Valid Loss 0.08729466795921326, Valid Acc 0.975600004196167
Best Valid!: 0.975600004196167
Epoch 52: Test Loss 0.07922608405351639, Test Acc 0.9761999845504761
P(y|x) 53:58400 loss=   0.073168553, acc=   1.000000000
P(y|x) 53:58500 loss=   0.091682978, acc=   1.000000000
P(y|x) 53:58600 loss=   0.107056998, acc=   1.000000000
P(y|x) 53:58700 loss=   0.056443248, acc=   1.000000000
P(y|x) 53:58800 loss=   0.079190969, acc=   1.000000000
P(y|x) 53:58900 loss=   0.052550662, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043269850, acc=   1.000000000
P(y|x) 53:59100 loss=   0.035332929, acc=   1.000000000
P(y|x) 53:59200 loss=   0.058826588, acc=   1.000000000
P(y|x) 53:59300 loss=   0.055644087, acc=   1.000000000
P(y|x) 53:59400 loss=   0.060866226, acc=   1.000000000
Epoch 53: Valid Loss 0.08896823972463608, Valid Acc 0.9742000102996826
Epoch 53: Test Loss 0.07951357215642929, Test Acc 0.977400004863739
P(y|x) 54:59500 loss=   0.070247173, acc=   1.000000000
P(y|x) 54:59600 loss=   0.107144289, acc=   1.000000000
P(y|x) 54:59700 loss=   0.066522248, acc=   1.000000000
P(y|x) 54:59800 loss=   0.089348845, acc=   1.000000000
P(y|x) 54:59900 loss=   0.075803705, acc=   1.000000000
P(y|x) 54:60000 loss=   0.082331814, acc=   1.000000000
P(y|x) 54:60100 loss=   0.075508215, acc=   1.000000000
P(y|x) 54:60200 loss=   0.057971492, acc=   1.000000000
P(y|x) 54:60300 loss=   0.097699396, acc=   1.000000000
P(y|x) 54:60400 loss=   0.049032003, acc=   1.000000000
P(y|x) 54:60500 loss=   0.047660425, acc=   1.000000000
Epoch 54: Valid Loss 0.08981770277023315, Valid Acc 0.9718000292778015
Epoch 54: Test Loss 0.07989782094955444, Test Acc 0.9768000245094299
P(y|x) 55:60600 loss=   0.065842047, acc=   1.000000000
P(y|x) 55:60700 loss=   0.056142267, acc=   1.000000000
P(y|x) 55:60800 loss=   0.066994600, acc=   1.000000000
P(y|x) 55:60900 loss=   0.093539238, acc=   1.000000000
P(y|x) 55:61000 loss=   0.053462971, acc=   1.000000000
P(y|x) 55:61100 loss=   0.061377089, acc=   1.000000000
P(y|x) 55:61200 loss=   0.100954972, acc=   1.000000000
P(y|x) 55:61300 loss=   0.076537870, acc=   1.000000000
P(y|x) 55:61400 loss=   0.054242413, acc=   1.000000000
P(y|x) 55:61500 loss=   0.107357487, acc=   1.000000000
P(y|x) 55:61600 loss=   0.058049679, acc=   1.000000000
Epoch 55: Valid Loss 0.09035848081111908, Valid Acc 0.9764000177383423
Best Valid!: 0.9764000177383423
Epoch 55: Test Loss 0.07872211933135986, Test Acc 0.9779999852180481
P(y|x) 56:61700 loss=   0.064799726, acc=   1.000000000
P(y|x) 56:61800 loss=   0.054504845, acc=   1.000000000
P(y|x) 56:61900 loss=   0.041125890, acc=   1.000000000
P(y|x) 56:62000 loss=   0.087756269, acc=   1.000000000
P(y|x) 56:62100 loss=   0.048623107, acc=   1.000000000
P(y|x) 56:62200 loss=   0.066079631, acc=   1.000000000
P(y|x) 56:62300 loss=   0.058704872, acc=   1.000000000
P(y|x) 56:62400 loss=   0.066376850, acc=   1.000000000
P(y|x) 56:62500 loss=   0.036637314, acc=   1.000000000
P(y|x) 56:62600 loss=   0.081168488, acc=   1.000000000
P(y|x) 56:62700 loss=   0.074329413, acc=   1.000000000
Epoch 56: Valid Loss 0.09866300225257874, Valid Acc 0.9678000211715698
Epoch 56: Test Loss 0.08576561510562897, Test Acc 0.9714000225067139
P(y|x) 57:62800 loss=   0.080811612, acc=   1.000000000
P(y|x) 57:62900 loss=   0.114085004, acc=   1.000000000
P(y|x) 57:63000 loss=   0.090588674, acc=   1.000000000
P(y|x) 57:63100 loss=   0.056813695, acc=   1.000000000
P(y|x) 57:63200 loss=   0.060330104, acc=   1.000000000
P(y|x) 57:63300 loss=   0.055138581, acc=   1.000000000
P(y|x) 57:63400 loss=   0.045220010, acc=   1.000000000
P(y|x) 57:63500 loss=   0.049647000, acc=   1.000000000
P(y|x) 57:63600 loss=   0.058200341, acc=   1.000000000
P(y|x) 57:63700 loss=   0.101915359, acc=   1.000000000
P(y|x) 57:63800 loss=   0.084415391, acc=   1.000000000
Epoch 57: Valid Loss 0.09061070531606674, Valid Acc 0.9746000170707703
Epoch 57: Test Loss 0.07953091710805893, Test Acc 0.9757000207901001
P(y|x) 58:63900 loss=   0.076516554, acc=   1.000000000
P(y|x) 58:64000 loss=   0.073488899, acc=   1.000000000
P(y|x) 58:64100 loss=   0.049515516, acc=   1.000000000
P(y|x) 58:64200 loss=   0.091662876, acc=   1.000000000
P(y|x) 58:64300 loss=   0.094992496, acc=   1.000000000
P(y|x) 58:64400 loss=   0.032578334, acc=   1.000000000
P(y|x) 58:64500 loss=   0.086254455, acc=   1.000000000
P(y|x) 58:64600 loss=   0.058281783, acc=   1.000000000
P(y|x) 58:64700 loss=   0.038853891, acc=   1.000000000
P(y|x) 58:64800 loss=   0.074045002, acc=   1.000000000
P(y|x) 58:64900 loss=   0.051958989, acc=   1.000000000
Epoch 58: Valid Loss 0.08436450362205505, Valid Acc 0.9757999777793884
Epoch 58: Test Loss 0.0741652324795723, Test Acc 0.9769999980926514
P(y|x) 59:65000 loss=   0.079716846, acc=   1.000000000
P(y|x) 59:65100 loss=   0.090583436, acc=   1.000000000
P(y|x) 59:65200 loss=   0.058816332, acc=   1.000000000
P(y|x) 59:65300 loss=   0.060350586, acc=   1.000000000
P(y|x) 59:65400 loss=   0.043960672, acc=   1.000000000
P(y|x) 59:65500 loss=   0.060220379, acc=   1.000000000
P(y|x) 59:65600 loss=   0.069909215, acc=   1.000000000
P(y|x) 59:65700 loss=   0.090510152, acc=   1.000000000
P(y|x) 59:65800 loss=   0.074864596, acc=   1.000000000
P(y|x) 59:65900 loss=   0.064772338, acc=   1.000000000
P(y|x) 59:66000 loss=   0.059167504, acc=   1.000000000
Epoch 59: Valid Loss 0.08726736903190613, Valid Acc 0.9753999710083008
Epoch 59: Test Loss 0.07689549773931503, Test Acc 0.9771000146865845
P(y|x) 60:66100 loss=   0.049237326, acc=   1.000000000
P(y|x) 60:66200 loss=   0.073013127, acc=   1.000000000
P(y|x) 60:66300 loss=   0.043676376, acc=   1.000000000
P(y|x) 60:66400 loss=   0.060140837, acc=   1.000000000
P(y|x) 60:66500 loss=   0.093399860, acc=   1.000000000
P(y|x) 60:66600 loss=   0.033006482, acc=   1.000000000
P(y|x) 60:66700 loss=   0.030417511, acc=   1.000000000
P(y|x) 60:66800 loss=   0.041154258, acc=   1.000000000
P(y|x) 60:66900 loss=   0.071157508, acc=   1.000000000
P(y|x) 60:67000 loss=   0.056355197, acc=   1.000000000
P(y|x) 60:67100 loss=   0.055809554, acc=   1.000000000
Epoch 60: Valid Loss 0.08399171382188797, Valid Acc 0.9768000245094299
Best Valid!: 0.9768000245094299
Epoch 60: Test Loss 0.07536327093839645, Test Acc 0.9771000146865845
P(y|x) 61:67200 loss=   0.084464870, acc=   1.000000000
P(y|x) 61:67300 loss=   0.049389325, acc=   1.000000000
P(y|x) 61:67400 loss=   0.070500687, acc=   1.000000000
P(y|x) 61:67500 loss=   0.095707774, acc=   1.000000000
P(y|x) 61:67600 loss=   0.060751494, acc=   1.000000000
P(y|x) 61:67700 loss=   0.075673334, acc=   1.000000000
P(y|x) 61:67800 loss=   0.037580680, acc=   1.000000000
P(y|x) 61:67900 loss=   0.077000640, acc=   1.000000000
P(y|x) 61:68000 loss=   0.051250182, acc=   1.000000000
P(y|x) 61:68100 loss=   0.090404354, acc=   1.000000000
P(y|x) 61:68200 loss=   0.072008178, acc=   1.000000000
Epoch 61: Valid Loss 0.08624088019132614, Valid Acc 0.972000002861023
Epoch 61: Test Loss 0.0786028802394867, Test Acc 0.9761999845504761
P(y|x) 62:68300 loss=   0.069115937, acc=   1.000000000
P(y|x) 62:68400 loss=   0.079550646, acc=   1.000000000
P(y|x) 62:68500 loss=   0.080194354, acc=   1.000000000
P(y|x) 62:68600 loss=   0.080235071, acc=   1.000000000
P(y|x) 62:68700 loss=   0.038767356, acc=   1.000000000
P(y|x) 62:68800 loss=   0.033655107, acc=   1.000000000
P(y|x) 62:68900 loss=   0.087538555, acc=   1.000000000
P(y|x) 62:69000 loss=   0.060451012, acc=   1.000000000
P(y|x) 62:69100 loss=   0.043466378, acc=   1.000000000
P(y|x) 62:69200 loss=   0.057900280, acc=   1.000000000
P(y|x) 62:69300 loss=   0.088872582, acc=   1.000000000
Epoch 62: Valid Loss 0.07885399460792542, Valid Acc 0.9768000245094299
Epoch 62: Test Loss 0.07031123340129852, Test Acc 0.9775999784469604
P(y|x) 63:69400 loss=   0.058567554, acc=   1.000000000
P(y|x) 63:69500 loss=   0.073398940, acc=   1.000000000
P(y|x) 63:69600 loss=   0.075937271, acc=   1.000000000
P(y|x) 63:69700 loss=   0.110914566, acc=   1.000000000
P(y|x) 63:69800 loss=   0.066326946, acc=   1.000000000
P(y|x) 63:69900 loss=   0.056555890, acc=   1.000000000
P(y|x) 63:70000 loss=   0.067232855, acc=   1.000000000
P(y|x) 63:70100 loss=   0.086571656, acc=   1.000000000
P(y|x) 63:70200 loss=   0.051639166, acc=   1.000000000
P(y|x) 63:70300 loss=   0.062474295, acc=   1.000000000
P(y|x) 63:70400 loss=   0.066497788, acc=   1.000000000
Epoch 63: Valid Loss 0.0777452141046524, Valid Acc 0.9771999716758728
Best Valid!: 0.9771999716758728
Epoch 63: Test Loss 0.07135934382677078, Test Acc 0.9768000245094299
P(y|x) 64:70500 loss=   0.067566164, acc=   1.000000000
P(y|x) 64:70600 loss=   0.047882151, acc=   1.000000000
P(y|x) 64:70700 loss=   0.082980148, acc=   1.000000000
