Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 32:35500 loss=   0.090715773, acc=   1.000000000
P(y|x) 32:35600 loss=   0.112193123, acc=   1.000000000
P(y|x) 32:35700 loss=   0.095784709, acc=   1.000000000
P(y|x) 32:35800 loss=   0.128584117, acc=   1.000000000
P(y|x) 32:35900 loss=   0.176257893, acc=   1.000000000
P(y|x) 32:36000 loss=   0.192277536, acc=   1.000000000
P(y|x) 32:36100 loss=   0.068987101, acc=   1.000000000
P(y|x) 32:36200 loss=   0.139237076, acc=   1.000000000
P(y|x) 32:36300 loss=   0.115983054, acc=   1.000000000
Epoch 32: Valid Loss 0.14758996665477753, Valid Acc 0.9617999792098999
Best Valid!: 0.9617999792098999
Epoch 32: Test Loss 0.13350361585617065, Test Acc 0.964900016784668
P(y|x) 33:36400 loss=   0.121678323, acc=   1.000000000
P(y|x) 33:36500 loss=   0.072786018, acc=   1.000000000
P(y|x) 33:36600 loss=   0.124417484, acc=   1.000000000
P(y|x) 33:36700 loss=   0.060388278, acc=   1.000000000
P(y|x) 33:36800 loss=   0.093575075, acc=   1.000000000
P(y|x) 33:36900 loss=   0.104245201, acc=   1.000000000
P(y|x) 33:37000 loss=   0.125662178, acc=   1.000000000
P(y|x) 33:37100 loss=   0.134349525, acc=   1.000000000
P(y|x) 33:37200 loss=   0.139682576, acc=   1.000000000
P(y|x) 33:37300 loss=   0.139094740, acc=   1.000000000
P(y|x) 33:37400 loss=   0.107614979, acc=   1.000000000
Epoch 33: Valid Loss 0.1375718116760254, Valid Acc 0.9595999717712402
Epoch 33: Test Loss 0.12239355593919754, Test Acc 0.9641000032424927
P(y|x) 34:37500 loss=   0.116095923, acc=   1.000000000
P(y|x) 34:37600 loss=   0.094960652, acc=   1.000000000
P(y|x) 34:37700 loss=   0.087347031, acc=   1.000000000
P(y|x) 34:37800 loss=   0.087438807, acc=   1.000000000
P(y|x) 34:37900 loss=   0.110963024, acc=   1.000000000
P(y|x) 34:38000 loss=   0.101644322, acc=   1.000000000
P(y|x) 34:38100 loss=   0.147564739, acc=   1.000000000
P(y|x) 34:38200 loss=   0.138651952, acc=   1.000000000
P(y|x) 34:38300 loss=   0.081526034, acc=   1.000000000
P(y|x) 34:38400 loss=   0.083812691, acc=   1.000000000
P(y|x) 34:38500 loss=   0.149551094, acc=   1.000000000
Epoch 34: Valid Loss 0.1451898217201233, Valid Acc 0.9563999772071838
Epoch 34: Test Loss 0.13328775763511658, Test Acc 0.961899995803833
P(y|x) 35:38600 loss=   0.150711134, acc=   1.000000000
P(y|x) 35:38700 loss=   0.104032651, acc=   1.000000000
P(y|x) 35:38800 loss=   0.087265491, acc=   1.000000000
P(y|x) 35:38900 loss=   0.113522589, acc=   1.000000000
P(y|x) 35:39000 loss=   0.130856663, acc=   1.000000000
P(y|x) 35:39100 loss=   0.091789894, acc=   1.000000000
P(y|x) 35:39200 loss=   0.103776738, acc=   1.000000000
P(y|x) 35:39300 loss=   0.113051973, acc=   1.000000000
P(y|x) 35:39400 loss=   0.124263257, acc=   1.000000000
P(y|x) 35:39500 loss=   0.093824275, acc=   1.000000000
P(y|x) 35:39600 loss=   0.121448092, acc=   1.000000000
Epoch 35: Valid Loss 0.14590851962566376, Valid Acc 0.9603999853134155
Epoch 35: Test Loss 0.12603802978992462, Test Acc 0.9666000008583069
P(y|x) 36:39700 loss=   0.078431793, acc=   1.000000000
P(y|x) 36:39800 loss=   0.108865082, acc=   1.000000000
P(y|x) 36:39900 loss=   0.111871459, acc=   1.000000000
P(y|x) 36:40000 loss=   0.069201507, acc=   1.000000000
P(y|x) 36:40100 loss=   0.085776068, acc=   1.000000000
P(y|x) 36:40200 loss=   0.096204758, acc=   1.000000000
P(y|x) 36:40300 loss=   0.132319838, acc=   1.000000000
P(y|x) 36:40400 loss=   0.068819091, acc=   1.000000000
P(y|x) 36:40500 loss=   0.070229985, acc=   1.000000000
P(y|x) 36:40600 loss=   0.112228990, acc=   1.000000000
P(y|x) 36:40700 loss=   0.129114762, acc=   1.000000000
Epoch 36: Valid Loss 0.14880548417568207, Valid Acc 0.9588000178337097
Epoch 36: Test Loss 0.1331816166639328, Test Acc 0.9648000001907349
P(y|x) 37:40800 loss=   0.181704059, acc=   1.000000000
P(y|x) 37:40900 loss=   0.101597853, acc=   1.000000000
P(y|x) 37:41000 loss=   0.094922602, acc=   1.000000000
P(y|x) 37:41100 loss=   0.115076341, acc=   1.000000000
P(y|x) 37:41200 loss=   0.043585487, acc=   1.000000000
P(y|x) 37:41300 loss=   0.072774485, acc=   1.000000000
P(y|x) 37:41400 loss=   0.148684055, acc=   1.000000000
P(y|x) 37:41500 loss=   0.078440920, acc=   1.000000000
P(y|x) 37:41600 loss=   0.147136614, acc=   1.000000000
P(y|x) 37:41700 loss=   0.137807027, acc=   1.000000000
P(y|x) 37:41800 loss=   0.095055111, acc=   1.000000000
Epoch 37: Valid Loss 0.13709619641304016, Valid Acc 0.9624000191688538
Best Valid!: 0.9624000191688538
Epoch 37: Test Loss 0.1189170554280281, Test Acc 0.9682000279426575
P(y|x) 38:41900 loss=   0.109668814, acc=   1.000000000
P(y|x) 38:42000 loss=   0.122678585, acc=   1.000000000
P(y|x) 38:42100 loss=   0.078932635, acc=   1.000000000
P(y|x) 38:42200 loss=   0.085336097, acc=   1.000000000
P(y|x) 38:42300 loss=   0.078567103, acc=   1.000000000
P(y|x) 38:42400 loss=   0.127532184, acc=   1.000000000
P(y|x) 38:42500 loss=   0.105191268, acc=   1.000000000
P(y|x) 38:42600 loss=   0.083261281, acc=   1.000000000
P(y|x) 38:42700 loss=   0.072747976, acc=   1.000000000
P(y|x) 38:42800 loss=   0.079501942, acc=   1.000000000
P(y|x) 38:42900 loss=   0.099122964, acc=   1.000000000
Epoch 38: Valid Loss 0.1531928926706314, Valid Acc 0.9603999853134155
Epoch 38: Test Loss 0.13481639325618744, Test Acc 0.9652000069618225
P(y|x) 39:43000 loss=   0.113586172, acc=   1.000000000
P(y|x) 39:43100 loss=   0.081897996, acc=   1.000000000
P(y|x) 39:43200 loss=   0.093179770, acc=   1.000000000
P(y|x) 39:43300 loss=   0.071232744, acc=   1.000000000
P(y|x) 39:43400 loss=   0.076255828, acc=   1.000000000
P(y|x) 39:43500 loss=   0.095023356, acc=   1.000000000
P(y|x) 39:43600 loss=   0.155596152, acc=   1.000000000
P(y|x) 39:43700 loss=   0.112138174, acc=   1.000000000
P(y|x) 39:43800 loss=   0.046785746, acc=   1.000000000
P(y|x) 39:43900 loss=   0.083081491, acc=   1.000000000
P(y|x) 39:44000 loss=   0.056038767, acc=   1.000000000
Epoch 39: Valid Loss 0.13912828266620636, Valid Acc 0.9602000117301941
Epoch 39: Test Loss 0.12341230362653732, Test Acc 0.9652000069618225
P(y|x) 40:44100 loss=   0.069979146, acc=   1.000000000
P(y|x) 40:44200 loss=   0.080084920, acc=   1.000000000
P(y|x) 40:44300 loss=   0.094858907, acc=   1.000000000
P(y|x) 40:44400 loss=   0.119208403, acc=   1.000000000
P(y|x) 40:44500 loss=   0.125003219, acc=   1.000000000
P(y|x) 40:44600 loss=   0.091727726, acc=   1.000000000
P(y|x) 40:44700 loss=   0.066773348, acc=   1.000000000
P(y|x) 40:44800 loss=   0.114097744, acc=   1.000000000
P(y|x) 40:44900 loss=   0.062811233, acc=   1.000000000
P(y|x) 40:45000 loss=   0.089702621, acc=   1.000000000
P(y|x) 40:45100 loss=   0.069982335, acc=   1.000000000
Epoch 40: Valid Loss 0.1185702234506607, Valid Acc 0.9685999751091003
Best Valid!: 0.9685999751091003
Epoch 40: Test Loss 0.1052638441324234, Test Acc 0.972000002861023
P(y|x) 41:45200 loss=   0.067790292, acc=   1.000000000
P(y|x) 41:45300 loss=   0.081716895, acc=   1.000000000
P(y|x) 41:45400 loss=   0.093324058, acc=   1.000000000
P(y|x) 41:45500 loss=   0.137816608, acc=   1.000000000
P(y|x) 41:45600 loss=   0.089925736, acc=   1.000000000
P(y|x) 41:45700 loss=   0.093583427, acc=   1.000000000
P(y|x) 41:45800 loss=   0.072816797, acc=   1.000000000
P(y|x) 41:45900 loss=   0.087652527, acc=   1.000000000
P(y|x) 41:46000 loss=   0.098806456, acc=   1.000000000
P(y|x) 41:46100 loss=   0.050297063, acc=   1.000000000
P(y|x) 41:46200 loss=   0.090989873, acc=   1.000000000
Epoch 41: Valid Loss 0.13517393171787262, Valid Acc 0.9643999934196472
Epoch 41: Test Loss 0.11782507598400116, Test Acc 0.9685999751091003
P(y|x) 42:46300 loss=   0.055350196, acc=   1.000000000
P(y|x) 42:46400 loss=   0.096112154, acc=   1.000000000
P(y|x) 42:46500 loss=   0.060000762, acc=   1.000000000
P(y|x) 42:46600 loss=   0.110668421, acc=   1.000000000
P(y|x) 42:46700 loss=   0.163545564, acc=   1.000000000
P(y|x) 42:46800 loss=   0.125495180, acc=   1.000000000
P(y|x) 42:46900 loss=   0.083417922, acc=   1.000000000
P(y|x) 42:47000 loss=   0.109739810, acc=   1.000000000
P(y|x) 42:47100 loss=   0.104973979, acc=   1.000000000
P(y|x) 42:47200 loss=   0.145839125, acc=   1.000000000
P(y|x) 42:47300 loss=   0.084797822, acc=   1.000000000
Epoch 42: Valid Loss 0.11618327349424362, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
Epoch 42: Test Loss 0.10195053368806839, Test Acc 0.9761000275611877
P(y|x) 43:47400 loss=   0.074950144, acc=   1.000000000
P(y|x) 43:47500 loss=   0.122788638, acc=   1.000000000
P(y|x) 43:47600 loss=   0.083269678, acc=   1.000000000
P(y|x) 43:47700 loss=   0.076863416, acc=   1.000000000
P(y|x) 43:47800 loss=   0.151830882, acc=   1.000000000
P(y|x) 43:47900 loss=   0.065833911, acc=   1.000000000
P(y|x) 43:48000 loss=   0.056522321, acc=   1.000000000
P(y|x) 43:48100 loss=   0.059808813, acc=   1.000000000
P(y|x) 43:48200 loss=   0.095778644, acc=   1.000000000
P(y|x) 43:48300 loss=   0.090946473, acc=   1.000000000
P(y|x) 43:48400 loss=   0.053622000, acc=   1.000000000
Epoch 43: Valid Loss 0.12110109627246857, Valid Acc 0.9706000089645386
Epoch 43: Test Loss 0.1111246719956398, Test Acc 0.9710999727249146
P(y|x) 44:48500 loss=   0.101332784, acc=   1.000000000
P(y|x) 44:48600 loss=   0.090764023, acc=   1.000000000
P(y|x) 44:48700 loss=   0.088487826, acc=   1.000000000
P(y|x) 44:48800 loss=   0.091878384, acc=   1.000000000
P(y|x) 44:48900 loss=   0.085898586, acc=   1.000000000
P(y|x) 44:49000 loss=   0.129106238, acc=   1.000000000
P(y|x) 44:49100 loss=   0.105962209, acc=   1.000000000
P(y|x) 44:49200 loss=   0.178594843, acc=   1.000000000
P(y|x) 44:49300 loss=   0.150610253, acc=   1.000000000
P(y|x) 44:49400 loss=   0.126371697, acc=   1.000000000
P(y|x) 44:49500 loss=   0.084810071, acc=   1.000000000
Epoch 44: Valid Loss 0.11053702235221863, Valid Acc 0.9702000021934509
Epoch 44: Test Loss 0.09739004820585251, Test Acc 0.9757000207901001
P(y|x) 45:49600 loss=   0.066430561, acc=   1.000000000
P(y|x) 45:49700 loss=   0.078153931, acc=   1.000000000
P(y|x) 45:49800 loss=   0.105466053, acc=   1.000000000
P(y|x) 45:49900 loss=   0.089862622, acc=   1.000000000
P(y|x) 45:50000 loss=   0.126239479, acc=   1.000000000
P(y|x) 45:50100 loss=   0.101553805, acc=   1.000000000
P(y|x) 45:50200 loss=   0.107063338, acc=   1.000000000
P(y|x) 45:50300 loss=   0.067733221, acc=   1.000000000
P(y|x) 45:50400 loss=   0.123122133, acc=   1.000000000
P(y|x) 45:50500 loss=   0.169929937, acc=   1.000000000
P(y|x) 45:50600 loss=   0.075659744, acc=   1.000000000
Epoch 45: Valid Loss 0.11362019181251526, Valid Acc 0.9700000286102295
Epoch 45: Test Loss 0.0974978357553482, Test Acc 0.9750000238418579
P(y|x) 46:50700 loss=   0.099831834, acc=   1.000000000
P(y|x) 46:50800 loss=   0.099679306, acc=   1.000000000
P(y|x) 46:50900 loss=   0.074789308, acc=   1.000000000
P(y|x) 46:51000 loss=   0.094999447, acc=   1.000000000
P(y|x) 46:51100 loss=   0.072205737, acc=   1.000000000
P(y|x) 46:51200 loss=   0.095214427, acc=   1.000000000
P(y|x) 46:51300 loss=   0.067753114, acc=   1.000000000
P(y|x) 46:51400 loss=   0.094696730, acc=   1.000000000
P(y|x) 46:51500 loss=   0.117513046, acc=   1.000000000
P(y|x) 46:51600 loss=   0.079943731, acc=   1.000000000
P(y|x) 46:51700 loss=   0.047605790, acc=   1.000000000
Epoch 46: Valid Loss 0.1100224107503891, Valid Acc 0.9706000089645386
Epoch 46: Test Loss 0.09729184210300446, Test Acc 0.9753999710083008
P(y|x) 47:51800 loss=   0.096795283, acc=   1.000000000
P(y|x) 47:51900 loss=   0.091053441, acc=   1.000000000
P(y|x) 47:52000 loss=   0.104520530, acc=   1.000000000
P(y|x) 47:52100 loss=   0.071666047, acc=   1.000000000
P(y|x) 47:52200 loss=   0.070377529, acc=   1.000000000
P(y|x) 47:52300 loss=   0.093568303, acc=   1.000000000
P(y|x) 47:52400 loss=   0.135422304, acc=   1.000000000
P(y|x) 47:52500 loss=   0.102116548, acc=   1.000000000
P(y|x) 47:52600 loss=   0.077833235, acc=   1.000000000
P(y|x) 47:52700 loss=   0.086903736, acc=   1.000000000
P(y|x) 47:52800 loss=   0.054041166, acc=   1.000000000
Epoch 47: Valid Loss 0.12389595061540604, Valid Acc 0.9682000279426575
Epoch 47: Test Loss 0.1105211153626442, Test Acc 0.9718000292778015
P(y|x) 48:52900 loss=   0.081712693, acc=   1.000000000
P(y|x) 48:53000 loss=   0.089890718, acc=   1.000000000
P(y|x) 48:53100 loss=   0.079884551, acc=   1.000000000
P(y|x) 48:53200 loss=   0.102027714, acc=   1.000000000
P(y|x) 48:53300 loss=   0.109482616, acc=   1.000000000
P(y|x) 48:53400 loss=   0.064964063, acc=   1.000000000
P(y|x) 48:53500 loss=   0.088661052, acc=   1.000000000
P(y|x) 48:53600 loss=   0.044535656, acc=   1.000000000
P(y|x) 48:53700 loss=   0.121796779, acc=   1.000000000
P(y|x) 48:53800 loss=   0.087624975, acc=   1.000000000
P(y|x) 48:53900 loss=   0.057085086, acc=   1.000000000
Epoch 48: Valid Loss 0.12351714819669724, Valid Acc 0.9661999940872192
Epoch 48: Test Loss 0.11330820620059967, Test Acc 0.9700000286102295
P(y|x) 49:54000 loss=   0.140913799, acc=   1.000000000
P(y|x) 49:54100 loss=   0.124140471, acc=   1.000000000
P(y|x) 49:54200 loss=   0.076228365, acc=   1.000000000
P(y|x) 49:54300 loss=   0.101798415, acc=   1.000000000
P(y|x) 49:54400 loss=   0.081901819, acc=   1.000000000
P(y|x) 49:54500 loss=   0.064380266, acc=   1.000000000
P(y|x) 49:54600 loss=   0.083020188, acc=   1.000000000
P(y|x) 49:54700 loss=   0.118646204, acc=   1.000000000
P(y|x) 49:54800 loss=   0.101737589, acc=   1.000000000
P(y|x) 49:54900 loss=   0.120166562, acc=   1.000000000
P(y|x) 49:55000 loss=   0.052014351, acc=   1.000000000
Epoch 49: Valid Loss 0.11361371725797653, Valid Acc 0.9696000218391418
Epoch 49: Test Loss 0.09932467341423035, Test Acc 0.9758999943733215
P(y|x) 50:55100 loss=   0.055431794, acc=   1.000000000
P(y|x) 50:55200 loss=   0.089941241, acc=   1.000000000
P(y|x) 50:55300 loss=   0.087040156, acc=   1.000000000
P(y|x) 50:55400 loss=   0.118178867, acc=   1.000000000
P(y|x) 50:55500 loss=   0.097023621, acc=   1.000000000
P(y|x) 50:55600 loss=   0.069653921, acc=   1.000000000
P(y|x) 50:55700 loss=   0.107077613, acc=   1.000000000
P(y|x) 50:55800 loss=   0.127876103, acc=   1.000000000
P(y|x) 50:55900 loss=   0.105109744, acc=   1.000000000
P(y|x) 50:56000 loss=   0.093297146, acc=   1.000000000
P(y|x) 50:56100 loss=   0.163453341, acc=   1.000000000
Epoch 50: Valid Loss 0.10383172333240509, Valid Acc 0.9718000292778015
Best Valid!: 0.9718000292778015
Epoch 50: Test Loss 0.08707723021507263, Test Acc 0.9768999814987183
P(y|x) 51:56200 loss=   0.080689624, acc=   1.000000000
P(y|x) 51:56300 loss=   0.097004555, acc=   1.000000000
P(y|x) 51:56400 loss=   0.081796825, acc=   1.000000000
P(y|x) 51:56500 loss=   0.080966875, acc=   1.000000000
P(y|x) 51:56600 loss=   0.069647923, acc=   1.000000000
P(y|x) 51:56700 loss=   0.057973977, acc=   1.000000000
P(y|x) 51:56800 loss=   0.071305931, acc=   1.000000000
P(y|x) 51:56900 loss=   0.127149314, acc=   1.000000000
P(y|x) 51:57000 loss=   0.050934769, acc=   1.000000000
P(y|x) 51:57100 loss=   0.036740642, acc=   1.000000000
P(y|x) 51:57200 loss=   0.055604212, acc=   1.000000000
Epoch 51: Valid Loss 0.10415109992027283, Valid Acc 0.9715999960899353
Epoch 51: Test Loss 0.09236534684896469, Test Acc 0.9754999876022339
P(y|x) 52:57300 loss=   0.098440915, acc=   1.000000000
P(y|x) 52:57400 loss=   0.095874041, acc=   1.000000000
P(y|x) 52:57500 loss=   0.096632227, acc=   1.000000000
P(y|x) 52:57600 loss=   0.094271965, acc=   1.000000000
P(y|x) 52:57700 loss=   0.082918763, acc=   1.000000000
P(y|x) 52:57800 loss=   0.080636173, acc=   1.000000000
P(y|x) 52:57900 loss=   0.086863354, acc=   1.000000000
P(y|x) 52:58000 loss=   0.085725613, acc=   1.000000000
P(y|x) 52:58100 loss=   0.074698009, acc=   1.000000000
P(y|x) 52:58200 loss=   0.054913651, acc=   1.000000000
P(y|x) 52:58300 loss=   0.076387480, acc=   1.000000000
Epoch 52: Valid Loss 0.10644296556711197, Valid Acc 0.9750000238418579
Best Valid!: 0.9750000238418579
Epoch 52: Test Loss 0.09715015441179276, Test Acc 0.9753999710083008
P(y|x) 53:58400 loss=   0.067901231, acc=   1.000000000
P(y|x) 53:58500 loss=   0.088250153, acc=   1.000000000
P(y|x) 53:58600 loss=   0.068333261, acc=   1.000000000
P(y|x) 53:58700 loss=   0.044726502, acc=   1.000000000
P(y|x) 53:58800 loss=   0.082600445, acc=   1.000000000
P(y|x) 53:58900 loss=   0.133587107, acc=   1.000000000
P(y|x) 53:59000 loss=   0.109606750, acc=   1.000000000
P(y|x) 53:59100 loss=   0.064607203, acc=   1.000000000
P(y|x) 53:59200 loss=   0.048786517, acc=   1.000000000
P(y|x) 53:59300 loss=   0.060050018, acc=   1.000000000
P(y|x) 53:59400 loss=   0.055195827, acc=   1.000000000
Epoch 53: Valid Loss 0.11295425891876221, Valid Acc 0.9735999703407288
Epoch 53: Test Loss 0.10364312678575516, Test Acc 0.9735999703407288
P(y|x) 54:59500 loss=   0.116913565, acc=   1.000000000
P(y|x) 54:59600 loss=   0.107978113, acc=   1.000000000
P(y|x) 54:59700 loss=   0.076663069, acc=   1.000000000
P(y|x) 54:59800 loss=   0.079534993, acc=   1.000000000
P(y|x) 54:59900 loss=   0.080337606, acc=   1.000000000
P(y|x) 54:60000 loss=   0.088656910, acc=   1.000000000
P(y|x) 54:60100 loss=   0.085742988, acc=   1.000000000
P(y|x) 54:60200 loss=   0.083286174, acc=   1.000000000
P(y|x) 54:60300 loss=   0.074673139, acc=   1.000000000
P(y|x) 54:60400 loss=   0.058971759, acc=   1.000000000
P(y|x) 54:60500 loss=   0.083341531, acc=   1.000000000
Epoch 54: Valid Loss 0.10403283685445786, Valid Acc 0.972000002861023
Epoch 54: Test Loss 0.09442710131406784, Test Acc 0.9763000011444092
P(y|x) 55:60600 loss=   0.146052912, acc=   1.000000000
P(y|x) 55:60700 loss=   0.062799968, acc=   1.000000000
P(y|x) 55:60800 loss=   0.075046651, acc=   1.000000000
P(y|x) 55:60900 loss=   0.089277819, acc=   1.000000000
P(y|x) 55:61000 loss=   0.104240797, acc=   1.000000000
P(y|x) 55:61100 loss=   0.109943554, acc=   1.000000000
P(y|x) 55:61200 loss=   0.091096759, acc=   1.000000000
P(y|x) 55:61300 loss=   0.052493185, acc=   1.000000000
P(y|x) 55:61400 loss=   0.090902373, acc=   1.000000000
P(y|x) 55:61500 loss=   0.091130838, acc=   1.000000000
P(y|x) 55:61600 loss=   0.082090907, acc=   1.000000000
Epoch 55: Valid Loss 0.10080598294734955, Valid Acc 0.975600004196167
Best Valid!: 0.975600004196167
Epoch 55: Test Loss 0.08758566528558731, Test Acc 0.9772999882698059
P(y|x) 56:61700 loss=   0.055443972, acc=   1.000000000
P(y|x) 56:61800 loss=   0.070564635, acc=   1.000000000
P(y|x) 56:61900 loss=   0.100332722, acc=   1.000000000
P(y|x) 56:62000 loss=   0.088441573, acc=   1.000000000
P(y|x) 56:62100 loss=   0.122138098, acc=   1.000000000
P(y|x) 56:62200 loss=   0.069369711, acc=   1.000000000
P(y|x) 56:62300 loss=   0.143893793, acc=   1.000000000
P(y|x) 56:62400 loss=   0.047773458, acc=   1.000000000
P(y|x) 56:62500 loss=   0.079523973, acc=   1.000000000
P(y|x) 56:62600 loss=   0.055099096, acc=   1.000000000
P(y|x) 56:62700 loss=   0.109484233, acc=   1.000000000
Epoch 56: Valid Loss 0.09977593272924423, Valid Acc 0.9718000292778015
Epoch 56: Test Loss 0.08610299229621887, Test Acc 0.9739000201225281
P(y|x) 57:62800 loss=   0.073499054, acc=   1.000000000
P(y|x) 57:62900 loss=   0.108087525, acc=   1.000000000
P(y|x) 57:63000 loss=   0.107114047, acc=   1.000000000
P(y|x) 57:63100 loss=   0.093555823, acc=   1.000000000
P(y|x) 57:63200 loss=   0.075346440, acc=   1.000000000
P(y|x) 57:63300 loss=   0.149598271, acc=   1.000000000
P(y|x) 57:63400 loss=   0.065851420, acc=   1.000000000
P(y|x) 57:63500 loss=   0.054882687, acc=   1.000000000
P(y|x) 57:63600 loss=   0.119765140, acc=   1.000000000
P(y|x) 57:63700 loss=   0.051309712, acc=   1.000000000
P(y|x) 57:63800 loss=   0.125968874, acc=   1.000000000
Epoch 57: Valid Loss 0.10426393896341324, Valid Acc 0.972000002861023
Epoch 57: Test Loss 0.091515451669693, Test Acc 0.975600004196167
P(y|x) 58:63900 loss=   0.139804825, acc=   1.000000000
P(y|x) 58:64000 loss=   0.065127172, acc=   1.000000000
P(y|x) 58:64100 loss=   0.063969858, acc=   1.000000000
P(y|x) 58:64200 loss=   0.110270411, acc=   1.000000000
P(y|x) 58:64300 loss=   0.054046303, acc=   1.000000000
P(y|x) 58:64400 loss=   0.080273546, acc=   1.000000000
P(y|x) 58:64500 loss=   0.109072752, acc=   1.000000000
P(y|x) 58:64600 loss=   0.130090505, acc=   1.000000000
P(y|x) 58:64700 loss=   0.072604336, acc=   1.000000000
P(y|x) 58:64800 loss=   0.057790395, acc=   1.000000000
P(y|x) 58:64900 loss=   0.096476600, acc=   1.000000000
Epoch 58: Valid Loss 0.09128306061029434, Valid Acc 0.9747999906539917
Epoch 58: Test Loss 0.0862758532166481, Test Acc 0.974399983882904
P(y|x) 59:65000 loss=   0.045219108, acc=   1.000000000
P(y|x) 59:65100 loss=   0.083477959, acc=   1.000000000
P(y|x) 59:65200 loss=   0.150070667, acc=   1.000000000
P(y|x) 59:65300 loss=   0.095712438, acc=   1.000000000
P(y|x) 59:65400 loss=   0.089396663, acc=   1.000000000
P(y|x) 59:65500 loss=   0.084459476, acc=   1.000000000
P(y|x) 59:65600 loss=   0.083209634, acc=   1.000000000
P(y|x) 59:65700 loss=   0.070544049, acc=   1.000000000
P(y|x) 59:65800 loss=   0.097119376, acc=   1.000000000
P(y|x) 59:65900 loss=   0.093033195, acc=   1.000000000
P(y|x) 59:66000 loss=   0.089175709, acc=   1.000000000
Epoch 59: Valid Loss 0.10485510528087616, Valid Acc 0.972599983215332
Epoch 59: Test Loss 0.09347876906394958, Test Acc 0.9754999876022339
P(y|x) 60:66100 loss=   0.053853057, acc=   1.000000000
P(y|x) 60:66200 loss=   0.068228103, acc=   1.000000000
P(y|x) 60:66300 loss=   0.066545613, acc=   1.000000000
P(y|x) 60:66400 loss=   0.093866564, acc=   1.000000000
P(y|x) 60:66500 loss=   0.039550617, acc=   1.000000000
P(y|x) 60:66600 loss=   0.096983872, acc=   1.000000000
P(y|x) 60:66700 loss=   0.076430023, acc=   1.000000000
P(y|x) 60:66800 loss=   0.131657481, acc=   1.000000000
P(y|x) 60:66900 loss=   0.070461750, acc=   1.000000000
P(y|x) 60:67000 loss=   0.051713627, acc=   1.000000000
P(y|x) 60:67100 loss=   0.033673059, acc=   1.000000000
Epoch 60: Valid Loss 0.09515774995088577, Valid Acc 0.9757999777793884
Best Valid!: 0.9757999777793884
Epoch 60: Test Loss 0.08462289720773697, Test Acc 0.9764999747276306
P(y|x) 61:67200 loss=   0.111984752, acc=   1.000000000
P(y|x) 61:67300 loss=   0.102406137, acc=   1.000000000
P(y|x) 61:67400 loss=   0.070270278, acc=   1.000000000
P(y|x) 61:67500 loss=   0.048927143, acc=   1.000000000
P(y|x) 61:67600 loss=   0.078343600, acc=   1.000000000
P(y|x) 61:67700 loss=   0.063957125, acc=   1.000000000
P(y|x) 61:67800 loss=   0.076245226, acc=   1.000000000
P(y|x) 61:67900 loss=   0.082363449, acc=   1.000000000
P(y|x) 61:68000 loss=   0.062761679, acc=   1.000000000
P(y|x) 61:68100 loss=   0.114927135, acc=   1.000000000
P(y|x) 61:68200 loss=   0.068461761, acc=   1.000000000
Epoch 61: Valid Loss 0.10051436722278595, Valid Acc 0.9761999845504761
Best Valid!: 0.9761999845504761
Epoch 61: Test Loss 0.08705543726682663, Test Acc 0.9781000018119812
P(y|x) 62:68300 loss=   0.077770665, acc=   1.000000000
P(y|x) 62:68400 loss=   0.068460084, acc=   1.000000000
P(y|x) 62:68500 loss=   0.135270372, acc=   1.000000000
P(y|x) 62:68600 loss=   0.104665607, acc=   1.000000000
P(y|x) 62:68700 loss=   0.082113296, acc=   1.000000000
P(y|x) 62:68800 loss=   0.056695461, acc=   1.000000000
P(y|x) 62:68900 loss=   0.065275520, acc=   1.000000000
P(y|x) 62:69000 loss=   0.067113534, acc=   1.000000000
P(y|x) 62:69100 loss=   0.081890948, acc=   1.000000000
P(y|x) 62:69200 loss=   0.098724738, acc=   1.000000000
P(y|x) 62:69300 loss=   0.060266539, acc=   1.000000000
Epoch 62: Valid Loss 0.08603230863809586, Valid Acc 0.977400004863739
Best Valid!: 0.977400004863739
Epoch 62: Test Loss 0.07913242280483246, Test Acc 0.9771000146865845
P(y|x) 63:69400 loss=   0.078641176, acc=   1.000000000
P(y|x) 63:69500 loss=   0.103323601, acc=   1.000000000
P(y|x) 63:69600 loss=   0.069433793, acc=   1.000000000
P(y|x) 63:69700 loss=   0.061967257, acc=   1.000000000
P(y|x) 63:69800 loss=   0.045149479, acc=   1.000000000
P(y|x) 63:69900 loss=   0.055125363, acc=   1.000000000
P(y|x) 63:70000 loss=   0.138778791, acc=   1.000000000
P(y|x) 63:70100 loss=   0.056268986, acc=   1.000000000
P(y|x) 63:70200 loss=   0.079458624, acc=   1.000000000
P(y|x) 63:70300 loss=   0.082976028, acc=   1.000000000
P(y|x) 63:70400 loss=   0.053146064, acc=   1.000000000
Epoch 63: Valid Loss 0.09305422008037567, Valid Acc 0.977400004863739
Epoch 63: Test Loss 0.08403874188661575, Test Acc 0.9775999784469604
P(y|x) 64:70500 loss=   0.064934053, acc=   1.000000000
P(y|x) 64:70600 loss=   0.090777382, acc=   1.000000000
P(y|x) 64:70700 loss=   0.084566779, acc=   1.000000000
P(y|x) 64:70800 loss=   0.047917094, acc=   1.000000000
P(y|x) 64:70900 loss=   0.110614434, acc=   1.000000000
