P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 32:36000 loss=   0.000201607, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000056334, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000037603, acc=   1.000000000
Epoch 32: Valid Loss 1.7602312564849854, Valid Acc 0.7706000208854675
Epoch 32: Test Loss 1.701162338256836, Test Acc 0.781000018119812
P(y|x) 33:36300 loss=   0.000071621, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000082188, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000029182, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000040007, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000067530, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000020247, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000042200, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000011549, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000025959, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000047503, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000009632, acc=   1.000000000
Epoch 33: Valid Loss 2.0877413749694824, Valid Acc 0.7666000127792358
Epoch 33: Test Loss 2.0208323001861572, Test Acc 0.7810999751091003
P(y|x) 34:37400 loss=   0.000032187, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000016904, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000029488, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000022640, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000011492, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000018988, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000014782, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000009220, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000016861, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000005255, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000013399, acc=   1.000000000
Epoch 34: Valid Loss 2.3105618953704834, Valid Acc 0.7652000188827515
Epoch 34: Test Loss 2.238344430923462, Test Acc 0.777899980545044
P(y|x) 35:38500 loss=   0.000009274, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000009117, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000005751, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000010052, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000012703, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000003767, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000008354, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000005302, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000002089, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000006907, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000005326, acc=   1.000000000
Epoch 35: Valid Loss 2.4291069507598877, Valid Acc 0.7657999992370605
Epoch 35: Test Loss 2.344189405441284, Test Acc 0.7789999842643738
P(y|x) 36:39600 loss=   0.000003901, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000004396, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000007930, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000004025, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000001030, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000002975, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000002279, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000534, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000002098, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000003500, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000004797, acc=   1.000000000
Epoch 36: Valid Loss 2.5654258728027344, Valid Acc 0.7635999917984009
Epoch 36: Test Loss 2.4812235832214355, Test Acc 0.7770000100135803
P(y|x) 37:40700 loss=   0.000002928, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000001287, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000001831, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000002627, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000002375, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000001774, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000002623, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000001078, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000677, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000001040, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000002165, acc=   1.000000000
Epoch 37: Valid Loss 2.636580228805542, Valid Acc 0.7631999850273132
Epoch 37: Test Loss 2.5505475997924805, Test Acc 0.7766000032424927
P(y|x) 38:41800 loss=   0.000000877, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000916, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000658, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000000916, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000391, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000591, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000001585, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000000267, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000001166, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000000348, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000000820, acc=   1.000000000
Epoch 38: Valid Loss 2.7743568420410156, Valid Acc 0.7590000033378601
Epoch 38: Test Loss 2.6701221466064453, Test Acc 0.7731999754905701
P(y|x) 39:42900 loss=   0.000000391, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000000544, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000401, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000001097, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000000882, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000000801, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000000658, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000000548, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000000267, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000000253, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000000620, acc=   1.000000000
Epoch 39: Valid Loss 2.8964853286743164, Valid Acc 0.7585999965667725
Epoch 39: Test Loss 2.789367198944092, Test Acc 0.7718999981880188
P(y|x) 40:44000 loss=   0.000000219, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000000224, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000002615, acc=   1.000000000
P(y|x) 40:44300 loss=   0.029185029, acc=   1.000000000
P(y|x) 40:44400 loss=   0.052828930, acc=   0.979999959
P(y|x) 40:44500 loss=   0.002924118, acc=   1.000000000
P(y|x) 40:44600 loss=   0.092911318, acc=   0.979999959
P(y|x) 40:44700 loss=   0.006542978, acc=   1.000000000
P(y|x) 40:44800 loss=   0.024645653, acc=   0.979999959
P(y|x) 40:44900 loss=   0.000277176, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000412426, acc=   1.000000000
Epoch 40: Valid Loss 2.0847578048706055, Valid Acc 0.7526000142097473
Epoch 40: Test Loss 1.9723820686340332, Test Acc 0.7659000158309937
P(y|x) 41:45100 loss=   0.000446777, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000210752, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000070400, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000227928, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000062180, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000017490, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000050888, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000066547, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000025139, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000033455, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000014153, acc=   1.000000000
Epoch 41: Valid Loss 2.349727153778076, Valid Acc 0.7617999911308289
Epoch 41: Test Loss 2.278230905532837, Test Acc 0.7703999876976013
P(y|x) 42:46200 loss=   0.000034657, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000039845, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000032940, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000020237, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000007381, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000061398, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000014057, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000010242, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000004444, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000003681, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000011921, acc=   1.000000000
Epoch 42: Valid Loss 2.580129384994507, Valid Acc 0.7599999904632568
Epoch 42: Test Loss 2.51389217376709, Test Acc 0.76910001039505
P(y|x) 43:47300 loss=   0.000032616, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000003109, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000003872, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000004902, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000002937, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000010700, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000003109, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000009174, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000012360, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000001583, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000003014, acc=   1.000000000
Epoch 43: Valid Loss 2.6786749362945557, Valid Acc 0.7623999714851379
Epoch 43: Test Loss 2.606776475906372, Test Acc 0.7695000171661377
P(y|x) 44:48400 loss=   0.000011559, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000003090, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000006542, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000004139, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000002651, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000002632, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000002937, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000004311, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000003128, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000005398, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000005054, acc=   1.000000000
Epoch 44: Valid Loss 2.748404026031494, Valid Acc 0.7630000114440918
Epoch 44: Test Loss 2.663703203201294, Test Acc 0.7720000147819519
P(y|x) 45:49500 loss=   0.000000648, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000002079, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000003166, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000000868, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000000477, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000000839, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000000286, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000000210, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000001211, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000002537, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000000153, acc=   1.000000000
Epoch 45: Valid Loss 2.8460121154785156, Valid Acc 0.7638000249862671
Epoch 45: Test Loss 2.764148712158203, Test Acc 0.76910001039505
P(y|x) 46:50600 loss=   0.000001278, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000002098, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000000687, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000002365, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000000858, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000002308, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000000706, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000000248, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000000858, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000000076, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000858, acc=   1.000000000
Epoch 46: Valid Loss 2.953490734100342, Valid Acc 0.7620000243186951
Epoch 46: Test Loss 2.8724348545074463, Test Acc 0.7685999870300293
P(y|x) 47:51700 loss=   0.000000544, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000000515, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000000248, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000000324, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000000229, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000362, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000000629, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000000458, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000000362, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000000610, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000000172, acc=   1.000000000
Epoch 47: Valid Loss 3.0184879302978516, Valid Acc 0.7617999911308289
Epoch 47: Test Loss 2.933884859085083, Test Acc 0.7702000141143799
P(y|x) 48:52800 loss=   0.000000572, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000000286, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000000324, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000134, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000000439, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000000324, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000000134, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000000381, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000000114, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000000277, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000219, acc=   1.000000000
Epoch 48: Valid Loss 3.143165349960327, Valid Acc 0.7631999850273132
Epoch 48: Test Loss 3.058216094970703, Test Acc 0.7680000066757202
P(y|x) 49:53900 loss=   0.000000210, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000000172, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000000086, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000000305, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000134, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000000114, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000000172, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000000019, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000000038, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000095, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000000181, acc=   1.000000000
Epoch 49: Valid Loss 3.250746250152588, Valid Acc 0.76419997215271
Epoch 49: Test Loss 3.166222333908081, Test Acc 0.7681000232696533
P(y|x) 50:55000 loss=   0.000000274, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000114, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000114, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000038, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000014, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000000129, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000248, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000000029, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000000072, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000000105, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000000060, acc=   1.000000000
Epoch 50: Valid Loss 3.3459413051605225, Valid Acc 0.76419997215271
Epoch 50: Test Loss 3.2592039108276367, Test Acc 0.7688000202178955
P(y|x) 51:56100 loss=   0.000000019, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000048, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000000091, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000000105, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000029, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000014, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000000005, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000000067, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000000060, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000005, acc=   1.000000000
Epoch 51: Valid Loss 3.4355204105377197, Valid Acc 0.7634000182151794
Epoch 51: Test Loss 3.3428566455841064, Test Acc 0.7685999870300293
P(y|x) 52:57200 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000017, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000031, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000005, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000000083, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000079, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000045, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000000024, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000000002, acc=   1.000000000
P(y|x) 52:58100 loss=   0.819155216, acc=   0.819999993
P(y|x) 52:58200 loss=   0.255787343, acc=   0.959999979
Epoch 52: Valid Loss 2.2375006675720215, Valid Acc 0.7383999824523926
Epoch 52: Test Loss 2.146123170852661, Test Acc 0.7529000043869019
P(y|x) 53:58300 loss=   0.004431809, acc=   1.000000000
P(y|x) 53:58400 loss=   0.001397019, acc=   1.000000000
P(y|x) 53:58500 loss=   0.002245486, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000449166, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000134473, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000395291, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000224979, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000070739, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000025554, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000025399, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000029235, acc=   1.000000000
Epoch 53: Valid Loss 2.599896192550659, Valid Acc 0.75
Epoch 53: Test Loss 2.49456524848938, Test Acc 0.758899986743927
P(y|x) 54:59400 loss=   0.000053279, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000070527, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000118465, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000102541, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000028577, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000063279, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000029242, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000089579, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000034338, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000037630, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000026922, acc=   1.000000000
Epoch 54: Valid Loss 2.6812591552734375, Valid Acc 0.7522000074386597
Epoch 54: Test Loss 2.579345464706421, Test Acc 0.7616000175476074
P(y|x) 55:60500 loss=   0.000035782, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000019071, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000011084, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000037796, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000010765, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000010128, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000025922, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000022523, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000012105, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000008113, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000002227, acc=   1.000000000
Epoch 55: Valid Loss 2.818936347961426, Valid Acc 0.7527999877929688
Epoch 55: Test Loss 2.71584415435791, Test Acc 0.76419997215271
P(y|x) 56:61600 loss=   0.000026498, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000013978, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000007315, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000010066, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000002697, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000008860, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000020185, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000017142, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000003235, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000005967, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000001161, acc=   1.000000000
Epoch 56: Valid Loss 2.850576639175415, Valid Acc 0.7541999816894531
Epoch 56: Test Loss 2.7277698516845703, Test Acc 0.7671999931335449
P(y|x) 57:62700 loss=   0.000002842, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000004344, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000006590, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000003381, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000003061, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000007734, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000008948, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000002618, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000008445, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000001554, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000005412, acc=   1.000000000
Epoch 57: Valid Loss 2.937065601348877, Valid Acc 0.7537999749183655
Epoch 57: Test Loss 2.8099472522735596, Test Acc 0.7675999999046326
P(y|x) 58:63800 loss=   0.000007358, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000003107, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000004938, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000001125, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000849, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000427, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000002789, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000003161, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000317, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000973, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000553, acc=   1.000000000
Epoch 58: Valid Loss 3.022439956665039, Valid Acc 0.7544000148773193
Epoch 58: Test Loss 2.8930885791778564, Test Acc 0.7688999772071838
P(y|x) 59:64900 loss=   0.000000334, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000002162, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000001647, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000772, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000001469, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000000305, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000003948, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000001397, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000001836, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000001025, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000503, acc=   1.000000000
Epoch 59: Valid Loss 3.1122491359710693, Valid Acc 0.7555999755859375
Epoch 59: Test Loss 2.994793653488159, Test Acc 0.766700029373169
P(y|x) 60:66000 loss=   0.000001974, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000001326, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000401, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000000365, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000997, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000000324, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000553, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000472, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000343, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000389, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000360, acc=   1.000000000
Epoch 60: Valid Loss 3.21378231048584, Valid Acc 0.7585999965667725
Epoch 60: Test Loss 3.096782922744751, Test Acc 0.7670999765396118
P(y|x) 61:67100 loss=   0.000000100, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000331, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000274, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000327, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000000305, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000000062, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000000010, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000000181, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000238, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000001116, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000038, acc=   1.000000000
Epoch 61: Valid Loss 3.6605942249298096, Valid Acc 0.7590000033378601
Epoch 61: Test Loss 3.5047450065612793, Test Acc 0.7669000029563904
P(y|x) 62:68200 loss=   0.000000076, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000000086, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000124, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000010, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000086, acc=   1.000000000
