Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
Best Valid!: 0.9575999975204468
Epoch 31: Test Loss 0.1379486322402954, Test Acc 0.9591000080108643
P(y|x) 32:35300 loss=   0.161411270, acc=   1.000000000
P(y|x) 32:35400 loss=   0.199937582, acc=   1.000000000
P(y|x) 32:35500 loss=   0.117571495, acc=   1.000000000
P(y|x) 32:35600 loss=   0.116471685, acc=   1.000000000
P(y|x) 32:35700 loss=   0.119238503, acc=   1.000000000
P(y|x) 32:35800 loss=   0.196735218, acc=   1.000000000
P(y|x) 32:35900 loss=   0.111499794, acc=   1.000000000
P(y|x) 32:36000 loss=   0.164195329, acc=   1.000000000
P(y|x) 32:36100 loss=   0.165464729, acc=   1.000000000
P(y|x) 32:36200 loss=   0.131546855, acc=   1.000000000
P(y|x) 32:36300 loss=   0.154217377, acc=   1.000000000
Epoch 32: Valid Loss 0.14363224804401398, Valid Acc 0.9559999704360962
Epoch 32: Test Loss 0.12508311867713928, Test Acc 0.9623000025749207
P(y|x) 33:36400 loss=   0.123397097, acc=   1.000000000
P(y|x) 33:36500 loss=   0.045966752, acc=   1.000000000
P(y|x) 33:36600 loss=   0.134822294, acc=   1.000000000
P(y|x) 33:36700 loss=   0.172199756, acc=   1.000000000
P(y|x) 33:36800 loss=   0.171428353, acc=   1.000000000
P(y|x) 33:36900 loss=   0.074171215, acc=   1.000000000
P(y|x) 33:37000 loss=   0.100502491, acc=   1.000000000
P(y|x) 33:37100 loss=   0.160516039, acc=   1.000000000
P(y|x) 33:37200 loss=   0.095379800, acc=   1.000000000
P(y|x) 33:37300 loss=   0.104741722, acc=   1.000000000
P(y|x) 33:37400 loss=   0.081234984, acc=   1.000000000
Epoch 33: Valid Loss 0.17912058532238007, Valid Acc 0.9477999806404114
Epoch 33: Test Loss 0.15909557044506073, Test Acc 0.948199987411499
P(y|x) 34:37500 loss=   0.138053194, acc=   1.000000000
P(y|x) 34:37600 loss=   0.153001517, acc=   1.000000000
P(y|x) 34:37700 loss=   0.104435325, acc=   1.000000000
P(y|x) 34:37800 loss=   0.232603014, acc=   0.979999959
P(y|x) 34:37900 loss=   0.126342431, acc=   1.000000000
P(y|x) 34:38000 loss=   0.102277204, acc=   1.000000000
P(y|x) 34:38100 loss=   0.105474487, acc=   1.000000000
P(y|x) 34:38200 loss=   0.128038540, acc=   1.000000000
P(y|x) 34:38300 loss=   0.093791157, acc=   1.000000000
P(y|x) 34:38400 loss=   0.121219955, acc=   1.000000000
P(y|x) 34:38500 loss=   0.093333393, acc=   1.000000000
Epoch 34: Valid Loss 0.14057938754558563, Valid Acc 0.9599999785423279
Best Valid!: 0.9599999785423279
Epoch 34: Test Loss 0.12053421884775162, Test Acc 0.9664999842643738
P(y|x) 35:38600 loss=   0.129829958, acc=   1.000000000
P(y|x) 35:38700 loss=   0.113943107, acc=   1.000000000
P(y|x) 35:38800 loss=   0.154863566, acc=   0.979999959
P(y|x) 35:38900 loss=   0.155418321, acc=   1.000000000
P(y|x) 35:39000 loss=   0.209890053, acc=   1.000000000
P(y|x) 35:39100 loss=   0.109976575, acc=   1.000000000
P(y|x) 35:39200 loss=   0.149912149, acc=   1.000000000
P(y|x) 35:39300 loss=   0.154968768, acc=   1.000000000
P(y|x) 35:39400 loss=   0.199565530, acc=   1.000000000
P(y|x) 35:39500 loss=   0.141499117, acc=   1.000000000
P(y|x) 35:39600 loss=   0.146257311, acc=   1.000000000
Epoch 35: Valid Loss 0.14329643547534943, Valid Acc 0.9592000246047974
Epoch 35: Test Loss 0.11614374816417694, Test Acc 0.9660000205039978
P(y|x) 36:39700 loss=   0.143763170, acc=   0.979999959
P(y|x) 36:39800 loss=   0.112149768, acc=   1.000000000
P(y|x) 36:39900 loss=   0.112830676, acc=   1.000000000
P(y|x) 36:40000 loss=   0.104725488, acc=   1.000000000
P(y|x) 36:40100 loss=   0.144513950, acc=   1.000000000
P(y|x) 36:40200 loss=   0.097560897, acc=   1.000000000
P(y|x) 36:40300 loss=   0.085865036, acc=   1.000000000
P(y|x) 36:40400 loss=   0.089288153, acc=   1.000000000
P(y|x) 36:40500 loss=   0.132316247, acc=   1.000000000
P(y|x) 36:40600 loss=   0.099778675, acc=   1.000000000
P(y|x) 36:40700 loss=   0.098499790, acc=   1.000000000
Epoch 36: Valid Loss 0.15549661219120026, Valid Acc 0.9553999900817871
Epoch 36: Test Loss 0.12447376549243927, Test Acc 0.9632999897003174
P(y|x) 37:40800 loss=   0.300223529, acc=   1.000000000
P(y|x) 37:40900 loss=   0.139961019, acc=   1.000000000
P(y|x) 37:41000 loss=   0.276423573, acc=   1.000000000
P(y|x) 37:41100 loss=   0.156126708, acc=   1.000000000
P(y|x) 37:41200 loss=   0.086258456, acc=   1.000000000
P(y|x) 37:41300 loss=   0.092501819, acc=   1.000000000
P(y|x) 37:41400 loss=   0.093792818, acc=   1.000000000
P(y|x) 37:41500 loss=   0.183630750, acc=   1.000000000
P(y|x) 37:41600 loss=   0.059043083, acc=   1.000000000
P(y|x) 37:41700 loss=   0.081611574, acc=   1.000000000
P(y|x) 37:41800 loss=   0.142219126, acc=   1.000000000
Epoch 37: Valid Loss 0.15933014452457428, Valid Acc 0.9531999826431274
Epoch 37: Test Loss 0.13382579386234283, Test Acc 0.9587000012397766
P(y|x) 38:41900 loss=   0.095741563, acc=   1.000000000
P(y|x) 38:42000 loss=   0.133190572, acc=   1.000000000
P(y|x) 38:42100 loss=   0.108133793, acc=   1.000000000
P(y|x) 38:42200 loss=   0.079787888, acc=   1.000000000
P(y|x) 38:42300 loss=   0.090159282, acc=   1.000000000
P(y|x) 38:42400 loss=   0.061340660, acc=   1.000000000
P(y|x) 38:42500 loss=   0.156541631, acc=   1.000000000
P(y|x) 38:42600 loss=   0.100051463, acc=   1.000000000
P(y|x) 38:42700 loss=   0.076707706, acc=   1.000000000
P(y|x) 38:42800 loss=   0.129084572, acc=   1.000000000
P(y|x) 38:42900 loss=   0.083417118, acc=   1.000000000
Epoch 38: Valid Loss 0.15172095596790314, Valid Acc 0.954800009727478
Epoch 38: Test Loss 0.1317993402481079, Test Acc 0.9581999778747559
P(y|x) 39:43000 loss=   0.098334230, acc=   1.000000000
P(y|x) 39:43100 loss=   0.090953603, acc=   1.000000000
P(y|x) 39:43200 loss=   0.132407293, acc=   1.000000000
P(y|x) 39:43300 loss=   0.119073689, acc=   1.000000000
P(y|x) 39:43400 loss=   0.076702081, acc=   1.000000000
P(y|x) 39:43500 loss=   0.153841466, acc=   1.000000000
P(y|x) 39:43600 loss=   0.111221291, acc=   1.000000000
P(y|x) 39:43700 loss=   0.083040424, acc=   1.000000000
P(y|x) 39:43800 loss=   0.097524412, acc=   1.000000000
P(y|x) 39:43900 loss=   0.179875195, acc=   1.000000000
P(y|x) 39:44000 loss=   0.126572341, acc=   1.000000000
Epoch 39: Valid Loss 0.14389196038246155, Valid Acc 0.9585999846458435
Epoch 39: Test Loss 0.1167335957288742, Test Acc 0.9645000100135803
P(y|x) 40:44100 loss=   0.154419854, acc=   1.000000000
P(y|x) 40:44200 loss=   0.165732712, acc=   1.000000000
P(y|x) 40:44300 loss=   0.063450605, acc=   1.000000000
P(y|x) 40:44400 loss=   0.117676362, acc=   1.000000000
P(y|x) 40:44500 loss=   0.090520106, acc=   1.000000000
P(y|x) 40:44600 loss=   0.057663776, acc=   1.000000000
P(y|x) 40:44700 loss=   0.127560124, acc=   1.000000000
P(y|x) 40:44800 loss=   0.187719971, acc=   1.000000000
P(y|x) 40:44900 loss=   0.150812522, acc=   1.000000000
P(y|x) 40:45000 loss=   0.146530837, acc=   0.979999959
P(y|x) 40:45100 loss=   0.183755770, acc=   1.000000000
Epoch 40: Valid Loss 0.20751804113388062, Valid Acc 0.9416000247001648
Epoch 40: Test Loss 0.17016322910785675, Test Acc 0.9509999752044678
P(y|x) 41:45200 loss=   0.132668674, acc=   1.000000000
P(y|x) 41:45300 loss=   0.094590783, acc=   1.000000000
P(y|x) 41:45400 loss=   0.090598322, acc=   1.000000000
P(y|x) 41:45500 loss=   0.132441267, acc=   1.000000000
P(y|x) 41:45600 loss=   0.123653471, acc=   1.000000000
P(y|x) 41:45700 loss=   0.145619035, acc=   1.000000000
P(y|x) 41:45800 loss=   0.095240481, acc=   1.000000000
P(y|x) 41:45900 loss=   0.120718919, acc=   1.000000000
P(y|x) 41:46000 loss=   0.085500434, acc=   1.000000000
P(y|x) 41:46100 loss=   0.141877219, acc=   1.000000000
P(y|x) 41:46200 loss=   0.168365821, acc=   1.000000000
Epoch 41: Valid Loss 0.13507361710071564, Valid Acc 0.9592000246047974
Epoch 41: Test Loss 0.11119093000888824, Test Acc 0.9667999744415283
P(y|x) 42:46300 loss=   0.138160378, acc=   1.000000000
P(y|x) 42:46400 loss=   0.110316284, acc=   1.000000000
P(y|x) 42:46500 loss=   0.173694074, acc=   1.000000000
P(y|x) 42:46600 loss=   0.046423346, acc=   1.000000000
P(y|x) 42:46700 loss=   0.133264586, acc=   1.000000000
P(y|x) 42:46800 loss=   0.100824974, acc=   1.000000000
P(y|x) 42:46900 loss=   0.097915582, acc=   1.000000000
P(y|x) 42:47000 loss=   0.106387079, acc=   1.000000000
P(y|x) 42:47100 loss=   0.277152210, acc=   1.000000000
P(y|x) 42:47200 loss=   0.160197556, acc=   1.000000000
P(y|x) 42:47300 loss=   0.081718430, acc=   1.000000000
Epoch 42: Valid Loss 0.1272345930337906, Valid Acc 0.9646000266075134
Best Valid!: 0.9646000266075134
Epoch 42: Test Loss 0.1081940308213234, Test Acc 0.96670001745224
P(y|x) 43:47400 loss=   0.146471620, acc=   1.000000000
P(y|x) 43:47500 loss=   0.125108272, acc=   1.000000000
P(y|x) 43:47600 loss=   0.064227656, acc=   1.000000000
P(y|x) 43:47700 loss=   0.112677909, acc=   1.000000000
P(y|x) 43:47800 loss=   0.160178199, acc=   1.000000000
P(y|x) 43:47900 loss=   0.181613490, acc=   1.000000000
P(y|x) 43:48000 loss=   0.117940083, acc=   1.000000000
P(y|x) 43:48100 loss=   0.122131675, acc=   1.000000000
P(y|x) 43:48200 loss=   0.078527316, acc=   1.000000000
P(y|x) 43:48300 loss=   0.083643988, acc=   1.000000000
P(y|x) 43:48400 loss=   0.116505787, acc=   1.000000000
Epoch 43: Valid Loss 0.17176982760429382, Valid Acc 0.946399986743927
Epoch 43: Test Loss 0.14589841663837433, Test Acc 0.9535999894142151
P(y|x) 44:48500 loss=   0.134465218, acc=   1.000000000
P(y|x) 44:48600 loss=   0.107646689, acc=   1.000000000
P(y|x) 44:48700 loss=   0.112771846, acc=   1.000000000
P(y|x) 44:48800 loss=   0.124156207, acc=   1.000000000
P(y|x) 44:48900 loss=   0.114146493, acc=   1.000000000
P(y|x) 44:49000 loss=   0.095886588, acc=   1.000000000
P(y|x) 44:49100 loss=   0.121717311, acc=   1.000000000
P(y|x) 44:49200 loss=   0.147951022, acc=   1.000000000
P(y|x) 44:49300 loss=   0.137082189, acc=   1.000000000
P(y|x) 44:49400 loss=   0.124726146, acc=   1.000000000
P(y|x) 44:49500 loss=   0.164996535, acc=   1.000000000
Epoch 44: Valid Loss 0.15781466662883759, Valid Acc 0.9574000239372253
Epoch 44: Test Loss 0.14020034670829773, Test Acc 0.9589999914169312
P(y|x) 45:49600 loss=   0.127142385, acc=   1.000000000
P(y|x) 45:49700 loss=   0.113907956, acc=   0.979999959
P(y|x) 45:49800 loss=   0.117076837, acc=   1.000000000
P(y|x) 45:49900 loss=   0.085218668, acc=   1.000000000
P(y|x) 45:50000 loss=   0.134419218, acc=   1.000000000
P(y|x) 45:50100 loss=   0.181509778, acc=   1.000000000
P(y|x) 45:50200 loss=   0.106733039, acc=   1.000000000
P(y|x) 45:50300 loss=   0.148487568, acc=   1.000000000
P(y|x) 45:50400 loss=   0.109236993, acc=   1.000000000
P(y|x) 45:50500 loss=   0.169384331, acc=   1.000000000
P(y|x) 45:50600 loss=   0.089069135, acc=   1.000000000
Epoch 45: Valid Loss 0.1327497363090515, Valid Acc 0.9656000137329102
Best Valid!: 0.9656000137329102
Epoch 45: Test Loss 0.1066412627696991, Test Acc 0.9686999917030334
P(y|x) 46:50700 loss=   0.117011458, acc=   1.000000000
P(y|x) 46:50800 loss=   0.115711540, acc=   1.000000000
P(y|x) 46:50900 loss=   0.073913455, acc=   1.000000000
P(y|x) 46:51000 loss=   0.125059009, acc=   1.000000000
P(y|x) 46:51100 loss=   0.121132620, acc=   1.000000000
P(y|x) 46:51200 loss=   0.129854918, acc=   0.979999959
P(y|x) 46:51300 loss=   0.113521412, acc=   1.000000000
P(y|x) 46:51400 loss=   0.126986265, acc=   1.000000000
P(y|x) 46:51500 loss=   0.124561690, acc=   1.000000000
P(y|x) 46:51600 loss=   0.136189610, acc=   1.000000000
P(y|x) 46:51700 loss=   0.109860994, acc=   0.979999959
Epoch 46: Valid Loss 0.1443745642900467, Valid Acc 0.9598000049591064
Epoch 46: Test Loss 0.11975935101509094, Test Acc 0.9660999774932861
P(y|x) 47:51800 loss=   0.101103716, acc=   1.000000000
P(y|x) 47:51900 loss=   0.169640273, acc=   1.000000000
P(y|x) 47:52000 loss=   0.166792944, acc=   1.000000000
P(y|x) 47:52100 loss=   0.124019064, acc=   1.000000000
P(y|x) 47:52200 loss=   0.059321016, acc=   1.000000000
P(y|x) 47:52300 loss=   0.132996231, acc=   1.000000000
P(y|x) 47:52400 loss=   0.078514680, acc=   1.000000000
P(y|x) 47:52500 loss=   0.087209754, acc=   1.000000000
P(y|x) 47:52600 loss=   0.087638959, acc=   1.000000000
P(y|x) 47:52700 loss=   0.045831855, acc=   1.000000000
P(y|x) 47:52800 loss=   0.152689576, acc=   1.000000000
Epoch 47: Valid Loss 0.1446322500705719, Valid Acc 0.9598000049591064
Epoch 47: Test Loss 0.11753349751234055, Test Acc 0.9663000106811523
P(y|x) 48:52900 loss=   0.063459702, acc=   1.000000000
P(y|x) 48:53000 loss=   0.116488680, acc=   1.000000000
P(y|x) 48:53100 loss=   0.101620175, acc=   1.000000000
P(y|x) 48:53200 loss=   0.151980087, acc=   1.000000000
P(y|x) 48:53300 loss=   0.156361341, acc=   1.000000000
P(y|x) 48:53400 loss=   0.062738888, acc=   1.000000000
P(y|x) 48:53500 loss=   0.136126250, acc=   1.000000000
P(y|x) 48:53600 loss=   0.109740175, acc=   1.000000000
P(y|x) 48:53700 loss=   0.131730527, acc=   1.000000000
P(y|x) 48:53800 loss=   0.079320744, acc=   1.000000000
P(y|x) 48:53900 loss=   0.116599783, acc=   1.000000000
Epoch 48: Valid Loss 0.14752092957496643, Valid Acc 0.9570000171661377
Epoch 48: Test Loss 0.1164909154176712, Test Acc 0.9642000198364258
P(y|x) 49:54000 loss=   0.103203371, acc=   1.000000000
P(y|x) 49:54100 loss=   0.073239990, acc=   1.000000000
P(y|x) 49:54200 loss=   0.040588632, acc=   1.000000000
P(y|x) 49:54300 loss=   0.050653439, acc=   1.000000000
P(y|x) 49:54400 loss=   0.111833811, acc=   1.000000000
P(y|x) 49:54500 loss=   0.113195002, acc=   1.000000000
P(y|x) 49:54600 loss=   0.142158359, acc=   1.000000000
P(y|x) 49:54700 loss=   0.141653925, acc=   1.000000000
P(y|x) 49:54800 loss=   0.179744095, acc=   1.000000000
P(y|x) 49:54900 loss=   0.098047681, acc=   1.000000000
P(y|x) 49:55000 loss=   0.215821698, acc=   1.000000000
Epoch 49: Valid Loss 0.14588530361652374, Valid Acc 0.9581999778747559
Epoch 49: Test Loss 0.1270158439874649, Test Acc 0.9595000147819519
P(y|x) 50:55100 loss=   0.063807108, acc=   1.000000000
P(y|x) 50:55200 loss=   0.142752483, acc=   1.000000000
P(y|x) 50:55300 loss=   0.133769006, acc=   1.000000000
P(y|x) 50:55400 loss=   0.154856175, acc=   1.000000000
P(y|x) 50:55500 loss=   0.105999261, acc=   1.000000000
P(y|x) 50:55600 loss=   0.136525065, acc=   1.000000000
P(y|x) 50:55700 loss=   0.116460897, acc=   1.000000000
P(y|x) 50:55800 loss=   0.076950967, acc=   1.000000000
P(y|x) 50:55900 loss=   0.112024873, acc=   1.000000000
P(y|x) 50:56000 loss=   0.096585318, acc=   1.000000000
P(y|x) 50:56100 loss=   0.106809504, acc=   1.000000000
Epoch 50: Valid Loss 0.14571738243103027, Valid Acc 0.9617999792098999
Epoch 50: Test Loss 0.11490406841039658, Test Acc 0.9652000069618225
P(y|x) 51:56200 loss=   0.125480577, acc=   1.000000000
P(y|x) 51:56300 loss=   0.107645735, acc=   1.000000000
P(y|x) 51:56400 loss=   0.098469190, acc=   1.000000000
P(y|x) 51:56500 loss=   0.101173341, acc=   1.000000000
P(y|x) 51:56600 loss=   0.137766004, acc=   1.000000000
P(y|x) 51:56700 loss=   0.070242897, acc=   1.000000000
P(y|x) 51:56800 loss=   0.079989277, acc=   1.000000000
P(y|x) 51:56900 loss=   0.079892397, acc=   1.000000000
P(y|x) 51:57000 loss=   0.133441553, acc=   1.000000000
P(y|x) 51:57100 loss=   0.105846792, acc=   1.000000000
P(y|x) 51:57200 loss=   0.053295493, acc=   1.000000000
Epoch 51: Valid Loss 0.13087914884090424, Valid Acc 0.9616000056266785
Epoch 51: Test Loss 0.11780638247728348, Test Acc 0.965399980545044
P(y|x) 52:57300 loss=   0.178351253, acc=   1.000000000
P(y|x) 52:57400 loss=   0.077246904, acc=   1.000000000
P(y|x) 52:57500 loss=   0.083322473, acc=   1.000000000
P(y|x) 52:57600 loss=   0.096485831, acc=   1.000000000
P(y|x) 52:57700 loss=   0.128468663, acc=   1.000000000
P(y|x) 52:57800 loss=   0.121680737, acc=   1.000000000
P(y|x) 52:57900 loss=   0.154031157, acc=   1.000000000
P(y|x) 52:58000 loss=   0.085118242, acc=   1.000000000
P(y|x) 52:58100 loss=   0.118221968, acc=   1.000000000
P(y|x) 52:58200 loss=   0.126061276, acc=   1.000000000
P(y|x) 52:58300 loss=   0.158625647, acc=   1.000000000
Epoch 52: Valid Loss 0.1285218447446823, Valid Acc 0.965399980545044
Epoch 52: Test Loss 0.10916820168495178, Test Acc 0.9696000218391418
P(y|x) 53:58400 loss=   0.132522941, acc=   1.000000000
P(y|x) 53:58500 loss=   0.182368532, acc=   1.000000000
P(y|x) 53:58600 loss=   0.080134250, acc=   1.000000000
P(y|x) 53:58700 loss=   0.117354900, acc=   1.000000000
P(y|x) 53:58800 loss=   0.166455477, acc=   1.000000000
P(y|x) 53:58900 loss=   0.121969454, acc=   1.000000000
P(y|x) 53:59000 loss=   0.112833411, acc=   1.000000000
P(y|x) 53:59100 loss=   0.222669736, acc=   1.000000000
P(y|x) 53:59200 loss=   0.043063659, acc=   1.000000000
P(y|x) 53:59300 loss=   0.127007931, acc=   1.000000000
P(y|x) 53:59400 loss=   0.142686084, acc=   0.979999959
Epoch 53: Valid Loss 0.1444832682609558, Valid Acc 0.9602000117301941
Epoch 53: Test Loss 0.11837399005889893, Test Acc 0.9677000045776367
P(y|x) 54:59500 loss=   0.185804158, acc=   1.000000000
P(y|x) 54:59600 loss=   0.103498474, acc=   1.000000000
P(y|x) 54:59700 loss=   0.104832545, acc=   1.000000000
P(y|x) 54:59800 loss=   0.096143305, acc=   1.000000000
P(y|x) 54:59900 loss=   0.058505256, acc=   1.000000000
P(y|x) 54:60000 loss=   0.199611038, acc=   1.000000000
P(y|x) 54:60100 loss=   0.087591477, acc=   1.000000000
P(y|x) 54:60200 loss=   0.061576705, acc=   1.000000000
P(y|x) 54:60300 loss=   0.075214401, acc=   1.000000000
P(y|x) 54:60400 loss=   0.140788883, acc=   1.000000000
P(y|x) 54:60500 loss=   0.102557547, acc=   1.000000000
Epoch 54: Valid Loss 0.12830592691898346, Valid Acc 0.9634000062942505
Epoch 54: Test Loss 0.11268766969442368, Test Acc 0.9675999879837036
P(y|x) 55:60600 loss=   0.098789759, acc=   1.000000000
P(y|x) 55:60700 loss=   0.160094634, acc=   1.000000000
P(y|x) 55:60800 loss=   0.114306740, acc=   1.000000000
P(y|x) 55:60900 loss=   0.178720817, acc=   1.000000000
P(y|x) 55:61000 loss=   0.133838430, acc=   1.000000000
P(y|x) 55:61100 loss=   0.092725582, acc=   1.000000000
P(y|x) 55:61200 loss=   0.086676344, acc=   1.000000000
P(y|x) 55:61300 loss=   0.126177460, acc=   1.000000000
P(y|x) 55:61400 loss=   0.099832825, acc=   1.000000000
P(y|x) 55:61500 loss=   0.129552320, acc=   1.000000000
P(y|x) 55:61600 loss=   0.092324287, acc=   1.000000000
Epoch 55: Valid Loss 0.11979992687702179, Valid Acc 0.967199981212616
Best Valid!: 0.967199981212616
Epoch 55: Test Loss 0.11131340265274048, Test Acc 0.9660000205039978
P(y|x) 56:61700 loss=   0.057390101, acc=   1.000000000
P(y|x) 56:61800 loss=   0.090325423, acc=   0.979999959
P(y|x) 56:61900 loss=   0.126819834, acc=   1.000000000
P(y|x) 56:62000 loss=   0.125691578, acc=   1.000000000
P(y|x) 56:62100 loss=   0.109952934, acc=   1.000000000
P(y|x) 56:62200 loss=   0.090147495, acc=   1.000000000
P(y|x) 56:62300 loss=   0.094080359, acc=   1.000000000
P(y|x) 56:62400 loss=   0.074599110, acc=   1.000000000
P(y|x) 56:62500 loss=   0.093119368, acc=   1.000000000
P(y|x) 56:62600 loss=   0.121124588, acc=   1.000000000
P(y|x) 56:62700 loss=   0.077977374, acc=   1.000000000
Epoch 56: Valid Loss 0.11988864839076996, Valid Acc 0.9634000062942505
Epoch 56: Test Loss 0.10557513684034348, Test Acc 0.9692000150680542
P(y|x) 57:62800 loss=   0.103510782, acc=   1.000000000
P(y|x) 57:62900 loss=   0.110380307, acc=   1.000000000
P(y|x) 57:63000 loss=   0.087622553, acc=   1.000000000
P(y|x) 57:63100 loss=   0.098441966, acc=   1.000000000
P(y|x) 57:63200 loss=   0.066452652, acc=   1.000000000
P(y|x) 57:63300 loss=   0.060458776, acc=   1.000000000
P(y|x) 57:63400 loss=   0.054376572, acc=   1.000000000
P(y|x) 57:63500 loss=   0.180945650, acc=   1.000000000
P(y|x) 57:63600 loss=   0.072568417, acc=   1.000000000
P(y|x) 57:63700 loss=   0.070373222, acc=   1.000000000
P(y|x) 57:63800 loss=   0.072729044, acc=   1.000000000
Epoch 57: Valid Loss 0.13436411321163177, Valid Acc 0.9624000191688538
Epoch 57: Test Loss 0.10619315505027771, Test Acc 0.9686999917030334
P(y|x) 58:63900 loss=   0.171086103, acc=   1.000000000
P(y|x) 58:64000 loss=   0.064877577, acc=   1.000000000
P(y|x) 58:64100 loss=   0.132296860, acc=   1.000000000
P(y|x) 58:64200 loss=   0.123809040, acc=   1.000000000
P(y|x) 58:64300 loss=   0.143415019, acc=   1.000000000
P(y|x) 58:64400 loss=   0.085806146, acc=   1.000000000
P(y|x) 58:64500 loss=   0.173028037, acc=   1.000000000
P(y|x) 58:64600 loss=   0.081531920, acc=   1.000000000
P(y|x) 58:64700 loss=   0.147647440, acc=   1.000000000
P(y|x) 58:64800 loss=   0.087417521, acc=   0.979999959
P(y|x) 58:64900 loss=   0.100566030, acc=   0.979999959
Epoch 58: Valid Loss 0.12868444621562958, Valid Acc 0.9625999927520752
Epoch 58: Test Loss 0.10576979070901871, Test Acc 0.9700999855995178
P(y|x) 59:65000 loss=   0.133564755, acc=   1.000000000
P(y|x) 59:65100 loss=   0.092342421, acc=   1.000000000
P(y|x) 59:65200 loss=   0.096659295, acc=   1.000000000
P(y|x) 59:65300 loss=   0.083583467, acc=   1.000000000
P(y|x) 59:65400 loss=   0.085693732, acc=   1.000000000
P(y|x) 59:65500 loss=   0.121013798, acc=   1.000000000
P(y|x) 59:65600 loss=   0.091076583, acc=   1.000000000
P(y|x) 59:65700 loss=   0.101871535, acc=   1.000000000
P(y|x) 59:65800 loss=   0.153392076, acc=   1.000000000
P(y|x) 59:65900 loss=   0.073159724, acc=   1.000000000
P(y|x) 59:66000 loss=   0.094577879, acc=   1.000000000
Epoch 59: Valid Loss 0.1250758171081543, Valid Acc 0.9635999798774719
Epoch 59: Test Loss 0.10362130403518677, Test Acc 0.9679999947547913
P(y|x) 60:66100 loss=   0.123108074, acc=   1.000000000
P(y|x) 60:66200 loss=   0.070711806, acc=   1.000000000
P(y|x) 60:66300 loss=   0.309336424, acc=   1.000000000
P(y|x) 60:66400 loss=   0.107036129, acc=   1.000000000
P(y|x) 60:66500 loss=   0.102462426, acc=   1.000000000
P(y|x) 60:66600 loss=   0.106087714, acc=   1.000000000
P(y|x) 60:66700 loss=   0.088276431, acc=   1.000000000
P(y|x) 60:66800 loss=   0.140693262, acc=   1.000000000
P(y|x) 60:66900 loss=   0.072993487, acc=   1.000000000
P(y|x) 60:67000 loss=   0.078712977, acc=   1.000000000
P(y|x) 60:67100 loss=   0.078284711, acc=   1.000000000
Epoch 60: Valid Loss 0.1408829540014267, Valid Acc 0.9592000246047974
Epoch 60: Test Loss 0.1297115534543991, Test Acc 0.9621000289916992
P(y|x) 61:67200 loss=   0.035466779, acc=   1.000000000
P(y|x) 61:67300 loss=   0.111346222, acc=   1.000000000
P(y|x) 61:67400 loss=   0.116278417, acc=   1.000000000
P(y|x) 61:67500 loss=   0.065075815, acc=   1.000000000
P(y|x) 61:67600 loss=   0.050681707, acc=   1.000000000
P(y|x) 61:67700 loss=   0.107070506, acc=   1.000000000
P(y|x) 61:67800 loss=   0.105520315, acc=   1.000000000
P(y|x) 61:67900 loss=   0.096858844, acc=   1.000000000
P(y|x) 61:68000 loss=   0.100441210, acc=   1.000000000
P(y|x) 61:68100 loss=   0.167255312, acc=   1.000000000
P(y|x) 61:68200 loss=   0.062648863, acc=   1.000000000
Epoch 61: Valid Loss 0.11939926445484161, Valid Acc 0.9667999744415283
Epoch 61: Test Loss 0.09766340255737305, Test Acc 0.9710000157356262
P(y|x) 62:68300 loss=   0.078069985, acc=   1.000000000
P(y|x) 62:68400 loss=   0.083609812, acc=   1.000000000
P(y|x) 62:68500 loss=   0.119468316, acc=   1.000000000
P(y|x) 62:68600 loss=   0.064279661, acc=   1.000000000
P(y|x) 62:68700 loss=   0.098191597, acc=   1.000000000
P(y|x) 62:68800 loss=   0.151313201, acc=   1.000000000
P(y|x) 62:68900 loss=   0.098543286, acc=   1.000000000
P(y|x) 62:69000 loss=   0.116848364, acc=   1.000000000
P(y|x) 62:69100 loss=   0.110232696, acc=   1.000000000
P(y|x) 62:69200 loss=   0.082709476, acc=   1.000000000
P(y|x) 62:69300 loss=   0.124247581, acc=   1.000000000
Epoch 62: Valid Loss 0.1427535116672516, Valid Acc 0.9620000123977661
Epoch 62: Test Loss 0.10972564667463303, Test Acc 0.9674999713897705
P(y|x) 63:69400 loss=   0.098706484, acc=   1.000000000
P(y|x) 63:69500 loss=   0.058998071, acc=   1.000000000
P(y|x) 63:69600 loss=   0.102396511, acc=   1.000000000
P(y|x) 63:69700 loss=   0.111391269, acc=   1.000000000
P(y|x) 63:69800 loss=   0.108784735, acc=   1.000000000
P(y|x) 63:69900 loss=   0.100024074, acc=   1.000000000
P(y|x) 63:70000 loss=   0.121805809, acc=   1.000000000
P(y|x) 63:70100 loss=   0.094437465, acc=   1.000000000
P(y|x) 63:70200 loss=   0.117263883, acc=   1.000000000
P(y|x) 63:70300 loss=   0.060073391, acc=   1.000000000
P(y|x) 63:70400 loss=   0.105362765, acc=   1.000000000
Epoch 63: Valid Loss 0.11766509711742401, Valid Acc 0.9664000272750854
Epoch 63: Test Loss 0.1033845841884613, Test Acc 0.9696000218391418
P(y|x) 64:70500 loss=   0.217959836, acc=   1.000000000
P(y|x) 64:70600 loss=   0.056608036, acc=   1.000000000
P(y|x) 64:70700 loss=   0.215754032, acc=   1.000000000
P(y|x) 64:70800 loss=   0.129729256, acc=   1.000000000
