Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 31:35200 loss=   0.511796415, acc=   1.000000000
Epoch 31: Valid Loss 0.19674265384674072, Valid Acc 0.9535999894142151
Epoch 31: Test Loss 0.16483935713768005, Test Acc 0.9589999914169312
P(y|x) 32:35300 loss=   0.204351932, acc=   1.000000000
P(y|x) 32:35400 loss=   0.240478188, acc=   1.000000000
P(y|x) 32:35500 loss=   0.205089748, acc=   1.000000000
P(y|x) 32:35600 loss=   0.180353343, acc=   1.000000000
P(y|x) 32:35700 loss=   0.370643765, acc=   1.000000000
P(y|x) 32:35800 loss=   0.152074337, acc=   1.000000000
P(y|x) 32:35900 loss=   0.286988080, acc=   1.000000000
P(y|x) 32:36000 loss=   0.188584164, acc=   1.000000000
P(y|x) 32:36100 loss=   0.327594757, acc=   1.000000000
P(y|x) 32:36200 loss=   0.259840786, acc=   1.000000000
P(y|x) 32:36300 loss=   0.395399302, acc=   1.000000000
Epoch 32: Valid Loss 0.20101283490657806, Valid Acc 0.9559999704360962
Epoch 32: Test Loss 0.16092394292354584, Test Acc 0.9603999853134155
P(y|x) 33:36400 loss=   0.362117141, acc=   1.000000000
P(y|x) 33:36500 loss=   0.310874492, acc=   1.000000000
P(y|x) 33:36600 loss=   0.236177668, acc=   1.000000000
P(y|x) 33:36700 loss=   0.232199818, acc=   1.000000000
P(y|x) 33:36800 loss=   0.171379447, acc=   0.979999959
P(y|x) 33:36900 loss=   0.102006197, acc=   1.000000000
P(y|x) 33:37000 loss=   0.351558506, acc=   1.000000000
P(y|x) 33:37100 loss=   0.211753190, acc=   1.000000000
P(y|x) 33:37200 loss=   0.165328145, acc=   1.000000000
P(y|x) 33:37300 loss=   0.211139977, acc=   1.000000000
P(y|x) 33:37400 loss=   0.235475078, acc=   1.000000000
Epoch 33: Valid Loss 0.18812955915927887, Valid Acc 0.9526000022888184
Epoch 33: Test Loss 0.16187140345573425, Test Acc 0.9599999785423279
P(y|x) 34:37500 loss=   0.187345594, acc=   1.000000000
P(y|x) 34:37600 loss=   0.267453283, acc=   1.000000000
P(y|x) 34:37700 loss=   0.116830468, acc=   1.000000000
P(y|x) 34:37800 loss=   0.186362281, acc=   1.000000000
P(y|x) 34:37900 loss=   0.206162438, acc=   1.000000000
P(y|x) 34:38000 loss=   0.221100450, acc=   1.000000000
P(y|x) 34:38100 loss=   0.198370039, acc=   1.000000000
P(y|x) 34:38200 loss=   0.200258762, acc=   1.000000000
P(y|x) 34:38300 loss=   0.202984035, acc=   1.000000000
P(y|x) 34:38400 loss=   0.216442794, acc=   1.000000000
P(y|x) 34:38500 loss=   0.182965189, acc=   1.000000000
Epoch 34: Valid Loss 0.17395448684692383, Valid Acc 0.9567999839782715
Epoch 34: Test Loss 0.14458198845386505, Test Acc 0.9632999897003174
P(y|x) 35:38600 loss=   0.389186591, acc=   1.000000000
P(y|x) 35:38700 loss=   0.127881497, acc=   1.000000000
P(y|x) 35:38800 loss=   0.134585559, acc=   1.000000000
P(y|x) 35:38900 loss=   0.415138662, acc=   0.979999959
P(y|x) 35:39000 loss=   0.234503120, acc=   1.000000000
P(y|x) 35:39100 loss=   0.225419998, acc=   1.000000000
P(y|x) 35:39200 loss=   0.174703956, acc=   1.000000000
P(y|x) 35:39300 loss=   0.222421527, acc=   1.000000000
P(y|x) 35:39400 loss=   0.286001682, acc=   1.000000000
P(y|x) 35:39500 loss=   0.253147155, acc=   1.000000000
P(y|x) 35:39600 loss=   0.372374475, acc=   1.000000000
Epoch 35: Valid Loss 0.1705045998096466, Valid Acc 0.9593999981880188
Best Valid!: 0.9593999981880188
Epoch 35: Test Loss 0.15362730622291565, Test Acc 0.9617999792098999
P(y|x) 36:39700 loss=   0.100301422, acc=   1.000000000
P(y|x) 36:39800 loss=   0.182208866, acc=   1.000000000
P(y|x) 36:39900 loss=   0.220214307, acc=   1.000000000
P(y|x) 36:40000 loss=   0.258849502, acc=   1.000000000
P(y|x) 36:40100 loss=   0.396509796, acc=   1.000000000
P(y|x) 36:40200 loss=   0.123511180, acc=   1.000000000
P(y|x) 36:40300 loss=   0.268486440, acc=   1.000000000
P(y|x) 36:40400 loss=   0.350517690, acc=   1.000000000
P(y|x) 36:40500 loss=   0.234154597, acc=   1.000000000
P(y|x) 36:40600 loss=   0.256867766, acc=   1.000000000
P(y|x) 36:40700 loss=   0.193646535, acc=   1.000000000
Epoch 36: Valid Loss 0.17715883255004883, Valid Acc 0.9574000239372253
Epoch 36: Test Loss 0.14626409113407135, Test Acc 0.9642999768257141
P(y|x) 37:40800 loss=   0.329736203, acc=   1.000000000
P(y|x) 37:40900 loss=   0.317362219, acc=   1.000000000
P(y|x) 37:41000 loss=   0.308416635, acc=   1.000000000
P(y|x) 37:41100 loss=   0.191755652, acc=   1.000000000
P(y|x) 37:41200 loss=   0.360518038, acc=   1.000000000
P(y|x) 37:41300 loss=   0.166326240, acc=   1.000000000
P(y|x) 37:41400 loss=   0.280708104, acc=   1.000000000
P(y|x) 37:41500 loss=   0.371670753, acc=   1.000000000
P(y|x) 37:41600 loss=   0.155914977, acc=   1.000000000
P(y|x) 37:41700 loss=   0.207580417, acc=   1.000000000
P(y|x) 37:41800 loss=   0.406723499, acc=   1.000000000
Epoch 37: Valid Loss 0.17427748441696167, Valid Acc 0.9559999704360962
Epoch 37: Test Loss 0.1519356220960617, Test Acc 0.9617000222206116
P(y|x) 38:41900 loss=   0.185803548, acc=   1.000000000
P(y|x) 38:42000 loss=   0.321298093, acc=   1.000000000
P(y|x) 38:42100 loss=   0.251671672, acc=   1.000000000
P(y|x) 38:42200 loss=   0.190137476, acc=   1.000000000
P(y|x) 38:42300 loss=   0.175359711, acc=   1.000000000
P(y|x) 38:42400 loss=   0.115307137, acc=   1.000000000
P(y|x) 38:42500 loss=   0.128559574, acc=   1.000000000
P(y|x) 38:42600 loss=   0.321705103, acc=   1.000000000
P(y|x) 38:42700 loss=   0.349480808, acc=   0.979999959
P(y|x) 38:42800 loss=   0.325646937, acc=   0.979999959
P(y|x) 38:42900 loss=   0.095377877, acc=   1.000000000
Epoch 38: Valid Loss 0.16453351080417633, Valid Acc 0.9606000185012817
Best Valid!: 0.9606000185012817
Epoch 38: Test Loss 0.1293298304080963, Test Acc 0.9664000272750854
P(y|x) 39:43000 loss=   0.183244854, acc=   1.000000000
P(y|x) 39:43100 loss=   0.254433483, acc=   1.000000000
P(y|x) 39:43200 loss=   0.327924013, acc=   1.000000000
P(y|x) 39:43300 loss=   0.126943111, acc=   1.000000000
P(y|x) 39:43400 loss=   0.204921663, acc=   1.000000000
P(y|x) 39:43500 loss=   0.211193144, acc=   1.000000000
P(y|x) 39:43600 loss=   0.185053691, acc=   1.000000000
P(y|x) 39:43700 loss=   0.244696230, acc=   1.000000000
P(y|x) 39:43800 loss=   0.179240435, acc=   1.000000000
P(y|x) 39:43900 loss=   0.363019317, acc=   1.000000000
P(y|x) 39:44000 loss=   0.022418670, acc=   1.000000000
Epoch 39: Valid Loss 0.1677827090024948, Valid Acc 0.9575999975204468
Epoch 39: Test Loss 0.13548941910266876, Test Acc 0.9675999879837036
P(y|x) 40:44100 loss=   0.462761104, acc=   0.979999959
P(y|x) 40:44200 loss=   0.328008145, acc=   1.000000000
P(y|x) 40:44300 loss=   0.356721222, acc=   1.000000000
P(y|x) 40:44400 loss=   0.269236386, acc=   1.000000000
P(y|x) 40:44500 loss=   0.298251331, acc=   1.000000000
P(y|x) 40:44600 loss=   0.205256343, acc=   1.000000000
P(y|x) 40:44700 loss=   0.386854082, acc=   1.000000000
P(y|x) 40:44800 loss=   0.399461985, acc=   1.000000000
P(y|x) 40:44900 loss=   0.416493058, acc=   1.000000000
P(y|x) 40:45000 loss=   0.182816297, acc=   1.000000000
P(y|x) 40:45100 loss=   0.201308832, acc=   1.000000000
Epoch 40: Valid Loss 0.1440030038356781, Valid Acc 0.9652000069618225
Best Valid!: 0.9652000069618225
Epoch 40: Test Loss 0.13209819793701172, Test Acc 0.9666000008583069
P(y|x) 41:45200 loss=   0.270791411, acc=   1.000000000
P(y|x) 41:45300 loss=   0.340738446, acc=   1.000000000
P(y|x) 41:45400 loss=   0.288888931, acc=   1.000000000
P(y|x) 41:45500 loss=   0.306929618, acc=   1.000000000
P(y|x) 41:45600 loss=   0.260193110, acc=   1.000000000
P(y|x) 41:45700 loss=   0.447370112, acc=   0.979999959
P(y|x) 41:45800 loss=   0.305099010, acc=   1.000000000
P(y|x) 41:45900 loss=   0.242909357, acc=   1.000000000
P(y|x) 41:46000 loss=   0.214255780, acc=   0.979999959
P(y|x) 41:46100 loss=   0.199261844, acc=   1.000000000
P(y|x) 41:46200 loss=   0.441442609, acc=   1.000000000
Epoch 41: Valid Loss 0.32133159041404724, Valid Acc 0.9431999921798706
Epoch 41: Test Loss 0.2794480323791504, Test Acc 0.9484000205993652
P(y|x) 42:46300 loss=   0.242238313, acc=   1.000000000
P(y|x) 42:46400 loss=   0.394622594, acc=   1.000000000
P(y|x) 42:46500 loss=   0.257965565, acc=   1.000000000
P(y|x) 42:46600 loss=   0.065226793, acc=   1.000000000
P(y|x) 42:46700 loss=   0.208418727, acc=   1.000000000
P(y|x) 42:46800 loss=   0.262840331, acc=   1.000000000
P(y|x) 42:46900 loss=   0.093317583, acc=   1.000000000
P(y|x) 42:47000 loss=   0.267964184, acc=   1.000000000
P(y|x) 42:47100 loss=   0.192726552, acc=   1.000000000
P(y|x) 42:47200 loss=   0.388597071, acc=   1.000000000
P(y|x) 42:47300 loss=   0.147482276, acc=   1.000000000
Epoch 42: Valid Loss 0.17568466067314148, Valid Acc 0.9613999724388123
Epoch 42: Test Loss 0.13892844319343567, Test Acc 0.9657999873161316
P(y|x) 43:47400 loss=   0.243363321, acc=   1.000000000
P(y|x) 43:47500 loss=   0.293304354, acc=   1.000000000
P(y|x) 43:47600 loss=   0.119254649, acc=   1.000000000
P(y|x) 43:47700 loss=   0.075017095, acc=   1.000000000
P(y|x) 43:47800 loss=   0.179562896, acc=   1.000000000
P(y|x) 43:47900 loss=   0.409920424, acc=   1.000000000
P(y|x) 43:48000 loss=   0.238330737, acc=   0.979999959
P(y|x) 43:48100 loss=   0.456979841, acc=   1.000000000
P(y|x) 43:48200 loss=   0.497290850, acc=   1.000000000
P(y|x) 43:48300 loss=   0.269396573, acc=   1.000000000
P(y|x) 43:48400 loss=   0.102188267, acc=   1.000000000
Epoch 43: Valid Loss 0.15259216725826263, Valid Acc 0.9621999859809875
Epoch 43: Test Loss 0.13132844865322113, Test Acc 0.9678999781608582
P(y|x) 44:48500 loss=   0.178101271, acc=   1.000000000
P(y|x) 44:48600 loss=   0.199382395, acc=   1.000000000
P(y|x) 44:48700 loss=   0.259683371, acc=   1.000000000
P(y|x) 44:48800 loss=   0.153358296, acc=   1.000000000
P(y|x) 44:48900 loss=   0.220981866, acc=   1.000000000
P(y|x) 44:49000 loss=   0.174490497, acc=   1.000000000
P(y|x) 44:49100 loss=   0.258317322, acc=   1.000000000
P(y|x) 44:49200 loss=   0.318051398, acc=   1.000000000
P(y|x) 44:49300 loss=   0.193086088, acc=   1.000000000
P(y|x) 44:49400 loss=   0.185570508, acc=   1.000000000
P(y|x) 44:49500 loss=   0.275403172, acc=   1.000000000
Epoch 44: Valid Loss 0.16561414301395416, Valid Acc 0.9642000198364258
Epoch 44: Test Loss 0.13232897222042084, Test Acc 0.9664999842643738
P(y|x) 45:49600 loss=   0.170065016, acc=   1.000000000
P(y|x) 45:49700 loss=   0.247516409, acc=   1.000000000
P(y|x) 45:49800 loss=   0.308265030, acc=   1.000000000
P(y|x) 45:49900 loss=   0.073525622, acc=   1.000000000
P(y|x) 45:50000 loss=   0.274731696, acc=   1.000000000
P(y|x) 45:50100 loss=   0.389549583, acc=   1.000000000
P(y|x) 45:50200 loss=   0.104584597, acc=   1.000000000
P(y|x) 45:50300 loss=   0.324954391, acc=   1.000000000
P(y|x) 45:50400 loss=   0.235543996, acc=   0.979999959
P(y|x) 45:50500 loss=   0.253282726, acc=   1.000000000
P(y|x) 45:50600 loss=   0.116227686, acc=   1.000000000
Epoch 45: Valid Loss 0.1481027454137802, Valid Acc 0.9657999873161316
Best Valid!: 0.9657999873161316
Epoch 45: Test Loss 0.1254172921180725, Test Acc 0.9692000150680542
P(y|x) 46:50700 loss=   0.479866147, acc=   1.000000000
P(y|x) 46:50800 loss=   0.194276258, acc=   1.000000000
P(y|x) 46:50900 loss=   0.256728232, acc=   1.000000000
P(y|x) 46:51000 loss=   0.458616078, acc=   1.000000000
P(y|x) 46:51100 loss=   0.236590013, acc=   1.000000000
P(y|x) 46:51200 loss=   0.169291794, acc=   1.000000000
P(y|x) 46:51300 loss=   0.361304641, acc=   1.000000000
P(y|x) 46:51400 loss=   0.301777661, acc=   1.000000000
P(y|x) 46:51500 loss=   0.321503967, acc=   1.000000000
P(y|x) 46:51600 loss=   0.556783319, acc=   1.000000000
P(y|x) 46:51700 loss=   0.193638057, acc=   1.000000000
Epoch 46: Valid Loss 0.16719065606594086, Valid Acc 0.9610000252723694
Epoch 46: Test Loss 0.1331455558538437, Test Acc 0.9664999842643738
P(y|x) 47:51800 loss=   0.163168579, acc=   1.000000000
P(y|x) 47:51900 loss=   0.297629952, acc=   1.000000000
P(y|x) 47:52000 loss=   0.232061848, acc=   1.000000000
P(y|x) 47:52100 loss=   0.197411418, acc=   1.000000000
P(y|x) 47:52200 loss=   0.155627906, acc=   1.000000000
P(y|x) 47:52300 loss=   0.271446884, acc=   1.000000000
P(y|x) 47:52400 loss=   0.225200281, acc=   1.000000000
P(y|x) 47:52500 loss=   0.177844837, acc=   1.000000000
P(y|x) 47:52600 loss=   0.072508037, acc=   1.000000000
P(y|x) 47:52700 loss=   0.007564077, acc=   1.000000000
P(y|x) 47:52800 loss=   0.303567111, acc=   1.000000000
Epoch 47: Valid Loss 0.15991990268230438, Valid Acc 0.9625999927520752
Epoch 47: Test Loss 0.155896857380867, Test Acc 0.9628999829292297
P(y|x) 48:52900 loss=   0.163797945, acc=   1.000000000
P(y|x) 48:53000 loss=   0.113261148, acc=   1.000000000
P(y|x) 48:53100 loss=   0.335532963, acc=   1.000000000
P(y|x) 48:53200 loss=   0.222081244, acc=   1.000000000
P(y|x) 48:53300 loss=   0.366580486, acc=   1.000000000
P(y|x) 48:53400 loss=   0.136581466, acc=   1.000000000
P(y|x) 48:53500 loss=   0.171900839, acc=   1.000000000
P(y|x) 48:53600 loss=   0.275998801, acc=   1.000000000
P(y|x) 48:53700 loss=   0.307662576, acc=   1.000000000
P(y|x) 48:53800 loss=   0.148350269, acc=   1.000000000
P(y|x) 48:53900 loss=   0.097871892, acc=   1.000000000
Epoch 48: Valid Loss 0.17139658331871033, Valid Acc 0.9613999724388123
Epoch 48: Test Loss 0.13043831288814545, Test Acc 0.9674000144004822
P(y|x) 49:54000 loss=   0.127996013, acc=   1.000000000
P(y|x) 49:54100 loss=   0.198050186, acc=   1.000000000
P(y|x) 49:54200 loss=   0.088338196, acc=   1.000000000
P(y|x) 49:54300 loss=   0.079002887, acc=   1.000000000
P(y|x) 49:54400 loss=   0.311589360, acc=   1.000000000
P(y|x) 49:54500 loss=   0.417396337, acc=   1.000000000
P(y|x) 49:54600 loss=   0.337014049, acc=   1.000000000
P(y|x) 49:54700 loss=   0.358649701, acc=   1.000000000
P(y|x) 49:54800 loss=   0.177716434, acc=   1.000000000
P(y|x) 49:54900 loss=   0.265902340, acc=   1.000000000
P(y|x) 49:55000 loss=   0.249514610, acc=   1.000000000
Epoch 49: Valid Loss 0.1477612406015396, Valid Acc 0.9666000008583069
Best Valid!: 0.9666000008583069
Epoch 49: Test Loss 0.13469459116458893, Test Acc 0.9686999917030334
P(y|x) 50:55100 loss=   0.108241275, acc=   1.000000000
P(y|x) 50:55200 loss=   0.150822803, acc=   1.000000000
P(y|x) 50:55300 loss=   0.275124431, acc=   1.000000000
P(y|x) 50:55400 loss=   0.278197795, acc=   1.000000000
P(y|x) 50:55500 loss=   0.057817902, acc=   1.000000000
P(y|x) 50:55600 loss=   0.108161680, acc=   1.000000000
P(y|x) 50:55700 loss=   0.119583458, acc=   1.000000000
P(y|x) 50:55800 loss=   0.181816250, acc=   1.000000000
P(y|x) 50:55900 loss=   0.179976195, acc=   0.979999959
P(y|x) 50:56000 loss=   0.354556739, acc=   1.000000000
P(y|x) 50:56100 loss=   0.383098841, acc=   1.000000000
Epoch 50: Valid Loss 0.14917798340320587, Valid Acc 0.9688000082969666
Best Valid!: 0.9688000082969666
Epoch 50: Test Loss 0.13118481636047363, Test Acc 0.9731000065803528
P(y|x) 51:56200 loss=   0.488031507, acc=   1.000000000
P(y|x) 51:56300 loss=   0.176519111, acc=   1.000000000
P(y|x) 51:56400 loss=   0.224845231, acc=   1.000000000
P(y|x) 51:56500 loss=   0.183674112, acc=   1.000000000
P(y|x) 51:56600 loss=   0.201163352, acc=   1.000000000
P(y|x) 51:56700 loss=   0.227206215, acc=   1.000000000
P(y|x) 51:56800 loss=   0.080528386, acc=   1.000000000
P(y|x) 51:56900 loss=   0.221411362, acc=   1.000000000
P(y|x) 51:57000 loss=   0.253347576, acc=   1.000000000
P(y|x) 51:57100 loss=   0.119083345, acc=   1.000000000
P(y|x) 51:57200 loss=   0.092653736, acc=   1.000000000
Epoch 51: Valid Loss 0.15711654722690582, Valid Acc 0.9616000056266785
Epoch 51: Test Loss 0.13439884781837463, Test Acc 0.9674999713897705
P(y|x) 52:57300 loss=   0.429103643, acc=   1.000000000
P(y|x) 52:57400 loss=   0.254347265, acc=   1.000000000
P(y|x) 52:57500 loss=   0.199043304, acc=   1.000000000
P(y|x) 52:57600 loss=   0.058946509, acc=   1.000000000
P(y|x) 52:57700 loss=   0.188303813, acc=   1.000000000
P(y|x) 52:57800 loss=   0.337554395, acc=   1.000000000
P(y|x) 52:57900 loss=   0.294386029, acc=   1.000000000
P(y|x) 52:58000 loss=   0.087337792, acc=   1.000000000
P(y|x) 52:58100 loss=   0.228766471, acc=   1.000000000
P(y|x) 52:58200 loss=   0.372199476, acc=   1.000000000
P(y|x) 52:58300 loss=   0.121163383, acc=   1.000000000
Epoch 52: Valid Loss 0.13415759801864624, Valid Acc 0.9666000008583069
Epoch 52: Test Loss 0.12059464305639267, Test Acc 0.9707000255584717
P(y|x) 53:58400 loss=   0.370815605, acc=   1.000000000
P(y|x) 53:58500 loss=   0.183514059, acc=   1.000000000
P(y|x) 53:58600 loss=   0.253466070, acc=   1.000000000
P(y|x) 53:58700 loss=   0.222150207, acc=   1.000000000
P(y|x) 53:58800 loss=   0.364275515, acc=   1.000000000
P(y|x) 53:58900 loss=   0.243317291, acc=   1.000000000
P(y|x) 53:59000 loss=   0.261857450, acc=   1.000000000
P(y|x) 53:59100 loss=   0.235190570, acc=   1.000000000
P(y|x) 53:59200 loss=   0.093834206, acc=   1.000000000
P(y|x) 53:59300 loss=   0.168453053, acc=   1.000000000
P(y|x) 53:59400 loss=   0.293162286, acc=   1.000000000
Epoch 53: Valid Loss 0.14128832519054413, Valid Acc 0.9646000266075134
Epoch 53: Test Loss 0.11043202877044678, Test Acc 0.972100019454956
P(y|x) 54:59500 loss=   0.220331401, acc=   1.000000000
P(y|x) 54:59600 loss=   0.273859084, acc=   1.000000000
P(y|x) 54:59700 loss=   0.375584722, acc=   1.000000000
P(y|x) 54:59800 loss=   0.258910269, acc=   1.000000000
P(y|x) 54:59900 loss=   0.221526161, acc=   1.000000000
P(y|x) 54:60000 loss=   0.323155731, acc=   1.000000000
P(y|x) 54:60100 loss=   0.387569189, acc=   1.000000000
P(y|x) 54:60200 loss=   0.121209547, acc=   1.000000000
P(y|x) 54:60300 loss=   0.131803781, acc=   1.000000000
P(y|x) 54:60400 loss=   0.159535661, acc=   1.000000000
P(y|x) 54:60500 loss=   0.153920949, acc=   1.000000000
Epoch 54: Valid Loss 0.16300010681152344, Valid Acc 0.9606000185012817
Epoch 54: Test Loss 0.14041446149349213, Test Acc 0.9659000039100647
P(y|x) 55:60600 loss=   0.335109472, acc=   1.000000000
P(y|x) 55:60700 loss=   0.270266414, acc=   1.000000000
P(y|x) 55:60800 loss=   0.063752651, acc=   1.000000000
P(y|x) 55:60900 loss=   0.272159904, acc=   1.000000000
P(y|x) 55:61000 loss=   0.103487983, acc=   1.000000000
P(y|x) 55:61100 loss=   0.144696206, acc=   1.000000000
P(y|x) 55:61200 loss=   0.180526406, acc=   1.000000000
P(y|x) 55:61300 loss=   0.364505112, acc=   1.000000000
P(y|x) 55:61400 loss=   0.074484594, acc=   1.000000000
P(y|x) 55:61500 loss=   0.220790267, acc=   1.000000000
P(y|x) 55:61600 loss=   0.209308058, acc=   1.000000000
Epoch 55: Valid Loss 0.15667036175727844, Valid Acc 0.9667999744415283
Epoch 55: Test Loss 0.12823523581027985, Test Acc 0.9700000286102295
P(y|x) 56:61700 loss=   0.323450923, acc=   1.000000000
P(y|x) 56:61800 loss=   0.104861997, acc=   1.000000000
P(y|x) 56:61900 loss=   0.144603536, acc=   1.000000000
P(y|x) 56:62000 loss=   0.105020374, acc=   1.000000000
P(y|x) 56:62100 loss=   0.138705805, acc=   1.000000000
P(y|x) 56:62200 loss=   0.135184169, acc=   1.000000000
P(y|x) 56:62300 loss=   0.024480194, acc=   1.000000000
P(y|x) 56:62400 loss=   0.086705670, acc=   1.000000000
P(y|x) 56:62500 loss=   0.279243857, acc=   1.000000000
P(y|x) 56:62600 loss=   0.191582352, acc=   1.000000000
P(y|x) 56:62700 loss=   0.169748306, acc=   1.000000000
Epoch 56: Valid Loss 0.13769076764583588, Valid Acc 0.9682000279426575
Epoch 56: Test Loss 0.11595351248979568, Test Acc 0.9724000096321106
P(y|x) 57:62800 loss=   0.186867759, acc=   1.000000000
P(y|x) 57:62900 loss=   0.445133746, acc=   1.000000000
P(y|x) 57:63000 loss=   0.188398033, acc=   1.000000000
P(y|x) 57:63100 loss=   0.067280494, acc=   1.000000000
P(y|x) 57:63200 loss=   0.128842816, acc=   1.000000000
P(y|x) 57:63300 loss=   0.311966479, acc=   1.000000000
P(y|x) 57:63400 loss=   0.140924215, acc=   1.000000000
P(y|x) 57:63500 loss=   0.237854943, acc=   1.000000000
P(y|x) 57:63600 loss=   0.157889754, acc=   1.000000000
P(y|x) 57:63700 loss=   0.287730783, acc=   1.000000000
P(y|x) 57:63800 loss=   0.262408912, acc=   1.000000000
Epoch 57: Valid Loss 0.16390663385391235, Valid Acc 0.9613999724388123
Epoch 57: Test Loss 0.1277567446231842, Test Acc 0.9684000015258789
P(y|x) 58:63900 loss=   0.291180372, acc=   1.000000000
P(y|x) 58:64000 loss=   0.205006778, acc=   1.000000000
P(y|x) 58:64100 loss=   0.138677448, acc=   1.000000000
P(y|x) 58:64200 loss=   0.406086922, acc=   1.000000000
P(y|x) 58:64300 loss=   0.270471394, acc=   1.000000000
P(y|x) 58:64400 loss=   0.150353491, acc=   1.000000000
P(y|x) 58:64500 loss=   0.321653783, acc=   1.000000000
P(y|x) 58:64600 loss=   0.171629429, acc=   1.000000000
P(y|x) 58:64700 loss=   0.171415433, acc=   1.000000000
P(y|x) 58:64800 loss=   0.102932647, acc=   1.000000000
P(y|x) 58:64900 loss=   0.171633363, acc=   1.000000000
Epoch 58: Valid Loss 0.13097769021987915, Valid Acc 0.9685999751091003
Epoch 58: Test Loss 0.11393527686595917, Test Acc 0.97079998254776
P(y|x) 59:65000 loss=   0.256495476, acc=   1.000000000
P(y|x) 59:65100 loss=   0.315260291, acc=   1.000000000
P(y|x) 59:65200 loss=   0.326570898, acc=   1.000000000
P(y|x) 59:65300 loss=   0.143226743, acc=   1.000000000
P(y|x) 59:65400 loss=   0.156813741, acc=   1.000000000
P(y|x) 59:65500 loss=   0.248440892, acc=   1.000000000
P(y|x) 59:65600 loss=   0.138383836, acc=   1.000000000
P(y|x) 59:65700 loss=   0.258436978, acc=   1.000000000
P(y|x) 59:65800 loss=   0.331544757, acc=   1.000000000
P(y|x) 59:65900 loss=   0.286961555, acc=   1.000000000
P(y|x) 59:66000 loss=   0.206170261, acc=   1.000000000
Epoch 59: Valid Loss 0.11872099339962006, Valid Acc 0.9710000157356262
Best Valid!: 0.9710000157356262
Epoch 59: Test Loss 0.10386701673269272, Test Acc 0.974399983882904
P(y|x) 60:66100 loss=   0.163837299, acc=   1.000000000
P(y|x) 60:66200 loss=   0.314940393, acc=   1.000000000
P(y|x) 60:66300 loss=   0.033881791, acc=   1.000000000
P(y|x) 60:66400 loss=   0.221723258, acc=   1.000000000
P(y|x) 60:66500 loss=   0.222459018, acc=   1.000000000
P(y|x) 60:66600 loss=   0.271194875, acc=   1.000000000
P(y|x) 60:66700 loss=   0.183721632, acc=   1.000000000
P(y|x) 60:66800 loss=   0.370096952, acc=   1.000000000
P(y|x) 60:66900 loss=   0.180196032, acc=   1.000000000
P(y|x) 60:67000 loss=   0.428290248, acc=   1.000000000
P(y|x) 60:67100 loss=   0.224126324, acc=   1.000000000
Epoch 60: Valid Loss 0.13416773080825806, Valid Acc 0.9664000272750854
Epoch 60: Test Loss 0.11613261699676514, Test Acc 0.9703999757766724
P(y|x) 61:67200 loss=   0.075869523, acc=   1.000000000
P(y|x) 61:67300 loss=   0.196492776, acc=   1.000000000
P(y|x) 61:67400 loss=   0.300766230, acc=   1.000000000
P(y|x) 61:67500 loss=   0.044607595, acc=   1.000000000
P(y|x) 61:67600 loss=   0.040464040, acc=   1.000000000
P(y|x) 61:67700 loss=   0.238294393, acc=   1.000000000
P(y|x) 61:67800 loss=   0.102279603, acc=   1.000000000
P(y|x) 61:67900 loss=   0.325404853, acc=   1.000000000
P(y|x) 61:68000 loss=   0.226255000, acc=   1.000000000
P(y|x) 61:68100 loss=   0.246723413, acc=   1.000000000
P(y|x) 61:68200 loss=   0.273459256, acc=   1.000000000
Epoch 61: Valid Loss 0.14018839597702026, Valid Acc 0.9675999879837036
Epoch 61: Test Loss 0.11635488271713257, Test Acc 0.9728000164031982
P(y|x) 62:68300 loss=   0.193935275, acc=   1.000000000
P(y|x) 62:68400 loss=   0.185010269, acc=   1.000000000
P(y|x) 62:68500 loss=   0.077943303, acc=   1.000000000
P(y|x) 62:68600 loss=   0.106330238, acc=   1.000000000
P(y|x) 62:68700 loss=   0.338285148, acc=   1.000000000
P(y|x) 62:68800 loss=   0.176179051, acc=   1.000000000
P(y|x) 62:68900 loss=   0.128534496, acc=   1.000000000
P(y|x) 62:69000 loss=   0.165505722, acc=   1.000000000
P(y|x) 62:69100 loss=   0.310476512, acc=   1.000000000
P(y|x) 62:69200 loss=   0.168481186, acc=   1.000000000
P(y|x) 62:69300 loss=   0.044113059, acc=   1.000000000
Epoch 62: Valid Loss 0.15982288122177124, Valid Acc 0.9634000062942505
Epoch 62: Test Loss 0.12022752314805984, Test Acc 0.9704999923706055
P(y|x) 63:69400 loss=   0.334607422, acc=   1.000000000
P(y|x) 63:69500 loss=   0.065871127, acc=   1.000000000
P(y|x) 63:69600 loss=   0.248716757, acc=   1.000000000
P(y|x) 63:69700 loss=   0.155096680, acc=   1.000000000
P(y|x) 63:69800 loss=   0.121395834, acc=   1.000000000
P(y|x) 63:69900 loss=   0.230342224, acc=   1.000000000
P(y|x) 63:70000 loss=   0.241279930, acc=   1.000000000
P(y|x) 63:70100 loss=   0.159593806, acc=   1.000000000
P(y|x) 63:70200 loss=   0.219868317, acc=   1.000000000
P(y|x) 63:70300 loss=   0.080798462, acc=   1.000000000
P(y|x) 63:70400 loss=   0.186889440, acc=   1.000000000
Epoch 63: Valid Loss 0.13299483060836792, Valid Acc 0.9693999886512756
Epoch 63: Test Loss 0.10798295587301254, Test Acc 0.9735000133514404
P(y|x) 64:70500 loss=   0.262702882, acc=   1.000000000
