Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(x) | 44:500 f(x_p_d)=  75.336837769 f(x_q)=  75.336837769 d=   0.000000000
P(y|x) 44:48900 loss=   0.000009308, acc=   1.000000000
P(x) | 44:600 f(x_p_d)=  78.675170898 f(x_q)=  78.675170898 d=   0.000000000
P(y|x) 44:49000 loss=   0.000004120, acc=   1.000000000
P(x) | 44:700 f(x_p_d)=  77.807060242 f(x_q)=  77.807060242 d=   0.000000000
P(y|x) 44:49100 loss=   0.000005493, acc=   1.000000000
P(x) | 44:800 f(x_p_d)=  80.145561218 f(x_q)=  80.145561218 d=   0.000000000
P(y|x) 44:49200 loss=   0.000002213, acc=   1.000000000
P(x) | 44:900 f(x_p_d)=  79.978561401 f(x_q)=  79.978561401 d=   0.000000000
P(y|x) 44:49300 loss=   0.000004425, acc=   1.000000000
P(x) | 44:1000 f(x_p_d)=  77.920639038 f(x_q)=  77.920639038 d=   0.000000000
P(y|x) 44:49400 loss=   0.000001526, acc=   1.000000000
Epoch 44: Valid Loss 3.261059522628784, Valid Acc 0.7929999828338623
Epoch 44: Test Loss 2.8568575382232666, Test Acc 0.8061000108718872
P(x) | 45:0 f(x_p_d)=  83.748985291 f(x_q)=  83.748985291 d=   0.000000000
P(y|x) 45:49500 loss=   0.000005569, acc=   1.000000000
P(x) | 45:100 f(x_p_d)=  81.616249084 f(x_q)=  81.616249084 d=   0.000000000
P(y|x) 45:49600 loss=   0.000001526, acc=   1.000000000
P(x) | 45:200 f(x_p_d)=  80.583427429 f(x_q)=  80.583427429 d=   0.000000000
P(y|x) 45:49700 loss=   0.000007172, acc=   1.000000000
P(x) | 45:300 f(x_p_d)=  79.280693054 f(x_q)=  79.280693054 d=   0.000000000
P(y|x) 45:49800 loss=   0.000005112, acc=   1.000000000
P(x) | 45:400 f(x_p_d)=  82.678207397 f(x_q)=  82.678207397 d=   0.000000000
P(y|x) 45:49900 loss=   0.000005722, acc=   1.000000000
P(x) | 45:500 f(x_p_d)=  81.949577332 f(x_q)=  81.949577332 d=   0.000000000
P(y|x) 45:50000 loss=   0.000007706, acc=   1.000000000
P(x) | 45:600 f(x_p_d)=  85.098388672 f(x_q)=  85.098388672 d=   0.000000000
P(y|x) 45:50100 loss=   0.000010376, acc=   1.000000000
P(x) | 45:700 f(x_p_d)=  81.505630493 f(x_q)=  81.505630493 d=   0.000000000
P(y|x) 45:50200 loss=   0.000001450, acc=   1.000000000
P(x) | 45:800 f(x_p_d)=  79.515289307 f(x_q)=  79.515289307 d=   0.000000000
P(y|x) 45:50300 loss=   0.000000839, acc=   1.000000000
P(x) | 45:900 f(x_p_d)=  90.156913757 f(x_q)=  90.156913757 d=   0.000000000
P(y|x) 45:50400 loss=   0.000014572, acc=   1.000000000
P(x) | 45:1000 f(x_p_d)=  84.845855713 f(x_q)=  84.845855713 d=   0.000000000
P(y|x) 45:50500 loss=   0.000001526, acc=   1.000000000
Epoch 45: Valid Loss 3.3508706092834473, Valid Acc 0.7943999767303467
Epoch 45: Test Loss 2.9219777584075928, Test Acc 0.8084999918937683
P(x) | 46:0 f(x_p_d)=  85.993141174 f(x_q)=  85.993141174 d=   0.000000000
P(y|x) 46:50600 loss=   0.000000839, acc=   1.000000000
P(x) | 46:100 f(x_p_d)=  78.849136353 f(x_q)=  78.849136353 d=   0.000000000
P(y|x) 46:50700 loss=   0.000000381, acc=   1.000000000
P(x) | 46:200 f(x_p_d)=  89.193786621 f(x_q)=  89.193786621 d=   0.000000000
P(y|x) 46:50800 loss=   0.000002823, acc=   1.000000000
P(x) | 46:300 f(x_p_d)=  86.596679688 f(x_q)=  86.596679688 d=   0.000000000
P(y|x) 46:50900 loss=   0.000002747, acc=   1.000000000
P(x) | 46:400 f(x_p_d)=  80.411506653 f(x_q)=  80.411506653 d=   0.000000000
P(y|x) 46:51000 loss=   0.000000839, acc=   1.000000000
P(x) | 46:500 f(x_p_d)=  83.903511047 f(x_q)=  83.903511047 d=   0.000000000
P(y|x) 46:51100 loss=   0.000000763, acc=   1.000000000
P(x) | 46:600 f(x_p_d)=  92.497917175 f(x_q)=  92.497917175 d=   0.000000000
P(y|x) 46:51200 loss=   0.000001297, acc=   1.000000000
P(x) | 46:700 f(x_p_d)=  88.951850891 f(x_q)=  88.951850891 d=   0.000000000
P(y|x) 46:51300 loss=   0.000003357, acc=   1.000000000
P(x) | 46:800 f(x_p_d)=  85.874298096 f(x_q)=  85.874298096 d=   0.000000000
P(y|x) 46:51400 loss=   0.000000763, acc=   1.000000000
P(x) | 46:900 f(x_p_d)=  80.828941345 f(x_q)=  80.828941345 d=   0.000000000
P(y|x) 46:51500 loss=   0.000000381, acc=   1.000000000
P(x) | 46:1000 f(x_p_d)=  89.334236145 f(x_q)=  89.334236145 d=   0.000000000
P(y|x) 46:51600 loss=   0.000000305, acc=   1.000000000
Epoch 46: Valid Loss 3.433051109313965, Valid Acc 0.7965999841690063
Epoch 46: Test Loss 2.9993436336517334, Test Acc 0.8086000084877014
P(x) | 47:0 f(x_p_d)=  82.504867554 f(x_q)=  82.504867554 d=   0.000000000
P(y|x) 47:51700 loss=   0.000000534, acc=   1.000000000
P(x) | 47:100 f(x_p_d)=  90.253448486 f(x_q)=  90.253448486 d=   0.000000000
P(y|x) 47:51800 loss=   0.000002899, acc=   1.000000000
P(x) | 47:200 f(x_p_d)=  96.455017090 f(x_q)=  96.455017090 d=   0.000000000
P(y|x) 47:51900 loss=   0.000000153, acc=   1.000000000
P(x) | 47:300 f(x_p_d)=  95.361427307 f(x_q)=  95.361427307 d=   0.000000000
P(y|x) 47:52000 loss=   0.000000381, acc=   1.000000000
P(x) | 47:400 f(x_p_d)=  91.571342468 f(x_q)=  91.571342468 d=   0.000000000
P(y|x) 47:52100 loss=   0.000000153, acc=   1.000000000
P(x) | 47:500 f(x_p_d)=  99.739662170 f(x_q)=  99.739662170 d=   0.000000000
P(y|x) 47:52200 loss=   0.000000839, acc=   1.000000000
P(x) | 47:600 f(x_p_d)=  84.177421570 f(x_q)=  84.177421570 d=   0.000000000
P(y|x) 47:52300 loss=   0.000001755, acc=   1.000000000
P(x) | 47:700 f(x_p_d)=  89.243263245 f(x_q)=  89.243263245 d=   0.000000000
P(y|x) 47:52400 loss=   0.000000458, acc=   1.000000000
P(x) | 47:800 f(x_p_d)=  92.349349976 f(x_q)=  92.349349976 d=   0.000000000
P(y|x) 47:52500 loss=   0.000001068, acc=   1.000000000
P(x) | 47:900 f(x_p_d)=  90.995292664 f(x_q)=  90.995292664 d=   0.000000000
P(y|x) 47:52600 loss=   0.000000153, acc=   1.000000000
P(x) | 47:1000 f(x_p_d)=  91.679702759 f(x_q)=  91.679702759 d=   0.000000000
P(y|x) 47:52700 loss=   0.000000076, acc=   1.000000000
Epoch 47: Valid Loss 3.522184371948242, Valid Acc 0.7975999712944031
Epoch 47: Test Loss 3.066887617111206, Test Acc 0.8098000288009644
P(x) | 48:0 f(x_p_d)=  89.513359070 f(x_q)=  89.513359070 d=   0.000000000
P(y|x) 48:52800 loss=   0.000000534, acc=   1.000000000
P(x) | 48:100 f(x_p_d)=  85.929611206 f(x_q)=  85.929611206 d=   0.000000000
P(y|x) 48:52900 loss=   0.000000610, acc=   1.000000000
P(x) | 48:200 f(x_p_d)=  87.693023682 f(x_q)=  87.693023682 d=   0.000000000
P(y|x) 48:53000 loss=   0.000001068, acc=   1.000000000
P(x) | 48:300 f(x_p_d)=  93.851356506 f(x_q)=  93.851356506 d=   0.000000000
P(y|x) 48:53100 loss=   0.000000153, acc=   1.000000000
P(x) | 48:400 f(x_p_d)=  90.429061890 f(x_q)=  90.429061890 d=   0.000000000
P(y|x) 48:53200 loss=   0.000000076, acc=   1.000000000
P(x) | 48:500 f(x_p_d)=  85.087158203 f(x_q)=  85.087158203 d=   0.000000000
P(y|x) 48:53300 loss=   0.000000381, acc=   1.000000000
P(x) | 48:600 f(x_p_d)=  90.997138977 f(x_q)=  90.997138977 d=   0.000000000
P(y|x) 48:53400 loss=   0.000001297, acc=   1.000000000
P(x) | 48:700 f(x_p_d)=  96.545074463 f(x_q)=  96.545074463 d=   0.000000000
P(y|x) 48:53500 loss=   0.000000534, acc=   1.000000000
P(x) | 48:800 f(x_p_d)=  86.305252075 f(x_q)=  86.305252075 d=   0.000000000
P(y|x) 48:53600 loss=   0.000000000, acc=   1.000000000
P(x) | 48:900 f(x_p_d)=  88.101051331 f(x_q)=  88.101051331 d=   0.000000000
P(y|x) 48:53700 loss=   0.000000763, acc=   1.000000000
P(x) | 48:1000 f(x_p_d)=  87.394401550 f(x_q)=  87.394401550 d=   0.000000000
P(y|x) 48:53800 loss=   0.000001297, acc=   1.000000000
Epoch 48: Valid Loss 3.557483673095703, Valid Acc 0.7973999977111816
Epoch 48: Test Loss 3.092517137527466, Test Acc 0.8097000122070312
P(x) | 49:0 f(x_p_d)=  84.527107239 f(x_q)=  84.527107239 d=   0.000000000
P(y|x) 49:53900 loss=   0.000001068, acc=   1.000000000
P(x) | 49:100 f(x_p_d)=  95.511100769 f(x_q)=  95.511100769 d=   0.000000000
P(y|x) 49:54000 loss=   0.000000534, acc=   1.000000000
P(x) | 49:200 f(x_p_d)=  88.479492188 f(x_q)=  88.479492188 d=   0.000000000
P(y|x) 49:54100 loss=   0.000000610, acc=   1.000000000
P(x) | 49:300 f(x_p_d)=  87.051666260 f(x_q)=  87.051666260 d=   0.000000000
P(y|x) 49:54200 loss=   0.000000610, acc=   1.000000000
P(x) | 49:400 f(x_p_d)=  90.071960449 f(x_q)=  90.071960449 d=   0.000000000
P(y|x) 49:54300 loss=   0.000000381, acc=   1.000000000
P(x) | 49:500 f(x_p_d)=  90.147010803 f(x_q)=  90.147010803 d=   0.000000000
P(y|x) 49:54400 loss=   0.000000687, acc=   1.000000000
P(x) | 49:600 f(x_p_d)=  85.323417664 f(x_q)=  85.323417664 d=   0.000000000
P(y|x) 49:54500 loss=   0.000000305, acc=   1.000000000
P(x) | 49:700 f(x_p_d)=  94.861610413 f(x_q)=  94.861610413 d=   0.000000000
P(y|x) 49:54600 loss=   0.000000076, acc=   1.000000000
P(x) | 49:800 f(x_p_d)=  94.430488586 f(x_q)=  94.430488586 d=   0.000000000
P(y|x) 49:54700 loss=   0.000000381, acc=   1.000000000
P(x) | 49:900 f(x_p_d)=  90.085563660 f(x_q)=  90.085563660 d=   0.000000000
P(y|x) 49:54800 loss=   0.000000076, acc=   1.000000000
P(x) | 49:1000 f(x_p_d)=  81.196868896 f(x_q)=  81.196868896 d=   0.000000000
P(y|x) 49:54900 loss=   0.000000381, acc=   1.000000000
Epoch 49: Valid Loss 3.631640672683716, Valid Acc 0.7965999841690063
Epoch 49: Test Loss 3.1481008529663086, Test Acc 0.8079000115394592
P(x) | 50:0 f(x_p_d)=  93.618339539 f(x_q)=  93.618339539 d=   0.000000000
P(y|x) 50:55000 loss=   0.000000229, acc=   1.000000000
P(x) | 50:100 f(x_p_d)=  87.970039368 f(x_q)=  87.970039368 d=   0.000000000
P(y|x) 50:55100 loss=   0.000000229, acc=   1.000000000
P(x) | 50:200 f(x_p_d)=  91.558670044 f(x_q)=  91.558670044 d=   0.000000000
P(y|x) 50:55200 loss=   0.000000305, acc=   1.000000000
P(x) | 50:300 f(x_p_d)=  85.753807068 f(x_q)=  85.753807068 d=   0.000000000
P(y|x) 50:55300 loss=   0.000000229, acc=   1.000000000
P(x) | 50:400 f(x_p_d)=  82.746551514 f(x_q)=  82.746551514 d=   0.000000000
P(y|x) 50:55400 loss=   0.000000153, acc=   1.000000000
P(x) | 50:500 f(x_p_d)=  87.654235840 f(x_q)=  87.654235840 d=   0.000000000
P(y|x) 50:55500 loss=   0.000000076, acc=   1.000000000
P(x) | 50:600 f(x_p_d)=  89.318984985 f(x_q)=  89.318984985 d=   0.000000000
P(y|x) 50:55600 loss=   0.000000153, acc=   1.000000000
P(x) | 50:700 f(x_p_d)=  86.766777039 f(x_q)=  86.766777039 d=   0.000000000
P(y|x) 50:55700 loss=   0.000000381, acc=   1.000000000
P(x) | 50:800 f(x_p_d)=  80.670806885 f(x_q)=  80.670806885 d=   0.000000000
P(y|x) 50:55800 loss=   0.000000076, acc=   1.000000000
P(x) | 50:900 f(x_p_d)=  83.037384033 f(x_q)=  83.037384033 d=   0.000000000
P(y|x) 50:55900 loss=   0.000000153, acc=   1.000000000
P(x) | 50:1000 f(x_p_d)=  91.878707886 f(x_q)=  91.878707886 d=   0.000000000
P(y|x) 50:56000 loss=   0.000000381, acc=   1.000000000
Epoch 50: Valid Loss 3.5095598697662354, Valid Acc 0.7982000112533569
Epoch 50: Test Loss 3.0493505001068115, Test Acc 0.8095999956130981
P(x) | 51:0 f(x_p_d)=  72.317230225 f(x_q)=  72.317230225 d=   0.000000000
P(y|x) 51:56100 loss=   0.000000076, acc=   1.000000000
P(x) | 51:100 f(x_p_d)=  93.853134155 f(x_q)=  93.853134155 d=   0.000000000
P(y|x) 51:56200 loss=   0.000000381, acc=   1.000000000
P(x) | 51:200 f(x_p_d)=  80.416412354 f(x_q)=  80.416412354 d=   0.000000000
P(y|x) 51:56300 loss=   0.000000381, acc=   1.000000000
P(x) | 51:300 f(x_p_d)=  93.190795898 f(x_q)=  93.190795898 d=   0.000000000
P(y|x) 51:56400 loss=   0.000000534, acc=   1.000000000
P(x) | 51:400 f(x_p_d)=  85.272598267 f(x_q)=  85.272598267 d=   0.000000000
P(y|x) 51:56500 loss=   0.000000000, acc=   1.000000000
P(x) | 51:500 f(x_p_d)=  83.759239197 f(x_q)=  83.759239197 d=   0.000000000
P(y|x) 51:56600 loss=   0.000000839, acc=   1.000000000
P(x) | 51:600 f(x_p_d)=   8.160100937 f(x_q)=   8.160100937 d=   0.000000000
P(y|x) 51:56700 loss=   0.754975438, acc=   0.779999971
P(x) | 51:700 f(x_p_d)=  33.798896790 f(x_q)=  33.798896790 d=   0.000000000
P(y|x) 51:56800 loss=   0.014349994, acc=   1.000000000
P(x) | 51:800 f(x_p_d)=  35.222652435 f(x_q)=  35.222652435 d=   0.000000000
P(y|x) 51:56900 loss=   0.002673683, acc=   1.000000000
P(x) | 51:900 f(x_p_d)=  41.377147675 f(x_q)=  41.377147675 d=   0.000000000
P(y|x) 51:57000 loss=   0.001501732, acc=   1.000000000
P(x) | 51:1000 f(x_p_d)=  42.226318359 f(x_q)=  42.226318359 d=   0.000000000
P(y|x) 51:57100 loss=   0.000473099, acc=   1.000000000
Epoch 51: Valid Loss 1.5197511911392212, Valid Acc 0.8424000144004822
Epoch 51: Test Loss 1.3141411542892456, Test Acc 0.848800003528595
P(x) | 52:0 f(x_p_d)=  45.862606049 f(x_q)=  45.862606049 d=   0.000000000
P(y|x) 52:57200 loss=   0.000559978, acc=   1.000000000
P(x) | 52:100 f(x_p_d)=  45.610980988 f(x_q)=  45.610980988 d=   0.000000000
P(y|x) 52:57300 loss=   0.000374222, acc=   1.000000000
P(x) | 52:200 f(x_p_d)=  48.101409912 f(x_q)=  48.101409912 d=   0.000000000
P(y|x) 52:57400 loss=   0.000074329, acc=   1.000000000
P(x) | 52:300 f(x_p_d)=  51.581336975 f(x_q)=  51.581336975 d=   0.000000000
P(y|x) 52:57500 loss=   0.000070992, acc=   1.000000000
P(x) | 52:400 f(x_p_d)=  55.868618011 f(x_q)=  55.868618011 d=   0.000000000
P(y|x) 52:57600 loss=   0.000083885, acc=   1.000000000
P(x) | 52:500 f(x_p_d)=  50.067253113 f(x_q)=  50.067253113 d=   0.000000000
P(y|x) 52:57700 loss=   0.000140114, acc=   1.000000000
P(x) | 52:600 f(x_p_d)=  55.818428040 f(x_q)=  55.818428040 d=   0.000000000
P(y|x) 52:57800 loss=   0.000042038, acc=   1.000000000
P(x) | 52:700 f(x_p_d)=  56.195686340 f(x_q)=  56.195686340 d=   0.000000000
P(y|x) 52:57900 loss=   0.000052261, acc=   1.000000000
P(x) | 52:800 f(x_p_d)=  55.972724915 f(x_q)=  55.972724915 d=   0.000000000
P(y|x) 52:58000 loss=   0.000123672, acc=   1.000000000
P(x) | 52:900 f(x_p_d)=  55.006366730 f(x_q)=  55.006366730 d=   0.000000000
P(y|x) 52:58100 loss=   0.000040283, acc=   1.000000000
P(x) | 52:1000 f(x_p_d)=  63.413776398 f(x_q)=  63.413776398 d=   0.000000000
P(y|x) 52:58200 loss=   0.000036926, acc=   1.000000000
Epoch 52: Valid Loss 1.66972815990448, Valid Acc 0.8461999893188477
Epoch 52: Test Loss 1.4059900045394897, Test Acc 0.8539000153541565
P(x) | 53:0 f(x_p_d)=  53.211696625 f(x_q)=  53.211696625 d=   0.000000000
P(y|x) 53:58300 loss=   0.000053406, acc=   1.000000000
P(x) | 53:100 f(x_p_d)=  56.863563538 f(x_q)=  56.863563538 d=   0.000000000
P(y|x) 53:58400 loss=   0.000018272, acc=   1.000000000
P(x) | 53:200 f(x_p_d)=  56.947772980 f(x_q)=  56.947772980 d=   0.000000000
P(y|x) 53:58500 loss=   0.000044212, acc=   1.000000000
P(x) | 53:300 f(x_p_d)=  64.832939148 f(x_q)=  64.832939148 d=   0.000000000
P(y|x) 53:58600 loss=   0.000059547, acc=   1.000000000
P(x) | 53:400 f(x_p_d)=  60.318920135 f(x_q)=  60.318920135 d=   0.000000000
P(y|x) 53:58700 loss=   0.000008774, acc=   1.000000000
P(x) | 53:500 f(x_p_d)=  59.711513519 f(x_q)=  59.711513519 d=   0.000000000
P(y|x) 53:58800 loss=   0.000004692, acc=   1.000000000
P(x) | 53:600 f(x_p_d)=  58.823593140 f(x_q)=  58.823593140 d=   0.000000000
P(y|x) 53:58900 loss=   0.000014343, acc=   1.000000000
P(x) | 53:700 f(x_p_d)=  57.592544556 f(x_q)=  57.592544556 d=   0.000000000
P(y|x) 53:59000 loss=   0.000009232, acc=   1.000000000
P(x) | 53:800 f(x_p_d)=  67.256668091 f(x_q)=  67.256668091 d=   0.000000000
P(y|x) 53:59100 loss=   0.000025940, acc=   1.000000000
P(x) | 53:900 f(x_p_d)=  65.044174194 f(x_q)=  65.044174194 d=   0.000000000
P(y|x) 53:59200 loss=   0.000013695, acc=   1.000000000
P(x) | 53:1000 f(x_p_d)=  73.778282166 f(x_q)=  73.778282166 d=   0.000000000
P(y|x) 53:59300 loss=   0.000054436, acc=   1.000000000
Epoch 53: Valid Loss 1.808548092842102, Valid Acc 0.8460000157356262
Epoch 53: Test Loss 1.5172909498214722, Test Acc 0.8539000153541565
P(x) | 54:0 f(x_p_d)=  61.986854553 f(x_q)=  61.986854553 d=   0.000000000
P(y|x) 54:59400 loss=   0.000012665, acc=   1.000000000
P(x) | 54:100 f(x_p_d)=  72.974113464 f(x_q)=  72.974113464 d=   0.000000000
P(y|x) 54:59500 loss=   0.000003433, acc=   1.000000000
P(x) | 54:200 f(x_p_d)=  66.175392151 f(x_q)=  66.175392151 d=   0.000000000
P(y|x) 54:59600 loss=   0.000020180, acc=   1.000000000
P(x) | 54:300 f(x_p_d)=  67.968093872 f(x_q)=  67.968093872 d=   0.000000000
P(y|x) 54:59700 loss=   0.000013466, acc=   1.000000000
P(x) | 54:400 f(x_p_d)=  69.181983948 f(x_q)=  69.181983948 d=   0.000000000
P(y|x) 54:59800 loss=   0.000049896, acc=   1.000000000
P(x) | 54:500 f(x_p_d)=  79.972076416 f(x_q)=  79.972076416 d=   0.000000000
P(y|x) 54:59900 loss=   0.000028801, acc=   1.000000000
P(x) | 54:600 f(x_p_d)=  69.160896301 f(x_q)=  69.160896301 d=   0.000000000
P(y|x) 54:60000 loss=   0.000006523, acc=   1.000000000
P(x) | 54:700 f(x_p_d)=  71.475944519 f(x_q)=  71.475944519 d=   0.000000000
P(y|x) 54:60100 loss=   0.000012894, acc=   1.000000000
P(x) | 54:800 f(x_p_d)=  68.035820007 f(x_q)=  68.035820007 d=   0.000000000
P(y|x) 54:60200 loss=   0.000004921, acc=   1.000000000
P(x) | 54:900 f(x_p_d)=  66.260017395 f(x_q)=  66.260017395 d=   0.000000000
P(y|x) 54:60300 loss=   0.000000458, acc=   1.000000000
P(x) | 54:1000 f(x_p_d)=  67.770835876 f(x_q)=  67.770835876 d=   0.000000000
P(y|x) 54:60400 loss=   0.000026779, acc=   1.000000000
Epoch 54: Valid Loss 1.9400203227996826, Valid Acc 0.8446000218391418
Epoch 54: Test Loss 1.6142076253890991, Test Acc 0.854200005531311
P(x) | 55:0 f(x_p_d)=  69.343444824 f(x_q)=  69.343444824 d=   0.000000000
P(y|x) 55:60500 loss=   0.000002289, acc=   1.000000000
P(x) | 55:100 f(x_p_d)=  72.941040039 f(x_q)=  72.941040039 d=   0.000000000
P(y|x) 55:60600 loss=   0.000014763, acc=   1.000000000
P(x) | 55:200 f(x_p_d)=  66.309112549 f(x_q)=  66.309112549 d=   0.000000000
P(y|x) 55:60700 loss=   0.000008507, acc=   1.000000000
P(x) | 55:300 f(x_p_d)=  69.592857361 f(x_q)=  69.592857361 d=   0.000000000
P(y|x) 55:60800 loss=   0.000004654, acc=   1.000000000
P(x) | 55:400 f(x_p_d)=  65.014259338 f(x_q)=  65.014259338 d=   0.000000000
P(y|x) 55:60900 loss=   0.000008430, acc=   1.000000000
P(x) | 55:500 f(x_p_d)=  77.092750549 f(x_q)=  77.092750549 d=   0.000000000
P(y|x) 55:61000 loss=   0.000010796, acc=   1.000000000
P(x) | 55:600 f(x_p_d)=  70.136962891 f(x_q)=  70.136962891 d=   0.000000000
P(y|x) 55:61100 loss=   0.000001564, acc=   1.000000000
P(x) | 55:700 f(x_p_d)=  70.298553467 f(x_q)=  70.298553467 d=   0.000000000
P(y|x) 55:61200 loss=   0.000012932, acc=   1.000000000
P(x) | 55:800 f(x_p_d)=  71.087379456 f(x_q)=  71.087379456 d=   0.000000000
P(y|x) 55:61300 loss=   0.000012054, acc=   1.000000000
P(x) | 55:900 f(x_p_d)=  69.027023315 f(x_q)=  69.027023315 d=   0.000000000
P(y|x) 55:61400 loss=   0.000001030, acc=   1.000000000
P(x) | 55:1000 f(x_p_d)=  79.682968140 f(x_q)=  79.682968140 d=   0.000000000
P(y|x) 55:61500 loss=   0.000007248, acc=   1.000000000
Epoch 55: Valid Loss 2.041010856628418, Valid Acc 0.8438000082969666
Epoch 55: Test Loss 1.7137949466705322, Test Acc 0.8528000116348267
P(x) | 56:0 f(x_p_d)=  79.640365601 f(x_q)=  79.640365601 d=   0.000000000
P(y|x) 56:61600 loss=   0.000002289, acc=   1.000000000
P(x) | 56:100 f(x_p_d)=  76.023719788 f(x_q)=  76.023719788 d=   0.000000000
P(y|x) 56:61700 loss=   0.000003738, acc=   1.000000000
P(x) | 56:200 f(x_p_d)=  74.421096802 f(x_q)=  74.421096802 d=   0.000000000
P(y|x) 56:61800 loss=   0.000000496, acc=   1.000000000
P(x) | 56:300 f(x_p_d)=  68.716362000 f(x_q)=  68.716362000 d=   0.000000000
P(y|x) 56:61900 loss=   0.000001488, acc=   1.000000000
P(x) | 56:400 f(x_p_d)=  72.464073181 f(x_q)=  72.464073181 d=   0.000000000
P(y|x) 56:62000 loss=   0.000002480, acc=   1.000000000
P(x) | 56:500 f(x_p_d)=  74.681449890 f(x_q)=  74.681449890 d=   0.000000000
P(y|x) 56:62100 loss=   0.000000763, acc=   1.000000000
P(x) | 56:600 f(x_p_d)=  82.018463135 f(x_q)=  82.018463135 d=   0.000000000
P(y|x) 56:62200 loss=   0.000001411, acc=   1.000000000
P(x) | 56:700 f(x_p_d)=  81.668197632 f(x_q)=  81.668197632 d=   0.000000000
P(y|x) 56:62300 loss=   0.000000954, acc=   1.000000000
P(x) | 56:800 f(x_p_d)=  78.330184937 f(x_q)=  78.330184937 d=   0.000000000
P(y|x) 56:62400 loss=   0.000000725, acc=   1.000000000
P(x) | 56:900 f(x_p_d)=  85.275009155 f(x_q)=  85.275009155 d=   0.000000000
P(y|x) 56:62500 loss=   0.000000572, acc=   1.000000000
P(x) | 56:1000 f(x_p_d)=  78.894653320 f(x_q)=  78.894653320 d=   0.000000000
P(y|x) 56:62600 loss=   0.000001564, acc=   1.000000000
Epoch 56: Valid Loss 2.071526288986206, Valid Acc 0.847000002861023
Epoch 56: Test Loss 1.7085968255996704, Test Acc 0.8568000197410583
P(x) | 57:0 f(x_p_d)=  71.697158813 f(x_q)=  71.697158813 d=   0.000000000
P(y|x) 57:62700 loss=   0.000000687, acc=   1.000000000
P(x) | 57:100 f(x_p_d)=  81.749855042 f(x_q)=  81.749855042 d=   0.000000000
P(y|x) 57:62800 loss=   0.000001030, acc=   1.000000000
P(x) | 57:200 f(x_p_d)=  77.770195007 f(x_q)=  77.770195007 d=   0.000000000
P(y|x) 57:62900 loss=   0.000000000, acc=   1.000000000
P(x) | 57:300 f(x_p_d)=  72.786170959 f(x_q)=  72.786170959 d=   0.000000000
P(y|x) 57:63000 loss=   0.000000305, acc=   1.000000000
P(x) | 57:400 f(x_p_d)=  84.289779663 f(x_q)=  84.289779663 d=   0.000000000
P(y|x) 57:63100 loss=   0.000000229, acc=   1.000000000
P(x) | 57:500 f(x_p_d)=  74.270431519 f(x_q)=  74.270431519 d=   0.000000000
P(y|x) 57:63200 loss=   0.000003090, acc=   1.000000000
P(x) | 57:600 f(x_p_d)=  79.267715454 f(x_q)=  79.267715454 d=   0.000000000
P(y|x) 57:63300 loss=   0.000003433, acc=   1.000000000
P(x) | 57:700 f(x_p_d)=  70.184341431 f(x_q)=  70.184341431 d=   0.000000000
P(y|x) 57:63400 loss=   0.000000420, acc=   1.000000000
P(x) | 57:800 f(x_p_d)=  80.976463318 f(x_q)=  80.976463318 d=   0.000000000
P(y|x) 57:63500 loss=   0.000001144, acc=   1.000000000
P(x) | 57:900 f(x_p_d)=  84.816696167 f(x_q)=  84.816696167 d=   0.000000000
P(y|x) 57:63600 loss=   0.000000229, acc=   1.000000000
P(x) | 57:1000 f(x_p_d)=  71.013458252 f(x_q)=  71.013458252 d=   0.000000000
P(y|x) 57:63700 loss=   0.000001450, acc=   1.000000000
Epoch 57: Valid Loss 2.1270320415496826, Valid Acc 0.8456000089645386
Epoch 57: Test Loss 1.7617595195770264, Test Acc 0.8557000160217285
P(x) | 58:0 f(x_p_d)=  82.335060120 f(x_q)=  82.335060120 d=   0.000000000
P(y|x) 58:63800 loss=   0.000003471, acc=   1.000000000
P(x) | 58:100 f(x_p_d)=  75.263549805 f(x_q)=  75.263549805 d=   0.000000000
P(y|x) 58:63900 loss=   0.000002403, acc=   1.000000000
P(x) | 58:200 f(x_p_d)=  72.320404053 f(x_q)=  72.320404053 d=   0.000000000
P(y|x) 58:64000 loss=   0.000000420, acc=   1.000000000
P(x) | 58:300 f(x_p_d)=  81.766914368 f(x_q)=  81.766914368 d=   0.000000000
P(y|x) 58:64100 loss=   0.000000687, acc=   1.000000000
P(x) | 58:400 f(x_p_d)=  83.236930847 f(x_q)=  83.236930847 d=   0.000000000
P(y|x) 58:64200 loss=   0.000002213, acc=   1.000000000
P(x) | 58:500 f(x_p_d)=  85.131713867 f(x_q)=  85.131713867 d=   0.000000000
P(y|x) 58:64300 loss=   0.000000038, acc=   1.000000000
P(x) | 58:600 f(x_p_d)=  90.108757019 f(x_q)=  90.108757019 d=   0.000000000
P(y|x) 58:64400 loss=   0.000000648, acc=   1.000000000
P(x) | 58:700 f(x_p_d)=  83.402145386 f(x_q)=  83.402145386 d=   0.000000000
P(y|x) 58:64500 loss=   0.000000305, acc=   1.000000000
P(x) | 58:800 f(x_p_d)=  84.483474731 f(x_q)=  84.483474731 d=   0.000000000
P(y|x) 58:64600 loss=   0.000000267, acc=   1.000000000
P(x) | 58:900 f(x_p_d)=  78.716270447 f(x_q)=  78.716270447 d=   0.000000000
