Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 32:36000 loss=   0.000001221, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000002480, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000000687, acc=   1.000000000
Epoch 32: Valid Loss 2.6849780082702637, Valid Acc 0.8040000200271606
Epoch 32: Test Loss 2.3153486251831055, Test Acc 0.821399986743927
P(y|x) 33:36300 loss=   0.000000534, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000000038, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000000381, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000000305, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000000534, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000000458, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000000153, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000000420, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000000229, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000000725, acc=   1.000000000
Epoch 33: Valid Loss 2.7061514854431152, Valid Acc 0.8083999752998352
Epoch 33: Test Loss 2.32905912399292, Test Acc 0.8240000009536743
P(y|x) 34:37400 loss=   0.000000496, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000000191, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000000420, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000000114, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000000191, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000000153, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000000305, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000000687, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000000038, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000000076, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000000000, acc=   1.000000000
Epoch 34: Valid Loss 2.7530457973480225, Valid Acc 0.8059999942779541
Epoch 34: Test Loss 2.3672935962677, Test Acc 0.8237000107765198
P(y|x) 35:38500 loss=   0.000000267, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000000076, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000000191, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000000153, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000000114, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000000153, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000004692, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000000114, acc=   1.000000000
Epoch 35: Valid Loss 2.7844395637512207, Valid Acc 0.8044000267982483
Epoch 35: Test Loss 2.396357536315918, Test Acc 0.8240000009536743
P(y|x) 36:39600 loss=   0.000000153, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000000458, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000000153, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000000153, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000000114, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000000305, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000076, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000000038, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000000191, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000000000, acc=   1.000000000
Epoch 36: Valid Loss 2.700800657272339, Valid Acc 0.8094000220298767
Epoch 36: Test Loss 2.3306777477264404, Test Acc 0.8278999924659729
P(y|x) 37:40700 loss=   0.000000038, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000000038, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000000191, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000000076, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000000076, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000000191, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000038, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000000267, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000000191, acc=   1.000000000
Epoch 37: Valid Loss 2.6682496070861816, Valid Acc 0.8073999881744385
Epoch 37: Test Loss 2.298823118209839, Test Acc 0.8277999758720398
P(y|x) 38:41800 loss=   0.000000076, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000153, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000000114, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000076, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000000267, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000000153, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000000267, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000000076, acc=   1.000000000
Epoch 38: Valid Loss 2.6500160694122314, Valid Acc 0.8082000017166138
Epoch 38: Test Loss 2.2865028381347656, Test Acc 0.8273000121116638
P(y|x) 39:42900 loss=   0.000000095, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000076, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000000038, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000000038, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000000019, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43700 loss=   0.136875674, acc=   0.959999979
P(y|x) 39:43800 loss=   0.014867096, acc=   0.979999959
P(y|x) 39:43900 loss=   0.000184155, acc=   1.000000000
Epoch 39: Valid Loss 1.5543347597122192, Valid Acc 0.8109999895095825
Epoch 39: Test Loss 1.299704909324646, Test Acc 0.8292999863624573
P(y|x) 40:44000 loss=   0.000133858, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000286121, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000103779, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000243416, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000059853, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000112038, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000045280, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000042725, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000016975, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000027466, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000082016, acc=   1.000000000
Epoch 40: Valid Loss 1.859959363937378, Valid Acc 0.8133999705314636
Epoch 40: Test Loss 1.5441656112670898, Test Acc 0.8320000171661377
P(y|x) 41:45100 loss=   0.000068607, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000018845, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000018063, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000033894, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000009995, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000007668, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000017395, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000020485, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000009995, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000018005, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000008774, acc=   1.000000000
Epoch 41: Valid Loss 2.029008626937866, Valid Acc 0.8130000233650208
Epoch 41: Test Loss 1.6792640686035156, Test Acc 0.832099974155426
P(y|x) 42:46200 loss=   0.000002747, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000005512, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000007439, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000007668, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000002518, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000002174, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000004463, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000002785, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000008774, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000008202, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000001297, acc=   1.000000000
Epoch 42: Valid Loss 2.142693519592285, Valid Acc 0.8141999840736389
Epoch 42: Test Loss 1.7629060745239258, Test Acc 0.8334000110626221
P(y|x) 43:47300 loss=   0.000011444, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000002022, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000001411, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000002022, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000002251, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000001221, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000003586, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000003395, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000002365, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000001793, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000000610, acc=   1.000000000
Epoch 43: Valid Loss 2.2536075115203857, Valid Acc 0.8151999711990356
Epoch 43: Test Loss 1.8556900024414062, Test Acc 0.8342999815940857
P(y|x) 44:48400 loss=   0.000000801, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000004501, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000005493, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000000191, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000003204, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000003319, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000001640, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000002327, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000000687, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000004234, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000001030, acc=   1.000000000
Epoch 44: Valid Loss 2.3602283000946045, Valid Acc 0.8137999773025513
Epoch 44: Test Loss 1.948913335800171, Test Acc 0.8330000042915344
P(y|x) 45:49500 loss=   0.000001335, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000000267, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000000648, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000000916, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000001831, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000001183, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000000420, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000000992, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000000153, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000001183, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000000763, acc=   1.000000000
Epoch 45: Valid Loss 2.434953212738037, Valid Acc 0.8166000247001648
Epoch 45: Test Loss 1.995851993560791, Test Acc 0.8335999846458435
P(y|x) 46:50600 loss=   0.000000725, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000000038, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000000534, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000000114, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000000191, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000000725, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000000610, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000000229, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000000229, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000000305, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000610, acc=   1.000000000
Epoch 46: Valid Loss 2.50563645362854, Valid Acc 0.817799985408783
Epoch 46: Test Loss 2.0507137775421143, Test Acc 0.8346999883651733
P(y|x) 47:51700 loss=   0.000000305, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000000114, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000000648, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000000420, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000000153, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000343, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000000305, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000000076, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000000153, acc=   1.000000000
Epoch 47: Valid Loss 2.552100419998169, Valid Acc 0.8185999989509583
Epoch 47: Test Loss 2.096219062805176, Test Acc 0.8343999981880188
P(y|x) 48:52800 loss=   0.000000076, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000000343, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000000038, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000000114, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000000076, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000000229, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000000572, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000000076, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000000229, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000381, acc=   1.000000000
Epoch 48: Valid Loss 2.5799789428710938, Valid Acc 0.8191999793052673
Epoch 48: Test Loss 2.116039514541626, Test Acc 0.8342999815940857
P(y|x) 49:53900 loss=   0.000000114, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000000076, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000000076, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000458, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000000229, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000000076, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000000076, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000153, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000000038, acc=   1.000000000
Epoch 49: Valid Loss 2.605121374130249, Valid Acc 0.8190000057220459
Epoch 49: Test Loss 2.1333792209625244, Test Acc 0.8328999876976013
P(y|x) 50:55000 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000191, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000229, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000114, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000038, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000000267, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000114, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000000114, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000000038, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000000229, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000000000, acc=   1.000000000
Epoch 50: Valid Loss 2.592705726623535, Valid Acc 0.8185999989509583
Epoch 50: Test Loss 2.118894100189209, Test Acc 0.8343999981880188
P(y|x) 51:56100 loss=   0.000000114, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000038, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000000038, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000000076, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000000038, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000076, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000076, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000000114, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000000153, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000076, acc=   1.000000000
Epoch 51: Valid Loss 2.5451061725616455, Valid Acc 0.8220000267028809
Epoch 51: Test Loss 2.089970588684082, Test Acc 0.8370000123977661
P(y|x) 52:57200 loss=   0.000000534, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000076, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000038, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000343, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000000057, acc=   1.000000000
P(y|x) 52:58100 loss=   0.400130928, acc=   0.839999974
P(y|x) 52:58200 loss=   0.007922478, acc=   1.000000000
Epoch 52: Valid Loss 1.721059799194336, Valid Acc 0.800599992275238
Epoch 52: Test Loss 1.538882851600647, Test Acc 0.8070999979972839
P(y|x) 53:58300 loss=   0.002915211, acc=   1.000000000
P(y|x) 53:58400 loss=   0.001195183, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000133514, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000221901, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000096016, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000112686, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000073128, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000115700, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000077362, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000099831, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000015640, acc=   1.000000000
Epoch 53: Valid Loss 2.190700054168701, Valid Acc 0.800599992275238
Epoch 53: Test Loss 1.9379950761795044, Test Acc 0.8072999715805054
P(y|x) 54:59400 loss=   0.000025330, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000017395, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000023689, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000033340, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000029602, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000017128, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000046921, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000016747, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000047493, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000017090, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000010452, acc=   1.000000000
Epoch 54: Valid Loss 2.3164682388305664, Valid Acc 0.8064000010490417
Epoch 54: Test Loss 2.0340311527252197, Test Acc 0.8133999705314636
P(y|x) 55:60500 loss=   0.000016098, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000006866, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000008316, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000003738, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000009232, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000002441, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000013123, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000877, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000008469, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000011063, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000004425, acc=   1.000000000
Epoch 55: Valid Loss 2.430396318435669, Valid Acc 0.8076000213623047
Epoch 55: Test Loss 2.1312055587768555, Test Acc 0.8152999877929688
P(y|x) 56:61600 loss=   0.000002251, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000011444, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000009384, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000008316, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000009384, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000005760, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000004654, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000003548, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000004997, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000001831, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000004158, acc=   1.000000000
Epoch 56: Valid Loss 2.5648698806762695, Valid Acc 0.8086000084877014
Epoch 56: Test Loss 2.243851661682129, Test Acc 0.8154000043869019
P(y|x) 57:62700 loss=   0.000003700, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000002594, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000992, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000002518, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000000420, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000001945, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000004234, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000343, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000003166, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000001526, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000001831, acc=   1.000000000
Epoch 57: Valid Loss 2.6640615463256836, Valid Acc 0.8104000091552734
Epoch 57: Test Loss 2.328964948654175, Test Acc 0.8159000277519226
P(y|x) 58:63800 loss=   0.000001640, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000002708, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000000305, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000496, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000001602, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000458, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000763, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000610, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000877, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000916, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000954, acc=   1.000000000
Epoch 58: Valid Loss 2.752110481262207, Valid Acc 0.8108000159263611
Epoch 58: Test Loss 2.403337001800537, Test Acc 0.8166999816894531
P(y|x) 59:64900 loss=   0.000000877, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000000496, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000381, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000001221, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000001030, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000000381, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000000420, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000000916, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000000114, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000305, acc=   1.000000000
Epoch 59: Valid Loss 2.823441743850708, Valid Acc 0.8098000288009644
Epoch 59: Test Loss 2.4638710021972656, Test Acc 0.8162999749183655
P(y|x) 60:66000 loss=   0.000000534, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000000420, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000191, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000000038, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000191, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000001030, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000534, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000153, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000458, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000343, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000000, acc=   1.000000000
Epoch 60: Valid Loss 2.8085572719573975, Valid Acc 0.8130000233650208
Epoch 60: Test Loss 2.4542782306671143, Test Acc 0.8181999921798706
P(y|x) 61:67100 loss=   0.000000496, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000267, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000381, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000267, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000000496, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000000305, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000000114, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000000496, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000076, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000000763, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000000, acc=   1.000000000
Epoch 61: Valid Loss 2.818798065185547, Valid Acc 0.8126000165939331
Epoch 61: Test Loss 2.454969882965088, Test Acc 0.8184000253677368
P(y|x) 62:68200 loss=   0.000000343, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000000153, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000343, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000381, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000000153, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000000267, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000000153, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 2.734119415283203, Valid Acc 0.8151999711990356
Epoch 62: Test Loss 2.375580310821533, Test Acc 0.8208000063896179
P(y|x) 63:69300 loss=   0.000000038, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000000076, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000000267, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000000153, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000000114, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000000076, acc=   1.000000000
Epoch 63: Valid Loss 2.649482011795044, Valid Acc 0.8172000050544739
Epoch 63: Test Loss 2.304844617843628, Test Acc 0.8233000040054321
P(y|x) 64:70400 loss=   0.000000114, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000000114, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000000076, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000000114, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000000153, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000000153, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000038, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000000153, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000000038, acc=   1.000000000
Epoch 64: Valid Loss 2.5415329933166504, Valid Acc 0.8190000057220459
Epoch 64: Test Loss 2.2336769104003906, Test Acc 0.8233000040054321
P(y|x) 65:71500 loss=   0.000000076, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000076, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000000153, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000038, acc=   1.000000000
