Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 32:35500 loss=   0.000006981, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000001068, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000001316, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000001125, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000002003, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000003395, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000000782, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000006752, acc=   1.000000000
Epoch 32: Valid Loss 0.35575512051582336, Valid Acc 0.9386000037193298
Epoch 32: Test Loss 0.29187265038490295, Test Acc 0.9491999745368958
P(y|x) 33:36300 loss=   0.000003529, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000001297, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000000629, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000003948, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000001221, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000000267, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000003300, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000000820, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000000172, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000003433, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000001469, acc=   1.000000000
Epoch 33: Valid Loss 0.3648007810115814, Valid Acc 0.9390000104904175
Epoch 33: Test Loss 0.3034597933292389, Test Acc 0.9484000205993652
P(y|x) 34:37400 loss=   0.000000229, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000008488, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000000286, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000002422, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000001335, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000000191, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000000076, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000000572, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000001106, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000000248, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000000381, acc=   1.000000000
Epoch 34: Valid Loss 0.36744067072868347, Valid Acc 0.9405999779701233
Best Valid!: 0.9405999779701233
Epoch 34: Test Loss 0.30324244499206543, Test Acc 0.9491000175476074
P(y|x) 35:38500 loss=   0.000000381, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000000172, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000003681, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000000134, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000001411, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000000114, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000000172, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000000095, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000000534, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000000095, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000000153, acc=   1.000000000
Epoch 35: Valid Loss 0.3823748230934143, Valid Acc 0.9412000179290771
Best Valid!: 0.9412000179290771
Epoch 35: Test Loss 0.31719163060188293, Test Acc 0.9485999941825867
P(y|x) 36:39600 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000000992, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000000286, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000000572, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000001068, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000000019, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000038, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000001049, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000000248, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000000076, acc=   1.000000000
Epoch 36: Valid Loss 0.3954226076602936, Valid Acc 0.9391999840736389
Epoch 36: Test Loss 0.32729849219322205, Test Acc 0.9491000175476074
P(y|x) 37:40700 loss=   0.000000057, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000000114, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000000057, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000000362, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000000057, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000002022, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000000114, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000000057, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000305, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000000000, acc=   1.000000000
Epoch 37: Valid Loss 0.4240511655807495, Valid Acc 0.9372000098228455
Epoch 37: Test Loss 0.3513101041316986, Test Acc 0.9456999897956848
P(y|x) 38:41800 loss=   0.000000038, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000000877, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000019, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000134, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000376740, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000085850, acc=   1.000000000
P(y|x) 38:42600 loss=   0.002457313, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000024776, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000036221, acc=   1.000000000
Epoch 38: Valid Loss 0.4473913013935089, Valid Acc 0.9287999868392944
Epoch 38: Test Loss 0.3867727518081665, Test Acc 0.9373999834060669
P(y|x) 39:42900 loss=   0.000007477, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000010910, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000019875, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000005646, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000019970, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000003109, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000001545, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000019665, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000006733, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000019722, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000005302, acc=   1.000000000
Epoch 39: Valid Loss 0.4441035985946655, Valid Acc 0.9273999929428101
Epoch 39: Test Loss 0.3816336691379547, Test Acc 0.9381999969482422
P(y|x) 40:44000 loss=   0.000002880, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000009460, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000002117, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000001831, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000024223, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000002384, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000002975, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000007305, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000000896, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000003300, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000002022, acc=   1.000000000
Epoch 40: Valid Loss 0.43628641963005066, Valid Acc 0.9323999881744385
Epoch 40: Test Loss 0.37230443954467773, Test Acc 0.9409999847412109
P(y|x) 41:45100 loss=   0.000000687, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000009079, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000006199, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000002899, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000031872, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000001469, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000002995, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000001583, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000004826, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000001583, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000001431, acc=   1.000000000
Epoch 41: Valid Loss 0.42710575461387634, Valid Acc 0.9351999759674072
Epoch 41: Test Loss 0.361202210187912, Test Acc 0.9413999915122986
P(y|x) 42:46200 loss=   0.000003986, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000002136, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000105991, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000001373, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000001125, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000001736, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000001106, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000000687, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000002556, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000000591, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000000153, acc=   1.000000000
Epoch 42: Valid Loss 0.43783363699913025, Valid Acc 0.9341999888420105
Epoch 42: Test Loss 0.36873722076416016, Test Acc 0.9413999915122986
P(y|x) 43:47300 loss=   0.000000420, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000000954, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000000973, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000000286, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000013466, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000002098, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000004539, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000000477, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000000668, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000000362, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000000095, acc=   1.000000000
Epoch 43: Valid Loss 0.48527032136917114, Valid Acc 0.9277999997138977
Epoch 43: Test Loss 0.4007716178894043, Test Acc 0.9394000172615051
P(y|x) 44:48400 loss=   0.000000095, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000000687, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000001183, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000006771, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000000916, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000000744, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000000134, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000000439, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000019379, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000000248, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000000401, acc=   1.000000000
Epoch 44: Valid Loss 0.46496251225471497, Valid Acc 0.9296000003814697
Epoch 44: Test Loss 0.3872871696949005, Test Acc 0.9409999847412109
P(y|x) 45:49500 loss=   0.000004158, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000000324, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000001106, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000000095, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000000820, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000007000, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000323467, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000040054, acc=   1.000000000
P(y|x) 45:50300 loss=   0.001052046, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000010700, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000203152, acc=   1.000000000
Epoch 45: Valid Loss 0.4830920398235321, Valid Acc 0.9204000234603882
Epoch 45: Test Loss 0.4107176661491394, Test Acc 0.9314000010490417
P(y|x) 46:50600 loss=   0.000044308, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000273514, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000115719, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000002975, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000026379, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000009079, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000022316, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000077705, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000008507, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000004673, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000002537, acc=   1.000000000
Epoch 46: Valid Loss 0.4103831946849823, Valid Acc 0.9290000200271606
Epoch 46: Test Loss 0.3386484384536743, Test Acc 0.9422000050544739
P(y|x) 47:51700 loss=   0.000005341, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000003624, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000005245, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000010548, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000002270, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000004597, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000009727, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000035458, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000004826, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000003815, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000004368, acc=   1.000000000
Epoch 47: Valid Loss 0.39105668663978577, Valid Acc 0.9373999834060669
Epoch 47: Test Loss 0.3087107539176941, Test Acc 0.9472000002861023
P(y|x) 48:52800 loss=   0.000001678, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000031853, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000004444, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000858, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000008678, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000002193, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000005035, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000004959, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000001678, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000006981, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000003071, acc=   1.000000000
Epoch 48: Valid Loss 0.4200303852558136, Valid Acc 0.9340000152587891
Epoch 48: Test Loss 0.3437141478061676, Test Acc 0.9419000148773193
P(y|x) 49:53900 loss=   0.000018749, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000003834, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000006771, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000002518, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000016251, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000015850, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000008335, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000002251, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000001850, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000610, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000001431, acc=   1.000000000
Epoch 49: Valid Loss 0.4123961329460144, Valid Acc 0.9345999956130981
Epoch 49: Test Loss 0.3340546786785126, Test Acc 0.9437000155448914
P(y|x) 50:55000 loss=   0.000001030, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000668, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000066624, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000591, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000001106, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000001698, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000081463, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000036354, acc=   1.000000000
P(y|x) 50:55800 loss=   0.008974972, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000632858, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000016308, acc=   1.000000000
Epoch 50: Valid Loss 0.3898244798183441, Valid Acc 0.9354000091552734
Epoch 50: Test Loss 0.3197774589061737, Test Acc 0.944100022315979
P(y|x) 51:56100 loss=   0.000026417, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000022659, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000051727, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000006180, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000011368, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000045395, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000004425, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000001144, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000006676, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000011673, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000005455, acc=   1.000000000
Epoch 51: Valid Loss 0.39321890473365784, Valid Acc 0.9373999834060669
Epoch 51: Test Loss 0.3160620629787445, Test Acc 0.9466999769210815
P(y|x) 52:57200 loss=   0.000003357, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000033607, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000003929, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000992, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000040379, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000006008, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000896, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000002556, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000001812, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000002193, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000001354, acc=   1.000000000
Epoch 52: Valid Loss 0.39258867502212524, Valid Acc 0.9412000179290771
Epoch 52: Test Loss 0.3162382245063782, Test Acc 0.9477999806404114
P(y|x) 53:58300 loss=   0.000002422, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000001030, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000000839, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000011559, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000001602, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000000343, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000002918, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000001945, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000008373, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000000401, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000001144, acc=   1.000000000
Epoch 53: Valid Loss 0.40125811100006104, Valid Acc 0.9394000172615051
Epoch 53: Test Loss 0.32452940940856934, Test Acc 0.9480999708175659
P(y|x) 54:59400 loss=   0.000000916, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000000553, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000496, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000001087, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000000973, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000000515, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000002594, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000002384, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000000553, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000000515, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000001965, acc=   1.000000000
Epoch 54: Valid Loss 0.4044553339481354, Valid Acc 0.9416000247001648
Best Valid!: 0.9416000247001648
Epoch 54: Test Loss 0.3286103904247284, Test Acc 0.947700023651123
P(y|x) 55:60500 loss=   0.000000515, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000005455, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000001087, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000000420, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000000935, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000000420, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000001011, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000420, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000019970, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000000801, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000004997, acc=   1.000000000
Epoch 55: Valid Loss 0.4137817323207855, Valid Acc 0.9409999847412109
Epoch 55: Test Loss 0.3389871418476105, Test Acc 0.9478999972343445
P(y|x) 56:61600 loss=   0.000000286, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000000477, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000000896, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000000706, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000000324, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000000172, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000000134, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000002594, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000000229, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000000286, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000000267, acc=   1.000000000
Epoch 56: Valid Loss 0.4273442327976227, Valid Acc 0.9377999901771545
Epoch 56: Test Loss 0.3505006432533264, Test Acc 0.9462000131607056
P(y|x) 57:62700 loss=   0.000000057, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000000172, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000439, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000000134, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000000477, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000000458, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000000172, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000572, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000000038, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000003548, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000000095, acc=   1.000000000
Epoch 57: Valid Loss 0.4180881381034851, Valid Acc 0.9416000247001648
Epoch 57: Test Loss 0.33647286891937256, Test Acc 0.948199987411499
P(y|x) 58:63800 loss=   0.000000057, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000000629, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000000153, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000305, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000153, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000534, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000210, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000439, acc=   1.000000000
Epoch 58: Valid Loss 0.4265696704387665, Valid Acc 0.9404000043869019
Epoch 58: Test Loss 0.3383953273296356, Test Acc 0.949400007724762
P(y|x) 59:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000000134, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000000038, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000191, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000000076, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000000343, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000000286, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000000248, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000019, acc=   1.000000000
Epoch 59: Valid Loss 0.520570695400238, Valid Acc 0.9327999949455261
Epoch 59: Test Loss 0.4264290928840637, Test Acc 0.9417999982833862
P(y|x) 60:66000 loss=   0.000000076, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000000935, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000095, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000002213, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000420, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000057, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000038, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000076, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000019112, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000153, acc=   1.000000000
Epoch 60: Valid Loss 0.49478086829185486, Valid Acc 0.9359999895095825
Epoch 60: Test Loss 0.4064720869064331, Test Acc 0.9455000162124634
P(y|x) 61:67100 loss=   0.000000076, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000114, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000038, acc=   1.000000000
P(y|x) 61:67500 loss=   0.001544189, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000006561, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000003643, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000004101, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000001354, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000001869, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000001545, acc=   1.000000000
Epoch 61: Valid Loss 0.5196554660797119, Valid Acc 0.9297999739646912
Epoch 61: Test Loss 0.40604084730148315, Test Acc 0.9415000081062317
P(y|x) 62:68200 loss=   0.000000916, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000002823, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000003643, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000002213, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000820, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000053463, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000000687, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000000324, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000000916, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000004692, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000591, acc=   1.000000000
Epoch 62: Valid Loss 0.5270388722419739, Valid Acc 0.9318000078201294
Epoch 62: Test Loss 0.41063544154167175, Test Acc 0.9416000247001648
P(y|x) 63:69300 loss=   0.000002594, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000324, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000006313, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000003166, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000002613, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000001717, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000001469, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000002270, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000000935, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000008659, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000000496, acc=   1.000000000
Epoch 63: Valid Loss 0.5302286148071289, Valid Acc 0.9315999746322632
Epoch 63: Test Loss 0.41615137457847595, Test Acc 0.9412999749183655
P(y|x) 64:70400 loss=   0.000000935, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000000153, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000000114, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000000534, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000000496, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000000648, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000000381, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000000381, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000439, acc=   1.000000000
