Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 32:36200 loss=   0.011878231, acc=   1.000000000
P(y|x) 32:36300 loss=   0.002181454, acc=   1.000000000
Epoch 32: Valid Loss 11.213800430297852, Valid Acc 0.11760000139474869
Epoch 32: Test Loss 11.375503540039062, Test Acc 0.1137000024318695
P(y|x) 33:36400 loss=   0.000466237, acc=   1.000000000
P(y|x) 33:36500 loss=   0.002542846, acc=   1.000000000
P(y|x) 33:36600 loss=   0.015428394, acc=   1.000000000
P(y|x) 33:36700 loss=   0.009042140, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000243683, acc=   1.000000000
P(y|x) 33:36900 loss=   0.008145211, acc=   1.000000000
P(y|x) 33:37000 loss=   0.001550378, acc=   1.000000000
P(y|x) 33:37100 loss=   0.003962943, acc=   1.000000000
P(y|x) 33:37200 loss=   0.004143237, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000041029, acc=   1.000000000
P(y|x) 33:37400 loss=   0.001094970, acc=   1.000000000
Epoch 33: Valid Loss 10.894186019897461, Valid Acc 0.11320000141859055
Epoch 33: Test Loss 10.89689826965332, Test Acc 0.11190000176429749
P(y|x) 34:37500 loss=   0.002674346, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000816519, acc=   1.000000000
P(y|x) 34:37700 loss=   0.002855835, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000233688, acc=   1.000000000
P(y|x) 34:37900 loss=   0.004331023, acc=   1.000000000
P(y|x) 34:38000 loss=   0.001479052, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000221313, acc=   1.000000000
P(y|x) 34:38200 loss=   0.004788058, acc=   1.000000000
P(y|x) 34:38300 loss=   0.002939381, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000109431, acc=   1.000000000
P(y|x) 34:38500 loss=   0.013167566, acc=   1.000000000
Epoch 34: Valid Loss 12.075776100158691, Valid Acc 0.11060000211000443
Epoch 34: Test Loss 12.139090538024902, Test Acc 0.1096000000834465
P(y|x) 35:38600 loss=   0.000585105, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000524142, acc=   1.000000000
P(y|x) 35:38800 loss=   0.022184070, acc=   1.000000000
P(y|x) 35:38900 loss=   0.003660255, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000290459, acc=   1.000000000
P(y|x) 35:39100 loss=   0.002189477, acc=   1.000000000
P(y|x) 35:39200 loss=   0.007165166, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000141240, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000388711, acc=   1.000000000
P(y|x) 35:39500 loss=   0.005093668, acc=   1.000000000
P(y|x) 35:39600 loss=   0.002014446, acc=   1.000000000
Epoch 35: Valid Loss 12.701370239257812, Valid Acc 0.10740000009536743
Epoch 35: Test Loss 12.760391235351562, Test Acc 0.10499999672174454
P(y|x) 36:39700 loss=   0.008589408, acc=   1.000000000
P(y|x) 36:39800 loss=   0.001595277, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000717666, acc=   1.000000000
P(y|x) 36:40000 loss=   0.048581801, acc=   1.000000000
P(y|x) 36:40100 loss=   0.011246487, acc=   1.000000000
P(y|x) 36:40200 loss=   0.005347469, acc=   1.000000000
P(y|x) 36:40300 loss=   0.002776857, acc=   1.000000000
P(y|x) 36:40400 loss=   0.003297578, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000168295, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000731003, acc=   1.000000000
P(y|x) 36:40700 loss=   0.000466167, acc=   1.000000000
Epoch 36: Valid Loss 10.987885475158691, Valid Acc 0.09920000284910202
Epoch 36: Test Loss 11.033302307128906, Test Acc 0.09939999878406525
P(y|x) 37:40800 loss=   0.006886307, acc=   1.000000000
P(y|x) 37:40900 loss=   0.063720040, acc=   1.000000000
P(y|x) 37:41000 loss=   0.034675352, acc=   1.000000000
P(y|x) 37:41100 loss=   0.147844180, acc=   1.000000000
P(y|x) 37:41200 loss=   0.002048263, acc=   1.000000000
P(y|x) 37:41300 loss=   0.001445335, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000115512, acc=   1.000000000
P(y|x) 37:41500 loss=   0.021229897, acc=   0.979999959
P(y|x) 37:41600 loss=   0.002060869, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000749356, acc=   1.000000000
P(y|x) 37:41800 loss=   0.000408869, acc=   1.000000000
Epoch 37: Valid Loss 12.344776153564453, Valid Acc 0.09880000352859497
Epoch 37: Test Loss 12.330062866210938, Test Acc 0.09849999845027924
P(y|x) 38:41900 loss=   0.001883522, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000171101, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000202988, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000500345, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000065197, acc=   1.000000000
P(y|x) 38:42400 loss=   0.003297207, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000188693, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000059747, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000135029, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000177423, acc=   1.000000000
P(y|x) 38:42900 loss=   0.007281574, acc=   1.000000000
Epoch 38: Valid Loss 11.869336128234863, Valid Acc 0.10019999742507935
Epoch 38: Test Loss 11.849678039550781, Test Acc 0.09989999979734421
P(y|x) 39:43000 loss=   0.000319543, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000676162, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000278085, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000065259, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000833612, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000215366, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000997721, acc=   1.000000000
P(y|x) 39:43700 loss=   0.008878685, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000441815, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000242488, acc=   1.000000000
P(y|x) 39:44000 loss=   0.000220054, acc=   1.000000000
Epoch 39: Valid Loss 12.860595703125, Valid Acc 0.09839999675750732
Epoch 39: Test Loss 12.954124450683594, Test Acc 0.09839999675750732
P(y|x) 40:44100 loss=   0.013942454, acc=   1.000000000
P(y|x) 40:44200 loss=   0.003685829, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000249129, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000194925, acc=   1.000000000
P(y|x) 40:44500 loss=   0.005040407, acc=   1.000000000
P(y|x) 40:44600 loss=   0.001638602, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000364991, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000084619, acc=   1.000000000
P(y|x) 40:44900 loss=   0.066405274, acc=   1.000000000
P(y|x) 40:45000 loss=   0.012357861, acc=   1.000000000
P(y|x) 40:45100 loss=   0.000039410, acc=   1.000000000
Epoch 40: Valid Loss 13.978012084960938, Valid Acc 0.0982000008225441
Epoch 40: Test Loss 14.000045776367188, Test Acc 0.09849999845027924
P(y|x) 41:45200 loss=   0.000147934, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000399386, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000344732, acc=   1.000000000
P(y|x) 41:45500 loss=   0.002078431, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000095534, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000163139, acc=   1.000000000
P(y|x) 41:45800 loss=   0.011171636, acc=   1.000000000
P(y|x) 41:45900 loss=   0.058631729, acc=   1.000000000
P(y|x) 41:46000 loss=   0.001122431, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000063762, acc=   1.000000000
P(y|x) 41:46200 loss=   0.000196401, acc=   1.000000000
Epoch 41: Valid Loss 13.694212913513184, Valid Acc 0.0989999994635582
Epoch 41: Test Loss 13.697816848754883, Test Acc 0.09849999845027924
P(y|x) 42:46300 loss=   0.006004227, acc=   1.000000000
P(y|x) 42:46400 loss=   0.064810753, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000304361, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000200075, acc=   1.000000000
P(y|x) 42:46700 loss=   0.008891918, acc=   1.000000000
P(y|x) 42:46800 loss=   0.016358685, acc=   0.979999959
P(y|x) 42:46900 loss=   0.001284457, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000297561, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000497893, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000629381, acc=   1.000000000
P(y|x) 42:47300 loss=   0.000660607, acc=   1.000000000
Epoch 42: Valid Loss 13.615765571594238, Valid Acc 0.09839999675750732
Epoch 42: Test Loss 13.648987770080566, Test Acc 0.09830000251531601
P(y|x) 43:47400 loss=   0.000065303, acc=   1.000000000
P(y|x) 43:47500 loss=   0.012109558, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000344880, acc=   1.000000000
P(y|x) 43:47700 loss=   0.002196403, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000266501, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000545633, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000167615, acc=   1.000000000
P(y|x) 43:48100 loss=   0.003187362, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000127504, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000173270, acc=   1.000000000
P(y|x) 43:48400 loss=   0.000446601, acc=   1.000000000
Epoch 43: Valid Loss 11.37769889831543, Valid Acc 0.09939999878406525
Epoch 43: Test Loss 11.471841812133789, Test Acc 0.09889999777078629
P(y|x) 44:48500 loss=   0.000132335, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000599279, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000141005, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000893108, acc=   1.000000000
P(y|x) 44:48900 loss=   0.010810281, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000068430, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000109903, acc=   1.000000000
P(y|x) 44:49200 loss=   0.006675950, acc=   1.000000000
P(y|x) 44:49300 loss=   0.003328817, acc=   1.000000000
P(y|x) 44:49400 loss=   0.014615601, acc=   1.000000000
P(y|x) 44:49500 loss=   0.011282528, acc=   1.000000000
Epoch 44: Valid Loss 12.501691818237305, Valid Acc 0.09860000014305115
Epoch 44: Test Loss 12.56576156616211, Test Acc 0.09870000183582306
P(y|x) 45:49600 loss=   0.000063720, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000052602, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000093453, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000036185, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000049945, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000269937, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000074318, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000039811, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000398910, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000386152, acc=   1.000000000
P(y|x) 45:50600 loss=   0.000177451, acc=   1.000000000
Epoch 45: Valid Loss 13.82638931274414, Valid Acc 0.09860000014305115
Epoch 45: Test Loss 13.885769844055176, Test Acc 0.09849999845027924
P(y|x) 46:50700 loss=   0.000400309, acc=   1.000000000
P(y|x) 46:50800 loss=   0.023647584, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000017362, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000215396, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000013400, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000004123, acc=   1.000000000
P(y|x) 46:51300 loss=   0.007834374, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000057510, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000086332, acc=   1.000000000
P(y|x) 46:51600 loss=   0.002166657, acc=   1.000000000
P(y|x) 46:51700 loss=   0.000050766, acc=   1.000000000
Epoch 46: Valid Loss 13.999765396118164, Valid Acc 0.09860000014305115
Epoch 46: Test Loss 14.181461334228516, Test Acc 0.09849999845027924
P(y|x) 47:51800 loss=   0.000237078, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000109756, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000410189, acc=   1.000000000
P(y|x) 47:52100 loss=   0.004420830, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000055934, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000173542, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000156510, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000475448, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000044275, acc=   1.000000000
P(y|x) 47:52700 loss=   0.011348742, acc=   1.000000000
P(y|x) 47:52800 loss=   0.000100771, acc=   1.000000000
Epoch 47: Valid Loss 12.538100242614746, Valid Acc 0.09839999675750732
Epoch 47: Test Loss 12.594396591186523, Test Acc 0.09860000014305115
P(y|x) 48:52900 loss=   0.000415910, acc=   1.000000000
P(y|x) 48:53000 loss=   0.007988007, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000536995, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000038905, acc=   1.000000000
P(y|x) 48:53300 loss=   0.032796975, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000035909, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000272736, acc=   1.000000000
P(y|x) 48:53600 loss=   0.008770214, acc=   1.000000000
P(y|x) 48:53700 loss=   0.001036928, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000068688, acc=   1.000000000
P(y|x) 48:53900 loss=   0.000089164, acc=   1.000000000
Epoch 48: Valid Loss 12.38485050201416, Valid Acc 0.09839999675750732
Epoch 48: Test Loss 12.411931037902832, Test Acc 0.09929999709129333
P(y|x) 49:54000 loss=   0.000070131, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000107616, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000101133, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000158584, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000322667, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000141103, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000154878, acc=   1.000000000
P(y|x) 49:54700 loss=   0.001802255, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000400485, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000313794, acc=   1.000000000
P(y|x) 49:55000 loss=   0.001630349, acc=   1.000000000
Epoch 49: Valid Loss 12.910910606384277, Valid Acc 0.09920000284910202
Epoch 49: Test Loss 13.010286331176758, Test Acc 0.09860000014305115
P(y|x) 50:55100 loss=   0.000103539, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000292390, acc=   1.000000000
P(y|x) 50:55300 loss=   0.001348970, acc=   1.000000000
P(y|x) 50:55400 loss=   0.012207406, acc=   1.000000000
P(y|x) 50:55500 loss=   0.002722459, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000060970, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000075829, acc=   1.000000000
P(y|x) 50:55800 loss=   0.073092386, acc=   1.000000000
P(y|x) 50:55900 loss=   0.001029095, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000223789, acc=   1.000000000
P(y|x) 50:56100 loss=   0.002455224, acc=   1.000000000
Epoch 50: Valid Loss 8.507062911987305, Valid Acc 0.09960000216960907
Epoch 50: Test Loss 8.571264266967773, Test Acc 0.09870000183582306
P(y|x) 51:56200 loss=   0.000400696, acc=   1.000000000
P(y|x) 51:56300 loss=   0.167076111, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000057648, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000253703, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000020188, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000093342, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000019123, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000615200, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000826729, acc=   1.000000000
P(y|x) 51:57100 loss=   0.001160061, acc=   1.000000000
P(y|x) 51:57200 loss=   0.000080771, acc=   1.000000000
Epoch 51: Valid Loss 13.020475387573242, Valid Acc 0.09839999675750732
Epoch 51: Test Loss 13.118365287780762, Test Acc 0.09830000251531601
P(y|x) 52:57300 loss=   0.001257633, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000157897, acc=   1.000000000
P(y|x) 52:57500 loss=   0.002880773, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000369325, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000541896, acc=   1.000000000
P(y|x) 52:57800 loss=   0.007554134, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000094508, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000258183, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000008085, acc=   1.000000000
P(y|x) 52:58200 loss=   0.001743031, acc=   1.000000000
P(y|x) 52:58300 loss=   0.001999382, acc=   1.000000000
Epoch 52: Valid Loss 12.362824440002441, Valid Acc 0.0989999994635582
Epoch 52: Test Loss 12.54275894165039, Test Acc 0.09860000014305115
P(y|x) 53:58400 loss=   0.000094119, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000239447, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000227055, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000033773, acc=   1.000000000
P(y|x) 53:58800 loss=   0.015933588, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000078381, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000020695, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000147350, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000027224, acc=   1.000000000
P(y|x) 53:59300 loss=   0.038607694, acc=   0.979999959
P(y|x) 53:59400 loss=   0.000265679, acc=   1.000000000
Epoch 53: Valid Loss 12.186890602111816, Valid Acc 0.09939999878406525
Epoch 53: Test Loss 12.31792163848877, Test Acc 0.09860000014305115
P(y|x) 54:59500 loss=   0.000168639, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000106850, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000108340, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000087023, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000018920, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000094499, acc=   1.000000000
P(y|x) 54:60100 loss=   0.013027756, acc=   1.000000000
P(y|x) 54:60200 loss=   0.012522939, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000042654, acc=   1.000000000
P(y|x) 54:60400 loss=   0.001977103, acc=   1.000000000
P(y|x) 54:60500 loss=   0.000360106, acc=   1.000000000
Epoch 54: Valid Loss 12.872031211853027, Valid Acc 0.09839999675750732
Epoch 54: Test Loss 12.97452163696289, Test Acc 0.0982000008225441
P(y|x) 55:60600 loss=   0.000086602, acc=   1.000000000
P(y|x) 55:60700 loss=   0.001612103, acc=   1.000000000
P(y|x) 55:60800 loss=   0.001867114, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000255084, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000024966, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000029770, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000008082, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000023871, acc=   1.000000000
P(y|x) 55:61400 loss=   0.074448578, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000062871, acc=   1.000000000
P(y|x) 55:61600 loss=   0.000100334, acc=   1.000000000
Epoch 55: Valid Loss 12.473767280578613, Valid Acc 0.09839999675750732
Epoch 55: Test Loss 12.63631820678711, Test Acc 0.09830000251531601
P(y|x) 56:61700 loss=   0.000586586, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000048390, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000676154, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000053986, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000141226, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000056029, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000019054, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000060902, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000062346, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000048545, acc=   1.000000000
P(y|x) 56:62700 loss=   0.000127674, acc=   1.000000000
Epoch 56: Valid Loss 14.88082218170166, Valid Acc 0.09839999675750732
Epoch 56: Test Loss 14.959067344665527, Test Acc 0.09839999675750732
P(y|x) 57:62800 loss=   0.000058676, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000163839, acc=   1.000000000
P(y|x) 57:63000 loss=   0.001090300, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000052408, acc=   1.000000000
P(y|x) 57:63200 loss=   0.002460485, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000715365, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000084138, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000233097, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000034992, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000089152, acc=   1.000000000
P(y|x) 57:63800 loss=   0.001895891, acc=   1.000000000
Epoch 57: Valid Loss 13.281084060668945, Valid Acc 0.09960000216960907
Epoch 57: Test Loss 13.503209114074707, Test Acc 0.09920000284910202
P(y|x) 58:63900 loss=   0.000135509, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000111948, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000010220, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000002540, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000026522, acc=   1.000000000
P(y|x) 58:64400 loss=   0.001510128, acc=   1.000000000
P(y|x) 58:64500 loss=   0.010748015, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000022776, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000323210, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000007216, acc=   1.000000000
P(y|x) 58:64900 loss=   0.000027572, acc=   1.000000000
Epoch 58: Valid Loss 15.735090255737305, Valid Acc 0.09860000014305115
Epoch 58: Test Loss 15.957941055297852, Test Acc 0.09870000183582306
P(y|x) 59:65000 loss=   0.000027063, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000171127, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000052457, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000046812, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000027096, acc=   1.000000000
P(y|x) 59:65500 loss=   0.001282544, acc=   1.000000000
P(y|x) 59:65600 loss=   0.005121118, acc=   1.000000000
P(y|x) 59:65700 loss=   0.011550445, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000206705, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000823784, acc=   1.000000000
P(y|x) 59:66000 loss=   0.000035077, acc=   1.000000000
Epoch 59: Valid Loss 16.121047973632812, Valid Acc 0.09860000014305115
Epoch 59: Test Loss 16.3222713470459, Test Acc 0.09839999675750732
P(y|x) 60:66100 loss=   0.003063754, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000085362, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000146749, acc=   1.000000000
P(y|x) 60:66400 loss=   0.044268083, acc=   0.979999959
P(y|x) 60:66500 loss=   0.000076204, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000022995, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000234247, acc=   1.000000000
P(y|x) 60:66800 loss=   0.001179701, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000277394, acc=   1.000000000
P(y|x) 60:67000 loss=   0.014501453, acc=   1.000000000
P(y|x) 60:67100 loss=   0.000094787, acc=   1.000000000
Epoch 60: Valid Loss 13.450875282287598, Valid Acc 0.0989999994635582
Epoch 60: Test Loss 13.686821937561035, Test Acc 0.09860000014305115
P(y|x) 61:67200 loss=   0.000215458, acc=   1.000000000
P(y|x) 61:67300 loss=   0.001598930, acc=   1.000000000
P(y|x) 61:67400 loss=   0.018043129, acc=   0.979999959
P(y|x) 61:67500 loss=   0.000109900, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000126375, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000069362, acc=   1.000000000
P(y|x) 61:67800 loss=   0.001079760, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000193241, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000044509, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000304356, acc=   1.000000000
P(y|x) 61:68200 loss=   0.000363496, acc=   1.000000000
Epoch 61: Valid Loss 14.271778106689453, Valid Acc 0.09839999675750732
Epoch 61: Test Loss 14.538334846496582, Test Acc 0.09849999845027924
P(y|x) 62:68300 loss=   0.000283258, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000013510, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000016085, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000075115, acc=   1.000000000
P(y|x) 62:68700 loss=   0.008956894, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000050496, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000018458, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000003360, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000003684, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000006389, acc=   1.000000000
P(y|x) 62:69300 loss=   0.000101513, acc=   1.000000000
Epoch 62: Valid Loss 15.21232795715332, Valid Acc 0.09839999675750732
Epoch 62: Test Loss 15.253548622131348, Test Acc 0.09830000251531601
P(y|x) 63:69400 loss=   0.000352074, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000059497, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000019896, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000020117, acc=   1.000000000
P(y|x) 63:69800 loss=   0.001329683, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000035409, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000391458, acc=   1.000000000
P(y|x) 63:70100 loss=   0.091184326, acc=   0.979999959
P(y|x) 63:70200 loss=   0.000013695, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000013933, acc=   1.000000000
P(y|x) 63:70400 loss=   0.000131623, acc=   1.000000000
Epoch 63: Valid Loss 17.002756118774414, Valid Acc 0.09860000014305115
Epoch 63: Test Loss 17.13650894165039, Test Acc 0.09839999675750732
P(y|x) 64:70500 loss=   0.000136677, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000095336, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000051848, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000196797, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000029234, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000165800, acc=   1.000000000
P(y|x) 64:71100 loss=   0.008890551, acc=   1.000000000
P(y|x) 64:71200 loss=   0.001132199, acc=   1.000000000
P(y|x) 64:71300 loss=   0.030133860, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000050223, acc=   1.000000000
P(y|x) 64:71500 loss=   0.000015205, acc=   1.000000000
Epoch 64: Valid Loss 16.29547882080078, Valid Acc 0.09839999675750732
Epoch 64: Test Loss 16.502967834472656, Test Acc 0.09830000251531601
P(y|x) 65:71600 loss=   0.000009833, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000033453, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000045838, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000135740, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000030570, acc=   1.000000000
