Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 32:35800 loss=   0.003232901, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000807643, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000240863, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000323385, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000405396, acc=   1.000000000
P(y|x) 32:36300 loss=   0.000786954, acc=   1.000000000
Epoch 32: Valid Loss 2.4533138275146484, Valid Acc 0.023399999365210533
Epoch 32: Test Loss 2.4588654041290283, Test Acc 0.01850000023841858
P(y|x) 33:36400 loss=   0.000336214, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000206951, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000215373, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000368617, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000304418, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000231470, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000226377, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000148817, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000140315, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000124977, acc=   1.000000000
P(y|x) 33:37400 loss=   0.000131161, acc=   1.000000000
Epoch 33: Valid Loss 2.3649981021881104, Valid Acc 0.10279999673366547
Epoch 33: Test Loss 2.3685059547424316, Test Acc 0.10100000351667404
P(y|x) 34:37500 loss=   0.001166154, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000546534, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000284553, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000313992, acc=   1.000000000
P(y|x) 34:37900 loss=   0.001445757, acc=   1.000000000
P(y|x) 34:38000 loss=   0.009555438, acc=   1.000000000
P(y|x) 34:38100 loss=   0.001959700, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000970954, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000465377, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000353274, acc=   1.000000000
P(y|x) 34:38500 loss=   0.000716673, acc=   1.000000000
Epoch 34: Valid Loss 2.369771957397461, Valid Acc 0.09679999947547913
Epoch 34: Test Loss 2.372380018234253, Test Acc 0.0940999984741211
P(y|x) 35:38600 loss=   0.000390616, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000327039, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000256272, acc=   1.000000000
P(y|x) 35:38900 loss=   0.001233966, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000416009, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000402488, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000321492, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000225789, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000403793, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000280064, acc=   1.000000000
P(y|x) 35:39600 loss=   0.001148549, acc=   1.000000000
Epoch 35: Valid Loss 2.405308485031128, Valid Acc 0.055399999022483826
Epoch 35: Test Loss 2.4078962802886963, Test Acc 0.05860000103712082
P(y|x) 36:39700 loss=   0.000350991, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000234034, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000229389, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000162438, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000234002, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000168098, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000200613, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000165379, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000134767, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000248396, acc=   1.000000000
P(y|x) 36:40700 loss=   0.000104280, acc=   1.000000000
Epoch 36: Valid Loss 2.3548386096954346, Valid Acc 0.10040000081062317
Epoch 36: Test Loss 2.358377695083618, Test Acc 0.09939999878406525
P(y|x) 37:40800 loss=   0.000158695, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000250400, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000201319, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000140326, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000131367, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000109181, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000089379, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000102945, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000063778, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000082267, acc=   1.000000000
P(y|x) 37:41800 loss=   0.000135053, acc=   1.000000000
Epoch 37: Valid Loss 2.333895683288574, Valid Acc 0.10279999673366547
Epoch 37: Test Loss 2.3371434211730957, Test Acc 0.10100000351667404
P(y|x) 38:41900 loss=   0.000091066, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000130478, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000081743, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000164640, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000120587, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000084028, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000062848, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000151019, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000066428, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000256567, acc=   1.000000000
P(y|x) 38:42900 loss=   0.000078503, acc=   1.000000000
Epoch 38: Valid Loss 2.3325397968292236, Valid Acc 0.10279999673366547
Epoch 38: Test Loss 2.334874153137207, Test Acc 0.10100000351667404
P(y|x) 39:43000 loss=   0.000057682, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000130550, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000070385, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000049902, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000099133, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000050201, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000053866, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000052014, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000048652, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000072761, acc=   1.000000000
P(y|x) 39:44000 loss=   0.000056418, acc=   1.000000000
Epoch 39: Valid Loss 2.322422981262207, Valid Acc 0.10279999673366547
Epoch 39: Test Loss 2.3244235515594482, Test Acc 0.10100000351667404
P(y|x) 40:44100 loss=   0.000047406, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000058355, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000067944, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000530461, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000057929, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000040569, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000049303, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000052113, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000092600, acc=   1.000000000
P(y|x) 40:45000 loss=   0.004283101, acc=   1.000000000
P(y|x) 40:45100 loss=   0.000942173, acc=   1.000000000
Epoch 40: Valid Loss 2.171437978744507, Valid Acc 0.22339999675750732
Epoch 40: Test Loss 2.17496919631958, Test Acc 0.2206999957561493
P(y|x) 41:45200 loss=   0.000576703, acc=   1.000000000
P(y|x) 41:45300 loss=   0.003060109, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000828265, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000512618, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000307705, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000358812, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000218270, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000384802, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000315402, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000178603, acc=   1.000000000
P(y|x) 41:46200 loss=   0.000187908, acc=   1.000000000
Epoch 41: Valid Loss 2.3918371200561523, Valid Acc 0.10279999673366547
Epoch 41: Test Loss 2.3937273025512695, Test Acc 0.10100000351667404
P(y|x) 42:46300 loss=   0.000163399, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000123684, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000293113, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000115312, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000123224, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000131678, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000192119, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000148231, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000235686, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000135262, acc=   1.000000000
P(y|x) 42:47300 loss=   0.000081263, acc=   1.000000000
Epoch 42: Valid Loss 2.3591437339782715, Valid Acc 0.10279999673366547
Epoch 42: Test Loss 2.360954523086548, Test Acc 0.10100000351667404
P(y|x) 43:47400 loss=   0.000142139, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000086069, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000161903, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000152020, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000110389, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000420973, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000142902, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000093649, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000084546, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000546902, acc=   1.000000000
P(y|x) 43:48400 loss=   0.000297594, acc=   1.000000000
Epoch 43: Valid Loss 2.4427363872528076, Valid Acc 0.10100000351667404
Epoch 43: Test Loss 2.445208787918091, Test Acc 0.09920000284910202
P(y|x) 44:48500 loss=   0.000292228, acc=   1.000000000
P(y|x) 44:48600 loss=   0.001193242, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000547991, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000378833, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000232712, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000236509, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000201924, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000140168, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000139722, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000150746, acc=   1.000000000
P(y|x) 44:49500 loss=   0.000362636, acc=   1.000000000
Epoch 44: Valid Loss 2.329488754272461, Valid Acc 0.10279999673366547
Epoch 44: Test Loss 2.333134651184082, Test Acc 0.10100000351667404
P(y|x) 45:49600 loss=   0.000372244, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000135863, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000467792, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000872278, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000332106, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000255910, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000146089, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000144687, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000143533, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000099678, acc=   1.000000000
P(y|x) 45:50600 loss=   0.000097450, acc=   1.000000000
Epoch 45: Valid Loss 2.3432257175445557, Valid Acc 0.10279999673366547
Epoch 45: Test Loss 2.346452474594116, Test Acc 0.10100000351667404
P(y|x) 46:50700 loss=   0.000093266, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000100156, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000102750, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000074486, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000068593, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000083685, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000068505, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000072063, acc=   1.000000000
P(y|x) 46:51500 loss=   0.001029613, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000073640, acc=   1.000000000
P(y|x) 46:51700 loss=   0.000049328, acc=   1.000000000
Epoch 46: Valid Loss 2.3394813537597656, Valid Acc 0.10279999673366547
Epoch 46: Test Loss 2.341245412826538, Test Acc 0.10100000351667404
P(y|x) 47:51800 loss=   0.000060072, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000108353, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000059133, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000070098, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000062718, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000075094, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000065811, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000045816, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000057153, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000065258, acc=   1.000000000
P(y|x) 47:52800 loss=   0.000035694, acc=   1.000000000
Epoch 47: Valid Loss 2.332660436630249, Valid Acc 0.10279999673366547
Epoch 47: Test Loss 2.334317684173584, Test Acc 0.10100000351667404
P(y|x) 48:52900 loss=   0.000068875, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000049380, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000031557, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000042108, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000040159, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000049059, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000143050, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000083145, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000077460, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000040148, acc=   1.000000000
P(y|x) 48:53900 loss=   0.000079033, acc=   1.000000000
Epoch 48: Valid Loss 2.3221452236175537, Valid Acc 0.10279999673366547
Epoch 48: Test Loss 2.323946714401245, Test Acc 0.10100000351667404
P(y|x) 49:54000 loss=   0.000094177, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000251448, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000806285, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000473812, acc=   1.000000000
P(y|x) 49:54400 loss=   0.001511912, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000708198, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000474702, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000585228, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000855221, acc=   1.000000000
P(y|x) 49:54900 loss=   0.001148393, acc=   1.000000000
P(y|x) 49:55000 loss=   0.000261349, acc=   1.000000000
Epoch 49: Valid Loss 2.3642656803131104, Valid Acc 0.10100000351667404
Epoch 49: Test Loss 2.3675835132598877, Test Acc 0.09939999878406525
P(y|x) 50:55100 loss=   0.000246089, acc=   1.000000000
P(y|x) 50:55200 loss=   0.002473186, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000349690, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000161233, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000198905, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000136678, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000134763, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000113594, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000110142, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000106236, acc=   1.000000000
P(y|x) 50:56100 loss=   0.000116044, acc=   1.000000000
Epoch 50: Valid Loss 2.355616569519043, Valid Acc 0.10279999673366547
Epoch 50: Test Loss 2.358490228652954, Test Acc 0.10100000351667404
P(y|x) 51:56200 loss=   0.000134944, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000085248, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000105897, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000087545, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000088301, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000077958, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000083398, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000135167, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000092597, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000059430, acc=   1.000000000
P(y|x) 51:57200 loss=   0.000051077, acc=   1.000000000
Epoch 51: Valid Loss 2.315349817276001, Valid Acc 0.10279999673366547
Epoch 51: Test Loss 2.318570137023926, Test Acc 0.10100000351667404
P(y|x) 52:57300 loss=   0.000069359, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000075038, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000092068, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000095694, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000133081, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000096265, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000056314, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000049225, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000073559, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000070609, acc=   1.000000000
P(y|x) 52:58300 loss=   0.000062385, acc=   1.000000000
Epoch 52: Valid Loss 2.323935031890869, Valid Acc 0.10279999673366547
Epoch 52: Test Loss 2.32669734954834, Test Acc 0.10100000351667404
P(y|x) 53:58400 loss=   0.000062023, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000054446, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000039452, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000055696, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000058524, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000070248, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000048530, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000072643, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000067107, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000058602, acc=   1.000000000
P(y|x) 53:59400 loss=   0.000041678, acc=   1.000000000
Epoch 53: Valid Loss 2.319653034210205, Valid Acc 0.10279999673366547
Epoch 53: Test Loss 2.3224761486053467, Test Acc 0.10100000351667404
P(y|x) 54:59500 loss=   0.000047094, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000060070, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000041079, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000041168, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000054305, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000052542, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000069622, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000040435, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000043779, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000269445, acc=   1.000000000
P(y|x) 54:60500 loss=   0.000216540, acc=   1.000000000
Epoch 54: Valid Loss 2.333653211593628, Valid Acc 0.10279999673366547
Epoch 54: Test Loss 2.339594602584839, Test Acc 0.10100000351667404
P(y|x) 55:60600 loss=   0.000107047, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000142763, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000093199, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000195441, acc=   1.000000000
P(y|x) 55:61000 loss=   0.018277720, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000161611, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000808850, acc=   1.000000000
P(y|x) 55:61300 loss=   0.003230619, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000307715, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000250483, acc=   1.000000000
P(y|x) 55:61600 loss=   0.000186249, acc=   1.000000000
Epoch 55: Valid Loss 2.3480489253997803, Valid Acc 0.10279999673366547
Epoch 55: Test Loss 2.3503477573394775, Test Acc 0.10100000351667404
P(y|x) 56:61700 loss=   0.000145247, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000198710, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000226333, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000180335, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000267341, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000129082, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000633982, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000136694, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000137690, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000089939, acc=   1.000000000
P(y|x) 56:62700 loss=   0.000061877, acc=   1.000000000
Epoch 56: Valid Loss 2.330157518386841, Valid Acc 0.10279999673366547
Epoch 56: Test Loss 2.333956241607666, Test Acc 0.10100000351667404
P(y|x) 57:62800 loss=   0.000070602, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000065648, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000132193, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000117440, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000108940, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000210075, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000054635, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000068139, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000148119, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000060860, acc=   1.000000000
P(y|x) 57:63800 loss=   0.000051583, acc=   1.000000000
Epoch 57: Valid Loss 2.3119914531707764, Valid Acc 0.10279999673366547
Epoch 57: Test Loss 2.315101146697998, Test Acc 0.10100000351667404
P(y|x) 58:63900 loss=   0.000068144, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000055676, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000185255, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000073290, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000083350, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000069508, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000096428, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000067007, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000068615, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000055831, acc=   1.000000000
P(y|x) 58:64900 loss=   0.000043945, acc=   1.000000000
Epoch 58: Valid Loss 2.3127846717834473, Valid Acc 0.10279999673366547
Epoch 58: Test Loss 2.316288948059082, Test Acc 0.10100000351667404
P(y|x) 59:65000 loss=   0.000137574, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000596547, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000227244, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000207082, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000718491, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000231906, acc=   1.000000000
P(y|x) 59:65600 loss=   0.002101907, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000251880, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000240064, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000208840, acc=   1.000000000
P(y|x) 59:66000 loss=   0.000135919, acc=   1.000000000
Epoch 59: Valid Loss 2.34806752204895, Valid Acc 0.06319999694824219
Epoch 59: Test Loss 2.348581552505493, Test Acc 0.061500001698732376
P(y|x) 60:66100 loss=   0.000198666, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000222489, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000238413, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000114813, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000110259, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000091672, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000090348, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000085366, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000095438, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000077367, acc=   1.000000000
P(y|x) 60:67100 loss=   0.000075396, acc=   1.000000000
Epoch 60: Valid Loss 2.3248026371002197, Valid Acc 0.10260000079870224
Epoch 60: Test Loss 2.3265457153320312, Test Acc 0.10100000351667404
P(y|x) 61:67200 loss=   0.000081380, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000091505, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000064720, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000049280, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000054708, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000083257, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000061512, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000053294, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000095062, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000050036, acc=   1.000000000
P(y|x) 61:68200 loss=   0.000047320, acc=   1.000000000
Epoch 61: Valid Loss 2.316260576248169, Valid Acc 0.10279999673366547
Epoch 61: Test Loss 2.3183391094207764, Test Acc 0.10100000351667404
P(y|x) 62:68300 loss=   0.000040266, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000043477, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000063799, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000062551, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000064303, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000092307, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000051506, acc=   1.000000000
P(y|x) 62:69000 loss=   0.001512394, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000062329, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000059194, acc=   1.000000000
P(y|x) 62:69300 loss=   0.000076332, acc=   1.000000000
Epoch 62: Valid Loss 2.3211793899536133, Valid Acc 0.10279999673366547
Epoch 62: Test Loss 2.3224875926971436, Test Acc 0.10100000351667404
P(y|x) 63:69400 loss=   0.000040968, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000073492, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000155953, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000035419, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000034249, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000041692, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000043839, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000040242, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000035800, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000577132, acc=   1.000000000
P(y|x) 63:70400 loss=   0.000072309, acc=   1.000000000
Epoch 63: Valid Loss 2.302814483642578, Valid Acc 0.10339999943971634
Epoch 63: Test Loss 2.304624319076538, Test Acc 0.10130000114440918
P(y|x) 64:70500 loss=   0.000089880, acc=   1.000000000
P(y|x) 64:70600 loss=   0.002880029, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000339206, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000443991, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000190549, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000109167, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000140188, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000129122, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000167273, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000114711, acc=   1.000000000
P(y|x) 64:71500 loss=   0.000192580, acc=   1.000000000
Epoch 64: Valid Loss 2.3523762226104736, Valid Acc 0.10279999673366547
Epoch 64: Test Loss 2.3562397956848145, Test Acc 0.10100000351667404
