Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 32:35300 loss=   0.036480784, acc=   1.000000000
P(y|x) 32:35400 loss=   0.034672536, acc=   1.000000000
P(y|x) 32:35500 loss=   0.024317989, acc=   1.000000000
P(y|x) 32:35600 loss=   0.045113839, acc=   1.000000000
P(y|x) 32:35700 loss=   0.035485432, acc=   1.000000000
P(y|x) 32:35800 loss=   0.062858701, acc=   1.000000000
P(y|x) 32:35900 loss=   0.044808112, acc=   1.000000000
P(y|x) 32:36000 loss=   0.062395699, acc=   1.000000000
P(y|x) 32:36100 loss=   0.030395193, acc=   1.000000000
P(y|x) 32:36200 loss=   0.041993998, acc=   1.000000000
P(y|x) 32:36300 loss=   0.029882500, acc=   1.000000000
Epoch 32: Valid Loss 0.17937716841697693, Valid Acc 0.9419999718666077
Epoch 32: Test Loss 0.15158933401107788, Test Acc 0.9556000232696533
P(y|x) 33:36400 loss=   0.050099581, acc=   1.000000000
P(y|x) 33:36500 loss=   0.044916317, acc=   1.000000000
P(y|x) 33:36600 loss=   0.025139447, acc=   1.000000000
P(y|x) 33:36700 loss=   0.051469311, acc=   1.000000000
P(y|x) 33:36800 loss=   0.044817045, acc=   1.000000000
P(y|x) 33:36900 loss=   0.047757823, acc=   1.000000000
P(y|x) 33:37000 loss=   0.050592784, acc=   1.000000000
P(y|x) 33:37100 loss=   0.051968176, acc=   1.000000000
P(y|x) 33:37200 loss=   0.050343949, acc=   1.000000000
P(y|x) 33:37300 loss=   0.039474595, acc=   1.000000000
P(y|x) 33:37400 loss=   0.065934487, acc=   1.000000000
Epoch 33: Valid Loss 0.1660785675048828, Valid Acc 0.9502000212669373
Epoch 33: Test Loss 0.13997694849967957, Test Acc 0.95660001039505
P(y|x) 34:37500 loss=   0.050019108, acc=   1.000000000
P(y|x) 34:37600 loss=   0.035338864, acc=   1.000000000
P(y|x) 34:37700 loss=   0.036284961, acc=   1.000000000
P(y|x) 34:37800 loss=   0.030675562, acc=   1.000000000
P(y|x) 34:37900 loss=   0.052154422, acc=   1.000000000
P(y|x) 34:38000 loss=   0.031377401, acc=   1.000000000
P(y|x) 34:38100 loss=   0.062208995, acc=   1.000000000
P(y|x) 34:38200 loss=   0.040760707, acc=   1.000000000
P(y|x) 34:38300 loss=   0.038291018, acc=   1.000000000
P(y|x) 34:38400 loss=   0.025744202, acc=   1.000000000
P(y|x) 34:38500 loss=   0.042943317, acc=   1.000000000
Epoch 34: Valid Loss 0.15866674482822418, Valid Acc 0.9484000205993652
Epoch 34: Test Loss 0.13445241749286652, Test Acc 0.9595000147819519
P(y|x) 35:38600 loss=   0.051126253, acc=   1.000000000
P(y|x) 35:38700 loss=   0.047348134, acc=   1.000000000
P(y|x) 35:38800 loss=   0.034108941, acc=   1.000000000
P(y|x) 35:38900 loss=   0.039060172, acc=   1.000000000
P(y|x) 35:39000 loss=   0.040479910, acc=   1.000000000
P(y|x) 35:39100 loss=   0.027059650, acc=   1.000000000
P(y|x) 35:39200 loss=   0.039026659, acc=   1.000000000
P(y|x) 35:39300 loss=   0.038244478, acc=   1.000000000
P(y|x) 35:39400 loss=   0.046111878, acc=   1.000000000
P(y|x) 35:39500 loss=   0.031936161, acc=   1.000000000
P(y|x) 35:39600 loss=   0.037134890, acc=   1.000000000
Epoch 35: Valid Loss 0.16061577200889587, Valid Acc 0.9502000212669373
Epoch 35: Test Loss 0.1341942399740219, Test Acc 0.9587000012397766
P(y|x) 36:39700 loss=   0.019908099, acc=   1.000000000
P(y|x) 36:39800 loss=   0.041703627, acc=   1.000000000
P(y|x) 36:39900 loss=   0.035171904, acc=   1.000000000
P(y|x) 36:40000 loss=   0.025790371, acc=   1.000000000
P(y|x) 36:40100 loss=   0.017754460, acc=   1.000000000
P(y|x) 36:40200 loss=   0.041602604, acc=   1.000000000
P(y|x) 36:40300 loss=   0.038156427, acc=   1.000000000
P(y|x) 36:40400 loss=   0.037142150, acc=   1.000000000
P(y|x) 36:40500 loss=   0.021522611, acc=   1.000000000
P(y|x) 36:40600 loss=   0.041561268, acc=   1.000000000
P(y|x) 36:40700 loss=   0.035945449, acc=   1.000000000
Epoch 36: Valid Loss 0.14745314419269562, Valid Acc 0.95660001039505
Epoch 36: Test Loss 0.1308775693178177, Test Acc 0.9607999920845032
P(y|x) 37:40800 loss=   0.049504880, acc=   1.000000000
P(y|x) 37:40900 loss=   0.024292288, acc=   1.000000000
P(y|x) 37:41000 loss=   0.030882396, acc=   1.000000000
P(y|x) 37:41100 loss=   0.047554858, acc=   1.000000000
P(y|x) 37:41200 loss=   0.018929819, acc=   1.000000000
P(y|x) 37:41300 loss=   0.038981780, acc=   1.000000000
P(y|x) 37:41400 loss=   0.038773488, acc=   1.000000000
P(y|x) 37:41500 loss=   0.023578208, acc=   1.000000000
P(y|x) 37:41600 loss=   0.048588917, acc=   1.000000000
P(y|x) 37:41700 loss=   0.052982233, acc=   1.000000000
P(y|x) 37:41800 loss=   0.037730455, acc=   1.000000000
Epoch 37: Valid Loss 0.15036427974700928, Valid Acc 0.9557999968528748
Epoch 37: Test Loss 0.1262757033109665, Test Acc 0.9639999866485596
P(y|x) 38:41900 loss=   0.041969202, acc=   1.000000000
P(y|x) 38:42000 loss=   0.041461330, acc=   1.000000000
P(y|x) 38:42100 loss=   0.032877054, acc=   1.000000000
P(y|x) 38:42200 loss=   0.037760831, acc=   1.000000000
P(y|x) 38:42300 loss=   0.026528999, acc=   1.000000000
P(y|x) 38:42400 loss=   0.039436225, acc=   1.000000000
P(y|x) 38:42500 loss=   0.051818617, acc=   1.000000000
P(y|x) 38:42600 loss=   0.032127343, acc=   1.000000000
P(y|x) 38:42700 loss=   0.027150989, acc=   1.000000000
P(y|x) 38:42800 loss=   0.034063846, acc=   1.000000000
P(y|x) 38:42900 loss=   0.034020469, acc=   1.000000000
Epoch 38: Valid Loss 0.1659388691186905, Valid Acc 0.9509999752044678
Epoch 38: Test Loss 0.13894377648830414, Test Acc 0.9605000019073486
P(y|x) 39:43000 loss=   0.039621893, acc=   1.000000000
P(y|x) 39:43100 loss=   0.022305369, acc=   1.000000000
P(y|x) 39:43200 loss=   0.041797791, acc=   1.000000000
P(y|x) 39:43300 loss=   0.037887499, acc=   1.000000000
P(y|x) 39:43400 loss=   0.032853268, acc=   1.000000000
P(y|x) 39:43500 loss=   0.049061589, acc=   1.000000000
P(y|x) 39:43600 loss=   0.053973578, acc=   1.000000000
P(y|x) 39:43700 loss=   0.046950005, acc=   1.000000000
P(y|x) 39:43800 loss=   0.019294819, acc=   1.000000000
P(y|x) 39:43900 loss=   0.027557142, acc=   1.000000000
P(y|x) 39:44000 loss=   0.034870591, acc=   1.000000000
Epoch 39: Valid Loss 0.14395003020763397, Valid Acc 0.9552000164985657
Epoch 39: Test Loss 0.1165846586227417, Test Acc 0.9674000144004822
P(y|x) 40:44100 loss=   0.021947253, acc=   1.000000000
P(y|x) 40:44200 loss=   0.028542053, acc=   1.000000000
P(y|x) 40:44300 loss=   0.028742436, acc=   1.000000000
P(y|x) 40:44400 loss=   0.046287570, acc=   1.000000000
P(y|x) 40:44500 loss=   0.059022550, acc=   1.000000000
P(y|x) 40:44600 loss=   0.037226323, acc=   1.000000000
P(y|x) 40:44700 loss=   0.029838238, acc=   1.000000000
P(y|x) 40:44800 loss=   0.042352505, acc=   1.000000000
P(y|x) 40:44900 loss=   0.029333832, acc=   1.000000000
P(y|x) 40:45000 loss=   0.018112758, acc=   1.000000000
P(y|x) 40:45100 loss=   0.033832397, acc=   1.000000000
Epoch 40: Valid Loss 0.1379004567861557, Valid Acc 0.9553999900817871
Epoch 40: Test Loss 0.11855926364660263, Test Acc 0.9659000039100647
P(y|x) 41:45200 loss=   0.029593900, acc=   1.000000000
P(y|x) 41:45300 loss=   0.030201178, acc=   1.000000000
P(y|x) 41:45400 loss=   0.044067577, acc=   1.000000000
P(y|x) 41:45500 loss=   0.038766857, acc=   1.000000000
P(y|x) 41:45600 loss=   0.030721737, acc=   1.000000000
P(y|x) 41:45700 loss=   0.031984568, acc=   1.000000000
P(y|x) 41:45800 loss=   0.031940877, acc=   1.000000000
P(y|x) 41:45900 loss=   0.039365143, acc=   1.000000000
P(y|x) 41:46000 loss=   0.026262144, acc=   1.000000000
P(y|x) 41:46100 loss=   0.027120849, acc=   1.000000000
P(y|x) 41:46200 loss=   0.026767774, acc=   1.000000000
Epoch 41: Valid Loss 0.15007944405078888, Valid Acc 0.9559999704360962
Epoch 41: Test Loss 0.13394971191883087, Test Acc 0.9595000147819519
P(y|x) 42:46300 loss=   0.022348179, acc=   1.000000000
P(y|x) 42:46400 loss=   0.044300415, acc=   1.000000000
P(y|x) 42:46500 loss=   0.025652513, acc=   1.000000000
P(y|x) 42:46600 loss=   0.032048065, acc=   1.000000000
P(y|x) 42:46700 loss=   0.042344984, acc=   1.000000000
P(y|x) 42:46800 loss=   0.033582788, acc=   1.000000000
P(y|x) 42:46900 loss=   0.029993329, acc=   1.000000000
P(y|x) 42:47000 loss=   0.029984713, acc=   1.000000000
P(y|x) 42:47100 loss=   0.039777093, acc=   1.000000000
P(y|x) 42:47200 loss=   0.048801921, acc=   1.000000000
P(y|x) 42:47300 loss=   0.038077194, acc=   1.000000000
Epoch 42: Valid Loss 0.12745250761508942, Valid Acc 0.9603999853134155
Best Valid!: 0.9603999853134155
Epoch 42: Test Loss 0.10937465727329254, Test Acc 0.9674000144004822
P(y|x) 43:47400 loss=   0.040337361, acc=   1.000000000
P(y|x) 43:47500 loss=   0.033182472, acc=   1.000000000
P(y|x) 43:47600 loss=   0.032769613, acc=   1.000000000
P(y|x) 43:47700 loss=   0.032013576, acc=   1.000000000
P(y|x) 43:47800 loss=   0.049506284, acc=   1.000000000
P(y|x) 43:47900 loss=   0.031230979, acc=   1.000000000
P(y|x) 43:48000 loss=   0.031095875, acc=   1.000000000
P(y|x) 43:48100 loss=   0.019567814, acc=   1.000000000
P(y|x) 43:48200 loss=   0.024022432, acc=   1.000000000
P(y|x) 43:48300 loss=   0.035957403, acc=   1.000000000
P(y|x) 43:48400 loss=   0.034947705, acc=   1.000000000
Epoch 43: Valid Loss 0.13121771812438965, Valid Acc 0.9593999981880188
Epoch 43: Test Loss 0.11661460995674133, Test Acc 0.9645000100135803
P(y|x) 44:48500 loss=   0.042807378, acc=   1.000000000
P(y|x) 44:48600 loss=   0.038687896, acc=   1.000000000
P(y|x) 44:48700 loss=   0.030525206, acc=   1.000000000
P(y|x) 44:48800 loss=   0.034478009, acc=   1.000000000
P(y|x) 44:48900 loss=   0.033109006, acc=   1.000000000
P(y|x) 44:49000 loss=   0.045321912, acc=   1.000000000
P(y|x) 44:49100 loss=   0.047726121, acc=   1.000000000
P(y|x) 44:49200 loss=   0.033353195, acc=   1.000000000
P(y|x) 44:49300 loss=   0.045895707, acc=   1.000000000
P(y|x) 44:49400 loss=   0.041273639, acc=   1.000000000
P(y|x) 44:49500 loss=   0.035335161, acc=   1.000000000
Epoch 44: Valid Loss 0.12258639186620712, Valid Acc 0.9617999792098999
Best Valid!: 0.9617999792098999
Epoch 44: Test Loss 0.10656671226024628, Test Acc 0.9690999984741211
P(y|x) 45:49600 loss=   0.046227053, acc=   1.000000000
P(y|x) 45:49700 loss=   0.029390182, acc=   1.000000000
P(y|x) 45:49800 loss=   0.041555814, acc=   1.000000000
P(y|x) 45:49900 loss=   0.046781473, acc=   1.000000000
P(y|x) 45:50000 loss=   0.051827852, acc=   1.000000000
P(y|x) 45:50100 loss=   0.030478507, acc=   1.000000000
P(y|x) 45:50200 loss=   0.022703087, acc=   1.000000000
P(y|x) 45:50300 loss=   0.023119833, acc=   1.000000000
P(y|x) 45:50400 loss=   0.031194586, acc=   1.000000000
P(y|x) 45:50500 loss=   0.041369855, acc=   1.000000000
P(y|x) 45:50600 loss=   0.039950415, acc=   1.000000000
Epoch 45: Valid Loss 0.12033522874116898, Valid Acc 0.9599999785423279
Epoch 45: Test Loss 0.10711624473333359, Test Acc 0.968999981880188
P(y|x) 46:50700 loss=   0.036698721, acc=   1.000000000
P(y|x) 46:50800 loss=   0.038713209, acc=   1.000000000
P(y|x) 46:50900 loss=   0.029208301, acc=   1.000000000
P(y|x) 46:51000 loss=   0.042864367, acc=   1.000000000
P(y|x) 46:51100 loss=   0.036307231, acc=   1.000000000
P(y|x) 46:51200 loss=   0.039413489, acc=   1.000000000
P(y|x) 46:51300 loss=   0.034220438, acc=   1.000000000
P(y|x) 46:51400 loss=   0.034661874, acc=   1.000000000
P(y|x) 46:51500 loss=   0.023287797, acc=   1.000000000
P(y|x) 46:51600 loss=   0.028488126, acc=   1.000000000
P(y|x) 46:51700 loss=   0.015716299, acc=   1.000000000
Epoch 46: Valid Loss 0.12678653001785278, Valid Acc 0.9607999920845032
Epoch 46: Test Loss 0.11126695573329926, Test Acc 0.9641000032424927
P(y|x) 47:51800 loss=   0.017668569, acc=   1.000000000
P(y|x) 47:51900 loss=   0.051515851, acc=   1.000000000
P(y|x) 47:52000 loss=   0.038488973, acc=   1.000000000
P(y|x) 47:52100 loss=   0.032461394, acc=   1.000000000
P(y|x) 47:52200 loss=   0.032747567, acc=   1.000000000
P(y|x) 47:52300 loss=   0.041541882, acc=   1.000000000
P(y|x) 47:52400 loss=   0.066558897, acc=   1.000000000
P(y|x) 47:52500 loss=   0.034282941, acc=   1.000000000
P(y|x) 47:52600 loss=   0.025432024, acc=   1.000000000
P(y|x) 47:52700 loss=   0.030912718, acc=   1.000000000
P(y|x) 47:52800 loss=   0.023182761, acc=   1.000000000
Epoch 47: Valid Loss 0.11608144640922546, Valid Acc 0.967199981212616
Best Valid!: 0.967199981212616
Epoch 47: Test Loss 0.10585161298513412, Test Acc 0.9706000089645386
P(y|x) 48:52900 loss=   0.033818956, acc=   1.000000000
P(y|x) 48:53000 loss=   0.028937442, acc=   1.000000000
P(y|x) 48:53100 loss=   0.027276698, acc=   1.000000000
P(y|x) 48:53200 loss=   0.027280878, acc=   1.000000000
P(y|x) 48:53300 loss=   0.028636493, acc=   1.000000000
P(y|x) 48:53400 loss=   0.029838208, acc=   1.000000000
P(y|x) 48:53500 loss=   0.026029618, acc=   1.000000000
P(y|x) 48:53600 loss=   0.026396932, acc=   1.000000000
P(y|x) 48:53700 loss=   0.047517873, acc=   1.000000000
P(y|x) 48:53800 loss=   0.026427537, acc=   1.000000000
P(y|x) 48:53900 loss=   0.019950118, acc=   1.000000000
Epoch 48: Valid Loss 0.1242041289806366, Valid Acc 0.9656000137329102
Epoch 48: Test Loss 0.10608015209436417, Test Acc 0.9696000218391418
P(y|x) 49:54000 loss=   0.048256446, acc=   1.000000000
P(y|x) 49:54100 loss=   0.048795290, acc=   1.000000000
P(y|x) 49:54200 loss=   0.021149293, acc=   1.000000000
P(y|x) 49:54300 loss=   0.022807494, acc=   1.000000000
P(y|x) 49:54400 loss=   0.037752628, acc=   1.000000000
P(y|x) 49:54500 loss=   0.026768511, acc=   1.000000000
P(y|x) 49:54600 loss=   0.035605639, acc=   1.000000000
P(y|x) 49:54700 loss=   0.042763550, acc=   1.000000000
P(y|x) 49:54800 loss=   0.039106816, acc=   1.000000000
P(y|x) 49:54900 loss=   0.033644121, acc=   1.000000000
P(y|x) 49:55000 loss=   0.025559917, acc=   1.000000000
Epoch 49: Valid Loss 0.12158680707216263, Valid Acc 0.9656000137329102
Epoch 49: Test Loss 0.10516247898340225, Test Acc 0.9693999886512756
P(y|x) 50:55100 loss=   0.020807168, acc=   1.000000000
P(y|x) 50:55200 loss=   0.045032952, acc=   1.000000000
P(y|x) 50:55300 loss=   0.029598054, acc=   1.000000000
P(y|x) 50:55400 loss=   0.031779464, acc=   1.000000000
P(y|x) 50:55500 loss=   0.030004073, acc=   1.000000000
P(y|x) 50:55600 loss=   0.014507993, acc=   1.000000000
P(y|x) 50:55700 loss=   0.051006429, acc=   1.000000000
P(y|x) 50:55800 loss=   0.034812689, acc=   1.000000000
P(y|x) 50:55900 loss=   0.039487965, acc=   1.000000000
P(y|x) 50:56000 loss=   0.044787776, acc=   1.000000000
P(y|x) 50:56100 loss=   0.041833539, acc=   1.000000000
Epoch 50: Valid Loss 0.12908659875392914, Valid Acc 0.9598000049591064
Epoch 50: Test Loss 0.11182940751314163, Test Acc 0.9660000205039978
P(y|x) 51:56200 loss=   0.021835202, acc=   1.000000000
P(y|x) 51:56300 loss=   0.054830685, acc=   1.000000000
P(y|x) 51:56400 loss=   0.032169018, acc=   1.000000000
P(y|x) 51:56500 loss=   0.032028064, acc=   1.000000000
P(y|x) 51:56600 loss=   0.025613090, acc=   1.000000000
P(y|x) 51:56700 loss=   0.033839077, acc=   1.000000000
P(y|x) 51:56800 loss=   0.023238041, acc=   1.000000000
P(y|x) 51:56900 loss=   0.044417407, acc=   1.000000000
P(y|x) 51:57000 loss=   0.020225704, acc=   1.000000000
P(y|x) 51:57100 loss=   0.022058714, acc=   1.000000000
P(y|x) 51:57200 loss=   0.032244679, acc=   1.000000000
Epoch 51: Valid Loss 0.13042981922626495, Valid Acc 0.9580000042915344
Epoch 51: Test Loss 0.1131942868232727, Test Acc 0.9649999737739563
P(y|x) 52:57300 loss=   0.041534632, acc=   1.000000000
P(y|x) 52:57400 loss=   0.030006619, acc=   1.000000000
P(y|x) 52:57500 loss=   0.040595517, acc=   1.000000000
P(y|x) 52:57600 loss=   0.038996547, acc=   1.000000000
P(y|x) 52:57700 loss=   0.032174949, acc=   1.000000000
P(y|x) 52:57800 loss=   0.027531451, acc=   1.000000000
P(y|x) 52:57900 loss=   0.051153399, acc=   1.000000000
P(y|x) 52:58000 loss=   0.044030830, acc=   1.000000000
P(y|x) 52:58100 loss=   0.018062312, acc=   1.000000000
P(y|x) 52:58200 loss=   0.024196634, acc=   1.000000000
P(y|x) 52:58300 loss=   0.021320429, acc=   1.000000000
Epoch 52: Valid Loss 0.11004047840833664, Valid Acc 0.9682000279426575
Best Valid!: 0.9682000279426575
Epoch 52: Test Loss 0.099420465528965, Test Acc 0.9697999954223633
P(y|x) 53:58400 loss=   0.029299863, acc=   1.000000000
P(y|x) 53:58500 loss=   0.022269692, acc=   1.000000000
P(y|x) 53:58600 loss=   0.028411036, acc=   1.000000000
P(y|x) 53:58700 loss=   0.019878924, acc=   1.000000000
P(y|x) 53:58800 loss=   0.024131542, acc=   1.000000000
P(y|x) 53:58900 loss=   0.062768884, acc=   1.000000000
P(y|x) 53:59000 loss=   0.036473822, acc=   1.000000000
P(y|x) 53:59100 loss=   0.028764110, acc=   1.000000000
P(y|x) 53:59200 loss=   0.016683869, acc=   1.000000000
P(y|x) 53:59300 loss=   0.019537967, acc=   1.000000000
P(y|x) 53:59400 loss=   0.023327084, acc=   1.000000000
Epoch 53: Valid Loss 0.12111528217792511, Valid Acc 0.9646000266075134
Epoch 53: Test Loss 0.10400046408176422, Test Acc 0.9678000211715698
P(y|x) 54:59500 loss=   0.035690654, acc=   1.000000000
P(y|x) 54:59600 loss=   0.046866730, acc=   1.000000000
P(y|x) 54:59700 loss=   0.021500021, acc=   1.000000000
P(y|x) 54:59800 loss=   0.020564768, acc=   1.000000000
P(y|x) 54:59900 loss=   0.035370022, acc=   1.000000000
P(y|x) 54:60000 loss=   0.021955362, acc=   1.000000000
P(y|x) 54:60100 loss=   0.034948625, acc=   1.000000000
P(y|x) 54:60200 loss=   0.031548142, acc=   1.000000000
P(y|x) 54:60300 loss=   0.025078116, acc=   1.000000000
P(y|x) 54:60400 loss=   0.039219890, acc=   1.000000000
P(y|x) 54:60500 loss=   0.036579438, acc=   1.000000000
Epoch 54: Valid Loss 0.1086874008178711, Valid Acc 0.9666000008583069
Epoch 54: Test Loss 0.10039371252059937, Test Acc 0.9684000015258789
P(y|x) 55:60600 loss=   0.063646562, acc=   1.000000000
P(y|x) 55:60700 loss=   0.028663283, acc=   1.000000000
P(y|x) 55:60800 loss=   0.032258429, acc=   1.000000000
P(y|x) 55:60900 loss=   0.037599511, acc=   1.000000000
P(y|x) 55:61000 loss=   0.033333369, acc=   1.000000000
P(y|x) 55:61100 loss=   0.037785891, acc=   1.000000000
P(y|x) 55:61200 loss=   0.032197561, acc=   1.000000000
P(y|x) 55:61300 loss=   0.021423895, acc=   1.000000000
P(y|x) 55:61400 loss=   0.030169444, acc=   1.000000000
P(y|x) 55:61500 loss=   0.038689625, acc=   1.000000000
P(y|x) 55:61600 loss=   0.028994055, acc=   1.000000000
Epoch 55: Valid Loss 0.12042490392923355, Valid Acc 0.9649999737739563
Epoch 55: Test Loss 0.11163001507520676, Test Acc 0.96670001745224
P(y|x) 56:61700 loss=   0.024067834, acc=   1.000000000
P(y|x) 56:61800 loss=   0.026482575, acc=   1.000000000
P(y|x) 56:61900 loss=   0.055604916, acc=   1.000000000
P(y|x) 56:62000 loss=   0.077106878, acc=   1.000000000
P(y|x) 56:62100 loss=   0.041448981, acc=   1.000000000
P(y|x) 56:62200 loss=   0.031976528, acc=   1.000000000
P(y|x) 56:62300 loss=   0.035629436, acc=   1.000000000
P(y|x) 56:62400 loss=   0.026694227, acc=   1.000000000
P(y|x) 56:62500 loss=   0.031172654, acc=   1.000000000
P(y|x) 56:62600 loss=   0.026389098, acc=   1.000000000
P(y|x) 56:62700 loss=   0.037312541, acc=   1.000000000
Epoch 56: Valid Loss 0.126516193151474, Valid Acc 0.9599999785423279
Epoch 56: Test Loss 0.10813122242689133, Test Acc 0.9679999947547913
P(y|x) 57:62800 loss=   0.027485788, acc=   1.000000000
P(y|x) 57:62900 loss=   0.035491444, acc=   1.000000000
P(y|x) 57:63000 loss=   0.027826129, acc=   1.000000000
P(y|x) 57:63100 loss=   0.035312310, acc=   1.000000000
P(y|x) 57:63200 loss=   0.019042186, acc=   1.000000000
P(y|x) 57:63300 loss=   0.047071163, acc=   1.000000000
P(y|x) 57:63400 loss=   0.018223520, acc=   1.000000000
P(y|x) 57:63500 loss=   0.026204892, acc=   1.000000000
P(y|x) 57:63600 loss=   0.041811235, acc=   1.000000000
P(y|x) 57:63700 loss=   0.017175060, acc=   1.000000000
P(y|x) 57:63800 loss=   0.037400119, acc=   1.000000000
Epoch 57: Valid Loss 0.11777607351541519, Valid Acc 0.9635999798774719
Epoch 57: Test Loss 0.10127276927232742, Test Acc 0.9700999855995178
P(y|x) 58:63900 loss=   0.041156333, acc=   1.000000000
P(y|x) 58:64000 loss=   0.041903958, acc=   1.000000000
P(y|x) 58:64100 loss=   0.028274380, acc=   1.000000000
P(y|x) 58:64200 loss=   0.044590320, acc=   1.000000000
P(y|x) 58:64300 loss=   0.023335988, acc=   1.000000000
P(y|x) 58:64400 loss=   0.032079250, acc=   1.000000000
P(y|x) 58:64500 loss=   0.035836000, acc=   1.000000000
P(y|x) 58:64600 loss=   0.050580230, acc=   1.000000000
P(y|x) 58:64700 loss=   0.021118741, acc=   1.000000000
P(y|x) 58:64800 loss=   0.018617790, acc=   1.000000000
P(y|x) 58:64900 loss=   0.041740108, acc=   1.000000000
Epoch 58: Valid Loss 0.11636494100093842, Valid Acc 0.9649999737739563
Epoch 58: Test Loss 0.10256858915090561, Test Acc 0.9706000089645386
P(y|x) 59:65000 loss=   0.014987712, acc=   1.000000000
P(y|x) 59:65100 loss=   0.036363371, acc=   1.000000000
P(y|x) 59:65200 loss=   0.052753195, acc=   1.000000000
P(y|x) 59:65300 loss=   0.034097761, acc=   1.000000000
P(y|x) 59:65400 loss=   0.056140695, acc=   1.000000000
P(y|x) 59:65500 loss=   0.027719779, acc=   1.000000000
P(y|x) 59:65600 loss=   0.028396200, acc=   1.000000000
P(y|x) 59:65700 loss=   0.024915505, acc=   1.000000000
P(y|x) 59:65800 loss=   0.019453030, acc=   1.000000000
P(y|x) 59:65900 loss=   0.041096382, acc=   1.000000000
P(y|x) 59:66000 loss=   0.025775975, acc=   1.000000000
Epoch 59: Valid Loss 0.13132965564727783, Valid Acc 0.9581999778747559
Epoch 59: Test Loss 0.11366209387779236, Test Acc 0.964900016784668
P(y|x) 60:66100 loss=   0.022670189, acc=   1.000000000
P(y|x) 60:66200 loss=   0.027698526, acc=   1.000000000
P(y|x) 60:66300 loss=   0.013765349, acc=   1.000000000
P(y|x) 60:66400 loss=   0.027592307, acc=   1.000000000
P(y|x) 60:66500 loss=   0.022591222, acc=   1.000000000
P(y|x) 60:66600 loss=   0.022614541, acc=   1.000000000
P(y|x) 60:66700 loss=   0.022428455, acc=   1.000000000
P(y|x) 60:66800 loss=   0.051916923, acc=   1.000000000
P(y|x) 60:66900 loss=   0.017936595, acc=   1.000000000
P(y|x) 60:67000 loss=   0.038252544, acc=   1.000000000
P(y|x) 60:67100 loss=   0.021841440, acc=   1.000000000
Epoch 60: Valid Loss 0.11750838905572891, Valid Acc 0.965399980545044
Epoch 60: Test Loss 0.10562290251255035, Test Acc 0.967199981212616
P(y|x) 61:67200 loss=   0.051428869, acc=   1.000000000
P(y|x) 61:67300 loss=   0.033864524, acc=   1.000000000
P(y|x) 61:67400 loss=   0.022266706, acc=   1.000000000
P(y|x) 61:67500 loss=   0.020783931, acc=   1.000000000
P(y|x) 61:67600 loss=   0.035458658, acc=   1.000000000
P(y|x) 61:67700 loss=   0.025198132, acc=   1.000000000
P(y|x) 61:67800 loss=   0.023983242, acc=   1.000000000
P(y|x) 61:67900 loss=   0.033632495, acc=   1.000000000
P(y|x) 61:68000 loss=   0.020308357, acc=   1.000000000
P(y|x) 61:68100 loss=   0.044867914, acc=   1.000000000
P(y|x) 61:68200 loss=   0.022508746, acc=   1.000000000
Epoch 61: Valid Loss 0.14183197915554047, Valid Acc 0.95660001039505
Epoch 61: Test Loss 0.11596723645925522, Test Acc 0.965499997138977
P(y|x) 62:68300 loss=   0.022956705, acc=   1.000000000
P(y|x) 62:68400 loss=   0.030354053, acc=   1.000000000
P(y|x) 62:68500 loss=   0.042086523, acc=   1.000000000
P(y|x) 62:68600 loss=   0.027341288, acc=   1.000000000
P(y|x) 62:68700 loss=   0.036659289, acc=   1.000000000
P(y|x) 62:68800 loss=   0.023529075, acc=   1.000000000
P(y|x) 62:68900 loss=   0.039572213, acc=   1.000000000
P(y|x) 62:69000 loss=   0.031475767, acc=   1.000000000
P(y|x) 62:69100 loss=   0.027801210, acc=   1.000000000
P(y|x) 62:69200 loss=   0.023962505, acc=   1.000000000
P(y|x) 62:69300 loss=   0.031244136, acc=   1.000000000
Epoch 62: Valid Loss 0.11651093512773514, Valid Acc 0.9639999866485596
Epoch 62: Test Loss 0.10276429355144501, Test Acc 0.9659000039100647
P(y|x) 63:69400 loss=   0.033178154, acc=   1.000000000
P(y|x) 63:69500 loss=   0.041506078, acc=   1.000000000
P(y|x) 63:69600 loss=   0.030135660, acc=   1.000000000
P(y|x) 63:69700 loss=   0.030245900, acc=   1.000000000
P(y|x) 63:69800 loss=   0.011108449, acc=   1.000000000
P(y|x) 63:69900 loss=   0.036815573, acc=   1.000000000
P(y|x) 63:70000 loss=   0.026029930, acc=   1.000000000
P(y|x) 63:70100 loss=   0.022263214, acc=   1.000000000
P(y|x) 63:70200 loss=   0.036193132, acc=   1.000000000
P(y|x) 63:70300 loss=   0.023542687, acc=   1.000000000
P(y|x) 63:70400 loss=   0.017765040, acc=   1.000000000
Epoch 63: Valid Loss 0.10758259147405624, Valid Acc 0.967199981212616
Epoch 63: Test Loss 0.09322872757911682, Test Acc 0.9725000262260437
P(y|x) 64:70500 loss=   0.023868522, acc=   1.000000000
P(y|x) 64:70600 loss=   0.033679344, acc=   1.000000000
P(y|x) 64:70700 loss=   0.026310319, acc=   1.000000000
P(y|x) 64:70800 loss=   0.024449039, acc=   1.000000000
P(y|x) 64:70900 loss=   0.031583413, acc=   1.000000000
P(y|x) 64:71000 loss=   0.041797038, acc=   1.000000000
